@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute target {1,2}

@data
-0.016975,-0.016975,-0.023944,-0.032451,-0.032451,-0.040304,-0.047175,-0.047175,-0.047175,-0.05398,-0.05614,-0.05614,-0.05614,-0.063011,-0.063011,-0.063011,-0.055354,-0.055354,-0.055354,-0.045539,-0.036966,-0.036966,-0.036966,-0.036966,-0.036966,-0.036966,-0.036966,-0.036966,-0.046913,-0.046913,-0.046913,-0.043314,-0.043314,-0.043936,-0.043936,-0.043936,-0.043936,-0.043936,-0.035429,-0.035429,-0.035429,-0.042954,-0.042954,-0.042954,-0.042954,-0.035723,-0.035723,-0.035723,-0.035723,-0.035723,-0.035723,-0.035723,-0.035723,-0.035723,-0.035723,-0.035723,-0.044132,-0.044132,-0.044132,-0.051363,-0.049465,-0.049465,-0.049465,-0.039682,-0.031862,-0.024468,-0.024468,-0.024468,-0.017368,-0.009777,-0.009777,-0.009777,-0.009777,-0.009777,-0.009777,-0.009777,-0.009777,-0.009777,-0.009777,-0.009777,-0.016615,-0.026823,-0.026823,-0.017695,-0.017695,-0.017695,-0.017695,-0.017695,-0.024435,-0.032418,-0.039028,-0.032288,-0.032288,-0.032288,-0.032288,-0.032288,-0.039126,-0.039126,-0.049661,-0.058136,-0.058136,-0.058136,-0.058136,-0.058136,-0.058136,-0.050348,-0.050348,-0.050348,-0.042758,-0.042758,-0.042758,-0.042758,-0.04989,-0.042627,-0.04953,-0.04953,-0.04953,-0.04953,-0.04953,-0.04953,-0.051919,-0.051919,-0.063632,-0.055485,-0.063109,-0.052868,-0.052868,-0.052868,-0.052868,-0.052868,-0.052868,-0.063436,-0.07564,-0.082544,-0.08984,-0.098445,-0.098445,-0.098445,-0.098445,-0.098445,-0.089317,-0.089317,-0.089317,-0.081922,-0.081922,-0.081922,-0.088793,-0.088793,-0.088793,-0.077014,-0.067199,-0.060524,-0.060524,-0.060524,-0.060524,-0.060524,-0.070536,-0.073383,-0.072368,-0.065694,-0.073285,-0.073285,-0.073285,-0.064581,-0.057449,-0.057449,-0.066283,-0.066283,-0.075182,-0.075182,-0.06697,-0.06697,-0.059673,-0.059673,-0.052704,-0.052704,-0.052704,-0.052704,-0.045931,-0.045931,-0.045931,-0.045931,-0.045931,-0.045931,-0.045931,-0.052835,-0.052835,-0.052835,-0.046128,-0.052672,-0.045277,-0.045277,-0.045277,-0.034611,-0.025744,-0.025744,-0.025744,-0.025744,-0.018676,-0.018676,-0.018676,-0.018676,-0.018676,-0.026856,1
0.037613,0.037613,0.037613,0.037613,0.037613,0.037613,0.037613,0.037613,0.037613,0.037613,0.037613,0.048092,0.048092,0.048092,0.048092,0.037208,0.037208,0.026375,0.026375,0.026375,0.026375,0.026375,0.015794,0.015794,0.015794,0.015794,0.026678,0.026678,0.026678,0.026678,0.026678,0.026678,0.026678,0.01468,0.01468,0.01468,0.01468,0.01468,0.01468,0.02521,0.02521,0.02521,0.02521,0.02521,0.02521,0.02521,0.037714,0.051535,0.051535,0.062976,0.062976,0.062976,0.076138,0.087528,0.087528,0.087528,0.087528,0.087528,0.070266,0.070266,0.070266,0.070266,0.070266,0.070266,0.070266,0.070266,0.070266,0.070266,0.070266,0.070266,0.070266,0.070266,0.059635,0.059635,0.059635,0.059635,0.059635,0.047333,0.047333,0.047333,0.057508,0.039334,0.024856,0.024856,0.024856,0.024856,0.01139,0.01139,0.01139,0.01139,0.01139,0.01139,0.01139,0.01139,0.01139,0.023337,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.036854,0.025767,0.025767,0.025767,0.015338,0.015338,0.015338,0.015338,0.015338,0.015338,0.015338,0.015338,0.015338,0.015338,0.005163,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.005316,-0.016048,-0.016048,-0.016048,-0.016048,-0.016048,-0.016048,-0.016048,-0.016048,-0.016048,-0.016048,-0.016048,-0.016048,-0.016048,-0.027287,-0.027287,-0.027287,-0.038829,-0.038829,-0.028553,-0.028553,-0.028553,-0.028553,-0.028553,-0.028553,-0.028553,-0.028553,-0.01782,-0.01782,-0.01782,-0.01782,-0.01782,-0.01782,-0.01782,-0.01782,-0.01782,-0.01782,-0.01782,-0.01782,-0.01782,-0.01782,-0.01782,1
0.036507,0.036507,0.030824,0.030824,0.022776,0.025604,0.033951,0.033951,0.033951,0.033951,0.033951,0.033951,0.033951,0.033951,0.032293,0.032293,0.026854,0.033979,0.024897,0.024897,0.031015,0.031015,0.031015,0.037214,0.030389,0.030389,0.030389,0.030389,0.030389,0.030389,0.030389,0.030389,0.030389,0.030389,0.03803,0.03803,0.044148,0.044148,0.036344,0.029193,0.029193,0.035583,0.041184,0.049722,0.049722,0.049015,0.049015,0.037867,0.037867,0.032102,0.032102,0.032102,0.032102,0.038248,0.038248,0.045453,0.045453,0.045453,0.044121,0.037541,0.037541,0.037541,0.043251,0.049451,0.049451,0.049451,0.049451,0.055052,0.055052,0.060844,0.060844,0.060844,0.060844,0.060844,0.067043,0.067043,0.067043,0.067043,0.060626,0.066119,0.066119,0.07221,0.07221,0.07221,0.081618,0.088008,0.094452,0.100108,0.10726,0.10726,0.101604,0.111148,0.111148,0.116913,0.116913,0.125233,0.117212,0.123411,0.123411,0.123411,0.116722,0.116722,0.116206,0.110495,0.110495,0.110495,0.110495,0.118191,0.107695,0.107695,0.101604,0.101604,0.109081,0.109081,0.102093,0.102093,0.102093,0.095894,0.095894,0.095894,0.102148,0.102148,0.102148,0.110332,0.110332,0.110332,0.110332,0.110332,0.110332,0.102066,0.102066,0.111746,0.111746,0.111746,0.110604,0.103697,0.097416,0.097063,0.097063,0.097933,0.097933,0.09176,0.084799,0.084799,0.091434,0.097552,0.097552,0.097552,0.097552,0.097552,0.097552,0.103426,0.103426,0.097879,0.097879,0.104105,0.104105,0.11006,0.102392,0.096573,0.103262,0.103262,0.103262,0.108755,0.103045,0.103045,0.094208,0.096084,0.096084,0.106906,0.107314,0.107314,0.107314,0.11558,0.11558,0.11006,0.109952,0.10212,0.10212,0.10212,0.10212,0.110142,0.104404,0.113024,0.113024,0.113024,0.113024,0.113024,0.113024,0.113024,0.113024,0.118925,0.118925,0.110359,0.103453,0.103453,0.097743,0.091298,0.085044,0.077512,0.071258,0.071258,0.065765,0.065765,1
0.039567,0.039567,0.039567,0.039567,0.039567,0.039567,0.047719,0.047719,0.047719,0.047719,0.047719,0.047719,0.047719,0.047719,0.047719,0.047719,0.047719,0.047719,0.047719,0.035412,0.035412,0.035412,0.042651,0.042651,0.035947,0.035947,0.035947,0.035947,0.043375,0.043375,0.043375,0.045421,0.045421,0.045421,0.045421,0.045421,0.0373,0.030879,0.030879,0.030879,0.038434,0.029211,0.029211,0.019611,0.011899,0.011899,0.011899,0.011899,0.011899,0.0051,0.0051,0.01171,0.01171,0.021153,0.021153,0.014323,0.007178,-0.002077,-0.002077,-0.002077,-0.009064,-0.009064,-0.015737,-0.023606,-0.023606,-0.023606,-0.023606,-0.023606,-0.023606,-0.023606,-0.033364,-0.02666,-0.02666,-0.034277,-0.027856,-0.027856,-0.027856,-0.019451,-0.026439,-0.026439,-0.033994,-0.040383,-0.040383,-0.040383,-0.040383,-0.040383,-0.040383,-0.050204,-0.050204,-0.050204,-0.050204,-0.050204,-0.04372,-0.04372,-0.04372,-0.04372,-0.052407,-0.04394,-0.035473,-0.028643,-0.02219,-0.02219,-0.032672,-0.02241,-0.02241,-0.02241,-0.030468,-0.030468,-0.030468,-0.030468,-0.041422,-0.041422,-0.041422,-0.041422,-0.033521,-0.033521,-0.033521,-0.033521,-0.0401,-0.0401,-0.051369,-0.058042,-0.050645,-0.05055,-0.049637,-0.051243,-0.051243,-0.051243,-0.051243,-0.058891,-0.055272,-0.062417,-0.062417,-0.069751,-0.06163,-0.063739,-0.070789,-0.070789,-0.070789,-0.062133,-0.062133,-0.062133,-0.062133,-0.062133,-0.062133,-0.062133,-0.068649,-0.068649,-0.068649,-0.07592,-0.07592,-0.083034,-0.083034,-0.083034,-0.083034,-0.07592,-0.07592,-0.07592,-0.084293,-0.075952,-0.075952,-0.075952,-0.075952,-0.075952,-0.082782,-0.082782,-0.082782,-0.071262,-0.063991,-0.063991,-0.063991,-0.063991,-0.063991,-0.070569,-0.070569,-0.070569,-0.070569,-0.070569,-0.070569,-0.077903,-0.070223,-0.070223,-0.070223,-0.070223,-0.070223,-0.070223,-0.079194,-0.081114,-0.081114,-0.081114,-0.081114,-0.073559,-0.073559,-0.065659,-0.056594,-0.050078,-0.050078,-0.061819,-0.053131,-0.053131,-0.053131,-0.053131,-0.053131,-0.053131,2
0.028658,0.028356,0.028356,0.018183,0.020544,0.012703,0.005225,0.005225,-0.004191,-0.012759,-0.012759,-0.012759,-0.004767,-0.004767,-0.004767,0.002802,0.010583,0.010583,0.010583,0.010583,0.010583,0.010583,0.010583,0.010583,0.004316,0.004316,0.012551,0.012551,0.012551,0.012551,0.006042,-0.00295,-0.00295,0.004256,0.004256,0.004256,0.010462,0.01903,0.01903,0.01903,0.01903,0.01903,0.01903,0.01903,0.01903,0.01903,0.01903,0.012521,0.005013,0.005013,0.011128,0.011128,0.011128,0.01016,0.01016,0.003681,0.003681,0.003681,-0.00619,-0.01609,-0.01609,-0.01609,-0.023205,-0.015393,-0.015393,-0.008309,-0.015212,-0.021297,-0.021297,-0.021297,-0.021297,-0.021297,-0.014788,-0.014788,-0.014788,-0.007401,-0.007401,-0.007401,-0.007401,-0.001164,-0.009217,-0.009217,-0.00074,-0.013759,-0.013759,-0.013759,-0.022327,-0.029199,-0.029199,-0.021812,-0.021812,-0.012729,-0.012729,-0.012729,-0.012729,-0.012729,-0.012729,-0.013335,-0.013335,-0.005342,-0.012366,-0.00628,-0.00628,-0.00628,-0.00628,-0.00628,-0.00628,0.000683,-0.007098,-0.007098,0.001622,0.001622,0.001622,-0.006704,0.002772,0.002772,-0.004161,-0.004161,-0.004161,-0.004161,-0.004161,-0.004161,-0.004161,-0.004161,-0.004161,-0.004161,0.00253,-0.003646,-0.003646,-0.003646,-0.011094,-0.011094,-0.011094,-0.011094,-0.011094,-0.017392,-0.010701,-0.010701,-0.010701,-0.017059,-0.017059,-0.024809,-0.024809,-0.015757,-0.015757,-0.024022,-0.024022,-0.024779,-0.024779,-0.024779,-0.018088,-0.02051,-0.02051,-0.011215,-0.021812,-0.021812,-0.021812,-0.021812,-0.021812,-0.021812,-0.032954,-0.034346,-0.040613,-0.049605,-0.056569,-0.049303,-0.049303,-0.049303,-0.049303,-0.049303,-0.049303,-0.049303,-0.056993,-0.056993,-0.048879,-0.056418,-0.049545,-0.049545,-0.042884,-0.042884,-0.042884,-0.042884,-0.042884,-0.034831,-0.034831,-0.034831,-0.034831,-0.034831,-0.034831,-0.034831,-0.034831,-0.034831,-0.034831,-0.041673,-0.037465,-0.031258,-0.031258,-0.031258,-0.023629,-0.023629,-0.023629,-0.031561,-0.031561,-0.031561,1
0.08334,0.08334,0.082377,0.082377,0.082377,0.088634,0.090529,0.082557,0.082557,0.082557,0.082557,0.081324,0.07967,0.086378,0.086378,0.093838,0.100757,0.100757,0.094079,0.100877,0.103073,0.103073,0.095222,0.095222,0.102231,0.10915,0.10915,0.10915,0.10915,0.11661,0.11661,0.123348,0.115828,0.108067,0.108067,0.114083,0.116851,0.116851,0.116851,0.123228,0.123228,0.115166,0.115166,0.115166,0.115166,0.115166,0.122296,0.122296,0.128763,0.128763,0.121333,0.112609,0.112609,0.112609,0.105871,0.105871,0.105871,0.099102,0.090499,0.08364,0.08364,0.08364,0.08364,0.08364,0.08364,0.08364,0.074014,0.074014,0.081384,0.075067,0.075067,0.075067,0.075067,0.067366,0.067366,0.067366,0.075789,0.075789,0.075789,0.069712,0.069712,0.069712,0.069712,0.062613,0.06896,0.060568,0.060568,0.060568,0.05419,0.05419,0.05419,0.05419,0.053438,0.046971,0.034938,0.041766,0.0504,0.0504,0.04294,0.04294,0.04294,0.036863,0.030516,0.030516,0.041917,0.035209,0.035209,0.035209,0.035209,0.035209,0.035209,0.035209,0.035209,0.035209,0.035209,0.035209,0.036352,0.036352,0.044594,0.044594,0.038157,0.031478,0.031478,0.031478,0.023477,0.023477,0.023778,0.013881,0.013881,0.006631,-0.000529,-0.000529,-0.000529,-0.000529,-0.000529,-0.000529,-0.000529,-0.000529,-0.000529,-0.000529,-0.000529,-0.000529,0.006601,0.000434,0.000434,0.000434,0.000434,0.000434,0.000434,0.000434,0.007684,0.007684,0.007684,0.000284,0.007954,0.007954,0.000254,0.000254,-0.006996,-0.014156,-0.020954,-0.027963,-0.021676,-0.021676,-0.029407,-0.037409,-0.037409,-0.044478,-0.044478,-0.05248,-0.05248,-0.05973,-0.05973,-0.065866,-0.065866,-0.065866,-0.065866,-0.075914,-0.075854,-0.082231,-0.082231,-0.075673,-0.075673,-0.075673,-0.083915,-0.076997,-0.076997,-0.076997,-0.076997,-0.070048,-0.063279,-0.063279,-0.063279,-0.063279,-0.063279,-0.055518,-0.055518,-0.055518,-0.055518,-0.062527,-0.068694,-0.068694,-0.061113,-0.061113,2
0.061826,0.061826,0.061826,0.061826,0.061826,0.068891,0.068891,0.066813,0.066813,0.066813,0.066813,0.066813,0.076193,0.076193,0.066219,0.066219,0.074976,0.074976,0.074976,0.074976,0.084565,0.084565,0.092876,0.101633,0.101633,0.101633,0.093797,0.093797,0.083436,0.083436,0.083555,0.083555,0.083555,0.083555,0.083555,0.090056,0.081596,0.081596,0.081596,0.081596,0.081596,0.073522,0.073522,0.073522,0.073522,0.073522,0.079874,0.073373,0.065536,0.065536,0.065536,0.065536,0.065536,0.072216,0.064497,0.064497,0.064497,0.064497,0.064497,0.064497,0.057195,0.057195,0.064171,0.070969,0.07744,0.066783,0.060193,0.066872,0.058976,0.058976,0.058976,0.068,0.060906,0.060906,0.054345,0.054345,0.046983,0.046983,0.046983,0.046983,0.046983,0.046983,0.046983,0.046983,0.053039,0.048705,0.04256,0.04256,0.04256,0.04256,0.04256,0.04256,0.04256,0.04256,0.04256,0.04256,0.04256,0.04256,0.034783,0.034783,0.043718,0.050486,0.050486,0.050486,0.050486,0.04072,0.048052,0.048052,0.048052,0.036979,0.036979,0.036979,0.031042,0.031042,0.031042,0.031042,0.031042,0.040957,0.040957,0.034159,0.034159,0.025224,0.025224,0.032289,0.032289,0.026352,0.026352,0.026352,0.01718,0.01718,0.01718,0.01718,0.01718,0.01718,0.01718,0.010946,0.010946,0.010946,0.010946,0.010946,0.010946,0.010946,0.002278,-0.003659,-0.003659,-0.003659,-0.003659,0.004356,0.004356,0.004356,0.011391,0.011391,0.011391,0.011391,0.011391,0.011124,0.017833,0.017833,0.010649,0.010649,0.010649,0.016912,0.016912,0.016912,0.016912,0.016912,0.025699,0.025699,0.032913,0.021662,0.021662,0.021662,0.021662,0.020475,0.030449,0.022968,0.022968,0.022968,0.022968,0.015933,0.015933,0.006018,-0.004936,-0.004936,-0.004936,-0.005915,0.001061,-0.005143,-0.005143,-0.005143,-0.005143,-0.005143,-0.013663,-0.013663,-0.022776,-0.022776,-0.016602,-0.025032,-0.025032,-0.032454,-0.032454,-0.040706,-0.040706,-0.040706,1
0.014333,0.014333,0.004579,0.004579,-0.002383,-0.002383,-0.008138,-0.008138,-0.008138,-0.013921,-0.020481,-0.020481,-0.01464,-0.006383,-0.006383,-0.014957,-0.022178,-0.028048,-0.028048,-0.018841,-0.018841,-0.018841,-0.018841,-0.010209,-0.003189,-0.009835,-0.009835,-0.009835,-0.01769,-0.011936,-0.003362,-0.009893,-0.009893,-0.016366,-0.023013,-0.03009,-0.036794,-0.036794,-0.036794,-0.036794,-0.036794,-0.036794,-0.044649,-0.044649,-0.044649,-0.044649,-0.044649,-0.054057,-0.054057,-0.054057,-0.054115,-0.060415,-0.067551,-0.067551,-0.067551,-0.073938,-0.065738,-0.065738,-0.065738,-0.065738,-0.065738,-0.072269,-0.066486,-0.066486,-0.060185,-0.060185,-0.060185,-0.060185,-0.060185,-0.060185,-0.066515,-0.073881,-0.066716,-0.060387,-0.06781,-0.06781,-0.06781,-0.06781,-0.06781,-0.06781,-0.078024,-0.078024,-0.078024,-0.084756,-0.091057,-0.091057,-0.091057,-0.091057,-0.084353,-0.084353,-0.084353,-0.075808,-0.075808,-0.075808,-0.075808,-0.075808,-0.06968,-0.06289,-0.06289,-0.057078,-0.057078,-0.050432,-0.050432,-0.04931,-0.056387,-0.049712,-0.049712,-0.043728,-0.043728,-0.043728,-0.049684,-0.049684,-0.049684,-0.042261,-0.048936,-0.048936,-0.048936,-0.048936,-0.048936,-0.055323,-0.055323,-0.055323,-0.0418,-0.033974,-0.034061,-0.036046,-0.036046,-0.04367,-0.035355,-0.029141,-0.03619,-0.03619,-0.029371,-0.03596,-0.03596,-0.030033,-0.030608,-0.023243,-0.023243,-0.017373,-0.010353,-0.010353,-0.010353,-0.010353,0.001673,-0.005836,-0.01182,-0.003851,0.002019,0.002019,0.002019,0.002019,-0.004512,-0.010526,-0.010526,-0.010526,-0.010152,-0.001952,-0.009519,-0.009519,-0.009519,-0.016136,-0.018495,-0.018495,-0.018495,-0.018495,-0.018495,-0.017488,-0.017488,-0.017488,-0.009432,-0.009432,-0.009432,-0.009432,-0.009432,-0.00903,-0.000484,-0.000484,-0.000484,-0.00644,-0.00644,-0.00644,-0.000456,-0.000456,-0.000456,0.0055,0.0055,-0.001233,-0.008425,0.000264,0.000264,0.000321,-0.007131,-0.013633,-0.013633,-0.007016,-0.008166,-0.008166,-0.015417,-0.008598,-0.008598,-0.008598,-0.008598,-0.008598,1
0.001003,0.001003,-0.009739,-0.015944,-0.018146,-0.018146,-0.011969,-0.011969,-0.018952,-0.018952,-0.018952,-0.024699,-0.024699,-0.024699,-0.024699,-0.019113,-0.019113,-0.027868,-0.035496,-0.035496,-0.035496,-0.035496,-0.035496,-0.043929,-0.043929,-0.043929,-0.044412,-0.044412,-0.050536,-0.0446,-0.04409,-0.04409,-0.04409,-0.052094,-0.046185,-0.054699,-0.054699,-0.054699,-0.054699,-0.054699,-0.043983,-0.043983,-0.043983,-0.037886,-0.037886,-0.037376,-0.031789,-0.031789,-0.026418,-0.026418,-0.017797,-0.025639,-0.025639,-0.025639,-0.032891,-0.024404,-0.024404,-0.018817,-0.018817,-0.018817,-0.026042,-0.026042,-0.026042,-0.01879,-0.011217,-0.003106,-0.003106,0.0024,0.0024,0.009276,0.009276,0.007718,0.007718,0.007718,0.007718,0.002158,0.002158,-0.004395,-0.004395,-0.004395,0.001218,0.001218,-0.004637,-0.005093,0.003152,0.003152,0.014432,0.014432,0.015829,0.01599,0.01599,0.01599,0.01599,0.016527,0.016527,0.016527,0.016527,0.010753,0.010753,0.010753,0.016285,0.016285,0.016285,0.016688,0.016688,0.01078,0.019508,0.025847,0.033286,0.03385,0.0306,0.031836,0.031836,0.025417,0.01924,0.01924,0.01924,0.01924,0.028667,0.028667,0.028667,0.021388,0.021388,0.015292,0.020932,0.029231,0.029231,0.023617,0.023617,0.018246,0.018246,0.018246,0.024853,0.025659,0.018353,0.018353,0.018353,0.018353,0.018353,0.018353,0.025175,0.025766,0.025766,0.019079,0.025417,0.03342,0.03342,0.03342,0.03342,0.03342,0.034119,0.034119,0.034119,0.039866,0.039866,0.039866,0.039866,0.039866,0.039866,0.040054,0.040054,0.040054,0.032024,0.032024,0.032024,0.038255,0.0447,0.038765,0.038765,0.04505,0.037422,0.038711,0.044727,0.044727,0.044727,0.044727,0.039222,0.039222,0.044996,0.038201,0.030627,0.030627,0.030627,0.036697,0.036697,0.036697,0.043465,0.049105,0.043411,0.049051,0.049051,0.055551,0.055551,0.043734,0.035059,0.027136,0.019777,0.013814,0.004871,0.004871,0.004576,-0.003374,0.004173,0.004173,1
0.041197,0.040711,0.040711,0.040711,0.040863,0.04721,0.04721,0.04721,0.04721,0.053314,0.053314,0.053314,0.043596,0.049943,0.049943,0.049943,0.042928,0.049336,0.042898,0.052555,0.052555,0.058902,0.058902,0.058902,0.052737,0.052737,0.059418,0.052615,0.044416,0.044416,0.044416,0.044416,0.036551,0.036551,0.028777,0.022157,0.022157,0.01165,0.01165,0.004179,0.004179,0.004179,-0.003868,-0.003868,-0.003868,-0.003868,-0.014284,-0.014284,-0.007694,-0.007148,-0.007148,-0.007148,-0.007148,-0.007148,-0.000497,0.009463,0.009463,0.001811,-0.004415,-0.004415,-0.004415,-0.004415,0.0026,0.0026,0.0026,0.0026,0.011042,0.011042,0.011042,0.011042,0.011042,0.011042,0.011042,0.017905,0.01083,0.01083,0.01083,0.01083,0.017693,0.007763,0.014687,0.014687,0.014687,0.005546,0.005546,0.005546,0.012561,0.020365,0.020365,0.020365,0.012986,0.012318,0.012318,0.005151,0.005151,0.005151,0.012925,0.012925,0.012925,0.012925,0.012925,0.012925,0.012925,0.012925,0.003906,0.003906,-0.00241,-0.00241,-0.008514,0.002388,0.002388,0.002388,0.002388,0.002388,0.002388,-0.004718,0.005637,0.006305,0.013138,0.013138,0.013138,0.013138,0.019515,0.028777,0.028777,0.028777,0.028777,0.028777,0.028777,0.028777,0.028777,0.028777,0.027502,0.027502,0.027502,0.027502,0.027502,0.027502,0.027502,0.027502,0.027502,0.019545,0.019545,0.019545,0.019576,0.019576,0.019576,0.019576,0.019576,0.027046,0.033636,0.0398,0.0398,0.032694,0.032694,0.026408,0.026408,0.026408,0.020213,0.026742,0.025315,0.024313,0.016144,0.016144,0.016144,0.016144,0.016144,0.022369,0.022369,0.022369,0.022369,0.029293,0.029293,0.029293,0.022157,0.022157,0.022157,0.022157,0.022157,0.015476,0.008583,0.008583,0.001659,-0.006601,-0.006601,-0.006601,-0.006601,-0.015286,-0.015286,-0.021724,-0.021876,-0.019082,-0.019082,-0.026036,-0.033021,-0.039125,-0.039125,-0.039125,-0.032292,-0.032292,-0.032292,-0.032292,-0.032292,-0.032292,1
