@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.015324,-0.041273,-0.06685,-0.092048,-0.117087,-0.141825,-0.166527,-0.191072,-0.215574,-0.239105,-0.261354,-0.277858,-0.292519,-0.303764,-0.309366,-0.309138,-0.303221,-0.291898,-0.275523,-0.254585,-0.22955,-0.203296,-0.17617,-0.148976,-0.125324,-0.105411,-0.090903,-0.082376,-0.079687,-0.082746,-0.091654,-0.106468,-0.126955,-0.152608,-0.182818,-0.214315,-0.242446,-0.266578,-0.286457,-0.301831,-0.312713,-0.318762,-0.319863,-0.315471,-0.307417,-0.296393,-0.279811,-0.257537,-0.229602,-0.196211,-0.160641,-0.125063,-0.089971,-0.055486,-0.021624,0.011516,0.042575,4
0.045937,0.009127,-0.024456,-0.053599,-0.078066,-0.097575,-0.111833,-0.120589,-0.126637,-0.131464,-0.13203,-0.128245,-0.123896,-0.118345,-0.112739,-0.10836,-0.104885,-0.101279,-0.09502,-0.087847,-0.080792,-0.074419,-0.065416,-0.056235,-0.047749,-0.040251,-0.034043,-0.029379,-0.02488,-0.021998,-0.020868,-0.021248,-0.022909,-0.024871,-0.02636,-0.028578,-0.03168,-0.035705,-0.039575,-0.04278,-0.044392,-0.042127,-0.038991,-0.03667,-0.036867,-0.035794,-0.034205,-0.032783,-0.030439,-0.027908,-0.025336,-0.022553,-0.016854,-0.005204,0.012345,0.03328,0.056396,2
0.028939,0.005913,-0.016499,-0.038759,-0.061315,-0.083899,-0.106284,-0.127332,-0.14752,-0.166692,-0.182069,-0.193764,-0.20214,-0.206952,-0.208269,-0.206006,-0.201598,-0.19578,-0.188462,-0.18031,-0.172035,-0.163847,-0.155704,-0.148296,-0.142144,-0.137614,-0.134692,-0.133433,-0.134216,-0.137039,-0.141761,-0.148311,-0.156389,-0.165966,-0.176012,-0.186413,-0.197209,-0.207409,-0.216202,-0.223787,-0.229988,-0.233424,-0.233216,-0.22953,-0.222383,-0.211741,-0.197371,-0.179399,-0.157889,-0.132812,-0.106365,-0.080155,-0.054613,-0.029758,-0.005601,0.018038,0.041354,6
-0.018392,-0.043047,-0.064548,-0.085699,-0.107369,-0.129612,-0.152669,-0.17639,-0.200785,-0.225057,-0.248272,-0.267429,-0.283015,-0.296249,-0.30381,-0.305983,-0.302828,-0.294486,-0.281156,-0.263116,-0.240712,-0.214234,-0.185513,-0.15627,-0.130059,-0.107498,-0.090565,-0.079364,-0.073914,-0.074212,-0.080272,-0.092054,-0.109518,-0.132528,-0.159945,-0.191145,-0.22196,-0.248763,-0.271404,-0.289525,-0.302921,-0.311242,-0.314508,-0.312171,-0.305694,-0.297335,-0.284019,-0.264899,-0.240116,-0.209659,-0.173575,-0.136547,-0.100003,-0.064397,-0.029721,0.003995,0.036425,4
0.047309,0.01178,-0.019624,-0.046407,-0.068202,-0.085259,-0.097727,-0.108602,-0.116133,-0.119441,-0.119263,-0.116194,-0.113194,-0.1086,-0.1048,-0.102066,-0.099545,-0.096165,-0.091085,-0.084893,-0.079305,-0.074107,-0.065867,-0.057706,-0.050505,-0.044846,-0.040968,-0.039625,-0.039684,-0.041164,-0.041111,-0.042308,-0.045277,-0.048439,-0.053438,-0.059961,-0.066858,-0.07341,-0.078231,-0.080166,-0.08235,-0.084677,-0.085431,-0.087344,-0.090661,-0.092407,-0.093373,-0.093825,-0.093684,-0.092852,-0.089538,-0.080883,-0.067172,-0.049602,-0.030382,-0.006532,0.021454,2
0.051358,0.015056,-0.01734,-0.045293,-0.068591,-0.08677,-0.1009,-0.113113,-0.121755,-0.125714,-0.126273,-0.126655,-0.125909,-0.123703,-0.121931,-0.119292,-0.116189,-0.111509,-0.105331,-0.099277,-0.09322,-0.085332,-0.076788,-0.068784,-0.061931,-0.057189,-0.055725,-0.057022,-0.059581,-0.060573,-0.059843,-0.061097,-0.063804,-0.068237,-0.074314,-0.081172,-0.088466,-0.094775,-0.097591,-0.099527,-0.101929,-0.104405,-0.104839,-0.107022,-0.110069,-0.1113,-0.111344,-0.111018,-0.110246,-0.108434,-0.103506,-0.092956,-0.078125,-0.062277,-0.042251,-0.017207,0.012436,2
0.005696,-0.016344,-0.036307,-0.055871,-0.075216,-0.095233,-0.116242,-0.137536,-0.157967,-0.177763,-0.195568,-0.209866,-0.220532,-0.227734,-0.231486,-0.231829,-0.228444,-0.222388,-0.214896,-0.205904,-0.19539,-0.184711,-0.174333,-0.164474,-0.155329,-0.14793,-0.142137,-0.138241,-0.136154,-0.135992,-0.137927,-0.141752,-0.147166,-0.154003,-0.161154,-0.16853,-0.17643,-0.184602,-0.192578,-0.199189,-0.204752,-0.208806,-0.210666,-0.208959,-0.20406,-0.195581,-0.183407,-0.167419,-0.147879,-0.124904,-0.098446,-0.070531,-0.042098,-0.013874,0.013567,0.040222,0.065858,6
0.221378,0.210578,0.198465,0.185233,0.172242,0.15951,0.145716,0.129464,0.111114,0.091732,0.072094,0.05217,0.03318,0.017376,0.005394,-0.002788,-0.006498,-0.00667,-0.003923,0.0016,0.009893,0.018945,0.030626,0.044771,0.059206,0.074516,0.088437,0.09862,0.104755,0.106763,0.104564,0.098255,0.08783,0.074554,0.060432,0.04638,0.032841,0.019681,0.009368,0.000793,-0.006954,-0.012396,-0.014957,-0.014496,-0.010889,-0.003938,0.007134,0.021738,0.038622,0.056164,0.074405,0.093041,0.111993,0.131943,0.153633,0.175509,0.197236,5
0.039195,0.012752,-0.013575,-0.039769,-0.065975,-0.092237,-0.115092,-0.13618,-0.156235,-0.1736,-0.187502,-0.197925,-0.204714,-0.208217,-0.207378,-0.202675,-0.195799,-0.187518,-0.177772,-0.167297,-0.156527,-0.146888,-0.138732,-0.132347,-0.127665,-0.124762,-0.124011,-0.125269,-0.128653,-0.134125,-0.14138,-0.150638,-0.161536,-0.173904,-0.187413,-0.200926,-0.213554,-0.224569,-0.23405,-0.241739,-0.246636,-0.247088,-0.243324,-0.236484,-0.225956,-0.211829,-0.194099,-0.172427,-0.147812,-0.123441,-0.09948,-0.075921,-0.052697,-0.029871,-0.007707,0.014557,0.035895,6
0.02504,-0.007255,-0.035909,-0.060665,-0.08159,-0.098715,-0.112547,-0.124166,-0.133706,-0.140369,-0.145365,-0.149301,-0.152671,-0.155733,-0.158408,-0.16119,-0.166958,-0.174858,-0.182383,-0.189322,-0.195686,-0.20141,-0.206422,-0.210783,-0.21419,-0.216799,-0.218233,-0.218491,-0.217364,-0.215092,-0.21198,-0.208032,-0.203471,-0.197996,-0.192051,-0.185587,-0.17876,-0.171484,-0.163995,-0.157461,-0.153416,-0.153191,-0.153036,-0.152706,-0.152131,-0.151114,-0.149389,-0.146342,-0.141557,-0.133688,-0.122712,-0.109723,-0.093581,-0.073469,-0.049465,-0.021452,0.009411,3
0.064116,0.025519,-0.007832,-0.036126,-0.059225,-0.076543,-0.089761,-0.099852,-0.108126,-0.116672,-0.121254,-0.120427,-0.116197,-0.113405,-0.111,-0.106677,-0.09996,-0.092299,-0.086729,-0.07921,-0.070667,-0.062845,-0.055863,-0.047962,-0.040397,-0.033974,-0.030829,-0.031199,-0.035589,-0.040252,-0.043144,-0.043915,-0.044904,-0.050145,-0.056898,-0.064917,-0.073909,-0.082708,-0.089297,-0.092911,-0.095605,-0.097591,-0.09775,-0.098988,-0.101306,-0.101323,-0.10115,-0.10076,-0.100276,-0.098928,-0.09373,-0.08263,-0.067397,-0.051136,-0.031253,-0.006354,0.021969,2
0.026067,0.003206,-0.019089,-0.041219,-0.063655,-0.085984,-0.107626,-0.128103,-0.147628,-0.165296,-0.179273,-0.189674,-0.196706,-0.200145,-0.200045,-0.196922,-0.192211,-0.185967,-0.178203,-0.170257,-0.16225,-0.154073,-0.146026,-0.138963,-0.133208,-0.129167,-0.126499,-0.125514,-0.126427,-0.129199,-0.133721,-0.139995,-0.147845,-0.156816,-0.166079,-0.175673,-0.185641,-0.195267,-0.20341,-0.210433,-0.215908,-0.218919,-0.218498,-0.214498,-0.20709,-0.196147,-0.181435,-0.163052,-0.141105,-0.115737,-0.0885,-0.061549,-0.035139,-0.009228,0.015951,0.04037,0.063445,6
0.013636,-0.018469,-0.046599,-0.070909,-0.09133,-0.107985,-0.121901,-0.133854,-0.144165,-0.150997,-0.155974,-0.15952,-0.162413,-0.164956,-0.167089,-0.170341,-0.176131,-0.183158,-0.18976,-0.195903,-0.201498,-0.206554,-0.211103,-0.214953,-0.218229,-0.220601,-0.222133,-0.222849,-0.222071,-0.220643,-0.218492,-0.215888,-0.212798,-0.209158,-0.20519,-0.201033,-0.196718,-0.192203,-0.187415,-0.182485,-0.178728,-0.177686,-0.178879,-0.179895,-0.18054,-0.18076,-0.179439,-0.176411,-0.171168,-0.162413,-0.15163,-0.137616,-0.119685,-0.097765,-0.07193,-0.042269,-0.009708,3
0.020556,-0.010119,-0.036777,-0.058084,-0.07402,-0.08645,-0.096183,-0.10034,-0.099756,-0.098391,-0.096785,-0.094607,-0.091262,-0.087006,-0.084746,-0.082613,-0.08071,-0.079155,-0.075059,-0.069569,-0.06366,-0.057249,-0.051906,-0.047428,-0.043211,-0.037978,-0.032464,-0.028937,-0.030063,-0.034322,-0.03806,-0.040462,-0.041145,-0.040413,-0.039569,-0.040764,-0.041147,-0.040894,-0.03955,-0.033983,-0.030648,-0.029816,-0.029095,-0.025633,-0.022911,-0.018772,-0.014834,-0.011665,-0.010311,-0.009744,-0.009944,-0.004895,0.005275,0.019611,0.035885,0.057025,0.082805,2
0.034679,0.009699,-0.014364,-0.038569,-0.063534,-0.089377,-0.11594,-0.141789,-0.168305,-0.194488,-0.219628,-0.240664,-0.257431,-0.271296,-0.283441,-0.291289,-0.294288,-0.292585,-0.286649,-0.278104,-0.267113,-0.254574,-0.24092,-0.228099,-0.217002,-0.208748,-0.204598,-0.20354,-0.203413,-0.203166,-0.204183,-0.209006,-0.217246,-0.227719,-0.239497,-0.251764,-0.263105,-0.273284,-0.281653,-0.287445,-0.290281,-0.288325,-0.281706,-0.272155,-0.260387,-0.24413,-0.223534,-0.198571,-0.169543,-0.139534,-0.109133,-0.079412,-0.049041,-0.019413,0.009321,0.037272,0.063533,7
0.034604,0.011629,-0.010862,-0.033426,-0.056645,-0.080409,-0.104,-0.126535,-0.148355,-0.167788,-0.18352,-0.195617,-0.204073,-0.208935,-0.210166,-0.207906,-0.203159,-0.196929,-0.189138,-0.18061,-0.171907,-0.163443,-0.155174,-0.147318,-0.140713,-0.13545,-0.132054,-0.13033,-0.130591,-0.13292,-0.137289,-0.14347,-0.151293,-0.160328,-0.170027,-0.180306,-0.190978,-0.200946,-0.20948,-0.216796,-0.222686,-0.225571,-0.224974,-0.220929,-0.213435,-0.202348,-0.187517,-0.169195,-0.147346,-0.122195,-0.096127,-0.069875,-0.044238,-0.019411,0.004412,0.027926,0.050468,6
0.2076,0.195003,0.182506,0.170149,0.157987,0.144001,0.127414,0.108494,0.088381,0.06783,0.046978,0.028158,0.012605,0.000588,-0.008066,-0.013153,-0.015662,-0.014789,-0.011298,-0.004745,0.004537,0.016073,0.028817,0.044206,0.06013,0.076626,0.091695,0.102756,0.10968,0.112306,0.11062,0.10471,0.094547,0.081145,0.066772,0.052206,0.038634,0.025066,0.014315,0.006029,-0.001828,-0.006959,-0.008936,-0.00786,-0.003224,0.005179,0.017831,0.033763,0.050677,0.068173,0.086101,0.104467,0.123103,0.143638,0.165932,0.188495,0.209884,5
-0.014912,-0.043696,-0.069127,-0.091034,-0.109298,-0.124043,-0.135144,-0.144547,-0.153161,-0.159158,-0.162269,-0.163965,-0.164166,-0.16334,-0.162344,-0.161387,-0.160182,-0.161137,-0.164944,-0.169707,-0.173958,-0.178025,-0.182179,-0.185758,-0.189208,-0.191786,-0.193647,-0.194717,-0.19426,-0.192491,-0.189585,-0.185339,-0.179871,-0.173307,-0.16573,-0.157202,-0.147562,-0.137059,-0.125733,-0.115142,-0.106512,-0.101506,-0.096139,-0.090306,-0.084032,-0.077236,-0.070138,-0.062757,-0.054932,-0.046833,-0.037948,-0.02809,-0.016734,-0.002384,0.014931,0.033963,0.054949,3
-0.012722,-0.035647,-0.056233,-0.075081,-0.093349,-0.111517,-0.130373,-0.149684,-0.168243,-0.185738,-0.202652,-0.218375,-0.230554,-0.239397,-0.24482,-0.246896,-0.245266,-0.239902,-0.232347,-0.223222,-0.21257,-0.200494,-0.188422,-0.176705,-0.16543,-0.155621,-0.147427,-0.140952,-0.136576,-0.13417,-0.133704,-0.135224,-0.13843,-0.143305,-0.149583,-0.155945,-0.162429,-0.16928,-0.17626,-0.183224,-0.189216,-0.19383,-0.196977,-0.198434,-0.19648,-0.190641,-0.181262,-0.168028,-0.150997,-0.130175,-0.105857,-0.078136,-0.046975,-0.014948,0.017386,0.049196,0.079998,6
0.078512,0.052568,0.029572,0.00836,-0.011816,-0.029633,-0.04393,-0.056652,-0.068138,-0.07847,-0.088392,-0.09776,-0.106714,-0.115116,-0.122819,-0.131542,-0.14226,-0.15429,-0.16539,-0.175515,-0.184414,-0.192206,-0.198864,-0.204521,-0.208727,-0.21147,-0.212784,-0.212713,-0.21142,-0.209275,-0.20653,-0.203339,-0.199708,-0.19593,-0.192062,-0.188362,-0.184726,-0.181546,-0.178437,-0.175837,-0.175945,-0.17823,-0.180771,-0.183338,-0.185629,-0.18717,-0.187669,-0.186603,-0.183361,-0.176879,-0.168542,-0.157102,-0.141929,-0.12313,-0.100928,-0.075307,-0.04738,3
0.086108,0.054937,0.027234,0.002812,-0.018008,-0.035199,-0.048831,-0.05902,-0.066131,-0.071235,-0.075514,-0.079169,-0.082137,-0.084986,-0.087551,-0.089637,-0.092257,-0.095345,-0.097868,-0.099787,-0.101627,-0.103038,-0.103939,-0.104394,-0.103553,-0.101971,-0.100483,-0.099435,-0.101488,-0.104312,-0.107656,-0.110329,-0.111798,-0.113161,-0.113853,-0.114409,-0.115588,-0.11682,-0.118025,-0.119608,-0.122237,-0.125968,-0.129424,-0.131808,-0.133578,-0.135013,-0.134981,-0.13219,-0.125616,-0.115281,-0.101293,-0.083694,-0.06261,-0.038179,-0.010408,0.020505,0.052926,1
0.211763,0.199999,0.188364,0.174297,0.160396,0.146791,0.133381,0.11876,0.103213,0.087427,0.070993,0.0542,0.037597,0.023556,0.01316,0.006801,0.003512,0.003148,0.005613,0.010491,0.016108,0.024567,0.034825,0.045834,0.057951,0.069891,0.081548,0.092063,0.098851,0.101566,0.100029,0.094192,0.085715,0.076256,0.06597,0.055221,0.044291,0.034479,0.024915,0.017648,0.013184,0.008591,0.006289,0.006667,0.009835,0.016257,0.025715,0.037172,0.049221,0.062263,0.076175,0.090615,0.107857,0.127712,0.149876,0.173849,0.196843,5
0.041029,0.019647,-0.001967,-0.023632,-0.045371,-0.066967,-0.088328,-0.109848,-0.128579,-0.144057,-0.156203,-0.164388,-0.167511,-0.168417,-0.170414,-0.169894,-0.164194,-0.154502,-0.144185,-0.132604,-0.119554,-0.110232,-0.104758,-0.101118,-0.095726,-0.090827,-0.085673,-0.07795,-0.069698,-0.063227,-0.057854,-0.054052,-0.051462,-0.049472,-0.049729,-0.052389,-0.053642,-0.05296,-0.050273,-0.045535,-0.0403,-0.034878,-0.028405,-0.02154,-0.014651,-0.005321,0.005165,0.014655,0.022851,0.034008,0.045244,0.057536,0.071373,0.08658,0.103181,0.120832,0.139138,2
-0.009888,-0.034314,-0.058293,-0.082646,-0.107273,-0.132402,-0.15811,-0.184286,-0.210467,-0.235918,-0.258088,-0.274605,-0.287592,-0.297898,-0.302559,-0.301793,-0.295667,-0.28434,-0.267976,-0.246864,-0.221595,-0.192431,-0.161933,-0.13283,-0.107318,-0.086108,-0.070592,-0.06077,-0.056716,-0.058371,-0.065764,-0.078827,-0.097522,-0.121688,-0.150673,-0.182303,-0.21298,-0.239835,-0.262543,-0.280748,-0.294148,-0.302661,-0.306008,-0.303974,-0.298157,-0.290349,-0.276971,-0.257902,-0.233392,-0.203093,-0.167215,-0.130216,-0.09392,-0.058943,-0.025077,0.007423,0.038433,4
0.06701,0.031868,-0.000394,-0.031313,-0.059142,-0.083256,-0.103724,-0.120265,-0.132909,-0.141468,-0.145947,-0.14626,-0.142324,-0.134877,-0.125722,-0.117936,-0.112071,-0.105885,-0.099458,-0.092924,-0.086576,-0.080498,-0.074874,-0.069694,-0.065351,-0.061911,-0.06045,-0.061324,-0.064992,-0.068342,-0.069383,-0.068076,-0.065302,-0.064166,-0.065124,-0.066273,-0.067825,-0.069718,-0.071907,-0.074388,-0.076761,-0.078993,-0.081213,-0.084072,-0.088019,-0.091045,-0.093326,-0.094982,-0.095672,-0.094813,-0.089978,-0.080918,-0.067688,-0.050214,-0.028696,-0.003047,0.02561,1
0.081086,0.06569,0.053588,0.044876,0.039427,0.037121,0.037617,0.040701,0.044832,0.050435,0.058249,0.066867,0.077235,0.08861,0.100192,0.111808,0.122656,0.130561,0.133552,0.131403,0.125594,0.115147,0.101588,0.086497,0.070112,0.054757,0.039695,0.026214,0.015654,0.005687,-0.001967,-0.007191,-0.00959,-0.009155,-0.005674,0.001106,0.010933,0.024328,0.040463,0.056849,0.072868,0.088168,0.102705,0.11685,0.132922,0.150623,0.169612,0.187712,0.2021,0.211954,0.216887,0.218539,0.218734,0.217615,0.215385,0.21278,0.210309,5
-0.012493,-0.037467,-0.062148,-0.08679,-0.111457,-0.136166,-0.161074,-0.186133,-0.211205,-0.235325,-0.257478,-0.273782,-0.287954,-0.297786,-0.301842,-0.300295,-0.293349,-0.28115,-0.264002,-0.242297,-0.216638,-0.189732,-0.161908,-0.134632,-0.110976,-0.091525,-0.077915,-0.070115,-0.068133,-0.071971,-0.081506,-0.096743,-0.11756,-0.143745,-0.17401,-0.205071,-0.233561,-0.258214,-0.278512,-0.294313,-0.305474,-0.311716,-0.313083,-0.309008,-0.301761,-0.291936,-0.27642,-0.255304,-0.228561,-0.19679,-0.160169,-0.123413,-0.087503,-0.052187,-0.017866,0.015425,0.047244,4
0.207705,0.193342,0.179067,0.165031,0.151201,0.136767,0.120957,0.104529,0.087548,0.070116,0.05236,0.035442,0.021715,0.012046,0.006035,0.003653,0.004574,0.00864,0.015288,0.022712,0.032291,0.044616,0.057311,0.071033,0.084815,0.098246,0.11076,0.120207,0.125349,0.125941,0.122071,0.113776,0.102741,0.090825,0.078372,0.06558,0.053657,0.042503,0.032253,0.025034,0.019303,0.015243,0.014229,0.01669,0.022588,0.032285,0.045596,0.060535,0.075989,0.0918,0.107695,0.123216,0.138308,0.155423,0.173981,0.192857,0.211364,5
0.06892,0.036575,0.007021,-0.019625,-0.043027,-0.06307,-0.079842,-0.093204,-0.103003,-0.109204,-0.112208,-0.113401,-0.113804,-0.113506,-0.112614,-0.111638,-0.110517,-0.110541,-0.11095,-0.111156,-0.110836,-0.110635,-0.110203,-0.109729,-0.109128,-0.107459,-0.104485,-0.101196,-0.097903,-0.097366,-0.0998,-0.102678,-0.104851,-0.105837,-0.105228,-0.104511,-0.102678,-0.100255,-0.097361,-0.094157,-0.091208,-0.089218,-0.087123,-0.084927,-0.082833,-0.080611,-0.077705,-0.074288,-0.070245,-0.065022,-0.05708,-0.045475,-0.030277,-0.011376,0.011004,0.03693,0.065559,1
-0.002514,-0.027313,-0.05207,-0.07716,-0.102801,-0.128782,-0.155323,-0.18239,-0.209053,-0.234661,-0.257015,-0.27375,-0.286958,-0.297116,-0.301568,-0.30065,-0.294424,-0.283135,-0.266948,-0.246095,-0.221128,-0.192353,-0.162391,-0.133779,-0.108854,-0.088433,-0.07366,-0.064543,-0.061048,-0.063183,-0.070959,-0.084312,-0.103214,-0.127535,-0.156714,-0.188094,-0.219153,-0.246259,-0.269155,-0.287562,-0.301186,-0.309967,-0.313723,-0.311985,-0.306902,-0.299726,-0.287116,-0.268879,-0.24517,-0.215893,-0.180876,-0.143033,-0.105485,-0.068886,-0.033344,0.001104,0.033632,4
0.021623,-0.009773,-0.039887,-0.06617,-0.088538,-0.10691,-0.122035,-0.135193,-0.147324,-0.155689,-0.161419,-0.165425,-0.168039,-0.169919,-0.171482,-0.175827,-0.182655,-0.189349,-0.195626,-0.201457,-0.206802,-0.211629,-0.215969,-0.219747,-0.222798,-0.225103,-0.226629,-0.227348,-0.227261,-0.225686,-0.223572,-0.220642,-0.217324,-0.213638,-0.209489,-0.205572,-0.201484,-0.197307,-0.192983,-0.188343,-0.183765,-0.181348,-0.182007,-0.183351,-0.184239,-0.184581,-0.183692,-0.180953,-0.176236,-0.167165,-0.156401,-0.14327,-0.126457,-0.105574,-0.080701,-0.051737,-0.019573,3
0.02393,0.000658,-0.021497,-0.043582,-0.066489,-0.090221,-0.114898,-0.139767,-0.164579,-0.189174,-0.213606,-0.237599,-0.260337,-0.28168,-0.298348,-0.31025,-0.31723,-0.319065,-0.316038,-0.30801,-0.296435,-0.282276,-0.266274,-0.25028,-0.235321,-0.225361,-0.217229,-0.211058,-0.208033,-0.208344,-0.212063,-0.217888,-0.225359,-0.237197,-0.252178,-0.268108,-0.283192,-0.295746,-0.305638,-0.312738,-0.315111,-0.312417,-0.304627,-0.291638,-0.273968,-0.254198,-0.232148,-0.205636,-0.175773,-0.14549,-0.114663,-0.084477,-0.053788,-0.023684,0.005577,0.033986,0.061197,7
0.075962,0.041939,0.011084,-0.016328,-0.040247,-0.060621,-0.077189,-0.09023,-0.099454,-0.104948,-0.10721,-0.107818,-0.107808,-0.107202,-0.105811,-0.10563,-0.105274,-0.104348,-0.10279,-0.101456,-0.099873,-0.098372,-0.097231,-0.096503,-0.096283,-0.097074,-0.099441,-0.102618,-0.10641,-0.108513,-0.109047,-0.110812,-0.112307,-0.11326,-0.113815,-0.114157,-0.114738,-0.114911,-0.114689,-0.114355,-0.114418,-0.115329,-0.116135,-0.116575,-0.1162,-0.11515,-0.113775,-0.11164,-0.107294,-0.099102,-0.086984,-0.071016,-0.051388,-0.028101,-0.001391,0.028671,0.060616,1
0.081407,0.057479,0.035213,0.013641,-0.003598,-0.018624,-0.032294,-0.044224,-0.055705,-0.066617,-0.077155,-0.087098,-0.096424,-0.10522,-0.113318,-0.121079,-0.131017,-0.142833,-0.154125,-0.16445,-0.173717,-0.181656,-0.188333,-0.193716,-0.197729,-0.200259,-0.201188,-0.200962,-0.19991,-0.197885,-0.195656,-0.193067,-0.190317,-0.187596,-0.185014,-0.182705,-0.181172,-0.179456,-0.178365,-0.179899,-0.184975,-0.191479,-0.197816,-0.203612,-0.207879,-0.210413,-0.210796,-0.207312,-0.202725,-0.196257,-0.18663,-0.173253,-0.156256,-0.135694,-0.111542,-0.084092,-0.053862,3
0.059613,0.028583,0.000505,-0.024481,-0.046259,-0.06472,-0.079572,-0.090957,-0.098762,-0.103007,-0.104644,-0.10559,-0.106025,-0.105632,-0.105152,-0.104499,-0.103797,-0.103954,-0.104093,-0.103985,-0.103575,-0.103226,-0.102814,-0.102246,-0.10121,-0.098791,-0.095226,-0.091876,-0.08886,-0.089747,-0.092603,-0.095814,-0.097555,-0.098027,-0.097055,-0.096306,-0.094342,-0.09183,-0.088855,-0.085644,-0.083821,-0.082114,-0.080345,-0.078578,-0.07693,-0.075309,-0.073032,-0.070223,-0.066887,-0.062751,-0.055113,-0.043875,-0.028896,-0.010385,0.011766,0.037258,0.065026,1
0.025835,0.002722,-0.01678,-0.032782,-0.046318,-0.058717,-0.068724,-0.075937,-0.082006,-0.086665,-0.091198,-0.095433,-0.09954,-0.10339,-0.106974,-0.110228,-0.113179,-0.119024,-0.126907,-0.134752,-0.141768,-0.148392,-0.154263,-0.159118,-0.16321,-0.166247,-0.167438,-0.167308,-0.165738,-0.162884,-0.158561,-0.153415,-0.147125,-0.140043,-0.132449,-0.124291,-0.115649,-0.106273,-0.097505,-0.090999,-0.087826,-0.085942,-0.08379,-0.081457,-0.078802,-0.076061,-0.073089,-0.069874,-0.06648,-0.061729,-0.055406,-0.046999,-0.034979,-0.022001,-0.006775,0.011848,0.033814,3
0.083901,0.045096,0.01038,-0.019984,-0.046019,-0.066883,-0.082147,-0.093915,-0.104729,-0.111963,-0.115532,-0.115818,-0.11449,-0.113363,-0.113374,-0.113634,-0.112261,-0.110377,-0.105527,-0.100678,-0.095599,-0.090597,-0.082698,-0.075222,-0.068667,-0.063974,-0.061951,-0.063087,-0.066832,-0.069229,-0.069679,-0.069333,-0.071509,-0.075468,-0.080765,-0.086891,-0.093775,-0.099933,-0.103137,-0.104087,-0.104891,-0.105671,-0.104943,-0.106281,-0.108178,-0.108072,-0.107354,-0.106305,-0.104804,-0.102626,-0.095645,-0.083378,-0.067982,-0.050315,-0.027853,-0.000348,0.031114,2
0.059283,0.021204,-0.012532,-0.041977,-0.06697,-0.086425,-0.1009,-0.112461,-0.122473,-0.128275,-0.129791,-0.129764,-0.128052,-0.126095,-0.125359,-0.123219,-0.119744,-0.114923,-0.108766,-0.103393,-0.098167,-0.090731,-0.08198,-0.073872,-0.067323,-0.063736,-0.063757,-0.066937,-0.06898,-0.068731,-0.067012,-0.067235,-0.071556,-0.077522,-0.084857,-0.092929,-0.100776,-0.105639,-0.110697,-0.115712,-0.119214,-0.121762,-0.123555,-0.126504,-0.129943,-0.132205,-0.133467,-0.134179,-0.130721,-0.122438,-0.111329,-0.098359,-0.080762,-0.058071,-0.03036,0.001928,0.037565,2
0.028613,0.006734,-0.011573,-0.027322,-0.041761,-0.054882,-0.064182,-0.071675,-0.07778,-0.082891,-0.087752,-0.092329,-0.096824,-0.101031,-0.105119,-0.108849,-0.112243,-0.117211,-0.124171,-0.131344,-0.137937,-0.144064,-0.149759,-0.154601,-0.158732,-0.161747,-0.163924,-0.164527,-0.164087,-0.162526,-0.159804,-0.155886,-0.151333,-0.146053,-0.139995,-0.133423,-0.126465,-0.118732,-0.110533,-0.104065,-0.100357,-0.096846,-0.093158,-0.089137,-0.084832,-0.080365,-0.075856,-0.071162,-0.066033,-0.060262,-0.05314,-0.044512,-0.032302,-0.018417,-0.003244,0.014816,0.035587,3
