@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.399967,-0.361172,-0.227266,-0.061648,-0.03903,-0.131368,-0.184025,-0.233153,-0.192932,-0.036787,0.186248,0.664041,1.261995,1.486951,1.47221,1.650661,1.867302,2.218052,2.526872,2.691993,3.044352,3.238118,2.93925,2.545255,2.235485,1.501969,1.336103,1.461774,1.243067,1.001708,0.897543,0.862582,0.727179,0.49046,0.282958,0.009585,-0.152363,-0.153982,-0.123086,-0.106582,-0.063293,-0.012001,0.032883,0.079536,0.099323,0.081402,0.054766,0.033511,-0.010758,-0.064285,-0.101823,-0.130814,-0.135313,-0.090479,-0.027226,0.030167,0.076553,0.118604,0.140323,0.130705,0.117012,0.091321,0.047809,-0.013473,-0.032507,0.00107,0.056251,0.089916,0.088731,0.055727,0.00475,-0.060973,-0.127239,-0.239514,-0.445,-0.636879,-0.761519,-0.834212,-0.878289,-0.896192,-0.915007,-0.923196,-0.946686,-0.956944,-0.962049,-0.971569,-0.967581,-0.975529,-0.963222,-0.953473,-0.953439,-0.955005,-0.9649,-0.964706,-0.967805,-0.971181,-0.929442,-0.925676,-0.895464,-0.904758,-0.914126,-0.887649,-0.856633,-0.831366,-0.755888,-0.672895,-0.594512,-0.54169,-0.54197,-0.603256,-0.688704,-0.78635,-0.868155,-0.923782,-0.954469,-0.970003,-0.974047,-0.975797,2
-0.600487,-0.623207,-0.568206,-0.529129,-0.569702,-0.568977,-0.561086,-0.523604,-0.374774,-0.164772,-0.053351,0.141467,0.297345,0.313154,0.61488,1.246175,1.666346,2.254516,2.578568,2.454326,2.566736,2.933,2.888883,2.752056,2.741312,1.91638,1.631825,1.717928,1.290382,0.861633,0.628998,0.464865,0.449721,0.510027,0.370768,0.117485,0.040278,0.111533,0.179459,0.238819,0.294214,0.385656,0.511279,0.602463,0.581547,0.495367,0.3979,0.312577,0.211155,0.121532,0.095107,0.083744,0.088972,0.13237,0.1965,0.233463,0.273513,0.326645,0.369382,0.355979,0.312082,0.248181,0.159711,0.09125,0.085433,0.133761,0.180843,0.180824,0.132285,0.072866,-0.001204,-0.086539,-0.205804,-0.365444,-0.594036,-0.795047,-0.926794,-1.006141,-1.055022,-1.071652,-1.086438,-1.091552,-1.120602,-1.123472,-1.116877,-1.114223,-1.0808,-1.045443,-0.99556,-0.962807,-0.934967,-0.933075,-0.950709,-0.95709,-0.950334,-0.937443,-0.936473,-0.891334,-0.910854,-0.92896,-0.930188,-0.885376,-0.815361,-0.706404,-0.540256,-0.339283,-0.172729,-0.057677,-0.071026,-0.225105,-0.431865,-0.677254,-0.88364,-1.028942,-1.105767,-1.141796,-1.156389,-1.162413,2
-0.578047,-0.534956,-0.404024,-0.248898,-0.229673,-0.300495,-0.347642,-0.387609,-0.319511,-0.151998,0.067353,0.518852,1.076986,1.297675,1.323951,1.59595,1.828493,2.173971,2.459486,2.623948,2.965494,3.15751,2.867,2.516031,2.237037,1.493614,1.350555,1.524709,1.281153,0.984812,0.852779,0.802971,0.687341,0.466106,0.242454,-0.021471,-0.14451,-0.101368,-0.022677,0.041354,0.134442,0.236646,0.322167,0.38172,0.373636,0.304148,0.222074,0.159459,0.089487,0.029622,-0.013007,-0.050406,-0.042592,0.012478,0.078259,0.131504,0.182748,0.223446,0.242388,0.236101,0.202828,0.146348,0.087798,0.028563,0.032572,0.085868,0.138704,0.156927,0.123548,0.052884,-0.02466,-0.099815,-0.210523,-0.362659,-0.58215,-0.786537,-0.908992,-0.978712,-1.016413,-1.034749,-1.037028,-1.042278,-1.05854,-1.060308,-1.060757,-1.063297,-1.048106,-1.016104,-0.96835,-0.932992,-0.913039,-0.909933,-0.906793,-0.917542,-0.930367,-0.933672,-0.889771,-0.869418,-0.885705,-0.915092,-0.888539,-0.879677,-0.822893,-0.745782,-0.625211,-0.467031,-0.327582,-0.226301,-0.236999,-0.369581,-0.547695,-0.763908,-0.940432,-1.067056,-1.139258,-1.171161,-1.181853,-1.1898,2
-0.466982,-0.422437,-0.325739,-0.204132,-0.203975,-0.266065,-0.299985,-0.326353,-0.248481,-0.067214,0.12029,0.501297,0.939502,1.097645,1.195058,1.562312,1.855677,2.304932,2.617834,2.662439,2.917933,3.145083,2.929938,2.65648,2.453653,1.660191,1.444573,1.565042,1.270635,0.960271,0.806095,0.717537,0.640848,0.514592,0.329659,0.054548,-0.095139,-0.091616,-0.058616,-0.037059,0.001663,0.048284,0.110254,0.171843,0.188337,0.156045,0.119842,0.088067,0.037991,-0.017844,-0.047894,-0.069761,-0.068674,-0.021127,0.044872,0.100466,0.14441,0.193032,0.230103,0.235746,0.206317,0.173552,0.107216,0.041221,0.025164,0.062989,0.113967,0.143146,0.119996,0.077667,0.019579,-0.038035,-0.124391,-0.246344,-0.449374,-0.645678,-0.765559,-0.844591,-0.886707,-0.906208,-0.916945,-0.938421,-0.958685,-0.962324,-0.968787,-0.973268,-0.970715,-0.941586,-0.924868,-0.89317,-0.881635,-0.900214,-0.918076,-0.957089,-0.982355,-1.005647,-1.025929,-0.969981,-0.976224,-0.947531,-0.937762,-0.918797,-0.883037,-0.82651,-0.760905,-0.667499,-0.574444,-0.508648,-0.511542,-0.591341,-0.682046,-0.794377,-0.894685,-0.970205,-1.011777,-1.0251,-1.033338,-1.034391,2
-0.628714,-0.610292,-0.546827,-0.448713,-0.447561,-0.478032,-0.489027,-0.486736,-0.381531,-0.17748,-0.0265,0.27127,0.589595,0.689701,0.880316,1.357078,1.702755,2.206723,2.536083,2.516182,2.718286,3.015331,2.874124,2.651896,2.527218,1.736927,1.504198,1.633067,1.28324,0.907978,0.712792,0.588584,0.545072,0.499441,0.338677,0.08999,0.002186,0.074128,0.147618,0.212648,0.284804,0.373957,0.482722,0.556313,0.543218,0.454357,0.35132,0.278395,0.191651,0.112292,0.073655,0.054656,0.059223,0.10618,0.171668,0.216612,0.251471,0.29731,0.331908,0.326324,0.29122,0.223858,0.14322,0.073091,0.073019,0.127895,0.168869,0.169394,0.123716,0.06332,-0.002578,-0.088822,-0.211118,-0.368593,-0.599355,-0.802952,-0.93538,-1.016023,-1.060798,-1.078958,-1.088578,-1.094783,-1.122336,-1.127084,-1.116989,-1.109419,-1.081507,-1.051147,-0.997188,-0.95684,-0.9325,-0.932316,-0.936591,-0.944602,-0.963107,-0.969459,-0.956289,-0.974124,-0.962496,-0.940139,-0.936571,-0.883487,-0.814065,-0.705581,-0.557831,-0.355865,-0.191129,-0.071347,-0.09009,-0.245888,-0.455048,-0.697621,-0.902899,-1.052847,-1.134209,-1.171354,-1.186604,-1.192819,2
-0.399329,-0.352209,-0.232307,-0.062117,-0.035859,-0.120993,-0.185805,-0.238895,-0.197477,-0.038425,0.193027,0.669604,1.272853,1.49476,1.465158,1.64917,1.860975,2.21657,2.516909,2.694172,3.04606,3.2286,2.933634,2.536805,2.224187,1.48817,1.328784,1.45492,1.235807,1.001127,0.899183,0.863969,0.727993,0.495439,0.284076,0.011344,-0.153587,-0.156256,-0.121623,-0.100035,-0.05394,-0.007193,0.042066,0.087916,0.110472,0.091959,0.062884,0.039552,-0.00136,-0.055078,-0.094485,-0.12618,-0.124627,-0.082948,-0.017755,0.037651,0.085452,0.126722,0.147625,0.135509,0.121823,0.099149,0.050539,-0.008562,-0.030021,0.005847,0.059029,0.093934,0.089574,0.054444,0.00308,-0.061112,-0.127899,-0.246952,-0.451256,-0.637795,-0.762226,-0.837912,-0.882148,-0.90627,-0.916419,-0.935684,-0.951784,-0.959167,-0.972229,-0.982416,-0.977116,-0.980688,-0.973712,-0.961207,-0.950096,-0.955302,-0.961875,-0.972395,-0.994585,-0.991326,-0.963539,-0.926621,-0.914782,-0.915304,-0.90051,-0.886522,-0.85189,-0.826573,-0.754264,-0.663904,-0.585554,-0.532138,-0.537817,-0.602522,-0.688353,-0.788626,-0.86565,-0.921959,-0.953434,-0.967839,-0.970261,-0.973822,2
-0.610317,-0.627856,-0.575147,-0.528152,-0.578039,-0.579237,-0.562065,-0.524103,-0.371091,-0.16448,-0.045701,0.151324,0.305725,0.307508,0.617924,1.258349,1.670487,2.25521,2.583523,2.448911,2.565826,2.92666,2.871605,2.730507,2.722729,1.899542,1.6103,1.709141,1.286247,0.853922,0.620686,0.456053,0.451044,0.509288,0.372225,0.123236,0.043542,0.120803,0.190571,0.251061,0.308556,0.402628,0.527197,0.609335,0.594183,0.506496,0.406719,0.316241,0.218263,0.132787,0.100084,0.089302,0.097449,0.142775,0.199897,0.240375,0.286043,0.335835,0.37839,0.364422,0.323984,0.252505,0.163924,0.092587,0.088155,0.142511,0.181169,0.182689,0.134221,0.069836,0.002322,-0.081312,-0.20466,-0.36118,-0.590057,-0.790421,-0.919384,-1.006681,-1.050946,-1.071058,-1.084623,-1.095871,-1.124676,-1.128075,-1.129131,-1.116896,-1.090474,-1.051478,-1.003552,-0.969049,-0.938658,-0.936827,-0.938196,-0.941061,-0.966963,-0.94288,-0.943171,-0.957936,-0.938303,-0.951362,-0.929482,-0.908374,-0.845646,-0.718922,-0.549041,-0.338638,-0.17251,-0.05117,-0.060384,-0.213351,-0.422069,-0.664501,-0.868754,-1.021188,-1.100856,-1.136757,-1.152355,-1.159763,2
-0.589116,-0.56036,-0.423708,-0.251544,-0.235256,-0.307082,-0.348411,-0.38255,-0.321762,-0.148062,0.071475,0.531178,1.088232,1.310663,1.337799,1.602288,1.825959,2.170779,2.458426,2.627235,2.976838,3.162248,2.86949,2.514508,2.236277,1.482712,1.353422,1.52132,1.280657,0.992594,0.858811,0.813198,0.69318,0.466851,0.23562,-0.031241,-0.150001,-0.104792,-0.033425,0.036351,0.133402,0.228628,0.313737,0.376808,0.367668,0.295905,0.215499,0.150061,0.091473,0.022561,-0.017309,-0.052698,-0.049399,0.008193,0.074833,0.129832,0.176909,0.217548,0.241104,0.230064,0.194323,0.141972,0.08147,0.023228,0.020879,0.080198,0.136191,0.157313,0.122024,0.052688,-0.025243,-0.106692,-0.216578,-0.364004,-0.583188,-0.78849,-0.91276,-0.985995,-1.02492,-1.034169,-1.050595,-1.047336,-1.067663,-1.071851,-1.075222,-1.074767,-1.047425,-1.019782,-0.974507,-0.935046,-0.920399,-0.905097,-0.912484,-0.931314,-0.907955,-0.911047,-0.86066,-0.878223,-0.867682,-0.88809,-0.899818,-0.849702,-0.81192,-0.747624,-0.618181,-0.461188,-0.318332,-0.217474,-0.226009,-0.35839,-0.532877,-0.745637,-0.930312,-1.056232,-1.127529,-1.159052,-1.170946,-1.175497,2
-0.473966,-0.451259,-0.346292,-0.223563,-0.216815,-0.286555,-0.308738,-0.328162,-0.252932,-0.068141,0.123134,0.499889,0.94745,1.108103,1.202265,1.56663,1.865839,2.311313,2.628266,2.676807,2.926713,3.156512,2.942041,2.663234,2.453168,1.65663,1.442315,1.565012,1.272789,0.957312,0.802232,0.719432,0.644078,0.519276,0.330024,0.053601,-0.093124,-0.092013,-0.064152,-0.040756,0.004088,0.04756,0.112973,0.168671,0.184529,0.153307,0.115102,0.081041,0.035791,-0.027552,-0.056037,-0.079745,-0.078095,-0.026429,0.036277,0.090618,0.137383,0.184687,0.223169,0.221974,0.200692,0.16173,0.096756,0.037065,0.017061,0.051193,0.103543,0.130327,0.10869,0.065694,0.010564,-0.056029,-0.136961,-0.255263,-0.461068,-0.659867,-0.782079,-0.857795,-0.901119,-0.920642,-0.934812,-0.942662,-0.969241,-0.9712,-0.982641,-0.990166,-0.977579,-0.954501,-0.929083,-0.902731,-0.891142,-0.898889,-0.915519,-0.946015,-0.936371,-0.943838,-0.932041,-0.916883,-0.928475,-0.914008,-0.922932,-0.905339,-0.869242,-0.814338,-0.757379,-0.656351,-0.571792,-0.505267,-0.510136,-0.579842,-0.673051,-0.786029,-0.887825,-0.96719,-1.005774,-1.022676,-1.027197,-1.029245,2
-0.481261,-0.443358,-0.317453,-0.156658,-0.141862,-0.215336,-0.267559,-0.312477,-0.252882,-0.096891,0.122907,0.570175,1.139911,1.345203,1.367205,1.611841,1.853119,2.225724,2.533606,2.663518,2.996793,3.192032,2.897093,2.540939,2.274016,1.503398,1.330188,1.499377,1.267125,0.986012,0.855895,0.808814,0.695645,0.493896,0.286418,0.025969,-0.107929,-0.088919,-0.038842,-0.009744,0.046615,0.110625,0.172877,0.224516,0.226912,0.184826,0.137505,0.099057,0.045175,-0.007197,-0.043198,-0.080449,-0.07739,-0.028693,0.039877,0.090237,0.133982,0.175769,0.199902,0.194137,0.17574,0.134002,0.074345,0.00967,-0.006537,0.029094,0.07558,0.101464,0.089135,0.048456,-0.005609,-0.076522,-0.157904,-0.288009,-0.502618,-0.698166,-0.825577,-0.902963,-0.952557,-0.976339,-0.988594,-1.005837,-1.02518,-1.0319,-1.039568,-1.038919,-1.027929,-1.017989,-0.988449,-0.976486,-0.972505,-0.969841,-0.987323,-0.973847,-0.98935,-0.966321,-0.95515,-0.932604,-0.900371,-0.915457,-0.920017,-0.890188,-0.845072,-0.779404,-0.692376,-0.564298,-0.458094,-0.37602,-0.376908,-0.465381,-0.587353,-0.73393,-0.866505,-0.960628,-1.009326,-1.031712,-1.040387,-1.044199,2
-0.339684,-0.280698,-0.117401,0.09976,0.156705,0.033468,-0.060972,-0.142171,-0.143738,-0.010102,0.259978,0.849746,1.6258,1.928183,1.767339,1.783835,1.901665,2.146495,2.437691,2.722625,3.149869,3.253432,2.852428,2.376626,1.960426,1.260207,1.16376,1.323509,1.201911,1.035837,0.983713,0.994796,0.811979,0.461916,0.236463,-0.031123,-0.211013,-0.228668,-0.203673,-0.188884,-0.141295,-0.09574,-0.078202,-0.047444,-0.026397,-0.03221,-0.041695,-0.04724,-0.070396,-0.108555,-0.149959,-0.19163,-0.193892,-0.147153,-0.0791,-0.019003,0.031279,0.066334,0.074497,0.067562,0.064691,0.048502,0.014565,-0.042997,-0.070074,-0.048484,0.003825,0.047114,0.056648,0.038477,-0.000658,-0.063439,-0.113612,-0.214831,-0.412281,-0.598016,-0.717867,-0.78674,-0.83035,-0.853777,-0.872265,-0.881757,-0.902867,-0.911317,-0.931614,-0.938798,-0.950547,-0.955093,-0.951226,-0.955889,-0.955208,-0.965246,-0.966554,-0.991399,-0.997434,-0.989965,-0.950402,-0.920604,-0.919981,-0.892995,-0.884616,-0.880543,-0.86555,-0.836512,-0.784205,-0.723606,-0.66778,-0.625486,-0.623963,-0.655385,-0.708904,-0.77555,-0.828756,-0.867311,-0.888649,-0.89624,-0.89896,-0.899314,2
-0.45372,-0.473579,-0.42861,-0.396626,-0.452224,-0.470721,-0.465262,-0.430439,-0.291248,-0.080934,0.03046,0.240506,0.407668,0.419883,0.702856,1.335091,1.760696,2.379423,2.710808,2.548653,2.652951,3.028587,2.966019,2.814367,2.802141,1.955821,1.652478,1.736024,1.301978,0.877143,0.650304,0.48702,0.481715,0.54995,0.406108,0.127729,0.005043,0.030947,0.05823,0.081775,0.099479,0.146908,0.242603,0.327488,0.337638,0.298575,0.249333,0.200382,0.121919,0.039594,0.017544,0.008408,0.012092,0.052669,0.111433,0.147838,0.1904,0.25,0.300367,0.292984,0.269569,0.21811,0.136855,0.061674,0.046734,0.091109,0.139049,0.157204,0.137195,0.092177,0.034932,-0.035305,-0.124628,-0.248322,-0.469925,-0.661182,-0.786929,-0.872147,-0.919077,-0.947698,-0.9669,-0.978457,-1.001676,-1.01714,-1.019036,-1.024503,-1.011801,-1.003033,-0.976031,-0.969923,-0.964001,-0.96964,-0.990544,-1.000541,-0.992012,-1.001283,-0.963156,-0.945121,-0.996123,-0.939488,-0.905465,-0.893037,-0.85519,-0.777353,-0.682758,-0.551944,-0.43812,-0.354813,-0.352261,-0.436385,-0.557154,-0.70417,-0.8367,-0.932742,-0.98381,-1.004387,-1.01403,-1.015335,2
-0.459398,-0.384248,-0.234989,-0.00272,0.030334,-0.083675,-0.159766,-0.223965,-0.218929,-0.068407,0.204163,0.773261,1.516865,1.811255,1.698562,1.7731,1.908457,2.149902,2.417382,2.694508,3.130657,3.22269,2.822623,2.375323,1.979891,1.270554,1.182492,1.373357,1.236182,1.034363,0.95859,0.96158,0.793438,0.454772,0.207646,-0.052341,-0.205141,-0.195418,-0.148085,-0.106019,-0.030484,0.040842,0.083381,0.123548,0.13121,0.095254,0.05485,0.021021,-0.010998,-0.055917,-0.102506,-0.141718,-0.142747,-0.088095,-0.020564,0.04007,0.093967,0.124861,0.135981,0.127845,0.110973,0.078578,0.031139,-0.016141,-0.035649,-0.001558,0.05707,0.095561,0.085356,0.044853,-0.012066,-0.081953,-0.161692,-0.280611,-0.487051,-0.676755,-0.79765,-0.86569,-0.912546,-0.923756,-0.94217,-0.948087,-0.965068,-0.973475,-0.991128,-0.991028,-0.990591,-0.979605,-0.95836,-0.951694,-0.943754,-0.958803,-0.986727,-0.989984,-0.973473,-0.998973,-1.000757,-0.938696,-0.924683,-0.900224,-0.895078,-0.879121,-0.846954,-0.801347,-0.719482,-0.606459,-0.512887,-0.442722,-0.440264,-0.515648,-0.618744,-0.753224,-0.864108,-0.943015,-0.989045,-1.00554,-1.012116,-1.016024,2
-0.403646,-0.3526,-0.206145,-0.016707,0.012054,-0.072038,-0.135623,-0.205926,-0.192091,-0.050672,0.187594,0.693626,1.348535,1.601956,1.548036,1.676073,1.858808,2.185228,2.494848,2.696789,3.072396,3.213577,2.884967,2.495516,2.162887,1.424034,1.270726,1.422699,1.245576,1.028871,0.937988,0.911531,0.7627,0.492631,0.28287,0.038235,-0.107106,-0.113969,-0.092105,-0.081454,-0.041445,-0.003285,0.009187,0.028176,0.03732,0.015348,-0.004073,-0.016709,-0.040731,-0.078221,-0.103543,-0.129807,-0.122167,-0.058755,0.017316,0.074199,0.121791,0.157754,0.190268,0.189648,0.167244,0.12647,0.057248,-0.01021,-0.04583,-0.03074,0.014079,0.044692,0.037873,0.017647,-0.01348,-0.056447,-0.117956,-0.230111,-0.423906,-0.615695,-0.733987,-0.811981,-0.863413,-0.88643,-0.890634,-0.920002,-0.947938,-0.963721,-0.980577,-0.990377,-0.987035,-0.975314,-0.956548,-0.942557,-0.934317,-0.928889,-0.956527,-0.980732,-0.978497,-0.993898,-1.004718,-0.972419,-0.956408,-0.944904,-0.932143,-0.922135,-0.905082,-0.866362,-0.809414,-0.733163,-0.664724,-0.610552,-0.599865,-0.6299,-0.673604,-0.735207,-0.813567,-0.893969,-0.936112,-0.949295,-0.952387,-0.954517,2
-0.419029,-0.337121,-0.207076,-0.016556,0.017302,-0.084637,-0.151637,-0.216748,-0.185582,-0.027357,0.223397,0.747436,1.416545,1.670903,1.602516,1.745851,1.925078,2.223331,2.510869,2.727671,3.08971,3.210837,2.852691,2.445192,2.102051,1.367267,1.24571,1.402214,1.229566,1.009428,0.918998,0.903036,0.755503,0.472482,0.254181,-0.011342,-0.165547,-0.173354,-0.139001,-0.11695,-0.064595,-0.015167,0.019693,0.057739,0.074057,0.049943,0.024944,0.00469,-0.02246,-0.065851,-0.10317,-0.14198,-0.142686,-0.090372,-0.022484,0.036756,0.081465,0.119273,0.138406,0.129946,0.121013,0.092112,0.041812,-0.021153,-0.043064,-0.020341,0.027493,0.061686,0.058274,0.030742,-0.014712,-0.078777,-0.146024,-0.253617,-0.454244,-0.64534,-0.764382,-0.837584,-0.880202,-0.902194,-0.916007,-0.932994,-0.956432,-0.970007,-0.977313,-0.987858,-0.981817,-0.977925,-0.974951,-0.964648,-0.96379,-0.968275,-0.984793,-1.001711,-0.987741,-0.970689,-0.96135,-0.919641,-0.867498,-0.908586,-0.90653,-0.893999,-0.856393,-0.82139,-0.758364,-0.672722,-0.596234,-0.537256,-0.535934,-0.585692,-0.655827,-0.749669,-0.83351,-0.898033,-0.932801,-0.946012,-0.950581,-0.952497,2
-0.531765,-0.45827,-0.282524,-0.070205,0.000404,-0.109097,-0.190083,-0.274782,-0.264273,-0.119443,0.149917,0.72916,1.512952,1.833653,1.701905,1.730094,1.852997,2.083601,2.363217,2.672598,3.154374,3.265182,2.847413,2.369715,1.949005,1.23211,1.146406,1.35042,1.229453,1.045634,0.970251,0.989546,0.811987,0.455773,0.207034,-0.048129,-0.194251,-0.17576,-0.116331,-0.073956,0.01368,0.080194,0.126738,0.16039,0.159276,0.10958,0.060563,0.031446,-0.002919,-0.047795,-0.096515,-0.136816,-0.130715,-0.069689,0.013959,0.075574,0.119826,0.154292,0.175028,0.177081,0.157537,0.120483,0.064331,0.014902,0.006218,0.053327,0.117716,0.139492,0.118174,0.064582,-0.00584,-0.076064,-0.163317,-0.295373,-0.509674,-0.701085,-0.82034,-0.886525,-0.932328,-0.952618,-0.955326,-0.977136,-0.989113,-1.004172,-1.000888,-0.994794,-0.978784,-0.941624,-0.893634,-0.854412,-0.837786,-0.848543,-0.851385,-0.905588,-0.922516,-0.926564,-0.978794,-0.962387,-0.968941,-0.923669,-0.92403,-0.90098,-0.86473,-0.814859,-0.74197,-0.609131,-0.511197,-0.435608,-0.443716,-0.531999,-0.654409,-0.80141,-0.925916,-1.015485,-1.065758,-1.087065,-1.093123,-1.095262,2
-0.49225,-0.48857,-0.42704,-0.380353,-0.419667,-0.446138,-0.442649,-0.407303,-0.273726,-0.078886,0.046314,0.290185,0.51129,0.542731,0.809083,1.402949,1.806238,2.399148,2.716019,2.599415,2.733265,3.083598,2.981777,2.797812,2.744527,1.916091,1.63146,1.717378,1.306916,0.895292,0.684117,0.536173,0.526586,0.558918,0.394769,0.111717,-0.025221,-0.003467,0.018393,0.03987,0.058631,0.102824,0.18719,0.271193,0.28552,0.254293,0.209954,0.166453,0.090414,0.013109,-0.011464,-0.024344,-0.020032,0.019693,0.073339,0.1179,0.163108,0.216887,0.270636,0.258055,0.231765,0.185218,0.10891,0.036771,0.019728,0.056941,0.111376,0.132793,0.112335,0.07466,0.015163,-0.048899,-0.137109,-0.266895,-0.474999,-0.670157,-0.797006,-0.879068,-0.925658,-0.950109,-0.968828,-0.984981,-1.003742,-1.014991,-1.013434,-1.030751,-1.018946,-1.00783,-0.98677,-0.968984,-0.964584,-0.951017,-0.970745,-0.950076,-0.925449,-0.897595,-0.809483,-0.824614,-0.825341,-0.884258,-0.892778,-0.876861,-0.85172,-0.799839,-0.705124,-0.592805,-0.495597,-0.415624,-0.409375,-0.481854,-0.587782,-0.716859,-0.838879,-0.926149,-0.973733,-0.991189,-0.996964,-1.000335,2
-0.48998,-0.398963,-0.256996,-0.024046,0.017431,-0.093891,-0.168672,-0.239435,-0.231034,-0.078618,0.192471,0.777911,1.520174,1.822161,1.700949,1.767977,1.903703,2.14896,2.42414,2.706901,3.14328,3.243414,2.844842,2.37927,1.983304,1.276495,1.184329,1.384041,1.239945,1.031679,0.965384,0.967609,0.794142,0.446403,0.205289,-0.062093,-0.219064,-0.209776,-0.159022,-0.117205,-0.035838,0.030523,0.076282,0.11577,0.12366,0.087837,0.044958,0.01716,-0.018908,-0.065892,-0.105151,-0.147757,-0.150656,-0.098572,-0.026813,0.032601,0.086539,0.116257,0.13033,0.121038,0.103312,0.074763,0.026085,-0.02784,-0.040754,-0.004472,0.055773,0.087397,0.079487,0.039223,-0.02024,-0.090712,-0.175134,-0.29238,-0.497826,-0.694833,-0.814152,-0.879464,-0.918987,-0.937396,-0.95069,-0.956815,-0.976562,-0.986555,-0.986404,-0.999834,-0.997244,-0.983937,-0.963469,-0.954622,-0.935063,-0.935258,-0.948429,-0.97171,-0.948186,-0.928751,-0.891433,-0.926877,-0.825621,-0.891814,-0.890028,-0.858099,-0.835484,-0.785509,-0.70979,-0.599932,-0.511023,-0.430616,-0.437771,-0.514683,-0.625764,-0.753518,-0.863336,-0.941265,-0.985447,-1.003826,-1.009187,-1.014071,2
-0.388854,-0.320332,-0.184601,0.006071,0.037105,-0.065366,-0.140768,-0.206228,-0.188344,-0.0252,0.220078,0.741467,1.417544,1.673838,1.605914,1.72694,1.909627,2.228096,2.524536,2.723503,3.090157,3.229818,2.884486,2.484368,2.139233,1.388575,1.249057,1.410126,1.233157,1.015935,0.92663,0.908047,0.763009,0.487136,0.266245,-0.008635,-0.180361,-0.18986,-0.171738,-0.156994,-0.109769,-0.07068,-0.039793,-0.003013,0.015445,0.004729,-0.010336,-0.022222,-0.047951,-0.091242,-0.129348,-0.160696,-0.164571,-0.114852,-0.045267,0.015209,0.061248,0.101097,0.123018,0.121251,0.111829,0.088031,0.039981,-0.02034,-0.043506,-0.020074,0.030941,0.071659,0.067329,0.042753,-0.004252,-0.058924,-0.119722,-0.23409,-0.427332,-0.615802,-0.73158,-0.808737,-0.853758,-0.873803,-0.886276,-0.910439,-0.927317,-0.941162,-0.94887,-0.95869,-0.951857,-0.95007,-0.939404,-0.928595,-0.925166,-0.941548,-0.949352,-0.981122,-0.970584,-0.958612,-0.897821,-0.901589,-0.888575,-0.885443,-0.890807,-0.883553,-0.851927,-0.827655,-0.781659,-0.71732,-0.662337,-0.61789,-0.61541,-0.659511,-0.71578,-0.786159,-0.847213,-0.899268,-0.925611,-0.934481,-0.938232,-0.938973,2
