@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-0.84685,-2.458007,-2.462691,-1.847368,-1.718922,0.989159,1.115579,-0.002423,-1.089417,-1.180138,3.374132,-1.772197,-1.675572,5.686375,-2.460689,2.223997,-0.883621,-0.057532,2.717239,2.002619,-0.458673,1.656111,0.279643,2.867835,0.055595,0.854483,-0.700577,-1.905073,0.014857,0.624055,-2.222262,0.191661,1.258894,1.664138,0.021584,-1.004647,0.344521,-1.812684,-0.463283,0.561578,1.166857,1.233728,4.034709,-1.366429,-1.192097,-1.112868,0.695641,0.733723,5.705415,-1.334655,0.307258,1.627797,1.177606,-0.18326,-1.698248,-1.369662,0.987885,-1.950583,-1.787183,-1.959422,-0.150179,-1.279477,-0.134014,2.993512,-1.008179,-1.298452,0.10591,0.406706,-0.32357,1.48761,2.750548,-0.125728,0.556172,-1.253385,1.747055,-1.724656,1.720267,-1.203574,0.245241,-1.789057,-1.950231,-0.725889,-1.339328,-1.467159,1.722638,1.635468,-1.400819,-1.463544,-1.467997,-1.813413,0.17357,0.21849,0.53504,1.035534,2.322513,-0.195937,-0.764127,-0.106085,0.491366,-1.401555,-1.277178,-1.030197,1.348448,1
1.033219,0.731272,1.532468,-0.486079,-0.622611,0.599596,1.068097,0.394125,-2.168555,1.615839,-1.538108,1.833882,0.337829,-1.437386,-1.225434,0.477766,-1.893526,0.090009,2.459433,-1.482101,-0.92722,1.693747,-2.05161,-1.509814,0.791996,-2.167302,-0.930165,-2.820365,0.207841,2.172287,1.371702,1.723606,0.593643,-2.052439,-1.193557,1.447262,-1.08872,-1.804602,-0.758352,-0.567955,1.265207,0.541869,-1.161985,-1.441762,-1.335784,0.759258,-1.897812,-1.815524,2.183142,1.65114,-1.08585,3.510564,2.025057,-0.353652,2.070048,0.042118,1.409344,0.449109,-1.137686,1.333192,-1.324952,-2.329995,-1.47989,0.674309,-1.671905,-0.465743,1.121904,-1.955434,-1.876127,-1.095095,-1.673641,5.231867,1.542275,-0.176843,2.793438,1.435866,-0.636,-2.251814,-1.251104,-0.794554,1.737194,2.670793,-1.784868,-1.657356,0.58336,0.749901,0.012821,0.29752,1.592424,0.523024,-2.066278,0.204255,-0.127735,2.333042,-1.847551,-1.655625,-1.575703,-0.478518,1.746528,1.460897,1.848852,0.934834,0.221915,1
-0.088379,-2.060377,-2.042665,-1.046296,-1.398742,-1.400285,0.518194,3.746613,1.369961,-0.186519,-2.08142,-0.91299,1.202106,-0.358039,-0.389957,-1.164271,-1.578696,-0.932782,0.377107,1.583075,0.101617,-0.24225,-0.456271,-0.969202,0.592591,-1.489467,1.472318,-0.380381,-2.641721,-0.000466,-1.444757,-1.39221,0.484413,1.207272,-0.513082,-0.201308,-0.377895,4.810249,-1.564066,2.850902,-0.680541,2.075387,0.912444,2.90425,0.734014,-1.581845,-1.12603,-0.058846,-2.004796,1.07798,-0.856038,1.289842,-1.968367,2.52385,0.704717,-1.935162,-1.84191,0.113903,-1.120308,0.764724,-2.148037,1.770036,0.199575,0.616801,-1.398754,-0.262795,1.333817,0.000185,-1.722128,-0.138659,-1.633775,0.222481,-1.507756,0.920827,-1.306255,1.522763,0.945917,-0.672211,-0.703064,-1.143121,-1.095784,-1.259295,3.356477,0.86958,6.153831,2.018343,-0.195603,-1.755895,-0.82771,3.825844,5.503581,0.922165,1.374469,-1.806901,-0.625309,-0.623521,0.095634,-1.687238,-1.638044,0.409518,0.541712,-0.101729,-1.279162,1
-0.385016,-0.814694,-0.903983,-0.932451,-0.747182,-1.803024,2.182788,-1.230604,1.244358,-0.609136,-0.727762,-0.701945,1.798736,-1.124172,-0.942543,3.223325,0.201227,0.053077,4.399226,-2.286882,-0.418138,0.581926,1.21791,-0.073337,-0.146421,0.687648,-1.189918,-0.675106,1.574559,-1.467412,-1.213361,-1.191106,-1.389541,0.997572,0.090904,-1.559379,-1.561592,1.660404,-0.464985,-0.609696,-0.607789,1.828822,-0.77095,-0.488582,1.624088,-1.072712,1.630872,-0.069854,-0.707911,-0.747553,-0.716517,-0.719116,-0.043133,0.264719,4.608186,2.028567,3.180089,-1.389151,-0.024034,6.203381,-2.687405,-1.326629,-1.533096,-1.989836,5.673846,-1.260939,-0.385647,-0.686149,-0.6966,-0.630259,-0.427812,1.305607,-0.45968,-1.669477,0.47931,-2.335396,1.513764,-1.240562,-1.107694,1.454608,-1.956224,0.715397,-1.32058,1.206965,-0.942811,-1.213287,1.400886,-0.853861,-1.130397,3.015296,-0.501328,-0.591713,2.755888,-0.811526,2.188431,1.288103,-1.37772,-1.413902,-1.585703,-0.866922,-1.223077,-1.538389,4.010824,1
-1.115123,-1.37063,3.376362,-1.317515,4.032922,2.719985,1.829828,0.596882,2.670756,0.810152,1.156002,-1.242056,-0.774395,1.952177,-2.613012,0.692792,2.718989,-0.494645,-0.672038,1.2011,0.808105,0.604827,2.34034,1.622973,3.954495,-0.995637,-0.687418,0.395672,-0.61996,-0.568151,0.151875,-0.878336,4.107757,0.069309,2.244409,-0.204306,0.860307,-1.426505,-0.897414,3.239587,1.602063,-1.73476,-1.414021,-1.510641,0.966223,-0.811,-0.89135,-0.853466,0.959365,-1.203471,-1.135838,-1.290888,1.500947,-0.957084,1.664332,-0.002794,-1.164243,-0.777884,-0.00669,-1.317686,-0.045185,-0.678829,-0.91254,1.159144,-0.898258,-1.632988,-1.267447,-1.113488,-0.984126,-0.817604,2.999961,1.5581,-1.578306,-1.628492,0.644593,-1.112279,0.969403,1.749573,-0.771907,3.597808,2.305194,-2.523231,-0.017933,-1.950643,-1.699304,-1.676794,-1.535427,0.08676,1.914685,-2.325622,1.271283,-1.375271,-1.438558,-1.43211,-1.349458,0.317932,-2.249616,-1.687538,-2.151236,-0.701615,-1.788137,1.626187,-0.758259,1
-0.631153,-0.574988,-1.750096,0.602791,1.739608,1.061252,-1.227016,0.725181,0.49246,4.681485,-0.98293,3.58014,2.617256,-0.822394,0.854673,1.141652,-0.754951,0.70742,-1.44769,-1.021414,-0.882885,-0.775338,-0.600277,1.507009,-0.6679,2.783145,-1.736836,-1.369679,-1.274959,-1.278145,-1.517018,1.331028,1.384737,-1.314654,-1.101561,-1.043203,-0.99747,1.62493,1.772739,-1.35316,1.181167,-1.663038,1.681943,-0.261449,3.141128,-2.167092,2.429537,-0.901952,-0.046737,1.137856,-0.930481,-0.937621,-0.358657,-0.205972,-0.885893,-0.911275,-0.879777,-0.769168,0.095572,1.995028,-1.55094,-1.549914,-0.645224,0.70151,1.00519,0.589129,-0.84701,-0.995155,-1.084013,2.277104,-0.368166,-0.449781,-1.708298,1.088492,2.068028,-0.944414,-0.932793,-0.896025,1.163467,-1.100429,-1.804787,0.253613,-0.635848,-0.65963,1.314125,-0.997383,1.294589,-1.44178,-1.393623,-1.771405,2.031798,0.813963,1.518484,-0.967858,-0.490796,6.246323,-0.686357,2.15366,-0.342327,-2.52709,-1.246374,-2.124157,1.417192,1
-1.824144,-1.823514,-1.089474,-1.549686,1.176173,1.601781,0.527069,-1.796353,0.944915,-0.710489,2.175029,-0.728131,-1.765301,1.115936,3.726447,3.423057,-2.58715,-0.99699,2.418316,-1.211475,-0.971112,1.223515,0.875837,-0.071075,1.026223,-0.102044,-1.825932,-1.34426,-1.461638,0.693934,-0.084774,0.394428,-0.96511,0.582584,0.411054,-2.041428,-1.535399,3.226689,-0.096014,0.420293,-1.985609,1.780376,1.988068,2.396766,1.695437,-0.931657,-1.494571,1.817659,-1.402282,-1.805772,0.829199,1.162294,-1.436814,-1.396132,-1.365753,-0.858051,-0.221126,0.327012,-0.968982,-1.153512,0.535585,-1.040981,-1.149285,-0.295951,0.1939,3.771574,-1.411145,-0.94213,1.425851,-0.700807,0.098225,3.450575,-0.246555,-0.296332,-2.630494,-1.950231,-0.766553,0.785317,3.037205,-1.658963,-0.940924,0.808306,-2.081519,2.292992,1.325593,2.957552,-0.172405,-1.776324,0.625819,-2.640936,-0.523389,-1.280466,0.19736,1.82283,-0.314713,0.348204,1.187548,-1.604039,-1.661278,-0.121499,4.150707,1.905426,-1.071989,1
-0.448857,-0.925355,-1.729667,1.909879,0.52673,1.365254,1.223181,-1.30432,0.839433,3.066859,1.495909,-1.633339,1.519529,1.13822,1.11265,-0.877454,-0.998113,-1.101148,-1.407505,0.087375,5.364923,1.892527,1.12794,0.75405,-1.45738,2.243243,0.017107,-1.105108,-1.473565,-1.19699,0.440987,2.39682,-0.030235,-0.683453,-0.92384,1.498528,5.229222,1.920147,-1.24547,-1.269787,-0.127171,-0.627505,-0.707557,-0.750926,-0.813747,-1.115307,0.936678,1.164077,2.219871,-0.006238,3.804135,-1.16748,1.912342,0.152409,-0.865887,-1.940389,-0.885742,3.207002,2.614276,-0.748857,-0.939852,-1.108884,-1.123655,-1.124003,-1.12255,-1.122176,-1.124287,-1.130822,-1.146697,-1.190379,-1.412388,-0.336173,-0.46064,-1.33205,-1.14685,-1.107547,-1.059951,0.979866,-1.302482,-1.274588,-1.245975,-1.765951,0.818673,1.149344,-1.382484,0.917346,-0.41135,-0.582933,-0.615756,-0.535793,1.408214,3.426422,-1.063107,5.294359,-2.092547,-1.580271,-1.490653,-1.540608,-1.92295,1.454038,-0.636719,-0.812875,-0.815226,1
0.952596,1.584599,-1.359867,-1.572191,-0.455921,-1.039568,-1.397786,1.167671,1.453771,-0.523432,0.419677,-0.73627,-0.972893,0.302736,4.944812,2.854464,2.089009,-1.174244,-0.947517,-0.882539,-0.834015,-0.776305,-0.659329,0.074605,-1.323626,3.434223,-1.350423,-0.383197,0.035241,-1.539887,-1.259487,-1.457203,5.152044,0.809127,2.831943,-0.160788,0.568835,-2.559629,-0.596604,-1.507632,0.918529,-0.921016,-1.114079,-1.262835,-1.621942,-0.219361,-1.044906,-1.3912,0.235121,-0.031653,2.100715,-0.522117,-0.762963,-0.983788,1.613827,-0.85049,2.766944,-0.179866,0.614743,1.407916,0.3,0.64688,-0.388939,-0.689248,1.976322,1.041803,-0.429265,-0.849892,-0.941254,-1.031586,-1.32937,1.94554,0.587574,-0.588829,-1.008497,-1.136846,-1.632814,-1.714123,-0.498993,-1.284702,1.457413,1.70621,-0.540088,-1.499813,2.123275,-0.515809,-0.760752,-0.99367,1.112323,2.468732,-1.096342,2.351562,0.397647,1.041519,-0.320213,0.571487,-0.503568,-0.260491,-0.792579,-0.849289,1.315292,-0.724838,-0.61835,1
-0.567443,-0.630105,-0.232077,-1.345655,-1.081314,-1.031514,-1.013652,-1.000142,-0.955101,1.652371,-1.369333,-1.512745,1.139592,-1.101355,1.386853,-0.734597,-1.078974,-1.335072,1.915728,1.799782,1.863483,-0.556836,-0.868892,-0.50136,-0.743817,-0.864658,-1.03144,-1.542054,2.062797,-0.176315,-0.425675,-0.539364,2.286641,-0.543558,-0.598556,3.162726,0.511013,1.943671,-0.939184,0.808715,-1.366047,-0.985217,-0.536992,-1.245467,-1.469583,5.206874,-1.947603,0.112867,1.992358,0.636226,1.595525,1.328519,-0.016781,-0.244354,-0.331051,-0.34893,-0.262844,1.781225,-0.9651,-0.822073,-0.94896,-0.439206,3.042484,0.317775,0.274636,6.971039,-1.501149,-0.260512,1.650531,1.07559,-1.975956,0.051288,-0.335855,0.261713,2.079542,-1.954837,-1.832899,-1.449231,-1.316893,-1.249005,-1.209491,-1.181805,-1.113387,-1.335776,-1.318457,-1.402258,-1.647706,0.735517,1.380175,5.228475,0.862935,1.67455,3.84207,2.053636,-1.283637,-0.978652,-0.866301,-0.740392,-0.062993,-1.58319,-1.31084,-1.497984,0.971276,1
-1.48888,1.341856,3.865456,1.783916,6.093558,-0.53371,1.528369,-0.884057,3.69798,-0.628239,-0.140516,0.639513,0.729393,0.797173,-1.349795,2.58865,-1.238922,-1.278598,-1.534893,0.221372,-0.594903,0.091238,-1.378159,-1.136094,-1.045473,-0.963802,2.045342,-1.281414,2.427938,-1.744603,2.530719,-0.262789,1.008243,1.683458,-2.018888,0.145376,0.006925,-0.182657,-0.949468,0.052081,0.510627,-2.603902,0.496291,1.226164,0.066929,0.800404,-1.846983,1.086355,0.039423,-2.207885,-2.110756,-2.287459,1.172513,-0.034901,-1.968375,-0.921188,2.543997,-0.890687,-1.328879,0.599849,2.408584,-1.610807,3.946035,0.291107,-1.037925,3.15753,0.348136,0.238074,-1.468439,-1.110065,-2.189601,0.328735,-1.200425,-1.338681,-1.4425,-1.74988,-0.396712,2.261919,-1.327432,0.638122,-1.500458,-1.459107,-1.427502,-1.739122,-2.054788,1.527614,1.998073,-2.28312,1.679109,2.066315,1.60754,1.080945,-0.247067,-1.225975,0.835968,1.876773,-1.330716,0.708978,-0.585021,-0.434073,-1.079524,-2.112175,0.367331,1
1.278758,1.490627,1.442799,2.612727,1.919041,-0.550488,3.725895,-1.693016,-1.309523,-1.251166,-1.301481,-1.563863,1.532857,2.560882,2.053621,-0.900765,-0.866791,5.27238,-1.169544,-1.125075,-1.268167,2.6598,-0.70498,-0.847178,-0.932304,-1.165649,-0.424445,2.031077,1.838556,-1.376092,-1.14053,-1.093162,-1.096306,1.613832,2.829501,2.852312,-1.523903,-1.324507,-1.57166,1.562173,-0.621123,-0.789374,-0.846288,-0.867114,-0.857768,-0.719704,-1.044242,-1.456153,4.533255,-1.241055,0.585583,-3.093169,2.0056,1.980493,-0.924811,2.74283,-1.724994,-1.477561,0.479239,-1.133596,0.858432,-0.610686,-0.100994,1.540132,-1.314636,-1.173975,-1.373324,6.208552,1.630754,-1.032453,-0.905039,-0.882886,-0.829981,1.688858,0.405986,-1.799081,-1.878653,-0.387649,-1.389384,-0.045753,-0.869218,-1.290663,0.265825,-0.569774,2.983924,-1.284716,-1.053094,-0.894845,1.013463,2.039914,-0.920566,-1.013697,-1.057615,-1.098902,-1.153682,-1.251575,-1.560925,0.56106,-0.806084,-1.017049,-1.320782,0.020784,3.063712,2
-1.155705,-0.555611,-0.900446,-0.660471,1.72106,-3.162936,2.508404,-0.637335,-1.77451,3.546028,-0.986277,-1.044713,1.457978,2.089212,0.729434,0.037337,1.245423,-2.387893,0.929072,-1.432449,0.619098,-0.581318,0.040266,-1.436682,1.652355,1.118419,-1.809922,-0.771537,-2.142417,-2.442345,4.045359,1.252604,0.348216,-0.271572,1.102476,1.49216,0.334369,-1.694279,-2.011244,3.297789,0.141878,-0.344986,1.184601,0.315077,-1.816163,-0.771052,-1.370559,0.725474,-0.206058,0.067286,3.102194,-0.133583,0.411564,-1.825829,5.816081,1.315756,-2.151077,-1.365396,-0.95199,1.341254,0.169145,1.838391,-2.499719,2.257078,-0.271351,-1.276239,-0.95288,-2.062401,-1.979471,-2.438152,0.753224,-1.296479,-1.77243,-0.297173,1.464132,-1.068844,0.82969,-0.944951,0.906383,1.994021,1.692993,-0.989697,-1.248743,-1.40342,-1.572069,1.500073,-0.940282,2.835117,1.904847,-0.116546,0.495137,-0.745278,0.934273,2.061267,-1.332392,-1.295175,-0.687664,-2.213846,-0.18831,1.795339,-1.570024,2.062662,0.477897,2
1.074686,0.79054,0.413706,-2.494461,-1.583456,1.3541,3.041782,0.21625,2.106529,1.141062,-1.324953,3.571789,-1.971232,-1.037416,-0.73527,2.14656,2.928965,0.579689,-1.089214,-1.150609,-1.459056,0.05793,0.648023,1.466375,0.507376,0.493858,0.318021,-1.795027,1.473017,1.576719,-1.039729,0.685105,-0.315546,-1.423553,0.738568,1.400298,-0.948902,0.961318,-0.947692,1.320847,1.238473,0.917378,-1.679767,0.672298,0.692489,2.977721,3.352208,-1.662649,-0.519951,0.029285,-1.331463,1.522645,-1.323627,1.198286,1.820279,-2.260745,-0.870155,-2.304662,2.527341,-1.224192,-0.993293,-1.253518,-1.36545,-1.594316,2.353478,3.137329,-0.702436,1.135868,-1.925502,-1.750191,-2.101617,0.712716,-1.092529,1.177418,-0.909086,0.273435,0.963241,-1.565318,-1.482916,-1.552424,2.473155,-1.265858,-1.3528,-1.617456,-0.126946,-0.853424,-0.85818,-0.167361,0.558209,-0.910495,-0.650824,2.465231,-1.122991,-2.041745,-1.753041,0.289562,-0.380866,-1.166653,-1.063146,-0.229004,1.944058,0.486047,0.411448,2
-0.625559,4.471643,-1.379312,-1.280679,1.979622,1.915033,0.07856,0.320463,-1.619884,0.901656,0.789162,1.454322,1.635727,0.132073,-0.686637,1.339293,2.429747,0.533823,0.182827,1.997413,1.286897,-1.6864,2.006147,1.573647,-2.248081,-2.112243,0.23569,-0.786182,4.555133,-0.788524,-1.132817,4.248286,0.918023,-2.352487,0.197066,0.88991,-1.610784,1.279659,-1.560479,-1.547893,-1.575424,-1.76944,0.533723,-1.665453,-1.603688,2.676254,-0.894352,1.125504,-1.79123,-1.938372,-0.702997,-1.381851,-1.443741,-1.447203,-1.070808,0.956673,-1.48077,-1.23531,0.597199,-0.247313,-2.028258,0.090646,-1.961872,-0.021274,1.908613,-0.325646,1.185974,2.029251,0.909677,2.047091,0.843015,0.309934,0.658419,-0.26551,-0.459163,-1.300726,-0.10121,1.729369,-1.843286,-2.194481,3.341068,0.832901,-0.270876,-0.740913,1.564072,0.025239,-2.768396,2.044937,1.231695,-0.393095,0.534475,-0.647288,-0.843553,-0.154392,0.951186,-0.096936,-0.580816,-2.266046,-0.507887,-1.639889,-0.160712,-1.171358,-1.069237,2
-1.673713,-0.592678,-1.632366,-1.491515,-1.330177,-0.21729,-1.359881,-1.459701,-1.678232,-0.560942,-0.214898,-0.813693,-1.341906,-1.711901,-1.651882,-1.739034,-2.303796,2.289327,-0.976942,-1.350333,1.809355,-0.890121,0.826934,-1.857938,0.705429,-1.923862,0.67045,-1.004284,-1.282513,-1.645513,0.281375,2.75089,-1.45759,-0.370672,-0.20798,1.730358,2.013601,0.296379,0.65576,-1.261421,0.055794,0.667487,-1.644872,2.440611,-0.671901,0.213234,1.92612,0.500147,1.383804,-1.399275,1.484316,-0.080663,-0.778985,-0.889126,-0.944891,-0.989747,-1.069535,1.189472,-0.630446,1.485003,-1.516737,-1.339541,-1.352972,-1.604875,-0.460503,0.17125,-1.089694,0.821282,4.163215,-2.438465,1.315614,1.077332,1.1886,0.198627,-0.768342,-1.348797,-0.125387,-0.853434,-0.959139,-1.002913,-1.028445,-1.047605,-1.047682,-1.40793,5.560676,5.649731,6.445469,3.788607,0.881173,2.777513,1.847371,2.466581,1.161832,1.862379,0.777624,1.403356,0.780311,-0.477765,-0.98233,0.292277,-1.979248,-0.545931,-1.526717,2
-0.912627,-0.441114,1.177234,-2.809822,2.163859,-0.228045,1.466673,-0.497726,2.184175,-1.311899,-1.417977,0.313337,-0.053366,-0.99831,-1.008284,0.579232,1.395066,-0.892238,-0.993433,-0.934453,2.092069,3.472004,0.108411,0.497165,2.460916,2.782486,2.019429,0.076744,0.372541,0.677371,-0.450068,0.190212,1.183009,1.226159,-1.620261,2.092154,-1.135077,-0.059276,3.129674,0.503462,-2.353389,1.685777,2.337923,0.732478,-0.614878,0.404354,-0.88613,1.464338,0.27364,-1.688919,-1.59404,-1.674121,0.820968,-1.242338,-1.223701,0.603116,-0.362684,2.843091,-1.743418,-1.137793,-0.961294,-1.374262,-0.756713,-1.065485,-1.176666,-1.410053,-0.936934,1.000733,-1.594733,-0.749357,-0.253653,-0.52296,3.125344,-1.362922,-1.242878,1.372163,-0.006518,0.696181,-1.931111,0.763301,-2.161265,-0.678115,0.802439,-0.702012,0.243667,-1.98653,2.370356,0.180977,1.000728,-0.346211,-1.620497,1.686335,0.61265,-0.833935,-2.127797,1.724711,-1.128063,-1.126225,-0.669238,0.040172,0.101644,-0.978388,0.938734,1
2.846482,-0.832619,-0.823439,-0.809365,-0.788445,-0.756418,-0.703306,-0.600542,-0.323062,4.324344,-1.914221,-1.394138,-1.289458,-1.446637,3.469895,-1.040092,-1.001175,-0.998787,-1.010168,-1.049087,-1.196834,1.838975,5.19248,1.293749,2.805786,4.225615,-1.15171,-0.682896,1.824902,-2.136768,-1.586299,-1.508096,-1.709306,0.581383,-0.915652,-1.129232,-1.523633,-0.592906,0.036726,-0.628962,-1.009061,0.46693,2.212464,-1.273565,1.943793,0.08877,6.440426,-1.763561,1.416639,-0.439237,-0.271833,1.223916,-0.39468,-1.624349,-1.096619,0.95497,0.972639,0.354821,-1.775141,-0.854317,1.044822,1.031107,-1.952246,-1.029581,-1.579702,2.056973,-1.160303,1.670456,1.475355,1.147425,3.719362,-0.926726,0.618395,-1.467698,-1.164109,-0.97509,0.910661,-1.335414,1.877011,-0.977805,1.240161,-0.681583,2.04105,-0.242278,1.986864,-0.718824,1.577342,-0.897131,0.225204,-1.593033,-1.215737,-1.094867,-0.975255,-0.232038,-2.227516,0.356147,-1.154617,2.116152,-0.687296,-0.784899,-0.819093,-0.833392,-0.838351,1
-1.457024,2.171079,-0.332785,-0.636179,-1.004199,7.452127,-0.430938,6.126403,-0.655263,1.207857,-1.732725,-1.628649,2.359359,-0.694356,-1.005965,-1.541356,0.736227,-1.061945,1.358685,-0.142441,-0.363851,-0.393491,0.590238,-2.642095,5.133988,3.428465,-0.30035,-0.588633,-0.884827,2.417765,2.917552,0.241535,0.033734,0.599066,-1.180237,-0.916833,-1.286692,1.450332,-1.208352,-1.411876,0.651253,-0.301595,-0.467872,-0.553274,-0.618932,-0.684778,-0.768649,-0.913402,-1.390044,0.906684,-0.378414,-0.677975,-1.226062,1.38323,-0.085185,-0.298787,-0.397383,-0.462179,-0.516175,-0.575712,-0.690102,3.19978,-0.386565,-0.463005,-0.429395,0.262439,-1.797295,-2.224297,3.461499,0.146046,-0.194323,-0.322646,-0.388665,-0.425685,-0.441606,-0.427801,-0.318076,1.434812,-0.277191,-0.776009,-0.866875,-1.111527,2.364462,-0.416134,-0.684207,-1.207944,1.694392,0.384349,4.863278,-1.154063,-0.886581,-0.96009,-0.473679,-0.639129,-0.675476,-0.698365,-0.719188,-0.741346,-0.767099,-0.799328,-0.843285,-0.911138,-1.041036,1
-1.852906,1.031153,1.506221,0.497451,-2.283229,1.410712,4.228566,0.432337,0.357499,1.415935,-1.370892,-0.295087,-0.907965,-0.92604,1.401948,-1.461395,-1.586873,0.772761,1.151332,-1.014837,3.425253,0.615847,-0.407727,1.582634,-1.198028,0.714129,0.696165,-1.330503,-1.365539,-1.433079,-1.656956,2.181345,2.365425,-1.502875,-1.290515,3.276221,-0.596308,-0.881308,-1.289692,0.196605,-0.238337,-1.01421,-0.870555,-0.876843,3.514114,-0.105991,0.197454,1.164971,1.296969,-0.971498,0.957502,-1.003175,1.208912,-1.09607,2.043545,-1.644961,-1.36902,-1.242907,-1.08024,0.845468,-0.43451,-1.199377,-1.179149,-1.072462,0.354086,1.747371,-1.905624,0.354397,-0.136386,0.820179,-0.137546,-0.327933,0.922656,0.149597,3.28592,-1.846125,0.106713,0.39049,0.908514,-1.014153,-0.049396,-0.716078,1.175542,-0.137752,-0.075083,0.331781,-1.837417,-1.633605,-1.065354,1.837401,-1.604531,0.557411,0.46545,-1.386491,-2.051089,0.358222,2.605072,-0.98715,1.03905,-0.732757,1.138487,-1.312529,-0.028756,2
0.88065,3.649729,1.518727,0.101712,-0.538647,1.40224,2.523789,-1.316316,-0.154973,0.085264,-0.021353,-1.381749,-0.750137,-0.856429,0.759571,-1.785021,-0.977586,-0.72504,0.144122,-2.24431,2.700501,0.144541,-1.538142,-1.66833,-1.294044,2.48861,-1.036345,-0.135936,-1.298498,-2.452955,-1.374145,1.419414,-0.456145,0.466846,1.278867,-1.042266,-0.893782,0.376788,-1.069248,2.396983,-0.105378,-1.462367,-1.241618,0.118849,-2.11848,-1.887917,-0.645732,0.972297,2.885432,1.787381,-1.364031,-2.363271,1.37201,-0.40331,2.267607,1.327706,0.506923,1.201917,1.514375,0.218285,0.987712,0.647568,-1.374276,-0.525144,-1.03635,0.969347,-2.752124,-0.702937,2.127992,0.281788,-1.222156,-1.416624,0.404855,4.213757,-0.699544,-1.850057,0.299438,-1.993267,1.695378,0.258332,4.234122,0.130683,-2.534627,-0.700196,3.120813,2.133742,1.885552,-2.3388,-2.352723,-0.404422,1.92116,-0.212975,-0.966282,-0.249018,0.394544,0.781104,0.396957,-1.228886,-0.049876,-1.908919,0.631799,0.101996,-1.007069,1
-1.250107,-1.20712,-0.202076,0.205352,-0.77364,-0.020372,-2.09836,0.299499,2.402707,-1.546155,-1.463369,-1.509465,-1.62797,-2.02199,-1.023196,2.634896,1.820582,2.579329,0.803969,-1.563865,-1.437137,2.514524,2.977024,-0.46506,1.805087,2.743885,0.105175,-0.218309,0.116908,-1.033404,-1.164523,-1.24302,-1.33669,-1.59944,-0.980854,0.55591,-0.907513,-1.374501,0.512302,0.729452,1.902768,-2.43627,1.158501,0.437511,-0.801317,-0.766411,1.424705,-1.374904,0.857406,-0.744258,2.258491,-1.571711,2.760832,-1.917456,-1.703934,0.277908,0.334852,4.022322,2.211709,-0.868725,-0.90975,-1.631765,2.746087,3.16724,0.829508,-0.935751,1.874554,1.589522,-1.206863,-0.450022,-1.373956,-1.026303,-0.668915,-1.493519,-0.013312,1.572538,0.703594,5.607339,2.857402,-0.154741,0.766488,-0.52658,-2.034981,-1.870964,-1.754133,-1.857933,1.184604,-1.341414,-1.68128,4.76686,-1.114626,1.588306,1.781458,-1.773397,-1.273428,0.436359,-1.762462,-1.581806,-1.569131,-1.760082,2.505669,-1.171869,-1.239032,1
