@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.101398,0.369679,0.619687,0.843761,1.040186,1.208317,1.315977,1.367522,1.352861,1.264064,1.116767,0.943328,0.735185,0.492727,0.22688,-0.021546,-0.231132,-0.384148,-0.471273,-0.492617,-0.450127,-0.33719,-0.161952,0.064798,0.331021,0.598859,0.831474,1.027659,1.187356,1.320449,1.422801,1.502239,1.544862,1.520911,1.454175,1.36139,1.239506,1.088784,0.905552,0.688825,0.436125,0.165043,-0.034972,-0.214848,-0.368278,-0.507053,-0.633646,-0.753999,-0.855758,-0.93742,-0.983914,-1.049262,-1.08444,-1.097612,-1.080101,-1.030661,-0.953538,-0.871304,-0.78978,-0.737994,-0.722613,-0.744146,-0.796143,-0.873056,-0.960006,-1.037683,-1.087542,-1.11044,-1.093026,-1.040887,-0.956451,-0.855368,2
-0.031996,0.228129,0.501737,0.743305,0.952424,1.12539,1.250256,1.310915,1.310939,1.236846,1.102902,0.917217,0.704229,0.460538,0.195279,-0.058486,-0.269273,-0.419441,-0.502709,-0.517866,-0.463267,-0.340365,-0.150617,0.092872,0.37186,0.646829,0.882056,1.073234,1.229052,1.362135,1.46826,1.547378,1.583779,1.556584,1.485262,1.393087,1.282617,1.13635,0.950153,0.726917,0.46616,0.189589,-0.005896,-0.186074,-0.348307,-0.497979,-0.634098,-0.757045,-0.855129,-0.920871,-0.956003,-1.026808,-1.067896,-1.078274,-1.051201,-0.988576,-0.914627,-0.838,-0.774273,-0.734282,-0.726344,-0.749396,-0.804883,-0.889228,-0.97526,-1.039936,-1.080904,-1.088367,-1.055835,-0.986028,-0.885384,-0.774764,2
0.04781,0.317643,0.582082,0.815954,1.023098,1.197348,1.318209,1.369474,1.351282,1.258777,1.115171,0.936407,0.725888,0.480225,0.212056,-0.038731,-0.247978,-0.400748,-0.486012,-0.505048,-0.456712,-0.340133,-0.162918,0.069783,0.332048,0.593828,0.815163,1.003237,1.162476,1.291942,1.400952,1.496159,1.542776,1.527566,1.474822,1.404801,1.305158,1.166899,0.986271,0.761851,0.491142,0.212479,-0.000878,-0.195435,-0.374352,-0.542582,-0.688235,-0.808929,-0.902338,-0.957479,-0.981321,-1.032992,-1.066554,-1.072645,-1.044679,-0.994588,-0.926471,-0.854692,-0.796214,-0.762574,-0.75042,-0.763211,-0.802737,-0.866856,-0.9367,-1.001953,-1.043825,-1.058852,-1.039752,-0.986304,-0.906432,-0.822483,2
-0.026258,0.221441,0.483392,0.727791,0.937711,1.120521,1.272568,1.366447,1.39713,1.36895,1.274461,1.127913,0.94879,0.743291,0.503972,0.244537,0.002527,-0.192165,-0.336273,-0.418131,-0.438935,-0.392948,-0.283977,-0.11347,0.109184,0.369532,0.625107,0.854408,1.045855,1.205971,1.339444,1.446804,1.522323,1.540935,1.497319,1.41345,1.30527,1.169858,1.002144,0.796449,0.553633,0.287192,0.078154,-0.110044,-0.283229,-0.44639,-0.595221,-0.728402,-0.839225,-0.922326,-0.972441,-1.038537,-1.080171,-1.089866,-1.069698,-1.021484,-0.947302,-0.866995,-0.792575,-0.73797,-0.714377,-0.720795,-0.758786,-0.8226,-0.906957,-0.992778,-1.06305,-1.105332,-1.119205,-1.099153,-1.047454,-0.969709,2
0.00034,0.251134,0.507755,0.736421,0.940134,1.108673,1.227725,1.285921,1.278515,1.219791,1.08868,0.908465,0.697398,0.453712,0.192381,-0.051449,-0.256746,-0.402136,-0.489473,-0.512811,-0.471232,-0.362992,-0.196557,0.023308,0.2773,0.540276,0.790237,1.007281,1.181259,1.321488,1.43409,1.527402,1.595372,1.609948,1.5696,1.486904,1.373591,1.243242,1.079026,0.876504,0.629662,0.349888,0.113852,-0.095303,-0.285859,-0.455063,-0.610594,-0.737638,-0.844238,-0.919371,-0.97236,-1.034844,-1.074744,-1.086551,-1.072582,-1.033725,-0.978573,-0.91304,-0.853811,-0.7996,-0.773794,-0.775163,-0.804478,-0.860527,-0.925241,-0.986405,-1.028115,-1.044913,-1.036844,-0.995668,-0.932501,-0.864623,2
-0.053346,0.20528,0.467372,0.701622,0.905003,1.089076,1.223046,1.294525,1.307744,1.259274,1.143352,0.979734,0.791207,0.571171,0.308214,0.047027,-0.176516,-0.342993,-0.446264,-0.485584,-0.461674,-0.372281,-0.219995,-0.006425,0.25524,0.53467,0.795336,1.016204,1.183728,1.31554,1.432698,1.532948,1.598107,1.601417,1.547902,1.455308,1.336117,1.201126,1.034016,0.81602,0.550589,0.264461,0.045251,-0.154456,-0.339691,-0.50129,-0.639022,-0.745537,-0.827416,-0.885907,-0.929408,-1.002401,-1.045986,-1.061941,-1.051882,-1.020597,-0.98196,-0.931733,-0.880649,-0.829898,-0.804461,-0.810879,-0.840539,-0.891859,-0.953179,-1.003123,-1.038146,-1.046303,-1.025675,-0.969824,-0.891643,-0.80777,2
0.062199,0.321226,0.584016,0.816119,1.011785,1.160481,1.275282,1.36433,1.397982,1.353957,1.244941,1.087848,0.909739,0.701166,0.479117,0.242771,-0.010874,-0.224038,-0.375965,-0.464364,-0.484175,-0.435587,-0.316781,-0.140013,0.084444,0.345509,0.601362,0.821191,1.014697,1.173168,1.307677,1.416673,1.496565,1.523635,1.487828,1.413761,1.31831,1.186876,1.026045,0.823988,0.582478,0.313245,0.094709,-0.105408,-0.287888,-0.455707,-0.607391,-0.739338,-0.840777,-0.919392,-0.964549,-1.027127,-1.065815,-1.080446,-1.070828,-1.029743,-0.965865,-0.902337,-0.834627,-0.784801,-0.76439,-0.769128,-0.7997,-0.848756,-0.916745,-0.991967,-1.054007,-1.095088,-1.106794,-1.082298,-1.025366,-0.945133,2
0.073718,0.314435,0.563195,0.786507,0.981627,1.14129,1.260222,1.316738,1.316764,1.248655,1.115634,0.931041,0.72463,0.4889,0.237691,-0.001273,-0.198635,-0.340171,-0.41859,-0.434593,-0.382752,-0.272854,-0.105634,0.108533,0.358898,0.609279,0.819888,1.002666,1.160227,1.298782,1.410761,1.507034,1.569179,1.562507,1.512658,1.444582,1.348102,1.213264,1.031468,0.815394,0.55819,0.290592,0.06092,-0.145565,-0.331334,-0.50217,-0.654527,-0.786374,-0.88957,-0.957296,-1.001621,-1.041975,-1.061951,-1.06077,-1.051513,-1.018155,-0.960121,-0.890672,-0.830116,-0.786029,-0.756994,-0.75883,-0.78391,-0.816828,-0.866496,-0.933761,-1.002085,-1.055271,-1.083981,-1.090952,-1.063231,-1.015396,2
0.172015,0.383255,0.604291,0.812612,0.990984,1.144865,1.249601,1.309813,1.31809,1.270862,1.17248,1.028917,0.849844,0.652846,0.426926,0.206462,0.007169,-0.155565,-0.269054,-0.330484,-0.332499,-0.273596,-0.162468,0.004774,0.213821,0.451896,0.687837,0.892703,1.071196,1.22128,1.344741,1.438736,1.509691,1.539334,1.507059,1.436711,1.343647,1.213673,1.052056,0.857764,0.643477,0.401038,0.147258,-0.076043,-0.279628,-0.461671,-0.617288,-0.754211,-0.867465,-0.959056,-1.02451,-1.059717,-1.085859,-1.096106,-1.087977,-1.062985,-1.023754,-0.97994,-0.94302,-0.915582,-0.900143,-0.901596,-0.917967,-0.952875,-0.999867,-1.051512,-1.089738,-1.113394,-1.122824,-1.112711,-1.085258,-1.042662,1
0.06252,0.319969,0.569246,0.792943,0.999363,1.15785,1.25843,1.283472,1.255054,1.159425,0.993552,0.790564,0.568632,0.307868,0.05272,-0.174613,-0.344443,-0.460086,-0.513505,-0.49652,-0.410272,-0.270903,-0.070941,0.169149,0.441256,0.695916,0.90125,1.059905,1.199021,1.31824,1.412439,1.484546,1.532838,1.527244,1.488535,1.437317,1.368042,1.248717,1.082056,0.871638,0.617575,0.331417,0.092944,-0.125575,-0.320864,-0.504901,-0.668248,-0.811752,-0.924442,-0.992646,-1.023242,-1.065381,-1.089333,-1.095746,-1.075589,-1.021488,-0.942111,-0.850213,-0.775741,-0.725677,-0.70915,-0.716995,-0.749841,-0.802615,-0.881657,-0.959167,-1.025465,-1.064122,-1.072414,-1.043071,-0.976428,-0.897785,2
0.088577,0.345238,0.602006,0.831131,1.030911,1.18357,1.280973,1.317332,1.288544,1.204497,1.061113,0.874576,0.660839,0.416245,0.17123,-0.057223,-0.241735,-0.371003,-0.443267,-0.451787,-0.397377,-0.280228,-0.102232,0.117811,0.373932,0.634583,0.873548,1.064143,1.221647,1.352902,1.467016,1.554853,1.600129,1.587685,1.521336,1.424,1.313889,1.177071,1.003423,0.783038,0.527379,0.262033,0.032972,-0.176991,-0.364621,-0.531904,-0.674091,-0.794565,-0.88843,-0.950148,-0.988105,-1.026917,-1.045397,-1.05193,-1.040262,-1.014676,-0.970704,-0.917314,-0.870415,-0.828608,-0.805047,-0.798335,-0.809235,-0.83801,-0.885151,-0.938589,-0.98369,-1.012789,-1.026193,-1.013906,-0.983426,-0.943791,1
0.061606,0.297432,0.544147,0.776649,0.97591,1.14057,1.255017,1.317396,1.31604,1.25596,1.139143,0.969699,0.763421,0.532601,0.28442,0.049881,-0.154388,-0.304847,-0.401404,-0.433214,-0.402467,-0.30899,-0.157097,0.045418,0.282211,0.534229,0.761193,0.956978,1.120867,1.265645,1.385979,1.488357,1.560696,1.574407,1.531479,1.458972,1.361715,1.233447,1.063629,0.854835,0.606022,0.337894,0.104856,-0.100702,-0.284144,-0.454032,-0.605254,-0.740041,-0.850103,-0.931747,-0.989537,-1.045472,-1.084424,-1.0992,-1.083111,-1.044595,-0.991153,-0.928861,-0.860673,-0.799433,-0.753552,-0.730045,-0.733623,-0.768998,-0.826318,-0.892067,-0.958269,-1.018078,-1.059249,-1.083274,-1.080769,-1.050044,2
0.01049,0.268391,0.546555,0.798719,1.006723,1.177532,1.322925,1.418322,1.451593,1.420449,1.316221,1.154949,0.962307,0.750026,0.509934,0.240951,-0.014627,-0.225703,-0.370667,-0.446518,-0.455475,-0.398205,-0.275355,-0.092973,0.142919,0.399416,0.647927,0.856585,1.039565,1.191266,1.31422,1.412554,1.475618,1.47769,1.42946,1.343129,1.240613,1.102231,0.931741,0.725322,0.480068,0.216879,0.021962,-0.153225,-0.306189,-0.452451,-0.589579,-0.716837,-0.828031,-0.913033,-0.961326,-1.034376,-1.08149,-1.100564,-1.087462,-1.043627,-0.969974,-0.879797,-0.789378,-0.720739,-0.685994,-0.680235,-0.71044,-0.767577,-0.847306,-0.939077,-1.017389,-1.078138,-1.109374,-1.10082,-1.058653,-0.986746,2
0.063142,0.322492,0.580268,0.811904,1.011277,1.192785,1.325138,1.395755,1.397528,1.331527,1.198676,1.02576,0.823917,0.595319,0.341385,0.089067,-0.126326,-0.290348,-0.392383,-0.43192,-0.411351,-0.323028,-0.175346,0.01627,0.24833,0.494644,0.728168,0.927489,1.094103,1.239857,1.349124,1.436247,1.496565,1.509888,1.469987,1.394459,1.294968,1.162844,0.991793,0.791939,0.555566,0.295514,0.068969,-0.134731,-0.317201,-0.485951,-0.639299,-0.776979,-0.893197,-0.977171,-1.024215,-1.070894,-1.090171,-1.091652,-1.064905,-1.015192,-0.95218,-0.870272,-0.786346,-0.728793,-0.70046,-0.705071,-0.735671,-0.790629,-0.864523,-0.940339,-1.016251,-1.079174,-1.111729,-1.108906,-1.075593,-1.017076,2
0.005476,0.221204,0.456862,0.689309,0.898414,1.065926,1.183688,1.249189,1.257148,1.218843,1.122733,0.970981,0.776303,0.552848,0.315035,0.091226,-0.106066,-0.257033,-0.361627,-0.398805,-0.369604,-0.275088,-0.118127,0.095192,0.347175,0.607078,0.832916,1.021122,1.177975,1.307976,1.419414,1.505329,1.563331,1.568171,1.526054,1.465493,1.382708,1.266752,1.110478,0.907278,0.669022,0.404247,0.149555,-0.085651,-0.293999,-0.475795,-0.638559,-0.775398,-0.883267,-0.963281,-1.017245,-1.052223,-1.06093,-1.052408,-1.031715,-0.999563,-0.973105,-0.939646,-0.89723,-0.848869,-0.817582,-0.807981,-0.815077,-0.843345,-0.882151,-0.916918,-0.958423,-0.999247,-1.034901,-1.051292,-1.048043,-1.02897,2
0.054029,0.294641,0.536586,0.756841,0.953275,1.105794,1.206635,1.255404,1.242745,1.163932,1.024957,0.840607,0.626171,0.380044,0.135962,-0.0875,-0.262163,-0.379731,-0.438728,-0.432791,-0.359603,-0.224814,-0.03307,0.200907,0.463056,0.710579,0.913693,1.079219,1.215748,1.33208,1.427528,1.501675,1.553669,1.552645,1.510021,1.44968,1.36534,1.248026,1.085894,0.88036,0.635737,0.35742,0.113338,-0.094282,-0.28364,-0.454487,-0.612183,-0.748702,-0.860861,-0.94538,-0.999868,-1.054841,-1.095326,-1.10942,-1.101502,-1.075502,-1.026681,-0.95869,-0.884037,-0.825137,-0.784641,-0.77467,-0.790507,-0.830205,-0.881147,-0.943698,-1.002232,-1.048329,-1.069959,-1.064395,-1.028928,-0.971852,2
0.05325,0.2873,0.530436,0.752175,0.945064,1.095294,1.181608,1.205293,1.177473,1.087469,0.936585,0.738487,0.516528,0.268664,0.024379,-0.185418,-0.343003,-0.441429,-0.473283,-0.439341,-0.343401,-0.188301,0.025061,0.277005,0.5534,0.813104,1.026623,1.194954,1.327499,1.436819,1.530103,1.5984,1.628772,1.596388,1.526758,1.440609,1.336323,1.205011,1.03063,0.80876,0.549571,0.274885,0.037479,-0.170826,-0.360092,-0.533976,-0.685325,-0.809425,-0.906314,-0.970374,-1.0048,-1.039955,-1.059913,-1.062143,-1.038896,-0.995537,-0.934281,-0.866815,-0.810528,-0.772721,-0.75541,-0.761586,-0.786809,-0.834405,-0.900781,-0.972593,-1.030321,-1.063962,-1.066223,-1.035391,-0.986067,-0.930324,2
-0.00937,0.232969,0.50149,0.75309,0.962709,1.138804,1.29557,1.418357,1.475391,1.473468,1.411859,1.286669,1.127086,0.948283,0.738225,0.489675,0.220199,-0.025398,-0.228424,-0.371035,-0.447344,-0.455383,-0.399084,-0.277488,-0.09638,0.137609,0.403892,0.650195,0.87069,1.06188,1.208402,1.32925,1.427987,1.468032,1.44476,1.368151,1.264359,1.127467,0.956656,0.764349,0.534464,0.271867,0.062999,-0.119139,-0.289034,-0.445201,-0.587481,-0.715667,-0.827809,-0.92107,-0.980028,-1.051471,-1.101721,-1.119312,-1.099088,-1.047001,-0.972139,-0.884166,-0.792279,-0.724879,-0.687929,-0.682981,-0.708936,-0.769872,-0.857112,-0.952731,-1.030888,-1.08137,-1.100731,-1.089426,-1.043154,-0.972685,2
0.08704,0.305935,0.535933,0.761294,0.957888,1.117913,1.224668,1.279085,1.284485,1.234615,1.12924,0.970788,0.770754,0.548502,0.314142,0.102293,-0.081088,-0.225442,-0.312505,-0.343755,-0.310766,-0.21524,-0.062278,0.139033,0.367357,0.602563,0.818852,1.015006,1.178892,1.313259,1.416037,1.491585,1.546279,1.549866,1.510558,1.441047,1.3358,1.204987,1.041237,0.850239,0.628453,0.377499,0.135486,-0.087208,-0.283664,-0.458825,-0.612143,-0.742335,-0.853612,-0.940257,-1.002474,-1.047952,-1.075101,-1.09265,-1.091974,-1.075962,-1.04414,-1.003045,-0.962654,-0.934297,-0.916811,-0.918726,-0.934929,-0.965889,-1.005677,-1.044469,-1.075289,-1.090665,-1.087808,-1.069428,-1.028093,-0.978423,2
-0.018027,0.207123,0.459065,0.703187,0.917059,1.09594,1.226115,1.29428,1.308868,1.261801,1.152913,0.988016,0.779776,0.547312,0.296452,0.049566,-0.153044,-0.307747,-0.402803,-0.428593,-0.390142,-0.285673,-0.124749,0.089857,0.346624,0.605143,0.835181,1.028012,1.189744,1.319404,1.427305,1.510293,1.569705,1.56547,1.516383,1.443981,1.349581,1.219502,1.054929,0.847296,0.607129,0.337936,0.103773,-0.10703,-0.300622,-0.473143,-0.626864,-0.758286,-0.860261,-0.937543,-0.987035,-1.029144,-1.04973,-1.051481,-1.03984,-1.01355,-0.96791,-0.91629,-0.863936,-0.825105,-0.80576,-0.812752,-0.837847,-0.879673,-0.925431,-0.98132,-1.028494,-1.059583,-1.06584,-1.048268,-1.00957,-0.958264,2
0.095973,0.335338,0.577397,0.811165,1.019973,1.183949,1.300949,1.362074,1.363199,1.292693,1.165365,0.992877,0.781441,0.540215,0.294516,0.06452,-0.128132,-0.271864,-0.353952,-0.371354,-0.328215,-0.228674,-0.073181,0.129426,0.363097,0.594116,0.800585,0.989395,1.151271,1.289944,1.403088,1.489622,1.545585,1.537237,1.490872,1.414328,1.29911,1.149746,0.967022,0.753894,0.512225,0.258781,0.04052,-0.16191,-0.338278,-0.493103,-0.628414,-0.749871,-0.850123,-0.926692,-0.985456,-1.041084,-1.074794,-1.095348,-1.098699,-1.078701,-1.041049,-0.985817,-0.931639,-0.891077,-0.862515,-0.853874,-0.864422,-0.893901,-0.941438,-0.989337,-1.035,-1.062629,-1.06933,-1.055611,-1.022015,-0.968522,2
0.068225,0.315719,0.573919,0.793965,0.981762,1.145376,1.264996,1.325477,1.320892,1.252114,1.131642,0.956333,0.760216,0.535393,0.282305,0.027112,-0.201552,-0.365496,-0.461927,-0.497738,-0.464198,-0.360894,-0.192245,0.027916,0.289677,0.562401,0.802267,0.996991,1.150055,1.278815,1.387281,1.471051,1.527757,1.523194,1.469792,1.391354,1.290864,1.161381,0.988493,0.767891,0.516136,0.236065,0.02918,-0.156178,-0.3235,-0.476706,-0.617488,-0.740353,-0.835369,-0.907667,-0.964464,-1.049884,-1.103942,-1.121142,-1.106881,-1.050114,-0.962017,-0.872637,-0.790515,-0.718882,-0.68438,-0.689479,-0.734975,-0.809395,-0.907339,-1.003853,-1.074313,-1.116567,-1.121564,-1.083827,-1.006316,-0.908439,2
0.021056,0.28848,0.551887,0.778121,0.983619,1.158556,1.281644,1.337634,1.326321,1.238999,1.091935,0.904501,0.692816,0.453365,0.194193,-0.060627,-0.273873,-0.422537,-0.504335,-0.520262,-0.468129,-0.350704,-0.174911,0.048355,0.311749,0.575152,0.815999,1.014176,1.176106,1.312954,1.425929,1.517957,1.567695,1.561619,1.510158,1.421046,1.313771,1.177768,0.99522,0.773748,0.511691,0.234063,0.034839,-0.148235,-0.312885,-0.466835,-0.611877,-0.741488,-0.844326,-0.919498,-0.957405,-1.034128,-1.07141,-1.084292,-1.06428,-1.008329,-0.924529,-0.840813,-0.7646,-0.721945,-0.703552,-0.723434,-0.769473,-0.84443,-0.935097,-1.015289,-1.069444,-1.097256,-1.083552,-1.03404,-0.955357,-0.8578,2
0.014976,0.237472,0.482686,0.720529,0.936688,1.117262,1.241319,1.305407,1.304537,1.24547,1.130762,0.957866,0.745742,0.503444,0.255642,0.025375,-0.167248,-0.30605,-0.389681,-0.410735,-0.365301,-0.256919,-0.088053,0.12344,0.372979,0.624417,0.853596,1.04538,1.210195,1.341206,1.443896,1.523691,1.579298,1.575144,1.521325,1.432656,1.325457,1.180454,1.008235,0.803229,0.563191,0.296334,0.061657,-0.140865,-0.322987,-0.490678,-0.635944,-0.767826,-0.879494,-0.959825,-1.007269,-1.047305,-1.070865,-1.075603,-1.060478,-1.019381,-0.950981,-0.88092,-0.822592,-0.783722,-0.774912,-0.792879,-0.830574,-0.884141,-0.946888,-1.017129,-1.0687,-1.096622,-1.099083,-1.070641,-1.01572,-0.948908,2
0.069572,0.321453,0.581347,0.813831,1.015612,1.179101,1.292126,1.345358,1.326955,1.248936,1.116285,0.934259,0.725074,0.4944,0.247153,0.011929,-0.194048,-0.343932,-0.442164,-0.474403,-0.442334,-0.346233,-0.194744,0.010322,0.250685,0.510901,0.759736,0.969886,1.141023,1.289122,1.411299,1.513848,1.577496,1.581172,1.530056,1.441581,1.327923,1.189886,1.012967,0.803913,0.550172,0.283539,0.07343,-0.11742,-0.293367,-0.448131,-0.583394,-0.705423,-0.811442,-0.887,-0.940103,-1.012533,-1.060032,-1.080574,-1.074697,-1.043887,-0.986222,-0.917338,-0.854233,-0.797932,-0.763194,-0.758575,-0.781656,-0.830452,-0.899787,-0.977728,-1.041311,-1.082388,-1.09779,-1.082034,-1.031875,-0.95912,2
0.0107,0.256958,0.512475,0.746361,0.952928,1.123707,1.241246,1.292755,1.287338,1.229564,1.100448,0.920808,0.709582,0.467956,0.211843,-0.031453,-0.226854,-0.365493,-0.448346,-0.463996,-0.414832,-0.305839,-0.136654,0.085128,0.348477,0.614227,0.856691,1.053912,1.215475,1.357046,1.473178,1.565006,1.625068,1.616396,1.55555,1.457949,1.341192,1.194399,0.999785,0.769848,0.50919,0.22755,0.013399,-0.181351,-0.352328,-0.497496,-0.627472,-0.734154,-0.813645,-0.866494,-0.897701,-0.960559,-1.001085,-1.028079,-1.034601,-1.008913,-0.965872,-0.913969,-0.869412,-0.834539,-0.812103,-0.811101,-0.826271,-0.863847,-0.918654,-0.97859,-1.032023,-1.065606,-1.074551,-1.050802,-0.998497,-0.925537,2
0.05376,0.273178,0.508147,0.73436,0.929065,1.083978,1.198592,1.265576,1.282492,1.239821,1.135992,0.980247,0.777788,0.55047,0.310674,0.085307,-0.110065,-0.250285,-0.332758,-0.354819,-0.319799,-0.225221,-0.075608,0.125335,0.354208,0.602502,0.81741,1.007414,1.165194,1.298445,1.409438,1.506852,1.570314,1.577888,1.531462,1.460622,1.359938,1.234884,1.073182,0.874467,0.63272,0.370376,0.131279,-0.088958,-0.289504,-0.468725,-0.625924,-0.75757,-0.863037,-0.94521,-0.999452,-1.041505,-1.068184,-1.080325,-1.079241,-1.064397,-1.032084,-0.987738,-0.937034,-0.897561,-0.872063,-0.859942,-0.860006,-0.873835,-0.902096,-0.945608,-0.99195,-1.035368,-1.058238,-1.063341,-1.054279,-1.025882,1
-0.023583,0.257206,0.527812,0.765572,0.975856,1.154609,1.285592,1.356264,1.3611,1.29194,1.154981,0.97967,0.779331,0.545709,0.284042,0.021638,-0.204307,-0.373426,-0.479149,-0.520601,-0.493697,-0.402029,-0.248629,-0.040268,0.213263,0.488864,0.744181,0.96238,1.139309,1.28783,1.413152,1.52216,1.587806,1.589289,1.529345,1.432973,1.312394,1.167951,0.982261,0.755025,0.486191,0.204828,-0.003743,-0.195288,-0.371361,-0.526445,-0.667469,-0.786488,-0.876633,-0.941857,-0.97049,-1.025984,-1.056121,-1.062444,-1.0373,-0.981396,-0.906555,-0.838426,-0.77642,-0.742126,-0.737762,-0.763521,-0.811992,-0.887563,-0.963214,-1.023801,-1.054391,-1.054781,-1.019141,-0.950219,-0.85848,-0.763596,2
-0.00863,0.248973,0.508493,0.73989,0.943859,1.107388,1.212277,1.260568,1.243872,1.161078,1.015145,0.821279,0.594786,0.336538,0.071099,-0.158648,-0.340307,-0.459197,-0.50751,-0.482116,-0.387029,-0.229992,-0.013644,0.25204,0.532218,0.78836,0.994727,1.15908,1.291582,1.391562,1.483428,1.556317,1.576519,1.546755,1.484482,1.411421,1.30968,1.172226,0.996429,0.766442,0.492667,0.211619,0.003165,-0.185812,-0.354894,-0.502921,-0.632224,-0.746176,-0.838767,-0.897907,-0.926624,-0.997633,-1.044769,-1.062804,-1.057374,-1.028858,-0.969527,-0.900835,-0.844725,-0.801779,-0.779941,-0.782807,-0.818151,-0.875501,-0.945576,-1.013596,-1.060357,-1.075291,-1.058813,-1.003122,-0.917399,-0.824369,2
0.038156,0.287801,0.537138,0.765756,0.96426,1.129919,1.245697,1.291963,1.279345,1.201446,1.061703,0.873726,0.658943,0.418796,0.167648,-0.067631,-0.257102,-0.390387,-0.466356,-0.4752,-0.417334,-0.296431,-0.114696,0.110601,0.373149,0.630885,0.85056,1.038998,1.197556,1.333693,1.442318,1.528589,1.582748,1.572091,1.520886,1.450565,1.352006,1.21154,1.031829,0.814562,0.55335,0.277995,0.062419,-0.131981,-0.3033,-0.462752,-0.601642,-0.726207,-0.835552,-0.911368,-0.963048,-1.032982,-1.074537,-1.09232,-1.084863,-1.04733,-0.983317,-0.897209,-0.814286,-0.749943,-0.706557,-0.698775,-0.722485,-0.771401,-0.846431,-0.933341,-1.011375,-1.067795,-1.094539,-1.08878,-1.044319,-0.980512,2
0.038266,0.296384,0.561099,0.800056,1.000943,1.178813,1.311804,1.37516,1.367379,1.298488,1.16128,0.983659,0.777463,0.547366,0.290387,0.032733,-0.18175,-0.344631,-0.44983,-0.489497,-0.463416,-0.370437,-0.213422,-0.004411,0.247559,0.513365,0.753288,0.956777,1.128224,1.279205,1.398363,1.497444,1.556594,1.553799,1.497421,1.41975,1.317484,1.181532,1.000148,0.783364,0.522432,0.251342,0.02591,-0.175765,-0.358325,-0.529066,-0.680357,-0.812093,-0.908508,-0.968392,-1.00429,-1.041456,-1.061773,-1.063562,-1.040407,-0.989795,-0.915872,-0.841591,-0.779771,-0.737082,-0.723116,-0.7354,-0.767729,-0.819872,-0.890744,-0.961643,-1.016991,-1.05192,-1.055794,-1.030433,-0.975206,-0.911408,2
-0.018011,0.216427,0.470273,0.702452,0.906971,1.08285,1.204125,1.261389,1.254416,1.195963,1.072366,0.898502,0.691703,0.460894,0.213294,-0.015883,-0.204958,-0.338148,-0.415481,-0.424691,-0.370372,-0.250845,-0.071357,0.15485,0.414317,0.675677,0.905013,1.090626,1.241544,1.361383,1.462125,1.5393,1.58632,1.574163,1.516797,1.437041,1.338903,1.208104,1.041768,0.830303,0.581021,0.309938,0.085601,-0.11665,-0.309399,-0.491868,-0.648482,-0.779446,-0.887192,-0.961186,-1.004987,-1.055634,-1.082898,-1.083518,-1.051143,-0.99746,-0.933107,-0.862803,-0.804871,-0.773116,-0.767033,-0.790093,-0.836323,-0.904964,-0.982147,-1.050373,-1.095521,-1.112523,-1.097226,-1.052904,-0.980918,-0.895534,2
