@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.928941,-0.799264,-0.536696,-0.282979,0.103595,0.513763,0.934281,1.29806,1.598953,1.675416,1.569325,1.642427,1.694684,1.49837,1.100467,0.74851,0.404724,0.079678,-0.266706,-0.585624,-0.787437,-0.962168,-0.887556,-0.665547,-0.329956,0.034719,0.395206,0.7654,1.13016,1.510535,1.722094,1.712412,1.645646,1.61999,1.602158,1.691293,1.815022,1.697668,1.319076,1.018763,0.614642,0.267387,-0.119586,-0.406731,-0.764464,-0.721052,-0.565781,-0.777368,-0.93374,-1.206501,-1.377017,-1.509984,-1.456249,-1.252741,-1.049921,-0.894933,-0.698921,-0.585862,-0.538142,-0.620527,-0.744011,-0.910274,-1.109727,-1.294972,-1.507318,-1.597904,-1.414187,-1.224188,-0.998137,-0.765715,-0.514744,-0.372786,-0.458064,3
-0.688467,-0.561185,-0.311672,-0.022213,0.299979,0.608505,0.88376,1.1349,1.470923,1.675519,1.636391,1.61468,1.645726,1.458497,1.185,0.904069,0.624303,0.299088,0.021202,-0.271602,-0.547668,-0.683329,-0.601208,-0.353942,-0.065661,0.227204,0.521593,0.790066,1.077431,1.356294,1.619459,1.700143,1.667927,1.632705,1.573472,1.576205,1.76616,1.572606,1.289469,0.967201,0.703452,0.388268,0.129062,-0.21118,-0.398746,-0.80532,-1.187824,-1.097808,-1.147844,-1.113599,-1.139373,-1.118896,-1.135736,-1.121557,-1.133698,-1.123174,-1.132377,-1.124277,-1.131438,-1.125092,-1.130721,-1.12573,-1.130146,-1.126255,-1.129662,-1.126704,-1.12924,-1.127104,-1.128859,-1.127471,-1.128503,-1.127819,-1.12816,6
-0.937994,-0.839136,-0.579411,-0.234427,0.140237,0.500779,0.829755,1.12997,1.460483,1.659687,1.676081,1.672364,1.577043,1.344742,1.018348,0.742508,0.43335,0.094609,-0.213329,-0.540954,-0.788908,-0.886226,-0.756761,-0.489832,-0.157094,0.195748,0.553157,0.898486,1.234174,1.615626,1.761077,1.713818,1.626876,1.675425,1.711557,1.770107,1.863055,1.656451,1.281652,0.980813,0.63499,0.350427,-0.053842,-0.341427,-0.71692,-0.765544,-0.611891,-0.791665,-0.867027,-1.02461,-1.195271,-1.32799,-1.344146,-1.291079,-1.177375,-1.091491,-0.994922,-0.891652,-0.760145,-0.698272,-0.759618,-0.803034,-0.967125,-1.127284,-1.286458,-1.394057,-1.430798,-1.353781,-1.200219,-1.040036,-0.84057,-0.668894,-0.562181,2
-0.956605,-0.815477,-0.546692,-0.19811,0.174781,0.50234,0.854905,1.162937,1.573144,1.708842,1.577073,1.631627,1.703818,1.474529,1.211279,0.834286,0.466126,0.136985,-0.197347,-0.537124,-0.812237,-0.939091,-0.841952,-0.556786,-0.234797,0.130129,0.492101,0.856548,1.155965,1.522692,1.700908,1.66843,1.572234,1.569564,1.702582,1.631694,1.778817,1.708124,1.328901,1.020848,0.66659,0.34657,-0.044757,-0.360527,-0.749748,-0.777727,-0.57998,-0.814443,-0.951504,-1.072094,-1.189671,-1.378587,-1.48031,-1.401585,-1.223713,-1.097123,-0.926174,-0.867813,-0.78343,-0.686602,-0.648182,-0.677345,-0.772509,-0.965667,-1.138872,-1.293177,-1.42653,-1.433773,-1.244914,-1.085815,-0.921752,-0.694504,-0.540327,3
-0.989656,-0.827083,-0.567475,-0.217597,0.155146,0.543779,0.858467,1.214926,1.544878,1.664365,1.644604,1.579861,1.661636,1.564608,1.252283,0.928795,0.586401,0.238382,-0.127083,-0.456026,-0.745848,-0.909745,-0.839856,-0.606874,-0.28338,0.06421,0.41058,0.774107,1.116413,1.482905,1.718083,1.783495,1.622151,1.58149,1.641234,1.732674,1.807585,1.625033,1.247392,0.93969,0.567207,0.25708,-0.158595,-0.430969,-0.80816,-0.82471,-0.603993,-0.869032,-0.979821,-1.122962,-1.275484,-1.333888,-1.294272,-1.239694,-1.157979,-1.052598,-0.890905,-0.770562,-0.68948,-0.755185,-0.811067,-0.993045,-1.160327,-1.292248,-1.422516,-1.469023,-1.398363,-1.192874,-0.99136,-0.787487,-0.548654,-0.421308,-0.492273,3
-0.722326,-0.584796,-0.315167,-0.069775,0.218614,0.52967,0.858284,1.108083,1.433931,1.659957,1.677421,1.739811,1.763524,1.590628,1.387328,1.048637,0.815046,0.515138,0.243663,-0.07805,-0.349501,-0.622524,-0.701133,-0.546505,-0.281495,0.01333,0.317776,0.584869,0.891883,1.141331,1.412304,1.607413,1.728108,1.661761,1.697635,1.621824,1.699943,1.583295,1.242898,0.969054,0.702432,0.380486,0.108322,-0.229073,-0.430303,-0.812867,-1.175064,-1.087712,-1.137203,-1.102835,-1.128991,-1.108033,-1.125382,-1.110699,-1.123322,-1.112347,-1.121967,-1.113485,-1.120993,-1.114333,-1.120245,-1.115,-1.119642,-1.115551,-1.119134,-1.116024,-1.11869,-1.116444,-1.118289,-1.11683,-1.117915,-1.117196,-1.117554,5
-1.016904,-0.870291,-0.591332,-0.304842,0.088094,0.485495,0.840315,1.235036,1.595422,1.685771,1.59484,1.619013,1.651325,1.42078,1.071734,0.66458,0.306719,-0.051186,-0.424479,-0.723569,-0.890259,-1.010993,-0.861123,-0.544737,-0.204693,0.171146,0.519323,0.866563,1.222118,1.549116,1.695695,1.751501,1.624453,1.634086,1.718424,1.831513,1.877101,1.651594,1.291823,0.946575,0.604012,0.293772,-0.145938,-0.421491,-0.834291,-0.768099,-0.429051,-0.74067,-0.827435,-1.130856,-1.321592,-1.451144,-1.404013,-1.322513,-1.130853,-0.950262,-0.817667,-0.673628,-0.550952,-0.583835,-0.653756,-0.870125,-1.016608,-1.189089,-1.36102,-1.504669,-1.457074,-1.238166,-1.030567,-0.829848,-0.57819,-0.408227,-0.371904,3
-0.724026,-0.583902,-0.321135,-0.041375,0.255499,0.571439,0.880413,1.202823,1.48571,1.684878,1.648268,1.758643,1.742667,1.438074,1.230368,1.002305,0.735098,0.432813,0.137041,-0.173518,-0.423385,-0.644582,-0.642563,-0.449057,-0.186596,0.112385,0.404913,0.661692,0.962988,1.217598,1.501371,1.689145,1.781919,1.641677,1.678499,1.624029,1.666915,1.534393,1.224083,0.952342,0.681064,0.361203,0.095813,-0.262814,-0.464128,-0.805455,-1.181655,-1.087082,-1.141766,-1.103266,-1.132884,-1.108934,-1.128921,-1.111882,-1.126627,-1.113729,-1.125098,-1.115023,-1.123983,-1.116,-1.123115,-1.11678,-1.122405,-1.117433,-1.121799,-1.118,-1.121264,-1.11851,-1.120775,-1.118982,-1.120316,-1.119432,-1.119872,6
-0.750114,-0.590062,-0.304504,-0.027143,0.260365,0.597221,0.910671,1.208952,1.508243,1.676909,1.55596,1.575317,1.713543,1.568836,1.325346,1.079082,0.830549,0.53883,0.254591,-0.060268,-0.357948,-0.632105,-0.732629,-0.570107,-0.274975,0.012993,0.32702,0.594658,0.896169,1.156969,1.431391,1.679443,1.761583,1.6118,1.503336,1.603931,1.719356,1.60273,1.297824,0.988281,0.743781,0.43225,0.160775,-0.195169,-0.433555,-0.841913,-1.172805,-1.098696,-1.138664,-1.111927,-1.131679,-1.116233,-1.128762,-1.118339,-1.127168,-1.119589,-1.12616,-1.120422,-1.125458,-1.121023,-1.124935,-1.121484,-1.124523,-1.121857,-1.124183,-1.12217,-1.123891,-1.122445,-1.12363,-1.122695,-1.123389,-1.122929,-1.123158,6
-0.844142,-0.7553,-0.482313,-0.15475,0.196067,0.57627,0.839373,1.137567,1.405418,1.576763,1.665883,1.612032,1.456128,1.2837,1.028755,0.644356,0.318516,-0.054243,-0.3887,-0.667386,-0.805038,-0.787938,-0.627705,-0.363062,-0.06686,0.296728,0.646664,1.006958,1.344057,1.659179,1.754186,1.643802,1.557479,1.671192,1.724115,1.757228,1.863744,1.732719,1.348207,1.031257,0.665347,0.337847,-0.041929,-0.311767,-0.66085,-0.674416,-0.576764,-0.722232,-0.829518,-0.985664,-1.136116,-1.340282,-1.395623,-1.369741,-1.23714,-1.147442,-1.068249,-0.973578,-0.891259,-0.767174,-0.772863,-0.846289,-0.935514,-1.063429,-1.237804,-1.364519,-1.451621,-1.436985,-1.242649,-1.091534,-0.891668,-0.735435,-0.584045,2
-0.663552,-0.541627,-0.303828,-0.038534,0.291327,0.587388,0.933961,1.218567,1.501625,1.598539,1.553633,1.543613,1.460691,1.263683,1.002776,0.773832,0.490201,0.172318,-0.115242,-0.384622,-0.590767,-0.650597,-0.490113,-0.238049,0.077456,0.369496,0.648637,0.931778,1.20728,1.475263,1.703614,1.793868,1.700712,1.557831,1.564139,1.727219,1.790277,1.561266,1.268573,0.984079,0.736586,0.406754,0.154218,-0.198436,-0.388569,-0.795836,-1.197449,-1.100732,-1.155433,-1.117432,-1.146416,-1.12311,-1.142488,-1.126008,-1.140249,-1.127801,-1.13877,-1.129049,-1.137697,-1.129988,-1.136863,-1.130739,-1.136179,-1.131367,-1.135596,-1.131914,-1.135079,-1.132407,-1.134606,-1.132864,-1.13416,-1.133301,-1.133729,6
-0.871444,-0.748403,-0.50788,-0.203044,0.129985,0.453623,0.785822,1.079272,1.460373,1.700017,1.772118,1.725042,1.759795,1.640045,1.436977,1.131953,0.750003,0.36894,0.018355,-0.303539,-0.560283,-0.788041,-0.919377,-0.753019,-0.452394,-0.126565,0.19473,0.546172,0.91208,1.201678,1.52759,1.739573,1.695159,1.699779,1.727728,1.789087,1.844207,1.623862,1.24883,0.931126,0.553593,0.231127,-0.167892,-0.473234,-0.714676,-0.775,-0.711046,-0.872077,-1.017314,-1.167312,-1.266304,-1.40821,-1.349335,-1.237221,-1.092047,-0.989051,-0.915239,-0.838753,-0.728921,-0.732867,-0.737815,-0.845611,-0.983809,-1.1304,-1.261786,-1.363063,-1.351208,-1.25731,-1.099813,-0.940843,-0.769458,-0.634929,-0.612108,2
-0.613953,-0.502069,-0.281967,0.005012,0.331112,0.631543,0.894347,1.166774,1.4508,1.517783,1.477013,1.530552,1.40204,1.139239,0.901476,0.653307,0.366703,0.066192,-0.223754,-0.458544,-0.583437,-0.575036,-0.355425,-0.079525,0.234231,0.518317,0.781137,1.044611,1.337067,1.609997,1.774088,1.7573,1.609437,1.49679,1.606374,1.714014,1.695198,1.532341,1.328165,1.039686,0.779611,0.461515,0.199743,-0.13957,-0.336136,-0.77128,-1.224225,-1.113254,-1.176548,-1.132363,-1.166164,-1.138934,-1.161599,-1.142312,-1.158983,-1.144411,-1.157251,-1.145874,-1.155992,-1.146976,-1.155013,-1.147856,-1.154212,-1.148592,-1.153529,-1.149232,-1.152924,-1.149808,-1.152372,-1.150342,-1.151852,-1.150851,-1.15135,6
-0.98579,-0.852761,-0.567858,-0.203417,0.155361,0.510764,0.880029,1.285315,1.628544,1.78818,1.66448,1.621361,1.739302,1.594306,1.236077,0.895935,0.505869,0.183088,-0.209719,-0.54089,-0.849315,-1.011617,-0.973005,-0.713319,-0.398207,-0.044133,0.298564,0.63667,0.994347,1.359831,1.64696,1.705981,1.588909,1.638418,1.665278,1.77648,1.83423,1.624116,1.262375,0.949871,0.581063,0.264265,-0.12615,-0.387812,-0.804373,-0.742658,-0.50215,-0.726782,-0.858792,-1.111163,-1.312101,-1.421168,-1.453466,-1.397828,-1.168341,-1.034984,-0.850096,-0.750154,-0.620781,-0.541646,-0.557233,-0.696071,-0.891833,-1.078068,-1.270961,-1.440176,-1.473256,-1.336201,-1.109693,-0.899823,-0.698467,-0.477609,-0.426105,3
-0.746791,-0.595359,-0.331168,-0.055596,0.272078,0.604824,0.926845,1.218396,1.487583,1.6648,1.655962,1.716156,1.637908,1.386882,1.155438,0.871738,0.614257,0.302611,0.037143,-0.276585,-0.534658,-0.699935,-0.656324,-0.412933,-0.106848,0.193174,0.492511,0.776979,1.054914,1.315597,1.636562,1.796488,1.755723,1.64846,1.680302,1.740238,1.680379,1.440042,1.201546,0.907666,0.673711,0.350427,0.105157,-0.236917,-0.462341,-0.838512,-1.160644,-1.08747,-1.127091,-1.100576,-1.120139,-1.104872,-1.117225,-1.106976,-1.115635,-1.108222,-1.114632,-1.109048,-1.113937,-1.109641,-1.113423,-1.110094,-1.11302,-1.110457,-1.11269,-1.11076,-1.112408,-1.111025,-1.112157,-1.111264,-1.111927,-1.111488,-1.111707,6
-0.910801,-0.760709,-0.504984,-0.218713,0.155811,0.523377,0.876481,1.165368,1.498064,1.670626,1.66873,1.650299,1.541156,1.268753,0.953365,0.613977,0.257265,-0.057452,-0.370998,-0.661611,-0.836238,-0.879194,-0.66393,-0.333889,-0.020842,0.36763,0.702912,1.076394,1.415123,1.773315,1.82785,1.762781,1.612354,1.70832,1.858761,1.951985,1.783066,1.43942,1.121022,0.781744,0.46057,0.159759,-0.151173,-0.473459,-0.745547,-0.803258,-0.732608,-0.861267,-0.988711,-1.105118,-1.224084,-1.345553,-1.326076,-1.190487,-1.080619,-1.080213,-0.964051,-0.872749,-0.739148,-0.692731,-0.738928,-0.870222,-1.013986,-1.156208,-1.291477,-1.38972,-1.356209,-1.215604,-1.085713,-0.923339,-0.73367,-0.60588,-0.669108,2
-0.795743,-0.750348,-0.518927,-0.19652,0.108286,0.449637,0.783411,1.092155,1.432898,1.617029,1.681469,1.665198,1.549492,1.383331,1.111554,0.789189,0.470962,0.110931,-0.224898,-0.525978,-0.765565,-0.765503,-0.667319,-0.429015,-0.125903,0.174569,0.485898,0.891756,1.244058,1.612326,1.799047,1.793256,1.694417,1.63596,1.720569,1.774028,1.877095,1.682259,1.302045,0.9463,0.60579,0.235093,-0.103737,-0.355356,-0.638431,-0.732693,-0.820548,-0.871999,-1.00134,-1.100892,-1.23465,-1.327916,-1.314053,-1.319129,-1.201941,-1.064005,-0.997241,-0.914013,-0.823735,-0.751344,-0.819706,-0.886243,-1.010994,-1.160687,-1.272129,-1.355772,-1.330486,-1.237706,-1.105546,-0.957058,-0.829184,-0.700985,-0.71477,2
-0.643885,-0.514855,-0.28068,-0.01471,0.327917,0.622003,0.938216,1.22738,1.470092,1.455122,1.457804,1.628181,1.655189,1.371717,1.120133,0.846092,0.545553,0.250041,-0.05353,-0.342175,-0.567468,-0.64132,-0.510499,-0.249668,0.067822,0.362926,0.669934,0.929783,1.219276,1.512777,1.734855,1.773345,1.62521,1.443799,1.427598,1.483804,1.644527,1.597211,1.316568,1.035576,0.76741,0.459685,0.194369,-0.160441,-0.357925,-0.7922,-1.215413,-1.113993,-1.171121,-1.131597,-1.161616,-1.13758,-1.157481,-1.140625,-1.155133,-1.142501,-1.153592,-1.143796,-1.152483,-1.144762,-1.151628,-1.145528,-1.150935,-1.146162,-1.150348,-1.14671,-1.149832,-1.1472,-1.149364,-1.147651,-1.148925,-1.148081,-1.148501,6
-1.00621,-0.865518,-0.561669,-0.20841,0.190239,0.522173,0.832768,1.161706,1.464144,1.757843,1.705256,1.601844,1.541801,1.51892,1.231692,0.943657,0.597035,0.218527,-0.141174,-0.467928,-0.780671,-0.979364,-0.939697,-0.713796,-0.369897,-0.006126,0.350308,0.714207,1.066546,1.462961,1.683858,1.802606,1.653075,1.587343,1.664798,1.831003,1.920361,1.665058,1.276465,0.957747,0.582264,0.268926,-0.102754,-0.423878,-0.817911,-0.768863,-0.505425,-0.739782,-0.874383,-1.082648,-1.167584,-1.255187,-1.305907,-1.278717,-1.239456,-1.161629,-0.988557,-0.838717,-0.688718,-0.635741,-0.669637,-0.760901,-0.866959,-1.063376,-1.196612,-1.343101,-1.452785,-1.371442,-1.188027,-1.002649,-0.79685,-0.635275,-0.511198,3
-0.602068,-0.490596,-0.278447,-0.038563,0.292646,0.59083,0.888515,1.142326,1.420994,1.62641,1.570676,1.562859,1.616096,1.393781,1.160778,0.888831,0.578914,0.253248,-0.038565,-0.316036,-0.508836,-0.614568,-0.532011,-0.30511,-0.035785,0.257914,0.543765,0.8183,1.121406,1.405171,1.646785,1.766565,1.681918,1.55006,1.538568,1.604588,1.765482,1.608543,1.309091,0.980931,0.73901,0.437588,0.185872,-0.173595,-0.322371,-0.760988,-1.215527,-1.10728,-1.167635,-1.126271,-1.157432,-1.132656,-1.153047,-1.135865,-1.150587,-1.137817,-1.148992,-1.139151,-1.147856,-1.140137,-1.146988,-1.14091,-1.146289,-1.141548,-1.145702,-1.142095,-1.145188,-1.142582,-1.144723,-1.143029,-1.144288,-1.143454,-1.14387,6
-0.799059,-0.666841,-0.405568,-0.061354,0.259206,0.489943,0.827042,1.10209,1.394788,1.521384,1.6112,1.540622,1.397535,1.159001,0.842172,0.599766,0.354277,0.081802,-0.273589,-0.543894,-0.700259,-0.740318,-0.591115,-0.342805,-0.093015,0.277442,0.598396,0.946559,1.361379,1.687737,1.967691,1.769041,1.625806,1.566057,1.693272,1.823124,1.89065,1.767433,1.414175,1.101064,0.73022,0.37546,0.024598,-0.298106,-0.592334,-0.721939,-0.825271,-0.928294,-1.036464,-1.120169,-1.187896,-1.210828,-1.237299,-1.256962,-1.194865,-1.086878,-1.046257,-0.971741,-1.047837,-1.094088,-1.00183,-0.935595,-0.939512,-1.053086,-1.147664,-1.259058,-1.284044,-1.256781,-1.201058,-1.103712,-0.943591,-0.826373,-0.773583,1
-0.667747,-0.55011,-0.324224,-0.025624,0.267088,0.578557,0.893016,1.181875,1.463995,1.669337,1.662172,1.67184,1.743325,1.55586,1.310513,1.072421,0.832864,0.544469,0.24207,-0.085661,-0.371658,-0.582736,-0.691987,-0.571291,-0.33043,-0.063801,0.22868,0.495483,0.762749,1.030234,1.29025,1.550148,1.692046,1.689597,1.651892,1.62977,1.6818,1.64874,1.417125,1.086637,0.796378,0.4752,0.195338,-0.168878,-0.348708,-0.782985,-1.187614,-1.095811,-1.145227,-1.112321,-1.136511,-1.117682,-1.132891,-1.120286,-1.130929,-1.121818,-1.129697,-1.122832,-1.128846,-1.123559,-1.128215,-1.124114,-1.127721,-1.124559,-1.127316,-1.124933,-1.126968,-1.125258,-1.12666,-1.125554,-1.126374,-1.125831,-1.126102,6
-0.809702,-0.661374,-0.44117,-0.128579,0.155248,0.524758,0.82177,1.017067,1.322823,1.62826,1.649195,1.639649,1.535338,1.275099,0.97123,0.741554,0.501782,0.136544,-0.18214,-0.510334,-0.734131,-0.792278,-0.734752,-0.476725,-0.162174,0.186433,0.527398,0.89511,1.231872,1.564767,1.751044,1.727735,1.58073,1.609424,1.734203,1.798283,1.909372,1.792566,1.417448,1.096194,0.699109,0.353261,0.007642,-0.346116,-0.661621,-0.691326,-0.745427,-0.861902,-0.955676,-1.129466,-1.240651,-1.386991,-1.358214,-1.276086,-1.144636,-1.057684,-0.946856,-0.91152,-0.991398,-0.879091,-0.765107,-0.786183,-0.861461,-0.976525,-1.12301,-1.25524,-1.385609,-1.40462,-1.332225,-1.150356,-1.015614,-0.822572,-0.706363,2
-0.885702,-0.784125,-0.52973,-0.210947,0.121388,0.488705,0.896495,1.217235,1.561423,1.757034,1.637462,1.602367,1.680372,1.546571,1.248484,0.942461,0.56001,0.189146,-0.16568,-0.483485,-0.784178,-0.908222,-0.851365,-0.601175,-0.297839,0.037911,0.381643,0.731531,1.053008,1.412367,1.615111,1.608816,1.532004,1.498403,1.604702,1.683887,1.809141,1.763358,1.398918,1.073932,0.69279,0.336191,-0.054361,-0.336845,-0.726836,-0.695279,-0.495709,-0.70075,-0.848742,-1.100501,-1.25436,-1.356644,-1.382782,-1.335554,-1.257552,-1.209327,-1.025004,-0.862562,-0.744757,-0.714947,-0.758169,-0.874914,-1.027202,-1.178216,-1.351139,-1.493599,-1.502445,-1.329155,-1.112383,-0.905748,-0.682388,-0.457395,-0.405152,3
-0.611591,-0.50442,-0.285542,-0.001002,0.291105,0.58159,0.908683,1.204306,1.479797,1.613765,1.632266,1.705849,1.635433,1.388088,1.14405,0.881873,0.596008,0.291218,-0.009507,-0.283145,-0.524037,-0.650717,-0.561114,-0.328092,-0.048309,0.248836,0.540767,0.811339,1.076867,1.359486,1.621448,1.742686,1.690079,1.67605,1.586082,1.572788,1.71014,1.530875,1.268953,0.944013,0.695233,0.371233,0.111424,-0.22175,-0.401786,-0.805865,-1.194931,-1.104405,-1.154058,-1.120487,-1.145485,-1.125808,-1.141861,-1.128437,-1.139862,-1.130011,-1.138587,-1.13107,-1.137691,-1.131841,-1.137017,-1.132439,-1.13648,-1.132926,-1.136033,-1.13334,-1.135646,-1.133705,-1.135298,-1.134039,-1.134975,-1.134355,-1.134664,6
-0.919009,-0.780873,-0.550298,-0.274064,0.071237,0.458633,0.811771,1.174953,1.501133,1.714843,1.686357,1.643184,1.730208,1.561557,1.308892,0.909289,0.548261,0.190798,-0.156183,-0.493187,-0.713075,-0.889981,-0.898307,-0.672759,-0.380242,-0.045581,0.295956,0.673832,1.034316,1.387283,1.731134,1.73594,1.66216,1.703151,1.693394,1.766635,1.831262,1.635017,1.276586,0.959309,0.593302,0.258607,-0.118337,-0.41062,-0.736843,-0.765269,-0.591823,-0.796755,-0.91593,-1.123117,-1.304421,-1.453335,-1.423767,-1.294443,-1.080648,-0.917326,-0.805372,-0.720687,-0.653907,-0.625034,-0.606845,-0.791321,-0.949417,-1.137795,-1.28522,-1.443362,-1.451677,-1.338321,-1.1861,-0.947658,-0.767753,-0.583826,-0.548512,3
-0.686787,-0.55072,-0.274583,0.019955,0.335852,0.646899,0.947029,1.249082,1.521175,1.632508,1.508269,1.493783,1.657934,1.445873,1.199233,0.981294,0.683509,0.416998,0.084935,-0.242058,-0.530606,-0.699192,-0.612698,-0.404663,-0.125479,0.163972,0.463283,0.743503,1.037781,1.268044,1.531872,1.69775,1.742692,1.574526,1.52701,1.556664,1.698548,1.601986,1.304418,1.050263,0.79421,0.450677,0.187752,-0.154655,-0.368958,-0.80097,-1.20059,-1.106032,-1.158953,-1.122496,-1.1501,-1.128049,-1.146274,-1.13086,-1.144112,-1.132583,-1.142698,-1.133769,-1.141684,-1.134652,-1.140904,-1.13535,-1.140272,-1.135928,-1.139737,-1.136427,-1.139268,-1.136873,-1.138842,-1.137284,-1.138442,-1.137674,-1.138057,6
-0.910945,-0.799081,-0.543578,-0.246822,0.103588,0.465512,0.808957,1.154399,1.542595,1.730701,1.714824,1.67575,1.696409,1.433398,1.096205,0.784499,0.453434,0.107327,-0.270328,-0.592208,-0.863357,-0.953542,-0.831602,-0.553946,-0.223153,0.130876,0.475204,0.831685,1.159639,1.526268,1.778821,1.758129,1.660511,1.689552,1.746821,1.827819,1.820154,1.588105,1.226967,0.922123,0.587053,0.268844,-0.140316,-0.387806,-0.79412,-0.778907,-0.597092,-0.758081,-0.868949,-1.085584,-1.231806,-1.314131,-1.291745,-1.252848,-1.152789,-1.017597,-0.957667,-0.860162,-0.715019,-0.704081,-0.715832,-0.783755,-0.917402,-1.09215,-1.220387,-1.342422,-1.408174,-1.308938,-1.170138,-1.028429,-0.831064,-0.6826,-0.567621,2
-0.860075,-0.742945,-0.494035,-0.169179,0.202645,0.542421,0.81685,1.162583,1.486877,1.617807,1.583543,1.602653,1.557596,1.321853,1.064448,0.733271,0.409014,0.060003,-0.278647,-0.607592,-0.802995,-0.858772,-0.713302,-0.438318,-0.130086,0.222225,0.566069,0.915434,1.270849,1.578664,1.653713,1.678147,1.585618,1.60986,1.717814,1.806066,1.890388,1.668741,1.338736,1.01931,0.651835,0.302911,-0.08019,-0.387684,-0.695637,-0.702212,-0.515674,-0.740718,-0.83028,-1.064732,-1.269193,-1.411461,-1.442823,-1.448261,-1.324376,-1.147777,-0.956959,-0.828699,-0.667449,-0.601044,-0.647152,-0.75322,-0.901875,-1.078165,-1.243446,-1.43446,-1.537154,-1.461191,-1.284055,-1.062166,-0.844538,-0.664207,-0.515199,3
-0.875512,-0.773955,-0.52614,-0.192303,0.152203,0.520567,0.823143,1.128172,1.414651,1.58042,1.640151,1.650348,1.553968,1.322326,1.012437,0.670733,0.326659,-0.036108,-0.372175,-0.664681,-0.861863,-0.876884,-0.70376,-0.416281,-0.103107,0.252122,0.582373,0.90001,1.266373,1.575873,1.752521,1.6818,1.624674,1.639258,1.777909,1.870065,1.939382,1.77149,1.352637,1.030327,0.644687,0.304464,-0.06789,-0.374203,-0.716652,-0.751124,-0.623027,-0.792866,-0.911637,-1.139205,-1.261505,-1.321142,-1.28939,-1.252634,-1.135937,-1.016573,-0.997392,-0.93462,-0.775411,-0.692105,-0.699002,-0.784248,-0.868499,-1.050184,-1.209091,-1.358356,-1.402963,-1.369726,-1.242105,-1.069887,-0.882857,-0.741775,-0.626975,2
-0.881664,-0.779454,-0.579356,-0.291989,0.082965,0.435707,0.731772,1.101581,1.485324,1.662855,1.629241,1.643646,1.643874,1.498595,1.259451,0.863355,0.502773,0.144886,-0.216919,-0.529011,-0.761443,-0.754165,-0.670872,-0.429717,-0.119421,0.233136,0.564937,0.923628,1.268589,1.557178,1.513107,1.353632,1.426224,1.593082,1.656223,1.741036,1.875982,1.801847,1.454686,1.111559,0.724845,0.397397,-0.009711,-0.338519,-0.691786,-0.749773,-0.656337,-0.830434,-0.91661,-1.117524,-1.27624,-1.422453,-1.383328,-1.30478,-1.263058,-1.142024,-1.019916,-0.921462,-0.828685,-0.699844,-0.679052,-0.785248,-0.869225,-1.034612,-1.206946,-1.356905,-1.457019,-1.433211,-1.265556,-1.070865,-0.860431,-0.686568,-0.590977,2
-0.694115,-0.556295,-0.313263,-0.023646,0.311197,0.632276,0.909199,1.194868,1.464915,1.628617,1.587106,1.5207,1.575218,1.390516,1.138081,0.851204,0.572968,0.264289,-0.043328,-0.344401,-0.582902,-0.713814,-0.555078,-0.295123,-0.01564,0.262706,0.533194,0.787473,1.088281,1.320712,1.595978,1.775256,1.77907,1.626864,1.596519,1.642178,1.764554,1.581769,1.310614,1.019358,0.741633,0.433838,0.142879,-0.188129,-0.409513,-0.814074,-1.187697,-1.096676,-1.148927,-1.112166,-1.140493,-1.117528,-1.136749,-1.120314,-1.134578,-1.122066,-1.133124,-1.1233,-1.132057,-1.124238,-1.131221,-1.124993,-1.130532,-1.125629,-1.12994,-1.126184,-1.129414,-1.126686,-1.128932,-1.127153,-1.128477,-1.127599,-1.128036,6
