@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
1.568848,1.302895,0.681816,0.068863,-0.580515,-0.859441,-1.064135,-1.337329,-1.328983,-1.300823,-1.212073,-1.297582,-1.225141,-1.19306,-1.259763,-1.155456,-1.229446,-0.981122,-0.974143,-0.792564,-0.652114,-0.423467,-0.15831,-0.337348,-0.985061,-1.295731,-1.33055,-0.229922,0.514355,1.429785,1.770777,1.349499,1.142505,0.676098,0.991897,1.026573,1.280552,2.083156,3.328596,4.800381,4.930805,3.400302,2.170073,1.471799,0.48649,-0.178951,-0.755032,-0.967715,-1.091122,-1.139951,-1.196428,-1.199508,-1.271284,-1.240706,-1.191624,-1.156917,-1.233938,-1.294116,-1.142153,-1.321813,-0.987861,-0.800822,-0.612614,-0.23723,-0.158953,-0.32804,-0.955801,-1.28911,-0.342947,0.386026,0.479645,0.479605,0.410625,0.336376,-0.092575,-0.012044,0.540774,0.685575,1.927179,3.514371,4.868759,4.920224,4.222683,3.595511,2.365812,1.373137,0.437827,-0.384533,-0.861511,-1.17854,-1.296929,-1.4097,-1.276447,-1.278956,-1.397894,-1.388282,-1.571178,-1.377986,-1.538532,-1.703694,-1.778065,-1.841267,-1.333348,1
0.640976,-0.040093,-0.272351,-1.31888,-1.633578,-1.054294,0.132242,1.122078,1.188529,0.956107,0.807102,0.989396,0.647607,0.761977,0.867308,1.466237,2.618758,4.083907,5.079835,4.363372,3.109385,1.853912,1.099732,0.430361,-0.402348,-1.122178,-1.092069,-1.304072,-1.359621,-1.352688,-1.293762,-1.34299,-1.492748,-1.353837,-1.239673,-1.201901,-1.113944,-1.02943,-0.866154,-0.86017,-0.740851,-0.612679,-0.380895,-0.395798,-0.930954,-1.438964,-1.584649,-0.460707,0.683143,1.111018,1.007329,0.613809,0.345105,0.530984,0.130814,-0.252493,-1.17033,-0.078284,1.83717,3.852499,4.665061,2.960658,1.746828,0.816785,-0.20004,-0.656113,-0.649246,-1.123238,-1.528269,-1.388696,-1.560509,-1.584602,-1.676026,-1.558806,-1.577727,-1.659694,-1.723795,-1.691265,-1.667287,-1.58962,-1.587519,-1.640217,-1.200007,-1.025185,-0.806771,-0.93637,-1.321991,-1.979952,-1.807868,-0.523193,0.570604,0.867165,0.737957,0.393907,0.06566,-0.076711,0.567458,-0.215492,-0.24735,0.272276,1.778505,3.450106,4.773278,1
-2.527153,-2.323307,-2.226535,-2.073461,-1.967494,-2.501647,-2.932967,-2.578589,-2.05058,-1.137571,-0.142395,-0.614946,0.161369,-0.104892,-0.721294,-0.851224,-0.698695,-0.304457,0.127812,1.269959,2.747548,3.298306,2.709099,1.086882,0.281591,-0.79648,-1.122899,-1.151265,-1.184394,-1.194576,-1.134015,-1.152871,-1.231908,-1.282688,-1.323052,-1.193285,-1.282685,-1.327326,-1.349404,-1.235258,-1.02973,-0.944948,-1.25549,-0.913285,-1.116338,-1.556716,-1.596978,-0.887869,0.044213,1.150737,1.47464,1.661228,1.58185,1.041367,0.683687,0.370041,0.55293,1.428879,2.204886,3.528641,4.355979,4.235664,2.866268,1.496968,0.556336,-0.190512,-0.281812,-0.263048,-0.237241,-0.20899,-0.196162,-0.102999,-0.049382,-0.126637,-0.218291,-0.221558,-0.299302,-0.222031,-0.215077,-0.126818,-0.013229,-0.226444,-0.146458,-0.175103,-1.043864,-0.413748,-0.135023,0.97651,1.64178,2.319345,2.353442,2.027219,1.834855,1.683152,1.638219,1.67039,2.387059,3.384381,5.262035,-3.028316,-2.483559,-2.307854,-2.141138,1
1.298466,2.719995,2.580227,1.234475,-0.005002,-1.061702,-1.587189,-1.782774,-1.863686,-1.883696,-1.975022,-1.967239,-1.879883,-1.812182,-1.763486,-1.866601,-1.842323,-1.89871,-1.928933,-1.939473,-1.8665,-1.856139,-1.781176,-2.061452,-2.119234,-2.38476,-2.497748,-2.080976,-1.250461,-0.595351,-0.278056,-0.175173,-0.144058,-0.085669,-0.302549,-0.118271,0.267197,0.879212,1.878136,3.096207,3.980169,3.489151,2.430152,1.191095,0.282445,-0.429552,-0.604317,-0.587109,-0.716368,-0.698633,-0.731047,-0.721628,-0.711552,-0.562252,-0.530016,-0.700422,-0.742034,-0.749182,-0.672465,-0.821339,-1.011259,-1.126642,-1.246492,-1.28607,-1.760138,-1.810078,-1.395308,-0.577031,0.455861,1.00381,1.306056,1.472597,1.316805,1.081095,0.891047,0.987764,1.247304,2.042203,3.36634,4.66398,4.868106,3.445155,2.2539,1.257239,0.652132,0.390973,0.17557,0.110623,0.528307,0.015724,0.050514,0.353003,0.21691,0.195823,0.049119,-0.094959,-0.221239,-0.271541,-0.586825,1.936503,2.917256,2.442964,0.999358,1
0.039019,-0.035326,0.185687,0.171013,0.023873,-0.222104,-0.499616,-1.226845,-1.499743,-1.593924,-1.483283,-1.356068,-1.252285,-0.832115,-0.789909,-1.177294,-1.964993,-1.613909,-0.824613,0.520607,0.604293,0.750302,0.236859,0.307687,-0.056795,-0.206626,0.226743,0.776926,2.148454,4.376943,5.164623,4.695723,3.579974,2.071407,1.187942,-0.040496,-0.257745,-0.626965,-0.559016,-0.690572,-0.94206,-0.795992,-0.81745,-0.756872,-0.736349,-0.200963,-0.61972,-0.510835,-0.914401,-0.820649,-0.755409,-0.68256,-0.559423,-0.363084,-0.063784,-0.139676,-0.550608,3.55243,7.359622,0.073193,0.160009,1.207015,0.872079,0.713857,0.51612,0.226891,0.037716,-0.197151,0.044943,1.25935,2.75707,3.990324,4.005194,2.831007,1.22496,0.732135,-0.515835,-0.842865,-1.41907,-1.49732,-1.374383,-1.499416,-1.588224,-1.398526,-1.496812,-1.391303,-1.590083,-1.68429,-1.531585,-1.596799,-1.642798,-1.573783,-1.037471,-1.123046,-0.402709,-0.693744,-0.766635,-1.317746,-1.58538,-1.032028,-0.225775,0.513294,0.91957,1
-0.080572,0.134933,-0.040993,-0.193675,-0.133361,-0.206123,0.166621,0.473094,1.80049,3.521209,3.550597,2.381848,1.248338,-0.071349,-0.731057,-1.011254,-1.02403,-1.059208,-1.163555,-1.165907,-1.31281,-1.104673,-1.10593,-1.15087,-1.155908,-1.195079,-1.272154,-1.169408,-1.368843,-1.10159,-1.061399,-1.019195,-0.776109,-0.669561,-0.555489,-0.93391,-1.429504,-1.386729,-0.323633,0.532599,0.97105,0.920571,0.749091,0.541451,0.538857,0.434912,0.404696,0.537095,1.433819,3.090914,4.711221,5.041546,3.567934,2.111328,1.266875,-0.012501,-0.518593,-0.417746,-0.885403,-1.5993,-1.009658,-1.136016,-1.160715,-1.240373,-1.230348,-1.35165,-1.510099,-1.383747,-1.392977,-1.254358,-1.211144,-1.138579,-1.199934,-1.017176,-0.734894,-0.704772,-1.082561,-1.855127,-1.560665,-0.888324,-0.233633,0.051278,-0.116036,-0.059705,-0.151603,0.018532,0.18127,0.252015,0.776317,2.224736,3.712011,5.172589,4.909353,3.470983,1.982402,1.152732,0.095543,-0.520678,-1.286386,-1.675476,-1.917193,-1.891367,-1.808233,1
-0.976529,-3.586771,-3.086701,-2.375096,-1.465915,-0.877268,0.788535,0.62428,-0.043555,-0.106707,-0.288028,-0.392862,0.376027,1.369308,2.321312,4.528763,4.960596,3.478032,2.380816,0.569294,-0.218105,-0.718819,-1.433984,-1.627432,-1.697807,-1.468511,-1.218073,-1.135134,-1.37586,-1.445486,-1.409572,-1.309666,-1.220165,-1.328945,-1.296834,-1.190902,-0.912041,-0.877641,-0.570087,-0.538562,-0.418936,-1.216482,-1.429296,-1.503809,-0.310465,0.822899,1.442093,1.872031,1.429506,1.432732,0.862991,0.74326,0.251051,0.362913,0.786133,1.876005,3.128628,4.142222,3.570719,1.877792,0.78093,-0.232904,-0.526087,-0.914147,-1.091883,-1.413762,-1.023166,-1.077616,-1.240363,-1.404057,-1.534735,-1.440637,-1.49009,-1.413985,-1.238628,-0.942018,-0.799554,-0.827191,-0.787725,-0.486401,-0.338212,-0.468694,-1.547374,-1.693469,-1.920976,-1.02635,-0.15507,0.785455,1.001105,0.714107,0.839927,0.466567,0.17178,0.222615,0.115651,1.284842,2.430901,3.841894,4.40269,3.280594,1.736544,0.542683,-0.509084,1
-0.342247,-0.849303,-1.493379,-1.034417,-0.86597,-1.177534,-1.254731,-1.116252,-1.005033,-1.047202,-0.969806,-1.093448,-1.014585,-0.999885,-0.937734,-0.732705,-0.768815,-0.624364,-0.552945,-0.17616,-0.283635,-0.98141,-1.245381,-0.889936,0.403334,1.267208,1.525668,1.455713,1.084355,1.116771,0.545665,0.593851,0.760375,1.233651,2.668311,4.415407,5.341905,5.235178,4.238751,2.591849,1.205759,0.025846,-0.961782,-1.065702,-1.03852,-0.975763,-0.934305,-0.886453,-1.135725,-1.089705,-0.916586,-1.010896,-1.077512,-0.965927,-1.075825,-0.884047,-0.697031,-0.800997,-0.449556,-0.266033,-0.128461,-0.550739,-1.236505,-1.495176,-0.435004,1.057933,1.585703,1.545625,1.212198,0.848212,0.789142,0.978962,-0.780387,0.668573,0.873599,1.671877,3.230842,4.961911,5.312484,3.557898,1.37018,0.18355,-0.443349,-1.328206,-1.309102,-1.332303,-1.337384,-1.352151,-1.372961,-1.412252,-1.384148,-1.241134,-1.259519,-1.184619,-1.862952,-1.589279,-1.37873,-0.931735,-0.279677,-0.423891,-0.387377,-0.436554,-0.995449,1
0.477741,1.989098,2.242578,1.481401,0.335068,-0.84864,-1.653506,-1.877075,-1.79986,-1.78973,-1.795947,-1.660979,-1.816861,-1.77168,-1.766252,-1.779532,-2.016646,-2.061114,-1.990667,-1.811595,-1.979838,-2.151539,-1.867088,-1.469188,-1.924869,-1.96521,-1.60987,-0.498651,0.323997,0.784881,0.753018,0.454038,0.080186,-0.068855,-0.029935,0.38961,1.497615,2.840737,3.650959,3.63136,1.862108,0.411802,-0.234181,-0.438347,-0.482227,-0.413955,-0.618472,-0.725468,-0.756008,-0.59557,-0.6476,-0.513798,-0.497618,-0.58549,-0.505258,-0.603836,-0.55383,-0.55399,-0.681014,-1.025582,-1.069505,-0.274167,0.44402,0.969058,1.315844,1.050136,0.645179,0.569542,0.701299,1.119915,2.277214,3.592498,4.844876,5.310285,4.716674,3.311587,1.535282,0.420858,0.128732,0.045796,-0.031489,0.247593,0.326289,0.413116,0.222553,0.113353,0.244131,0.413588,0.151007,0.347007,1.652389,2.325286,1.935654,0.974601,-0.401263,-1.310759,-1.691993,-1.760384,-1.80991,-1.788781,-1.708622,-1.661847,-1.625468,1
-2.349915,-2.676138,-2.583368,-2.362933,-2.410972,-2.74322,-2.705876,-2.215199,-1.453086,-0.866283,-0.339986,-0.180037,-0.131394,-0.119665,-0.251769,-0.010418,0.099792,0.846952,1.807574,2.713242,3.31325,3.018046,1.86559,1.054929,0.094754,-0.401619,-0.614135,-0.738752,-0.881348,-0.925839,-0.857394,-1.025561,-0.971695,-1.169897,-1.033216,-1.077715,-0.945232,-0.915122,-1.158307,-0.896758,-0.859031,-0.8368,-1.186588,-0.928537,-0.059321,0.258383,0.604141,0.671432,0.450031,0.384297,0.661332,0.859106,1.692351,2.828543,3.740447,4.540555,4.362611,3.457507,2.078824,1.119835,0.618896,0.289791,0.0727,0.121066,-0.0067,0.055235,0.067782,0.033712,-0.03499,0.005037,0.116451,0.126687,0.013699,0.088387,0.247527,0.121936,-0.035112,-0.318185,0.269978,0.78846,1.305638,1.684021,1.861575,1.563859,1.62467,1.47983,1.354488,1.789616,2.673074,3.950508,-3.259534,-2.78754,-2.640582,-2.404415,-2.524686,-2.924925,-2.723085,-1.90238,-1.077025,-0.605896,-0.306732,-0.190341,-0.222893,1
-1.083138,-1.137172,-1.101365,-1.085327,-1.054771,-1.156376,-1.118693,-1.112299,-1.105602,-1.111025,-1.16835,-1.11017,-1.085801,-1.022382,-1.097559,-1.057034,-1.035369,-1.066644,-1.051409,-1.106189,-0.972809,-1.063667,-1.024612,-0.953699,-0.802082,-0.705433,-0.765276,-0.706964,-0.693261,-0.631876,-1.365043,-1.008328,-0.546682,-0.385675,-0.072565,0.468798,0.672408,0.439809,0.468965,0.870432,1.174871,1.774176,2.484268,3.339665,4.033868,4.997138,5.30251,5.215265,4.666168,3.795213,2.741245,1.812868,1.237542,0.217792,-0.112891,-0.51032,-0.807396,-0.95497,-0.99725,-1.07341,-1.17109,-1.110561,-0.969673,-1.108517,-1.044215,-1.177193,-1.11798,-1.044676,-0.958534,-0.985021,-0.864585,-0.593986,-0.506959,-0.368866,-0.220435,-0.528715,-1.378873,-1.583808,-1.232628,-0.385832,0.28172,0.798178,1.036424,0.969365,0.697321,0.114699,0.788241,0.354615,1.027173,2.191054,3.391626,3.983715,2.928984,1.155918,0.123424,-0.871347,-1.139231,-1.152624,-1.151877,-1.270428,-1.20934,-1.195663,-1.191917,1
-0.138239,-0.646493,-0.664768,-0.73664,-0.754713,-0.722099,-0.694455,-0.768149,-0.770865,-0.812343,-0.794309,-0.800419,-0.750922,-0.7721,-0.796201,-0.834064,-0.809175,-0.854746,-0.986594,-0.964991,-1.055895,-1.126744,-1.700133,-1.646986,-1.39333,-1.37621,-1.250478,-1.573159,-1.349915,-1.675309,-1.635885,-1.676826,-0.87125,-1.033447,-0.983417,-1.040331,-1.025707,-0.969513,-0.965208,-1.193237,-1.092227,-1.179306,-1.161083,-1.283812,-1.330019,-1.143816,-1.182137,-0.937307,-0.710907,-0.784094,-0.172412,0.108001,0.188208,0.042337,-0.440191,-0.848137,0.025645,1.451144,2.56419,2.954278,2.85236,2.560838,1.973793,1.270836,0.720154,0.83956,0.699291,1.141146,2.240541,4.403952,6.039698,6.824152,5.814243,3.594905,1.701022,0.915777,0.674866,-0.121415,-0.507699,-0.613064,-0.685358,-0.559702,-0.835787,-0.606688,-0.633692,-0.606746,-0.477313,-0.390513,-0.385089,-0.480094,-0.560251,-0.349643,0.370129,0.57955,0.391231,-0.450179,-1.015338,0.152182,1.63575,2.207121,2.050324,1.731248,1.440807,1
-0.455779,-0.555046,-1.54394,-1.893279,-2.382716,-1.183331,-0.096459,1.12351,1.219075,1.067475,0.869496,0.424746,0.10958,-0.217904,-0.571106,1.161163,1.97262,2.973186,4.50357,4.433647,4.099698,2.04819,0.874792,0.099152,-0.353835,-0.61421,-1.067439,-0.945809,-1.437577,-1.423763,-0.662402,-1.184307,-1.133101,-1.272442,-1.28307,-1.552275,-1.291795,-1.121812,-1.202444,-1.1826,-0.943211,-0.648327,-0.996404,-0.760036,-1.010248,-0.866521,-1.305751,-0.463421,0.541359,1.201206,1.175886,0.798697,0.569462,0.245185,-0.109723,-0.081596,-0.039107,0.500975,2.276102,3.883354,4.84329,3.928259,3.444171,2.759374,1.2038,0.219359,-0.454053,-0.797285,-1.15838,-1.397842,-1.548122,-1.470566,-1.3616,-1.577361,-1.585081,-1.629696,-1.527825,-1.686609,-1.742441,-1.755906,-1.536851,-1.629975,-1.018547,-0.995902,-0.163204,-0.763483,-0.507252,-1.572278,-1.812933,-0.871241,0.129944,0.792203,0.840408,0.543461,0.389578,-0.11761,-0.308995,-0.688286,-0.439632,0.475699,1.481004,2.981653,3.767408,1
1.550526,1.279908,0.628116,0.007481,-0.563856,-0.808829,-0.953257,-1.025481,-1.126446,-1.096124,-1.170013,-1.024409,-0.793412,-1.002176,-1.163897,-1.115043,-1.077412,-1.009676,-0.937836,-0.91788,-0.713482,-0.516865,-0.444969,-0.917855,-1.437754,-1.385655,-0.590367,0.411731,0.890039,1.01688,0.748677,0.473272,0.27303,-0.8353,0.385708,0.436774,0.993444,2.507139,3.930552,5.83292,5.585386,3.865894,2.746638,2.098124,1.23917,0.863417,0.026957,-0.42397,-1.133382,-1.033184,-1.056155,-1.207111,-1.183665,-1.208322,-1.238313,-1.202578,-1.107644,-1.122117,-1.073355,-0.806464,-1.02809,-0.689065,-0.717937,-0.419335,-0.556985,-1.054011,-1.439243,-1.470264,-0.423474,0.545623,1.057568,1.211603,0.869377,0.495161,0.369286,0.027057,-0.689938,0.26288,0.46694,1.583427,3.386229,4.925666,4.702907,3.390419,2.116079,1.538652,0.576265,-0.060481,-0.478656,-0.947999,-1.165783,-1.30404,-1.358123,-1.520234,-1.538773,-1.440117,-1.391289,-1.568436,-1.690359,-1.741091,-1.527649,-1.408205,-1.263089,1
-1.274819,-0.975139,-0.999849,-0.710382,-0.136365,0.972148,1.671774,1.754865,0.696696,-0.774189,-1.542998,-1.93835,-2.025929,-2.035186,-1.957991,-1.993109,-1.983363,-1.877026,-1.9274,-2.051167,-1.933291,-1.922336,-1.931923,-1.999241,-1.883812,-1.742046,-1.651903,-1.634877,-1.690069,-1.6366,-1.882191,-2.04921,-1.033091,-0.20478,1.046053,0.814973,0.120658,-0.062235,-0.399305,-0.566981,0.055286,0.617245,1.464431,2.508816,3.541944,3.6464,3.224812,2.310984,0.747784,-0.462372,-0.755491,-0.749928,-0.761025,-0.781461,-0.91061,-0.860347,-0.863992,-0.983339,-1.020732,-0.995803,-1.030822,-1.02019,-0.967707,-0.873175,-0.628164,-0.743106,-0.49825,-0.631775,-1.029566,-0.587039,0.662771,1.637583,2.068893,2.242882,1.810584,1.49627,1.106121,0.939222,1.026905,1.56108,2.479798,3.665651,4.547173,4.799745,4.191143,2.766531,1.462102,0.423619,0.079921,0.195728,0.117313,0.047091,0.060751,0.204706,0.3878,-1.506162,-1.239912,-0.987114,-0.613992,0.316322,1.320478,1.76716,1.349014,1
-2.122662,-2.097505,-2.065381,-2.248623,-2.164492,-2.237958,-2.414221,-2.239271,-2.455023,-2.506447,-2.492376,-2.521131,-2.037787,-1.242071,-0.376524,-0.085702,-0.175995,-0.341301,-0.684043,-1.116946,-0.810134,-0.080564,0.597233,1.462821,2.75116,3.47896,3.455118,2.707836,1.404551,0.329483,-0.320443,-0.601144,-0.713119,-0.737307,-0.734363,-0.811188,-0.844259,-0.721976,-0.629262,-0.545631,-0.572036,-0.573944,-0.544536,-0.495452,-0.506694,-0.527325,-0.71373,-0.656293,-0.862973,-1.167648,-0.80481,0.246655,1.071921,1.620376,1.63592,1.411779,1.028145,0.567907,0.6019,0.840102,1.261595,1.986539,3.12075,4.408604,4.722275,4.14774,3.126624,1.810059,0.837413,0.428631,0.224215,0.143475,0.339707,0.29668,0.157856,0.270858,0.308394,0.320687,0.926609,0.46183,0.383509,0.219425,0.182969,0.105555,0.055277,-0.097559,-0.37564,-0.360161,0.586134,1.582756,2.233952,2.270681,2.085194,1.694637,1.797308,-2.236713,-2.326995,-2.3063,-2.106128,-2.198297,-2.421804,-2.378144,-2.301775,1
-0.348619,-1.286563,-1.509301,-1.601272,-0.63359,0.128766,0.777868,1.024497,0.813854,0.720306,0.436144,0.355472,0.287611,0.271111,0.663339,1.863345,3.296013,4.030846,4.996719,4.973847,4.094319,3.028275,1.982982,0.948695,-0.576241,-1.070296,-1.301224,-1.370509,-1.354605,-1.253572,-1.185024,-1.275282,-1.338491,-1.105275,-1.030687,-1.181699,-1.421188,-1.391316,-1.410705,-1.025598,-1.421698,-1.305273,-1.440684,-1.558868,-1.440337,-0.921275,-0.557556,-0.694992,-0.66528,-0.775402,-0.64792,0.528897,1.346901,1.606954,1.548923,1.280871,1.009624,0.884002,0.932301,0.818219,1.4551,1.691413,2.35956,2.760144,2.956659,2.961101,2.4569,1.15428,0.393584,0.082346,-0.169888,-0.314421,-0.490972,-0.477758,-0.599945,-0.568632,-0.710358,-0.645753,-0.704852,-0.71643,-0.352521,-0.800685,-0.790545,-0.919674,-0.940431,-0.978964,-1.472775,-1.656608,-1.781874,-1.634576,-1.972027,-2.336392,-2.809967,-2.812427,-2.19293,-2.348352,-1.810998,-0.453122,0.618007,1.476072,1.543743,1.484666,1.519944,1
-0.333941,-1.732469,-2.005275,-2.047605,-1.951628,-1.946882,-1.961883,-1.978949,-2.119176,-2.244442,-2.241042,-2.157431,-2.167026,-2.170523,-2.321248,-2.125489,-2.298834,-2.375737,-2.234404,-1.935679,-1.914754,-1.648232,-1.684042,-1.272956,-1.272446,-1.449452,-2.008901,-2.098319,-1.264131,-0.389983,0.326486,0.486325,0.334629,0.245523,-0.040576,-0.011691,0.011797,0.615601,0.870145,2.094342,3.285568,4.47235,5.529442,4.825575,3.467801,2.470929,1.383119,0.193005,-0.444583,-0.530456,-0.50566,-0.428546,-0.621358,-0.654766,-0.85444,-0.663227,-0.846108,-0.734311,-0.882613,-0.447889,-0.492552,-0.179018,-0.727264,-0.390367,-0.284757,-0.568636,-0.574159,-0.049484,0.074213,0.483132,0.452759,-0.093615,-0.503501,-0.546595,0.77087,1.282939,1.683306,2.040778,1.976215,1.608953,1.661527,1.461933,1.317226,0.831676,1.269008,1.477291,2.489263,2.241451,2.175698,2.067564,1.166123,0.625167,0.365936,0.256734,0.197825,0.57924,0.757511,0.653781,0.728228,0.941951,0.989675,1.053697,1.134738,1
0.142795,1.576414,2.24856,2.237517,1.492616,0.270371,-0.603334,-1.175145,-1.468951,-1.544242,-1.69132,-1.524678,-1.402154,-1.286379,-1.784266,-1.654386,-1.687091,-1.994766,-1.824125,-2.393371,-2.287997,-2.342911,-2.453554,-2.786984,-2.834363,-2.894565,-2.137497,-1.309377,-0.785223,-0.549827,-0.252899,-0.208808,-0.312125,-0.163734,-0.016063,0.431835,1.150883,2.277788,3.22899,3.761435,3.380642,2.160886,1.05063,0.113474,-0.305108,-0.513384,-0.766852,-0.71597,-0.565503,-0.417045,-0.555262,-0.669485,-0.763313,-0.777333,-0.985107,-1.084935,-1.053412,-1.041883,-1.072138,-0.883954,-1.084824,-1.920097,-1.782793,-1.135167,-0.32674,0.212668,0.480038,0.631712,0.678289,0.682349,0.585613,0.784531,1.49263,1.998302,3.280895,4.357279,4.793833,4.275501,3.057693,1.939629,0.973014,0.341948,0.100881,0.157256,0.318489,0.274476,0.248188,0.321098,0.261341,0.223203,0.049595,0.024402,-0.042362,0.791575,1.845307,2.366967,2.197342,1.20766,0.209576,-0.822881,-1.101706,-1.503509,-1.427214,1
-1.771256,-2.474814,-2.572858,-2.6086,-2.99842,-2.925516,-2.57949,-2.25357,-1.350262,-0.507074,-0.1226,-0.023451,-0.043783,-0.023169,-0.075505,-0.061463,0.347292,0.545073,1.180736,2.097365,2.714628,2.881639,2.242603,0.862905,-0.033599,-0.262691,-0.373256,-0.421231,-0.52421,-0.427853,-0.472481,-0.37963,-0.654794,-0.49562,-0.778568,-1.162027,-1.222652,-1.378538,-1.52644,-1.778049,-1.761679,-1.310716,-1.502678,-1.462735,-0.987847,-0.27895,0.484696,1.031152,1.356012,1.446566,1.272052,1.170397,1.26561,1.405995,1.593374,2.100959,3.137623,3.327784,3.94601,3.405539,1.779743,0.821599,0.5428,0.207545,0.336614,0.377763,0.48928,0.615871,0.558897,0.525888,0.737784,0.326408,0.218438,0.062213,-0.252155,-0.452866,-0.486848,-0.784727,-1.712515,-0.228673,-0.559615,-0.260342,0.561837,1.227535,1.782557,1.966094,2.078993,1.927802,1.989003,2.417057,2.37093,2.681749,3.149784,-2.427517,-2.800095,-2.802805,-2.750349,-3.085833,-2.968897,-2.583225,-2.136731,-1.214526,-0.474404,1
0.518715,0.430638,0.29227,0.055543,-0.249039,-0.329814,-0.405265,-0.508013,-0.585959,-0.720198,0.357229,-0.402004,0.315543,-0.673336,-0.800827,-0.731754,-1.199743,-1.903934,-2.353946,-1.504106,-0.441497,1.444082,1.510363,1.687725,1.122451,0.678623,0.262516,-0.017867,0.085628,0.809034,2.19041,4.368325,4.80943,2.326788,1.16275,-0.300575,-0.534777,-1.002196,-0.999652,-1.336078,-1.327215,-1.181716,-1.145592,-1.053152,-1.163211,-1.185144,-0.913058,-0.862415,-0.985469,-0.991364,-0.831356,-0.456464,0.101428,0.109966,0.127032,-0.016481,-0.752307,-1.22799,-0.931064,0.025992,1.380223,1.645135,1.290815,1.264318,1.092413,0.750308,0.520814,0.080983,1.141161,2.564734,4.894536,6.636279,5.609927,3.995779,2.233075,0.528277,0.294891,-0.054704,-0.749468,-1.42993,-1.628914,-1.696247,-1.752971,-1.700151,-1.593726,-1.605443,-1.586457,-1.477199,-1.808792,-1.871303,-1.448175,-0.996184,-0.937657,-1.196307,-0.402421,-0.489895,-1.258541,-1.930139,-1.989866,-0.755806,0.456175,0.69535,0.517202,1
0.258673,1.033645,0.93863,0.749068,0.890785,0.530564,0.614308,0.461321,1.095499,1.58499,3.011107,4.69491,3.755541,2.190926,1.119239,0.127224,-0.377416,-0.539165,-0.810948,-1.057144,-1.386805,-1.271094,-1.489081,-1.726579,-1.709023,-1.43579,-1.59428,-1.406903,-1.209826,-1.159906,-1.303092,-1.619438,-1.144747,-0.644569,-0.613369,-0.459139,-0.96568,-1.610446,-1.119125,0.040528,0.686597,0.973462,0.89611,0.73568,0.841902,1.32664,1.177735,0.625126,0.717243,1.751632,3.912489,4.997012,3.50376,2.387589,1.279537,-0.213079,-0.800007,-1.218724,-1.320082,-1.373962,-1.405022,-1.355473,-1.446758,-1.38021,-1.324644,-1.387649,-1.398338,-1.302947,-1.89343,-1.81146,-1.685962,-1.411934,-0.805478,-0.78497,-0.554786,-0.784491,-1.550419,-1.836096,-1.125131,-0.062668,0.453596,0.485429,0.179723,-0.06294,-0.029952,0.001358,0.082621,0.475909,1.12884,2.630974,4.228028,4.702372,2.937608,1.575423,0.431146,-0.381076,-0.95662,-1.48157,-1.615481,-1.732436,-1.746663,-1.70029,-1.628182,1
