@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute target {1,2}

@data
2.018339,1.933731,0.951701,0.10339,-0.153471,-0.816666,-1.088075,-1.290447,-1.159494,-0.493492,-0.373105,-0.516977,-0.492641,-1.038503,-1.017951,-1.164432,-0.967839,-1.046981,-0.894588,-0.885087,-0.725055,-0.425147,0.187001,0.235732,0.647588,1.069499,0.66801,1.325773,1.473855,1.448282,1.154805,0.616371,0.303965,0.268552,-0.176308,-0.902108,-0.610989,-0.91717,-1.249219,-1.167956,-1.445119,-1.429811,-1.684394,-1.443281,-1.407941,-0.497322,-0.478268,-0.279925,0.445604,1.38193,1.902994,2.023252,1
1.815898,1.844884,1.501978,-1.576109,-1.692044,-1.720487,-0.441045,-0.297576,-0.488074,-0.744715,-0.777275,-0.946708,-0.833,-0.556256,-0.507721,0.320024,0.314064,0.550538,0.571551,1.224351,1.271641,1.196627,0.935766,1.380699,1.521121,1.398785,1.14307,0.949484,-0.261458,-0.330488,-0.647671,-0.510981,-1.034016,-1.266981,-1.043452,-1.060229,-1.239449,-1.501087,-1.568089,-1.498905,-0.996222,-0.577729,-0.533097,-0.144761,-0.002691,0.53095,0.88687,0.91819,1.185061,1.512123,1.65162,1.781517,1
1.939927,1.766008,1.178748,0.070102,-1.034486,-1.593385,-1.380437,-0.185383,-0.212324,-0.385509,-0.318815,-0.495664,-0.958864,-1.183044,-1.04912,-0.915706,-0.917397,-0.657674,-0.675711,-0.224248,0.069618,0.139947,0.496215,0.721091,1.300418,1.013433,0.645325,1.123303,1.410359,1.304204,0.93846,0.414994,-0.109439,0.011631,-0.039492,-0.221999,-0.684982,-0.548092,-0.816045,-1.134499,-1.174789,-1.369863,-1.316986,-1.633734,-1.279653,-0.459081,-0.196326,0.935035,1.57556,1.659651,1.866428,1.922539,1
1.913424,1.831354,1.572303,-0.191136,-0.520161,-0.746217,-1.028245,-1.127696,-0.254917,-0.397989,-0.577437,-0.625095,-0.930871,-0.608528,-0.535142,-0.176684,-0.11815,0.564231,1.080246,1.128404,0.765651,1.252541,1.533423,1.41466,0.803316,0.058508,0.194999,-0.658283,-0.5453,-1.385555,-1.168336,-1.182261,-1.28557,-1.578934,-1.57155,-1.765621,-1.505053,-1.682622,-1.337705,-1.371144,-1.040002,-1.169855,-0.590284,-0.573371,-0.260566,-0.246702,0.190363,0.812403,1.723709,1.770981,1.702538,1.903862,2
1.929656,1.267714,0.188004,-1.862654,-0.256835,-0.30015,-0.83053,-0.843618,-0.679053,-0.722031,-0.521842,-0.393005,-0.387226,0.058737,0.389533,0.6376,1.144417,1.190414,0.573915,0.817575,1.342389,1.47167,1.512201,1.231078,1.279975,0.752808,0.287664,0.254642,-0.04296,-0.036193,-0.238679,-0.38254,-0.653326,-0.737343,-0.946075,-1.288891,-1.103737,-1.321967,-1.645239,-1.283974,-1.417311,-1.158839,-1.115499,-0.862749,-0.813975,-0.431465,-0.350832,0.365584,0.455111,1.317137,1.908234,1.91477,2
1.833807,1.614759,1.338633,-0.119002,-0.226089,-2.209142,-0.289526,-0.265044,-0.429779,-0.697345,-0.859519,-0.449945,-0.430389,0.067283,0.326357,0.413564,0.77452,0.990885,1.021524,1.147891,1.404322,1.360097,1.038516,1.349666,1.424873,1.192912,0.15055,0.358099,-0.088188,-0.011797,-0.550216,-0.436289,-0.785242,-0.733018,-1.092086,-0.979854,-1.096773,-1.275649,-1.048616,-0.967166,-0.597445,-0.604996,-0.249059,-0.194665,-0.024397,0.088789,0.376815,0.471559,0.940271,1.409079,1.666319,1.817819,1
1.91694,1.829975,1.515036,-0.752951,-1.466791,-0.30974,-0.211487,-0.268828,-0.495785,-0.859496,-1.389947,-1.340481,-0.822081,-0.725959,-0.585638,0.06965,0.387281,0.661237,1.025516,1.332495,1.345804,0.579125,0.978467,1.199288,1.129702,1.290952,1.266503,0.882762,0.545199,0.015902,-0.55901,-0.344343,-0.376297,-0.816735,-0.931309,-1.218244,-1.483884,-1.479038,-1.570186,-1.549454,-1.230679,-0.68632,-0.430521,0.426805,0.556919,0.854558,0.995305,1.551631,1.64671,1.634026,1.825503,1.910097,1
1.910921,1.672321,-0.046664,-1.394794,-1.904143,-1.802676,-0.224263,-0.331304,-0.337436,-0.822381,-0.810754,-0.581807,-0.64093,-0.503624,-0.499902,0.824714,1.09901,1.10282,0.772602,1.205767,1.61151,1.620762,1.280845,0.881075,0.921613,0.683331,0.264314,0.349894,0.311969,-0.017815,-0.165992,-0.667628,-0.456392,-1.118423,-0.977392,-1.377206,-1.269677,-1.498832,-1.319046,-1.401041,-0.970891,-0.953711,-0.60911,-0.545106,-0.221399,-0.155747,0.262665,0.461927,0.945747,1.076491,1.601719,1.91015,2
1.739169,1.233134,-0.908551,-0.908277,-0.429872,-0.271423,-0.469422,-1.155714,-0.997008,-0.978966,-0.85381,-0.5014,0.577681,0.801149,1.224642,1.198682,0.953149,1.221923,1.564169,1.557334,1.188519,0.822344,0.760108,0.428896,0.310044,0.115592,0.089373,-0.260134,-0.421559,-0.988844,-0.942967,-1.14094,-1.419142,-1.367352,-1.602156,-1.780215,-1.588676,-1.606762,-1.374175,-1.405326,-0.765566,-0.734467,-0.265688,-0.222075,0.170031,0.231888,0.447264,0.531742,0.913744,0.96503,1.488077,1.734612,1
1.769717,1.09934,-1.241901,-0.832974,-0.341696,-0.386883,-0.545672,-0.712107,-0.854044,-1.05043,-0.923938,-0.992868,-0.914915,-0.73571,-0.845867,-0.515284,0.1868,0.25872,0.552147,1.11627,1.263771,0.896363,1.306376,1.648318,1.559767,0.868794,0.462811,0.356763,0.060261,-0.108756,-0.709103,-0.640979,-0.645233,-0.74045,-0.789604,-1.133669,-1.098405,-1.480837,-1.36192,-1.485383,-1.740552,-1.458985,-1.388746,-0.906235,-0.883927,-0.415608,-0.328193,0.611032,0.738566,1.39937,1.575928,1.77861,2
1.984913,1.540782,-0.269189,-0.980667,-1.611716,-0.382752,-0.42752,-0.690284,-1.030144,-1.249616,-0.959286,-0.580218,-0.623158,-0.154625,-0.094698,0.111894,0.245387,0.641263,0.80134,1.1022,1.121806,0.997011,0.473856,0.457675,1.145947,1.364734,1.233583,1.264207,1.205378,0.826221,0.432619,0.391531,-0.239434,-0.219221,-0.448551,-0.861083,-0.778554,-0.865874,-1.135021,-1.143851,-1.539186,-1.425392,-1.600331,-0.855952,-0.556922,-0.48761,0.364253,0.607197,1.41402,1.755264,1.962881,1.977737,1
1.818742,1.437924,1.02946,0.476063,-0.205614,-1.781869,-1.832,-1.418902,-1.022231,-0.663633,-0.525164,-0.610954,-0.862315,-1.167858,-1.126467,-0.750513,-0.823128,0.065185,0.130359,0.408678,0.479633,0.79361,0.975156,1.298251,0.957382,1.338909,1.533802,1.422325,0.773707,0.490254,0.43862,0.186897,-0.195706,-0.194442,-0.363675,-0.713338,-0.719359,-0.925662,-0.945241,-1.306343,-1.235711,-1.329325,-1.184306,-0.542883,-0.494018,-0.002933,0.161292,0.872567,0.965247,1.375505,1.642369,1.824693,1
1.861049,1.736836,1.531292,-1.471094,-1.890114,-1.888779,-1.796113,-0.276838,-0.354401,-0.925937,-0.889307,-1.109513,-0.755794,-0.782843,-0.600511,-0.574295,-0.273384,-0.064457,0.626649,0.663353,0.846652,0.911146,0.87446,0.66531,1.237736,1.606406,1.652667,1.485467,1.154842,1.04801,0.69324,0.380378,0.076923,0.098772,-0.273814,-0.616176,-0.733206,-1.065162,-1.042146,-1.199517,-1.211727,-1.466769,-1.067776,-0.832818,-0.667896,-0.328169,-0.23145,0.930007,1.076443,1.37114,1.734738,1.835466,2
1.797756,1.202778,0.235088,-0.829663,-1.432503,-0.636566,-0.620909,-0.31817,-0.277544,-0.380879,-0.79329,-0.829138,-1.095897,-1.000352,-0.844364,-0.9496,-0.898838,0.219395,0.544122,1.395259,1.275323,1.497543,1.71359,1.248438,1.076519,0.70791,0.382647,0.329759,0.026698,0.006794,-0.573642,-0.440605,-0.593715,-0.848345,-0.776852,-1.361573,-1.098046,-1.182654,-1.330503,-1.325106,-1.571371,-1.290218,-1.211061,-0.986979,-0.970496,-0.645745,-0.497503,-0.036676,0.456548,1.562284,1.792799,1.804419,1
1.915682,1.908668,1.687129,1.014988,-0.60443,-1.24793,-1.694478,-0.321402,-0.323449,-0.460749,-0.517637,-0.992799,-0.991166,-1.08175,-0.902169,-0.867282,-0.593534,-0.626482,0.033477,0.119856,0.630012,0.978087,0.996715,0.891769,1.166872,0.726026,1.149855,1.494473,1.446772,1.210622,0.668439,0.350433,0.270658,0.054403,-0.555288,-0.533937,-1.079034,-1.109143,-1.452503,-1.510402,-1.734043,-1.2981,-1.182591,-0.615321,-0.101585,0.140153,0.48553,0.90299,1.487492,1.662031,1.838658,1.906129,2
2.000594,1.900123,1.002826,-1.268793,-1.435916,-0.189434,-0.342949,-0.924056,-1.021426,-1.236557,-1.255088,-1.000503,-0.977238,-1.079513,-0.951786,-1.042745,-1.214277,0.339812,0.560352,0.850897,1.200874,0.997461,0.693555,1.150593,1.398944,1.359608,1.18602,1.126651,0.743926,0.480206,0.019381,0.003926,0.201843,-0.189646,-0.485744,-0.400436,-0.840214,-0.749457,-1.261652,-1.222949,-1.334172,-1.344964,-1.600691,-1.161636,-0.605301,-0.563312,-0.146195,-0.131991,0.831243,1.435475,1.879334,1.992174,2
1.968764,1.936532,1.779793,0.261747,-0.094923,-1.090739,-1.555996,-0.489206,-0.418121,-0.663431,-1.114723,-1.087784,-1.141356,-0.651791,-0.591982,-0.027537,0.044007,0.353727,1.025053,1.088711,1.096193,0.556728,1.108043,1.449708,1.493282,1.360557,0.497832,0.367384,-0.244374,-0.194815,-0.422693,-0.542693,-0.909607,-0.900102,-1.331096,-1.419946,-1.635614,-1.444157,-1.50548,-1.302221,-1.252198,-1.032343,-0.943203,-0.611331,-0.551967,-0.212737,-0.160383,0.169828,0.594326,1.543078,1.887619,1.963686,1
1.83298,1.626589,1.109145,0.06939,-0.920073,-0.957591,-1.067603,-1.024277,-1.27609,-0.503529,-0.408045,-0.633073,-0.907582,-1.066512,-1.085362,-0.928116,-0.925637,-0.570089,0.210432,0.920619,1.071481,0.744691,1.077528,1.468809,1.604358,1.624788,1.432698,0.815584,0.518041,0.096129,0.132711,0.062884,-0.161279,-0.617322,-0.579332,-1.127403,-1.137433,-1.385462,-1.664498,-1.515869,-1.540736,-1.416614,-1.374362,-0.807246,-0.727958,-0.15097,-0.032729,0.341325,0.546651,1.145183,1.672558,1.839126,1
1.829712,1.821518,1.605196,-0.769959,-1.29746,-1.369007,-0.520735,-0.393426,-1.186242,-1.179828,-1.021237,-0.92572,-0.447687,-0.395065,-0.065839,0.035664,1.215038,1.147217,1.089974,1.412762,1.459673,1.371116,1.203933,0.736681,0.754889,-0.333378,-0.23389,-0.66046,-0.770925,-1.015525,-1.051408,-0.985743,-1.323557,-1.341264,-1.563051,-1.510089,-1.554752,-1.297341,-1.257883,-0.690825,-0.494121,-0.169932,0.139189,0.28628,0.443362,0.575536,0.779912,0.94641,1.300267,1.591408,1.663738,1.798687,1
1.946999,1.762224,0.994037,0.364201,-0.205944,-1.558533,-0.266333,-0.695783,-0.904181,-1.116624,-1.206893,-1.173779,-0.982546,-1.040472,-0.889219,-0.907681,-0.266627,-0.108453,0.18278,0.445947,1.11548,1.116302,0.56781,1.355566,1.473693,1.38581,0.738586,0.400295,-0.242805,-0.074019,-0.036614,-0.660563,-0.771083,-0.916098,-1.010772,-1.241514,-1.306784,-1.524657,-1.44353,-1.53737,-1.119101,-1.055145,-0.796367,-0.756657,-0.156775,-0.142066,0.371611,0.392447,1.25266,1.502875,1.6525,1.938809,2
2.048195,1.907987,1.47965,-1.086387,-1.225363,-1.457344,-1.578364,-1.538907,-0.78716,-0.421131,-0.336775,-0.368674,-0.552607,-0.854807,-0.961438,-0.938834,-0.742861,-0.113514,0.008844,0.317439,0.784173,0.920388,0.394516,1.034234,1.101306,1.431453,1.490279,1.285505,0.8969,0.624016,0.438961,0.153773,0.059913,-0.165232,-0.801499,-0.757097,-0.547068,-0.748161,-1.157962,-0.964037,-1.429598,-1.29472,-1.605124,-1.426836,-0.642471,-0.54356,0.147237,0.280364,0.993931,1.308159,1.631757,2.044273,2
