@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3}

@data
0.25253,0.340292,0.418085,0.489932,0.548803,0.597636,0.635841,0.660485,0.672498,0.678655,0.678695,0.663584,0.634593,0.595659,0.55292,0.502118,0.44437,0.385125,0.376309,0.376101,0.374025,0.371667,0.368255,0.362945,0.349293,0.321951,0.29593,0.271962,0.248985,0.231331,0.208969,0.177612,0.132441,0.073218,0.000009,-0.070892,-0.14116,-0.212514,-0.288179,-0.365063,-0.43536,-0.500663,-0.561794,-0.622415,-0.676431,-0.717792,-0.73871,-0.735645,2
0.269145,0.341805,0.411091,0.469974,0.516285,0.560931,0.593171,0.615728,0.632746,0.645931,0.660035,0.65975,0.64753,0.623947,0.594312,0.559228,0.516389,0.468481,0.454985,0.447963,0.433869,0.421274,0.411077,0.401706,0.38274,0.357724,0.327977,0.299229,0.270231,0.23974,0.206609,0.174837,0.142719,0.104914,0.058412,0.006218,-0.052289,-0.118409,-0.197836,-0.284602,-0.373984,-0.468131,-0.560696,-0.65055,-0.718515,-0.764527,-0.792716,-0.796976,2
0.246057,0.319404,0.38579,0.443854,0.494426,0.541063,0.583456,0.620686,0.656219,0.681694,0.695683,0.693065,0.676277,0.646635,0.608,0.562012,0.512342,0.463027,0.447146,0.444518,0.441818,0.432514,0.423456,0.415893,0.406776,0.386437,0.360583,0.329312,0.296277,0.263102,0.229811,0.19511,0.160308,0.117875,0.073127,0.02499,-0.031426,-0.095492,-0.172162,-0.25832,-0.350704,-0.446785,-0.542248,-0.628079,-0.694641,-0.740926,-0.764641,-0.769011,2
0.362535,0.433331,0.498966,0.55982,0.612494,0.655683,0.688912,0.713715,0.735713,0.753124,0.765257,0.768673,0.760704,0.737271,0.698031,0.653611,0.599934,0.542695,0.503007,0.47046,0.438226,0.404345,0.368904,0.337376,0.305387,0.275883,0.251867,0.231517,0.210891,0.190139,0.167756,0.139845,0.109305,0.066692,0.012348,-0.050047,-0.114243,-0.184389,-0.25881,-0.339696,-0.428814,-0.518038,-0.605836,-0.688932,-0.761531,-0.817416,-0.855769,-0.872249,2
0.366963,0.427581,0.496495,0.558635,0.614264,0.660384,0.698747,0.728204,0.750837,0.769308,0.784409,0.78503,0.768819,0.742964,0.709074,0.666042,0.614998,0.564802,0.520435,0.483206,0.452738,0.425917,0.400554,0.374357,0.348506,0.322339,0.300775,0.277671,0.252759,0.224994,0.192431,0.154287,0.112072,0.063097,0.006047,-0.060847,-0.134215,-0.210048,-0.28678,-0.369589,-0.454554,-0.5421,-0.629981,-0.719061,-0.789945,-0.846828,-0.887796,-0.916005,1
0.287079,0.365815,0.44083,0.509747,0.566163,0.613129,0.650582,0.682624,0.709586,0.722667,0.724454,0.710429,0.684224,0.647944,0.60437,0.556086,0.505349,0.452332,0.424811,0.398379,0.369554,0.344161,0.323889,0.307259,0.295012,0.281525,0.266515,0.250864,0.228685,0.205166,0.179882,0.144241,0.100796,0.055086,0.009355,-0.038455,-0.095225,-0.157837,-0.228107,-0.309477,-0.40172,-0.499716,-0.594371,-0.675927,-0.737407,-0.778831,-0.800709,-0.806433,3
0.360087,0.419925,0.481664,0.53778,0.585168,0.625613,0.658362,0.686086,0.704698,0.723072,0.73433,0.736062,0.728108,0.709729,0.683772,0.65195,0.617724,0.581605,0.562617,0.548381,0.539666,0.528265,0.513677,0.498351,0.481447,0.459081,0.430164,0.391588,0.350438,0.303025,0.24647,0.185076,0.120739,0.06354,0.011453,-0.041737,-0.101379,-0.167572,-0.243045,-0.326599,-0.417943,-0.513823,-0.610848,-0.69964,-0.773874,-0.830224,-0.869363,-0.890568,2
0.396259,0.456993,0.517304,0.566853,0.606768,0.637638,0.659287,0.675694,0.686297,0.699207,0.710305,0.714343,0.706428,0.688024,0.659312,0.623568,0.583978,0.541464,0.514419,0.48628,0.456017,0.425546,0.393228,0.361715,0.334305,0.304386,0.274686,0.24521,0.217944,0.189212,0.157004,0.122525,0.084259,0.04002,-0.016712,-0.08176,-0.150074,-0.225821,-0.305153,-0.392987,-0.480712,-0.569674,-0.658781,-0.740703,-0.811125,-0.864811,-0.899575,-0.917029,2
0.297074,0.369027,0.44021,0.505017,0.561819,0.611454,0.65392,0.686603,0.708872,0.722754,0.724941,0.712301,0.683873,0.643582,0.595697,0.539271,0.483408,0.431095,0.406956,0.391277,0.377828,0.366482,0.355728,0.345098,0.334682,0.320857,0.299804,0.276375,0.251331,0.223506,0.192467,0.159102,0.122484,0.079512,0.03116,-0.025085,-0.088121,-0.161919,-0.243125,-0.334686,-0.429242,-0.522042,-0.610128,-0.684306,-0.74237,-0.779614,-0.79899,-0.801334,3
0.351271,0.422391,0.488882,0.546018,0.594499,0.636357,0.672428,0.695189,0.716303,0.729449,0.736703,0.733631,0.716234,0.686002,0.646262,0.599846,0.546956,0.491789,0.461086,0.429566,0.4035,0.38003,0.357301,0.336657,0.316456,0.298968,0.273381,0.247168,0.220476,0.191446,0.159359,0.125431,0.088839,0.048468,-0.000481,-0.056095,-0.116014,-0.183051,-0.258142,-0.341836,-0.426498,-0.518948,-0.608149,-0.693215,-0.764236,-0.816268,-0.850453,-0.864195,3
0.292018,0.362334,0.435866,0.499453,0.557466,0.60338,0.642655,0.67131,0.692374,0.706975,0.717062,0.711285,0.691698,0.661728,0.624062,0.583731,0.538477,0.490196,0.458637,0.444357,0.440333,0.440172,0.444022,0.45204,0.453396,0.442237,0.416905,0.37921,0.337453,0.293098,0.246245,0.196865,0.144659,0.092576,0.04473,-0.004769,-0.059126,-0.122675,-0.189514,-0.265034,-0.346381,-0.436975,-0.532053,-0.622753,-0.697768,-0.754206,-0.794425,-0.818195,2
0.276035,0.350893,0.425524,0.490013,0.545599,0.593468,0.63519,0.665498,0.691227,0.709155,0.714503,0.705773,0.684816,0.653205,0.610945,0.563941,0.509454,0.454469,0.433465,0.418231,0.405601,0.394142,0.382239,0.370826,0.361082,0.344577,0.320724,0.294174,0.265486,0.234462,0.201106,0.166831,0.129776,0.087245,0.036681,-0.020983,-0.084939,-0.156969,-0.236332,-0.324484,-0.413422,-0.505179,-0.594342,-0.671315,-0.732276,-0.773417,-0.79869,-0.80475,3
0.278331,0.340327,0.407838,0.474003,0.529021,0.578451,0.62085,0.662097,0.695199,0.721671,0.738033,0.741612,0.727284,0.699512,0.65998,0.610109,0.553219,0.494649,0.460501,0.428254,0.400008,0.371447,0.343677,0.321027,0.303557,0.28227,0.262597,0.246491,0.232825,0.217964,0.20079,0.181206,0.158157,0.123773,0.074475,0.009866,-0.066159,-0.144763,-0.226314,-0.311928,-0.402661,-0.493486,-0.582999,-0.664249,-0.733661,-0.784589,-0.818388,-0.833316,2
0.248777,0.325551,0.397748,0.459764,0.514965,0.559124,0.603925,0.642432,0.673811,0.698576,0.707179,0.698608,0.676768,0.639226,0.590407,0.534336,0.474056,0.413565,0.384277,0.369081,0.355195,0.344023,0.333677,0.319235,0.31038,0.299022,0.281767,0.264274,0.244476,0.221675,0.197677,0.170627,0.140877,0.106456,0.056388,0.003511,-0.054394,-0.123017,-0.196577,-0.281859,-0.374691,-0.468839,-0.56102,-0.641266,-0.703015,-0.745863,-0.767098,-0.767343,2
0.311746,0.381992,0.449912,0.510986,0.56221,0.605659,0.641525,0.676655,0.706811,0.725788,0.72561,0.708932,0.682674,0.648525,0.607629,0.562082,0.514305,0.466729,0.450179,0.443657,0.442352,0.440144,0.438051,0.429435,0.416583,0.396195,0.363376,0.326675,0.287055,0.245833,0.202342,0.156367,0.108786,0.060754,0.012357,-0.045186,-0.113199,-0.187799,-0.269139,-0.360895,-0.459702,-0.559079,-0.64522,-0.71214,-0.761328,-0.79399,-0.810483,-0.812632,3
0.300693,0.360529,0.426617,0.484661,0.536845,0.579024,0.608226,0.630289,0.647297,0.658288,0.663675,0.661633,0.641326,0.617866,0.586308,0.539172,0.482777,0.42522,0.399511,0.375609,0.35101,0.327644,0.307907,0.287597,0.259374,0.227206,0.199344,0.17908,0.164397,0.151091,0.13914,0.126812,0.111931,0.084942,0.049971,-0.000848,-0.059989,-0.12767,-0.207023,-0.291137,-0.384728,-0.476061,-0.562961,-0.641958,-0.71112,-0.75886,-0.784968,-0.793302,3
0.251352,0.32466,0.389215,0.44917,0.492121,0.526032,0.556224,0.579022,0.597125,0.61225,0.621324,0.618246,0.604446,0.583395,0.553021,0.513713,0.468773,0.422883,0.423513,0.428076,0.436128,0.439835,0.446328,0.442531,0.426552,0.397882,0.364484,0.329792,0.293014,0.25577,0.219999,0.18159,0.139521,0.097339,0.058257,0.015146,-0.044113,-0.108242,-0.182107,-0.271421,-0.366326,-0.463419,-0.555954,-0.633869,-0.691674,-0.725087,-0.734314,-0.726844,2
0.327654,0.398212,0.465816,0.528119,0.578189,0.615245,0.650714,0.67698,0.69226,0.708349,0.717251,0.716117,0.702533,0.674481,0.636377,0.588699,0.534953,0.48021,0.450345,0.424377,0.394013,0.356478,0.323426,0.295173,0.270779,0.248267,0.22875,0.213707,0.200979,0.187906,0.168467,0.144527,0.105802,0.059418,0.011636,-0.032935,-0.089187,-0.153998,-0.227389,-0.312504,-0.402064,-0.494432,-0.589717,-0.676826,-0.751663,-0.804323,-0.835168,-0.846726,3
0.240792,0.303792,0.374195,0.444379,0.504521,0.549772,0.58689,0.622013,0.654369,0.679126,0.696001,0.695958,0.68111,0.652602,0.611859,0.559975,0.50184,0.437447,0.399263,0.368547,0.340771,0.31418,0.291828,0.267106,0.245083,0.226278,0.211262,0.20389,0.195806,0.188206,0.178527,0.163977,0.145405,0.121284,0.081302,0.024907,-0.045467,-0.124228,-0.205653,-0.29317,-0.384414,-0.474874,-0.562052,-0.64248,-0.706315,-0.752757,-0.778192,-0.789492,2
0.277499,0.348771,0.425039,0.490065,0.543281,0.586892,0.620468,0.643844,0.658638,0.670132,0.671921,0.662329,0.64081,0.607344,0.569363,0.531922,0.4875,0.431746,0.404688,0.393777,0.388576,0.378691,0.368961,0.358112,0.342898,0.323653,0.300225,0.271736,0.243556,0.216466,0.187742,0.160384,0.129519,0.098218,0.055833,0.007325,-0.045832,-0.106784,-0.178588,-0.256853,-0.345775,-0.438707,-0.533794,-0.619562,-0.688663,-0.739503,-0.767809,-0.775808,3
0.290004,0.366588,0.44039,0.505992,0.562756,0.610094,0.648926,0.681053,0.702837,0.709058,0.698936,0.681655,0.655771,0.62178,0.582433,0.536011,0.485396,0.433058,0.41598,0.405482,0.397832,0.391662,0.391475,0.388022,0.381959,0.368917,0.344117,0.312021,0.276379,0.236797,0.193877,0.152962,0.110304,0.065108,0.018137,-0.032765,-0.091373,-0.161387,-0.237264,-0.324418,-0.417898,-0.51361,-0.598123,-0.662715,-0.716722,-0.759394,-0.783505,-0.791481,2
0.328512,0.394864,0.455975,0.509579,0.557595,0.592982,0.622405,0.656127,0.686104,0.713237,0.735877,0.743367,0.725158,0.697053,0.659923,0.618027,0.571237,0.523814,0.502502,0.483828,0.472259,0.462882,0.455956,0.445299,0.432943,0.412302,0.383294,0.34787,0.308698,0.267316,0.223788,0.179036,0.133626,0.086126,0.034512,-0.02093,-0.080257,-0.151029,-0.226081,-0.312016,-0.40843,-0.509219,-0.605331,-0.693447,-0.764692,-0.814876,-0.846569,-0.857615,2
0.269709,0.34129,0.418649,0.487146,0.544489,0.595518,0.641508,0.680015,0.712933,0.737422,0.749115,0.749385,0.733594,0.704726,0.664407,0.615135,0.559419,0.498878,0.465046,0.436585,0.409376,0.38505,0.361736,0.336383,0.313986,0.290789,0.272248,0.255506,0.237613,0.217544,0.194079,0.167693,0.137096,0.102373,0.055024,-0.006142,-0.073493,-0.145155,-0.224875,-0.311307,-0.400919,-0.494198,-0.584132,-0.662466,-0.731125,-0.779804,-0.808996,-0.821219,2
0.358009,0.407604,0.464452,0.517213,0.57689,0.630694,0.672853,0.705006,0.735415,0.76185,0.783215,0.789176,0.780859,0.756329,0.722231,0.67707,0.629534,0.578325,0.533409,0.489635,0.445379,0.40087,0.356282,0.316902,0.278844,0.245031,0.214509,0.19554,0.182475,0.170872,0.15799,0.14062,0.117677,0.079472,0.028331,-0.037378,-0.112626,-0.194999,-0.279729,-0.365419,-0.45066,-0.537413,-0.621574,-0.703595,-0.77647,-0.834291,-0.874812,-0.897941,1
0.269945,0.345376,0.41604,0.479689,0.537814,0.584537,0.622611,0.650067,0.669059,0.682045,0.684546,0.672667,0.649074,0.616367,0.575075,0.525699,0.467314,0.410432,0.390067,0.378627,0.372783,0.367546,0.361904,0.351748,0.339981,0.322592,0.296024,0.269879,0.242479,0.211996,0.179965,0.145503,0.110369,0.072685,0.03265,-0.013001,-0.068459,-0.134528,-0.205048,-0.286495,-0.371946,-0.462949,-0.553169,-0.633419,-0.697836,-0.740676,-0.76443,-0.768032,3
0.176948,0.237129,0.29906,0.358749,0.413832,0.454489,0.484598,0.513874,0.545136,0.585313,0.618917,0.63572,0.63982,0.632196,0.617088,0.593281,0.565501,0.537011,0.551478,0.573923,0.600043,0.609601,0.616683,0.620956,0.610426,0.579694,0.535676,0.480567,0.424588,0.367532,0.30759,0.245049,0.202408,0.173324,0.142555,0.097483,0.050416,0.000137,-0.058569,-0.13446,-0.230253,-0.33241,-0.435512,-0.524842,-0.599201,-0.652381,-0.676043,-0.680369,2
0.292178,0.360707,0.416365,0.46172,0.500412,0.54669,0.584012,0.615636,0.651129,0.681573,0.698538,0.699422,0.686373,0.661167,0.626281,0.584364,0.543991,0.501196,0.497039,0.498926,0.50396,0.507762,0.507173,0.504014,0.494865,0.470323,0.42928,0.383995,0.336593,0.286829,0.234203,0.180506,0.127045,0.080642,0.039543,-0.000123,-0.046353,-0.105745,-0.182772,-0.269703,-0.363252,-0.465648,-0.563789,-0.650617,-0.716717,-0.76404,-0.786261,-0.786599,3
0.322013,0.380751,0.448061,0.509606,0.564745,0.608984,0.645833,0.676518,0.703259,0.723616,0.732173,0.724005,0.704024,0.672114,0.634562,0.587566,0.538442,0.484867,0.464457,0.451498,0.44143,0.435838,0.43283,0.427759,0.41671,0.39851,0.370506,0.336213,0.296162,0.2525,0.206454,0.159057,0.115651,0.075118,0.021847,-0.04276,-0.114113,-0.190212,-0.275495,-0.369163,-0.464834,-0.557596,-0.645739,-0.721166,-0.778753,-0.818298,-0.837383,-0.844954,1
0.297401,0.373146,0.44463,0.506992,0.559904,0.604716,0.640534,0.669422,0.69311,0.709916,0.711815,0.701753,0.681897,0.650553,0.611474,0.565072,0.514029,0.461088,0.442342,0.435314,0.432819,0.432465,0.428124,0.422499,0.412298,0.392868,0.365404,0.330628,0.292469,0.254015,0.213016,0.171911,0.128877,0.081498,0.029514,-0.027719,-0.091855,-0.162899,-0.243189,-0.331822,-0.425079,-0.519541,-0.611334,-0.687658,-0.747207,-0.788888,-0.809872,-0.813931,3
0.418746,0.483218,0.544457,0.597543,0.642927,0.681604,0.714003,0.743865,0.765827,0.776914,0.780118,0.771597,0.754823,0.729851,0.695075,0.653716,0.61271,0.568277,0.538825,0.516537,0.50001,0.484864,0.471677,0.458826,0.442442,0.415951,0.379455,0.338822,0.293482,0.245602,0.191598,0.132768,0.070478,0.004917,-0.061536,-0.128835,-0.200828,-0.277872,-0.354592,-0.43552,-0.524147,-0.614999,-0.695467,-0.767632,-0.824632,-0.872161,-0.902592,-0.920248,1
0.223274,0.292768,0.363697,0.427874,0.493105,0.556439,0.609385,0.652979,0.687099,0.711571,0.726357,0.730026,0.715409,0.685929,0.642251,0.588933,0.528992,0.465808,0.437516,0.416682,0.395506,0.369554,0.336599,0.305506,0.273917,0.244293,0.222302,0.207593,0.195927,0.185395,0.176799,0.168582,0.16048,0.137265,0.100433,0.048803,-0.011873,-0.078649,-0.155845,-0.242145,-0.336684,-0.430262,-0.521968,-0.607126,-0.675284,-0.720737,-0.742345,-0.743986,3
0.305191,0.379629,0.454072,0.514312,0.562598,0.60176,0.634319,0.656025,0.669906,0.684675,0.694161,0.684993,0.664669,0.635981,0.602124,0.562125,0.518955,0.477899,0.462036,0.448688,0.436595,0.427081,0.420332,0.415401,0.405705,0.388011,0.360012,0.327997,0.294012,0.259077,0.220493,0.181391,0.136928,0.090309,0.036283,-0.024989,-0.090628,-0.160767,-0.236064,-0.321519,-0.409067,-0.501989,-0.597168,-0.682114,-0.747219,-0.79134,-0.816851,-0.825549,2
0.352835,0.419926,0.47907,0.529454,0.576483,0.615356,0.644502,0.667607,0.686029,0.700422,0.710867,0.710402,0.695837,0.671402,0.638704,0.601497,0.559389,0.515671,0.481587,0.460923,0.456513,0.454494,0.45201,0.449913,0.449044,0.443145,0.421223,0.380709,0.331668,0.280952,0.228465,0.173128,0.113308,0.054895,0.000436,-0.046136,-0.091767,-0.149182,-0.215326,-0.288976,-0.371685,-0.462797,-0.561296,-0.655603,-0.738093,-0.802063,-0.84545,-0.872719,2
0.382145,0.450022,0.516342,0.576098,0.624785,0.663977,0.694443,0.718658,0.737555,0.757397,0.766426,0.763659,0.747293,0.720486,0.684594,0.641819,0.59445,0.54341,0.51116,0.47705,0.446554,0.418375,0.38658,0.35534,0.326547,0.300544,0.277191,0.256082,0.23336,0.205671,0.175029,0.139633,0.099579,0.047329,-0.014167,-0.082438,-0.155618,-0.231303,-0.310656,-0.391104,-0.477787,-0.567485,-0.657928,-0.742284,-0.80834,-0.85897,-0.893185,-0.911695,2
0.228107,0.308135,0.386861,0.460951,0.520253,0.569715,0.608961,0.64002,0.663803,0.682239,0.688909,0.681359,0.659294,0.62398,0.578967,0.527162,0.469145,0.410426,0.390821,0.376967,0.364441,0.357112,0.353207,0.348904,0.345008,0.33822,0.324595,0.306478,0.281238,0.25237,0.222583,0.189085,0.15185,0.111319,0.058743,0.000166,-0.068159,-0.139772,-0.215169,-0.296218,-0.379981,-0.469323,-0.560045,-0.640307,-0.701212,-0.742083,-0.763118,-0.767351,2
0.291663,0.360748,0.427606,0.487315,0.53884,0.586366,0.621535,0.651743,0.67092,0.681742,0.689794,0.68797,0.671516,0.647432,0.613773,0.575858,0.532265,0.490832,0.473226,0.460328,0.448928,0.437308,0.420761,0.408544,0.394567,0.379994,0.361084,0.334345,0.303326,0.27125,0.237618,0.199556,0.155658,0.105914,0.050107,-0.010972,-0.077208,-0.146871,-0.22407,-0.306963,-0.39788,-0.48855,-0.578223,-0.667961,-0.741075,-0.790763,-0.820545,-0.832374,2
0.283096,0.365874,0.44185,0.506492,0.562067,0.610061,0.647175,0.677089,0.707944,0.727388,0.733124,0.723273,0.697134,0.656904,0.612811,0.56325,0.505939,0.447035,0.426563,0.410828,0.396202,0.379235,0.365243,0.350535,0.336151,0.318929,0.299789,0.280184,0.256514,0.227512,0.190273,0.144541,0.095217,0.044641,-0.002206,-0.05312,-0.104391,-0.163783,-0.233194,-0.31339,-0.402428,-0.501875,-0.596134,-0.67259,-0.728543,-0.766787,-0.786649,-0.79107,2
0.320165,0.393819,0.465673,0.524426,0.57604,0.619587,0.654701,0.682503,0.704029,0.720552,0.725895,0.714643,0.688558,0.651864,0.605491,0.549911,0.491378,0.429798,0.398547,0.373656,0.344875,0.315829,0.290019,0.269811,0.254386,0.240842,0.227178,0.21435,0.198774,0.179922,0.153302,0.119855,0.084528,0.045539,0.002652,-0.04835,-0.100094,-0.162732,-0.237038,-0.318561,-0.409305,-0.505825,-0.60194,-0.686297,-0.751129,-0.795223,-0.818586,-0.82285,2
0.227793,0.30606,0.381116,0.452633,0.50812,0.549915,0.585209,0.616142,0.639102,0.655159,0.666696,0.666023,0.650697,0.622226,0.585467,0.543412,0.494284,0.441692,0.422517,0.414591,0.4064,0.398696,0.39688,0.386829,0.373121,0.35826,0.334087,0.308633,0.283959,0.2583,0.229684,0.197983,0.165192,0.127166,0.077793,0.020831,-0.043561,-0.111995,-0.184591,-0.266449,-0.357905,-0.453304,-0.545628,-0.630729,-0.697613,-0.744045,-0.770418,-0.776779,2
0.249514,0.323287,0.394222,0.458267,0.511197,0.563952,0.612938,0.655595,0.690998,0.716766,0.72886,0.725529,0.703216,0.667418,0.622884,0.570916,0.511897,0.448789,0.420764,0.399888,0.379349,0.360304,0.341743,0.322627,0.307032,0.290555,0.271541,0.253637,0.2345,0.212684,0.188922,0.163365,0.133184,0.098035,0.051974,0.000853,-0.057025,-0.12134,-0.196231,-0.279616,-0.372534,-0.47141,-0.567358,-0.648775,-0.712224,-0.755141,-0.778506,-0.781786,2
0.279973,0.349545,0.420052,0.481904,0.539185,0.590262,0.631885,0.66699,0.690506,0.705799,0.718095,0.716162,0.694072,0.660587,0.61896,0.564965,0.508707,0.45171,0.430357,0.410063,0.39271,0.376033,0.357142,0.336626,0.308789,0.285405,0.261046,0.242581,0.223429,0.204195,0.183824,0.161564,0.134639,0.101296,0.055451,-0.000094,-0.061385,-0.131333,-0.211009,-0.297586,-0.391412,-0.484123,-0.573829,-0.656602,-0.724211,-0.771192,-0.795917,-0.801199,2
0.389815,0.460127,0.524487,0.579566,0.626665,0.666496,0.700582,0.72598,0.746526,0.763174,0.765917,0.754455,0.72816,0.691442,0.647773,0.599204,0.544923,0.492283,0.456074,0.42487,0.398708,0.375089,0.353739,0.334103,0.315324,0.294544,0.269581,0.243911,0.215265,0.184065,0.147665,0.108481,0.064781,0.012864,-0.044874,-0.10394,-0.167316,-0.239877,-0.320667,-0.405829,-0.497152,-0.589716,-0.679495,-0.753763,-0.810392,-0.851478,-0.873157,-0.880658,2
0.277786,0.337314,0.404319,0.474909,0.534613,0.583993,0.625621,0.656051,0.683122,0.705431,0.720774,0.730177,0.721844,0.699379,0.664068,0.616125,0.559614,0.494198,0.455843,0.428899,0.403096,0.370713,0.338554,0.305439,0.269519,0.237366,0.213782,0.196189,0.181722,0.169422,0.156421,0.14173,0.127624,0.1082,0.073741,0.019732,-0.040616,-0.110432,-0.18852,-0.271319,-0.359793,-0.449188,-0.539367,-0.621371,-0.691764,-0.746036,-0.778495,-0.793561,2
0.282505,0.354775,0.422968,0.481217,0.530785,0.578399,0.624339,0.655293,0.684983,0.708687,0.722798,0.715564,0.694068,0.661878,0.623116,0.579025,0.529853,0.48193,0.468648,0.463552,0.459906,0.457531,0.457255,0.451745,0.441929,0.41798,0.381851,0.345579,0.307428,0.267176,0.223454,0.172506,0.117204,0.06799,0.024673,-0.020462,-0.069184,-0.131347,-0.204505,-0.291404,-0.380925,-0.472724,-0.565768,-0.650086,-0.716818,-0.762193,-0.787467,-0.79147,2
0.294631,0.37029,0.440987,0.505688,0.563243,0.615608,0.655968,0.685928,0.709884,0.72453,0.7277,0.717701,0.692342,0.657382,0.615879,0.570458,0.519588,0.464847,0.44261,0.423653,0.40702,0.391251,0.379514,0.368527,0.355395,0.341095,0.321692,0.297364,0.270414,0.240407,0.202459,0.159193,0.115234,0.068362,0.016894,-0.037802,-0.10006,-0.170235,-0.248677,-0.332531,-0.421533,-0.514403,-0.602967,-0.681164,-0.743246,-0.784822,-0.809072,-0.81519,3
0.341636,0.412153,0.479459,0.539851,0.589439,0.630956,0.666727,0.693793,0.714829,0.730123,0.740276,0.735976,0.717095,0.685901,0.647657,0.602644,0.552535,0.500281,0.470175,0.440943,0.415398,0.391331,0.361893,0.332575,0.303517,0.275278,0.248886,0.227075,0.205783,0.183672,0.15839,0.130541,0.09902,0.059417,0.003954,-0.055333,-0.122883,-0.195892,-0.276765,-0.364639,-0.455394,-0.548514,-0.635331,-0.714731,-0.777436,-0.823686,-0.850026,-0.860683,2
0.20157,0.285525,0.365202,0.434586,0.49521,0.54139,0.580969,0.61087,0.635007,0.64857,0.654829,0.645418,0.620719,0.585199,0.545911,0.503466,0.459082,0.409539,0.406877,0.413422,0.417877,0.411445,0.401291,0.390824,0.37971,0.362845,0.341431,0.318574,0.294151,0.270412,0.241524,0.214243,0.184389,0.144739,0.092741,0.0331,-0.030253,-0.102766,-0.181607,-0.269267,-0.360958,-0.453501,-0.54093,-0.61714,-0.675882,-0.711614,-0.727645,-0.726973,2
0.358611,0.435743,0.502287,0.565301,0.612256,0.649334,0.681033,0.704754,0.725419,0.742317,0.751431,0.749596,0.734374,0.708768,0.67609,0.632456,0.583014,0.535735,0.511385,0.486193,0.458204,0.428985,0.406087,0.38746,0.369416,0.346106,0.323633,0.297708,0.271404,0.244493,0.209533,0.163705,0.114266,0.061505,-0.00172,-0.066156,-0.138771,-0.210779,-0.28582,-0.366233,-0.452611,-0.53956,-0.627521,-0.711889,-0.78651,-0.837609,-0.869474,-0.881503,2
0.313925,0.386019,0.456139,0.516263,0.568431,0.60973,0.642741,0.667276,0.682693,0.697793,0.709674,0.711878,0.699975,0.675721,0.642718,0.602246,0.557122,0.507723,0.483387,0.464886,0.450389,0.436849,0.425244,0.405346,0.382827,0.355954,0.328493,0.301227,0.27217,0.242519,0.210496,0.172927,0.135396,0.092712,0.038239,-0.021717,-0.085897,-0.155237,-0.232489,-0.31826,-0.409104,-0.499489,-0.590776,-0.676357,-0.750228,-0.805914,-0.84065,-0.855926,2
0.620328,0.661324,0.699992,0.736025,0.765575,0.788871,0.806008,0.816276,0.820545,0.81617,0.807274,0.794115,0.772133,0.737636,0.696019,0.64763,0.597446,0.547981,0.478123,0.412073,0.35414,0.30359,0.261337,0.224519,0.19421,0.168141,0.144213,0.11935,0.090646,0.057471,0.01715,-0.031423,-0.086985,-0.149209,-0.214796,-0.279266,-0.341223,-0.401665,-0.463474,-0.525816,-0.588552,-0.651655,-0.714414,-0.77899,-0.843875,-0.905534,-0.960798,-1.009612,3
0.495693,0.54893,0.6022,0.65135,0.695887,0.735296,0.767904,0.792524,0.811266,0.822014,0.824203,0.814366,0.794298,0.767582,0.73671,0.70239,0.667457,0.632478,0.581942,0.540359,0.504358,0.474956,0.451345,0.432687,0.413374,0.390302,0.361123,0.325027,0.28185,0.231493,0.173908,0.109092,0.03796,-0.035762,-0.108427,-0.181878,-0.255861,-0.331168,-0.408555,-0.485582,-0.562173,-0.638536,-0.714683,-0.787352,-0.852537,-0.909627,-0.958659,-1.000762,3
0.482112,0.542566,0.600585,0.650819,0.693645,0.730969,0.759624,0.782342,0.797079,0.804249,0.800913,0.78764,0.765002,0.737714,0.704813,0.668383,0.629145,0.590231,0.539834,0.495394,0.458042,0.428969,0.40717,0.390083,0.374276,0.356523,0.333423,0.30324,0.265535,0.220682,0.168331,0.108976,0.042113,-0.031778,-0.108384,-0.185004,-0.259793,-0.335052,-0.411528,-0.48745,-0.564489,-0.641833,-0.716391,-0.785319,-0.847582,-0.901924,-0.949184,-0.9882,2
