@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3,4,5,6}

@data
0.419242,0.481995,0.54102,0.601516,0.651919,0.694881,0.730786,0.759345,0.777774,0.787321,0.784699,0.773642,0.753604,0.722368,0.683654,0.638422,0.589337,0.54143,0.503977,0.476135,0.453569,0.437085,0.425375,0.411037,0.393312,0.368985,0.338253,0.304717,0.267748,0.228313,0.184235,0.134029,0.080135,0.020027,-0.045854,-0.114368,-0.188724,-0.264274,-0.344437,-0.425724,-0.509616,-0.592071,-0.67428,-0.74867,-0.812479,-0.863089,-0.90017,-0.925034,1
0.442251,0.50486,0.564718,0.619499,0.663677,0.697621,0.727595,0.754143,0.773953,0.783467,0.781869,0.772055,0.752351,0.724153,0.683644,0.6394,0.591604,0.549475,0.516879,0.490308,0.467547,0.45108,0.438464,0.422198,0.402972,0.375507,0.343419,0.306431,0.26636,0.222771,0.175201,0.122851,0.065271,0.003416,-0.060301,-0.127883,-0.200267,-0.272616,-0.347352,-0.428491,-0.513509,-0.601551,-0.688382,-0.764942,-0.829368,-0.88014,-0.918247,-0.940911,1
0.404193,0.472555,0.539357,0.601225,0.654644,0.697617,0.730489,0.755798,0.772764,0.782467,0.778452,0.763682,0.738482,0.702432,0.656291,0.604133,0.550471,0.499138,0.46166,0.434792,0.415436,0.400463,0.390544,0.381376,0.369521,0.352306,0.326067,0.29428,0.258131,0.218802,0.177749,0.133193,0.082395,0.024045,-0.042274,-0.113082,-0.188652,-0.268445,-0.348973,-0.430193,-0.514217,-0.595366,-0.674861,-0.745212,-0.804684,-0.851222,-0.884223,-0.904409,5
0.461204,0.521224,0.57649,0.625861,0.668567,0.70027,0.728518,0.753477,0.772368,0.782727,0.785842,0.777769,0.760745,0.737908,0.709995,0.678824,0.647486,0.616614,0.589375,0.569168,0.553743,0.540861,0.528278,0.510942,0.484258,0.450372,0.408846,0.360234,0.306498,0.248045,0.185622,0.117602,0.048534,-0.019346,-0.085713,-0.152806,-0.222284,-0.295107,-0.368558,-0.449652,-0.535928,-0.625505,-0.708624,-0.783691,-0.845636,-0.895538,-0.935128,-0.962306,2
0.547144,0.602511,0.65357,0.69946,0.739861,0.770731,0.79109,0.804049,0.815074,0.821091,0.81609,0.803985,0.786737,0.760822,0.725885,0.682701,0.636219,0.590088,0.529644,0.475879,0.428691,0.38902,0.357673,0.333906,0.312988,0.291738,0.267706,0.23922,0.204086,0.16171,0.112083,0.054648,-0.010059,-0.081406,-0.156191,-0.229042,-0.302235,-0.376155,-0.448233,-0.518075,-0.587307,-0.660082,-0.734734,-0.805378,-0.868981,-0.925682,-0.974302,-1.015451,6
0.441989,0.507148,0.569526,0.624607,0.671681,0.710741,0.738337,0.759124,0.769516,0.776897,0.777745,0.769214,0.751073,0.723363,0.685119,0.64142,0.596531,0.556483,0.522856,0.49845,0.477804,0.462513,0.449839,0.432774,0.409042,0.377381,0.341416,0.303251,0.262736,0.218723,0.170255,0.118878,0.061609,0.000632,-0.063119,-0.129521,-0.196075,-0.265632,-0.340477,-0.416932,-0.495843,-0.576091,-0.659701,-0.738953,-0.807148,-0.862115,-0.904693,-0.93299,2
0.375953,0.441604,0.50659,0.565942,0.615963,0.655152,0.686628,0.712499,0.730534,0.74155,0.740196,0.727854,0.70494,0.672193,0.631255,0.584084,0.536204,0.489759,0.458795,0.434406,0.412517,0.395923,0.380851,0.365679,0.34781,0.329289,0.306022,0.2813,0.253617,0.223385,0.185919,0.145379,0.097885,0.040619,-0.028926,-0.105333,-0.185393,-0.268149,-0.351631,-0.43535,-0.520396,-0.605036,-0.68638,-0.756307,-0.812719,-0.85336,-0.88086,-0.89506,3
0.514303,0.569553,0.624094,0.670708,0.712227,0.746671,0.772808,0.790546,0.802762,0.811679,0.808517,0.796534,0.777053,0.751559,0.717286,0.674168,0.628623,0.582536,0.5213,0.467632,0.422168,0.383569,0.352609,0.328964,0.311506,0.294416,0.27369,0.247539,0.215048,0.17548,0.128559,0.074421,0.013201,-0.054942,-0.129042,-0.204331,-0.276963,-0.350377,-0.42414,-0.497,-0.568724,-0.64159,-0.717738,-0.788419,-0.852019,-0.908572,-0.957595,-0.998894,6
0.487661,0.541221,0.595728,0.643394,0.683122,0.717025,0.749473,0.778011,0.796449,0.811759,0.820622,0.820735,0.809097,0.791562,0.766525,0.73516,0.701811,0.670825,0.633499,0.60237,0.571973,0.547946,0.526044,0.503448,0.472828,0.433982,0.387623,0.338936,0.284401,0.228314,0.168139,0.102188,0.039679,-0.021011,-0.085556,-0.15385,-0.224196,-0.296513,-0.370718,-0.451471,-0.539561,-0.626045,-0.710573,-0.78947,-0.860534,-0.916632,-0.960584,-0.993282,1
0.514771,0.571383,0.623255,0.670572,0.713054,0.749372,0.776073,0.797245,0.808672,0.818197,0.816744,0.806445,0.788631,0.760742,0.724698,0.683817,0.642562,0.602095,0.547535,0.49986,0.458253,0.424292,0.398615,0.378503,0.360443,0.338846,0.312908,0.282139,0.244377,0.199311,0.146382,0.086537,0.019488,-0.054877,-0.131142,-0.202584,-0.273159,-0.346441,-0.421203,-0.494226,-0.568149,-0.64143,-0.718133,-0.790033,-0.85453,-0.911297,-0.959894,-1.000916,6
0.413544,0.47776,0.540231,0.59742,0.646581,0.686279,0.718348,0.741549,0.760496,0.771142,0.768333,0.756257,0.735865,0.706327,0.667028,0.615977,0.560438,0.505129,0.467807,0.437475,0.412621,0.39282,0.377142,0.363043,0.345508,0.322027,0.294203,0.265051,0.234182,0.200171,0.163094,0.122473,0.076173,0.022127,-0.0396,-0.105585,-0.177482,-0.252879,-0.331663,-0.414927,-0.500158,-0.586581,-0.670385,-0.74465,-0.807696,-0.856003,-0.890231,-0.910091,2
0.537298,0.592509,0.643262,0.690537,0.732068,0.76517,0.790591,0.807595,0.819361,0.82101,0.812238,0.795993,0.773921,0.742565,0.70394,0.660076,0.613818,0.571472,0.51475,0.465172,0.42302,0.389173,0.362772,0.34291,0.324673,0.304812,0.280816,0.250698,0.213789,0.16973,0.118118,0.059418,-0.006169,-0.078318,-0.152527,-0.224198,-0.297715,-0.372628,-0.446909,-0.521354,-0.594773,-0.669801,-0.741389,-0.808399,-0.868528,-0.921293,-0.965866,-1.003885,6
0.515117,0.570348,0.626072,0.67493,0.716984,0.753648,0.782048,0.801375,0.811988,0.820007,0.816336,0.801999,0.780927,0.753672,0.716092,0.671445,0.624295,0.577997,0.517281,0.463938,0.418381,0.380034,0.349252,0.325668,0.307332,0.289334,0.268258,0.242554,0.209731,0.17088,0.123864,0.0703,0.009349,-0.058468,-0.132886,-0.207822,-0.279775,-0.351734,-0.425899,-0.500335,-0.573329,-0.64567,-0.721583,-0.791659,-0.853999,-0.908828,-0.956327,-0.996294,6
0.46422,0.522619,0.585262,0.640044,0.686314,0.72173,0.748418,0.768382,0.782759,0.792013,0.793351,0.78453,0.76753,0.737822,0.698868,0.654706,0.608939,0.564265,0.519736,0.48733,0.460359,0.437518,0.417879,0.398251,0.378066,0.350755,0.314967,0.279404,0.238359,0.194893,0.147879,0.096773,0.040312,-0.018031,-0.075385,-0.141504,-0.2087,-0.278802,-0.349749,-0.4224,-0.499561,-0.581527,-0.669254,-0.751384,-0.820884,-0.878283,-0.923793,-0.957166,2
0.500238,0.557255,0.612119,0.663115,0.706904,0.740453,0.766667,0.789885,0.807712,0.821097,0.825811,0.820466,0.804807,0.778666,0.744971,0.704738,0.663979,0.627495,0.597525,0.569911,0.541959,0.518088,0.495395,0.469901,0.442725,0.407639,0.365874,0.320397,0.269503,0.213064,0.151749,0.085865,0.018821,-0.047102,-0.111116,-0.178616,-0.250047,-0.322972,-0.399437,-0.476606,-0.559253,-0.643752,-0.729086,-0.805391,-0.868628,-0.919521,-0.956222,-0.980512,3
0.502228,0.555304,0.612568,0.662515,0.705193,0.742499,0.772492,0.792797,0.805911,0.814331,0.810333,0.796457,0.775144,0.74568,0.707055,0.663009,0.617873,0.574388,0.518452,0.469597,0.428742,0.395092,0.368779,0.348816,0.330345,0.311242,0.288464,0.260485,0.22602,0.184977,0.136597,0.08068,0.019368,-0.047377,-0.119541,-0.196049,-0.270209,-0.344128,-0.419837,-0.496193,-0.570711,-0.645391,-0.721215,-0.791547,-0.853494,-0.908133,-0.954849,-0.994045,6
0.400072,0.468639,0.534233,0.59071,0.633245,0.666467,0.6907,0.711325,0.728046,0.742502,0.746587,0.740202,0.722713,0.695452,0.659286,0.621882,0.585393,0.5532,0.536739,0.527087,0.520115,0.51559,0.510406,0.500012,0.481008,0.451845,0.414471,0.372675,0.325305,0.274472,0.217981,0.157231,0.091996,0.025719,-0.038264,-0.10659,-0.176077,-0.244451,-0.317744,-0.394787,-0.47982,-0.569932,-0.65831,-0.735462,-0.799944,-0.849028,-0.884381,-0.904678,2
0.41992,0.484211,0.54699,0.603408,0.65514,0.697295,0.731303,0.759263,0.778395,0.789877,0.787703,0.773802,0.749926,0.718204,0.675961,0.626244,0.573697,0.523148,0.485665,0.457076,0.434967,0.41792,0.403273,0.391518,0.377259,0.358152,0.330163,0.29615,0.258521,0.217026,0.171702,0.121373,0.065221,0.004722,-0.057168,-0.123234,-0.192371,-0.26784,-0.345758,-0.428566,-0.513583,-0.598238,-0.680463,-0.753917,-0.815087,-0.862034,-0.897324,-0.919889,1
0.462186,0.528791,0.588001,0.640918,0.688417,0.724896,0.754455,0.778115,0.799687,0.811018,0.808733,0.796247,0.773961,0.744224,0.707221,0.666855,0.627207,0.588089,0.555428,0.528482,0.506811,0.486251,0.467613,0.449975,0.429274,0.40221,0.367875,0.325303,0.276318,0.224279,0.167567,0.105019,0.037524,-0.02954,-0.098663,-0.166015,-0.235513,-0.310128,-0.386836,-0.466084,-0.548781,-0.636948,-0.719666,-0.79181,-0.851352,-0.89888,-0.935567,-0.961234,1
0.383056,0.459105,0.526852,0.588114,0.639336,0.681333,0.713343,0.739391,0.760604,0.764367,0.757543,0.740885,0.716486,0.680083,0.632616,0.578716,0.525914,0.476166,0.451004,0.432274,0.41987,0.410131,0.402272,0.393529,0.379681,0.357117,0.327255,0.294903,0.259266,0.220965,0.17962,0.131826,0.079194,0.01558,-0.051119,-0.117031,-0.185671,-0.258845,-0.338186,-0.420655,-0.508127,-0.600744,-0.681347,-0.748211,-0.798685,-0.832628,-0.853577,-0.863446,3
0.401566,0.472557,0.539067,0.597458,0.645713,0.686298,0.719535,0.746293,0.763515,0.771438,0.768114,0.754103,0.729596,0.693177,0.646435,0.593802,0.539683,0.489777,0.459245,0.434381,0.41544,0.401727,0.387896,0.372067,0.354109,0.331496,0.304777,0.274847,0.242762,0.206824,0.167477,0.116407,0.06318,0.005295,-0.052116,-0.111372,-0.173711,-0.241807,-0.316897,-0.397262,-0.483346,-0.572162,-0.659972,-0.735134,-0.796249,-0.843607,-0.875794,-0.893034,2
0.424236,0.492332,0.556397,0.61205,0.660902,0.698033,0.728566,0.753993,0.774475,0.788008,0.788622,0.7784,0.758694,0.727529,0.686585,0.643111,0.598252,0.555036,0.530061,0.51699,0.51022,0.50618,0.503002,0.49861,0.486259,0.462316,0.425697,0.378918,0.326632,0.270816,0.211443,0.147697,0.076216,0.007738,-0.056932,-0.123364,-0.189826,-0.262188,-0.336136,-0.415932,-0.503564,-0.592381,-0.679094,-0.754041,-0.814666,-0.862746,-0.896914,-0.915706,2
0.429757,0.493755,0.55199,0.601442,0.643224,0.680474,0.709473,0.733339,0.74947,0.762383,0.76633,0.762255,0.746431,0.718661,0.679734,0.637261,0.597511,0.559989,0.542703,0.530548,0.523027,0.518441,0.512213,0.498682,0.477239,0.443377,0.401956,0.355124,0.303926,0.250129,0.191945,0.127882,0.060883,-0.003483,-0.061843,-0.119025,-0.178037,-0.242593,-0.315801,-0.394739,-0.481555,-0.569365,-0.657891,-0.735651,-0.80105,-0.8517,-0.885962,-0.903699,2
0.527023,0.578291,0.630944,0.678622,0.719831,0.756259,0.784573,0.805242,0.817625,0.82673,0.826169,0.813654,0.794049,0.766398,0.729073,0.685351,0.639284,0.594594,0.533704,0.477545,0.429042,0.388309,0.355731,0.329594,0.309043,0.286674,0.262452,0.234886,0.202007,0.163012,0.117419,0.064697,0.004613,-0.062588,-0.136019,-0.210284,-0.283615,-0.356816,-0.43207,-0.506167,-0.580121,-0.65334,-0.727878,-0.800046,-0.863986,-0.920121,-0.968359,-1.009176,6
0.411047,0.478392,0.544333,0.60623,0.65948,0.701743,0.735976,0.761712,0.77882,0.785569,0.779932,0.764086,0.737772,0.700904,0.655197,0.604016,0.551112,0.50167,0.46513,0.434221,0.410191,0.391512,0.376514,0.363121,0.349522,0.330126,0.304033,0.274334,0.241739,0.20539,0.164985,0.119889,0.069133,0.010761,-0.054623,-0.123511,-0.197879,-0.275603,-0.355876,-0.441065,-0.526226,-0.610361,-0.689823,-0.758492,-0.814464,-0.858108,-0.887056,-0.905224,2
0.46757,0.523782,0.5731,0.619578,0.658652,0.689974,0.717402,0.746436,0.76939,0.78527,0.792771,0.787432,0.775165,0.754454,0.728687,0.700058,0.672492,0.643665,0.615178,0.592969,0.577785,0.561541,0.547011,0.524924,0.495216,0.456778,0.411511,0.36257,0.309417,0.251893,0.191432,0.123002,0.054195,-0.009532,-0.071541,-0.133922,-0.197629,-0.266117,-0.33809,-0.419936,-0.510492,-0.604211,-0.694224,-0.774804,-0.842514,-0.89692,-0.936472,-0.965181,1
0.415303,0.478857,0.543426,0.604404,0.656452,0.698687,0.732516,0.756305,0.772361,0.778045,0.768396,0.748529,0.722514,0.684652,0.634233,0.574336,0.511636,0.448356,0.405467,0.37425,0.347832,0.324606,0.305759,0.288903,0.275073,0.258983,0.236871,0.2098,0.182216,0.152636,0.120107,0.082795,0.041451,-0.006338,-0.058775,-0.118089,-0.182972,-0.25542,-0.332076,-0.415459,-0.500798,-0.585876,-0.665071,-0.735617,-0.792677,-0.836742,-0.865619,-0.879288,3
0.478356,0.537144,0.592211,0.643701,0.688467,0.726767,0.757419,0.784343,0.805531,0.821461,0.825486,0.816951,0.796191,0.766302,0.731146,0.690015,0.64836,0.60885,0.571723,0.540016,0.511934,0.48702,0.464304,0.440566,0.416544,0.388589,0.35246,0.312701,0.26881,0.220142,0.165544,0.108292,0.045794,-0.018868,-0.087276,-0.157534,-0.229775,-0.305058,-0.38423,-0.466946,-0.552588,-0.638592,-0.722807,-0.797855,-0.859979,-0.910601,-0.948133,-0.974184,1
0.383657,0.450681,0.518786,0.580643,0.632083,0.672485,0.704626,0.728039,0.745283,0.754131,0.750055,0.73382,0.711025,0.678748,0.636093,0.579812,0.517336,0.454858,0.415589,0.382931,0.35402,0.324177,0.295896,0.270237,0.246974,0.225002,0.204662,0.187556,0.169891,0.150329,0.127781,0.101716,0.07036,0.030204,-0.02154,-0.080632,-0.145712,-0.215986,-0.293118,-0.376954,-0.460953,-0.547602,-0.632498,-0.708564,-0.771144,-0.818567,-0.847258,-0.860946,5
0.530789,0.582552,0.637547,0.689127,0.731049,0.765557,0.792161,0.811559,0.823306,0.8312,0.827411,0.812633,0.79081,0.76401,0.728912,0.683396,0.632175,0.582044,0.516328,0.45734,0.405442,0.360636,0.323017,0.293067,0.269697,0.248827,0.229425,0.206826,0.178204,0.143341,0.100821,0.051107,-0.006425,-0.070755,-0.141707,-0.215463,-0.290928,-0.364301,-0.437893,-0.510797,-0.582705,-0.655135,-0.728447,-0.798074,-0.860652,-0.915479,-0.963098,-1.003557,6
0.517727,0.571745,0.627429,0.676221,0.714798,0.749156,0.775706,0.792075,0.801174,0.808111,0.804236,0.792075,0.772609,0.745475,0.709453,0.670039,0.630531,0.591989,0.53832,0.492617,0.453579,0.421644,0.397044,0.377043,0.357953,0.337119,0.311723,0.280304,0.242141,0.196864,0.144175,0.084083,0.017051,-0.056919,-0.130952,-0.208236,-0.283711,-0.355526,-0.430743,-0.505835,-0.578506,-0.650813,-0.725671,-0.796156,-0.859522,-0.915386,-0.963803,-1.004586,6
0.430587,0.492395,0.546874,0.596466,0.641635,0.676205,0.70703,0.736471,0.759264,0.779905,0.790709,0.790891,0.779348,0.758853,0.731521,0.698787,0.665537,0.632222,0.606933,0.586836,0.570176,0.558435,0.545239,0.526757,0.499905,0.463072,0.420106,0.371965,0.320584,0.264641,0.205735,0.14221,0.075454,0.011459,-0.054217,-0.117983,-0.183636,-0.254706,-0.326265,-0.407148,-0.496494,-0.586953,-0.678966,-0.761739,-0.830317,-0.882397,-0.92201,-0.947064,1
0.531287,0.589507,0.641004,0.687935,0.729392,0.764721,0.790834,0.809578,0.822575,0.832885,0.828921,0.816396,0.797311,0.769753,0.732777,0.69097,0.648594,0.605242,0.548185,0.498305,0.455966,0.421062,0.393378,0.371336,0.352539,0.331404,0.304799,0.272325,0.23235,0.185522,0.132505,0.072894,0.005578,-0.068631,-0.146263,-0.219235,-0.29033,-0.363074,-0.43708,-0.510194,-0.582563,-0.655831,-0.732225,-0.80247,-0.865133,-0.920621,-0.968595,-1.00906,6
0.549369,0.602676,0.652355,0.699483,0.7407,0.774436,0.798603,0.815079,0.823451,0.829683,0.824213,0.810616,0.790774,0.765196,0.728088,0.683411,0.635229,0.588687,0.525647,0.470599,0.423208,0.383682,0.351732,0.326906,0.305865,0.284646,0.261102,0.231995,0.196743,0.155063,0.105231,0.049382,-0.014188,-0.084419,-0.157689,-0.229476,-0.301238,-0.374001,-0.446765,-0.518611,-0.589646,-0.660116,-0.733779,-0.803403,-0.866698,-0.922545,-0.971119,-1.012042,6
0.448453,0.50797,0.565472,0.614793,0.656261,0.691468,0.723101,0.751043,0.773552,0.788856,0.791758,0.785354,0.770305,0.745526,0.714191,0.677032,0.639016,0.603207,0.57454,0.550278,0.52898,0.513344,0.497539,0.479575,0.453066,0.417575,0.375825,0.331985,0.284799,0.234304,0.179716,0.120766,0.05808,-0.004512,-0.067289,-0.134373,-0.201984,-0.273193,-0.349176,-0.431115,-0.517904,-0.607732,-0.695727,-0.772113,-0.83656,-0.889329,-0.928895,-0.954011,2
0.535514,0.587242,0.638845,0.683094,0.721794,0.757939,0.786992,0.805732,0.816588,0.824964,0.82214,0.807779,0.787249,0.760863,0.725567,0.680723,0.632926,0.585698,0.521191,0.463202,0.411725,0.367898,0.33218,0.303624,0.281074,0.260802,0.239928,0.215304,0.18473,0.148149,0.1043,0.053191,-0.005752,-0.071926,-0.144162,-0.216227,-0.285657,-0.355883,-0.430729,-0.506329,-0.579503,-0.650927,-0.725263,-0.794901,-0.858186,-0.914591,-0.963556,-1.005509,6
0.541375,0.593723,0.644121,0.692227,0.735092,0.770763,0.796506,0.812175,0.821802,0.828645,0.824118,0.808972,0.788037,0.760669,0.723296,0.677846,0.629578,0.582553,0.519443,0.463827,0.415609,0.374954,0.340999,0.314204,0.291606,0.27149,0.249753,0.222826,0.190357,0.151205,0.104964,0.051067,-0.010519,-0.078994,-0.151429,-0.222479,-0.293891,-0.36722,-0.441989,-0.51456,-0.58564,-0.657028,-0.731564,-0.800938,-0.863487,-0.919022,-0.967132,-1.007954,6
0.518686,0.576377,0.630879,0.684861,0.729191,0.766679,0.791536,0.806532,0.815176,0.821483,0.820708,0.810431,0.790979,0.764689,0.728855,0.687039,0.643823,0.600771,0.541989,0.489901,0.445043,0.408049,0.378301,0.353943,0.333122,0.314161,0.291961,0.264012,0.229036,0.186541,0.137001,0.08001,0.01553,-0.057018,-0.134869,-0.21045,-0.289213,-0.365203,-0.440859,-0.512365,-0.58092,-0.650082,-0.722513,-0.793933,-0.857873,-0.914095,-0.963392,-1.004666,6
0.518513,0.573008,0.627812,0.674736,0.715897,0.752404,0.782152,0.802023,0.813105,0.819084,0.813632,0.79846,0.776071,0.745438,0.705091,0.656647,0.605731,0.555518,0.492491,0.436309,0.388421,0.348385,0.315573,0.290847,0.271474,0.254208,0.235793,0.212688,0.18365,0.148052,0.105382,0.055645,-0.0014,-0.06586,-0.138117,-0.211956,-0.282941,-0.353654,-0.427133,-0.501536,-0.574103,-0.64569,-0.719715,-0.789863,-0.852431,-0.906356,-0.952118,-0.990572,6
0.533837,0.58457,0.637159,0.684158,0.725942,0.760565,0.7874,0.8082,0.821188,0.827864,0.8253,0.812486,0.794163,0.769535,0.733948,0.689358,0.638706,0.588571,0.521521,0.461566,0.409104,0.363716,0.326153,0.296064,0.27068,0.248865,0.226792,0.202055,0.172843,0.138017,0.096962,0.048393,-0.007124,-0.070094,-0.141675,-0.214635,-0.286063,-0.357204,-0.429599,-0.502467,-0.576709,-0.649223,-0.721325,-0.792346,-0.857006,-0.914403,-0.964229,-1.006311,6
0.477916,0.535448,0.590516,0.639772,0.683945,0.717565,0.74786,0.773267,0.792426,0.797608,0.792841,0.786047,0.768608,0.741468,0.705197,0.663721,0.620282,0.581138,0.550728,0.526843,0.50756,0.489737,0.470321,0.450289,0.424928,0.393153,0.352906,0.309714,0.26347,0.214432,0.161742,0.103683,0.0408,-0.022446,-0.086173,-0.153633,-0.223116,-0.298116,-0.374448,-0.456128,-0.543304,-0.632615,-0.714979,-0.785341,-0.850062,-0.899682,-0.934305,-0.958,4
0.534142,0.586152,0.64041,0.688453,0.729358,0.763667,0.791866,0.809996,0.820155,0.828064,0.825477,0.808534,0.78646,0.759495,0.726134,0.68302,0.634049,0.583025,0.516098,0.457246,0.405602,0.36148,0.32517,0.296371,0.273888,0.254023,0.234627,0.210806,0.18126,0.14512,0.101635,0.050622,-0.008116,-0.07339,-0.145578,-0.219984,-0.290964,-0.361773,-0.433956,-0.507849,-0.579441,-0.650867,-0.724693,-0.794859,-0.857982,-0.913896,-0.962078,-1.00291,6
0.41249,0.470807,0.532695,0.591097,0.64161,0.683122,0.716271,0.742182,0.757416,0.768103,0.76923,0.758029,0.737197,0.709972,0.671929,0.622747,0.565049,0.506295,0.461024,0.424829,0.393346,0.365898,0.341202,0.31904,0.295469,0.267768,0.240423,0.215194,0.190231,0.16433,0.135307,0.104267,0.068517,0.024755,-0.031182,-0.09603,-0.167138,-0.242417,-0.320085,-0.401525,-0.484449,-0.568834,-0.654707,-0.734,-0.800805,-0.851334,-0.88788,-0.907568,2
0.459432,0.522407,0.577908,0.626895,0.672068,0.709036,0.740099,0.767234,0.785615,0.797389,0.79804,0.790553,0.77207,0.744709,0.706559,0.6635,0.61998,0.581005,0.544411,0.50991,0.481361,0.458228,0.437223,0.414907,0.389633,0.360304,0.327874,0.291186,0.250161,0.206899,0.16109,0.111256,0.056523,-0.010701,-0.081582,-0.150901,-0.220671,-0.296963,-0.375245,-0.457317,-0.540335,-0.623505,-0.707734,-0.782778,-0.847382,-0.897603,-0.935456,-0.958873,4
0.510849,0.569897,0.625594,0.673836,0.716043,0.754064,0.781448,0.79946,0.810552,0.816945,0.810906,0.795236,0.77212,0.740412,0.699436,0.653545,0.60711,0.561947,0.505547,0.456364,0.415048,0.381224,0.353856,0.333463,0.31695,0.299381,0.277652,0.250215,0.216469,0.175854,0.127993,0.072877,0.010421,-0.058925,-0.134247,-0.208565,-0.280799,-0.354009,-0.430685,-0.504928,-0.577294,-0.650264,-0.72424,-0.79245,-0.853849,-0.907432,-0.95277,-0.990535,6
0.527527,0.583509,0.63942,0.687038,0.727257,0.758545,0.781812,0.800531,0.813929,0.816866,0.80983,0.796402,0.776255,0.746365,0.706758,0.664059,0.620416,0.577046,0.520768,0.472756,0.431736,0.398274,0.372086,0.351568,0.332444,0.313324,0.289427,0.259394,0.222421,0.178213,0.126692,0.068257,0.002831,-0.068581,-0.143482,-0.220581,-0.294723,-0.368855,-0.441876,-0.514786,-0.590401,-0.667053,-0.739913,-0.807114,-0.867572,-0.920842,-0.966819,-1.005252,6
0.503978,0.562345,0.615476,0.665116,0.70803,0.744485,0.772928,0.79323,0.807543,0.817148,0.814467,0.801105,0.780966,0.753989,0.718713,0.676243,0.632372,0.58845,0.532487,0.483024,0.441239,0.407746,0.382483,0.363722,0.346701,0.328312,0.305151,0.276115,0.240047,0.197033,0.146413,0.088553,0.023604,-0.048405,-0.124606,-0.197712,-0.271135,-0.345101,-0.420369,-0.494957,-0.568499,-0.643399,-0.71896,-0.788452,-0.851149,-0.90673,-0.954964,-0.995408,6
0.514296,0.573062,0.629926,0.679359,0.721636,0.757917,0.784036,0.802711,0.81406,0.820857,0.813254,0.796748,0.775215,0.745856,0.708003,0.66536,0.621635,0.580796,0.524275,0.474128,0.431547,0.397143,0.370327,0.349934,0.331995,0.313119,0.289555,0.260275,0.224798,0.182612,0.133445,0.077025,0.013331,-0.057529,-0.134593,-0.21127,-0.285076,-0.358635,-0.43403,-0.506861,-0.57972,-0.65357,-0.72807,-0.795806,-0.856397,-0.910176,-0.956929,-0.996777,6
0.49353,0.551577,0.611072,0.661861,0.706556,0.745511,0.776384,0.799558,0.817087,0.823036,0.815299,0.79937,0.774737,0.742659,0.700596,0.654112,0.60599,0.558744,0.501333,0.451028,0.407999,0.37221,0.344291,0.323395,0.307512,0.291532,0.271084,0.246343,0.215446,0.177697,0.132848,0.080226,0.020196,-0.046636,-0.120665,-0.197691,-0.271559,-0.346284,-0.422557,-0.498401,-0.574046,-0.651437,-0.72472,-0.790981,-0.85063,-0.902661,-0.946872,-0.983501,6
0.468445,0.532341,0.593854,0.649943,0.692186,0.725043,0.752609,0.775249,0.786797,0.792224,0.792091,0.783201,0.763842,0.733531,0.691911,0.644281,0.594451,0.548981,0.516329,0.490481,0.468361,0.451875,0.436317,0.421616,0.400938,0.373207,0.337368,0.296697,0.252985,0.20724,0.155949,0.098875,0.036015,-0.027889,-0.090674,-0.157462,-0.229155,-0.300668,-0.375037,-0.457867,-0.543628,-0.629151,-0.713348,-0.786116,-0.845974,-0.892106,-0.925005,-0.946572,2
0.507297,0.56396,0.618182,0.663897,0.702833,0.735838,0.762302,0.78619,0.802622,0.813737,0.813993,0.80355,0.783728,0.754991,0.720268,0.679517,0.63949,0.59987,0.556575,0.520507,0.488673,0.46189,0.43794,0.41446,0.389855,0.361365,0.327835,0.290534,0.24748,0.198833,0.146608,0.089977,0.026024,-0.041726,-0.111109,-0.182851,-0.25366,-0.327,-0.40313,-0.482411,-0.567281,-0.652526,-0.736963,-0.809601,-0.872447,-0.923533,-0.964491,-0.995117,1
0.409601,0.482829,0.551707,0.612165,0.663859,0.705641,0.737245,0.764326,0.776483,0.77482,0.754803,0.72615,0.699262,0.661657,0.611025,0.550401,0.490575,0.434999,0.40362,0.376246,0.353048,0.334639,0.318803,0.304339,0.28845,0.267855,0.243129,0.218837,0.19241,0.162666,0.128736,0.091916,0.049343,-0.003811,-0.064467,-0.12918,-0.199101,-0.272866,-0.349905,-0.429291,-0.516729,-0.600065,-0.675125,-0.738898,-0.78653,-0.827805,-0.853645,-0.862188,5
