@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.283294,0.212235,0.141667,0.071556,0.001763,-0.067375,-0.136134,-0.20432,-0.264594,-0.312612,-0.346845,-0.366856,-0.37972,-0.382377,-0.371146,-0.348517,-0.317522,-0.283615,-0.249499,-0.215619,-0.182839,-0.153484,-0.134006,-0.116207,-0.097816,-0.078669,-0.059339,-0.050426,-0.052977,-0.066985,-0.089445,-0.114997,-0.142083,-0.176598,-0.218575,-0.26388,-0.305732,-0.337304,-0.35709,-0.365732,-0.373066,-0.379925,-0.380623,-0.371575,-0.352963,-0.326338,-0.296828,-0.267453,-0.23916,-0.212181,-0.186438,-0.162066,-0.146296,-0.142661,-0.150671,-0.165784,-0.183495,-0.203565,-0.226108,-0.249194,-0.26975,-0.282928,-0.286277,-0.280224,-0.264532,-0.239858,-0.203878,-0.164943,-0.131729,-0.106597,-0.091477,-0.077538,-0.063564,-0.049689,-0.038799,-0.036251,-0.043397,-0.054117,-0.065414,-0.083508,-0.104571,-0.130341,-0.15995,-0.191739,-0.215744,-0.230715,-0.24174,-0.252178,-0.262466,-0.27647,-0.284787,-0.281555,-0.265886,-0.237695,-0.196852,-0.143704,-0.078251,-0.001129,0.085424,0.176359,0.265744,4
0.055298,-0.031955,-0.117665,-0.201538,-0.283309,-0.355987,-0.418856,-0.470755,-0.513526,-0.545319,-0.565718,-0.574854,-0.575238,-0.571246,-0.561249,-0.548263,-0.53311,-0.515914,-0.49704,-0.475549,-0.445581,-0.406531,-0.359858,-0.31251,-0.270263,-0.236598,-0.209993,-0.186599,-0.168389,-0.15309,-0.14041,-0.133293,-0.131494,-0.131155,-0.135862,-0.141169,-0.144454,-0.143816,-0.137246,-0.124939,-0.108751,-0.092631,-0.076537,-0.054381,-0.024807,0.010478,0.04714,0.082442,0.115426,0.138937,0.152048,0.154757,0.148535,0.131903,0.104659,0.071966,0.036825,0.000823,-0.033302,-0.060403,-0.079328,-0.089926,-0.09422,-0.095205,-0.099321,-0.108854,-0.127054,-0.150208,-0.172567,-0.194506,-0.214544,-0.233396,-0.249904,-0.267017,-0.28394,-0.299195,-0.317066,-0.338948,-0.360232,-0.381535,-0.403787,-0.426128,-0.449393,-0.474119,-0.49569,-0.507189,-0.508903,-0.508096,-0.510174,-0.511077,-0.504421,-0.487643,-0.460119,-0.421688,-0.372348,-0.313257,-0.244168,-0.165481,-0.077753,0.01416,0.105248,7
-0.259365,-0.293499,-0.325349,-0.355708,-0.383824,-0.413954,-0.446604,-0.481417,-0.518811,-0.558419,-0.598429,-0.629921,-0.652443,-0.665927,-0.670248,-0.66536,-0.651686,-0.630365,-0.600531,-0.561716,-0.516047,-0.465358,-0.405509,-0.336796,-0.259496,-0.177075,-0.094782,-0.01288,0.069403,0.153526,0.237973,0.31239,0.376738,0.431166,0.475895,0.513475,0.543592,0.567326,0.589269,0.608437,0.624109,0.636363,0.645951,0.652951,0.657795,0.66141,0.663507,0.664362,0.663137,0.662572,0.662476,0.6638,0.666739,0.67053,0.674863,0.676526,0.676847,0.676299,0.674763,0.67103,0.664736,0.656585,0.643256,0.623372,0.603067,0.579114,0.548546,0.508888,0.460092,0.402339,0.335569,0.26002,0.175637,0.082544,-0.015755,-0.10793,-0.195644,-0.275024,-0.346194,-0.408579,-0.46206,-0.506897,-0.543552,-0.576077,-0.601364,-0.617898,-0.625314,-0.623684,-0.613322,-0.593713,-0.565373,-0.532463,-0.497327,-0.463026,-0.429742,-0.398842,-0.369852,-0.337711,-0.302669,-0.265723,-0.230276,5
-0.196896,-0.252703,-0.299991,-0.338644,-0.369327,-0.394018,-0.412727,-0.429018,-0.440296,-0.446994,-0.45212,-0.455831,-0.45833,-0.459437,-0.458696,-0.456136,-0.452743,-0.451045,-0.447351,-0.436599,-0.417291,-0.38997,-0.356652,-0.324815,-0.29443,-0.265608,-0.238886,-0.212838,-0.185168,-0.153174,-0.11695,-0.081517,-0.049448,-0.022133,0.003849,0.03046,0.057289,0.086248,0.117133,0.149436,0.180823,0.204495,0.220097,0.227105,0.22989,0.230966,0.23094,0.229718,0.227562,0.225217,0.21906,0.213507,0.209763,0.205113,0.2014,0.197539,0.193016,0.187587,0.180744,0.172672,0.164462,0.153064,0.135594,0.110349,0.077582,0.03784,-0.006652,-0.048382,-0.086981,-0.12205,-0.15302,-0.180142,-0.20628,-0.234321,-0.263832,-0.290728,-0.312066,-0.327289,-0.339479,-0.350843,-0.361587,-0.373147,-0.385617,-0.403355,-0.425867,-0.445311,-0.455771,-0.45726,-0.454072,-0.448843,-0.442012,-0.433565,-0.42312,-0.409483,-0.38891,-0.362387,-0.334368,-0.300867,-0.261438,-0.214267,-0.159023,3
-0.249493,-0.318991,-0.381623,-0.436236,-0.483043,-0.521985,-0.55283,-0.575886,-0.59263,-0.603338,-0.609831,-0.61283,-0.610794,-0.605148,-0.597688,-0.588979,-0.579291,-0.572061,-0.568372,-0.566776,-0.560659,-0.546664,-0.524914,-0.49547,-0.45848,-0.418293,-0.379742,-0.343233,-0.309653,-0.278924,-0.250679,-0.221776,-0.191079,-0.156488,-0.121204,-0.089346,-0.06309,-0.037994,-0.012999,0.012476,0.040612,0.070919,0.103689,0.134494,0.158078,0.174341,0.182654,0.18512,0.186696,0.187318,0.187014,0.186204,0.185881,0.185495,0.184644,0.183887,0.183772,0.183339,0.184569,0.186392,0.187792,0.186984,0.184613,0.181677,0.173982,0.157449,0.132795,0.100315,0.060439,0.017512,-0.022593,-0.059792,-0.09296,-0.120441,-0.143205,-0.164141,-0.183668,-0.204918,-0.224128,-0.23724,-0.242593,-0.244804,-0.244616,-0.245587,-0.253044,-0.268672,-0.288227,-0.304327,-0.312111,-0.311302,-0.301362,-0.284844,-0.266278,-0.24577,-0.223401,-0.199287,-0.173005,-0.143097,-0.107221,-0.065416,-0.020562,3
0.245863,0.165387,0.085745,0.00714,-0.070662,-0.14735,-0.216755,-0.274219,-0.319228,-0.351478,-0.37103,-0.377923,-0.38013,-0.374686,-0.357315,-0.330808,-0.30004,-0.268155,-0.23607,-0.204337,-0.17379,-0.151984,-0.131931,-0.110463,-0.088485,-0.06932,-0.061394,-0.064488,-0.077301,-0.095676,-0.113596,-0.136705,-0.170292,-0.20887,-0.247948,-0.284094,-0.309436,-0.323337,-0.332682,-0.341729,-0.34719,-0.342511,-0.327954,-0.304796,-0.276512,-0.247934,-0.219444,-0.191235,-0.163512,-0.136299,-0.116299,-0.107926,-0.111919,-0.126731,-0.151677,-0.177793,-0.204907,-0.232842,-0.261417,-0.287469,-0.306402,-0.31564,-0.314976,-0.304833,-0.28531,-0.254608,-0.220409,-0.187489,-0.162164,-0.141502,-0.120412,-0.100264,-0.082072,-0.069816,-0.069713,-0.076232,-0.083617,-0.096346,-0.117687,-0.144536,-0.175456,-0.209818,-0.240231,-0.261934,-0.278235,-0.295014,-0.311772,-0.326145,-0.338322,-0.344852,-0.340178,-0.323839,-0.295692,-0.256122,-0.204983,-0.142201,-0.068023,0.015759,0.108429,0.200824,0.290056,4
-0.255008,-0.312161,-0.36101,-0.400195,-0.432872,-0.457118,-0.47248,-0.47876,-0.48023,-0.483636,-0.488667,-0.490967,-0.488435,-0.483646,-0.481277,-0.483886,-0.490148,-0.495117,-0.497557,-0.496664,-0.493083,-0.483782,-0.46759,-0.442127,-0.407419,-0.364593,-0.320475,-0.270688,-0.214825,-0.157548,-0.099379,-0.034585,0.03736,0.106182,0.170489,0.22592,0.271129,0.305476,0.329567,0.350191,0.363627,0.37372,0.373854,0.365199,0.346882,0.330416,0.312098,0.292996,0.27674,0.261969,0.248814,0.237583,0.226955,0.220709,0.224608,0.234476,0.240643,0.246956,0.255798,0.267167,0.280378,0.292558,0.307517,0.32097,0.3315,0.334945,0.336758,0.329656,0.311921,0.28409,0.252388,0.211929,0.165065,0.113552,0.057643,-0.007911,-0.083178,-0.155923,-0.223209,-0.283075,-0.334489,-0.376886,-0.408718,-0.435752,-0.452412,-0.457974,-0.451835,-0.43854,-0.420616,-0.402003,-0.380507,-0.358561,-0.337618,-0.317786,-0.299487,-0.282689,-0.260662,-0.231117,-0.199917,-0.167916,-0.127852,2
-0.012017,-0.082075,-0.150619,-0.216823,-0.280606,-0.342018,-0.396672,-0.441487,-0.475501,-0.498727,-0.511167,-0.513244,-0.50785,-0.494931,-0.478016,-0.457967,-0.434387,-0.407072,-0.375823,-0.340569,-0.304041,-0.268374,-0.233395,-0.201395,-0.172613,-0.147955,-0.125689,-0.102049,-0.083474,-0.065403,-0.053111,-0.04305,-0.035403,-0.03166,-0.028354,-0.024745,-0.021002,-0.015709,-0.006952,0.001468,0.008747,0.017796,0.030987,0.048428,0.069895,0.093902,0.117622,0.139306,0.157975,0.17422,0.184104,0.186823,0.180461,0.165342,0.147029,0.125717,0.103571,0.081027,0.061478,0.045955,0.031191,0.015513,-0.001101,-0.02005,-0.040029,-0.059321,-0.078012,-0.095197,-0.111675,-0.127273,-0.143695,-0.164816,-0.184958,-0.208675,-0.23041,-0.253573,-0.277375,-0.300271,-0.323669,-0.348081,-0.373416,-0.399109,-0.425452,-0.449041,-0.468723,-0.484645,-0.497419,-0.507488,-0.514662,-0.517384,-0.512363,-0.498104,-0.473752,-0.439844,-0.396834,-0.347133,-0.289688,-0.224857,-0.15823,-0.089641,-0.020863,6
0.267311,0.18944,0.111959,0.034699,-0.042061,-0.118438,-0.194215,-0.260191,-0.313772,-0.353741,-0.38007,-0.392755,-0.396587,-0.393545,-0.378526,-0.355373,-0.328997,-0.302225,-0.27521,-0.248468,-0.223003,-0.196642,-0.167671,-0.137506,-0.106405,-0.075692,-0.055625,-0.047126,-0.050131,-0.064946,-0.085852,-0.107903,-0.134423,-0.171695,-0.213852,-0.255833,-0.290893,-0.313845,-0.324645,-0.327883,-0.33054,-0.333095,-0.332997,-0.32337,-0.304094,-0.275534,-0.241055,-0.206096,-0.172676,-0.140786,-0.111122,-0.092589,-0.087799,-0.096372,-0.116473,-0.142104,-0.169443,-0.198953,-0.229094,-0.256592,-0.276659,-0.286747,-0.287101,-0.277764,-0.258421,-0.231825,-0.203355,-0.175035,-0.153713,-0.139304,-0.125505,-0.111603,-0.097697,-0.083479,-0.074692,-0.076205,-0.084612,-0.09336,-0.106037,-0.126457,-0.153027,-0.18368,-0.218163,-0.251167,-0.275302,-0.289388,-0.296019,-0.300972,-0.307295,-0.319136,-0.326983,-0.323701,-0.307555,-0.278532,-0.236027,-0.180505,-0.112207,-0.032421,0.057031,0.150094,0.242294,4
-0.196095,-0.243877,-0.284001,-0.315775,-0.339175,-0.35398,-0.363009,-0.37137,-0.381462,-0.390285,-0.393409,-0.397159,-0.401352,-0.404725,-0.411233,-0.420781,-0.431314,-0.439428,-0.443938,-0.440794,-0.430407,-0.411478,-0.382804,-0.345625,-0.302785,-0.257671,-0.207245,-0.153933,-0.099022,-0.042908,0.020006,0.089704,0.155065,0.214047,0.262674,0.300403,0.32853,0.348171,0.362119,0.370905,0.368271,0.354628,0.335043,0.313547,0.290712,0.267438,0.244752,0.222961,0.202771,0.183462,0.167554,0.154167,0.149197,0.151403,0.154883,0.164771,0.174964,0.187525,0.201633,0.216649,0.232224,0.247099,0.261768,0.271009,0.271797,0.263265,0.251069,0.230213,0.201775,0.167979,0.125309,0.074682,0.019653,-0.039421,-0.102228,-0.174321,-0.245619,-0.310924,-0.369549,-0.420325,-0.462246,-0.49499,-0.518581,-0.531236,-0.532972,-0.523983,-0.505904,-0.488234,-0.472034,-0.452252,-0.431497,-0.410611,-0.390139,-0.369166,-0.346629,-0.315933,-0.283541,-0.250607,-0.215647,-0.177835,-0.132056,2
-0.171458,-0.218986,-0.259755,-0.292256,-0.316238,-0.332623,-0.345709,-0.359338,-0.3729,-0.378955,-0.384573,-0.391774,-0.399206,-0.405233,-0.413661,-0.421943,-0.428074,-0.431273,-0.431156,-0.422517,-0.407555,-0.384061,-0.351959,-0.312419,-0.269338,-0.225383,-0.17976,-0.132946,-0.084714,-0.029537,0.032974,0.100293,0.165196,0.220708,0.265996,0.301826,0.328242,0.346129,0.360909,0.366136,0.35995,0.343578,0.32334,0.299272,0.274175,0.249097,0.225075,0.20167,0.179056,0.159082,0.143909,0.133111,0.12939,0.127528,0.132027,0.138464,0.147387,0.157827,0.169798,0.183359,0.195696,0.208255,0.220493,0.223963,0.221115,0.213396,0.198383,0.174851,0.145476,0.111004,0.06831,0.018902,-0.034448,-0.091609,-0.15266,-0.222487,-0.292804,-0.357183,-0.414623,-0.464171,-0.505174,-0.535679,-0.556091,-0.565189,-0.563807,-0.552388,-0.533019,-0.513315,-0.494312,-0.471696,-0.447762,-0.423705,-0.399549,-0.37595,-0.35092,-0.319022,-0.28564,-0.252081,-0.216529,-0.172878,-0.122515,2
-0.035764,-0.102099,-0.167277,-0.230894,-0.292423,-0.351649,-0.408655,-0.459372,-0.501908,-0.534816,-0.556937,-0.568272,-0.569764,-0.563176,-0.549067,-0.531315,-0.510725,-0.486819,-0.459144,-0.427991,-0.392847,-0.354059,-0.315824,-0.278245,-0.242579,-0.211026,-0.183339,-0.157154,-0.134316,-0.114033,-0.093784,-0.080273,-0.067008,-0.057356,-0.051226,-0.04539,-0.039654,-0.033131,-0.025633,-0.015016,-0.004823,0.004419,0.014654,0.028789,0.047155,0.069411,0.094664,0.119152,0.14199,0.161182,0.17617,0.1843,0.185975,0.179291,0.165801,0.148541,0.1287,0.107708,0.086095,0.067658,0.053837,0.042043,0.029351,0.016182,0.002068,-0.015363,-0.032841,-0.050703,-0.06808,-0.084834,-0.100935,-0.119329,-0.137993,-0.15795,-0.18207,-0.203231,-0.227323,-0.250649,-0.271083,-0.291671,-0.313205,-0.336074,-0.359522,-0.383361,-0.40468,-0.42203,-0.435986,-0.446706,-0.455275,-0.460572,-0.461477,-0.45399,-0.437749,-0.410989,-0.373063,-0.325362,-0.27017,-0.207038,-0.138668,-0.068098,0.003016,6
-0.172314,-0.206893,-0.243571,-0.281269,-0.317703,-0.352376,-0.387424,-0.425106,-0.464872,-0.50678,-0.549401,-0.589279,-0.624196,-0.650871,-0.668616,-0.677521,-0.677083,-0.667584,-0.649717,-0.623398,-0.588507,-0.548063,-0.502424,-0.447892,-0.38464,-0.31298,-0.235161,-0.156131,-0.076481,0.003527,0.083617,0.163837,0.237141,0.301213,0.356371,0.403915,0.444357,0.477038,0.506807,0.531284,0.548547,0.565537,0.584072,0.600597,0.61507,0.628048,0.640501,0.651734,0.662188,0.671396,0.678856,0.684035,0.687099,0.690244,0.69359,0.693619,0.690556,0.685622,0.679404,0.671945,0.664087,0.654244,0.641872,0.626598,0.608294,0.585952,0.563676,0.537434,0.503053,0.462011,0.412035,0.353371,0.28599,0.209999,0.125511,0.032673,-0.061481,-0.152105,-0.235507,-0.311155,-0.378675,-0.437677,-0.488071,-0.529698,-0.562456,-0.590329,-0.613985,-0.629589,-0.636848,-0.635923,-0.626234,-0.608258,-0.584945,-0.559068,-0.530047,-0.497953,-0.463113,-0.426358,-0.386323,-0.342602,-0.296085,5
-0.01942,-0.096895,-0.172027,-0.24426,-0.311877,-0.369441,-0.41586,-0.45121,-0.475655,-0.488974,-0.491866,-0.486644,-0.474108,-0.457895,-0.438166,-0.414353,-0.386326,-0.353782,-0.317929,-0.283347,-0.249093,-0.218134,-0.191764,-0.169129,-0.152656,-0.134116,-0.12027,-0.105073,-0.094042,-0.085628,-0.080141,-0.074702,-0.068367,-0.0611,-0.053047,-0.044318,-0.03328,-0.022037,-0.011906,-0.002381,0.008739,0.02488,0.046531,0.072111,0.097809,0.1224,0.144878,0.164722,0.179928,0.184967,0.185676,0.17885,0.163186,0.141775,0.116862,0.090794,0.06468,0.041461,0.02341,0.009002,-0.005272,-0.021255,-0.037615,-0.051248,-0.063961,-0.075642,-0.0857,-0.095565,-0.102674,-0.115408,-0.127752,-0.145464,-0.163264,-0.182621,-0.202619,-0.226573,-0.254705,-0.286709,-0.321779,-0.357534,-0.393828,-0.427101,-0.456195,-0.481096,-0.502011,-0.519056,-0.533179,-0.545079,-0.54972,-0.546057,-0.533077,-0.509577,-0.475552,-0.431849,-0.384637,-0.330691,-0.268581,-0.201518,-0.132276,-0.06168,0.00711,6
-0.142807,-0.194171,-0.237534,-0.274205,-0.305059,-0.332697,-0.357202,-0.376412,-0.392545,-0.407236,-0.420423,-0.432312,-0.442338,-0.450333,-0.454259,-0.452876,-0.449002,-0.441245,-0.424592,-0.39915,-0.367262,-0.336505,-0.306833,-0.27866,-0.252216,-0.227795,-0.206199,-0.183968,-0.158568,-0.127888,-0.097668,-0.072725,-0.050611,-0.027709,-0.004031,0.022134,0.050444,0.080271,0.111188,0.143383,0.17069,0.189312,0.19928,0.200379,0.192887,0.179662,0.165717,0.152875,0.141879,0.135266,0.132107,0.128081,0.125132,0.126498,0.129693,0.133709,0.136996,0.138866,0.137443,0.130496,0.115086,0.091528,0.059825,0.020506,-0.024109,-0.066314,-0.10601,-0.142905,-0.176164,-0.205802,-0.230266,-0.253014,-0.276159,-0.302297,-0.326292,-0.343339,-0.356331,-0.368283,-0.380071,-0.393309,-0.407965,-0.423239,-0.439178,-0.458305,-0.477523,-0.495694,-0.505352,-0.505792,-0.49715,-0.48189,-0.464494,-0.445559,-0.424993,-0.402642,-0.377532,-0.347527,-0.312294,-0.273435,-0.228623,-0.176613,-0.118173,3
-0.198681,-0.24524,-0.281954,-0.308797,-0.325695,-0.333899,-0.341867,-0.352324,-0.362551,-0.366549,-0.368926,-0.370596,-0.374362,-0.383643,-0.395002,-0.403591,-0.408988,-0.41259,-0.417223,-0.412345,-0.401174,-0.382722,-0.356057,-0.322432,-0.283974,-0.244948,-0.204315,-0.163314,-0.122356,-0.074803,-0.019364,0.043505,0.111733,0.178212,0.23617,0.284226,0.322532,0.352262,0.375334,0.392583,0.399009,0.394518,0.381342,0.35764,0.326912,0.296278,0.266289,0.236544,0.207244,0.180813,0.162344,0.152619,0.146299,0.133205,0.126418,0.129742,0.141967,0.156833,0.173003,0.190237,0.209069,0.227991,0.243764,0.253925,0.259839,0.257032,0.244331,0.226508,0.203181,0.177001,0.142656,0.100916,0.051178,-0.005701,-0.066924,-0.131336,-0.201541,-0.278503,-0.349967,-0.41406,-0.47035,-0.517679,-0.553928,-0.578405,-0.590219,-0.5897,-0.576842,-0.555616,-0.529524,-0.498924,-0.46859,-0.438064,-0.407795,-0.378669,-0.349804,-0.31788,-0.281092,-0.235476,-0.188924,-0.14245,-0.098028,2
-0.049151,-0.117828,-0.185012,-0.249863,-0.312331,-0.37215,-0.426234,-0.470268,-0.50386,-0.526977,-0.539258,-0.541162,-0.535166,-0.521558,-0.502285,-0.479419,-0.45328,-0.42369,-0.390217,-0.352909,-0.31194,-0.270979,-0.230669,-0.194088,-0.162347,-0.134739,-0.111077,-0.087756,-0.070953,-0.052246,-0.039833,-0.028034,-0.02148,-0.014273,-0.007013,0.000688,0.007908,0.016339,0.026324,0.034527,0.041809,0.050405,0.063221,0.080484,0.101285,0.12424,0.146835,0.167426,0.18502,0.200181,0.210982,0.214061,0.208603,0.196385,0.180712,0.161815,0.141754,0.121268,0.102194,0.085576,0.068858,0.051755,0.033811,0.012394,-0.01256,-0.037167,-0.061382,-0.083839,-0.10407,-0.123595,-0.141921,-0.163272,-0.181902,-0.206152,-0.227608,-0.251956,-0.274211,-0.299359,-0.325145,-0.352034,-0.37919,-0.406872,-0.433144,-0.455393,-0.473625,-0.488244,-0.500216,-0.50948,-0.515465,-0.516534,-0.509706,-0.493531,-0.467229,-0.431656,-0.387982,-0.33716,-0.27888,-0.21484,-0.148809,-0.081075,-0.014864,6
-0.094483,-0.143687,-0.186335,-0.222979,-0.254683,-0.283981,-0.307915,-0.328953,-0.348389,-0.366467,-0.383072,-0.398035,-0.410954,-0.422604,-0.432826,-0.438327,-0.440257,-0.436554,-0.423929,-0.402918,-0.373626,-0.342551,-0.312465,-0.28417,-0.257682,-0.233167,-0.211259,-0.190315,-0.167583,-0.141006,-0.111187,-0.08424,-0.062978,-0.045138,-0.026272,-0.006775,0.014462,0.037417,0.061738,0.087098,0.111316,0.126996,0.133951,0.131991,0.121754,0.10675,0.093137,0.08116,0.072023,0.06801,0.064113,0.061244,0.06006,0.064474,0.071124,0.078995,0.086128,0.092691,0.098647,0.097646,0.087995,0.070238,0.044408,0.011111,-0.029371,-0.070557,-0.109741,-0.145736,-0.178776,-0.208036,-0.233006,-0.255384,-0.276559,-0.30028,-0.325797,-0.347536,-0.362619,-0.373179,-0.384109,-0.395292,-0.407898,-0.421822,-0.436567,-0.452068,-0.468771,-0.482369,-0.49171,-0.491781,-0.482833,-0.46827,-0.452015,-0.433983,-0.414359,-0.392835,-0.367373,-0.336476,-0.299429,-0.260004,-0.214984,-0.163534,-0.105544,3
-0.320892,-0.366729,-0.40504,-0.435329,-0.45692,-0.469858,-0.476146,-0.481272,-0.486421,-0.490012,-0.487904,-0.486125,-0.485062,-0.484372,-0.487108,-0.492677,-0.496106,-0.496309,-0.492321,-0.480811,-0.460826,-0.430023,-0.39015,-0.343352,-0.294453,-0.239,-0.178436,-0.114914,-0.050082,0.016868,0.086142,0.154515,0.217789,0.273591,0.319362,0.354462,0.380893,0.400074,0.410543,0.419434,0.418478,0.407283,0.391132,0.37728,0.362003,0.346492,0.331486,0.319161,0.308879,0.296957,0.28378,0.280593,0.286909,0.293229,0.294334,0.296911,0.302538,0.31036,0.317616,0.32745,0.334685,0.337998,0.342203,0.341674,0.333505,0.315525,0.286338,0.248497,0.208032,0.163043,0.113509,0.05704,-0.010043,-0.085512,-0.162262,-0.235439,-0.30008,-0.354417,-0.3985,-0.43599,-0.463186,-0.481863,-0.489644,-0.4874,-0.479773,-0.466915,-0.449321,-0.428546,-0.407826,-0.384035,-0.361155,-0.342491,-0.329501,-0.316444,-0.303668,-0.290383,-0.276358,-0.254008,-0.222565,-0.182862,-0.136928,2
0.054889,-0.029507,-0.11266,-0.194637,-0.274829,-0.347075,-0.410224,-0.462144,-0.505455,-0.537418,-0.557718,-0.566607,-0.564594,-0.556676,-0.548307,-0.538607,-0.527061,-0.513656,-0.497744,-0.474568,-0.442653,-0.401403,-0.355169,-0.310368,-0.269739,-0.23452,-0.207564,-0.187533,-0.167169,-0.146861,-0.132494,-0.122008,-0.113699,-0.110666,-0.109042,-0.10711,-0.102353,-0.094403,-0.081061,-0.06881,-0.060033,-0.05122,-0.036787,-0.014852,0.014469,0.048905,0.083931,0.117498,0.147761,0.168322,0.178344,0.178567,0.168844,0.148443,0.118462,0.085279,0.049731,0.014084,-0.018574,-0.043971,-0.061515,-0.071514,-0.075554,-0.081639,-0.091574,-0.107746,-0.126671,-0.145831,-0.164264,-0.182976,-0.201633,-0.219547,-0.239657,-0.259472,-0.275872,-0.296003,-0.320794,-0.344772,-0.369952,-0.396418,-0.423857,-0.452164,-0.482245,-0.506079,-0.520528,-0.525431,-0.526625,-0.529457,-0.535242,-0.537166,-0.531,-0.51464,-0.486847,-0.44739,-0.396609,-0.33739,-0.266926,-0.187269,-0.09982,-0.010735,0.077335,7
-0.029984,-0.099517,-0.167286,-0.232841,-0.296255,-0.357077,-0.410533,-0.455159,-0.489379,-0.512797,-0.525051,-0.52756,-0.521746,-0.508464,-0.492104,-0.472953,-0.450592,-0.424277,-0.394281,-0.360539,-0.324595,-0.288099,-0.252342,-0.218661,-0.189131,-0.163074,-0.138036,-0.116444,-0.095179,-0.077251,-0.062893,-0.050494,-0.041698,-0.033102,-0.024601,-0.016149,-0.007895,0.0022,0.013147,0.022425,0.030844,0.041865,0.057123,0.076357,0.099193,0.122776,0.145561,0.165988,0.182965,0.196259,0.202533,0.202089,0.192669,0.177221,0.158011,0.136326,0.1136,0.090594,0.071772,0.05714,0.044274,0.03042,0.016005,-0.000682,-0.01922,-0.038788,-0.058007,-0.075974,-0.092295,-0.107827,-0.126073,-0.144216,-0.166002,-0.188589,-0.211685,-0.236445,-0.260889,-0.287555,-0.315452,-0.344463,-0.374061,-0.404092,-0.432107,-0.456017,-0.476216,-0.493007,-0.507072,-0.518215,-0.526063,-0.527471,-0.520596,-0.504378,-0.477657,-0.440648,-0.394787,-0.341838,-0.281145,-0.216043,-0.149187,-0.080474,-0.012664,6
-0.208333,-0.242437,-0.276055,-0.308745,-0.340037,-0.373596,-0.410102,-0.449411,-0.491061,-0.535056,-0.579441,-0.617106,-0.645699,-0.665596,-0.677219,-0.680303,-0.674979,-0.661237,-0.640202,-0.610176,-0.571419,-0.527695,-0.478733,-0.421084,-0.354872,-0.280521,-0.200286,-0.118916,-0.03669,0.046106,0.129378,0.208471,0.278861,0.340546,0.393506,0.438123,0.476357,0.505989,0.532458,0.55488,0.570895,0.587289,0.60159,0.61335,0.623533,0.632443,0.641067,0.649044,0.656011,0.661598,0.66493,0.666399,0.667822,0.670716,0.673397,0.673423,0.67091,0.666771,0.661086,0.653997,0.643655,0.63166,0.617605,0.600685,0.580493,0.55984,0.536367,0.509496,0.475133,0.433774,0.383675,0.324428,0.25605,0.178506,0.091862,0.00095,-0.089768,-0.178255,-0.259963,-0.333711,-0.399089,-0.455857,-0.503829,-0.542822,-0.574552,-0.601206,-0.619461,-0.62907,-0.629981,-0.622085,-0.605406,-0.581518,-0.554657,-0.525253,-0.492728,-0.457466,-0.421616,-0.38344,-0.341533,-0.296432,-0.251143,5
