@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.940193,-0.814144,-0.522772,-0.184444,0.150056,0.505494,0.806388,1.084446,1.430046,1.668062,1.709428,1.72958,1.611297,1.335601,1.062329,0.738854,0.407966,0.070369,-0.277996,-0.59473,-0.851021,-0.940966,-0.881016,-0.62321,-0.322496,0.040335,0.378439,0.741602,1.082535,1.419526,1.761856,1.850923,1.755738,1.739152,1.751356,1.890364,1.926222,1.68895,1.306623,1.023433,0.667359,0.326447,-0.044225,-0.350306,-0.719167,-0.807005,-0.707798,-0.831521,-0.932834,-1.084358,-1.225205,-1.327774,-1.308631,-1.259112,-1.096729,-0.949535,-0.912219,-0.853182,-0.749286,-0.680999,-0.703661,-0.794524,-0.905573,-1.071204,-1.205492,-1.316863,-1.357664,-1.271201,-1.140982,-0.992179,-0.804288,-0.663482,-0.640788,2
-0.757667,-0.662719,-0.425046,-0.115804,0.210473,0.549687,0.840066,1.09635,1.34187,1.592639,1.647438,1.632757,1.534788,1.26741,1.001194,0.796937,0.505688,0.155933,-0.197992,-0.50975,-0.676351,-0.784994,-0.696969,-0.459239,-0.153777,0.18006,0.51029,0.859914,1.171682,1.526732,1.79331,1.826077,1.691335,1.635325,1.719192,1.735483,1.823587,1.710787,1.392083,1.082909,0.689612,0.35576,-0.032694,-0.348713,-0.664646,-0.743415,-0.741329,-0.836041,-0.949243,-1.091869,-1.215136,-1.335671,-1.304883,-1.300635,-1.195629,-1.133728,-1.04219,-0.976537,-0.876233,-0.819003,-0.864873,-0.945344,-1.012352,-1.118225,-1.228889,-1.356617,-1.37704,-1.327768,-1.2246,-1.064924,-0.892157,-0.741175,-0.675501,2
-0.841655,-0.796533,-0.568563,-0.255835,0.092309,0.49238,0.81121,1.133885,1.429631,1.68352,1.732983,1.728638,1.672695,1.370424,1.153073,0.792507,0.476924,0.137114,-0.188212,-0.502497,-0.753466,-0.838143,-0.720926,-0.457825,-0.149523,0.193869,0.531999,0.873124,1.203987,1.531227,1.679049,1.698753,1.638043,1.704539,1.76895,1.833138,1.791999,1.578299,1.232556,0.927031,0.59194,0.276513,-0.075017,-0.342261,-0.676963,-0.721616,-0.619307,-0.76707,-0.879384,-1.078793,-1.215916,-1.351666,-1.354386,-1.27565,-1.192503,-1.155882,-1.074597,-0.999283,-0.876087,-0.793685,-0.82402,-0.916094,-1.016317,-1.15132,-1.266482,-1.374693,-1.349768,-1.270112,-1.122523,-0.959856,-0.788456,-0.644946,-0.554479,2
-0.905917,-0.819493,-0.613599,-0.302311,0.045281,0.419812,0.77924,1.158465,1.506794,1.742243,1.744955,1.759747,1.767553,1.579463,1.278628,0.967969,0.615393,0.27173,-0.06307,-0.387201,-0.704968,-0.835865,-0.864225,-0.674538,-0.399644,-0.067959,0.257745,0.596951,0.908875,1.234642,1.571516,1.808817,1.763122,1.72962,1.730328,1.810156,1.845974,1.59803,1.228323,0.94613,0.602614,0.264341,-0.07113,-0.370898,-0.700221,-0.738905,-0.617648,-0.814958,-0.95318,-1.076455,-1.170107,-1.31243,-1.365499,-1.334176,-1.19743,-1.106751,-0.926343,-0.814064,-0.727483,-0.644924,-0.677783,-0.78847,-0.945025,-1.065957,-1.178392,-1.331474,-1.406946,-1.326555,-1.174577,-0.998621,-0.832705,-0.673091,-0.55347,2
-0.91834,-0.78211,-0.593672,-0.303739,0.043666,0.42179,0.78526,1.07796,1.339175,1.634349,1.64743,1.61641,1.476661,1.176106,0.87313,0.64438,0.374159,-0.002995,-0.328465,-0.647046,-0.838999,-0.853318,-0.740639,-0.416227,-0.063364,0.291775,0.627404,1.01316,1.331452,1.662484,1.850964,1.813193,1.648107,1.622938,1.788807,1.892325,1.955374,1.730311,1.341582,1.045566,0.654465,0.307404,-0.066019,-0.37722,-0.721604,-0.780241,-0.701393,-0.85467,-0.97229,-1.127448,-1.196128,-1.228596,-1.236525,-1.218794,-1.132143,-1.09634,-1.06862,-0.953458,-0.832301,-0.738057,-0.756399,-0.837002,-0.975278,-1.139155,-1.280963,-1.381583,-1.36172,-1.279856,-1.096064,-0.922334,-0.724957,-0.557325,-0.584388,2
-1.005356,-0.880869,-0.649034,-0.272441,0.120081,0.52797,0.906877,1.279909,1.626424,1.711497,1.59447,1.634769,1.684054,1.394531,0.977035,0.693233,0.341153,-0.031884,-0.400816,-0.710396,-0.948488,-1.017331,-0.845428,-0.52787,-0.174207,0.206911,0.574093,0.934341,1.28141,1.611702,1.715343,1.664698,1.553341,1.647482,1.65976,1.725395,1.783057,1.638154,1.282133,0.969739,0.586721,0.258638,-0.150051,-0.439331,-0.86678,-0.748189,-0.406497,-0.668341,-0.788756,-1.072479,-1.254142,-1.438451,-1.498379,-1.407166,-1.214473,-1.081019,-0.848703,-0.694323,-0.5484,-0.522308,-0.580188,-0.683778,-0.869089,-1.077684,-1.272994,-1.448494,-1.526294,-1.37027,-1.147141,-0.902981,-0.700518,-0.480928,-0.412656,2
-0.942286,-0.810238,-0.521752,-0.164438,0.223782,0.567457,0.892547,1.331769,1.670426,1.651156,1.600593,1.686271,1.689058,1.397737,1.08608,0.73345,0.374156,0.03296,-0.362618,-0.695188,-0.896786,-0.966599,-0.836437,-0.536246,-0.182284,0.176208,0.511564,0.890186,1.238206,1.617307,1.767819,1.687646,1.623528,1.624498,1.654499,1.721606,1.806527,1.58118,1.191301,0.861951,0.448739,0.156664,-0.207249,-0.463339,-0.830482,-0.785993,-0.54648,-0.730277,-0.84294,-1.090491,-1.295558,-1.468454,-1.497401,-1.362755,-1.144251,-0.962492,-0.827822,-0.698812,-0.583328,-0.625436,-0.694564,-0.841562,-1.047556,-1.228608,-1.425999,-1.525602,-1.453227,-1.246872,-1.029773,-0.768154,-0.566158,-0.400102,-0.39026,2
-1.042332,-0.980403,-0.689897,-0.32059,0.060076,0.440905,0.786553,1.155711,1.495039,1.674993,1.634104,1.613285,1.61883,1.399418,1.094095,0.717372,0.342337,-0.027607,-0.402609,-0.748748,-0.986278,-1.019253,-0.835233,-0.509083,-0.175105,0.215546,0.573536,0.965559,1.319185,1.686381,1.83433,1.736366,1.581974,1.622471,1.728814,1.826587,1.845556,1.606831,1.219056,0.905214,0.528757,0.183116,-0.179489,-0.424564,-0.856055,-0.783267,-0.467449,-0.760926,-0.861154,-1.160021,-1.307411,-1.396693,-1.346906,-1.293938,-1.134626,-1.002972,-0.799351,-0.621127,-0.582486,-0.630401,-0.6924,-0.892417,-1.086717,-1.288902,-1.454479,-1.521662,-1.356711,-1.154178,-0.899451,-0.655827,-0.443658,-0.288131,-0.331491,2
-1.02847,-0.919795,-0.609467,-0.255577,0.127094,0.515345,0.924167,1.343809,1.616829,1.656966,1.628018,1.677496,1.682539,1.423397,1.080214,0.714666,0.339437,0.00629,-0.376979,-0.714472,-0.943688,-0.956036,-0.836828,-0.543106,-0.198147,0.185142,0.550036,0.890137,1.247345,1.597969,1.710908,1.571153,1.539696,1.61823,1.665151,1.860898,1.910341,1.61904,1.272686,0.955844,0.581512,0.258501,-0.177625,-0.463112,-0.849665,-0.83285,-0.614761,-0.829996,-1.018428,-1.192904,-1.291417,-1.374713,-1.263294,-1.177263,-1.115707,-1.026922,-0.897907,-0.760298,-0.662931,-0.649768,-0.684912,-0.82458,-1.017966,-1.189715,-1.377061,-1.447602,-1.367501,-1.198126,-0.935465,-0.719353,-0.526571,-0.393559,-0.506322,2
-0.938681,-0.848872,-0.634263,-0.294585,0.033509,0.384961,0.740076,1.046443,1.439899,1.707869,1.715537,1.66694,1.723761,1.660863,1.34426,1.002731,0.696807,0.367141,0.025916,-0.324856,-0.634442,-0.867298,-0.896174,-0.733156,-0.449676,-0.101182,0.245749,0.605336,0.946176,1.291444,1.632558,1.748805,1.693698,1.645624,1.662535,1.74594,1.792343,1.660873,1.303694,0.99638,0.652997,0.341412,-0.053366,-0.333389,-0.744773,-0.743538,-0.5219,-0.7383,-0.893839,-1.117663,-1.289986,-1.408261,-1.432166,-1.329946,-1.149023,-0.995745,-0.828382,-0.730473,-0.611982,-0.595666,-0.683311,-0.798042,-0.947945,-1.124208,-1.282475,-1.448381,-1.49692,-1.378479,-1.205521,-1.001885,-0.80145,-0.614839,-0.497234,2
-0.970302,-0.84391,-0.556165,-0.230242,0.099385,0.42886,0.781791,1.02659,1.429504,1.662809,1.626147,1.685142,1.599648,1.372047,1.01732,0.660067,0.352518,-0.017392,-0.374332,-0.698659,-0.931792,-0.968901,-0.830065,-0.566028,-0.22075,0.113873,0.469755,0.808086,1.13956,1.490231,1.721696,1.83128,1.794683,1.680735,1.685115,1.764598,1.887837,1.80482,1.434674,1.087745,0.719747,0.421778,0.01814,-0.308079,-0.71627,-0.802424,-0.632935,-0.827598,-0.922945,-1.099961,-1.183213,-1.314087,-1.345772,-1.377341,-1.227414,-1.080885,-0.917414,-0.788744,-0.68205,-0.655851,-0.742084,-0.836666,-1.008109,-1.144953,-1.300257,-1.404205,-1.343912,-1.178472,-0.991239,-0.821529,-0.643826,-0.512032,-0.597374,2
-1.058884,-0.897957,-0.659511,-0.311205,0.044082,0.406524,0.714274,1.016247,1.416214,1.667051,1.579251,1.605733,1.709139,1.471937,1.129638,0.792253,0.456045,0.151964,-0.20313,-0.542414,-0.86914,-1.019671,-0.925224,-0.619128,-0.275849,0.110223,0.4556,0.812334,1.138157,1.513268,1.783801,1.879123,1.762963,1.587114,1.623877,1.841868,1.91264,1.736572,1.356998,1.042877,0.639158,0.299651,-0.10837,-0.411971,-0.843163,-0.821207,-0.552275,-0.828243,-0.922453,-1.07701,-1.097826,-1.194596,-1.287338,-1.383554,-1.242353,-1.095154,-0.966667,-0.817054,-0.744791,-0.703347,-0.757222,-0.87394,-1.027239,-1.20882,-1.327953,-1.402941,-1.329665,-1.139524,-0.9418,-0.741826,-0.52406,-0.417268,-0.484836,2
-0.919205,-0.804108,-0.592798,-0.226282,0.123791,0.547015,0.862508,1.245554,1.600286,1.758609,1.644721,1.571053,1.435139,1.518945,1.5191,1.106881,0.719597,0.317032,-0.03445,-0.434586,-0.724433,-0.873761,-0.909976,-0.750772,-0.485415,-0.172825,0.209428,0.573606,0.930113,1.283747,1.645208,1.712782,1.595551,1.590126,1.60525,1.73153,1.794782,1.723541,1.394168,1.067137,0.683524,0.322334,-0.044519,-0.329081,-0.736466,-0.752735,-0.537637,-0.776228,-0.905857,-1.16894,-1.28107,-1.318555,-1.372509,-1.29385,-1.122258,-1.024155,-0.924548,-0.866332,-0.699417,-0.674882,-0.703308,-0.802842,-0.950726,-1.114842,-1.280253,-1.421247,-1.456341,-1.363779,-1.199154,-0.995477,-0.76563,-0.555286,-0.466525,2
-0.847814,-0.73944,-0.50581,-0.16057,0.171997,0.498422,0.835555,1.119631,1.481023,1.677788,1.647816,1.639697,1.624881,1.417929,1.112812,0.739277,0.34889,-0.021718,-0.343019,-0.639209,-0.848521,-0.851071,-0.696183,-0.40576,-0.141888,0.204579,0.54497,0.874758,1.174937,1.561994,1.738379,1.609279,1.566673,1.642658,1.763771,1.834069,1.946696,1.691107,1.33298,1.006617,0.652604,0.293859,-0.075621,-0.381829,-0.684594,-0.745875,-0.738068,-0.844681,-1.003389,-1.182903,-1.334383,-1.357615,-1.285183,-1.183164,-1.100575,-0.927338,-0.924332,-0.952145,-0.817794,-0.695931,-0.674896,-0.754514,-0.83585,-1.009677,-1.170395,-1.32296,-1.41605,-1.408247,-1.272912,-1.101924,-0.936433,-0.750965,-0.664402,2
-0.613037,-0.540792,-0.342882,-0.051771,0.279991,0.583861,0.818991,1.133362,1.422235,1.62184,1.647327,1.628231,1.638094,1.425879,1.174702,0.8722,0.604246,0.308917,-0.043492,-0.303641,-0.555963,-0.693907,-0.683107,-0.556467,-0.280388,0.018935,0.347612,0.651276,1.005189,1.318695,1.643797,1.720056,1.647135,1.65244,1.681221,1.681545,1.741685,1.750826,1.445111,1.091534,0.768281,0.37763,0.053337,-0.273596,-0.453582,-0.710604,-0.859364,-0.912179,-1.045839,-1.130994,-1.263045,-1.339958,-1.321845,-1.244156,-1.169097,-1.108033,-1.045051,-0.943171,-0.896849,-0.898192,-0.952156,-0.978951,-1.034446,-1.142705,-1.260747,-1.3454,-1.398668,-1.357788,-1.226173,-1.124856,-0.960745,-0.872576,-0.819971,1
-0.917137,-0.80229,-0.540959,-0.211858,0.161142,0.518395,0.856012,1.183478,1.589291,1.629621,1.614633,1.700448,1.552679,1.210646,0.811675,0.535311,0.140894,-0.267419,-0.5444,-0.817594,-0.946439,-0.893167,-0.720423,-0.385223,-0.069603,0.309104,0.636844,1.004919,1.335463,1.735179,1.774014,1.54997,1.395288,1.565408,1.669766,1.759388,1.879289,1.842706,1.471893,1.135193,0.734343,0.377267,-0.043408,-0.382291,-0.810329,-0.805429,-0.65766,-0.845213,-1.003671,-1.242504,-1.374806,-1.473696,-1.350292,-1.18783,-1.034703,-0.989105,-0.928554,-0.829154,-0.645607,-0.580037,-0.592523,-0.716556,-0.875848,-1.113025,-1.286558,-1.471619,-1.477628,-1.309491,-1.09751,-0.86437,-0.649365,-0.441877,-0.483088,2
-0.938519,-0.793509,-0.520577,-0.157959,0.201187,0.543416,0.912835,1.244595,1.544765,1.710897,1.670845,1.694266,1.525429,1.264742,0.932532,0.627281,0.313521,-0.033303,-0.366367,-0.685284,-0.847295,-0.908077,-0.729561,-0.449872,-0.11187,0.234535,0.573797,0.924964,1.25091,1.561045,1.803674,1.826014,1.650724,1.654094,1.737381,1.893901,1.857429,1.619722,1.248825,0.937993,0.602077,0.310234,-0.04576,-0.365292,-0.713128,-0.820748,-0.817468,-0.966319,-1.031978,-1.110326,-1.170222,-1.263973,-1.218187,-1.220798,-1.134067,-1.085815,-1.008121,-0.910688,-0.790911,-0.735418,-0.749422,-0.805672,-0.916496,-1.045609,-1.16548,-1.272668,-1.321143,-1.243797,-1.098427,-0.979476,-0.834541,-0.731767,-0.757719,1
-0.855946,-0.758205,-0.513668,-0.208748,0.13083,0.493963,0.815167,1.16556,1.428196,1.643333,1.712095,1.663006,1.585035,1.404309,1.125328,0.784365,0.468476,0.079849,-0.246075,-0.581719,-0.825202,-0.86167,-0.737589,-0.503295,-0.194864,0.127667,0.45575,0.789454,1.081526,1.425367,1.702941,1.683465,1.617939,1.637661,1.737499,1.831363,1.915329,1.739406,1.388284,1.037276,0.695726,0.369061,0.005822,-0.308126,-0.648304,-0.749341,-0.686041,-0.794173,-0.947258,-1.107816,-1.264645,-1.357028,-1.362484,-1.331758,-1.208969,-1.080746,-0.931234,-0.788617,-0.755805,-0.755145,-0.696853,-0.72687,-0.788053,-0.894273,-1.061173,-1.234854,-1.365004,-1.417217,-1.3388,-1.186186,-1.052176,-0.886893,-0.728219,2
-0.969254,-0.911307,-0.617433,-0.264034,0.121481,0.468676,0.840189,1.138832,1.5071,1.800854,1.794442,1.66423,1.676463,1.717309,1.459809,1.114054,0.687165,0.32966,-0.038127,-0.372275,-0.708815,-0.917028,-0.9466,-0.730974,-0.416117,-0.04667,0.301003,0.682519,1.001821,1.363068,1.571141,1.645428,1.537418,1.621491,1.624185,1.72129,1.756114,1.572951,1.187558,0.87629,0.540086,0.269095,-0.107073,-0.375076,-0.792912,-0.742779,-0.494642,-0.700283,-0.810125,-1.084562,-1.264408,-1.465221,-1.482847,-1.347446,-1.181616,-1.03615,-0.834018,-0.742198,-0.608394,-0.570549,-0.590901,-0.675639,-0.864715,-1.049112,-1.225976,-1.385212,-1.496217,-1.429844,-1.261244,-1.07411,-0.827492,-0.641806,-0.490523,2
-0.890749,-0.78594,-0.514628,-0.208591,0.126213,0.478229,0.849848,1.208047,1.599719,1.751096,1.684425,1.689714,1.761183,1.541849,1.200906,0.827575,0.468427,0.143489,-0.226809,-0.546316,-0.736863,-0.861676,-0.780668,-0.557489,-0.250027,0.089028,0.406867,0.782906,1.06947,1.390869,1.606473,1.696347,1.586715,1.634869,1.658282,1.683256,1.757374,1.667187,1.325367,1.012351,0.652812,0.32116,-0.053182,-0.346639,-0.698159,-0.768585,-0.69789,-0.827723,-0.959543,-1.178388,-1.340624,-1.468859,-1.414954,-1.266243,-1.09642,-0.927482,-0.837169,-0.730635,-0.742941,-0.696988,-0.591712,-0.697739,-0.856888,-1.027016,-1.200204,-1.359164,-1.479889,-1.474347,-1.299995,-1.096954,-0.877818,-0.699779,-0.598369,2
-0.798248,-0.755784,-0.588011,-0.311924,0.04425,0.405953,0.744889,1.050173,1.291757,1.535931,1.660954,1.647694,1.521862,1.348683,1.093494,0.841011,0.553185,0.144834,-0.177023,-0.526215,-0.774406,-0.822349,-0.712737,-0.501855,-0.181087,0.155996,0.528166,0.875526,1.22975,1.607793,1.828988,1.661088,1.568344,1.562134,1.677037,1.804112,1.87748,1.815715,1.505358,1.145608,0.783732,0.430033,0.05661,-0.276279,-0.581994,-0.756187,-0.842487,-0.96419,-1.010986,-1.149543,-1.258839,-1.291343,-1.299456,-1.243041,-1.110319,-0.957028,-0.874008,-0.830245,-0.96062,-0.9918,-0.895036,-0.788784,-0.82761,-0.909951,-0.989762,-1.162407,-1.289391,-1.373867,-1.334176,-1.182485,-1.024595,-0.888046,-0.784027,2
-0.870705,-0.766945,-0.51955,-0.188847,0.175869,0.479086,0.749171,1.137884,1.461619,1.596458,1.589586,1.640772,1.499541,1.274307,0.936734,0.610829,0.269271,-0.106901,-0.46514,-0.752577,-0.879093,-0.845332,-0.625171,-0.337061,-0.021298,0.332397,0.662537,0.996679,1.343613,1.688549,1.787764,1.593251,1.504683,1.552992,1.687462,1.768613,1.917559,1.849153,1.46663,1.080647,0.705505,0.38854,0.019295,-0.330113,-0.656422,-0.78876,-0.645988,-0.790631,-0.956454,-1.140113,-1.276501,-1.390494,-1.399726,-1.331691,-1.192026,-1.061248,-0.96583,-0.930714,-0.864574,-0.742279,-0.67358,-0.740309,-0.837099,-0.999909,-1.196916,-1.357667,-1.441906,-1.383117,-1.195271,-1.024346,-0.823737,-0.651538,-0.59942,2
-0.870102,-0.767703,-0.532866,-0.193374,0.153986,0.539493,0.804393,1.072959,1.389258,1.601918,1.592375,1.600169,1.447596,1.115436,0.793518,0.447509,0.075718,-0.251334,-0.545006,-0.81158,-0.921344,-0.846345,-0.611248,-0.278962,0.06488,0.430236,0.773685,1.148615,1.48433,1.825636,1.919849,1.740654,1.607621,1.596863,1.734689,1.897333,1.933723,1.695548,1.31469,0.972741,0.613963,0.306406,-0.068728,-0.378959,-0.702685,-0.841023,-0.786997,-0.904258,-1.076569,-1.191171,-1.245335,-1.301494,-1.240509,-1.183938,-1.111575,-1.012336,-0.964606,-0.833207,-0.696598,-0.62557,-0.67759,-0.794548,-0.967304,-1.100858,-1.269494,-1.39278,-1.420441,-1.292047,-1.101993,-0.897565,-0.698846,-0.600752,-0.686144,2
-0.922644,-0.871601,-0.642241,-0.299811,0.05005,0.415594,0.774959,1.131944,1.416215,1.739629,1.7763,1.65039,1.666747,1.820097,1.675027,1.321397,1.012388,0.624981,0.278775,-0.069806,-0.406969,-0.685557,-0.898174,-0.944165,-0.723188,-0.413027,-0.035747,0.332262,0.688932,1.059461,1.412583,1.665224,1.612397,1.643551,1.634442,1.566311,1.726616,1.645806,1.285738,0.984432,0.622207,0.29613,-0.063691,-0.359967,-0.73341,-0.750226,-0.509356,-0.701777,-0.869301,-1.090864,-1.256745,-1.435587,-1.535346,-1.404734,-1.207965,-1.046174,-0.856393,-0.667407,-0.56607,-0.555908,-0.621581,-0.741092,-0.887931,-1.051657,-1.22441,-1.384659,-1.50213,-1.436274,-1.223838,-1.006782,-0.818748,-0.608266,-0.499372,2
-0.737282,-0.637866,-0.456637,-0.178251,0.149865,0.482949,0.813609,1.080495,1.36812,1.603855,1.712653,1.665618,1.56344,1.302855,1.100664,0.818977,0.49265,0.163963,-0.194191,-0.489075,-0.712001,-0.711129,-0.623176,-0.394914,-0.111096,0.205075,0.544648,0.878463,1.194102,1.497705,1.671729,1.678686,1.730602,1.681184,1.71265,1.690098,1.794844,1.699411,1.368372,1.060353,0.723361,0.406344,0.063622,-0.22951,-0.523729,-0.721636,-0.867927,-0.928337,-0.998976,-1.09823,-1.180208,-1.280865,-1.306928,-1.28221,-1.24228,-1.158012,-1.084133,-0.988379,-0.910403,-0.869143,-0.905168,-0.987308,-1.09079,-1.20244,-1.292113,-1.344563,-1.326962,-1.222128,-1.122077,-0.991816,-0.931182,-0.799862,-0.788032,2
-0.84064,-0.846185,-0.612819,-0.310149,0.040718,0.400174,0.703222,1.038432,1.339889,1.603701,1.735183,1.69605,1.649472,1.431504,1.100099,0.827918,0.451791,0.098109,-0.250504,-0.558585,-0.806412,-0.916915,-0.758555,-0.505378,-0.158145,0.19505,0.562201,0.893349,1.21996,1.563049,1.76261,1.687913,1.636235,1.637417,1.698832,1.783623,1.877564,1.739104,1.342417,1.061713,0.716181,0.38582,-0.002007,-0.312465,-0.635771,-0.766765,-0.74645,-0.879217,-0.974351,-1.110256,-1.250618,-1.283196,-1.309529,-1.247713,-1.11543,-0.981352,-0.917121,-0.891224,-0.852302,-0.769607,-0.794281,-0.856743,-0.967364,-1.079383,-1.220924,-1.313542,-1.362941,-1.315191,-1.160688,-0.995247,-0.815996,-0.705376,-0.681963,2
-0.805867,-0.688462,-0.502987,-0.191019,0.153307,0.494677,0.846331,1.248411,1.52326,1.669258,1.755172,1.752508,1.610513,1.420621,1.148437,0.83885,0.428725,0.086443,-0.269231,-0.578192,-0.78858,-0.774993,-0.629279,-0.354284,-0.074317,0.260754,0.531276,0.821492,1.124294,1.479069,1.620346,1.616864,1.700259,1.72894,1.781756,1.750863,1.79977,1.590958,1.234031,0.936824,0.583428,0.264529,-0.061588,-0.380758,-0.675728,-0.719678,-0.760802,-0.869551,-0.925154,-1.059647,-1.201103,-1.327699,-1.361501,-1.3135,-1.241343,-1.135004,-1.054921,-0.938483,-0.865379,-0.805969,-0.805998,-0.917093,-0.97349,-1.095229,-1.201511,-1.322978,-1.353557,-1.293491,-1.157017,-1.027971,-0.874372,-0.76183,-0.662412,2
-0.918884,-0.836501,-0.5659,-0.232635,0.168974,0.598301,0.912621,1.191522,1.483575,1.676382,1.545231,1.51441,1.630794,1.522176,1.215926,0.753365,0.454402,0.082848,-0.319906,-0.672493,-0.874233,-0.945834,-0.876976,-0.588244,-0.238881,0.121247,0.461824,0.841404,1.19542,1.590587,1.781517,1.702718,1.548444,1.49466,1.598664,1.732635,1.832091,1.746379,1.338526,1.023048,0.591891,0.248975,-0.20984,-0.48118,-0.830363,-0.746228,-0.428493,-0.682814,-0.83355,-1.130994,-1.328371,-1.424102,-1.416768,-1.457552,-1.244168,-1.0329,-0.839648,-0.723523,-0.50788,-0.522986,-0.584137,-0.744504,-0.947718,-1.169439,-1.376525,-1.566355,-1.5452,-1.346388,-1.11159,-0.883548,-0.635612,-0.404418,-0.373279,2
-1.016904,-0.870291,-0.591332,-0.304842,0.088094,0.485495,0.840315,1.235036,1.595422,1.685771,1.59484,1.619013,1.651325,1.42078,1.071734,0.66458,0.306719,-0.051186,-0.424479,-0.723569,-0.890259,-1.010993,-0.861123,-0.544737,-0.204693,0.171146,0.519323,0.866563,1.222118,1.549116,1.695695,1.751501,1.624453,1.634086,1.718424,1.831513,1.877101,1.651594,1.291823,0.946575,0.604012,0.293772,-0.145938,-0.421491,-0.834291,-0.768099,-0.429051,-0.74067,-0.827435,-1.130856,-1.321592,-1.451144,-1.404013,-1.322513,-1.130853,-0.950262,-0.817667,-0.673628,-0.550952,-0.583835,-0.653756,-0.870125,-1.016608,-1.189089,-1.36102,-1.504669,-1.457074,-1.238166,-1.030567,-0.829848,-0.57819,-0.408227,-0.371904,2
-0.77945,-0.766947,-0.574397,-0.327132,0.020966,0.390366,0.767987,1.128529,1.376485,1.621407,1.722994,1.719491,1.621774,1.364553,1.070881,0.758171,0.435923,0.03854,-0.299888,-0.635849,-0.789884,-0.828434,-0.687436,-0.407309,-0.110821,0.2112,0.552571,0.892906,1.21085,1.577354,1.763765,1.773629,1.689543,1.695279,1.679923,1.734001,1.835709,1.73161,1.329179,0.981877,0.652862,0.291692,-0.058062,-0.345478,-0.66755,-0.775422,-0.725319,-0.830393,-0.977282,-1.124758,-1.299366,-1.411792,-1.371286,-1.238397,-1.090854,-0.971926,-0.914454,-0.822765,-0.675272,-0.685997,-0.793124,-0.856631,-1.036763,-1.183314,-1.335469,-1.400957,-1.36604,-1.299656,-1.14567,-0.955093,-0.785283,-0.647464,-0.642635,2
-0.907268,-0.806662,-0.547199,-0.21415,0.121706,0.503157,0.874784,1.288273,1.542956,1.725071,1.680865,1.672541,1.565658,1.379471,1.041933,0.720404,0.420716,0.038381,-0.313283,-0.581046,-0.825736,-0.894547,-0.819654,-0.57711,-0.258408,0.090022,0.41494,0.778601,1.102795,1.43541,1.703819,1.816935,1.684272,1.65681,1.7222,1.82945,1.893249,1.648771,1.300989,1.008253,0.622566,0.288877,-0.061868,-0.322707,-0.712537,-0.730784,-0.553256,-0.759723,-0.875435,-1.038811,-1.19369,-1.345712,-1.337269,-1.345046,-1.235035,-1.091921,-0.945966,-0.819817,-0.688102,-0.653482,-0.706815,-0.780963,-0.923119,-1.10039,-1.253882,-1.389842,-1.452142,-1.374598,-1.195546,-1.005019,-0.809,-0.617117,-0.509216,2
-0.945841,-0.816054,-0.547173,-0.251124,0.089107,0.454774,0.791942,1.049275,1.420275,1.668649,1.697064,1.690058,1.608616,1.349028,0.996809,0.70478,0.363008,-0.009641,-0.313006,-0.658086,-0.88468,-0.962133,-0.766605,-0.47074,-0.149547,0.202201,0.557972,0.869242,1.20783,1.579713,1.810013,1.844866,1.675456,1.669407,1.816081,1.840979,1.919473,1.716454,1.296252,0.974964,0.563768,0.224699,-0.180905,-0.448473,-0.801955,-0.773423,-0.572797,-0.795604,-0.829231,-1.046812,-1.169577,-1.222344,-1.203971,-1.200672,-1.167773,-1.089656,-1.034186,-0.880233,-0.789416,-0.711591,-0.751928,-0.843064,-0.964246,-1.104442,-1.24032,-1.343879,-1.374802,-1.304447,-1.156251,-1.002622,-0.778998,-0.595431,-0.499078,2
