@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3,4,5,6}

@data
0.395504,0.472087,0.540346,0.598403,0.646816,0.687715,0.727285,0.761004,0.787649,0.800134,0.797541,0.783553,0.75843,0.725322,0.68761,0.646106,0.605537,0.566583,0.531979,0.50023,0.474137,0.453855,0.438275,0.424559,0.411715,0.394681,0.370993,0.342341,0.308396,0.266402,0.218663,0.161278,0.091312,0.013455,-0.068408,-0.143107,-0.214304,-0.286616,-0.363115,-0.446929,-0.533795,-0.621118,-0.700405,-0.769621,-0.827251,-0.87175,-0.90433,-0.9272,1
0.45683,0.511524,0.57011,0.627283,0.677425,0.719272,0.752473,0.77858,0.797519,0.807055,0.801481,0.784139,0.758597,0.726365,0.683251,0.635962,0.587855,0.540009,0.482093,0.43098,0.387049,0.351224,0.323311,0.302868,0.287352,0.27546,0.261229,0.241562,0.215216,0.181801,0.141122,0.0939,0.039841,-0.020919,-0.088222,-0.162111,-0.239881,-0.317823,-0.395091,-0.471098,-0.54825,-0.625752,-0.70117,-0.768422,-0.828586,-0.880183,-0.925001,-0.961409,6
0.390511,0.461482,0.528327,0.586094,0.636239,0.682201,0.722005,0.754614,0.782932,0.79879,0.797264,0.780096,0.752847,0.71693,0.674567,0.629011,0.582635,0.540001,0.50303,0.470093,0.444779,0.423383,0.406728,0.39205,0.37562,0.358741,0.33843,0.313156,0.282357,0.244678,0.201192,0.146626,0.083511,0.015798,-0.053685,-0.123485,-0.191352,-0.261842,-0.339567,-0.422137,-0.511055,-0.602561,-0.686922,-0.758354,-0.817386,-0.862583,-0.894312,-0.914656,2
0.386004,0.455501,0.522128,0.58138,0.631067,0.674927,0.712326,0.742093,0.764908,0.774298,0.765791,0.74476,0.717895,0.682389,0.635804,0.582618,0.528254,0.475851,0.440983,0.412552,0.389947,0.370235,0.353498,0.339724,0.327614,0.313111,0.294717,0.270397,0.239239,0.202772,0.162421,0.117038,0.065477,0.005301,-0.061082,-0.129923,-0.201243,-0.274466,-0.354669,-0.440881,-0.531257,-0.621379,-0.700508,-0.765227,-0.815992,-0.851822,-0.872559,-0.88352,3
0.47746,0.539673,0.602377,0.658736,0.707594,0.747658,0.778017,0.804408,0.822101,0.826724,0.81714,0.797385,0.770298,0.733795,0.690816,0.646281,0.60153,0.55728,0.505279,0.460491,0.423642,0.394101,0.371443,0.354722,0.341297,0.326141,0.305481,0.27801,0.243092,0.200712,0.151168,0.094969,0.031948,-0.038237,-0.114861,-0.194392,-0.272728,-0.350375,-0.426809,-0.500568,-0.57836,-0.655405,-0.726822,-0.790461,-0.846879,-0.89617,-0.938193,-0.972552,6
0.367055,0.440772,0.511166,0.573752,0.630903,0.679678,0.720019,0.75323,0.776823,0.783166,0.773402,0.75019,0.719139,0.680631,0.630494,0.575113,0.518296,0.464845,0.427962,0.39734,0.371674,0.350839,0.333324,0.316165,0.30049,0.286158,0.270263,0.252273,0.230948,0.204142,0.170645,0.129722,0.080862,0.024144,-0.041661,-0.111881,-0.18435,-0.26209,-0.344118,-0.430472,-0.521889,-0.609259,-0.686339,-0.749307,-0.798442,-0.834077,-0.856464,-0.869467,3
0.470802,0.532606,0.595522,0.653271,0.699705,0.736081,0.764733,0.788401,0.806408,0.811171,0.801919,0.784903,0.763846,0.735663,0.695307,0.650706,0.606043,0.559636,0.505001,0.457381,0.416893,0.385047,0.361267,0.344693,0.332502,0.318608,0.299879,0.274414,0.24174,0.201444,0.154019,0.099148,0.037403,-0.030273,-0.10449,-0.182871,-0.262693,-0.338641,-0.412251,-0.486209,-0.562796,-0.641336,-0.714196,-0.779442,-0.838954,-0.891108,-0.935294,-0.971968,6
0.37252,0.447353,0.518591,0.581562,0.637267,0.686304,0.727862,0.761846,0.784665,0.790015,0.7776,0.753125,0.721317,0.681916,0.631938,0.579546,0.52758,0.477398,0.443705,0.415327,0.394055,0.377109,0.363816,0.352909,0.343272,0.331085,0.313707,0.29023,0.2614,0.226246,0.1832,0.13573,0.081682,0.018709,-0.050917,-0.121295,-0.192928,-0.26904,-0.35014,-0.436113,-0.525836,-0.612119,-0.686241,-0.749115,-0.799224,-0.836956,-0.862096,-0.875002,2
0.388016,0.457604,0.525253,0.584764,0.636287,0.681689,0.719677,0.753222,0.77827,0.786013,0.778703,0.759944,0.733447,0.697064,0.65219,0.603727,0.55493,0.508709,0.478225,0.452994,0.43281,0.417553,0.404642,0.390764,0.375796,0.356196,0.330301,0.298947,0.263756,0.224289,0.1802,0.130631,0.075773,0.014652,-0.049496,-0.116977,-0.186238,-0.259386,-0.340067,-0.426947,-0.52109,-0.613327,-0.694255,-0.762172,-0.81568,-0.855148,-0.880673,-0.893806,3
0.36856,0.441411,0.509908,0.571273,0.624512,0.671978,0.713668,0.747978,0.775781,0.78668,0.781698,0.763891,0.735773,0.697803,0.65339,0.605211,0.556945,0.51156,0.480362,0.455324,0.436381,0.421067,0.407932,0.396423,0.38444,0.369022,0.347752,0.321152,0.289455,0.250132,0.203212,0.15133,0.09342,0.030165,-0.038454,-0.106454,-0.175914,-0.249117,-0.33016,-0.417546,-0.509347,-0.600664,-0.681967,-0.749247,-0.803695,-0.844092,-0.872026,-0.888573,2
0.405937,0.471981,0.531356,0.587945,0.641857,0.689529,0.728597,0.763568,0.792141,0.805555,0.800547,0.783252,0.757245,0.722622,0.677525,0.626469,0.572321,0.521124,0.484557,0.453312,0.42884,0.409506,0.393296,0.378344,0.359945,0.340641,0.318182,0.289062,0.253806,0.21345,0.166872,0.113928,0.054608,-0.007423,-0.068324,-0.127557,-0.190696,-0.262133,-0.340287,-0.423781,-0.513636,-0.606419,-0.690609,-0.761207,-0.817564,-0.85941,-0.888439,-0.905524,2
0.456458,0.520367,0.585491,0.645228,0.694199,0.733354,0.764591,0.791279,0.81123,0.816843,0.809465,0.790953,0.766554,0.736713,0.697221,0.653541,0.609011,0.564844,0.513825,0.469862,0.433951,0.405694,0.384923,0.370042,0.358555,0.34376,0.322323,0.294182,0.258738,0.216487,0.167644,0.111991,0.048945,-0.019814,-0.095631,-0.175878,-0.256493,-0.333466,-0.408613,-0.484501,-0.563167,-0.642156,-0.71399,-0.779407,-0.837208,-0.887954,-0.931226,-0.966556,6
0.349807,0.424327,0.496463,0.560531,0.616088,0.663278,0.703355,0.736445,0.759042,0.76507,0.753966,0.732748,0.703529,0.6659,0.620878,0.572887,0.524743,0.479338,0.452975,0.432803,0.418221,0.407073,0.397837,0.388302,0.375944,0.355909,0.331965,0.303874,0.270785,0.233942,0.191811,0.144182,0.091482,0.030526,-0.035508,-0.105259,-0.17767,-0.254413,-0.335934,-0.422625,-0.514745,-0.602981,-0.679387,-0.741982,-0.792149,-0.828774,-0.850752,-0.861718,2
0.480166,0.539551,0.600621,0.657316,0.704313,0.743855,0.776664,0.803542,0.822459,0.82761,0.819616,0.799214,0.7745,0.742502,0.700174,0.654325,0.608735,0.563495,0.507524,0.458802,0.418032,0.384353,0.357703,0.337132,0.320846,0.3051,0.285293,0.260908,0.230216,0.191836,0.145992,0.092281,0.031666,-0.035853,-0.111276,-0.190708,-0.270413,-0.347331,-0.423254,-0.499041,-0.577297,-0.655207,-0.726825,-0.791433,-0.848678,-0.899274,-0.942433,-0.978375,6
0.468119,0.536062,0.603255,0.660769,0.707505,0.744859,0.776278,0.8017,0.814496,0.813658,0.80216,0.782643,0.755485,0.721098,0.683442,0.643315,0.60218,0.559461,0.509656,0.466419,0.430914,0.403614,0.383905,0.370116,0.359517,0.345214,0.323877,0.295226,0.258697,0.214422,0.163351,0.104759,0.039376,-0.033533,-0.11168,-0.192663,-0.271029,-0.346708,-0.421468,-0.498925,-0.577947,-0.653059,-0.721606,-0.784653,-0.840445,-0.889423,-0.930738,-0.964845,6
0.366891,0.436862,0.506869,0.56797,0.622967,0.669658,0.70971,0.742046,0.766204,0.774294,0.763421,0.740251,0.710054,0.672519,0.624178,0.566593,0.507482,0.450688,0.411171,0.377704,0.349461,0.32402,0.301717,0.283096,0.267475,0.253764,0.241641,0.225341,0.2059,0.179659,0.149006,0.112747,0.069573,0.017386,-0.047057,-0.118011,-0.190045,-0.266419,-0.34785,-0.435875,-0.527115,-0.614764,-0.690608,-0.752067,-0.798926,-0.832312,-0.852146,-0.861896,3
0.470318,0.532703,0.59552,0.652062,0.69869,0.734862,0.762305,0.785162,0.807156,0.817899,0.813328,0.798514,0.779102,0.751041,0.713084,0.671957,0.628497,0.585517,0.530981,0.483189,0.443235,0.411165,0.385477,0.366516,0.35157,0.335604,0.315228,0.288244,0.254304,0.212841,0.164111,0.108275,0.04577,-0.024228,-0.100838,-0.180627,-0.259755,-0.335897,-0.408503,-0.480767,-0.555787,-0.635781,-0.712092,-0.780755,-0.842047,-0.895967,-0.942015,-0.980688,6
0.35349,0.429555,0.501186,0.563594,0.619665,0.670279,0.710583,0.742394,0.767562,0.775671,0.766464,0.746943,0.717847,0.681444,0.63571,0.581369,0.526436,0.474115,0.4421,0.416486,0.396728,0.382529,0.372305,0.363609,0.35235,0.33983,0.318823,0.293211,0.262465,0.227068,0.186256,0.13927,0.086285,0.025566,-0.04109,-0.108778,-0.178742,-0.256699,-0.339764,-0.425174,-0.512522,-0.598892,-0.676157,-0.741202,-0.791827,-0.827848,-0.850456,-0.861804,3
0.472082,0.537939,0.602385,0.658391,0.704043,0.7398,0.771014,0.799208,0.817397,0.821826,0.811218,0.791563,0.76651,0.73287,0.693647,0.651536,0.608806,0.565575,0.513559,0.468633,0.431024,0.401472,0.379635,0.364327,0.352091,0.337187,0.316613,0.288913,0.253859,0.211149,0.160695,0.103147,0.038731,-0.033473,-0.111459,-0.191004,-0.268691,-0.343894,-0.417336,-0.494042,-0.574471,-0.652135,-0.723149,-0.786622,-0.843225,-0.893001,-0.935488,-0.970859,6
0.390962,0.461357,0.532816,0.5945,0.649267,0.69504,0.732909,0.764299,0.785204,0.791107,0.778013,0.750064,0.715017,0.675315,0.628007,0.569926,0.508411,0.448464,0.409702,0.377255,0.351571,0.329174,0.309968,0.293433,0.278386,0.263391,0.247839,0.22869,0.20408,0.175638,0.141195,0.100439,0.054251,-0.000537,-0.060825,-0.125433,-0.192013,-0.264956,-0.343009,-0.426568,-0.515886,-0.604302,-0.681013,-0.744716,-0.794298,-0.830586,-0.854288,-0.866233,3
0.460409,0.516527,0.575871,0.633081,0.682741,0.724384,0.755664,0.778084,0.794801,0.805239,0.800642,0.784606,0.760199,0.728912,0.687451,0.642515,0.596199,0.550472,0.495421,0.44753,0.407467,0.375087,0.35078,0.332044,0.31861,0.30483,0.287272,0.263744,0.233342,0.195901,0.151592,0.100683,0.043315,-0.020656,-0.090841,-0.166248,-0.245169,-0.323455,-0.401437,-0.477243,-0.551733,-0.62747,-0.703043,-0.771448,-0.832383,-0.885487,-0.930784,-0.96816,6
0.48796,0.551895,0.615241,0.669364,0.714077,0.748212,0.775286,0.79879,0.817197,0.826007,0.818927,0.803372,0.783369,0.755822,0.719237,0.679891,0.640839,0.601963,0.550932,0.507886,0.472816,0.444977,0.42188,0.404105,0.387844,0.368504,0.342794,0.310052,0.269974,0.222937,0.16894,0.107548,0.038501,-0.037756,-0.117747,-0.199497,-0.277717,-0.352121,-0.424367,-0.497437,-0.574164,-0.65278,-0.727156,-0.793905,-0.853093,-0.905336,-0.950471,-0.98854,6
0.464702,0.528857,0.5928,0.649834,0.696774,0.735152,0.768233,0.797312,0.820339,0.830474,0.82625,0.808971,0.786225,0.757436,0.718615,0.676284,0.634153,0.591042,0.537679,0.492277,0.455091,0.425908,0.403881,0.386256,0.372194,0.355559,0.333718,0.304921,0.268719,0.224892,0.173968,0.115937,0.050326,-0.022402,-0.100511,-0.181401,-0.259626,-0.333467,-0.405988,-0.481425,-0.560985,-0.641377,-0.714996,-0.781443,-0.840546,-0.891968,-0.936722,-0.973886,6
0.34473,0.421656,0.499837,0.567096,0.626489,0.676609,0.718751,0.754621,0.779074,0.785763,0.776128,0.751581,0.718382,0.67694,0.627853,0.574237,0.519097,0.466315,0.432644,0.405047,0.382506,0.363974,0.349095,0.337282,0.325974,0.312567,0.297007,0.277343,0.250944,0.219083,0.183408,0.141537,0.092421,0.032812,-0.036654,-0.113423,-0.189395,-0.268201,-0.350563,-0.436654,-0.52604,-0.609933,-0.681221,-0.740627,-0.787968,-0.82213,-0.842874,-0.853707,3
0.475853,0.538679,0.602311,0.659015,0.703587,0.741313,0.769753,0.79375,0.812076,0.8172,0.807894,0.78775,0.763743,0.73235,0.690726,0.645239,0.599585,0.552947,0.498302,0.450958,0.410695,0.378728,0.354401,0.337259,0.324893,0.311895,0.293439,0.268239,0.235303,0.194948,0.147338,0.092884,0.031587,-0.036975,-0.111693,-0.190142,-0.26817,-0.341843,-0.416288,-0.489609,-0.56651,-0.644797,-0.71718,-0.782261,-0.840064,-0.890594,-0.934068,-0.970291,6
0.335286,0.414275,0.488495,0.552995,0.60846,0.652394,0.68955,0.719449,0.744133,0.753116,0.744044,0.72549,0.699253,0.664739,0.61894,0.569418,0.519098,0.468929,0.438975,0.414678,0.394066,0.376373,0.362062,0.350069,0.337056,0.322578,0.306022,0.285851,0.260717,0.229914,0.194006,0.152687,0.101811,0.039494,-0.032021,-0.107296,-0.184619,-0.265725,-0.349325,-0.43819,-0.525389,-0.610137,-0.682112,-0.740789,-0.78653,-0.819596,-0.839003,-0.849772,3
0.359529,0.431083,0.501613,0.566632,0.620835,0.664661,0.70023,0.730056,0.751016,0.756207,0.743204,0.718586,0.688565,0.650728,0.601367,0.544139,0.486825,0.431266,0.396831,0.368132,0.344087,0.325031,0.310212,0.298308,0.285846,0.272667,0.25664,0.23847,0.216172,0.190156,0.159387,0.122502,0.078622,0.02556,-0.037485,-0.105771,-0.180572,-0.256988,-0.337316,-0.422477,-0.512055,-0.599038,-0.674435,-0.736178,-0.784948,-0.819929,-0.840888,-0.851615,4
0.345564,0.419648,0.493674,0.559848,0.618911,0.668985,0.711588,0.749067,0.774544,0.782041,0.772698,0.748872,0.715698,0.674059,0.622555,0.567196,0.510983,0.457307,0.422777,0.393996,0.369531,0.350577,0.335604,0.325612,0.316058,0.303691,0.286837,0.266236,0.240912,0.211477,0.178383,0.140143,0.094189,0.039033,-0.02509,-0.094583,-0.165938,-0.241051,-0.320556,-0.405983,-0.498511,-0.587711,-0.66373,-0.727647,-0.777977,-0.814551,-0.838071,-0.851066,4
0.358174,0.432239,0.502687,0.560981,0.614677,0.661549,0.699956,0.73146,0.754179,0.761479,0.751662,0.731466,0.703182,0.665594,0.616892,0.562697,0.509462,0.457584,0.429297,0.406759,0.388845,0.375523,0.362413,0.347221,0.332103,0.318099,0.302473,0.280193,0.251149,0.217239,0.178801,0.135765,0.084456,0.023425,-0.040957,-0.109337,-0.178284,-0.25368,-0.335864,-0.424583,-0.518355,-0.608457,-0.686758,-0.749714,-0.79623,-0.827246,-0.844593,-0.852414,3
0.495225,0.554759,0.61347,0.666129,0.712305,0.748717,0.779093,0.802691,0.821388,0.830002,0.824617,0.808658,0.785864,0.75625,0.71978,0.68084,0.642759,0.60428,0.552263,0.507493,0.470994,0.441992,0.418316,0.399598,0.382216,0.361953,0.33611,0.303359,0.26328,0.215976,0.16148,0.099936,0.032339,-0.0412,-0.11906,-0.19819,-0.274683,-0.350163,-0.423795,-0.499372,-0.57605,-0.655078,-0.728962,-0.795568,-0.855572,-0.908149,-0.953988,-0.992817,6
0.375537,0.448499,0.517898,0.581166,0.635606,0.683244,0.725114,0.75777,0.782768,0.791166,0.784342,0.764284,0.733251,0.693342,0.646674,0.595004,0.54296,0.492162,0.45864,0.431109,0.409885,0.393017,0.379085,0.367315,0.356359,0.341222,0.322057,0.296608,0.26646,0.229616,0.18519,0.135237,0.079754,0.018325,-0.048556,-0.11616,-0.186069,-0.258915,-0.33845,-0.4252,-0.514285,-0.604565,-0.683949,-0.751535,-0.806658,-0.847089,-0.873962,-0.88885,2
0.472122,0.52988,0.591038,0.648737,0.697059,0.738873,0.771609,0.798115,0.816111,0.820966,0.81258,0.791074,0.763451,0.729151,0.685064,0.637582,0.589399,0.541955,0.48389,0.433431,0.390645,0.356128,0.329247,0.309399,0.295253,0.282684,0.266752,0.244363,0.215183,0.178642,0.135438,0.085564,0.028689,-0.035038,-0.106148,-0.182772,-0.261683,-0.337933,-0.415429,-0.491842,-0.569346,-0.646032,-0.716964,-0.781458,-0.839064,-0.888666,-0.931822,-0.967134,6
0.479335,0.542322,0.605906,0.662184,0.70818,0.744396,0.773034,0.797452,0.815771,0.820742,0.811326,0.792819,0.769927,0.738853,0.698205,0.655413,0.612048,0.570104,0.517749,0.472667,0.434914,0.404755,0.382075,0.365283,0.351004,0.334137,0.312125,0.283673,0.248235,0.205667,0.15617,0.099407,0.035938,-0.035207,-0.113271,-0.194246,-0.273567,-0.348217,-0.42071,-0.493861,-0.571099,-0.649729,-0.721999,-0.787551,-0.845877,-0.897184,-0.940625,-0.977081,5
0.472574,0.536261,0.600061,0.656888,0.703225,0.739751,0.768129,0.792297,0.812521,0.820153,0.813217,0.798162,0.776482,0.744231,0.701829,0.656736,0.610106,0.564342,0.508631,0.459865,0.418791,0.385733,0.360142,0.341902,0.328319,0.314373,0.296609,0.271986,0.239869,0.199976,0.15261,0.098102,0.036451,-0.031995,-0.108087,-0.187285,-0.266302,-0.341176,-0.413828,-0.487157,-0.56446,-0.643543,-0.717447,-0.783045,-0.841693,-0.893191,-0.937013,-0.973346,6
0.384493,0.455806,0.527675,0.590771,0.646151,0.69423,0.733773,0.765884,0.790665,0.800648,0.794944,0.77459,0.744323,0.707077,0.660392,0.606909,0.551474,0.49785,0.458366,0.422501,0.393121,0.37009,0.350187,0.332986,0.317538,0.301148,0.283214,0.261429,0.236655,0.204915,0.166119,0.121879,0.072827,0.015424,-0.052444,-0.126211,-0.199879,-0.277003,-0.358339,-0.443371,-0.532018,-0.619579,-0.696872,-0.760765,-0.811435,-0.849742,-0.877298,-0.893793,2
0.495855,0.551575,0.610339,0.664498,0.709341,0.745892,0.775107,0.79937,0.816633,0.821148,0.813008,0.792331,0.765811,0.735879,0.696584,0.649179,0.601255,0.553989,0.495956,0.445219,0.401915,0.366059,0.336764,0.314271,0.296751,0.281242,0.263445,0.240002,0.209901,0.172461,0.127811,0.076159,0.016846,-0.048577,-0.120357,-0.197212,-0.274871,-0.349838,-0.423324,-0.497296,-0.57433,-0.65177,-0.723218,-0.788816,-0.848026,-0.900051,-0.944954,-0.982807,5
0.477163,0.538253,0.602338,0.661,0.709162,0.747676,0.778084,0.804008,0.826403,0.838442,0.836301,0.820334,0.797032,0.769838,0.732251,0.687198,0.639381,0.593553,0.536815,0.486876,0.444826,0.410249,0.383686,0.362413,0.346041,0.330097,0.310416,0.283702,0.249788,0.208237,0.159188,0.102421,0.039434,-0.031094,-0.107127,-0.187004,-0.266468,-0.341803,-0.414895,-0.487683,-0.563748,-0.643604,-0.718584,-0.785488,-0.844891,-0.897343,-0.942508,-0.980565,6
0.385111,0.449748,0.518954,0.580707,0.634712,0.680366,0.718138,0.747277,0.7708,0.779888,0.775622,0.757576,0.728256,0.689594,0.644344,0.595527,0.546689,0.499032,0.459088,0.423012,0.393798,0.368825,0.348481,0.331394,0.316278,0.300214,0.281531,0.263203,0.2402,0.21103,0.173878,0.131518,0.083313,0.026775,-0.037287,-0.109834,-0.184542,-0.262942,-0.345193,-0.430812,-0.518576,-0.607987,-0.686275,-0.753514,-0.807543,-0.849557,-0.880229,-0.901336,2
0.468232,0.529064,0.593912,0.653082,0.701434,0.739346,0.769358,0.795205,0.813719,0.819352,0.809198,0.788937,0.764143,0.731047,0.688043,0.644,0.59952,0.556381,0.504253,0.459757,0.423395,0.39478,0.373077,0.356782,0.342522,0.327019,0.306027,0.279007,0.245288,0.204514,0.156152,0.100687,0.037866,-0.029985,-0.104228,-0.18385,-0.263507,-0.339569,-0.413419,-0.487458,-0.565242,-0.643245,-0.715943,-0.781236,-0.838953,-0.889308,-0.932337,-0.967564,5
0.33399,0.404929,0.474998,0.541258,0.595473,0.642988,0.682777,0.714518,0.740626,0.753086,0.749054,0.728588,0.699684,0.664822,0.619795,0.564861,0.507611,0.453873,0.419803,0.390909,0.366505,0.344381,0.324956,0.307522,0.292409,0.278388,0.263954,0.248105,0.228954,0.205843,0.179906,0.148721,0.105821,0.052714,-0.005875,-0.066984,-0.134866,-0.205481,-0.281854,-0.364924,-0.455043,-0.550189,-0.634688,-0.704209,-0.759646,-0.800025,-0.825708,-0.838769,5
0.355249,0.431709,0.506184,0.569763,0.624966,0.675553,0.718819,0.753757,0.78184,0.793166,0.78587,0.76404,0.73199,0.690822,0.641756,0.590256,0.540057,0.492807,0.461485,0.436289,0.416821,0.402787,0.392068,0.383757,0.376931,0.36561,0.347659,0.32179,0.28981,0.249572,0.204034,0.154179,0.09712,0.032627,-0.039019,-0.113586,-0.187123,-0.262893,-0.345878,-0.433337,-0.523182,-0.612968,-0.689669,-0.753879,-0.804268,-0.839485,-0.860955,-0.870966,2
0.459306,0.521204,0.584631,0.642441,0.689745,0.730213,0.760145,0.783947,0.802788,0.807793,0.798802,0.779623,0.755628,0.723571,0.682976,0.637573,0.591296,0.54663,0.493822,0.449073,0.412632,0.383994,0.363063,0.347683,0.336162,0.32275,0.304016,0.278337,0.245314,0.205353,0.15845,0.104444,0.043609,-0.02385,-0.097722,-0.175803,-0.254322,-0.329534,-0.405857,-0.479575,-0.555109,-0.633243,-0.705243,-0.770971,-0.829856,-0.8816,-0.925358,-0.961867,6
0.476288,0.540531,0.605807,0.661897,0.706415,0.741908,0.770124,0.794496,0.814122,0.822455,0.816613,0.801379,0.781455,0.75109,0.710981,0.667066,0.621112,0.576525,0.522473,0.476061,0.437121,0.406346,0.38298,0.365948,0.352809,0.338237,0.318012,0.290431,0.254648,0.211066,0.159802,0.10213,0.037479,-0.033797,-0.111114,-0.192194,-0.270515,-0.344127,-0.416452,-0.488998,-0.56499,-0.643911,-0.718156,-0.784955,-0.844044,-0.89569,-0.940236,-0.976826,6
0.489419,0.553882,0.617006,0.671907,0.717985,0.751386,0.777973,0.802653,0.821674,0.827979,0.820861,0.799948,0.774016,0.743016,0.704247,0.659223,0.61583,0.571092,0.517504,0.471525,0.433162,0.402979,0.379997,0.362968,0.34907,0.332941,0.31101,0.282038,0.245319,0.201232,0.150287,0.092693,0.027017,-0.045321,-0.122892,-0.20238,-0.280102,-0.35652,-0.428648,-0.502279,-0.579721,-0.657863,-0.728828,-0.792839,-0.850415,-0.90094,-0.944402,-0.98082,6
0.4805,0.535007,0.593885,0.650375,0.70077,0.74212,0.774787,0.799259,0.81866,0.826705,0.820576,0.801516,0.776877,0.744934,0.702905,0.654228,0.603161,0.551344,0.490556,0.436366,0.389489,0.350094,0.318389,0.293848,0.275176,0.260294,0.244387,0.225472,0.199525,0.166416,0.125632,0.077511,0.022138,-0.039344,-0.107047,-0.182145,-0.259848,-0.338396,-0.41542,-0.491541,-0.567232,-0.644942,-0.718651,-0.78413,-0.842461,-0.893956,-0.937717,-0.973827,6
0.462091,0.526354,0.590424,0.649881,0.69784,0.735483,0.766418,0.794325,0.814483,0.822158,0.815081,0.798318,0.776954,0.747418,0.708972,0.668282,0.626307,0.584162,0.532849,0.489156,0.452458,0.423675,0.402018,0.386245,0.373475,0.357799,0.336765,0.308137,0.271807,0.227694,0.175874,0.11734,0.051421,-0.021764,-0.09961,-0.180225,-0.260587,-0.335757,-0.408519,-0.482951,-0.561844,-0.640628,-0.713594,-0.779766,-0.838548,-0.889942,-0.93443,-0.971277,6
0.371472,0.448056,0.519747,0.581662,0.637996,0.688125,0.731419,0.767137,0.79423,0.804937,0.799674,0.780188,0.750024,0.711399,0.663704,0.61236,0.561886,0.515353,0.479589,0.450283,0.425522,0.406664,0.389617,0.374354,0.35934,0.344312,0.324714,0.301619,0.272405,0.237725,0.193073,0.142062,0.084019,0.019007,-0.052529,-0.121312,-0.191115,-0.264777,-0.344933,-0.43101,-0.521395,-0.61147,-0.689954,-0.754845,-0.805129,-0.843292,-0.869048,-0.883541,2
0.45853,0.521307,0.586216,0.645068,0.695471,0.735952,0.770487,0.799505,0.819673,0.826638,0.82012,0.801504,0.775745,0.741889,0.700893,0.657091,0.613077,0.567928,0.514714,0.468299,0.429588,0.39868,0.375424,0.358447,0.345913,0.332505,0.313315,0.287375,0.254038,0.212841,0.164868,0.109352,0.047035,-0.021973,-0.096972,-0.176635,-0.2562,-0.33297,-0.408244,-0.485051,-0.564472,-0.642404,-0.714467,-0.779111,-0.836636,-0.88716,-0.929993,-0.965351,6
0.346541,0.414265,0.485947,0.551473,0.607394,0.656161,0.696465,0.729964,0.753517,0.760881,0.751511,0.728637,0.695845,0.656199,0.606697,0.551209,0.497695,0.445085,0.404405,0.370395,0.342682,0.317646,0.297108,0.279495,0.2672,0.259258,0.251576,0.24118,0.223434,0.199026,0.168316,0.13179,0.089031,0.036732,-0.025878,-0.099302,-0.17672,-0.256005,-0.340068,-0.427455,-0.516139,-0.600941,-0.673573,-0.73437,-0.782874,-0.819496,-0.844735,-0.862655,2
0.401742,0.469483,0.537852,0.600038,0.657211,0.705428,0.746271,0.779731,0.801499,0.808714,0.800422,0.777809,0.741818,0.698426,0.647963,0.594151,0.540723,0.490533,0.445634,0.410434,0.381691,0.359843,0.343363,0.329356,0.319106,0.306907,0.290095,0.26643,0.235281,0.200191,0.160038,0.113109,0.059412,-0.002525,-0.074664,-0.149747,-0.227345,-0.309404,-0.392956,-0.479809,-0.566762,-0.648152,-0.71809,-0.776087,-0.822505,-0.856309,-0.881981,-0.903519,2
0.462382,0.527143,0.593982,0.653088,0.701331,0.740725,0.773115,0.801107,0.818803,0.822158,0.812337,0.791903,0.765561,0.729668,0.689266,0.644931,0.600501,0.555418,0.5041,0.460393,0.424232,0.395704,0.374248,0.358892,0.346614,0.332213,0.312341,0.285335,0.251077,0.209464,0.16044,0.10484,0.042213,-0.027994,-0.10507,-0.186704,-0.266959,-0.343478,-0.418811,-0.495492,-0.575818,-0.652812,-0.722322,-0.785642,-0.841694,-0.890481,-0.93183,-0.965609,6
0.462756,0.530199,0.59655,0.653608,0.700117,0.737486,0.769028,0.797008,0.817006,0.823901,0.816049,0.797305,0.77293,0.740671,0.701076,0.657764,0.615905,0.57322,0.52305,0.48009,0.444933,0.417117,0.396889,0.382437,0.370273,0.3549,0.332888,0.303307,0.266642,0.222349,0.170392,0.111218,0.04647,-0.025245,-0.104812,-0.186086,-0.263645,-0.338303,-0.412058,-0.487911,-0.567909,-0.646897,-0.718452,-0.782493,-0.83933,-0.889638,-0.932369,-0.967758,6
