@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
3.957166,3.154496,2.586625,1.974558,1.503471,1.054278,0.722857,0.434409,0.261426,0.077206,0.042087,-0.060586,0.175961,0.64262,2.721202,4.709357,1.506966,0.119481,0.370339,0.950238,0.241744,-0.609665,-0.78441,-0.893056,-1.013848,-1.187782,-1.260969,-1.325519,-1.39727,-1.416611,-1.416791,-1.385185,-1.345151,-1.314974,-1.284228,-1.250309,-1.221452,-1.163584,-1.036801,-0.948441,-1.03214,-1.057175,-1.021293,-0.943784,-0.907521,-0.908661,-1.002295,-1.070335,-1.094518,-0.923653,-0.661639,-0.662324,-0.684355,-0.592966,-0.630196,-0.757392,-0.929636,-0.790229,-0.870133,-1.228113,-1.290957,-1.323523,-1.388546,-1.35618,-1.254045,-1.140756,-0.99144,-0.771322,-0.46217,-0.028344,0.512664,1.259112,2.186532,3.44411,4.918347,6.481117,7.577852,7.853216,7.041504,5.987241,4.625335,3.024988,1.56233,0.206221,-0.91812,-1.837491,-2.542239,-3.122926,-3.59034,-3.934876,-4.194202,-4.408467,-4.558375,-4.687743,1
3.952561,3.150122,2.581407,1.974007,1.503528,1.053865,0.72448,0.43647,0.264032,0.081366,0.043055,-0.060305,0.177059,0.640499,2.711464,4.695655,1.498528,0.112826,0.364614,0.943452,0.233731,-0.617465,-0.792551,-0.89999,-1.016715,-1.19,-1.263226,-1.329087,-1.398657,-1.4202,-1.421798,-1.393602,-1.353068,-1.322892,-1.290084,-1.259788,-1.22954,-1.171931,-1.041907,-0.958353,-1.042079,-1.064908,-1.027109,-0.952694,-0.915971,-0.917853,-1.01112,-1.081474,-1.101202,-0.934783,-0.672662,-0.669173,-0.691539,-0.600294,-0.63584,-0.766125,-0.940787,-0.805791,-0.879254,-1.234322,-1.291932,-1.323319,-1.384368,-1.356199,-1.252411,-1.143524,-0.985786,-0.76209,-0.451094,-0.023415,0.515432,1.256551,2.173761,3.425161,4.91067,6.470849,7.59976,7.875821,7.088145,5.995843,4.641619,3.040174,1.572923,0.227076,-0.908596,-1.825395,-2.527156,-3.102222,-3.568627,-3.910071,-4.169191,-4.38311,-4.531562,-4.660296,1
3.955129,3.152077,2.585381,1.971885,1.504544,1.05486,0.72684,0.436431,0.261572,0.081544,0.043397,-0.058605,0.174674,0.638824,2.707292,4.68654,1.499648,0.114912,0.363697,0.941664,0.231993,-0.615169,-0.787827,-0.896262,-1.015818,-1.188748,-1.261495,-1.328084,-1.397644,-1.418237,-1.419773,-1.389149,-1.349665,-1.318123,-1.286664,-1.254451,-1.226198,-1.16906,-1.040299,-0.954223,-1.03773,-1.060891,-1.023913,-0.949906,-0.911848,-0.913237,-1.009047,-1.075844,-1.09782,-0.93068,-0.671338,-0.668257,-0.689291,-0.599227,-0.63284,-0.763083,-0.936862,-0.800656,-0.877354,-1.232255,-1.290693,-1.323045,-1.385414,-1.35669,-1.25046,-1.142778,-0.985429,-0.761591,-0.455848,-0.023632,0.517379,1.260079,2.183605,3.438082,4.917635,6.478711,7.593817,7.871254,7.066199,5.989387,4.638072,3.030506,1.569242,0.219328,-0.912789,-1.829626,-2.532038,-3.111236,-3.577881,-3.92113,-4.179311,-4.39451,-4.54277,-4.671756,1
3.97487,3.160533,2.589944,1.968559,1.4907,1.036451,0.719071,0.436662,0.276534,0.107386,0.082212,-0.022237,0.27035,0.81444,3.16877,5.349939,1.768484,0.218829,0.492298,1.171115,0.371884,-0.588534,-0.789396,-0.915463,-1.032039,-1.210617,-1.293966,-1.361463,-1.43763,-1.452449,-1.453472,-1.413336,-1.363585,-1.325358,-1.286849,-1.248961,-1.222556,-1.156962,-1.010243,-0.911666,-1.014903,-1.042023,-1.004895,-0.926465,-0.88538,-0.889299,-1.000852,-1.077473,-1.107732,-0.914394,-0.619215,-0.627597,-0.660431,-0.561426,-0.594697,-0.718535,-0.911573,-0.757511,-0.853487,-1.250137,-1.31789,-1.364228,-1.448485,-1.436717,-1.34026,-1.231146,-1.082923,-0.877387,-0.588683,-0.184055,0.325902,1.050591,1.959312,3.212972,4.690062,6.265481,7.433493,7.760019,6.959897,5.945605,4.645467,3.032824,1.572543,0.236783,-0.895663,-1.812476,-2.508827,-3.095571,-3.586089,-3.94417,-4.20781,-4.431074,-4.581655,-4.710069,1
3.982857,3.161747,2.590978,1.971351,1.488311,1.038967,0.71848,0.43337,0.273848,0.103203,0.083017,-0.024744,0.265845,0.810403,3.157268,5.351042,1.77091,0.210611,0.48782,1.165086,0.368291,-0.589167,-0.792678,-0.916793,-1.030709,-1.21627,-1.297367,-1.36351,-1.439148,-1.456324,-1.45487,-1.415323,-1.366711,-1.327089,-1.288193,-1.251997,-1.222983,-1.160487,-1.011575,-0.911913,-1.015182,-1.044665,-1.003383,-0.926628,-0.885055,-0.889657,-1.000718,-1.079816,-1.105841,-0.914135,-0.619053,-0.626425,-0.658242,-0.558767,-0.590031,-0.714652,-0.905376,-0.751411,-0.846582,-1.247049,-1.312615,-1.359485,-1.442207,-1.429182,-1.333651,-1.226825,-1.071547,-0.865524,-0.576323,-0.175357,0.332323,1.05376,1.965388,3.211164,4.688787,6.268769,7.434636,7.752383,6.958593,5.946204,4.639462,3.03274,1.575875,0.232109,-0.903542,-1.817913,-2.513926,-3.097729,-3.588919,-3.946605,-4.211796,-4.433153,-4.585188,-4.713593,1
3.99013,3.175064,2.597897,1.97161,1.489006,1.036029,0.714284,0.432761,0.269815,0.099494,0.078846,-0.029634,0.260912,0.8045,3.156007,5.341809,1.762067,0.209943,0.488716,1.16795,0.369294,-0.58881,-0.788449,-0.914534,-1.035956,-1.215151,-1.298138,-1.362603,-1.438284,-1.453421,-1.450815,-1.40828,-1.35868,-1.320597,-1.282883,-1.244369,-1.214778,-1.152021,-1.006128,-0.904355,-1.006135,-1.034226,-0.999216,-0.918697,-0.879282,-0.88162,-0.992469,-1.071635,-1.09955,-0.90625,-0.612468,-0.621515,-0.652219,-0.552397,-0.585782,-0.708537,-0.897916,-0.740091,-0.837951,-1.239161,-1.311364,-1.358136,-1.441101,-1.426725,-1.33008,-1.217415,-1.070459,-0.863804,-0.58193,-0.178771,0.328926,1.058844,1.973171,3.231966,4.708572,6.285679,7.417174,7.737897,6.934837,5.92518,4.633402,3.017474,1.567361,0.215575,-0.911411,-1.829283,-2.526074,-3.114274,-3.604632,-3.963503,-4.230024,-4.452108,-4.602841,-4.733255,1
4.104448,3.277328,2.687445,2.052925,1.559919,1.093285,0.759476,0.477135,0.304619,0.127508,0.072639,-0.020711,0.231998,0.690393,2.626302,4.422607,1.503036,0.259121,0.466794,0.984513,0.262954,-0.517123,-0.705045,-0.848426,-0.957144,-1.132294,-1.205756,-1.286066,-1.379485,-1.405852,-1.407087,-1.382916,-1.342595,-1.306826,-1.262616,-1.22592,-1.201685,-1.15886,-1.048764,-0.981903,-1.066712,-1.092574,-1.062444,-0.995813,-0.958157,-0.957294,-1.036098,-1.099567,-1.12368,-0.975473,-0.746315,-0.753344,-0.767322,-0.680383,-0.698457,-0.803043,-0.965125,-0.841428,-0.907402,-1.2427,-1.297686,-1.331686,-1.384187,-1.352956,-1.248449,-1.141139,-0.970225,-0.761901,-0.481587,-0.070556,0.452615,1.191751,2.113622,3.367939,4.852623,6.415524,7.544789,7.831931,7.062134,6.008937,4.671029,3.076961,1.611146,0.254948,-0.884095,-1.806099,-2.512889,-3.10341,-3.590767,-3.950976,-4.220036,-4.439703,-4.594336,-4.727308,2
4.115394,3.28976,2.702499,2.064253,1.570987,1.102823,0.768036,0.482878,0.304062,0.130295,0.073358,-0.021924,0.226807,0.679945,2.598297,4.390538,1.48472,0.249085,0.453853,0.968851,0.250828,-0.527094,-0.70634,-0.847293,-0.955355,-1.128327,-1.201577,-1.282463,-1.373362,-1.400575,-1.40165,-1.37805,-1.33947,-1.302397,-1.258496,-1.223142,-1.199921,-1.155808,-1.048162,-0.98094,-1.065246,-1.091817,-1.062047,-0.996787,-0.959386,-0.956243,-1.035263,-1.098935,-1.122352,-0.980026,-0.753463,-0.759914,-0.775635,-0.685368,-0.703023,-0.80592,-0.963174,-0.837991,-0.906748,-1.240666,-1.298792,-1.331343,-1.383455,-1.350481,-1.247084,-1.138953,-0.966167,-0.756191,-0.475702,-0.060719,0.464389,1.204572,2.125786,3.379207,4.859258,6.430063,7.537239,7.820912,7.06295,6.006774,4.665023,3.073422,1.614548,0.251949,-0.882367,-1.807985,-2.515935,-3.107597,-3.592257,-3.955108,-4.223638,-4.444899,-4.600065,-4.732276,2
4.091981,3.264549,2.683781,2.048107,1.557055,1.09085,0.761874,0.477241,0.307271,0.130515,0.076794,-0.01983,0.236953,0.697066,2.629774,4.42715,1.509186,0.268056,0.474117,0.98883,0.266063,-0.514534,-0.700029,-0.842763,-0.95404,-1.128058,-1.204619,-1.285588,-1.378997,-1.40611,-1.407478,-1.383919,-1.345458,-1.308178,-1.263198,-1.227254,-1.203159,-1.158034,-1.049777,-0.98478,-1.068311,-1.094171,-1.06346,-0.998281,-0.961393,-0.960066,-1.037992,-1.101119,-1.12302,-0.977066,-0.746999,-0.754211,-0.766513,-0.676798,-0.694256,-0.801521,-0.961842,-0.841402,-0.907981,-1.243421,-1.301575,-1.339016,-1.390501,-1.35957,-1.25551,-1.14899,-0.974293,-0.762451,-0.476208,-0.058818,0.466336,1.206642,2.12771,3.376853,4.860569,6.42771,7.540805,7.831932,7.056458,6.005281,4.659399,3.064018,1.601751,0.24291,-0.892617,-1.810591,-2.517797,-3.104426,-3.588483,-3.950181,-4.220114,-4.439082,-4.594115,-4.725624,2
4.126645,3.296198,2.699327,2.068729,1.578754,1.112238,0.770065,0.46713,0.286136,0.101044,0.055306,-0.057979,0.171892,0.626226,2.669751,4.626664,1.451789,0.087461,0.340388,0.943904,0.242568,-0.601121,-0.777605,-0.896944,-1.003081,-1.174041,-1.262973,-1.338023,-1.40744,-1.430474,-1.43397,-1.403899,-1.361262,-1.323455,-1.286342,-1.250989,-1.222881,-1.168841,-1.042351,-0.959229,-1.053233,-1.079914,-1.048939,-0.982781,-0.946065,-0.94963,-1.044913,-1.113519,-1.133838,-0.966403,-0.707709,-0.716377,-0.739997,-0.650549,-0.66972,-0.779454,-0.95268,-0.81865,-0.888534,-1.235975,-1.281833,-1.311635,-1.369174,-1.342494,-1.240451,-1.132874,-0.960615,-0.7479,-0.468358,-0.066318,0.447992,1.177441,2.09012,3.33424,4.81429,6.384085,7.516665,7.827949,7.074074,6.043474,4.713376,3.124745,1.661958,0.304655,-0.832528,-1.755515,-2.469212,-3.062243,-3.550689,-3.915958,-4.186145,-4.407442,-4.561194,-4.692919,2
4.115726,3.28901,2.696561,2.06666,1.575309,1.10707,0.767154,0.467171,0.286394,0.099233,0.05223,-0.057784,0.174136,0.625219,2.664549,4.618711,1.451436,0.087072,0.344643,0.939647,0.240168,-0.599345,-0.775742,-0.894522,-1.003275,-1.173275,-1.264407,-1.336903,-1.408223,-1.42876,-1.433275,-1.403125,-1.35998,-1.321704,-1.285621,-1.249039,-1.222815,-1.168418,-1.041357,-0.959309,-1.054361,-1.080383,-1.049133,-0.98309,-0.945804,-0.949777,-1.045673,-1.112528,-1.133496,-0.965252,-0.707803,-0.716544,-0.740197,-0.649679,-0.669587,-0.779717,-0.952214,-0.819089,-0.888196,-1.234472,-1.281556,-1.310945,-1.370208,-1.340915,-1.241132,-1.133177,-0.959256,-0.747195,-0.470881,-0.065482,0.451849,1.181631,2.093001,3.34153,4.817888,6.39418,7.520983,7.834408,7.076596,6.038545,4.713995,3.120888,1.662818,0.302757,-0.83311,-1.758876,-2.470941,-3.062649,-3.549993,-3.9152,-4.185486,-4.40641,-4.56063,-4.691247,2
4.109062,3.277121,2.687745,2.059047,1.570503,1.106427,0.768966,0.470646,0.289143,0.101661,0.05892,-0.053789,0.177782,0.630526,2.672681,4.619754,1.456186,0.097425,0.350383,0.943912,0.245386,-0.593629,-0.769001,-0.888631,-0.998495,-1.167325,-1.257418,-1.330726,-1.401227,-1.423299,-1.427166,-1.395942,-1.352996,-1.315538,-1.279461,-1.243061,-1.21732,-1.163045,-1.038729,-0.956878,-1.049855,-1.078263,-1.046772,-0.982793,-0.947679,-0.952803,-1.046727,-1.113326,-1.135202,-0.966843,-0.710392,-0.721663,-0.745212,-0.657142,-0.678857,-0.789156,-0.961188,-0.825535,-0.897224,-1.242747,-1.290569,-1.319059,-1.377444,-1.348806,-1.248145,-1.13933,-0.965874,-0.755938,-0.474985,-0.069517,0.442219,1.173873,2.089381,3.345212,4.829224,6.4031,7.534842,7.844805,7.075571,6.034777,4.703663,3.108977,1.650839,0.296509,-0.835558,-1.758668,-2.467752,-3.06065,-3.547795,-3.913082,-4.183509,-4.402652,-4.556502,-4.687379,2
4.055548,3.2304,2.642259,2.022843,1.538848,1.076603,0.742401,0.446347,0.270733,0.081935,0.054703,-0.038892,0.240586,0.75967,3.062785,5.21692,1.685071,0.173528,0.463621,1.136987,0.355331,-0.588922,-0.789115,-0.89698,-1.011431,-1.193856,-1.275477,-1.353341,-1.435805,-1.456062,-1.458854,-1.430324,-1.393848,-1.360628,-1.325177,-1.288497,-1.260135,-1.199376,-1.057948,-0.961596,-1.058002,-1.076868,-1.028955,-0.944992,-0.90598,-0.914908,-1.024964,-1.099624,-1.126658,-0.934956,-0.641486,-0.646316,-0.669494,-0.558997,-0.590021,-0.720279,-0.914332,-0.757749,-0.83707,-1.228299,-1.280843,-1.319956,-1.393549,-1.369543,-1.270643,-1.15947,-0.986217,-0.778113,-0.498443,-0.087025,0.425727,1.141881,2.023264,3.236535,4.686388,6.254742,7.387685,7.728734,6.986889,5.964521,4.638752,3.048523,1.58347,0.213338,-0.927919,-1.855035,-2.559244,-3.13759,-3.606424,-3.953523,-4.213228,-4.430267,-4.58241,-4.71191,2
4.045371,3.217423,2.63414,2.014269,1.531542,1.071079,0.737949,0.44202,0.266243,0.082535,0.055512,-0.038505,0.238889,0.764476,3.053093,5.193702,1.683812,0.179418,0.468735,1.136715,0.355028,-0.581619,-0.778278,-0.888931,-1.003639,-1.188724,-1.269861,-1.350358,-1.43038,-1.452389,-1.45332,-1.424575,-1.38712,-1.352693,-1.317841,-1.283836,-1.254917,-1.195631,-1.056335,-0.960361,-1.056746,-1.075444,-1.028107,-0.944554,-0.907609,-0.913498,-1.021518,-1.098461,-1.124588,-0.936152,-0.643958,-0.647593,-0.671394,-0.56154,-0.590792,-0.724743,-0.916841,-0.761643,-0.840786,-1.228364,-1.285243,-1.323766,-1.397119,-1.373094,-1.269433,-1.162233,-0.992531,-0.781128,-0.498578,-0.086342,0.43072,1.150824,2.035346,3.250217,4.703059,6.264945,7.402394,7.726189,6.980797,5.962103,4.638654,3.044395,1.57755,0.210411,-0.929997,-1.856492,-2.561933,-3.142949,-3.611648,-3.9573,-4.217881,-4.435053,-4.586382,-4.716806,2
4.03261,3.207886,2.630333,2.007906,1.529056,1.066572,0.733599,0.439824,0.264359,0.076583,0.04841,-0.045317,0.233002,0.751661,3.032762,5.172778,1.673718,0.171725,0.462457,1.124426,0.350774,-0.584222,-0.781593,-0.889403,-1.005001,-1.1901,-1.272602,-1.350515,-1.430961,-1.453756,-1.452747,-1.42462,-1.386692,-1.352837,-1.318443,-1.28419,-1.25559,-1.196874,-1.055582,-0.959134,-1.056401,-1.075286,-1.028754,-0.945499,-0.90686,-0.915193,-1.022229,-1.096908,-1.123126,-0.936168,-0.644588,-0.64854,-0.670918,-0.563272,-0.5922,-0.725637,-0.915385,-0.761389,-0.84086,-1.227232,-1.281366,-1.319558,-1.392065,-1.368532,-1.264791,-1.157158,-0.984987,-0.773983,-0.491642,-0.078614,0.438057,1.156535,2.044069,3.262404,4.712082,6.276404,7.408145,7.737909,6.98897,5.972294,4.640943,3.050157,1.581415,0.214187,-0.928706,-1.856512,-2.562477,-3.142729,-3.610153,-3.95449,-4.213713,-4.430344,-4.581959,-4.71361,2
4.055322,3.23183,2.649852,2.026769,1.542145,1.084643,0.751955,0.458106,0.281566,0.098963,0.063818,-0.040553,0.212427,0.695435,2.846883,4.884877,1.565753,0.135229,0.399612,1.018281,0.275724,-0.61456,-0.801422,-0.916431,-1.025458,-1.187543,-1.265949,-1.329773,-1.400154,-1.422119,-1.425059,-1.396594,-1.354478,-1.31807,-1.28412,-1.25035,-1.224481,-1.167802,-1.034638,-0.94529,-1.042347,-1.06722,-1.032833,-0.958604,-0.922034,-0.925869,-1.028922,-1.100653,-1.124429,-0.947469,-0.675435,-0.681915,-0.711254,-0.613775,-0.638596,-0.754887,-0.935352,-0.789809,-0.866127,-1.229726,-1.286436,-1.320268,-1.385754,-1.359814,-1.257798,-1.157586,-1.009016,-0.802185,-0.512825,-0.104655,0.411883,1.14083,2.055265,3.306011,4.790417,6.368547,7.497596,7.809235,7.038649,6.003149,4.670497,3.075463,1.614602,0.253657,-0.879031,-1.804021,-2.509808,-3.095625,-3.573235,-3.930081,-4.195925,-4.414663,-4.567547,-4.696618,2
4.058484,3.231317,2.649371,2.026334,1.543162,1.083633,0.7549,0.459434,0.284357,0.100341,0.067568,-0.039604,0.21405,0.699551,2.86151,4.908234,1.573939,0.139435,0.409742,1.03147,0.283876,-0.611992,-0.799547,-0.915186,-1.024875,-1.18754,-1.260957,-1.323141,-1.395331,-1.415896,-1.419902,-1.3882,-1.346254,-1.311823,-1.278568,-1.245167,-1.220816,-1.160429,-1.027785,-0.938635,-1.032367,-1.060414,-1.02868,-0.957073,-0.918541,-0.924104,-1.025173,-1.097913,-1.123412,-0.94543,-0.67241,-0.681434,-0.711034,-0.618618,-0.642625,-0.757923,-0.933986,-0.786427,-0.862224,-1.23296,-1.290278,-1.32712,-1.393683,-1.363984,-1.26179,-1.162864,-1.019682,-0.814408,-0.525353,-0.117475,0.400518,1.133772,2.053707,3.310966,4.79707,6.370178,7.500017,7.797921,7.030027,5.987114,4.653823,3.061323,1.601057,0.246071,-0.884532,-1.807603,-2.51421,-3.098769,-3.579502,-3.936208,-4.202874,-4.422081,-4.574111,-4.703346,2
4.04192,3.223014,2.640794,2.017732,1.538066,1.079832,0.748338,0.457569,0.281482,0.098085,0.064043,-0.040526,0.212064,0.695706,2.845408,4.877735,1.564918,0.137204,0.401125,1.018443,0.275344,-0.612533,-0.799002,-0.915344,-1.023383,-1.186187,-1.264511,-1.328918,-1.399128,-1.420826,-1.423912,-1.394366,-1.353347,-1.317038,-1.283662,-1.251088,-1.224175,-1.167075,-1.034332,-0.944383,-1.040124,-1.067952,-1.032813,-0.959249,-0.922168,-0.9275,-1.028453,-1.101774,-1.125404,-0.947798,-0.676249,-0.683169,-0.709696,-0.615954,-0.63979,-0.757055,-0.936535,-0.79255,-0.865507,-1.230361,-1.286945,-1.321594,-1.385498,-1.358435,-1.259093,-1.156616,-1.009471,-0.798984,-0.511447,-0.103011,0.411896,1.143917,2.059631,3.312873,4.795413,6.376803,7.509244,7.818903,7.043536,6.00713,4.666005,3.068672,1.609405,0.24751,-0.884838,-1.809574,-2.510795,-3.094791,-3.572112,-3.926975,-4.192573,-4.410282,-4.56185,-4.691041,2
4.021233,3.210357,2.628803,2.011701,1.533947,1.078828,0.744093,0.45046,0.271307,0.082878,0.044369,-0.058153,0.173858,0.63025,2.701982,4.687324,1.480807,0.093509,0.350308,0.950286,0.234929,-0.617695,-0.790647,-0.89113,-1.006153,-1.182228,-1.261009,-1.329417,-1.398179,-1.417253,-1.416686,-1.388049,-1.351176,-1.322391,-1.291206,-1.261968,-1.237927,-1.184794,-1.059544,-0.975064,-1.063112,-1.082349,-1.040603,-0.9624,-0.926849,-0.933054,-1.02808,-1.098678,-1.122898,-0.955399,-0.696698,-0.699406,-0.724686,-0.631392,-0.655148,-0.770716,-0.941242,-0.794556,-0.86678,-1.218512,-1.269042,-1.29968,-1.359355,-1.329225,-1.222312,-1.116572,-0.964533,-0.748421,-0.447594,-0.023331,0.504544,1.238352,2.146937,3.392607,4.866092,6.437152,7.561361,7.857102,7.060942,6.018697,4.680657,3.071549,1.601768,0.237374,-0.90718,-1.832084,-2.533085,-3.105241,-3.572163,-3.912642,-4.171082,-4.387234,-4.537139,-4.665221,2
4.021605,3.206984,2.626726,2.010875,1.533893,1.078318,0.745572,0.451442,0.271395,0.084614,0.045651,-0.058386,0.173214,0.63264,2.707752,4.693102,1.480655,0.093717,0.350256,0.950962,0.236162,-0.616564,-0.791465,-0.892447,-1.00495,-1.182027,-1.258639,-1.328307,-1.397552,-1.415479,-1.417681,-1.388514,-1.350951,-1.321687,-1.29155,-1.261263,-1.237237,-1.183943,-1.0581,-0.974914,-1.062777,-1.083122,-1.040887,-0.963188,-0.927188,-0.931431,-1.02763,-1.098093,-1.123768,-0.955863,-0.69485,-0.700264,-0.725448,-0.63354,-0.656552,-0.771131,-0.941263,-0.795119,-0.867889,-1.220065,-1.271358,-1.301059,-1.364094,-1.332116,-1.226737,-1.121926,-0.968555,-0.753298,-0.450578,-0.025142,0.501814,1.236557,2.145041,3.392991,4.865595,6.436089,7.569414,7.856736,7.073732,6.012881,4.672565,3.067573,1.598902,0.235901,-0.905851,-1.830665,-2.529106,-3.101961,-3.568271,-3.910686,-4.168706,-4.383188,-4.534184,-4.662121,2
4.009217,3.199825,2.621414,2.004926,1.530464,1.075441,0.744449,0.44982,0.272516,0.084515,0.047013,-0.056674,0.176026,0.630612,2.698529,4.675981,1.47786,0.098352,0.350303,0.94731,0.235312,-0.614629,-0.787973,-0.888878,-1.003491,-1.179589,-1.257091,-1.326267,-1.396319,-1.415713,-1.41518,-1.388503,-1.350438,-1.320381,-1.288646,-1.260907,-1.236631,-1.183424,-1.05973,-0.975564,-1.063952,-1.083094,-1.040576,-0.964787,-0.927909,-0.934702,-1.029703,-1.098744,-1.124112,-0.957914,-0.696577,-0.700312,-0.726218,-0.634268,-0.659297,-0.774703,-0.942882,-0.798847,-0.870604,-1.220881,-1.271358,-1.30216,-1.361591,-1.330379,-1.223316,-1.11761,-0.964908,-0.74919,-0.448973,-0.023206,0.50453,1.239261,2.151428,3.396673,4.87455,6.448311,7.579165,7.869089,7.062988,6.017276,4.674448,3.065948,1.595146,0.232179,-0.909741,-1.831475,-2.530883,-3.102274,-3.567603,-3.908652,-4.166672,-4.38258,-4.532455,-4.659739,2
4.011398,3.20051,2.624871,2.009871,1.533468,1.079979,0.75103,0.458429,0.284603,0.103777,0.068002,-0.041834,0.206715,0.686544,2.807177,4.823186,1.552723,0.1422,0.404885,1.002921,0.266502,-0.605328,-0.789587,-0.909222,-1.017322,-1.177065,-1.251678,-1.317174,-1.384741,-1.404328,-1.408652,-1.378517,-1.334078,-1.301952,-1.270418,-1.238936,-1.212033,-1.155107,-1.02861,-0.948317,-1.039972,-1.065415,-1.032193,-0.959882,-0.921822,-0.928295,-1.025414,-1.098438,-1.1237,-0.954246,-0.689374,-0.700198,-0.726599,-0.638575,-0.664056,-0.778241,-0.945152,-0.807254,-0.886105,-1.245781,-1.304756,-1.336926,-1.402957,-1.38013,-1.281171,-1.177125,-1.029326,-0.819284,-0.528278,-0.119031,0.400499,1.132547,2.059452,3.329351,4.822364,6.418458,7.559253,7.858598,7.077338,6.005671,4.656807,3.062912,1.600709,0.247943,-0.8769,-1.791384,-2.492209,-3.072798,-3.55069,-3.907793,-4.173272,-4.389356,-4.541907,-4.669784,2
4.019289,3.203483,2.625613,2.012749,1.532837,1.078515,0.747336,0.456429,0.281778,0.104116,0.069727,-0.038832,0.20936,0.695524,2.821131,4.844103,1.566259,0.148471,0.415461,1.012792,0.274683,-0.598178,-0.783233,-0.902707,-1.013325,-1.175693,-1.248732,-1.313347,-1.383688,-1.400573,-1.404787,-1.370364,-1.327245,-1.294986,-1.264209,-1.232215,-1.206368,-1.150447,-1.021978,-0.938522,-1.031121,-1.058996,-1.024987,-0.953027,-0.916222,-0.920612,-1.017717,-1.089321,-1.116827,-0.947305,-0.681619,-0.691045,-0.722049,-0.63677,-0.662266,-0.771179,-0.938229,-0.795674,-0.878352,-1.243912,-1.303571,-1.338458,-1.403594,-1.380754,-1.279003,-1.177696,-1.034295,-0.827819,-0.537466,-0.12813,0.391326,1.129984,2.065621,3.340296,4.837763,6.423693,7.549615,7.828823,7.047612,5.984319,4.643153,3.042793,1.584093,0.232094,-0.889372,-1.803514,-2.505256,-3.089507,-3.567381,-3.927087,-4.193926,-4.411251,-4.563283,-4.692815,2
3.970283,3.168602,2.598973,1.994787,1.521417,1.069426,0.744416,0.454261,0.282692,0.105726,0.06749,-0.03944,0.207862,0.68306,2.777119,4.768482,1.53983,0.138778,0.402534,0.987018,0.257549,-0.600739,-0.782039,-0.900954,-1.012073,-1.172357,-1.248057,-1.312215,-1.380528,-1.398902,-1.403107,-1.374037,-1.329984,-1.297607,-1.266523,-1.234569,-1.209024,-1.156609,-1.029075,-0.94794,-1.041477,-1.065661,-1.031976,-0.963578,-0.924892,-0.931189,-1.028052,-1.099553,-1.125105,-0.958113,-0.699056,-0.704416,-0.728974,-0.644166,-0.671168,-0.786231,-0.953983,-0.818064,-0.896827,-1.250423,-1.306852,-1.339517,-1.403469,-1.378697,-1.280125,-1.176296,-1.027305,-0.815669,-0.522216,-0.112297,0.410377,1.146966,2.07563,3.342224,4.851592,6.443093,7.603833,7.894171,7.09454,6.01399,4.658602,3.059012,1.589856,0.243949,-0.883978,-1.795043,-2.49023,-3.066105,-3.541259,-3.895395,-4.158985,-4.376077,-4.525812,-4.654129,2
