@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6}

@data
0.250751,0.42358,0.622734,0.827742,1.007376,1.164952,1.310516,1.431895,1.50677,1.525799,1.494827,1.407427,1.27528,1.124241,0.950749,0.74915,0.530703,0.327225,0.154738,0.023287,-0.061565,-0.093735,-0.077593,-0.007637,0.111557,0.266802,0.435069,0.587405,0.728806,0.863929,0.979427,1.057548,1.109148,1.135919,1.14825,1.126569,1.090758,1.027893,0.928174,0.805053,0.678488,0.531462,0.281847,0.023695,-0.210182,-0.419011,-0.601115,-0.757012,-0.891094,-1.007233,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,6
0.050192,0.313492,0.557021,0.782135,0.982184,1.159498,1.293938,1.386585,1.417678,1.372715,1.275376,1.153422,0.988945,0.777214,0.51971,0.241158,-0.024893,-0.243471,-0.405702,-0.502697,-0.533446,-0.494789,-0.3832,-0.204403,0.03784,0.293604,0.549424,0.769614,0.958324,1.11091,1.236701,1.339874,1.415638,1.452238,1.437609,1.371462,1.280324,1.153122,0.997089,0.803775,0.569315,0.298873,0.095284,-0.080559,-0.242247,-0.388903,-0.526933,-0.655437,-0.773364,-0.868471,-0.933392,-1.039286,-1.11528,-1.142689,-1.128417,-1.063295,-0.962657,-0.849311,-0.737921,-0.645608,-0.599119,-0.604174,-0.65331,-0.727465,-0.822945,-0.936154,-1.02995,-1.104193,-1.142267,-1.127108,-1.061476,-0.964787,3
0.208901,0.421087,0.636554,0.831796,1.005043,1.159546,1.276261,1.341414,1.357069,1.321484,1.233038,1.1095,0.961556,0.789065,0.580051,0.361922,0.165053,0.002999,-0.11059,-0.177383,-0.190025,-0.149657,-0.057326,0.093318,0.283069,0.497844,0.706204,0.883968,1.039993,1.169334,1.272088,1.348063,1.398383,1.41117,1.374741,1.315075,1.235831,1.129503,0.998046,0.840976,0.657921,0.450455,0.18611,-0.05298,-0.275863,-0.470204,-0.639457,-0.782095,-0.898717,-0.990117,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,6
0.26063,0.46582,0.675428,0.868962,1.02937,1.169259,1.285188,1.360652,1.38855,1.358797,1.277943,1.165198,1.021799,0.85402,0.655366,0.436129,0.231219,0.055473,-0.070078,-0.151042,-0.179829,-0.153957,-0.069933,0.061488,0.234975,0.432756,0.612211,0.779976,0.929507,1.06335,1.172164,1.245814,1.290115,1.3178,1.314748,1.292433,1.236656,1.151548,1.02888,0.878901,0.71272,0.530731,0.259633,-0.003968,-0.237856,-0.444078,-0.624484,-0.775753,-0.900234,-1.000128,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,6
0.096897,0.335552,0.569591,0.780877,0.971525,1.140544,1.280668,1.368267,1.39013,1.358446,1.257277,1.130375,0.976909,0.792749,0.567212,0.310907,0.062863,-0.141525,-0.291619,-0.378075,-0.412868,-0.383235,-0.29246,-0.134041,0.082127,0.330399,0.567996,0.771633,0.954839,1.105738,1.229514,1.325085,1.394716,1.436634,1.427066,1.377967,1.307481,1.197787,1.059797,0.88435,0.67656,0.439929,0.210853,-0.002648,-0.19571,-0.365481,-0.523319,-0.667787,-0.798062,-0.906725,-0.996975,-1.084424,-1.141282,-1.164381,-1.159446,-1.120263,-1.049592,-0.950136,-0.848043,-0.759089,-0.706536,-0.698268,-0.729969,-0.784731,-0.860237,-0.944164,-1.030204,-1.106062,-1.160176,-1.170591,-1.141321,-1.072406,2
0.111036,0.335584,0.569092,0.786847,0.98096,1.144051,1.265845,1.337952,1.354816,1.309017,1.207868,1.068458,0.894796,0.687349,0.450477,0.214995,0.007683,-0.152652,-0.258848,-0.305124,-0.294509,-0.222426,-0.091455,0.095706,0.314899,0.536725,0.754879,0.944041,1.098297,1.22505,1.330319,1.404977,1.450857,1.468912,1.44886,1.381912,1.285024,1.16366,1.014076,0.823922,0.614356,0.381694,0.130317,-0.089174,-0.281815,-0.45567,-0.611926,-0.752069,-0.867749,-0.968531,-1.044116,-1.086953,-1.121869,-1.137917,-1.127454,-1.094377,-1.033946,-0.960101,-0.890133,-0.835063,-0.804432,-0.787944,-0.793655,-0.825345,-0.873431,-0.942773,-1.017886,-1.076127,-1.116468,-1.130211,-1.128613,-1.108155,4
0.261738,0.459787,0.668714,0.85568,1.011585,1.149115,1.268033,1.343367,1.372808,1.355411,1.29349,1.187303,1.058989,0.906498,0.717259,0.503954,0.300306,0.121617,-0.017258,-0.109505,-0.149662,-0.133361,-0.06017,0.067241,0.236783,0.428796,0.622863,0.796533,0.948533,1.081167,1.182415,1.25045,1.301198,1.325414,1.317336,1.271961,1.201777,1.106993,0.981876,0.838378,0.679499,0.491405,0.219359,-0.036234,-0.262442,-0.458672,-0.63171,-0.77899,-0.902537,-1.004457,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,6
0.236668,0.435,0.645799,0.83385,1.001845,1.147966,1.263621,1.34099,1.362279,1.340608,1.270851,1.160027,1.024352,0.860844,0.673703,0.464618,0.261776,0.095946,-0.028452,-0.103555,-0.128085,-0.101514,-0.017996,0.111133,0.286096,0.482186,0.673894,0.840219,0.985537,1.113681,1.219036,1.291834,1.335768,1.353863,1.334028,1.285713,1.219017,1.122098,0.991285,0.832712,0.654178,0.459911,0.188862,-0.061301,-0.285011,-0.482325,-0.652038,-0.794817,-0.911789,-1.005012,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,6
0.084347,0.328872,0.582208,0.800388,0.98562,1.145631,1.28455,1.372502,1.399676,1.382022,1.299433,1.175016,1.029696,0.848605,0.625545,0.369068,0.122825,-0.09352,-0.27143,-0.390372,-0.446126,-0.437088,-0.355387,-0.208169,-0.00924,0.220522,0.454308,0.677499,0.863217,1.0192,1.149748,1.257885,1.335861,1.374635,1.381169,1.345088,1.269699,1.172218,1.041057,0.871196,0.661309,0.423963,0.248216,0.08236,-0.069322,-0.2055,-0.331074,-0.452196,-0.563178,-0.665658,-0.764148,-0.915722,-1.048868,-1.145348,-1.194003,-1.202825,-1.162178,-1.084866,-0.993887,-0.897945,-0.83121,-0.808871,-0.824967,-0.882982,-0.95882,-1.04699,-1.13622,-1.198624,-1.225257,-1.204099,-1.13559,-1.020125,4
0.130148,0.388742,0.626865,0.835573,1.01977,1.181211,1.313571,1.395555,1.406377,1.363854,1.268652,1.150136,1.00151,0.813617,0.580836,0.31824,0.062964,-0.144938,-0.306556,-0.404009,-0.435958,-0.398927,-0.296181,-0.123385,0.108732,0.351916,0.580281,0.777259,0.949884,1.099574,1.210239,1.292533,1.339992,1.357821,1.348891,1.303578,1.234235,1.124212,0.972696,0.793268,0.580529,0.341132,0.154923,-0.022388,-0.184967,-0.333736,-0.468781,-0.59525,-0.711928,-0.825447,-0.914655,-1.041803,-1.13476,-1.188389,-1.201117,-1.175161,-1.103543,-0.992068,-0.86783,-0.77035,-0.715602,-0.703621,-0.728932,-0.78971,-0.875415,-0.973144,-1.082315,-1.157868,-1.189055,-1.17828,-1.122453,-1.025691,3
0.256954,0.455012,0.662938,0.851276,1.017655,1.153363,1.264011,1.333849,1.351192,1.329731,1.263368,1.16156,1.031048,0.869192,0.680283,0.465791,0.266306,0.099522,-0.029416,-0.117786,-0.157802,-0.142692,-0.072623,0.051927,0.225853,0.424613,0.619415,0.790879,0.947786,1.080618,1.193529,1.27612,1.324646,1.352868,1.341543,1.300002,1.240179,1.144047,1.021696,0.865373,0.690686,0.504826,0.231779,-0.023058,-0.252708,-0.457053,-0.632519,-0.782105,-0.905286,-1.004575,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,6
0.103243,0.315621,0.526372,0.724784,0.904923,1.051552,1.155772,1.200122,1.183132,1.120674,1.011727,0.863988,0.674628,0.449049,0.217502,0.007992,-0.155017,-0.256698,-0.306366,-0.2892,-0.207389,-0.065967,0.139424,0.385245,0.61853,0.8169,0.983412,1.115151,1.211731,1.288826,1.36253,1.410918,1.432614,1.436386,1.433348,1.396527,1.329654,1.235822,1.099286,0.904058,0.668974,0.414408,0.200653,0.008048,-0.158827,-0.309228,-0.453345,-0.582157,-0.698349,-0.799573,-0.890736,-1.003395,-1.098743,-1.160249,-1.181429,-1.164522,-1.122619,-1.075202,-1.023575,-0.979738,-0.947074,-0.942825,-0.960676,-0.998441,-1.04784,-1.107488,-1.148738,-1.176791,-1.17367,-1.14796,-1.08753,-1.009639,3
0.205411,0.406661,0.620046,0.814068,0.98648,1.144881,1.271003,1.354755,1.385456,1.374641,1.3118,1.207963,1.072653,0.912107,0.715372,0.496955,0.290703,0.121,-0.011539,-0.096317,-0.129828,-0.106968,-0.028597,0.10536,0.285441,0.481698,0.663366,0.827756,0.978146,1.114036,1.210889,1.278494,1.321468,1.337208,1.316276,1.272604,1.204626,1.101939,0.962432,0.809799,0.636654,0.439728,0.171255,-0.074951,-0.295156,-0.488919,-0.655136,-0.795594,-0.911065,-1.003541,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,6
0.073875,0.328594,0.57632,0.799234,0.997413,1.175716,1.31691,1.405867,1.428712,1.397226,1.299587,1.16616,1.007487,0.809349,0.563933,0.297992,0.052794,-0.149554,-0.310118,-0.408704,-0.447578,-0.423228,-0.329946,-0.173857,0.033694,0.273022,0.507528,0.717693,0.897224,1.064097,1.199082,1.309998,1.394875,1.448247,1.428113,1.363806,1.276524,1.155825,0.990221,0.794709,0.561232,0.310315,0.106027,-0.057924,-0.198025,-0.326611,-0.441001,-0.546426,-0.643822,-0.734189,-0.826857,-0.954737,-1.066774,-1.143742,-1.176894,-1.163744,-1.103905,-1.00709,-0.895096,-0.79013,-0.716881,-0.685259,-0.695266,-0.744917,-0.830524,-0.935042,-1.044276,-1.131094,-1.179117,-1.180868,-1.138955,-1.054088,5
0.03809,0.278755,0.509903,0.729755,0.925437,1.094452,1.242113,1.348788,1.397514,1.377228,1.297875,1.178728,1.024899,0.834198,0.605192,0.356033,0.108858,-0.099199,-0.252045,-0.339896,-0.36207,-0.313538,-0.198404,-0.02087,0.202655,0.437819,0.648375,0.834927,0.99859,1.132237,1.242845,1.315009,1.348885,1.366814,1.357504,1.324406,1.254994,1.145626,1.002238,0.818178,0.608265,0.384716,0.187479,0.003926,-0.166957,-0.321623,-0.455124,-0.577232,-0.692131,-0.791721,-0.885179,-1.020484,-1.128367,-1.189197,-1.212899,-1.198913,-1.135605,-1.042582,-0.947907,-0.856386,-0.784126,-0.755658,-0.772463,-0.816024,-0.888976,-0.99168,-1.087594,-1.15336,-1.187271,-1.184012,-1.138236,-1.050202,2
-0.078151,0.138728,0.393996,0.631687,0.841999,1.023909,1.181576,1.30802,1.400072,1.427048,1.391147,1.28771,1.148976,0.985679,0.791856,0.557035,0.308122,0.06427,-0.136934,-0.280078,-0.362655,-0.378575,-0.329416,-0.214069,-0.032299,0.190059,0.428958,0.652339,0.853208,1.027111,1.170677,1.284655,1.36473,1.41874,1.427048,1.383912,1.305458,1.192489,1.04436,0.864146,0.652959,0.419924,0.231006,0.037064,-0.134627,-0.287814,-0.425957,-0.551397,-0.667578,-0.776452,-0.874374,-1.008058,-1.098125,-1.148131,-1.167831,-1.145952,-1.08689,-1.003016,-0.914973,-0.846037,-0.816537,-0.822218,-0.863002,-0.922076,-0.997409,-1.081136,-1.15791,-1.200544,-1.196831,-1.146311,-1.059557,-0.944457,3
0.19875,0.399948,0.618749,0.817402,0.992433,1.145591,1.273943,1.35967,1.393305,1.372242,1.2938,1.173138,1.029214,0.860509,0.663432,0.44486,0.237809,0.065122,-0.060478,-0.136389,-0.160357,-0.12893,-0.041493,0.094521,0.273504,0.479559,0.674208,0.842188,0.992207,1.124832,1.222648,1.290251,1.338665,1.355336,1.331071,1.282599,1.216167,1.116282,0.980986,0.834282,0.665271,0.469435,0.202088,-0.047416,-0.271718,-0.468865,-0.637283,-0.77765,-0.898898,-0.995262,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,6
0.234439,0.435431,0.643321,0.826812,0.998706,1.145481,1.254863,1.318877,1.328538,1.289149,1.199763,1.073152,0.924581,0.746362,0.538961,0.327122,0.138723,-0.006734,-0.103822,-0.148633,-0.138228,-0.075277,0.039105,0.20473,0.409763,0.61635,0.794508,0.953478,1.087871,1.199305,1.277922,1.329555,1.367048,1.370647,1.341153,1.296933,1.222602,1.119152,0.986891,0.835287,0.659687,0.453559,0.177419,-0.072494,-0.294243,-0.487896,-0.652998,-0.792847,-0.908249,-1.000829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,6
0.052539,0.291461,0.527197,0.748292,0.944358,1.111444,1.250252,1.339732,1.364206,1.327628,1.228636,1.092763,0.92439,0.720164,0.481286,0.227695,-0.009579,-0.204518,-0.344203,-0.422883,-0.436067,-0.385332,-0.267946,-0.088343,0.13299,0.376518,0.614995,0.819925,0.995683,1.13681,1.254956,1.345208,1.41352,1.451612,1.449577,1.400683,1.327658,1.221023,1.084289,0.906002,0.692862,0.444205,0.232848,0.02515,-0.162248,-0.33402,-0.489738,-0.634923,-0.764847,-0.877563,-0.956661,-1.056192,-1.126371,-1.162384,-1.158721,-1.117942,-1.036628,-0.928336,-0.82035,-0.741459,-0.700404,-0.696987,-0.726261,-0.787938,-0.874815,-0.975412,-1.073977,-1.144886,-1.180264,-1.174669,-1.130355,-1.049559,3
0.084672,0.306791,0.529482,0.74553,0.94068,1.10239,1.230999,1.313984,1.33894,1.291318,1.178787,1.023151,0.835991,0.610777,0.375268,0.142616,-0.065302,-0.223153,-0.321472,-0.353331,-0.324345,-0.232171,-0.076099,0.12208,0.354194,0.580678,0.777596,0.962104,1.109364,1.234352,1.328547,1.395622,1.427715,1.434295,1.416707,1.38243,1.303187,1.198992,1.061225,0.892331,0.69062,0.472344,0.252391,0.047385,-0.150452,-0.324579,-0.478198,-0.624329,-0.756122,-0.873256,-0.968137,-1.052092,-1.117418,-1.150282,-1.159288,-1.144367,-1.091224,-1.014517,-0.940401,-0.882013,-0.847179,-0.841381,-0.865733,-0.907968,-0.964409,-1.037041,-1.111495,-1.160284,-1.177312,-1.169485,-1.132627,-1.067631,1
0.170837,0.387508,0.596086,0.788588,0.957713,1.104899,1.215783,1.286115,1.290898,1.220421,1.10101,0.951834,0.773317,0.561789,0.335499,0.114567,-0.078667,-0.220405,-0.298073,-0.316731,-0.277521,-0.177084,-0.018512,0.180836,0.411532,0.63452,0.839666,1.014266,1.149458,1.248734,1.326777,1.385625,1.41588,1.421962,1.403207,1.356321,1.275711,1.179458,1.05365,0.8924,0.690138,0.46781,0.242933,0.031951,-0.164694,-0.331343,-0.485739,-0.623136,-0.752335,-0.871022,-0.975943,-1.069718,-1.137872,-1.175035,-1.188639,-1.175759,-1.127897,-1.053504,-0.963441,-0.88844,-0.843627,-0.826786,-0.841717,-0.88676,-0.947695,-1.029133,-1.114631,-1.180479,-1.215792,-1.217156,-1.187856,-1.122732,1
0.094495,0.33517,0.573766,0.793708,0.986749,1.157297,1.282506,1.351831,1.367527,1.315875,1.205281,1.051163,0.864264,0.641066,0.387532,0.13632,-0.084762,-0.255171,-0.362438,-0.404232,-0.3811,-0.302172,-0.160389,0.03689,0.2717,0.512699,0.73368,0.932889,1.101322,1.233253,1.337845,1.419585,1.464201,1.481499,1.45679,1.396293,1.296982,1.161973,1.005767,0.819201,0.598968,0.364229,0.139583,-0.054807,-0.22574,-0.375137,-0.502525,-0.620487,-0.723922,-0.811368,-0.889762,-0.976163,-1.051986,-1.102089,-1.118793,-1.104009,-1.059376,-0.995046,-0.934095,-0.876536,-0.837862,-0.829458,-0.848591,-0.891276,-0.954249,-1.020922,-1.081157,-1.120649,-1.13958,-1.132442,-1.095877,-1.030831,5
0.235622,0.434403,0.632711,0.811297,0.959043,1.062375,1.118921,1.124817,1.069763,0.967999,0.827064,0.648939,0.446186,0.235134,0.041782,-0.113344,-0.22232,-0.276286,-0.273982,-0.209737,-0.084521,0.095708,0.320303,0.55347,0.770382,0.953483,1.098062,1.212741,1.300986,1.350492,1.385611,1.402142,1.416682,1.414538,1.40467,1.370735,1.30587,1.213293,1.098034,0.936708,0.736183,0.498664,0.259042,0.03259,-0.17249,-0.360055,-0.533512,-0.688081,-0.826752,-0.945074,-1.038102,-1.114164,-1.17286,-1.205414,-1.206834,-1.185507,-1.142026,-1.076164,-1.01216,-0.961327,-0.92316,-0.904898,-0.910384,-0.943726,-0.994135,-1.054795,-1.112815,-1.154582,-1.169641,-1.162729,-1.13345,-1.079042,2
0.293252,0.499418,0.697113,0.868142,1.018538,1.146424,1.247441,1.311058,1.332143,1.302113,1.221885,1.117312,0.991626,0.833269,0.641434,0.435676,0.24364,0.084254,-0.032923,-0.101235,-0.118882,-0.082375,0.013281,0.163393,0.348301,0.544596,0.723597,0.887524,1.029737,1.138646,1.212768,1.256024,1.285607,1.297726,1.28254,1.248634,1.18816,1.095394,0.981989,0.850016,0.69568,0.507194,0.233472,-0.025554,-0.258767,-0.46667,-0.644943,-0.795825,-0.919939,-1.019454,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,6
0.140026,0.353222,0.566879,0.7708,0.949845,1.105588,1.217191,1.279261,1.266274,1.188338,1.061285,0.9011,0.707865,0.48734,0.253497,0.037397,-0.142039,-0.262799,-0.323262,-0.319648,-0.255253,-0.126275,0.059096,0.284149,0.523543,0.749187,0.947953,1.10737,1.231821,1.324156,1.375091,1.396456,1.384325,1.368023,1.345414,1.299071,1.234509,1.139348,1.011642,0.86183,0.683087,0.485154,0.256854,0.037201,-0.167405,-0.350186,-0.515583,-0.671771,-0.814656,-0.945588,-1.051379,-1.128478,-1.183933,-1.205216,-1.197886,-1.154427,-1.076789,-0.97396,-0.865979,-0.778817,-0.723493,-0.705526,-0.726246,-0.777928,-0.857521,-0.953906,-1.0532,-1.132646,-1.185559,-1.207638,-1.203877,-1.160903,2
0.164849,0.395962,0.626761,0.836684,1.017453,1.165061,1.273717,1.327872,1.322909,1.261957,1.141423,0.991235,0.803702,0.587588,0.353146,0.122593,-0.098437,-0.272823,-0.395091,-0.449099,-0.451336,-0.383941,-0.258358,-0.078392,0.134906,0.390193,0.62907,0.848119,1.034554,1.184756,1.303752,1.401094,1.467958,1.505372,1.490801,1.438062,1.346343,1.223629,1.077438,0.897722,0.681455,0.44007,0.225187,0.020192,-0.165001,-0.329357,-0.480665,-0.620634,-0.743744,-0.857124,-0.946526,-1.045906,-1.111992,-1.144818,-1.153955,-1.121758,-1.060303,-0.991462,-0.923263,-0.879232,-0.863086,-0.878589,-0.923636,-0.974237,-1.040081,-1.109417,-1.16029,-1.176264,-1.155687,-1.10287,-1.022976,-0.915136,3
0.257092,0.458736,0.659797,0.843189,0.99947,1.132398,1.24481,1.316188,1.342409,1.320432,1.246454,1.136016,0.998759,0.839046,0.648649,0.428928,0.222265,0.049657,-0.078989,-0.156639,-0.178255,-0.147744,-0.062758,0.075017,0.260865,0.4699,0.669965,0.840393,0.990446,1.115826,1.210936,1.275421,1.31812,1.34747,1.334937,1.292078,1.23312,1.143685,1.024653,0.883132,0.722469,0.534915,0.255707,-0.003457,-0.236659,-0.444019,-0.62377,-0.775199,-0.900832,-1.003159,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,6
0.166911,0.332485,0.513837,0.691472,0.839457,0.959266,1.056238,1.100665,1.08175,1.03456,0.941301,0.81824,0.655687,0.476883,0.292279,0.132133,0.004594,-0.06922,-0.107422,-0.081166,-0.011033,0.120245,0.311797,0.5155,0.701325,0.875405,1.02286,1.139617,1.216452,1.270717,1.304504,1.32409,1.339544,1.355271,1.356954,1.338863,1.29905,1.237072,1.140766,1.003756,0.821266,0.621129,0.380939,0.141043,-0.093888,-0.301869,-0.496683,-0.672338,-0.829751,-0.977446,-1.107626,-1.187488,-1.247051,-1.271116,-1.27238,-1.242342,-1.184986,-1.109416,-1.029568,-0.962541,-0.925197,-0.913564,-0.925731,-0.9674,-1.028988,-1.101444,-1.173126,-1.224066,-1.252315,-1.239882,-1.197856,-1.14197,1
0.235338,0.432239,0.634734,0.822917,0.990434,1.132049,1.235646,1.294842,1.2963,1.250038,1.155885,1.03419,0.885253,0.698952,0.49012,0.282899,0.109471,-0.023684,-0.110917,-0.147264,-0.13458,-0.065032,0.060248,0.23235,0.438801,0.639256,0.806102,0.952057,1.082294,1.191182,1.264858,1.316479,1.339331,1.347901,1.331896,1.30643,1.255802,1.165291,1.041577,0.897375,0.72767,0.538852,0.257611,-0.006024,-0.242512,-0.450657,-0.628846,-0.779262,-0.902808,-1.004154,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,6
0.110608,0.346427,0.581173,0.788396,0.968879,1.121979,1.253086,1.333868,1.364515,1.328945,1.233837,1.097702,0.933192,0.734422,0.505714,0.256083,0.023462,-0.168642,-0.301342,-0.374874,-0.383077,-0.326431,-0.205047,-0.023892,0.20026,0.432361,0.647007,0.843914,1.01171,1.145193,1.254096,1.336553,1.398015,1.421804,1.411859,1.37327,1.29603,1.187951,1.051394,0.877726,0.669792,0.428168,0.216714,0.02069,-0.162298,-0.32464,-0.472592,-0.608899,-0.735638,-0.850708,-0.942036,-1.044778,-1.12028,-1.162061,-1.168759,-1.138834,-1.07575,-0.985468,-0.893605,-0.818884,-0.778709,-0.774182,-0.804864,-0.865315,-0.946429,-1.03208,-1.117409,-1.173327,-1.201136,-1.19188,-1.149005,-1.069509,2
0.309103,0.517305,0.720651,0.898828,1.054834,1.184874,1.282396,1.337671,1.338013,1.28955,1.193471,1.067985,0.917694,0.736087,0.527887,0.317474,0.128172,-0.016147,-0.113693,-0.160148,-0.153151,-0.088016,0.030416,0.198072,0.395749,0.595027,0.769834,0.928962,1.068312,1.179123,1.262849,1.316814,1.351434,1.349378,1.32298,1.280663,1.20457,1.093325,0.960364,0.803841,0.627156,0.429085,0.166596,-0.079107,-0.299582,-0.493051,-0.656488,-0.795889,-0.912335,-1.004849,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,6
0.237103,0.437156,0.647863,0.841481,1.005928,1.152766,1.267428,1.34073,1.360879,1.334561,1.259746,1.145638,1.007941,0.846713,0.648844,0.43262,0.228528,0.059322,-0.069054,-0.144298,-0.168886,-0.137097,-0.053565,0.083448,0.264877,0.471752,0.669238,0.838817,0.982317,1.111802,1.212339,1.283586,1.325349,1.355033,1.339112,1.292926,1.230139,1.140452,1.01506,0.861882,0.691436,0.50291,0.224565,-0.032381,-0.26096,-0.462,-0.636163,-0.782709,-0.902462,-0.999662,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,6
0.176415,0.386335,0.598482,0.790365,0.966909,1.113409,1.221957,1.287448,1.296603,1.237481,1.128336,0.984633,0.814576,0.612557,0.391454,0.171253,-0.016488,-0.151698,-0.240089,-0.263408,-0.22708,-0.131985,0.011197,0.207308,0.432042,0.63864,0.832868,1.00533,1.142703,1.247659,1.315822,1.35593,1.368783,1.378325,1.379018,1.32913,1.257812,1.155773,1.029579,0.878348,0.702823,0.495458,0.239131,0.006259,-0.203995,-0.395467,-0.560567,-0.710808,-0.843093,-0.963166,-1.065788,-1.121306,-1.176303,-1.200453,-1.193995,-1.166193,-1.105135,-1.020316,-0.923874,-0.840862,-0.784385,-0.753552,-0.74936,-0.775201,-0.830627,-0.911293,-1.009494,-1.099645,-1.161928,-1.197326,-1.209195,-1.197617,2
