@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
1.592366,1.369146,9.297811,-2.908683,2.324508,6.38715,-3.152487,-3.256883,-3.115932,-3.089944,-3.105232,-3.154803,-2.501772,1.664716,1.650039,2
-6.279546,-6.646395,7.428687,4.102425,-5.779963,2.675325,3.1118,3.163514,3.206454,3.17471,2.76946,1.602528,-0.516938,-5.899929,-6.112129,2
-5.178595,-5.026172,-3.174976,10.496575,-7.006496,-5.521087,3.104789,3.358266,3.548226,3.663347,3.696353,2.708147,2.223678,-1.810312,-5.081742,2
5.336448,5.373909,0.49639,2.99405,4.945643,0.596169,-4.558426,-4.979913,-5.09103,-5.11939,-4.879634,-4.029648,-1.290761,5.009952,5.196242,2
-6.826129,-3.967605,9.093784,9.820911,-10.03061,1.541155,1.471742,1.537831,1.589589,1.633208,1.675991,1.7838,2.04155,-5.753699,-5.611518,2
-6.18451,-6.23792,2.458629,1.321649,-6.385209,3.994725,3.962543,3.872033,3.822687,3.744803,3.631853,3.412635,0.547137,-5.869581,-6.091476,2
5.549838,5.376092,-1.963878,0.236023,4.565223,2.914886,-3.389052,-3.586159,-3.729254,-3.875601,-4.082699,-4.784648,-5.091902,6.160629,5.700506,2
-4.894062,-3.559914,10.941352,-6.476588,-4.827574,3.280127,3.617696,3.819518,3.994781,4.113663,2.827036,3.303807,-5.727738,-5.296219,-5.115886,2
-5.141063,-4.896231,-3.02786,10.665415,-6.692955,-4.902591,3.205962,3.500689,3.777838,3.974998,4.114054,2.956273,2.988329,-5.249086,-5.27377,2
-5.119829,-4.893428,-3.386373,10.415431,-6.601856,-5.596888,3.651356,3.840561,4.007462,4.169763,4.280505,2.949905,3.27606,-5.700021,-5.292651,2
5.380613,4.946544,4.018925,3.556308,5.724309,6.028827,-5.799394,-5.60351,-5.520768,-5.458664,-5.40303,-4.970071,-4.389986,2.494489,4.995411,2
-5.57882,-5.541605,5.7179,4.655258,-5.200876,2.034084,3.469024,3.748741,3.921401,4.008137,2.79356,2.752133,-5.552172,-5.626002,-5.600764,2
-5.305885,-5.097233,-2.65397,-0.673364,-6.358739,-6.050846,5.222048,5.00837,4.798852,4.713812,4.69288,5.051762,4.625381,-2.784465,-5.188605,2
4.002993,3.570282,4.355075,-0.515853,4.421398,7.703291,-2.608721,-3.250085,-3.29985,-3.305552,-3.51228,-4.019581,-3.804966,-4.04293,4.306779,2
-5.957045,-6.643065,1.910713,-4.865236,-6.17946,5.864785,5.2967,4.996187,4.890319,4.921535,5.051253,4.514061,-2.70922,-5.394871,-5.696657,2
-5.423545,-5.452411,-5.258513,0.807608,-5.843091,-5.81407,5.583308,5.309809,5.12892,5.068497,5.06403,5.414697,5.145421,-4.385488,-5.345172,2
5.854275,5.912364,4.617827,2.080554,6.470197,6.30764,-4.655217,-4.824739,-4.980265,-5.061241,-5.124678,-4.807703,-4.039513,-4.463854,6.714351,2
-6.292018,-6.238626,2.562106,1.61167,-5.650844,0.945705,3.502116,3.669458,3.750479,3.781814,3.812779,3.832182,3.617025,-6.552106,-6.351737,2
-6.449188,-6.513708,2.429087,-2.409059,-6.335567,3.523553,4.373147,4.116793,4.063886,4.074244,4.515248,4.321858,2.973321,-6.270862,-6.412754,2
4.474868,4.609798,5.787718,-5.186509,5.539467,7.244232,-5.667169,-4.38621,-4.145565,-4.051904,-4.035018,-4.011651,-4.086186,3.560383,4.353746,2
-5.906333,-5.683147,-3.132438,5.576564,-7.535735,-6.525951,3.882868,3.82069,3.837385,3.846084,3.852078,3.843038,3.758052,2.305994,-5.939149,2
-5.627258,-5.429348,2.384139,-1.677538,-5.335622,2.828727,4.895074,4.761518,4.697878,4.752891,5.630334,5.922936,-6.224182,-5.808059,-5.77149,2
-7.59432,-4.759605,8.668497,9.610532,-10.938351,0.974033,1.064904,1.144252,1.177014,1.253668,1.296453,1.391512,1.516989,1.939074,-6.744651,2
-5.936957,-5.851804,6.090893,4.964613,-5.197997,-2.233693,2.62656,3.038061,3.269594,3.36504,3.46425,2.239335,2.618283,-6.410819,-6.045358,2
-6.066116,-6.094021,2.595234,1.545584,-5.889203,2.87448,3.766618,3.803587,3.785783,3.735868,3.656039,3.45895,0.605378,-5.786402,-5.99178,2
-5.560209,-5.337393,-2.65782,5.729893,-6.680911,-3.270592,3.444832,3.710902,3.837014,3.902141,3.938834,3.913726,3.82056,-3.279316,-5.51166,2
-5.983792,-5.699288,1.009368,3.399711,-5.847806,-2.744197,3.56342,3.843361,3.972832,4.078737,4.168373,4.350751,4.97504,-6.864311,-6.222197,2
6.142122,5.676091,0.9663,3.254113,5.090382,-2.765476,-4.557565,-4.78495,-4.944772,-4.962418,-4.814232,-4.191353,-1.445006,5.1077,6.229066,2
0.899208,1.921686,9.603801,-3.916559,0.603207,4.659503,-2.95158,-2.441199,-2.180725,-2.025106,-1.985688,-1.92331,-1.941831,1.012113,0.66648,2
-6.809467,-4.033076,8.496524,9.101016,-8.906198,0.782246,1.332497,1.347353,1.333297,1.329077,1.319835,1.267082,1.092947,-2.301092,-5.352042,2
-5.181091,-4.884937,-0.447662,9.564348,-7.261683,-6.425599,3.166084,3.229624,3.385359,3.483794,3.50621,2.672179,2.175831,-1.851055,-5.131404,2
4.453792,3.152795,3.809792,5.517806,-5.971638,-5.883476,-5.869538,-5.793126,-5.674244,-5.42273,0.128296,4.135995,4.393786,4.489726,4.532763,1
5.419455,3.154339,-6.036315,0.479459,-1.826984,-3.606926,-3.623776,-3.844986,-3.79369,-3.775081,-2.569283,1.393513,3.876787,6.255243,8.498245,1
-5.464141,-5.314902,-2.734557,5.454465,-7.190298,-6.961718,4.544195,4.210665,4.131912,4.098929,4.051289,3.970889,3.76185,-1.251389,-5.307186,2
4.443892,5.665165,-7.855694,3.342208,-0.054328,-3.948089,-3.991853,-4.119885,-4.185911,-4.072223,-2.013045,4.035588,4.181384,4.249377,4.323413,1
-5.443728,-5.461631,6.052572,-1.10809,-5.504521,4.274927,4.144402,4.227635,4.2848,4.308186,3.294651,3.095782,-5.317359,-5.420716,-5.426911,2
-6.19247,-6.029757,-5.329087,10.099163,-7.183008,-6.9703,3.647285,3.573997,3.690645,3.781901,3.827368,3.750025,2.760825,3.225974,-6.652562,2
-5.623446,-5.326285,-1.070993,-2.768611,-5.585156,0.564069,4.375152,4.428868,4.403304,4.495775,4.662296,4.761658,4.557201,-6.084502,-5.789331,2
-5.612046,-5.621915,6.175503,4.83749,-5.246752,1.059375,2.92739,3.171616,3.29174,3.293579,2.72137,1.813319,-1.903632,-5.356947,-5.550089,2
5.43517,5.135921,-0.311757,-3.071317,5.267469,3.173892,-3.447083,-3.878686,-3.991999,-3.969125,-4.001542,-3.96542,-3.831979,5.865684,5.590769,2
3.012043,3.559602,10.230715,-5.194348,2.497989,3.410456,-4.047586,-3.447076,-3.210057,-3.107299,-2.960476,-3.02477,-3.166977,2.654148,2.793634,2
-4.859149,-4.159738,9.348652,-5.458627,3.922237,3.905365,3.883367,3.825535,3.747024,3.572277,1.432258,-4.616764,-4.782334,-4.856062,-4.90404,1
5.776602,5.126884,0.243514,2.609878,4.663139,-1.162522,-4.478149,-4.855751,-5.006994,-5.036284,-4.771823,-4.343698,0.336577,4.880099,6.018528,2
-6.34244,-6.102241,-3.407625,5.572616,-7.802261,-5.724389,3.35916,3.51573,3.608953,3.687402,3.744557,3.777169,3.83641,3.956199,-5.67924,2
-6.450228,-6.367533,-1.636819,4.127796,-7.532311,-4.211405,2.734479,3.011094,3.124567,3.173009,3.194113,3.20475,3.168572,2.982642,-2.522726,2
6.053272,6.18701,5.378272,2.45371,7.220784,7.501168,-4.75596,-4.659835,-4.731941,-4.715019,-4.797454,-4.670962,-3.577804,-3.092075,0.206834,2
5.356612,5.12527,-2.041953,-1.732171,4.76453,-1.145034,-3.96849,-4.620725,-4.504399,-4.52548,-4.799417,-5.249067,6.149734,5.670757,5.519833,2
-7.142002,-7.450457,7.05428,1.57168,-5.763844,-0.148173,2.488854,2.752583,2.860808,2.934775,2.964563,2.118841,1.624901,1.303617,-7.170426,2
-6.064464,-5.921052,-4.864226,-0.417712,-6.889891,-7.072273,5.395061,4.864934,4.576564,4.505925,4.466527,4.701509,4.68455,4.299227,-6.264682,2
-5.28717,-5.724327,7.174212,-5.83253,4.021505,4.646101,4.685406,4.683053,4.642137,4.539062,3.268708,-5.137837,-5.186701,-5.224879,-5.266741,1
-7.264633,-4.480728,8.571612,9.412664,-10.432121,0.862334,1.100213,1.146479,1.177809,1.207263,1.214815,1.263288,1.269369,1.08461,-6.132974,2
-5.828697,-5.864211,1.88044,-2.521777,-6.178262,3.807519,4.771061,4.497911,4.421565,4.381576,4.581126,3.978717,-0.690228,-5.494221,-5.742518,2
-4.991629,-4.13469,2.462412,-5.633148,5.631011,5.389855,5.203465,5.091099,4.947453,4.651374,0.817515,-4.589785,-4.851014,-4.962091,-5.031827,1
5.175962,4.991905,3.653693,3.369902,5.354164,4.578086,-5.220823,-5.437465,-5.562243,-5.669097,-5.720394,-5.105292,-5.532452,5.825739,5.298315,2
0.785059,1.141538,10.343257,-2.971202,0.919834,6.254228,-3.20688,-2.57716,-2.297606,-2.16249,-2.033727,-2.051593,-1.997564,-0.641805,0.496111,2
-5.943255,-6.50198,1.340276,-5.242066,-5.468378,2.295608,4.670813,4.639363,4.640606,4.745995,4.853996,4.541595,3.008398,-5.793185,-5.787788,2
3.573984,2.931931,3.498952,-2.918376,3.718838,6.616023,-2.762667,-3.213608,-3.479825,-3.615892,-3.70705,-4.138687,-4.633601,4.312957,3.817022,2
-6.489125,-6.180945,-4.70184,-0.797343,-6.894028,-5.978404,4.943313,4.694393,4.5459,4.522803,4.573186,4.818474,4.763907,5.241754,-7.062043,2
-5.509619,-5.183887,-2.613007,-0.55536,-5.913678,-3.091631,4.617679,4.698775,4.687597,4.777978,4.92813,5.414296,5.837412,-6.340277,-5.754412,2
-5.800078,-5.776968,5.942612,4.657651,-5.641725,2.23056,3.086121,3.218238,3.308395,3.255429,2.752914,1.775313,-1.783284,-5.477541,-5.747637,2
-5.884349,-5.603156,1.072249,3.419968,-5.923956,-4.408733,3.932914,4.06098,4.144981,4.212508,4.287029,4.43472,4.971268,-6.625767,-6.090656,2
-6.144176,-6.03092,-5.704029,10.650246,-7.018308,-6.813905,3.529661,3.442208,3.615054,3.766262,3.844201,3.845253,2.595197,2.997443,-6.574188,2
-5.783514,-6.151122,8.46493,-0.479463,-5.440909,4.285388,4.05223,4.017505,4.003648,3.96476,2.97758,2.829596,-5.474781,-5.603071,-5.662775,2
-5.150048,-4.887865,-2.812987,10.510919,-6.772604,-5.255452,3.357555,3.619191,3.823269,4.003828,4.119164,2.984812,3.147148,-5.38773,-5.299199,2
-6.943304,-4.182544,9.080841,9.069954,-8.853416,1.502971,1.525576,1.555063,1.600051,1.629862,1.705141,1.788869,2.059127,-5.837034,-5.701155,2
-7.648179,-4.540819,8.320002,8.924947,-9.524561,0.809472,1.085345,1.131022,1.181264,1.201416,1.222956,1.342083,1.415595,1.768088,-6.688631,2
5.735504,5.55027,-0.435929,-0.982593,5.377104,-0.515361,-3.55742,-4.067703,-3.960642,-4.023229,-4.095791,-3.937614,-2.653627,5.778209,5.788822,2
-5.736298,-5.378648,3.514925,6.767593,-5.84746,-1.680713,2.530233,2.987201,3.212695,3.402808,3.48342,2.339754,2.738535,-6.383507,-5.950537,2
-5.741998,-6.075518,3.019279,-2.112945,-5.248575,1.062497,4.569246,4.504465,4.468989,4.429038,4.632411,4.097853,-0.602512,-5.422251,-5.57998,2
-6.628168,-7.124712,6.024881,-5.801742,-6.44453,4.134497,4.186734,4.144587,4.123809,4.11867,4.122804,4.191553,4.539265,-6.984364,-6.603281,2
6.583254,6.513701,2.884434,5.324123,6.041451,-3.228997,-4.597003,-4.666153,-4.761415,-4.793141,-4.723925,-3.592179,-2.946366,0.010744,5.951473,2
-5.977055,6.28757,7.290893,-1.233578,2.629859,2.79458,2.863755,2.965985,3.077875,3.446615,-5.190121,-4.843176,-4.744235,-4.692369,-4.676599,1
-5.518332,-5.215635,-2.629249,6.039201,-6.778602,-4.771654,3.953413,4.119074,4.22738,4.316767,4.400699,4.504628,4.834399,-5.791476,-5.690612,2
-5.23512,-4.978822,3.676026,6.639776,-5.510399,-0.638405,2.850924,3.233342,3.434882,3.505243,3.220016,1.955396,-1.728132,-5.147811,-5.276917,2
-5.721008,-5.644486,-4.516772,6.197305,-6.969174,-5.038211,3.705312,3.827975,3.879315,3.904659,3.884881,3.838346,3.65369,0.57835,-5.580184,2
-5.685018,-5.447963,-2.698342,5.931548,-6.836884,-1.257451,3.364395,3.730746,3.892253,4.019965,4.132335,4.251367,4.591084,-6.094994,-5.89304,2
6.113289,6.22758,2.667256,4.847331,5.874748,-4.004726,-4.739333,-4.93098,-5.058709,-5.178941,-5.230732,-4.530274,-5.033538,6.760901,6.216126,2
-5.898904,-6.148519,2.852693,-2.162257,-5.795062,4.353719,5.130809,4.728307,4.586566,4.551287,4.773812,4.802068,-4.307169,-5.664775,-5.802575,2
4.093075,6.307329,-5.282604,3.165015,3.736623,-3.719971,-3.161783,-2.993012,-2.856932,-2.83432,-2.670062,-2.430189,1.673153,3.341994,3.631685,2
-6.771704,-6.95274,3.896463,1.622364,-5.704126,1.129511,3.499662,3.669644,3.718179,3.77925,3.831654,3.94515,4.464491,-7.295889,-6.831909,2
5.688656,5.916605,-0.091296,2.703843,5.347607,-4.100111,-5.18514,-5.428423,-5.639142,-5.705688,-5.410568,-6.008047,6.360432,5.828618,5.722654,2
-6.653709,-6.879705,3.866478,1.631519,-5.771252,0.844916,3.426831,3.576101,3.609654,3.62331,3.614835,3.60723,3.621403,-5.585649,-6.531959,2
4.438145,3.943024,2.738817,-3.057425,4.656555,-1.074678,-3.74902,-4.131256,-4.319771,-4.334452,-4.459549,-4.83264,4.789182,4.761998,4.631071,2
-7.149745,-4.295857,8.34376,8.945345,-9.18248,0.79016,1.187172,1.195132,1.19896,1.18609,1.195265,1.201835,1.104046,0.084039,-5.803723,2
5.206905,5.663173,2.335276,3.935701,5.196727,1.123544,-4.634579,-5.114568,-5.306423,-5.390535,-5.571331,-4.447839,-4.988216,6.650893,5.341271,2
-5.350394,-5.250966,-4.195874,0.176982,-6.021469,-5.153304,5.403569,5.058429,4.912859,4.852207,4.90207,5.26382,5.142683,-4.412705,-5.327908,2
5.301704,5.336187,1.154022,3.375342,5.181196,-2.922927,-4.901669,-5.108862,-5.208418,-5.278805,-4.930674,-4.569259,2.448616,4.961197,5.162352,2
1.554674,2.234343,10.496143,-4.493956,0.321408,0.791606,-2.36576,-2.117865,-1.91859,-1.794384,-1.750628,-1.711883,-1.729898,1.189591,1.2952,2
-5.74439,-5.785639,5.907815,4.288693,-5.670138,2.594911,3.127828,3.29761,3.321618,3.315983,2.669924,1.770507,-1.986187,-5.448223,-5.660313,2
1.688597,1.87184,2.250011,-2.614242,3.310282,12.781905,-4.285576,-3.191279,-2.886717,-2.719856,-2.658118,-2.52746,-2.279907,-0.230917,1.491436,2
-5.202165,-5.217717,11.453597,-5.745799,-5.763758,3.948897,3.914166,4.047524,4.19907,4.282859,2.938811,3.286359,-5.650208,-5.283419,-5.208219,2
-5.802946,4.785363,10.540571,-8.941453,2.618563,2.503405,2.559833,2.608295,2.674308,2.805181,3.225955,-5.307179,-4.874841,-4.739364,-4.655691,1
3.71012,6.410552,1.694161,6.533133,-4.657316,-5.407089,-5.478477,-5.419286,-5.413289,-5.033111,-0.67535,5.317367,4.11373,2.783548,1.521305,1
-5.313276,-4.997013,-0.727544,9.610218,-7.086388,-4.561363,2.610125,2.974361,3.210597,3.344,3.405146,2.568917,2.039107,-1.792906,-5.283982,2
-5.146201,-4.886141,-1.395344,9.654236,-7.180435,-6.474118,3.30518,3.333873,3.436825,3.549864,3.566728,2.723011,2.196852,-1.599056,-5.085271,2
-5.041643,-4.778302,-2.628464,10.326308,-6.66023,-5.157772,3.408475,3.678219,3.90483,4.083044,4.15719,2.725312,2.59333,-5.419325,-5.190974,2
-5.757578,-6.102468,8.279976,-0.85172,-5.42349,4.317332,4.11989,4.145065,4.190631,4.18554,3.019774,3.202687,-5.968755,-5.683059,-5.67382,2
-6.15369,4.055423,9.319338,-6.790153,3.138028,2.755797,2.648662,2.622034,2.640106,2.702454,3.052783,-5.271163,-4.957479,-4.885812,-4.876327,1
5.024207,5.163496,-6.55566,5.559829,-3.266752,-4.85335,-4.683001,-4.68039,-4.750796,-4.562435,-2.200363,4.785814,4.95317,5.015069,5.051163,1
-6.300432,-3.494313,8.889009,9.736124,-9.612004,1.544869,1.620214,1.618851,1.601776,1.629039,1.612866,1.491293,-0.410226,-4.911002,-5.016063,2
5.872999,6.182298,5.722449,0.157334,7.16125,7.368412,-5.306128,-4.469646,-4.263123,-4.291572,-4.349621,-4.311003,-3.564817,-3.74179,1.832961,2
1.37852,1.03217,-0.137888,-1.014218,-0.68479,7.810503,-0.299912,-1.187462,-1.534854,-1.787254,-2.006765,-2.312126,-2.655884,1.85936,1.540601,2
-5.942286,-6.397502,4.247828,-0.138893,-5.684424,4.435407,4.443261,4.364085,4.316214,4.244201,4.16877,4.119152,-4.660733,-5.771641,-5.743437,2
5.960136,4.089788,-0.306684,-1.567093,4.214255,5.221895,-3.404869,-3.989,-3.908013,-4.030441,-4.062839,-4.535243,-5.061211,5.153244,6.226075,2
5.135187,4.992347,3.536797,3.574772,5.487239,5.049603,-5.522846,-5.545288,-5.646843,-5.715094,-5.84195,-4.963406,-5.03033,5.291858,5.197951,2
-6.915618,-4.067226,8.985036,8.840438,-8.589577,1.524885,1.517632,1.560985,1.592107,1.648974,1.698545,1.812141,2.105074,-6.02176,-5.691636,2
-5.009666,-5.657001,13.446544,-5.337302,0.022877,3.418983,3.674057,3.816531,3.91445,4.056357,4.505325,-5.610909,-5.162796,-5.055377,-5.022073,1
-7.230412,-4.768184,8.89094,4.93058,-5.380279,1.548358,1.587099,1.558128,1.506554,1.476911,1.447393,1.374723,1.180762,-2.438054,-5.68452,2
5.135812,5.621983,-7.163378,5.18534,-1.919569,-4.725042,-4.73209,-4.856646,-4.655648,-4.640413,-3.343073,4.977177,5.012556,5.037061,5.065928,1
-6.904889,-4.050446,8.949296,9.86668,-10.826936,1.199041,1.190867,1.21479,1.233285,1.222251,1.231537,1.19228,1.058608,-1.079046,-5.497319,2
5.662139,5.079209,2.569245,3.774359,4.992501,2.765034,-4.745186,-5.15274,-5.249103,-5.34117,-5.451811,-4.392916,-4.301068,4.258525,5.532984,2
5.250693,5.415185,-3.809724,1.836336,4.164647,0.115159,-3.64749,-4.005149,-3.98146,-4.023432,-4.186696,-3.824025,0.761129,4.845164,5.089663,2
-5.493093,-5.18569,-1.211249,-1.282278,-5.976046,-3.974309,4.855484,4.780381,4.743094,4.803487,4.888438,5.219324,5.236827,-5.742367,-5.662006,2
-6.727558,-7.040889,7.320238,1.788443,-5.821283,2.805988,3.221693,3.304141,3.365761,3.396889,3.40249,2.177627,2.629695,-7.108302,-6.714934,2
-6.310058,-6.020175,-3.587419,-1.236249,-7.001442,-6.098482,4.848634,4.506226,4.409106,4.452957,4.472646,4.666489,4.591234,4.82882,-6.52229,2
-6.940522,-7.658618,1.79413,-4.965652,-6.587284,3.35819,4.150993,4.050937,3.953257,3.943544,3.873219,4.055874,3.474015,0.077812,-6.579896,2
2.679398,2.780891,3.280083,-3.031623,4.375628,10.483769,-5.372599,-3.939175,-3.461846,-3.128903,-3.05116,-3.07354,-2.955934,1.930579,2.484432,2
-6.082825,-5.980462,5.776112,4.666617,-5.272019,-1.470375,2.689404,3.0946,3.301791,3.453454,3.546986,2.364225,2.842524,-6.708824,-6.221207,2
5.087041,5.055001,3.673924,3.805645,5.802116,5.627414,-5.236653,-5.309293,-5.358441,-5.33449,-5.283004,-4.573416,-3.877541,0.979038,4.942658,2
-6.146711,-5.674534,-2.05817,9.097716,-7.536085,-5.6031,2.638934,3.002786,3.217834,3.403605,3.551494,3.233233,2.548087,3.106212,-6.781299,2
-6.752134,-4.163362,9.220974,9.858061,-10.186622,1.394695,1.362357,1.387572,1.390157,1.402249,1.408027,1.406275,1.296928,-3.628753,-5.396425,2
-5.736736,-5.995948,2.73228,-2.816952,-5.279556,3.026204,4.860241,4.60826,4.523198,4.491176,4.713593,4.532287,-2.678698,-5.374565,-5.604782,2
-5.292359,-5.231951,-3.913467,0.14083,-6.397483,-6.514962,5.481221,5.201177,4.943658,4.83847,4.824304,5.19166,4.640661,-2.765269,-5.146488,2
-5.617424,-5.630289,3.074593,2.099089,-5.042722,-0.344982,3.751268,3.936288,3.996594,3.990322,3.919705,3.674641,-0.922487,-5.329643,-5.554955,2
1.900977,2.656487,10.249426,-4.257196,1.208578,3.112483,-3.476027,-2.600696,-2.328663,-2.029505,-1.855965,-1.860546,-1.656068,-0.554408,1.491122,2
-5.918309,-6.223088,4.358632,0.132491,-4.986444,1.639023,3.911689,3.991126,4.008308,3.959609,3.863172,3.610878,-1.119339,-5.473229,-5.754515,2
-5.187652,-4.921848,1.231472,-0.855821,-5.283272,1.078841,4.659803,4.650858,4.648586,4.808469,5.547364,5.757386,-5.390996,-5.422993,-5.320198,2
-4.862673,-5.35044,12.46995,-5.093412,0.211415,3.462497,3.701769,3.78348,3.844625,3.863223,3.70783,-5.050917,-4.917955,-4.887363,-4.882029,1
-7.77584,10.920201,10.921421,-9.758317,2.096025,1.921506,1.858025,1.821555,1.769351,1.707972,1.53661,-0.363619,-5.341327,-5.543805,-5.76976,2
-4.931198,-5.098557,6.476799,-4.541906,-1.265311,4.587525,4.866162,4.990239,5.099379,5.247144,5.801029,-5.801619,-5.266113,-5.120641,-5.042931,1
6.177751,6.410136,2.4746,2.797955,6.428383,1.264783,-3.764903,-4.208641,-4.434488,-4.627908,-4.667855,-3.97068,-3.460259,-3.257273,6.838399,2
4.660666,4.365715,1.447569,-3.882829,4.509722,2.367183,-3.897333,-4.590631,-4.601158,-4.903617,-4.867336,-5.164856,4.833286,4.913005,4.810615,2
5.326866,5.132948,3.086134,3.53251,5.165506,2.611112,-4.677252,-5.083454,-5.23903,-5.426582,-5.516388,-4.956151,-5.366325,5.963512,5.446595,2
-5.780626,-5.402476,-0.797356,4.725462,-6.256854,-3.071998,3.572335,3.869554,4.01496,4.131701,4.241305,4.421439,4.983947,-6.612285,-6.039108,2
4.245038,4.245871,5.05732,-4.29753,5.263433,7.827588,-5.358275,-4.504989,-4.245655,-3.980253,-4.017285,-4.161051,-4.597843,4.258354,4.265278,2
-5.293787,-4.333317,0.539673,-5.884567,-4.809581,5.220016,5.03276,4.891113,4.992889,5.133436,5.715518,6.036431,-6.148942,-5.629498,-5.462144,2
1.212776,1.854137,9.353736,-3.638849,0.615588,6.052397,-3.194002,-2.478229,-2.145406,-1.97213,-1.887741,-1.819534,-1.608724,-1.21606,0.872043,2
-6.813213,-3.972498,9.16628,9.684342,-9.960067,1.565031,1.491595,1.550212,1.584025,1.630804,1.692423,1.847748,2.262725,-6.058557,-5.670851,2
-6.102517,-6.381868,2.573083,-2.450834,-6.430506,4.668064,4.774719,4.3966,4.222019,4.202187,4.557187,4.42002,-0.89204,-5.622898,-5.933217,2
-6.662756,-3.848621,9.056239,9.961587,-10.474073,1.391365,1.435433,1.446797,1.492218,1.530996,1.559496,1.573485,1.591975,-4.669761,-5.384379,2
3.726111,3.626231,-2.281297,-0.614156,2.006173,3.717304,-2.416007,-3.206527,-3.329167,-3.371643,-3.526173,-3.421456,1.772043,3.618457,3.700108,2
4.719,4.512877,-2.000297,-2.143971,4.492409,0.614274,-4.148172,-4.718,-4.608928,-4.676116,-4.354713,-1.796455,4.600483,4.744035,4.763574,2
-5.61526,-5.352199,0.474515,-1.31554,-6.072634,-4.78171,4.803443,4.758182,4.686063,4.691735,4.754141,5.251462,5.312921,-5.831233,-5.763886,2
4.084916,3.996931,4.493506,-4.151941,5.318591,8.650738,-4.139444,-3.994515,-3.625199,-3.875129,-3.671359,-3.79794,-3.578729,0.488252,3.801322,2
-5.41122,-4.943325,1.167659,8.598603,-6.367722,-3.414594,2.60796,3.114377,3.399783,3.621859,3.773735,2.617612,3.113446,-6.191072,-5.687102,2
-5.619748,-5.30754,-2.590279,5.787226,-6.521314,-3.103618,3.596369,3.894034,4.033509,4.157943,4.256826,4.37113,4.706091,-5.865201,-5.795425,2
-5.314953,-5.160146,-4.027527,0.526699,-5.933113,-4.980657,5.159477,5.205553,5.155794,5.140734,5.254347,5.155037,4.887421,-5.651324,-5.417343,2
-6.061636,-5.760198,-3.57846,10.043591,-7.688225,-6.129147,2.930547,3.154845,3.34903,3.516166,3.617212,3.465303,2.547678,2.864163,-6.27087,2
1.873274,2.456108,6.64512,-3.526978,1.656696,6.706823,-3.852781,-2.723737,-2.347617,-1.922874,-1.769129,-1.748178,-1.589613,-1.528835,1.671722,2
-6.820955,-7.187222,3.656411,-0.745101,-6.217936,2.629886,3.506397,3.515434,3.459233,3.419937,3.345932,3.214169,2.934325,-2.224081,-6.48643,2
-6.074327,-6.019052,1.614605,-2.102529,-6.145593,2.233018,4.284829,4.277297,4.247873,4.238663,4.445667,4.227589,2.961798,-6.098224,-6.091615,2
-5.518679,-5.298976,-3.029859,10.141428,-7.45091,-6.476506,3.070623,3.197115,3.389541,3.499805,3.544706,3.145806,2.278692,1.070592,-5.563382,2
3.995289,4.001866,6.863184,-4.955533,4.905527,8.204918,-4.927609,-4.456272,-4.390858,-4.227888,-4.072918,-4.498292,-5.03041,4.514046,4.07495,2
-5.599363,-5.219937,-0.955946,-1.154438,-5.904897,-3.13987,4.46616,4.560343,4.611013,4.729313,4.906762,5.316291,5.833004,-6.565883,-5.882551,2
6.107849,5.669686,1.856716,3.914196,5.292234,-3.926606,-4.892242,-5.013552,-5.020708,-5.017963,-4.851823,-4.062969,-1.281727,5.055597,6.17131,2
-5.730041,-5.737362,5.976744,4.605206,-6.037509,3.877505,3.660146,3.696167,3.744852,3.720288,2.656261,2.634393,-5.633728,-5.716239,-5.716684,2
2.391185,2.347277,2.243631,-0.488328,3.709116,7.555436,-4.508723,-3.011867,-2.412157,-2.059267,-2.007564,-2.060456,-2.124641,-2.186166,2.612524,2
-5.418893,-5.274108,-4.15992,6.126785,-6.418637,-6.232932,4.522422,4.555636,4.550461,4.572495,4.603197,4.681526,4.966041,-5.560024,-5.514051,2
-5.964747,-3.194541,9.217945,7.805777,-5.853859,2.424349,2.363776,2.328396,2.282134,2.235932,2.117046,-2.017322,-4.263276,-4.611387,-4.870224,2
-5.487506,-5.124995,-1.182904,-1.219889,-5.982259,-4.666192,4.991672,4.849285,4.828341,4.822319,4.881916,5.281695,5.29564,-5.654545,-5.63258,2
-7.265388,-7.440549,1.451235,-4.255844,-6.642598,1.947248,3.841729,3.666018,3.669664,3.658686,3.676349,3.875954,3.835835,3.360056,-7.378396,2
-5.141265,-5.207555,6.737086,-6.236292,4.734033,4.781453,4.729963,4.688766,4.62148,4.414517,2.058503,-4.870222,-5.040608,-5.111492,-5.158368,1
-7.436624,-4.445666,8.881339,9.800799,-11.12946,0.578303,1.064923,1.101585,1.129023,1.214205,1.265017,1.32725,1.420065,1.716118,-6.486876,2
4.406274,8.222642,-6.329619,3.429151,4.892084,-4.658677,-3.676455,-3.46873,-3.409673,-3.303112,-3.508711,-3.676845,3.774475,3.572853,3.734344,2
