@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
9.043154,8.932439,6.967336,3.638428,0.399264,-2.772074,-6.050526,-8.554531,-7.034182,-4.199454,-1.577451,-2.090435,-2.626533,-3.754408,-4.722853,-4.706315,-4.124958,-3.130292,-2.719695,-0.733307,1.489914,2.261535,2.911307,4.220028,5.443419,6.305237,5.95751,4.927697,6.907076,7.567084,6.478211,4.975287,2.60471,-0.048975,-1.487457,-3.171726,-2.590799,-4.420998,-5.709881,-5.521399,-5.464106,-6.959618,-7.742122,-5.800795,-3.553894,-1.605527,-0.031006,2.826143,4.446118,6.649522,7.9539,1
9.696893,8.157328,5.548474,2.110236,-1.21919,-4.869315,-7.616721,-5.960584,-3.236109,-0.873362,-1.724498,-2.754286,-4.222739,-5.159332,-5.769892,-5.033124,-4.22577,-3.282805,-3.225207,-0.641842,0.693241,2.904157,3.900469,5.204393,6.486761,5.055287,3.365411,5.559657,6.780441,6.671112,4.742095,3.260083,1.745515,-0.456756,-0.477011,-2.840351,-2.881905,-4.564636,-5.778066,-6.507289,-6.638448,-7.985311,-6.797549,-4.840257,-2.380137,-0.441908,1.97857,4.594472,6.511917,8.247501,9.190386,1
9.618753,8.350236,5.759219,2.995273,0.407135,-2.352042,-4.396957,-5.540882,-3.366486,-1.291777,-1.838121,-2.830829,-3.374527,-4.562712,-3.489008,-2.769075,-1.028925,-0.194197,1.420715,2.988596,4.356232,5.408989,5.631555,4.008829,5.966312,7.068377,7.539556,6.005757,4.552003,1.933374,0.511973,0.323484,-2.153083,-2.820765,-4.032552,-6.620811,-5.912308,-7.603843,-8.312907,-7.521295,-7.999899,-6.807801,-5.307558,-4.692964,-2.737514,-1.274162,0.898719,3.181691,5.45195,7.765491,8.688778,2
9.621176,7.961551,6.285022,3.002371,-0.032639,-3.104518,-5.917666,-8.832655,-7.514725,-4.975272,-2.287289,-1.382468,-2.527511,-3.256367,-4.083123,-4.090648,-3.525782,-2.455482,-1.838998,-0.318058,1.309175,2.923527,3.885788,4.908041,5.833907,4.675071,3.188624,5.929357,7.380111,6.999281,6.045565,4.046753,1.487507,0.033297,-1.153966,-2.981757,-3.595357,-5.086004,-5.84833,-6.20704,-7.288944,-6.571047,-6.528722,-4.897837,-3.371927,-1.505999,0.843835,3.077799,5.458855,7.301169,8.982349,2
9.101749,8.281473,6.099873,3.164155,-0.121749,-2.425811,-5.036292,-7.874704,-10.705276,-9.034242,-6.624628,-4.116536,-1.710518,-1.392181,-2.128456,-3.159439,-4.098204,-3.613232,-2.219878,-2.163653,-1.470885,0.582875,2.240974,3.766198,5.10565,6.159409,7.014602,6.616757,5.826926,6.889137,7.073283,5.212378,3.026878,0.987466,0.66929,-0.231511,-2.614138,-2.58738,-3.592804,-5.345976,-5.451709,-5.950413,-5.962134,-5.097778,-3.161463,-1.634222,0.053033,2.23514,4.45946,6.619742,8.338766,1
9.578043,8.032169,5.416644,2.681547,-0.374532,-2.920439,-5.133004,-7.245518,-4.748794,-1.973816,-1.374798,-2.860961,-3.94978,-5.504452,-6.87694,-6.167864,-5.477136,-4.11087,-3.789184,-1.653996,0.70608,1.8161,3.68172,4.822888,6.545203,5.814115,3.926589,3.871789,5.722618,5.862152,6.308032,4.809513,2.773538,1.423409,0.280167,-2.447971,-2.005692,-2.746283,-4.670912,-6.349301,-7.309546,-7.511708,-7.123513,-5.336267,-2.937282,-0.867281,1.722288,4.132273,6.268194,8.24738,9.025389,1
9.588331,7.532557,4.747634,2.034044,-0.889493,-3.854961,-7.005214,-9.419629,-7.633785,-4.922926,-2.422899,-1.266959,-1.603263,-2.268173,-3.370848,-4.10024,-3.094244,-3.08104,-2.369582,-0.891155,0.697842,2.412357,3.970001,5.088152,5.482742,4.089379,6.077121,7.729722,7.677316,6.250528,4.6017,3.524687,1.447079,0.367552,-1.381648,-2.91185,-3.421653,-5.618143,-5.480212,-6.561057,-7.437776,-6.718464,-5.871333,-4.704471,-2.80528,-0.795323,1.723898,4.072174,5.963172,7.790213,9.033421,2
8.568276,7.29211,5.690159,3.435067,0.827847,-1.513638,-4.266572,-3.226429,-1.418406,-1.964809,-3.046295,-4.277673,-5.44392,-5.001225,-4.965039,-4.772866,-3.928965,-2.364079,-0.387287,1.53586,3.151984,3.7877,4.399184,5.404061,6.135006,5.012938,6.80295,7.861556,6.716419,4.473335,3.438163,1.944203,0.388089,-1.339776,-2.885366,-4.962176,-5.169744,-6.979576,-7.479819,-8.283837,-8.016639,-7.323178,-6.499286,-4.153879,-2.480245,-0.649222,1.461157,3.385136,5.504555,7.458948,8.125245,1
8.828793,7.010986,4.719428,2.221373,-0.276985,-2.739108,-4.934598,-5.112212,-2.951415,-1.782167,-2.76411,-3.579479,-4.621556,-5.183756,-4.813942,-4.466059,-3.787187,-3.425731,-1.751332,0.306143,1.314648,2.999248,4.544444,5.77595,6.155046,4.826258,7.002364,8.104293,7.523432,5.800392,4.344871,2.127469,0.592642,-0.85003,-3.420888,-3.681111,-5.318318,-5.607167,-7.377076,-7.366127,-8.328827,-7.030298,-5.373396,-4.406008,-2.213271,-0.206639,2.02169,4.199345,6.775624,7.768353,8.406004,2
9.887176,8.153793,5.623179,3.023994,0.244582,-2.418498,-4.785927,-7.679223,-6.235771,-3.874408,-1.948735,-2.360021,-3.076935,-4.244726,-5.627047,-5.889835,-4.641346,-3.026364,-2.840434,-0.750201,0.804862,2.780501,4.129958,4.921815,5.644168,4.123022,2.719319,5.35261,6.489388,6.454276,5.942452,4.417588,2.356252,1.308595,-1.083362,-1.840973,-4.125848,-4.294763,-5.731765,-7.114526,-7.253507,-8.001495,-6.252135,-4.68473,-2.657679,-0.720693,1.642083,4.033115,5.836091,7.802013,9.470116,1
9.127777,7.802852,6.000776,3.579544,1.365641,-0.912523,-3.403003,-5.767498,-8.266121,-7.875668,-5.645099,-3.764614,-2.786739,-4.004287,-5.16943,-5.709366,-4.896035,-4.240863,-3.81228,-2.959832,-1.206942,0.440324,2.157131,3.519389,4.775797,5.728942,6.511017,5.423842,5.978542,7.599374,6.797892,5.197578,3.874498,2.30545,1.028733,-0.937062,-1.905399,-3.612472,-4.746259,-5.912516,-6.343931,-6.658884,-6.15537,-4.410474,-2.646833,-0.733079,0.99968,3.342198,5.222416,7.237816,8.465369,1
9.295383,7.910352,4.977225,1.63533,-1.547751,-4.672082,-7.702849,-9.439535,-7.125118,-4.552724,-1.951645,-1.711584,-2.595626,-3.954218,-4.518113,-5.477996,-4.400777,-3.88284,-2.891165,-1.655472,-0.459453,1.151844,2.750812,3.272286,4.491976,4.476469,3.532478,5.667026,7.199283,8.291392,7.603421,5.571579,3.864779,2.389178,0.364714,-0.647215,-2.252406,-3.462209,-5.17665,-5.815726,-6.275982,-7.170642,-5.829378,-4.094777,-2.155999,-0.24678,1.769943,3.700144,5.658986,7.411816,8.680295,2
8.977127,7.140463,4.775153,2.236799,-0.263861,-3.051292,-5.431538,-6.651581,-3.961554,-2.480008,-1.453521,-2.1896,-3.581851,-4.263739,-4.89519,-5.285655,-4.35062,-4.622741,-3.600042,-1.154747,1.203657,2.766591,4.023218,5.165162,6.083473,6.861474,7.050424,8.397617,7.767972,6.33137,4.340771,2.154391,0.543905,-0.067817,-2.616108,-2.30318,-4.049202,-5.386139,-6.029733,-6.092714,-6.592025,-7.545419,-6.103609,-4.821209,-2.918567,-0.947209,0.993588,3.044476,5.830908,8.137803,8.884134,1
9.594426,8.222739,5.798165,2.812914,-0.432923,-3.633863,-6.498965,-8.248538,-5.828547,-3.383602,-1.546091,-2.376898,-2.938179,-4.207771,-5.047963,-4.947698,-4.39613,-3.409009,-3.141775,-1.733757,0.478352,2.364142,3.748851,4.858144,4.725848,5.640158,4.090117,4.990187,6.318966,7.490453,6.733761,4.696165,2.438924,1.529519,0.383633,-1.969264,-2.553899,-3.950214,-5.376492,-6.248548,-7.364238,-8.51066,-6.970845,-5.292802,-2.832703,-0.84159,1.621328,3.688416,5.661265,7.254145,8.542342,2
9.991373,7.941973,5.269458,2.439915,-0.512315,-3.385168,-6.414988,-5.821471,-3.688211,-1.276117,-1.455355,-2.88799,-4.833849,-5.954539,-5.231422,-5.310133,-4.92541,-5.803006,-3.557372,-1.161959,1.250724,2.291966,3.116574,4.633357,5.635088,5.313274,3.654825,5.930203,6.96256,6.359774,4.943475,3.253251,1.329356,0.682729,-0.303431,-2.205574,-3.518997,-4.077942,-5.586528,-6.189823,-6.658682,-7.760645,-6.571807,-4.469102,-2.549699,-0.491885,2.081796,4.608593,6.813826,8.439224,9.660106,2
9.874233,8.155192,5.654793,3.00776,0.341986,-2.225261,-5.006036,-7.249127,-6.450183,-4.030311,-2.182484,-2.87302,-3.588028,-4.55569,-5.59755,-5.564125,-4.051015,-2.674693,-0.978247,0.432465,2.255166,3.465038,4.477118,5.401964,5.413429,3.042733,4.552655,6.053349,7.386499,6.934542,4.987555,2.628762,1.599612,-0.886913,-1.23852,-2.701723,-4.505266,-5.453807,-6.722494,-7.407473,-7.283881,-6.89567,-5.47575,-4.170956,-2.583815,-0.722695,1.599033,3.668849,5.617723,7.536988,8.987289,1
9.182557,7.818654,5.939176,3.496629,1.180905,-1.447256,-3.820418,-5.131528,-6.191836,-4.112603,-2.19442,-2.832064,-3.981022,-5.058573,-5.421688,-5.207588,-4.706147,-4.099635,-3.236448,-1.392725,0.642961,1.976506,3.100596,4.236003,5.209301,4.411016,4.95603,6.85032,8.075914,7.596429,5.965027,4.074634,2.835904,1.015978,0.110677,-2.199506,-2.83661,-4.40243,-5.758066,-7.072909,-8.310247,-7.648136,-6.834565,-5.103149,-3.377146,-1.297258,0.858483,2.9831,5.454675,7.085562,8.616933,1
9.180011,8.568013,5.955614,3.116994,0.306324,-2.471019,-5.2093,-6.424933,-3.997211,-2.01358,-2.762283,-3.780341,-4.801115,-5.641862,-5.896004,-4.877809,-3.800508,-2.755697,-2.036629,0.15936,1.46885,2.855708,4.227694,5.458766,5.920254,5.609238,6.856298,7.282062,6.954059,5.951318,3.776869,3.539791,1.166799,-1.159792,-1.481332,-3.406614,-4.831594,-5.227449,-6.579477,-7.026135,-7.74013,-7.108419,-5.955935,-3.977196,-2.497493,-0.094493,1.570107,3.391584,5.123333,6.880694,8.234611,1
9.743688,7.789723,5.219735,2.103217,-0.61241,-3.435228,-6.580655,-6.682794,-4.188317,-1.739318,-2.106659,-3.320297,-4.762425,-5.905003,-5.801226,-5.072401,-4.42078,-3.731228,-1.378113,0.382016,1.811679,2.678845,4.035837,4.979867,5.13796,3.227452,4.824392,6.792024,7.362922,6.189865,4.493385,3.090612,2.016171,-0.697582,-0.292829,-2.674897,-3.845436,-5.389102,-6.540484,-7.455279,-7.358921,-7.223636,-5.545546,-3.848717,-1.572827,0.262615,2.288778,4.469891,6.578567,7.748776,8.954092,2
10.24626,8.376527,5.771735,3.14911,0.420463,-2.239135,-4.928001,-7.266913,-6.586417,-4.110142,-1.864531,-1.901108,-2.159976,-3.847266,-4.757615,-4.687759,-4.234247,-3.426929,-1.238086,-0.025941,1.59649,2.694103,3.886489,4.473885,3.670382,2.635278,4.632324,6.179577,7.464505,6.426687,4.357048,3.212715,1.623461,0.290539,-1.951772,-3.889232,-3.40017,-5.605412,-5.63804,-6.785357,-7.572286,-7.660335,-7.005361,-4.964057,-2.995295,-0.852999,1.46372,3.988266,6.761285,8.70125,9.572282,2
