@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
1.178616,1.295786,1.690686,0.722999,-0.247311,-0.903226,-1.030185,-0.861066,-0.267597,-1.001518,-1.289491,-0.853525,-0.510423,-0.294166,-0.161422,0.223701,0.365866,0.223389,0.227789,0.230114,0.2483,0.073399,0.205344,0.183413,0.025218,0.144072,0.361547,0.783508,0.800694,1.384626,1.534211,0.876673,0.008881,-0.576759,-1.045841,-0.800596,-0.401044,-0.905672,-1.103191,-0.67783,0.103237,0.39524,0.129319,-0.051786,0.183989,0.078827,-0.248752,-0.11082,-0.144652,-0.192569,2
0.821085,0.072628,1.501553,2.127748,0.196757,-0.761462,-0.606904,0.261097,0.522681,-0.447507,-1.22772,-1.372369,-0.965936,-0.487607,-0.276254,0.156009,0.565636,0.715183,0.707852,0.539876,0.575122,0.117559,0.120383,0.117132,0.114179,0.140041,-0.370524,-0.513853,-0.33316,-1.086723,0.406083,1.048513,-0.669171,-0.493193,-0.02587,-0.444799,-0.922491,-1.249481,-1.504576,-0.169462,0.680855,0.832078,0.411845,0.18572,0.311222,0.149308,-0.038422,0.141954,0.128149,0.299235,1
0.716615,0.970121,1.700765,1.280018,-0.097494,-0.728968,-0.261972,-0.337813,-1.169591,-1.883399,-1.794446,-1.127058,-0.594264,-0.363622,0.17539,0.653472,0.829584,0.824168,0.819536,0.745107,0.556878,0.151643,0.094667,-0.123791,-0.102095,0.135896,-0.011101,0.583887,1.040306,0.333805,0.525738,0.131281,0.111073,-0.26415,-0.499002,-0.651543,-0.662522,-1.061107,-0.599068,0.17491,0.329306,0.156145,0.170298,0.172893,0.100362,-0.319548,-0.251607,-0.160222,-0.161024,-0.258462,1
0.707379,1.098132,1.785285,1.556238,0.806983,-0.029119,-1.026266,-1.057997,-0.641066,-0.910611,-1.164414,-0.88769,-0.433337,-0.209658,-0.142808,0.065074,0.257138,0.417128,0.191799,0.210775,0.014696,0.031588,-0.113149,-0.103674,-0.102584,0.108363,0.155777,0.612953,0.861761,0.784926,1.412187,1.443791,0.327082,-0.533677,-0.890676,-0.601484,-0.123146,-0.732487,-1.145642,-0.796468,-0.123346,0.223225,0.056924,0.06357,-0.091632,-0.093202,-0.35907,-0.407644,-0.242919,-0.229006,2
0.155486,0.261141,2.111214,0.962037,-0.219979,-0.995281,-0.600902,-0.313877,-0.831797,-1.496191,-0.706369,-0.196119,-0.074329,-0.356035,0.093783,0.720356,0.6366,0.670384,1.238875,0.877533,0.573436,0.316795,0.320365,0.313211,0.203479,-0.101128,-0.056649,0.552331,0.500672,0.260959,-1.051227,0.772997,-0.013346,-1.103476,-0.783114,-1.007416,-0.933024,-1.201955,-1.173774,-0.336901,0.552496,0.721743,0.415548,0.126205,0.165922,-0.05446,-0.23691,0.105067,0.100698,0.114926,1
0.79176,0.213336,1.697127,-0.373258,-1.164181,-0.951466,0.035489,0.46723,-0.410833,-1.444977,-1.630139,-0.378437,0.335664,-0.272396,0.244848,0.645584,0.645068,0.654603,0.663681,0.674787,0.707734,0.417735,0.209898,0.215793,0.099988,0.071953,0.124513,0.659941,0.957742,1.071401,0.914262,-0.433408,-0.24756,-0.525438,-0.719627,-1.088347,-0.634582,-1.649854,-1.668111,-0.127079,0.602672,0.755838,-0.141918,-0.133653,-0.139397,-0.16233,0.143823,0.386891,0.083003,-0.195375,1
0.77322,1.462558,1.883566,1.311863,0.349688,-0.617182,-0.859483,-0.611241,-0.993109,-1.247859,-1.136161,-0.961137,-0.893236,-0.898813,-0.369824,0.003984,0.304692,0.347214,0.317653,0.37392,0.183933,0.227861,0.318988,0.131439,0.073253,0.044392,0.271944,0.541635,0.74387,1.156895,0.903711,0.311796,-0.354114,-0.547137,-0.830133,-0.385229,-0.229954,-1.206386,-1.211732,-0.549589,0.42437,0.324543,0.23821,0.230201,0.443674,0.156191,-0.178387,-0.138271,0.236498,0.127212,2
0.664734,-0.014554,1.599967,1.566512,0.362545,-0.815429,-0.883116,0.341094,0.337472,-0.979607,-1.420483,-0.736575,-0.272545,-0.515255,-0.391716,0.120891,0.596093,0.746919,1.003169,0.867786,0.577463,0.293895,0.200737,-0.102357,-0.091501,-0.366944,-0.365332,-0.403623,-0.466727,-1.527737,0.155624,1.083034,-0.787131,-0.351732,-0.692248,-1.136056,-0.632114,-0.848956,-0.850666,0.072228,0.477886,0.521322,0.845642,0.529122,0.213228,0.111103,0.142194,0.452534,0.470905,0.298307,1
-0.982216,-0.423695,1.50897,-0.151949,-1.42887,-0.517802,-0.443677,-0.672314,-0.689531,-1.08212,-0.453818,0.243833,0.404413,0.702398,0.434972,0.474593,0.211166,0.14056,-0.091702,0.043324,0.593602,0.784935,0.41941,0.436427,0.443558,0.227796,0.03047,0.082234,0.55435,0.061025,-0.027323,1.609267,1.213771,-0.066225,-0.738474,-0.667473,0.247297,-0.540373,-2.012195,-1.399998,-0.304084,0.395442,0.351086,-0.143841,0.186632,0.504147,0.22116,-0.05491,0.248218,0.117536,1
0.62553,1.578335,2.083178,1.007192,-0.131843,-0.820523,-0.893254,-0.364804,-1.018016,-1.291291,-1.16966,-0.712964,-0.480702,-0.244577,-0.029766,0.381096,0.547018,0.551572,0.325017,0.258077,0.035077,0.057412,0.207275,0.191853,0.102298,0.045338,0.510604,0.978753,0.994799,1.170485,1.244835,0.693295,-0.304229,-0.505411,-0.475591,-0.427464,-0.457699,-0.963284,-1.133394,-0.783686,-0.082731,0.08571,0.243898,0.018552,0.035238,-0.167037,-0.183327,-0.421057,-0.434545,-0.475577,2
0.831034,-0.293347,0.839138,1.850974,0.343514,-0.637305,-0.993529,0.248307,0.782312,-0.765451,-1.516416,-1.087905,-0.102275,0.186469,-0.038621,0.148024,0.622997,0.599222,0.588434,0.280252,0.518824,0.263996,0.373321,0.400666,0.320359,0.081461,0.056283,-0.115089,0.689814,1.310601,0.828859,0.407795,-0.043106,-0.399789,-1.007244,-1.379084,-1.080101,-1.152664,-1.090875,-0.343389,0.388762,0.077148,-0.027615,-0.035681,-0.036431,-0.301428,-0.314109,-0.253555,0.00181,-0.025368,1
0.937515,0.431037,1.575757,0.927594,0.000854,-1.16828,-0.282262,-0.380714,-0.776686,-1.27861,-1.821517,-0.7069,-0.319701,-0.064166,0.084593,0.500714,0.664852,0.921927,1.104612,0.788174,0.371396,-0.021728,-0.256219,-0.054188,-0.145106,-0.540243,-0.700242,-0.810989,-1.222338,-1.019532,1.034573,1.391783,-0.352372,-0.557775,-0.044559,0.191989,0.249924,-0.606451,-1.219729,-0.514557,0.527552,0.974572,0.684718,0.27313,0.629241,0.17174,-0.12961,0.02171,0.207207,0.32731,1
0.225058,1.102699,1.553816,0.896539,-0.089246,-1.021488,-0.869703,-0.340769,-0.562159,-0.785807,-1.044441,-0.805833,-0.503919,-0.290627,0.183781,0.456455,0.405696,0.141375,0.379406,0.454277,0.487674,0.527042,0.63708,0.417039,0.436086,0.207919,0.441964,0.589893,0.564783,0.276139,0.996994,1.482066,0.786384,-0.094269,-0.849591,-0.511765,-0.221123,-0.871412,-1.341984,-1.33482,-1.174663,-0.807183,-0.630538,-0.203997,0.250303,0.307188,0.284824,0.205773,-0.041836,-0.301079,2
0.929606,1.462322,1.587983,0.635901,-0.319747,-0.986505,-0.707778,-0.262346,-0.630937,-1.07519,-0.947309,-0.769744,-0.594734,-0.201137,-0.082159,0.122106,0.289853,0.301423,0.118375,0.006272,-0.167154,-0.141783,-0.005716,-0.017155,-0.150023,-0.512545,-0.563163,-0.046305,-0.251074,0.552371,1.447164,1.837107,1.190604,0.455776,-0.433265,-0.876531,-0.702119,-0.888877,-1.061251,-0.625255,-0.211382,0.323509,0.274718,0.098606,0.121258,-0.044794,-0.010847,0.376374,0.553556,0.601942,2
-1.352648,0.843122,0.623569,0.126221,-0.661625,-0.171013,0.357231,0.823671,-0.061769,-1.150278,-1.231133,-0.471201,0.148167,-0.086481,0.059563,0.328193,0.823002,0.509795,0.218815,0.038042,-0.239998,-0.212736,-0.226077,0.067643,0.157433,-0.115113,0.085937,1.511797,1.549257,1.625902,0.948636,0.092782,-0.453938,-0.143375,-0.682946,-1.87047,-1.470798,-1.04979,-0.752008,0.225251,0.117914,-0.148994,-0.288139,0.318683,0.287547,0.01707,0.10297,0.4639,0.170386,0.198028,1
1.15733,1.739116,1.973372,0.91336,-0.415372,-0.74622,-0.674883,-0.318206,-0.742089,-1.499805,-1.384912,-1.157393,-0.870862,-0.417606,-0.131735,0.309766,0.472137,0.30949,0.321494,0.168344,0.163871,0.169363,0.324232,0.327576,0.180552,-0.035842,0.249701,0.286474,0.323347,1.069721,1.476313,0.341617,-0.255203,-0.700634,-0.349198,-0.299903,-0.421673,-1.090011,-0.886784,-0.197331,0.305363,0.251556,0.173347,-0.073619,0.007918,0.008953,-0.174847,-0.107944,0.109382,-0.181626,2
-0.095752,0.328984,1.258498,1.032811,0.484087,-0.245206,-0.356926,-0.049337,-0.666489,-1.952979,-2.12806,-0.471172,0.582766,0.600684,0.03639,-0.285591,-0.049227,-0.115922,-0.09399,0.236624,0.515798,0.212121,0.097342,0.051727,0.190279,0.39496,0.376719,0.67362,0.361633,0.041583,-0.282932,1.324709,0.746713,-0.31576,-0.859555,-0.039474,0.262531,-0.093863,-0.957986,-1.613693,-0.635106,-0.082386,-0.262271,-0.017294,0.207939,0.221049,0.436994,0.452998,0.220453,0.320958,1
0.7142,1.543331,1.56461,0.807662,-0.283921,-0.962632,-0.477029,-0.254056,-0.96636,-1.241156,-1.113497,-0.735369,-0.601168,-0.384814,-0.041957,0.211673,0.207734,0.207999,0.208493,0.004718,-0.024538,-0.026443,-0.014009,-0.19958,-0.380801,-0.563326,-0.458936,0.145006,0.325222,0.835939,1.564325,1.639339,1.088574,0.153337,-0.75154,-0.754263,-0.548045,-1.081497,-0.710465,-0.540181,-0.156503,-0.024287,-0.063873,0.317819,0.22858,0.046086,0.232085,0.339508,0.508339,0.465668,2
-0.494039,0.158726,1.430455,1.389844,0.611524,-0.428219,-0.353519,-0.449262,-1.138406,-1.236734,-1.218821,-0.827659,-0.215573,0.310086,0.303521,0.112336,-0.07388,-0.043027,-0.290508,0.060919,0.068043,0.335221,0.463122,-0.016068,-0.082826,0.315041,0.522643,0.764008,0.752495,0.472228,0.080529,1.410807,0.845393,-0.503953,-0.781945,-0.022812,-0.400657,-1.158731,-1.383094,-1.18734,-0.930118,-0.40284,0.029858,0.004797,0.129805,0.466789,0.841495,0.652873,0.641455,0.46602,1
0.953426,1.66603,2.085864,0.95258,0.00492,-1.136115,-1.22454,-1.117413,-1.108493,-0.949262,-0.725646,-0.678601,-0.364619,-0.132293,0.094787,0.333524,0.32059,0.321711,0.332487,0.186543,0.204864,0.004625,0.012686,0.019782,0.028362,0.256834,0.34511,0.656554,0.275508,0.898961,1.669664,1.245447,0.029912,-0.846905,-0.614477,-0.321599,-0.559376,-0.640285,-0.634289,-0.713441,-0.096364,0.084877,0.326214,0.106735,-0.031626,-0.027897,-0.30107,-0.500341,-0.313569,-0.380376,2
0.683775,0.71383,1.355439,1.144769,0.594696,-0.0139,-0.271665,0.308016,0.10778,-1.459428,-1.545597,-0.790603,-0.19819,-0.01189,-0.393274,0.108881,0.067179,0.138035,-0.082838,-0.091646,-0.335778,-0.116031,0.080687,0.283889,0.135492,-0.044507,-0.227473,-0.16798,0.78183,1.026499,1.154748,1.286454,0.99449,0.010844,-0.544117,-1.32538,-1.422027,-1.603849,-1.36851,-0.446876,0.034177,0.366235,0.181531,-0.209924,0.042154,0.108333,-0.029954,0.31102,0.496368,0.184283,1
0.533265,1.330855,1.468506,1.138189,0.179771,-0.684599,-1.03955,-0.603433,-0.927468,-1.397693,-0.966727,-0.258016,0.261104,0.086941,0.035766,0.197593,0.014941,-0.10092,-0.074798,0.132516,0.52807,0.483936,0.412991,0.401315,0.715774,0.570176,0.764062,0.457438,0.640391,1.13042,1.212096,0.273995,-0.511462,-1.043888,-0.946556,-0.584316,-0.831289,-1.108575,-0.935067,-0.695971,-0.682879,-0.348349,-0.134083,0.212609,0.253983,0.089882,0.26664,0.153088,-0.028266,-0.042405,2
0.201122,0.382144,1.417563,0.507956,-0.154072,-0.890027,-0.52263,-0.101464,-0.764368,-1.443787,-1.741572,-0.954257,-0.197904,0.061143,0.234613,0.48362,0.965768,0.842614,0.650426,0.512747,0.509526,0.475538,0.22316,0.228899,0.240131,0.053524,-0.104275,0.27512,0.976339,1.095333,1.108735,0.8259,0.065202,-0.572098,-0.105446,-0.044496,-1.354916,-1.677883,-1.160634,-0.3883,0.010098,0.056116,0.160528,0.15832,0.156291,-0.315958,-0.22809,0.058061,-0.195853,-0.018511,1
0.748092,1.458134,1.419816,1.167532,0.121113,-0.613221,-1.169081,-0.775858,-0.543747,-1.124535,-1.427387,-0.971567,-0.614478,-0.177313,0.024146,0.238682,0.453165,0.529235,0.529002,0.277135,0.001539,0.191934,0.246021,0.212422,0.110709,0.070731,0.063494,0.480126,0.887214,0.564204,1.278719,1.502954,0.41511,-0.459398,-0.883861,-0.269633,-0.333036,-0.452466,-1.115325,-1.072379,-0.24291,0.306173,0.298395,0.078612,0.02852,-0.141449,-0.365188,-0.475211,-0.282835,-0.19205,2
0.372223,1.414696,1.795612,0.561681,-0.321968,-1.113937,-1.005957,-0.701267,-0.969132,-1.150218,-1.229231,-0.96042,-0.532563,-0.283068,-0.214755,0.255353,0.436239,0.247389,0.25226,0.25251,0.255927,0.281741,0.193753,0.483787,0.307027,0.073416,0.491098,1.120122,0.655321,0.808642,0.87451,0.225562,-0.795653,-0.803655,-0.634144,-0.408251,-0.081802,-1.072581,-1.300254,-0.447659,0.155088,0.573575,0.468469,0.457569,0.6531,0.247514,-0.157344,0.040609,0.030382,0.198686,2
-0.248141,0.523663,1.695273,1.41127,0.197446,-0.822338,-0.333201,0.3871,-0.405615,-1.546322,-1.409611,-0.807866,-0.664183,-0.581331,-0.126373,0.819835,0.738294,0.818256,0.794271,0.695471,0.449944,-0.079291,-0.14846,-0.43102,-0.087703,-0.306145,0.060008,0.758696,1.045609,0.752113,0.262711,-0.080386,-0.556028,-0.693374,-1.44099,-1.527716,-0.302077,0.195849,-0.294429,-0.19813,0.476333,-0.073443,0.11824,0.416816,0.212907,-0.048271,0.021122,0.144566,0.156202,0.060448,1
0.329327,-0.037529,1.570679,2.045303,0.551467,-0.441972,-0.727323,0.352474,0.089923,-0.870787,-1.263206,-0.774537,-0.538375,-0.302124,-0.071536,0.118756,0.787187,0.955822,0.690381,0.702781,0.713821,0.412676,0.059609,-0.211823,-0.299558,-0.314656,-0.549908,-0.378656,-0.63681,-1.308741,0.772225,1.342993,-0.227434,-0.330671,-0.56735,-0.878064,-0.840871,-0.876454,-1.35369,-0.436315,0.581545,0.933578,0.517491,0.029534,0.341129,0.181438,-0.046866,-0.148228,0.092706,0.260638,1
0.460496,1.018601,1.146908,1.369057,0.434688,-0.587283,-1.088055,-0.758675,-0.605364,-0.858189,-1.132066,-0.856796,-0.362729,-0.16314,-0.039456,0.135372,0.332911,0.423631,0.23364,0.25721,0.284791,0.108719,0.120021,0.132593,0.155903,0.238522,-0.199202,0.729661,0.933633,0.849059,1.17215,1.637247,0.52825,-0.615966,-1.026183,-0.895534,-0.51835,-0.671627,-1.225196,-1.094188,-0.115068,0.236996,0.412432,0.039903,0.01719,0.060273,-0.149968,-0.245858,-0.069681,-0.191281,2
1.370624,1.318609,1.703113,1.274942,0.178689,-0.752968,-0.770517,-0.253686,-0.629354,-1.108713,-0.981855,-0.58271,-0.221886,-0.238138,0.129512,0.35786,0.307149,0.331158,-0.317246,-0.277872,-0.287013,-0.091989,-0.094442,-0.1028,0.037456,0.023588,0.217669,0.335817,0.762508,1.349538,1.467307,1.169057,0.189293,-0.624397,-1.086051,-1.150397,-0.736258,-0.629555,-1.044773,-0.803323,-0.237862,0.340505,0.362675,0.18333,0.068195,-0.099358,-0.246139,-0.175878,0.020559,0.046029,2
1.301051,0.933471,1.050718,0.478075,-0.497583,-0.874509,-1.012506,-0.653003,-0.902152,-1.181443,-1.256349,-0.660828,-0.26672,0.023026,0.522861,0.062619,0.131623,0.150558,0.153254,0.363571,0.428941,-0.084955,-0.087793,0.221475,0.122179,0.423027,0.482913,0.735869,0.175664,-0.434639,0.674507,1.595227,0.999267,-0.297435,-0.530285,0.140226,-0.271337,-0.973396,-1.247589,-1.539143,-0.797313,-0.359056,-0.20888,0.06385,0.455116,0.814164,0.535084,0.527282,0.506469,0.064824,1
-0.731164,0.701992,1.47189,0.21386,0.162072,-0.01191,-0.145702,0.04964,0.310464,-0.556655,-1.218645,-0.834017,-0.143114,-0.358667,-0.30516,0.25161,0.254811,0.202618,-0.023003,0.108581,-0.091766,-0.097103,-0.211092,0.036847,0.286194,0.545352,0.470216,0.141689,0.638046,1.035929,1.535341,1.055521,-0.292315,-1.052002,-0.43283,0.447213,-0.278816,-1.812604,-2.310687,-1.261694,-0.441855,0.504718,0.602911,0.344453,0.075351,0.266789,0.196644,0.069802,0.321424,0.308822,1
-0.173371,1.745264,1.135747,0.220615,-0.598952,-0.740559,-0.030768,-0.237605,-0.939894,-1.592386,-1.461007,-0.49762,-0.161958,0.1093,0.28556,0.558634,0.780526,0.795577,0.538786,0.737498,1.03037,0.557615,0.583316,0.337688,0.090328,-0.440278,0.113304,0.56694,0.609803,0.379146,1.167016,0.46669,-0.224833,-0.033982,0.399843,-0.657448,-1.383639,-1.136206,-1.096572,-0.734606,-0.019475,0.349309,0.243112,-0.036321,-0.399568,-0.742037,-0.207898,-0.023101,-0.012454,-0.21945,1
0.641202,0.154265,1.072802,2.405513,0.00939,-0.938097,-0.424426,0.555422,-0.484371,-1.020676,-1.424759,-0.577676,0.116251,-0.212917,-0.19104,0.078689,0.694799,0.441392,0.480419,0.387233,0.104606,0.143254,-0.081011,-0.041266,0.11957,0.217735,-0.049381,0.068096,0.821179,1.205795,1.058752,0.178024,0.579143,-0.786841,-1.386261,-1.346512,-1.20602,-0.601832,-1.251819,-1.168945,-0.13768,0.493785,0.645243,0.305642,0.350035,0.066661,-0.227343,-0.24244,0.099489,0.306927,1
0.296595,0.72633,1.389964,0.796677,-0.07549,-0.589782,-0.195831,0.306991,-0.50109,-1.922081,-1.70952,-0.891885,-0.175787,0.235378,0.190548,0.362663,0.560831,0.48467,0.501277,0.344516,0.537753,0.507102,0.217623,0.021419,0.134288,-0.009379,-0.150746,0.355614,0.744575,0.657026,1.380837,0.887559,0.20314,-0.293677,-1.330323,-1.332298,-0.51803,-0.506196,-0.688631,-0.578558,-0.355484,0.239889,0.224882,0.220395,-0.015866,-0.237501,-0.435263,-0.473942,0.203454,0.255363,1
0.904755,1.590769,1.905118,1.070583,0.192741,-1.029932,-0.845288,-0.337372,-0.72215,-1.120047,-0.965893,-0.556785,-0.686565,-0.668714,-0.307935,0.07525,0.423853,0.285756,0.084542,0.106072,0.134249,-0.043969,0.118865,-0.108568,-0.034085,-0.080771,0.344831,0.719434,0.733441,1.360511,1.733972,0.822346,-0.103281,-0.736286,-0.933915,-0.807243,-0.435903,-0.906591,-1.289588,-0.974188,-0.005875,0.507902,0.443158,0.263498,0.232971,-0.096443,-0.217241,-0.1394,0.071357,0.028055,2
0.667633,0.926358,1.629816,0.921266,-0.462589,-1.807654,-1.269189,-0.859252,-0.862206,-0.957841,-0.127166,0.21556,0.34909,0.339797,0.178269,-0.278916,-0.036643,0.217175,-0.029063,0.331953,0.639544,0.410638,0.251523,0.244023,0.313343,0.29383,0.335792,1.040732,1.250178,0.37594,0.876388,0.888346,-0.287788,-1.427564,-0.670315,-0.07878,-0.702922,-1.515461,-1.084429,-0.394034,0.314876,0.460947,0.276037,0.269286,-0.250311,-0.35538,-0.143836,-0.248448,-0.020779,-0.147776,1
0.594663,-0.078241,1.06342,2.577612,0.230384,-1.178696,-1.00264,-0.075153,-0.360982,-1.216149,-0.700669,-0.04633,0.548629,0.262681,0.072926,0.04614,0.342416,0.3618,0.04576,0.06791,0.068788,0.036438,0.128609,0.106225,0.103569,0.426174,0.148063,0.446098,1.092663,0.845675,0.907492,-0.038035,-0.229836,-0.872042,-1.400479,-0.888571,-0.594166,-1.16062,-1.674224,-0.77858,0.022179,0.348107,0.497779,0.188206,0.093794,-0.256597,0.06618,0.280924,0.267171,0.263533,1
-0.277896,1.944309,1.496659,-0.470019,-1.080304,-1.021538,-0.002622,-0.361629,-1.193,-1.120499,-0.547568,-0.373853,-0.370527,0.447641,0.773312,0.772564,0.798467,0.709278,0.718921,0.610541,0.011347,0.293454,0.380553,0.364374,0.056721,-0.261712,0.107446,-0.01064,-0.216088,1.236355,0.521004,-0.486971,-0.605596,-0.034833,-0.048094,-0.794051,-1.253388,-1.460738,-0.855642,-0.169694,0.442629,0.589779,0.172189,-0.126908,-0.011686,-0.032179,0.488509,0.270043,0.269204,-0.287621,1
1.309209,1.615606,2.089017,1.094094,0.188681,-0.819392,-0.634432,-0.181285,-0.958248,-1.327567,-1.215269,-0.812314,-0.65661,-0.640442,-0.204788,0.018873,0.418137,0.526848,0.138817,0.178814,0.210397,0.034188,0.042613,0.047482,0.050466,0.043735,0.286912,0.571583,0.793685,0.936512,1.171116,0.855458,0.02829,-0.571873,-0.897708,-0.966747,-0.607806,-0.859363,-1.246488,-0.725331,-0.151234,0.545074,0.419368,0.023051,0.058288,-0.100932,-0.266817,-0.156984,0.221455,0.083859,2
0.23041,0.946272,2.253809,-0.291561,-0.541036,-0.745432,-0.49637,-0.094609,-1.191983,-1.498207,-0.697649,0.236036,0.562226,-0.268368,-0.397974,0.149939,0.391957,0.41902,0.159452,0.223662,0.614743,0.328014,0.137751,0.1642,0.187112,0.243672,0.074463,0.724693,1.046972,1.061705,-0.036414,0.030849,-0.830588,-1.368245,-0.863885,-0.452554,-0.751453,-1.549308,-1.49122,-0.181,0.876948,0.552103,0.350223,0.349436,0.124369,0.063357,0.112803,0.452274,0.479242,0.200144,1
0.632562,1.268783,1.468159,0.849062,-0.073607,-0.747402,-1.019599,-0.403227,-0.389627,-0.904089,-1.174571,-0.760347,-0.459267,-0.694296,-0.314726,0.312526,0.290867,0.368088,0.375919,0.381659,0.18897,0.204127,0.0633,0.078024,-0.068756,-0.081563,-0.127171,0.126268,0.314163,0.520981,1.119678,1.652995,1.417214,0.392406,-0.65257,-0.967114,-0.77346,-1.034863,-1.446326,-0.975489,-0.585222,0.213265,0.221397,0.244205,0.257214,0.300475,-0.084016,-0.086066,0.13547,0.425597,2
-0.228979,0.475925,1.784175,0.955709,0.035033,-0.872285,-0.514341,-0.268942,-0.887691,-1.294924,-0.9023,-0.703351,-0.483202,-0.248618,-0.099981,0.550569,0.710863,0.870262,0.641449,0.668449,0.282698,0.090172,-0.13482,-0.128094,0.118073,-0.273591,-0.01477,0.410085,0.818319,0.748674,1.722901,1.452731,0.042261,-0.637063,-0.847994,-1.524594,-1.368473,-0.650923,-0.424124,-0.439037,-0.47642,-0.035368,0.191931,0.159649,0.055031,0.000686,-0.174318,0.209263,0.436165,0.203129,1
0.50838,0.293723,1.792717,2.01445,0.128161,-0.803352,-1.138828,-0.206565,-0.473409,-0.949198,-1.062894,-0.254688,0.06943,-0.497551,-0.178247,0.324719,0.776372,0.558697,0.534495,0.601902,0.830234,0.458103,0.055217,-0.245139,-0.242978,-0.258251,-0.305025,-0.247021,-0.270874,-1.130924,0.413654,1.614162,0.220995,-0.596961,-0.565286,-0.36296,0.206041,-1.320968,-1.014511,-1.050213,-0.305426,0.457045,0.677431,0.106956,-0.076219,0.135894,-0.131776,-0.072924,0.468941,0.514469,1
0.793335,0.453765,1.445266,0.989042,0.270872,-2.089907,-1.087027,-0.193546,-0.09063,-0.96852,-1.023114,-0.699706,-0.628642,0.006633,0.407839,0.746882,0.459515,0.582052,0.577542,0.445004,0.389677,0.330215,-0.006755,-0.339457,-0.323172,-0.303249,-0.626328,-0.691741,-0.070587,-0.429072,0.85936,1.204262,-0.312574,-0.721563,0.219417,0.732605,-0.014098,-1.0092,-1.64594,-1.031207,0.240063,0.728847,0.49665,0.151664,0.273394,-0.049145,0.022588,0.351166,0.664392,0.513134,1
0.026103,0.168864,1.956518,1.3369,0.112715,-0.980218,-0.749295,0.155241,-0.481224,-1.747,-1.373445,-0.458858,-0.207145,-0.528537,-0.162867,0.779688,1.040158,0.946504,0.622998,0.521073,0.504664,0.143613,-0.211346,-0.221028,0.010163,0.052629,-0.211159,0.091562,0.703198,0.489108,-0.643101,0.391954,-0.238954,-0.483736,-0.921978,-0.691186,-0.122854,-0.540623,-1.184423,-0.43672,0.560068,0.766104,0.681066,0.030095,0.228496,0.022801,-0.254071,-0.118363,-0.124679,0.750527,1
0.620726,1.593443,2.008464,0.987516,-0.317992,-1.272375,-0.495388,-0.540664,-1.018643,-1.335779,-1.381187,-0.875684,-0.620679,-0.35646,0.002802,0.313897,0.331202,0.258994,0.287945,0.117597,-0.143133,0.1198,0.295298,0.302785,-0.050595,-0.32617,-0.086118,-0.293258,0.232761,1.119164,1.514525,0.849796,-0.332234,-0.602763,-0.606369,-0.400486,-0.198777,-0.522491,-1.031189,-0.561554,-0.104115,0.598105,0.702819,0.466111,0.32199,0.114663,-0.0864,0.096065,0.075129,0.22891,2
0.80469,1.500307,1.257573,0.236185,-0.565313,-0.998148,-0.870959,-0.580305,-0.965977,-1.302027,-1.359458,-0.914515,-0.494441,-0.082357,0.256096,0.462335,0.637943,0.500743,0.281713,0.361165,0.357603,0.133258,0.041836,0.260462,0.113523,-0.072423,0.306647,0.921218,0.570015,1.107984,1.297712,0.375044,-0.507538,-0.94702,-0.86579,-0.515016,-0.30235,-1.2272,-1.225223,-0.40134,0.500532,0.61326,0.534948,0.316379,0.338813,0.186046,-0.186752,-0.208401,0.220414,0.098108,2
0.808865,1.422123,1.395301,0.505183,-0.249781,-0.848105,-0.546833,-0.109222,-0.611494,-1.134244,-1.225053,-0.837803,-0.52225,-0.320222,-0.001509,0.220419,0.379002,0.274452,0.112046,0.137302,0.00576,-0.108121,-0.028058,-0.016041,-0.252088,-0.581793,-0.604396,-0.067497,-0.039413,0.654458,1.367598,1.72606,1.181725,0.47197,-0.564738,-0.908959,-0.639022,-1.083684,-1.074382,-0.774787,0.051209,0.485529,0.555952,0.209519,-0.077528,-0.105823,-0.104624,0.226524,0.550748,0.695726,2
