@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.450274,-0.567001,-0.346662,-0.097304,0.26825,0.540489,0.686246,1.072831,1.248693,1.350379,1.407012,1.300716,1.212403,0.932791,0.716519,0.468999,0.209775,-0.07229,-0.362058,-0.552776,-0.486288,-0.321717,-0.074979,0.17675,0.505651,0.834439,1.196093,1.431829,1.691081,1.766279,1.625037,1.442154,1.272384,1.223403,1.259373,1.365688,1.517256,1.700174,1.71202,1.420075,1.026351,0.672456,0.32498,-0.018015,-0.171452,-0.442016,-0.815659,-0.83867,-0.989289,-1.173796,-1.410647,-1.51645,-1.578161,-1.512151,-1.388983,-1.241756,-1.070624,-0.923232,-0.749396,-0.666798,-0.770043,-0.936984,-1.062718,-1.211089,-1.362108,-1.456193,-1.556891,-1.607455,-1.452376,-1.358071,-1.151038,-0.997107,-0.818062,1
-0.291473,-0.283486,-0.176912,0.03816,0.235237,0.508425,0.810713,1.136907,1.379481,1.648994,1.812753,1.730906,1.723901,1.826348,1.792335,1.531888,1.238436,0.903893,0.580203,0.275359,0.018114,-0.208393,-0.318754,-0.353341,-0.257385,-0.131851,0.099575,0.316269,0.621829,0.925917,1.216365,1.29124,1.212024,1.205461,1.357583,1.248337,1.191597,1.206207,1.34573,1.151205,0.88927,0.571642,0.339668,0.032771,-0.0252,-0.610448,-1.327831,-1.148693,-1.251493,-1.179536,-1.234646,-1.19024,-1.22719,-1.195767,-1.222903,-1.199209,-1.220062,-1.201606,-1.218,-1.203409,-1.216402,-1.204844,-1.215099,-1.20604,-1.213991,-1.207076,-1.213014,-1.208005,-1.212124,-1.208864,-1.211289,-1.209681,-1.210482,6
-1.011716,-0.889362,-0.619138,-0.226933,0.168782,0.558094,0.855698,1.286949,1.579773,1.499154,1.52163,1.645373,1.758074,1.686461,1.504431,1.117452,0.770701,0.390985,-0.000171,-0.425045,-0.766738,-1.050133,-0.99839,-0.820232,-0.540496,-0.188753,0.142749,0.50726,0.887748,1.292854,1.500378,1.646073,1.524777,1.527862,1.475921,1.588746,1.684704,1.762938,1.474592,1.085644,0.661052,0.301075,-0.107094,-0.38357,-0.819393,-0.730594,-0.223237,-0.535805,-0.704904,-1.037913,-1.272764,-1.535752,-1.599797,-1.553532,-1.29292,-1.042677,-0.774377,-0.566955,-0.338418,-0.389958,-0.486419,-0.637927,-0.892484,-1.188054,-1.374264,-1.392637,-1.413395,-1.416087,-1.279026,-1.124488,-0.807114,-0.54997,-0.399298,3
-0.547596,-0.50173,-0.291322,-0.041901,0.283271,0.592479,0.917253,1.176045,1.5004,1.61194,1.579261,1.592839,1.68049,1.532601,1.299666,1.03638,0.768952,0.485594,0.177277,-0.084391,-0.376298,-0.562464,-0.549826,-0.38668,-0.134227,0.118033,0.409303,0.68243,1.028593,1.276386,1.542136,1.614505,1.538679,1.547918,1.54289,1.525044,1.582574,1.529459,1.26753,1.060476,0.80531,0.486682,0.251527,-0.098063,-0.252077,-0.7212,-1.250019,-1.119789,-1.19409,-1.142211,-1.18192,-1.149904,-1.176581,-1.153853,-1.173521,-1.15631,-1.171492,-1.158025,-1.170014,-1.15932,-1.168862,-1.160358,-1.167916,-1.161229,-1.167107,-1.161988,-1.166389,-1.162673,-1.165731,-1.163309,-1.165112,-1.163916,-1.164512,6
-0.470078,-0.460906,-0.240321,0.050898,0.378827,0.649223,0.93973,1.199209,1.515886,1.598809,1.603343,1.542033,1.65597,1.631372,1.448957,1.148708,0.843829,0.581163,0.255707,-0.072227,-0.328287,-0.494657,-0.5009,-0.390347,-0.182485,0.062118,0.333852,0.615051,0.904631,1.170142,1.434789,1.348724,1.403917,1.446845,1.537751,1.487519,1.41364,1.443335,1.483122,1.174183,0.896677,0.57759,0.31713,-0.043554,-0.179986,-0.690111,-1.27989,-1.134626,-1.217312,-1.159743,-1.203679,-1.168354,-1.197711,-1.17276,-1.194306,-1.175487,-1.192058,-1.177382,-1.190429,-1.178807,-1.189166,-1.179942,-1.188133,-1.180892,-1.187252,-1.181717,-1.186473,-1.182458,-1.185761,-1.183146,-1.185092,-1.183802,-1.184445,6
-0.783957,-0.701931,-0.507215,-0.238732,0.132907,0.506264,0.953788,1.219381,1.51248,1.608599,1.516415,1.565084,1.660801,1.693869,1.451583,1.153391,0.714749,0.41102,0.093517,-0.237296,-0.560879,-0.8372,-0.869372,-0.674443,-0.441095,-0.164881,0.161483,0.507073,0.889601,1.258372,1.549076,1.613005,1.489199,1.522044,1.481658,1.552737,1.60255,1.740306,1.564996,1.207422,0.83067,0.455157,0.089501,-0.244976,-0.559282,-0.626641,-0.543511,-0.733914,-0.820405,-1.058759,-1.272102,-1.480536,-1.551796,-1.542023,-1.35004,-1.138499,-0.914854,-0.780537,-0.652413,-0.531338,-0.520018,-0.665522,-0.868913,-1.149677,-1.315691,-1.409274,-1.469385,-1.400211,-1.312186,-1.254837,-1.03557,-0.85064,-0.638145,2
-0.712054,-0.710597,-0.477184,-0.156082,0.235617,0.544209,0.809966,1.166113,1.480024,1.571451,1.612255,1.652468,1.692622,1.548699,1.257376,0.952386,0.643083,0.295579,-0.0297,-0.364865,-0.631408,-0.719939,-0.652616,-0.440504,-0.126185,0.160759,0.468563,0.790943,1.118916,1.418668,1.511984,1.647283,1.632353,1.556504,1.584999,1.652536,1.627598,1.671956,1.426349,1.054796,0.718125,0.379529,0.05985,-0.27569,-0.47941,-0.73436,-0.869992,-0.860015,-0.995331,-1.127366,-1.285082,-1.364849,-1.432442,-1.368982,-1.258144,-1.159224,-1.004814,-0.88468,-0.761722,-0.639408,-0.716798,-0.831366,-0.971005,-1.03805,-1.145801,-1.268893,-1.340996,-1.402115,-1.341716,-1.272433,-1.139069,-1.029225,-0.923449,4
-0.479751,-0.418219,-0.241778,0.045212,0.352136,0.654224,0.949957,1.206369,1.435095,1.620576,1.555579,1.487252,1.624322,1.653412,1.452573,1.222591,0.957491,0.679978,0.350396,0.025868,-0.271112,-0.428399,-0.480282,-0.39945,-0.199527,0.054087,0.325453,0.611994,0.905844,1.204908,1.410118,1.47722,1.442393,1.453054,1.502712,1.392479,1.428818,1.497692,1.409031,1.092626,0.79318,0.496839,0.2735,-0.05379,-0.163441,-0.686771,-1.288156,-1.140582,-1.224451,-1.166106,-1.210613,-1.174842,-1.20456,-1.179309,-1.201107,-1.182074,-1.19883,-1.183994,-1.197179,-1.185437,-1.1959,-1.186586,-1.194855,-1.187546,-1.193965,-1.188379,-1.193178,-1.189128,-1.19246,-1.189822,-1.191785,-1.190484,-1.191132,6
-0.518879,-0.47289,-0.235675,-0.013899,0.331196,0.650812,0.94616,1.166497,1.396974,1.579695,1.567184,1.572653,1.634937,1.637925,1.437136,1.112553,0.869414,0.566044,0.298244,-0.018766,-0.211392,-0.424868,-0.450149,-0.363834,-0.139839,0.113229,0.381974,0.665108,0.990104,1.262343,1.47711,1.487322,1.422881,1.451363,1.534435,1.511472,1.491978,1.493236,1.377817,1.055727,0.813359,0.46783,0.235795,-0.120582,-0.239779,-0.713053,-1.276373,-1.139308,-1.216182,-1.163414,-1.203162,-1.171586,-1.197541,-1.1757,-1.194389,-1.178202,-1.192348,-1.179906,-1.190897,-1.181162,-1.189794,-1.182144,-1.188908,-1.182951,-1.188166,-1.183641,-1.187519,-1.184253,-1.186935,-1.184814,-1.186391,-1.185346,-1.185867,6
-0.825758,-0.812493,-0.54881,-0.225359,0.170982,0.533937,0.946676,1.224815,1.530023,1.681082,1.530424,1.502511,1.622662,1.724092,1.465638,1.243233,0.916349,0.550268,0.178645,-0.233344,-0.607769,-0.797778,-0.859338,-0.762034,-0.574938,-0.264261,0.044352,0.403276,0.748056,1.119285,1.389102,1.520777,1.537017,1.426624,1.436911,1.520781,1.612327,1.576006,1.507779,1.246958,0.83227,0.499854,0.084848,-0.213446,-0.623221,-0.566045,-0.077074,-0.288094,-0.441318,-0.718006,-0.996764,-1.294698,-1.490767,-1.731208,-1.622771,-1.433555,-1.168907,-0.922376,-0.740385,-0.546342,-0.57386,-0.739353,-1.014347,-1.277861,-1.480406,-1.604498,-1.576481,-1.482133,-1.302797,-1.085048,-0.862892,-0.616671,-0.324354,4
-0.9242,-0.806231,-0.505348,-0.16096,0.213383,0.603122,1.035514,1.387202,1.607381,1.536696,1.469875,1.567768,1.665429,1.718088,1.468923,1.164472,0.841614,0.450184,0.089284,-0.263863,-0.628473,-0.882388,-0.909099,-0.718229,-0.470313,-0.136649,0.20919,0.600521,0.951771,1.38029,1.472325,1.485862,1.370257,1.464244,1.485284,1.496813,1.514202,1.586845,1.476161,1.118395,0.72657,0.368849,-0.038951,-0.30749,-0.726252,-0.63723,-0.190796,-0.522601,-0.663917,-0.955465,-1.175826,-1.456366,-1.684273,-1.706447,-1.427743,-1.233975,-0.998362,-0.818158,-0.609284,-0.389814,-0.41476,-0.732063,-0.945644,-1.189706,-1.362316,-1.543518,-1.545128,-1.473686,-1.31546,-1.103766,-0.908831,-0.64351,-0.399425,3
-0.485398,-0.449713,-0.204711,0.043493,0.387232,0.642061,0.941333,1.162307,1.419443,1.583058,1.593968,1.599448,1.59684,1.597643,1.347193,1.106171,0.88995,0.664483,0.367229,0.050274,-0.271925,-0.495015,-0.514948,-0.401039,-0.200403,0.045024,0.332241,0.612454,0.881295,1.176389,1.432316,1.477181,1.429213,1.490545,1.514559,1.570884,1.450306,1.474357,1.420687,1.108422,0.879683,0.524856,0.298399,-0.059127,-0.190344,-0.703418,-1.280405,-1.140169,-1.219356,-1.164515,-1.206218,-1.172772,-1.20052,-1.176963,-1.197289,-1.179545,-1.195166,-1.181333,-1.19363,-1.182675,-1.19244,-1.183744,-1.191468,-1.184638,-1.190638,-1.185416,-1.189904,-1.186115,-1.189233,-1.186764,-1.188601,-1.187383,-1.18799,6
-0.790972,-0.70972,-0.431097,-0.132587,0.178921,0.540803,0.876472,1.129233,1.293463,1.338069,1.46066,1.553131,1.47996,1.335112,0.996482,0.685517,0.389275,-0.015507,-0.338198,-0.647457,-0.780171,-0.672799,-0.427769,-0.136193,0.191664,0.53335,0.847909,1.211729,1.592407,1.639679,1.496939,1.433033,1.379409,1.349796,1.537704,1.775135,1.863205,1.754822,1.518432,1.177658,0.743371,0.444491,0.069491,-0.247024,-0.57326,-0.596619,-0.407426,-0.514614,-0.679817,-0.946516,-1.133451,-1.34907,-1.486043,-1.56732,-1.53047,-1.319474,-1.084742,-0.894894,-0.759501,-0.835791,-0.971566,-1.094732,-1.251244,-1.334447,-1.363586,-1.323894,-1.333594,-1.315227,-1.287246,-1.14631,-1.013797,-0.787106,-0.586069,3
-0.54216,-0.486805,-0.245294,-0.055793,0.264867,0.594965,0.905311,1.1417,1.393281,1.594576,1.609726,1.595111,1.693362,1.668397,1.457628,1.197076,0.940244,0.649291,0.354981,0.030417,-0.244604,-0.47458,-0.464863,-0.339204,-0.150908,0.093342,0.389466,0.671535,0.988755,1.274449,1.449572,1.422343,1.401863,1.503376,1.564859,1.424509,1.474753,1.484095,1.345161,1.025759,0.783063,0.439928,0.216561,-0.124831,-0.251135,-0.732192,-1.264977,-1.137696,-1.2084,-1.160182,-1.196326,-1.167722,-1.191162,-1.171488,-1.188287,-1.173762,-1.186437,-1.175303,-1.185128,-1.176434,-1.184136,-1.177315,-1.183343,-1.178036,-1.18268,-1.178652,-1.182103,-1.179197,-1.181583,-1.179697,-1.181099,-1.180171,-1.180633,6
-0.883508,-0.803438,-0.577827,-0.241155,0.149858,0.540669,0.936666,1.236708,1.576846,1.642626,1.54707,1.627773,1.756853,1.724199,1.472957,1.141053,0.818563,0.414168,0.065436,-0.3048,-0.661041,-0.879723,-0.807966,-0.694713,-0.492577,-0.198906,0.072606,0.458354,0.785136,1.122434,1.497846,1.609954,1.463358,1.501223,1.557643,1.607881,1.68185,1.734975,1.469308,1.031271,0.668078,0.287164,-0.100229,-0.393154,-0.734669,-0.62216,-0.231899,-0.367782,-0.543251,-0.810769,-1.055138,-1.319346,-1.532525,-1.687385,-1.532548,-1.327076,-1.087502,-0.846548,-0.587532,-0.402321,-0.391027,-0.627289,-0.851228,-1.099736,-1.307853,-1.502462,-1.570393,-1.511023,-1.35215,-1.182302,-0.93492,-0.691262,-0.451395,5
-0.874253,-0.727833,-0.623844,-0.258522,0.092452,0.459129,0.789882,1.184532,1.472645,1.538851,1.505084,1.550764,1.65299,1.740186,1.566043,1.251221,0.868065,0.476054,0.072527,-0.300192,-0.61513,-0.733174,-0.770349,-0.604202,-0.334506,-0.02188,0.312798,0.682504,1.028757,1.430798,1.549133,1.417616,1.421246,1.462336,1.480387,1.575067,1.437568,1.594345,1.557131,1.165188,0.771979,0.394204,0.013158,-0.28945,-0.674263,-0.599834,-0.232955,-0.516038,-0.711905,-0.914858,-1.10033,-1.391761,-1.538664,-1.683046,-1.580179,-1.352639,-1.113161,-0.931857,-0.616258,-0.468521,-0.572328,-0.75463,-0.907139,-1.167673,-1.384116,-1.474744,-1.537709,-1.504505,-1.321244,-1.161983,-0.93096,-0.717751,-0.500251,2
-0.807313,-0.823117,-0.647862,-0.438081,-0.096194,0.290851,0.591856,0.969143,1.293399,1.644408,1.672196,1.539133,1.580452,1.672488,1.670391,1.503005,1.127052,0.766302,0.374988,-0.010725,-0.351308,-0.662694,-0.790071,-0.768689,-0.576842,-0.311299,-0.000186,0.32165,0.678014,1.084519,1.39536,1.568403,1.546745,1.56503,1.545065,1.565199,1.538202,1.650046,1.57816,1.226994,0.807118,0.467019,0.044271,-0.238723,-0.671159,-0.528734,-0.207176,-0.546691,-0.630008,-0.896626,-1.086051,-1.370695,-1.601211,-1.687456,-1.460316,-1.222203,-0.983069,-0.831661,-0.587949,-0.541183,-0.672943,-0.995634,-1.212943,-1.372915,-1.462934,-1.504106,-1.416605,-1.357331,-1.219417,-1.046886,-0.784743,-0.530417,-0.325297,3
-0.474569,-0.484769,-0.302505,-0.065567,0.269664,0.554841,0.869621,1.137087,1.462559,1.656269,1.613992,1.57552,1.670408,1.655577,1.451607,1.155741,0.848827,0.557706,0.25816,-0.055849,-0.288261,-0.478244,-0.496275,-0.370692,-0.155218,0.092814,0.381949,0.670493,0.980284,1.24807,1.517133,1.507937,1.426463,1.486117,1.541021,1.425485,1.497203,1.495481,1.359774,1.078046,0.818283,0.467214,0.224147,-0.062125,-0.209969,-0.696232,-1.269953,-1.126752,-1.208898,-1.151423,-1.195431,-1.15997,-1.189484,-1.164374,-1.186071,-1.167113,-1.18381,-1.169022,-1.182168,-1.170458,-1.180893,-1.171604,-1.179852,-1.172561,-1.178963,-1.173393,-1.178179,-1.174139,-1.177462,-1.174832,-1.176789,-1.175491,-1.176138,6
-0.517548,-0.474544,-0.240848,-0.027925,0.334241,0.634817,0.937382,1.17858,1.432721,1.550468,1.525842,1.59316,1.635057,1.534876,1.29766,0.985079,0.704167,0.389713,0.112423,-0.142871,-0.399196,-0.517402,-0.439088,-0.268301,-0.016806,0.256578,0.554713,0.854937,1.153224,1.462774,1.586753,1.440373,1.471014,1.469686,1.508124,1.427295,1.543522,1.586022,1.388719,1.049159,0.783315,0.431821,0.212031,-0.123905,-0.245108,-0.719956,-1.266703,-1.134052,-1.208489,-1.157335,-1.195914,-1.165231,-1.190479,-1.169214,-1.187425,-1.171639,-1.185444,-1.173295,-1.184033,-1.174518,-1.182958,-1.175476,-1.182094,-1.176263,-1.181369,-1.176938,-1.180736,-1.177536,-1.180164,-1.178086,-1.179631,-1.178608,-1.179117,6
-0.827552,-0.76455,-0.583352,-0.249222,0.107639,0.45218,0.862751,1.182375,1.486185,1.558712,1.536622,1.581133,1.627991,1.63249,1.406439,1.074084,0.692235,0.320689,-0.049303,-0.395835,-0.730405,-0.851877,-0.819529,-0.641694,-0.400678,-0.089953,0.239042,0.594047,0.953217,1.281516,1.558743,1.65283,1.534809,1.497495,1.482939,1.577293,1.650079,1.735673,1.609438,1.27933,0.838735,0.488416,0.067486,-0.226297,-0.627297,-0.621374,-0.364579,-0.62094,-0.782112,-1.041461,-1.260725,-1.496612,-1.595016,-1.514607,-1.310985,-1.147349,-0.942233,-0.758228,-0.569593,-0.4339,-0.501816,-0.729017,-0.948322,-1.177388,-1.336425,-1.484837,-1.52969,-1.463173,-1.306453,-1.148803,-0.946184,-0.746414,-0.526829,3
-0.685908,-0.608265,-0.519673,-0.178027,0.11614,0.426616,0.769742,1.146685,1.469051,1.58017,1.573458,1.632241,1.596133,1.502123,1.310082,0.970689,0.549055,0.154072,-0.201327,-0.554664,-0.716618,-0.757232,-0.624881,-0.358423,-0.107814,0.199595,0.480139,0.847717,1.150682,1.498235,1.571705,1.540509,1.606585,1.53922,1.559098,1.591083,1.580594,1.582411,1.488025,1.225893,0.897827,0.501595,0.189124,-0.155289,-0.448926,-0.613867,-0.56583,-0.705509,-0.834996,-0.971558,-1.194883,-1.398636,-1.532809,-1.522971,-1.370352,-1.210997,-1.024476,-0.91929,-0.772016,-0.641953,-0.761904,-0.946852,-1.058346,-1.21986,-1.342224,-1.391165,-1.430985,-1.40843,-1.335952,-1.179434,-1.015058,-0.863452,-0.695443,1
-0.642793,-0.549062,-0.351142,-0.031121,0.269141,0.527603,0.796018,1.213446,1.478824,1.494308,1.488409,1.548254,1.598713,1.459133,1.208332,0.786727,0.443236,0.109658,-0.199164,-0.523616,-0.625846,-0.671895,-0.562008,-0.364327,-0.044246,0.24589,0.578954,0.905232,1.252765,1.570105,1.623121,1.597351,1.56701,1.434962,1.402631,1.5445,1.614488,1.671909,1.524649,1.19814,0.827012,0.507231,0.134713,-0.156007,-0.459895,-0.562239,-0.578413,-0.743524,-0.844716,-0.959966,-1.180193,-1.365644,-1.572463,-1.580654,-1.447373,-1.272301,-1.096628,-0.933495,-0.799989,-0.65297,-0.666977,-0.823862,-1.042666,-1.163301,-1.350511,-1.454535,-1.507572,-1.533312,-1.400779,-1.238521,-1.092779,-0.895329,-0.680625,1
-0.861957,-0.757916,-0.492399,-0.166572,0.172038,0.580164,0.887479,1.191221,1.481025,1.5716,1.605408,1.649426,1.708791,1.563384,1.318622,0.960304,0.564894,0.168294,-0.176204,-0.513947,-0.790465,-0.852522,-0.743235,-0.477165,-0.194266,0.1405,0.413317,0.733023,1.062385,1.419901,1.59677,1.643728,1.670637,1.663454,1.55145,1.62222,1.609576,1.630428,1.475789,1.101037,0.740594,0.344552,0.015208,-0.308566,-0.604003,-0.695976,-0.538951,-0.603158,-0.726238,-0.883683,-1.084402,-1.282318,-1.392713,-1.498494,-1.407432,-1.254967,-1.05945,-0.847203,-0.710525,-0.648539,-0.750909,-0.918974,-1.050914,-1.236236,-1.334297,-1.378449,-1.382768,-1.296053,-1.202134,-1.142186,-1.017799,-0.878324,-0.694913,5
-0.617887,-0.515087,-0.291576,0.014925,0.374835,0.632076,0.982059,1.264037,1.327559,1.414919,1.41415,1.359555,1.228691,1.003668,0.719565,0.440115,0.088853,-0.250298,-0.534292,-0.709687,-0.651183,-0.446737,-0.212671,0.109529,0.397429,0.725252,1.055355,1.394597,1.632707,1.680007,1.574496,1.446977,1.456656,1.424482,1.423712,1.588524,1.745204,1.746034,1.516956,1.212705,0.824555,0.552901,0.220549,-0.09582,-0.383417,-0.612652,-0.742991,-0.831929,-1.000894,-1.141607,-1.257566,-1.410429,-1.482709,-1.46235,-1.440761,-1.313093,-1.153952,-1.002662,-0.897387,-0.775269,-0.828991,-0.949599,-1.077951,-1.181729,-1.297447,-1.415464,-1.466701,-1.397482,-1.300034,-1.166299,-1.02533,-0.91291,-0.738792,2
-0.499363,-0.39163,-0.162518,0.093777,0.420862,0.72281,0.958026,1.197383,1.501655,1.541599,1.472378,1.495161,1.563857,1.562117,1.380899,1.113782,0.840752,0.580799,0.298627,-0.032555,-0.332154,-0.453194,-0.41937,-0.303662,-0.092703,0.181356,0.473097,0.766612,1.074633,1.333646,1.505644,1.424889,1.457467,1.453905,1.386518,1.288976,1.362384,1.482826,1.428052,1.13788,0.894182,0.541349,0.292328,-0.062982,-0.209583,-0.724731,-1.294804,-1.155667,-1.234506,-1.179798,-1.221434,-1.188043,-1.215728,-1.192249,-1.212481,-1.194844,-1.210347,-1.19664,-1.208807,-1.197984,-1.207617,-1.199051,-1.206649,-1.199938,-1.205828,-1.200706,-1.205104,-1.201394,-1.204445,-1.20203,-1.203826,-1.202636,-1.203229,6
-0.649004,-0.600003,-0.441315,-0.149244,0.203823,0.518765,0.855061,1.23468,1.420957,1.508362,1.50578,1.541445,1.577582,1.436789,1.110642,0.701521,0.326262,0.01005,-0.31708,-0.625912,-0.716858,-0.638826,-0.491175,-0.255272,0.024764,0.379166,0.731837,1.074719,1.411907,1.702842,1.70621,1.649224,1.478811,1.475766,1.434004,1.38766,1.371324,1.481162,1.550854,1.250507,0.90782,0.521701,0.192293,-0.15316,-0.424184,-0.637711,-0.685526,-0.74776,-0.91173,-1.050722,-1.304495,-1.490678,-1.667141,-1.594183,-1.411687,-1.156863,-0.974394,-0.76431,-0.60807,-0.498995,-0.563769,-0.741833,-0.904398,-1.072557,-1.270224,-1.407916,-1.491304,-1.508555,-1.41606,-1.321518,-1.156927,-1.037853,-0.825082,2
-0.757101,-0.670369,-0.406737,-0.064154,0.278464,0.596636,0.952801,1.255449,1.487676,1.587861,1.590558,1.616329,1.590938,1.462973,1.169603,0.896492,0.476471,0.175958,-0.162859,-0.50331,-0.69027,-0.784172,-0.878625,-0.646482,-0.396905,-0.072533,0.251965,0.611416,0.966805,1.308814,1.588844,1.672273,1.657998,1.634232,1.541697,1.635443,1.694347,1.74838,1.558683,1.221295,0.79814,0.448301,0.079077,-0.21296,-0.559423,-0.568674,-0.42082,-0.651669,-0.774942,-1.021275,-1.223584,-1.402664,-1.567648,-1.525261,-1.345875,-1.131164,-0.980363,-0.861514,-0.655027,-0.701146,-0.84979,-1.093454,-1.218842,-1.372231,-1.456147,-1.437059,-1.370859,-1.300506,-1.125668,-0.959819,-0.747889,-0.586423,-0.399708,3
-0.504295,-0.41418,-0.195917,0.049862,0.355862,0.638841,0.923302,1.170395,1.451598,1.545281,1.562776,1.503619,1.570152,1.587703,1.392082,1.154418,0.874366,0.549361,0.264115,-0.0286,-0.324702,-0.561452,-0.554424,-0.392536,-0.162463,0.097558,0.390947,0.674162,0.962964,1.231425,1.485493,1.529204,1.44157,1.473418,1.476562,1.427608,1.410997,1.53133,1.471657,1.144344,0.91219,0.565977,0.318534,-0.03165,-0.164293,-0.704905,-1.276663,-1.140977,-1.216382,-1.164821,-1.203608,-1.172792,-1.198146,-1.176782,-1.195093,-1.179204,-1.193116,-1.180856,-1.191707,-1.182079,-1.19063,-1.18304,-1.189761,-1.183833,-1.189029,-1.184516,-1.188388,-1.185124,-1.187806,-1.185684,-1.187262,-1.186217,-1.186737,6
-0.429592,-0.457771,-0.302701,-0.042491,0.171153,0.413939,0.865607,1.048823,1.175021,1.319772,1.397327,1.329831,1.272029,1.190627,0.934719,0.700157,0.424384,0.152471,-0.10551,-0.429653,-0.512939,-0.372209,-0.15395,0.087063,0.3301,0.673332,0.93762,1.349217,1.498281,1.457975,1.512998,1.499372,1.365512,1.306061,1.349628,1.523253,1.667797,1.61142,1.585662,1.364198,1.045509,0.678378,0.382923,0.008811,-0.168131,-0.507146,-0.808626,-0.914272,-1.048357,-1.172769,-1.342104,-1.454014,-1.62123,-1.610441,-1.518591,-1.364288,-1.158686,-1.00622,-0.836066,-0.725866,-0.796393,-0.949763,-1.162832,-1.316013,-1.365669,-1.523338,-1.521281,-1.478041,-1.365594,-1.28113,-1.094746,-0.911127,-0.801422,1
-0.477424,-0.474817,-0.284351,0.013983,0.334905,0.60116,0.927253,1.198515,1.419815,1.527532,1.503026,1.58944,1.587171,1.460598,1.209321,0.934412,0.628984,0.39345,0.105806,-0.22104,-0.459189,-0.528851,-0.382217,-0.210848,0.006183,0.29564,0.59371,0.892151,1.159346,1.466841,1.571197,1.398993,1.365961,1.491083,1.491376,1.465092,1.469325,1.530491,1.516677,1.175435,0.92483,0.547423,0.308443,-0.055498,-0.16878,-0.70541,-1.277298,-1.143233,-1.216901,-1.167001,-1.204247,-1.174846,-1.198907,-1.178721,-1.195959,-1.181047,-1.194071,-1.182618,-1.192736,-1.183771,-1.191724,-1.184672,-1.190912,-1.185412,-1.19023,-1.186047,-1.189634,-1.186611,-1.189095,-1.187131,-1.188591,-1.187623,-1.188106,6
-0.794667,-0.715781,-0.459458,-0.162168,0.173508,0.567383,0.91292,1.1749,1.499171,1.575433,1.52919,1.51391,1.579298,1.645927,1.456285,1.119701,0.714974,0.361185,-0.035596,-0.386066,-0.708576,-0.795646,-0.745518,-0.543867,-0.316549,0.000016,0.309852,0.658273,0.981425,1.36749,1.525557,1.522406,1.546664,1.507598,1.479897,1.552727,1.619392,1.699944,1.497028,1.218569,0.814853,0.474695,0.084399,-0.210805,-0.586209,-0.620766,-0.413528,-0.609526,-0.751313,-0.960154,-1.178681,-1.425991,-1.607483,-1.59349,-1.401804,-1.193202,-0.998367,-0.785394,-0.636425,-0.543408,-0.656791,-0.858704,-1.042653,-1.228959,-1.395562,-1.504535,-1.481794,-1.422545,-1.312422,-1.181453,-1.009456,-0.807703,-0.601558,2
-0.497403,-0.40893,-0.177545,0.11379,0.42817,0.729698,1.012141,1.273882,1.526681,1.5818,1.520728,1.566117,1.582772,1.523702,1.291013,0.979535,0.723963,0.421919,0.112756,-0.204874,-0.452571,-0.533631,-0.441878,-0.274559,-0.0036,0.253545,0.564125,0.838088,1.127794,1.379213,1.511277,1.395311,1.497982,1.503491,1.521163,1.470357,1.51535,1.462701,1.301142,1.036668,0.767806,0.414176,0.199524,-0.119937,-0.249956,-0.707217,-1.280636,-1.135474,-1.219334,-1.1604,-1.205658,-1.169117,-1.199572,-1.173638,-1.196059,-1.176463,-1.193724,-1.178436,-1.192026,-1.179922,-1.190706,-1.181109,-1.189627,-1.182099,-1.188709,-1.182959,-1.187897,-1.18373,-1.187158,-1.184445,-1.186463,-1.185125,-1.185792,6
