@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-0.246018,-0.268385,-0.270167,-0.278279,-0.311154,-0.34956,-0.385385,-0.424712,-0.475961,-0.516947,-0.537041,-0.544415,-0.549884,-0.539007,-0.532371,-0.511232,-0.470307,-0.444622,-0.421517,-0.410825,-0.395462,-0.374139,-0.140776,-0.127339,-0.100957,-0.10489,-0.129223,-0.112509,-0.046554,0.054305,0.12788,0.181955,0.240619,0.326893,0.433323,0.509766,0.542211,0.551797,0.564906,0.598007,0.668141,0.757857,0.822911,0.837577,0.793907,0.728443,0.698702,0.696326,0.661586,0.559745,0.410792,0.330826,0.339347,0.3577,0.322469,0.230213,0.13509,0.065529,0.029151,0.000066,-0.020991,-0.026235,-0.030249,-0.034428,-0.021237,-0.002229,-0.000672,-0.021401,-0.059663,-0.107921,-0.147576,2
-0.216919,-0.235181,-0.244845,-0.259174,-0.276817,-0.301709,-0.328793,-0.358854,-0.394309,-0.425438,-0.451847,-0.469603,-0.480111,-0.483819,-0.482695,-0.471345,-0.449375,-0.420719,-0.404761,-0.400266,-0.384083,-0.360034,-0.148949,-0.149099,-0.134714,-0.109841,-0.093658,-0.070358,-0.031775,0.030333,0.094539,0.140839,0.187514,0.263856,0.364473,0.447109,0.49236,0.517908,0.551247,0.60871,0.690522,0.773383,0.819008,0.811666,0.754653,0.679509,0.63156,0.610208,0.558664,0.439767,0.317798,0.254866,0.252993,0.264905,0.244153,0.182869,0.108774,0.04689,0.008457,-0.006003,-0.005628,-0.001882,0.001264,0.001489,0.001339,-0.000234,-0.006602,-0.024208,-0.055599,-0.101075,-0.146402,2
-0.204294,-0.223855,-0.233843,-0.252904,-0.288197,-0.32865,-0.374596,-0.422541,-0.47498,-0.51793,-0.546896,-0.563793,-0.572616,-0.570119,-0.567206,-0.555386,-0.534993,-0.520427,-0.512436,-0.514683,-0.509606,-0.494457,-0.175023,-0.154491,-0.125969,-0.119199,-0.124526,-0.105215,-0.05161,0.034512,0.120412,0.185225,0.246821,0.332499,0.44115,0.526496,0.571776,0.592863,0.616502,0.66145,0.728705,0.798513,0.83547,0.82648,0.782975,0.720936,0.683646,0.667665,0.603073,0.466565,0.323842,0.260138,0.274899,0.295764,0.282668,0.222959,0.150932,0.095219,0.069471,0.060038,0.05016,0.046387,0.049272,0.048717,0.053046,0.061036,0.063811,0.051492,0.030294,-0.002223,-0.029747,2
-0.25816,-0.277283,-0.281368,-0.286696,-0.304399,-0.330982,-0.360288,-0.394094,-0.433939,-0.467804,-0.491308,-0.50676,-0.517476,-0.518838,-0.516943,-0.501728,-0.472718,-0.443293,-0.421387,-0.408184,-0.382963,-0.346671,-0.089999,-0.051082,-0.005218,0.014596,0.012386,0.018701,0.041357,0.090694,0.14382,0.180211,0.21526,0.281096,0.372508,0.445843,0.487839,0.518546,0.558805,0.622589,0.711159,0.796808,0.83983,0.825621,0.759943,0.670505,0.612011,0.587382,0.535439,0.426582,0.299173,0.239258,0.249283,0.263256,0.242258,0.180685,0.110823,0.057539,0.033068,0.020832,0.013728,0.017043,0.017754,0.009465,0.000229,-0.011059,-0.026689,-0.049898,-0.083842,-0.131758,-0.176674,2
-0.194961,-0.212729,-0.221086,-0.238328,-0.271079,-0.312188,-0.359094,-0.411722,-0.469244,-0.510879,-0.535574,-0.550708,-0.558613,-0.553569,-0.548449,-0.531659,-0.503049,-0.479107,-0.465479,-0.466232,-0.458402,-0.443118,-0.160528,-0.154605,-0.140852,-0.147578,-0.162034,-0.145871,-0.084334,0.012439,0.09556,0.154287,0.213114,0.302458,0.413687,0.49741,0.537465,0.553527,0.57511,0.617774,0.693567,0.782008,0.839731,0.84746,0.802387,0.735027,0.696177,0.688648,0.637149,0.510862,0.365301,0.283987,0.291918,0.310389,0.28489,0.211106,0.12919,0.068556,0.038942,0.024586,0.014246,0.011134,0.012038,0.015752,0.027598,0.042656,0.052494,0.042857,0.019366,-0.016372,-0.04699,2
-0.237005,-0.253245,-0.25658,-0.264673,-0.28556,-0.315962,-0.351942,-0.394264,-0.438336,-0.471527,-0.491813,-0.503624,-0.511881,-0.509311,-0.501929,-0.479456,-0.440906,-0.402247,-0.37786,-0.367908,-0.344505,-0.314431,-0.095001,-0.086908,-0.069848,-0.071306,-0.0837,-0.073347,-0.034488,0.03193,0.089526,0.126417,0.168994,0.242411,0.338939,0.417314,0.458506,0.483368,0.517634,0.580552,0.680653,0.791252,0.864159,0.871449,0.807,0.706097,0.643252,0.63166,0.594623,0.492627,0.360739,0.281854,0.282218,0.294758,0.263335,0.181826,0.097181,0.037252,0.010349,-0.001316,-0.008825,-0.008533,-0.010429,-0.0132,-0.009554,-0.007221,-0.014147,-0.035436,-0.073202,-0.125184,-0.172938,2
-0.217669,-0.236494,-0.237455,-0.244806,-0.276547,-0.315981,-0.355347,-0.394988,-0.449263,-0.495018,-0.516796,-0.528475,-0.54043,-0.535827,-0.534659,-0.518514,-0.485468,-0.466094,-0.445415,-0.435041,-0.421301,-0.399591,-0.122289,-0.095357,-0.059175,-0.054228,-0.072732,-0.064121,-0.018686,0.06174,0.12064,0.163877,0.214624,0.293585,0.394989,0.469278,0.508942,0.53056,0.557858,0.605033,0.683353,0.770558,0.824328,0.828909,0.774314,0.69123,0.646529,0.63462,0.584148,0.469278,0.328944,0.253647,0.265097,0.28754,0.259693,0.187235,0.113953,0.061191,0.03655,0.01942,0.008061,0.011176,0.011084,0.007237,0.017405,0.025741,0.02171,0.003664,-0.026289,-0.066594,-0.100029,2
-0.268636,-0.294721,-0.30794,-0.324155,-0.345716,-0.371214,-0.391541,-0.409107,-0.435427,-0.46398,-0.488067,-0.506221,-0.51709,-0.519381,-0.51709,-0.50487,-0.483955,-0.457459,-0.438424,-0.428025,-0.410811,-0.386136,-0.163023,-0.15331,-0.12887,-0.090487,-0.06354,-0.033617,0.00837,0.076677,0.149213,0.201932,0.252222,0.332043,0.438263,0.518555,0.560228,0.582396,0.60997,0.662296,0.737105,0.80549,0.83275,0.813715,0.762641,0.699191,0.6612,0.646003,0.584511,0.459805,0.336038,0.279717,0.28614,0.311598,0.302433,0.24055,0.161355,0.091795,0.043777,0.024742,0.020042,0.019572,0.018318,0.013227,0.007117,-0.005103,-0.02547,-0.057665,-0.102785,-0.157618,-0.209553,2
-0.271891,-0.300772,-0.297175,-0.28704,-0.311071,-0.343711,-0.367524,-0.391065,-0.436402,-0.481685,-0.499613,-0.507678,-0.520865,-0.51329,-0.512691,-0.492692,-0.447464,-0.426703,-0.396678,-0.372374,-0.349815,-0.322405,-0.094538,-0.062642,-0.013309,0.00224,-0.02072,-0.016288,0.023746,0.099308,0.139559,0.169421,0.210036,0.279785,0.373947,0.440355,0.478208,0.503856,0.539021,0.597727,0.686077,0.781256,0.837783,0.835458,0.776606,0.685786,0.62926,0.609207,0.563652,0.477046,0.338854,0.266998,0.285307,0.305796,0.266634,0.184097,0.107009,0.052372,0.032174,0.009287,-0.009458,0.000787,0.00006,-0.014762,-0.009676,-0.003863,-0.022173,-0.056902,-0.103765,-0.158257,-0.20156,2
-0.294475,-0.319581,-0.325408,-0.330925,-0.349522,-0.375248,-0.402275,-0.43265,-0.472262,-0.508898,-0.53202,-0.545162,-0.5557,-0.554832,-0.551485,-0.534438,-0.502885,-0.477159,-0.453107,-0.43606,-0.41207,-0.379463,-0.119022,-0.077778,-0.030997,-0.014549,-0.021409,-0.00868,0.033142,0.108522,0.177124,0.22589,0.276391,0.355573,0.458311,0.535757,0.575595,0.594688,0.618658,0.66701,0.738918,0.812728,0.851161,0.839673,0.788262,0.715445,0.675193,0.658414,0.602706,0.495918,0.355159,0.287549,0.30036,0.318213,0.290938,0.220434,0.144559,0.083313,0.051987,0.031324,0.014132,0.012809,0.00752,-0.005292,-0.010168,-0.017194,-0.039014,-0.073563,-0.118444,-0.172582,-0.220521,2
-0.28701,-0.309356,-0.312807,-0.314176,-0.326554,-0.346818,-0.36763,-0.393207,-0.427,-0.459204,-0.481659,-0.496118,-0.507949,-0.50992,-0.509263,-0.494475,-0.463969,-0.434065,-0.408817,-0.39014,-0.359415,-0.317024,-0.062439,-0.006721,0.052649,0.080983,0.082589,0.084196,0.095296,0.131881,0.172337,0.202643,0.232656,0.291734,0.376005,0.443115,0.485397,0.519865,0.564045,0.632397,0.71864,0.794878,0.828178,0.807001,0.738941,0.647148,0.584711,0.553749,0.503726,0.41113,0.290565,0.231634,0.244778,0.262305,0.236527,0.169197,0.101722,0.053744,0.031471,0.020591,0.014895,0.020445,0.01986,0.005547,-0.012855,-0.035493,-0.064119,-0.096542,-0.138166,-0.192132,-0.241935,2
-0.259016,-0.283752,-0.288651,-0.295617,-0.321238,-0.353943,-0.388065,-0.427323,-0.473252,-0.509499,-0.529216,-0.540079,-0.547694,-0.541318,-0.533113,-0.510975,-0.472366,-0.440075,-0.414395,-0.40064,-0.379564,-0.354298,-0.124615,-0.110525,-0.087698,-0.092579,-0.111391,-0.095255,-0.035906,0.056503,0.128446,0.177012,0.232976,0.321606,0.430466,0.509257,0.543103,0.552234,0.567032,0.607333,0.684943,0.7805,0.84591,0.858268,0.812143,0.737917,0.700292,0.69982,0.660779,0.5494,0.397485,0.316962,0.325306,0.339081,0.302794,0.216683,0.12821,0.065555,0.033991,0.009354,-0.010639,-0.016936,-0.024728,-0.0289,-0.019061,-0.01056,-0.017093,-0.042754,-0.08518,-0.138625,-0.186797,2
-0.264377,-0.288841,-0.298945,-0.316038,-0.340185,-0.371258,-0.407669,-0.451768,-0.496757,-0.530182,-0.5549,-0.569261,-0.5739,-0.569515,-0.558967,-0.538315,-0.508259,-0.47528,-0.456026,-0.447892,-0.4301,-0.40608,-0.165905,-0.15184,-0.13515,-0.142436,-0.155738,-0.128965,-0.051865,0.061837,0.170116,0.24137,0.307117,0.403873,0.519608,0.603995,0.637376,0.634496,0.625684,0.641019,0.695667,0.773445,0.827415,0.834532,0.805133,0.760143,0.743452,0.745909,0.701259,0.578323,0.425817,0.336432,0.331433,0.355834,0.33067,0.246369,0.156983,0.086661,0.041842,0.013543,-0.010349,-0.028904,-0.039749,-0.040766,-0.02848,-0.013399,-0.011789,-0.033056,-0.071182,-0.121085,-0.167345,2
-0.249867,-0.27063,-0.27719,-0.288313,-0.308335,-0.337369,-0.371594,-0.414262,-0.458754,-0.492067,-0.516253,-0.531597,-0.537244,-0.53502,-0.528004,-0.506955,-0.474327,-0.437421,-0.415288,-0.406618,-0.382832,-0.350831,-0.123062,-0.102983,-0.079406,-0.078113,-0.08724,-0.072333,-0.02168,0.060157,0.138875,0.191353,0.241018,0.321713,0.425758,0.505617,0.539386,0.547752,0.559921,0.59985,0.678416,0.770976,0.831821,0.835852,0.788469,0.72116,0.68374,0.675374,0.63438,0.523262,0.385372,0.308023,0.309621,0.325364,0.293116,0.212953,0.125641,0.060233,0.023878,0.003115,-0.012705,-0.023809,-0.032327,-0.034685,-0.029057,-0.02282,-0.02784,-0.04906,-0.085338,-0.135383,-0.183299,2
-0.273035,-0.295954,-0.311365,-0.336831,-0.361906,-0.390898,-0.426485,-0.471019,-0.51196,-0.541279,-0.565635,-0.58405,-0.591232,-0.586792,-0.576344,-0.555841,-0.529917,-0.496354,-0.473173,-0.461093,-0.442026,-0.414862,-0.156456,-0.128857,-0.099429,-0.099603,-0.107439,-0.078011,-0.004355,0.102734,0.207994,0.28078,0.34425,0.430095,0.536226,0.614409,0.64523,0.645404,0.642009,0.663862,0.715404,0.775391,0.813699,0.812306,0.773998,0.729943,0.721846,0.72411,0.675093,0.55094,0.408155,0.34068,0.345817,0.36854,0.343466,0.263454,0.173778,0.102211,0.055284,0.02307,-0.000872,-0.017241,-0.026556,-0.028646,-0.018721,-0.01045,-0.014454,-0.039616,-0.08428,-0.135996,-0.181792,2
-0.28265,-0.303115,-0.314084,-0.338378,-0.366426,-0.400069,-0.442546,-0.493416,-0.543034,-0.58021,-0.61032,-0.630638,-0.639399,-0.638074,-0.631154,-0.615031,-0.591989,-0.561438,-0.539721,-0.524482,-0.497538,-0.455356,-0.131832,-0.066264,-0.00207,0.024531,0.029439,0.046321,0.086173,0.15714,0.23753,0.294853,0.348937,0.427757,0.531999,0.613076,0.653026,0.668633,0.682767,0.713981,0.763844,0.812333,0.827842,0.805462,0.756286,0.703184,0.687773,0.681393,0.63202,0.52395,0.393206,0.33814,0.341379,0.362777,0.350802,0.277872,0.194047,0.133386,0.095792,0.067131,0.044456,0.028163,0.015991,0.00382,-0.00364,-0.011885,-0.024351,-0.050461,-0.088153,-0.135857,-0.177279,2
-0.255737,-0.27032,-0.279926,-0.306257,-0.333071,-0.360577,-0.3961,-0.441781,-0.484698,-0.516489,-0.546483,-0.568183,-0.577237,-0.57855,-0.575371,-0.561065,-0.542405,-0.514485,-0.496032,-0.483869,-0.460026,-0.421048,-0.11344,-0.049859,0.008101,0.028189,0.033902,0.049291,0.084398,0.149085,0.228884,0.287028,0.337433,0.410966,0.504955,0.578488,0.613596,0.627049,0.64253,0.673214,0.722605,0.768402,0.780473,0.757989,0.706203,0.652205,0.631196,0.618664,0.565864,0.433634,0.307116,0.262241,0.273575,0.296888,0.288779,0.233307,0.160051,0.096746,0.051318,0.02782,0.015749,0.003954,-0.001943,-0.003325,-0.006642,-0.014659,-0.023137,-0.043317,-0.076489,-0.122102,-0.164029,2
-0.26943,-0.294339,-0.308119,-0.331152,-0.353666,-0.383427,-0.420305,-0.466111,-0.510817,-0.541095,-0.564322,-0.577261,-0.582243,-0.579525,-0.56995,-0.547435,-0.517028,-0.481962,-0.460223,-0.453753,-0.437126,-0.411441,-0.167446,-0.153557,-0.135701,-0.138547,-0.152608,-0.129576,-0.054009,0.056149,0.163461,0.235835,0.301223,0.394991,0.511706,0.601419,0.6342,0.632043,0.630921,0.655334,0.714511,0.794477,0.851324,0.860727,0.824324,0.777052,0.759281,0.764716,0.716581,0.578732,0.430963,0.347546,0.348495,0.369716,0.339696,0.255331,0.161563,0.087721,0.036826,0.004736,-0.014673,-0.028993,-0.038999,-0.035549,-0.021574,-0.007945,-0.003028,-0.021833,-0.059185,-0.108183,-0.155886,1
-0.270346,-0.293278,-0.302788,-0.32211,-0.345524,-0.373272,-0.406918,-0.447908,-0.489439,-0.519234,-0.540421,-0.555468,-0.561367,-0.55595,-0.548546,-0.529406,-0.502501,-0.471442,-0.449954,-0.43906,-0.418053,-0.390185,-0.152814,-0.124323,-0.095111,-0.098,-0.111403,-0.08853,-0.020796,0.085621,0.189871,0.261779,0.327667,0.419558,0.532155,0.615218,0.639615,0.627095,0.615137,0.629583,0.683674,0.756625,0.798919,0.797475,0.76425,0.725808,0.717622,0.722919,0.675729,0.539378,0.392994,0.321889,0.31908,0.338582,0.319642,0.241796,0.151189,0.076071,0.023826,-0.004584,-0.023123,-0.040458,-0.049527,-0.045193,-0.030587,-0.016382,-0.016301,-0.035964,-0.074807,-0.128015,-0.177291,1
-0.283078,-0.305586,-0.313961,-0.329991,-0.350471,-0.376577,-0.406937,-0.448223,-0.490753,-0.521702,-0.547874,-0.563577,-0.569466,-0.567961,-0.563839,-0.546369,-0.523664,-0.497492,-0.47806,-0.467525,-0.4477,-0.417471,-0.151541,-0.114464,-0.077998,-0.070146,-0.075642,-0.056101,-0.000092,0.089329,0.183548,0.251334,0.310134,0.392401,0.501277,0.585464,0.621407,0.630392,0.642083,0.676455,0.737611,0.806967,0.842037,0.832353,0.78978,0.733249,0.710741,0.710392,0.65133,0.504418,0.359599,0.297833,0.307255,0.317549,0.294256,0.232926,0.159732,0.096831,0.043702,0.017094,0.00427,-0.006199,-0.011521,-0.011695,-0.007682,-0.003669,-0.007595,-0.03211,-0.070495,-0.118303,-0.160789,1
-0.317725,-0.333956,-0.338099,-0.349222,-0.354614,-0.365851,-0.380777,-0.403705,-0.434237,-0.461138,-0.485258,-0.503078,-0.516698,-0.523963,-0.525949,-0.514882,-0.494508,-0.469197,-0.448596,-0.428619,-0.395192,-0.345647,-0.064326,0.021257,0.096548,0.126589,0.128708,0.129389,0.138469,0.180163,0.24365,0.288447,0.321968,0.383942,0.471492,0.537324,0.571754,0.595439,0.628053,0.679735,0.742541,0.789456,0.787489,0.74587,0.685637,0.621015,0.579851,0.549583,0.474594,0.34414,0.228062,0.184476,0.201199,0.229424,0.229349,0.184401,0.121292,0.067491,0.036012,0.01823,0.011117,0.014219,0.015733,0.007939,-0.01113,-0.037993,-0.068942,-0.10549,-0.149379,-0.202272,-0.251306,1
-0.29332,-0.314804,-0.326675,-0.346095,-0.361901,-0.386224,-0.41674,-0.452224,-0.492288,-0.523321,-0.547708,-0.563127,-0.570417,-0.57003,-0.56345,-0.544546,-0.517708,-0.486998,-0.466353,-0.453191,-0.428482,-0.395643,-0.128611,-0.087578,-0.046288,-0.036223,-0.038976,-0.019191,0.036207,0.126701,0.222787,0.286615,0.339261,0.419175,0.521884,0.595691,0.625798,0.633368,0.643089,0.678874,0.739605,0.79853,0.823218,0.80653,0.759734,0.709411,0.689712,0.680852,0.614702,0.47896,0.346142,0.289712,0.302701,0.322744,0.308207,0.244293,0.159045,0.089454,0.043518,0.012035,-0.006202,-0.017041,-0.023492,-0.022202,-0.016439,-0.016525,-0.0296,-0.058245,-0.098159,-0.148568,-0.193557,1
-0.263701,-0.28655,-0.300169,-0.322824,-0.34264,-0.370588,-0.407314,-0.451915,-0.496902,-0.528917,-0.551572,-0.563707,-0.566805,-0.560802,-0.54828,-0.524915,-0.497742,-0.465404,-0.445202,-0.437908,-0.421837,-0.400859,-0.157933,-0.145024,-0.127382,-0.134353,-0.147606,-0.120583,-0.040203,0.07813,0.193278,0.269355,0.332007,0.418842,0.526073,0.601031,0.62246,0.610498,0.598019,0.614456,0.666179,0.734252,0.780725,0.787695,0.761017,0.722462,0.717815,0.732703,0.68778,0.552321,0.407224,0.33261,0.33545,0.359632,0.342162,0.269786,0.173398,0.086564,0.031055,-0.00139,-0.022905,-0.039428,-0.048379,-0.04115,-0.019979,-0.001132,0.003946,-0.013955,-0.049239,-0.094077,-0.135471,1
-0.304156,-0.324641,-0.333598,-0.362709,-0.395054,-0.430219,-0.473264,-0.526509,-0.581828,-0.613675,-0.631341,-0.638473,-0.639883,-0.632087,-0.618154,-0.600157,-0.577598,-0.553795,-0.542764,-0.544423,-0.538286,-0.520952,-0.208889,-0.193408,-0.176157,-0.174719,-0.184782,-0.155589,-0.078071,0.041801,0.169081,0.257768,0.343137,0.456705,0.597034,0.705736,0.754834,0.756825,0.742228,0.746651,0.782038,0.842194,0.890961,0.899255,0.881562,0.855575,0.855796,0.884216,0.831468,0.670681,0.505361,0.400861,0.374653,0.384163,0.348666,0.266172,0.173283,0.093332,0.051532,0.029415,0.012054,0.003318,0.00376,-0.003428,-0.009067,-0.004533,0.006635,-0.005307,-0.037929,-0.083047,-0.125731,1
-0.285463,-0.307565,-0.319523,-0.339475,-0.360838,-0.387709,-0.419081,-0.4565,-0.498755,-0.532949,-0.557939,-0.571576,-0.579033,-0.576212,-0.568285,-0.551624,-0.522805,-0.492171,-0.472219,-0.460329,-0.44125,-0.415521,-0.14412,-0.110889,-0.076762,-0.066014,-0.072015,-0.051055,0.009316,0.10883,0.214882,0.284568,0.343506,0.423941,0.523276,0.598426,0.62888,0.632463,0.639718,0.670262,0.727498,0.791004,0.819219,0.810979,0.771567,0.725528,0.708688,0.696507,0.636136,0.505272,0.367243,0.301856,0.303916,0.322905,0.322636,0.261459,0.172604,0.09629,0.047204,0.017019,-0.002955,-0.015227,-0.018093,-0.015495,-0.008598,-0.005195,-0.011733,-0.035291,-0.074433,-0.12325,-0.163378,1
-0.255787,-0.275778,-0.287387,-0.312538,-0.340913,-0.3728,-0.412282,-0.457926,-0.506867,-0.542193,-0.566985,-0.579525,-0.584039,-0.5806,-0.571715,-0.549358,-0.521986,-0.493467,-0.475195,-0.470322,-0.459216,-0.4408,-0.167698,-0.151266,-0.13082,-0.133113,-0.138941,-0.109514,-0.0327,0.086916,0.20338,0.27857,0.336181,0.414333,0.516466,0.59414,0.619649,0.619172,0.621751,0.646401,0.704393,0.772036,0.808246,0.800411,0.767928,0.731718,0.717291,0.713565,0.657101,0.532039,0.400289,0.328442,0.332646,0.361117,0.351754,0.278857,0.183985,0.096471,0.034178,-0.00184,-0.018656,-0.028401,-0.031649,-0.023815,-0.00184,0.017172,0.024242,0.010866,-0.021426,-0.062795,-0.096999,1
-0.30224,-0.324954,-0.335072,-0.356481,-0.374757,-0.397211,-0.424038,-0.460003,-0.501255,-0.530301,-0.553864,-0.570704,-0.576383,-0.57338,-0.569268,-0.548708,-0.524231,-0.494793,-0.469989,-0.458306,-0.4367,-0.403934,-0.132205,-0.091737,-0.053444,-0.047961,-0.049353,-0.02864,0.023752,0.111304,0.208342,0.278313,0.336014,0.418692,0.52365,0.604152,0.637485,0.645666,0.657937,0.692575,0.75132,0.81459,0.845834,0.826513,0.778038,0.729562,0.706238,0.690834,0.627389,0.487272,0.346893,0.284928,0.294066,0.317912,0.298591,0.23915,0.161433,0.092505,0.050296,0.024013,0.009653,0.000689,-0.008101,-0.005838,-0.004185,-0.011408,-0.025768,-0.053095,-0.092259,-0.141431,-0.188078,1
-0.284391,-0.303953,-0.312318,-0.330559,-0.346662,-0.368677,-0.397485,-0.436168,-0.476424,-0.505421,-0.529386,-0.544104,-0.553036,-0.553162,-0.548948,-0.533223,-0.508629,-0.480953,-0.460259,-0.444848,-0.421576,-0.390755,-0.12689,-0.082944,-0.039417,-0.023818,-0.026837,-0.010986,0.037824,0.121691,0.209834,0.269883,0.318861,0.39107,0.490871,0.56568,0.599143,0.610213,0.623632,0.659191,0.717562,0.780713,0.806628,0.787423,0.744483,0.697182,0.669674,0.652398,0.589246,0.459673,0.33337,0.271308,0.279611,0.311816,0.296636,0.23013,0.150876,0.081267,0.03514,0.01258,-0.001258,-0.011573,-0.015096,-0.014844,-0.012244,-0.011405,-0.019876,-0.045539,-0.083615,-0.130915,-0.173771,1
-0.277944,-0.299832,-0.312464,-0.333879,-0.35374,-0.381167,-0.415484,-0.453517,-0.496144,-0.530191,-0.555186,-0.571129,-0.57856,-0.576331,-0.569508,-0.549917,-0.524517,-0.497765,-0.477432,-0.465947,-0.446019,-0.41643,-0.142048,-0.108631,-0.073323,-0.064046,-0.06954,-0.047472,0.011075,0.107182,0.208603,0.274716,0.328309,0.407392,0.511515,0.585915,0.614738,0.620413,0.630861,0.663827,0.723635,0.790739,0.824516,0.813257,0.771644,0.725527,0.703369,0.697514,0.64266,0.512596,0.376047,0.310745,0.315518,0.349296,0.335695,0.256611,0.1678,0.093491,0.043681,0.010895,-0.008921,-0.020541,-0.024234,-0.021171,-0.013515,-0.005409,-0.010092,-0.034051,-0.068729,-0.115927,-0.157991,1
-0.295246,-0.319837,-0.334239,-0.354679,-0.370339,-0.392541,-0.420842,-0.455873,-0.491911,-0.520401,-0.545118,-0.562539,-0.572036,-0.572287,-0.567067,-0.548954,-0.520087,-0.485873,-0.460905,-0.447446,-0.425433,-0.392289,-0.128979,-0.085625,-0.044367,-0.031453,-0.034472,-0.016108,0.034961,0.12234,0.220285,0.284267,0.33651,0.414413,0.517724,0.597304,0.632105,0.643593,0.65852,0.693656,0.754368,0.820866,0.849378,0.832606,0.784892,0.728792,0.700867,0.683928,0.619694,0.487117,0.345231,0.2815,0.294917,0.32217,0.304393,0.232863,0.151019,0.07907,0.031691,0.006366,-0.010573,-0.01921,-0.022061,-0.025667,-0.027344,-0.027596,-0.036988,-0.065164,-0.109356,-0.163192,-0.211326,1
-0.290925,-0.311079,-0.3237,-0.348216,-0.368899,-0.39097,-0.418987,-0.454869,-0.494649,-0.525112,-0.552204,-0.570443,-0.577843,-0.576456,-0.570905,-0.554319,-0.529209,-0.498548,-0.476939,-0.462402,-0.440662,-0.408216,-0.132179,-0.090064,-0.045306,-0.031561,-0.036142,-0.01764,0.036281,0.124828,0.221129,0.285799,0.336724,0.413201,0.514259,0.586242,0.615758,0.630384,0.65241,0.692234,0.756288,0.820606,0.843513,0.823954,0.774614,0.71479,0.682807,0.665362,0.604921,0.467915,0.335315,0.281305,0.294698,0.330293,0.322099,0.25179,0.163948,0.088616,0.043242,0.016545,0.001039,-0.006098,-0.010768,-0.011208,-0.00742,-0.010151,-0.023896,-0.048477,-0.08513,-0.132707,-0.17676,1
-0.281176,-0.30156,-0.31264,-0.332534,-0.350775,-0.374036,-0.401765,-0.436288,-0.473138,-0.503316,-0.530066,-0.547021,-0.556081,-0.557428,-0.55198,-0.533371,-0.505213,-0.474669,-0.451408,-0.434452,-0.410396,-0.37832,-0.117944,-0.069627,-0.024411,-0.012495,-0.017066,-0.005068,0.037944,0.118744,0.204604,0.262389,0.311032,0.38465,0.485201,0.562166,0.595955,0.610564,0.631703,0.67447,0.740171,0.806117,0.835009,0.820237,0.769879,0.703607,0.664921,0.651291,0.589915,0.454677,0.324172,0.267286,0.272999,0.294872,0.285568,0.223131,0.139964,0.067407,0.023498,0.000318,-0.011761,-0.016005,-0.018453,-0.021473,-0.019433,-0.020086,-0.031757,-0.057548,-0.097866,-0.149611,-0.193684,1
-0.283324,-0.300131,-0.305135,-0.32329,-0.344268,-0.372559,-0.401812,-0.434466,-0.474496,-0.507599,-0.534414,-0.548335,-0.554558,-0.556226,-0.557509,-0.543139,-0.519788,-0.492459,-0.471096,-0.4591,-0.435749,-0.401812,-0.130107,-0.076305,-0.025754,-0.01395,-0.016174,0.003072,0.048149,0.125217,0.206904,0.265496,0.316989,0.391662,0.491568,0.566668,0.603705,0.623122,0.643651,0.678293,0.732608,0.790003,0.813782,0.797444,0.748175,0.680773,0.645447,0.641341,0.584887,0.457781,0.319726,0.25891,0.287222,0.324602,0.292526,0.22538,0.151905,0.086042,0.040451,0.009316,-0.007791,-0.011469,-0.009074,-0.010101,-0.009758,-0.014976,-0.022931,-0.041834,-0.077332,-0.124205,-0.166033,1
