@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute target {1,2}

@data
-0.436994,-0.44176,-0.310572,-0.392508,-0.369357,-0.316473,-0.062041,0.02398,0.056437,0.295436,0.499481,0.579828,0.656771,0.804527,1.250522,1.549667,1.778679,2.068519,2.299119,2.40988,2.505434,2.653872,3.199733,3.389933,3.391522,3.218798,2.987971,2.861322,2.850427,2.756689,2.445741,2.064433,1.847905,1.842003,1.88944,1.814086,1.054194,0.882605,0.762992,0.56621,0.57143,0.525809,0.426851,0.147906,0.061657,0.030109,0.020576,-0.080879,-0.097902,-0.059998,0.078907,0.170376,0.205102,0.091163,-0.042748,0.013086,0.149721,0.130883,0.028974,0.134741,0.19103,0.117038,-0.029811,-0.038436,-0.096767,-0.359597,-0.735004,-0.860972,-0.803776,-0.840318,-0.814444,-0.887074,-0.870278,-0.938369,-0.877768,-0.939958,-0.925431,-0.957661,-0.985124,-0.922708,-0.951533,-0.865739,-0.905231,-0.869597,-0.887074,-0.838502,-0.863242,-0.740452,-0.715939,-0.610171,-0.602908,-0.86642,-0.926566,-0.97423,-0.963108,2
-0.299871,-0.287565,-0.254889,-0.112093,-0.071355,-0.090876,-0.188478,-0.224972,-0.222002,-0.179566,-0.073477,0.076109,0.16289,0.202355,0.328813,0.49898,0.705218,0.828069,0.914001,1.064436,1.188136,1.340692,1.518286,1.689301,1.933519,2.143151,2.383761,2.548412,2.79857,3.410705,3.563898,3.508731,3.26027,2.944337,2.737463,2.664898,2.549261,2.250513,1.89172,1.68336,1.66575,1.694182,1.607188,1.390978,1.148459,0.962378,0.84759,0.783936,0.752746,0.727497,0.670208,0.5272,0.431296,0.155888,0.058922,0.010758,-0.035921,-0.179354,-0.173625,0.023913,0.064863,0.064651,-0.069233,-0.12737,-0.143071,-0.128007,-0.045469,0.123212,0.133397,0.07526,0.022003,0.062529,0.19599,0.211267,0.167346,-0.002397,-0.048228,-0.18678,-0.506109,-0.583342,-0.678822,-0.748629,-0.816314,-0.869358,-0.916462,-1.021702,-1.07793,-1.05268,-0.910733,-0.890576,-0.902246,-0.793823,-0.802098,-0.90458,-0.903519,2
-0.32505,-0.272959,-0.143487,-0.105174,-0.101776,-0.234835,-0.241063,-0.208412,-0.120839,0.01071,0.095452,0.143579,0.269843,0.442913,0.881723,0.970428,1.054981,1.130287,1.279199,1.459441,1.69234,1.876734,2.132848,2.337248,2.435768,2.488614,2.578452,2.751711,3.231664,3.346981,3.293758,3.092755,2.845512,2.693769,2.636016,2.496163,2.166632,1.806525,1.6193,1.6193,1.666106,1.608919,1.424336,1.203139,1.023651,0.902295,0.826046,0.779428,0.663167,0.580124,0.516897,0.415358,0.129802,0.028828,-0.023074,-0.070446,-0.147639,-0.1684,-0.141222,0.023921,0.078088,0.055251,-0.039494,-0.108571,-0.021564,0.148298,0.105644,0.034679,0.069029,0.180194,0.174343,0.072615,-0.013448,-0.137259,-0.45792,-0.53549,-0.684213,-0.791037,-0.784243,-0.82048,-0.891256,-0.891256,-0.933721,-1.044509,-1.218522,-1.233432,-1.190778,-1.045264,-0.997136,-0.902769,-0.896352,-0.735927,-0.727811,-0.816894,-0.804249,2
-0.390444,-0.405274,-0.308444,-0.299503,-0.384338,-0.353806,-0.294269,-0.180429,-0.029514,0.05314,0.073422,0.281693,0.329672,0.384847,0.44264,0.531182,0.703687,1.178894,1.472873,1.698808,1.983845,2.2076,2.307701,2.399515,2.544323,2.792504,3.087573,3.301296,3.328338,3.163684,2.937094,2.822818,2.83285,2.765898,2.4741,2.098776,1.878729,1.867388,1.906425,1.817447,1.574936,1.283793,1.042155,0.872485,0.756028,0.6749,0.578289,0.569347,0.633246,0.600097,0.511555,0.244837,0.159348,0.122927,0.095013,-0.033439,-0.038673,0.174614,0.249417,0.245491,0.127507,0.01105,0.051614,0.209943,0.087162,0.116821,0.238076,0.237422,0.119656,0.00189,-0.130051,-0.499269,-0.588247,-0.753119,-0.851476,-0.826178,-0.875029,-0.921481,-0.901635,-0.92497,-1.040555,-1.230071,-1.286991,-1.165082,-1.039683,-1.008279,-0.873502,-0.730002,-0.683332,-0.589992,-0.60155,-0.627066,-0.830758,-0.919736,-0.92846,2
-0.706732,-0.690167,-0.529207,-0.501762,-0.512394,-0.47407,-0.417202,-0.305692,-0.157342,-0.073277,-0.039651,0.194743,0.528531,0.648448,1.014131,1.262618,1.460913,1.729674,1.958628,2.082501,2.260521,2.453624,3.062849,3.285127,3.314055,3.145183,2.89373,2.73722,2.723868,2.66972,2.413322,2.084726,1.909672,1.935139,2.009809,1.946513,1.706927,1.113279,0.902374,0.753282,0.653887,0.541883,0.548558,0.521855,0.449164,0.229605,0.171749,0.168287,0.233067,0.127491,0.123782,0.182628,0.391802,0.454356,0.30205,0.135897,0.067903,0.082244,0.210567,0.229852,0.205375,0.087189,0.084469,0.289934,0.316885,0.30922,0.277572,0.170512,-0.120007,-0.319044,-0.562338,-0.751979,-0.853846,-0.919368,-1.043735,-1.022719,-0.932225,-0.93,-1.026922,-1.189118,-1.225711,-1.118405,-0.787583,-0.666431,-0.387779,-0.234978,-0.16921,-0.147452,-0.158084,-0.205308,-0.374922,-0.795495,-0.930741,-1.018021,-1.049174,2
-0.32702,-0.326165,-0.190136,-0.173692,-0.29456,-0.28132,-0.219605,-0.090622,0.083419,0.171614,0.185068,0.287357,0.416553,0.429153,0.410788,0.520551,0.593584,0.718723,1.100974,1.305339,1.489203,1.756138,1.986769,2.118528,2.220817,2.377775,2.641506,3.013506,3.414549,3.69515,3.722698,3.487368,3.137577,2.906092,2.822381,2.536227,2.126429,1.859281,1.811874,1.82789,1.713855,1.444999,1.14774,0.924583,0.790689,0.718083,0.657649,0.644836,0.663201,0.631382,0.542333,0.252976,0.152395,0.105628,0.043913,-0.157463,-0.176255,-0.159385,-0.132264,0.044767,0.097727,0.119936,0.111607,0.082138,-0.020792,-0.086351,-0.126071,-0.127566,-0.02186,0.151968,0.158588,0.085554,0.046262,0.211334,0.246569,0.21774,0.024693,-0.008834,-0.064997,-0.391938,-0.573881,-0.675102,-0.738953,-0.772053,-0.807288,-0.809851,-1.004606,-1.042191,-0.930719,-0.936057,-0.897192,-0.916411,-0.825653,-0.906588,-0.906801,2
-0.184634,-0.119506,-0.061461,0.19964,0.238796,0.235451,0.077058,0.052266,0.050889,0.081977,0.159304,0.522525,0.72873,1.012656,1.344985,2.099365,2.381323,2.553095,2.610353,2.565295,2.58379,2.550931,2.358893,2.323476,2.328788,2.382307,2.687877,2.724474,2.685909,2.574543,2.25638,2.153278,2.107039,2.020464,1.820358,1.529546,1.269428,1.14783,1.156094,1.19584,1.161604,0.909946,0.81196,0.755489,0.68623,0.682294,0.743684,0.746832,0.706496,0.62484,0.507177,0.351146,-0.019748,-0.151775,-0.229889,-0.265896,-0.308396,-0.295213,-0.150791,-0.133476,-0.221821,-0.221231,-0.161416,-0.016403,-0.05792,-0.171451,-0.167909,-0.088221,-0.059887,-0.100814,-0.202932,-0.223592,-0.26137,-0.331614,-0.586616,-0.658827,-0.708607,-0.788099,-0.817023,-0.809546,-0.851653,-0.847717,-0.875461,-0.867197,-0.896514,-0.982695,-0.959477,-0.909107,-0.835125,-0.845946,-0.824696,-0.691883,-0.688538,-0.822532,-0.835715,2
-0.409409,-0.362446,-0.082461,-0.06674,-0.233896,-0.205638,-0.108529,0.035145,0.183993,0.995493,1.107527,1.166031,1.211999,1.298363,1.436465,1.590487,1.739534,2.17573,2.440791,2.621677,3.473573,3.597348,3.519342,3.258261,2.928527,2.693912,2.445965,2.135732,1.781721,1.587104,1.623918,1.558449,1.153296,0.98614,0.884056,0.829531,0.760679,0.704364,0.496812,0.397514,0.112355,0.011465,-0.206832,-0.218573,-0.039876,0.021414,-0.001669,-0.159472,-0.196286,-0.042065,0.077332,0.031165,-0.016793,0.072954,0.185983,0.094644,-0.002266,-0.050423,-0.308917,-0.462939,-0.662132,-0.773171,-0.697951,-0.757849,-0.730586,-0.811577,-0.757053,-0.830283,-0.852769,-0.786703,-0.877046,-0.889782,-0.954455,-1.027884,-1.022312,-1.004801,-0.93575,-0.940924,-0.860132,-0.921422,-0.884011,-0.909681,-0.869684,-0.914855,-0.904707,-0.842421,-0.863714,-0.778743,-0.827895,-0.765012,-0.778146,-0.851774,-0.825109,-0.86252,-0.842421,2
-0.509951,-0.485711,-0.280305,-0.359083,-0.346127,-0.302873,-0.051704,0.082238,0.376034,0.747771,0.926849,1.033836,1.402648,1.65904,1.870506,2.147585,2.368454,2.475441,2.611891,2.774879,3.30041,3.452114,3.420143,3.219752,2.962942,2.810611,2.769864,2.644489,1.928597,1.723399,1.722563,1.770206,1.698533,1.016492,0.871266,0.777861,0.666486,0.584784,0.498066,0.395258,0.109403,0.015371,-0.028301,-0.174781,-0.143228,0.039193,0.098746,-0.022868,-0.122123,-0.027883,0.113373,0.099164,-0.004271,0.033342,0.089552,0.1863,0.094149,-0.009286,-0.074899,-0.352187,-0.502428,-0.719954,-0.737089,-0.826523,-0.729357,-0.79706,-0.752343,-0.840523,-0.777209,-0.862255,-0.886285,-0.806463,-0.908853,-1.003302,-0.959003,-0.87333,-0.886703,-0.807926,-0.904882,-0.912614,-0.871449,-0.900912,-0.832792,-0.883151,-0.860165,-0.768432,-0.740014,-0.749626,-0.624251,-0.677744,-0.620699,-0.870404,-0.848673,-0.905927,-0.883569,2
-0.355817,-0.329004,-0.130057,-0.238332,-0.178361,0.069299,0.229357,0.372631,1.068126,1.187453,1.333593,1.445552,1.790434,1.970959,2.114029,2.483063,2.561045,2.64046,2.750577,3.121248,3.219903,3.173646,2.827536,2.737478,2.70432,2.550812,1.80558,1.589236,1.576545,1.616458,1.544616,1.121547,0.944296,0.83029,0.652016,0.649151,0.618449,0.54149,0.409268,0.069503,-0.04614,-0.108362,-0.249385,-0.276607,-0.087894,-0.039795,-0.032222,-0.14725,-0.1888,-0.053713,0.068071,0.079328,0.068889,-0.040204,0.13848,0.052924,-0.037134,-0.085233,-0.331256,-0.4776,-0.667337,-0.686986,-0.76988,-0.695787,-0.755348,-0.729354,-0.811839,-0.762102,-0.837014,-0.85912,-0.785436,-0.870991,-0.869763,-0.924002,-0.943447,-0.930757,-0.87181,-0.894324,-0.808974,-0.873038,-0.843769,-0.873652,-0.844383,-0.895143,-0.891459,-0.835377,-0.874675,-0.796693,-0.852775,-0.795874,-0.878769,-0.84909,-0.88716,-0.856459,-0.866693,2
-0.262856,-0.275964,-0.256198,-0.170059,-0.157991,-0.273259,-0.286575,-0.270346,-0.217706,-0.105559,0.044663,0.123935,0.14599,0.248774,0.383807,0.477436,0.54901,0.614758,0.696111,0.85424,1.306571,1.602021,1.835261,2.129671,2.356253,2.453419,2.486293,2.549752,2.705384,2.965256,3.255297,3.436937,3.427574,3.236988,2.984606,2.84666,2.827518,2.722445,2.396617,2.001712,1.772426,1.750163,1.778876,1.687328,1.45492,1.187142,0.973668,0.832185,0.741261,0.678842,0.596032,0.582508,0.598737,0.549218,0.444562,0.156185,0.059019,0.012829,-0.036898,-0.168395,-0.186496,-0.173596,0.019487,0.097303,0.096679,-0.044388,-0.096612,-0.100982,-0.005064,0.145158,0.158682,0.096471,0.02885,0.056939,0.186146,0.202583,0.152648,-0.020253,-0.162153,-0.471128,-0.608866,-0.72122,-0.785512,-0.868738,-0.896618,-1.040598,-1.056411,-1.052874,-0.913263,-0.887255,-0.870818,-0.793002,-0.799869,-0.880597,-0.884967,2
-0.394453,-0.404637,-0.290816,-0.282029,-0.35831,-0.359508,-0.324363,-0.263059,-0.145643,0.009514,0.090187,0.108758,0.326017,0.482971,0.570834,0.74516,1.226007,1.507565,1.723627,1.995201,2.201478,2.286145,2.311505,2.371811,2.52537,2.790754,3.101267,3.316929,3.341291,3.172356,2.937524,2.821306,2.838279,2.776975,2.476047,2.090252,1.873392,1.874191,1.929903,1.84923,1.601019,1.294499,1.035306,0.853191,0.734178,0.655301,0.565242,0.559851,0.608375,0.610172,0.570434,0.476781,0.212396,0.131323,0.103766,0.104365,-0.027828,-0.046598,-0.00107,0.182842,0.251335,0.25453,0.125931,-0.008458,0.032278,0.191229,0.117544,0.042861,0.072615,0.194823,0.207004,0.187035,0.06922,-0.036814,-0.194367,-0.416419,-0.602327,-0.784242,-0.826576,-0.939798,-0.999704,-1.099348,-1.248315,-1.259098,-1.228745,-1.136091,-1.073589,-0.853933,-0.641266,-0.520456,-0.554802,-0.737915,-0.815593,-0.838158,-0.848741,2
-0.388109,-0.376906,-0.281987,-0.270172,-0.343908,-0.346149,-0.316614,-0.254081,-0.131663,0.029049,0.112358,0.132727,0.349454,0.384285,0.497944,0.587976,0.75378,1.210861,1.475862,1.684238,1.962072,2.183687,2.283495,2.334418,2.423431,2.600234,2.881123,3.200713,3.423144,3.438828,3.24634,2.979302,2.833052,2.834274,2.774593,2.486371,2.104859,1.873263,1.852893,1.89078,1.800138,1.547562,1.247118,1.003708,0.835867,0.725874,0.600401,0.568829,0.566995,0.622196,0.588179,0.493871,0.209722,0.116432,0.076712,0.049011,-0.090925,-0.115164,-0.101109,0.1478,0.210944,0.210537,0.075898,-0.018615,-0.032466,0.028641,0.180798,0.190779,0.058991,0.083842,0.200149,0.214611,0.160429,-0.002931,-0.068519,-0.288912,-0.584467,-0.690386,-0.76127,-0.79936,-0.811378,-0.883485,-0.925037,-0.968423,-1.167429,-1.195335,-1.184132,-1.046029,-0.870245,-0.680812,-0.644556,-0.657388,-0.791824,-0.848653,-0.864949,2
-0.477732,-0.453137,-0.353465,-0.34311,-0.400928,-0.390573,-0.356701,-0.291332,-0.169438,-0.007417,0.079527,0.100669,0.317057,0.359774,0.488356,0.582203,0.753717,1.21605,1.490472,1.705997,1.982361,2.195729,2.29087,2.338981,2.424414,2.596144,3.184038,3.398915,3.416175,3.236247,2.993754,2.864741,2.872076,2.816631,2.529264,2.15107,1.929289,1.91203,1.94288,1.843424,1.58173,1.271495,1.016273,0.837856,0.72114,0.643258,0.545958,0.583066,0.545743,0.451032,0.175963,0.088588,0.054285,0.040478,-0.085515,-0.102559,-0.057253,0.157193,0.23335,0.209403,0.089666,-0.028128,0.042204,0.175963,0.145975,0.058384,0.204656,0.232703,-0.019067,-0.084652,-0.331028,-0.685275,-0.819465,-0.785378,-0.812777,-0.800265,-0.855926,-0.85269,-0.895838,-0.857867,-0.887208,-0.877068,-0.912666,-1.074471,-1.115246,-1.086121,-1.003708,-1.007376,-0.900584,-0.739857,-0.649462,-0.620768,-0.881383,-0.916765,-0.915039,2
-0.334872,-0.328112,-0.247395,-0.247594,-0.333878,-0.345011,-0.318768,-0.257733,-0.142622,0.007878,0.089987,0.113446,0.332735,0.474288,0.499736,0.590592,0.791987,1.328577,1.680472,1.947077,2.264975,2.49818,2.581879,2.587844,2.679694,2.896796,3.170359,3.354259,3.36082,3.199584,2.994412,2.902163,2.909321,2.796595,2.442911,2.025806,1.785842,1.766557,1.803138,1.716258,1.48524,1.215852,0.998353,0.849642,0.745863,0.598346,0.549041,0.540293,0.606696,0.609081,0.556198,0.441683,0.135316,0.032729,-0.017967,-0.188945,-0.206042,-0.015184,0.080841,0.074281,-0.058127,-0.102661,0.016824,0.153407,0.145455,0.110663,0.052412,0.042869,0.161956,0.196947,0.132731,0.018017,0.015234,-0.036258,-0.262107,-0.600284,-0.699888,-0.739252,-0.714202,-0.747801,-0.747801,-0.806649,-0.803468,-0.854761,-0.820367,-0.859931,-0.864702,-0.995321,-0.962716,-0.898102,-0.884185,-0.908043,-0.818578,-0.852376,-0.843827,2
-0.331217,-0.287301,-0.15773,-0.122914,-0.123903,-0.247737,-0.23567,-0.186216,-0.078404,0.070355,0.157,0.194981,0.313079,0.466982,0.746896,0.928692,1.030173,1.376158,1.605826,1.802458,2.062194,2.268321,2.463766,2.589183,2.796102,3.349797,3.494205,3.445541,3.222402,2.934575,2.752384,2.695214,2.578501,2.271486,1.91106,1.699592,1.673875,1.696229,1.608991,1.39594,1.153414,0.964892,0.845014,0.773602,0.731664,0.613764,0.519602,0.420495,0.144142,0.048002,0.000327,-0.049721,-0.15496,-0.187403,-0.174149,-0.124101,0.020307,0.067784,0.065806,-0.089285,-0.131222,-0.018663,0.127525,0.066201,0.020307,0.048991,0.162341,0.193992,0.112886,-0.012926,-0.016289,-0.067327,-0.280971,-0.558313,-0.623791,-0.725272,-0.763451,-0.748813,-0.774331,-0.774331,-0.813697,-0.806576,-0.842381,-0.82616,-0.888077,-1.089457,-1.088863,-0.949995,-0.910826,-0.921311,-0.868691,-0.821214,-0.790157,-0.843964,-0.840403,2
-0.298664,-0.292845,-0.268162,-0.14816,-0.120066,-0.25552,-0.253714,-0.205552,-0.093376,0.062145,0.144622,0.174522,0.292718,0.446233,0.585701,0.676204,0.81507,0.924838,1.290062,1.539499,1.763851,2.053823,2.287406,2.405602,2.473831,2.578783,2.77484,3.379267,3.555859,3.523952,3.293579,3.000196,2.8224,2.775442,2.663667,2.334765,1.936229,1.701642,1.674752,1.699234,1.60552,1.130327,0.943701,0.827712,0.759483,0.682224,0.588309,0.532322,0.430179,0.151043,0.05452,0.007763,-0.045817,-0.194716,-0.21398,-0.203144,-0.149966,0.000539,0.054118,0.053115,-0.057054,-0.108025,-0.141136,0.004151,0.140809,0.145826,0.033851,0.066962,0.181345,0.203419,0.14703,0.013783,-0.011301,-0.064278,-0.278597,-0.552315,-0.655461,-0.761416,-0.761014,-0.821216,-0.811183,-0.842488,-0.823424,-0.851317,-1.004029,-1.030919,-0.998009,-0.964296,-0.95667,-0.886034,-0.881619,-0.908509,-0.845096,-0.867973,-0.853324,2
-0.425664,-0.390422,-0.275086,-0.186715,0.038084,0.099223,0.084539,-0.10048,-0.220355,-0.239577,-0.2305,-0.182176,-0.097009,0.027138,0.214559,0.495425,0.882816,1.344695,1.748906,1.978778,2.062076,2.026567,1.918974,1.896547,2.118409,2.12722,2.177679,2.42704,2.509004,2.621671,2.788801,2.986101,3.132674,3.140684,2.997581,2.603783,2.431579,2.124283,1.840748,1.476584,1.233096,1.201325,1.443478,1.493404,1.431464,1.024583,0.949027,0.923931,0.919659,0.847307,0.692724,0.31628,-0.232102,-0.336492,-0.393092,-0.410713,-0.351977,-0.115965,-0.075116,-0.207539,-0.170162,-0.063369,-0.004366,0.024735,0.10483,0.026871,0.07386,0.181187,0.207351,0.180653,-0.006769,-0.14293,-0.283629,-0.572504,-0.649395,-0.736698,-0.786891,-0.816259,-0.803978,-0.70733,-0.601605,-0.5976,-0.636046,-0.888878,-0.913974,-0.872058,-0.821331,-0.871791,-0.715873,-0.740436,-0.799706,-1.021568,-1.085644,-1.123021,-1.135036,2
-0.510283,-0.50897,-0.437027,-0.485339,-0.473524,-0.427312,-0.373223,-0.156604,-0.084923,-0.058929,0.156376,0.377721,0.405553,0.505854,0.74269,1.387294,1.789548,2.056055,2.369035,2.582765,2.635804,2.549157,2.586179,2.738468,2.952723,3.110264,3.133633,2.926992,2.917014,2.960863,2.829579,2.024284,1.810816,1.830246,1.902452,1.838648,1.60365,1.031778,0.834064,0.695166,0.515307,0.460693,0.457804,0.541826,0.538675,0.473558,0.058176,-0.021645,-0.047114,-0.063918,0.172656,0.215979,0.182371,0.010651,-0.047901,0.099399,0.222018,0.258515,0.258515,0.11174,0.223331,0.263242,0.250901,-0.097527,-0.110655,-0.16947,-0.412871,-0.768912,-0.892582,-0.849783,-0.886543,-0.861861,-0.914112,-0.8658,-0.897833,-0.803046,-0.803309,-0.719812,-0.744231,-0.935118,-0.940107,-0.89337,-0.937218,-0.859498,-0.925928,-0.851884,-0.53549,-0.5284,-0.546255,-0.590104,-0.746857,-0.912537,-1.056162,-1.11734,-1.112089,2
-0.509378,-0.504628,-0.429876,-0.475627,-0.464127,-0.423126,-0.369124,-0.143369,-0.069868,-0.041867,0.145637,0.301641,0.350892,0.455145,0.6779,1.279413,1.692173,1.964179,2.278186,2.507442,2.587694,2.532442,2.554693,2.695446,2.907951,3.073455,3.104956,2.8627,2.822199,2.8637,2.774448,2.44694,2.060932,1.845927,1.837426,1.882177,1.810926,1.586671,1.059408,0.876154,0.747151,0.581897,0.531896,0.526396,0.635649,0.597148,0.297641,0.24964,0.306891,0.24314,0.354892,0.353142,0.226889,0.074886,-0.041617,0.016884,0.133137,0.118137,-0.011866,0.019384,0.092136,0.128887,0.019885,-0.131119,-0.135369,-0.19037,-0.424376,-0.804384,-0.936138,-0.882886,-0.915637,-0.879136,-0.941638,-0.926887,-0.999139,-0.956638,-1.02839,-1.03339,-0.980889,-0.906637,-0.913137,-0.850136,-0.882136,-0.883886,-0.786634,-0.790884,-0.404875,-0.401625,-0.417376,-0.465377,-0.653131,-0.834885,-0.980889,-1.05164,-1.05739,2
-0.523842,-0.525514,-0.448864,-0.442175,-0.507118,-0.445798,-0.391725,-0.181844,-0.106588,-0.075649,0.138692,0.412123,0.460064,0.565144,0.794536,1.438953,1.845337,2.103159,2.410316,2.627444,2.683747,2.577273,2.597342,2.911467,3.03996,3.041632,2.845409,2.842343,2.884988,2.740886,1.918084,1.704301,1.72855,1.806873,1.755865,1.539852,1.011107,0.82882,0.701163,0.462294,0.446407,0.502152,0.492954,0.424387,0.046155,-0.02074,-0.035791,0.114443,0.322094,0.356099,0.181616,0.020791,-0.017952,0.014659,0.280843,0.256036,0.083504,0.073191,0.098555,0.16768,0.212276,0.201963,0.05814,-0.127213,-0.140313,-0.201355,-0.454717,-0.824309,-0.943047,-0.873923,-0.912944,-0.879218,-0.934964,-0.900959,-0.954196,-0.962558,-0.897336,-0.943604,-0.891761,-0.891482,-0.967575,-0.925766,-0.854412,-0.901517,-0.855248,-0.777762,-0.779434,-0.363295,-0.355769,-0.391725,-0.691914,-0.890925,-1.074885,-1.17885,-1.180243,2
-0.424835,-0.425572,-0.325533,-0.403942,-0.369285,-0.31693,-0.064743,0.012929,0.038738,0.261675,0.43742,0.491495,0.583915,0.778831,1.31983,1.664682,1.911217,2.212809,2.437467,2.521284,2.555695,2.658438,2.866382,3.120536,3.298001,3.308816,3.160109,2.964947,2.879901,2.893666,2.782811,2.428127,2.015926,1.791268,1.789301,1.84436,1.771358,1.535393,1.24437,0.998328,0.822829,0.706321,0.507963,0.533035,0.476747,0.095517,0.014404,-0.014846,-0.002065,-0.050732,-0.043604,0.160407,0.199734,0.157457,0.010471,-0.049749,0.05963,0.222593,0.193344,0.056435,0.183758,0.216694,0.090601,-0.082932,-0.08711,-0.141677,-0.390423,-0.747074,-0.873414,-0.824992,-0.868498,-0.848834,-0.908563,-0.871693,-0.931913,-0.869481,-0.911267,-0.876118,-0.907088,-0.99705,-1.011306,-0.942237,-0.94322,-0.867761,-0.905367,-0.871693,-0.808032,-0.821059,-0.532494,-0.532494,-0.545767,-0.877592,-0.985989,-1.04498,-1.041539,2
-0.326882,-0.328231,-0.30081,-0.182138,-0.150897,-0.250689,-0.267996,-0.234057,-0.148424,-0.021886,0.058802,0.103304,0.21838,0.377284,0.749259,0.820507,0.896475,0.995144,1.349587,1.616824,1.832591,2.11219,2.331554,2.439438,2.573393,2.727802,3.195973,3.31959,3.275537,3.090336,2.864005,2.735219,2.690942,2.543276,1.816634,1.618622,1.621094,1.673463,1.617274,1.434321,1.207989,1.018294,0.891306,0.759148,0.578892,0.513038,0.408975,0.147357,0.067568,0.038349,0.015649,0.049363,0.175002,0.201299,0.14421,0.012952,-0.051104,-0.034697,0.220628,0.227596,0.15365,0.051835,0.023291,0.021717,0.136569,0.117689,0.003737,-0.165955,-0.240575,-0.549168,-0.722231,-0.832363,-0.949461,-1.035319,-1.104095,-1.208607,-1.271989,-1.120502,-1.0533,-0.993064,-0.975983,-1.047006,-1.045433,-0.91822,-0.865177,-0.80202,-0.581308,-0.518151,-0.540627,-0.597041,-0.677055,-0.836633,-0.903611,-0.942943,-0.954631,2
-0.661679,-0.660348,-0.495206,-0.570452,-0.548145,-0.502531,-0.206209,-0.152604,-0.045728,0.475999,0.64447,0.794961,1.290719,1.470177,1.611013,1.8231,2.087459,2.281234,2.359144,2.420739,2.536604,2.929148,3.043349,3.012718,2.70674,2.636155,2.621173,2.461691,1.702573,1.525446,1.568063,1.671609,1.65696,1.478833,1.01404,0.857222,0.749015,0.557903,0.483323,0.431384,0.34615,-0.01543,-0.059046,-0.047393,0.257253,0.431051,0.641473,0.716719,0.676432,0.375782,0.178677,0.101434,0.111755,0.230284,0.402085,0.372785,0.131399,0.144384,0.296873,0.308527,0.248929,-0.138953,-0.377343,-0.74425,-0.920046,-0.980975,-1.064212,-1.086186,-1.056887,-1.062547,-1.131467,-1.107162,-1.007611,-0.872767,-0.820495,-0.837475,-0.990963,-0.997622,-0.93403,-0.937692,-0.905396,-0.777878,-0.672667,-0.599085,-0.08435,0.042502,0.044833,0.008209,-0.065039,-0.315415,-0.920712,-1.150778,-1.228354,-1.360201,-1.413805,2
