@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute target {1,2}

@data
0.051433,0.06273,0.072507,0.072507,0.072507,0.072507,0.072507,0.072507,0.072507,0.072507,0.072507,0.072507,0.072507,0.072507,0.072507,0.063165,0.063165,0.053866,0.053866,0.053866,0.053866,0.053866,0.044784,0.044784,0.044784,0.044784,0.044784,0.044784,0.044784,0.053518,0.053518,0.053518,0.053518,0.04322,0.04322,0.04322,0.04322,0.04322,0.04322,0.04322,0.04322,0.04322,0.04322,0.04322,0.053475,0.065077,0.065077,0.065077,0.065077,0.065077,0.065077,0.065077,0.065077,0.065077,0.065077,0.065077,0.065077,0.065077,0.050259,0.050259,0.050259,0.050259,0.050259,0.050259,0.050259,0.050259,0.050259,0.050259,0.050259,0.050259,0.050259,0.050259,0.041134,0.041134,0.041134,0.041134,0.041134,0.030575,0.030575,0.030575,0.030575,0.014976,0.002549,0.002549,0.002549,0.002549,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.00901,-0.018526,-0.018526,-0.018526,-0.027477,-0.027477,-0.027477,-0.027477,-0.027477,-0.027477,-0.018656,-0.018656,-0.018656,-0.018656,-0.02739,-0.036385,-0.036385,-0.036385,-0.027173,-0.027173,-0.027173,-0.027173,-0.027173,-0.027173,-0.027173,-0.027173,-0.027173,-0.027173,-0.027173,-0.027173,-0.027173,-0.027173,-0.027173,1
0.013189,0.013189,0.013586,0.013586,0.012862,0.007681,0.007681,0.013959,0.013959,0.013959,0.013959,0.01886,0.024182,0.024182,0.017647,0.017647,0.017787,0.017787,0.014963,0.014963,0.014963,0.014963,0.014963,0.020284,0.014426,0.014426,0.014426,0.014426,0.01914,0.01914,0.024368,0.024368,0.024368,0.032444,0.037929,0.04346,0.048315,0.054453,0.047754,0.041616,0.049808,0.049808,0.054756,0.054756,0.061898,0.055643,0.060965,0.051395,0.051395,0.046447,0.046447,0.051325,0.051325,0.051325,0.051325,0.051325,0.05793,0.05793,0.050508,0.04486,0.04486,0.051279,0.051279,0.051279,0.051279,0.051279,0.051279,0.051279,0.051279,0.056647,0.056647,0.056647,0.063672,0.063672,0.063672,0.063672,0.063672,0.063672,0.058164,0.058164,0.066473,0.066473,0.066473,0.071421,0.071421,0.071421,0.076345,0.076345,0.081877,0.081877,0.077022,0.077022,0.077022,0.082717,0.087968,0.087968,0.081083,0.081083,0.081083,0.081083,0.080383,0.080383,0.075061,0.07016,0.075505,0.075505,0.080616,0.080616,0.071607,0.077349,0.072121,0.072121,0.076835,0.076835,0.070837,0.070837,0.078912,0.073591,0.08288,0.089182,0.089182,0.089182,0.096277,0.096277,0.096277,0.101015,0.101015,0.101015,0.101015,0.09392,0.100805,0.100805,0.108203,0.108203,0.102275,0.096347,0.090956,0.085728,0.085728,0.080943,0.086008,0.08071,0.074735,0.074735,0.074735,0.074735,0.074735,0.074735,0.074735,0.074735,0.074735,0.074735,0.074735,1
0.003427,0.003427,0.011533,0.011533,0.011533,0.011533,0.011533,0.011533,0.011533,0.011533,0.011533,0.011533,0.011533,0.011533,0.011533,0.011533,0.011533,0.011533,0.011533,0.000969,0.006723,0.006723,0.006723,0.012235,0.00648,0.00648,0.013694,0.013694,0.013694,0.013694,0.013694,0.007939,0.007939,0.007939,0.007939,0.007939,0.000969,-0.004543,-0.004543,-0.004543,-0.004543,-0.006893,-0.006893,-0.015133,-0.021753,-0.021753,-0.014485,-0.007217,-0.001355,-0.001652,-0.001652,-0.001652,0.007156,0.007156,0.007156,0.001293,-0.00484,-0.012783,-0.012783,-0.012783,-0.018781,-0.018781,-0.024508,-0.024481,-0.024481,-0.024481,-0.024481,-0.024481,-0.024481,-0.024481,-0.032857,-0.026508,-0.02051,-0.020699,-0.01489,-0.01489,-0.01489,-0.01489,-0.020888,-0.011999,-0.018484,-0.023968,-0.023968,-0.016998,-0.010405,-0.010405,-0.010405,-0.018835,-0.011405,-0.011405,-0.011405,-0.011405,-0.011405,-0.011405,-0.011405,-0.011405,-0.018862,-0.018862,-0.018862,-0.018862,-0.018862,-0.018862,-0.027859,-0.027859,-0.021753,-0.021753,-0.028669,-0.028669,-0.02151,-0.02151,-0.030912,-0.030912,-0.030912,-0.030912,-0.030912,-0.030912,-0.021023,-0.014782,-0.020429,-0.020429,-0.030101,-0.035829,-0.035829,-0.041745,-0.047311,-0.054498,-0.054498,-0.054498,-0.054498,-0.054471,-0.060252,-0.066385,-0.066385,-0.07268,-0.07268,-0.081083,-0.080704,-0.080704,-0.080704,-0.080704,-0.07422,-0.07422,-0.067439,-0.059658,-0.054065,-0.054065,-0.059658,-0.052201,-0.052201,-0.058442,-0.058442,-0.064548,-0.064548,2
0.017382,0.011483,0.017356,0.008625,0.00166,-0.00507,-0.011489,-0.011489,-0.019571,-0.026925,-0.026925,-0.026925,-0.020221,-0.020221,-0.01414,-0.01414,-0.01414,-0.01414,-0.01414,-0.01414,-0.01414,-0.008553,-0.008553,-0.008553,-0.007591,-0.007591,-0.007591,-0.007591,-0.002238,-0.002238,-0.007825,-0.008267,-0.008267,-0.008267,-0.008267,-0.008267,-0.008267,-0.008267,-0.001926,-0.001926,0.00587,0.00587,0.00587,0.00587,0.00587,0.00587,0.011795,0.006208,0.006624,0.006624,0.011847,0.011847,0.011847,0.005143,0.005143,-0.000419,0.005558,0.005558,-0.002913,-0.003927,-0.003927,-0.003927,-0.010034,-0.0019,-0.0019,-0.0019,-0.007825,-0.013048,-0.013048,-0.013048,-0.013048,-0.013048,-0.013048,-0.013048,-0.013048,-0.007305,-0.007305,-0.007305,-0.007305,-0.007305,-0.014218,-0.014218,-0.014218,-0.025392,-0.025392,-0.019649,-0.027003,-0.032902,-0.032902,-0.032902,-0.032902,-0.032902,-0.025132,-0.025132,-0.025132,-0.025132,-0.019935,-0.02638,-0.02638,-0.020637,-0.020637,-0.020637,-0.012659,-0.012659,-0.012659,-0.012659,-0.012659,-0.012659,-0.019337,-0.019337,-0.01362,-0.01362,-0.01362,-0.020766,-0.01453,-0.01453,-0.020481,-0.020481,-0.020481,-0.020481,-0.020481,-0.020481,-0.020481,-0.013516,-0.013516,-0.007617,-0.007617,-0.007201,-0.007201,-0.007201,-0.013594,-0.013594,-0.006681,-0.006681,-0.006681,-0.012087,-0.012087,-0.012087,-0.012087,-0.017544,-0.017544,-0.024197,-0.024197,-0.014296,-0.008968,-0.016063,-0.016063,-0.015361,-0.015361,-0.015361,-0.015361,-0.023469,-0.023469,1
0.105748,0.105748,0.099396,0.099396,0.099396,0.099396,0.093819,0.086977,0.086977,0.086977,0.086977,0.080547,0.073421,0.073421,0.073421,0.073421,0.073421,0.079747,0.074015,0.074015,0.068438,0.068438,0.061699,0.061699,0.061699,0.068928,0.068928,0.068928,0.068928,0.068928,0.068928,0.068928,0.062473,0.06126,0.06126,0.06126,0.055992,0.055992,0.055992,0.055992,0.055992,0.054262,0.054262,0.054262,0.060124,0.067534,0.067534,0.067534,0.067534,0.067534,0.061156,0.053669,0.053669,0.063454,0.057671,0.057671,0.057671,0.051861,0.044477,0.03859,0.03859,0.03859,0.03859,0.03859,0.03859,0.045768,0.037505,0.04458,0.04458,0.039158,0.039158,0.039158,0.039158,0.032548,0.032548,0.038977,0.038977,0.038977,0.038977,0.033761,0.033761,0.033761,0.033761,0.027668,0.027668,0.020464,0.020464,0.020464,0.01499,0.01499,0.01499,0.021109,0.015274,0.009723,-0.000606,-0.000606,-0.000606,-0.000606,-0.007009,-0.000786,-0.000786,-0.006002,-0.01145,-0.004866,-0.004866,-0.010624,-0.010624,-0.010624,-0.010624,-0.010624,-0.010624,-0.005227,-0.005227,-0.005227,-0.005227,-0.005227,-0.011424,-0.011424,-0.011424,-0.011424,-0.01695,-0.022682,-0.022682,-0.022682,-0.02955,-0.02955,-0.035721,-0.038949,-0.038949,-0.045171,-0.045688,-0.045688,-0.045688,-0.045688,-0.039749,-0.039749,-0.039749,-0.039749,-0.033785,-0.027975,-0.027975,-0.027975,-0.027975,-0.033268,-0.026607,-0.026607,-0.026607,-0.026607,-0.026607,-0.026607,-0.026607,-0.0201,-0.0201,2
0.051395,0.051395,0.057128,0.057128,0.057128,0.057128,0.057128,0.050121,0.050121,0.050121,0.050121,0.056108,0.061943,0.067498,0.058937,0.058937,0.06467,0.06467,0.06467,0.06467,0.072415,0.072415,0.072415,0.072415,0.072415,0.072415,0.065689,0.065689,0.056796,0.056796,0.049407,0.049407,0.049407,0.054605,0.059981,0.059981,0.05272,0.05272,0.05272,0.05272,0.05272,0.045789,0.045789,0.045789,0.045789,0.045789,0.045789,0.040209,0.033483,0.041152,0.046961,0.046961,0.046961,0.046961,0.040337,0.04663,0.04663,0.04663,0.04663,0.04663,0.040362,0.040362,0.040362,0.040362,0.040362,0.031215,0.034069,0.034069,0.027291,0.027291,0.027291,0.027291,0.027266,0.027266,0.021635,0.021635,0.015316,0.015316,0.015316,0.015316,0.015316,0.015316,0.015316,0.015316,0.015316,0.006219,0.000945,0.000945,0.000945,0.000945,0.000945,0.000945,0.000945,0.000945,0.000945,0.000945,0.007825,0.007825,0.001149,0.007188,0.007188,0.007188,0.007188,0.007188,0.013558,0.010933,0.010933,0.010933,0.010933,0.001429,0.006805,0.006805,0.00171,0.00171,0.00171,0.009251,0.009251,0.015443,0.015443,0.009608,0.009608,0.001939,0.008105,0.016666,0.016666,0.01157,0.01157,0.01157,0.003697,0.003697,0.003697,0.003697,0.003697,0.003697,0.009048,0.009685,0.009685,0.009685,0.009685,0.009685,0.009685,0.009685,0.002245,-0.002851,-0.002851,0.002448,0.002448,0.002448,0.002448,0.002448,0.002448,0.002448,0.002448,1
-0.019474,-0.019474,-0.027846,-0.027846,-0.033822,-0.026784,-0.031723,-0.031723,-0.031723,-0.036687,-0.042318,-0.037354,-0.037354,-0.031946,-0.031946,-0.039305,-0.045503,-0.050541,-0.050541,-0.050541,-0.050541,-0.044392,-0.038959,-0.038959,-0.038959,-0.044664,-0.044664,-0.044664,-0.051406,-0.051406,-0.051406,-0.057012,-0.057012,-0.062568,-0.068273,-0.074348,-0.080102,-0.074348,-0.074348,-0.074348,-0.067013,-0.067013,-0.073755,-0.073755,-0.073755,-0.068495,-0.062667,-0.070742,-0.065754,-0.065754,-0.066717,-0.072125,-0.072273,-0.072273,-0.066544,-0.072026,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.072496,-0.066124,-0.066124,-0.066124,-0.066124,-0.066124,-0.066124,-0.066124,-0.066124,-0.071557,-0.066272,-0.059555,-0.053875,-0.055011,-0.055011,-0.055011,-0.047874,-0.04254,-0.04254,-0.051307,-0.045454,-0.045454,-0.051233,-0.051554,-0.045627,-0.039305,-0.039305,-0.034267,-0.028241,-0.028241,-0.028241,-0.028241,-0.017919,-0.017919,-0.017919,-0.011078,-0.00604,-0.00604,-0.00604,-0.00604,-0.00604,-0.00604,-0.011053,-0.017128,-0.011596,-0.004558,-0.004558,-0.004558,-0.004558,-0.00967,-0.004385,-0.004385,-0.004385,-0.010115,-0.010115,-0.004089,-0.004089,-0.004089,-0.002657,-0.002657,-0.002657,-0.002657,-0.002657,-0.003101,-0.002706,-0.002706,-0.00925,-0.00925,-0.00925,-0.015301,-0.010164,-0.010164,-0.015819,-0.010707,-0.010707,-0.017128,-0.017128,-0.00967,-0.00967,-0.003891,-0.003891,-0.003891,-0.003891,0.001788,0.001863,-0.003274,-0.003274,0.002579,0.002579,0.002579,0.002579,-0.003027,1
-0.016975,-0.016975,-0.026196,-0.031521,-0.031083,-0.031083,-0.021447,-0.021447,-0.027441,-0.027441,-0.027441,-0.032374,-0.02615,-0.019649,-0.012687,-0.012687,-0.007961,-0.015476,-0.016122,-0.016122,-0.011488,-0.011488,-0.011488,-0.018727,-0.018727,-0.018727,-0.023983,-0.023983,-0.029239,-0.024421,-0.029262,-0.029262,-0.024513,-0.024305,-0.024305,-0.021931,-0.021931,-0.013471,-0.008007,-0.008007,-0.008007,-0.008007,-0.001783,-0.001783,-0.001783,-0.006831,-0.006831,-0.006831,-0.006831,-0.002083,-0.002083,-0.008814,-0.002613,-0.002613,-0.008837,-0.001345,0.004095,0.00564,0.011034,0.015737,0.015668,0.015668,0.015668,0.015668,0.015668,0.015668,0.015668,0.023759,0.023759,0.023759,0.023759,0.017789,0.017789,0.02263,0.029753,0.024981,0.024981,0.019356,0.019356,0.019356,0.019356,0.025027,0.025696,0.020555,0.020555,0.020555,0.020555,0.020555,0.013293,0.013824,0.019587,0.019587,0.019587,0.019264,0.026134,0.026134,0.026134,0.021177,0.021177,0.026526,0.026526,0.026526,0.031459,0.025604,0.025604,0.020532,0.020532,0.020532,0.025327,0.020417,0.012925,0.007853,0.007853,0.002343,0.00239,0.007922,0.007922,0.007922,0.013316,0.013316,0.019195,0.018111,0.018111,0.012878,0.012878,0.012878,0.012878,0.013017,0.013017,0.008406,0.008406,0.008406,0.013616,0.008614,0.002343,0.008153,0.012994,0.012994,0.017835,0.017835,0.023414,0.018158,0.018158,0.012417,0.012417,0.012417,0.012417,0.012417,0.012417,0.017028,0.012279,0.018757,0.018757,1
0.027222,0.019846,0.019846,0.025554,0.027561,0.027561,0.027561,0.027561,0.027561,0.027561,0.027561,0.033582,0.025241,0.025241,0.025241,0.032488,0.026467,0.026467,0.020941,0.020941,0.020941,0.020941,0.026831,0.026831,0.02154,0.02154,0.02154,0.021592,0.014555,0.020498,0.020498,0.020498,0.013747,0.013747,0.007074,0.007413,0.014112,0.005093,0.005093,-0.001319,0.00564,0.00564,-0.001267,-0.001267,-0.001267,0.005406,-0.003535,-0.003535,-0.003535,-0.009399,-0.009399,-0.009399,-0.009399,-0.009399,-0.009399,-0.009399,-0.009399,-0.015968,-0.011954,-0.011954,-0.011954,-0.011954,-0.011954,-0.011954,-0.011954,-0.003066,0.00379,0.009654,0.009654,0.009654,0.009654,0.015128,0.023078,0.023078,0.017005,0.017005,0.017005,0.017005,0.017005,0.008481,0.008481,0.014946,0.014946,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.000766,-0.006767,-0.006767,-0.005855,-0.005855,-0.005855,-0.005855,-0.005855,0.000558,0.006214,0.011505,0.011505,0.011505,0.011505,0.003764,0.003764,-0.001658,-0.001658,-0.001293,0.004285,0.01041,0.01041,0.01041,0.01041,0.01041,0.004311,0.009654,0.003373,0.003373,0.003373,0.009316,0.009316,0.009316,0.009316,0.009316,0.009316,0.009316,0.009316,0.009316,0.009316,0.009316,0.009316,0.001757,0.001757,0.001757,0.001757,0.001757,0.001757,0.001757,0.008612,0.016327,0.009498,0.009498,0.009498,0.00246,0.00246,0.00246,0.008325,0.008325,0.008325,0.008325,0.008325,0.008325,1
0.017916,0.01048,0.01048,0.01048,0.017046,0.017046,0.017046,0.017046,0.017046,0.017046,0.017046,0.017046,0.017046,0.017046,0.022953,0.022953,0.017336,0.016308,0.022558,0.022558,0.022558,0.022558,0.022558,0.020844,0.017758,0.017758,0.010849,0.010849,0.005522,0.005522,-0.002891,-0.002891,-0.009826,-0.009826,-0.015865,-0.015865,-0.015865,-0.015865,-0.015865,-0.015865,-0.009536,-0.009536,-0.009536,-0.015812,-0.007426,-0.001414,0.006682,0.001144,0.007131,0.00539,-0.003444,-0.003444,-0.003444,-0.003444,-0.003444,-0.003444,-0.003444,-0.008956,-0.002785,-0.010696,-0.010696,-0.010696,-0.010696,-0.010696,-0.017157,-0.017157,-0.017157,-0.017157,-0.017157,-0.011092,-0.011092,-0.011092,-0.011092,-0.011092,-0.0122,-0.0122,-0.0122,-0.006266,-0.006266,-0.006266,-0.006266,-0.000939,-0.000939,-0.000939,-0.000939,0.006128,0.011693,0.004335,-0.00173,-0.00173,-0.00827,-0.00827,-0.013545,-0.013228,-0.013228,-0.0074,-0.0074,-0.001071,-0.001071,-0.001071,-0.007506,-0.007506,-0.007506,-0.007506,-0.007506,-0.007506,-0.007506,-0.007506,-0.007506,-0.007506,-0.007506,-0.007506,-0.007506,-0.007506,-0.007506,-0.007506,-0.007506,-0.00202,-0.008745,-0.008745,-0.008745,-0.008745,-0.008745,-0.008745,-0.008745,-0.002838,-0.002838,-0.002838,0.002832,0.008344,0.00241,-0.003418,0.002647,0.002647,0.011139,0.004863,0.004863,0.002938,0.002938,0.002938,0.002938,0.002938,0.002938,-0.004526,-0.004526,0.002384,0.002384,0.002384,0.002384,0.009346,0.00357,0.00357,0.010005,2
-0.011583,-0.011583,-0.011583,-0.011583,-0.016952,-0.016952,-0.016952,-0.022508,-0.022508,-0.022508,-0.022107,-0.015002,-0.015002,-0.015002,-0.015002,-0.0259,-0.0259,-0.025686,-0.01973,-0.01973,-0.009606,-0.009606,-0.015483,-0.015483,-0.015483,-0.015483,-0.02176,-0.02176,-0.027155,-0.025793,-0.025793,-0.025793,-0.025793,-0.025793,-0.033432,-0.033432,-0.033432,-0.033432,-0.033432,-0.024244,-0.024244,-0.014735,-0.014735,-0.014735,-0.014735,-0.014735,-0.008378,-0.002688,-0.002688,-0.002688,0.003429,0.003429,0.003429,-0.002635,-0.002715,-0.002715,-0.002715,-0.01217,-0.003676,-0.003676,-0.003676,-0.003676,-0.003676,-0.003676,-0.003676,0.002948,0.002948,0.011762,0.017238,0.017238,0.02258,0.015902,0.015902,0.015902,0.02258,0.028643,0.021806,0.021806,0.015021,0.021084,0.028563,0.028563,0.028563,0.028563,0.028563,0.028563,0.028563,0.028563,0.021378,0.021378,0.015876,0.015876,0.024503,0.024503,0.024503,0.024503,0.024503,0.030941,0.030941,0.025305,0.025305,0.025305,0.031261,0.037164,0.037164,0.037164,0.037164,0.037164,0.037164,0.033077,0.033077,0.033077,0.033077,0.033077,0.040743,0.040743,0.040743,0.047314,0.047314,0.047314,0.047314,0.047314,0.054259,0.054259,0.054259,0.054259,0.054259,0.060536,0.066626,0.066626,0.066626,0.066626,0.066626,0.066626,0.066626,0.066626,0.066626,0.066626,0.066626,0.066626,0.066626,0.066626,0.066626,0.066626,0.06067,0.06067,0.06067,0.066359,0.066359,0.072529,0.072529,0.064329,0.058987,2
-0.019062,-0.026732,-0.026732,-0.019926,-0.019926,-0.019926,-0.025107,-0.030796,-0.02465,-0.02465,-0.02465,-0.02465,-0.02465,-0.02465,-0.02465,-0.031837,-0.037018,-0.037018,-0.037018,-0.029653,-0.029653,-0.034758,-0.034758,-0.04098,-0.035114,-0.040828,-0.040828,-0.040828,-0.040828,-0.040828,-0.039888,-0.047101,-0.055635,-0.055635,-0.055635,-0.053832,-0.060689,-0.060892,-0.05533,-0.062543,-0.062543,-0.073464,-0.079636,-0.084741,-0.084741,-0.090633,-0.090633,-0.090633,-0.098862,-0.098862,-0.098862,-0.09363,-0.09363,-0.087814,-0.087814,-0.082734,-0.082734,-0.077223,-0.077223,-0.072016,-0.072016,-0.072016,-0.072016,-0.072016,-0.072016,-0.070543,-0.063203,-0.063203,-0.071661,-0.071661,-0.071661,-0.071661,-0.078848,-0.078848,-0.078848,-0.078848,-0.078848,-0.078848,-0.078848,-0.078569,-0.072423,-0.079153,-0.087077,-0.087077,-0.087077,-0.087077,-0.087077,-0.077909,-0.077909,-0.077909,-0.077909,-0.077909,-0.084309,-0.084309,-0.07829,-0.07829,-0.07829,-0.07829,-0.069451,-0.069451,-0.062721,-0.062721,-0.062721,-0.056118,-0.056118,-0.061781,-0.061781,-0.061781,-0.061781,-0.055025,-0.055025,-0.0486,-0.0486,-0.041996,-0.041996,-0.041996,-0.041996,-0.041996,-0.041996,-0.041996,-0.041996,-0.035723,-0.035723,-0.035723,-0.035723,-0.035723,-0.029907,-0.035164,-0.035164,-0.035164,-0.040295,-0.040295,-0.040295,-0.040295,-0.040295,-0.032447,-0.032447,-0.040803,-0.040803,-0.040803,-0.034987,-0.034987,-0.034987,-0.034987,-0.025412,-0.025412,-0.020104,-0.011697,-0.012129,-0.012129,-0.002528,-0.002655,-0.002655,2
-0.018816,-0.018816,-0.018816,-0.023911,-0.018119,-0.018119,-0.02267,-0.027831,-0.032208,-0.026307,-0.026307,-0.031228,-0.031228,-0.026307,-0.025087,-0.030705,-0.038979,-0.038979,-0.038631,-0.038631,-0.045098,-0.044118,-0.044118,-0.03702,-0.042028,-0.04745,-0.04745,-0.04745,-0.043051,-0.036083,-0.035691,-0.030052,-0.030052,-0.030052,-0.035517,-0.040046,-0.03543,-0.03543,-0.040351,-0.040351,-0.035212,-0.02733,-0.022104,-0.022104,-0.01764,-0.012676,-0.012676,-0.012676,-0.008168,-0.00647,0.000715,0.007357,0.006703,0.012996,0.012996,0.012996,0.005702,0.010623,0.010623,0.010623,0.010623,0.003372,-0.004162,-0.005381,-0.010651,-0.016094,-0.016094,-0.020711,-0.020711,-0.028745,-0.028745,-0.027983,-0.027983,-0.027853,-0.032447,-0.038566,-0.04009,-0.04009,-0.04009,-0.040286,-0.045599,-0.040939,-0.033884,-0.029116,-0.023302,-0.030923,-0.032316,-0.025697,-0.021124,-0.021081,-0.021081,-0.021081,-0.021756,-0.027504,-0.028767,-0.028767,-0.028767,-0.028767,-0.033754,-0.033754,-0.028136,-0.028136,-0.020928,-0.020928,-0.015093,-0.019535,-0.020841,-0.015332,-0.010237,-0.003988,-0.003988,-0.008168,-0.012698,-0.007646,-0.007646,-0.007646,-0.007646,-0.006318,-0.001897,-0.00806,-0.012545,-0.018207,-0.022997,-0.027439,-0.027439,-0.021103,-0.028049,-0.027809,-0.027809,-0.034755,-0.034755,-0.035365,-0.035365,-0.035365,-0.042246,-0.048451,-0.048451,-0.048451,-0.048451,-0.048451,-0.048451,-0.048451,-0.048451,-0.047275,-0.04279,-0.038239,-0.031837,-0.031837,-0.025283,-0.025283,-0.025283,-0.025283,-0.030574,1
-0.013077,-0.013077,-0.013077,-0.013077,-0.013077,-0.008582,-0.008582,-0.018829,-0.01802,-0.011234,-0.008605,-0.008605,-0.009167,-0.009167,-0.009167,-0.002268,0.006653,0.013777,0.013777,0.013777,0.013777,0.013777,0.013934,0.02099,0.026293,0.026293,0.026293,0.033282,0.033282,0.040361,0.044945,0.044945,0.044945,0.044945,0.044945,0.038248,0.033687,0.033687,0.03272,0.026968,0.02126,0.02126,0.02126,0.028069,0.034967,0.041978,0.041978,0.035844,0.034675,0.029687,0.029687,0.029687,0.029687,0.029687,0.029687,0.029687,0.035125,0.042563,0.042563,0.04263,0.04263,0.04263,0.047237,0.047237,0.056787,0.06272,0.06272,0.06272,0.069731,0.07636,0.083146,0.083146,0.088247,0.088247,0.095034,0.09018,0.09018,0.09018,0.09018,0.09018,0.09018,0.09018,0.09018,0.09018,0.09018,0.09018,0.092315,0.092315,0.092315,0.092315,0.092315,0.092315,0.086966,0.086966,0.086966,0.086966,0.086966,0.080135,0.075641,0.075641,0.075641,0.080247,0.080247,0.080247,0.074854,0.068338,0.068338,0.068338,0.06236,0.06236,0.06236,0.067102,0.05845,0.052697,0.052697,0.047933,0.042316,0.042316,0.036181,0.031687,0.027147,0.027147,0.032406,0.032406,0.032406,0.032518,0.025754,0.019754,0.019754,0.019754,0.02099,0.022383,0.027282,0.032316,0.032316,0.032316,0.026855,0.026855,0.021147,0.026204,0.026204,0.017844,0.011215,0.016541,0.016541,0.022586,0.015844,0.015844,0.015844,0.015844,0.015844,0.015844,0.010923,1
