@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
-0.137871,-0.133816,-0.129472,-0.125168,-0.120413,-0.116026,-0.111712,-0.107042,-0.102612,-0.098548,-0.094228,-0.089228,-0.083654,-0.07764,-0.071313,-0.064795,-0.058267,-0.051916,-0.045867,-0.039885,-0.033832,-0.026975,-0.021503,-0.015766,-0.010621,-0.006337,-0.002877,0.000787,0.004821,0.008585,0.012467,0.016843,0.021828,0.027021,0.031645,0.035806,0.03989,0.044082,0.049105,0.054355,0.059933,0.066656,0.073942,0.081543,0.088684,0.095207,0.100486,0.104667,0.108567,0.111538,0.113891,0.115845,0.117476,0.118762,0.119713,0.120692,0.121603,0.123592,0.124554,0.12501,0.125876,0.126401,0.127103,0.1284,0.129633,0.130586,0.131608,0.133236,0.135182,0.136819,0.138568,0.140449,0.141794,0.143555,0.146204,0.148216,0.149419,0.15017,0.150698,0.150817,0.151816,0.154088,0.155651,0.155873,0.155463,0.154675,0.153646,0.152407,0.151289,0.15012,0.148957,0.147937,0.146653,0.145873,0.146124,0.14668,0.148385,0.152227,0.158131,0.16613,0.175214,0.184646,0.194237,0.204464,0.214723,0.223337,0.231484,0.239123,0.24703,0.255486,0.262574,0.267728,0.272004,0.275486,0.278275,0.281199,0.283955,0.285467,0.286645,0.288078,0.288917,0.2892,0.289388,0.289214,0.289311,0.289832,0.290247,0.29043,0.290965,0.291581,0.292273,0.292802,0.293159,0.293502,0.294551,0.295603,0.296514,0.297599,0.298888,0.299907,0.300867,0.301678,0.301853,0.302008,0.302175,0.302312,0.30275,0.30298,0.303212,0.303038,0.302313,0.301206,0.299933,0.298457,0.296672,0.294806,0.29319,0.291916,0.290878,0.290228,0.288797,0.288194,0.286811,0.285393,0.284363,0.283623,0.281831,0.279546,0.277833,0.276138,0.274069,0.271367,0.268694,0.266523,0.265057,0.264298,0.264144,0.264798,0.266538,0.26856,0.271362,0.275296,0.280184,0.286316,0.293405,0.301233,0.309524,0.317279,0.325113,0.331934,0.337389,0.34076,0.341628,0.340066,0.336483,0.33082,0.324557,0.317686,0.310019,0.301912,0.294406,0.288871,0.284428,0.280646,0.278572,1
-0.291138,-0.285041,-0.279137,-0.273993,-0.268365,-0.262569,-0.258275,-0.256074,-0.255928,-0.257187,-0.259849,-0.263918,-0.268789,-0.274328,-0.280745,-0.287636,-0.294749,-0.301507,-0.306918,-0.31038,-0.312002,-0.3115,-0.308301,-0.302271,-0.293758,-0.283501,-0.272514,-0.262092,-0.252473,-0.242922,-0.233595,-0.22377,-0.213314,-0.202484,-0.191247,-0.180106,-0.169369,-0.158838,-0.148828,-0.140471,-0.134794,-0.131466,-0.129002,-0.126765,-0.12431,-0.121642,-0.119101,-0.11633,-0.113572,-0.111004,-0.108692,-0.106518,-0.104373,-0.102376,-0.100511,-0.098562,-0.096787,-0.095538,-0.09422,-0.092688,-0.091308,-0.090034,-0.088544,-0.087371,-0.086554,-0.085785,-0.085005,-0.084177,-0.083372,-0.082368,-0.081077,-0.079748,-0.078367,-0.077015,-0.07532,-0.073189,-0.070924,-0.068627,-0.066645,-0.064969,-0.063462,-0.061868,-0.060355,-0.058865,-0.057213,-0.05561,-0.054264,-0.052899,-0.051502,-0.050304,-0.049022,-0.047661,-0.046181,-0.044925,-0.043946,-0.043101,-0.041918,-0.040863,-0.040038,-0.03893,-0.037517,-0.035888,-0.034199,-0.032364,-0.030504,-0.029051,-0.027458,-0.025548,-0.023146,-0.020655,-0.017973,-0.015103,-0.011474,-0.007118,-0.003243,-0.000127,0.001835,0.002494,0.001736,0.000078,-0.001859,-0.004092,-0.006714,-0.009589,-0.012673,-0.015671,-0.018536,-0.021477,-0.024209,-0.026705,-0.028464,-0.029807,-0.029677,-0.029148,-0.028164,-0.026885,-0.025665,-0.024724,-0.02379,-0.022969,-0.022717,-0.022438,-0.02183,-0.022281,-0.023832,-0.025226,-0.025847,-0.025915,-0.026016,-0.026211,-0.026768,-0.027604,-0.028905,-0.030599,-0.032758,-0.036017,-0.040352,-0.045189,-0.050509,-0.056119,-0.061899,-0.067922,-0.074187,-0.079989,-0.084545,-0.087058,-0.085989,-0.081587,-0.07466,-0.065859,-0.056497,-0.047388,-0.038907,-0.031113,-0.024451,-0.01808,-0.011957,-0.006122,0.000734,0.009995,0.020618,0.031119,0.040622,0.048265,0.053787,0.057867,0.060947,0.063803,0.066812,0.070246,0.073607,0.076806,0.079826,0.082377,0.084259,0.086283,0.08813,0.08995,0.092,0.094019,0.095833,0.097432,0.099309,0.10142,0.103214,1
-0.054436,-0.050475,-0.045765,-0.040541,-0.035911,-0.032403,-0.029417,-0.026948,-0.024244,-0.019631,-0.014456,-0.00988,-0.00523,-0.000529,0.004428,0.010316,0.016512,0.02173,0.02617,0.031487,0.037092,0.041974,0.04606,0.049569,0.053453,0.057761,0.061956,0.065682,0.069343,0.072633,0.072959,0.071634,0.070305,0.070373,0.070196,0.07062,0.072207,0.074991,0.080404,0.088577,0.095385,0.104847,0.115146,0.124846,0.133644,0.141597,0.149504,0.157137,0.164424,0.170997,0.17701,0.181342,0.179572,0.175701,0.175178,0.174827,0.172398,0.169619,0.168753,0.16869,0.167648,0.165965,0.163798,0.162643,0.162385,0.162097,0.161628,0.161476,0.163478,0.16772,0.1704,0.169348,0.166804,0.166169,0.168015,0.17241,0.178252,0.184881,0.193484,0.206501,0.218952,0.233706,0.249412,0.265048,0.281539,0.298261,0.312648,0.322646,0.328527,0.331396,0.331634,0.329224,0.324428,0.319678,0.316338,0.312745,0.306055,0.297332,0.289897,0.284499,0.279777,0.275498,0.270878,0.265837,0.261149,0.257012,0.254699,0.253678,0.251085,0.24756,0.244499,0.241507,0.238091,0.233954,0.23067,0.226836,0.223484,0.220839,0.217882,0.214297,0.211256,0.209453,0.207734,0.205761,0.203158,0.200757,0.197814,0.194934,0.192237,0.189068,0.185346,0.181096,0.176297,0.171819,0.167454,0.163451,0.159961,0.15634,0.153151,0.150727,0.147948,0.144624,0.140526,0.136558,0.133893,0.131859,0.130056,0.128174,0.125143,0.121681,0.118409,0.114444,0.113747,0.113612,0.112465,0.109743,0.106957,0.105555,0.103044,0.098719,0.093716,0.089462,0.08546,0.081653,0.079292,0.076334,0.071655,0.065532,0.058767,0.054184,0.050507,0.047169,0.04511,0.044866,0.046772,0.05006,0.054644,0.058732,0.061137,0.065472,0.067144,0.067693,0.06864,0.070551,0.0726,0.073843,0.07337,0.070277,0.066036,0.060811,0.054921,0.048176,0.042067,0.034334,0.027149,0.020835,0.015357,0.010568,0.004254,-0.001102,-0.007637,-0.013754,-0.0195,-0.025565,-0.030729,1
0.014018,0.015094,0.016751,0.02046,0.024679,0.030892,0.036502,0.044619,0.05381,0.063048,0.072517,0.081948,0.090919,0.099149,0.105565,0.108787,0.108498,0.105429,0.100708,0.095607,0.09091,0.086434,0.082054,0.077993,0.074766,0.07324,0.072521,0.071945,0.070977,0.069364,0.067963,0.067764,0.068965,0.070486,0.071577,0.07213,0.072237,0.072156,0.071902,0.071552,0.071442,0.071582,0.071901,0.071786,0.071516,0.071516,0.071508,0.071264,0.071005,0.071179,0.071665,0.071526,0.069014,0.0657,0.063945,0.063306,0.062332,0.0612,0.060413,0.059698,0.059653,0.059761,0.059685,0.058925,0.057888,0.057187,0.056375,0.055247,0.054442,0.053805,0.052644,0.05084,0.049089,0.047725,0.046838,0.045638,0.044302,0.043443,0.042923,0.042327,0.042095,0.042077,0.042193,0.042249,0.041784,0.041803,0.042318,0.041845,0.041477,0.041182,0.04136,0.040965,0.040587,0.039808,0.038713,0.037191,0.034964,0.031841,0.028156,0.024231,0.020757,0.017852,0.015674,0.014608,0.014967,0.017864,0.022666,0.02892,0.035714,0.041867,0.04706,0.05127,0.05467,0.057084,0.058793,0.059717,0.060269,0.060566,0.059301,0.057176,0.054917,0.052415,0.049485,0.04641,0.043345,0.040166,0.037475,0.035376,0.034065,0.032716,0.031036,0.027679,0.027029,0.026487,0.026058,0.026117,0.026197,0.026582,0.02732,0.028981,0.03093,0.033662,0.03608,0.041033,0.046441,0.052678,0.058289,0.063607,0.068203,0.071311,0.072118,0.069803,0.063898,0.055392,0.045686,0.035507,0.025805,0.0162,0.006936,-0.002086,-0.010456,-0.018615,-0.02741,-0.037649,-0.048841,-0.059566,-0.069684,-0.07889,-0.086986,-0.094423,-0.10159,-0.10815,-0.114238,-0.119655,-0.124038,-0.127376,-0.13009,-0.132381,-0.134519,-0.136542,-0.138414,-0.140618,-0.142646,-0.144487,-0.146217,-0.147817,-0.149256,-0.150878,-0.152858,-0.154723,-0.15651,-0.158181,-0.159682,-0.161301,-0.163084,-0.164767,-0.16608,-0.167401,-0.168845,-0.170759,-0.172537,-0.173949,-0.175417,-0.176928,-0.178583,1
-0.609683,-0.607472,-0.604904,-0.602231,-0.599247,-0.59596,-0.592631,-0.588859,-0.584213,-0.578764,-0.572962,-0.567292,-0.561683,-0.556053,-0.550629,-0.545345,-0.539778,-0.533914,-0.528858,-0.524859,-0.52114,-0.51782,-0.514994,-0.511777,-0.508481,-0.505175,-0.500603,-0.494572,-0.487964,-0.481138,-0.474568,-0.468135,-0.460776,-0.4526,-0.443417,-0.43302,-0.421438,-0.40856,-0.394102,-0.378104,-0.360313,-0.340671,-0.319618,-0.297529,-0.274928,-0.251672,-0.227792,-0.203665,-0.17943,-0.156051,-0.134542,-0.114879,-0.097159,-0.081367,-0.067245,-0.054945,-0.044228,-0.035068,-0.027384,-0.021091,-0.015858,-0.01108,-0.006787,-0.003146,-0.000257,0.001451,0.002705,0.003792,0.004341,0.004758,0.005196,0.005514,0.006181,0.006315,0.005232,0.005389,0.006062,0.006412,0.007074,0.008393,0.009761,0.011112,0.012777,0.01467,0.016788,0.01942,0.022414,0.024992,0.027104,0.029805,0.033312,0.037361,0.041347,0.044932,0.048637,0.052653,0.056454,0.059788,0.063117,0.066959,0.070695,0.073848,0.077009,0.08048,0.083497,0.085897,0.088227,0.090859,0.094115,0.097463,0.100155,0.10232,0.104424,0.106309,0.10799,0.109962,0.112574,0.11483,0.117097,0.120404,0.124365,0.128667,0.133187,0.13771,0.142744,0.148604,0.154896,0.161116,0.166447,0.170333,0.173732,0.177871,0.181987,0.185312,0.187968,0.189958,0.191194,0.19136,0.190628,0.188582,0.184738,0.179666,0.174295,0.169651,0.165278,0.16085,0.156172,0.151094,0.14564,0.140402,0.135766,0.1314,0.127671,0.124894,0.122364,0.120216,0.119016,0.118906,0.119889,0.122026,0.124842,0.127997,0.130723,0.132159,0.13265,0.132639,0.131444,0.129109,0.126684,0.124302,0.121004,0.116577,0.111512,0.105557,0.09814,0.089118,0.079603,0.069832,0.058774,0.046899,0.035233,0.023502,0.011189,-0.001036,-0.012716,-0.023881,-0.033951,-0.042065,-0.04771,-0.05054,-0.050487,-0.04707,-0.039906,-0.029317,-0.016275,-0.001464,0.015249,0.033772,0.053838,0.074959,0.096329,0.11771,0.138975,0.159898,0.180183,1
0.299439,0.299266,0.298925,0.298401,0.297374,0.296108,0.294924,0.293773,0.292248,0.290421,0.288367,0.285799,0.282429,0.278222,0.275139,0.27306,0.270764,0.268168,0.265188,0.262278,0.259028,0.255387,0.251282,0.246837,0.242479,0.238052,0.23315,0.227928,0.222882,0.218252,0.213761,0.209346,0.205017,0.200647,0.196376,0.192166,0.187912,0.183777,0.179756,0.1759,0.171979,0.167823,0.163836,0.160255,0.156749,0.153409,0.150215,0.147076,0.144268,0.141924,0.140091,0.138975,0.138558,0.138417,0.138891,0.140263,0.141474,0.141342,0.140296,0.139722,0.139084,0.137686,0.136396,0.135032,0.132975,0.13004,0.126591,0.1227,0.118557,0.114459,0.110823,0.107163,0.102476,0.097721,0.093783,0.088601,0.083442,0.078707,0.073779,0.068397,0.062589,0.056265,0.049354,0.041944,0.034221,0.026155,0.017328,0.007484,-0.002632,-0.012598,-0.023346,-0.035789,-0.050135,-0.065897,-0.082662,-0.100891,-0.120804,-0.141472,-0.160567,-0.178366,-0.196735,-0.214794,-0.23112,-0.244955,-0.256538,-0.266254,-0.273845,-0.279051,-0.282511,-0.284666,-0.284673,-0.282308,-0.277977,-0.271494,-0.26243,-0.250653,-0.23649,-0.220053,-0.201401,-0.181133,-0.159519,-0.136669,-0.113254,-0.090049,-0.067564,-0.045898,-0.025683,-0.007308,0.009271,0.023923,0.036986,0.048643,0.058477,0.066441,0.072439,0.0765,0.078793,0.079946,0.080405,0.079788,0.078236,0.076576,0.074849,0.072869,0.070712,0.068476,0.066279,0.064206,0.062082,0.059879,0.057832,0.055965,0.05432,0.053043,0.051941,0.051106,0.050187,0.049158,0.048033,0.047427,0.047037,0.046361,0.04556,0.044831,0.044172,0.043845,0.04388,0.043953,0.043947,0.043821,0.04379,0.043957,0.044036,0.044166,0.044357,0.044325,0.044055,0.043474,0.042534,0.041122,0.039581,0.038246,0.037171,0.035658,0.033839,0.031885,0.029555,0.027137,0.024665,0.022386,0.020177,0.017484,0.014459,0.011196,0.007657,0.003841,0.000394,-0.002094,-0.004644,-0.007414,-0.009468,-0.011397,-0.013689,-0.015772,-0.016944,1
-0.401986,-0.397415,-0.393193,-0.388838,-0.384007,-0.378995,-0.374335,-0.369542,-0.36446,-0.359782,-0.355655,-0.351019,-0.346052,-0.342212,-0.339407,-0.33667,-0.333336,-0.328381,-0.321453,-0.312499,-0.301005,-0.288375,-0.274157,-0.264772,-0.257969,-0.246931,-0.237354,-0.229535,-0.222702,-0.217953,-0.21769,-0.220758,-0.22335,-0.223549,-0.224238,-0.225381,-0.224898,-0.223075,-0.221013,-0.218771,-0.216536,-0.214862,-0.212647,-0.209799,-0.207045,-0.20386,-0.199508,-0.193425,-0.18534,-0.17632,-0.16728,-0.156803,-0.143869,-0.129152,-0.113735,-0.09784,-0.080663,-0.063099,-0.046805,-0.032167,-0.019448,-0.008237,0.000394,0.005363,0.006303,0.004341,-0.000029,-0.007233,-0.017125,-0.029124,-0.042183,-0.054883,-0.066632,-0.07769,-0.087076,-0.092674,-0.094613,-0.093885,-0.091427,-0.087659,-0.082321,-0.076207,-0.070681,-0.065532,-0.060033,-0.054304,-0.048812,-0.044484,-0.040084,-0.035242,-0.031065,-0.027133,-0.022519,-0.0184,-0.015496,-0.01362,-0.012126,-0.009707,-0.006212,-0.002515,0.00093,0.004324,0.007676,0.01133,0.01511,0.018232,0.020636,0.022745,0.025315,0.028241,0.031065,0.034035,0.036629,0.038735,0.041085,0.043512,0.046048,0.048768,0.051169,0.053007,0.054769,0.056769,0.059172,0.06214,0.065367,0.067721,0.069589,0.07245,0.075259,0.07719,0.079565,0.08239,0.085043,0.087777,0.089588,0.09087,0.093613,0.097457,0.100472,0.10248,0.104273,0.106055,0.106746,0.106327,0.107487,0.110475,0.11148,0.110587,0.110734,0.112614,0.115487,0.119672,0.126671,0.136136,0.145599,0.154133,0.161756,0.168543,0.173773,0.177111,0.179632,0.18107,0.181343,0.1811,0.180037,0.177736,0.175021,0.172659,0.169945,0.166111,0.162838,0.160129,0.15605,0.151992,0.149788,0.147685,0.144584,0.141362,0.138373,0.136219,0.135801,0.136418,0.137882,0.140744,0.144598,0.148784,0.153576,0.160605,0.170218,0.181113,0.191133,0.20061,0.210457,0.219978,0.227406,0.231136,0.230846,0.226406,0.217343,0.204358,0.188552,0.170647,0.152592,0.135044,0.117814,1
-0.162627,-0.171807,-0.183364,-0.1962,-0.209259,-0.221912,-0.233627,-0.244233,-0.253142,-0.259876,-0.26424,-0.266488,-0.26725,-0.266312,-0.263548,-0.259669,-0.254769,-0.249167,-0.243542,-0.237787,-0.23169,-0.225123,-0.218489,-0.212012,-0.205722,-0.200296,-0.195058,-0.189167,-0.182368,-0.175655,-0.169616,-0.164112,-0.157915,-0.151051,-0.14436,-0.137785,-0.130896,-0.123738,-0.116553,-0.110023,-0.104017,-0.097598,-0.090886,-0.084993,-0.080474,-0.077164,-0.073674,-0.069627,-0.065542,-0.061697,-0.058154,-0.054882,-0.05162,-0.047823,-0.043707,-0.039749,-0.035589,-0.031151,-0.026691,-0.021803,-0.01603,-0.009652,-0.003303,0.002762,0.008719,0.014486,0.019773,0.025129,0.031352,0.037844,0.044241,0.05113,0.057692,0.06305,0.068406,0.074383,0.080698,0.087292,0.093163,0.098348,0.103694,0.109271,0.115645,0.123068,0.131575,0.140961,0.151122,0.163303,0.174373,0.185031,0.194547,0.202396,0.208864,0.214231,0.218318,0.221046,0.222501,0.222941,0.222845,0.222657,0.222536,0.222788,0.22308,0.222629,0.222194,0.222534,0.22351,0.224872,0.22625,0.227679,0.229479,0.232128,0.235711,0.239741,0.244466,0.250734,0.258594,0.267603,0.277761,0.289316,0.301815,0.314673,0.328328,0.342939,0.357658,0.37186,0.384231,0.394714,0.402717,0.406421,0.405686,0.40155,0.394886,0.385916,0.374571,0.3612,0.347264,0.334214,0.322225,0.311293,0.301566,0.292925,0.285588,0.279736,0.275459,0.273201,0.272399,0.272177,0.272362,0.273013,0.274172,0.27614,0.278606,0.28075,0.282697,0.28428,0.285233,0.286124,0.287186,0.287831,0.287454,0.286593,0.285912,0.285538,0.285739,0.285937,0.285032,0.283354,0.282299,0.281881,0.281221,0.280148,0.278894,0.27794,0.277289,0.276829,0.276556,0.276342,0.276712,0.277489,0.277503,0.276972,0.276915,0.277478,0.278057,0.278449,0.279261,0.280903,0.282918,0.28484,0.286698,0.288454,0.289912,0.291063,0.292211,0.293814,0.296091,0.298542,0.300521,0.301879,0.302264,0.30185,0.301507,0.301667,0.302715,1
-0.368068,-0.346991,-0.32581,-0.303912,-0.281373,-0.259669,-0.24104,-0.222832,-0.205809,-0.190675,-0.178523,-0.169398,-0.163571,-0.16039,-0.160379,-0.163955,-0.17118,-0.180245,-0.191183,-0.204033,-0.218081,-0.232342,-0.245718,-0.257817,-0.269602,-0.280838,-0.290291,-0.297503,-0.302844,-0.306724,-0.308971,-0.309612,-0.309515,-0.308932,-0.307353,-0.304971,-0.301941,-0.298151,-0.293779,-0.289325,-0.285662,-0.282387,-0.278537,-0.273969,-0.268771,-0.263978,-0.260122,-0.256671,-0.253046,-0.249223,-0.245595,-0.242258,-0.238623,-0.234991,-0.23216,-0.230392,-0.229244,-0.228419,-0.227482,-0.226066,-0.224394,-0.222974,-0.221216,-0.21957,-0.217649,-0.215324,-0.213339,-0.211678,-0.209276,-0.205866,-0.202307,-0.198963,-0.195231,-0.191288,-0.187536,-0.183348,-0.179376,-0.177422,-0.175799,-0.173245,-0.170558,-0.167342,-0.163365,-0.158857,-0.153169,-0.145959,-0.137775,-0.128932,-0.120043,-0.110534,-0.099476,-0.087648,-0.075675,-0.063045,-0.049355,-0.034539,-0.019424,-0.004848,0.009068,0.022155,0.034136,0.044952,0.05479,0.06347,0.071046,0.077571,0.082979,0.08767,0.092208,0.096968,0.102072,0.107792,0.114393,0.121324,0.128326,0.135886,0.145448,0.155675,0.166793,0.179732,0.194721,0.211438,0.229729,0.249678,0.27095,0.292812,0.314465,0.335395,0.354724,0.372586,0.389196,0.40363,0.415265,0.424329,0.430625,0.434128,0.43465,0.431524,0.424713,0.415072,0.403692,0.391151,0.376954,0.361074,0.344719,0.328366,0.312631,0.297841,0.284308,0.272585,0.262201,0.253625,0.2464,0.240577,0.236778,0.23544,0.235405,0.236008,0.237759,0.240877,0.244577,0.247863,0.250976,0.254374,0.257748,0.261073,0.264199,0.266941,0.26982,0.272482,0.274371,0.276134,0.278065,0.279552,0.281348,0.283603,0.285508,0.286545,0.286831,0.287333,0.288384,0.288773,0.288432,0.2879,0.28748,0.287526,0.288315,0.289543,0.290436,0.290456,0.289547,0.28886,0.289649,0.290903,0.291965,0.293091,0.294463,0.295582,0.295902,0.29517,0.294127,0.29304,0.292349,0.291663,0.291455,1
-0.557344,-0.557516,-0.557894,-0.558356,-0.557885,-0.557028,-0.556495,-0.555773,-0.554692,-0.552894,-0.550568,-0.549102,-0.547948,-0.545409,-0.542508,-0.539685,-0.536148,-0.532551,-0.528991,-0.524651,-0.519099,-0.513115,-0.506184,-0.499114,-0.491195,-0.480121,-0.46626,-0.451262,-0.435972,-0.420923,-0.406014,-0.390735,-0.374908,-0.35887,-0.343255,-0.328021,-0.313524,-0.300214,-0.28798,-0.276849,-0.266773,-0.258068,-0.251242,-0.245628,-0.240449,-0.23568,-0.231406,-0.227108,-0.222289,-0.216724,-0.210336,-0.203644,-0.197093,-0.189864,-0.181933,-0.173842,-0.165833,-0.157332,-0.14791,-0.137675,-0.126528,-0.11429,-0.101243,-0.087436,-0.073626,-0.059353,-0.044206,-0.029776,-0.016615,-0.004716,0.005566,0.013511,0.019232,0.022453,0.022861,0.021511,0.017478,0.009901,0.000689,-0.008532,-0.018258,-0.028635,-0.038794,-0.048428,-0.057861,-0.066533,-0.073021,-0.077917,-0.081083,-0.082493,-0.082044,-0.080242,-0.077714,-0.07486,-0.071676,-0.067741,-0.063072,-0.05836,-0.0543,-0.050869,-0.047629,-0.044318,-0.04073,-0.036563,-0.031782,-0.026746,-0.022246,-0.018117,-0.013857,-0.00918,-0.004214,-0.000054,0.003676,0.007615,0.010989,0.014154,0.017248,0.019464,0.021086,0.022609,0.023769,0.024169,0.024197,0.024524,0.024618,0.024188,0.023946,0.024124,0.024287,0.024433,0.025417,0.028255,0.033077,0.036605,0.039221,0.042416,0.046006,0.049883,0.053269,0.056379,0.059395,0.062605,0.066804,0.071777,0.077786,0.084873,0.093174,0.102723,0.11291,0.123382,0.135096,0.148109,0.160982,0.174168,0.187782,0.201645,0.216016,0.230039,0.243779,0.25701,0.269341,0.280428,0.290548,0.299381,0.30633,0.312004,0.317159,0.32184,0.326393,0.33062,0.333397,0.336404,0.339913,0.343794,0.347376,0.350849,0.354822,0.359284,0.364326,0.370625,0.378454,0.388862,0.401683,0.415447,0.430052,0.446406,0.461786,0.473455,0.484993,0.501591,0.517324,0.532051,0.544671,0.555408,0.565033,0.57342,0.578958,0.583049,0.583231,0.580342,0.575675,0.570463,0.563899,0.555543,0.545942,1
