@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4}

@data
2.996052,2.946249,3.03209,3.076701,2.986481,2.989812,3.078789,2.994893,2.81596,2.225818,13.779265,-8.17719,-8.073601,-7.809499,-7.274607,-6.490588,-5.601774,-4.610405,-3.51232,-2.377644,-1.33344,0.003886,0.79363,1.649831,2.0506,2.456029,2.701649,2.68333,1
3.007959,3.012023,3.050173,2.985665,3.135407,2.834405,2.912779,2.828707,2.61012,-1.390494,-7.738478,-7.88304,-7.53978,-6.931326,-5.855186,-4.578025,-3.119718,-1.768813,-0.451507,0.485006,1.390047,2.014811,2.477586,2.677266,2.850914,2.956472,3.014806,3.012219,1
2.927661,2.843107,2.755167,2.813763,2.563674,2.39209,1.557984,2.033197,-7.389825,-7.768161,-7.544013,-6.945922,-6.087793,-4.711012,-3.488955,-1.817564,-0.512982,0.633672,1.310371,2.063413,2.319121,2.576783,2.75819,2.97055,2.926765,3.03277,2.820521,2.967428,1
-4.105303,-8.380642,-8.646947,-8.676883,-8.577294,-8.392164,-7.386091,-3.073538,1.671388,2.835851,3.110206,2.949209,3.080891,2.98771,3.045536,2.788964,3.063237,3.364334,2.833282,2.982981,2.986395,3.03813,3.029409,2.794963,2.816074,2.753094,2.721685,2.38552,3
2.963588,2.924724,2.875835,2.72919,2.753973,2.835859,0.680004,-7.340017,-7.749986,-7.458437,-6.821076,-5.991285,-4.827006,-3.557398,-2.009522,-0.630712,0.485549,1.30803,1.739906,2.319432,2.646737,2.728732,2.85596,2.89595,2.887242,2.874606,2.951548,2.928575,1
3.163307,3.287998,3.278621,3.58663,3.699045,4.307162,15.401143,-11.505594,-9.715007,-8.726123,-8.314223,-7.442283,-6.309097,-4.698481,-3.225835,-1.919768,-0.842428,0.380996,1.355412,1.762435,2.2624,2.581234,2.629964,2.802347,2.993681,3.044375,3.061276,3.100815,1
3.484553,3.394437,3.396087,3.54386,3.428417,3.515687,3.592233,3.832948,3.875189,4.684381,-11.342037,-10.435439,-9.719861,-8.852923,-7.724527,-6.176921,-4.45396,-1.901154,-0.289567,1.051734,1.853361,2.483735,2.813642,2.898043,3.162985,3.129019,3.347535,3.408544,2
-3.60239,-7.739983,-8.072466,-7.950111,-8.138997,-8.015672,-7.759629,-6.216141,-0.305474,2.742018,3.184834,3.15477,3.145278,3.104162,3.018398,3.120031,3.059622,5.14122,1.351641,3.05363,3.150768,3.012199,3.032545,3.037065,3.024463,2.971743,2.83064,2.665835,3
-2.496028,-6.203146,-6.572386,-6.590505,-6.524143,-6.693711,-6.753428,-6.633,-6.447295,-5.621404,-1.860758,2.223069,3.564043,3.874999,3.822671,3.866512,3.705444,3.881552,3.919982,3.913278,4.729799,2.925446,3.661205,3.8449,3.701112,3.670656,3.626844,3.464293,3
3.575639,3.493341,3.647808,3.50772,3.643263,3.690884,3.678977,3.991014,4.067839,4.808333,-11.250982,-10.289432,-9.647281,-8.931325,-7.455496,-6.0784,-4.235096,-2.605507,-0.895023,0.494315,1.368631,2.062006,2.670136,3.187678,3.214574,3.41256,3.391368,3.482455,2
3.888087,3.886737,3.9509,3.858039,3.85586,3.905662,3.739852,3.865378,3.723635,3.736134,-0.645061,-8.733637,-8.57812,-8.539631,-7.869337,-7.020008,-5.940416,-4.662567,-3.141649,-1.537232,-0.078131,0.934838,1.608906,2.453569,2.968576,3.271889,3.557496,3.540229,2
-4.677755,-8.9971,-9.177771,-9.394898,-9.2105,-8.524227,-4.520183,0.632078,2.566333,2.835496,2.947277,2.708416,2.719989,2.606282,2.784693,2.714327,5.075965,0.316394,2.858869,2.713477,2.824731,2.760223,2.652728,2.69118,2.826648,2.700848,2.404746,2.161734,3
-2.733308,-6.527706,-6.757353,-6.754793,-6.865065,-6.884138,-6.95489,-6.989695,-6.669741,-4.446653,0.452043,3.146973,3.675879,3.715183,3.723475,3.830003,3.74719,3.599442,3.626754,3.691609,3.601411,3.64164,3.586567,3.66811,3.674205,3.531483,3.436301,3.235075,4
