@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
0.421755,-0.720688,-1.393419,-1.693539,-1.276268,-0.666283,-0.0351,0.147733,0.295774,0.584157,0.507002,0.301855,0.174198,-0.042905,-0.170933,-0.203344,-0.269742,-0.258301,-0.188854,-0.270906,-0.347261,-0.252226,-0.345294,-0.297473,-0.313091,-0.331702,-0.353445,-0.335523,-0.251966,-0.191916,-0.016682,0.398088,0.297932,0.209576,0.045515,-0.1648,-0.251723,-0.247699,-0.060079,-0.014292,-0.988007,-0.704517,-0.689746,-0.447209,-0.464128,-0.361393,-0.221394,-0.130545,-0.088898,-0.08216,-0.006589,-0.036362,0.036184,0.065513,0.153199,0.038331,0.161672,0.202236,0.123708,0.134282,0.141374,0.277129,0.269716,0.270314,0.189068,0.298979,0.231074,0.35552,0.425512,0.40214,0.5046,0.497221,0.635873,0.591774,0.613268,0.76275,0.771458,0.723918,0.72143,0.669024,0.702067,0.639378,0.666732,0.590677,0.550739,0.518032,0.506033,0.503367,0.428378,0.428682,0.380768,0.409714,0.487426,0.485209,0.433136,0.420798,0.51199,0.657981,0.784318,1
0.287909,-0.440697,-1.056458,-1.25167,-1.259386,-1.049653,-0.657611,-0.190622,-0.150974,-0.055856,0.055317,-0.058706,-0.177016,-0.226674,-0.223129,-0.213085,-0.213632,-0.211282,-0.191338,-0.253172,-0.182777,-0.234499,-0.267736,-0.249656,-0.231631,-0.256804,-0.274012,-0.237064,-0.198439,-0.048877,0.191697,0.235981,0.218311,0.277634,0.245676,0.150234,0.028987,0.28779,0.419905,-0.045786,-1.012853,-0.346498,-0.356675,-0.331837,-0.272291,-0.114381,-0.169771,-0.039946,0.031597,-0.046968,-0.027183,-0.027032,-0.052934,0.038792,-0.006433,0.037089,0.039175,0.060187,0.093253,0.039249,0.095789,0.024149,0.111478,0.078479,0.179033,0.20233,0.216433,0.217372,0.338249,0.347432,0.397058,0.468473,0.418935,0.552397,0.486841,0.602996,0.618594,0.625538,0.564389,0.571809,0.621437,0.585377,0.593832,0.555995,0.562915,0.594287,0.537509,0.496588,0.490687,0.522279,0.547542,0.446241,0.486175,0.585048,0.509101,0.730795,0.858219,0.964091,1.090018,1
1.327497,1.064159,0.041167,-0.894668,-1.698786,-2.0902,-1.563451,-0.63078,-0.243198,-0.133269,0.460124,0.502407,0.57142,0.393172,0.417383,0.398164,0.211809,-0.101067,-0.158393,-0.157675,-0.196948,-0.163534,-0.330293,-0.21059,-0.350953,-0.308027,-0.417001,-0.426722,-0.387263,-0.331511,-0.382803,-0.437156,-0.31032,-0.037254,-0.096213,0.231665,0.544821,0.722474,0.604618,0.129776,0.362759,-1.200183,-1.156861,-0.928722,-0.870199,-0.66508,-0.683125,-0.44092,-0.264012,-0.337046,-0.260294,-0.201906,-0.009773,-0.048605,-0.109007,0.062178,-0.10083,0.041946,0.124463,0.161504,0.112169,0.040548,0.074157,0.154312,0.216022,0.198062,0.307829,0.31082,0.374672,0.304228,0.362861,0.462615,0.423876,0.511164,0.572627,0.765252,0.610012,0.484381,0.555329,0.623541,0.573456,0.478637,0.715409,0.343944,0.431821,0.463844,0.566718,0.480577,0.526246,0.315006,0.341304,0.329428,0.364467,0.262049,0.27878,0.255245,0.302742,0.297724,0.243917,1
0.339128,-0.274926,-0.559176,-0.997951,-1.152185,-1.063376,-0.683486,-0.290624,-0.290452,-0.393761,-0.173397,-0.074363,-0.091979,-0.102787,-0.103342,-0.112143,-0.238933,-0.250023,-0.146567,-0.133473,-0.187485,-0.215921,-0.230033,-0.166864,-0.125119,-0.19918,-0.133808,0.087359,0.390676,0.572838,0.554298,0.490825,0.248332,0.051383,-0.154532,-0.46317,-0.55375,-0.412443,-0.37555,-0.708577,-1.306691,-0.040015,0.176008,0.265221,0.18201,0.233589,0.305168,0.256637,0.205229,0.211988,0.167901,0.125767,0.111663,0.124727,0.142408,0.025575,0.104589,0.1664,0.132827,0.003649,0.000078,0.146806,0.11018,0.01649,-0.064267,-0.101024,-0.167048,-0.140312,0.103964,0.090849,0.050582,0.098573,0.206658,0.465411,0.427243,0.343185,0.410843,0.408112,0.415076,0.555127,0.464232,0.456153,0.53931,0.572039,0.466756,0.478279,0.453427,0.490373,0.408606,0.398464,0.51841,0.438063,0.465352,0.760065,0.890109,0.98723,1.082212,1.326311,1.7892,1
-0.6741,-1.407563,-1.380199,-1.292273,-0.609125,-0.038659,0.100792,0.187378,0.491083,0.580169,0.3924,0.254554,0.042553,-0.171244,-0.271448,-0.228458,-0.282433,-0.294397,-0.266685,-0.263076,-0.335597,-0.317344,-0.462522,-0.318945,-0.260437,-0.368783,-0.480366,-0.539481,-0.342723,-0.252381,0.042212,0.215573,0.073826,0.19495,0.207694,0.19355,-0.065191,-0.250178,-0.026571,-0.033493,-0.780753,-0.5787,-0.598304,-0.378342,-0.262156,-0.224961,0.009926,0.000155,0.105673,0.11044,0.156037,0.069757,0.071375,0.213248,0.030547,0.045898,0.143419,0.15943,0.340728,0.26216,0.085002,0.0961,0.305231,0.268536,0.229008,0.233878,0.27634,0.324298,0.304178,0.453485,0.50609,0.468212,0.441166,0.438738,0.722113,0.647219,0.476291,0.678837,0.687644,0.608007,0.630699,0.654735,0.559334,0.396985,0.447555,0.620465,0.476037,0.408135,0.481311,0.47581,0.389483,0.375281,0.370769,0.416791,0.463914,0.650872,0.606608,0.689644,1.034251,1
-0.363254,-1.538626,-1.740437,-1.312102,-0.776962,-0.182055,0.109532,0.208285,0.555829,0.544103,0.381003,0.244136,0.064171,-0.084945,-0.274207,-0.31261,-0.252921,-0.288925,-0.292327,-0.375205,-0.342805,-0.471644,-0.404759,-0.466254,-0.459137,-0.441637,-0.490237,-0.522345,-0.559672,-0.450344,-0.307358,-0.07072,-0.084716,-0.080298,0.087743,0.209224,0.134871,0.017325,-0.069387,0.284312,0.325063,-0.3649,-0.249688,-0.29429,-0.174198,-0.232788,-0.134112,-0.168053,0.006155,0.021186,0.057789,0.124486,0.053634,0.099366,0.181678,0.129491,0.074275,0.126929,0.092122,0.139937,0.222351,0.206023,0.182799,0.255471,0.353776,0.298386,0.510402,0.535156,0.546999,0.712943,0.61495,0.723733,0.724873,0.815049,0.71181,0.76397,0.735816,0.621978,0.712713,0.6318,0.588986,0.736093,0.571755,0.504098,0.484555,0.405041,0.416028,0.34133,0.461534,0.474375,0.417673,0.338254,0.259808,0.265253,0.343306,0.504843,0.591397,0.730068,0.896173,1
-0.487828,-1.56543,-1.514948,-1.458828,-0.797671,-0.145938,0.096679,0.336372,0.718525,0.742653,0.557209,0.442836,0.407577,0.162674,-0.052173,-0.268056,-0.279994,-0.25208,-0.32474,-0.339384,-0.365061,-0.375236,-0.357529,-0.426738,-0.469977,-0.435368,-0.490348,-0.483602,-0.512247,-0.503746,-0.446621,-0.301679,0.025302,0.208534,0.108428,0.049149,-0.28313,-0.354573,-0.262578,0.27648,-0.562643,-0.509757,-0.332878,-0.294423,-0.273107,-0.186308,-0.098255,-0.01823,-0.015877,0.028757,0.013991,0.099995,0.062974,0.033868,0.13042,0.162134,0.215025,0.287418,0.184096,0.291889,0.343861,0.342333,0.312066,0.380967,0.464709,0.587573,0.608219,0.594981,0.708781,0.725031,0.714586,0.627179,0.715908,0.722118,0.790643,0.635687,0.716159,0.641903,0.642058,0.618681,0.60933,0.574411,0.506967,0.580321,0.452535,0.439773,0.457396,0.497479,0.371969,0.422699,0.374242,0.324488,0.346515,0.394423,0.419829,0.336835,0.357999,0.417282,0.411792,1
0.613347,-0.158729,-0.628446,-1.136233,-1.303117,-0.932872,-0.363891,-0.012626,0.052847,0.240769,0.464014,0.419272,0.254013,0.030205,-0.160539,-0.257452,-0.244519,-0.348795,-0.356466,-0.282056,-0.310343,-0.333548,-0.324355,-0.369092,-0.358797,-0.272869,-0.316808,-0.445864,-0.482159,-0.299539,-0.151349,-0.001229,0.181236,0.193841,0.245128,0.201377,-0.067346,-0.217553,-0.211834,0.235078,-0.182358,-0.905036,-0.673033,-0.644039,-0.372365,-0.370752,-0.459292,-0.28765,-0.308461,-0.211867,-0.069691,-0.054265,-0.056961,0.022731,-0.132888,-0.130291,-0.041795,-0.011019,0.166989,0.267554,0.384678,0.200502,0.085084,0.278952,0.313743,0.482794,0.501854,0.570341,0.579356,0.485247,0.47823,0.57074,0.658095,0.62906,0.6855,0.722656,0.60286,0.554946,0.572109,0.552859,0.485297,0.553543,0.57764,0.489667,0.534824,0.510366,0.406496,0.449289,0.423858,0.464419,0.35833,0.462087,0.483415,0.425779,0.362514,0.380225,0.427263,0.56215,0.80468,1
0.852586,0.010392,-0.82881,-1.406097,-0.991991,-0.4544,0.118632,0.09122,0.174334,0.465657,0.363529,0.201331,-0.023951,-0.184783,-0.314197,-0.353983,-0.225191,-0.272913,-0.366026,-0.386715,-0.322071,-0.268518,-0.415316,-0.393317,-0.440273,-0.424701,-0.49524,-0.506882,-0.495253,-0.352012,0.03854,0.102511,-0.027612,0.132995,0.268661,0.286007,0.080838,0.17697,0.374628,0.25064,-0.782688,-0.833817,-0.705458,-0.512774,-0.312256,-0.239729,-0.162364,-0.144712,-0.122526,-0.08342,-0.086871,-0.05161,0.157255,0.002171,-0.048692,0.090115,0.104988,0.10744,0.120157,0.146109,0.135588,0.207858,0.261813,0.259876,0.313507,0.365247,0.232286,0.362321,0.453036,0.392,0.553374,0.591528,0.546802,0.469312,0.531226,0.509292,0.484817,0.479562,0.555605,0.43111,0.423843,0.472017,0.390021,0.355154,0.314877,0.337819,0.386229,0.365063,0.428265,0.232737,0.383694,0.362296,0.295014,0.297396,0.270348,0.482012,0.524518,0.703657,0.901814,1
0.95308,0.062761,-0.938934,-1.532596,-1.359805,-0.937758,-0.398773,-0.145921,-0.235869,0.1976,0.325409,0.217956,0.125965,-0.08479,-0.18519,-0.269033,-0.282584,-0.356287,-0.356964,-0.299075,-0.295399,-0.271274,-0.414312,-0.343755,-0.309613,-0.326172,-0.342627,-0.423579,-0.395582,-0.330962,-0.126748,0.21975,0.281879,0.556229,0.741422,0.74332,0.439854,0.008362,-0.054783,0.066731,-0.57093,-0.570382,-0.556084,-0.438609,-0.39937,-0.223639,-0.067743,-0.054807,-0.037386,-0.034256,0.098152,-0.054868,-0.011947,-0.023129,0.006939,0.079206,-0.066546,0.106931,0.057174,0.059092,0.020325,0.101429,0.079636,0.044969,0.18286,0.200753,0.2061,0.305821,0.320131,0.37101,0.386831,0.437167,0.547021,0.543727,0.613775,0.647734,0.653291,0.606701,0.526436,0.559017,0.555671,0.597266,0.570762,0.467495,0.463405,0.481881,0.432192,0.394529,0.424385,0.344417,0.348127,0.340171,0.24337,0.241726,0.268775,0.273424,0.356436,0.505876,0.764621,1
0.892879,0.183256,-0.497941,-0.817249,-1.092172,-1.078694,-0.486189,-0.000781,0.144084,0.396043,0.722529,0.602092,0.496515,0.436622,0.229857,0.034463,-0.204066,-0.270716,-0.294464,-0.30609,-0.245638,-0.302692,-0.296305,-0.28853,-0.346038,-0.310516,-0.36634,-0.298686,-0.333652,-0.356097,-0.368142,-0.407557,-0.32678,-0.145196,0.021017,0.098822,0.250361,0.33486,0.31682,0.115145,0.253366,-0.988462,-0.822857,-0.714744,-0.636053,-0.675289,-0.487324,-0.372882,-0.356575,-0.322395,-0.282953,-0.184304,-0.23691,-0.212172,-0.167743,-0.107962,-0.163133,-0.122032,0.019742,-0.065328,0.04581,0.086923,-0.071055,0.04622,0.020419,0.069442,0.122278,0.182886,0.278516,0.285921,0.241717,0.295979,0.361597,0.297741,0.439897,0.51563,0.513245,0.529029,0.603949,0.55892,0.550552,0.548239,0.520588,0.441769,0.438947,0.464007,0.574002,0.483886,0.485865,0.463062,0.490681,0.496173,0.448506,0.436312,0.517814,0.494581,0.447084,0.481292,0.514552,1
1.274576,0.71215,-0.336028,-0.973872,-1.716089,-1.53444,-0.891145,-0.36893,-0.181173,0.355825,0.834841,0.603209,0.497806,0.387887,0.467907,0.406787,0.323787,0.203638,-0.107656,-0.166272,-0.23162,-0.169588,-0.091619,-0.214929,-0.124626,-0.299042,-0.339373,-0.437891,-0.433769,-0.445336,-0.433532,-0.507737,-0.29915,-0.082813,-0.127249,0.194327,0.353375,0.575279,0.494515,0.024456,0.338853,-1.43612,-1.374282,-1.132716,-0.942657,-0.859292,-0.616446,-0.72538,-0.473696,-0.323288,-0.268111,-0.276544,-0.295637,-0.178201,-0.028476,0.02012,-0.115924,-0.043163,-0.032651,-0.027168,0.027418,0.187925,0.051543,0.099374,0.059604,0.22573,0.246471,0.241181,0.344678,0.338499,0.384605,0.344656,0.538586,0.456868,0.606043,0.649068,0.52388,0.642109,0.582639,0.464834,0.446119,0.628794,0.511454,0.43258,0.402726,0.295111,0.429409,0.393294,0.360712,0.344009,0.334385,0.324761,0.247189,0.431996,0.265674,0.39059,0.230444,0.250131,0.32387,1
0.337353,-0.241188,-0.611196,-0.955804,-1.100469,-1.195302,-1.113956,-0.856839,-0.599268,-0.508906,-0.386964,-0.182322,-0.173759,-0.156877,-0.133193,-0.0888,-0.066906,-0.113275,-0.079545,-0.058074,-0.127952,-0.164856,-0.164786,-0.13796,-0.225133,-0.140823,-0.04939,0.099005,0.269112,0.434048,0.485407,0.421234,0.120601,-0.17726,-0.351414,-0.488874,-0.439138,-0.31237,-0.36744,-0.565058,-1.098601,-0.125435,-0.184007,-0.136325,-0.087947,-0.036957,-0.007852,0.094814,0.033883,0.019211,0.133091,0.121598,0.148194,0.147327,0.093845,0.075417,0.01468,-0.039649,-0.036787,-0.049323,-0.069906,-0.040086,0.018548,-0.049956,-0.068903,-0.059201,-0.061689,0.036968,0.023391,0.032592,0.03638,0.070441,0.168307,0.175596,0.198365,0.306646,0.338147,0.404221,0.454144,0.474956,0.481388,0.53896,0.553725,0.63155,0.667787,0.713656,0.690163,0.745784,0.705477,0.814464,0.882455,0.962382,1.101762,1.218186,1.481893,1.663418,1.90669,2.075676,2.131725,1
0.642086,-0.059479,-0.699956,-1.146677,-1.149192,-0.980054,-0.631047,-0.095661,-0.016271,0.040396,0.25497,0.167761,-0.051552,-0.207256,-0.295792,-0.365323,-0.392962,-0.393228,-0.397656,-0.361775,-0.334269,-0.434334,-0.41317,-0.381424,-0.344822,-0.398054,-0.314707,-0.3985,-0.337737,-0.19228,-0.040654,0.374687,0.670258,0.532814,0.302895,-0.023242,-0.473039,-0.737459,-0.743323,-0.251337,-0.394138,-0.069322,-0.039882,0.040512,0.203966,0.164438,0.297459,0.320723,0.29619,0.29825,0.254849,0.249458,0.188706,0.292559,0.265051,0.204675,0.264922,0.256064,0.137006,0.194379,0.198512,0.27783,0.204419,0.120703,0.240201,0.303345,0.337342,0.282334,0.281299,0.349354,0.376579,0.487622,0.440908,0.515717,0.552537,0.44696,0.470234,0.657969,0.615682,0.592126,0.60654,0.50817,0.545475,0.504381,0.589154,0.43445,0.414208,0.420522,0.336374,0.434695,0.320276,0.414746,0.434208,0.345676,0.326825,0.450271,0.569078,0.768096,0.946185,1
0.358656,-0.954978,-1.394129,-1.286929,-0.883627,-0.368821,0.02245,0.132508,0.305114,0.541965,0.386694,0.253605,0.099491,-0.104917,-0.250158,-0.337505,-0.298669,-0.352836,-0.350055,-0.345557,-0.404268,-0.342869,-0.437024,-0.407332,-0.456899,-0.480806,-0.44564,-0.454837,-0.516378,-0.514873,-0.356646,-0.048054,0.123743,0.082825,0.252575,0.28797,0.169392,0.107347,0.205533,0.414607,-0.560711,-0.640712,-0.553448,-0.405734,-0.349664,-0.15419,-0.124619,-0.059282,-0.063158,0.07637,0.023466,0.024095,0.124521,0.029772,0.096226,0.181088,0.201422,0.146381,0.211105,0.300026,0.182517,0.273464,0.306066,0.315172,0.380604,0.39072,0.45295,0.483803,0.579704,0.578931,0.587561,0.563435,0.597707,0.637423,0.56843,0.598695,0.579274,0.587379,0.604861,0.594109,0.484755,0.490759,0.47429,0.377556,0.470149,0.432619,0.368347,0.447969,0.350308,0.405701,0.383198,0.30184,0.367915,0.364589,0.375499,0.291841,0.46671,0.626411,0.813164,1
-0.123408,-1.408436,-1.639434,-1.435964,-1.002545,-0.397396,-0.025779,0.175785,0.493302,0.525258,0.444709,0.323194,0.170419,0.048312,-0.121966,-0.262972,-0.216823,-0.217409,-0.213081,-0.21162,-0.202957,-0.231546,-0.311303,-0.28023,-0.257125,-0.314883,-0.329007,-0.327188,-0.302331,-0.218851,-0.02229,0.411981,0.528276,0.58715,0.595571,0.25064,-0.134848,-0.307523,-0.109087,-0.388997,-1.677721,-0.421122,-0.253019,-0.24609,-0.085039,-0.082862,-0.093825,-0.062046,0.005602,0.088829,0.050624,0.047527,-0.003074,0.16388,0.080511,0.133166,0.134432,0.200493,0.254804,0.191957,0.182814,0.184668,0.272249,0.330627,0.314637,0.344158,0.377306,0.438053,0.443281,0.473543,0.49883,0.504193,0.611972,0.491654,0.529088,0.635818,0.61406,0.526454,0.560269,0.498595,0.449014,0.418724,0.415136,0.352451,0.400375,0.555219,0.383681,0.383334,0.3886,0.421456,0.414008,0.389953,0.263462,0.321233,0.343164,0.245424,0.27589,0.350335,0.567769,1
-0.470678,-1.373714,-1.43405,-1.082941,-0.579739,-0.007302,0.038769,0.158126,0.383577,0.30866,0.161285,-0.037251,-0.243027,-0.317111,-0.396873,-0.3914,-0.356433,-0.391188,-0.383389,-0.356063,-0.426561,-0.39735,-0.471937,-0.412139,-0.457757,-0.447404,-0.412225,-0.444128,-0.474784,-0.363078,-0.012585,0.122101,0.050785,-0.000628,0.028782,0.06883,0.013535,-0.067134,0.191601,0.570952,0.040877,-0.322287,-0.282533,-0.155517,-0.127229,0.117335,0.060596,0.052992,0.159487,0.162997,0.263401,0.24358,0.114199,0.177121,0.169223,0.184755,0.155829,0.155678,0.179857,0.151391,0.223074,0.187437,0.242326,0.184832,0.305826,0.308477,0.366586,0.412617,0.432216,0.496846,0.484269,0.638921,0.584083,0.619142,0.547297,0.657836,0.688301,0.532464,0.64107,0.544805,0.54252,0.552655,0.521149,0.459896,0.362536,0.362058,0.398769,0.323412,0.376712,0.283842,0.235069,0.330176,0.298305,0.373652,0.483128,0.757841,0.7937,0.962338,1.164917,1
0.250973,-0.75054,-1.049542,-1.119326,-0.850637,-0.785059,-0.272897,0.17228,0.101862,0.248411,0.290505,0.068125,-0.112522,-0.115489,-0.173485,-0.199244,-0.215632,-0.144338,-0.185785,-0.220341,-0.13903,-0.18234,-0.167769,-0.152438,-0.193908,-0.179715,-0.270837,-0.141429,-0.116851,0.054568,0.179444,0.167531,0.270455,0.232158,0.242701,0.294535,0.060866,0.303242,0.215952,-0.470913,-1.560305,-0.461298,-0.272839,-0.240526,-0.219059,-0.191134,-0.05418,-0.05232,-0.064433,0.027578,0.037825,0.045569,0.088666,0.000577,-0.050086,0.03624,-0.007917,0.003356,-0.057947,0.029317,0.067169,0.049022,0.105551,0.150023,0.058731,0.173488,0.133698,0.119565,0.10246,0.124914,0.262668,0.258455,0.385651,0.453037,0.390767,0.423992,0.399283,0.458796,0.428214,0.363675,0.411868,0.424919,0.389558,0.350256,0.354554,0.335321,0.3306,0.288947,0.344682,0.350073,0.366981,0.420996,0.303256,0.452161,0.55879,0.756251,0.936091,1.058165,1.293512,1
0.658175,-0.164293,-0.790346,-0.946078,-0.895261,-0.96593,-0.6733,-0.265762,-0.143798,-0.13374,0.014841,-0.018314,-0.152394,-0.185825,-0.176628,-0.192219,-0.230275,-0.247888,-0.267812,-0.261279,-0.204173,-0.276787,-0.279399,-0.26128,-0.29148,-0.276863,-0.324954,-0.268422,-0.096638,0.069186,0.332291,0.286996,0.530739,0.616829,0.514915,0.243078,0.059532,0.202375,0.20958,-0.385286,-1.458315,-0.336584,-0.339311,-0.220619,-0.267455,-0.200037,-0.113235,-0.094938,0.034088,-0.004158,-0.011237,-0.052099,-0.001521,0.011405,-0.045199,-0.018429,-0.066454,-0.031781,0.060428,0.042764,-0.010928,0.071713,-0.038462,0.049157,0.127391,0.168059,0.163795,0.168688,0.311579,0.214993,0.373308,0.385286,0.400247,0.384224,0.412816,0.471804,0.591752,0.543878,0.533166,0.519896,0.424932,0.460718,0.325797,0.416224,0.343348,0.460064,0.392352,0.29752,0.411652,0.323408,0.294278,0.384785,0.458516,0.521427,0.621756,0.736258,0.91582,1.018723,1.196836,1
0.542028,-0.332154,-0.885678,-1.422475,-1.271663,-0.841269,-0.311348,-0.031172,-0.046331,0.246823,0.231026,0.141138,-0.073995,-0.206716,-0.308892,-0.380327,-0.357621,-0.333172,-0.360831,-0.389366,-0.350428,-0.382577,-0.446579,-0.412743,-0.435941,-0.507358,-0.451375,-0.442755,-0.414251,-0.416236,-0.148701,0.087662,0.013124,0.177175,0.311515,0.241202,0.060379,0.004711,0.187667,-0.065567,-0.881463,-0.479007,-0.462956,-0.338028,-0.175618,-0.023083,-0.06935,0.020658,0.150865,0.137775,0.126792,0.077333,0.143626,0.171004,0.123802,0.119263,0.160853,0.163965,0.162121,0.22586,0.213609,0.294483,0.320088,0.275703,0.365397,0.341872,0.408915,0.526995,0.548491,0.583722,0.617593,0.621687,0.704992,0.721851,0.706165,0.736575,0.62329,0.718886,0.72591,0.754731,0.661068,0.680874,0.679824,0.581617,0.576462,0.491349,0.548377,0.462478,0.372674,0.493529,0.485876,0.438797,0.412297,0.354365,0.350413,0.435522,0.594357,0.74365,0.918709,1
1.19204,0.715027,-0.090726,-0.662014,-1.153263,-1.114739,-0.486346,0.332199,0.457984,0.490562,0.991455,0.996983,0.857368,0.606978,0.412521,0.013801,-0.165397,-0.160045,-0.210268,-0.249175,-0.309171,-0.315,-0.34582,-0.348366,-0.435247,-0.404154,-0.410701,-0.439183,-0.481713,-0.478802,-0.466902,-0.411204,-0.232281,0.315848,0.096983,-0.024692,0.117329,0.122819,-0.133403,-0.526922,-0.561692,-1.079528,-1.049002,-0.854921,-0.757308,-0.660669,-0.624176,-0.398993,-0.407175,-0.375378,-0.209638,-0.136805,-0.049799,-0.102369,-0.089128,-0.048325,-0.109494,0.070037,0.104391,0.09051,-0.038203,0.024633,0.047873,0.050123,0.145837,0.157863,0.155705,0.196455,0.112917,0.188435,0.22946,0.333491,0.377884,0.315271,0.232307,0.320154,0.436322,0.41628,0.489742,0.526982,0.581466,0.384538,0.467835,0.381914,0.324776,0.547635,0.496915,0.442928,0.373037,0.346111,0.347822,0.395389,0.419453,0.334003,0.335779,0.275212,0.473097,0.464103,0.370885,1
-0.013644,-0.66549,-0.810885,-1.10321,-1.00301,-0.747603,-0.238308,-0.083692,-0.039353,0.127059,0.201366,0.064922,-0.052261,-0.194132,-0.293915,-0.281916,-0.314613,-0.293414,-0.332439,-0.261673,-0.297363,-0.249764,-0.250511,-0.301759,-0.293853,-0.244393,-0.278594,-0.234811,-0.193518,-0.054341,0.271199,0.380494,0.386896,0.27719,0.112933,-0.054414,-0.292576,-0.157195,0.083739,0.166454,-0.46816,-0.280021,-0.335665,-0.302105,-0.203539,-0.204088,-0.129067,0.012087,-0.017055,-0.11208,0.055473,-0.040396,-0.041394,-0.074895,-0.111941,-0.074222,-0.075514,-0.037311,-0.043063,0.034906,0.037721,0.049995,0.05148,0.087039,0.061087,0.106202,0.247175,0.167436,0.335017,0.369671,0.341039,0.448352,0.425884,0.552965,0.478146,0.495927,0.540616,0.587542,0.618664,0.550785,0.647169,0.591857,0.466262,0.53002,0.531495,0.573313,0.472769,0.534272,0.490045,0.503843,0.486199,0.458691,0.438128,0.550632,0.609372,0.648868,0.878424,0.938307,1.134598,1
0.367687,-0.397079,-0.797728,-1.038533,-1.145991,-0.775634,-0.298795,0.16516,0.156387,0.291442,0.524617,0.29729,0.102713,-0.123885,-0.200315,-0.213326,-0.279042,-0.248652,-0.346886,-0.374114,-0.433069,-0.351635,-0.340867,-0.342987,-0.246438,-0.280028,-0.32746,-0.364135,-0.279477,-0.213614,-0.100191,0.34208,0.646394,0.372776,0.067151,-0.46247,-0.779346,-0.885651,-0.875626,-0.390888,-0.463844,-0.369526,-0.285421,-0.298512,-0.323229,-0.198175,-0.066276,-0.000056,0.100331,0.021123,-0.021411,0.044402,0.213446,0.219204,0.016415,0.088693,0.07322,0.097349,0.172635,0.180537,0.083533,0.137734,0.327747,0.14778,0.158773,0.3084,0.355962,0.468301,0.436371,0.550554,0.510698,0.514833,0.53413,0.664975,0.603949,0.661758,0.746904,0.729726,0.756653,0.734726,0.623366,0.545766,0.635043,0.640799,0.731485,0.685299,0.620137,0.647877,0.572385,0.487084,0.50708,0.408045,0.429836,0.483072,0.331184,0.511749,0.658921,0.675736,0.794898,1
