@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-0.002398,0.003156,0.003156,0.003156,-0.000949,-0.000949,0.003679,0.003679,0.004605,0.004605,0.004605,0.00885,0.014565,0.014565,0.014565,0.020099,0.020099,0.020099,0.020099,0.020099,0.020099,0.020099,0.02513,0.019294,0.019294,0.015129,0.015129,0.019375,0.019375,0.019375,0.019375,0.025452,0.025452,0.025452,0.025452,0.025452,0.025452,0.029999,0.029999,0.034708,0.034708,0.034708,0.034708,0.034708,0.030683,0.030683,0.030683,0.030683,0.030683,0.030683,2
0.018723,0.018723,0.02344,0.02344,0.02344,0.02344,0.02344,0.02344,0.024199,0.024199,0.030577,0.030577,0.021759,0.021759,0.021759,0.021759,0.021759,0.021759,0.021759,0.014355,0.014355,0.007403,0.007403,0.007403,0.001989,0.001989,0.001989,0.00728,0.000389,0.000389,0.000491,0.000491,-0.003713,-0.009804,-0.005579,-0.009742,-0.009742,-0.009742,-0.009742,-0.014254,-0.014254,-0.020263,-0.020263,-0.020263,-0.020263,-0.016059,-0.016059,-0.016059,-0.016059,-0.016059,1
0.015352,0.007395,0.013539,0.013539,0.013539,0.013539,0.013539,0.013539,0.013539,0.019306,0.019306,0.019306,0.019306,0.019306,0.019306,0.019306,0.019306,0.019306,0.025198,0.025198,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.030863,0.024392,0.016359,0.016359,0.016359,1
0.027506,0.027506,0.027506,0.027506,0.027506,0.019225,0.019225,0.019225,0.019225,0.019225,0.019225,0.019225,0.019225,0.019225,0.019225,0.019225,0.019225,0.019225,0.019225,0.019225,0.019225,0.019225,0.019225,0.019225,0.019225,0.011125,0.000349,0.000349,0.000349,0.000349,0.000349,0.000349,0.000349,0.000349,0.000349,-0.009234,-0.009234,-0.018347,-0.018347,-0.018347,-0.018347,-0.018347,-0.018347,-0.018347,-0.018347,-0.018347,-0.018347,-0.025688,-0.025688,-0.025688,1
0.005112,0.005112,0.005112,0.005112,0.005112,-0.001168,-0.001168,-0.001168,-0.001168,0.001084,0.001084,0.001084,-0.003593,0.002297,0.002297,0.009291,0.009291,0.003141,0.003141,0.003141,0.003141,0.003141,0.003141,-0.002878,-0.008984,-0.01037,-0.01037,-0.01037,-0.005888,-0.005888,-0.012016,-0.016433,-0.016433,-0.0236,-0.0236,-0.018837,-0.018837,-0.02438,-0.02438,-0.02438,-0.02438,-0.029706,-0.029706,-0.031114,-0.035921,-0.041572,-0.041572,-0.035704,-0.040121,-0.040121,2
-0.006476,-0.006476,-0.008583,-0.009383,-0.010982,-0.015011,-0.01864,-0.018471,-0.018071,-0.013166,-0.018133,-0.018133,-0.01701,-0.01518,-0.018963,-0.018963,-0.014826,-0.01495,-0.018348,-0.014365,-0.014365,-0.019055,-0.019055,-0.019055,-0.022685,-0.021731,-0.021731,-0.026652,-0.026852,-0.026852,-0.031681,-0.035525,-0.039539,-0.034772,-0.029589,-0.029589,-0.029589,-0.034926,-0.029851,-0.033342,-0.038201,-0.038201,-0.034311,-0.038447,-0.038447,-0.043522,-0.043522,-0.043522,-0.046705,-0.046705,1
0.033934,0.033934,0.033934,0.033934,0.033934,0.033934,0.033934,0.033934,0.033934,0.033934,0.033934,0.038706,0.034285,0.034285,0.034285,0.029381,0.029381,0.029381,0.024235,0.019661,0.019661,0.019661,0.019661,0.019661,0.019661,0.019661,0.019661,0.015263,0.015263,0.015263,0.015263,0.015263,0.015263,0.020255,0.020255,0.022828,0.022828,0.022828,0.022828,0.022828,0.01744,0.01744,0.012404,0.012404,0.012404,0.012404,0.012404,0.012404,0.012404,0.012404,1
0.008362,0.008362,0.001676,0.001676,0.001676,-0.006937,-0.012091,-0.012091,-0.012091,-0.012091,-0.012091,-0.012091,-0.006264,-0.006264,-0.006264,-0.006264,-0.006264,-0.006264,-0.006775,-0.006775,-0.011441,-0.011441,-0.011441,-0.011441,-0.011441,-0.011441,-0.011441,-0.011441,-0.011441,-0.011441,-0.011441,-0.004337,-0.004337,0.003371,0.003371,0.003371,0.003371,0.003371,-0.001691,-0.001691,-0.001691,-0.001691,0.002953,0.002953,0.002953,0.002953,0.002953,0.001954,0.001954,0.001954,1
-0.04378,-0.04378,-0.04378,-0.04378,-0.038272,-0.044796,-0.044796,-0.044796,-0.044796,-0.050068,-0.050068,-0.050068,-0.045151,-0.045151,-0.037752,-0.032858,-0.032858,-0.032858,-0.038461,-0.038461,-0.038461,-0.032456,-0.032456,-0.032456,-0.031842,-0.032598,-0.039099,-0.039099,-0.030234,-0.023426,-0.023426,-0.023426,-0.023426,-0.018131,-0.018131,-0.013403,-0.013403,-0.007328,-0.002009,-0.00695,-0.00695,-0.00695,-0.005768,-0.005768,-0.005768,-0.005768,-0.005673,-0.011796,-0.011796,-0.011796,1
-0.023453,-0.023453,-0.023453,-0.023453,-0.023453,-0.023453,-0.023453,-0.023453,-0.019171,-0.019171,-0.019171,-0.013618,-0.018065,-0.018065,-0.018065,-0.02249,-0.02249,-0.02249,-0.02249,-0.027797,-0.027797,-0.033985,-0.038124,-0.03333,-0.028187,-0.028187,-0.028187,-0.034334,-0.029846,-0.030502,-0.024253,-0.024253,-0.018454,-0.012922,-0.017634,-0.013126,-0.013126,-0.017327,-0.012532,-0.007901,-0.007901,-0.007901,-0.007901,-0.008352,-0.006733,-0.011508,-0.011508,-0.011508,-0.004746,-0.004746,1
0.022813,0.015551,0.015551,0.009802,0.003764,-0.000687,-0.004832,-0.009175,-0.009175,-0.009211,-0.013158,-0.008923,-0.010004,-0.005985,-0.010148,-0.010148,-0.010148,-0.010148,-0.014419,-0.014419,-0.014419,-0.014419,-0.014419,-0.014419,-0.016221,-0.020781,-0.020745,-0.025124,-0.020853,-0.020853,-0.025881,-0.025881,-0.025881,-0.025881,-0.030062,-0.035919,-0.035919,-0.036622,-0.040965,-0.040965,-0.044659,-0.041037,-0.041037,-0.041037,-0.041037,-0.041037,-0.036712,-0.030837,-0.030837,-0.030837,2
0.011577,0.011577,0.006997,0.006997,0.006997,0.013924,0.008957,0.008957,0.008957,0.008957,0.008957,0.008957,0.008957,0.014312,0.014312,0.014312,0.009618,0.009618,0.009618,0.004081,-0.000818,-0.000818,-0.000818,-0.000818,-0.000818,-0.000818,-0.007791,-0.010935,-0.016176,-0.016176,-0.016176,-0.016336,-0.016336,-0.016336,-0.016336,-0.016336,-0.016336,-0.016336,-0.016336,-0.021987,-0.021987,-0.021987,-0.021987,-0.016062,-0.016062,-0.016062,-0.016062,-0.016062,-0.01089,-0.006173,2
0.004702,0.004702,0.004702,0.004702,0.000141,0.004973,0.004973,0.010763,0.010763,0.018261,0.023843,0.023843,0.023843,0.023843,0.023843,0.023843,0.029654,0.031279,0.026467,0.026467,0.026467,0.031216,0.031216,0.031216,0.031216,0.035798,0.030945,0.030945,0.030945,0.030945,0.030945,0.030945,0.030945,0.030945,0.030945,0.030945,0.030945,0.03584,0.03584,0.03584,0.028654,0.024239,0.024239,0.024239,0.024239,0.024239,0.024239,0.018907,0.018907,0.018907,1
0.00542,-0.000017,0.004995,0.004995,0.005177,0.00922,0.00922,0.00831,0.00831,0.00831,0.00831,0.00831,0.00831,-0.000644,0.001903,0.001478,0.001478,0.001478,0.001478,0.001478,0.001478,0.001478,0.001478,-0.004181,-0.004181,-0.004181,-0.004181,-0.004181,-0.004181,-0.004181,-0.004181,-0.004181,-0.005354,-0.005354,-0.000786,-0.005475,-0.009699,-0.009699,-0.009699,-0.014005,-0.014005,-0.014005,-0.014449,-0.014449,-0.014449,-0.014449,-0.014449,-0.014449,-0.014449,-0.021564,1
0.027809,0.027809,0.027809,0.023547,0.023547,0.027424,0.021926,0.01749,0.011472,0.011472,0.011472,0.005029,0.005029,0.005029,0.005029,0.005029,0.005029,0.005029,0.005029,0.005029,0.000863,0.000863,0.000863,0.000863,-0.003458,-0.003458,-0.004654,-0.008763,-0.007007,-0.002262,-0.002262,0.001769,-0.002359,-0.002359,-0.005908,-0.005908,-0.010518,-0.015842,-0.015842,-0.015842,-0.015842,-0.015842,-0.015842,-0.015842,-0.015842,-0.015842,-0.015842,-0.015842,-0.015842,-0.015842,1
-0.011664,-0.011664,-0.005814,-0.000934,-0.005032,-0.000713,-0.000713,0.004167,0.004167,0.004167,0.004167,0.007567,0.01209,0.007652,0.007074,0.002364,-0.001461,-0.006086,-0.010116,-0.010116,-0.010116,-0.010116,-0.005457,-0.00107,-0.00107,-0.00107,-0.00107,0.003232,0.003232,0.003283,0.003283,0.003283,0.003283,0.007737,0.007737,0.007907,0.001055,-0.003366,-0.003366,-0.00323,-0.008909,-0.012956,-0.012956,-0.012854,-0.012854,-0.012854,-0.008909,-0.014418,-0.014418,-0.01066,1
0.012965,0.017585,0.023098,0.023098,0.023098,0.023098,0.022964,0.022964,0.022964,0.022964,0.022629,0.022629,0.022629,0.022629,0.017719,0.017719,0.023968,0.01946,0.01946,0.01946,0.01946,0.01946,0.01946,0.01946,0.014215,0.008166,0.008166,0.008166,0.002988,0.002988,0.002988,0.002988,0.002988,0.002988,0.002988,0.002988,0.002988,0.002988,0.002988,0.002988,0.002988,0.002988,0.002988,0.007809,0.007809,0.007809,0.007809,0.002386,0.0083,0.000712,1
-0.010825,-0.010825,-0.010825,-0.015877,-0.015877,-0.010751,-0.010751,-0.010751,-0.010751,-0.010751,-0.010751,-0.010751,-0.003124,-0.003124,-0.003124,-0.003124,-0.003124,0.002542,0.002542,0.009409,0.009409,0.015713,0.015713,0.015713,0.015713,0.015713,0.015713,0.015713,0.015713,0.015713,0.015713,0.00703,0.012598,0.012598,0.012598,0.005485,0.005485,0.005485,0.005485,0.011862,0.011862,0.011862,0.011862,0.001119,0.001119,0.001119,0.001119,-0.003835,0.001561,0.001561,2
0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.027161,0.018464,0.018464,0.018464,0.018464,0.009565,0.009565,0.009565,0.009565,0.009565,0.009565,0.009565,0.000667,0.000667,1
-0.011168,-0.016607,-0.010557,-0.014733,-0.010577,-0.014651,-0.015303,-0.015303,-0.015303,-0.015303,-0.015303,-0.015303,-0.015303,-0.015303,-0.015303,-0.015303,-0.015303,-0.015303,-0.015303,-0.00964,-0.00964,-0.01622,-0.01622,-0.01622,-0.01622,-0.01622,-0.020701,-0.020701,-0.020701,-0.015731,-0.020009,-0.020009,-0.029705,-0.035735,-0.030703,-0.025631,-0.018135,-0.018135,-0.025896,-0.025896,-0.030846,-0.030846,-0.025977,-0.021088,-0.02724,-0.02724,-0.031926,-0.033066,-0.038485,-0.033678,1
0.037091,0.037091,0.037091,0.037091,0.03151,0.03151,0.026927,0.026927,0.026927,0.026927,0.026927,0.021868,0.021868,0.021868,0.021868,0.021868,0.017308,0.017308,0.017308,0.017308,0.017308,0.017308,0.017308,0.017308,0.017308,0.02189,0.02189,0.02189,0.02189,0.02189,0.02189,0.026814,0.026814,0.026814,0.026814,0.026814,0.026814,0.021096,0.021096,0.021096,0.021096,0.021096,0.021096,0.021096,0.021096,0.015152,0.015152,0.015152,0.015152,0.015152,1
0.006189,0.006189,0.012973,0.012973,0.012973,0.006868,0.006868,0.006868,0.006868,0.006868,0.006868,0.006868,0.006868,0.006868,0.006868,0.006868,0.006868,0.006868,0.006868,0.006868,0.013385,0.013167,0.013167,0.013167,0.007086,0.007086,0.00195,0.00195,0.00195,0.00241,0.007352,0.006626,0.006626,0.006626,0.006626,0.006626,0.006626,0.006626,0.006626,0.006626,0.006626,0.006626,0.006626,0.006626,-0.001345,-0.006287,-0.013386,-0.013386,-0.013386,-0.013386,1
-0.022304,-0.022304,-0.026955,-0.026912,-0.021147,-0.021933,-0.026519,-0.026519,-0.026519,-0.025252,-0.026912,-0.026912,-0.026912,-0.031497,-0.031497,-0.031497,-0.026017,-0.026017,-0.021147,-0.021147,-0.016496,-0.016496,-0.016496,-0.016496,-0.011976,-0.011976,-0.011976,-0.011976,-0.018614,-0.018614,-0.018614,-0.023112,-0.023112,-0.028156,-0.02368,-0.02368,-0.018745,-0.018745,-0.018745,-0.011626,-0.005709,-0.010731,-0.010731,-0.010731,-0.006015,-0.006015,-0.006015,-0.006015,-0.006015,-0.006015,1
0.016341,0.016341,0.016341,0.016341,0.016341,0.016341,0.016341,0.016341,0.016341,0.016341,0.016341,0.016341,0.016341,0.016341,0.016341,0.009077,0.009077,0.001846,0.001846,0.001846,0.001846,0.001846,-0.005215,-0.005215,-0.005215,-0.005215,-0.005215,0.001644,0.001644,0.001644,0.001644,0.001644,0.001644,-0.006363,-0.006363,0.000799,0.000799,0.000799,0.000799,0.000799,0.000799,0.000799,0.000799,0.000799,0.000799,0.000799,0.000799,0.000799,0.000799,0.000799,1
0.008178,0.012333,0.008541,0.012515,0.007143,0.003115,0.007579,0.007579,0.007579,0.011245,0.011245,0.011245,0.011245,0.017523,0.012442,0.019665,0.020935,0.020935,0.014874,0.020391,0.020391,0.020391,0.024075,0.024075,0.01952,0.01952,0.01952,0.024873,0.024873,0.030626,0.030626,0.030626,0.030626,0.030626,0.030626,0.030626,0.030626,0.034564,0.029355,0.024583,0.024583,0.024583,0.024583,0.024583,0.024583,0.019719,0.019719,0.012279,0.012279,0.008432,1
-0.007355,-0.002608,-0.002608,-0.002608,-0.002608,0.002959,0.002959,0.002959,0.002959,0.002959,0.002959,0.002959,0.002959,0.010648,0.0155,0.0155,0.0155,0.0155,0.0155,0.007287,0.007287,0.007287,0.007287,0.007287,0.002812,0.002812,0.007938,0.007938,0.007938,0.007938,0.007938,0.003463,0.003463,0.008463,0.008463,0.008463,0.003043,0.0038,0.0038,0.009072,0.015122,0.013316,0.013316,0.006909,0.00756,0.00756,0.00756,0.00756,0.00756,0.003022,2
0.008535,0.003948,0.003948,-0.002841,-0.008256,-0.013489,-0.01848,-0.014035,-0.020319,-0.026037,-0.026037,-0.021188,-0.021188,-0.021188,-0.021188,-0.021188,-0.021188,-0.021188,-0.021188,-0.021188,-0.015772,-0.015772,-0.011186,-0.011186,-0.010923,-0.010923,-0.010923,-0.010923,-0.010923,-0.005548,-0.009893,-0.015894,-0.015894,-0.015894,-0.015894,-0.015894,-0.015894,-0.015894,-0.015894,-0.015894,-0.008195,-0.004053,-0.004053,-0.004053,0.001039,0.001039,0.001039,-0.003305,-0.008316,-0.008316,1
0.023423,0.023423,0.018484,0.018484,0.018484,0.018484,0.014147,0.008827,0.013023,0.013023,0.013023,0.008024,0.002483,0.002483,0.002483,0.002483,0.002483,0.002483,-0.001974,-0.001974,-0.00631,-0.00631,-0.01155,-0.01155,-0.007455,-0.007455,-0.007455,-0.003078,-0.003078,-0.003078,-0.003078,0.00154,-0.003479,-0.008659,-0.008659,-0.004021,-0.0036,-0.0036,-0.0036,-0.0036,-0.0036,-0.003801,-0.003801,-0.003801,-0.003801,-0.003801,-0.003801,-0.003801,0.001259,0.001259,2
0.003566,0.008519,0.012996,0.012996,0.012996,0.012996,0.012996,0.011728,0.011728,0.011728,0.011728,0.011728,0.017593,0.017593,0.01575,0.01575,0.01575,0.01575,0.01575,0.020544,0.027201,0.027201,0.027201,0.027201,0.027201,0.027201,0.021971,0.021971,0.015057,0.015057,0.009311,0.013472,0.018127,0.018127,0.018127,0.018127,0.012481,0.012481,0.012481,0.012481,0.012481,0.007093,0.011213,0.011213,0.011213,0.011213,0.011213,0.006875,0.001644,0.001644,1
-0.003223,-0.003223,-0.005431,0.000041,-0.004606,-0.004606,-0.008446,-0.008446,-0.004337,-0.008196,-0.012574,-0.012574,-0.012574,-0.007889,-0.007889,-0.013611,-0.013054,-0.016972,-0.016972,-0.016972,-0.016972,-0.012843,-0.00714,-0.00714,-0.00714,-0.011576,-0.011576,-0.011576,-0.012824,-0.012824,-0.012824,-0.013208,-0.013208,-0.017528,-0.021964,-0.020889,-0.025363,-0.02087,-0.02087,-0.02087,-0.02087,-0.016453,-0.016626,-0.016626,-0.016626,-0.012075,-0.012075,-0.018354,-0.018354,-0.018354,1
0.009281,0.009281,0.002111,-0.002029,-0.007353,-0.003625,-0.003625,-0.003625,-0.008285,-0.008285,-0.008285,-0.007962,-0.003661,-0.003661,-0.003661,0.000534,0.000534,-0.000739,-0.001814,-0.001814,-0.001814,-0.001814,-0.001814,-0.007443,-0.003589,-0.003589,-0.007676,-0.007676,-0.011762,-0.007711,-0.011476,-0.011476,-0.006959,-0.008536,-0.008536,-0.010454,-0.010454,-0.006116,-0.006116,-0.006116,-0.006116,-0.006116,-0.006116,-0.006116,-0.006116,-0.010042,-0.006457,-0.006457,-0.00142,-0.00142,1
0.017806,0.012071,0.012071,0.012071,0.006984,0.011341,0.015678,0.020441,0.020441,0.020441,0.020441,0.020441,0.013956,0.01811,0.01811,0.01811,0.013429,0.01805,0.013753,0.013753,0.013753,0.013753,0.013753,0.013753,0.009639,0.009639,0.009639,0.005099,-0.000373,-0.000373,-0.000373,-0.000373,-0.005622,-0.005622,-0.01081,-0.015229,-0.009898,-0.010912,-0.010912,-0.015897,-0.015897,-0.015897,-0.021268,-0.021268,-0.016708,-0.016708,-0.02366,-0.02366,-0.02366,-0.02822,1
0.005559,-0.000224,-0.000224,-0.000224,-0.000224,-0.000224,-0.000224,-0.000224,-0.000224,-0.000224,-0.000224,-0.000224,-0.000224,-0.000224,0.004041,0.004041,-0.000326,-0.005452,-0.005452,-0.005452,-0.005452,-0.005452,-0.000859,-0.007708,-0.014331,-0.009922,-0.011009,-0.011009,-0.015151,-0.010435,-0.016976,-0.010373,-0.015766,-0.015766,-0.015602,-0.015602,-0.015602,-0.015602,-0.015602,-0.015602,-0.015602,-0.015602,-0.01023,-0.01511,-0.01511,-0.01511,-0.009697,-0.014003,-0.014003,-0.014987,2
0.013973,0.013973,0.013973,0.013973,0.009799,0.009799,0.014036,0.009716,0.009716,0.009716,0.005022,0.010983,0.010983,0.010983,0.016092,0.007618,0.007618,0.002737,0.002737,0.008137,0.008137,0.008137,0.003568,0.003568,0.008449,0.013184,0.008303,0.008303,0.004108,-0.000752,-0.000752,-0.000752,-0.000752,-0.000752,-0.006692,-0.006692,-0.006692,-0.006692,-0.006692,-0.006692,-0.006692,-0.006692,-0.006692,-0.006692,-0.002268,-0.002268,0.00253,0.00253,0.00253,0.00253,2
-0.018307,-0.024271,-0.024271,-0.024271,-0.024271,-0.024271,-0.023047,-0.02747,-0.022474,-0.022474,-0.01734,-0.01734,-0.01734,-0.01734,-0.01734,-0.022928,-0.026957,-0.026957,-0.022079,-0.022079,-0.022079,-0.026049,-0.026049,-0.026364,-0.026364,-0.030808,-0.030808,-0.030808,-0.030808,-0.030808,-0.034856,-0.040464,-0.040998,-0.040998,-0.040998,-0.045382,-0.050713,-0.050634,-0.050634,-0.056243,-0.056243,-0.057289,-0.062088,-0.06193,-0.055394,-0.055137,-0.055137,-0.047672,-0.04785,-0.04785,2
0.003833,0.00837,0.00837,0.008302,0.012586,0.016547,0.017868,0.013855,0.013974,0.013974,0.017902,0.014075,0.014075,0.014075,0.015278,0.014346,0.007913,0.007913,0.003934,0.003934,-0.001094,-0.005869,-0.000942,-0.000942,-0.000569,-0.004785,-0.004785,-0.004785,-0.000552,-0.000552,-0.004006,-0.004006,-0.004006,-0.004006,-0.008256,-0.011777,-0.011777,-0.011777,-0.015604,-0.015604,-0.010999,-0.007511,-0.003972,0.001005,0.001005,0.006101,0.006101,0.006101,0.006101,0.002461,1
0.019151,0.019151,0.019151,0.019151,0.019151,0.019151,0.019151,0.011183,0.010851,0.010851,0.007112,0.007112,0.002639,0.002639,0.002639,0.002639,0.002639,0.002639,0.002639,0.006728,0.006728,0.006728,0.00498,0.00498,0.00498,0.00498,0.00498,0.00996,0.014835,0.018644,0.022558,0.022558,0.022558,0.022558,0.022558,0.017351,0.017735,0.017735,0.013175,0.008702,0.008405,0.008405,0.013105,0.013105,0.013105,0.013105,0.013105,0.008335,0.003932,0.000053,1
0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,0.024904,1
-0.009515,-0.009515,-0.009515,-0.009515,-0.015519,-0.015519,-0.015519,-0.015519,-0.015519,-0.015519,-0.015419,-0.015419,-0.015419,-0.015419,-0.015419,-0.015419,-0.015419,-0.015419,-0.015419,-0.015419,-0.015419,-0.015419,-0.010215,-0.019371,-0.019371,-0.018921,-0.018921,-0.026351,-0.026351,-0.026351,-0.026351,-0.026351,-0.026351,-0.026351,-0.021122,-0.021122,-0.021122,-0.021122,-0.021122,-0.021122,-0.021122,-0.021122,-0.015569,-0.007338,-0.001509,-0.00181,-0.00181,-0.00181,-0.00181,-0.00181,1
-0.013093,-0.008352,-0.008352,-0.008352,-0.003564,-0.003564,-0.003564,-0.003564,-0.003564,-0.008791,-0.008791,-0.008791,-0.001159,-0.001159,-0.00856,-0.00856,-0.00856,-0.00856,-0.001945,-0.001945,-0.001945,-0.001945,-0.001945,-0.00775,-0.002847,-0.002847,-0.002847,0.003629,-0.001228,-0.005923,-0.011775,-0.011775,-0.016632,-0.016632,-0.021512,-0.021512,-0.021512,-0.021512,-0.015684,-0.00893,-0.003287,-0.008051,-0.008051,-0.008051,-0.008051,-0.001876,-0.001876,-0.001876,-0.001876,-0.007727,1
0.028009,0.022301,0.022301,0.017146,0.017146,0.017146,0.017146,0.009602,0.009602,0.009602,0.009602,0.009602,0.009602,0.009602,0.009602,0.009602,0.004226,0.010797,0.005708,0.005708,0.005708,0.011018,0.011018,0.011018,0.011018,0.011549,0.011549,0.011549,0.011549,0.011549,0.011549,0.011549,0.011549,0.011549,0.006637,0.006637,0.001858,-0.003982,-0.003982,-0.003982,-0.009403,-0.01427,-0.01427,-0.01427,-0.01427,-0.021416,-0.026903,-0.026903,-0.026903,-0.026903,1
0.013034,0.013034,0.013034,0.013034,0.013034,0.018342,0.018342,0.018342,0.013826,0.013826,0.013826,0.013826,0.013826,0.013826,0.018192,0.01282,0.01282,0.01282,0.01282,0.007834,0.007834,0.007834,0.007834,0.007834,0.007834,0.007834,0.007834,0.000986,-0.00338,-0.00338,0.000943,0.000943,-0.004707,-0.004707,-0.004707,-0.004707,-0.004707,0.000536,0.004881,0.004881,0.009803,0.009803,0.009803,0.015281,0.015281,0.015281,0.015281,0.015281,0.015281,0.010338,1
-0.006985,-0.006985,-0.000791,-0.000791,-0.000791,-0.000791,-0.000791,-0.000791,-0.001012,0.00426,-0.001272,0.003558,0.003558,-0.001814,-0.006504,-0.006504,-0.006504,-0.006504,-0.005863,-0.005863,-0.001733,-0.006725,-0.006725,-0.006725,-0.006725,-0.006725,-0.012457,-0.017469,-0.017469,-0.017469,-0.017469,-0.022099,-0.022099,-0.022099,-0.022099,-0.016907,-0.016907,-0.010874,-0.015284,-0.015284,-0.015284,-0.010673,-0.010673,-0.010673,-0.015745,-0.015444,-0.015444,-0.015444,-0.009711,-0.003237,2
0.005691,0.010227,0.010227,0.010227,0.010227,0.010227,0.015966,0.015532,0.015532,0.010799,0.015867,0.015867,0.017307,0.02135,0.02135,0.02135,0.027385,0.027385,0.027385,0.027385,0.027385,0.027227,0.027227,0.021172,0.026142,0.021744,0.021744,0.021744,0.01778,0.01778,0.01778,0.01778,0.021823,0.01778,0.021764,0.021764,0.021764,0.021764,0.017307,0.013067,0.008392,0.003285,0.003285,0.003285,0.003285,0.003285,0.003285,0.003285,0.003285,0.003285,1
0.022927,0.022927,0.022927,0.022927,0.022927,0.022927,0.022927,0.01833,0.01833,0.01833,0.01833,0.022796,0.022796,0.022796,0.022796,0.022796,0.022796,0.01785,0.01785,0.01785,0.012817,0.012817,0.012817,0.012817,0.012817,0.012817,0.017981,0.017981,0.017981,0.023363,0.023363,0.023363,0.023363,0.023363,0.023145,0.023145,0.023145,0.023145,0.023145,0.023145,0.023145,0.023145,0.023145,0.023145,0.016325,0.011031,0.011031,0.011031,0.017959,0.017959,1
-0.015407,-0.015407,-0.015407,-0.010157,-0.00542,-0.00542,-0.00542,-0.00542,-0.010269,-0.004285,0.00023,0.00023,0.00023,0.006213,0.006213,0.010728,0.010728,0.010728,0.010728,0.015644,0.010973,0.010973,0.010973,0.010973,0.010973,0.010973,0.006258,0.006258,0.001542,0.001542,0.005613,-0.00284,-0.00284,-0.00284,-0.00284,-0.00284,-0.00284,-0.007933,-0.007933,-0.007844,-0.012582,-0.012582,-0.012582,-0.00651,0.001542,0.001542,0.001542,0.001542,0.001542,0.001542,1
0.018267,0.018267,0.018267,0.018267,0.018267,0.018267,0.018267,0.018267,0.018267,0.018267,0.018267,0.018267,0.012135,0.016521,0.016521,0.016521,0.011589,0.011589,0.011589,0.004715,0.000241,0.004802,0.004802,-0.001876,0.00251,0.007748,0.007748,0.007748,0.007748,0.007748,0.012615,0.012615,0.012615,0.012615,0.006199,0.006199,0.010804,0.010804,0.010804,0.010804,0.010804,0.010804,0.010804,0.010804,0.010804,0.004998,-0.000305,-0.005521,-0.005521,-0.005521,1
0.015583,0.021774,0.016949,0.016949,0.016949,0.012146,0.012146,0.012146,0.017962,0.017962,0.013226,0.007322,0.007322,0.001462,-0.003165,-0.003165,-0.003165,-0.009311,-0.016273,-0.016273,-0.016273,-0.016273,-0.016273,-0.016273,-0.021229,-0.022485,-0.017969,-0.017969,-0.022573,-0.022573,-0.022573,-0.022573,-0.017528,-0.017528,-0.012417,-0.012417,-0.012417,-0.012417,-0.018409,-0.018409,-0.018409,-0.018409,-0.018409,-0.018409,-0.018409,-0.018409,-0.018409,-0.018982,-0.018982,-0.018982,1
