@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6}

@data
0.181168,0.405478,0.635467,0.838809,1.013991,1.163797,1.272006,1.327381,1.333973,1.28935,1.185983,1.03698,0.867539,0.673068,0.449194,0.225449,0.031701,-0.114811,-0.209673,-0.249726,-0.232711,-0.164808,-0.044043,0.128484,0.339412,0.568663,0.783144,0.969068,1.123937,1.247977,1.339316,1.422299,1.480648,1.487293,1.443236,1.364069,1.261518,1.135912,0.986791,0.816882,0.605274,0.370319,0.107237,-0.128631,-0.336088,-0.517701,-0.672231,-0.799944,-0.900078,-0.975449,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,6
0.032689,0.281283,0.537193,0.773038,0.977435,1.141332,1.251398,1.301313,1.293175,1.232625,1.109232,0.94144,0.742551,0.514644,0.27118,0.037348,-0.157567,-0.301193,-0.390149,-0.415201,-0.377574,-0.277932,-0.117491,0.097619,0.356125,0.614165,0.845025,1.037392,1.200346,1.335652,1.440019,1.524634,1.574054,1.558744,1.50213,1.419921,1.316953,1.182099,1.00783,0.799651,0.552661,0.282689,0.068382,-0.126198,-0.300198,-0.455999,-0.596217,-0.719648,-0.82192,-0.897402,-0.944382,-1.003632,-1.045456,-1.066443,-1.070199,-1.046449,-0.996633,-0.932588,-0.875277,-0.824298,-0.802124,-0.800978,-0.824824,-0.868122,-0.928292,-0.997587,-1.055263,-1.093414,-1.110196,-1.093403,-1.045757,-0.97533,2
0.052994,0.316523,0.573174,0.796583,0.990937,1.162566,1.283646,1.350836,1.355581,1.294581,1.163105,0.995512,0.807558,0.586082,0.328474,0.077047,-0.144572,-0.310882,-0.411817,-0.448117,-0.420796,-0.327306,-0.172393,0.036991,0.290574,0.552523,0.784336,0.980971,1.138472,1.279022,1.37985,1.454514,1.512264,1.512229,1.465414,1.392557,1.296615,1.173171,1.001854,0.800415,0.565448,0.293092,0.075046,-0.122345,-0.305828,-0.473516,-0.615535,-0.740449,-0.845782,-0.93311,-0.988,-1.056612,-1.100592,-1.113178,-1.100187,-1.07649,-1.026826,-0.955746,-0.870021,-0.796437,-0.74658,-0.728195,-0.740379,-0.778428,-0.833339,-0.906021,-0.975419,-1.028363,-1.065129,-1.075194,-1.046698,-0.988246,3
0.053545,0.314005,0.570039,0.800688,0.994632,1.160596,1.289203,1.357636,1.368958,1.312987,1.199802,1.043364,0.857038,0.646286,0.403603,0.146315,-0.079145,-0.256777,-0.373877,-0.428438,-0.417075,-0.340333,-0.199793,-0.001782,0.246225,0.508073,0.757912,0.963169,1.131153,1.271102,1.386239,1.476865,1.534877,1.528824,1.472735,1.378049,1.267995,1.131274,0.95607,0.741588,0.491666,0.217188,0.00593,-0.187922,-0.367637,-0.527728,-0.667534,-0.788598,-0.880613,-0.943296,-0.975341,-1.032489,-1.068659,-1.071282,-1.051436,-1.00701,-0.947021,-0.890105,-0.843195,-0.819057,-0.818243,-0.836565,-0.883611,-0.94767,-1.021627,-1.080401,-1.113371,-1.121527,-1.091564,-1.024665,-0.937881,-0.845482,3
0.144205,0.369156,0.599706,0.80853,0.997665,1.169049,1.295769,1.378432,1.401947,1.378432,1.297537,1.174263,1.020591,0.835745,0.617016,0.391036,0.167707,-0.012539,-0.145822,-0.228191,-0.254746,-0.229889,-0.148299,-0.015732,0.166991,0.382329,0.606854,0.817783,1.000409,1.151901,1.278568,1.373192,1.451257,1.476724,1.451466,1.380554,1.274533,1.142469,0.984372,0.798998,0.591865,0.355479,0.095346,-0.136032,-0.342559,-0.523369,-0.675543,-0.800517,-0.897469,-0.969058,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,5
0.021056,0.28848,0.551887,0.778121,0.983619,1.158556,1.281644,1.337634,1.326321,1.238999,1.091935,0.904501,0.692816,0.453365,0.194193,-0.060627,-0.273873,-0.422537,-0.504335,-0.520262,-0.468129,-0.350704,-0.174911,0.048355,0.311749,0.575152,0.815999,1.014176,1.176106,1.312954,1.425929,1.517957,1.567695,1.561619,1.510158,1.421046,1.313771,1.177768,0.99522,0.773748,0.511691,0.234063,0.034839,-0.148235,-0.312885,-0.466835,-0.611877,-0.741488,-0.844326,-0.919498,-0.957405,-1.034128,-1.07141,-1.084292,-1.06428,-1.008329,-0.924529,-0.840813,-0.7646,-0.721945,-0.703552,-0.723434,-0.769473,-0.84443,-0.935097,-1.015289,-1.069444,-1.097256,-1.083552,-1.03404,-0.955357,-0.8578,3
0.170048,0.39986,0.632074,0.839155,1.027372,1.195604,1.305218,1.367076,1.377422,1.338822,1.244992,1.110365,0.949165,0.752906,0.527555,0.310451,0.110961,-0.051519,-0.169735,-0.233228,-0.241807,-0.197094,-0.099218,0.048712,0.241159,0.461722,0.683826,0.89235,1.06299,1.203226,1.320511,1.407443,1.472271,1.486975,1.450081,1.370107,1.254786,1.122602,0.965171,0.777663,0.566814,0.335939,0.079229,-0.150689,-0.35579,-0.534454,-0.685159,-0.808814,-0.903422,-0.970664,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,6
0.178458,0.411739,0.64529,0.83996,1.009759,1.168052,1.289715,1.357832,1.375772,1.343246,1.258893,1.13524,0.996597,0.829011,0.618201,0.390944,0.172441,-0.010737,-0.147083,-0.230254,-0.259569,-0.23347,-0.154313,-0.018518,0.164995,0.387124,0.620235,0.837021,1.01477,1.150726,1.262615,1.363967,1.437646,1.469626,1.443358,1.370087,1.26196,1.139711,1.00284,0.83372,0.621581,0.384107,0.116939,-0.117745,-0.3283,-0.512983,-0.671806,-0.802213,-0.903777,-0.976815,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,6
0.088123,0.320181,0.559428,0.78511,0.974501,1.121321,1.214514,1.260051,1.247447,1.174043,1.046248,0.8693,0.654316,0.419941,0.186771,-0.027773,-0.211181,-0.336168,-0.403626,-0.40647,-0.3428,-0.215397,-0.03237,0.195012,0.4461,0.691475,0.900791,1.076524,1.227706,1.354735,1.449133,1.520141,1.563597,1.553169,1.503686,1.433253,1.34078,1.205758,1.031372,0.826069,0.585475,0.320855,0.103896,-0.092202,-0.263919,-0.420222,-0.553441,-0.67312,-0.779297,-0.865116,-0.928138,-1.001191,-1.050946,-1.088215,-1.099441,-1.094058,-1.059752,-1.00076,-0.937776,-0.885536,-0.851101,-0.840315,-0.850039,-0.883866,-0.931879,-0.995902,-1.056118,-1.096133,-1.114637,-1.105993,-1.072054,-1.008314,2
0.198003,0.4215,0.640828,0.834427,1.004498,1.138047,1.228151,1.264088,1.247854,1.182507,1.0643,0.910552,0.736174,0.536752,0.326691,0.125055,-0.038059,-0.157938,-0.226238,-0.237666,-0.194565,-0.099248,0.046544,0.235965,0.455969,0.682696,0.895309,1.071928,1.205969,1.310737,1.401047,1.479599,1.523866,1.517657,1.4636,1.377158,1.27385,1.155437,1.015334,0.834159,0.613818,0.381344,0.118963,-0.115701,-0.326352,-0.511695,-0.668647,-0.799462,-0.901763,-0.978445,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,6
0.043967,0.287271,0.537998,0.776374,0.980871,1.160043,1.300488,1.393704,1.433615,1.412386,1.318948,1.172871,0.987194,0.778659,0.542332,0.292863,0.046132,-0.16648,-0.319128,-0.40689,-0.429439,-0.390698,-0.287934,-0.130463,0.074858,0.324882,0.583771,0.812004,1.010241,1.180754,1.325319,1.443055,1.524392,1.547487,1.508651,1.418708,1.299671,1.14958,0.962305,0.738274,0.48724,0.223605,0.003465,-0.195432,-0.3749,-0.538191,-0.679015,-0.797976,-0.894235,-0.967468,-1.011166,-1.055382,-1.076662,-1.079799,-1.058585,-1.01944,-0.960041,-0.89309,-0.83023,-0.791706,-0.776808,-0.788143,-0.818118,-0.865262,-0.924574,-0.983787,-1.0299,-1.058744,-1.062389,-1.036315,-0.986882,-0.922713,2
0.213455,0.426161,0.632802,0.816476,0.980817,1.106295,1.179318,1.202806,1.181523,1.107793,0.983582,0.827465,0.650047,0.445752,0.240752,0.058529,-0.080602,-0.173746,-0.212909,-0.19732,-0.128839,-0.010609,0.15379,0.355483,0.581898,0.8015,0.995381,1.146219,1.257824,1.349319,1.431062,1.489486,1.512903,1.493768,1.440855,1.36242,1.273003,1.167715,1.030202,0.852074,0.644689,0.424571,0.1596,-0.083848,-0.301321,-0.492803,-0.657419,-0.794135,-0.904636,-0.98803,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,-1.050493,6
0.060644,0.330326,0.600894,0.834484,1.030427,1.203619,1.338746,1.409175,1.412922,1.344441,1.213487,1.039777,0.841865,0.619796,0.357643,0.086372,-0.152712,-0.338768,-0.461815,-0.519404,-0.513986,-0.439812,-0.305794,-0.107875,0.136519,0.406543,0.658391,0.871602,1.055026,1.210278,1.340026,1.450168,1.519837,1.52759,1.478733,1.394003,1.288906,1.148715,0.972128,0.760262,0.505474,0.236201,0.034549,-0.149162,-0.314319,-0.467288,-0.608149,-0.736572,-0.842648,-0.921784,-0.976063,-1.047774,-1.092895,-1.108996,-1.092907,-1.047208,-0.969239,-0.880523,-0.790346,-0.719743,-0.686902,-0.686407,-0.717973,-0.781261,-0.859817,-0.945161,-1.014641,-1.061038,-1.073158,-1.04905,-0.986983,-0.905506,3
0.17682,0.407338,0.64055,0.847367,1.035906,1.191193,1.293354,1.343827,1.340199,1.286175,1.181263,1.034775,0.864153,0.659684,0.434247,0.217612,0.0216,-0.126815,-0.225182,-0.267259,-0.25556,-0.190314,-0.070988,0.097843,0.305749,0.543183,0.772995,0.973717,1.134147,1.268098,1.380085,1.468326,1.514397,1.514474,1.458939,1.365533,1.249943,1.118381,0.96036,0.769541,0.548599,0.32282,0.071885,-0.153328,-0.354422,-0.531034,-0.680221,-0.803711,-0.8998,-0.968142,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,-1.014382,6
0.068779,0.318183,0.567953,0.794095,0.993861,1.152943,1.254836,1.29363,1.272635,1.191086,1.047845,0.863137,0.649786,0.412085,0.167627,-0.059303,-0.238905,-0.358519,-0.41624,-0.40875,-0.338611,-0.208002,-0.016906,0.22041,0.493824,0.749917,0.970623,1.147871,1.296004,1.426613,1.534826,1.608075,1.619069,1.570854,1.489341,1.383654,1.262078,1.108697,0.910133,0.671856,0.40838,0.161121,-0.048834,-0.231702,-0.397819,-0.545195,-0.675292,-0.788695,-0.882006,-0.947211,-0.986556,-1.021801,-1.05277,-1.062601,-1.051044,-1.019373,-0.96473,-0.898778,-0.840868,-0.807686,-0.800415,-0.805941,-0.832001,-0.878508,-0.936224,-0.994411,-1.040194,-1.067982,-1.065788,-1.033605,-0.978504,-0.918262,2
0.0502,0.280995,0.52311,0.752998,0.952155,1.113134,1.230298,1.293204,1.297709,1.243194,1.127409,0.963379,0.763669,0.537399,0.299539,0.076249,-0.117543,-0.261945,-0.34994,-0.37849,-0.346468,-0.251352,-0.091355,0.121577,0.368131,0.620365,0.852826,1.048304,1.208497,1.347562,1.45948,1.542256,1.594552,1.581405,1.521487,1.427743,1.312991,1.170249,0.989586,0.780735,0.534997,0.27639,0.04064,-0.166829,-0.348864,-0.511786,-0.649362,-0.767344,-0.871431,-0.944541,-1.00726,-1.052373,-1.07821,-1.08849,-1.08022,-1.05471,-1.007579,-0.949274,-0.901228,-0.857231,-0.834933,-0.84031,-0.864065,-0.903179,-0.95154,-1.00139,-1.044488,-1.065356,-1.068265,-1.0462,-1.000089,-0.945503,2
0.218074,0.434013,0.636072,0.817129,0.991821,1.141782,1.241065,1.28559,1.279793,1.218665,1.112221,0.981594,0.822107,0.620975,0.392578,0.179779,0.003271,-0.128221,-0.20259,-0.222193,-0.185501,-0.09474,0.046928,0.23556,0.45915,0.689691,0.903073,1.072005,1.197616,1.287405,1.356758,1.411024,1.45038,1.444009,1.393181,1.31256,1.220316,1.117868,0.994834,0.837966,0.644702,0.417716,0.14902,-0.092285,-0.30928,-0.49917,-0.663236,-0.799486,-0.907332,-0.988766,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,-1.047912,6
0.038544,0.295914,0.565268,0.803157,0.998395,1.152354,1.269991,1.342471,1.352781,1.309274,1.199586,1.032152,0.837588,0.623031,0.386552,0.131033,-0.103383,-0.290103,-0.420456,-0.480937,-0.475227,-0.402103,-0.26734,-0.068992,0.183071,0.451893,0.71403,0.932741,1.108709,1.257031,1.384422,1.494303,1.56394,1.563326,1.513157,1.418579,1.306279,1.170248,0.998951,0.779989,0.515133,0.236738,0.030463,-0.15408,-0.322528,-0.475761,-0.612414,-0.727089,-0.813734,-0.875751,-0.914527,-0.988064,-1.045696,-1.073467,-1.068745,-1.035144,-0.980885,-0.919118,-0.854835,-0.803746,-0.764423,-0.750046,-0.761848,-0.802062,-0.869265,-0.947785,-1.013381,-1.057275,-1.074563,-1.063272,-1.019573,-0.951567,3
0.1982,0.408269,0.625909,0.818008,0.988204,1.136655,1.239839,1.292236,1.296447,1.249213,1.14666,0.997605,0.828662,0.635951,0.419225,0.208163,0.026317,-0.114074,-0.202052,-0.234516,-0.209633,-0.13352,-0.00525,0.167435,0.376646,0.600965,0.817235,1.001758,1.146861,1.261256,1.353014,1.433185,1.488264,1.493923,1.4485,1.364226,1.263013,1.14965,1.012698,0.844685,0.638316,0.40988,0.141178,-0.097242,-0.308452,-0.495039,-0.656614,-0.7913,-0.897394,-0.98038,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,6
0.113423,0.339939,0.564955,0.775977,0.95143,1.080051,1.168816,1.200185,1.178248,1.107197,0.989324,0.831653,0.63466,0.418477,0.204016,0.001502,-0.156227,-0.269514,-0.335657,-0.351532,-0.302051,-0.195453,-0.025849,0.190484,0.443674,0.705827,0.926764,1.109995,1.258337,1.377032,1.486905,1.563083,1.609302,1.597068,1.533272,1.456714,1.362743,1.239284,1.079664,0.871156,0.630139,0.367671,0.123961,-0.100818,-0.302873,-0.482115,-0.634029,-0.760502,-0.857932,-0.929366,-0.986676,-1.030998,-1.054921,-1.063747,-1.057826,-1.041506,-1.031423,-1.01661,-0.992166,-0.958273,-0.931034,-0.923376,-0.931195,-0.953601,-0.985518,-1.002941,-1.020418,-1.037841,-1.051811,-1.047893,-1.025665,-0.988648,1
0.182592,0.403386,0.631463,0.838782,1.01937,1.181071,1.30257,1.371393,1.389794,1.360588,1.280972,1.157863,1.006383,0.82621,0.609586,0.388025,0.175645,-0.005313,-0.145561,-0.236372,-0.274928,-0.257134,-0.186332,-0.063074,0.102818,0.305992,0.524742,0.737785,0.92697,1.087764,1.217301,1.327041,1.413002,1.466751,1.46656,1.416233,1.320267,1.198816,1.048994,0.875363,0.672068,0.445591,0.169058,-0.077529,-0.29813,-0.487319,-0.651655,-0.785151,-0.890212,-0.969806,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,6
0.08135,0.303972,0.540045,0.757515,0.946975,1.101454,1.204956,1.245186,1.239864,1.195357,1.092812,0.929512,0.737871,0.515552,0.282024,0.064407,-0.121431,-0.261026,-0.353638,-0.386383,-0.353885,-0.259729,-0.101958,0.10624,0.349427,0.604133,0.83501,1.023297,1.179856,1.316403,1.427426,1.513182,1.573708,1.578371,1.535172,1.4632,1.368942,1.242842,1.073463,0.863977,0.614596,0.349117,0.110906,-0.106814,-0.299986,-0.470163,-0.621857,-0.753871,-0.864693,-0.942375,-1.000118,-1.049845,-1.07475,-1.087586,-1.074431,-1.055666,-1.025072,-0.969921,-0.908095,-0.858679,-0.826563,-0.81554,-0.825829,-0.858113,-0.898312,-0.941888,-0.998267,-1.048617,-1.081103,-1.092239,-1.076214,-1.035197,2
0.068564,0.322484,0.582288,0.808666,1.00204,1.172837,1.305387,1.37508,1.382106,1.328405,1.206463,1.036897,0.847036,0.632454,0.382253,0.127342,-0.098737,-0.276484,-0.394809,-0.44698,-0.434246,-0.356434,-0.219078,-0.022732,0.21654,0.470021,0.700191,0.897592,1.05829,1.197016,1.310652,1.403054,1.473738,1.492306,1.460213,1.398604,1.30922,1.190221,1.029389,0.829789,0.591004,0.32223,0.106252,-0.088748,-0.264083,-0.427717,-0.573479,-0.703377,-0.807671,-0.887595,-0.940642,-1.020293,-1.082459,-1.120554,-1.118419,-1.0861,-1.028304,-0.965274,-0.902018,-0.856824,-0.831753,-0.825295,-0.846934,-0.901456,-0.974027,-1.044735,-1.095663,-1.121654,-1.116983,-1.076235,-1.00279,-0.909731,3
0.208866,0.424507,0.642114,0.841584,1.023952,1.17417,1.278416,1.329181,1.32869,1.274445,1.170186,1.025995,0.854259,0.64941,0.427147,0.212991,0.029327,-0.112047,-0.201991,-0.23818,-0.2179,-0.144556,-0.021572,0.148192,0.356317,0.581698,0.797555,0.984062,1.140736,1.265602,1.354386,1.433563,1.484983,1.4895,1.441888,1.357143,1.250645,1.120021,0.965747,0.795384,0.585294,0.357677,0.095814,-0.137528,-0.344395,-0.52513,-0.679213,-0.805197,-0.905281,-0.980431,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,-1.035311,6
0.032545,0.282052,0.539317,0.770897,0.974428,1.15666,1.29405,1.374286,1.391312,1.336533,1.222019,1.056079,0.861707,0.642785,0.394142,0.140613,-0.095619,-0.281106,-0.403701,-0.464516,-0.460438,-0.391931,-0.257173,-0.071493,0.165031,0.434554,0.685348,0.902265,1.093119,1.252246,1.381689,1.485387,1.55271,1.558282,1.501693,1.415741,1.303982,1.156763,0.97632,0.762728,0.512863,0.247393,0.03412,-0.156876,-0.331816,-0.488727,-0.630676,-0.758399,-0.866338,-0.946792,-0.994574,-1.047895,-1.074618,-1.074721,-1.052641,-1.003714,-0.934269,-0.848238,-0.767449,-0.715847,-0.698685,-0.714687,-0.758042,-0.822405,-0.903853,-0.977735,-1.046824,-1.09301,-1.10165,-1.078353,-1.022609,-0.949958,3
0.221308,0.448953,0.672852,0.860356,1.01749,1.163411,1.268062,1.317765,1.322306,1.272943,1.174393,1.042246,0.890572,0.712417,0.490742,0.264668,0.071875,-0.085946,-0.192905,-0.247706,-0.248411,-0.191287,-0.077288,0.088341,0.291786,0.51297,0.731691,0.931005,1.089671,1.211825,1.309115,1.388739,1.450318,1.469325,1.436435,1.36725,1.265798,1.149338,1.013907,0.849964,0.649117,0.417475,0.150322,-0.088916,-0.307126,-0.498357,-0.66037,-0.794845,-0.902081,-0.982054,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,6
0.036678,0.291469,0.550142,0.786199,0.989809,1.167502,1.292404,1.352459,1.352921,1.289329,1.16085,0.984535,0.775883,0.542624,0.281369,0.029495,-0.179998,-0.337689,-0.434882,-0.469443,-0.438135,-0.339864,-0.18109,0.033858,0.290214,0.559339,0.800419,1.003772,1.17439,1.319598,1.437898,1.529969,1.580537,1.567493,1.502374,1.410101,1.298635,1.153522,0.968159,0.748581,0.493481,0.226275,0.019524,-0.167485,-0.332058,-0.486211,-0.623743,-0.741736,-0.836846,-0.90048,-0.937891,-0.997622,-1.033841,-1.053435,-1.050865,-1.017405,-0.960642,-0.899849,-0.841334,-0.794587,-0.767809,-0.770557,-0.793817,-0.832918,-0.895773,-0.963402,-1.017324,-1.057686,-1.07564,-1.062799,-1.021018,-0.956333,2
0.083945,0.325675,0.567804,0.784595,0.974659,1.12974,1.231176,1.281966,1.277956,1.209303,1.082984,0.914699,0.718683,0.491803,0.249366,0.021234,-0.172332,-0.313261,-0.395759,-0.416265,-0.371649,-0.264297,-0.094587,0.124644,0.374979,0.61811,0.839806,1.025215,1.178373,1.310111,1.416602,1.502356,1.549892,1.543265,1.503041,1.428339,1.329763,1.19751,1.021576,0.806028,0.554898,0.289566,0.080749,-0.111283,-0.284791,-0.439593,-0.580412,-0.709194,-0.814513,-0.901026,-0.967424,-1.053111,-1.110139,-1.136227,-1.134594,-1.099294,-1.030326,-0.949214,-0.869426,-0.800213,-0.753797,-0.739813,-0.759194,-0.809603,-0.887285,-0.976805,-1.056063,-1.110103,-1.133572,-1.122906,-1.080542,-1.008801,3
0.060177,0.295533,0.538045,0.763495,0.961843,1.120281,1.227254,1.274296,1.264602,1.193512,1.065668,0.890429,0.679832,0.44207,0.19349,-0.036768,-0.226666,-0.358819,-0.432157,-0.440199,-0.38323,-0.266613,-0.093192,0.131902,0.384565,0.637961,0.857373,1.043791,1.197811,1.330472,1.44575,1.535845,1.593571,1.593281,1.543252,1.469315,1.366663,1.230578,1.052125,0.829577,0.573841,0.295788,0.070346,-0.131036,-0.310442,-0.474089,-0.620792,-0.748725,-0.84626,-0.915716,-0.959448,-1.015927,-1.048386,-1.066144,-1.065416,-1.034065,-0.979109,-0.914446,-0.856116,-0.808048,-0.778784,-0.776952,-0.797265,-0.830361,-0.886637,-0.951401,-1.017867,-1.062991,-1.087236,-1.083322,-1.053423,-0.995389,2
0.012047,0.257527,0.507037,0.736497,0.941863,1.117303,1.245557,1.326988,1.347235,1.294206,1.176455,1.010929,0.817049,0.593633,0.348151,0.114687,-0.093434,-0.250358,-0.341872,-0.371118,-0.333284,-0.232664,-0.069821,0.144838,0.381286,0.603637,0.790955,0.95689,1.106155,1.232869,1.332074,1.411938,1.46542,1.477311,1.462269,1.430657,1.357263,1.237998,1.07329,0.871087,0.625751,0.353506,0.117213,-0.096741,-0.288584,-0.457995,-0.613895,-0.748846,-0.862565,-0.942929,-0.994479,-1.058686,-1.102639,-1.123046,-1.12232,-1.09417,-1.042197,-0.96573,-0.895903,-0.843419,-0.802221,-0.785622,-0.797501,-0.833656,-0.889129,-0.958345,-1.027705,-1.0783,-1.099371,-1.094689,-1.058457,-0.999245,2
0.194671,0.417922,0.642285,0.841258,1.006671,1.149041,1.247649,1.295764,1.293464,1.237722,1.132006,0.983867,0.811946,0.620025,0.400243,0.180034,-0.004421,-0.139991,-0.223875,-0.255112,-0.231866,-0.156383,-0.028481,0.148123,0.358119,0.581867,0.797503,0.989909,1.14218,1.262799,1.361966,1.446346,1.504804,1.516082,1.477946,1.395645,1.286123,1.162554,1.016556,0.840467,0.627449,0.39005,0.126658,-0.113203,-0.32514,-0.511208,-0.669872,-0.799414,-0.901581,-0.977007,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,6
0.057226,0.31702,0.574138,0.805756,1.003313,1.160393,1.263004,1.302267,1.279109,1.193621,1.043512,0.851571,0.62863,0.383195,0.130256,-0.10444,-0.291192,-0.422099,-0.492273,-0.495138,-0.432743,-0.307158,-0.12443,0.103153,0.366193,0.617805,0.851145,1.048838,1.212644,1.347244,1.457476,1.546154,1.593371,1.579859,1.525698,1.440514,1.330084,1.185958,1.004926,0.784619,0.526027,0.253528,0.049272,-0.134087,-0.301694,-0.458377,-0.599702,-0.722524,-0.826562,-0.910249,-0.962465,-1.038978,-1.089203,-1.108433,-1.096449,-1.054501,-0.985186,-0.90034,-0.817391,-0.752012,-0.71682,-0.713083,-0.742301,-0.795459,-0.86991,-0.952992,-1.023157,-1.064705,-1.078082,-1.057301,-1.000618,-0.92295,2
