@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2,3,4}

@data
-0.070894,-0.070842,-0.070574,-0.070464,-0.070287,-0.070258,-0.070429,-0.070755,-0.070737,-0.07037,-0.070389,-0.07013,-0.070472,-0.070354,-0.070667,-0.07084,-0.070502,-0.07046,-0.070152,-0.070317,-0.070175,-0.070226,-0.070296,-0.070463,-0.070499,-0.070372,-0.070085,2
-0.058165,-0.048045,-0.037781,-0.027221,-0.016782,-0.006497,0.003827,0.014208,0.024738,0.034925,0.045231,0.055621,0.066025,0.076444,0.086573,0.097128,0.107483,0.118105,0.128567,0.139107,0.149635,0.160148,0.170398,0.180549,0.190644,0.201126,0.211514,4
-0.063112,-0.063855,-0.06432,-0.064509,-0.064866,-0.065508,-0.066096,-0.066475,-0.066775,-0.066882,-0.067067,-0.066862,-0.067254,-0.067252,-0.067555,-0.068048,-0.068184,-0.068448,-0.068638,-0.068933,-0.069189,-0.069446,-0.069584,-0.069919,-0.069826,-0.07008,-0.070125,1
-0.061857,-0.061958,-0.061831,-0.061973,-0.062196,-0.062222,-0.062532,-0.062591,-0.062522,-0.062657,-0.062661,-0.06262,-0.062613,-0.062659,-0.06281,-0.063138,-0.063095,-0.063231,-0.063428,-0.063362,-0.063421,-0.063386,-0.063712,-0.063627,-0.063667,-0.063696,-0.063746,1
-0.062892,-0.063034,-0.063132,-0.063299,-0.063211,-0.063391,-0.063615,-0.063668,-0.063902,-0.063906,-0.064116,-0.064262,-0.064132,-0.063961,-0.063916,-0.063749,-0.063942,-0.06375,-0.063773,-0.063819,-0.063815,-0.063524,-0.063489,-0.063411,-0.063384,-0.063361,-0.063496,1
-0.06284,-0.053241,-0.043681,-0.034313,-0.024581,-0.01543,-0.00561,0.003807,0.013486,0.023361,0.033263,0.042861,0.052688,0.062425,0.071997,0.081305,0.091058,0.100778,0.110154,0.119812,0.129586,0.139563,0.149403,0.159081,0.168873,0.178308,0.187958,3
-0.062793,-0.063151,-0.063139,-0.063189,-0.063407,-0.06337,-0.062961,-0.063253,-0.063276,-0.063325,-0.063251,-0.063437,-0.063483,-0.063328,-0.063091,-0.063134,-0.063386,-0.063191,-0.063397,-0.063477,-0.063464,-0.06369,-0.064056,-0.064002,-0.063979,-0.063935,-0.064115,1
-0.064883,-0.064772,-0.064943,-0.065007,-0.0652,-0.065667,-0.065944,-0.065835,-0.06568,-0.065584,-0.065674,-0.066007,-0.06596,-0.066075,-0.06628,-0.066643,-0.066465,-0.06652,-0.066458,-0.066566,-0.06628,-0.066201,-0.066341,-0.066098,-0.06595,-0.065864,-0.065865,1
-0.070354,-0.070605,-0.070675,-0.070974,-0.071132,-0.071447,-0.071531,-0.071485,-0.071412,-0.071259,-0.071548,-0.07186,-0.072157,-0.07202,-0.071907,-0.072163,-0.072107,-0.071941,-0.071934,-0.071679,-0.07188,-0.072071,-0.072031,-0.072109,-0.072005,-0.072132,-0.072237,2
-0.06681,-0.057594,-0.048518,-0.039236,-0.030152,-0.02076,-0.011625,-0.002507,0.00676,0.015907,0.025464,0.03476,0.044069,0.053532,0.063072,0.072585,0.081945,0.091212,0.100924,0.11033,0.119638,0.12911,0.138581,0.148147,0.157405,0.166683,0.175875,3
-0.081915,-0.073379,-0.064528,-0.055952,-0.047402,-0.038628,-0.029642,-0.020919,-0.012604,-0.003864,0.004866,0.013125,0.0218,0.030292,0.038806,0.047506,0.056209,0.064958,0.073606,0.082381,0.091215,0.100102,0.108716,0.1174,0.126203,0.134925,0.143378,3
-0.072866,-0.072999,-0.072899,-0.072731,-0.072831,-0.073195,-0.073306,-0.073211,-0.073049,-0.073136,-0.073343,-0.073571,-0.073487,-0.073644,-0.073723,-0.073839,-0.073794,-0.074015,-0.073946,-0.074067,-0.074147,-0.074901,-0.074771,-0.07471,-0.074469,-0.074435,-0.074163,2
-0.077238,-0.077627,-0.077942,-0.078313,-0.079001,-0.079396,-0.079755,-0.080104,-0.080382,-0.080889,-0.081048,-0.08106,-0.081383,-0.081667,-0.082439,-0.083095,-0.083223,-0.083873,-0.084502,-0.084776,-0.084975,-0.084994,-0.084865,-0.085202,-0.085516,-0.085469,-0.0857,2
-0.057858,-0.047672,-0.037628,-0.02752,-0.017125,-0.007216,0.002629,0.012932,0.023021,0.032753,0.042996,0.053287,0.063376,0.07331,0.083592,0.09348,0.103356,0.113411,0.123561,0.133692,0.143847,0.153583,0.163627,0.173432,0.183291,0.193688,0.203347,3
-0.078601,-0.069739,-0.0609,-0.051924,-0.043165,-0.03447,-0.025837,-0.017063,-0.008364,0.000442,0.009036,0.017844,0.026669,0.035403,0.04424,0.052987,0.061814,0.070567,0.079517,0.088322,0.097077,0.105677,0.114622,0.123479,0.132174,0.141005,0.149911,4
