@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.461288,0.876991,-0.318871,-0.393615,-1.600079,-1.739524,-1.148186,-1.199866,-0.38245,-0.379661,0.267933,0.200769,0.953276,-0.612127,0.415814,1.822854,1.811272,-0.630584,-0.534575,0.492325,0.190144,-0.544008,-0.591817,-1.133563,-1.014489,-1.468512,-1.471737,-0.195576,0.757279,2.463173,2
2.557888,1.091506,0.022193,-0.090722,-0.812698,-1.720589,-1.202748,-1.382061,-0.658916,-0.597905,0.085529,0.925441,0.348323,0.42528,-0.191239,-0.745237,0.341147,0.339751,1.794394,-0.72484,0.73381,0.023976,-1.233431,-1.163191,-1.541604,-1.024744,-0.147192,0.064228,1.090879,2.555614,2
2.557201,1.068051,0.03157,-0.077044,-1.383702,-1.693393,-1.163652,-1.315596,-0.446526,-0.576426,0.122072,0.956609,0.414674,0.478452,-0.752584,0.430295,1.664095,1.673948,-0.751637,0.697068,-0.123362,-0.571396,-0.63736,-1.302377,-1.188503,-1.57369,-1.295661,0.033028,0.080361,2.559318,2
2.849708,0.471658,0.566948,-1.305936,-1.218069,0.195323,0.11278,-1.412065,-1.168869,0.774082,0.130902,0.790136,0.703563,-0.392499,-0.318969,-0.511608,-0.211399,0.822247,0.411186,0.534037,-1.407556,-0.018961,0.092732,-1.072944,-1.027101,-1.253215,0.436033,0.534219,2.543087,2.855256,7
2.862835,0.713138,0.61782,-1.11014,-1.053322,0.206022,0.000963,-1.320601,-1.57316,0.721626,0.882234,0.081752,0.513694,-0.350247,-0.493625,-0.288673,0.651484,0.755973,-1.463327,-0.043739,0.198918,0.144206,-0.960493,-1.114414,-0.094331,0.439076,0.739369,2.487853,2.903701,2.875897,7
1.154372,0.567468,0.482992,0.890392,-0.941875,-1.949653,-1.923416,-0.332497,0.052011,0.06972,-0.657206,-0.583578,1.038651,1.193509,2.515733,1.176993,1.035554,-0.573334,-0.633843,-0.008127,0.083592,0.022644,-0.323524,-1.897359,-1.794049,-1.318381,0.556343,0.869841,0.463892,1.154766,5
2.658588,0.006746,-0.079366,-1.07351,-1.543036,-1.431946,-1.241885,-0.517128,0.565639,0.813688,0.729287,-0.262423,0.670864,0.640952,-0.479176,-0.14202,-0.473963,-0.475667,-0.241026,0.771077,0.103565,0.067869,0.444097,0.419823,-1.251025,-1.544429,-1.109654,-0.070153,-0.033223,2.663044,3
2.806745,0.052196,0.13523,-1.153092,-1.521326,-1.26718,0.525711,0.696925,0.535445,-0.418155,-0.341901,0.707536,0.710241,-0.559481,-0.628201,-0.304125,-0.63758,-0.483303,0.581935,0.733945,-0.244501,0.261139,0.386697,0.166601,-1.233242,-1.445972,-0.835486,0.118423,-0.112157,2.806421,3
2.380883,1.436025,1.385102,-0.510251,-0.563291,-1.226969,-1.508722,-1.063956,-1.332121,-1.168396,0.221661,0.801537,-0.035402,-0.377767,1.008873,1.539491,-0.321204,-0.402689,-0.104721,0.553495,0.538497,-0.982026,-1.311686,-1.03603,-1.431082,-1.400345,-1.068313,-0.482816,2.317652,2.381534,1
2.867898,0.627422,0.453632,0.612634,0.401961,-1.311457,-1.167643,0.039756,0.194417,0.078572,-1.51162,0.750839,0.230154,0.825166,-0.454952,-0.311653,-0.509802,-0.263841,0.847859,0.514586,0.6569,-1.33712,-1.204496,0.094915,0.161261,-1.071273,-1.266157,0.324974,0.644487,2.875066,7
2.452756,-0.183356,-1.086863,-1.422337,-1.002641,-1.327321,-1.233144,-0.715325,0.196264,0.669092,-0.266475,-0.538127,0.769551,0.906829,1.637568,1.680636,-0.593143,-0.292485,0.456149,0.08637,-1.048304,-1.253136,-1.309319,-1.015865,-1.363449,-1.039013,-0.37168,-0.31433,2.351506,2.453287,1
2.539509,0.033426,-0.096691,-1.534205,-1.187528,1.353071,1.528128,-2.008553,0.408932,0.704586,-0.167052,0.393004,-0.267128,-0.049825,-0.280192,-0.132319,0.597062,0.368258,0.647005,0.366075,-1.332054,-1.690719,1.259361,1.090174,-1.087822,-1.234377,-0.804025,-0.051398,-0.073692,2.541541,4
2.579033,-0.250823,-0.101613,-1.085562,-1.544371,-1.104465,0.550972,0.86442,0.728284,0.77573,-0.177413,-0.050748,0.539586,-0.260046,-0.328001,-0.046625,-0.382645,-0.219385,0.621681,0.105654,0.583633,0.432024,0.525279,0.382505,-1.225058,-1.614056,-1.207252,-0.221457,-0.160844,2.588987,3
2.833866,0.223277,0.180741,-1.406961,-1.461525,-1.155123,-1.255281,-0.026808,0.179278,0.033815,-0.973722,-1.263454,0.581047,0.102356,0.895629,-0.370873,-0.473748,-0.271351,0.830921,0.19564,0.437758,-1.315346,-0.074635,0.079128,-1.18251,-1.127461,-1.377635,0.281307,0.31969,2.834475,7
2.43234,-0.406791,-1.238123,-1.487366,-1.068965,-1.333031,-1.21872,-0.479282,0.281546,0.764948,-0.138928,-0.386646,0.908174,1.087801,1.597071,-0.400387,-0.314011,0.615064,0.619915,0.236069,-0.516099,-1.229191,-1.300276,-1.028325,-1.430734,-1.401814,-1.067552,-0.540934,-0.487051,2.432318,1
2.469344,-0.292094,-0.356559,-1.156041,-1.380943,-1.2501,-0.936705,-1.246336,-1.114909,0.176514,0.708564,0.708351,-0.301497,-0.569358,0.817995,0.897045,1.621692,1.61389,-0.619794,-0.345613,0.390212,-1.252535,-1.380545,-1.075902,-1.406905,-1.007992,-0.474674,-0.246133,2.22363,2.472527,1
2.575067,0.123889,0.100934,-0.687176,-0.499951,-1.536722,-1.722467,-1.096843,-1.283078,-0.440977,-0.440829,-0.009858,0.906093,0.602752,0.69681,0.077316,-0.51971,0.418002,0.612926,1.66827,-0.618243,0.182056,0.061303,0.526279,-0.306666,-0.251376,-1.368733,-1.242017,-1.440606,2.576438,2
1.332783,0.508374,0.812501,0.766696,-1.260189,-1.783643,-1.853184,-0.365403,0.005871,-0.075155,0.095506,-0.168258,-0.867642,-0.957034,-0.87119,0.771342,1.050151,2.577223,1.044072,0.751675,-0.836557,-0.783936,-0.147959,-0.118183,-0.345555,-1.783148,-1.261485,0.711379,0.495806,1.335926,5
2.435659,2.16018,-0.124026,-1.064425,-1.371277,-1.518958,-1.137041,-1.420287,-1.274015,-0.940415,0.638713,-0.218802,-0.471984,0.887906,1.673298,-0.418574,-0.248701,0.625653,0.263387,-0.802634,-1.186289,-1.253553,-0.930492,-1.064647,-1.025271,-1.229136,-0.99291,-0.471472,-0.274155,2.429963,1
2.391161,1.820398,1.611473,-0.466257,-0.517743,-1.275846,-1.494665,-1.033092,-1.295911,-1.148921,0.239737,0.7716,0.79504,-0.221208,-0.397146,-0.337993,0.932865,1.06489,1.595235,-0.451766,-0.177358,0.440188,0.08165,-1.182097,-1.32773,-1.020968,-1.375379,-1.174643,-0.309507,2.391668,1
2.670965,-0.093193,-0.099527,-1.122395,-1.60218,-1.500406,-1.225575,0.493579,0.717088,0.527886,-0.389589,0.726471,-0.141652,-0.292926,-0.181538,-0.457128,-0.154177,0.700824,-0.066494,0.521116,0.379398,0.507633,0.385049,-1.127888,-1.409576,-1.483843,-1.065955,-0.096337,-0.156113,2.664223,3
1.218757,0.630731,0.897976,-1.405424,-1.78668,-0.20833,0.030051,-0.04392,0.118965,-0.173565,-0.870976,-1.040382,0.717281,0.819907,2.566812,2.504034,0.943076,0.662729,-0.947056,-0.869241,-0.072045,-0.073297,-0.385709,-1.506439,-1.744558,-1.128216,0.753999,0.816656,0.594963,1.218896,5
1.181444,0.560433,0.981143,-1.881824,-1.780509,-0.316891,0.078905,0.011677,0.122708,-0.828569,-0.901747,0.795494,0.9517,2.615305,0.938829,0.83758,-0.821835,-0.720595,-0.01947,-0.145814,-0.071692,-0.522566,-0.374023,-0.433464,-1.751945,-1.608092,-1.112715,0.838745,0.58659,1.186475,5
2.766764,0.083544,0.145584,-1.153334,-1.521707,-1.265879,0.515492,0.735067,0.588623,-0.463081,-0.286929,0.722001,0.720101,-0.60471,-0.282185,-0.622759,-0.375876,0.690292,0.721311,-0.134254,0.228593,0.105622,0.238292,-1.232063,-1.437283,-1.428768,-0.878183,0.087767,-0.00524,2.767559,3
2.5659,-0.126079,-0.21278,-1.470487,-1.117558,1.262634,1.476066,-1.723496,-1.988239,0.482906,0.584604,-0.254893,0.209406,-0.411847,-0.131454,-0.382994,0.442707,0.091938,0.581707,0.269178,-1.446921,-1.70889,1.388605,1.079269,-0.948813,-1.227274,-0.988932,-0.037461,0.009449,2.57548,4
1.147593,0.482629,0.911439,-1.141563,-1.894609,-0.342271,0.028395,-0.033666,0.125555,-0.079519,-0.695507,-0.779072,0.82037,1.108194,2.479439,2.527517,0.975172,0.847265,-0.737726,-0.689806,-0.113373,0.07632,0.000709,-0.295341,-1.822429,-1.398227,-1.457323,0.822438,0.464516,1.148059,5
2.839508,0.5149,0.479227,-1.28786,-1.340509,-1.078022,-1.200803,0.210532,0.137041,-1.056086,-1.468319,-0.614399,0.511576,0.791787,0.071135,0.78854,-0.296912,-0.449656,-0.348253,0.848592,0.436679,0.504291,-1.424177,-0.067362,0.072198,-1.031229,-1.23661,0.444018,0.533952,2.844235,7
