@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
0.225629,1.310999,-1.721631,1.297074,-1.712072,1.471758,-1.697456,1.401721,-1.721546,1.55263,-1.749157,1.203018,-1.402997,1.386378,-1.575884,1.160564,-1.720581,1.43661,-1.676243,1.531475,-1.518923,1.450051,-1.40913,1.484096,-1.620649,1.4132,-1.228116,1.593127,-1.598668,1.524935,-1.588939,1.605435,-1.507533,1.539226,-1.495577,1.470387,-1.557683,1.537043,-1.692263,1.594021,-1.734531,1.420247,-1.689045,1.331255,-1.492121,1.574906,-1.672956,1.536217,-1.763783,1.598238,-1.218151,1
1.139652,-1.66146,1.512214,-1.613243,1.472276,-1.670613,1.655549,-1.691614,1.462379,-1.632459,1.668374,-1.65783,1.629948,-1.554281,1.742061,-1.541973,1.70589,-1.593368,1.732783,-1.219205,1.509273,-1.62615,1.670299,-1.49906,1.740349,-1.600669,1.298016,-1.320891,1.741861,-1.504646,1.679383,-1.525243,1.694994,-1.619934,1.637948,-1.479861,-1.424987,1.700553,-1.615257,1.714786,-1.615147,1.54441,-1.690718,1.678712,-1.576425,1.713246,-1.255837,1.715396,-1.620068,1.552855,-1.048172,1
-1.458719,1.7361,-1.619306,1.783015,-1.697663,1.781304,-1.682889,1.755885,-1.611084,1.568129,-1.654051,1.794978,-1.56385,1.492282,-1.630167,1.714884,-1.544542,1.587241,-1.526955,1.403301,-1.643182,1.786458,-1.648027,1.670918,-1.591085,1.528938,-1.534479,1.620524,-1.624305,1.592416,-1.316785,1.652556,-1.587982,1.411403,-1.584167,1.340903,-1.650215,1.59832,-1.646892,1.601956,-1.278064,1.654253,-1.558983,1.447909,-1.462422,-1.413539,1.80335,-1.245103,1.756712,-1.486792,-0.176394,1
0.084714,-1.674667,1.684744,-1.63431,1.354979,-1.680841,1.470118,-1.635614,1.556791,-1.548645,1.684765,-1.564746,1.482089,-1.291707,1.534873,-1.599453,1.601028,-1.593524,1.650191,-1.639908,-1.589032,1.567635,1.523357,-1.656934,1.665179,-1.605385,1.678447,-1.168546,1.625601,-1.671001,1.643145,-1.688354,1.650553,-1.726413,1.384808,-1.462352,1.577288,-1.662706,1.66965,-1.626589,1.599233,-1.633696,1.513847,-1.642496,1.545718,-1.677595,1.642046,-1.610799,1.458219,-1.583373,1.640541,1
-0.699378,1.518653,-1.48672,1.766638,-1.207415,1.765315,-1.392491,1.789796,-1.296535,1.572576,-1.607314,1.487073,-1.600191,1.224674,-1.464944,1.691286,-1.384013,1.695265,-1.444603,1.188484,-1.618809,1.719658,-1.583205,1.277903,-1.585633,1.543934,-1.395512,1.823782,-1.603486,1.676356,-1.681792,1.769778,-1.495102,1.793048,-1.451965,1.417023,-1.617984,1.549028,-1.526671,1.765013,-1.454344,1.698798,-1.645658,1.663963,-1.450028,1.453659,-1.667697,1.662945,-1.66683,1.79935,0.78775,1
-0.603765,1.451133,-1.550086,1.624653,-1.382816,1.526995,-1.657264,1.412329,-1.653896,1.536051,-1.598045,1.405764,-1.616442,1.171651,-1.413966,1.424483,1.604198,-1.569458,1.611947,-1.613243,1.524727,-1.571611,1.400754,-1.538911,1.487199,-1.567444,1.229459,-1.587594,1.453117,-1.56526,1.316997,-1.67931,1.394,-1.536721,1.618007,-1.734876,1.588635,-1.64228,1.566914,-1.634842,1.514527,-1.715017,1.530117,-1.626565,1.58532,-1.584916,1.598869,-1.748398,1.265399,-1.521472,1.116559,1
-0.745993,1.323624,-1.66998,1.488805,-1.587424,1.550489,-1.556904,1.707827,-1.611999,1.656084,-1.659451,1.450235,-1.624002,1.633176,-1.305122,1.720786,-1.576177,1.706118,-1.671841,1.626693,-1.667909,1.40765,-1.531004,1.728622,-1.695484,1.655263,-1.547601,1.545146,-1.45365,1.543205,-1.550546,1.550686,-1.638432,1.473854,-1.690699,1.237008,-1.157685,1.729033,-1.198319,1.636325,-1.635594,1.255439,-1.35604,1.584609,-1.548195,1.724638,-1.430428,1.652097,-1.582553,1.48896,-0.448422,1
1.643037,-1.669531,1.635765,-1.45382,1.680777,-1.509892,1.606837,-1.431617,1.505161,-1.622677,1.650125,-1.633321,1.680289,-1.629678,1.616661,-1.285641,1.623362,-1.524543,1.663689,-1.164781,1.759274,-1.377889,1.590521,-1.658146,1.652026,-1.646878,1.57211,-1.437465,1.707783,-1.689019,1.392414,-1.628515,1.509064,-1.648481,1.683129,-1.316782,1.570482,-1.5556,1.689323,-1.656982,1.653214,-1.67841,1.412786,-1.175284,1.766165,1.617316,-1.647958,1.610054,-1.425861,1.374512,-0.601317,1
1.446613,-1.480646,1.42692,-1.389374,1.679724,-1.445211,1.6694,-1.546926,1.31801,-1.59201,1.391734,-1.488825,1.444544,-1.511007,1.49108,-1.446929,1.545233,-1.356755,1.540961,-1.695229,1.480033,-1.525934,1.64448,1.55166,-1.423891,1.414509,-1.294763,1.526968,-1.623101,1.666485,-1.599385,1.569846,-1.568243,1.488407,-1.479306,1.682813,-1.36383,1.587115,-1.455818,1.571892,-1.683879,1.341655,-1.580367,1.3753,-1.642996,1.577125,-1.683729,1.247723,-1.695482,1.595843,-1.224875,1
-1.231038,1.504103,-1.710554,1.537327,-1.740091,1.651664,-1.743629,1.663585,-1.680771,1.697129,-1.73608,1.612974,-1.701144,1.457402,-1.745549,1.681451,-1.193467,1.590375,-1.291792,1.685968,-1.707488,1.384429,-1.430617,1.704667,-1.411466,1.673808,-1.569059,1.695726,-1.548037,1.673134,-1.718117,1.57493,-1.666211,1.513475,-1.64705,1.620454,-1.152947,1.468913,-1.562097,1.454409,-1.596367,1.708508,-1.6755,1.518208,-1.593846,-1.130088,1.650612,-1.500072,1.688149,-1.572028,1.609793,1
0.682183,-1.626049,1.183751,-1.381435,1.565047,-1.532772,1.550687,-1.553019,1.637742,-1.575921,1.572978,-1.666341,1.546152,-1.558162,1.443958,-1.505849,1.29681,-1.612134,1.431603,-1.644964,-1.239643,1.627803,-1.620949,1.582926,-1.570437,1.497459,-1.34539,1.658079,-1.625697,1.653772,-1.531232,1.536668,-1.546456,1.53186,-1.127817,1.626149,-1.472077,1.640233,-1.119603,1.432241,-1.633234,1.674708,-1.308296,1.567582,-1.267757,1.685026,-1.634868,1.693135,1.60944,-1.407286,0.420492,1
-0.988261,1.619059,-1.237515,1.724354,-1.627139,1.220775,-1.69329,1.554832,-1.24014,1.344283,-1.639608,1.607334,-1.266453,1.59326,-1.329833,1.480068,-1.524839,1.466181,-1.455236,1.750794,-1.552714,1.017744,-1.736271,1.647739,-1.68222,1.426361,-1.718295,1.493114,-1.404368,1.181005,-1.677898,1.588664,-1.75009,1.732309,-1.772459,1.583314,-1.351143,1.596811,-1.655798,1.580373,-1.606775,1.700018,-1.388129,1.73903,-1.743542,1.448879,-1.139729,1.753452,-1.327013,1.705556,-0.476993,1
1.633348,-1.510487,1.62852,-1.43341,1.246905,-1.596246,1.565592,-1.674202,1.431862,-1.66226,1.267021,-1.540755,1.571082,-1.682586,1.53061,-1.57475,1.654478,-1.4844,1.572171,-1.458022,1.514091,-1.550161,1.502052,-1.683533,1.594664,-1.640927,1.440381,-1.478554,1.591084,-1.52354,1.583733,-1.625,1.348019,-1.495465,1.481347,-1.342752,1.677519,-1.684128,1.29475,-1.580585,1.298,-1.587712,1.42961,1.429945,-1.668491,1.392278,-1.569726,1.677681,-1.682177,1.222863,-0.645424,1
0.344585,-1.666938,1.513232,-1.67693,1.421618,-1.7447,1.714358,1.677128,-1.695151,1.271777,-1.227097,1.718358,-1.471432,1.641926,-1.705971,1.697443,-1.674706,1.696724,-1.244033,1.482265,-1.73991,1.411923,-1.697796,1.724372,-1.638233,1.676693,-1.682169,1.125277,-1.734205,1.436571,-1.651917,1.691587,-1.684811,1.557785,-1.708638,1.567634,-1.742374,1.56349,-1.578751,1.379665,-1.709343,1.710239,-1.683551,1.65649,-1.670555,1.270195,-1.695294,1.626224,-1.43963,1.726716,-1.266759,1
0.439892,-1.599528,1.644882,-1.461737,1.688393,-1.570846,1.406947,-1.841196,1.650038,-1.709086,1.501094,-1.556583,1.378372,-1.626413,1.589882,-1.689121,1.218603,-1.769958,1.620072,-1.792118,1.690707,-1.781233,1.446565,-1.662133,1.658499,-1.361874,1.347108,-1.733029,1.64501,-1.746789,1.671193,-1.762923,1.658135,-1.544706,1.693239,-1.379774,1.360515,-1.693104,1.50425,-1.737732,1.55302,-1.673361,1.44537,-1.70952,1.557349,-1.815078,1.564502,-1.56441,1.655183,-1.811059,0.824115,1
0.31014,1.690945,-1.627194,1.547764,-1.57594,1.717421,-1.702445,1.608781,-1.667471,1.63006,-1.698642,1.428672,-1.554473,1.318099,-1.715811,1.395076,-1.731988,1.701661,-1.77248,1.435168,-1.619792,1.665364,-1.791668,1.732039,-1.432509,1.482444,-1.514955,1.620022,-1.749147,1.506569,-1.691714,1.579287,-1.726959,1.559054,-1.687316,1.215723,-1.480952,1.64491,-1.57945,1.698112,-1.792688,1.653264,-1.688272,1.645238,-1.450135,1.702613,-1.608669,1.447471,-1.676225,1.614724,-0.981366,1
0.864348,-1.716322,1.626307,-1.589154,1.594475,-1.728294,1.273311,-1.503287,1.576693,-1.671294,1.369009,-1.618281,1.692561,-1.498026,1.706384,-1.736835,1.545742,-1.702652,1.661446,-1.765615,1.685714,-1.660199,1.365057,-1.66198,1.696339,-1.488062,1.521537,-1.698153,1.60405,-1.559024,1.645658,-1.721798,1.536056,-1.577116,1.319107,-1.423252,1.505074,-1.690085,1.569394,-1.49795,1.632653,-1.439322,1.533791,-1.603192,1.521496,-1.642702,1.313151,-1.656588,1.425515,-1.59805,-0.748632,1
-1.186829,1.568193,-1.646496,1.543329,-1.729756,1.468267,-1.643906,1.41794,-1.574957,1.229708,-1.719097,1.538927,-1.603995,0.965157,-1.518132,1.522561,-1.517004,1.52667,-1.659822,1.605538,-1.404553,1.626173,-1.673677,1.441529,-1.651392,1.661406,-1.409003,1.594805,-1.163993,1.569447,-1.527604,1.618643,-1.629418,1.569086,-1.64948,1.548191,-1.736492,1.303281,-1.46103,1.63153,-1.733967,1.501323,-1.277013,1.233534,-1.68073,1.589803,-1.342637,1.185616,-1.687954,1.040045,0.628334,1
0.84683,-1.685539,1.530988,-1.497326,1.523288,-1.47451,1.199161,-1.720484,1.55716,-1.818169,1.637763,-1.78435,1.636189,-1.77635,1.329887,-1.72417,1.681256,-1.397252,1.441987,-1.700101,1.680283,-1.802805,1.726388,-1.405463,1.591197,-1.546101,1.711046,-1.715758,1.670913,-1.607816,1.57218,-1.553428,1.718456,-1.803954,1.639127,-1.671174,1.573368,-1.289532,1.673385,-1.496858,1.66829,-1.697868,1.665961,-1.743963,1.686416,1.42496,-1.548977,1.563382,-1.600721,1.530973,-0.19011,1
-0.640481,1.753385,-1.480611,1.616083,-1.775073,1.57904,-1.64,1.468189,-1.63133,1.455157,-1.602994,1.714336,-1.608605,1.336637,-1.826292,1.741438,-1.633716,1.40033,-1.377584,1.657561,-1.797445,1.656658,-1.860946,1.38413,-1.79044,1.286034,-1.824562,1.324868,-1.677633,1.709089,-1.632117,1.733886,-1.644567,1.536878,-1.623341,1.634836,-1.552227,1.544798,-1.564215,1.361908,-1.524648,1.203861,-1.815007,1.703434,-1.477643,1.625889,-1.656015,1.554247,-1.805099,1.625601,-0.085769,1
-0.017221,-1.367196,1.773192,-1.545825,-1.705181,1.756827,-1.469715,1.439628,-1.696229,1.542405,-1.562497,1.612644,-1.237558,1.489788,-1.526001,1.71439,-1.381549,1.630804,-1.708871,1.516508,-1.104321,1.632819,-1.626003,1.731588,-1.621882,1.735974,-1.636416,1.133672,-1.536141,1.695654,-1.667013,1.483578,-1.6304,1.738102,-1.491533,1.295307,-1.395334,1.763465,-1.644651,1.326283,-1.536494,1.726265,-1.727692,1.676211,-1.732085,1.553609,-1.318326,1.673829,-1.655661,1.77457,-0.991269,1
0.277709,1.471742,-1.63492,1.743567,-1.433488,1.597608,-1.688266,1.684594,-1.482987,1.708734,-1.49139,1.368848,-1.601001,1.696941,-1.642467,1.751667,-1.506754,1.618711,-1.36786,1.292625,-1.720764,1.678299,-1.047552,1.755308,-1.023328,1.392769,-1.665519,1.55184,-1.665913,1.542275,-1.546747,1.718718,-1.620296,1.638219,-1.695695,1.388209,-1.538547,1.725477,-1.673558,1.409651,-1.584558,1.606154,-1.682523,1.710361,-1.717479,1.534916,-1.614655,1.589009,-1.729429,1.667906,-0.925332,1
1.581861,-1.540245,1.780575,-1.662262,1.716983,-1.346395,1.809582,-1.588622,1.763299,-1.574363,1.324271,-1.044759,1.833616,-1.565141,-1.602079,1.665005,-1.613246,1.662754,-1.671119,1.579072,-1.47124,1.631817,-1.572432,1.585923,-1.577184,1.747049,-1.540945,1.761603,-1.664295,1.791641,-1.584718,1.3866,-1.664686,1.705039,-1.654532,1.738857,-1.465198,1.660106,-1.491714,1.604238,-1.646438,1.570258,-1.606268,1.731633,1.749926,-1.561078,1.563793,-1.630836,1.657763,-1.483407,-0.22973,1
-0.686113,-1.203248,1.670747,-1.646494,1.744698,-1.623401,1.692237,-1.500185,1.538255,-1.507882,1.633453,-1.558833,1.390907,-1.145542,1.600809,-1.58818,1.523617,-1.62058,1.465077,-1.650793,1.726032,-1.125909,1.764278,-1.567386,1.461153,-1.594552,1.766163,-1.611701,1.332596,-1.331433,1.672583,-1.604464,1.813651,-1.444799,1.77233,-1.45203,1.797948,-1.59908,1.615472,-1.56564,1.564907,-1.306952,1.804806,-1.057826,1.806006,-1.345814,1.748075,-1.537086,1.752679,-1.447665,1.358106,1
-0.309849,-1.634589,1.734673,-1.356583,1.709229,-1.703033,1.762956,-1.61848,1.79953,-1.602317,1.825439,-1.288054,1.352908,-1.695261,1.6156,-1.709668,1.693162,-1.675198,1.772607,-1.605852,1.691724,-1.70174,1.652181,-1.657455,1.193723,1.800297,-1.601962,1.747646,-1.250898,1.778042,-1.515487,1.331566,-1.57201,1.796247,-1.617403,1.826018,-1.602353,1.43831,-1.596062,1.78547,-1.544086,1.54418,-1.701136,1.720337,-1.519402,1.772512,-1.069565,1.42165,-1.714919,1.754708,-0.712804,1
-1.35244,1.728302,-1.613249,1.712309,-1.538542,1.615244,-1.286946,1.626606,-1.437363,1.502064,-1.335778,1.652982,-1.643627,1.398277,-1.255312,1.706688,-1.673056,1.398391,-1.565035,1.563265,-1.635673,1.700829,-1.231628,1.729413,-1.666003,1.615278,-1.633482,1.493376,-1.330854,1.676659,-1.345284,1.327704,-1.659754,1.593509,-1.560608,1.605196,-1.64588,1.400306,-1.542258,1.678988,-1.639741,1.680465,-1.681502,1.407642,-1.698365,-1.671741,1.599178,-1.221615,1.683401,-1.372177,0.417645,1
0.57527,-1.578663,1.567553,-1.55648,1.285796,-1.5946,1.661035,-1.488341,1.645428,-1.478453,1.666316,-1.570851,1.383765,-1.459377,1.635088,-1.569553,1.626268,-1.459647,1.315046,-1.365858,1.696338,-1.203928,1.509216,-1.470918,1.697926,-1.519463,1.489833,-1.411069,1.67967,-1.556499,1.694648,-1.305881,1.586129,-1.471814,1.368052,-1.329649,1.683656,-1.196347,1.55699,-1.461986,1.632005,-1.550269,1.506748,-1.56501,1.559339,-1.522702,1.365077,-1.455621,1.384866,-1.446422,0.821747,1
1.365466,-1.698134,1.457545,-1.677443,1.567122,-1.696071,1.625083,-1.34262,1.618056,-1.677531,1.44554,-1.641723,1.393707,-1.666297,1.681915,-1.609177,1.409118,-1.685057,1.588353,-1.61484,1.221052,-1.214418,1.58892,-1.478291,1.58254,-1.418884,1.316802,-1.700547,1.349467,-1.636094,-1.484836,1.521549,-1.654994,1.670378,-1.430159,1.639491,-1.491724,-1.417758,1.685698,-1.513481,1.678773,-1.569067,1.579734,-1.310308,1.579188,-1.225952,1.485304,-1.624955,1.558911,-1.450671,0.806586,1
-0.741054,-1.689297,1.546149,-1.670469,1.49324,1.599161,-1.364602,1.456831,-1.416654,1.689469,-1.366272,1.620478,-1.69072,1.629296,-1.434193,1.570253,-1.442812,1.369036,-1.671463,1.563205,-1.453327,1.488101,-1.584388,1.67962,-1.470112,1.363547,-1.536666,1.639396,-1.614831,1.672996,-1.621067,1.70091,-1.42084,1.513498,-1.5663,1.670274,-1.519346,1.530992,-1.630707,1.356574,-1.377883,1.649629,-1.588927,1.696621,-1.448051,1.719203,-1.63995,1.417166,-1.58506,1.297895,1.007548,1
-0.188053,1.555559,-1.686702,1.685406,-1.518415,1.630682,-1.729914,1.488274,-1.691363,1.657296,-1.546598,1.574542,-1.787413,1.279784,-1.682769,1.558593,-1.601546,1.059664,-1.771321,1.558383,-1.790471,1.415759,-1.697213,1.688076,-1.434867,1.571739,-1.758645,1.553429,-1.755824,1.394688,-1.702142,1.471122,-1.71683,1.618522,-1.724894,1.583997,-1.577982,1.497405,1.50861,-1.444426,1.551658,-1.573098,1.622081,-1.794194,1.354774,-1.755263,1.437723,-1.398407,1.586165,-1.421023,1.674759,1
-1.697174,1.359415,-1.265582,1.658015,-1.410408,1.673026,-1.710772,1.604715,-1.647606,1.587464,-1.715687,1.660704,-1.730866,1.573503,-1.532753,1.647559,-1.650083,1.627592,-1.578153,1.68036,-1.685525,1.414612,-1.441566,1.278508,-1.611698,1.351803,-1.699026,1.554447,-1.665536,1.626947,-1.717824,1.632963,-1.555318,1.670645,-1.725872,1.496047,1.164005,-1.72745,1.595741,-1.589679,1.596434,-1.673141,1.482624,-1.606769,1.289673,-1.379015,1.680168,-1.329776,1.519342,-1.601205,0.198254,1
-0.83426,1.559216,-1.527483,1.666721,1.227222,-1.564415,1.696895,-1.32465,1.213597,-1.619898,1.648302,-1.464678,1.404976,-1.627598,1.673625,-1.225133,1.462389,-1.62616,1.714409,-1.347407,1.517933,-1.610293,1.534282,-1.597965,1.069343,-1.563304,1.498623,-1.045823,1.722619,-1.54474,1.557434,-1.60659,1.699953,-1.537206,1.476052,-1.59626,1.671143,-1.591095,1.477345,-1.632378,1.476777,-1.516927,1.1231,-1.419786,1.545834,-1.417014,1.717346,-1.224333,1.529529,-1.604848,0.956069,1
-1.369206,1.55021,-1.727816,1.644057,-1.746813,1.65965,-1.418144,1.520642,-1.720283,1.68319,-1.723453,1.34186,-1.692185,1.55628,-1.734579,1.332978,-1.642739,1.684908,-1.728865,1.689145,-1.349028,1.317898,-1.68107,1.240744,-1.76037,1.444279,-1.457312,1.645883,-1.675704,1.704751,-1.536689,1.6921,-1.707997,1.57598,-1.473765,1.629792,-1.58778,1.397567,-1.445803,1.712825,-1.413625,-1.201132,1.667845,-1.733631,1.661723,-1.740635,1.640291,-1.596891,1.623392,-1.404607,-0.36803,1
1.335841,-1.712972,1.696397,-1.518498,1.542186,-1.678274,1.474364,-1.679139,1.660288,-1.719374,1.033427,-1.440383,1.554814,-1.27509,1.72471,-1.471442,1.628343,-1.414581,1.463655,-1.65215,1.373303,-1.692389,1.722445,-1.341058,1.506634,-1.693994,1.5719,-1.650957,1.686079,-1.43874,1.656597,-1.683542,1.671771,-1.208942,1.602579,-1.502913,1.691679,-1.720803,1.477186,-1.675621,1.350773,-1.539925,1.294921,-1.428173,1.565563,-1.574291,-1.59266,1.479137,-1.540579,1.569292,-0.74526,1
1.548782,-1.619458,1.572472,-1.22023,1.70359,-1.642,1.510414,-1.697104,1.736148,-1.748777,-1.564711,1.547908,-1.647576,1.492574,-1.567484,1.445599,-1.651899,1.679571,-1.593591,1.658948,-1.66012,1.631888,-1.743477,1.680665,-1.744008,1.139864,-1.398606,1.545115,-1.803396,1.713408,-1.470343,1.630564,-1.370428,1.606298,-1.536094,1.701692,-1.533778,1.712795,-1.344763,1.612281,-1.775929,1.063128,-1.753564,1.698488,-1.58366,1.461372,-1.514954,1.613474,-1.400203,1.667782,-0.903244,1
-0.987755,1.34563,-1.338048,1.656746,-1.316809,1.726785,-1.586027,1.702002,-1.647241,1.227905,-1.169253,1.762695,-1.644918,1.616437,-1.680776,1.415697,-1.534914,1.708681,-1.683578,1.743164,-1.668862,1.480987,-1.660256,1.141793,-1.650397,-1.275244,1.512384,-1.66397,1.756984,-1.395211,1.399818,-1.695655,1.739092,-1.458477,1.498123,-1.467548,1.408879,-1.431447,1.610293,-1.576459,1.418505,-1.409917,1.657985,-1.674559,1.752773,-1.43218,1.715704,-1.669664,1.50911,-1.370629,-0.466567,1
-1.123199,1.67373,-1.651461,1.603094,-1.698089,1.698818,-1.68931,1.205809,-1.7184,1.510463,1.236948,-1.564586,1.764144,-1.352777,1.491723,-1.668237,1.421438,-1.70483,1.641251,-1.544342,1.702386,-1.505707,1.783712,-1.696728,1.655502,-1.089349,1.546035,-1.604655,1.534247,-1.575589,1.764551,-1.452661,1.537284,-1.652878,1.653503,-1.475168,1.424339,-1.683474,1.581509,-1.586511,1.422076,-1.626783,1.670265,-1.620291,1.670707,1.687577,-1.633079,1.625285,-1.536471,1.526688,-0.511141,1
1.274015,-1.60553,1.777818,-1.635644,1.753172,-1.500573,1.632845,-1.579962,1.67215,-1.61833,1.741348,-1.688282,1.229674,-1.648038,1.477485,-1.74313,1.235933,-1.248992,1.422761,-1.472552,1.150717,-1.702843,1.149585,-1.606506,1.622465,-1.091048,1.716237,-1.070266,1.4953,-1.603596,1.666407,-1.523775,1.797872,-1.742307,1.683583,-1.606807,1.300479,-1.649823,1.841933,-1.590477,1.873741,-1.46654,1.520998,-1.545868,1.850423,-1.690169,1.741997,-1.426641,1.555285,-1.341562,0.560253,1
-0.365276,1.523522,-1.539097,1.671098,-1.418357,1.542648,-1.405453,1.716238,-1.548772,1.665068,-1.690683,1.482023,-1.586643,1.259242,-1.478579,1.516721,-1.719103,1.565044,-1.627542,1.430086,-1.562288,1.59853,-1.443086,1.520947,-1.658987,1.636504,-1.634426,1.70328,-1.718948,1.678684,-1.349275,1.609052,-1.704736,-1.36961,1.653111,-1.315721,1.560319,-1.661262,1.089184,-1.474559,1.656436,-1.062345,1.671594,-1.642539,1.461544,-1.670115,1.343874,-1.598218,1.607682,-1.581225,0.582535,1
1.065063,1.521992,-1.710681,1.448523,-1.618207,1.567764,-1.660273,1.495981,-1.575471,1.662937,-1.67082,1.549878,-1.630598,1.621194,-1.62828,1.632142,-1.603285,1.644753,1.69082,-1.726506,1.587363,-1.484882,1.560816,-1.48901,1.635192,-1.375347,1.291367,-1.69545,1.631971,-1.373083,1.643537,-1.354212,1.671114,-1.258046,1.540846,-1.598048,1.669476,-1.416135,1.543538,-1.539126,1.6358,-1.537766,1.465351,-1.597371,1.322121,-1.703312,1.653788,-1.548025,1.599187,-1.278449,-0.806983,1
-1.22754,-1.523695,1.570088,-1.215245,1.531241,-1.420991,1.499547,-1.391539,1.311882,-1.741055,1.306811,-1.707859,1.434931,-1.556894,1.494061,-1.757412,1.495305,-1.404929,1.296003,-1.703336,1.50614,-1.484682,1.523371,-1.536484,1.095925,-1.560617,1.472961,-1.782229,1.076468,-1.713016,1.517957,-1.652266,1.464278,-1.748129,1.545559,-1.771564,1.54828,-1.694016,1.545122,-1.609408,1.540311,-1.710451,1.402755,-1.737247,1.459904,-1.321025,1.473334,-1.795249,1.573744,-1.662101,1.460337,1
1.095269,-1.577539,1.423113,-1.756342,1.386267,-1.795992,1.556419,-1.139899,1.6258,-1.733261,1.552295,-1.662568,1.550308,-1.806678,1.588696,-1.600505,1.63484,-1.41237,1.2672,-1.807795,1.554533,-1.783643,1.336594,1.62019,-1.641722,1.586772,-1.678529,1.564175,-1.722592,1.661574,-1.679173,1.190863,-1.666215,1.57508,-1.68077,1.453097,-1.763635,1.604956,-1.454457,1.43288,-1.531468,1.477385,-1.72468,1.589145,-1.720651,1.585022,-1.639414,1.357866,-1.762577,1.362883,-0.366105,1
0.292784,1.686313,-1.595953,1.61663,-1.626077,1.584031,-1.443154,1.542367,-1.304257,1.337915,-1.368894,1.266687,-1.756788,1.582653,-1.339334,1.469277,-1.729803,1.5181,-1.674389,1.514285,-1.396022,1.124721,-1.645723,1.382068,-1.651726,1.646528,-1.51529,1.600847,-1.486234,1.442006,-1.701851,1.463096,-1.641644,1.330126,-1.423383,1.602472,-1.588279,1.590612,-1.739537,1.330091,-1.569313,1.320361,-1.601427,1.506883,-1.354716,1.63094,-1.500534,1.673742,-1.195437,1.394516,-1.402011,1
1.002747,-1.719092,1.558105,-1.632571,1.594065,-1.710087,1.234712,-1.311386,1.596861,-1.622317,1.401947,-1.703951,1.467552,-1.202293,1.596693,-1.735269,1.419602,-1.657994,1.636069,-1.730221,1.605825,-1.568268,1.538622,-1.670763,1.312531,-1.459754,1.332589,-1.623546,1.372891,1.595126,-1.724167,1.665459,-1.681086,1.514087,-1.75093,1.460755,-1.236032,1.680902,-1.738499,1.248882,-1.536681,1.569527,-1.651517,1.16753,-1.632175,1.672586,-0.941633,1.452845,-1.703617,1.601303,-1.501713,1
1.648068,-1.563172,1.608827,-1.198108,1.480822,-1.35023,1.67624,1.620264,-1.685629,1.777142,-1.51571,1.196481,-1.622646,1.664197,-1.322668,1.77551,-1.514725,1.787878,-1.640156,1.695219,-1.349678,1.739035,-1.36699,1.296275,-1.700816,1.658436,-1.520132,1.594139,-1.302619,1.554279,-1.660435,1.224826,-1.406847,1.529159,-1.64716,1.704549,-1.538665,1.337509,-1.633354,1.770078,-1.649646,1.820795,-1.465187,1.524524,-1.65409,1.67011,-1.225692,1.525622,-1.69043,1.684986,-1.265248,1
-1.663536,1.291003,-1.66361,1.657802,-1.399334,1.452193,-1.63748,1.573867,-1.615035,1.454235,-1.558669,1.657636,-1.588094,1.103892,-1.616095,1.598437,-1.597408,1.549077,-1.423452,1.622013,-1.499716,1.60546,-1.547456,1.651308,-1.614799,1.413201,-1.64141,1.323989,-1.459839,1.557786,-1.654914,1.636557,-1.502891,1.410049,-1.618067,1.627526,-1.637483,1.609799,-1.550312,1.645565,-1.207897,1.468224,-1.663789,1.553556,-1.666902,1.658327,-1.666902,1.141035,-1.599928,1.529791,-1.636908,2
-1.035585,1.439425,-1.293912,1.704094,-1.580131,1.624733,-1.404885,-1.415984,1.621671,-1.627083,1.387447,-1.541881,1.633717,-1.69006,1.719659,-1.580639,1.654813,-1.336626,1.628501,-1.392296,1.464783,-1.667501,1.707391,-1.357306,1.684076,-1.561967,1.71315,-1.169232,1.317179,-1.684127,1.654534,-1.451557,1.562137,-1.62474,1.560951,-1.32549,1.441866,-1.402692,1.634253,-1.5588,1.622438,-1.091061,1.697633,-1.631362,1.24191,-1.504592,1.671698,-1.636722,1.662468,-1.624137,1.267237,2
