@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4,5,6,7}

@data
12.121318,5.466696,2.154368,-2.294903,-6.496268,-5.768799,-2.428325,1.187425,-2.20084,-6.372654,-3.044523,3.313321,1.479978,2.661622,0.204571,-2.443894,1.733726,3.08893,0.209486,-5.584248,-4.413115,0.515376,-2.392648,-5.454766,-5.789885,-1.805514,2.553002,6.950833,12.849732,7
11.980393,4.93076,0.7971,-5.028964,-5.635687,-4.32087,-0.777468,1.149116,-3.185453,-6.960258,-3.315351,2.477118,3.218593,1.378718,0.243102,-2.367128,2.066136,3.039501,-1.18811,-6.392975,-2.569784,1.243167,-2.059826,-4.58989,-5.51659,-2.084987,2.604236,7.412336,13.453067,7
4.07522,3.157016,3.006651,-2.877061,-7.198291,-9.046698,-3.494957,-0.38764,0.566633,-1.972905,-3.280766,-0.858971,4.040399,7.321161,11.795935,8.275724,4.634378,0.200668,-3.108053,-2.424679,0.169716,-0.382221,-3.509978,-8.89061,-7.228255,-2.857984,3.085007,2.87228,4.318283,5
11.469454,5.856999,1.461082,-1.567372,-5.043754,-7.687687,-6.575871,-3.779356,1.142554,3.663162,2.866663,-1.003612,2.185586,0.646531,-1.862095,-1.655579,2.222429,1.716246,1.666701,1.667526,-2.542028,-5.699118,-7.576205,-6.814167,-4.007262,-0.949775,1.871127,6.621168,11.706652,3
12.183761,6.374842,1.861726,-1.146793,-4.813404,-7.528297,-6.658498,-3.945838,0.88819,3.068562,1.705787,-2.057925,2.345557,0.790132,-2.648261,-2.656456,1.277663,2.423682,-0.621166,2.001347,-0.478803,-4.327596,-7.083678,-6.745751,-3.869848,-0.552735,1.534044,6.487326,12.192429,3
10.254408,5.68753,1.29919,-3.034444,-6.583961,-6.738053,-5.970467,-5.562324,-0.85244,2.85537,2.71961,-0.799321,-1.106577,2.479039,6.643623,5.571775,0.639477,-1.915311,0.384754,2.217114,0.000119,-4.676308,-5.974723,-6.207268,-6.306896,-2.905093,1.291635,5.880286,10.709257,1
12.182549,5.175842,2.662611,-1.169007,-6.291608,-5.944257,-3.045867,1.062632,-1.48843,-6.357732,-4.312483,2.688325,2.174101,2.851154,-0.069876,-2.43418,1.550231,3.45323,0.888681,-5.139994,-5.063826,0.591357,-1.523525,-5.12806,-6.061279,-2.669366,2.156674,6.524308,12.737796,7
10.62253,5.658817,1.17761,-3.05951,-6.375238,-5.99094,-5.961314,-4.848184,0.062666,2.696518,0.940513,-2.428302,-1.098703,3.011643,7.010277,6.345272,1.047937,-2.474793,-1.376078,1.547554,0.361515,-4.258481,-6.063227,-5.840888,-6.112864,-2.822959,1.379414,5.932767,10.916447,1
10.530608,3.56907,-0.809537,-5.639134,-6.898478,-1.800131,4.347721,6.702485,0.52677,-5.126,-9.206996,-1.356166,2.701243,0.227668,0.303071,-0.971602,1.50898,2.859196,-2.928597,-7.728032,-3.21462,3.37812,5.091542,-1.220272,-5.861292,-3.876397,-0.15286,4.18389,10.85975,4
10.981722,5.351277,0.791448,-1.692733,-5.054436,-7.668608,-6.15046,-2.51395,2.489098,4.181378,2.895236,-0.337984,1.585164,-0.0405,-1.521734,-0.183469,2.125258,1.669098,2.772001,-0.00303,-3.590551,-6.818801,-7.804522,-6.991727,-3.805918,-1.264755,2.131872,6.839924,11.629703,3
12.270686,6.186184,1.968794,-1.145812,-5.889382,-6.79502,-3.580822,0.628576,-1.365252,-6.196047,-2.074588,2.272241,1.736384,3.182542,-1.396594,-1.793417,2.311914,2.471069,0.452924,-5.017397,-4.446305,0.435952,-2.405252,-6.121891,-5.942207,-1.426288,2.268396,6.804096,12.606515,7
10.489605,5.414825,0.899334,-3.237813,-6.612863,-6.586642,-5.954514,-5.247271,-0.556206,2.933568,2.105145,-1.30789,-1.011759,2.884144,6.962625,5.220975,0.16616,-1.87528,0.549858,2.634414,0.237091,-4.72749,-5.904752,-6.189917,-6.307076,-2.907201,1.300817,5.84996,10.778152,1
10.582092,5.218444,0.739307,-3.551562,-6.448862,-5.577102,-5.790799,-3.650869,1.755922,2.777781,-0.094292,-2.611623,0.172524,3.986027,7.200656,5.068651,-0.077245,-2.794691,-0.993753,1.442268,-0.687276,-4.886065,-6.44074,-6.124554,-5.994395,-2.483586,1.768433,6.336743,11.158566,1
10.772824,4.307472,0.69,-1.663354,-5.591603,-8.452126,-6.169397,-5.903065,-2.945011,-0.234621,2.967006,3.96509,0.865805,-2.077663,0.518914,4.434268,6.853968,0.304333,-2.544657,0.437884,1.777336,-0.157873,-3.443282,-6.383794,-7.020299,-3.648037,1.531875,5.41784,11.39017,2
5.156562,2.830566,3.059692,-2.48339,-7.015358,-8.170303,-2.655231,-0.276705,-0.085393,-3.394091,-4.424825,-1.248333,3.506329,6.386248,11.728534,9.66734,5.169762,1.591157,-2.856582,-4.254588,-1.334164,-0.665534,-2.572985,-7.835998,-6.897605,-2.819365,2.208269,2.636946,5.049044,5
10.8785,6.069459,1.380827,-2.805525,-6.430174,-6.918442,-6.272389,-6.174226,-2.658724,1.080283,2.686318,-0.557806,-2.030683,0.591137,6.0614,7.061636,2.880493,-1.405572,-1.267273,1.946705,1.972307,-2.667668,-5.696458,-5.190374,-5.618346,-3.539729,0.839524,5.244971,10.539829,1
10.355924,6.046366,1.509588,-2.743973,-6.248618,-7.119376,-5.62478,-6.066436,-2.834262,1.764836,3.433787,0.600707,-1.714632,0.51839,4.616681,6.795959,4.290141,-1.071583,-1.585896,0.93285,1.052166,-3.55814,-5.954953,-6.060133,-6.065794,-2.965081,1.36652,5.714619,10.615123,1
11.687755,6.407755,1.745141,-1.568037,-4.601598,-7.63233,-7.551336,-5.835023,-1.861795,1.777392,3.697585,0.203357,-0.149502,2.591668,-0.260017,-2.207255,1.079846,1.948537,0.672105,2.881955,0.670795,-3.516237,-6.728006,-7.110293,-4.337361,-1.207852,1.322313,6.21841,11.662027,3
4.475647,3.68543,2.106992,-3.3873,-7.510062,-7.087509,-1.688625,0.026255,-0.5106,-4.417006,-4.515301,-0.558011,3.762735,7.107226,12.186186,9.062309,4.778917,1.150062,-3.282521,-4.759816,-1.425519,-0.379423,-1.879719,-7.207554,-7.102751,-2.950916,2.308503,3.312905,4.699468,5
4.188378,3.701994,2.727998,-3.026105,-7.508674,-7.59681,-1.508716,0.229921,-0.141175,-3.706827,-4.426606,-1.368331,3.66154,6.828411,12.258649,9.28622,4.895217,0.830677,-3.35688,-4.081927,-0.850706,-0.863197,-2.07246,-6.448932,-7.762078,-3.721978,1.700427,3.446553,4.685417,5
12.008532,6.316007,1.958754,-1.183973,-4.849019,-7.500234,-6.654781,-3.937599,0.872331,3.255146,2.036404,-1.940809,1.461476,2.070171,-2.244664,-2.57104,-0.232705,2.87415,-0.25422,1.344321,-0.803574,-4.475771,-6.997711,-6.682584,-4.100364,-0.766249,2.062952,6.763127,12.171926,3
10.456715,2.963153,-1.366615,-6.520535,-4.923884,0.536251,6.014966,4.537187,-2.391588,-8.007187,-7.236931,1.33193,1.158818,-0.169233,-0.995937,-1.053163,1.558104,2.165946,-2.719084,-7.771118,-3.236555,3.787909,6.087566,-1.102106,-5.838711,-3.366323,0.051829,4.808598,11.239999,4
4.02393,3.208767,3.040175,-2.904835,-7.289231,-8.313859,-2.540047,-0.079744,0.298259,-2.860358,-3.678975,-0.103249,4.350225,7.824165,12.147217,8.066572,4.369796,0.153149,-3.605688,-2.818804,-0.00565,-0.375015,-3.510094,-8.401412,-6.958987,-3.89158,2.579509,3.014918,4.260846,5
12.117386,5.657638,2.011908,-2.74727,-6.354149,-5.569217,-2.310827,1.285603,-2.036164,-6.361288,-3.703057,3.20152,1.611603,2.564169,0.660766,-2.435631,1.947065,3.258584,0.051651,-5.705681,-4.580029,0.298152,-2.152177,-5.474458,-5.712496,-1.705753,2.593017,6.867849,12.721286,7
