@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
0.750646,1.758926,2.281855,0.869739,-0.977579,-1.513721,-1.065984,-1.531561,-1.13876,-0.365585,-0.232927,0.216006,0.385062,0.258115,0.258876,0.108386,-0.133251,-0.120187,0.103748,0.506482,1.19615,1.219786,2.221528,0.644836,-0.860862,-1.03119,-0.242838,-1.408157,-1.288911,0.050593,0.200895,0.038308,-0.114078,-0.415228,-0.511237,-0.117877,2
-0.18263,1.681004,1.939969,-0.51728,-1.176914,-0.431836,-1.904032,-1.355576,-0.277002,-0.341023,0.076774,1.079035,0.704899,1.575578,0.954234,0.400027,0.409456,0.40355,-0.174328,-0.200713,0.741449,0.357407,0.171819,0.389826,-1.191744,-1.239131,-1.134749,-1.84275,-0.516234,0.913562,0.586025,0.0658,0.054506,-0.485603,0.087666,0.378959,1
0.385429,1.440431,0.266491,-1.494314,-0.531685,0.720908,-1.181708,-2.314082,-0.520036,0.121766,0.396721,1.018889,0.990824,0.98145,0.984081,0.625168,0.293882,0.300266,-0,0.259735,1.155837,1.220746,-0.374459,-0.212252,-0.859079,-1.183533,-0.896556,-2.560108,-0.173615,1.16863,0.299178,-0.228202,-0.268567,0.067934,0.368159,-0.268333,1
1.006228,2.102205,2.047836,0.253953,-1.187308,-0.826876,-1.338445,-1.736172,-1.332813,-1.300016,-0.453004,0.287677,0.282278,0.464165,0.358737,0.258592,0.405514,0.242057,0.063887,0.605994,0.969579,1.722659,0.93211,-0.407358,-0.936251,-0.756878,-0.41614,-1.924482,-0.960257,0.559762,0.261376,0.288078,0.599598,-0.146572,-0.056074,0.066363,2
0.593716,0.214869,2.386277,0.247369,-1.368432,0.236157,-0.334149,-1.868123,-0.670135,-0.425972,-0.439197,0.581979,0.907857,1.452044,1.070988,0.525023,0.294592,0.041145,-0.248719,-0.245514,-0.225511,-1.959611,2.021766,-1.355031,-0.730742,-1.668695,-0.988303,-1.434409,-0.060248,0.633472,1.069472,0.910457,-0.07082,0.024819,0.592497,0.289113,1
-1.427896,0.990171,0.643014,-1.796008,-0.339076,-0.95114,-1.222257,-0.953834,0.506655,0.810973,0.365232,0.489659,0.056833,-0.304852,0.534251,1.171975,0.588698,0.618454,0.371544,0.368636,0.820714,0.031367,1.573573,1.667699,-0.467085,-1.168591,0.301167,-2.001063,-2.14994,-0.051811,0.612847,-0.133941,0.431999,0.312119,-0.138516,-0.161572,1
0.736474,2.19549,1.764386,-0.393973,-1.366816,-0.512072,-1.325268,-1.764895,-0.809622,-0.520686,-0.083794,0.626514,0.730315,0.477769,0.212558,0.068258,0.307067,0.292864,0.085212,0.91334,1.386228,1.732587,1.504924,-0.414631,-0.961765,-0.468249,-0.548944,-1.519031,-1.299752,0.001054,0.155532,0.028452,0.027467,-0.141733,-0.560057,-0.555202,2
0.862209,-0.576084,2.489697,-0.034909,-1.575434,0.230604,0.371626,-1.988432,-1.270847,0.286891,0.012344,0.554661,0.844064,0.834816,0.374537,0.310761,0.577502,0.308018,0.313531,0.077746,0.79408,2.053539,1.367704,-0.422324,-0.933331,-1.86801,-1.397795,-1.653239,-0.825744,0.462518,-0.035657,-0.019866,-0.054938,-0.289757,-0.201199,0.020718,1
0.94357,0.84945,1.660957,-0.059798,-0.752201,-0.384161,-1.181133,-2.308641,-0.592731,-0.213902,0.01131,0.808147,0.988206,1.476383,0.799756,0.028404,-0.337958,-0.150131,-0.757186,-0.965414,-1.559461,-1.208373,2.105119,-0.332744,-0.687625,0.229656,0.163309,-1.457762,-0.848554,1.095349,0.822699,0.248105,0.844917,-0.120784,0.121852,0.721368,1
0.238255,1.785125,1.487007,-0.316538,-1.433459,-0.543929,-0.889136,-1.361046,-1.16472,-0.540218,0.232355,0.699813,0.331901,0.474831,0.720993,0.713755,0.880437,0.677794,0.437873,0.656026,0.894129,0.400246,1.940714,1.143229,-0.822023,-0.858813,-0.352319,-1.594739,-1.749977,-1.320833,-1.292244,-0.363111,0.470256,0.424735,0.224314,-0.23068,2
1.315518,2.056709,1.255927,-0.584362,-1.186958,-0.419652,-1.152902,-1.40002,-1.008469,-0.538527,-0.264294,0.225725,0.3352,0.073643,-0.064273,-0.214246,-0.011097,-0.031726,-0.778572,-0.45654,-0.265405,1.034198,2.576337,1.6727,-0.065981,-1.010113,-0.961754,-1.37041,-0.956262,0.012504,0.51034,0.157403,0.140189,-0.012485,0.625038,0.762614,2
-1.168959,1.844013,0.439846,-0.927031,0.264902,0.780563,-1.089343,-1.749372,-0.27984,0.092564,0.112517,0.824964,0.705695,0.143131,-0.074046,-0.300941,-0.297389,0.278739,-0.313416,0.49329,2.131019,2.314936,0.700355,-0.720419,-0.774286,-2.000142,-2.023202,-1.242679,0.282591,0.172418,-0.364164,0.383168,0.295155,0.078547,0.631225,0.355595,1
1.308709,2.797962,1.668593,-0.808655,-1.141193,-0.442449,-1.453855,-2.067921,-1.507408,-0.906648,-0.320811,0.500768,0.542648,0.371283,0.213395,0.20081,0.445272,0.198344,-0.018696,0.626213,0.370627,1.616347,1.1475,-0.321294,-0.831982,-0.238028,-0.6428,-1.460784,-0.318591,0.524618,0.244858,0.044193,-0.034278,-0.236445,-0.018966,-0.051336,2
-0.144958,1.100635,1.617752,0.467433,-0.596526,-0.21105,-2.102396,-2.863519,-0.231325,1.055837,0.234055,-0.298495,0.044907,-0.087768,0.608159,0.415822,0.121702,0.327262,0.529412,0.496168,0.740861,0.094084,1.304135,0.96857,-1.239766,-0.457597,0.230006,-0.726683,-2.484031,-0.755688,-0.033246,-0.042204,0.322822,0.551041,0.510004,0.534587,1
1.062128,1.993287,1.375244,-0.637217,-1.123576,-0.24318,-1.42229,-1.625531,-0.902689,-0.711907,-0.204062,0.294593,0.296315,0.273533,-0.075725,-0.066894,-0.073833,-0.44115,-0.803201,-0.292995,0.447496,1.334999,2.362433,1.690507,-0.09381,-1.14788,-0.813651,-1.333767,-0.996917,-0.197,-0.132682,0.283082,0.315263,0.360491,0.552067,0.698521,2
-0.596969,0.520414,2.061266,0.618787,-0.568549,-0.651615,-1.692717,-1.686574,-0.812409,0.095725,0.327389,-0.005865,-0.078845,-0.278492,0.067014,0.382538,0.546264,0.130684,0.382328,0.839475,1.117649,0.711483,1.481168,1.11772,-1.386386,-0.256659,-0.68307,-1.890636,-1.78701,-1.150768,0.068079,0.285183,0.100409,1.067143,0.797806,0.808041,1
1.105978,2.156857,1.68544,-0.186881,-1.724329,-1.456707,-1.317121,-1.132907,-0.865464,-0.345834,0.085578,0.45868,0.443399,0.404502,0.261643,0.002305,0.016903,0.020848,0.248534,0.869701,0.500708,1.590172,2.362678,0.071861,-1.178863,-0.461699,-0.795927,-0.837644,-1.082916,-0.070409,0.336093,0.143418,0.016761,-0.278419,-0.614921,-0.432017,2
0.734411,1.263466,1.732851,0.661082,-0.401897,0.411062,-0.614385,-2.387177,-1.058425,-0.051276,-0.619768,0.053882,0.263179,0.043297,-0.311548,-0.178911,0.203098,0.162822,-0.022255,-0.213244,0.834795,1.375743,1.745735,1.331177,-0.260986,-1.484084,-1.794672,-2.172797,-0.719893,0.328796,0.271412,-0.266748,0.147525,-0.068164,0.558508,0.503387,1
0.71804,1.933287,1.671262,-0.05856,-1.538004,-0.915614,-1.727902,-1.63156,-0.30451,0.264398,0.092306,0.160994,-0.008675,-0.15052,0.511455,0.712243,0.561961,0.933195,0.907523,1.265036,0.819814,1.60388,0.983847,-0.624875,-1.379286,-0.939586,-1.212833,-1.464211,-1.022933,-0.753513,-0.48687,0.166257,0.334625,0.3936,0.169062,0.016669,2
0.046476,1.116416,1.081305,-0.284574,-1.007461,-0.214272,-1.62155,-2.271333,-1.163323,0.026796,0.226662,0.840566,1.572044,0.925593,0.762919,0.736709,0.279627,0.286274,0.053115,0.033307,1.146999,1.435715,1.275517,0.092621,-0.988372,0.193468,-1.892186,-2.079616,-0.872955,-0.041602,0.279177,0.323358,-0.137025,-0.432691,-0.000949,0.273246,1
1.011716,1.899639,1.718621,-0.197605,-1.590333,-1.140347,-1.218547,-1.829935,-1.256045,-0.480295,0.012958,0.435929,0.814553,0.756549,0.285564,0.355756,0.395166,0.364932,0.139986,0.114099,1.223958,0.750051,2.115549,0.742619,-0.979889,-0.748381,-0.565588,-1.094134,-1.526661,0.020955,0.328294,0.00911,0.116984,-0.35495,-0.528577,-0.1017,2
0.56569,2.293207,1.232634,-0.525327,-1.462131,-0.938119,-1.165524,-1.796275,-1.351261,-0.520703,-0.38894,0.442704,0.4887,0.338266,0.336871,0.366865,0.30994,0.28621,0.050124,1.25799,1.103141,1.282397,0.993805,-1.110977,-1.249486,-0.539127,-0.143519,-1.838341,-0.824098,0.544643,0.50275,0.586647,0.719146,-0.239577,0.065826,0.325851,2
-0.273325,1.611978,2.3053,-0.010716,-0.997805,0.639131,-1.208035,-2.064206,-0.813159,-0.879759,-0.489755,1.170516,0.855828,1.065761,0.717137,-0.156065,-0.371862,-0.320799,-0.361753,0.162169,1.316789,0.756787,-0.498911,-0.205437,-1.588375,-1.959502,-0.044166,0.040497,-0.410612,0.413273,0.108049,0.543974,0.286219,0.078584,0.294536,0.287713,1
0.347697,0.0319,2.910954,0.454277,-1.085705,0.306882,-0.344047,-1.627092,-0.938406,-0.478224,0.013087,0.652145,1.114231,0.991565,1.033207,0.720103,0.053203,-0.158756,-0.389421,-0.642472,-0.551826,-1.570748,2.365802,-0.549848,-0.602457,-1.341755,-1.263529,-1.728549,-0.675697,1.119216,0.928491,0.082857,0.548393,0.052387,-0.127352,0.349489,1
0.561134,1.920912,1.932471,0.313039,-1.315071,-1.204273,-0.800064,-1.647588,-1.15831,-0.389328,-0.077757,0.210633,0.559841,0.305484,0.327075,0.101217,0.11657,0.12067,0.129061,0.065514,1.319154,1.246001,2.156165,0.98795,-1.087272,-1.357293,-0.683141,-1.366424,-1.687817,-0.05391,0.605998,0.044263,0.176504,-0.086441,-0.228089,-0.056878,2
1.528287,2.084329,1.961285,-0.133396,-1.423787,-0.296575,-1.170943,-1.484854,-0.844624,-0.298944,0.261512,0.617735,0.161611,-0.440564,-0.38231,-0.130047,-0.141303,0.078492,0.070266,0.277734,0.858903,2.016688,1.969021,0.302395,-1.238371,-1.649267,-1.044992,-1.193863,-1.067859,-0.070099,0.684404,0.234246,0.075848,-0.310271,-0.12983,0.269143,2
1.401762,1.357303,0.880371,-1.003392,-1.691535,-0.71387,-1.252805,-1.697296,-0.730523,-0.127541,0.826406,0.217594,0.277534,0.344752,0.56034,-0.07228,-0.012232,-0.049366,0.514771,1.036168,0.554391,-0.635504,1.730382,1.461939,-1.233042,0.257093,-0.381966,-1.44722,-2.20202,-0.802899,-0.501158,0.056182,0.948757,0.798687,0.81897,0.511248,1
-0.784324,1.215535,0.647848,0.293436,-0.24704,0.312821,0.378466,-1.650144,-1.092157,-0.272872,-0.589899,0.291259,0.531597,0.014905,0.289674,0.051819,-0.160282,0.334278,0.827898,0.593766,0.744789,1.524604,2.015681,-0.376533,-1.405486,0.405019,-0.574428,-3.167339,-1.884151,-0.071592,0.789949,0.454396,0.032823,0.224858,0.038335,0.262491,1
0.021119,3.017697,0.613343,-0.919975,-0.414355,-0.328769,-1.9459,-2.080864,-0.537716,0.00432,0.257793,0.8964,1.05433,0.817683,1.066604,0.69633,0.736038,0.262292,-0.464626,0.275656,0.864428,0.601603,1.270939,-0.45121,0.319181,-0.395176,-1.735843,-1.519326,-1.033171,0.303358,0.232994,-0.065347,-0.839562,-0.363823,0.018842,-0.235289,1
0.938346,-0.458748,3.136539,-0.666649,-1.337108,0.545113,-1.074647,-1.84331,-0.569129,0.047505,-0.115926,0.508559,0.763935,0.477304,0.602257,0.302912,-0.10631,-0.084946,0.259543,0.251124,0.87296,1.597239,0.447035,0.650596,-1.671865,-1.826143,-1.538986,-1.097336,-1.654033,0.21608,0.992731,0.541121,0.53421,-0.131583,-0.099413,0.591024,1
0.272402,1.943764,1.419324,-0.283304,-0.775804,0.589011,-1.547868,-2.577465,-1.19563,0.191149,0.287538,0.603677,0.918277,0.72888,0.597275,0.758156,0.261768,0.093866,0.080482,0.048788,1.111327,0.962466,1.863617,0.097465,-1.050303,-2.031664,-0.607762,-0.832325,-0.943474,-0.14252,0.224645,0.222766,-0.197451,-0.593433,-0.544322,0.046682,1
1.157326,1.96412,1.725468,0.104312,-1.386338,-0.557189,-1.371118,-1.389096,-0.586475,-1.019346,-0.39889,0.314743,0.471711,0.101214,0.119151,-0.123877,0.106971,0.13038,-0.081831,0.512377,0.944294,2.052865,1.799722,-0.056996,-1.038477,-1.229186,-0.483771,-1.668479,-1.425327,0.221708,0.693868,0.250647,0.316989,-0.23617,-0.058737,0.123435,2
0.680214,1.764163,1.70382,-0.853317,-1.968766,-1.293138,-1.340778,-0.624731,0.206585,0.527062,0.269602,-0.194063,-0.182222,-0.107536,0.69217,0.591203,0.357673,0.620143,0.398972,0.59528,1.823836,0.383931,1.369507,-0.296297,-1.714077,-0.150048,-1.146365,-1.950719,-0.670384,0.555409,0.578589,0.372144,-0.506045,-0.190524,-0.259122,-0.042171,1
0.805007,-0.45065,3.376336,-0.287527,-1.807304,-0.383198,-1.358435,-1.298709,0.076038,0.673197,0.159979,0.276836,0.471816,0.104053,0.133349,0.109305,0.207208,0.190291,0.513081,0.4957,1.407641,1.083745,0.453637,-0.359196,-1.431708,-1.568115,-0.576969,-2.179705,-1.401333,0.203761,0.787892,0.406381,0.013822,0.16917,0.499518,0.485084,1
-0.227084,3.191136,-0.076673,-1.498278,-0.388465,-0.591705,-1.951569,-0.990436,-0.643135,-0.085648,0.95524,0.897875,1.178215,0.970298,0.519712,0.402686,0.454188,0.116547,-0.437948,0.411534,-0.463873,2.040693,0.025035,-0.96001,-0.190108,-0.615283,-1.547968,-1.677699,-0.409154,0.82031,0.186127,-0.29634,0.058209,0.712744,0.358988,-0.248161,1
1.472668,2.216878,1.813358,0.06935,-1.163456,-0.226045,-1.384124,-1.839378,-1.063263,-0.95516,-0.300579,0.222782,0.704069,0.218123,0.26195,0.042289,0.061444,0.068164,0.073071,0.651053,1.054234,1.37926,1.542429,0.062845,-1.012318,-1.362031,-0.833424,-1.543387,-0.986792,0.242239,0.612356,0.023693,0.037669,-0.334892,-0.082162,0.257088,2
-0.11795,2.687445,0.383822,-0.648021,-1.11084,0.198265,-1.70444,-1.349666,0.6019,0.249205,-0.478455,0.370642,0.490344,0.055932,0.63937,0.476419,0.166735,0.189047,0.2022,0.459504,1.384231,1.478323,0.105787,-0.966346,-1.734378,-0.701136,-0.929298,-2.488512,-0.529712,1.00059,0.72489,0.550362,-0.172161,-0.108413,0.476393,0.147926,1
0.933691,1.951779,1.424789,-0.369957,-1.517234,-0.666086,-0.96981,-1.54225,-1.13712,-0.77728,-0.359419,0.456526,0.64668,0.604005,0.562102,0.400546,0.158527,-0.059369,-0.059094,-0.472991,0.378267,0.86587,2.110641,1.948473,-0.126876,-1.285964,-1.048968,-1.794716,-1.277575,-0.383608,0.512741,0.370557,0.37397,-0.111854,-0.077147,0.338154,2
-0.380778,1.504629,1.747589,-0.007638,-0.930428,-0.309448,-1.520088,-1.409655,-0.912284,-0.4595,-0.260142,0.866798,1.010188,0.873091,0.846963,0.250248,-0.172243,0.073058,-0.174783,0.032637,1.11534,1.059237,2.370123,0.287422,-0.734063,-1.897377,-1.775551,-0.614012,-0.540331,-0.41045,0.17474,0.381628,-0.235642,-0.41156,0.305731,0.256549,1
0.552932,0.215546,2.878374,-0.367491,-1.867224,-0.370133,-0.930512,-1.458333,-0.324168,-0.184885,-0.020466,0.912132,1.10527,1.007829,0.898928,0.769521,0.028224,-0.206188,-0.21027,-0.475606,-0.14152,-1.461262,2.032525,0.4617,-1.029095,-0.302924,0.543055,-1.754749,-1.741092,-0.166486,0.973594,0.312909,-0.243759,-0.270047,0.020925,0.812747,1
0.856503,0.153166,1.548586,0.067677,-2.368649,-0.145003,-0.938103,-1.266435,-0.738382,-0.458378,0.585042,0.839547,1.029303,0.991634,0.590567,0.585368,-0.051283,-0.323657,-0.318911,-0.629325,-0.039142,-0.412383,2.380262,-1.016928,-1.11055,0.889404,-0.287439,-2.082376,-1.617474,0.621153,0.83655,0.318351,0.131793,-0.050709,0.583594,0.846627,1
-0.009268,1.475948,2.346883,-0.076209,-1.401647,0.262175,-1.173929,-2.380832,-0.619029,-0.602884,-0.264344,1.166645,1.612744,0.988302,0.611236,0.231024,-0.382204,-0.020885,-0.027805,-0.058231,0.844871,0.50083,-0.083589,-0.049912,-1.107255,-1.153907,-0.23382,-1.429506,-0.657718,0.943761,0.660625,-0.140331,0.265131,-0.417616,-0.322411,0.703161,1
0.885874,2.358233,1.789016,-0.640985,-1.067914,-0.803643,-1.78394,-1.919747,-1.186378,-0.724462,-0.170715,0.343944,0.579427,0.344559,0.11241,0.195042,0.451074,-0.1067,-0.350063,-0.079059,0.077022,1.756631,1.819588,-0.42279,-0.865834,-0.74675,-0.336775,-1.234369,-0.695204,0.21564,0.903922,0.537852,0.35636,-0.137777,0.1474,0.399111,2
1.063699,1.908974,0.589046,-0.943241,-1.493773,-0.710854,-1.489353,-1.857921,-1.150818,-0.356936,0.385753,0.784415,0.852989,0.522436,0.435125,0.203816,0.067578,0.034302,-0.159555,1.037617,0.916165,1.807712,1.333396,-0.660336,-1.256928,-0.800181,-0.493415,-1.892317,-0.741672,0.844595,0.665152,0.430036,0.43956,-0.190518,-0.14017,0.015621,2
1.192437,1.715586,0.966981,-0.52756,-1.110431,-0.09611,-1.000363,-1.756312,-1.048363,-0.589065,-0.120254,0.391582,0.459567,0.150345,0.149015,-0.161518,-0.007454,-0.189606,-0.853844,-0.378004,-0.006742,1.255055,2.548129,1.664255,0.174557,-1.238891,-0.854796,-1.605006,-1.218672,0.260396,0.715479,0.227514,-0.19047,-0.191155,0.404362,0.869353,2
-0.752547,0.595566,-0.098288,-1.483405,-0.620894,-1.266547,-1.561789,-0.691927,0.909383,0.715019,0.094601,0.035001,0.153075,0.893201,0.499848,0.194638,0.452928,0.451233,0.158871,0.724237,1.088085,0.026219,1.792455,1.813533,-0.326332,-1.105501,-0.341815,-2.359123,-1.746754,0.684012,-0.168841,0.226198,0.23608,0.42315,0.181591,0.174837,1
1.27511,1.965613,1.233291,-0.799123,-0.92988,-0.434058,-1.339852,-1.525664,-1.083842,-0.612231,0.108678,0.374948,0.367242,0.155981,0.061899,0.06467,0.067503,0.069889,-0.280623,0.059648,0.386532,1.526449,2.112837,1.4962,-0.272917,-1.375874,-1.285292,-1.648179,-0.989761,0.063176,0.414978,0.100226,-0.067719,-0.108976,0.254692,0.594427,2
0.39575,1.448993,1.217977,-1.280163,-0.892674,-0.683404,-1.744195,-1.285297,-0.246622,-0.428463,0.440918,0.993852,1.061503,0.758858,0.88558,0.13421,-0.298859,0.204788,-0.494687,-0.499716,-1.321339,-0.316953,1.462788,0.089573,-0.939992,0.309671,-0.70957,-2.237643,-0.425357,1.262649,0.379924,0.488096,0.629572,0.337067,0.708616,0.594551,1
0.287481,2.294818,1.982315,-0.046112,-0.365325,-0.409962,-2.851857,-0.970802,0.390531,0.814939,0.215873,0.39542,0.475166,0.28181,0.141064,0.032934,-0.224944,0.299259,0.294852,0.516469,1.577804,0.650394,-0.156696,0.637434,-1.182322,-0.88625,-0.467816,-1.354201,-1.599764,0.591455,0.651187,-0.63847,-0.408706,-0.558763,-0.450122,0.040907,1
0.926318,2.474316,1.107645,-1.021634,-1.284574,-0.720613,-1.524626,-1.638971,-0.715082,-0.757487,-0.379589,0.562494,0.679219,0.740957,0.592411,0.163333,0.108495,0.13496,-0.108553,-0.841355,-0.444232,1.172287,1.532696,-0.476029,-0.82778,-0.249202,-0.800012,-1.893955,-0.564521,0.64608,0.452374,0.422682,0.704677,-0.08623,0.74193,1.171569,2
0.399938,1.549304,0.988463,-0.810767,-1.401235,0.639416,-1.275421,-0.757945,0.506468,-0.529653,-0.378355,0.536841,0.287948,0.334709,0.342673,0.310477,0.418159,0.396323,0.399938,0.363222,1.144383,1.254468,0.148173,-0.099225,-2.216403,-1.372943,-0.918511,-2.004482,-1.268937,1.124158,1.3355,0.432049,-0.037609,-0.249178,0.049013,0.359041,1
0.437973,1.344433,1.850912,0.684076,-2.703456,-0.545425,-0.687614,-1.646309,-1.226554,0.338977,0.829713,1.247658,1.242177,-0.191616,0.500369,0.417144,-0.29575,0.090126,-0.295377,-0.656487,-0.306719,0.573842,0.603322,-0.009898,0.574139,-0.931507,-1.405875,-1.751968,0.442274,1.097955,0.07472,-0.285018,-0.237462,0.067966,0.375021,0.384239,1
-0.321625,2.458415,1.698663,-0.868075,-1.362549,-1.030895,-2.146112,-1.319454,0.206425,-0.267695,0.35709,1.376957,0.888735,0.844972,0.67845,0.657782,-0.065809,-0.045196,-0.040203,0.644916,1.417344,0.202078,0.400978,0.181172,-1.247883,-0.885901,-1.014521,-1.737029,-0.741764,0.310029,0.449126,-0.166824,-0.029705,-0.333441,0.229407,0.622143,1
-0.321668,1.800596,1.203233,-0.009095,-0.673877,-0.855773,-2.257227,-2.045704,0.456541,0.632583,0.077608,0.008112,-0.094127,0.849643,0.896951,0.341562,0.520253,0.290696,0.091038,0.724535,0.555942,-0.587684,1.990766,0.138155,-1.639827,-0.368107,-1.110635,-2.32424,-1.306983,0.037556,-0.104792,0.333383,0.990225,0.697062,0.533229,0.530071,1
0.275532,2.343224,1.80676,-0.17873,-0.963285,-0.816196,-2.241133,-1.763787,-0.564381,-0.026844,0.415972,1.230188,1.171306,0.791518,0.721824,0.635614,0.475616,-0.027057,-0.255371,0.210079,1.198965,-0.354412,0.393319,0.164815,-0.744326,0.529706,-1.225525,-1.961468,-0.789295,0.239902,0.444545,-0.270314,-0.255019,-0.685517,0.067223,0.006556,1
0.74665,1.957567,2.272556,0.216858,-1.016318,-0.812262,-0.979164,-1.739581,-1.192531,-0.556964,-0.200548,0.395217,0.636725,0.403958,0.314808,0.094883,0.098783,0.133479,-0.076429,0.090076,1.163658,1.046446,2.168403,1.10697,-0.233835,-1.110566,-0.706864,-1.436469,-1.557157,-0.061286,0.13198,-0.141758,-0.201523,-0.143878,-0.521932,-0.289953,2
1.133614,1.945745,1.078366,-0.748513,-1.521729,-0.970328,-1.376915,-1.596012,-1.05551,-0.74168,-0.448087,0.266027,0.448179,0.559409,0.258997,0.113718,0.108547,0.106779,0.104641,0.496922,1.120963,1.860542,1.664678,-0.130631,-1.136996,-0.721058,-0.712225,-1.907648,-0.891988,0.563707,0.730967,0.324446,0.329755,0.067146,0.146345,0.529825,2
0.796555,2.090713,2.3286,0.0982,-1.495593,-0.985001,-1.284448,-1.881497,-1.085467,-0.870271,-0.349813,0.179646,0.570535,0.569127,0.288647,-0.094383,0.34101,0.337423,0.339616,1.178056,0.997572,1.297571,1.683517,-0.411993,-1.319506,-0.639044,-0.328987,-1.345727,-0.9332,0.191048,0.157618,0.193921,0.023764,-0.280041,-0.275105,-0.083065,2
1.163767,2.208919,1.719081,0.019667,-1.144947,-1.189005,-0.880067,-0.709434,-1.016452,-0.407563,-0.296922,-0.028605,0.525315,0.067799,-0.114383,-0.303158,-0.287802,-0.091861,-0.274425,0.232838,0.718053,1.809259,2.386738,0.727374,-1.189298,-1.353657,-1.043252,-1.381995,-1.249802,-0.035116,0.764528,0.208835,0.238501,0.005948,-0.267882,0.469005,2
1.276092,2.38695,1.41103,-0.490062,-1.352791,-0.514522,-1.207903,-2.072966,-1.238396,-0.667522,-0.233488,0.509205,0.615242,0.348912,0.097806,0.120063,0.123287,0.365636,0.148233,1.241752,1.07726,1.335613,2.101163,-0.177121,-1.160433,-0.558394,-0.604004,-1.357375,-0.912832,0.10173,0.296668,-0.059807,-0.185501,-0.61828,-0.259253,0.114008,2
0.203331,0.167528,2.621203,0.643991,-0.918015,-0.223371,-0.223153,-1.808464,-1.325836,-0.820565,-0.801607,0.334686,0.380463,0.942232,1.159737,0.46563,-0.189909,-0.171948,0.277886,-0.402904,-0.412494,0.09282,2.052329,1.320629,-0.608375,-0.420591,-0.674755,-2.560322,-0.978522,0.696531,0.556735,-0.237553,-0.004027,0.193216,0.20471,0.468753,1
-0.061097,2.861663,0.172571,-0.05524,0.625615,0.510462,-0.864319,-0.700421,-0.77564,-0.766784,0.059958,0.664473,0.416511,-0.195826,-0.989334,-0.440025,0.344108,-0.065392,-0.488775,2.450659,1.603374,0.169343,0.916902,-0.241559,-2.216455,-0.989318,-0.609749,-1.934767,-0.405984,1.134138,0.231093,-0.567272,-0.032305,-0.073446,0.403218,-0.090382,1
-1.378038,0.634811,1.851166,0.536755,-1.128296,-0.786464,-1.255518,-2.029718,-0.390962,1.143447,-0.055109,-0.043929,0.345145,0.338384,0.348624,0.138601,0.500546,0.500669,0.308245,0.484481,0.936349,-0.120752,0.953507,1.34914,-0.85303,-0.488784,-0.64205,-1.741628,-2.211757,-0.175265,-0.041208,0.295067,0.594068,0.762672,0.771915,0.548917,1
0.979847,2.232932,1.146787,-0.764203,-1.518612,-0.811632,-1.178555,-1.792236,-1.039022,-0.857114,-0.175542,0.505639,0.3387,0.415484,0.360122,0.081249,0.29428,0.305858,0.112151,0.929772,0.32078,1.910186,2.007951,-0.445512,-1.15467,-0.756394,-0.505465,-1.544412,-1.002045,0.14953,0.273955,0.440163,0.539507,-0.12245,-0.032359,0.355328,2
0.785609,1.964885,1.672402,0.703947,-0.605209,-1.360233,-1.198869,-1.023891,-0.837712,0.030032,0.014265,-0.064847,-0.053244,-0.491837,-0.254445,-0.038396,-0.09257,0.07257,-0.263527,0.388875,1.10377,1.636653,2.465064,0.930436,-1.132918,-1.603685,-0.824164,-1.212722,-1.495791,-0.223929,0.461937,0.187691,0.294409,-0.16364,-0.22218,0.451263,2
-0.255143,1.814321,0.729547,-1.042083,0.127511,0.009,-1.272186,-1.380259,-0.299291,-0.483167,0.045681,0.753185,0.839787,0.630903,0.618715,0.295192,0.312334,0.026082,0.293801,1.052401,0.877575,-0.081964,1.478168,-0.449812,-1.498451,0.08924,0.52071,-2.826144,-2.173411,-0.266293,0.649227,0.767378,0.574237,-0.258497,-0.506894,0.288599,1
1.00064,0.131725,2.709245,-0.204158,-1.434607,0.027836,-0.994182,-1.882034,-1.679623,-0.968613,-0.731367,0.591914,0.955267,0.766357,0.747653,0.715926,0.480448,0.233459,-0.022571,-0.01197,0.153719,0.985639,1.210967,-0.42959,-0.561661,-1.025708,-1.065619,-2.020728,-0.870091,0.793349,1.132979,0.064149,0.510622,0.294094,0.215677,0.180855,1
0.353478,1.573825,1.754929,-0.538921,-1.092864,-0.53365,-0.771783,-1.190376,-0.977653,-0.07295,0.753555,0.867769,0.188119,-0.235996,-0.218492,0.103947,0.296868,0.294894,0.310195,0.302354,0.821041,0.426737,2.019532,2.225934,-0.128922,-1.544187,-0.045324,-1.385771,-2.04277,-0.617293,-0.550631,-0.455453,-0.081987,0.285034,0.091862,-0.185049,2
