@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
0.908218,0.913073,0.918408,0.924392,0.93063,0.936718,0.942537,0.948496,0.954831,0.961259,0.967634,0.974159,0.981003,0.988219,0.995862,1.003666,1.01123,1.018074,1.02385,1.028971,1.033751,1.037427,1.039527,1.040351,1.039502,1.036735,1.032966,1.02872,1.022976,1.014122,1.001065,0.98379,0.963001,0.938736,0.910192,0.877094,0.84085,0.8036,0.766883,0.731406,0.696989,0.662476,0.626884,0.590601,0.554476,0.518902,0.483353,0.446475,0.408171,0.371239,0.339087,0.31212,0.287751,0.263385,0.238575,0.215056,0.19499,0.179303,0.167761,0.159595,0.153876,0.150039,0.147767,0.146667,0.146011,0.145008,0.143284,0.141185,0.139296,0.138182,0.138232,0.139106,0.140081,0.140808,0.140178,0.137963,0.133854,0.128124,0.120721,0.11186,0.102121,0.09178,0.081002,0.069629,0.057661,0.044876,0.0314,0.017486,0.003297,-0.011043,-0.02553,-0.040278,-0.05522,-0.070391,-0.085741,-0.101185,-0.116654,-0.131947,-0.146924,-0.161662,-0.176138,-0.190302,-0.204037,-0.217112,-0.22957,-0.24157,-0.253363,-0.265176,-0.277205,-0.289456,-0.301968,-0.314696,-0.327649,-0.34124,-0.355673,-0.370905,-0.386832,-0.403136,-0.419665,-0.436302,-0.45267,-0.469045,-0.485133,-0.500673,-0.516009,-0.530941,-0.5457,-0.560416,-0.575458,-0.590858,-0.606732,-0.6231,-0.639654,-0.656169,-0.672515,-0.68841,-0.703582,-0.717886,-0.731229,-0.743495,-0.754785,-0.765094,-0.774457,-0.783053,-0.79109,-0.799102,-0.806659,-0.813703,-0.82006,-0.825818,-0.830885,-0.835202,-0.839176,-0.842871,-0.846307,-0.849456,-0.852541,-0.85548,-0.858457,-0.861575,-0.864803,-0.868164,-0.8716,-0.874961,2
0.975562,0.978496,0.98163,0.985094,0.988623,0.991881,0.994909,0.997967,1.001289,1.005138,1.009688,1.014928,1.02076,1.027162,1.034076,1.041338,1.04859,1.055228,1.060751,1.065177,1.068434,1.069789,1.068536,1.064208,1.056154,1.044617,1.03112,1.016642,1.001064,0.983772,0.963749,0.940469,0.914477,0.886284,0.855313,0.821147,0.784921,0.748202,0.711625,0.675222,0.638866,0.602186,0.565275,0.528941,0.493736,0.459645,0.426111,0.392297,0.358566,0.327457,0.301381,0.279852,0.260207,0.240119,0.219108,0.198483,0.179953,0.164378,0.151778,0.141676,0.133465,0.126697,0.121039,0.116271,0.112056,0.108275,0.104967,0.102258,0.100279,0.099244,0.09943,0.100501,0.101797,0.102927,0.102865,0.101347,0.097886,0.092614,0.085362,0.076306,0.066,0.054671,0.042481,0.029427,0.015704,0.001234,-0.013796,-0.029258,-0.044956,-0.060701,-0.076392,-0.092144,-0.107878,-0.123532,-0.139125,-0.154623,-0.169852,-0.184755,-0.199269,-0.21342,-0.227077,-0.240164,-0.252823,-0.264904,-0.276567,-0.287988,-0.299419,-0.311097,-0.323153,-0.335651,-0.348546,-0.36196,-0.376049,-0.390908,-0.40649,-0.422616,-0.439309,-0.456423,-0.473751,-0.49113,-0.508357,-0.525507,-0.542509,-0.559056,-0.575125,-0.59055,-0.605693,-0.620642,-0.635552,-0.650593,-0.66587,-0.681415,-0.697116,-0.712709,-0.728069,-0.742935,-0.756847,-0.769494,-0.780965,-0.791187,-0.800255,-0.808124,-0.814918,-0.820895,-0.826331,-0.831806,-0.837017,-0.841927,-0.846335,-0.850348,-0.85395,-0.857069,-0.860058,-0.862963,-0.86574,-0.868304,-0.870835,-0.873224,-0.875628,-0.878047,-0.880458,-0.882858,-0.885255,-0.887484,2
1.067843,1.070421,1.072524,1.074342,1.075683,1.076066,1.075196,1.0733,1.071099,1.069319,1.068344,1.068223,1.068761,1.069903,1.071852,1.074668,1.078005,1.081231,1.083761,1.085222,1.085206,1.082941,1.077323,1.06705,1.051136,1.03037,1.006956,0.982591,0.958404,0.93491,0.910945,0.884859,0.856791,0.827648,0.796922,0.763807,0.728804,0.692614,0.655191,0.616287,0.57581,0.534193,0.492792,0.453125,0.415813,0.380799,0.347943,0.316985,0.28804,0.26258,0.241763,0.224193,0.207083,0.188416,0.167902,0.146676,0.126273,0.107741,0.091457,0.077321,0.064851,0.053436,0.042539,0.032136,0.02268,0.014864,0.009004,0.004878,0.002025,0.000301,-0.000109,0.00059,0.00177,0.002946,0.002939,0.001424,-0.001984,-0.006967,-0.013466,-0.021396,-0.030448,-0.040455,-0.05113,-0.062353,-0.073966,-0.086073,-0.09864,-0.111749,-0.125267,-0.139017,-0.152979,-0.167243,-0.181782,-0.196631,-0.211819,-0.227276,-0.242814,-0.258389,-0.273805,-0.288923,-0.303483,-0.317273,-0.330334,-0.342539,-0.354031,-0.365045,-0.375926,-0.386951,-0.398278,-0.409962,-0.421934,-0.43429,-0.447193,-0.460617,-0.474454,-0.488799,-0.503752,-0.518745,-0.533816,-0.549152,-0.564263,-0.579347,-0.594465,-0.609192,-0.623416,-0.637217,-0.650728,-0.663833,-0.676736,-0.689639,-0.702731,-0.716007,-0.72934,-0.742489,-0.755355,-0.767748,-0.779367,-0.790019,-0.799697,-0.808292,-0.81592,-0.822526,-0.828168,-0.833087,-0.837486,-0.841868,-0.845859,-0.849455,-0.852503,-0.855103,-0.857311,-0.859095,-0.860769,-0.862372,-0.863847,-0.86511,-0.86633,-0.867432,-0.868554,-0.86965,-0.870752,-0.871911,-0.873037,-0.874015,2
0.919768,0.927026,0.934219,0.941493,0.948403,0.954705,0.96048,0.965937,0.971425,0.977185,0.983444,0.990218,0.997671,1.005948,1.014984,1.024439,1.03363,1.041783,1.048325,1.053682,1.058298,1.061184,1.061777,1.060495,1.056966,1.050982,1.043603,1.035566,1.026329,1.014697,0.999367,0.979958,0.957664,0.933499,0.906494,0.875841,0.842725,0.808966,0.775501,0.74223,0.708188,0.672023,0.633337,0.593249,0.553634,0.515935,0.480305,0.445435,0.410463,0.377478,0.349738,0.327401,0.307365,0.286449,0.263837,0.241345,0.221495,0.205696,0.193844,0.184939,0.178049,0.172603,0.168137,0.164047,0.159601,0.154511,0.148821,0.14305,0.137895,0.134103,0.132252,0.131798,0.131713,0.131547,0.130021,0.126814,0.121774,0.115263,0.107238,0.097884,0.087674,0.076682,0.064989,0.052509,0.039259,0.025094,0.010217,-0.005229,-0.020916,-0.036541,-0.05208,-0.067763,-0.083492,-0.099117,-0.114509,-0.129518,-0.144101,-0.15806,-0.171225,-0.183631,-0.195251,-0.206255,-0.216747,-0.226295,-0.235122,-0.243593,-0.252013,-0.260593,-0.2694,-0.278557,-0.288244,-0.298496,-0.309628,-0.32179,-0.334951,-0.349631,-0.365511,-0.382278,-0.399921,-0.417699,-0.435412,-0.453217,-0.471049,-0.488808,-0.506044,-0.522668,-0.538971,-0.554835,-0.570809,-0.587131,-0.603696,-0.620533,-0.637618,-0.654676,-0.671409,-0.687641,-0.702925,-0.716865,-0.729492,-0.740844,-0.751151,-0.760443,-0.76889,-0.776552,-0.783458,-0.790298,-0.796696,-0.802402,-0.807278,-0.811628,-0.815598,-0.819173,-0.822713,-0.826292,-0.829894,-0.833419,-0.837048,-0.840615,-0.844252,-0.847978,-0.851782,-0.855775,-0.859865,-0.863704,1
0.989787,0.994882,0.999819,1.004593,1.008929,1.012518,1.0153,1.017634,1.019964,1.022736,1.026198,1.030329,1.035226,1.040903,1.047289,1.054235,1.061196,1.067405,1.072208,1.075786,1.078435,1.079223,1.077407,1.072938,1.065136,1.053904,1.040716,1.026773,1.011975,0.995684,0.976722,0.954254,0.929129,0.902351,0.873174,0.840747,0.806124,0.770882,0.735665,0.700114,0.66334,0.624495,0.583662,0.542394,0.502428,0.464784,0.429513,0.395476,0.362024,0.331082,0.305357,0.284644,0.265775,0.24572,0.223803,0.201565,0.181222,0.164087,0.150079,0.138542,0.12883,0.120421,0.112752,0.105525,0.098543,0.091744,0.085287,0.079534,0.074835,0.071692,0.070481,0.07075,0.071534,0.072304,0.071912,0.070074,0.066418,0.061183,0.054366,0.046097,0.036864,0.026793,0.016003,0.004476,-0.007712,-0.020691,-0.03439,-0.04871,-0.063315,-0.077966,-0.092642,-0.10747,-0.122437,-0.137437,-0.152362,-0.167171,-0.181585,-0.195384,-0.208508,-0.221092,-0.233133,-0.244577,-0.255413,-0.265495,-0.275134,-0.284442,-0.293654,-0.303164,-0.313037,-0.323136,-0.333588,-0.344586,-0.356286,-0.368913,-0.382421,-0.39686,-0.412453,-0.428697,-0.444916,-0.460994,-0.477328,-0.494223,-0.510988,-0.527484,-0.543552,-0.558976,-0.574203,-0.589325,-0.604372,-0.6194,-0.634505,-0.649814,-0.665342,-0.680795,-0.696043,-0.71091,-0.725083,-0.738322,-0.750657,-0.762001,-0.772571,-0.782451,-0.791616,-0.800101,-0.807882,-0.815486,-0.822447,-0.828627,-0.833804,-0.838169,-0.841862,-0.845022,-0.848067,-0.850994,-0.853827,-0.856509,-0.859177,-0.861769,-0.86434,-0.866889,-0.869528,-0.872297,-0.875112,-0.877715,1
0.821541,0.831136,0.840621,0.850559,0.860551,0.869671,0.878138,0.886332,0.894526,0.902943,0.91162,0.921083,0.931436,0.942491,0.954268,0.966661,0.978963,0.990165,0.999728,1.008204,1.016005,1.02214,1.026221,1.028914,1.030096,1.029389,1.027389,1.024733,1.020711,1.014015,1.00327,0.988275,0.970413,0.950552,0.928049,0.902094,0.87367,0.844679,0.815812,0.786923,0.757362,0.725916,0.691818,0.65583,0.619764,0.585068,0.551965,0.519328,0.48643,0.455199,0.428779,0.407567,0.388664,0.369013,0.347797,0.326767,0.308591,0.294783,0.285393,0.279363,0.275406,0.272735,0.270882,0.269303,0.26697,0.263355,0.258599,0.253395,0.248835,0.245749,0.244412,0.244211,0.244037,0.243471,0.241193,0.236957,0.230676,0.222775,0.213139,0.202038,0.189973,0.177023,0.163398,0.149033,0.133673,0.117212,0.100118,0.082653,0.065034,0.047601,0.03031,0.012846,-0.004564,-0.021768,-0.038726,-0.055213,-0.070952,-0.086043,-0.100194,-0.113358,-0.1255,-0.136665,-0.147014,-0.156161,-0.164368,-0.171813,-0.179003,-0.186219,-0.193664,-0.201525,-0.209741,-0.2183,-0.227776,-0.238973,-0.251622,-0.265398,-0.281206,-0.299067,-0.318321,-0.338579,-0.358759,-0.378483,-0.398687,-0.419292,-0.439796,-0.460182,-0.480024,-0.499593,-0.519139,-0.538735,-0.558907,-0.579443,-0.59987,-0.619799,-0.639208,-0.657928,-0.675114,-0.690282,-0.703967,-0.716064,-0.726969,-0.736901,-0.745757,-0.75359,-0.760487,-0.76727,-0.773528,-0.779129,-0.784082,-0.78877,-0.793325,-0.79773,-0.802404,-0.807325,-0.812469,-0.817806,-0.823288,-0.828729,-0.834416,-0.84046,-0.846814,-0.853533,-0.86028,-0.866707,1
1.005034,1.009401,1.01349,1.017426,1.020867,1.023346,1.024842,1.025789,1.026705,1.028066,1.030014,1.032639,1.036076,1.040294,1.045348,1.050979,1.056611,1.061466,1.064892,1.067172,1.068515,1.067934,1.064639,1.058556,1.049159,1.03639,1.02169,1.006142,0.989743,0.971947,0.951559,0.927954,0.901934,0.874347,0.844345,0.810998,0.775383,0.739108,0.702841,0.666188,0.628161,0.587922,0.545628,0.50296,0.46178,0.42324,0.387436,0.353035,0.31935,0.288283,0.262462,0.241632,0.222718,0.202843,0.181243,0.159444,0.139665,0.123063,0.109595,0.098685,0.089577,0.08173,0.074642,0.067917,0.061271,0.054692,0.048366,0.042645,0.037937,0.034717,0.033356,0.033498,0.034389,0.035529,0.035774,0.034706,0.031928,0.027757,0.022182,0.01534,0.007621,-0.000839,-0.009872,-0.01961,-0.030025,-0.041181,-0.052917,-0.065178,-0.07784,-0.090699,-0.103607,-0.116665,-0.129809,-0.142966,-0.156099,-0.168997,-0.18151,-0.193635,-0.205229,-0.216274,-0.226729,-0.236659,-0.246098,-0.254911,-0.263349,-0.271587,-0.279937,-0.288549,-0.297486,-0.306797,-0.316553,-0.326925,-0.338028,-0.350042,-0.362983,-0.376782,-0.391464,-0.406965,-0.423037,-0.439215,-0.455269,-0.471155,-0.486799,-0.502076,-0.516972,-0.531679,-0.545841,-0.559523,-0.573197,-0.587056,-0.601332,-0.616107,-0.631416,-0.647071,-0.662786,-0.678363,-0.693383,-0.707463,-0.720564,-0.732725,-0.744119,-0.754744,-0.7646,-0.773758,-0.782328,-0.790788,-0.798691,-0.805854,-0.811995,-0.817302,-0.821883,-0.825858,-0.829616,-0.833267,-0.836829,-0.840216,-0.843586,-0.846842,-0.850143,-0.853463,-0.856744,-0.860017,-0.863305,-0.866414,1
0.962086,0.967836,0.973529,0.979393,0.984986,0.989763,0.993861,0.997787,1.001917,1.00649,1.011737,1.01775,1.024512,1.032043,1.040253,1.048843,1.057199,1.064581,1.070335,1.074758,1.078206,1.079855,1.079191,1.076429,1.071214,1.063293,1.0537,1.043304,1.031605,1.017466,0.999568,0.977568,0.952748,0.926089,0.896824,0.864294,0.829749,0.794898,0.760405,0.725974,0.690718,0.653553,0.614378,0.574565,0.535678,0.498813,0.46398,0.429858,0.395843,0.363959,0.337008,0.31491,0.294618,0.273085,0.249637,0.226142,0.205164,0.188087,0.17483,0.164573,0.156297,0.149332,0.143285,0.137702,0.131981,0.125986,0.119892,0.114097,0.109186,0.105771,0.104212,0.103921,0.103822,0.103512,0.101841,0.098651,0.093685,0.087281,0.07936,0.070007,0.059768,0.048734,0.0369,0.024118,0.010453,-0.004241,-0.019713,-0.035921,-0.052568,-0.069295,-0.086054,-0.102901,-0.119657,-0.136264,-0.152669,-0.168674,-0.184203,-0.19919,-0.21341,-0.226969,-0.23989,-0.252234,-0.264035,-0.275117,-0.285721,-0.296014,-0.306341,-0.316904,-0.327811,-0.339174,-0.350978,-0.363403,-0.376543,-0.39058,-0.405479,-0.421188,-0.43783,-0.454907,-0.472466,-0.490145,-0.507667,-0.525201,-0.542588,-0.559767,-0.576501,-0.592509,-0.608024,-0.623142,-0.63807,-0.652917,-0.668046,-0.683488,-0.698861,-0.713989,-0.728855,-0.743126,-0.756328,-0.768308,-0.779192,-0.788866,-0.797484,-0.805158,-0.811982,-0.817933,-0.822994,-0.827898,-0.832284,-0.836006,-0.838907,-0.841316,-0.843494,-0.845395,-0.847417,-0.849646,-0.851905,-0.854054,-0.856335,-0.858531,-0.860819,-0.863074,-0.865304,-0.867657,-0.869996,-0.872109,1
0.95163,0.957151,0.962579,0.968161,0.973644,0.978621,0.983243,0.987898,0.992848,0.998116,1.003681,1.00967,1.016281,1.023572,1.031431,1.039532,1.04735,1.054132,1.059304,1.063409,1.066909,1.068995,1.069142,1.067866,1.064999,1.060134,1.054299,1.048081,1.040356,1.029428,1.013994,0.994038,0.970879,0.945187,0.916062,0.883028,0.847498,0.811602,0.77652,0.742309,0.708,0.672087,0.633723,0.593869,0.554309,0.516331,0.480019,0.443973,0.407444,0.372745,0.343283,0.319272,0.297611,0.275026,0.250776,0.226759,0.205538,0.188375,0.174972,0.164453,0.156044,0.149259,0.143704,0.138939,0.134037,0.12837,0.121974,0.115448,0.109706,0.105621,0.103621,0.103064,0.1029,0.102739,0.101362,0.098593,0.094122,0.088184,0.080701,0.07193,0.062393,0.052213,0.041377,0.029659,0.01708,0.003564,-0.010704,-0.025697,-0.041022,-0.056465,-0.072009,-0.087774,-0.103594,-0.119363,-0.135046,-0.150445,-0.165465,-0.179942,-0.193738,-0.207059,-0.219994,-0.232546,-0.244671,-0.256109,-0.267106,-0.277825,-0.288446,-0.299186,-0.310094,-0.321118,-0.332382,-0.344103,-0.356399,-0.369552,-0.383602,-0.398492,-0.414312,-0.431113,-0.448526,-0.465658,-0.482658,-0.50005,-0.517566,-0.534828,-0.551352,-0.567251,-0.582681,-0.597633,-0.612284,-0.626835,-0.641668,-0.656787,-0.671998,-0.687107,-0.702096,-0.716703,-0.730557,-0.743537,-0.75562,-0.766815,-0.777303,-0.787124,-0.796278,-0.804718,-0.812382,-0.819847,-0.826571,-0.832498,-0.837465,-0.84169,-0.845252,-0.848247,-0.851087,-0.853829,-0.856386,-0.858683,-0.860939,-0.863044,-0.865126,-0.867102,-0.869211,-0.871467,-0.873682,-0.875665,1
0.996549,1.000822,1.004773,1.008724,1.012337,1.015195,1.017226,1.018848,1.020601,1.022709,1.025239,1.028312,1.032042,1.036509,1.04164,1.047213,1.052789,1.057541,1.060836,1.063061,1.064502,1.064304,1.061848,1.057193,1.049867,1.03976,1.028111,1.015839,1.002565,0.987216,0.968479,0.945972,0.920731,0.893372,0.86298,0.828945,0.79253,0.755583,0.719028,0.682664,0.645522,0.606551,0.565509,0.523809,0.48338,0.445253,0.409322,0.374311,0.33967,0.307421,0.28032,0.258265,0.238249,0.217364,0.194931,0.172588,0.152612,0.13602,0.122625,0.111891,0.103097,0.095654,0.089099,0.083044,0.077011,0.070795,0.064498,0.058493,0.053372,0.049803,0.048178,0.048054,0.048543,0.049243,0.049042,0.047611,0.044552,0.040151,0.034397,0.02745,0.019776,0.011468,0.002594,-0.00697,-0.017235,-0.028311,-0.040033,-0.052413,-0.065221,-0.078217,-0.091337,-0.104749,-0.118321,-0.131947,-0.145583,-0.159176,-0.172457,-0.185168,-0.197262,-0.208891,-0.220081,-0.230801,-0.241157,-0.250949,-0.260289,-0.269421,-0.278597,-0.28801,-0.297776,-0.307993,-0.318647,-0.329753,-0.341489,-0.354116,-0.367675,-0.382156,-0.397689,-0.413952,-0.430601,-0.447344,-0.464117,-0.481067,-0.497646,-0.513664,-0.529278,-0.544589,-0.559529,-0.573976,-0.588299,-0.602733,-0.617475,-0.632636,-0.648129,-0.663782,-0.679406,-0.694764,-0.709476,-0.72337,-0.7365,-0.748779,-0.760328,-0.771196,-0.78137,-0.790857,-0.799681,-0.808351,-0.81635,-0.823532,-0.829621,-0.834832,-0.839269,-0.842985,-0.846407,-0.849604,-0.852593,-0.855348,-0.857999,-0.860485,-0.862975,-0.865382,-0.867771,-0.870191,-0.872637,-0.874866,1
0.917189,0.930864,0.944879,0.959138,0.973293,0.986795,0.999946,1.012823,1.025509,1.038132,1.050389,1.062184,1.073714,1.085258,1.096899,1.108439,1.119282,1.128747,1.136525,1.143025,1.14876,1.152926,1.155138,1.156013,1.155345,1.152915,1.149473,1.145355,1.139623,1.13083,1.117934,1.100935,1.080849,1.057908,1.030989,0.999418,0.964249,0.927758,0.891633,0.856701,0.822703,0.788129,0.751649,0.713633,0.675621,0.638801,0.603259,0.567718,0.531153,0.495549,0.464269,0.437923,0.414188,0.390456,0.36592,0.342107,0.321039,0.303611,0.289629,0.278247,0.268852,0.260979,0.254191,0.248005,0.241542,0.234179,0.225692,0.216485,0.207275,0.198766,0.191258,0.184378,0.177472,0.170116,0.161511,0.151518,0.139748,0.126519,0.1115,0.094759,0.077247,0.05934,0.041244,0.022834,0.004255,-0.014561,-0.033606,-0.052541,-0.071142,-0.089371,-0.107216,-0.124798,-0.142059,-0.158929,-0.17543,-0.191583,-0.207227,-0.222401,-0.237081,-0.25131,-0.265137,-0.278916,-0.292635,-0.305908,-0.318797,-0.331368,-0.343724,-0.356041,-0.368505,-0.381194,-0.393905,-0.406702,-0.419875,-0.433871,-0.448898,-0.464896,-0.481681,-0.499293,-0.517119,-0.535463,-0.553887,-0.57137,-0.588583,-0.604888,-0.621012,-0.636903,-0.652229,-0.667355,-0.682464,-0.697461,-0.712277,-0.726924,-0.741341,-0.755223,-0.76877,-0.781821,-0.793823,-0.804259,-0.813499,-0.82186,-0.829708,-0.837209,-0.8441,-0.850433,-0.856375,-0.862092,-0.866889,-0.870649,-0.873094,-0.874811,-0.876299,-0.877647,-0.879368,-0.881333,-0.883368,-0.885303,-0.887249,-0.889206,-0.891245,-0.893535,-0.896083,-0.898819,-0.901685,-0.904425,1
0.967813,0.972749,0.977431,0.982017,0.986367,0.990055,0.993056,0.995958,0.999182,1.002556,1.0061,1.010025,1.014489,1.019698,1.025565,1.031776,1.037734,1.042671,1.046147,1.048725,1.050864,1.05165,1.050513,1.048001,1.043844,1.037692,1.030619,1.02321,1.014388,1.002471,0.986219,0.965677,0.942016,0.915705,0.885751,0.851569,0.814562,0.777127,0.740716,0.705308,0.669832,0.632688,0.593067,0.552012,0.511356,0.472473,0.43543,0.398666,0.361467,0.326324,0.296691,0.272831,0.251649,0.229885,0.206765,0.184064,0.164127,0.148043,0.13549,0.125683,0.117922,0.11177,0.106834,0.102572,0.098186,0.093017,0.08693,0.080562,0.0748,0.070535,0.068258,0.067531,0.067498,0.067721,0.067197,0.065552,0.062372,0.057923,0.052197,0.045348,0.037813,0.029742,0.021172,0.011944,0.002016,-0.008808,-0.020404,-0.032678,-0.045388,-0.058341,-0.071447,-0.084861,-0.098512,-0.11226,-0.125992,-0.139554,-0.152634,-0.165085,-0.176865,-0.18817,-0.199091,-0.209492,-0.219568,-0.229186,-0.238433,-0.247533,-0.256676,-0.266005,-0.275649,-0.285666,-0.295979,-0.306749,-0.318195,-0.330607,-0.343995,-0.358415,-0.374047,-0.390157,-0.406503,-0.423269,-0.440211,-0.457101,-0.473988,-0.490593,-0.506503,-0.52186,-0.536978,-0.551761,-0.566509,-0.581354,-0.596403,-0.611891,-0.627782,-0.643879,-0.660016,-0.676018,-0.691512,-0.706263,-0.720274,-0.733521,-0.746113,-0.758053,-0.769325,-0.779958,-0.790018,-0.799862,-0.808919,-0.817027,-0.823896,-0.829744,-0.83469,-0.838873,-0.842689,-0.846208,-0.849441,-0.852373,-0.855128,-0.857679,-0.860176,-0.862619,-0.865096,-0.867585,-0.870104,-0.872427,1
0.747988,0.760137,0.772987,0.786937,0.801629,0.816424,0.831183,0.846212,0.862041,0.878858,0.896735,0.915699,0.935607,0.956383,0.977643,0.998733,1.018892,1.03712,1.052679,1.065951,1.077484,1.08682,1.093722,1.098785,1.101921,1.102878,1.102635,1.101818,1.099472,1.093987,1.084084,1.069738,1.052423,1.032973,1.010374,0.984023,0.955093,0.925615,0.896951,0.869036,0.840861,0.811087,0.778918,0.745306,0.712045,0.680236,0.649639,0.618786,0.586936,0.556438,0.530847,0.510458,0.492145,0.472619,0.451134,0.429743,0.41103,0.39628,0.385349,0.377347,0.371362,0.366788,0.363163,0.360157,0.356814,0.352452,0.347105,0.341219,0.335554,0.330692,0.326838,0.323198,0.318616,0.312802,0.304692,0.294084,0.280794,0.265222,0.247502,0.227814,0.206576,0.183914,0.159863,0.134245,0.107225,0.078942,0.050003,0.020929,-0.007924,-0.036063,-0.063285,-0.089582,-0.1149,-0.13922,-0.162592,-0.185034,-0.20651,-0.227128,-0.246852,-0.265888,-0.284296,-0.302177,-0.319655,-0.336364,-0.352502,-0.368335,-0.384047,-0.39984,-0.415861,-0.432117,-0.448583,-0.465076,-0.481759,-0.498769,-0.516242,-0.534159,-0.551938,-0.569842,-0.58749,-0.604621,-0.621587,-0.638264,-0.654349,-0.670155,-0.684932,-0.699166,-0.71339,-0.727462,-0.741623,-0.755749,-0.770212,-0.784625,-0.798346,-0.810922,-0.822437,-0.832492,-0.840323,-0.845477,-0.848321,-0.848662,-0.846964,-0.843433,-0.838243,-0.831854,-0.824661,-0.817917,-0.811695,-0.805849,-0.800507,-0.795871,-0.792438,-0.789945,-0.788543,-0.788215,-0.788651,-0.789491,-0.790821,-0.792339,-0.794204,-0.796392,-0.798661,-0.801055,-0.803473,-0.805728,2
