@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute target {1,2}

@data
0.055795,0.05538,0.055795,0.055795,0.055795,0.05538,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.05538,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.05621,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.055795,0.05621,0.055795,0.055795,0.055795,0.05621,0.055795,0.055795,0.055795,0.05621,0.055795,0.055795,0.055795,0.05621,0.05621,0.055795,0.055795,0.05621,0.05621,0.055795,0.055795,0.05621,0.05621,0.055795,0.055795,0.055795,0.05621,0.055795,0.055795,0.055795,0.05621,0.05621,0.055795,0.055795,0.05621,0.05621,0.05372,0.048738,0.045003,0.040852,0.03587,0.030889,0.025078,0.018851,0.012625,0.008474,0.003908,-0.000243,-0.004394,-0.008545,-0.012281,-0.016432,-0.021413,-0.022244,-0.022244,-0.022244,-0.022244,-0.022659,-0.023074,-0.022659,-0.023074,-0.023074,-0.023074,-0.022659,-0.023074,-0.023074,-0.023074,-0.022659,-0.023074,-0.023074,-0.023074,-0.022659,-0.023074,-0.023074,-0.023074,-0.022659,-0.023074,-0.023074,-0.023074,-0.022659,-0.023074,-0.023074,-0.023074,-0.022659,-0.023074,-0.023074,-0.023074,-0.022659,2
0.086454,0.082814,0.080387,0.078567,0.073713,0.071287,0.069467,0.066433,0.06522,0.061579,0.056726,0.054906,0.051266,0.048839,0.045199,0.043379,0.038525,0.036098,0.032458,0.029425,0.027605,0.025178,0.020324,0.017291,0.015471,0.010617,0.00819,0.00637,0.000303,-0.002123,-0.003944,-0.006977,-0.009404,-0.011831,-0.015471,-0.017291,-0.019111,-0.023964,-0.025785,-0.030031,-0.037312,-0.044592,-0.051872,-0.057333,-0.0634,-0.069467,-0.076747,-0.082207,-0.088274,-0.094341,-0.100408,-0.107082,-0.114362,-0.120429,-0.127709,-0.133169,-0.14045,-0.14773,-0.153797,-0.160471,-0.166538,-0.172605,-0.178672,-0.184132,-0.190199,-0.197479,-0.203546,-0.209006,-0.21386,-0.22114,-0.22842,-0.235094,-0.241161,-0.248441,-0.255722,-0.261182,-0.267249,-0.274529,-0.279383,-0.286056,-0.29091,-0.292123,-0.29273,-0.29273,-0.29273,-0.293337,-0.293943,-0.293337,-0.293943,-0.29455,-0.29455,-0.29455,-0.29455,-0.295157,-0.295764,-0.295764,-0.295764,-0.295764,-0.295764,-0.29637,-0.295764,-0.297584,-0.302437,-0.307291,-0.311538,-0.317605,-0.323672,-0.330952,-0.337625,-0.343692,-0.347333,-0.347939,-0.347939,-0.347939,-0.348546,-0.349153,-0.348546,-0.349153,-0.349759,-0.349759,-0.349759,-0.349759,-0.349759,-0.350366,-0.349759,-0.349759,-0.349759,-0.349759,-0.349759,-0.349759,-0.349759,-0.349759,-0.349759,-0.349759,-0.350366,-0.349759,-0.349759,-0.349759,-0.350366,-0.349759,-0.349759,-0.349759,-0.350366,2
0.059235,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059235,0.059923,0.059923,0.059923,0.059235,0.059923,0.059923,0.059923,0.059235,0.059923,0.059923,0.059923,0.059235,0.059923,0.059923,0.059923,0.059235,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059235,0.059923,0.059923,0.059923,0.059235,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059235,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.060611,0.059923,0.059923,0.059923,0.060611,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.059923,0.060611,0.059923,0.059923,0.051668,0.044101,0.041349,0.041349,0.041349,0.041349,0.041349,0.041349,0.041349,0.041349,0.041349,0.041349,0.041349,0.040661,0.041349,0.041349,0.041349,0.040661,0.041349,0.041349,0.041349,0.040661,0.041349,0.041349,0.041349,0.040661,0.041349,0.041349,0.041349,0.041349,0.041349,0.041349,0.041349,0.041349,0.040661,0.041349,0.041349,0.041349,0.040661,0.041349,0.041349,0.041349,0.040661,2
0.122148,0.118127,0.114105,0.114105,0.110083,0.106062,0.106062,0.10204,0.10204,0.098018,0.093996,0.093996,0.089975,0.089975,0.085953,0.081931,0.081931,0.07791,0.073888,0.073888,0.069866,0.069866,0.065844,0.061823,0.061823,0.057801,0.057801,0.053779,0.049758,0.049758,0.045736,0.041714,0.041714,0.037692,0.037692,0.033671,0.029649,0.029649,0.025627,0.025627,0.021606,0.017584,0.017584,0.013562,0.013562,0.00954,0.005519,0.005519,0.001497,-0.002525,-0.002525,-0.006546,-0.006546,-0.010568,-0.01459,-0.01459,-0.018612,-0.018612,-0.022633,-0.026655,-0.026655,-0.030677,-0.030677,-0.034698,-0.03872,-0.03872,-0.042742,-0.046764,-0.046764,-0.050785,-0.050785,-0.054807,-0.058829,-0.058829,-0.06285,-0.06285,-0.066872,-0.070894,-0.070894,-0.074916,-0.074916,-0.078937,-0.082959,-0.082959,-0.086981,-0.086981,-0.091002,-0.095024,-0.095024,-0.099046,-0.103068,-0.103068,-0.107089,-0.107089,-0.111111,-0.115133,-0.115133,-0.119154,-0.119154,-0.123176,-0.127198,-0.127198,-0.13122,-0.13122,-0.135241,-0.139263,-0.139263,-0.143285,-0.143285,-0.147306,-0.151328,-0.151328,-0.15535,-0.15535,-0.159372,-0.163393,-0.163393,-0.167415,-0.167415,-0.171437,-0.175458,-0.175458,-0.17948,-0.17948,-0.183502,-0.187524,-0.187524,-0.191545,-0.195567,-0.195567,-0.199589,-0.199589,-0.20361,-0.207632,-0.207632,-0.211654,-0.211654,-0.215676,-0.219697,-0.219697,-0.223719,-0.223719,-0.227741,2
0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,0.083437,2
0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,0.053576,2
0.068195,0.068195,0.068689,0.069184,0.069184,0.069679,0.070174,0.070174,0.070669,0.070669,0.071163,0.071658,0.071658,0.072153,0.072648,0.072648,0.073143,0.073637,0.073637,0.074132,0.074132,0.074627,0.075122,0.075122,0.075617,0.076111,0.076111,0.076606,0.077101,0.077101,0.077596,0.077596,0.078091,0.078586,0.078586,0.07908,0.079575,0.079575,0.08007,0.08007,0.080565,0.08106,0.08106,0.081554,0.082049,0.082049,0.082544,0.083039,0.083039,0.083534,0.083534,0.084028,0.084523,0.084523,0.085018,0.085018,0.085513,0.086008,0.086008,0.086503,0.086997,0.086997,0.087492,0.087492,0.087987,0.088482,0.088482,0.088977,0.089471,0.089471,0.089966,0.089966,0.090461,0.090956,0.090956,0.091451,0.091451,0.091945,0.09244,0.09244,0.092935,0.09343,0.09343,0.093925,0.093925,0.094419,0.094914,0.094914,0.095409,0.095904,0.095904,0.096399,0.096399,0.096894,0.097388,0.097388,0.097883,0.098378,0.098378,0.098873,0.098873,0.099368,0.099862,0.099862,0.100357,0.100357,0.100852,0.101347,0.101347,0.101842,0.102336,0.102336,0.102831,0.102831,0.103326,0.103821,0.103821,0.104316,0.10481,0.10481,0.105305,0.105305,0.1058,0.106295,0.106295,0.10679,0.107285,0.107285,0.107779,0.107779,0.108274,0.108769,0.108769,0.109264,0.109264,0.109759,0.110253,0.110253,0.110748,0.111243,0.111243,0.111738,0.111738,2
-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.118904,-0.10304,-0.087175,-0.073954,-0.060734,-0.047513,-0.034293,-0.021072,-0.007852,0.005369,0.01859,0.03181,2
-0.076727,-0.076727,-0.076068,-0.076068,-0.076068,-0.07541,-0.07541,-0.07541,-0.07541,-0.07541,-0.07541,-0.074752,-0.074752,-0.074752,-0.074752,-0.074752,-0.074752,-0.074094,-0.074094,-0.074094,-0.074094,-0.074094,-0.073435,-0.073435,-0.073435,-0.073435,-0.073435,-0.073435,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072777,-0.072119,-0.065536,-0.057636,-0.049737,-0.041838,-0.035255,-0.029989,-0.024722,-0.019456,-0.012873,-0.007607,-0.003657,0.002926,0.006875,0.012142,0.018725,0.023991,0.029257,0.03584,0.043739,0.053614,0.061513,0.069412,0.072046,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,0.072704,2
-0.200049,-0.198925,-0.198364,-0.197241,-0.196679,-0.196117,-0.195556,-0.194994,-0.194433,-0.193871,-0.193871,-0.193309,-0.193309,-0.192748,-0.192748,-0.192186,-0.192186,-0.192186,-0.191625,-0.191625,-0.191625,-0.191063,-0.191063,-0.191063,-0.190501,-0.190501,-0.190501,-0.190501,-0.18994,-0.18994,-0.18994,-0.18994,-0.189378,-0.189378,-0.189378,-0.189378,-0.188817,-0.188817,-0.188817,-0.188817,-0.188255,-0.188255,-0.188255,-0.188255,-0.188255,-0.188255,-0.188255,-0.188255,-0.188255,-0.187693,-0.187693,-0.183201,-0.178708,-0.174215,-0.168599,-0.162983,-0.157367,-0.151751,-0.146135,-0.140519,-0.136027,-0.131534,-0.127041,-0.122548,-0.119179,-0.114686,-0.111316,-0.106824,-0.102331,-0.097838,-0.093345,-0.088852,-0.085483,-0.08099,-0.076497,-0.072005,-0.067512,-0.064142,-0.059649,-0.05628,-0.051787,-0.047294,-0.043925,-0.039432,-0.034939,-0.03157,-0.027077,-0.022584,-0.018091,-0.013598,-0.010229,-0.005736,-0.001243,0.003249,0.006619,0.011112,0.015605,0.018974,0.023467,0.02796,0.031329,0.035822,0.039192,0.043684,0.0493,0.054916,0.060532,0.066148,0.071764,0.07738,0.082996,0.087489,0.090859,0.095351,0.100967,0.106583,0.111076,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,0.112199,2
0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,0.011274,2
0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.010353,0.014783,0.019212,0.024749,0.029179,0.033609,0.039146,0.044683,0.051328,0.059633,0.066278,0.074583,0.081228,0.087872,0.096178,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,0.098393,2
-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.030033,-0.027542,-0.021315,-0.016334,-0.008861,-0.001389,0.006083,0.015424,0.021651,0.029123,0.03535,0.042822,0.049049,0.056521,0.062748,0.066484,0.071466,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,0.072089,2
-0.069353,-0.069353,-0.069353,-0.069353,-0.069353,-0.069353,-0.069353,-0.06778,-0.06306,-0.05716,-0.052439,-0.047719,-0.042999,-0.037099,-0.032379,-0.027659,-0.022939,-0.017038,-0.012318,-0.006418,-0.001698,0.003022,0.008922,0.013643,0.019543,0.024263,0.030163,0.034883,0.039603,0.044323,0.049044,0.051404,0.051404,0.051404,0.051404,0.051404,0.051404,0.051404,0.051404,0.051404,0.051404,0.051404,0.051404,0.051404,0.051404,0.051404,0.051404,0.053764,0.058484,0.064384,0.069104,0.073824,0.079725,0.084445,0.090345,0.095065,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,0.098212,2
0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.066014,0.070952,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,0.073915,2
-0.193847,-0.193847,-0.193847,-0.193847,-0.193847,-0.193847,-0.193847,-0.193847,-0.193847,-0.193847,-0.189049,-0.181852,-0.175855,-0.168658,-0.16266,-0.156663,-0.149466,-0.142269,-0.135071,-0.129074,-0.121877,-0.115879,-0.108682,-0.102685,-0.095488,-0.088291,-0.081094,-0.075096,-0.067899,-0.063101,-0.057103,-0.051106,-0.046308,-0.04151,-0.035512,-0.031514,-0.030714,-0.030714,-0.030714,-0.030714,-0.030714,-0.030714,-0.030714,-0.030714,-0.030714,-0.030714,-0.030714,-0.030714,-0.030714,-0.030714,-0.030714,-0.030714,-0.030714,-0.030714,-0.030714,-0.030714,-0.030714,-0.030714,-0.030714,-0.029115,-0.023117,-0.01712,-0.012322,-0.006324,-0.000327,0.004472,0.010469,0.016467,0.022464,0.027262,0.03326,0.038058,0.044055,0.050053,0.054851,0.060848,0.065647,0.071644,0.076442,0.08244,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,0.085638,2
