@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute target {1,2,3,4,5}

@data
0.637467,0.279786,0.36791,0.170926,0.129456,-0.051976,-0.212673,0.383461,0.725591,0.513056,0.476769,0.621915,0.461218,0.621915,0.170926,-0.896932,-0.974689,-1.482699,-1.301267,-1.316818,-1.036894,-0.497781,-0.254143,0.077618,0.310889,0.445667,0.393829,0.471586,0.243499,0.378278,0.357543,0.196845,0.227948,0.388645,0.32644,0.544159,0.357543,0.767061,1.446136,1.45132,1.347644,0.533791,0.041332,-0.663662,-0.585905,-0.731051,-0.705132,-0.596273,-0.378554,-0.243776,-0.01569,0.590813,0.746326,1.046985,1.005515,1.145477,0.730775,0.694488,0.761877,0.160559,-0.554803,-1.000608,-1.358288,-1.503434,-1.778174,-2.084017,-2.011444,-1.26498,0.056883,0.523423,1.513525,1.855655,1.814184,1.601649,0.113905,-0.238592,-0.518516,-0.591089,-1.207959,-1.285715,-1.22351,-0.674029,-0.24896,0.347175,1.477239,1.373563,1.306174,0.741142,-1.975158,-2.032179,-2.141039,-2.213612,-2.037363,-1.161305,-0.378554,-0.000138,0.191662,0.383461,0.927758,1.005515,0.767061,0.507872,0.32644,0.186478,-0.782889,-0.834727,-1.228694,-1.534537,-1.643396,-1.88185,-1.907769,-2.099569,-2.109936,-2.037363,-1.441229,0.274602,0.435299,0.393829,1.057353,0.948493,0.414564,-0.559986,-0.60664,-0.933218,-1.161305,-1.26498,-1.207959,-1.322002,-1.467148,-1.596742,-1.441229,-1.18204,-0.445943,0.233132,0.440483,0.580445,0.87592,1.046985,1.477239,1.529076,1.456504,0.75151,0.513056,0.13464,0.056883,0.150191,0.632283,1.10919,1.523893,1.487606,2.094108,1.995617,1.746795,1.482422,0.196845,-0.217857,-0.539251,-0.668846,-0.860646,-1.228694,-1.902585,-2.011444,-1.726337,-1.524169,-1.176856,-1.057629,-0.953954,-0.99024,-0.751786,-0.782889,-1.016159,-1.000608,-0.79844,-0.337084,-0.145284,0.336807,0.424932,0.64265,0.647834,1.005515,1.072904,1
0.177072,-0.075119,-0.120514,-0.39288,-0.69551,-0.503845,-0.019637,-0.100338,0.12159,0.267861,0.651191,0.847901,1.135399,1.059741,1.125311,1.054698,1.115223,1.619606,1.922235,2.028156,1.745702,1.675088,1.554036,1.306889,1.352283,1.190881,0.837813,0.197247,0.040889,-0.266785,-0.473582,-1.048578,-1.053621,-1.51261,-1.386514,-1.401645,-1.310857,-1.053621,-0.816562,-0.397924,-0.019637,0.272905,1.2161,1.372459,1.468291,1.276626,0.918514,0.550315,0.272905,-0.120514,-0.745948,-0.967876,-0.922482,-0.811518,-0.39288,-0.22139,0.040889,0.272905,0.262817,0.454482,0.70163,0.868076,0.827725,1.095048,1.316976,1.211056,1.28167,1.059741,0.706674,0.711717,-0.00955,0.081239,0.020713,-0.382793,-0.423143,-0.377749,-0.554283,-1.018315,-1.033446,-1.507566,-1.613486,-1.563048,-0.816562,0.35865,0.388913,0.504921,0.878164,0.852944,0.631016,0.348562,0.353606,0.025757,-0.413056,0.404044,0.494833,0.414132,0.631016,0.822682,0.817638,0.928602,0.757112,0.782331,0.671367,0.066108,-0.140689,-0.655159,-0.922482,-1.053621,-1.542873,-1.563048,-1.3159,-0.93257,-0.62994,0.303168,0.762156,1.180793,1.2161,1.45316,1.629694,1.337152,0.424219,0.207335,-0.322267,-0.508888,-0.700554,-0.942657,-1.053621,-0.993096,-0.690466,-0.705598,0.736936,1.175749,1.130355,1.38759,1.533861,1.518729,1.634737,1.599431,1.170705,0.318299,0.116546,-0.52402,-1.134323,-1.588267,-1.764801,-1.719406,-1.300769,-0.413056,-0.413056,-0.100338,0.076195,0.05602,0.454482,0.545271,0.888251,0.842857,1.221144,1.291757,1.165662,1.301845,1.276626,0.595709,-0.18104,-0.503845,-0.776211,-1.068753,-0.962833,-1.018315,-1.800108,-2.02708,-1.764801,-1.51261,-1.563048,-1.220068,-1.184761,-1.083884,-1.164586,-1.114147,-0.902307,-0.720729,-0.665247,1
0.059972,0.234949,0.655638,1.299703,1.549138,2.088961,2.312336,2.476144,2.770254,2.934062,3.101593,3.075533,2.699519,2.561771,2.4203,1.984719,1.761344,1.936321,2.271384,2.30489,2.397963,2.275106,2.159696,1.340655,1.083774,0.614686,0.558843,-0.055438,0.04508,0.093478,0.212612,0.40248,0.488107,0.905074,1.001869,0.718928,0.69659,0.529059,0.067418,-0.163403,-0.237861,-0.554309,-0.829805,-0.792575,-0.907986,-0.867034,-1.027119,-1.001059,-1.086686,-1.064348,-0.889371,-0.178295,0.275901,0.488107,0.324299,0.234949,-0.085222,-0.219247,-0.524526,-0.610153,-0.561755,-0.83725,-1.001059,-1.049457,-0.98989,-0.297428,0.610963,0.942303,0.852953,0.08231,-0.483574,-0.602707,-0.840973,-0.840973,-0.658551,-0.747901,-0.483574,-0.189463,0.562566,0.744988,0.867845,0.536505,0.346636,-0.029378,-0.334657,-0.360717,-0.554309,-0.792575,-1.042011,-0.997336,-1.042011,-0.945215,-0.226692,0.320576,0.398757,0.704036,0.629578,0.476938,0.502999,-0.055438,-0.226692,-0.36444,-0.371886,-0.602707,-0.81119,-0.777684,-1.254217,-0.98989,-0.814913,-0.744178,0.246118,0.387589,0.514168,0.413649,0.298239,0.182828,0.074864,0.000405,-0.092667,-0.137342,-0.237861,-0.472405,-0.613876,-0.736732,-0.740455,-0.87448,-1.157421,-1.351013,-1.339844,-1.604171,-1.55205,-1.600448,-1.522267,-1.611617,-1.52599,-1.537159,-1.280277,-0.282536,0.428541,0.514168,0.540228,0.350359,0.138153,0.126984,0.000405,-0.226692,-0.394224,-0.78513,-0.822359,-1.097854,-1.254217,-1.172313,-1.187204,-0.922878,-0.948938,-0.848419,-0.818636,-0.029378,0.004128,0.264732,0.614686,0.681699,0.614686,0.502999,-0.04427,-0.152234,-0.42773,-0.591538,-0.572924,-0.688334,-0.822359,-0.978721,-0.930323,-1.008504,-0.87448,-0.115005,0.231226,0.283347,0.517891,0.622132,0.715205,1
-0.785499,0.834673,1.035216,0.829396,-0.727448,-0.727448,-1.007152,-0.959655,-0.590234,0.027226,0.481085,0.723847,0.934945,1.372972,1.330752,1.483798,1.409914,0.971887,-0.28942,-0.690506,-0.695783,-0.869938,-1.186584,-1.38185,-1.334353,-0.616621,0.845228,0.9455,0.787176,-0.426634,-0.574402,-1.059926,-1.049371,-1.503231,-1.344908,-0.97021,0.349149,0.586634,1.446856,1.568237,1.531295,1.642121,1.515462,1.167152,1.077435,0.908557,0.502195,0.12222,-1.197139,-1.856819,-2.279014,-2.769815,-2.980913,-3.060074,-2.337065,-1.677386,-0.891048,-0.785499,-0.220814,0.064168,0.30693,0.623576,1.452133,1.409914,0.528582,0.359704,0.053613,0.106387,-0.685228,-1.197139,-1.307965,-1.281578,-1.081036,-0.14693,-0.067768,-0.28942,-0.827719,-0.822441,-1.086313,-1.128533,-1.001874,-0.76439,-0.389692,0.248878,0.755512,1.31492,1.399359,1.388804,0.966609,-0.10471,-0.284143,-0.806609,-0.9491,-0.859383,-0.373859,-0.014994,0.359704,0.570802,0.845228,1.52074,1.589347,1.483798,1.610456,1.584069,1.304365,0.961332,0.322762,-0.511073,-0.706338,-1.059926,-1.38185,-1.355462,-0.896326,-0.315808,-0.231369,1.188262,1.578792,1.330752,1.008829,0.69746,0.544414,0.259433,-0.12582,-0.90688,-1.260469,-0.964932,0.185549,0.671073,0.834673,1.219926,1.214649,1.605179,1.47852,0.407201,-0.33164,-0.896326,-0.964932,-0.90688,-0.753835,-0.753835,-0.51635,-0.247201,0.708015,1.309643,1.114377,0.502195,-0.299975,-0.416079,-0.811887,-1.012429,-0.964932,-0.695783,-0.178594,0.206659,0.871615,1.631566,1.642121,1.54185,1.182984,0.312207,-1.059926,-1.329075,-1.218249,-0.896326,-0.72217,0.750234,0.755512,0.998274,1.288533,1.346585,1.330752,1.103823,-0.078323,-0.220814,-0.521628,-0.606067,-0.769667,-0.959655,-1.191862,-1.181307,-0.933268,1
1.490181,1.079533,0.843915,0.668885,0.554442,-0.021138,-0.310611,-0.573157,-0.475544,-0.0447,0.066377,0.106768,0.32219,1.170414,1.214172,1.022312,0.167356,-0.165875,-0.414956,-0.647208,-0.724625,-0.711162,-0.367833,-0.149045,-0.041334,0.224577,0.753034,0.769864,0.604932,0.591468,0.719375,0.82372,0.763132,0.810256,1.146852,1.402666,1.469985,1.429594,1.042507,0.557808,0.308727,0.227943,0.150526,-0.091824,-0.048066,-0.260122,-0.212998,0.042815,0.359216,0.500587,0.618396,0.396242,0.005789,-0.216364,-0.448616,-0.505838,-0.600085,-0.802043,-0.744821,-0.899656,-0.724625,0.066377,0.254871,0.275067,0.668885,0.769864,0.843915,0.813622,1.059337,1.244465,1.200708,1.268027,1.177146,0.94826,0.901137,0.722741,0.699179,0.793426,0.73957,0.594834,0.682349,1.018946,1.136754,1.082899,0.901137,0.803524,0.705911,0.746302,0.99875,1.099729,1.345444,1.325249,1.436326,1.237734,1.244465,1.072801,0.342386,0.103403,-0.149045,-0.273586,-0.475544,-1.047758,-1.05449,-2.134966,-2.353754,-2.464831,-2.400877,-2.454733,-2.639861,-2.730742,-2.744206,-2.922602,-2.91587,-2.535516,-2.387413,-1.902714,-1.795003,-1.653632,-1.404551,-1.370891,-1.202593,-1.182397,-1.000635,-0.87946,-0.67077,-0.330807,0.025985,0.315458,0.534246,0.732838,0.726106,0.648689,0.652055,0.514051,0.409706,-0.085092,-0.172607,-0.448616,-0.529399,-0.408225,0.416437,0.53088,0.578004,0.419803,0.497221,0.870843,0.611664,0.177454,0.076475,-0.377931,-0.438518,-0.87946,-0.711162,-0.542863,-0.492374,-0.169241,0.089939,0.214479,0.466927,0.574638,0.645323,0.574638,0.668885,0.837183,0.729472,0.907869,0.867477,0.96509,1.082899,0.877575,0.884307,0.709277,0.392876,-0.02787,-0.209632,-0.485642,-0.596719,-0.549595,-0.351003,0.436633,0.514051,1
1.741985,2.032816,2.151121,2.210273,2.318719,2.446882,2.323648,2.096898,2.018028,2.027887,2.225061,2.229991,1.924371,0.864559,0.726538,0.455423,-0.382567,-0.693117,-0.840997,-0.929726,-1.013525,-1.023383,-0.89522,-1.003666,-0.964231,-1.190981,-1.634623,-1.536036,-1.649411,-1.590259,-1.817009,-1.747998,-1.876162,-2.058548,-1.915596,-1.88602,-1.945172,-2.028972,-1.950102,-1.708563,-1.58533,-0.288909,-0.214969,0.075863,0.125156,0.302613,0.4012,0.509646,0.47514,0.667385,0.70682,1.056804,0.973005,1.125815,1.209614,1.189897,1.061734,0.923712,0.519505,0.504717,0.238531,0.075863,0.080792,-0.042442,0.006852,-0.0523,-0.441719,-0.466366,-0.407214,-0.160746,0.238531,0.470211,0.396271,0.006852,0.144874,0.213885,0.204026,0.32726,0.159662,0.623021,0.544151,-0.116382,-0.239616,-0.348062,-0.412143,-0.776916,-0.762127,-1.161405,-1.27971,-1.526177,-1.324074,-1.373367,-0.954372,-0.116382,0.061075,0.10051,0.02164,0.25332,0.356836,0.411059,0.692032,1.076522,0.973005,0.687103,0.539222,0.292754,0.238531,0.090651,0.159662,0.090651,0.115298,-0.190322,-0.195252,-0.446649,-0.702975,-1.052959,-1.003666,-1.062818,-0.979019,-0.870573,-0.939584,-0.890291,-1.102253,-0.988878,-1.082536,-0.722693,-0.979019,-0.776916,-0.574812,-0.82128,-0.757198,-0.747339,-0.875503,-0.688187,-0.574812,-0.599459,-0.451578,-0.333274,-0.111453,-0.145958,0.223743,0.32233,0.460352,0.62795,0.869489,0.85963,0.982864,1.253979,1.564528,1.599033,1.387071,1.283555,1.39693,1.204685,1.253979,1.071592,0.854701,0.85963,0.9385,1.199756,1.204685,1.342707,1.741985,1.924371,1.554669,1.308201,0.78569,0.913853,0.889206,0.716679,0.751184,0.544151,0.588516,0.386412,0.440635,0.199097,0.080792,0.066004,-0.190322,-0.259333,-0.377638,1
-0.279309,-0.551879,-0.761548,-0.866383,-1.023635,-1.285721,-1.259513,-1.343381,-1.306688,-1.380073,-1.353864,-1.474424,-1.406281,-1.002668,-0.473253,-0.258342,0.166239,0.402117,1.209344,1.251278,1.156926,1.335145,1.345629,1.43998,1.387563,1.481914,1.398046,1.28797,1.282728,1.35087,1.204102,0.873873,0.360183,-0.436561,-0.824449,-1.03936,-1.144195,-1.023635,-0.719614,0.370666,0.831939,0.905323,1.880286,2.084713,2.142372,2.10568,1.83311,1.791176,1.890769,1.612957,0.931532,0.711379,0.753313,-0.111573,-0.824449,-0.971218,-1.049843,-1.028877,-1.112744,-0.986943,-0.703889,-0.688164,-0.761548,-0.67768,0.664203,0.465017,0.098096,-0.268825,-0.179716,-0.28455,-0.426077,-0.536154,-0.420835,-0.289792,-0.074881,-0.111573,0.244865,0.155755,0.155755,0.302524,0.758555,0.879114,0.921048,0.779521,0.852906,0.779521,0.658962,0.438809,0.276315,0.323491,0.26059,0.145272,-0.473253,-0.981701,-1.060327,-1.034118,-1.19137,-1.15992,-1.652643,-1.55305,-1.600226,-1.532083,-1.411523,-1.081294,-0.986943,-0.578087,-0.389385,-0.216408,-0.006739,0.187206,0.56461,0.454534,0.522677,1.141201,1.172651,0.863389,0.847664,0.648478,0.847664,0.77428,0.402117,-0.148265,-0.279309,-0.688164,-0.897833,-1.364348,-1.511116,-1.343381,-0.630505,-0.28455,-0.184957,-0.279309,-0.772032,-1.385315,-1.437732,-1.652643,-1.731269,-1.967147,-1.909488,-2.077223,-1.993356,-1.752236,0.061404,0.716621,0.858147,0.884356,1.261761,1.282728,1.204102,0.884356,0.65372,0.150513,-0.258342,-0.761548,-0.908317,-1.060327,-1.207096,-1.327655,-1.663126,-1.521599,-1.353864,-1.097019,-1.044602,-0.688164,-0.76679,-0.724856,-0.52567,0.092854,0.192447,0.17148,0.512193,0.758555,1.025883,1.555298,1.502881,0.915807,1.031125,0.889598,0.863389,0.795247,0.852906,1
-2.574502,-1.183487,-1.107614,-1.537564,-1.335234,-1.815767,-2.321591,-1.992805,-2.498629,-1.234069,-1.208778,-0.905284,-1.360525,-0.879993,-1.006449,-0.60179,-0.702955,-0.323587,-0.652372,-0.525916,-1.107614,-0.627081,-0.930575,-0.576499,-0.677663,-0.374169,-0.045384,-0.627081,-0.323587,-0.60179,-0.576499,0.46044,0.738643,0.763934,0.384567,0.005199,-0.095966,-0.854702,-0.450043,-0.82941,-0.450043,-0.652372,-0.273004,-0.273004,-0.525916,0.182237,0.03049,-0.273004,-0.045384,-0.348878,0.258111,-0.222422,-0.475334,0.106363,-0.500625,0.435149,0.258111,0.536314,0.258111,0.814517,0.586896,0.89039,0.814517,1.193885,0.915681,1.32034,1.09272,1.699708,1.244467,0.763934,1.067429,0.713352,1.32034,1.244467,0.232819,0.258111,-0.045384,0.485731,-0.020092,0.333984,-0.070675,0.182237,0.106363,0.435149,0.182237,0.688061,0.763934,0.46044,0.333984,1.851455,2.711356,2.38257,1.623835,0.940973,1.143302,1.623835,1.446796,0.839808,1.168593,0.688061,-0.020092,-0.197131,-0.627081,-0.247713,0.055781,1.244467,1.067429,1.800873,1.168593,1.016846,1.573252,1.345632,0.66277,0.106363,-0.500625,-0.298295,-0.930575,-0.728246,-1.234069,-1.107614,-1.562855,-1.208778,-0.374169,-0.804119,-0.273004,-0.121257,-1.436399,-1.562855,-2.220426,-0.930575,-1.158196,-0.778828,-0.854702,-1.411108,-0.879993,-1.132905,-0.804119,-1.158196,-0.879993,-1.158196,-0.424751,-0.753537,-0.17184,-0.39946,-0.121257,-0.475334,-0.298295,-0.576499,-0.728246,-0.551207,-0.070675,-0.17184,0.511022,0.258111,0.409858,1.016846,0.637478,0.839808,-0.045384,0.409858,-0.045384,0.409858,0.232819,0.789226,0.409858,0.763934,0.713352,0.308693,0.283402,-0.500625,-0.197131,-0.627081,0.738643,0.637478,2.053785,1.295049,0.966264,0.789226,0.131655,-0.146548,0.308693,1
0.798863,-0.425629,-0.647273,-0.912519,-1.014258,-1.537483,-1.650122,-1.283137,-1.464813,-1.199567,-1.021525,-1.2032,-1.148697,-0.756279,-0.658174,-0.600038,-0.868917,-0.621839,-0.560069,-0.781713,-0.469231,-0.665441,-0.5201,-0.145849,-0.087713,0.366476,0.540884,0.697125,0.755261,0.769795,0.533617,0.726193,0.486382,0.51545,0.79523,0.500916,0.402811,0.428245,0.700759,0.450046,0.402811,0.678957,0.737094,0.497282,0.540884,0.377376,0.548151,0.52635,0.73346,0.508183,0.551785,0.028559,-0.051378,0.450046,0.958738,0.835198,0.991439,1.227617,1.514665,1.398392,1.5619,1.332989,1.085911,1.067743,0.882434,0.628088,0.715293,0.980539,0.969638,0.286539,0.010392,-0.632739,-1.515682,-1.468446,-1.548383,-1.81363,-2.293253,-2.732907,-2.84918,-2.972719,-2.224216,-1.857232,-1.435745,-1.221368,-0.603671,-0.025943,0.417345,0.497282,0.202968,-0.145849,-0.262121,-0.545535,-0.451064,0.609921,0.490015,0.333774,0.126664,-0.287556,-0.498299,-0.116781,0.090329,0.028559,0.24657,0.359209,0.31924,0.399177,0.642622,0.737094,0.689858,0.791596,0.889701,0.926036,1.089544,0.911502,0.998706,0.896968,1.165848,1.180382,1.314822,1.104078,1.260319,1.049575,0.827931,0.635355,0.355575,0.315607,0.490015,0.406444,0.555418,0.664423,0.624455,0.486382,0.580853,0.59902,0.475481,-0.185818,-0.483765,-0.371127,-0.193085,-0.047744,0.072161,0.373743,0.46458,0.73346,1.009607,0.704392,0.668057,0.777062,0.609921,0.609921,0.155732,0.239303,0.119397,-0.352959,-0.327524,-0.705409,-1.010624,-1.101462,-0.836216,-0.916153,-0.814415,-0.480132,-0.429263,-0.280289,-0.015043,-0.203985,0.115764,0.072161,0.210235,0.115764,0.293806,0.482748,0.966005,0.886067,0.984172,0.762528,0.813397,0.686224,0.766162,0.617188,0.726193,1
-0.368199,-0.509096,-0.677088,-0.926367,-1.051007,-1.110617,-1.045588,-0.427809,-0.259816,0.119522,0.222485,0.509698,0.964903,1.122057,1.073285,0.656014,0.509698,0.531374,0.038235,-0.129758,-0.400713,-0.861338,-1.148551,-1.365315,-1.376154,-1.197323,0.390477,0.536793,0.67769,0.612661,0.7373,0.656014,0.672271,0.49344,0.520536,0.357962,0.254999,0.07075,0.298352,0.238742,0.412154,1.078704,1.550167,1.582682,1.707321,1.393013,1.241278,0.991999,0.325448,0.379639,0.320029,0.173713,-0.048471,-0.248978,-0.270655,-0.547029,-0.926367,-0.980558,-0.91011,-0.086405,-0.189368,-0.075567,0.628918,0.742719,0.61808,0.406734,0.406734,0.515117,0.439249,-0.091824,-0.221883,-0.482,-0.579544,-1.099779,-1.576661,-1.728396,-1.798844,-1.804263,-1.544146,-1.327381,-0.043052,-0.091824,0.260418,0.504279,0.753558,0.37422,0.352543,-0.010537,-0.156853,-0.129758,-0.752956,-0.801728,-1.218999,-1.668786,-1.809683,-2.026447,-1.901807,-1.495374,-1.132294,-0.8505,-0.687926,-0.091824,0.347124,0.710205,1.073285,1.100381,1.403851,1.295469,1.306307,1.365917,1.626035,1.441785,0.948646,0.80233,0.656014,0.401315,-0.075567,-0.373618,-0.384456,-0.254397,0.011139,0.775234,0.796911,0.899874,1.067866,1.089543,1.398432,1.322564,1.371336,1.176249,1.192506,0.840264,0.49344,0.18997,-0.183949,-0.416971,-0.536191,-0.677088,-1.246095,-1.386992,-0.817985,-0.416971,-0.406132,-0.276074,0.011139,0.00572,0.336286,0.347124,0.55847,0.764396,0.899874,1.197925,1.452623,1.550167,1.582682,1.300888,1.214182,1.571844,1.501395,1.181668,0.878197,0.379639,0.016558,-0.183949,-1.45744,-1.782587,-1.804263,-1.603756,-1.45744,-0.96972,0.55847,0.845683,0.872778,1.154572,1.078704,1.279212,1.078704,1.192506,0.894455,0.883616,0.195389,1
1.696596,1.508358,1.255722,1.419192,1.126927,1.037761,1.206185,1.121973,1.201232,1.191324,1.285443,1.567801,1.652013,1.666874,2.117656,2.043351,2.167192,2.08298,2.241497,2.241497,2.078027,2.018583,2.132517,1.860066,1.642106,1.448914,1.359748,1.032808,0.32939,-0.557313,-0.819856,-1.250823,-1.221101,-1.107167,-0.953604,-0.809949,-0.686107,-0.552359,-0.517683,-0.279908,-0.111485,-0.106531,-0.185789,-0.081763,0.096569,0.596887,1.047668,1.087298,1.186371,1.107112,1.230953,1.156649,1.275536,1.310212,1.161602,0.96841,1.037761,0.487907,0.066847,-0.423564,-1.146796,-1.161657,-0.532544,-0.572174,-0.428518,-0.042134,-0.012412,0.131244,0.2749,0.790079,0.973364,0.91392,1.226,1.567801,1.364702,1.434053,1.146741,1.161602,0.908966,0.988225,0.770264,0.819801,0.606794,0.646423,0.502767,0.517628,0.106476,0.309575,0.260039,-0.270001,-0.596942,-0.626664,-0.492915,-0.884253,-1.176518,-1.186426,-1.285499,-1.191379,-1.250823,-1.364757,-1.557949,-1.622346,-1.612439,-1.453922,-1.35485,-1.092306,-1.122028,-0.83967,-0.899114,-1.107167,-0.958558,-1.087353,-1.062585,-0.562266,-0.354213,-0.032226,0.091615,0.69596,0.651377,0.923827,0.963457,1.126927,1.260675,1.364702,1.012993,0.849523,0.463138,-0.34926,-0.294769,-1.166611,-1.265684,-1.09726,-0.582081,-0.289816,-0.165975,-0.136253,0.586979,0.537443,0.760357,0.730635,0.443324,0.482953,0.324436,-0.086716,-0.428518,-0.299723,-0.354213,-0.14616,-0.274955,-0.205604,-0.423564,-0.324491,-0.517683,-0.666293,-0.606849,-1.008094,-1.052677,-1.300359,-1.216147,-1.89975,-1.800678,-1.201286,-1.082399,-0.948651,-0.304677,-0.289816,-0.052041,-0.09167,0.240224,0.200595,0.468092,0.398741,0.116383,0.121337,-0.339352,-0.423564,-0.651432,-0.968465,-1.186426,-1.31522,-1.300359,1
