@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
1.006798,-10.0773,-9.009031,-2.98735,-0.093072,0.440195,0.251573,0.351524,0.172937,-0.117018,-0.275203,-0.694328,-1.092556,-1.260926,-1.665348,-1.379217,-0.74842,-0.209198,0.26711,0.488128,0.544015,0.627253,0.75403,0.817881,0.80029,1.029559,1.377156,1.405112,1.844024,1.829714,1.51437,1.262369,0.95946,0.719258,0.571347,0.496585,0.294875,0.078086,0.706546,2.046542,3.598399,5.067884,4.483115,2.910029,0.866672,-1.816778,-2.010941,-2.451995,-2.307437,-2.610501,-2.174277,0.000169,3.190662,0.330903,1.716639,-1.840312,1
-4.680914,-10.363749,-6.471092,-2.866014,-1.641427,-1.181822,-0.991017,-1.720335,-1.237739,-1.314812,-0.854569,-1.413803,-1.088699,-1.549537,-0.86378,-1.884852,-0.476375,0.188241,-0.113971,-0.554266,-0.188625,0.265949,-0.430982,-0.613053,0.444162,0.838506,-0.182807,0.491638,1.134733,1.132196,0.648737,0.981287,2.00778,1.202406,0.860644,1.093,1.118372,0.992705,1.96903,2.721102,4.376685,4.77444,5.302235,3.766921,1.590647,0.485846,0.00118,0.106506,-0.017375,-0.311123,0.503253,0.724838,4.058549,1.928433,-2.692331,-0.004952,1
-6.38596,-11.774065,-4.085923,-1.64976,0.331864,-0.587803,0.069668,-0.345119,-0.433182,-0.802552,-0.489688,-1.490687,-1.430347,-1.931576,-1.622976,-1.966606,-1.163447,-0.883479,-0.261659,-0.015994,0.062441,-0.106787,0.135714,-0.062246,0.20724,0.547624,0.715719,0.89112,1.379524,1.555556,1.797946,1.758122,1.581225,1.307384,1.2475,0.826071,0.975745,0.924624,1.401166,2.235508,3.780559,5.024318,4.016569,2.719048,0.304771,-1.176911,-1.34807,-1.22614,-1.475053,-1.157836,-1.487522,-0.076333,2.102807,2.550246,1.673285,3.314353,1
-4.749667,-11.350626,-6.599387,-2.099303,-0.108224,-0.206906,-0.047789,-0.165928,-0.385258,-0.235281,-0.030319,-0.084335,-0.036041,0.180468,0.369658,0.294469,0.455863,0.537809,0.878286,0.808119,0.660034,0.600783,0.511945,0.328839,0.31291,0.092466,0.469104,0.364328,0.809896,1.381247,1.361888,1.599047,1.306601,1.481675,1.292499,1.142196,0.986252,0.649343,0.902606,1.638656,3.273178,5.166922,4.575052,3.283514,0.614332,-0.974086,-1.394059,-1.262691,-1.541173,-1.330002,-1.744241,-0.057191,3.180622,0.717105,-4.053552,-3.771654,1
-2.580712,-12.082558,-6.201601,-1.762294,0.756561,0.351557,0.576768,0.067181,0.319025,-0.326288,-0.514223,-0.843191,-1.322161,-1.632717,-1.806446,-1.847779,-1.576689,-0.98703,-0.249091,-0.245353,0.389682,0.158024,0.363236,0.728761,0.898567,0.747033,1.109929,1.460329,1.597831,1.494772,1.528104,1.580563,1.597518,1.075409,1.221622,0.794362,0.509865,0.530549,0.329548,0.622759,2.460513,3.490004,5.140867,4.563869,3.401338,0.141361,-1.30153,-1.801172,-1.392902,-1.756649,-1.573058,-1.105272,2.837959,2.395631,-0.564324,-1.768056,1
-4.340766,-11.121811,-8.019723,-2.786371,-0.765025,-0.525877,-0.57555,-0.700428,-0.584874,-0.763985,-0.844663,-0.804387,-0.856377,-0.828775,-0.931481,-0.658181,-0.508264,-0.188207,0.206479,0.569189,0.523629,0.42714,0.367423,0.370958,0.124612,0.379874,0.636673,0.791992,1.036908,1.474477,1.539324,1.56253,1.234337,1.165953,1.079349,0.93666,0.907886,1.014286,1.663114,2.664006,4.066229,5.266088,4.23348,3.20479,1.182743,-0.46697,-0.812972,-0.686033,-0.764025,-0.530092,-0.797559,0.580434,3.441054,1.017059,-2.266594,-1.539684,1
-6.239362,-10.75914,-4.257726,-2.391338,-0.532067,-1.3744,-0.822101,-1.418078,-1.171005,-1.773976,-1.520169,-2.188772,-2.156796,-2.478065,-2.107606,-2.127709,-1.486846,-0.941485,-0.282336,-0.533827,-0.086021,-0.019141,0.086432,0.106553,0.543359,0.581072,1.071467,1.192688,1.397979,1.484751,1.665832,1.355352,1.40859,1.191394,1.140503,0.878605,0.933735,0.841273,1.096764,2.224892,3.04115,4.056926,3.87119,2.945881,1.714739,0.16143,-0.354576,-0.306137,-0.380585,-0.331117,-0.346749,0.27302,1.898278,3.920648,3.880374,3.42225,1
-3.039048,-12.082627,-5.795338,-1.803894,0.184899,-0.287805,-0.072103,-0.294342,-0.296163,-0.605729,-0.843411,-1.354228,-1.730438,-2.099336,-1.917896,-1.768553,-1.002892,-0.645703,0.171955,0.45583,0.287362,0.314615,0.519112,0.598672,0.703348,0.774262,1.088128,1.273296,1.506568,1.545172,1.699645,1.238106,1.358268,1.181198,1.127271,0.851095,0.909518,0.768189,1.844012,2.725305,4.524373,4.978382,4.127544,2.688446,0.387214,-1.451016,-1.306648,-1.69797,-1.405646,-1.723519,-1.335227,0.342231,2.368,0.575693,2.877767,-1.435943,1
-8.998217,-9.884553,-3.724226,-1.864746,-0.801366,-1.302981,-0.932322,-1.337675,-0.993027,-1.567829,-1.28297,-1.527748,-1.579799,-1.905711,-1.644471,-1.447888,-0.989599,-0.648435,-0.086314,0.015494,0.162963,0.087421,0.244836,0.204134,0.373685,0.612766,0.956099,0.965167,1.419761,1.445928,1.620394,1.446558,1.412,1.48429,1.424845,1.215089,1.252923,1.266673,2.245495,2.902939,4.152971,4.577896,4.031653,2.594667,0.815101,-0.391633,-0.123928,-0.464889,-0.097273,-0.585506,-0.075431,0.496338,2.929024,1.773714,2.25964,-2.131927,1
1.498891,-9.428644,-9.800981,-3.756145,-0.744882,-0.23163,-0.48896,-0.402168,-0.850054,-0.863316,-1.103601,-1.376968,-1.879601,-2.235936,-2.398844,-2.464343,-2.340591,-1.726358,-1.101604,-0.447169,-0.049403,0.002388,0.488844,0.403281,0.684753,0.70593,0.887082,1.239497,1.305516,1.814692,1.896176,1.894554,1.503583,1.48972,0.981581,1.131103,1.122487,1.23684,0.810951,0.826056,1.521429,2.867123,3.713211,3.967436,1.998097,2.189478,0.401185,-0.762124,-0.593575,-0.904545,-0.645464,-0.796879,0.686376,3.665322,3.68445,0.775757,1
-4.222907,-11.021459,-4.872119,-1.410833,-0.288635,-0.881008,-0.42073,-0.834215,-0.764439,-1.030061,-1.121084,-1.43684,-1.737633,-2.218478,-2.254249,-2.587113,-2.12218,-1.564908,-0.645665,-0.432238,0.008704,0.022896,0.226472,0.18522,0.71279,0.664967,1.019277,1.409286,1.471253,1.763141,1.825232,1.560731,1.679421,1.34604,1.385492,1.277556,1.269454,1.114042,1.107725,2.091774,3.416623,4.867105,5.501521,4.250223,2.452952,-0.163287,-0.544612,-0.727353,-0.667432,-0.763869,-0.546321,0.620573,3.743203,0.328859,0.109716,-2.15258,1
-6.796229,-11.482002,-5.351289,-2.545413,-0.474635,-0.901782,-0.691408,-0.941232,-0.527762,-0.893202,-0.739846,-1.30253,-1.09688,-1.285066,-1.101426,-1.334395,-0.961253,-0.513272,0.100291,0.078127,0.315208,0.245982,0.496214,0.419687,0.613013,0.467526,0.724945,0.790932,1.188943,1.305673,1.433684,1.442868,1.429174,1.255451,1.300367,1.059688,1.003603,1.274469,2.312625,3.253911,4.729705,4.843947,3.849579,2.569413,0.659587,-0.807407,-0.798952,-1.108915,-0.853866,-0.777228,-0.59242,0.481608,3.107984,0.819304,0.448329,-0.143426,1
-1.604027,-7.393131,-1.263485,2.427424,4.532996,3.959965,4.217871,3.64017,3.523179,2.809153,2.706366,2.066589,1.809813,1.290976,1.268373,0.959892,1.223933,1.356948,1.647221,1.513935,1.41846,1.135451,1.128071,0.73186,0.747148,0.260171,0.209479,0.319029,0.375683,0.367435,0.317164,0.023906,-0.080819,-0.488028,-0.758053,-1.187174,-1.216202,-1.391654,0.068734,0.552546,1.867537,1.746186,0.740678,-0.940194,-2.710874,-3.904966,-3.528189,-3.89474,-3.450473,-4.074505,-3.411355,-2.801544,-0.166806,-2.45698,-0.487284,-5.75386,1
-3.845923,-11.849294,-4.517085,-2.34741,-0.162831,-1.103669,-0.458961,-0.898357,-0.918925,-1.509337,-1.271858,-2.129872,-2.082978,-2.442538,-2.211805,-2.096761,-1.230688,-0.65605,-0.10176,0.165724,0.524869,0.497308,0.680033,0.756849,0.775724,0.933664,1.054513,1.260096,1.683717,1.602252,1.552676,1.554996,1.470592,1.17341,1.063578,1.017685,0.859671,0.589565,1.021562,2.187934,3.357129,4.638232,4.253684,3.41994,1.313414,-0.678102,-1.176689,-1.384064,-1.397654,-1.337094,-1.243515,-0.671989,1.865537,3.058481,2.723235,2.669134,1
-3.998769,-11.720341,-7.39765,-2.924777,-0.326707,-0.246562,0.008486,-0.109306,-0.07556,-0.315066,-0.382515,-0.811943,-0.746068,-1.215785,-1.117353,-1.171116,-0.635811,-0.361214,0.407858,0.502367,0.573172,0.180015,0.421316,0.220184,0.297995,0.117524,0.513036,0.587824,0.917351,0.991637,1.354207,1.27572,1.30599,0.896404,1.077747,0.719707,0.8668,1.169869,2.037913,2.789476,4.46552,4.318827,3.515534,1.700791,-0.139492,-1.070308,-0.721115,-1.268139,-0.668651,-1.190839,-0.11519,0.995299,3.294106,1.569862,3.007479,-3.369737,1
-3.380237,-11.537675,-6.67993,-3.324029,-1.10114,-1.288649,-1.016176,-1.237708,-0.929232,-1.163615,-1.062705,-1.493432,-1.304653,-1.775555,-1.58798,-1.566612,-1.091212,-0.833733,-0.312555,0.028883,0.215727,0.099514,0.1094,0.302513,0.530942,0.466118,0.785629,1.013337,1.44179,1.546804,1.775173,1.61756,1.688785,1.296502,1.322252,1.008412,1.242481,1.334516,2.429056,3.291898,4.559619,4.264812,3.521585,1.449741,-0.122885,-0.671411,-0.478769,-0.797005,-0.34024,-0.759736,0.008293,1.309231,2.844785,0.90528,3.682701,-0.236463,1
-4.703915,-9.925799,-7.307224,-3.400585,-0.890503,-1.52211,-0.845638,-0.441253,-0.308562,-0.527131,-0.734049,-1.027028,-1.616891,-0.352128,-0.607438,-1.20188,-0.252085,-1.087555,-0.480776,0.41055,0.402572,-0.029173,0.025186,0.202352,-0.025417,0.16966,1.218688,0.760844,0.772281,1.438439,1.526616,1.348263,1.648517,1.67498,1.319787,1.296233,1.788097,1.462337,1.198754,2.779045,3.632366,5.370329,4.326007,3.402251,2.126332,0.129029,-1.199735,-0.844773,0.160679,-0.10587,-0.848366,0.157027,3.501336,1.627618,-2.843199,-2.747095,1
-5.296518,-12.181357,-5.519946,-1.724734,0.622386,-0.166268,0.387566,-0.131312,0.074403,-0.568324,-0.403454,-0.783895,-0.99802,-1.5159,-1.418473,-1.360894,-0.770784,-0.295187,0.357578,0.431473,0.223592,0.149191,0.10123,0.137744,0.196052,0.443086,0.718854,0.883803,1.320574,1.357954,1.240104,1.118092,0.984347,0.65354,0.718018,0.531237,0.75292,0.772817,1.071425,0.91356,1.15195,2.584748,2.967422,1.442466,1.681527,0.214022,-0.705406,-0.466045,-0.408925,-0.436628,-0.157965,1.125142,5.157999,5.853977,1.593668,-4.624434,1
-3.644527,-11.440868,-5.504153,-2.640352,-0.166036,-0.748314,-0.184613,-0.926662,-0.607221,-1.023146,-1.128542,-1.744334,-1.758791,-2.275613,-2.354413,-2.288545,-1.675502,-1.282835,-0.340145,-0.607979,-0.125012,0.028023,0.234887,0.146902,0.393384,0.694711,0.913893,1.011203,1.228925,1.277133,1.45546,1.215151,1.145571,0.989606,1.020587,0.904111,0.900183,0.910219,1.239479,2.187187,3.268807,4.663393,4.381511,3.220618,1.447775,-0.622754,-0.744128,-0.903477,-0.723055,-0.813968,-0.933937,0.06208,2.500967,3.342898,3.778302,2.64595,1
1.586632,-8.078282,-9.533079,-4.234253,-1.347745,-0.854521,-0.990483,-0.88156,-1.216291,-1.342606,-1.66149,-1.789931,-2.207663,-2.323482,-2.527131,-2.743327,-2.443396,-1.823978,-1.379355,-0.945945,-0.589612,-0.497595,-0.403518,-0.024577,0.134975,0.082106,0.274157,0.860744,1.183809,1.388401,1.422085,1.417747,1.333418,1.407668,1.305304,1.204356,1.075883,0.994197,0.923541,1.209968,1.090186,1.474483,2.558233,4.063666,2.895943,2.499343,1.549301,0.139905,0.414008,0.361016,0.457261,0.475921,1.996695,4.66784,4.491135,2.899893,1
-6.217719,-10.975225,-6.066024,-2.694109,-0.897706,-0.975798,-0.807603,-0.886768,-0.933153,-1.226237,-0.905198,-1.12928,-1.104976,-1.169043,-1.012015,-0.771918,-0.416607,-0.207526,-0.006778,0.067708,0.00811,-0.005864,0.046084,0.045276,0.088566,0.322981,0.716792,1.065416,1.538771,1.714517,1.705885,1.630553,1.439971,1.220497,1.147051,1.156193,1.028862,0.857509,0.704269,1.643629,2.81298,3.93734,4.436855,3.349165,2.278124,0.667998,-0.312675,-0.533682,-0.499534,-0.50564,-0.358396,-0.56337,1.336675,4.895212,2.787308,-3.467456,1
-3.342127,-11.09931,-5.753329,-2.94633,-0.469332,-1.075804,-0.682825,-1.13944,-0.975331,-1.387287,-1.377314,-1.956941,-1.986152,-2.307941,-2.133164,-2.156888,-1.626097,-1.389331,-0.741427,-0.546557,-0.122874,-0.166919,0.07061,0.024048,0.248138,0.271899,0.636845,0.845211,1.108674,1.219647,1.393832,1.180711,1.045384,0.892139,0.879493,0.841592,0.787373,0.79113,1.360244,2.405746,3.394382,4.587343,3.82309,2.932492,1.093277,-0.195907,-0.449938,-0.363749,-0.306365,-0.170927,-0.273867,0.842056,2.82097,3.994029,3.947323,3.705797,1
-1.809817,-10.78687,-7.762335,-3.546952,-1.15716,-1.065706,-0.975095,-0.998496,-0.91192,-1.009436,-1.234416,-1.341531,-1.517993,-1.859513,-1.840478,-1.53869,-1.275199,-0.755689,-0.24145,0.051869,0.174616,0.178275,0.480372,0.310855,0.654824,0.701311,0.794275,1.142192,1.478113,1.341903,1.503409,1.54978,1.554841,1.443291,1.099398,1.155719,1.221129,0.857125,1.361995,2.268871,3.75793,4.693745,4.411498,3.387365,1.469968,-0.42182,-0.781153,-1.096462,-0.669129,-0.842929,-0.859907,0.401829,3.880819,3.345496,0.246523,-0.619187,1
0.15107,-7.767207,-6.365521,-2.827635,-1.108435,-1.354014,-0.989786,-1.221163,-1.791084,-1.72134,-1.981924,-2.293166,-2.448405,-2.923982,-3.031565,-3.243542,-3.182975,-2.716996,-2.170639,-1.585519,-1.195232,-0.795193,-0.651468,-0.508587,-0.405617,-0.161846,0.12233,0.336134,0.556616,0.674713,1.125282,0.949026,1.305951,1.007794,1.025573,1.224364,1.255214,1.20139,1.27025,1.493229,2.425536,3.604571,5.054823,4.924606,4.015618,2.032268,0.853596,0.76769,0.596912,0.919999,0.909704,1.288852,3.048284,3.704738,3.146099,3.450611,1
-5.529182,-11.954884,-5.338606,-2.532988,-0.037408,-0.934844,-0.198064,-0.63045,-0.419352,-0.82881,-0.882595,-1.308811,-1.437697,-1.942947,-1.757181,-1.756381,-1.117623,-0.715632,0.342215,0.356588,0.537657,0.534401,0.718379,0.618182,1.048565,0.860802,1.104278,1.102499,1.479919,1.303065,1.411328,1.147227,1.280237,1.009709,0.882091,0.654027,0.856877,0.97848,2.056548,2.877869,4.275052,4.396256,3.457863,2.16847,0.348737,-1.185816,-0.861271,-1.203067,-1.072393,-1.152026,-0.801805,0.252127,2.604112,1.306493,3.283565,0.346214,1
-2.841683,-10.486735,-7.453603,-4.040201,-1.217135,-0.88125,-0.66919,-0.85163,-0.841291,-0.990135,-0.916858,-1.121702,-1.261945,-1.468305,-1.282719,-1.335457,-0.973641,-0.629755,-0.130608,-0.017334,0.292509,0.196236,0.455859,0.408416,0.612833,0.590026,0.726268,0.86267,1.20221,1.196243,1.594945,1.316578,1.41875,1.186302,1.357694,1.037827,1.312054,1.624591,2.476183,3.676852,5.258482,4.409725,3.331572,0.990722,-0.099943,-0.633895,-0.457793,-0.835819,-0.330272,-0.878517,0.196474,1.24607,2.998398,1.21093,3.216446,-3.756449,1
-4.121094,-11.512637,-5.168606,-2.595172,-0.512821,-1.193814,-0.514617,-0.868495,-0.885041,-1.33731,-1.168074,-1.707869,-1.837534,-2.301867,-2.106845,-2.158861,-1.588109,-1.104642,-0.448876,-0.081141,0.4177,0.262105,0.314511,0.246265,0.483415,0.423695,0.607446,0.893211,1.253076,1.484465,1.607017,1.484741,1.595432,1.397406,1.273066,0.98193,1.001867,1.114717,1.887548,2.946156,4.317031,4.853049,4.007999,2.670948,0.426252,-1.009955,-0.998884,-0.950989,-0.769725,-0.853965,-0.764444,0.610557,2.33782,1.584048,2.790538,3.287376,1
-4.22589,-11.26308,-5.978841,-2.377754,-0.35655,-0.879091,-0.347516,-0.537376,-0.525687,-0.891002,-0.865356,-1.275728,-1.230682,-1.746712,-1.91349,-2.263328,-1.972438,-1.891747,-1.359668,-0.72926,-0.108379,-0.087296,0.233727,0.093227,0.308584,0.298377,0.659877,0.609571,1.07565,1.070063,1.623398,1.337144,1.679542,1.399998,1.213199,0.929657,1.302331,1.489875,2.324569,3.6769,5.379572,4.517721,3.598653,1.048148,-0.064827,-0.56199,-0.295432,-0.693378,-0.024412,-0.507311,0.67913,2.553982,2.793096,2.198661,2.135761,-1.256189,1
-8.136069,-7.373977,-2.913751,-1.824655,-1.143311,-1.256326,-1.27319,-1.667581,-1.593061,-1.879727,-2.154993,-2.331874,-2.340304,-2.320146,-2.934029,-2.646376,-2.414184,-2.247746,-1.741358,-1.318462,-0.8862,-0.854329,-0.684431,-0.357836,-0.199836,0.168527,0.212469,0.428057,0.586894,1.098308,1.284722,1.423682,1.411723,1.448382,1.451988,1.34614,1.403084,1.528412,2.192783,2.953796,3.776365,4.145189,3.596519,2.620541,1.367568,0.523375,0.369787,0.583166,0.600707,0.717254,0.843828,1.92838,3.534648,4.055198,4.241536,2.650727,1
-4.232302,-10.163168,-8.497189,-3.928842,-1.375312,-0.896626,-0.733167,-0.700044,-0.525711,-0.577396,-0.526912,-0.498797,-0.321873,-0.439261,-0.267115,0.05686,-0.107743,0.296795,-0.013805,0.553465,0.518589,0.244875,0.326898,0.335085,0.045482,0.174236,0.444084,0.523003,0.755783,0.978797,1.069435,1.083249,1.497488,1.42527,1.622367,1.312069,1.315976,2.076059,2.691483,3.770094,5.129198,4.653078,3.684517,2.177205,0.380344,-0.366402,-0.468981,-0.750277,-0.402081,-0.635314,-0.571192,1.374423,2.52278,-1.552106,-2.583974,-1.903395,1
-3.179206,-12.311368,-5.75135,-2.696495,-0.109854,-0.839555,-0.152393,-0.904141,-0.564711,-1.101165,-1.066869,-1.625194,-1.730921,-2.064951,-1.798701,-1.82686,-0.888506,-0.503552,0.166808,0.138828,0.486714,0.329117,0.616696,0.439412,0.837469,1.012012,1.406804,1.756555,2.025827,2.029997,1.75497,1.686416,1.385262,1.091721,1.077769,0.813483,0.671125,0.554589,1.042718,1.941058,3.030216,4.151009,3.849705,2.704464,1.249245,-0.867504,-1.555775,-1.350234,-1.469343,-1.283626,-1.359093,-0.859513,1.513889,3.606698,3.194477,1.295828,1
-6.466373,-10.909358,-6.858462,-2.993711,-0.949154,-1.07851,-0.727434,-0.756466,-0.752222,-0.97849,-0.958395,-1.099472,-0.938619,-1.110927,-0.908599,-0.753148,-0.61333,-0.168782,0.415415,0.423261,0.420299,0.104741,0.289254,0.119584,0.254194,0.049082,0.349153,0.407706,0.739203,0.968757,1.202446,1.229986,1.393334,1.235966,1.08246,0.740339,0.765454,1.170615,2.38009,3.367342,4.711183,4.403467,3.76174,2.571528,0.867932,0.06213,0.143672,-0.109933,-0.070895,-0.001892,0.131435,1.96657,3.819873,0.352143,-0.589712,-2.106466,1
-7.534316,-11.029969,-4.930283,-1.551438,-0.231911,-0.775973,-0.32298,-0.815221,-0.504958,-0.893015,-0.932423,-1.21045,-1.299148,-1.574594,-1.319405,-1.527753,-1.02766,-0.748518,-0.310798,-0.058078,0.157682,-0.068513,0.039605,0.13789,0.284149,0.397129,0.611409,0.711232,1.087927,1.052374,1.072009,0.971147,1.351812,0.752395,0.920656,1.019715,1.124688,1.181679,2.136422,2.973576,4.602176,5.164886,4.022788,2.416851,0.409638,-0.770778,-0.520245,-0.831945,-0.338815,-0.625777,-0.208756,0.302298,2.705833,1.79803,3.031786,-0.47406,1
3.845099,-6.254566,-2.285475,1.13347,3.524477,3.336006,3.549835,2.987005,2.887969,2.50869,2.329445,1.803595,1.611534,0.977133,0.832384,0.713951,0.891231,0.93923,1.702597,1.550115,1.754778,1.271935,1.42623,1.169289,1.110344,0.947539,1.105827,1.004528,1.274824,0.895258,1.044108,0.78749,0.476814,-0.107413,-0.305459,-0.688342,-0.825003,-1.083793,-0.507795,0.157599,1.536323,1.928139,0.892091,-0.669655,-2.790871,-4.142213,-4.233171,-4.58178,-4.710882,-4.957066,-4.840809,-3.904555,-1.901012,-2.295454,-1.179384,-3.642184,1
-3.018485,-10.299512,-5.898504,-3.569549,-1.359696,-1.732095,-1.348011,-1.681222,-1.464987,-1.815478,-1.87639,-2.232861,-2.017907,-2.358224,-2.145882,-2.012659,-1.661804,-1.404192,-0.707211,-0.396216,-0.219215,-0.092845,0.216848,0.132566,0.294133,0.449776,0.850365,0.87774,1.280454,1.14202,1.378549,1.139405,1.169609,0.994463,1.107556,1.103447,1.181752,0.906193,1.658954,2.482629,3.805124,4.478528,3.913002,2.671526,1.08209,-0.087059,0.313488,0.040445,0.082843,-0.029018,0.330925,1.13856,3.750068,3.126363,4.473958,1.855642,1
-5.575945,-10.049018,-7.389784,-2.82332,-0.318465,-0.463545,0.034866,-0.163776,0.185753,-0.114644,-0.315731,-0.469493,-0.369622,-0.538874,-0.566104,-0.766083,-0.423637,0.108831,-0.126432,-0.084949,0.493374,0.440264,0.167288,0.184319,0.133702,0.177659,-0.109858,0.157912,0.32087,0.003424,0.442364,0.711923,1.037858,0.71738,0.944632,0.796835,1.136825,1.250577,3.193825,4.462581,5.571467,5.068329,4.195282,2.504031,0.181578,-0.8457,-0.853476,-1.065334,-0.89253,-0.737711,-0.73687,0.828489,3.759962,0.419473,-2.227211,-1.60356,1
-6.259942,-11.279797,-4.801051,-2.300431,-0.480781,-1.142862,-0.610306,-1.221083,-0.974507,-1.29987,-1.263772,-1.724774,-1.768502,-2.137748,-1.911235,-1.824209,-1.124357,-0.612769,-0.013802,0.077656,0.302222,0.227239,0.180377,0.15291,0.424496,0.511202,0.916854,0.977351,1.364091,1.465007,1.677872,1.572585,1.549229,1.512762,1.37972,1.101165,1.184482,1.173236,1.69497,2.626594,3.549273,4.76856,4.391301,3.01986,1.032258,-0.621451,-0.877836,-0.695409,-0.865017,-0.730449,-0.889786,-0.098875,2.091913,3.361844,2.258476,0.985114,1
-5.716978,-8.670631,-6.823602,-4.767712,-3.822721,-3.636628,-3.301134,-3.089459,-2.585321,-2.227239,-1.720316,-1.489539,-1.281332,-1.103701,-0.748147,-0.694342,-0.370034,-0.224611,0.092362,0.122357,0.312849,0.368421,0.413473,0.530977,0.622218,0.684755,0.780991,1.021344,1.119729,1.252583,1.263773,1.429305,1.382975,1.337926,1.518308,1.444513,1.459131,1.488965,1.909163,2.640253,3.269943,3.556411,3.217615,2.643561,1.843747,1.148202,1.158945,1.054324,1.149132,1.125073,1.323721,1.847409,3.07348,1.120122,0.346013,1.199377,1
-9.220076,-9.274584,-7.21514,0.267992,2.212515,2.391159,0.279879,1.489483,1.714986,2.783051,2.3397,2.774342,2.251262,1.476779,0.749696,0.225658,-0.555067,-0.310358,-0.746635,-0.21579,-0.082212,0.267987,0.013593,0.040699,-0.350266,-0.205016,-0.542191,-0.175201,-0.246661,-0.344075,-0.268763,0.067589,-0.0899,0.094667,0.095972,0.381468,0.04093,0.218795,0.083439,0.284272,0.07139,0.33623,-0.001542,1.136291,2.521275,4.654155,3.964213,2.305636,-0.381623,-0.954616,-1.504239,-1.073575,-1.255441,2.13608,-1.149455,-3.508756,1
-1.331458,-11.803153,-5.712205,-3.037476,-0.509461,-1.292739,-0.666065,-1.237889,-0.870313,-1.519944,-1.344151,-1.915983,-1.730064,-1.978003,-1.944109,-2.025981,-1.37149,-1.180119,-0.506481,-0.360808,-0.221896,0.142715,0.358143,0.522172,0.936656,1.009714,1.617223,1.933046,2.349106,2.31889,2.387002,2.181361,1.976743,1.546424,1.411591,1.182295,1.201103,0.931705,1.134238,0.96421,2.00211,3.256664,4.894324,4.561571,3.052462,0.458651,-0.967309,-1.178585,-1.109181,-1.136407,-1.025191,-1.03859,1.017,3.004502,0.376849,0.286582,1
-3.737201,-12.161634,-7.824584,-3.171649,-0.24775,-0.253315,0.033759,-0.258733,-0.298903,-0.661331,-0.786981,-1.01134,-1.010613,-1.591694,-1.618184,-1.49547,-1.215619,-0.817151,-0.303021,0.014856,0.33732,0.070721,0.122257,0.142643,0.434819,0.354237,0.471508,0.789587,0.842902,1.113947,1.342653,1.284774,1.254074,1.141829,1.019034,0.959551,0.763579,0.931214,2.001527,2.547554,3.693247,4.15788,3.4221,2.402962,0.766368,-0.445839,-0.345948,-0.555321,-0.675248,-0.656423,-0.503063,0.224014,2.358998,2.796603,2.728223,1.122273,1
6.259442,-8.51897,-6.309688,-1.233493,1.744607,1.215689,1.432555,0.590858,0.825502,-0.154143,-0.415892,-1.1283,-1.521939,-2.002078,-1.987435,-2.369804,-1.938619,-1.329159,-0.496677,-0.178767,0.353905,0.399829,0.4811,0.543732,0.86016,0.589081,0.804342,1.08797,1.366107,1.295442,1.788225,1.189821,1.310055,0.940725,0.802186,0.372064,0.356301,-0.065084,0.012579,-0.491012,0.907645,2.165612,4.316823,5.809763,4.442488,1.726475,-2.214813,-3.014787,-3.118639,-3.000932,-2.972557,-3.117963,-2.227166,0.295363,2.291332,1.230139,1
-4.484132,-10.776888,-6.005994,-2.633024,-1.117687,-1.062085,-1.068908,-1.002665,-1.35511,-1.19939,-1.162495,-0.924669,-0.850799,-1.961694,-0.936297,-2.063571,-0.988712,-0.526956,-0.495616,0.447986,0.278024,0.079908,0.078559,0.053212,0.773493,0.648121,0.650455,1.327139,1.194257,1.08313,0.896514,1.14703,0.862832,0.945405,1.160323,0.765874,0.8766,0.837121,1.36166,1.618845,2.726758,4.776991,5.240789,3.812321,2.240552,-0.69873,-0.018547,0.039037,-0.154912,0.34344,0.308931,1.420339,4.795146,3.280314,-2.108974,-2.473249,1
