@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute target {1,2}

@data
0.551075,0.554108,0.556781,0.55876,0.559654,0.559252,0.557706,0.555349,0.552427,0.549186,0.545848,0.542509,0.539056,0.535543,0.531913,0.528225,0.524348,0.519764,0.514362,0.508374,0.50191,0.494546,0.486034,0.476623,0.466332,0.455132,0.443472,0.431731,0.419672,0.406811,0.392385,0.376313,0.359272,0.341451,0.322394,0.301693,0.279819,0.257504,0.235122,0.212456,0.188861,0.163783,0.137106,0.10948,0.082025,0.05535,0.029569,0.004204,-0.021081,-0.04526,-0.066832,-0.085531,-0.10273,-0.12028,-0.138546,-0.15669,-0.173484,-0.188425,-0.201629,-0.21348,-0.224418,-0.234535,-0.243785,-0.25239,-0.260274,-0.267305,-0.273364,-0.278328,-0.281955,-0.284125,-0.2848,-0.284395,-0.283669,-0.28328,-0.283732,-0.285452,-0.28846,-0.292845,-0.298574,-0.305797,-0.314426,-0.324302,-0.335364,-0.347466,-0.360435,-0.374198,-0.388549,-0.403213,-0.417939,-0.432461,-0.446647,-0.460466,-0.473835,2
0.541385,0.543662,0.545787,0.54742,0.548046,0.547374,0.545512,0.54273,0.539305,0.535602,0.531835,0.528082,0.52425,0.520416,0.516559,0.512707,0.508638,0.503796,0.498042,0.491724,0.484928,0.477078,0.467875,0.457613,0.446345,0.433964,0.420838,0.407435,0.393841,0.379918,0.364967,0.348727,0.331698,0.314023,0.295097,0.27437,0.252187,0.22922,0.205666,0.181201,0.155276,0.127391,0.097577,0.066729,0.036135,0.006804,-0.020867,-0.047467,-0.073623,-0.098603,-0.121225,-0.141103,-0.159401,-0.177737,-0.196399,-0.214606,-0.231397,-0.246479,-0.260064,-0.272663,-0.284681,-0.296198,-0.307327,-0.318235,-0.328766,-0.338741,-0.348116,-0.356876,-0.364917,-0.371988,-0.377821,-0.382628,-0.386831,-0.390804,-0.39485,-0.399199,-0.403836,-0.40869,-0.413715,-0.419002,-0.424615,-0.430509,-0.436706,-0.443191,-0.449935,-0.457018,-0.464455,-0.472167,-0.48009,-0.4881,-0.496137,-0.504201,-0.512239,2
0.548561,0.551407,0.5541,0.556377,0.55771,0.557782,0.556756,0.554947,0.552588,0.549918,0.547037,0.54401,0.540826,0.537557,0.53412,0.530589,0.526772,0.522093,0.516447,0.510244,0.503716,0.496389,0.488161,0.47956,0.470721,0.461355,0.45161,0.441683,0.431258,0.419744,0.406344,0.39117,0.374964,0.357871,0.339294,0.318777,0.296828,0.27435,0.251797,0.228856,0.204904,0.179192,0.151401,0.12222,0.092872,0.064445,0.037246,0.010625,-0.016161,-0.042158,-0.065676,-0.086323,-0.10516,-0.123994,-0.143306,-0.162237,-0.17954,-0.194756,-0.208136,-0.220184,-0.231327,-0.24162,-0.251109,-0.260039,-0.268492,-0.276445,-0.283776,-0.29042,-0.296079,-0.30047,-0.303423,-0.305318,-0.306782,-0.308389,-0.310575,-0.313644,-0.317603,-0.322483,-0.328259,-0.335053,-0.342823,-0.351478,-0.361019,-0.371382,-0.382437,-0.394182,-0.406469,-0.419069,-0.431802,-0.444424,-0.456834,-0.469011,-0.480864,2
0.530775,0.532741,0.534668,0.53628,0.537063,0.536642,0.535113,0.532803,0.529984,0.52691,0.523695,0.520405,0.516997,0.513564,0.510037,0.506401,0.50238,0.497384,0.491292,0.484645,0.477741,0.469985,0.461222,0.452112,0.442864,0.433133,0.422971,0.412582,0.40175,0.390111,0.376977,0.362387,0.346942,0.330604,0.312693,0.292715,0.271029,0.24842,0.225188,0.201017,0.17528,0.14724,0.116726,0.084651,0.05253,0.021753,-0.007,-0.03446,-0.061772,-0.088292,-0.112495,-0.133797,-0.153127,-0.172079,-0.191103,-0.209469,-0.226106,-0.240761,-0.253801,-0.265821,-0.277292,-0.288294,-0.298961,-0.309484,-0.319859,-0.330076,-0.340157,-0.350046,-0.359494,-0.368078,-0.375458,-0.38183,-0.387564,-0.393,-0.398358,-0.40377,-0.409185,-0.414502,-0.41968,-0.424791,-0.429917,-0.435078,-0.440361,-0.445846,-0.451534,-0.457536,-0.463902,-0.470573,-0.477514,-0.484613,-0.491806,-0.499096,-0.506414,2
0.548949,0.551384,0.5537,0.555608,0.556502,0.556113,0.55463,0.552387,0.549416,0.546042,0.542583,0.53912,0.535463,0.531781,0.527979,0.524224,0.520362,0.515519,0.509777,0.503587,0.497009,0.489426,0.480722,0.471367,0.461551,0.450947,0.439607,0.427986,0.416089,0.403632,0.38954,0.373846,0.35725,0.339821,0.320952,0.300067,0.277682,0.254618,0.231231,0.207232,0.182061,0.15508,0.126122,0.095983,0.065814,0.036598,0.008841,-0.0181,-0.044937,-0.07073,-0.094096,-0.114684,-0.133547,-0.152282,-0.171459,-0.190323,-0.207616,-0.222917,-0.236504,-0.248943,-0.260646,-0.271558,-0.281791,-0.291667,-0.301002,-0.309658,-0.317731,-0.325218,-0.331915,-0.337452,-0.341526,-0.344672,-0.347426,-0.350151,-0.35312,-0.356731,-0.361047,-0.365991,-0.371476,-0.377656,-0.38458,-0.392081,-0.400198,-0.40888,-0.417943,-0.427546,-0.437664,-0.448078,-0.458688,-0.469242,-0.479682,-0.490046,-0.500226,2
0.539925,0.541144,0.542029,0.542236,0.541501,0.539598,0.536722,0.533294,0.529539,0.525646,0.521725,0.517801,0.513843,0.509865,0.505829,0.501727,0.497328,0.492317,0.486449,0.479854,0.472513,0.463866,0.453383,0.440831,0.426445,0.411221,0.395954,0.380986,0.366127,0.351052,0.335091,0.317934,0.299997,0.281374,0.261473,0.239735,0.216656,0.193014,0.169146,0.144884,0.119673,0.092965,0.064772,0.03589,0.007387,-0.020039,-0.04624,-0.071689,-0.096816,-0.120635,-0.141714,-0.160061,-0.177196,-0.194478,-0.212247,-0.229882,-0.246324,-0.261177,-0.274572,-0.286857,-0.298486,-0.309677,-0.320531,-0.331105,-0.341339,-0.351193,-0.360522,-0.369201,-0.377048,-0.383837,-0.389383,-0.393841,-0.397667,-0.401304,-0.405029,-0.409021,-0.413277,-0.417774,-0.422479,-0.427468,-0.432768,-0.438334,-0.444169,-0.450279,-0.456672,-0.463406,-0.470499,-0.477879,-0.485488,-0.493223,-0.501018,-0.508858,-0.516684,2
0.522767,0.524779,0.526903,0.528745,0.529389,0.528698,0.526958,0.524539,0.521393,0.517815,0.514271,0.510922,0.507397,0.50387,0.50024,0.496759,0.49332,0.488722,0.483204,0.477336,0.470998,0.463412,0.454457,0.444605,0.434192,0.422911,0.410717,0.398262,0.385727,0.373011,0.358683,0.342744,0.325924,0.308284,0.289176,0.267887,0.244964,0.22124,0.197044,0.172086,0.145756,0.117511,0.087271,0.055891,0.024891,-0.004693,-0.03247,-0.059109,-0.085346,-0.110124,-0.132654,-0.152449,-0.170371,-0.188006,-0.206107,-0.224062,-0.240572,-0.255272,-0.268394,-0.280636,-0.292456,-0.303589,-0.31436,-0.325298,-0.335958,-0.345942,-0.355644,-0.365177,-0.374327,-0.382492,-0.389135,-0.394942,-0.4003,-0.405254,-0.409827,-0.41443,-0.419193,-0.423891,-0.428415,-0.432984,-0.437824,-0.442737,-0.447815,-0.453056,-0.458269,-0.46382,-0.469853,-0.476176,-0.482792,-0.489438,-0.496123,-0.502998,-0.509927,2
0.529448,0.531727,0.533872,0.535535,0.536216,0.535668,0.533991,0.531517,0.528469,0.525131,0.52175,0.518417,0.514966,0.511509,0.508025,0.504569,0.500985,0.496645,0.491491,0.485835,0.479704,0.472544,0.464093,0.454578,0.444058,0.432482,0.420249,0.407844,0.395212,0.382096,0.367612,0.35158,0.334602,0.316812,0.297629,0.276488,0.253904,0.230676,0.20716,0.183225,0.158227,0.13156,0.103226,0.073976,0.044928,0.016789,-0.010112,-0.036352,-0.062326,-0.086811,-0.108921,-0.128332,-0.146129,-0.16393,-0.182278,-0.200441,-0.21725,-0.232336,-0.245863,-0.258361,-0.270286,-0.281626,-0.29258,-0.303443,-0.314064,-0.324274,-0.334121,-0.343524,-0.352236,-0.359893,-0.366179,-0.371429,-0.376078,-0.380444,-0.384729,-0.389178,-0.393839,-0.398616,-0.403492,-0.408615,-0.414061,-0.41975,-0.42571,-0.431938,-0.438385,-0.445193,-0.452405,-0.45993,-0.467712,-0.475576,-0.483498,-0.491518,-0.499545,2
0.53121,0.532918,0.534547,0.535725,0.535924,0.534838,0.532541,0.529306,0.525399,0.521195,0.51699,0.512893,0.508746,0.504628,0.500525,0.496472,0.492265,0.487315,0.481475,0.475076,0.468185,0.460183,0.450743,0.440079,0.428194,0.415,0.400898,0.386436,0.371883,0.357253,0.341823,0.325309,0.308082,0.29026,0.271252,0.250479,0.22828,0.205202,0.181367,0.156504,0.130057,0.101662,0.071565,0.040693,0.010298,-0.018699,-0.045918,-0.071926,-0.097272,-0.121209,-0.142961,-0.162212,-0.179873,-0.19736,-0.215138,-0.232606,-0.248776,-0.263345,-0.276563,-0.288916,-0.300829,-0.312383,-0.323738,-0.335066,-0.346131,-0.356655,-0.366626,-0.376079,-0.384965,-0.393011,-0.399883,-0.405795,-0.411076,-0.415988,-0.420731,-0.425524,-0.430382,-0.435173,-0.43985,-0.444516,-0.44929,-0.454151,-0.459144,-0.464264,-0.469476,-0.474919,-0.480666,-0.486686,-0.49296,-0.499356,-0.505845,-0.512458,-0.519126,2
0.526287,0.528445,0.530635,0.532524,0.533535,0.533402,0.532242,0.530384,0.528018,0.525357,0.522543,0.519664,0.516617,0.513509,0.510276,0.50699,0.503466,0.498991,0.493533,0.487597,0.481352,0.474229,0.466145,0.457677,0.449011,0.439818,0.430194,0.420421,0.410211,0.399044,0.386002,0.371199,0.35536,0.338485,0.319888,0.299063,0.276559,0.253372,0.230022,0.206281,0.181508,0.154891,0.126077,0.095808,0.065395,0.035937,0.007891,-0.019366,-0.046584,-0.07283,-0.096771,-0.117724,-0.136673,-0.155377,-0.174384,-0.192988,-0.209976,-0.224919,-0.238159,-0.250338,-0.261877,-0.272782,-0.283233,-0.293523,-0.303665,-0.313672,-0.323631,-0.333455,-0.342814,-0.351206,-0.358267,-0.364318,-0.36976,-0.374901,-0.379929,-0.385063,-0.390309,-0.395556,-0.400769,-0.406071,-0.411542,-0.417112,-0.422868,-0.428856,-0.435032,-0.441592,-0.448596,-0.455909,-0.463482,-0.471156,-0.478907,-0.486766,-0.494641,2
0.528239,0.531044,0.533749,0.535944,0.537378,0.53778,0.537201,0.535852,0.534017,0.53192,0.52959,0.527085,0.524385,0.521575,0.518665,0.515615,0.512227,0.508155,0.503209,0.497739,0.49197,0.485471,0.478065,0.470128,0.461702,0.452651,0.443378,0.434094,0.424215,0.412926,0.399615,0.384309,0.367719,0.350036,0.330676,0.309219,0.286286,0.262943,0.239818,0.216871,0.193535,0.168971,0.142629,0.114881,0.086758,0.058991,0.031758,0.004506,-0.022891,-0.049111,-0.072761,-0.093686,-0.113096,-0.132287,-0.151807,-0.171069,-0.188799,-0.204547,-0.218557,-0.231247,-0.243035,-0.254096,-0.26449,-0.274442,-0.284197,-0.293953,-0.30366,-0.313073,-0.321747,-0.329275,-0.335411,-0.34035,-0.34462,-0.348656,-0.352737,-0.357041,-0.361577,-0.36639,-0.371543,-0.377138,-0.383126,-0.389447,-0.396121,-0.40315,-0.410562,-0.418413,-0.426683,-0.435266,-0.444045,-0.45292,-0.461832,-0.470776,-0.479683,2
0.529293,0.531415,0.533505,0.535147,0.535975,0.535708,0.534418,0.532292,0.529664,0.526832,0.523829,0.520694,0.517431,0.514082,0.51065,0.507133,0.503258,0.498616,0.492996,0.486815,0.480369,0.473138,0.464877,0.456043,0.446688,0.436647,0.426234,0.415663,0.404596,0.392499,0.378786,0.363434,0.346986,0.329553,0.310519,0.289384,0.266606,0.243141,0.21949,0.19551,0.170614,0.144014,0.115393,0.085362,0.055179,0.025979,-0.001891,-0.02914,-0.056271,-0.082359,-0.10602,-0.126869,-0.145965,-0.164811,-0.183956,-0.202635,-0.219732,-0.2349,-0.248438,-0.26085,-0.272562,-0.283739,-0.294464,-0.304872,-0.315079,-0.325184,-0.335188,-0.344917,-0.354043,-0.362216,-0.369155,-0.37499,-0.380145,-0.384988,-0.389764,-0.394608,-0.399477,-0.40435,-0.409255,-0.4143,-0.419499,-0.424846,-0.430387,-0.436139,-0.442146,-0.448489,-0.455184,-0.462201,-0.469469,-0.476889,-0.484413,-0.492029,-0.499699,2
0.526765,0.529554,0.53208,0.53402,0.535235,0.535425,0.53461,0.532953,0.530877,0.528639,0.526239,0.523651,0.520876,0.517994,0.514962,0.511758,0.508155,0.503959,0.498984,0.493466,0.48751,0.480753,0.473031,0.464605,0.455513,0.445631,0.435435,0.425222,0.414471,0.402441,0.388512,0.372654,0.355586,0.33753,0.318014,0.296631,0.27394,0.250862,0.227848,0.204874,0.18141,0.156725,0.130562,0.103351,0.075765,0.0485,0.02193,-0.004575,-0.031224,-0.056791,-0.079959,-0.100474,-0.119638,-0.138828,-0.158556,-0.178131,-0.196272,-0.212338,-0.226475,-0.239188,-0.250874,-0.261736,-0.271891,-0.281649,-0.291236,-0.300836,-0.310285,-0.31928,-0.327434,-0.33442,-0.340083,-0.344576,-0.348373,-0.352006,-0.355836,-0.359999,-0.36443,-0.369161,-0.374191,-0.379588,-0.385311,-0.391377,-0.397808,-0.404579,-0.411761,-0.419423,-0.427535,-0.436013,-0.444742,-0.453614,-0.462562,-0.471563,-0.480579,2
0.5307,0.533566,0.536099,0.53786,0.538749,0.538486,0.537075,0.534676,0.531775,0.528768,0.5257,0.522516,0.519176,0.51577,0.512315,0.50881,0.505081,0.50088,0.495948,0.490448,0.484454,0.477582,0.469508,0.460317,0.44998,0.438418,0.426213,0.413878,0.401368,0.388407,0.37446,0.359228,0.343185,0.326414,0.308384,0.288562,0.267325,0.245394,0.223043,0.20011,0.176165,0.150824,0.124151,0.096813,0.06952,0.042839,0.017174,-0.008109,-0.033266,-0.057178,-0.078969,-0.098463,-0.117107,-0.136108,-0.155644,-0.175186,-0.193511,-0.209742,-0.223897,-0.236518,-0.248019,-0.258691,-0.268724,-0.278384,-0.287727,-0.296711,-0.30509,-0.312736,-0.319426,-0.325003,-0.329327,-0.332533,-0.335169,-0.337811,-0.340906,-0.344713,-0.349126,-0.354099,-0.359515,-0.365431,-0.371766,-0.378507,-0.385655,-0.393159,-0.401066,-0.409472,-0.418364,-0.42768,-0.437286,-0.447055,-0.456927,-0.466885,-0.476912,2
0.545311,0.547619,0.549551,0.550741,0.551165,0.55049,0.54865,0.545793,0.542402,0.538829,0.535149,0.531383,0.527544,0.52365,0.519678,0.515676,0.511369,0.506579,0.501062,0.494949,0.488309,0.480798,0.472119,0.462271,0.451094,0.438552,0.425427,0.412176,0.398675,0.384596,0.369461,0.352981,0.335594,0.317415,0.297929,0.27678,0.254387,0.231425,0.208159,0.184372,0.159669,0.133654,0.106372,0.078521,0.050736,0.023577,-0.002642,-0.028482,-0.054095,-0.078769,-0.101082,-0.120817,-0.139487,-0.1585,-0.178067,-0.197424,-0.215524,-0.231741,-0.246143,-0.25907,-0.270883,-0.282003,-0.292523,-0.302471,-0.311947,-0.320982,-0.329266,-0.336654,-0.342978,-0.348143,-0.352096,-0.354903,-0.357101,-0.359319,-0.362025,-0.36542,-0.369383,-0.37396,-0.379099,-0.384832,-0.391071,-0.397815,-0.405043,-0.412722,-0.420883,-0.429532,-0.438616,-0.448062,-0.457727,-0.467503,-0.477323,-0.487148,-0.496926,2
0.526537,0.52975,0.532848,0.5354,0.537122,0.537642,0.537115,0.535827,0.53414,0.532222,0.529998,0.52756,0.524892,0.522062,0.519107,0.515994,0.512481,0.508295,0.50323,0.497589,0.491668,0.48503,0.477418,0.469272,0.460664,0.451508,0.442094,0.432653,0.422714,0.411419,0.39814,0.382916,0.36647,0.348959,0.329862,0.308763,0.286194,0.263277,0.240658,0.218234,0.195348,0.171114,0.145047,0.117637,0.089778,0.062337,0.035533,0.008831,-0.018156,-0.044353,-0.067858,-0.088478,-0.107498,-0.126529,-0.146213,-0.165718,-0.183684,-0.199549,-0.213636,-0.226402,-0.238156,-0.249161,-0.259554,-0.269473,-0.27919,-0.288959,-0.298671,-0.308093,-0.316758,-0.324255,-0.330376,-0.335269,-0.339455,-0.343456,-0.347615,-0.352045,-0.356742,-0.36176,-0.3671,-0.37287,-0.379001,-0.38546,-0.39229,-0.399493,-0.407106,-0.415208,-0.423745,-0.432641,-0.441779,-0.451001,-0.46025,-0.469527,-0.478746,1
0.525327,0.5279,0.530339,0.532205,0.533274,0.533321,0.532412,0.530752,0.528627,0.526309,0.523812,0.521103,0.518209,0.515191,0.511998,0.508672,0.504938,0.500491,0.495198,0.489354,0.483135,0.476109,0.468091,0.459375,0.449947,0.439661,0.429069,0.41852,0.40748,0.395186,0.38089,0.364564,0.34689,0.328043,0.307473,0.284769,0.260588,0.236133,0.21207,0.188285,0.164189,0.138979,0.112147,0.084165,0.056058,0.028645,0.002009,-0.024574,-0.051295,-0.076961,-0.099786,-0.119549,-0.137958,-0.156549,-0.175668,-0.194629,-0.212175,-0.227791,-0.241714,-0.25431,-0.265945,-0.276856,-0.287101,-0.296847,-0.306355,-0.315849,-0.325252,-0.334265,-0.342501,-0.349596,-0.355327,-0.359856,-0.363668,-0.367286,-0.371036,-0.37506,-0.379336,-0.383882,-0.388694,-0.393853,-0.399321,-0.405064,-0.41111,-0.417472,-0.42421,-0.431428,-0.439062,-0.447014,-0.455193,-0.463478,-0.471816,-0.480182,-0.488531,1
0.53241,0.535637,0.538625,0.540952,0.542368,0.542604,0.541737,0.539918,0.537558,0.534927,0.532092,0.529145,0.526041,0.52286,0.519544,0.516152,0.512428,0.508098,0.503042,0.497438,0.491325,0.484321,0.476232,0.467227,0.457196,0.446084,0.434472,0.422769,0.410677,0.397598,0.382938,0.366573,0.349074,0.330682,0.310958,0.289405,0.266533,0.24331,0.220247,0.197175,0.173458,0.148486,0.122036,0.094671,0.067214,0.040112,0.013684,-0.012338,-0.038327,-0.063436,-0.085946,-0.105571,-0.1238,-0.142457,-0.161887,-0.181119,-0.198921,-0.214808,-0.229171,-0.242281,-0.254434,-0.265924,-0.276854,-0.287363,-0.297546,-0.307451,-0.316917,-0.32579,-0.333704,-0.34036,-0.345598,-0.349616,-0.352948,-0.356115,-0.359502,-0.363297,-0.367427,-0.371972,-0.376948,-0.38249,-0.388528,-0.395021,-0.401982,-0.409379,-0.417242,-0.42559,-0.434362,-0.443467,-0.452768,-0.462121,-0.471462,-0.480771,-0.489997,1
0.527672,0.529969,0.531926,0.533155,0.533534,0.532634,0.53048,0.527241,0.523265,0.519048,0.514813,0.510614,0.506379,0.502188,0.498022,0.493909,0.489639,0.484894,0.479455,0.47341,0.466698,0.458869,0.449504,0.438425,0.425395,0.410576,0.39482,0.378782,0.362629,0.346305,0.329188,0.31076,0.291431,0.271519,0.250539,0.228003,0.204364,0.180293,0.155962,0.131061,0.10511,0.077847,0.049517,0.021036,-0.006732,-0.033378,-0.058801,-0.083417,-0.107423,-0.129927,-0.149791,-0.167216,-0.183648,-0.200444,-0.217857,-0.235295,-0.251869,-0.267148,-0.281161,-0.294269,-0.306788,-0.318922,-0.330833,-0.342545,-0.353918,-0.364705,-0.374643,-0.383661,-0.3917,-0.398642,-0.4043,-0.408785,-0.41252,-0.415928,-0.419305,-0.422827,-0.42652,-0.430398,-0.434471,-0.438832,-0.443492,-0.448444,-0.45367,-0.459144,-0.46487,-0.470871,-0.477168,-0.483742,-0.490522,-0.497412,-0.504332,-0.511278,-0.518235,1
0.533926,0.536954,0.539674,0.541738,0.542993,0.543031,0.541955,0.539963,0.537335,0.534477,0.531477,0.528334,0.525002,0.521559,0.517993,0.514311,0.510329,0.505765,0.500459,0.494635,0.488344,0.481167,0.472862,0.463583,0.453177,0.441602,0.429507,0.417288,0.404645,0.39105,0.375906,0.358971,0.340878,0.321986,0.301838,0.279971,0.256969,0.233721,0.210573,0.187401,0.163665,0.138737,0.112499,0.085482,0.058373,0.031786,0.005966,-0.019619,-0.045304,-0.069992,-0.092175,-0.111721,-0.130038,-0.148774,-0.168206,-0.187516,-0.205617,-0.221869,-0.236377,-0.249605,-0.261866,-0.273428,-0.284465,-0.295124,-0.305547,-0.315816,-0.325689,-0.334839,-0.342943,-0.34983,-0.355318,-0.359519,-0.362982,-0.36623,-0.369661,-0.373456,-0.377603,-0.38214,-0.387051,-0.392412,-0.39818,-0.404357,-0.41095,-0.417952,-0.425412,-0.433331,-0.441652,-0.450331,-0.459235,-0.468231,-0.477258,-0.486279,-0.495265,1
0.533405,0.5367,0.539684,0.54202,0.543544,0.543907,0.54327,0.541878,0.540018,0.537922,0.535613,0.533049,0.530175,0.527089,0.523789,0.520268,0.51628,0.511597,0.50603,0.499856,0.493316,0.48604,0.477867,0.469147,0.459854,0.449877,0.439665,0.429434,0.418574,0.40619,0.39162,0.374882,0.356791,0.337679,0.317086,0.294656,0.271104,0.247516,0.224453,0.201842,0.179042,0.155207,0.129836,0.103291,0.076339,0.049576,0.023219,-0.003289,-0.030169,-0.056166,-0.079506,-0.10008,-0.119358,-0.138944,-0.159272,-0.179424,-0.198105,-0.21471,-0.229287,-0.242274,-0.254073,-0.264967,-0.275113,-0.284702,-0.294025,-0.30336,-0.312533,-0.321172,-0.328809,-0.335118,-0.339953,-0.343481,-0.346248,-0.348857,-0.351719,-0.355032,-0.358776,-0.363012,-0.367762,-0.373112,-0.378988,-0.385396,-0.392365,-0.399894,-0.408006,-0.416723,-0.425979,-0.435635,-0.4455,-0.455428,-0.465324,-0.475158,-0.484888,1
0.520938,0.525246,0.529408,0.532907,0.535695,0.537407,0.537971,0.537556,0.536565,0.53535,0.533793,0.531842,0.529615,0.527316,0.524905,0.522282,0.519419,0.516139,0.512234,0.507875,0.503142,0.497767,0.491666,0.485036,0.477874,0.4702,0.462298,0.45438,0.445794,0.435763,0.42373,0.409622,0.394272,0.377909,0.360048,0.34013,0.31871,0.296956,0.275567,0.254613,0.233516,0.211349,0.187584,0.162464,0.136846,0.111361,0.086067,0.060671,0.034637,0.009292,-0.012972,-0.032197,-0.050116,-0.068243,-0.087032,-0.105571,-0.122798,-0.138337,-0.152069,-0.164332,-0.175474,-0.185584,-0.194637,-0.2031,-0.211338,-0.219543,-0.227477,-0.234917,-0.241452,-0.246781,-0.250778,-0.253657,-0.255982,-0.258422,-0.261522,-0.265482,-0.270254,-0.275933,-0.282528,-0.290186,-0.298717,-0.307994,-0.318062,-0.328975,-0.340596,-0.352789,-0.365442,-0.378403,-0.391448,-0.404379,-0.417092,-0.429506,-0.441604,1
0.535803,0.539141,0.542033,0.544227,0.545562,0.54574,0.544821,0.543034,0.540661,0.538004,0.535172,0.532162,0.52895,0.525664,0.522227,0.518602,0.514688,0.510144,0.504779,0.498845,0.492448,0.485191,0.476887,0.467661,0.45745,0.44628,0.434585,0.42275,0.410447,0.397134,0.382167,0.365253,0.347176,0.328313,0.308212,0.286504,0.26372,0.240754,0.218052,0.195439,0.17235,0.148115,0.122364,0.095667,0.068794,0.042371,0.016597,-0.00925,-0.035293,-0.060249,-0.082624,-0.102338,-0.121001,-0.140185,-0.159895,-0.179502,-0.197895,-0.214357,-0.228939,-0.242099,-0.254244,-0.26564,-0.276385,-0.286698,-0.296747,-0.306598,-0.315995,-0.324682,-0.332366,-0.338787,-0.343716,-0.347361,-0.350334,-0.353159,-0.356218,-0.359694,-0.363616,-0.368015,-0.372912,-0.378414,-0.384468,-0.391068,-0.398192,-0.405857,-0.414063,-0.422804,-0.43204,-0.441633,-0.451444,-0.461334,-0.471184,-0.480982,-0.490674,1
0.540875,0.544433,0.547496,0.549855,0.55137,0.551705,0.550953,0.549358,0.547207,0.544758,0.54205,0.539131,0.535935,0.532585,0.529054,0.525304,0.521112,0.51621,0.510509,0.504254,0.497569,0.490169,0.481905,0.473012,0.463496,0.453249,0.442705,0.432104,0.420961,0.408529,0.394041,0.377477,0.359733,0.341205,0.321482,0.300184,0.277839,0.255421,0.233293,0.211193,0.188652,0.164993,0.13973,0.113207,0.086467,0.060284,0.034617,0.008831,-0.017346,-0.042643,-0.065352,-0.0855,-0.104499,-0.123845,-0.143974,-0.164134,-0.182891,-0.199607,-0.214371,-0.227541,-0.239447,-0.250403,-0.260561,-0.27014,-0.279316,-0.288221,-0.296659,-0.304342,-0.310882,-0.315993,-0.319529,-0.321782,-0.323397,-0.324983,-0.327017,-0.329787,-0.333254,-0.337504,-0.342516,-0.348445,-0.355222,-0.362798,-0.371161,-0.380252,-0.390053,-0.400548,-0.411628,-0.423127,-0.434808,-0.446492,-0.458081,-0.469496,-0.480692,1
0.531442,0.534786,0.53786,0.540212,0.541678,0.541937,0.54111,0.539346,0.536951,0.534335,0.531634,0.528837,0.525861,0.522786,0.51958,0.516321,0.512684,0.508445,0.503504,0.497941,0.491823,0.484793,0.476628,0.467512,0.457308,0.445875,0.433932,0.421889,0.409461,0.396131,0.381243,0.364603,0.346833,0.328261,0.308378,0.286764,0.263991,0.240967,0.218061,0.195065,0.171432,0.146566,0.120249,0.092959,0.06564,0.038987,0.013082,-0.012672,-0.038434,-0.06317,-0.085306,-0.104713,-0.122898,-0.141418,-0.160768,-0.179934,-0.197788,-0.213895,-0.228292,-0.241423,-0.253625,-0.265164,-0.276266,-0.286953,-0.297327,-0.307506,-0.317296,-0.326426,-0.334562,-0.341425,-0.346912,-0.351193,-0.354732,-0.358022,-0.361451,-0.365268,-0.369449,-0.374005,-0.378949,-0.38441,-0.390302,-0.396608,-0.403342,-0.410437,-0.417954,-0.425993,-0.434433,-0.44321,-0.452209,-0.461267,-0.470372,-0.479472,-0.488513,1
