@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
-0.892589,-0.897677,-0.901903,-0.903529,-0.903665,-0.905589,-0.906853,-0.908665,-0.911953,-0.910663,-0.910907,-0.911328,-0.911576,-0.909157,-0.841443,-0.781467,-0.83245,-0.844882,-0.82069,-0.665776,-0.119057,0.699383,1.470895,2.034289,2.158784,2.158196,2.17393,2.185724,2.19606,2.185631,2.183359,2.176411,2.167889,2.161352,2.093912,1.883074,1.478964,0.977909,0.514716,0.036933,-0.364183,-0.656935,-0.777505,-0.793861,-0.782761,-0.771156,-0.717587,-0.575312,-0.43576,-0.498864,-0.747691,-0.934311,-0.968681,-0.948724,-0.930598,-0.901775,-0.879558,-0.88164,-0.887702,-0.890988,1
-0.938125,-0.929406,-0.915525,-0.912162,-0.88314,-0.889945,-0.894072,-0.908909,-0.917557,-0.920105,-0.923357,-0.91647,-0.913935,-0.885054,-0.798267,-0.717242,-0.738122,-0.739631,-0.670832,-0.620833,-0.54332,-0.147786,0.549583,1.153044,1.766327,2.156799,2.214619,2.231235,2.238857,2.221058,2.199582,2.192062,2.181936,2.167794,2.132272,2.076153,1.909854,1.59424,1.135993,0.661799,0.217775,-0.222553,-0.557833,-0.731474,-0.763429,-0.752602,-0.738235,-0.730298,-0.695105,-0.642974,-0.691396,-0.812377,-0.935841,-1.003588,-1.01864,-1.025468,-1.002845,-0.986062,-0.982007,-0.984457,1
-1.260052,-1.261122,-1.256099,-1.249786,-1.243648,-1.240404,-1.234866,-1.079122,-0.920623,-0.895484,-0.853106,-0.794369,-0.749395,-0.74248,-0.673194,-0.342316,0.277944,0.746601,1.123407,1.441654,1.656698,1.731281,1.743716,1.755341,1.758088,1.76268,1.761349,1.7603,1.759352,1.763416,1.764443,1.762883,1.762093,1.74877,1.732583,1.659238,1.460265,1.112116,0.707994,0.267734,-0.169056,-0.534565,-0.778269,-0.858012,-0.868809,-0.860147,-0.862562,-0.876657,-0.877641,-0.88222,-0.911281,-1.049533,-1.280011,-1.275229,-1.227584,-1.185105,-1.177975,-1.18023,-1.187377,-1.181614,1
-0.84402,-0.84122,-0.808446,-0.785376,-0.754516,-0.728518,-0.714002,-0.713584,-0.717059,-0.724023,-0.730058,-0.735078,-0.737356,-0.738303,-0.733833,-0.731318,-0.731178,-0.695832,-0.390546,0.291478,0.709909,1.193686,1.745169,2.112654,2.206659,2.218649,2.216004,2.219221,2.216658,2.193201,2.180309,2.165778,2.144561,2.086114,1.882427,1.425433,0.963729,0.632354,0.294432,-0.181508,-0.567216,-0.884539,-1.08119,-1.124524,-1.067321,-0.998389,-0.976711,-0.977802,-0.991115,-0.986956,-0.960515,-0.949556,-0.94666,-0.945538,-0.943493,-0.942139,-0.936731,-0.937682,-0.933836,-0.910738,2
-0.966616,-0.965397,-0.956596,-0.944801,-0.935163,-0.927147,-0.925167,-0.922403,-0.907738,-0.868156,-0.837288,-0.809641,-0.802695,-0.792721,-0.768548,-0.799241,-0.838622,-0.783031,-0.707329,-0.522913,-0.224813,0.486167,1.125415,1.795137,2.245441,2.322446,2.347919,2.353608,2.344352,2.347313,2.346844,2.34218,2.322511,2.261839,2.019183,1.628522,1.139243,0.60505,0.18247,-0.173163,-0.414809,-0.550864,-0.602821,-0.627917,-0.65473,-0.614815,-0.573154,-0.567387,-0.686072,-0.82364,-0.871938,-0.89681,-0.898211,-0.898276,-0.889717,-0.872931,-0.851416,-0.846174,-0.847964,-0.846802,1
-1.772426,-1.770418,-1.772376,-1.770163,-1.772921,-1.775699,-1.778468,-1.777093,-1.750333,-1.387053,-0.645043,0.15189,0.65422,0.88067,0.932895,0.954299,0.960223,0.962025,0.9525,0.957104,0.953919,0.963471,0.959323,0.955629,0.953699,0.958648,0.962208,0.960986,0.951781,0.947402,0.94798,0.949612,0.952867,0.946677,0.949467,0.93368,0.940125,0.935136,0.938702,0.945954,0.938238,0.943911,0.929194,0.947748,0.963418,0.949599,0.865835,0.709172,0.533753,0.259745,-0.179674,-0.876363,-1.628742,-2.044385,-2.132191,-2.102466,-1.993975,-1.878363,-1.827086,-1.818467,2
-0.943886,-0.93345,-0.924026,-0.91208,-0.908771,-0.901875,-0.898553,-0.886128,-0.871323,-0.864221,-0.859741,-0.860256,-0.858803,-0.849916,-0.766879,-0.723317,-0.746552,-0.767841,-0.70444,-0.68943,-0.592329,-0.393122,0.128917,0.819972,1.623929,2.11974,2.196289,2.238173,2.241766,2.24123,2.233215,2.227991,2.204289,2.177783,2.150226,2.113894,2.011007,1.71276,1.252533,0.74809,0.314833,-0.084006,-0.376745,-0.575212,-0.678644,-0.688206,-0.706332,-0.710461,-0.708508,-0.721364,-0.807494,-0.938591,-1.005327,-1.011248,-1.011424,-1.006191,-0.986049,-0.962721,-0.96077,-0.960406,1
-0.89337,-0.89527,-0.896371,-0.902715,-0.912311,-0.916109,-0.913934,-0.904398,-0.891993,-0.882999,-0.880608,-0.878426,-0.875228,-0.861303,-0.794756,-0.712258,-0.760959,-0.792797,-0.706028,-0.657337,-0.477078,-0.012186,0.569334,1.159404,1.80545,2.164769,2.232831,2.244457,2.251323,2.264271,2.279286,2.283403,2.289399,2.285582,2.252374,2.094912,1.768894,1.311687,0.854905,0.4188,-0.034825,-0.413426,-0.61903,-0.671082,-0.64641,-0.629116,-0.651548,-0.664243,-0.646016,-0.697311,-0.80769,-0.924455,-0.978418,-0.982765,-0.985103,-0.968562,-0.949867,-0.943806,-0.950012,-0.948965,1
-1.61699,-1.60054,-1.605264,-1.610049,-1.602135,-1.60282,-1.600537,-1.598284,-1.598242,-1.612245,-1.552121,-1.183705,-0.2898,0.493687,0.904858,1.044807,1.16196,1.129728,1.058608,0.992207,1.106072,1.049115,1.122511,1.071925,1.003478,1.054292,1.060281,1.096095,1.093049,1.039382,1.023359,1.059862,1.057298,1.021479,1.029546,1.010234,1.052101,1.06477,1.068053,1.033885,1.043473,0.992104,0.984476,1.026216,1.019988,0.957928,0.60252,0.454171,0.22874,-0.068323,-0.508995,-1.237639,-1.681193,-1.924366,-1.94267,-1.854821,-1.74938,-1.718601,-1.725513,-1.728023,2
-1.52171,-1.490098,-1.492987,-1.490125,-1.493495,-1.491614,-1.494445,-1.500515,-1.375128,-1.169725,-1.106939,-1.095307,-1.018415,-0.988512,-0.863354,-0.398802,0.152854,0.58503,0.895067,1.099167,1.251163,1.338448,1.369164,1.379548,1.379417,1.375067,1.37303,1.369863,1.363672,1.371329,1.373194,1.377391,1.374103,1.374176,1.379051,1.38022,1.381299,1.386366,1.386321,1.385636,1.377926,1.354313,1.25412,1.025536,0.664071,0.200403,-0.274803,-0.670016,-0.947768,-1.129803,-1.198347,-1.202289,-1.199245,-1.199353,-1.209401,-1.2233,-1.248744,-1.296595,-1.455298,-1.730812,1
-1.526071,-1.528447,-1.530222,-1.532106,-1.53486,-1.535194,-1.535783,-1.535686,-1.535581,-1.514077,-1.239191,-0.525941,0.293864,0.864165,1.103648,1.138614,1.136361,1.150776,1.157846,1.165659,1.160194,1.171627,1.175128,1.165606,1.168454,1.160108,1.157597,1.153365,1.161427,1.160612,1.14881,1.142742,1.139919,1.143702,1.14945,1.151411,1.147169,1.148096,1.147183,1.138393,1.127388,1.086038,1.039442,0.912996,0.64832,0.235922,-0.300085,-0.816173,-1.224923,-1.472055,-1.582745,-1.589666,-1.553141,-1.527095,-1.510144,-1.502382,-1.500196,-1.501772,-1.499448,-1.49905,2
-0.834811,-0.820526,-0.820732,-0.821276,-0.822025,-0.820164,-0.818337,-0.82025,-0.822992,-0.827351,-0.826602,-0.829433,-0.829325,-0.828723,-0.829092,-0.828159,-0.829853,-0.82999,-0.845653,-0.654166,0.01261,0.737186,1.232202,1.689027,2.0323,2.06888,2.094508,2.124285,2.149157,2.166226,2.167633,2.167958,2.164472,2.151682,2.125167,2.030426,1.615098,1.120694,0.779662,0.536351,0.224947,-0.17244,-0.585085,-0.881042,-1.058606,-1.030087,-0.946084,-0.919138,-0.903904,-0.892342,-0.890152,-0.9196,-0.961072,-0.982693,-0.984242,-0.982508,-0.979931,-0.981809,-0.981559,-0.978718,2
-0.779782,-0.778487,-0.78126,-0.785832,-0.78642,-0.785345,-0.785593,-0.787306,-0.786943,-0.785599,-0.783369,-0.773361,-0.746952,-0.631224,-0.552157,-0.588305,-0.56059,-0.452265,-0.300283,-0.099127,0.469937,1.143545,2.021721,2.574,2.706217,2.712571,2.727498,2.704892,2.674608,2.622467,2.468935,2.236167,1.70244,1.094329,0.532429,0.075195,-0.276582,-0.479952,-0.559374,-0.591692,-0.606079,-0.607806,-0.630227,-0.622013,-0.653296,-0.725344,-0.798104,-0.823176,-0.826501,-0.828083,-0.819008,-0.807555,-0.808015,-0.808896,-0.810019,-0.810308,-0.812034,-0.810212,-0.810938,-0.81154,1
-0.792149,-0.770208,-0.767156,-0.765956,-0.762171,-0.76016,-0.759351,-0.756991,-0.75247,-0.736501,-0.709751,-0.699116,-0.688071,-0.683862,-0.679043,-0.677787,-0.679815,-0.684628,-0.695826,-0.657047,-0.32688,0.472303,0.830148,1.197376,1.667675,1.97554,2.04064,2.054453,2.072979,2.093264,2.093196,2.098633,2.101132,2.102746,2.103192,2.093119,2.002017,1.739396,1.314818,0.955638,0.604559,0.028035,-0.671518,-1.076558,-1.169455,-1.150661,-1.116694,-1.104054,-1.095966,-1.079922,-1.052037,-1.042518,-1.038713,-1.039562,-1.040506,-1.044734,-1.041908,-1.032259,-1.024004,-1.014854,2
-0.771919,-0.76299,-0.753147,-0.741826,-0.731136,-0.721591,-0.718602,-0.70576,-0.703009,-0.698598,-0.694777,-0.691621,-0.68346,-0.675243,-0.66858,-0.665345,-0.66088,-0.656999,-0.635505,-0.317928,-2.20881,-0.276458,1.198345,1.74779,2.095395,2.203164,2.229756,2.255167,2.282875,2.281498,2.285917,2.288673,2.286823,2.23515,2.063857,1.665626,1.178851,0.775556,0.479866,0.049559,-0.315628,-0.676189,-0.922125,-1.009803,-0.986967,-0.907485,-0.858559,-0.849455,-0.844107,-0.807613,-0.738799,-0.68015,-0.6554,-0.652888,-0.697664,-0.751179,-0.770528,-0.776326,-0.779215,-0.779604,2
-0.920226,-1.298982,-1.554432,-1.602244,-1.57372,-1.527364,-1.506284,-1.507206,-1.507167,-1.509088,-1.507918,-1.504989,-1.313746,-0.72007,0.074161,0.734754,1.051185,1.183607,1.217319,1.226005,1.232766,1.243167,1.241328,1.239123,1.23337,1.235457,1.238378,1.240499,1.233593,1.243371,1.241475,1.236584,1.234162,1.234841,1.233397,1.232211,1.233568,1.23554,1.236714,1.252921,1.246619,1.213448,1.143353,0.999906,0.77331,0.448,0.001598,-0.486096,-0.928358,-1.236855,-1.402961,-1.421107,-1.404953,-1.388949,-1.380892,-1.378551,-1.374917,-1.371094,-1.369295,-1.368266,2
-0.893505,-0.897251,-0.897373,-0.888842,-0.887042,-0.884274,-0.88702,-0.886427,-0.880619,-0.869078,-0.865697,-0.866133,-0.866187,-0.837755,-0.788381,-0.777846,-0.856517,-0.775426,-0.742922,-0.526654,0.007076,0.692215,1.315702,1.875901,2.130251,2.161018,2.168496,2.174028,2.173007,2.175104,2.164874,2.153866,2.146062,2.137483,2.108953,1.955863,1.615557,1.12102,0.639177,0.183156,-0.223426,-0.517705,-0.717566,-0.7911,-0.829513,-0.834472,-0.788397,-0.717644,-0.724157,-0.795449,-0.893708,-0.979746,-1.0117,-1.006667,-0.992063,-0.950668,-0.90791,-0.880515,-0.880912,-0.880542,1
-1.725728,-1.729403,-1.730918,-1.730646,-1.723566,-1.732128,-1.733131,-1.733402,-1.732848,-1.739529,-1.725782,-1.68254,-1.309543,-0.629884,0.087225,0.602656,0.849205,0.969122,1.010073,1.015474,1.03623,1.042074,1.053713,1.057175,1.045465,1.042321,1.043218,1.04822,1.035293,1.033314,1.043445,1.027039,1.041781,1.0304,1.03215,1.047484,1.035232,1.038928,1.03065,1.022058,1.028387,1.035997,1.048711,1.030991,1.014118,0.988874,0.950235,0.9111,0.850621,0.689669,0.410112,-0.106847,-0.782324,-1.387273,-1.704417,-1.761357,-1.753097,-1.721837,-1.699899,-1.702665,2
-0.884932,-0.875664,-0.872414,-0.870002,-0.865465,-0.864973,-0.86184,-0.864123,-0.864209,-0.862337,-0.863331,-0.859364,-0.859298,-0.845055,-0.721399,-0.647094,-0.68148,-0.635193,-0.567814,-0.482682,-0.07844,0.623329,1.33618,2.000839,2.385325,2.412725,2.4146,2.412891,2.411802,2.414074,2.406905,2.398951,2.344594,2.099933,1.682369,1.230887,0.790141,0.373771,-0.02817,-0.331651,-0.50393,-0.57247,-0.586616,-0.622854,-0.63323,-0.597257,-0.529734,-0.503233,-0.584701,-0.765241,-0.927747,-0.9938,-1.005472,-1.013143,-1.006166,-0.985935,-0.932232,-0.902258,-0.894169,-0.892197,1
-1.462125,-1.476454,-1.474948,-1.478639,-1.479137,-1.482655,-1.477248,-1.343356,-1.086229,-0.956087,-0.946654,-0.94119,-0.918742,-0.918482,-0.824342,-0.391726,0.186596,0.663404,1.02682,1.296942,1.418702,1.447474,1.456848,1.466264,1.471582,1.469167,1.478681,1.475443,1.483338,1.478367,1.471904,1.483361,1.489005,1.479339,1.484363,1.4912,1.489784,1.489325,1.484303,1.46904,1.369156,1.099416,0.66234,0.169451,-0.30834,-0.679396,-0.954857,-1.116438,-1.1834,-1.186069,-1.169544,-1.15289,-1.157943,-1.181415,-1.192626,-1.199534,-1.20452,-1.198802,-1.199961,-1.207868,1
-1.417477,-1.40711,-1.403711,-1.403229,-1.402499,-1.414204,-1.403117,-1.40881,-1.403486,-1.402286,-1.228116,-0.802482,0.006806,0.715693,1.13798,1.19785,1.345444,1.387262,1.226918,1.272482,1.238287,1.181412,1.225483,1.221543,1.194865,1.23598,1.214084,1.193936,1.219782,1.194744,1.169537,1.159581,1.169095,1.144363,1.196806,1.236373,1.199074,1.154784,1.260225,1.186821,1.159747,1.035648,0.960192,0.735994,0.166398,-0.473809,-0.987732,-1.342843,-1.548161,-1.580714,-1.54731,-1.445934,-1.41912,-1.418361,-1.412703,-1.409601,-1.4203,-1.428443,-1.408774,-1.404858,2
-0.854985,-0.847239,-0.842498,-0.838337,-0.83737,-0.840914,-0.844352,-0.847179,-0.841391,-0.838527,-0.830895,-0.821723,-0.811843,-0.807631,-0.803711,-0.80556,-0.803878,-0.802564,-0.747589,-0.47535,-0.155865,0.667575,1.089203,1.54786,2.023504,2.302976,2.376087,2.437855,2.436781,2.441925,2.438013,2.438311,2.439497,2.329148,1.925546,1.457523,1.069162,0.86867,-0.059727,-0.50655,-0.861491,-0.906259,-0.853841,-0.815941,-0.798875,-0.755764,-0.722486,-0.715431,-0.735105,-0.749291,-0.755913,-0.758968,-0.759885,-0.76105,-0.758657,-0.750626,-0.746435,-0.742686,-0.739396,-0.735861,2
-0.801079,-0.792328,-0.812507,-0.814224,-0.821151,-0.823039,-0.827729,-0.831617,-0.82893,-0.821765,-0.812283,-0.811063,-0.815059,-0.797159,-0.699287,-0.662114,-0.687593,-0.635981,-0.604962,-0.480267,0.087842,0.826272,1.555883,2.067297,2.187505,2.208003,2.215154,2.218265,2.222411,2.222424,2.222903,2.212027,2.18782,2.1606,2.054593,1.744982,1.274149,0.735247,0.23674,-0.184317,-0.451811,-0.602427,-0.656115,-0.704996,-0.700371,-0.670104,-0.667743,-0.759943,-0.928852,-1.054801,-1.068503,-1.060422,-1.042437,-1.00542,-0.994392,-0.999262,-1.000219,-0.990675,-0.972038,-0.94513,1
-0.859319,-0.872767,-0.873667,-0.869452,-0.862068,-0.849324,-0.838663,-0.81959,-0.806954,-0.801081,-0.799975,-0.79926,-0.802132,-0.807481,-0.819399,-0.82681,-0.810124,-0.582333,-0.158817,0.354792,1.104314,1.65622,2.292518,2.520594,2.547908,2.568004,2.595527,2.592181,2.595367,2.545232,2.306414,2.043933,1.560984,1.148433,0.75257,0.168893,-0.259706,-0.61513,-0.784589,-0.813581,-0.812872,-0.785625,-0.734763,-0.695227,-0.690636,-0.689012,-0.668284,-0.63632,-0.598891,-0.590695,-0.624858,-0.696663,-0.714944,-0.722845,-0.727178,-0.726412,-0.729804,-0.72656,-0.725365,-0.724708,2
-1.407321,-1.410959,-1.411363,-1.411728,-1.410631,-1.410618,-1.379146,-1.185775,-1.059154,-1.008099,-0.936683,-0.908681,-0.86809,-0.829377,-0.647465,-0.157421,0.396375,0.826345,1.193551,1.423199,1.460898,1.473757,1.477578,1.488406,1.48385,1.482206,1.481118,1.477036,1.474569,1.474056,1.479125,1.469552,1.470616,1.466091,1.464694,1.46818,1.460596,1.45706,1.425761,1.353181,1.15797,0.857354,0.47068,0.065574,-0.298264,-0.627337,-0.891364,-0.987163,-0.998588,-1.004768,-1.02834,-1.058352,-1.134433,-1.293262,-1.535746,-1.573658,-1.484371,-1.452127,-1.44328,-1.425815,1
-2.486418,-2.465289,-2.426469,-2.402363,-2.399521,-2.403498,-2.405361,-2.406473,-2.406394,-2.390805,-2.170965,-1.520863,-0.542447,0.302146,0.702595,0.792642,0.787378,0.785697,0.780131,0.776604,0.775077,0.767053,0.770327,0.765782,0.760374,0.754443,0.74168,0.742903,0.742541,0.737449,0.745901,0.746086,0.746876,0.755447,0.75173,0.750871,0.749276,0.755599,0.758367,0.758178,0.758612,0.752184,0.754869,0.746966,0.758002,0.759566,0.761197,0.7641,0.754846,0.756516,0.777927,0.771582,0.748965,0.691506,0.588691,0.403219,0.0682,-0.451584,-1.071718,-1.669933,2
-1.385326,-1.391152,-1.386842,-1.386397,-1.389665,-1.393622,-1.341483,-1.127882,-0.893481,-0.848333,-0.862799,-0.847995,-0.825623,-0.807958,-0.511288,0.086919,0.620463,1.028636,1.302631,1.493844,1.562207,1.569863,1.562578,1.576742,1.576149,1.575717,1.577686,1.561263,1.568589,1.569398,1.570399,1.567299,1.573369,1.570821,1.547066,1.549427,1.530568,1.468094,1.296475,0.983288,0.558148,0.114222,-0.264279,-0.586221,-0.846767,-0.965231,-1.00129,-1.02042,-1.040676,-1.03911,-1.037653,-1.037173,-1.045311,-1.159388,-1.381522,-1.394414,-1.347381,-1.333575,-1.33714,-1.324461,1
-0.878838,-0.856241,-0.857213,-0.857208,-0.850046,-0.84135,-0.838101,-0.83749,-0.835217,-0.831675,-0.800902,-0.746115,-0.693206,-0.687192,-0.744308,-0.74024,-0.706187,-0.556173,-0.203246,0.59121,1.172099,1.672342,2.072061,2.124181,2.123372,2.129028,2.142663,2.14324,2.139377,2.127179,2.116859,2.106985,2.093382,2.026711,1.810996,1.400769,0.90441,0.373515,-0.078825,-0.441962,-0.652765,-0.749138,-0.773902,-0.79638,-0.799255,-0.7878,-0.826138,-0.906803,-0.994607,-1.0319,-1.029143,-1.024208,-1.022867,-1.009186,-0.974951,-0.966023,-0.979238,-1.008191,-1.025238,-1.030912,1
-0.805991,-0.786857,-0.783918,-0.784317,-0.782781,-0.78478,-0.785578,-0.788191,-0.794036,-0.798547,-0.797632,-0.794649,-0.7927,-0.789787,-0.789014,-0.789604,-0.786856,-0.784608,-0.636775,-0.135805,0.326293,0.654623,1.060394,1.624848,2.043241,2.165255,2.192852,2.198091,2.198221,2.198661,2.190527,2.182504,2.184229,2.171086,2.147352,2.084909,1.696891,1.106383,0.532614,0.017461,-0.528181,-0.911347,-1.088814,-1.091637,-1.053601,-1.01302,-0.969631,-0.933657,-0.923936,-0.910135,-0.882121,-0.861976,-0.859552,-0.865334,-0.862409,-0.853949,-0.845499,-0.849219,-0.844648,-0.835344,2
-0.908731,-0.921983,-0.930159,-0.939482,-0.935304,-0.930251,-0.91964,-0.915818,-0.912561,-0.911465,-0.91092,-0.911241,-0.913844,-0.918267,-0.901935,-0.800425,-0.771017,-0.787089,-0.683775,-0.656927,-0.49562,0.118361,0.775887,1.400837,1.978335,2.12553,2.144498,2.159617,2.166127,2.165213,2.160513,2.156785,2.143477,2.143913,2.129913,2.101085,1.975468,1.606492,1.112472,0.512915,0.042459,-0.327171,-0.539702,-0.648564,-0.696427,-0.716357,-0.735095,-0.698844,-0.664557,-0.697737,-0.81663,-0.976516,-1.035215,-0.998406,-0.98472,-0.960577,-0.925352,-0.905108,-0.90705,-0.909417,1
-1.393956,-1.394533,-1.391541,-1.386013,-1.382611,-1.379093,-1.36415,-1.161463,-0.904562,-0.80699,-0.720514,-0.693023,-0.727884,-0.671369,-0.640351,-0.501714,0.018508,0.590994,1.056505,1.390899,1.57234,1.619593,1.640703,1.666617,1.681011,1.683146,1.682959,1.680584,1.682199,1.68486,1.681081,1.67692,1.679135,1.672529,1.671599,1.651823,1.595056,1.459234,1.17787,0.784346,0.339048,-0.121706,-0.536411,-0.771503,-0.866443,-0.875617,-0.865365,-0.885386,-0.898262,-0.911102,-0.929441,-0.951936,-0.984637,-1.072342,-1.276123,-1.447363,-1.342717,-1.265051,-1.269709,-1.248679,1
-0.874879,-0.870306,-0.859884,-0.848695,-0.84767,-0.84368,-0.841557,-0.840145,-0.837582,-0.837462,-0.833998,-0.832196,-0.833086,-0.833297,-0.829868,-0.828331,-0.827495,-0.805153,-0.572846,-0.246353,0.290006,0.985364,1.316956,1.655959,2.055798,2.265352,2.30323,2.317066,2.320662,2.299617,2.297766,2.288262,2.267829,2.199786,2.000415,1.607253,1.185701,0.824172,0.472629,-0.098864,-0.489535,-0.845657,-1.017697,-0.987641,-0.937811,-0.87038,-0.810278,-0.804775,-0.804674,-0.81164,-0.827201,-0.840664,-0.851332,-0.857859,-0.860707,-0.863006,-0.861239,-0.857935,-0.85667,-0.853773,2
-0.777932,-0.76816,-0.769489,-0.770995,-0.771709,-0.772396,-0.772492,-0.774611,-0.775605,-0.774409,-0.77499,-0.774747,-0.772104,-0.768643,-0.768288,-0.76293,-0.757589,-0.738108,-0.602429,-0.373244,-0.034542,0.653716,1.089947,1.564499,2.110611,2.408434,2.457245,2.471964,2.482394,2.485017,2.50079,2.475099,2.434004,2.202759,1.771347,1.335699,0.935224,0.539079,-0.150677,-0.559125,-0.874164,-0.912232,-0.873152,-0.844148,-0.798757,-0.779166,-0.779809,-0.778094,-0.777493,-0.781584,-0.791056,-0.802052,-0.811482,-0.815465,-0.818336,-0.81903,-0.817239,-0.823538,-0.826249,-0.829569,2
-0.813018,-0.821179,-0.8285,-0.837864,-0.844369,-0.850174,-0.851244,-0.853297,-0.853689,-0.852238,-0.851259,-0.851452,-0.849372,-0.846142,-0.838603,-0.828111,-0.812589,-0.741411,-0.468628,-0.049701,0.381129,0.963857,1.472106,2.086659,2.386741,2.422443,2.445216,2.467606,2.476236,2.486114,2.452423,2.384299,2.197707,1.836243,1.43922,1.07279,0.751169,0.302916,-0.114146,-0.440722,-0.743207,-0.871489,-0.86172,-0.824784,-0.809162,-0.809614,-0.813038,-0.806262,-0.785732,-0.777488,-0.776398,-0.77685,-0.782367,-0.78591,-0.78751,-0.786996,-0.782419,-0.784042,-0.781469,-0.780709,2
-0.734838,-0.744278,-0.766784,-0.789378,-0.799514,-0.803394,-0.802648,-0.801167,-0.801974,-0.80105,-0.799375,-0.800235,-0.794295,-0.789897,-0.786208,-0.782966,-0.78348,-0.781624,-0.772293,-0.640721,-0.318692,-0.005167,0.748309,1.064373,1.362196,1.910118,2.32021,2.366791,2.365087,2.362805,2.35373,2.361691,2.347811,2.336948,2.257291,2.051257,1.693442,1.322214,0.960251,0.455376,-0.284377,-0.7316,-1.001462,-1.005302,-0.94235,-0.902278,-0.893098,-0.882896,-0.8701,-0.860649,-0.852765,-0.848844,-0.848635,-0.841643,-0.840272,-0.840462,-0.833292,-0.824444,-0.820703,-0.814752,2
-0.809649,-0.807172,-0.804956,-0.798265,-0.790294,-0.781819,-0.778021,-0.774022,-0.771722,-0.772008,-0.77287,-0.772124,-0.762131,-0.750346,-0.746672,-0.744274,-0.741258,-0.720268,-0.525095,-0.210777,0.180229,0.652801,1.018397,1.567181,2.123073,2.308925,2.328507,2.373224,2.371852,2.393472,2.387772,2.385128,2.366157,2.26734,1.97974,1.560111,1.169793,0.724981,0.166203,-0.383424,-0.795749,-0.998281,-1.013616,-0.99825,-0.964408,-0.938586,-0.919825,-0.891812,-0.83888,-0.803616,-0.800275,-0.803272,-0.808059,-0.815798,-0.823232,-0.831763,-0.830496,-0.819287,-0.809791,-0.802724,2
-0.850387,-0.843515,-0.841435,-0.844823,-0.841828,-0.844943,-0.846273,-0.844087,-0.840712,-0.842802,-0.844621,-0.843657,-0.846797,-0.846859,-0.847425,-0.847808,-0.845777,-0.840086,-0.832554,-0.547263,0.099925,0.668443,1.0702,1.591902,2.019233,2.085651,2.108528,2.123981,2.143291,2.155244,2.154203,2.155325,2.150084,2.137584,2.087979,1.955128,1.681785,1.313545,1.000375,0.698363,0.218925,-0.288685,-0.671707,-0.988788,-1.017515,-0.963328,-0.95139,-0.946001,-0.929349,-0.929717,-0.934394,-0.933048,-0.933799,-0.940779,-0.939103,-0.937702,-0.937,-0.934229,-0.933244,-0.926264,2
-1.310967,-1.31316,-1.315644,-1.31742,-1.318719,-1.319538,-1.321586,-1.311351,-1.014472,-0.236002,0.557768,1.131894,1.298676,1.329592,1.336104,1.332864,1.335717,1.330997,1.331607,1.331206,1.33727,1.326344,1.323164,1.327309,1.321617,1.326207,1.320895,1.326327,1.329008,1.326347,1.332078,1.32641,1.335036,1.326189,1.294984,1.170445,1.046116,0.910318,0.760645,0.419674,-0.152369,-0.784871,-1.26293,-1.441639,-1.432429,-1.391143,-1.333305,-1.320521,-1.320114,-1.312122,-1.309536,-1.303935,-1.297195,-1.294883,-1.294497,-1.294032,-1.296197,-1.295598,-1.296513,-1.290122,2
-1.239702,-1.234772,-1.260736,-1.249853,-1.259182,-1.256012,-1.251599,-1.175425,-0.803455,-0.00312,0.75091,1.106396,1.381365,1.357508,1.496443,1.480804,1.391173,1.34899,1.393946,1.372678,1.356107,1.356491,1.370913,1.347579,1.328464,1.339836,1.373805,1.376604,1.35376,1.34155,1.374157,1.324155,1.278757,1.292404,1.305665,1.233411,0.924515,0.745831,0.293454,-0.207753,-0.803919,-1.147035,-1.365449,-1.370891,-1.324237,-1.300582,-1.301257,-1.299365,-1.296397,-1.30088,-1.304066,-1.30303,-1.286533,-1.29542,-1.293831,-1.294485,-1.298289,-1.293188,-1.287761,-1.289444,2
