@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
0.404802,0.415185,0.413562,0.404114,0.3733,0.377805,0.392166,0.371867,0.358998,0.378682,0.519999,0.463958,0.392839,0.331708,0.302006,0.142306,-0.060551,-0.318883,-0.460281,-0.554947,-0.616092,-0.689639,-0.727619,-0.68667,-0.620611,-0.518752,-0.50265,-0.45493,-0.411071,-0.340815,-0.281483,-0.18445,-0.042998,0.038414,0.063173,0.131806,0.175007,0.231252,0.342194,0.447301,2
0.469567,0.444449,0.456781,0.461061,0.46818,0.462494,0.476259,0.485944,0.488429,0.515161,0.178302,0.152911,0.170957,0.182745,0.165879,0.097687,-0.03652,-0.145971,-0.263847,-0.386383,-0.523401,-0.646273,-0.754155,-0.780979,-0.754173,-0.685955,-0.584928,-0.472892,-0.354899,-0.230295,-0.113326,0.000296,0.108569,0.142574,0.100679,0.131148,0.154181,0.143753,0.146473,0.129516,6
0.433833,0.493165,0.460946,0.445637,0.447064,0.466926,0.468586,0.481012,0.481254,0.48571,0.188787,0.175974,0.157044,0.203154,0.199174,0.138988,0.032788,-0.074576,-0.196221,-0.324699,-0.443664,-0.568483,-0.687254,-0.773835,-0.779427,-0.728637,-0.652268,-0.534818,-0.435345,-0.300615,-0.19259,-0.070693,0.042593,0.151511,0.160053,0.110836,0.110933,0.147336,0.151802,0.128019,6
0.407538,0.465393,0.492921,0.455897,0.463442,0.42629,0.403445,0.400216,0.441429,0.419032,0.266585,0.30847,0.304201,0.26107,0.171802,0.022073,-0.153869,-0.364946,-0.53392,-0.629912,-0.704271,-0.713559,-0.704831,-0.693992,-0.548004,-0.380626,-0.328718,-0.2653,-0.212289,-0.1376,-0.050378,0.061383,0.067895,0.018693,0.051494,0.041682,0.072606,0.100726,0.115721,0.182209,2
0.455363,0.499909,0.50016,0.462591,0.457145,0.391392,0.378794,0.398871,0.382282,0.377991,0.378016,0.310582,0.275673,0.207938,0.090738,-0.11069,-0.310232,-0.502344,-0.60272,-0.604073,-0.689885,-0.752927,-0.727655,-0.669732,-0.536295,-0.38672,-0.30315,-0.24864,-0.173753,-0.052387,0.026843,0.058303,0.044859,0.001914,-0.002856,0.082557,0.141709,0.170971,0.218353,0.361101,3
0.475039,0.496467,0.487834,0.465457,0.463042,0.46367,0.46908,0.468132,0.460327,0.498254,0.178948,0.181044,0.184836,0.211884,0.179047,0.092913,-0.010688,-0.149212,-0.266037,-0.398034,-0.516935,-0.637982,-0.742761,-0.767364,-0.756964,-0.69631,-0.610485,-0.503481,-0.39493,-0.273892,-0.149511,-0.060492,0.029135,0.118564,0.190226,0.1515,0.147508,0.177051,0.187731,0.157389,6
0.432897,0.503543,0.474627,0.466287,0.444995,0.438737,0.429232,0.442526,0.376617,0.328008,0.439389,0.420241,0.381881,0.315739,0.114502,-0.135873,-0.389276,-0.65027,-0.802161,-0.855393,-0.901859,-0.88855,-0.841851,-0.700932,-0.530832,-0.346103,-0.253559,-0.188442,-0.115762,-0.031651,0.036991,0.120946,0.149515,0.077407,0.127609,0.133495,0.104143,0.183268,0.255265,0.434652,2
0.383572,0.417609,0.4076,0.368689,0.35379,0.377427,0.341646,0.335957,0.330137,0.357882,0.474272,0.477059,0.419451,0.382072,0.263661,0.117489,-0.094524,-0.271182,-0.473776,-0.631528,-0.717145,-0.764989,-0.805139,-0.787974,-0.702164,-0.530856,-0.439602,-0.374349,-0.307286,-0.237191,-0.158978,-0.088108,0.031041,0.04757,0.096737,0.126503,0.212965,0.274729,0.356284,0.43065,1
0.494827,0.481974,0.414582,0.39738,0.414004,0.415913,0.402788,0.370054,0.375125,0.357939,0.333822,0.30794,0.250689,0.174647,0.027137,-0.131742,-0.266837,-0.425278,-0.569186,-0.712914,-0.762053,-0.795601,-0.788333,-0.720619,-0.576591,-0.42531,-0.295177,-0.2093,-0.161707,-0.064999,0.016381,0.124021,0.117617,0.139033,0.094106,0.097325,0.198684,0.23169,0.298313,0.369653,1
0.408713,0.300456,0.272646,0.242074,0.248328,0.265122,0.309583,0.32652,0.343854,0.288424,0.518748,0.44246,0.418872,0.377633,0.230819,-0.005695,-0.249749,-0.478342,-0.609456,-0.689442,-0.74111,-0.778873,-0.765587,-0.700014,-0.54582,-0.440484,-0.358243,-0.299734,-0.222192,-0.187541,-0.111443,-0.002202,0.128007,0.135341,0.08834,0.180199,0.254423,0.38122,0.447619,0.576527,3
0.338347,0.404282,0.378368,0.343533,0.353802,0.300141,0.302752,0.333022,0.382776,0.330706,0.464772,0.432945,0.389034,0.357796,0.206096,0.016208,-0.227099,-0.450992,-0.545608,-0.634881,-0.684376,-0.697532,-0.662801,-0.739299,-0.665982,-0.464528,-0.303078,-0.237195,-0.158398,-0.133573,-0.051681,-0.066237,0.039304,0.044235,0.052841,0.101626,0.131361,0.242054,0.317446,0.45981,2
0.395872,0.45455,0.385168,0.360395,0.349387,0.355779,0.367108,0.334827,0.331411,0.31976,0.47748,0.515781,0.506362,0.413662,0.236276,0.066263,-0.118377,-0.386756,-0.642132,-0.82576,-0.929421,-0.948235,-0.901817,-0.776413,-0.644244,-0.472862,-0.278447,-0.199833,-0.131009,-0.072078,-0.012403,0.103302,0.057486,0.053989,0.080856,0.066804,0.16615,0.168737,0.295782,0.476601,2
0.42517,0.463417,0.400116,0.382075,0.372076,0.378801,0.389282,0.420692,0.393359,0.285518,0.428027,0.373119,0.346091,0.292243,0.116977,-0.150819,-0.349518,-0.617436,-0.78635,-0.871177,-0.907675,-0.863088,-0.753402,-0.608631,-0.424472,-0.258563,-0.164878,-0.084789,-0.025997,0.047881,0.142689,0.197259,0.157343,0.032264,-0.036398,-0.066941,-0.00762,0.150971,0.29197,0.490413,2
0.479079,0.49173,0.519312,0.488136,0.472116,0.456611,0.457925,0.472887,0.445869,0.492305,0.166775,0.154966,0.157431,0.194604,0.190496,0.126316,0.029687,-0.090056,-0.16813,-0.294425,-0.422661,-0.557192,-0.663484,-0.755646,-0.725661,-0.69507,-0.639896,-0.552242,-0.451321,-0.342452,-0.224834,-0.103354,0.014079,0.116869,0.130629,0.115226,0.11307,0.146957,0.127857,0.125495,6
0.391867,0.348127,0.319663,0.310532,0.327129,0.329832,0.340787,0.365384,0.361722,0.352056,0.495677,0.461964,0.444943,0.404362,0.277841,0.100884,-0.131302,-0.293431,-0.470998,-0.580441,-0.64075,-0.702187,-0.733228,-0.747782,-0.670015,-0.568342,-0.507046,-0.452367,-0.384737,-0.297178,-0.225745,-0.135641,0.007967,0.114825,0.125041,0.207916,0.265629,0.304339,0.41703,0.465673,2
0.568925,0.601297,0.540883,0.507188,0.503292,0.459304,0.4284,0.461805,0.459136,0.400453,0.306609,0.243429,0.192562,0.064663,-0.045295,-0.246332,-0.381506,-0.585527,-0.715801,-0.814676,-0.824308,-0.81731,-0.671445,-0.568942,-0.438878,-0.254629,-0.203378,-0.13659,-0.030721,0.035562,0.147733,0.077525,0.028357,-0.04993,-0.070178,-0.021798,0.034696,0.122408,0.259254,0.433763,1
0.297413,0.312859,0.271256,0.255683,0.283275,0.292712,0.316031,0.291866,0.313716,0.351717,0.577133,0.598484,0.571482,0.535519,0.462746,0.288636,0.111678,-0.12314,-0.34101,-0.504402,-0.562717,-0.617774,-0.664181,-0.709674,-0.700654,-0.620286,-0.556128,-0.504267,-0.450437,-0.436346,-0.345348,-0.27048,-0.136027,-0.057732,0.071522,0.113391,0.172987,0.253078,0.374412,0.483009,3
0.496923,0.536688,0.474816,0.440126,0.391486,0.40583,0.386503,0.373689,0.365763,0.392227,0.376168,0.387917,0.300624,0.223203,0.138598,-0.04141,-0.207128,-0.343923,-0.505289,-0.61433,-0.669864,-0.708586,-0.711622,-0.670698,-0.5822,-0.479034,-0.418807,-0.371905,-0.295063,-0.183925,-0.117425,-0.010319,0.016147,0.04785,0.05574,0.086111,0.15373,0.188165,0.292305,0.400917,1
0.286568,0.291435,0.323314,0.320505,0.332124,0.312829,0.32618,0.31876,0.301451,0.330791,0.652931,0.577595,0.468764,0.421221,0.363138,0.201018,-0.037104,-0.253586,-0.357708,-0.396571,-0.376737,-0.423726,-0.491585,-0.55967,-0.608787,-0.573914,-0.561983,-0.529252,-0.495897,-0.457776,-0.432182,-0.35557,-0.19196,-0.037246,0.014397,0.088852,0.136692,0.21627,0.369749,0.486668,5
0.427368,0.434834,0.458575,0.467104,0.465178,0.465288,0.449604,0.467054,0.43068,0.47456,0.192011,0.180371,0.143545,0.162309,0.216796,0.196426,0.090362,-0.000048,-0.111058,-0.22806,-0.345061,-0.463658,-0.590182,-0.698774,-0.740005,-0.764239,-0.711478,-0.612097,-0.509134,-0.38279,-0.264083,-0.135081,-0.022926,0.086349,0.132607,0.160804,0.126286,0.129898,0.118559,0.102103,6
0.437097,0.505368,0.517095,0.50777,0.509756,0.513623,0.515723,0.50331,0.47994,0.495201,0.15999,0.156767,0.160406,0.181094,0.110712,0.011118,-0.095795,-0.200661,-0.332078,-0.442068,-0.559263,-0.680294,-0.756165,-0.771208,-0.742432,-0.667143,-0.567778,-0.456498,-0.339126,-0.216816,-0.094673,0.019851,0.134311,0.135351,0.188995,0.159158,0.098757,0.154896,0.152816,0.112896,6
0.499672,0.618196,0.558314,0.493847,0.458215,0.455344,0.391186,0.395669,0.389906,0.364354,0.362433,0.318126,0.275079,0.169465,0.059864,-0.147295,-0.338846,-0.582713,-0.716787,-0.802592,-0.862344,-0.84867,-0.761749,-0.646592,-0.488883,-0.315703,-0.241796,-0.171008,-0.109887,-0.053042,0.052841,0.095394,0.042548,0.026928,-0.001123,0.010827,0.1076,0.1693,0.310339,0.463586,1
0.438655,0.524297,0.467213,0.459637,0.463171,0.476546,0.461942,0.453279,0.443337,0.485554,0.150055,0.1399,0.155742,0.187225,0.148634,0.052156,-0.023604,-0.149096,-0.26752,-0.391956,-0.514634,-0.633749,-0.726855,-0.780395,-0.741824,-0.651562,-0.554718,-0.430963,-0.317881,-0.215757,-0.106961,0.020166,0.133908,0.190373,0.113495,0.082521,0.109738,0.130557,0.115831,0.103543,6
0.396181,0.48427,0.459289,0.468943,0.469484,0.492204,0.479512,0.488134,0.467478,0.517333,0.172775,0.152916,0.127551,0.191553,0.200696,0.149868,0.046246,-0.055802,-0.18766,-0.314002,-0.443775,-0.56878,-0.686323,-0.748771,-0.745841,-0.707489,-0.615685,-0.514295,-0.408225,-0.273723,-0.174446,-0.047053,0.062861,0.113001,0.088521,0.088128,0.104644,0.104644,0.089504,0.076134,6
0.511273,0.547445,0.485468,0.491085,0.478086,0.449667,0.385942,0.376263,0.402844,0.368898,0.366884,0.342545,0.263419,0.170285,0.05352,-0.117415,-0.34052,-0.566847,-0.672996,-0.733245,-0.794233,-0.792979,-0.769948,-0.639759,-0.497154,-0.344676,-0.291389,-0.226709,-0.15742,-0.078717,0.001699,0.094567,0.088182,0.011125,0.044306,0.038913,0.111929,0.188301,0.31879,0.43257,2
0.424125,0.471431,0.471783,0.471617,0.476521,0.483216,0.497624,0.485359,0.470315,0.488785,0.188426,0.176681,0.150546,0.181868,0.225915,0.170612,0.072437,-0.028381,-0.135933,-0.243357,-0.369605,-0.503389,-0.621571,-0.720666,-0.758252,-0.748327,-0.686447,-0.588272,-0.489157,-0.369223,-0.249446,-0.120184,-0.000876,0.099159,0.09632,0.052861,0.065977,0.142226,0.154657,0.114624,6
0.419444,0.480687,0.439333,0.444811,0.47156,0.476561,0.497954,0.479183,0.47091,0.487659,0.192075,0.171851,0.155488,0.200307,0.210064,0.150406,0.044202,-0.048587,-0.172242,-0.294301,-0.419093,-0.529638,-0.647784,-0.717035,-0.757972,-0.731243,-0.645609,-0.554161,-0.443891,-0.326924,-0.200597,-0.073721,0.039933,0.105282,0.082415,0.088411,0.120019,0.1438,0.107518,0.082923,6
0.385604,0.454686,0.499097,0.489192,0.469207,0.494902,0.476513,0.471243,0.452936,0.470578,0.13636,0.160407,0.158975,0.184045,0.162658,0.074962,-0.010278,-0.118328,-0.228762,-0.348058,-0.477811,-0.597373,-0.686318,-0.744666,-0.775365,-0.721918,-0.627059,-0.511109,-0.387045,-0.270809,-0.14787,-0.024297,0.108833,0.196325,0.158872,0.211367,0.165626,0.1601,0.091642,0.042933,6
0.4073,0.468514,0.487479,0.453018,0.432815,0.424924,0.437011,0.45221,0.463171,0.512748,0.215747,0.192207,0.193538,0.233248,0.253206,0.18054,0.093852,-0.02702,-0.13997,-0.276808,-0.406369,-0.525583,-0.658993,-0.747308,-0.782085,-0.76311,-0.685736,-0.587841,-0.479599,-0.362913,-0.246309,-0.125734,-0.003378,0.125272,0.151371,0.104291,0.099788,0.145435,0.160684,0.13039,6
0.447373,0.432683,0.481819,0.458156,0.477194,0.488559,0.483056,0.462414,0.456596,0.509658,0.185219,0.156268,0.135384,0.188446,0.215962,0.212825,0.122746,0.013216,-0.103843,-0.227499,-0.34419,-0.473332,-0.596638,-0.674268,-0.733165,-0.728889,-0.684961,-0.611104,-0.51847,-0.415707,-0.29172,-0.177072,-0.054098,0.087969,0.110735,0.085459,0.080708,0.101413,0.109211,0.131888,6
0.499326,0.439861,0.399879,0.500022,0.462409,0.379898,0.366704,0.406665,0.425373,0.382923,0.42794,0.37538,0.303597,0.229206,0.093678,-0.078149,-0.309002,-0.457442,-0.650997,-0.717058,-0.760544,-0.740225,-0.708184,-0.627424,-0.486782,-0.376091,-0.34009,-0.290018,-0.208324,-0.102668,-0.022426,0.080285,0.023383,-0.025035,-0.010513,0.051627,0.160964,0.198418,0.308492,0.394943,4
0.425403,0.464502,0.45016,0.448895,0.461432,0.462894,0.469796,0.479408,0.453316,0.479998,0.23503,0.200738,0.153873,0.138138,0.179871,0.173714,0.121462,0.018241,-0.114996,-0.233935,-0.35804,-0.486942,-0.610875,-0.715096,-0.758283,-0.766022,-0.693007,-0.598543,-0.489755,-0.36855,-0.244351,-0.116878,-0.009039,0.105042,0.141644,0.085117,0.082295,0.104957,0.133178,0.095208,6
0.371592,0.405128,0.42282,0.421019,0.386705,0.383894,0.33772,0.367236,0.36532,0.375658,0.559902,0.51928,0.381594,0.320644,0.273041,0.181924,0.010702,-0.210419,-0.383302,-0.474294,-0.512198,-0.55031,-0.612341,-0.581941,-0.53967,-0.514893,-0.542307,-0.545304,-0.52048,-0.461679,-0.385048,-0.2807,-0.156628,-0.058518,0.009378,0.078122,0.15221,0.237914,0.327846,0.440383,2
0.438243,0.518697,0.484993,0.480502,0.459066,0.434717,0.345819,0.374159,0.41742,0.419239,0.36178,0.337226,0.275314,0.23942,0.119826,-0.078236,-0.280607,-0.419692,-0.486478,-0.602547,-0.687064,-0.708389,-0.683334,-0.614332,-0.518047,-0.500565,-0.448154,-0.397525,-0.304006,-0.235672,-0.141559,-0.040802,0.105684,0.105016,0.044699,0.055055,0.159876,0.240404,0.322695,0.407157,4
0.407296,0.462594,0.456076,0.459401,0.456651,0.45602,0.454701,0.468029,0.454164,0.476082,0.206391,0.200269,0.206015,0.233989,0.204225,0.105233,-0.003838,-0.134647,-0.25374,-0.383532,-0.507154,-0.613682,-0.728771,-0.792782,-0.775357,-0.706731,-0.612533,-0.508445,-0.395107,-0.275535,-0.15584,-0.034732,0.078954,0.17757,0.160992,0.126613,0.14272,0.199892,0.159768,0.12878,6
0.495127,0.469974,0.464672,0.47531,0.48575,0.495932,0.491127,0.482115,0.486264,0.471617,0.13731,0.129592,0.170005,0.205854,0.142953,0.052667,-0.037703,-0.153216,-0.289608,-0.404963,-0.529679,-0.649706,-0.743254,-0.766265,-0.766307,-0.687514,-0.586257,-0.47174,-0.352368,-0.231718,-0.117616,-0.002269,0.096482,0.154073,0.190336,0.141542,0.141376,0.123037,0.121211,0.165856,6
0.456243,0.502522,0.465176,0.473007,0.483639,0.483415,0.471925,0.462982,0.441533,0.447058,0.181128,0.175527,0.167127,0.175527,0.164046,0.077145,-0.01909,-0.150468,-0.257699,-0.384401,-0.521212,-0.657024,-0.764293,-0.793004,-0.770425,-0.691701,-0.594756,-0.478723,-0.364127,-0.23862,-0.119152,-0.002195,0.114295,0.183461,0.132404,0.137631,0.146591,0.16806,0.156859,0.139591,6
0.443768,0.479502,0.443121,0.43926,0.456064,0.465496,0.474882,0.494006,0.475585,0.510006,0.195444,0.165974,0.179184,0.205421,0.166343,0.079965,-0.059255,-0.144062,-0.249249,-0.374067,-0.50901,-0.634189,-0.740189,-0.780671,-0.765215,-0.687854,-0.59354,-0.491301,-0.380589,-0.265416,-0.145725,-0.02572,0.092529,0.194889,0.188515,0.141123,0.137058,0.167359,0.125048,0.12551,6
0.487288,0.445013,0.420723,0.426303,0.420861,0.418109,0.416763,0.418178,0.433506,0.461074,0.193632,0.211574,0.205363,0.245042,0.197427,0.116518,0.019651,-0.106113,-0.223354,-0.343416,-0.462874,-0.592727,-0.708614,-0.791318,-0.78973,-0.715997,-0.645171,-0.543603,-0.430536,-0.313381,-0.185125,-0.062898,0.049323,0.1681,0.217526,0.165426,0.179572,0.205104,0.198031,0.194754,6
0.399038,0.448421,0.401241,0.40501,0.383963,0.400791,0.388368,0.451989,0.449429,0.316325,0.37368,0.350648,0.315922,0.330733,0.223623,0.068789,-0.178901,-0.409754,-0.591421,-0.678777,-0.749318,-0.760377,-0.775514,-0.717725,-0.600518,-0.433354,-0.317853,-0.27275,-0.24823,-0.16761,-0.104516,-0.001567,0.059709,0.04217,0.074156,0.12602,0.114373,0.164919,0.312804,0.406064,2
0.538594,0.559954,0.503387,0.493776,0.465434,0.455568,0.430579,0.449448,0.454175,0.391096,0.254267,0.255522,0.194228,0.122322,0.043899,-0.089856,-0.211978,-0.348219,-0.463783,-0.544519,-0.636675,-0.702516,-0.707751,-0.649536,-0.582848,-0.517532,-0.425345,-0.341867,-0.247427,-0.162676,-0.067496,0.050813,0.047229,0.066979,0.061408,0.059168,0.09926,0.167101,0.216412,0.319406,1
0.24413,0.20636,0.190813,0.144742,0.26774,0.281531,0.279406,0.306923,0.329992,0.422689,0.649154,0.541359,0.465184,0.42744,0.331549,0.116077,-0.133536,-0.359409,-0.474196,-0.534165,-0.593091,-0.644045,-0.667114,-0.644811,-0.585291,-0.517299,-0.490271,-0.426686,-0.372037,-0.278877,-0.207691,-0.080773,0.036577,0.077356,0.104358,0.136124,0.211757,0.276094,0.376657,0.585279,5
0.533898,0.581292,0.503933,0.48615,0.474813,0.452294,0.441251,0.445397,0.367154,0.337798,0.246212,0.259416,0.205341,0.12641,-0.02994,-0.201899,-0.384507,-0.562135,-0.626035,-0.742683,-0.798682,-0.8257,-0.7618,-0.712323,-0.5567,-0.366416,-0.261724,-0.19413,-0.092346,0.039186,0.105784,0.200392,0.194045,0.092206,0.072928,0.040365,0.109649,0.16734,0.262246,0.371516,1
0.407068,0.376931,0.312321,0.299028,0.288922,0.304466,0.330253,0.386645,0.395905,0.339211,0.480545,0.420241,0.39169,0.311113,0.158494,-0.010531,-0.231461,-0.467446,-0.63536,-0.727343,-0.781739,-0.819837,-0.76831,-0.718474,-0.564556,-0.379548,-0.254815,-0.216823,-0.176534,-0.105369,-0.023281,0.080726,0.058464,0.008542,0.085983,0.109474,0.141862,0.235324,0.414939,0.543282,2
0.405168,0.387328,0.345746,0.304563,0.317882,0.336121,0.348796,0.407467,0.392707,0.324258,0.518785,0.444588,0.409934,0.364644,0.188478,-0.037393,-0.28328,-0.512561,-0.692834,-0.765292,-0.807947,-0.8285,-0.769094,-0.662266,-0.497304,-0.314808,-0.2516,-0.180009,-0.152328,-0.119468,-0.078086,0.017109,0.014755,0.038398,0.037647,0.085421,0.099153,0.215192,0.378331,0.570299,2
0.430067,0.462485,0.442996,0.39341,0.388174,0.390648,0.361914,0.331759,0.358307,0.39226,0.430163,0.46799,0.43375,0.360801,0.25106,0.106523,-0.10987,-0.347275,-0.553557,-0.713469,-0.774617,-0.780264,-0.807906,-0.733901,-0.658055,-0.488275,-0.337906,-0.266722,-0.229873,-0.162774,-0.08687,-0.074458,0.025939,0.00899,0.007626,0.084608,0.148839,0.231399,0.276611,0.33947,3
0.497482,0.474128,0.450378,0.43461,0.418339,0.415193,0.408289,0.416362,0.360106,0.326899,0.467583,0.452823,0.390886,0.279165,0.142364,-0.104881,-0.279581,-0.489807,-0.676253,-0.819367,-0.887391,-0.926028,-0.872936,-0.738545,-0.610445,-0.420499,-0.343586,-0.254626,-0.172589,-0.128882,-0.041901,0.025946,0.07569,0.10317,0.082387,0.10673,0.185064,0.259586,0.418142,0.575996,1
0.40362,0.493124,0.452754,0.470453,0.466923,0.444773,0.40668,0.383208,0.402872,0.38872,0.501035,0.444512,0.398143,0.333449,0.214875,0.036492,-0.179881,-0.447622,-0.61267,-0.719561,-0.774404,-0.794242,-0.756653,-0.673946,-0.548661,-0.436884,-0.381422,-0.363601,-0.337713,-0.275488,-0.212219,-0.131755,-0.018154,-0.01299,0.067109,0.140792,0.165776,0.24158,0.348784,0.472191,4
0.318851,0.382359,0.385946,0.371795,0.333831,0.32459,0.357012,0.359713,0.390292,0.383695,0.565033,0.556284,0.470946,0.424739,0.415583,0.233133,0.008289,-0.24546,-0.43547,-0.551342,-0.62126,-0.670575,-0.720875,-0.755927,-0.730861,-0.594042,-0.523966,-0.477731,-0.427206,-0.379832,-0.28763,-0.207946,-0.087528,0.039839,0.060671,0.093023,0.164323,0.252685,0.368082,0.456936,3
0.441252,0.428099,0.475739,0.459174,0.467447,0.442515,0.439896,0.42433,0.393725,0.359955,0.35775,0.337435,0.239722,0.134095,0.001407,-0.141423,-0.339905,-0.51061,-0.643506,-0.728519,-0.794085,-0.825217,-0.741168,-0.627908,-0.484101,-0.335488,-0.245201,-0.174777,-0.081305,-0.01186,0.086229,0.084028,-0.017495,-0.063845,-0.017642,0.121545,0.137676,0.212529,0.308281,0.431227,2
0.394553,0.437168,0.422128,0.395032,0.40613,0.363825,0.375402,0.392605,0.448977,0.350284,0.395898,0.416564,0.398216,0.390751,0.272721,0.081596,-0.129237,-0.348092,-0.537299,-0.63061,-0.714267,-0.791166,-0.821492,-0.734578,-0.609268,-0.470326,-0.411017,-0.335804,-0.285244,-0.238842,-0.127135,-0.029184,0.047977,0.047019,-0.001532,0.102355,0.148123,0.197709,0.315382,0.414678,4
0.33651,0.321845,0.340189,0.315918,0.307303,0.320037,0.333785,0.327944,0.35918,0.376448,0.669392,0.574754,0.496444,0.483563,0.409933,0.202693,0.018648,-0.281629,-0.421558,-0.486621,-0.539879,-0.595214,-0.643682,-0.633808,-0.612165,-0.573706,-0.570638,-0.580696,-0.56129,-0.503852,-0.425333,-0.312279,-0.159654,-0.016744,0.052182,0.138705,0.198037,0.321931,0.444273,0.569035,4
0.417593,0.41224,0.452626,0.416478,0.363542,0.342802,0.313871,0.320176,0.287291,0.321615,0.447558,0.378666,0.347749,0.320561,0.200437,0.061925,-0.129124,-0.319197,-0.452037,-0.515085,-0.583135,-0.651134,-0.737501,-0.750517,-0.679883,-0.532693,-0.429457,-0.385017,-0.323911,-0.249404,-0.138809,-0.012745,0.055597,0.068281,0.123153,0.084389,0.150806,0.260428,0.332867,0.408996,1
0.256115,0.319115,0.288132,0.27406,0.260721,0.258183,0.269321,0.25253,0.230749,0.309553,0.523174,0.50731,0.461208,0.41471,0.373215,0.295781,0.037574,-0.178452,-0.346092,-0.472393,-0.533469,-0.586474,-0.664581,-0.706389,-0.692497,-0.6361,-0.577754,-0.535213,-0.444152,-0.346405,-0.265267,-0.152244,-0.014421,0.123619,0.158162,0.160917,0.229389,0.298548,0.376258,0.47356,4
0.438028,0.463318,0.4937,0.431224,0.430928,0.382228,0.380157,0.392454,0.408828,0.362663,0.430316,0.45024,0.406103,0.294821,0.172108,-0.031145,-0.26514,-0.462306,-0.611995,-0.758055,-0.831794,-0.871118,-0.845257,-0.753286,-0.597719,-0.420348,-0.363259,-0.305136,-0.195734,-0.136892,-0.035257,0.055596,0.045668,0.029535,0.132957,0.179355,0.161206,0.224886,0.312632,0.40549,1
0.292382,0.421666,0.499522,0.475663,0.460879,0.459935,0.402181,0.421438,0.409305,0.405418,0.412655,0.338442,0.291617,0.281794,0.213956,0.030951,-0.160446,-0.381642,-0.511186,-0.606418,-0.695244,-0.763017,-0.755324,-0.688316,-0.597497,-0.429683,-0.375377,-0.310255,-0.251248,-0.189136,-0.096592,0.020737,0.054525,0.032287,-0.006149,0.038384,0.123982,0.146866,0.275646,0.307296,2
0.377179,0.419768,0.365044,0.345004,0.351158,0.342653,0.296009,0.302084,0.333438,0.382607,0.494185,0.419468,0.387846,0.366228,0.305287,0.172265,-0.024854,-0.213743,-0.386118,-0.469444,-0.548547,-0.614316,-0.703881,-0.770345,-0.680732,-0.622395,-0.547474,-0.517934,-0.456962,-0.364178,-0.290724,-0.204457,-0.075702,0.062313,0.128635,0.192211,0.23947,0.293721,0.406103,0.509128,3
0.450075,0.460189,0.40609,0.392901,0.367955,0.40218,0.387461,0.411359,0.410864,0.381696,0.489782,0.462725,0.418216,0.346791,0.192934,-0.017713,-0.28341,-0.461806,-0.65864,-0.746061,-0.801077,-0.8338,-0.812013,-0.792832,-0.622685,-0.493307,-0.422775,-0.336986,-0.255843,-0.189518,-0.11271,0.013337,0.083356,0.093022,0.128621,0.174717,0.195371,0.302905,0.360759,0.507872,2
0.384681,0.433814,0.39387,0.356321,0.356614,0.348477,0.313911,0.278552,0.320031,0.371647,0.533599,0.441297,0.350959,0.269104,0.207265,0.024297,-0.170929,-0.410717,-0.488328,-0.570273,-0.64818,-0.706451,-0.693555,-0.641991,-0.528397,-0.489762,-0.461403,-0.411597,-0.356549,-0.311933,-0.19989,-0.102295,0.026642,0.056933,0.081637,0.169233,0.215195,0.321065,0.395869,0.541236,5
0.254437,0.286662,0.331185,0.321327,0.316363,0.302143,0.332476,0.354113,0.380309,0.385511,0.59743,0.487502,0.444703,0.444647,0.421242,0.291261,0.131411,-0.087996,-0.310077,-0.415128,-0.452893,-0.513571,-0.572104,-0.629669,-0.646497,-0.538771,-0.604792,-0.569103,-0.565331,-0.50311,-0.485441,-0.386633,-0.237861,-0.072276,0.078698,0.138885,0.182287,0.280926,0.360508,0.467224,1
0.398115,0.397484,0.337745,0.325474,0.343285,0.30366,0.304757,0.33285,0.371406,0.355501,0.462035,0.42104,0.387173,0.326722,0.153346,-0.023786,-0.212536,-0.384953,-0.519298,-0.601006,-0.686329,-0.745259,-0.770529,-0.738609,-0.612208,-0.453983,-0.361008,-0.30914,-0.242038,-0.176595,-0.059764,-0.048507,-0.034481,0.096939,0.155567,0.187555,0.229826,0.271535,0.349975,0.468041,3
