@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
0.029189,0.016745,-0.058987,-0.059787,-0.078718,-0.10008,-0.074157,-0.049479,-0.001986,0.043146,0.074006,0.076764,0.06503,0.074538,0.048189,-0.004412,3
0.048847,0.027907,-0.050634,-0.05671,-0.073805,-0.075613,-0.069086,-0.045566,0.003418,0.040237,0.059346,0.051366,0.038706,0.050871,0.049624,0.00109,3
0.036357,0.005345,-0.095689,-0.135482,-0.141092,-0.13837,-0.10571,-0.024558,0.058963,0.097807,0.106024,0.103494,0.118455,0.083989,0.038199,-0.007733,3
0.028337,0.007223,-0.071026,-0.084519,-0.104724,-0.101913,-0.076077,-0.04022,0.017623,0.066531,0.075831,0.076123,0.090356,0.081003,0.044748,-0.009296,3
0.046523,0.013731,-0.067797,-0.068813,-0.107589,-0.105783,-0.073695,-0.039386,-0.008644,0.020738,0.072602,0.084915,0.083147,0.090065,0.054352,0.005634,3
0.040187,0.016062,-0.091654,-0.099967,-0.118833,-0.112302,-0.071089,-0.020048,0.036479,0.069411,0.081149,0.081708,0.085092,0.073703,0.039071,-0.008969,3
0.051199,0.019658,-0.077611,-0.09756,-0.098448,-0.093435,-0.071878,-0.028361,0.009297,0.051538,0.067765,0.068601,0.080275,0.075065,0.039309,0.004587,3
0.058948,0.027276,-0.083268,-0.115447,-0.139154,-0.139892,-0.1153,-0.042747,0.037949,0.086253,0.094484,0.086197,0.09997,0.089416,0.045663,0.009653,3
0.039981,0.025949,-0.042691,-0.018212,-0.021879,-0.053441,-0.056839,-0.041654,-0.004947,0.011504,0.022204,0.043392,0.020319,0.031415,0.040615,0.004283,3
0.022142,-0.008986,-0.083325,-0.066964,-0.102551,-0.109138,-0.097665,-0.042177,0.014966,0.051189,0.097493,0.098409,0.08886,0.087808,0.047533,0.002407,2
0.037683,0.016773,-0.080682,-0.082402,-0.099676,-0.099541,-0.069657,-0.034969,0.017702,0.054563,0.085375,0.08436,0.08221,0.07336,0.034634,-0.019732,3
0.045347,0.034944,-0.032984,-0.016621,-0.039096,-0.05585,-0.051793,-0.025004,0.006979,0.011423,0.035703,0.027931,0.005177,0.014831,0.036301,0.002712,2
0.023815,0.012171,-0.055866,-0.034379,-0.046519,-0.063104,-0.060621,-0.033916,-0.007721,0.031283,0.050761,0.04917,0.052776,0.063462,0.029011,-0.010324,3
0.019638,0.003807,-0.066555,-0.040807,-0.04285,-0.050793,-0.054045,-0.02938,-0.002678,0.044822,0.057693,0.052574,0.042113,0.061626,0.02567,-0.020834,3
0.040531,-0.000312,-0.08204,-0.089511,-0.110416,-0.113316,-0.093208,-0.036536,0.020959,0.066883,0.082694,0.085373,0.100547,0.088487,0.046744,-0.006877,3
0.029493,0.003555,-0.079078,-0.083513,-0.104369,-0.09557,-0.096958,-0.060537,0.019935,0.065567,0.092069,0.080036,0.079199,0.080813,0.059893,0.009467,3
0.032662,0.009376,-0.080528,-0.093278,-0.100117,-0.117058,-0.105978,-0.048683,0.020795,0.068818,0.101439,0.092669,0.087082,0.081904,0.055131,-0.004235,3
0.02627,0.006122,-0.069491,-0.091791,-0.108618,-0.119508,-0.103375,-0.051999,0.019704,0.07569,0.087301,0.08002,0.096106,0.104125,0.048685,0.000757,3
0.093962,0.056971,-0.076957,-0.113408,-0.149587,-0.146672,-0.120636,-0.0531,0.008036,0.063247,0.089241,0.073009,0.081074,0.096301,0.072406,0.026111,3
0.014396,-0.025171,-0.100656,-0.116473,-0.133281,-0.126383,-0.090788,-0.022834,0.041808,0.085351,0.116709,0.10837,0.11498,0.089965,0.047786,-0.003778,3
0.034976,0.025125,-0.054275,-0.056092,-0.076999,-0.091296,-0.07012,-0.038183,0.002845,0.031989,0.064353,0.067722,0.075201,0.062219,0.030304,-0.007769,3
0.029066,0.00539,-0.07066,-0.081326,-0.109397,-0.105475,-0.096859,-0.057427,0.019715,0.069802,0.096366,0.081394,0.085791,0.085233,0.053507,-0.005119,3
0.082718,0.04625,-0.078505,-0.117516,-0.134849,-0.128358,-0.110349,-0.050106,0.01805,0.086645,0.088753,0.07079,0.073755,0.085794,0.056392,0.010536,3
0.043028,0.012513,-0.07193,-0.074381,-0.100497,-0.109812,-0.102432,-0.051938,0.019712,0.078466,0.088515,0.071317,0.078393,0.083132,0.039312,-0.003399,3
0.072167,0.034607,-0.076565,-0.104842,-0.141293,-0.129299,-0.116072,-0.066598,0.014149,0.070703,0.102288,0.087469,0.084145,0.087325,0.065479,0.016338,3
0.061061,0.047305,-0.027585,0.000878,-0.016275,-0.035212,-0.044267,-0.029278,0.007634,0.012308,0.029006,0.024234,-0.002086,-0.028481,0.000577,0.000181,3
0.018606,0.004904,-0.040247,-0.024209,-0.048687,-0.072245,-0.060195,-0.029781,-0.000258,0.034889,0.046163,0.028565,0.034032,0.06317,0.042863,0.002431,3
0.058132,0.015761,-0.104682,-0.147874,-0.162565,-0.148193,-0.093868,-0.02452,0.054216,0.101436,0.103878,0.096022,0.092585,0.093426,0.056925,0.009321,3
0.065613,0.030498,-0.060143,-0.053186,-0.08081,-0.087774,-0.080623,-0.046185,0.00785,0.049267,0.055487,0.036713,0.050127,0.065989,0.045212,0.001965,3
0.048478,0.019819,-0.046913,-0.039264,-0.052519,-0.052018,-0.053472,-0.050059,-0.002884,0.024528,0.05375,0.057759,0.022654,0.023759,0.036241,0.010144,3
0.071928,0.050975,-0.051908,-0.074506,-0.08815,-0.073884,-0.059849,-0.038224,0.001152,0.022903,0.049536,0.052577,0.043177,0.055022,0.038411,0.000842,3
0.02444,0.001704,-0.071649,-0.075349,-0.097168,-0.101476,-0.087097,-0.044575,0.0268,0.066798,0.091915,0.082134,0.067095,0.072545,0.043445,0.000436,3
0.051652,0.039252,-0.046973,-0.046647,-0.070744,-0.077339,-0.072131,-0.0322,-0.007504,0.037423,0.063947,0.043146,0.021478,0.041492,0.045208,0.009941,3
0.039209,0.020501,-0.076031,-0.101565,-0.114799,-0.118537,-0.091949,-0.033676,0.018262,0.060761,0.08546,0.078747,0.088026,0.088552,0.062502,-0.005466,3
0.045172,0.030494,-0.035447,-0.024001,-0.032699,-0.041541,-0.033739,-0.035916,-0.019764,-0.008627,0.023664,0.025874,0.020597,0.036152,0.042916,0.006862,3
0.036278,0.021198,-0.053112,-0.040672,-0.056388,-0.064803,-0.057353,-0.036575,-0.008686,0.017059,0.053948,0.054851,0.049852,0.053068,0.037032,-0.005699,3
0.041422,0.000682,-0.072782,-0.081749,-0.107374,-0.113729,-0.100469,-0.049154,0.02108,0.071812,0.087631,0.064026,0.068683,0.079054,0.071658,0.019211,3
0.053345,0.033748,-0.036441,-0.03063,-0.046302,-0.06438,-0.064387,-0.043848,-0.017138,0.004538,0.040315,0.037531,0.030358,0.032591,0.04983,0.020868,3
0.067132,0.030671,-0.079926,-0.109309,-0.129969,-0.135525,-0.100937,-0.044895,0.024467,0.080432,0.093637,0.082427,0.076131,0.078264,0.05189,0.015511,3
0.060687,0.016049,-0.08075,-0.090146,-0.097511,-0.090592,-0.066776,-0.040895,0.024849,0.063979,0.069827,0.05995,0.067904,0.072292,0.036207,-0.005076,3
0.062128,0.040643,-0.056268,-0.044424,-0.07497,-0.094456,-0.08866,-0.056055,0.002639,0.046626,0.069231,0.05186,0.033899,0.050166,0.049046,0.008597,3
0.052522,0.026817,-0.059953,-0.058152,-0.075946,-0.084533,-0.071802,-0.035483,-0.006403,0.017066,0.054425,0.072712,0.062222,0.058513,0.048884,-0.000888,3
0.057623,0.042955,-0.04522,-0.054457,-0.074537,-0.076094,-0.061748,-0.03474,-0.009778,0.032262,0.045796,0.04136,0.043177,0.056891,0.042574,-0.006064,3
0.050812,0.046047,-0.049006,-0.050756,-0.060986,-0.092074,-0.08394,-0.053243,-0.009091,0.046653,0.041847,0.037567,0.053572,0.072283,0.041089,0.009225,3
0.019324,0.006098,-0.05808,-0.059945,-0.092473,-0.096391,-0.084715,-0.047432,0.015153,0.060372,0.089326,0.073045,0.062784,0.069974,0.038372,0.004588,3
0.023124,0.001468,-0.052963,-0.041951,-0.049909,-0.053475,-0.046479,-0.047129,-0.009863,0.020573,0.039954,0.047014,0.059856,0.065609,0.036907,0.007264,2
0.041837,0.015503,-0.061096,-0.049553,-0.081212,-0.096588,-0.091612,-0.052942,0.021116,0.057785,0.065387,0.053236,0.049407,0.074641,0.053207,0.000885,3
0.072194,0.022233,-0.089996,-0.132502,-0.148076,-0.13283,-0.097493,-0.018416,0.038277,0.076277,0.08298,0.091444,0.101312,0.077711,0.044799,0.012085,3
0.046514,0.010101,-0.096249,-0.106789,-0.123038,-0.091018,-0.065612,-0.008542,0.023448,0.056938,0.079611,0.077278,0.081075,0.074939,0.035859,0.005485,3
0.028373,0.012452,-0.063753,-0.066654,-0.098412,-0.082371,-0.064789,-0.035711,0.004218,0.045043,0.068449,0.072786,0.065087,0.079222,0.040521,-0.004462,3
0.029941,0.010527,-0.065622,-0.059724,-0.082618,-0.094282,-0.083116,-0.032993,0.020571,0.069552,0.085045,0.066267,0.066702,0.062493,0.023939,-0.016683,3
0.042599,0.017012,-0.057458,-0.046649,-0.053357,-0.048053,-0.048411,-0.037871,-0.0161,0.025929,0.054689,0.038749,0.028778,0.041954,0.053137,0.005053,3
0.045822,0.023816,-0.063748,-0.064299,-0.088931,-0.099497,-0.079975,-0.055012,0.018641,0.050828,0.075152,0.061044,0.051668,0.062819,0.056176,0.005497,2
0.059501,0.037537,-0.069974,-0.097308,-0.133818,-0.127594,-0.097084,-0.03506,0.015911,0.051108,0.077311,0.086354,0.079617,0.085608,0.053958,0.013933,3
