@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-1.168098,-0.938607,-0.534831,-0.021761,0.498531,0.893312,1.250143,1.595917,1.810462,1.836337,1.724199,1.482433,1.226869,0.877996,0.533368,0.166465,-0.213553,-0.711805,-1.042253,-1.225381,-0.963345,-0.513164,-0.066613,0.446397,0.990867,1.438111,1.642739,1.531242,1.533543,1.812582,1.781146,1.755859,1.675834,1.660517,1.61049,1.16572,0.690982,0.11057,-0.320177,-0.891914,-0.844712,-0.27772,-0.714131,-1.110202,-1.527699,-1.801161,-2.200113,-1.978005,-1.485856,-1.086655,-0.712125,-0.298031,0.162657,0.407407,0.288775,-0.069754,-0.471649,-0.985045,-1.396534,-1.817583,-2.158555,-1.952128,-1.499439,-1.033159,-0.569711,2
-1.211625,-1.098055,-0.705214,-0.257806,0.179657,0.619287,1.043745,1.430617,1.726044,1.873938,1.793911,1.596286,1.31819,0.97653,0.512134,-0.033106,-0.490789,-0.917644,-1.082146,-1.088015,-0.86928,-0.453634,-0.018494,0.489528,0.979742,1.417336,1.993537,1.928957,1.816807,1.83896,1.857636,1.820023,2.072005,2.04189,1.52005,0.975018,0.528665,-0.030043,-0.399012,-0.994224,-0.759859,0.058474,-0.300408,-0.665522,-1.081552,-1.43032,-1.792515,-1.964585,-1.737131,-1.338338,-0.947997,-0.498163,-0.145638,-0.051403,-0.396811,-0.762741,-1.174508,-1.499829,-1.697273,-1.743938,-1.539645,-1.305501,-1.002898,-0.672493,-0.250814,2
-1.035075,-0.911347,-0.499147,0.021591,0.30141,0.692602,1.250662,1.563128,1.720665,1.79294,1.761661,1.514734,1.207652,0.816051,0.630526,0.140952,-0.103521,-0.574626,-0.998413,-1.228983,-1.088918,-0.623429,-0.174776,0.292669,0.787862,1.274934,1.772824,1.887687,1.758396,1.62447,1.624464,1.765749,1.991972,2.081765,1.894046,1.351885,0.861409,0.226839,-0.258639,-0.839065,-0.690372,-0.022894,-0.602169,-0.85019,-1.304621,-1.680475,-1.927652,-1.827154,-1.464067,-1.069572,-0.705048,-0.32286,-0.113067,-0.285829,-0.599486,-0.923662,-1.331349,-1.712043,-1.963809,-1.758877,-1.463127,-1.359187,-1.159165,-0.800059,-0.338874,2
-0.685056,-0.464898,-0.401877,-0.110849,0.270052,0.300305,0.602209,1.26767,1.483027,1.624277,1.492797,1.392615,1.188025,0.78634,0.652624,0.295214,-0.210376,-0.677947,-0.998902,-0.771028,-0.716504,-0.27867,0.179425,0.771098,1.344566,1.667572,1.672266,1.866686,1.582549,1.353763,1.536356,1.866683,2.382379,2.34233,1.741473,1.196526,0.6327,0.138915,-0.202322,-0.650804,-0.482078,-0.390359,-0.812572,-1.115347,-1.626664,-2.017445,-2.087854,-1.819641,-1.39605,-1.002608,-0.718497,-0.327845,-0.001873,0.103806,-0.253161,-0.651931,-1.093062,-1.513807,-1.896107,-2.136019,-2.010167,-1.690354,-1.269596,-0.809436,-0.442542,1
-1.237848,-1.066093,-0.567283,-0.161504,0.373802,0.786313,1.17086,1.644224,1.795149,1.889699,1.685781,1.4706,1.207635,0.887313,0.550925,0.097554,-0.334776,-0.769633,-1.180281,-1.191913,-1.008462,-0.612732,-0.105018,0.397938,0.911171,1.436042,1.862128,1.89609,1.823328,1.756176,1.710459,1.751425,2.035706,2.03109,1.647324,1.070223,0.625232,0.006391,-0.432751,-1.06246,-0.700647,0.235944,-0.002044,-0.314605,-0.709304,-1.046879,-1.544887,-1.809668,-1.819871,-1.631961,-1.376111,-0.958483,-0.628556,-0.32752,-0.395628,-0.70102,-1.132697,-1.544659,-1.820789,-1.863455,-1.56858,-1.237073,-0.937869,-0.654815,-0.298645,2
-1.188446,-1.047591,-0.728775,-0.20191,0.277799,0.688609,1.1466,1.446302,1.447729,1.495003,1.313611,1.107367,0.792347,0.529628,-0.159304,-0.498943,-0.813829,-1.15351,-1.200257,-0.916853,-0.45108,0.038399,0.551068,1.079664,1.553355,1.986872,2.166333,1.924145,1.640468,1.292144,1.56754,1.927036,2.198785,2.180997,1.944241,1.294209,0.710249,0.031502,-0.26965,-1.026598,-0.814503,0.139068,-0.102773,-0.373755,-0.935573,-1.172237,-1.627024,-1.837957,-1.900857,-1.553611,-1.199656,-0.769715,-0.377187,-0.141369,-0.287428,-0.604715,-1.055114,-1.399069,-1.676088,-1.82133,-1.712169,-1.474153,-1.110293,-0.623093,-0.244659,2
-0.580016,-0.403932,-0.217361,-0.142399,0.309198,0.803085,1.288834,1.418974,1.461384,1.312341,1.1248,0.850075,0.570651,0.383993,0.091382,-0.403631,-0.468307,-0.451674,-0.729786,-0.591842,-0.21509,0.219968,0.713022,1.216958,1.725236,2.10294,2.158405,1.944184,1.650344,1.268669,1.562853,1.948744,2.280862,2.27285,1.887201,1.270528,0.723307,0.226879,-0.23473,-0.609209,-0.599564,-0.513495,-0.785344,-0.955811,-1.247176,-1.47032,-1.68673,-1.80271,-1.701032,-1.497151,-1.210241,-0.990788,-0.723502,-0.714791,-0.915136,-1.177746,-1.390737,-1.600142,-1.65341,-1.675774,-1.577526,-1.373791,-1.06232,-0.846407,-0.568046,1
-1.102501,-0.946481,-0.540545,-0.093705,0.268437,0.86932,1.096274,1.462103,1.586405,1.575885,1.628791,1.389187,1.135389,0.864058,0.62291,0.229791,-0.274743,-0.675137,-0.950956,-1.233955,-1.0359,-0.553661,-0.043601,0.390106,0.974323,1.503593,1.896283,1.808006,1.668661,1.607228,1.634521,1.877606,1.995714,1.998602,1.817789,1.207707,0.756545,0.109006,-0.30479,-0.998213,-0.75186,0.196505,0.008526,-0.447364,-1.111254,-1.481926,-1.999425,-2.046281,-1.91785,-1.400752,-0.913114,-0.443297,-0.016466,0.024096,-0.26639,-0.672614,-1.121637,-1.513685,-1.803792,-2.020426,-1.85052,-1.447551,-1.125842,-0.766762,-0.330373,2
-0.783584,-0.616322,-0.312228,0.029463,0.143049,0.553696,1.073549,1.431198,1.541281,1.719704,1.766368,1.701646,1.543431,1.333204,1.068337,0.684461,0.413222,-0.185404,-0.56341,-0.888026,-0.791058,-0.45546,-0.088043,0.32792,0.752722,1.237025,1.647387,1.714109,1.668319,1.651501,1.697371,1.691086,1.751801,1.577676,1.736852,1.555757,0.919087,0.366028,-0.056537,-0.480291,-0.676482,-0.452588,-0.568867,-0.790588,-1.109074,-1.293757,-1.643849,-1.966751,-1.958843,-1.6321,-1.375833,-1.074159,-0.891481,-0.622077,-0.484978,-0.746217,-1.016798,-1.364323,-1.711022,-1.932487,-1.86353,-1.622395,-1.384559,-1.076604,-0.81753,1
-1.133499,-1.057549,-0.68016,-0.196486,0.222003,0.745465,1.166759,1.357969,1.651859,1.778572,1.709888,1.505885,1.22132,0.891272,0.597854,0.182061,-0.233285,-0.739627,-0.991902,-1.038402,-0.819804,-0.647211,-0.137827,0.296715,0.797103,1.345057,1.823935,1.912765,1.757598,1.694445,1.825536,1.864837,1.915303,1.950349,1.780272,1.17001,0.707248,0.126139,-0.248252,-0.884327,-0.66952,0.079356,-0.179412,-0.529182,-0.990797,-1.394898,-1.87833,-2.15569,-1.964055,-1.507892,-1.074247,-0.613945,-0.153429,0.043555,-0.160225,-0.526966,-1.063697,-1.494705,-1.81635,-1.983716,-1.782045,-1.442935,-1.032148,-0.637842,-0.260773,2
-1.217958,-1.044991,-0.659922,-0.204668,0.291776,0.823841,1.231715,1.551274,1.706388,1.760318,1.725571,1.539155,1.355765,0.959411,0.444065,-0.113206,-0.647231,-1.045932,-1.188879,-1.143279,-0.761153,-0.314059,0.173561,0.659173,1.167212,1.629143,1.798855,1.773972,1.692843,1.614748,1.767297,1.661142,2.012564,2.052646,1.684898,1.120325,0.666939,0.004432,-0.405965,-0.994971,-0.81569,0.067175,-0.130338,-0.445114,-0.938804,-1.276452,-1.683156,-1.816846,-1.887093,-1.557226,-1.194978,-0.787122,-0.568163,-0.192132,-0.289727,-0.536281,-0.942345,-1.398102,-1.673674,-1.837546,-1.710455,-1.447361,-1.057538,-0.684531,-0.323313,2
-1.210249,-0.916632,-0.423359,0.049733,0.503048,0.825779,1.213666,1.43578,1.506068,1.531905,1.570288,1.363031,1.145791,0.534006,0.013073,-0.383047,-0.877299,-1.303983,-1.082192,-1.142263,-0.906645,-0.457981,0.063685,0.654391,1.213972,1.746067,1.979808,1.681116,1.583845,1.624671,1.611295,1.591551,1.784413,2.142504,2.032643,1.387268,0.945882,0.196764,-0.169244,-0.996574,-0.672186,0.264073,-0.306125,-0.572135,-0.993795,-1.42022,-1.854611,-2.114418,-1.812646,-1.368704,-1.00806,-0.462574,-0.012871,0.107858,-0.185034,-0.632594,-1.227873,-1.577543,-1.931348,-1.912823,-1.731878,-1.295964,-0.846799,-0.496469,0.002163,1
-0.916429,-0.622294,-0.30155,0.119276,0.637822,1.082815,1.420048,1.592518,1.743549,1.799889,1.718479,1.595625,1.327809,0.939103,0.616415,0.208824,-0.263661,-0.345642,-0.537742,-0.815193,-0.802722,-0.587335,-0.058166,0.336435,0.78348,1.355232,1.844944,1.988156,1.821443,1.772175,1.650152,1.715605,1.946103,1.999596,1.761102,1.193058,0.737591,0.198322,-0.130438,-0.544247,-0.861199,-1.013742,-1.026632,-1.16209,-1.330486,-1.51694,-1.487139,-1.577309,-1.48832,-1.29243,-1.132741,-1.055015,-0.769674,-0.655159,-0.930158,-1.03247,-1.171792,-1.341985,-1.363949,-1.492587,-1.536094,-1.369872,-1.260324,-1.11302,-0.999023,2
-1.177122,-1.025386,-0.635405,-0.138653,0.285377,0.770035,1.212354,1.465722,1.720661,1.879967,1.755284,1.580203,1.370629,1.069155,0.746593,0.30837,-0.250215,-0.767753,-1.136874,-1.291706,-1.019092,-0.634011,-0.134937,0.351526,0.835249,1.3563,1.783861,1.742579,1.645544,1.602468,1.768028,1.882664,1.892732,1.975477,1.68274,1.120539,0.660001,0.097268,-0.32016,-0.942465,-0.737141,0.133662,-0.30776,-0.699441,-1.146333,-1.409376,-1.780936,-1.981275,-1.758874,-1.333565,-0.987095,-0.490594,-0.075176,-0.054742,-0.331363,-0.713795,-1.178928,-1.508901,-1.888284,-1.904574,-1.71364,-1.411058,-0.955572,-0.604951,-0.247838,2
-0.551137,-0.353795,-0.075889,0.020963,0.394971,0.723149,1.056897,1.151049,1.253849,1.215482,1.188042,0.974284,0.773573,0.506937,0.363769,0.091941,-0.184181,-0.508916,-0.562983,-0.311552,0.05866,0.370218,0.717988,1.241518,1.700232,2.22713,2.064013,1.646889,1.45403,1.288742,1.346408,1.576928,1.937983,2.284361,2.147354,1.658531,1.10892,0.614385,0.097851,-0.287765,-0.710459,-1.054983,-1.173057,-1.381195,-1.45955,-1.461051,-1.431238,-1.500134,-1.437247,-1.307933,-1.190511,-1.201001,-1.168355,-1.132321,-1.001007,-0.976906,-1.185006,-1.399788,-1.598355,-1.730415,-1.644011,-1.504747,-1.442975,-1.279925,-1.048659,1
-0.754143,-0.692036,-0.293408,0.170111,0.397912,0.759266,1.168262,1.440694,1.838674,1.952836,1.844683,1.488739,1.154467,0.770233,0.193871,-0.33825,-0.404866,-0.411699,-0.463902,-0.685644,-0.585142,-0.219341,0.192949,0.698078,1.173579,1.720538,1.903881,1.739857,1.480244,1.467771,1.587712,1.606634,1.670609,1.665557,1.774491,1.682001,1.146661,0.630044,0.045614,-0.337507,-0.671814,-0.607341,-0.494977,-0.726907,-0.988339,-1.282043,-1.492448,-1.731906,-1.921609,-1.730061,-1.425934,-1.083362,-0.867582,-0.606452,-0.710517,-0.991712,-1.246135,-1.524996,-1.588733,-1.861947,-1.792034,-1.649385,-1.302374,-1.020526,-0.860897,1
-1.124882,-0.899887,-0.53056,-0.023061,0.344238,0.818979,1.118897,1.430931,1.594895,1.728399,1.778496,1.623128,1.378833,1.06649,0.647052,0.389743,-0.030555,-0.520098,-0.905743,-1.197625,-0.966528,-0.557727,-0.125855,0.279241,0.775416,1.318241,1.745859,1.955469,1.861182,1.752872,1.783327,1.933411,2.026074,1.916739,1.772439,1.266283,0.809447,0.228302,-0.187486,-0.83519,-0.811486,-0.356157,-0.602146,-0.781814,-1.263907,-1.54277,-1.804973,-1.838937,-1.587606,-1.268941,-0.979317,-0.56786,-0.442561,-0.508623,-0.663126,-0.996636,-1.294903,-1.523781,-1.623549,-1.63045,-1.566916,-1.306053,-1.069491,-0.865688,-0.541499,1
-0.731941,-0.608889,-0.224577,0.202075,0.650854,1.010815,1.108728,1.275852,1.547963,1.603229,1.654148,1.483621,1.35181,1.091746,0.873287,0.4862,0.025183,-0.415951,-0.787825,-0.681211,-0.429243,-0.123432,0.280177,0.722704,1.197953,1.632582,1.933876,1.757606,1.435344,1.336841,1.400595,1.579952,1.639155,1.857379,1.98966,1.496531,0.995195,0.467889,0.048883,-0.384369,-0.713497,-0.912804,-0.986038,-1.140309,-1.384184,-1.531093,-1.750045,-1.750097,-1.601851,-1.354011,-1.063007,-0.871596,-0.764036,-0.937028,-0.99822,-1.305935,-1.431184,-1.58829,-1.679438,-1.650222,-1.687071,-1.494928,-1.206887,-1.005579,-0.943045,1
-0.911498,-0.758854,-0.334118,0.118137,0.618369,1.112634,1.27968,1.440035,1.624759,1.668895,1.620546,1.416896,1.345468,1.105981,0.676456,0.188618,-0.344,-0.67972,-0.745421,-0.877863,-0.578942,-0.150152,0.280048,0.75673,1.232864,1.748882,1.956068,1.851042,1.588325,1.641777,1.776016,1.819522,1.900585,1.453846,1.310244,1.294836,0.90589,0.36227,-0.089683,-0.591847,-0.758994,-0.624407,-0.878747,-1.182901,-1.439127,-1.770146,-1.881675,-1.745831,-1.522513,-1.194763,-0.965642,-0.662583,-0.639641,-0.817282,-0.905969,-1.091992,-1.289751,-1.419944,-1.561278,-1.756791,-1.628417,-1.438993,-1.202128,-0.932973,-0.720833,2
-0.727462,-0.52805,-0.139195,0.310398,0.68633,0.714012,1.085897,1.326235,1.404477,1.549207,1.44338,1.32576,1.293011,1.001958,0.786086,0.432061,0.169613,-0.333199,-0.663206,-0.801663,-0.590259,-0.161193,0.24092,0.728693,1.21742,1.735618,1.843504,1.83847,1.692187,1.482374,1.59092,1.62492,1.778925,1.907859,1.849949,1.383914,1.007542,0.542991,-0.000113,-0.481153,-0.783442,-0.89407,-1.049499,-1.206535,-1.485849,-1.696266,-1.804442,-1.758995,-1.506251,-1.210726,-0.874846,-0.608568,-0.686509,-0.924312,-1.130746,-1.27099,-1.429825,-1.555403,-1.686595,-1.828691,-1.640947,-1.549799,-1.206042,-0.937754,-0.842035,2
-0.997256,-0.864324,-0.396083,0.057426,0.575232,1.039493,1.294182,1.512439,1.663171,1.660975,1.724787,1.596725,1.333953,1.16814,0.849053,0.425255,-0.015039,-0.384465,-0.828126,-1.081358,-1.087567,-0.758431,-0.325186,0.131131,0.638501,1.134964,1.628268,1.775161,1.782271,1.629669,1.539485,1.683581,1.697372,1.891356,2.065296,1.696911,1.15324,0.535633,-0.00232,-0.590231,-0.80878,-0.586828,-0.65507,-0.993061,-1.224353,-1.398544,-1.609727,-1.789416,-1.565693,-1.349962,-1.002322,-0.848858,-0.471362,-0.456065,-0.684562,-0.915786,-1.146976,-1.297571,-1.529646,-1.692393,-1.696103,-1.69292,-1.401605,-0.985548,-0.750131,2
-1.015088,-0.882372,-0.484166,0.014324,0.423227,0.899826,1.337281,1.531277,1.830417,1.757701,1.6595,1.386807,1.122317,0.78145,0.607967,0.190987,-0.212101,-0.648851,-1.118938,-1.162115,-0.90718,-0.598484,-0.145129,0.253778,0.779718,1.192773,1.73939,1.996295,1.909483,1.7343,1.730661,1.702889,1.702293,1.903144,1.921665,1.496908,0.972048,0.402645,-0.028963,-0.691607,-0.646774,-0.387577,-0.811927,-1.065579,-1.423644,-1.668821,-1.982634,-1.715427,-1.362763,-1.052057,-0.705807,-0.516474,-0.415197,-0.410477,-0.815865,-1.083288,-1.431648,-1.755458,-1.980607,-1.758796,-1.488286,-1.200642,-0.849384,-0.39617,-0.160776,1
-1.054436,-0.856418,-0.425095,0.085876,0.618342,0.956276,1.31779,1.672984,1.836408,1.839443,1.773236,1.509298,1.237447,0.927384,0.57891,0.252776,-0.112645,-0.623012,-1.011536,-1.177218,-0.877194,-0.623095,-0.134431,0.362909,0.898177,1.316935,1.451099,1.785254,1.904577,1.806938,1.851949,1.896279,2.005477,1.976682,1.673732,1.066589,0.665342,0.189718,-0.268964,-0.788972,-0.79622,-0.579846,-0.656949,-0.927659,-1.365362,-1.655846,-1.852244,-1.682595,-1.404774,-1.113082,-0.995654,-0.925783,-0.770869,-0.457435,-0.427084,-0.710268,-1.055502,-1.465958,-1.825676,-1.837572,-1.580544,-1.268294,-1.001417,-0.677593,-0.470582,2
-0.910887,-0.961345,-0.585605,-0.085314,0.481699,0.897292,1.474227,1.884693,2.187323,2.442211,2.441157,2.433967,2.193448,2.035764,1.648106,0.977575,0.641953,0.173639,-0.274345,-0.760151,-0.990971,-0.968586,-0.646502,-0.261831,0.141476,0.684434,1.099686,1.448066,1.229181,0.86273,0.824467,0.739219,0.891793,1.190577,1.355645,1.420381,1.053745,0.475084,0.057716,-0.517042,-0.624596,-0.601695,-0.861889,-1.254275,-1.471169,-1.300545,-1.487905,-1.529998,-1.444022,-1.275686,-0.905502,-0.925979,-1.222366,-1.045816,-0.824563,-0.792806,-1.043765,-1.272346,-1.387668,-1.591575,-1.572268,-1.338019,-1.084163,-0.864325,-0.701734,2
-1.012395,-0.859039,-0.506429,-0.397743,-0.145586,0.408622,0.842747,1.244295,1.48827,1.761071,1.918369,1.824002,1.614876,1.398177,1.147643,0.788726,0.342258,-0.136493,-0.537573,-0.935412,-1.098703,-0.854223,-0.493485,0.031043,0.586896,1.106176,1.679521,1.922057,1.797661,1.819067,1.866458,1.87938,2.145032,2.216282,1.796978,1.209296,0.727599,0.132463,-0.289768,-0.808104,-0.829082,-0.566001,-0.83391,-0.965004,-1.19088,-1.484793,-1.680444,-1.595721,-1.357747,-1.098877,-0.885546,-0.630087,-0.568894,-0.777782,-0.921149,-1.141836,-1.244933,-1.377803,-1.392694,-1.418231,-1.429778,-1.400898,-1.194038,-0.954961,-0.678925,2
-0.992946,-0.945328,-0.61416,-0.148126,0.22394,0.790935,1.269425,1.510032,1.76078,1.839026,1.697453,1.424759,1.157234,0.652336,0.274527,-0.247361,-0.605424,-0.933217,-1.166919,-1.002871,-0.651872,-0.26013,0.216352,0.680755,1.214318,1.628111,1.943192,1.74489,1.756624,1.713322,1.798958,1.870066,1.889998,1.930835,1.720349,1.314549,0.799165,0.281889,-0.141063,-0.661039,-0.642559,-0.392543,-0.733099,-0.993313,-1.40513,-1.647622,-1.984694,-1.839061,-1.530182,-1.09038,-0.749458,-0.331205,-0.433408,-0.418198,-0.302732,-0.651317,-0.988805,-1.39972,-1.605381,-1.844387,-1.764423,-1.408811,-1.158025,-0.870319,-0.548588,1
-0.909028,-0.764253,-0.434581,0.076488,0.336443,0.801422,1.126534,1.461118,1.757811,1.764132,1.714651,1.507342,1.286155,1.049555,0.716884,0.48734,0.180523,0.137782,-0.255571,-0.685218,-0.98372,-0.920027,-0.534437,-0.100584,0.413904,0.927993,1.524573,1.924122,1.936135,1.710058,1.632328,1.714325,1.645074,1.813137,1.928278,1.332876,0.786233,0.259668,-0.222553,-0.811067,-0.707907,-0.309963,-0.96342,-1.216727,-1.592497,-1.921437,-2.179714,-1.827475,-1.380468,-1.070512,-0.783502,-0.337748,0.033011,-0.005968,-0.41911,-0.878128,-1.454864,-1.820352,-2.170621,-2.085034,-1.684356,-1.209767,-0.744445,-0.376288,-0.224554,2
-1.36772,-1.13137,-0.74145,-0.228481,0.241375,0.806676,1.082599,1.374188,1.651216,1.752363,1.742289,1.419285,1.275132,0.990166,0.622013,0.210859,-0.281477,-0.826411,-1.177745,-1.214968,-0.906459,-0.445465,0.059317,0.567138,1.090888,1.623908,1.976486,1.924914,1.673188,1.616391,1.768105,1.700897,1.962492,1.973165,1.785792,1.182706,0.615101,0.05667,-0.397162,-1.066351,-0.932965,-0.292696,-0.722468,-1.059622,-1.35864,-1.616407,-1.86867,-1.776094,-1.463297,-1.029039,-0.721263,-0.578208,-0.474047,-0.040631,0.19798,-0.093039,-0.616425,-1.032368,-1.395431,-1.854495,-1.908381,-1.667859,-1.268258,-0.881806,-0.506133,2
-0.996772,-0.80613,-0.573471,-0.162573,0.316116,0.84428,1.3056,1.614777,1.99478,1.934342,1.726929,1.416947,1.286096,1.04666,0.62986,0.134471,-0.378851,-0.582154,-0.666006,-0.860855,-0.944595,-0.750916,-0.38061,0.119423,0.616274,1.1212,1.424614,1.776056,1.66889,1.44589,1.370727,1.517866,1.621533,1.847961,2.049714,1.578561,0.989232,0.390987,-0.044152,-0.575173,-0.741368,-0.746422,-1.14811,-1.457781,-1.844903,-2.071011,-2.070607,-1.551998,-1.166587,-0.694932,-0.197936,0.178825,0.3316,0.120028,-0.129433,-0.439123,-1.033799,-1.416291,-1.746074,-2.150575,-1.975301,-1.640748,-1.187376,-0.798729,-0.488883,1
-1.07618,-0.888942,-0.424055,0.044208,0.451575,0.885879,1.18764,1.331529,1.500541,1.479225,1.391455,1.082484,0.779338,0.240476,-0.099359,-0.615131,-0.961061,-1.117475,-0.999887,-0.565283,-0.038039,0.439236,0.980428,1.553759,1.956434,2.101524,1.91455,1.610933,1.553493,1.69601,1.863871,2.058415,2.182876,1.913287,1.412603,0.822029,0.31411,-0.287821,-0.642131,-1.266925,-0.84363,0.109561,-0.351031,-0.582876,-1.251581,-1.700042,-2.013241,-1.857227,-1.755542,-1.155673,-0.785756,-0.338266,-0.184489,-0.511818,-0.753886,-1.140368,-1.321691,-1.475343,-1.475022,-1.485002,-1.470037,-1.304444,-1.112542,-0.638006,-0.367665,2
-1.063181,-0.887555,-0.458733,0.026417,0.570078,1.042595,1.353605,1.489902,1.733495,1.802778,1.737792,1.541814,1.423573,1.099465,0.775787,0.339025,-0.154091,-0.680825,-0.820386,-1.009961,-0.979764,-0.712778,-0.360903,0.166641,0.676925,0.703643,0.944404,1.541832,1.686596,1.572818,1.74883,1.818186,1.830946,1.978762,1.828612,1.256302,0.777026,0.129299,-0.233109,-0.878911,-0.635389,0.204908,-0.133019,-0.469496,-1.115053,-1.607427,-2.111067,-2.295952,-1.940422,-1.445456,-0.92043,-0.419188,0.02728,0.197326,-0.135286,-0.563605,-1.062817,-1.46585,-1.910534,-2.111055,-1.901546,-1.574905,-1.056586,-0.6915,-0.219885,2
-1.074727,-0.834416,-0.402061,0.100925,0.431797,0.738874,1.148419,1.246429,1.334192,1.688239,1.772859,1.685272,1.468324,1.223452,0.910998,0.666089,0.287602,-0.203407,-0.624903,-1.010828,-1.013018,-0.851879,-0.370309,0.108334,0.717353,1.177117,1.671576,1.846036,1.652814,1.685438,1.706224,1.939768,2.08297,2.175022,1.968556,1.430687,0.828769,0.294264,-0.254338,-0.798531,-0.93018,-0.464273,-0.849929,-1.144771,-1.414125,-1.376082,-1.555735,-1.710272,-1.43001,-1.178927,-0.732694,-0.570417,-0.859417,-1.237841,-1.107351,-0.61646,-0.711438,-1.085719,-1.216902,-1.484353,-1.72196,-1.566251,-1.457094,-1.272298,-0.855482,2
-1.107302,-0.858331,-0.462472,-0.06112,-0.048599,0.390497,1.068732,1.37448,1.477771,1.300222,1.114837,0.8271,0.459662,0.177325,-0.228264,-0.764341,-1.048468,-1.074985,-0.819509,-0.370002,0.239819,0.817778,1.41399,1.9052,1.869522,1.386146,1.072007,1.046397,1.598431,1.953638,2.141297,2.091288,1.830056,1.977327,2.10587,1.533929,1.007725,0.367593,-0.164817,-0.859683,-0.781473,-0.168248,-0.594027,-0.848411,-1.281595,-1.589532,-1.955285,-1.918968,-1.637155,-1.229269,-0.971374,-0.645269,-0.378458,-0.321751,-0.393081,-0.773583,-1.206914,-1.58244,-1.861198,-1.874255,-1.671426,-1.342347,-0.987871,-0.478939,-0.187879,1
-1.042845,-0.877312,-0.537296,-0.078242,0.368215,0.813653,1.219603,1.462025,1.681899,1.684931,1.679871,1.455584,1.319215,0.988154,0.801505,0.501006,0.027603,-0.514237,-0.883294,-1.154132,-1.035408,-0.735347,-0.290524,0.155641,0.670219,1.123019,1.674918,1.861,1.794705,1.591246,1.666612,1.767278,1.765848,1.860273,1.892668,1.381147,0.911915,0.28561,-0.140808,-0.780907,-0.617559,-0.013264,-0.463243,-0.729027,-1.177722,-1.597581,-2.059585,-2.006193,-1.717695,-1.288071,-0.9181,-0.52125,-0.207052,-0.009811,-0.21969,-0.684158,-1.152034,-1.614589,-1.996432,-2.085983,-1.864225,-1.455602,-1.041672,-0.636029,-0.258443,2
-1.033942,-0.870493,-0.46399,0.010309,0.455782,0.909259,1.1264,1.379554,1.423593,1.601116,1.569742,1.447969,1.362529,1.094972,0.522774,-0.009766,-0.087621,0.125111,-0.254499,-0.691653,-0.80471,-0.594733,-0.192174,0.284655,0.825788,1.368404,1.898938,1.804653,1.694138,1.676673,1.652152,1.552163,1.637676,1.736613,1.831151,1.563369,0.994613,0.390454,-0.122781,-0.676966,-0.634909,-0.27104,-0.574077,-0.909995,-1.388639,-1.778801,-2.197891,-2.121131,-1.750411,-1.270322,-0.919085,-0.618485,-0.267151,0.140724,-0.09319,-0.630423,-1.092085,-1.478205,-1.82838,-2.14661,-2.026087,-1.737317,-1.297198,-0.799857,-0.446656,1
-1.227338,-1.062453,-0.65363,-0.26016,0.227152,0.84426,1.321316,1.570565,1.829356,1.814214,1.682222,1.443418,1.060603,0.751574,0.419053,-0.097226,-0.51387,-1.016008,-1.235764,-1.237426,-0.838195,-0.419329,0.124757,0.600166,1.169612,1.650704,1.980248,1.839651,1.617649,1.706299,1.91888,1.83193,1.773723,1.907897,1.696881,1.056866,0.569508,-0.053266,-0.442021,-1.008062,-0.748105,0.121282,-0.256256,-0.734874,-1.287593,-1.412385,-1.797951,-1.845304,-1.670718,-1.278544,-1.046109,-0.411842,-0.021872,-0.023553,-0.353012,-0.726444,-1.238472,-1.638097,-1.872063,-1.794002,-1.510624,-1.255759,-0.934137,-0.47169,-0.135634,2
