@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2,3,4}

@data
-0.648594,-0.63239,-0.616115,-0.599298,-0.582351,-0.566354,-0.549919,-0.53294,-0.515879,-0.49912,-0.482455,-0.466304,-0.449715,-0.433201,-0.416778,-0.399911,-0.383146,-0.366558,-0.35071,-0.334272,-0.317689,-0.301043,-0.28431,-0.267605,-0.251563,-0.234903,-0.218386,-0.202191,-0.185984,-0.169524,-0.153132,-0.136777,-0.120105,-0.103886,-0.087191,-0.070653,-0.053945,-0.037738,-0.021507,-0.004402,0.012299,0.028964,0.045354,0.062566,0.0807,0.099802,0.119527,0.139792,0.159684,0.178357,0.196138,0.21284,0.228698,0.244845,0.259886,0.273342,0.286314,0.299074,0.31212,0.325837,0.340225,0.35546,0.371114,0.387265,0.403183,0.419394,0.434968,0.450084,0.465536,0.480623,0.49511,0.509043,0.522495,0.535472,0.548079,0.560558,0.571881,0.582406,0.591843,0.600939,0.609401,0.617189,0.624003,0.629887,0.635331,0.639445,0.643195,0.646395,0.649537,0.651695,0.654072,0.656419,0.657666,0.659486,0.660623,0.660768,0.661562,0.662384,0.662995,0.662612,0.66303,0.662952,0.662925,0.663357,0.663427,0.663228,0.66374,0.664008,0.663699,0.663997,0.664032,0.66384,0.663843,0.663457,0.663277,0.663398,0.663072,0.663369,0.663037,0.662714,0.662729,0.662751,0.662855,0.662248,0.66229,0.663012,0.662923,0.663014,0.663186,0.662775,0.662397,0.662315,0.662179,0.662434,0.662378,0.662257,0.662437,3
-0.662323,-0.645947,-0.629099,-0.612668,-0.59645,-0.579993,-0.563595,-0.54682,-0.530343,-0.513791,-0.497078,-0.480558,-0.464517,-0.447695,-0.430893,-0.414567,-0.398368,-0.381897,-0.365629,-0.34867,-0.331994,-0.315571,-0.29855,-0.282485,-0.266069,-0.249229,-0.232344,-0.215551,-0.199224,-0.18281,-0.166086,-0.149416,-0.133,-0.116306,-0.099725,-0.08366,-0.067667,-0.050972,-0.034432,-0.018109,-0.001482,0.015104,0.032052,0.048715,0.064936,0.081349,0.097916,0.114902,0.13146,0.147806,0.164126,0.180463,0.197066,0.214007,0.23063,0.247293,0.263917,0.280385,0.296891,0.313367,0.330059,0.346022,0.361799,0.377667,0.393723,0.409535,0.425427,0.441363,0.456723,0.47176,0.486421,0.501286,0.515242,0.529145,0.542689,0.555094,0.567003,0.57847,0.58919,0.599398,0.609163,0.616921,0.624076,0.631227,0.636883,0.641683,0.646207,0.65062,0.655194,0.65883,0.661955,0.664419,0.666614,0.66866,0.67058,0.671872,0.672228,0.672984,0.673369,0.673885,0.674848,0.675073,0.675067,0.675398,0.675645,0.675352,0.675698,0.675354,0.675486,0.675756,0.67624,0.676295,0.67605,0.676385,0.676468,0.67689,0.67649,0.676076,0.67606,0.676059,0.676177,0.676083,0.676021,0.675921,0.675977,0.67588,0.675904,0.676126,0.676321,0.676739,0.676497,0.676772,0.67697,0.676788,0.676768,0.67671,0.677236,4
-0.605362,-0.588311,-0.570562,-0.553539,-0.536535,-0.519392,-0.502041,-0.484578,-0.466941,-0.449996,-0.433404,-0.416346,-0.399065,-0.381555,-0.364208,-0.347286,-0.330432,-0.31283,-0.295446,-0.278288,-0.261001,-0.243714,-0.227112,-0.210008,-0.19257,-0.175311,-0.158323,-0.141638,-0.124402,-0.106803,-0.089932,-0.07315,-0.056039,-0.03832,-0.020325,-0.002045,0.018431,0.038982,0.060098,0.08075,0.100451,0.119463,0.13694,0.153802,0.170318,0.186273,0.201628,0.216208,0.229554,0.242284,0.255212,0.269514,0.284907,0.301119,0.317015,0.333226,0.349768,0.366391,0.381719,0.396934,0.41268,0.42791,0.4428,0.457349,0.471793,0.486098,0.499075,0.511157,0.522886,0.533978,0.544259,0.553632,0.562245,0.569442,0.576336,0.58205,0.586803,0.591322,0.595161,0.598769,0.601968,0.604648,0.607038,0.608949,0.610964,0.612491,0.613528,0.614413,0.615387,0.616127,0.616787,0.617015,0.617821,0.618258,0.61846,0.618414,0.618823,0.619248,0.619306,0.619767,0.619654,0.619931,0.619775,0.619721,0.61948,0.619381,0.619157,0.618833,0.618865,0.618664,0.619257,0.619544,0.619299,0.620019,0.620115,0.620389,0.620827,0.620978,0.620657,0.620681,0.620504,0.620608,0.620745,0.620956,0.621332,0.621061,0.620854,0.620475,0.620602,0.620638,0.620808,0.620536,0.620435,0.619588,0.619794,0.619726,0.619572,3
-0.579172,-0.561415,-0.543785,-0.525921,-0.508302,-0.489677,-0.4719,-0.454164,-0.436418,-0.418679,-0.40084,-0.382869,-0.364745,-0.346588,-0.328695,-0.311026,-0.293202,-0.275414,-0.25765,-0.239989,-0.222292,-0.204823,-0.186763,-0.16971,-0.152233,-0.134517,-0.116672,-0.099006,-0.081299,-0.063448,-0.04558,-0.027693,-0.010409,0.007589,0.02514,0.04252,0.060384,0.077871,0.095757,0.113286,0.130624,0.148167,0.166488,0.184777,0.202213,0.220281,0.237827,0.255418,0.272753,0.28997,0.307076,0.323945,0.340853,0.357294,0.373523,0.389487,0.404872,0.42051,0.435652,0.449567,0.46302,0.476888,0.488919,0.500551,0.510976,0.521069,0.529549,0.537658,0.544982,0.55127,0.556434,0.561408,0.565513,0.569136,0.571942,0.574623,0.576965,0.578931,0.581376,0.583188,0.585318,0.586416,0.587728,0.588146,0.588807,0.589164,0.589428,0.58955,0.5898,0.589885,0.589593,0.589357,0.589045,0.58928,0.58957,0.589521,0.589855,0.589091,0.589207,0.589126,0.589179,0.588807,0.589431,0.5896,0.589439,0.589263,0.588774,0.588866,0.588529,0.588747,0.58889,0.589098,0.58874,0.589371,0.589149,0.588615,0.588114,0.587599,0.587773,0.588162,0.588301,0.588284,0.588997,0.589197,0.589513,0.589984,0.590173,0.590667,0.590921,0.590708,0.591428,0.591415,0.591497,0.591697,0.592183,0.592065,0.59204,4
-0.601321,-0.583849,-0.566878,-0.549615,-0.532359,-0.515001,-0.497698,-0.48072,-0.464023,-0.446727,-0.429353,-0.411565,-0.394267,-0.376672,-0.359726,-0.342453,-0.325395,-0.308159,-0.29111,-0.274549,-0.257332,-0.240231,-0.223176,-0.206478,-0.189192,-0.172006,-0.154845,-0.137732,-0.120225,-0.102479,-0.08439,-0.065143,-0.045075,-0.024296,-0.003421,0.017001,0.037672,0.057645,0.077343,0.096046,0.114187,0.131944,0.148377,0.163692,0.177863,0.191142,0.204739,0.21899,0.232834,0.247969,0.263763,0.280048,0.296577,0.313116,0.32927,0.345741,0.362374,0.378556,0.394266,0.409651,0.425212,0.440188,0.454452,0.468265,0.481984,0.495405,0.50803,0.519647,0.530514,0.540693,0.550053,0.558704,0.56657,0.573063,0.57924,0.583985,0.588737,0.593059,0.596866,0.599856,0.602468,0.604378,0.606216,0.607295,0.608187,0.609407,0.610537,0.611345,0.611581,0.612521,0.61294,0.613332,0.613855,0.613807,0.613856,0.613905,0.613782,0.61427,0.614448,0.613889,0.61367,0.61354,0.613112,0.613085,0.613535,0.613986,0.613417,0.613494,0.613574,0.613789,0.613461,0.613417,0.613369,0.61398,0.614013,0.61442,0.615031,0.6151,0.615459,0.615699,0.616532,0.616535,0.616868,0.616625,0.616632,0.616769,0.616611,0.616245,0.616083,0.616554,0.616547,0.616268,0.615817,0.615158,0.615235,0.614807,0.61504,3
-0.328787,-0.341123,-0.353529,-0.365986,-0.376684,-0.38849,-0.399229,-0.410727,-0.422418,-0.4328,-0.443398,-0.453174,-0.463019,-0.472457,-0.482191,-0.491441,-0.500688,-0.509225,-0.517778,-0.526292,-0.534159,-0.541791,-0.549903,-0.557219,-0.565171,-0.571445,-0.577811,-0.584483,-0.590676,-0.596588,-0.602599,-0.608169,-0.613038,-0.61768,-0.622699,-0.627158,-0.631853,-0.636327,-0.640964,-0.646094,-0.650328,-0.653988,-0.65804,-0.661281,-0.665434,-0.669697,-0.673141,-0.676727,-0.679648,-0.683116,-0.685327,-0.687989,-0.690139,-0.692765,-0.695489,-0.697927,-0.700219,-0.702148,-0.703746,-0.705644,-0.707769,-0.709642,-0.712398,-0.7145,-0.716419,-0.718318,-0.719911,-0.721034,-0.722291,-0.7238,-0.725343,-0.726648,-0.728296,-0.729659,-0.731358,-0.732071,-0.730597,-0.721997,-0.70511,-0.686261,-0.667284,-0.648435,-0.62923,-0.610299,-0.591104,-0.572322,-0.553393,-0.533683,-0.514286,-0.495327,-0.476377,-0.456909,-0.43712,-0.417775,-0.398855,-0.38018,-0.360749,-0.342489,-0.323797,-0.305163,-0.286613,-0.267997,-0.249898,-0.232004,-0.213911,-0.195603,-0.178152,-0.159882,-0.141695,-0.124321,-0.106303,-0.088215,-0.070688,-0.052903,-0.035914,-0.018354,-0.001815,0.014886,0.032177,0.048209,0.064658,0.080856,0.096993,0.11352,0.12897,0.145015,0.160232,0.175891,0.190871,0.206658,0.22159,0.236436,0.250381,0.264654,0.278119,0.292432,0.306352,2
-0.387546,-0.398166,-0.407991,-0.418082,-0.428344,-0.43848,-0.447804,-0.457393,-0.466551,-0.475441,-0.482703,-0.490439,-0.497699,-0.504695,-0.512136,-0.518914,-0.525338,-0.531707,-0.538059,-0.543883,-0.548912,-0.553849,-0.558588,-0.562352,-0.566245,-0.570081,-0.574524,-0.577909,-0.581749,-0.585153,-0.588798,-0.592009,-0.59522,-0.598772,-0.601941,-0.604982,-0.607881,-0.610408,-0.611825,-0.614816,-0.616701,-0.618448,-0.620589,-0.62257,-0.624414,-0.625574,-0.627403,-0.628684,-0.629265,-0.630798,-0.632003,-0.632893,-0.63462,-0.635418,-0.636564,-0.637672,-0.638885,-0.639547,-0.640133,-0.641056,-0.641282,-0.641937,-0.642503,-0.643343,-0.644227,-0.64577,-0.646544,-0.6474,-0.648483,-0.648833,-0.649962,-0.650814,-0.651041,-0.652187,-0.653493,-0.65405,-0.654402,-0.654643,-0.652292,-0.63416,-0.613731,-0.593443,-0.572949,-0.552439,-0.531732,-0.511583,-0.491653,-0.471746,-0.450946,-0.431401,-0.41183,-0.391294,-0.371351,-0.352008,-0.332301,-0.31214,-0.29259,-0.27284,-0.254034,-0.235102,-0.21648,-0.197649,-0.178718,-0.160283,-0.141548,-0.123217,-0.104727,-0.086302,-0.068253,-0.049096,-0.031689,-0.013525,0.004908,0.022611,0.039627,0.056982,0.073886,0.090905,0.107466,0.123583,0.140397,0.156587,0.172213,0.187921,0.203046,0.217994,0.232638,0.246731,0.261202,0.275038,0.289408,0.302663,0.316186,0.32962,0.342266,0.35495,0.36701,2
-0.242421,-0.256738,-0.271319,-0.284774,-0.298793,-0.312445,-0.325511,-0.338952,-0.351447,-0.363439,-0.37515,-0.386041,-0.397254,-0.407803,-0.418467,-0.42905,-0.438963,-0.448449,-0.457592,-0.466942,-0.475517,-0.484028,-0.492193,-0.499801,-0.507375,-0.514328,-0.521142,-0.52746,-0.533576,-0.539937,-0.545601,-0.551261,-0.556274,-0.561748,-0.567226,-0.571725,-0.575873,-0.579761,-0.584502,-0.588044,-0.592,-0.59591,-0.599898,-0.603381,-0.606744,-0.610274,-0.613567,-0.615587,-0.61833,-0.620947,-0.623955,-0.625798,-0.627885,-0.630075,-0.632235,-0.634118,-0.635875,-0.637621,-0.639355,-0.64134,-0.642464,-0.644663,-0.646098,-0.647397,-0.648963,-0.650284,-0.651901,-0.652292,-0.653544,-0.654286,-0.655124,-0.655654,-0.656075,-0.656982,-0.658032,-0.658548,-0.659938,-0.660888,-0.661059,-0.662151,-0.662846,-0.663976,-0.664495,-0.665187,-0.665573,-0.667045,-0.667311,-0.668055,-0.665935,-0.655752,-0.63782,-0.618114,-0.597653,-0.57771,-0.557614,-0.537429,-0.516646,-0.49676,-0.476774,-0.457208,-0.437871,-0.418179,-0.397713,-0.377564,-0.357314,-0.337298,-0.318292,-0.299376,-0.279362,-0.259909,-0.240371,-0.221126,-0.202695,-0.183935,-0.165065,-0.146851,-0.128428,-0.110325,-0.091078,-0.072773,-0.055251,-0.036756,-0.018606,-0.001457,0.016158,0.033244,0.050187,0.067499,0.084493,0.100789,0.11712,0.133488,0.149359,0.165062,0.181106,0.196718,0.212232,2
-0.353281,-0.361438,-0.369508,-0.37748,-0.3858,-0.394246,-0.401063,-0.40862,-0.41569,-0.422409,-0.428628,-0.434886,-0.440224,-0.446176,-0.452308,-0.458034,-0.463213,-0.468426,-0.474029,-0.478517,-0.483261,-0.48763,-0.491859,-0.495847,-0.500253,-0.50415,-0.507882,-0.511536,-0.514336,-0.517575,-0.520643,-0.523767,-0.526523,-0.529719,-0.532738,-0.53573,-0.538331,-0.541021,-0.543541,-0.546081,-0.547828,-0.549161,-0.551228,-0.553529,-0.555853,-0.557884,-0.55972,-0.561776,-0.563424,-0.564556,-0.566367,-0.567413,-0.569143,-0.571091,-0.57305,-0.574658,-0.575899,-0.578083,-0.582004,-0.590388,-0.603685,-0.625377,-0.648968,-0.672292,-0.691378,-0.695213,-0.682705,-0.66655,-0.649475,-0.632745,-0.61595,-0.598876,-0.581775,-0.564821,-0.547671,-0.530777,-0.513272,-0.495919,-0.47933,-0.462208,-0.445382,-0.428903,-0.412159,-0.395443,-0.379025,-0.36186,-0.344705,-0.32776,-0.311093,-0.29434,-0.277331,-0.261147,-0.245054,-0.22925,-0.213174,-0.197097,-0.181003,-0.165244,-0.14993,-0.13474,-0.118453,-0.102996,-0.08762,-0.0723,-0.056701,-0.041952,-0.027328,-0.011861,0.00252,0.017048,0.031571,0.045497,0.059907,0.074116,0.087997,0.101416,0.114505,0.127646,0.140204,0.153155,0.165559,0.177477,0.189927,0.202167,0.213922,0.226238,0.237804,0.249254,0.260618,0.27113,0.281744,0.291633,0.301931,0.311381,0.320553,0.33078,0.340256,1
-0.779264,-0.764179,-0.748736,-0.733097,-0.717529,-0.702349,-0.686663,-0.671537,-0.656411,-0.641016,-0.625451,-0.610246,-0.594539,-0.579391,-0.564009,-0.548869,-0.533541,-0.518083,-0.502774,-0.487375,-0.471666,-0.456091,-0.440593,-0.425528,-0.409874,-0.394817,-0.379707,-0.364236,-0.348758,-0.333907,-0.318814,-0.303404,-0.287731,-0.271851,-0.25623,-0.241206,-0.225668,-0.209812,-0.194376,-0.17856,-0.163352,-0.147763,-0.132158,-0.116203,-0.101027,-0.08562,-0.070644,-0.055416,-0.040286,-0.024572,-0.009263,0.006239,0.021934,0.037394,0.053048,0.068131,0.083165,0.098598,0.11435,0.129964,0.145301,0.160743,0.176299,0.192217,0.208074,0.223332,0.239171,0.254312,0.269863,0.285312,0.300443,0.316217,0.331758,0.347301,0.362734,0.377862,0.393459,0.408793,0.423733,0.439118,0.454426,0.469524,0.484392,0.498994,0.513871,0.528846,0.543669,0.558732,0.573236,0.588346,0.602989,0.616922,0.631087,0.644684,0.658121,0.671171,0.683342,0.69556,0.70694,0.717591,0.727859,0.737329,0.745107,0.751934,0.757814,0.763602,0.768457,0.772666,0.776443,0.779633,0.782107,0.784535,0.786833,0.787843,0.789156,0.79,0.790928,0.792303,0.792998,0.793633,0.794233,0.794654,0.79466,0.794578,0.794548,0.79488,0.795203,0.795984,0.796069,0.79612,0.795993,0.795994,0.795533,0.79583,0.795736,0.795788,0.795789,4
-0.498254,-0.478917,-0.459752,-0.440113,-0.420226,-0.399764,-0.378778,-0.356834,-0.333596,-0.309543,-0.28654,-0.263978,-0.242388,-0.222404,-0.203029,-0.184596,-0.166873,-0.150545,-0.13537,-0.120052,-0.104003,-0.08776,-0.070144,-0.051978,-0.032973,-0.013128,0.006358,0.025981,0.045484,0.064248,0.083486,0.10262,0.122007,0.14185,0.160911,0.179359,0.197979,0.217091,0.23608,0.253576,0.27183,0.289913,0.306908,0.322941,0.339225,0.355106,0.37029,0.384701,0.398122,0.410368,0.42197,0.432605,0.44248,0.451434,0.459868,0.467055,0.473105,0.478033,0.48245,0.486078,0.489115,0.492097,0.494388,0.49626,0.498144,0.499271,0.500102,0.500261,0.500704,0.501352,0.501818,0.502395,0.50326,0.503685,0.504448,0.504832,0.505285,0.505685,0.505853,0.505593,0.505531,0.50514,0.505338,0.505408,0.505335,0.50591,0.506123,0.505697,0.50654,0.506455,0.506677,0.506974,0.506686,0.506912,0.507222,0.506826,0.506954,0.507394,0.507142,0.507504,0.507596,0.507249,0.507245,0.507059,0.507292,0.507915,0.507802,0.50754,0.507287,0.506915,0.506794,0.50722,0.507177,0.507772,0.508214,0.508523,0.507978,0.5081,0.508426,0.508137,0.508135,0.507973,0.508017,0.508326,0.508793,0.509037,0.508908,0.509117,0.509938,0.509559,0.509053,0.508837,0.509006,0.508927,0.508387,0.508933,0.508854,3
-0.194638,-0.206316,-0.218427,-0.22976,-0.241245,-0.252429,-0.263056,-0.27377,-0.284225,-0.294629,-0.304874,-0.314663,-0.323483,-0.332551,-0.341779,-0.350952,-0.359433,-0.367688,-0.375751,-0.383904,-0.392148,-0.399765,-0.407252,-0.414561,-0.421724,-0.428773,-0.43589,-0.443071,-0.44921,-0.455702,-0.462019,-0.468162,-0.474777,-0.480508,-0.485595,-0.490977,-0.496155,-0.501427,-0.506268,-0.510921,-0.515502,-0.520036,-0.524617,-0.528751,-0.532651,-0.536524,-0.540361,-0.543812,-0.547202,-0.551515,-0.555083,-0.55874,-0.561923,-0.563894,-0.566472,-0.569276,-0.572092,-0.574552,-0.576964,-0.579772,-0.581845,-0.584256,-0.585794,-0.587509,-0.58927,-0.591463,-0.59248,-0.593955,-0.596115,-0.597599,-0.598469,-0.600142,-0.601667,-0.606411,-0.619523,-0.641166,-0.665168,-0.688717,-0.70813,-0.71161,-0.699885,-0.683815,-0.6674,-0.650445,-0.632871,-0.615573,-0.598503,-0.581776,-0.565169,-0.54812,-0.531159,-0.514687,-0.497668,-0.48125,-0.464613,-0.447936,-0.431271,-0.414413,-0.397763,-0.381151,-0.364352,-0.347673,-0.331211,-0.314966,-0.29823,-0.281722,-0.265751,-0.249635,-0.233845,-0.217375,-0.201453,-0.18604,-0.170563,-0.155422,-0.1396,-0.123795,-0.108826,-0.093459,-0.078197,-0.063038,-0.048799,-0.03466,-0.019997,-0.005703,0.009462,0.024148,0.038533,0.052722,0.067311,0.080655,0.093779,0.107295,0.120602,0.133643,0.146877,0.159601,0.172322,1
0.286557,0.267366,0.2488,0.230444,0.211172,0.192843,0.173929,0.155614,0.137344,0.11914,0.101343,0.083254,0.065096,0.047903,0.030629,0.013392,-0.003925,-0.02094,-0.03711,-0.053858,-0.070538,-0.086456,-0.102845,-0.118569,-0.134844,-0.150761,-0.166709,-0.181903,-0.196656,-0.211398,-0.225927,-0.240622,-0.254371,-0.268006,-0.281718,-0.294841,-0.308799,-0.321651,-0.334371,-0.347039,-0.359509,-0.371726,-0.383062,-0.395059,-0.406318,-0.417335,-0.427873,-0.438717,-0.448794,-0.458243,-0.467787,-0.477984,-0.487332,-0.496286,-0.505076,-0.512112,-0.520255,-0.527826,-0.535133,-0.542632,-0.549524,-0.556636,-0.563482,-0.570013,-0.576209,-0.581752,-0.587749,-0.593684,-0.600079,-0.605329,-0.610471,-0.615233,-0.619789,-0.624416,-0.629351,-0.634145,-0.638498,-0.642605,-0.647318,-0.651127,-0.654868,-0.65852,-0.662239,-0.665687,-0.668655,-0.671737,-0.674697,-0.677919,-0.681245,-0.684232,-0.686883,-0.690111,-0.693066,-0.695515,-0.697992,-0.699818,-0.702056,-0.704271,-0.705802,-0.707543,-0.709722,-0.711054,-0.713273,-0.71518,-0.716906,-0.718046,-0.719621,-0.722026,-0.724285,-0.726326,-0.727883,-0.729261,-0.730637,-0.731909,-0.73153,-0.722604,-0.706573,-0.687914,-0.669006,-0.649724,-0.631242,-0.611833,-0.592782,-0.573891,-0.554907,-0.534908,-0.515198,-0.495453,-0.476937,-0.458052,-0.43944,-0.421342,-0.402034,-0.383069,-0.364511,-0.345177,-0.326839,2
-0.759004,-0.743001,-0.727275,-0.711645,-0.696427,-0.6806,-0.664643,-0.649567,-0.634033,-0.618072,-0.602726,-0.58742,-0.571518,-0.555724,-0.5396,-0.524053,-0.508111,-0.492688,-0.477021,-0.461372,-0.445311,-0.42939,-0.413902,-0.397771,-0.38235,-0.366795,-0.351229,-0.335144,-0.319141,-0.302933,-0.287113,-0.271646,-0.256028,-0.240344,-0.224737,-0.208799,-0.193354,-0.177749,-0.162211,-0.146683,-0.131377,-0.115578,-0.100306,-0.084049,-0.06881,-0.052661,-0.037276,-0.021761,-0.006171,0.009597,0.025336,0.040718,0.056229,0.071464,0.086749,0.102237,0.117653,0.133243,0.148603,0.16459,0.180292,0.195767,0.211431,0.226947,0.242455,0.258076,0.273756,0.289662,0.305644,0.321064,0.337004,0.353043,0.368617,0.383882,0.399165,0.414321,0.430005,0.444956,0.460146,0.475168,0.490257,0.505574,0.52091,0.53587,0.550562,0.564818,0.579182,0.593106,0.607299,0.620754,0.633589,0.64654,0.658933,0.67017,0.681263,0.691129,0.700501,0.709642,0.717505,0.724454,0.730814,0.736114,0.741031,0.745748,0.749914,0.753728,0.757159,0.760119,0.762752,0.764687,0.766771,0.768517,0.769664,0.770732,0.77112,0.771496,0.772549,0.773325,0.77414,0.774042,0.774569,0.774768,0.775271,0.775611,0.775736,0.776113,0.776519,0.776374,0.776505,0.776281,0.776532,0.776364,0.77635,0.776236,0.775913,0.77589,0.775504,4
-0.70981,-0.693867,-0.678533,-0.662807,-0.646988,-0.63135,-0.615789,-0.600405,-0.584118,-0.568665,-0.55265,-0.537303,-0.521552,-0.505598,-0.490132,-0.474151,-0.45862,-0.443047,-0.426977,-0.411467,-0.395747,-0.380237,-0.364672,-0.349137,-0.333782,-0.317638,-0.30168,-0.285191,-0.269111,-0.253541,-0.237908,-0.22239,-0.206649,-0.190931,-0.17524,-0.159342,-0.143675,-0.127807,-0.111029,-0.093816,-0.075447,-0.05682,-0.037697,-0.018625,-0.000318,0.017128,0.033482,0.0496,0.064175,0.078423,0.092051,0.104617,0.117428,0.129861,0.142976,0.157126,0.172334,0.187792,0.203224,0.219217,0.235021,0.250585,0.265905,0.281745,0.29811,0.313767,0.329661,0.344882,0.360685,0.376183,0.391765,0.407568,0.423011,0.437988,0.453297,0.469289,0.484629,0.500013,0.515136,0.530127,0.545009,0.55981,0.573946,0.588368,0.602167,0.615034,0.627331,0.639035,0.650554,0.660242,0.669927,0.67799,0.68507,0.691231,0.697007,0.701624,0.706269,0.70997,0.71307,0.715631,0.717696,0.719757,0.72177,0.722765,0.723556,0.723745,0.724403,0.724691,0.724881,0.725112,0.725205,0.725297,0.72585,0.725911,0.725353,0.725271,0.724946,0.725208,0.724979,0.7249,0.724876,0.725154,0.724349,0.724099,0.724164,0.724214,0.724323,0.724523,0.724865,0.724585,0.724657,0.72499,0.725484,0.725363,0.725472,0.725306,0.725312,3
-0.874687,-0.85979,-0.845151,-0.82998,-0.814778,-0.799938,-0.785174,-0.770361,-0.755355,-0.74076,-0.725905,-0.710365,-0.69503,-0.679895,-0.664739,-0.649863,-0.634476,-0.618959,-0.603724,-0.588597,-0.573499,-0.558276,-0.543491,-0.528771,-0.513338,-0.498129,-0.482833,-0.467361,-0.452436,-0.437196,-0.422325,-0.406913,-0.391631,-0.37652,-0.361208,-0.346168,-0.331467,-0.316411,-0.301128,-0.285411,-0.270113,-0.254473,-0.239069,-0.223902,-0.208442,-0.193097,-0.178331,-0.163728,-0.148681,-0.133598,-0.118489,-0.103262,-0.087791,-0.072798,-0.057529,-0.042712,-0.027627,-0.012014,0.003029,0.018092,0.033303,0.048367,0.064024,0.079299,0.094315,0.109144,0.124553,0.139696,0.154713,0.169809,0.184782,0.200113,0.215329,0.230554,0.245834,0.261173,0.276361,0.291786,0.306536,0.321654,0.33642,0.351724,0.366585,0.381617,0.396808,0.412061,0.426813,0.44145,0.456257,0.471374,0.486535,0.501243,0.516238,0.531287,0.545878,0.560677,0.57549,0.590265,0.605019,0.619605,0.634113,0.648562,0.662941,0.677711,0.691804,0.705571,0.71935,0.733165,0.74621,0.759016,0.77081,0.782337,0.79329,0.803738,0.813586,0.823397,0.832359,0.840875,0.84827,0.8547,0.860507,0.865723,0.870223,0.874147,0.87746,0.880261,0.882966,0.884937,0.886518,0.887873,0.88899,0.889794,0.890595,0.891448,0.892412,0.892934,0.893436,4
