@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-2.135067,4.780048,7.580446,3.291335,-3.110071,0.233089,6.29456,7.394921,6.085688,-0.668143,-4.239728,-6.778302,-3.983159,-3.770634,-6.590964,-4.384018,2
-2.115905,4.2044,7.616869,4.208417,-2.629804,0.57693,6.095228,6.887244,6.341341,-0.454451,-4.714515,-6.501403,-4.084601,-4.026314,-6.458971,-4.944466,1
-1.845467,5.168169,7.329782,2.608851,-3.014943,1.175896,6.641157,6.767977,6.280878,-0.726534,-3.643708,-6.64337,-4.714209,-3.899237,-6.642786,-4.842457,2
-2.276386,4.112346,7.532852,3.337161,-3.11603,1.402487,6.581844,7.083664,6.05208,-0.805835,-4.053102,-6.9461,-4.201194,-3.031195,-6.820148,-4.852443,2
-2.145126,5.120055,7.842832,4.134009,-2.963488,-0.479137,5.957098,7.013504,5.866162,-0.880673,-3.125652,-6.363649,-5.032934,-5.12081,-6.539978,-3.282212,1
-2.345471,4.873307,7.774481,4.384855,-2.448809,-1.801321,5.528839,7.193408,6.321536,-0.642959,-3.589569,-6.806482,-4.185744,-3.268446,-6.929593,-4.058031,2
-2.241907,5.125331,7.456327,4.3622,-2.792313,0.313165,5.971607,6.110399,5.617596,-0.083346,-4.097525,-7.362249,-4.360322,-1.304622,-6.820111,-5.894227,1
-2.960097,4.574041,7.557311,4.678628,-2.822946,-1.898123,5.794834,6.962889,6.237771,-0.766546,-3.169807,-7.239601,-3.096417,-2.818307,-7.587361,-3.446269,2
-2.94703,4.715884,7.827258,4.834764,-2.918573,-1.658311,5.536152,7.532659,5.878565,-1.474827,-3.339896,-6.861324,-3.491778,-3.165457,-6.980826,-3.487261,2
-2.413307,4.768017,7.82066,4.933223,-2.083889,-1.8657,5.394051,7.485558,6.034985,-0.702356,-4.551923,-6.124952,-4.075234,-3.867057,-6.406255,-4.345819,1
-1.948586,4.232675,7.41324,4.419694,-2.09794,-0.185165,6.357552,7.098481,6.069107,-0.614515,-4.039435,-6.778367,-4.326814,-4.407783,-6.639585,-4.552561,1
-1.782145,4.406714,6.948345,3.770473,-2.35264,-0.012089,6.559281,6.933813,6.693588,-0.331051,-3.857536,-6.773846,-4.760541,-3.963151,-6.767199,-4.712016,1
-1.68314,4.707401,7.433158,3.067064,-2.668439,0.389836,6.33805,7.391947,6.220929,-0.336937,-4.382376,-6.252149,-4.520401,-4.664926,-6.543551,-4.496466,1
-1.969652,4.629036,7.604844,4.87405,-2.212112,-0.933216,5.6315,7.282641,6.043514,-0.627816,-4.308234,-6.425385,-4.2512,-4.505223,-6.586404,-4.246343,1
-2.700747,4.569128,7.342903,2.819733,-3.512102,0.60044,7.112827,7.536011,5.912534,-1.366025,-3.941679,-6.649222,-4.049339,-2.630656,-6.57548,-4.468326,2
-2.997413,4.444134,7.860534,4.574074,-3.153114,-1.77439,5.805261,7.384163,5.945527,-1.051732,-3.435355,-6.963896,-3.290911,-2.031135,-7.034909,-4.280836,2
-2.174007,4.736411,7.145581,3.658927,-2.966239,1.145237,6.637534,6.725132,6.292019,-0.944537,-3.298968,-6.550027,-5.102906,-4.268961,-6.758537,-4.27666,1
-2.820317,3.911535,8.081798,4.606455,-2.746925,-1.522194,5.578535,7.913521,6.078449,-1.163809,-4.724508,-6.378276,-3.022773,-2.82312,-6.395137,-4.573235,2
-2.667623,3.656271,7.28704,4.108562,-2.584894,-0.313697,6.582948,7.165184,6.642465,-0.528424,-3.808393,-6.827174,-4.131202,-2.883208,-6.914115,-4.783739,2
-2.393755,4.504008,7.552281,3.819304,-2.625687,0.060239,6.54058,7.605942,5.806455,-1.181212,-4.075692,-6.388771,-4.3935,-4.083503,-6.475544,-4.271145,2
-2.306047,4.476133,7.095562,1.603125,-3.317929,2.352695,7.376772,7.115191,5.768058,-0.267032,-4.011383,-6.517663,-4.385251,-3.641761,-6.96107,-4.3794,1
-1.844495,4.480796,7.1681,4.048022,-2.39256,-0.172446,6.16135,7.163934,6.61891,-0.707439,-3.285561,-5.916091,-5.525667,-3.869992,-6.701085,-5.225774,1
-2.841833,4.546603,7.722293,4.701327,-2.869593,-1.452085,5.901891,7.243697,5.932561,-1.33394,-2.512305,-7.096022,-3.874706,-3.288099,-7.173218,-3.606572,2
-2.579953,4.379309,7.743308,5.509186,-1.552137,-2.079436,5.330954,7.635529,5.863109,-1.223844,-3.823967,-6.293696,-4.251923,-4.059345,-6.59979,-3.997305,1
-1.955891,4.931231,7.614726,4.401196,-2.347604,-0.785723,5.396907,7.06099,6.459634,-0.625286,-3.219669,-6.218176,-5.585544,-3.61878,-6.592306,-4.915704,1
-1.615148,4.438392,6.980683,2.646193,-2.85803,1.871568,7.010992,6.726041,6.109402,-0.433528,-3.816377,-7.221434,-4.306094,-4.0177,-7.237143,-4.277817,2
-1.65888,4.180657,7.284691,4.358134,-2.012329,0.857258,6.441145,6.670606,6.20463,-0.55164,-4.720103,-6.29016,-4.951819,-4.260069,-6.330872,-5.221248,1
-2.928312,3.889907,7.755419,4.746086,-2.620454,-0.808462,6.217256,7.236521,5.970501,-1.033177,-3.350996,-6.98483,-3.702258,-3.326395,-7.158903,-3.901903,2
-2.865328,4.684783,7.99767,5.527517,-2.044598,-2.24558,5.154299,7.319154,5.626803,-1.552312,-2.250984,-6.547373,-4.947987,-2.881309,-6.920917,-4.053838,2
-2.263272,4.718007,7.332125,3.695197,-2.989632,0.264028,6.434635,7.000817,6.342998,-0.965088,-3.23361,-6.824831,-4.833512,-3.465632,-6.827569,-4.38466,2
-2.529149,3.985541,8.03719,4.5033,-2.288697,-0.935049,5.76433,7.636074,6.12868,-0.683814,-3.720056,-6.134983,-4.838317,-4.574164,-6.164519,-4.18637,1
-1.920206,4.638694,7.729282,3.570941,-2.732545,0.647564,6.1658,6.966384,6.165426,-0.460322,-3.96075,-6.504984,-4.991798,-4.596547,-6.466271,-4.250667,1
-1.997107,4.938658,6.708076,2.053771,-3.320877,2.188609,7.17821,7.005089,6.379974,-1.048725,-4.26128,-6.479378,-4.331128,-4.450955,-6.436113,-4.126824,1
-2.4178,4.68474,7.551154,3.132458,-3.093767,0.485028,6.530555,7.718149,5.837907,-1.265822,-3.817659,-6.712205,-4.32164,-3.464899,-6.547998,-4.298199,2
-2.742518,4.404333,7.463261,3.208247,-3.362444,0.458186,6.879896,6.971847,6.54559,-1.351837,-3.152151,-6.552719,-4.368614,-3.246887,-6.672214,-4.481975,2
-3.071293,4.411441,7.75877,4.188448,-3.745701,-0.673885,6.246538,7.227214,5.896435,-1.336328,-2.646913,-6.993739,-3.6452,-2.688623,-7.284377,-3.642786,2
-1.412677,4.806807,6.442679,1.366452,-3.251267,2.594894,7.061755,6.949241,6.610189,-0.340499,-3.926591,-6.359862,-5.036665,-3.641419,-6.740279,-5.122758,2
-2.458128,4.594914,7.507819,2.924257,-3.07565,1.488546,6.362561,7.466993,5.854603,-1.035136,-3.908223,-6.990059,-3.525141,-4.322295,-6.870594,-4.014468,2
-2.493559,4.78035,7.658322,3.260296,-3.410921,0.20892,6.68441,7.427479,5.755468,-1.196533,-4.363995,-6.680992,-3.32835,-3.653099,-6.765297,-3.882498,1
-2.172154,4.408302,7.586481,3.659571,-2.818417,0.554778,6.217759,7.032935,6.089382,-0.505358,-3.939065,-7.112439,-3.784158,-3.810591,-7.178577,-4.228449,2
-2.442121,4.257287,7.417269,3.541524,-2.934747,0.316089,6.918543,6.788324,6.515395,-1.036049,-2.612776,-5.122394,-6.262167,-3.61997,-6.501743,-5.222462,1
-2.749684,4.551996,7.678496,4.619654,-2.858588,-1.179954,5.88683,7.273292,6.138563,-1.025089,-3.692971,-6.732645,-3.970693,-2.753666,-6.872223,-4.313318,2
-2.127892,4.693219,7.465245,4.100864,-3.102314,-0.607559,6.083832,7.104052,6.188714,-0.550349,-3.506492,-7.070556,-4.02789,-4.15087,-7.136026,-3.355978,2
-2.509791,4.730473,7.420665,3.519736,-3.429004,0.336606,6.778316,7.398018,5.933996,-1.482889,-3.441672,-6.509422,-4.552522,-3.391535,-6.589443,-4.211533,2
-2.647714,4.840422,6.201794,0.614767,-4.113029,4.15498,6.751067,6.182286,7.327106,-1.475663,-2.202624,-6.902536,-4.472808,-3.383575,-7.087445,-3.787028,1
-2.381017,4.561254,7.552343,4.327115,-2.984823,-0.679594,5.92778,7.218339,6.264787,-0.739981,-3.286687,-6.866582,-4.088964,-3.7108,-7.024787,-4.088384,2
-1.962127,4.105204,6.822642,2.829388,-3.098528,2.225118,6.605703,6.615296,6.774176,-0.348044,-3.533061,-7.209187,-4.862125,-3.427116,-7.196654,-4.340686,2
-2.414158,3.63582,7.306223,2.987738,-3.327573,1.518785,7.2113,7.506702,5.988631,-1.402486,-3.270689,-6.719659,-4.827974,-3.213502,-6.759784,-4.219374,2
-1.662531,4.50251,6.833387,2.430374,-3.201311,1.944887,6.940267,6.869738,6.492835,-0.520591,-4.21616,-6.940259,-4.428707,-3.593826,-6.80324,-4.647372,2
-1.675803,4.960098,7.280993,2.850141,-3.023551,0.601127,6.563922,7.446944,6.125879,-0.79133,-4.408077,-6.429595,-4.472269,-3.860509,-6.426541,-4.741427,1
-2.743384,5.035166,7.763761,3.074956,-3.796844,0.307375,6.728691,6.992387,5.976388,-1.243173,-4.228528,-6.595047,-3.229022,-3.124972,-6.687243,-4.230511,1
-2.480316,4.584289,7.766424,4.251038,-3.139808,-0.94123,6.040219,7.26266,5.97681,-0.898454,-2.587425,-6.648364,-4.852256,-4.696383,-6.705317,-2.931887,1
-2.18436,4.943081,7.346862,3.829951,-2.921237,-0.294021,6.377458,7.441926,6.095363,-1.098657,-4.30259,-6.311042,-4.45201,-5.015985,-6.214081,-3.240659,1
-1.782791,4.29009,7.149128,3.231807,-2.77781,0.920755,6.760645,7.222563,6.398207,-0.553026,-4.87828,-6.296719,-4.499344,-5.01438,-6.208298,-3.962548,1
-2.087585,4.485406,7.63233,3.196131,-3.113674,1.027969,6.511862,7.257296,5.94331,-0.838533,-3.993606,-6.743111,-4.233726,-3.998561,-6.622033,-4.423475,2
-2.317746,4.657871,7.588152,3.337111,-3.142088,-0.136023,6.255147,7.55985,6.35019,-0.73145,-4.069848,-6.398421,-4.290861,-4.107681,-6.374958,-4.179244,2
-2.148512,4.738451,7.678228,5.127006,-1.889908,-1.346309,5.836405,7.315147,5.805696,-1.013848,-4.670034,-6.001088,-4.491909,-4.443739,-5.980654,-4.514934,1
-1.577475,5.045687,7.179228,2.540476,-2.852204,1.858845,6.252625,7.246544,6.07652,-0.48598,-4.434034,-6.346433,-4.87578,-4.364741,-6.565611,-4.697667,1
-2.178379,4.55555,7.685885,3.650067,-2.639463,0.465248,6.284295,7.41317,5.942625,-0.841496,-4.326408,-6.262699,-4.603446,-4.12511,-6.461718,-4.558119,1
-2.963145,4.700181,8.057683,5.082766,-2.646059,-2.516207,4.999828,7.888936,5.733583,-1.404296,-3.093278,-6.481098,-3.646755,-2.997657,-6.758229,-3.956254,2
-2.535447,4.871506,7.436375,4.511198,-3.156948,-1.084435,5.636661,6.993226,6.237704,-0.920869,-3.885391,-7.52434,-3.756126,-1.550708,-6.892903,-4.379503,2
-2.160415,4.99546,7.678705,4.374752,-2.355597,-1.301182,5.637331,7.422252,5.979652,-0.683091,-4.117995,-6.728089,-3.960454,-4.21616,-6.724815,-3.840355,1
-2.018534,4.292748,7.629889,3.531738,-2.816557,0.371932,6.395553,7.65138,5.845733,-0.821723,-3.964984,-6.606204,-4.283174,-4.626618,-6.567783,-4.013396,1
-3.231148,4.352383,7.688396,4.754483,-3.22861,-1.450369,6.067036,7.102476,5.92941,-1.555585,-1.147087,-6.125048,-5.322877,-3.663921,-7.399233,-2.770306,2
-2.499629,4.746174,7.562161,4.259868,-3.239212,0.030401,6.004756,7.26387,5.634028,-1.663099,-2.584699,-7.425516,-3.739437,-3.299431,-7.416886,-3.633349,2
-1.840761,4.703064,7.635847,4.109334,-2.363323,0.483685,6.439272,6.665121,5.93568,-0.405153,-4.745367,-5.949161,-5.22479,-4.240999,-5.954507,-5.247942,1
-1.58501,4.683876,6.407685,0.728758,-3.016961,2.588991,7.770126,6.906974,6.380878,-0.567482,-4.106922,-6.863596,-4.396337,-3.938393,-6.784102,-4.208484,2
-2.181531,4.722508,7.970297,4.645731,-2.231041,-1.115632,5.583819,7.300466,5.933819,-0.703495,-3.927922,-6.3017,-4.86511,-4.331353,-6.367845,-4.131012,1
-2.013637,4.770322,7.382361,3.752585,-3.104969,0.373938,6.207883,6.863156,6.229195,-0.596584,-4.285145,-7.043028,-3.984722,-2.593983,-6.778211,-5.17916,2
-1.478222,4.721534,7.312478,3.344989,-2.568476,1.612669,6.275018,6.80854,6.164128,-0.483707,-4.760455,-6.420723,-4.746834,-4.066943,-6.354704,-5.359292,1
-2.627072,4.798977,6.943438,2.745604,-4.01743,0.352587,7.055098,7.063142,6.430817,-0.904011,-3.719215,-6.996776,-3.328082,-3.510415,-7.250754,-3.035907,2
-2.196992,5.019062,7.304874,3.384309,-3.345919,-1.094983,6.531091,7.159747,6.168908,-0.257074,-3.139135,-6.706313,-4.608617,-3.096762,-7.046263,-4.075932,2
-2.83237,4.522968,7.944863,4.444976,-3.015906,-0.816473,5.709484,7.140696,5.925626,-0.971024,-3.087217,-7.197838,-3.513961,-3.030511,-7.315022,-3.908292,2
-2.027645,4.517002,7.467808,4.456497,-2.524298,0.208837,6.661138,7.011646,5.296719,-0.480413,-4.084037,-6.716997,-4.871782,-4.341727,-6.83337,-3.73938,1
-2.205158,4.863906,7.756672,4.026322,-3.067289,-0.55253,6.173246,7.306465,5.943701,-0.879258,-3.968643,-6.300791,-4.543792,-4.362985,-6.515148,-3.674719,1
-1.825197,4.628918,7.023136,2.744563,-3.27668,0.891975,6.908688,7.162883,6.375457,-0.395803,-4.321725,-6.420196,-4.312043,-3.583395,-6.654851,-4.945729,1
-2.474815,4.42897,7.717782,5.20384,-2.124119,-1.805994,5.588021,7.177469,6.416127,-0.890554,-3.739469,-5.411365,-5.329545,-3.228463,-6.015152,-5.512733,1
-2.003718,4.407849,7.04509,1.963168,-3.261984,2.099069,7.07626,6.892379,6.237371,-0.351991,-3.781203,-7.090638,-4.576862,-3.572836,-7.109101,-3.972855,2
-1.69273,3.908073,6.667829,3.098213,-2.499225,1.663686,6.93804,6.771953,6.519213,-0.010721,-3.243068,-6.752372,-5.611186,-5.326056,-6.926531,-3.50512,1
-1.870725,3.865604,7.482007,3.9101,-2.382231,0.255276,6.259393,7.157995,6.491133,-0.22476,-3.964299,-6.326782,-4.963546,-4.057116,-6.67059,-4.961458,1
-2.117238,4.920381,7.040829,2.161862,-3.393737,1.661445,7.040664,7.200497,6.222203,-0.918031,-4.206866,-6.536678,-4.333605,-4.218477,-6.517685,-4.005564,2
-2.179369,4.340201,6.824912,1.985633,-3.118291,2.77434,7.192002,7.066994,6.348263,-0.96715,-3.93196,-6.436466,-4.746828,-4.358251,-6.49877,-4.29526,1
-2.266075,5.017084,7.577356,4.833621,-2.375095,-1.092448,5.844764,7.054735,5.820878,-0.68611,-4.066251,-6.733281,-3.886893,-4.19197,-6.69636,-4.153954,1
-1.995537,4.744458,7.309581,3.344767,-2.785739,1.436082,6.585496,6.882046,6.073966,-0.721477,-4.612367,-6.488188,-4.443228,-3.875373,-6.445672,-5.008815,1
-1.671993,4.606362,6.477802,2.134241,-2.95387,2.103512,6.955479,7.09696,6.712173,-0.565423,-4.349298,-6.744603,-4.522154,-4.309899,-6.657984,-4.311305,2
-1.717273,4.564162,6.977046,2.577696,-3.083612,1.66766,6.783443,6.978064,6.352686,-0.668277,-4.581759,-6.910879,-3.701467,-3.656091,-7.127508,-4.45389,2
-2.399225,4.739451,8.008002,5.296986,-2.29582,-1.876839,5.363813,7.081808,5.611715,-0.798321,-3.898703,-6.689413,-4.584584,-1.927901,-6.590873,-5.040096,1
-1.80572,4.337929,6.737206,1.851409,-3.097145,2.333177,7.15511,6.727228,6.720791,-0.42417,-4.092586,-6.73674,-4.584103,-3.99747,-7.13284,-3.992075,2
-2.336861,4.182984,7.687031,5.268758,-1.913273,-1.858761,5.159551,7.159524,6.193201,-0.348777,-3.324776,-7.149242,-3.991766,-3.252694,-7.26438,-4.210519,2
-2.189265,4.970222,7.94764,4.644633,-2.151793,-1.390648,5.464212,7.463468,5.818017,-0.618757,-4.611722,-5.995307,-4.436731,-4.221666,-6.225613,-4.46669,1
-1.512058,4.640125,7.782313,4.978306,-1.649079,-0.487797,5.567719,6.922979,5.763462,-0.380149,-4.706323,-6.119448,-5.072194,-4.301727,-6.043084,-5.383046,1
-1.863069,3.962827,6.392949,1.998878,-2.943647,3.21437,7.43555,6.907378,6.513531,-0.993815,-3.86308,-6.412832,-4.804441,-4.472382,-6.825284,-4.246933,2
-2.139038,3.733915,7.343929,3.828535,-2.52857,0.400107,6.859511,7.245329,6.116363,-0.549157,-4.116758,-6.650758,-4.384093,-3.715835,-6.970161,-4.473318,2
-2.926151,4.752494,7.970344,5.114048,-1.893081,-2.131379,4.948995,7.322614,5.998728,-1.441643,-2.71791,-5.725581,-6.063299,-1.539968,-6.427156,-5.241054,1
-2.55723,5.130951,7.664892,4.788545,-3.252154,-1.65509,5.49364,6.638948,6.052647,-0.776977,-2.797121,-7.467229,-3.950089,-2.703339,-7.465421,-3.144974,2
-2.443661,4.516268,7.679284,4.826266,-2.743453,-1.25952,5.844916,7.485178,5.935995,-1.125712,-3.536749,-6.560084,-4.303182,-3.813236,-6.845613,-3.656698,2
-1.784208,4.989925,7.517435,3.76333,-2.40736,0.691108,6.698998,6.823152,5.539189,-0.381147,-4.715266,-6.009335,-5.261214,-4.558334,-5.941628,-4.964643,1
-1.804681,4.927955,7.496801,4.198557,-2.500653,-0.806407,5.662986,7.289658,6.260098,-0.484911,-3.358655,-5.914999,-5.752788,-3.836739,-6.667624,-4.708597,1
-2.258474,5.044593,7.626173,5.442157,-1.873329,-1.765682,5.195783,7.012775,5.805977,-0.859462,-4.014359,-6.74207,-4.590923,-2.353332,-6.515818,-5.15401,1
-1.800393,4.40541,7.073531,3.030935,-2.470061,1.422183,6.978615,6.782321,6.227489,-0.553202,-3.702242,-6.588584,-5.145147,-4.142939,-7.011564,-4.506351,2
-2.182136,4.889944,7.651056,4.296505,-2.386481,-1.404214,5.77129,7.35047,6.022016,-0.652501,-4.285061,-6.878906,-3.70184,-4.896806,-6.606224,-2.987112,2
-1.941508,4.791047,7.224164,2.789551,-3.144424,0.668309,6.639543,7.431993,6.237736,-0.925393,-3.760596,-6.562675,-4.594525,-3.589779,-6.93892,-4.324522,2
-1.984816,4.391993,7.033033,2.253318,-2.978898,2.499543,7.047325,6.912476,6.21919,-0.827565,-3.813003,-6.571265,-4.618654,-3.923507,-6.92924,-4.709931,2
-2.913557,5.176992,7.579189,3.255875,-4.070812,-1.611254,6.112859,7.741394,6.207953,-1.498414,-2.92814,-6.692067,-3.527389,-3.039897,-6.844792,-2.947943,2
-2.902622,4.60105,8.123619,5.276734,-2.127959,-2.25145,4.854041,7.453992,6.059665,-1.105631,-3.641296,-6.556465,-3.742818,-3.716039,-6.752494,-3.572328,1
-2.290482,4.901224,7.642697,3.826959,-3.01815,0.044008,6.290311,7.107184,6.068623,-0.978495,-4.146013,-6.45299,-4.333841,-4.288445,-6.712951,-3.659639,1
-1.18379,4.077998,7.076292,3.454681,-2.064133,1.324592,6.396963,6.452222,6.671471,0.080302,-3.748767,-6.500212,-5.617754,-5.152778,-6.837576,-4.429512,1
-2.499675,4.313368,7.539186,2.303112,-3.66534,0.667308,6.825207,7.025976,6.670656,-0.428757,-3.549435,-6.847287,-4.032411,-3.463634,-6.943751,-3.914522,2
-2.543697,4.555125,6.739515,1.360986,-3.884905,3.1738,7.325626,6.229431,6.739044,-0.894602,-3.361126,-7.008282,-3.975116,-3.248115,-7.022887,-4.184797,2
-2.77158,4.644694,7.958756,4.619179,-2.787186,-1.840815,5.576537,7.204928,6.255878,-0.978396,-2.800648,-6.546055,-4.644643,-2.973677,-6.817377,-4.099597,2
-2.712323,4.324336,7.681003,4.176124,-3.133274,-1.10978,5.884502,7.352849,6.45521,-0.704249,-3.469735,-6.874668,-3.749251,-3.2088,-7.053119,-3.858824,2
-3.103569,4.742746,8.05779,4.807274,-2.943504,-2.020139,5.48713,7.469664,6.030539,-1.284256,-3.221722,-6.530863,-3.792571,-3.574908,-6.569596,-3.554015,2
-2.597298,4.344139,7.542611,1.93169,-3.544181,1.077877,7.040845,7.453602,6.334271,-0.791446,-3.464047,-6.609307,-4.284989,-3.952622,-6.486792,-3.994353,2
-1.897268,4.818073,7.319972,3.697813,-2.904945,0.450422,6.699491,6.56084,6.136841,-0.536631,-4.046439,-6.940444,-4.54495,-3.281173,-6.926662,-4.60494,2
-2.320772,4.673028,7.369806,3.443389,-3.183996,0.420036,6.452928,6.960918,6.399688,-0.644601,-3.905787,-7.042181,-4.144152,-4.554214,-6.744244,-3.179845,2
-3.104151,4.259507,8.168405,4.4081,-2.93427,-1.067938,6.019621,7.476336,5.548124,-1.460289,-2.859681,-6.892041,-4.246131,-2.361199,-7.075555,-3.878838,2
-1.707081,4.276275,7.251355,3.145721,-2.569885,0.854192,6.6909,6.911903,6.411968,-0.306102,-4.330533,-6.99244,-4.224494,-4.356625,-6.839001,-4.216154,2
-1.746604,4.464917,6.66735,2.08308,-2.828619,3.020484,6.710385,7.099838,6.392168,-1.037443,-3.93751,-6.773533,-4.498294,-4.213248,-6.875435,-4.527535,1
-2.526239,4.750835,7.371055,3.1535,-3.250746,1.44217,6.734899,6.75458,5.989107,-1.018146,-3.343088,-7.082979,-4.388323,-3.528203,-7.135175,-3.923246,2
-2.539308,4.301586,7.691945,3.590254,-2.806962,-0.278331,6.470432,7.630917,6.161059,-0.771253,-4.089743,-6.322024,-4.261637,-4.079035,-6.319593,-4.378307,2
-3.066313,3.917649,7.651475,4.125714,-3.336389,-1.363911,6.172059,7.376781,6.185514,-0.832946,-3.175672,-7.506086,-3.082464,-2.485078,-7.276196,-3.304137,2
-1.982698,4.441245,6.881998,2.225857,-2.907828,1.427912,7.161821,7.267844,6.384336,-0.498784,-3.607751,-6.417706,-5.192487,-4.190249,-6.766902,-4.226608,2
-2.034278,4.479284,7.620819,3.714096,-2.531528,-0.705555,6.002467,7.227903,6.628029,-0.332899,-3.895195,-6.530168,-4.68473,-3.806069,-6.589866,-4.56231,2
-2.648594,4.76067,7.068585,2.511459,-3.744827,1.586157,6.985282,6.887335,6.029024,-1.093236,-2.974456,-7.189611,-3.942193,-3.082807,-7.551007,-3.601782,2
-2.447928,4.529066,7.395213,3.326138,-3.427608,0.32392,6.632584,7.261794,6.259752,-0.663344,-4.038338,-6.691523,-4.026177,-3.298475,-6.730787,-4.404288,2
-2.335071,4.78971,7.82443,4.052292,-3.173621,-0.150956,6.220901,7.317451,5.808171,-1.158118,-4.186002,-6.512125,-4.003641,-3.653871,-6.446436,-4.393113,2
-1.599961,4.254646,6.724181,2.758297,-2.566891,2.587067,6.748389,6.747395,6.55423,-0.622717,-4.195504,-6.817452,-4.995741,-4.649153,-6.554623,-4.372164,2
-2.409838,4.414816,7.715544,5.091619,-2.275792,-1.334688,5.742237,7.357244,5.838631,-1.043741,-3.344619,-6.811642,-4.597694,-3.365567,-6.698311,-4.2782,1
-1.234137,5.022925,7.642579,5.352604,-0.957655,-0.723756,5.082784,6.849878,5.600911,-0.278042,-5.405005,-5.338805,-5.437326,-5.372508,-5.411349,-5.393099,1
-0.657696,4.559214,6.914286,2.76671,-1.460245,2.575656,6.11661,6.814109,5.688545,0.538203,-5.61136,-5.591231,-5.705674,-5.62258,-5.674872,-5.649675,1
-1.022389,4.864707,7.453582,4.483325,-1.359014,0.292959,5.708394,6.458296,5.935339,0.199643,-5.481442,-5.464408,-5.545501,-5.491355,-5.523595,-5.508542,2
-1.104539,4.706459,7.47298,4.834029,-1.35138,-0.293534,5.380816,7.131895,5.860186,-0.226279,-5.403727,-5.349374,-5.449803,-5.381249,-5.423219,-5.403264,2
-1.128225,4.689901,7.396151,4.118783,-1.580098,0.412583,6.179293,6.687246,5.881636,0.035685,-5.416367,-5.418795,-5.489728,-5.441086,-5.470356,-5.456621,2
-1.166029,4.859305,7.596599,4.73423,-1.332768,-0.70515,5.342357,7.237609,5.818931,-0.280431,-5.338628,-5.315579,-5.387386,-5.339949,-5.368133,-5.354977,2
-0.791557,4.74586,7.014488,4.638732,-1.063454,0.096569,5.664509,6.758066,6.062914,0.093788,-5.528386,-5.487129,-5.585825,-5.518827,-5.55948,-5.540267,1
-1.381314,4.841964,7.588004,3.592006,-1.792462,0.946813,5.870241,6.898976,5.924179,0.036779,-5.415972,-5.370237,-5.469991,-5.401831,-5.443452,-5.423704,1
-0.748971,4.817188,6.79891,4.962399,-0.764103,0.098918,5.970637,6.37812,5.85099,0.144359,-5.54552,-5.551441,-5.632434,-5.575149,-5.610285,-5.593619,1
-1.347031,4.999881,7.65506,4.577608,-1.760329,-0.570839,5.647383,7.132624,5.702857,-0.211647,-5.357943,-5.220535,-5.358481,-5.268721,-5.322649,-5.297237,2
-1.130873,4.832356,7.331734,4.506576,-1.486078,0.481331,5.972811,6.458476,5.980903,-0.174854,-5.393499,-5.463044,-5.488631,-5.470331,-5.480789,-5.476086,2
-1.402236,4.704882,7.716987,4.206163,-1.909112,0.894611,6.087578,6.838559,5.493965,-0.325981,-5.378346,-5.342196,-5.424841,-5.369865,-5.402823,-5.387347,1
-0.733096,4.616732,7.342276,4.392914,-1.256047,0.536883,5.433885,6.685917,5.933209,0.509002,-5.52828,-5.546726,-5.625622,-5.569548,-5.603875,-5.587623,1
-1.182043,4.599633,7.444901,4.082193,-1.706937,0.11341,5.975473,6.985143,6.081311,-0.030645,-5.379041,-5.353994,-5.43602,-5.380919,-5.413998,-5.398468,2
-1.003679,4.52004,7.042285,4.176188,-1.472277,0.509528,6.041538,7.093171,6.016003,-0.104671,-5.394154,-5.471348,-5.499417,-5.477679,-5.490828,-5.484699,1
