@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute target {1,2}

@data
-0.753338,-0.75315,-0.752739,-0.751619,-0.749132,-0.745159,-0.740594,-0.735225,-0.730068,-0.726322,-0.723261,-0.720595,-0.717605,-0.713548,-0.708928,-0.703627,-0.696787,-0.687785,-0.672595,-0.652168,-0.624499,-0.589362,-0.548071,-0.501029,-0.448286,-0.38961,-0.324575,-0.253386,-0.177166,-0.098306,-0.018371,0.061753,0.141868,0.221917,0.301197,0.37901,0.455446,0.531008,0.605641,0.680432,0.75648,0.833326,0.91051,0.98718,1.062777,1.137776,1.212017,1.284589,1.355232,1.419762,1.478856,1.530534,1.574243,1.610887,1.640756,1.663304,1.678025,1.684183,1.682238,1.672878,1.658505,1.640125,1.618313,1.593224,1.563515,1.529729,1.490931,1.447367,1.399757,1.347606,1.290472,1.229139,1.164604,1.096216,1.024503,0.950442,0.874511,0.797605,0.720082,0.641764,0.563295,0.484801,0.406904,0.329549,0.253174,0.178159,0.104892,0.033559,-0.035359,-0.101748,-0.165422,-0.226402,-0.284423,-0.339362,-0.391228,-0.438883,-0.483056,-0.522935,-0.558941,-0.591337,-0.619365,-0.642591,-0.661707,-0.677413,-0.689124,-0.697019,-0.702189,-0.705139,-0.707031,-0.707784,-0.707522,-0.706889,-0.705528,-0.704109,-0.702397,-0.70074,-0.699175,-0.697627,-0.696152,-0.694794,1
-0.656283,-0.656879,-0.6575,-0.658059,-0.658067,-0.656731,-0.653994,-0.650187,-0.645842,-0.641323,-0.636971,-0.632647,-0.627882,-0.622606,-0.616469,-0.609108,-0.601056,-0.59208,-0.581805,-0.5691,-0.552734,-0.532938,-0.503743,-0.463677,-0.420415,-0.371783,-0.314213,-0.249879,-0.178381,-0.101425,-0.019423,0.065859,0.152468,0.240189,0.328167,0.415534,0.501579,0.586314,0.670212,0.753746,0.837116,0.920802,1.004758,1.088406,1.171191,1.253051,1.333687,1.412581,1.489353,1.562616,1.630389,1.690868,1.743695,1.783375,1.806789,1.822585,1.828312,1.820532,1.801115,1.769401,1.72786,1.67706,1.619346,1.556521,1.489029,1.418163,1.345123,1.270078,1.193236,1.115182,1.035943,0.956056,0.875774,0.795288,0.71452,0.633624,0.552863,0.472125,0.392242,0.313353,0.236216,0.161927,0.09089,0.023863,-0.039768,-0.098215,-0.152665,-0.203829,-0.251488,-0.295398,-0.335485,-0.372421,-0.406233,-0.437091,-0.464261,-0.487744,-0.508111,-0.525912,-0.541406,-0.555038,-0.567546,-0.579007,-0.589655,-0.599683,-0.609335,-0.618624,-0.627336,-0.63587,-0.644308,-0.652379,-0.659948,-0.666793,-0.673279,-0.67933,-0.685175,-0.690645,-0.695756,-0.700411,-0.703689,-0.705813,1
-0.721863,-0.650838,-0.579233,-0.507263,-0.435438,-0.363311,-0.291448,-0.21995,-0.148338,-0.076998,-0.005788,0.065718,0.137074,0.208666,0.280121,0.351732,0.422989,0.494241,0.564915,0.633378,0.698112,0.75722,0.80894,0.85277,0.888458,0.915979,0.936105,0.950332,0.959746,0.965331,0.968511,0.969551,0.969606,0.969009,0.968269,0.96753,0.966455,0.96561,0.965126,0.964626,0.96438,0.964162,0.963857,0.963625,0.963172,0.96287,0.962566,0.962603,0.962522,0.962409,0.962144,0.962069,0.96182,0.961715,0.961572,0.961546,0.961793,0.962318,0.963022,0.963592,0.964155,0.964671,0.964747,0.964201,0.962998,0.959806,0.955427,0.950285,0.943562,0.93522,0.925323,0.912934,0.897837,0.879446,0.856682,0.828795,0.795497,0.756119,0.71019,0.658923,0.602545,0.541831,0.478005,0.411738,0.343481,0.274493,0.205148,0.135484,0.065754,-0.004125,-0.073866,-0.142994,-0.211904,-0.280125,-0.34755,-0.414078,-0.478735,-0.541924,-0.604112,-0.664523,-0.723265,-0.780323,-0.834861,-0.886373,-0.934593,-0.978228,-1.016746,-1.049778,-1.076779,-1.097346,-1.112515,-1.122686,-1.128556,-1.131339,-1.131698,-1.130232,-1.127933,-1.125567,-1.123086,-1.120553,2
-1.057174,-1.014836,-0.965868,-0.910861,-0.850711,-0.786569,-0.71993,-0.651664,-0.582388,-0.512969,-0.443392,-0.374254,-0.304976,-0.235936,-0.167263,-0.098167,-0.028947,0.040347,0.109743,0.179207,0.248551,0.318188,0.387964,0.457924,0.527147,0.595241,0.661071,0.72365,0.780881,0.831261,0.873984,0.909201,0.936658,0.957665,0.972436,0.982006,0.987511,0.990503,0.991707,0.991936,0.992222,0.992157,0.992489,0.992674,0.992965,0.993576,0.993708,0.993902,0.9939,0.993802,0.993771,0.993574,0.993227,0.992668,0.991894,0.991024,0.990082,0.989245,0.988282,0.987536,0.986593,0.98581,0.985039,0.984169,0.983109,0.982327,0.981183,0.979783,0.978267,0.976307,0.973529,0.969754,0.965407,0.959864,0.952931,0.944595,0.933988,0.920876,0.904399,0.883941,0.858691,0.827655,0.790961,0.747496,0.697575,0.641381,0.580056,0.514487,0.446399,0.377751,0.308726,0.23969,0.170605,0.101475,0.032615,-0.035877,-0.10405,-0.17149,-0.238281,-0.30454,-0.370144,-0.43505,-0.499164,-0.562703,-0.625079,-0.68607,-0.745487,-0.802588,-0.857189,-0.908531,-0.955749,-0.998109,-1.034845,-1.06561,-1.089738,-1.107346,-1.118765,-1.124824,-1.126708,-1.126179,2
-0.577446,-0.576062,-0.573864,-0.571072,-0.568403,-0.565777,-0.56363,-0.562075,-0.561102,-0.560253,-0.559384,-0.557788,-0.555648,-0.553265,-0.550571,-0.547526,-0.543294,-0.537158,-0.527859,-0.516037,-0.499726,-0.474521,-0.441534,-0.403028,-0.354619,-0.297208,-0.230877,-0.157045,-0.077534,0.004104,0.086687,0.169582,0.251942,0.333548,0.414484,0.495418,0.576105,0.657123,0.738614,0.820367,0.902028,0.983442,1.063908,1.143572,1.22276,1.301129,1.379148,1.455609,1.52934,1.598629,1.663404,1.721163,1.766433,1.799445,1.822389,1.830826,1.824894,1.805062,1.772705,1.729801,1.680001,1.624671,1.564477,1.499447,1.431539,1.360111,1.28541,1.208538,1.130054,1.049987,0.968901,0.887149,0.805225,0.722892,0.640625,0.558567,0.476967,0.395225,0.31402,0.233528,0.154384,0.077245,0.002727,-0.068245,-0.134431,-0.195834,-0.252488,-0.304134,-0.351138,-0.393844,-0.432745,-0.468005,-0.499839,-0.528017,-0.55153,-0.572443,-0.590072,-0.60487,-0.617556,-0.628642,-0.63818,-0.646366,-0.653561,-0.660382,-0.666371,-0.672258,-0.678027,-0.683666,-0.688898,-0.69405,-0.698894,-0.70352,-0.70799,-0.712289,-0.716452,-0.720737,-0.725236,-0.72987,-0.734147,-0.738078,1
-0.723583,-0.72311,-0.722485,-0.721413,-0.719607,-0.716252,-0.711533,-0.70586,-0.699895,-0.693757,-0.687973,-0.682678,-0.676934,-0.669805,-0.66134,-0.652086,-0.641879,-0.630021,-0.615794,-0.599302,-0.57716,-0.546155,-0.515872,-0.471067,-0.42369,-0.369151,-0.309334,-0.243483,-0.170781,-0.093632,-0.013247,0.069061,0.151665,0.23496,0.318128,0.400903,0.482574,0.563025,0.642587,0.721988,0.801304,0.881024,0.961325,1.041437,1.120162,1.197632,1.274277,1.34982,1.423724,1.495089,1.563684,1.625764,1.677425,1.727047,1.75844,1.78295,1.795451,1.797261,1.787409,1.765492,1.734072,1.694539,1.648784,1.597809,1.541809,1.481295,1.416739,1.348562,1.27767,1.20462,1.129826,1.05427,0.977892,0.90094,0.823133,0.745125,0.666678,0.588016,0.509549,0.431101,0.353014,0.275631,0.199341,0.124955,0.05352,-0.014421,-0.07875,-0.139088,-0.195364,-0.247449,-0.295635,-0.340206,-0.380913,-0.417949,-0.450451,-0.47869,-0.502298,-0.52204,-0.538347,-0.551815,-0.562685,-0.57128,-0.578551,-0.584747,-0.590429,-0.595571,-0.600739,-0.60586,-0.61111,-0.616522,-0.62196,-0.627652,-0.633638,-0.639789,-0.646471,-0.653591,-0.660797,-0.667653,-0.673819,-0.678828,1
-0.774111,-0.774763,-0.774858,-0.773957,-0.771695,-0.768202,-0.7642,-0.760026,-0.756028,-0.752368,-0.749231,-0.745955,-0.742165,-0.73744,-0.732181,-0.725907,-0.718211,-0.708327,-0.695777,-0.679474,-0.65397,-0.619996,-0.582221,-0.538482,-0.488408,-0.431102,-0.367814,-0.298597,-0.2249,-0.14851,-0.071118,0.006704,0.084609,0.161821,0.238315,0.313657,0.388052,0.46198,0.535898,0.610016,0.684458,0.759743,0.835306,0.910282,0.984477,1.058374,1.131278,1.203118,1.272802,1.340169,1.403822,1.45847,1.505004,1.54773,1.584394,1.61422,1.636105,1.651257,1.659014,1.660531,1.656331,1.647392,1.63374,1.614851,1.591694,1.562565,1.528213,1.488196,1.443424,1.39478,1.342285,1.286679,1.227521,1.165759,1.101831,1.03574,0.967816,0.898887,0.828592,0.757645,0.685958,0.613678,0.540695,0.467158,0.393533,0.320157,0.247346,0.17554,0.104763,0.035618,-0.031683,-0.09607,-0.156945,-0.21444,-0.267906,-0.318245,-0.363761,-0.405244,-0.442213,-0.47511,-0.504592,-0.530536,-0.553468,-0.573147,-0.590625,-0.605857,-0.619142,-0.630748,-0.641382,-0.650992,-0.659948,-0.668478,-0.676683,-0.68461,-0.692715,-0.701219,-0.710268,-0.719683,-0.729631,-0.73996,1
-0.725157,-0.72567,-0.7261,-0.726295,-0.725858,-0.724344,-0.721495,-0.718299,-0.715279,-0.712802,-0.71096,-0.709473,-0.707991,-0.706279,-0.704195,-0.70198,-0.698971,-0.694136,-0.685995,-0.672307,-0.651943,-0.623363,-0.586168,-0.540372,-0.486387,-0.424939,-0.356799,-0.283129,-0.205443,-0.126452,-0.047208,0.0323,0.111642,0.190944,0.270442,0.349314,0.427193,0.50406,0.580487,0.657334,0.734822,0.812697,0.890912,0.969139,1.047244,1.1248,1.202265,1.278774,1.35345,1.42457,1.490284,1.549289,1.599942,1.641986,1.674565,1.698158,1.712816,1.718237,1.715067,1.703946,1.686645,1.664006,1.63585,1.602806,1.565092,1.522178,1.474606,1.421891,1.364103,1.302315,1.236357,1.166571,1.094175,1.020024,0.94437,0.86787,0.79134,0.714599,0.638077,0.561686,0.485688,0.409691,0.333922,0.258373,0.183124,0.109763,0.038483,-0.029797,-0.09373,-0.152925,-0.207192,-0.256552,-0.3016,-0.34344,-0.382754,-0.420115,-0.455086,-0.487104,-0.515087,-0.538676,-0.558228,-0.573679,-0.585171,-0.593561,-0.60004,-0.604762,-0.608459,-0.611647,-0.614251,-0.616623,-0.619032,-0.621556,-0.624212,-0.627094,-0.630108,-0.633503,-0.637923,-0.64369,-0.650984,-0.660136,1
-0.729181,-0.728354,-0.727371,-0.72584,-0.723493,-0.720417,-0.71653,-0.712088,-0.706607,-0.70146,-0.697552,-0.693883,-0.690066,-0.685854,-0.680805,-0.675049,-0.668621,-0.661698,-0.654,-0.645351,-0.635494,-0.623502,-0.606194,-0.583647,-0.553374,-0.515435,-0.471204,-0.420755,-0.364119,-0.301066,-0.231791,-0.15733,-0.079331,-0.000103,0.079213,0.157861,0.235755,0.312961,0.389604,0.465316,0.541359,0.61791,0.694403,0.770743,0.846499,0.921116,0.995082,1.06822,1.141005,1.212899,1.28416,1.354212,1.42193,1.484079,1.540715,1.589285,1.629618,1.663141,1.689596,1.707831,1.717787,1.718764,1.710951,1.695455,1.67378,1.646321,1.613903,1.576415,1.533598,1.486578,1.434526,1.377133,1.315782,1.250757,1.182216,1.110881,1.037535,0.962713,0.886814,0.810756,0.734763,0.658425,0.582632,0.507159,0.431985,0.357369,0.283427,0.210123,0.137296,0.065791,-0.00343,-0.069946,-0.133423,-0.192827,-0.248735,-0.301056,-0.349418,-0.394433,-0.435747,-0.47316,-0.507868,-0.538665,-0.564673,-0.587012,-0.605624,-0.620614,-0.632594,-0.642479,-0.650683,-0.657399,-0.663795,-0.669776,-0.675324,-0.681116,-0.687006,-0.693017,-0.699301,-0.705769,-0.712324,-0.71861,1
-0.867009,-0.853929,-0.840745,-0.827028,-0.812816,-0.797547,-0.780497,-0.759309,-0.733308,-0.700887,-0.661482,-0.617048,-0.568052,-0.514567,-0.457419,-0.396303,-0.331808,-0.265311,-0.197838,-0.130325,-0.062787,0.004802,0.072339,0.140081,0.208024,0.275904,0.343121,0.409925,0.476009,0.541587,0.606576,0.671243,0.736341,0.801278,0.865459,0.929378,0.991984,1.052865,1.109372,1.161003,1.206242,1.244505,1.277712,1.306213,1.330145,1.350552,1.367071,1.380001,1.389655,1.396564,1.401212,1.403905,1.405422,1.405869,1.406042,1.405908,1.405323,1.403512,1.400199,1.394805,1.387153,1.376275,1.361536,1.342915,1.32017,1.293143,1.261255,1.225094,1.184278,1.139124,1.089433,1.035801,0.978623,0.917258,0.853315,0.78781,0.720897,0.653282,0.585538,0.517869,0.449925,0.382155,0.314366,0.246843,0.179473,0.112291,0.045285,-0.021779,-0.087801,-0.152432,-0.214977,-0.275485,-0.332777,-0.386188,-0.435918,-0.482294,-0.525006,-0.564913,-0.602201,-0.63808,-0.671202,-0.700348,-0.725283,-0.746117,-0.762438,-0.775545,-0.786519,-0.795818,-0.804223,-0.812451,-0.820559,-0.828448,-0.836486,-0.844694,-0.852949,-0.861179,-0.869376,-0.877405,-0.885274,-0.89319,1
-0.603081,-0.600516,-0.59807,-0.595536,-0.592931,-0.590861,-0.588806,-0.587106,-0.585578,-0.584389,-0.583473,-0.582868,-0.582147,-0.580551,-0.576358,-0.568068,-0.554208,-0.532703,-0.503321,-0.471169,-0.434169,-0.392009,-0.345101,-0.292773,-0.23455,-0.170599,-0.101521,-0.028931,0.045385,0.121225,0.197152,0.273147,0.349288,0.425698,0.501844,0.578109,0.654468,0.73067,0.806873,0.883124,0.959282,1.035141,1.110776,1.185706,1.259518,1.330251,1.396693,1.457265,1.510043,1.554748,1.596424,1.632615,1.663238,1.688203,1.706144,1.715295,1.714538,1.703823,1.684285,1.658265,1.626255,1.590705,1.55179,1.509386,1.463932,1.414331,1.359701,1.299855,1.235682,1.167539,1.095506,1.02,0.941501,0.86068,0.777709,0.693356,0.608422,0.523201,0.43826,0.354026,0.270827,0.188683,0.107934,0.02805,-0.050579,-0.12747,-0.201229,-0.270849,-0.335621,-0.395228,-0.450093,-0.500529,-0.547377,-0.590803,-0.630551,-0.667237,-0.699386,-0.726562,-0.748589,-0.766225,-0.779834,-0.789583,-0.795751,-0.798624,-0.798984,-0.796885,-0.793313,-0.788942,-0.784273,-0.779582,-0.775378,-0.772056,-0.769544,-0.767744,-0.766324,-0.765113,-0.763881,-0.762432,-0.760584,-0.758584,2
-0.725828,-0.721186,-0.716541,-0.711806,-0.706827,-0.701791,-0.697268,-0.693098,-0.689384,-0.686249,-0.683638,-0.681,-0.677789,-0.673498,-0.66856,-0.662894,-0.655818,-0.646823,-0.634856,-0.620016,-0.602044,-0.577026,-0.543627,-0.507246,-0.466479,-0.414926,-0.35791,-0.293823,-0.223351,-0.147395,-0.068814,0.011037,0.091351,0.172027,0.252764,0.333316,0.4136,0.494454,0.575649,0.656967,0.738674,0.820842,0.902949,0.984277,1.064566,1.144104,1.222841,1.300153,1.375364,1.447482,1.516367,1.581679,1.639104,1.686312,1.728225,1.761759,1.78033,1.789065,1.785838,1.77099,1.745238,1.711276,1.67038,1.623901,1.572714,1.516937,1.457104,1.393746,1.327174,1.258208,1.186868,1.11386,1.039498,0.964327,0.888476,0.812282,0.73595,0.65934,0.582529,0.505483,0.428337,0.35164,0.275877,0.201259,0.128617,0.058092,-0.008599,-0.071238,-0.130373,-0.186216,-0.238635,-0.287121,-0.331674,-0.37161,-0.407105,-0.4385,-0.465992,-0.489804,-0.510097,-0.527342,-0.542259,-0.554624,-0.565282,-0.574594,-0.583071,-0.590695,-0.598106,-0.604945,-0.611285,-0.617137,-0.622433,-0.627408,-0.632446,-0.63812,-0.644284,-0.651076,-0.658165,-0.665274,-0.672568,-0.679351,1
-1.087001,-1.021064,-0.953218,-0.884367,-0.815002,-0.745164,-0.675115,-0.604903,-0.534391,-0.464069,-0.393429,-0.323251,-0.252751,-0.182041,-0.111546,-0.041102,0.029543,0.099999,0.17089,0.241718,0.312227,0.382554,0.449824,0.513455,0.5705,0.620256,0.66157,0.694468,0.719135,0.736198,0.74809,0.756012,0.760579,0.763102,0.764804,0.765983,0.766622,0.767181,0.767425,0.767272,0.767196,0.76687,0.767046,0.766661,0.766184,0.765981,0.765884,0.765642,0.765657,0.765297,0.764983,0.764834,0.764309,0.763796,0.763312,0.763153,0.762519,0.76206,0.761273,0.760714,0.760375,0.760006,0.759353,0.758538,0.757969,0.757274,0.756678,0.756255,0.755796,0.755377,0.754892,0.75463,0.754268,0.754144,0.754106,0.753667,0.753342,0.75318,0.75326,0.753169,0.753489,0.753783,0.753973,0.753876,0.753031,0.751029,0.747324,0.742403,0.735543,0.727559,0.71715,0.704292,0.68836,0.669047,0.645837,0.616925,0.58178,0.538841,0.487828,0.428499,0.362207,0.290017,0.21399,0.136201,0.056899,-0.022379,-0.101321,-0.180109,-0.258162,-0.335413,-0.411333,-0.486459,-0.560447,-0.633034,-0.704769,-0.775492,-0.84484,-0.91261,-0.978882,-1.043184,2
-0.715089,-0.713019,-0.710967,-0.708425,-0.7052,-0.70103,-0.69616,-0.691059,-0.686272,-0.681793,-0.67757,-0.673686,-0.670177,-0.666461,-0.662121,-0.657084,-0.651901,-0.646803,-0.641306,-0.635258,-0.627845,-0.618947,-0.607965,-0.594083,-0.574614,-0.549271,-0.516276,-0.476788,-0.42912,-0.372915,-0.30866,-0.237947,-0.162103,-0.08468,-0.006993,0.07047,0.147322,0.22391,0.300282,0.376791,0.453682,0.530823,0.60828,0.685909,0.763309,0.839774,0.915551,0.991117,1.066425,1.14093,1.214489,1.286278,1.3561,1.423541,1.487432,1.545793,1.597875,1.64174,1.678839,1.706635,1.724643,1.732167,1.730009,1.718239,1.700319,1.676402,1.646995,1.611612,1.57095,1.525455,1.475795,1.422205,1.363972,1.302485,1.238253,1.170727,1.100809,1.02899,0.956059,0.882201,0.807634,0.733147,0.658848,0.584809,0.510744,0.437058,0.363231,0.289741,0.216752,0.14406,0.072534,0.002289,-0.065653,-0.130971,-0.19256,-0.250702,-0.305101,-0.35595,-0.402394,-0.444901,-0.483079,-0.517251,-0.547614,-0.573319,-0.595794,-0.615406,-0.631789,-0.64546,-0.657128,-0.667443,-0.676322,-0.684053,-0.691335,-0.698417,-0.70541,-0.712173,-0.718762,-0.725216,-0.731697,-0.738179,1
-0.716345,-0.71594,-0.715255,-0.714273,-0.712737,-0.710186,-0.706159,-0.701482,-0.696682,-0.692396,-0.688512,-0.68533,-0.682292,-0.6788,-0.674289,-0.66889,-0.663136,-0.65702,-0.650008,-0.641703,-0.630834,-0.615858,-0.596039,-0.570526,-0.538981,-0.501533,-0.45808,-0.408595,-0.352637,-0.289787,-0.220462,-0.146207,-0.068516,0.010067,0.089479,0.16857,0.246802,0.323737,0.400135,0.476584,0.553722,0.63143,0.710089,0.789194,0.868082,0.946016,1.023033,1.099742,1.176091,1.251465,1.325538,1.396841,1.463905,1.525873,1.581805,1.631149,1.673436,1.707962,1.733849,1.75008,1.755534,1.750006,1.734694,1.710821,1.681072,1.645829,1.605921,1.561457,1.511898,1.457383,1.398483,1.335235,1.268108,1.197638,1.124617,1.049894,0.974131,0.898014,0.82185,0.745816,0.670146,0.594683,0.519422,0.444132,0.368705,0.293276,0.218105,0.143935,0.071635,0.002149,-0.064022,-0.126551,-0.185212,-0.2401,-0.290996,-0.338341,-0.38265,-0.423645,-0.461186,-0.494421,-0.523088,-0.547577,-0.567775,-0.584173,-0.597443,-0.608397,-0.617741,-0.625918,-0.633487,-0.64088,-0.648318,-0.65604,-0.664044,-0.672174,-0.680387,-0.688381,-0.696139,-0.70365,-0.710975,-0.718366,1
-1.196052,-1.153706,-1.103187,-1.046218,-0.983586,-0.919779,-0.853544,-0.787131,-0.717598,-0.649523,-0.577628,-0.504971,-0.434516,-0.363212,-0.291863,-0.22304,-0.156414,-0.089886,-0.021013,0.049613,0.119724,0.189305,0.259513,0.326571,0.393261,0.464217,0.532954,0.598043,0.658254,0.71269,0.754999,0.788443,0.814603,0.832826,0.844155,0.85062,0.853702,0.856608,0.860112,0.860305,0.862126,0.859927,0.855809,0.853626,0.850522,0.847503,0.846584,0.849785,0.851174,0.851459,0.848887,0.846069,0.843327,0.841493,0.8422,0.843973,0.840846,0.838349,0.836479,0.836547,0.836627,0.837434,0.839652,0.839722,0.839919,0.840574,0.839246,0.840025,0.839389,0.838053,0.837063,0.834202,0.831833,0.830507,0.831327,0.829327,0.828767,0.829402,0.826171,0.825277,0.823966,0.822276,0.821904,0.818653,0.80936,0.798433,0.786788,0.772767,0.758102,0.741518,0.719973,0.696493,0.670607,0.638867,0.606643,0.565365,0.516241,0.460464,0.399531,0.333782,0.262994,0.188802,0.114187,0.038375,-0.037708,-0.115722,-0.190315,-0.264966,-0.339647,-0.410865,-0.481431,-0.552391,-0.621989,-0.692048,-0.758756,-0.820839,-0.881017,-0.940782,-0.997965,-1.054368,2
-1.092547,-1.079864,-1.067112,-1.054093,-1.039908,-1.023745,-1.003626,-0.978227,-0.947225,-0.910435,-0.867943,-0.820743,-0.769123,-0.713762,-0.654885,-0.593298,-0.529417,-0.463286,-0.395465,-0.325878,-0.256256,-0.187247,-0.119505,-0.053834,0.010938,0.075178,0.138991,0.203092,0.267134,0.330614,0.393162,0.454898,0.51621,0.577344,0.638135,0.697765,0.755345,0.808982,0.85741,0.900021,0.93686,0.96808,0.994777,1.016932,1.035294,1.050342,1.062664,1.072828,1.080849,1.087226,1.091657,1.094843,1.096735,1.097804,1.098695,1.099071,1.099437,1.099729,1.099912,1.100119,1.100183,1.100186,1.100438,1.100782,1.100974,1.101249,1.101552,1.102081,1.102434,1.102608,1.102984,1.103177,1.1031,1.102359,1.100779,1.097852,1.092816,1.085321,1.074637,1.060329,1.041909,1.019004,0.991223,0.958455,0.920562,0.878011,0.830981,0.780031,0.725262,0.667412,0.60716,0.544878,0.480858,0.415387,0.349076,0.28246,0.215554,0.148841,0.081928,0.015246,-0.051243,-0.117774,-0.184122,-0.250281,-0.315973,-0.380958,-0.444782,-0.50671,-0.56638,-0.623194,-0.676713,-0.726437,-0.772192,-0.813656,-0.851425,-0.886618,-0.920141,-0.95215,-0.982592,-1.009473,1
-1.061756,-1.007663,-0.947762,-0.884542,-0.81823,-0.750431,-0.681461,-0.612555,-0.543708,-0.475054,-0.406228,-0.337199,-0.26802,-0.198731,-0.1295,-0.060027,0.009623,0.079116,0.149055,0.218894,0.288417,0.35817,0.428071,0.497796,0.566545,0.632917,0.694805,0.750531,0.798425,0.837912,0.868388,0.891,0.906462,0.915878,0.921952,0.925006,0.926454,0.926724,0.927174,0.927947,0.928772,0.929232,0.929708,0.930046,0.930105,0.930131,0.929923,0.929417,0.929014,0.928119,0.927297,0.926941,0.926366,0.92563,0.924945,0.92422,0.923589,0.923341,0.923069,0.922474,0.921891,0.921384,0.920889,0.920396,0.920131,0.919973,0.919333,0.918985,0.918549,0.917852,0.916872,0.916019,0.91466,0.91257,0.910033,0.907216,0.903303,0.898258,0.891174,0.88183,0.869122,0.852555,0.831619,0.80536,0.773775,0.736379,0.693407,0.645122,0.591874,0.534285,0.472998,0.409038,0.342477,0.273853,0.204063,0.133641,0.062749,-0.007682,-0.077935,-0.147804,-0.217001,-0.285918,-0.354598,-0.422294,-0.489297,-0.555629,-0.621414,-0.685911,-0.749272,-0.810475,-0.869313,-0.924761,-0.976383,-1.023726,-1.065689,-1.102275,-1.133191,-1.15853,-1.178653,-1.193736,2
-0.657037,-0.657318,-0.657558,-0.657826,-0.658145,-0.658381,-0.658624,-0.658835,-0.659035,-0.659314,-0.65962,-0.659899,-0.660176,-0.660493,-0.660944,-0.661624,-0.661763,-0.659353,-0.652765,-0.639664,-0.618124,-0.588605,-0.551878,-0.508419,-0.460134,-0.407044,-0.349146,-0.286693,-0.219349,-0.148832,-0.07479,-0.000134,0.07466,0.149645,0.224843,0.30041,0.376151,0.452363,0.52858,0.605198,0.682069,0.759097,0.836441,0.91376,0.991073,1.068641,1.146421,1.223644,1.298317,1.368864,1.432747,1.488296,1.535609,1.575548,1.608557,1.636475,1.658897,1.675683,1.685537,1.686499,1.67896,1.662729,1.640716,1.614074,1.583431,1.549704,1.513339,1.474113,1.431779,1.386302,1.336844,1.283551,1.225779,1.163138,1.096057,1.025051,0.950685,0.873258,0.793296,0.710965,0.627732,0.544664,0.461919,0.380236,0.299833,0.220244,0.1413,0.063163,-0.013718,-0.088138,-0.158323,-0.223129,-0.282653,-0.336888,-0.386575,-0.432499,-0.475742,-0.517064,-0.556135,-0.593084,-0.627252,-0.658157,-0.685661,-0.70887,-0.727481,-0.741693,-0.751916,-0.758852,-0.762751,-0.764095,-0.762984,-0.761021,-0.759126,-0.757561,-0.756838,-0.757226,-0.758186,-0.759458,-0.760875,-0.762548,2
