@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2}

@data
1.621379,8.338533,18.064692,29.064725,30.166081,27.442722,22.687026,18.996271,23.981511,20.361895,12.012371,6.516384,3.164423,-0.151249,3.323584,8.663797,9.317518,6.443385,1.141568,-5.421281,-7.64599,-9.578219,-9.291614,-2.405089,3.775726,3.718484,-2.210055,-6.60748,-9.959206,-6.450517,1.938872,8.869637,6.965213,0.877039,-5.712987,-7.885595,-7.346498,-4.373925,3.369017,8.14871,5.775372,-0.894104,-6.854637,-10.23398,-9.648666,-4.68063,1.540004,6.254734,5.207433,0.269398,-5.579855,-8.502278,-11.7275,-10.282665,-6.720514,-1.057493,3.813352,4.937392,1.73509,-0.879104,-5.126698,-9.494193,-13.931604,-15.873018,-15.54364,-13.186379,-6.624665,1.273485,5.513598,3.033151,-0.088985,-4.154063,-9.040709,-12.08162,-12.150929,-10.684414,-7.018696,-2.425572,2.882634,6.265975,4.501715,-0.531541,-4.311421,-8.862684,-9.698595,-9.871877,-9.075317,-5.253646,-0.159749,5.317251,1
-3.77884,7.685322,9.218993,-0.167467,-8.292629,-8.375149,1.686226,12.748281,13.612362,3.955163,-9.546686,-13.946826,-7.39772,4.918234,9.52421,2.06334,-9.341068,-14.542954,-9.511084,3.279209,14.217487,15.594832,15.617728,7.398753,-5.574924,-24.43545,-26.891673,-9.864934,7.521186,15.210146,7.693365,1.010624,-4.089167,-11.559775,-10.473452,-1.483279,-3.668675,-9.054657,-9.634594,-5.185454,6.06953,13.823059,8.812979,-3.350705,-9.260851,-7.393486,3.182166,13.604693,15.016949,5.237901,-5.049461,-12.306561,-12.407917,-4.328377,6.85401,14.964716,12.872641,1.707138,-6.81182,-10.910374,-11.600118,-3.024917,6.437905,13.904781,15.124046,7.388218,-3.471176,-9.196713,-8.653333,-3.19036,5.401257,10.814643,11.271347,0.49932,-8.134039,-10.129084,-5.728802,3.507848,13.199112,15.395382,4.282038,-8.432028,-13.273897,-8.092642,3.106581,12.401622,11.720076,1.426354,-8.579173,-10.839484,1
12.735439,7.181046,2.287243,-3.183621,-5.778843,-1.834531,0.72781,5.03855,12.208331,7.814454,0.314761,-6.648737,-5.829738,0.731015,6.767471,6.530112,7.089263,9.284271,14.194895,11.00009,3.629159,1.329189,-1.617081,-0.459346,4.44421,5.771738,4.380574,0.975001,-2.218593,-4.880794,-6.942423,-8.511644,-4.606064,2.159061,7.766949,11.053617,12.277863,8.20844,7.60991,6.7335,8.829366,11.041401,7.457278,11.900863,13.515274,7.51595,-1.001534,-3.382117,-6.608315,-9.907994,-16.279682,-23.569226,-24.039612,-24.216997,-24.267692,-24.41794,-26.295636,-28.98545,-22.344087,-11.916873,-0.170064,7.248215,3.953373,-0.776836,-3.961842,-4.53439,0.752293,5.017749,4.977117,7.048471,7.738584,3.765752,-0.158466,-5.257051,-8.127371,-7.321637,-3.846744,0.047574,4.684589,6.055969,7.017922,7.846691,9.660492,9.025702,8.055944,6.298579,-0.236023,-5.384725,-3.675762,3.49637,1
20.231544,23.65274,22.40696,21.318479,8.831809,-7.802258,-9.44352,-14.260775,-18.361371,-19.707816,-19.123551,-17.501423,-14.168311,-6.378171,1.507837,5.296291,10.506537,10.478413,7.41116,3.890164,-0.191287,-0.181956,-3.753588,-2.468662,1.78779,4.333188,3.3538,0.635992,2.297437,2.523642,3.187963,2.29919,2.590717,1.680401,4.980595,-0.364866,-6.495867,-10.940812,-13.329503,-10.095964,-1.447604,0.914524,7.214798,10.092092,5.72979,3.104873,1.679438,-2.444132,-7.766117,-9.593258,-9.628764,-10.957415,-10.169568,-10.538053,-9.931226,-7.838078,-8.745906,-7.113202,-5.896807,-7.213535,-7.682938,-7.980789,-7.609,-7.92714,-7.682585,-8.041712,-7.776513,-8.463363,-8.605225,-8.353163,-5.318623,-0.637353,3.782831,8.430012,13.452229,14.979844,13.161755,10.59267,9.759281,12.156802,15.706884,18.801061,15.059282,13.179595,9.002742,8.587177,7.244248,5.144371,-0.151573,-2.895605,1
-7.102622,-13.317489,-12.992897,-14.336724,-10.685751,-2.992873,2.389601,7.185253,12.705952,12.846102,14.643089,13.786115,13.007847,12.699473,4.288155,-9.647123,-8.241197,2.613154,12.66993,20.95537,19.263278,17.664576,9.900273,-1.490677,-9.748656,-10.449812,-7.975369,-6.889674,-2.918849,3.951783,6.062846,3.502361,-0.652507,-2.306723,-4.137309,-4.424895,-2.211664,-0.323321,1.71957,1.84644,7.287333,8.847783,6.815545,3.100618,-4.91091,-10.916488,-13.916788,-15.373643,-11.805446,-7.228875,-0.834863,3.168979,5.385009,9.419109,10.402493,7.240059,8.407284,4.771672,-4.04633,-11.09067,-14.390132,-6.930915,-1.650358,-5.61812,-16.85393,-20.487276,-17.601527,-7.31419,2.801892,10.950644,12.71543,9.22156,5.384049,-0.914007,-8.394604,-10.715048,-16.313546,-14.522635,-13.861902,-9.146353,-7.823029,-2.463754,2.507225,9.732052,15.758978,13.076388,10.346966,9.615989,9.008302,8.304947,1
-20.161701,-12.952184,-22.665233,-17.086458,-11.092521,-10.693868,-12.785278,-10.416453,-9.805224,-9.048228,-9.707968,-7.977892,-5.939967,-6.649717,-8.032308,-3.706884,-4.555339,-1.394406,4.816212,-5.674953,-5.310073,-1.502197,-1.728389,-1.775051,-1.427623,-2.846793,-1.015807,-3.860364,0.834134,2.854085,4.920879,8.920944,11.680888,11.808337,8.474144,11.864078,8.259995,1.67916,2.132084,2.260295,1.343858,2.610385,3.789474,4.967947,15.7462,23.226821,24.851693,12.330761,11.705025,15.366882,11.100029,-4.224114,0.95344,9.554654,12.905518,15.36262,10.90336,11.752957,14.319242,11.591543,-3.690546,-13.419,-11.730215,-4.457916,-3.894024,-15.498758,-20.321944,-13.6721,-9.312518,-10.137416,-10.326123,-6.366157,-2.474509,-2.925552,-5.229941,-5.980469,-4.509792,-0.970366,0.259362,6.356292,4.428991,0.396854,4.878832,3.760831,-3.674345,7.727816,17.494217,16.760885,4.411646,1.265316,1
1.179821,-13.235541,-15.627918,-14.263581,-8.017861,-3.906503,0.780278,5.477535,5.917161,4.556618,5.338065,4.345459,6.618377,3.741863,1.286774,10.09115,15.095778,12.21923,9.238158,7.751604,4.172629,-8.314106,-14.300294,-25.35201,-28.869396,-29.091335,-29.056367,-29.98186,-24.156705,-13.450349,1.260138,3.637346,-1.179091,-3.856739,-4.763883,2.261789,5.754146,3.44202,-1.613924,-4.710834,-2.24311,2.511246,6.470128,7.867244,6.942331,7.826218,9.525376,12.185457,12.072752,11.51191,9.652117,8.212859,4.838334,4.579364,6.09993,6.431084,5.816207,5.837951,3.138626,-2.71422,-4.073438,-2.832552,2.905526,3.978133,7.236263,8.738589,6.998918,7.173172,6.065919,5.725758,4.1971,2.021254,2.236684,2.007266,2.137379,0.32662,-3.796837,-8.244348,-10.924536,-9.379895,-8.681664,-8.169189,-3.868188,-1.216324,-0.063108,1.94622,7.306389,9.322862,7.159656,6.786926,1
-6.258935,-11.429156,-8.472384,-1.73057,5.932733,9.698562,11.143072,8.481139,5.567778,-1.364134,-8.956049,-13.592111,-10.737163,-1.601316,5.101861,6.926994,5.979123,3.320403,1.886678,2.504128,8.949921,16.082563,16.028063,11.473292,4.006819,-3.909204,-9.750873,-7.450847,-2.34525,2.962161,7.181905,4.778181,3.370221,-5.948369,-13.096714,-17.342359,-15.638239,-6.874344,0.942636,6.478457,3.534065,-3.4788,-12.317899,-15.530377,-19.517682,-17.910162,-13.157557,-3.284572,3.839369,8.325381,12.536544,14.878681,14.778774,10.241628,3.243893,-2.761382,-3.450244,-1.468177,4.575849,9.098946,11.178495,13.269786,12.895467,9.464325,2.298403,-3.966941,-9.851431,-13.920613,-12.226304,-11.154901,-9.232926,-5.972262,1.166353,7.535918,14.942231,14.345746,13.567707,13.019018,-5.012744,-16.67736,-16.950456,-15.41617,-14.924566,-12.930931,-4.312519,6.094248,10.129932,11.702851,11.798997,4.665694,1
16.636301,13.389319,10.965691,13.157466,19.374165,21.812259,20.753501,20.9609,16.715595,8.122497,0.255948,-4.983965,-11.367514,-12.117067,-9.634125,-4.557325,-1.406045,1.872769,5.238196,9.325359,12.050127,11.720024,8.831552,5.246324,-1.483607,-6.481352,-10.291152,-11.877384,-8.502917,-3.533095,0.343831,3.286438,9.253251,11.860879,14.950795,10.990959,9.156478,9.019694,3.562245,2.467588,-1.302185,-6.745855,-4.801316,-8.120812,-11.870493,-12.864788,-14.965598,-13.604588,-12.161156,-10.173498,-9.51036,-10.911012,-7.426962,-3.845526,-0.25897,3.226778,7.354364,8.968339,10.949878,12.987389,9.835151,4.489767,-0.706661,-7.597767,-12.545558,-11.427031,-8.426853,-3.67271,0.967424,5.14743,7.585434,5.588124,4.433302,-0.463134,-2.825416,-5.976609,-11.482235,-15.09378,-19.022393,-16.262458,-13.269918,-8.399398,-3.730031,1.389938,4.495892,3.227881,0.34457,-5.12411,-9.059268,-12.427817,1
-5.232101,-3.906692,-2.419516,-3.401821,-2.685544,-1.208002,0.104747,1.092292,0.910289,-0.407406,0.9342,2.138131,2.851536,2.48688,5.604384,8.676162,9.765707,14.954877,16.968732,18.83197,21.722137,21.162066,17.741245,14.666567,9.133866,4.452799,-2.106314,-5.19951,-9.100488,-17.99362,-17.618568,-13.308676,-5.681302,1.506158,8.27157,10.042671,8.459037,3.632154,0.886706,-0.624968,-3.229977,-5.366873,-6.180686,-11.947198,-11.111871,-13.035463,-12.628598,-8.756091,-2.630538,3.381407,9.028341,15.814485,14.63882,12.091512,7.345455,-0.146559,-6.071632,-9.001479,-16.123499,-16.108867,-15.463017,-9.394111,-0.523696,5.425425,9.996033,11.523814,5.160894,-0.454731,-7.974118,-9.888253,-15.955165,-19.547997,-16.396888,-7.029603,3.010739,10.692728,13.553267,11.294116,8.80847,5.175217,-1.607706,-5.346856,-8.588205,-13.289828,-11.151278,-7.348845,-1.582052,5.226111,10.264054,-4.651562,1
13.605053,15.045922,12.215447,-0.606473,1.942721,3.716615,4.746364,1.768142,-4.03467,-6.684007,6.906111,10.096686,1.48633,-11.646978,-12.042175,-4.210959,4.359685,7.201802,5.960488,-3.398307,0.881535,8.898193,0.70566,-7.884941,-22.422422,-28.973198,0.771664,-16.267714,-19.935069,1.45694,9.686406,3.070295,3.318671,9.781284,-1.053217,-14.20992,-3.308404,13.364237,5.255489,-4.59683,-4.490856,-6.828538,-0.515258,0.896587,-0.522382,-7.888271,-6.837295,1.690733,9.16517,-0.494631,-6.381039,-19.478108,-24.45755,-1.2521,6.144991,5.167269,0.79177,1.375627,-3.708102,-7.344714,-0.132186,19.511812,17.474072,10.213376,11.78913,10.960125,0.102143,-5.336005,-3.012661,-6.555814,-15.902858,4.11821,15.083336,2.104871,-4.912476,0.85286,12.782476,-3.847579,-1.104686,-0.832062,-4.284431,-7.694183,-9.848348,-19.049667,-5.432082,18.551036,19.175993,8.995342,5.41986,10.810644,2
-2.150609,3.747002,-6.163577,-16.352798,-2.028368,17.282289,30.810255,39.941771,13.46805,4.031499,6.817304,5.204687,5.139817,4.674507,-5.984954,-7.371589,-2.927512,3.378363,0.93149,-1.923879,-1.530188,2.543721,0.702049,-2.207971,-14.449512,-20.905433,-10.995017,-3.061905,4.690908,16.502905,25.706655,16.826946,5.336528,3.121016,11.414214,13.291521,12.649684,6.590159,-4.095329,-12.237116,-13.143537,-3.585398,1.147132,1.643492,-5.676338,-11.359869,-13.73432,-13.142109,-7.551033,0.969035,6.815039,3.203419,-6.422298,-9.123107,-8.576239,-6.159152,0.920745,4.835853,-3.029422,-9.380405,-12.203796,-6.60054,1.019165,-0.524039,6.858017,10.975568,3.597757,-6.409623,-4.678963,4.556514,10.483638,1.279428,-5.404113,-7.888592,-4.992296,-7.378007,1.247589,1.437823,-7.940529,-11.627035,-2.927506,5.182725,4.628675,-1.823223,-11.436679,-10.798546,-1.983336,7.575987,4.453272,-7.748407,2
-1.857094,-1.089455,0.171911,5.621864,-8.284827,-23.47319,-24.497041,-14.794859,-7.158239,-5.814721,-9.147328,-12.98169,-16.564535,-13.42673,2.526576,3.445269,3.324873,-1.19627,-0.408293,-0.151562,1.75388,-0.557362,-12.142248,-12.728931,-6.385467,-0.667874,-1.576347,-11.584016,-18.491046,-18.019948,-17.209474,-10.627347,-0.965254,7.27066,13.581642,2.478408,-2.910325,-8.913839,-6.412855,-4.720391,-2.123264,0.135445,0.377584,1.187469,1.104012,6.806429,7.963584,7.656222,7.381959,5.901197,4.658511,3.64579,4.708728,5.187337,5.50648,3.397916,-6.048983,-3.541092,-3.775843,-4.859643,-8.844303,-2.521556,2.835585,13.622837,24.29878,20.828976,14.38147,5.997657,4.185208,2.119957,1.933306,18.041784,23.386166,4.419478,-0.829985,-3.149267,-7.878274,5.297255,2.8495,-1.157281,18.431418,24.549772,8.331023,1.429502,8.973246,12.347435,13.252056,0.2,-9.721606,-8.296502,2
-18.72877,-0.494458,7.876053,3.075042,-9.899902,-8.88113,-0.443078,10.322137,14.145488,-4.329573,-8.525983,1.69281,12.453504,7.590445,-13.304982,-7.644865,5.023182,2.524598,-7.226973,-18.200725,-11.021781,1.816724,12.378468,16.672039,5.013041,-2.977226,-4.207804,3.026275,4.661377,4.006482,-3.905311,-9.360806,-0.207567,7.77119,12.557717,6.777583,-13.752138,-14.576942,2.580876,14.341657,7.913817,3.224936,-8.41774,-0.532372,8.619576,6.14894,-3.010287,-16.92677,-16.247071,1.704664,9.624715,8.067908,0.042824,-6.490066,4.208138,14.775629,17.575827,11.468586,-10.900893,-2.908953,-10.420834,-8.613408,11.69623,15.687589,9.513299,13.710582,0.322191,-14.706764,-1.741992,11.915359,18.438243,12.933769,0.682907,-13.988708,-24.669311,-16.854648,-11.039055,-11.161106,-6.300075,-4.151059,-6.710743,-10.478632,-6.664282,3.546825,6.686692,2.140308,-3.437853,-0.986389,8.642714,9.450068,2
3.725147,-11.217358,-8.22111,-6.46512,3.374388,-2.884589,-8.149765,-15.376114,-11.237244,-8.764936,-3.495443,-4.76688,-4.895232,-6.396386,-2.304956,-2.314951,6.413943,9.821879,2.896584,-7.271212,-15.660088,-12.990612,-7.074929,1.742578,19.502931,15.757571,16.366468,16.604436,15.489969,20.423965,19.48008,-0.933084,-6.100204,-3.529029,2.197554,9.947144,15.410637,16.957865,2.34991,-0.354336,-0.546972,8.52486,0.232196,-4.093414,1.165812,4.61295,7.973418,-6.715176,-14.199618,-12.137609,-2.177504,3.209187,4.334784,1.106252,2.469313,4.586716,5.391132,-1.665923,-3.100419,-1.645654,0.218809,9.099428,6.082633,-10.945144,-13.154495,-27.893674,-10.885957,11.454324,12.918364,0.024389,-2.907817,-5.316033,1.478748,6.482132,-6.44329,-23.791364,-23.568805,-3.828043,2.130332,-2.147268,6.541658,13.804486,4.851814,-8.357404,-2.487265,10.789327,18.119178,1.977048,-7.195121,-2.43479,2
-16.668087,2.872836,13.406984,20.399744,11.051383,16.983595,16.560744,-5.402128,-11.280434,1.959504,12.191684,-2.20749,-14.266791,-7.639424,9.69758,9.54732,-11.11194,-5.939719,5.857597,-3.336567,-12.184678,-11.479128,7.212333,11.359343,-0.202365,-9.239994,-6.697931,7.505923,11.100453,11.358955,2.066316,-8.410661,-12.487363,-12.00244,-8.03455,-7.25727,-4.297998,-2.859513,-0.860626,-5.673891,-13.740619,-15.526001,-5.883142,-17.524945,-15.23287,-1.988843,1.98579,-2.383162,-11.951458,-15.724363,-16.771465,-3.179692,8.709124,16.19896,14.799316,9.358705,6.425083,5.697685,6.218512,8.6198,15.830863,20.002295,16.420303,17.637936,7.277497,-3.591859,-13.714035,-23.472931,-6.678694,7.483364,0.737554,-6.893659,-8.161475,-5.571661,1.366103,4.249142,3.765644,3.396598,2.251713,2.289237,2.087955,1.919905,2.375617,1.934265,1.674389,1.543734,1.427848,1.540812,1.08072,0.093102,2
12.177811,10.590878,12.218127,9.535481,1.338548,6.177288,7.953519,8.220587,9.706656,10.645718,0.732918,-4.074808,-0.536732,0.946224,2.632039,4.719592,2.935193,-7.825186,-13.149562,-3.487878,8.292575,10.774258,3.292394,-8.698944,-8.428125,6.318875,15.901786,20.342295,20.071609,9.8681,4.513041,2.448396,10.397535,14.80468,0.212337,-12.813287,-18.501258,-17.027691,-3.864082,-9.448363,-20.561101,5.267502,4.200684,10.268961,1.066457,-22.221887,-12.944618,-1.38671,-2.763934,-7.345116,-15.671332,-5.834958,-9.082077,-6.450963,2.014648,-13.434138,-5.41411,9.303781,0.868062,-24.570017,-24.01054,-5.688127,-5.489812,-2.532912,4.923564,6.104121,-1.987583,-18.919216,-16.747825,-1.346692,9.6341,7.180677,1.49537,1.06063,-0.02384,-4.232015,-1.188606,17.21771,11.681457,5.629478,-3.405826,-3.459118,-0.662705,-2.143053,-0.787301,-1.411688,3.588257,-0.044581,7.393441,12.950957,2
-19.807833,0.973137,-0.721647,-8.6813,-6.298515,0.261022,5.712566,10.869753,7.11869,3.481134,3.253215,3.317139,11.018111,16.977277,14.279615,2.835445,-1.286471,12.792581,6.277809,-12.787863,-41.349254,-32.615908,-11.573754,-8.817677,-10.598431,-7.476762,1.276508,-1.068732,-6.035948,-2.763215,11.444266,17.857139,8.904788,-2.223289,-3.021394,1.323618,8.630832,11.697485,7.735023,-1.075785,-12.090435,-11.828465,1.295069,6.198111,2.063451,-5.724691,-9.32224,-10.392087,1.704701,8.16811,4.404049,-6.645979,-14.277824,-15.481472,-4.420508,6.904773,9.072853,6.819242,0.450935,-2.506904,-3.990261,-2.265734,9.091559,12.534799,11.445143,-0.049856,-5.004715,-3.8372,3.783859,11.480963,14.365254,9.205255,0.4415,-4.590067,-5.921531,-2.305574,4.776693,8.803414,6.78421,5.816992,-4.502519,-3.697994,12.692366,1.84446,6.350801,7.572829,-8.351983,-16.945432,-7.954402,-1.796896,2
8.057185,-1.967595,-14.13729,-7.834629,11.961821,0.50538,-10.319961,-7.984647,2.29342,-0.247152,-14.317538,-24.485219,-10.666673,11.993067,3.291565,-11.006688,1.030173,-10.265962,-23.490487,-17.482935,-0.294918,8.11989,-4.00074,-9.803696,-8.563268,-4.687989,0.29145,7.328644,-3.846489,-10.205302,-15.84479,-12.784039,-4.58908,7.659391,13.548847,14.376078,6.78824,-4.6415,-12.630163,-12.059823,-13.021386,-2.760743,16.400229,8.598215,-12.310789,-12.315365,1.707005,6.243468,-2.453511,2.338779,15.363494,14.644706,-6.399585,-9.56978,-9.707431,12.344728,17.67702,15.120815,26.858848,19.559391,13.659731,5.31097,-3.289016,-7.803971,-6.849701,-3.984171,-2.53587,-2.269141,-1.876102,0.603567,3.011518,8.301104,10.200033,9.009187,9.51627,8.547372,9.150306,9.521873,5.049887,3.329623,1.704832,0.159261,1.165127,2.019156,1.705328,-0.714815,0.047678,1.405177,0.83708,-2.33698,2
0.544156,9.033366,14.111296,7.424186,2.588129,-1.139675,-2.989217,-0.581842,1.981127,5.7601,13.127525,5.396312,-8.387466,-2.505321,3.323881,10.951274,8.466599,-4.665864,-10.094777,-4.361011,5.097744,11.789081,8.388193,-4.456498,-9.552835,-6.005889,3.775187,9.297944,-1.082026,-12.180225,-13.800725,-4.111292,8.476073,13.813283,0.345709,-6.157962,-7.901146,6.726012,6.574007,6.196031,-2.210381,-12.922734,-14.783407,-15.384274,2.758154,7.273266,-4.215524,-10.992525,-23.924353,-26.960945,-6.597626,-5.351313,-8.499096,-4.678028,9.068294,13.278892,7.363606,-7.135823,-10.670036,-5.086014,5.028676,12.679964,10.51842,-0.793725,-2.215222,-0.787661,9.804041,9.446557,7.65224,4.350406,-8.6466,-4.942508,3.877258,6.027454,19.525739,24.108557,10.490319,-1.822965,-3.867814,-1.602062,-7.082287,-16.69797,-19.246269,-14.37358,7.650746,15.182622,15.802316,4.755973,-20.337112,-8.029093,2
-10.670391,-0.353659,14.211722,14.007553,-4.280117,-5.245653,4.727176,15.444713,18.396658,3.590041,-7.518041,3.205826,18.58558,21.948628,9.482007,-8.570932,-6.739106,1.512209,3.222212,7.417649,-2.35524,-11.549219,-14.342086,-5.228293,-11.710966,-8.361341,-0.528904,-7.262693,-15.151557,-27.748058,-18.349328,2.919132,5.238975,-6.24509,-15.199824,-2.492742,8.990072,14.545597,2.245376,-13.185535,-6.046623,3.602171,13.536822,13.958115,10.238414,-4.78011,-7.735323,1.804745,4.27558,8.842943,7.850702,-0.163388,-2.611308,-11.84403,-19.374811,-13.520559,-1.618104,11.889794,7.34527,-4.889115,-11.831661,-3.155737,6.611116,9.100437,-7.016607,-12.816819,6.77705,9.749533,-5.17458,-5.776435,5.258968,4.98155,-3.956813,0.309066,2.229733,-3.453815,-13.239438,-11.683381,2.424569,18.272185,14.135556,2.23305,-5.505749,-5.605692,0.395193,3.186037,11.903823,13.870509,5.97585,-5.561032,2
-2.817512,-5.904275,-0.297461,-11.590297,-9.471189,-6.76678,-1.468655,4.775458,-8.365469,-0.672223,17.709646,14.560696,8.691142,4.404308,-0.764031,-1.722813,3.287693,4.241169,7.177998,5.112797,6.655584,4.96244,4.8833,2.573573,-2.792143,-7.717764,-4.663862,-2.116404,-2.987465,-4.947568,-4.28933,-2.085642,6.331138,6.058114,-0.049024,-0.95611,10.851265,9.084176,6.483921,3.146505,-0.545037,-4.800488,-4.170589,0.636407,2.397832,4.025792,10.361791,12.884429,5.953911,5.602113,13.317514,22.534283,23.569812,8.853916,-5.291387,-14.646806,-17.693144,-12.060453,-4.475333,-2.512418,-7.658121,-17.930308,-22.683464,-17.371088,-15.023628,-17.324274,-4.690034,-8.93986,-15.457777,-19.323433,-28.896362,-13.078118,1.056663,4.670468,7.786803,9.813651,11.418306,11.18541,10.70266,10.375158,9.495237,9.860379,9.294571,12.041543,7.406165,-1.831672,-3.307015,-4.096677,-4.608915,-5.373319,2
-4.530393,-8.557269,1.262496,14.455299,16.200964,3.58356,-8.454037,-5.844966,9.148907,15.048001,0.904124,-14.79265,-3.624309,5.915288,1.713153,-8.996583,-14.297128,-3.345435,10.975706,4.356495,-4.683448,-14.403021,-11.752705,7.824998,10.565165,-4.129339,-11.607117,-10.747829,13.217894,13.168078,16.724124,12.620078,-7.038543,-5.200339,-6.234482,-3.608119,16.63059,12.625646,-3.14644,-9.96894,-5.985234,8.632917,19.199723,5.184152,-2.541626,4.314578,-2.93815,-9.306101,-15.004369,-8.245695,6.943511,6.692725,-7.831745,-14.420473,-2.274841,12.614279,10.086785,-3.040287,-11.425019,-9.506983,1.987011,6.554332,4.781338,1.169294,7.763927,-3.82901,2.381166,9.396822,6.83983,-7.952346,-19.690164,-10.320883,8.597088,13.775038,14.944391,7.065125,17.831468,11.837123,-4.034473,-14.065898,-16.392807,-7.561605,1.36569,-2.702718,-13.37502,-19.444599,-9.136245,4.44334,7.893105,-3.245942,2
35.216231,25.872816,19.733948,14.888214,11.867655,14.50189,16.374302,13.784286,12.605016,19.061652,24.959497,20.222688,16.29247,15.651214,12.89638,1.978396,-1.269988,2.476862,3.745368,-0.22725,-2.87062,1.774727,4.063623,1.986432,-3.26979,-2.351134,-1.057439,-2.499334,-1.585053,0.806887,4.97836,2.530298,-2.542875,-6.841809,-5.953283,-0.461503,1.622679,1.826665,-0.853363,-3.657362,-1.826756,-5.980129,-4.572732,-3.648511,-4.314728,-11.670244,-14.593548,-6.897786,-10.249772,-12.298516,-8.59268,-6.634166,-6.702503,-11.374567,-14.160567,-5.957508,1.868191,-2.799223,-7.244679,-9.047393,-11.864085,-10.124236,-6.872417,0.030939,5.197899,-2.963133,-12.367952,-12.979734,-13.10148,-12.941634,-9.648398,-4.422792,2.168297,6.649753,2.901813,-5.132505,-11.878586,-6.921951,-2.857033,-6.425828,-7.3844,-1.762873,2.263285,-0.576614,-1.828689,1.477835,9.042125,6.47919,-3.932405,-9.804324,2
16.757414,20.597408,15.005896,12.48314,14.531602,11.442719,7.898402,11.241433,11.201964,9.274,15.642573,15.880802,10.726054,8.096166,3.986422,-1.241771,2.005415,5.667796,3.866706,1.948708,1.84221,0.764003,0.51553,8.012512,8.987847,4.260309,1.0712,-3.302252,-3.473961,4.011875,6.456953,7.24135,5.02767,3.943601,9.30756,8.386091,9.155125,7.035464,8.312572,8.376897,-3.037773,-7.679492,-3.698313,-11.436167,-14.93824,-12.909038,-9.052655,-12.129634,-17.052634,-8.684562,2.385257,3.568702,-1.635625,-7.424514,-10.15739,-5.171343,-9.824621,-13.941477,-8.14422,0.736557,5.16062,5.046914,-2.145839,-9.381301,-11.096493,-8.277436,-4.347316,-5.468457,-12.203716,-16.301039,-11.744617,-4.390295,-2.533544,-11.822827,-19.387199,-6.01369,0.328778,-3.490964,-2.842279,4.639801,11.43108,10.309103,7.587526,5.916961,9.784278,7.14004,-8.542205,-19.88902,-28.875772,-21.309312,2
