@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
0.826565,0.894395,0.954127,1.005257,1.051754,1.097951,1.144939,1.190807,1.23309,1.270433,1.303305,1.332904,1.360112,1.385359,1.408796,1.430483,1.450576,1.468894,1.48473,1.498313,1.509534,1.516092,1.516691,1.512729,1.505308,1.495388,1.485174,1.475577,1.464818,1.450342,1.430286,1.40475,1.375475,1.342999,1.305913,1.263492,1.21793,1.172578,1.129133,1.087054,1.044213,0.997765,0.946287,0.89135,0.83579,0.781717,0.729346,0.676639,0.622374,0.570123,0.525377,0.488722,0.45591,0.422385,0.386888,0.351996,0.321126,0.295836,0.27578,0.259751,0.246642,0.235979,0.227467,0.22061,0.214705,0.209083,0.203832,0.199756,0.1977,0.198341,0.201974,0.20798,0.214999,0.221671,0.227089,0.231075,0.233587,0.23469,0.234564,0.233449,0.231753,0.229823,0.227833,0.225633,0.222708,0.218847,0.213992,0.20828,0.201842,0.194997,0.187977,0.180916,0.173777,0.166524,0.159223,0.151545,0.143387,0.135397,0.126495,0.116341,0.104017,0.089595,0.073237,0.055189,0.035953,0.015531,-0.006018,-0.028712,-0.052275,-0.076683,-0.101601,-0.12692,-0.152695,-0.179027,-0.206007,-0.233856,-0.26234,-0.291082,-0.319758,-0.348075,-0.375923,-0.403221,-0.429649,-0.455304,-0.479946,-0.503407,-0.525849,-0.547351,-0.568498,-0.589525,-0.610937,-0.632845,-0.654976,-0.677328,-0.699836,-0.722326,-0.744415,-0.766102,-0.787321,-0.807977,-0.827823,-0.846375,-0.863794,-0.879943,-0.894323,-0.908427,-0.920499,-0.930533,-0.938212,-0.943121,-0.94619,-0.947527,-0.947647,-0.946814,-0.945201,-0.942414,-0.938631,-0.933614,-0.927776,-0.920937,-0.912599,-0.902313,-0.890325,-0.876304,-0.860875,-0.844217,-0.826415,-0.808432,-0.790929,-0.774565,-0.760167,-0.747616,-0.737545,-0.730143,-0.725707,-0.723939,-0.7244,-0.727008,-0.731138,-0.736454,-0.742868,-0.749863,-0.757038,-0.764207,-0.771268,-0.778114,-0.784701,-0.791073,2
1.00051,1.062323,1.115962,1.161254,1.202174,1.242578,1.283551,1.323371,1.359763,1.391914,1.420538,1.44681,1.471449,1.494815,1.517085,1.538192,1.557786,1.575215,1.589551,1.600945,1.609417,1.612792,1.60949,1.600021,1.584955,1.565502,1.544311,1.522891,1.500532,1.475481,1.445845,1.4112,1.373081,1.332135,1.286947,1.236579,1.182852,1.128733,1.075626,1.022931,0.968927,0.911637,0.850585,0.787811,0.72606,0.667147,0.611051,0.555848,0.500685,0.44881,0.404556,0.36796,0.334714,0.300476,0.264225,0.228344,0.195875,0.168262,0.145209,0.125662,0.108718,0.093741,0.080401,0.068517,0.057886,0.048422,0.0403,0.033988,0.029986,0.028813,0.030847,0.035694,0.042188,0.049116,0.055674,0.061532,0.066509,0.070656,0.074037,0.076812,0.079316,0.081784,0.084366,0.087058,0.089661,0.091998,0.093803,0.09494,0.095295,0.095029,0.094278,0.093047,0.091362,0.089218,0.086714,0.083657,0.08014,0.076823,0.072696,0.067406,0.060087,0.050911,0.039903,0.027242,0.013449,-0.001471,-0.017523,-0.034796,-0.052966,-0.071981,-0.091471,-0.111466,-0.132036,-0.153279,-0.175247,-0.198091,-0.221666,-0.245621,-0.26967,-0.293641,-0.317529,-0.34114,-0.364276,-0.386855,-0.408619,-0.429549,-0.449555,-0.468716,-0.487486,-0.506173,-0.525125,-0.544563,-0.564611,-0.585342,-0.606523,-0.627969,-0.649477,-0.670955,-0.692323,-0.713571,-0.734412,-0.754549,-0.774184,-0.792819,-0.810018,-0.826764,-0.842253,-0.855978,-0.866709,-0.875061,-0.881733,-0.886653,-0.890294,-0.893033,-0.895109,-0.896476,-0.897311,-0.897415,-0.897139,-0.896278,-0.894734,-0.892136,-0.888505,-0.883716,-0.87805,-0.871634,-0.864508,-0.857131,-0.849775,-0.842889,-0.836911,-0.831892,-0.82811,-0.825507,-0.824438,-0.824829,-0.826483,-0.829347,-0.833071,-0.837401,-0.842122,-0.846948,-0.851737,-0.856307,-0.860423,-0.864064,-0.867252,-0.869897,2
0.954061,1.018347,1.071874,1.116279,1.156842,1.198276,1.241865,1.285586,1.327126,1.364541,1.397572,1.426994,1.452995,1.475799,1.495538,1.512745,1.528691,1.544191,1.559042,1.572353,1.582711,1.588005,1.58671,1.578854,1.564673,1.545888,1.526271,1.507598,1.487639,1.462874,1.431232,1.392698,1.348674,1.299243,1.24292,1.179612,1.112677,1.04709,0.986495,0.931761,0.880922,0.83089,0.780116,0.729292,0.678991,0.628461,0.575838,0.51911,0.459634,0.404288,0.359409,0.323983,0.292302,0.25937,0.223915,0.188245,0.15544,0.127498,0.104836,0.086813,0.07271,0.062024,0.054379,0.049041,0.044632,0.039865,0.034571,0.03002,0.027772,0.028974,0.034166,0.04272,0.053372,0.06482,0.075985,0.086109,0.094575,0.101052,0.105398,0.108038,0.109675,0.110961,0.112163,0.113205,0.113909,0.114133,0.113796,0.113097,0.112183,0.11123,0.110242,0.109089,0.107661,0.105999,0.104054,0.10159,0.098564,0.095431,0.091378,0.08607,0.078683,0.069371,0.058065,0.045159,0.031223,0.016108,-0.000346,-0.018198,-0.037081,-0.056957,-0.077336,-0.098131,-0.119425,-0.141315,-0.163723,-0.186869,-0.210714,-0.235204,-0.260213,-0.285539,-0.310997,-0.3365,-0.361669,-0.386033,-0.409369,-0.431577,-0.452489,-0.472262,-0.491302,-0.509951,-0.52859,-0.547557,-0.567056,-0.587137,-0.607595,-0.628375,-0.649263,-0.670415,-0.691498,-0.712034,-0.732237,-0.75202,-0.771153,-0.789567,-0.80695,-0.823257,-0.83801,-0.850612,-0.860682,-0.86954,-0.876422,-0.881487,-0.885246,-0.887792,-0.889679,-0.890721,-0.891102,-0.890471,-0.889054,-0.886825,-0.883696,-0.879345,-0.873944,-0.867271,-0.859655,-0.851199,-0.841926,-0.832384,-0.823022,-0.814175,-0.806221,-0.799221,-0.793336,-0.788575,-0.785319,-0.783476,-0.78288,-0.783413,-0.784752,-0.786653,-0.788863,-0.791146,-0.793497,-0.795756,-0.797857,-0.799544,-0.80103,-0.802663,2
0.934779,1.000257,1.054955,1.100089,1.141578,1.184276,1.229483,1.275312,1.318738,1.357942,1.392635,1.423263,1.450411,1.474219,1.494953,1.513061,1.529632,1.545851,1.561487,1.575451,1.58618,1.591606,1.590349,1.582202,1.567393,1.547685,1.527259,1.508095,1.487663,1.462423,1.43023,1.391133,1.346552,1.296672,1.239914,1.176105,1.108945,1.04361,0.983548,0.929647,0.880174,0.831913,0.783046,0.734116,0.685728,0.636964,0.585612,0.52967,0.470774,0.41605,0.371817,0.336913,0.305493,0.272478,0.236572,0.200151,0.16653,0.137859,0.114585,0.096023,0.081433,0.070352,0.062352,0.056726,0.052034,0.046848,0.041114,0.036236,0.033863,0.035101,0.040439,0.049358,0.060493,0.072436,0.083973,0.094311,0.102843,0.109155,0.113176,0.115285,0.11619,0.11664,0.116968,0.117105,0.11667,0.115564,0.113851,0.111709,0.109311,0.106875,0.104487,0.102104,0.099565,0.096757,0.093748,0.09025,0.086164,0.082011,0.076766,0.070244,0.061765,0.051393,0.039118,0.025218,0.010237,-0.005874,-0.023287,-0.042006,-0.061733,-0.082379,-0.103466,-0.124984,-0.14677,-0.168914,-0.191596,-0.215022,-0.239078,-0.263722,-0.288841,-0.31438,-0.34032,-0.366265,-0.391854,-0.416752,-0.440525,-0.462845,-0.483883,-0.503869,-0.522999,-0.541762,-0.560544,-0.57964,-0.599063,-0.618873,-0.638962,-0.659173,-0.679179,-0.69895,-0.718677,-0.738032,-0.756516,-0.774256,-0.791527,-0.80731,-0.821558,-0.835423,-0.847527,-0.857738,-0.866202,-0.873037,-0.877734,-0.880792,-0.883052,-0.884217,-0.884373,-0.883722,-0.882323,-0.880166,-0.877391,-0.873673,-0.869059,-0.863159,-0.856026,-0.84742,-0.837742,-0.827179,-0.815833,-0.804174,-0.792486,-0.781346,-0.771208,-0.762098,-0.754299,-0.747929,-0.743257,-0.74014,-0.738516,-0.738198,-0.73881,-0.740121,-0.742009,-0.744196,-0.746594,-0.749118,-0.751785,-0.754461,-0.756844,-0.759207,2
1.037238,1.098156,1.147702,1.187763,1.224707,1.262977,1.303556,1.345117,1.385118,1.421575,1.453974,1.482612,1.507667,1.529304,1.547695,1.56335,1.577608,1.591865,1.606214,1.6192,1.628702,1.632781,1.629898,1.619113,1.600073,1.57486,1.548503,1.523282,1.496584,1.464783,1.425713,1.379472,1.327253,1.268742,1.202289,1.127926,1.049824,0.973837,0.904027,0.841806,0.785656,0.732292,0.679994,0.629366,0.580326,0.53068,0.477447,0.418897,0.35748,0.301084,0.255976,0.220469,0.188331,0.154693,0.118418,0.081366,0.046592,0.016268,-0.009092,-0.029839,-0.046472,-0.059403,-0.06902,-0.076135,-0.082323,-0.08907,-0.096549,-0.103311,-0.107453,-0.107631,-0.103284,-0.094803,-0.0834,-0.070485,-0.057217,-0.044524,-0.033295,-0.024109,-0.017117,-0.012002,-0.008142,-0.004642,-0.001058,0.002727,0.006421,0.009806,0.012965,0.01603,0.019043,0.022072,0.025029,0.027654,0.029741,0.031297,0.032406,0.032968,0.033051,0.033079,0.032342,0.030513,0.026878,0.021498,0.01426,0.005486,-0.004333,-0.015276,-0.027471,-0.041091,-0.05582,-0.071522,-0.087712,-0.104341,-0.121283,-0.138688,-0.156568,-0.175098,-0.194399,-0.21454,-0.235497,-0.257237,-0.279675,-0.302373,-0.325021,-0.347256,-0.368589,-0.388769,-0.40775,-0.425726,-0.442842,-0.459574,-0.476179,-0.493125,-0.510665,-0.528869,-0.547807,-0.567389,-0.587253,-0.607279,-0.627318,-0.647276,-0.667002,-0.686082,-0.704496,-0.722159,-0.738804,-0.754566,-0.769065,-0.78196,-0.793003,-0.802608,-0.810336,-0.816418,-0.82124,-0.825223,-0.828692,-0.831451,-0.833688,-0.835442,-0.836975,-0.837921,-0.838305,-0.838178,-0.837648,-0.836547,-0.834864,-0.832588,-0.829824,-0.826803,-0.823525,-0.820191,-0.816917,-0.813662,-0.810463,-0.807379,-0.804679,-0.802366,-0.800399,-0.798684,-0.797203,-0.795814,-0.79444,-0.79301,-0.791439,-0.789633,-0.787729,-0.785741,-0.78371,-0.781627,2
1.039763,1.089641,1.131115,1.166659,1.201142,1.238092,1.277677,1.317884,1.356327,1.391211,1.422131,1.449501,1.4737,1.49526,1.514765,1.533166,1.55209,1.572442,1.592756,1.610035,1.621652,1.626291,1.623586,1.613623,1.596492,1.573761,1.5496,1.526164,1.501132,1.470743,1.432594,1.386604,1.334038,1.274559,1.206346,1.130212,1.051562,0.976722,0.908196,0.844829,0.784179,0.724025,0.664884,0.609901,0.560308,0.513737,0.466597,0.417193,0.367971,0.324015,0.287902,0.257146,0.226931,0.193994,0.15836,0.122424,0.089219,0.060723,0.037295,0.018322,0.003002,-0.009341,-0.019511,-0.028789,-0.038959,-0.051099,-0.064065,-0.074873,-0.080902,-0.081348,-0.07668,-0.06809,-0.057071,-0.044901,-0.032715,-0.021329,-0.011279,-0.002995,0.00327,0.00781,0.011183,0.014111,0.017117,0.020392,0.023707,0.026817,0.029617,0.03212,0.03445,0.036805,0.039089,0.041089,0.042562,0.043444,0.043766,0.043448,0.042685,0.041852,0.040256,0.037621,0.033205,0.02699,0.018796,0.008927,-0.002046,-0.014104,-0.027284,-0.041742,-0.057252,-0.073723,-0.090713,-0.10819,-0.126038,-0.144323,-0.163095,-0.182378,-0.202313,-0.22294,-0.244166,-0.265944,-0.288209,-0.310816,-0.333319,-0.355221,-0.376051,-0.395911,-0.414761,-0.432878,-0.450482,-0.467807,-0.485246,-0.503177,-0.521677,-0.54089,-0.560816,-0.581369,-0.602323,-0.623371,-0.64425,-0.664873,-0.685113,-0.704854,-0.724059,-0.742233,-0.758773,-0.77463,-0.789422,-0.802622,-0.81353,-0.822285,-0.829238,-0.834669,-0.839288,-0.842974,-0.845832,-0.847972,-0.84954,-0.850443,-0.851098,-0.851342,-0.851053,-0.850117,-0.848686,-0.846607,-0.843882,-0.840599,-0.836929,-0.833065,-0.829007,-0.824838,-0.820701,-0.816738,-0.813295,-0.810103,-0.807311,-0.804944,-0.802998,-0.801447,-0.80014,-0.798985,-0.797942,-0.796804,-0.795476,-0.7939,-0.792086,-0.790214,-0.788387,-0.786593,2
0.810848,0.88239,0.94512,0.998444,1.046894,1.094907,1.143573,1.190978,1.234575,1.272946,1.306647,1.337146,1.365065,1.390803,1.414607,1.436568,1.457093,1.476305,1.493413,1.508431,1.521175,1.529145,1.530954,1.527825,1.520712,1.510488,1.499312,1.488239,1.475521,1.45868,1.435863,1.406866,1.373368,1.33612,1.29351,1.24455,1.191514,1.13806,1.086389,1.03626,0.985902,0.932519,0.87476,0.813996,0.752671,0.692972,0.634919,0.576428,0.51652,0.459029,0.409605,0.369033,0.332876,0.296288,0.258015,0.220637,0.187583,0.160579,0.139179,0.122103,0.108411,0.097365,0.088422,0.081198,0.075018,0.069217,0.063795,0.059536,0.057681,0.059425,0.065135,0.073947,0.084176,0.094282,0.103447,0.111508,0.118569,0.124795,0.130249,0.13524,0.140426,0.146142,0.152662,0.159782,0.166791,0.173323,0.179026,0.183651,0.186852,0.188877,0.189746,0.189628,0.188805,0.187237,0.185297,0.182769,0.179673,0.176825,0.173284,0.168333,0.161075,0.151669,0.140191,0.126898,0.112246,0.096333,0.079329,0.061228,0.042252,0.022655,0.002914,-0.017016,-0.037528,-0.058666,-0.080569,-0.103779,-0.128242,-0.153745,-0.179953,-0.206343,-0.232505,-0.257942,-0.28219,-0.305178,-0.326715,-0.34671,-0.36538,-0.382658,-0.399368,-0.415561,-0.431905,-0.448739,-0.465867,-0.483491,-0.501266,-0.518877,-0.536201,-0.553159,-0.569476,-0.585148,-0.600322,-0.615392,-0.630737,-0.645578,-0.659714,-0.673844,-0.686928,-0.698288,-0.707146,-0.714553,-0.720119,-0.723999,-0.726919,-0.728859,-0.730309,-0.731355,-0.731792,-0.731936,-0.732707,-0.733772,-0.73432,-0.734072,-0.733001,-0.730427,-0.726788,-0.722262,-0.71701,-0.711731,-0.70678,-0.702723,-0.700274,-0.699535,-0.701169,-0.705264,-0.711823,-0.721014,-0.732517,-0.746536,-0.762488,-0.779812,-0.798161,-0.816915,-0.83582,-0.854509,-0.872421,-0.889398,-0.905527,-0.920962,2
0.783519,0.853068,0.914032,0.966157,1.013804,1.061347,1.110228,1.158342,1.202731,1.241942,1.276252,1.306715,1.334491,1.36019,1.38389,1.405741,1.426183,1.445061,1.461629,1.475887,1.487653,1.494915,1.496472,1.493539,1.487309,1.478885,1.470131,1.461857,1.452369,1.438844,1.419103,1.3933,1.363486,1.330623,1.293495,1.251352,1.206229,1.16136,1.118418,1.076832,1.034565,0.989033,0.938868,0.885166,0.830439,0.776938,0.724813,0.67202,0.617559,0.565051,0.520026,0.483314,0.450509,0.41673,0.380699,0.345155,0.313797,0.288436,0.268837,0.253794,0.242145,0.233086,0.226148,0.22093,0.216673,0.212682,0.208866,0.206102,0.205595,0.208113,0.213805,0.221865,0.230879,0.23929,0.246208,0.251575,0.255261,0.257422,0.258343,0.258311,0.257818,0.25724,0.256656,0.255734,0.254073,0.251438,0.247733,0.243158,0.2377,0.231755,0.22559,0.219334,0.213104,0.206913,0.20065,0.193771,0.186256,0.178877,0.170428,0.160356,0.147974,0.133541,0.117038,0.098691,0.07906,0.058189,0.036053,0.012489,-0.012146,-0.03754,-0.063297,-0.08947,-0.116272,-0.143691,-0.171687,-0.200534,-0.230114,-0.260063,-0.29,-0.319554,-0.348621,-0.377039,-0.404335,-0.430475,-0.455181,-0.478518,-0.500667,-0.521623,-0.541974,-0.561956,-0.582165,-0.602834,-0.623757,-0.644965,-0.66629,-0.687582,-0.708336,-0.728325,-0.747917,-0.766938,-0.785317,-0.803105,-0.820361,-0.836196,-0.849895,-0.863601,-0.875984,-0.886549,-0.894213,-0.899217,-0.902559,-0.904259,-0.904843,-0.904103,-0.902131,-0.899243,-0.895589,-0.890994,-0.885887,-0.879728,-0.871908,-0.862239,-0.850927,-0.837617,-0.822853,-0.806778,-0.789626,-0.772513,-0.756042,-0.740772,-0.727689,-0.716838,-0.708823,-0.70358,-0.701555,-0.702703,-0.706649,-0.713366,-0.722043,-0.732076,-0.743303,-0.755075,-0.767016,-0.778957,-0.790736,-0.802398,-0.813573,-0.824339,2
0.871352,0.937134,0.994347,1.043033,1.087757,1.13244,1.177932,1.222418,1.263067,1.298782,1.330135,1.358038,1.383481,1.406904,1.428426,1.448178,1.4665,1.48338,1.498062,1.510694,1.520996,1.526532,1.526013,1.520668,1.511546,1.499653,1.487146,1.475027,1.461727,1.444633,1.421669,1.39283,1.360076,1.324349,1.284237,1.238893,1.19066,1.142784,1.096844,1.052424,1.007443,0.959257,0.90668,0.851117,0.795126,0.740767,0.68813,0.635004,0.580645,0.528896,0.484899,0.449017,0.416705,0.383367,0.34798,0.313248,0.282747,0.258013,0.238529,0.223192,0.211001,0.201307,0.19362,0.187555,0.182466,0.177711,0.173362,0.170031,0.168637,0.170001,0.174327,0.181036,0.18886,0.196463,0.203017,0.208201,0.211913,0.214278,0.215404,0.215613,0.215381,0.214975,0.214558,0.214004,0.212914,0.211096,0.208362,0.204816,0.200544,0.195807,0.190778,0.185618,0.180393,0.174982,0.169387,0.163334,0.156702,0.150106,0.142521,0.133583,0.122482,0.109433,0.094436,0.077645,0.059555,0.040196,0.019669,-0.002055,-0.024673,-0.048239,-0.072353,-0.096872,-0.122017,-0.147894,-0.174511,-0.201925,-0.229978,-0.258388,-0.28672,-0.314719,-0.342187,-0.369137,-0.395426,-0.421024,-0.445435,-0.468453,-0.49041,-0.51136,-0.531928,-0.552354,-0.573119,-0.594498,-0.616383,-0.638847,-0.661679,-0.684643,-0.707601,-0.730607,-0.753344,-0.77548,-0.797109,-0.818387,-0.83883,-0.857826,-0.875486,-0.892313,-0.906828,-0.918965,-0.928618,-0.93631,-0.942102,-0.945576,-0.947578,-0.948638,-0.948626,-0.947447,-0.945373,-0.941899,-0.937573,-0.932318,-0.925549,-0.916802,-0.90647,-0.894333,-0.880891,-0.866322,-0.850801,-0.835183,-0.82021,-0.806398,-0.794308,-0.783822,-0.77576,-0.77035,-0.767609,-0.767376,-0.769289,-0.773186,-0.778501,-0.784769,-0.791728,-0.798932,-0.806106,-0.813161,-0.819751,-0.825644,-0.831108,-0.836393,2
0.943813,1.008326,1.064366,1.112118,1.15563,1.19886,1.242899,1.285714,1.324938,1.359607,1.390071,1.41731,1.442271,1.465382,1.486914,1.506939,1.525501,1.542378,1.556674,1.568609,1.577979,1.582389,1.580339,1.57267,1.560264,1.54424,1.52708,1.51002,1.491718,1.469815,1.442465,1.40948,1.372573,1.332551,1.287996,1.238173,1.18523,1.132447,1.081587,1.03213,0.981785,0.928238,0.870713,0.810843,0.751351,0.694136,0.639192,0.584476,0.529134,0.476606,0.431697,0.394562,0.360868,0.326171,0.289374,0.253153,0.220817,0.193938,0.172279,0.154681,0.140081,0.127769,0.117313,0.108326,0.100308,0.092872,0.086118,0.080644,0.077319,0.076931,0.079768,0.085337,0.092385,0.099577,0.106098,0.111661,0.116122,0.119557,0.122067,0.123885,0.12543,0.127048,0.128899,0.130883,0.132628,0.133875,0.134418,0.134185,0.133105,0.131337,0.129082,0.126467,0.123491,0.120172,0.116571,0.112404,0.107766,0.103317,0.098081,0.091587,0.082982,0.072437,0.05997,0.045791,0.03041,0.013843,-0.003921,-0.022932,-0.042846,-0.063536,-0.084685,-0.106311,-0.12853,-0.151403,-0.174891,-0.199232,-0.224377,-0.250014,-0.275707,-0.301234,-0.326523,-0.35149,-0.375898,-0.399613,-0.422275,-0.443779,-0.464308,-0.483912,-0.503077,-0.522182,-0.54167,-0.56175,-0.582417,-0.603633,-0.625215,-0.647013,-0.668689,-0.690215,-0.71157,-0.732553,-0.753027,-0.773013,-0.792312,-0.81038,-0.827175,-0.84311,-0.857162,-0.869352,-0.87937,-0.887465,-0.893555,-0.897566,-0.900254,-0.901883,-0.902752,-0.902869,-0.902365,-0.901096,-0.899306,-0.896785,-0.893139,-0.888147,-0.882107,-0.874632,-0.865989,-0.856353,-0.845914,-0.835298,-0.824914,-0.815162,-0.806657,-0.799448,-0.794024,-0.790444,-0.788804,-0.789065,-0.791032,-0.794561,-0.799204,-0.804679,-0.810724,-0.817029,-0.823429,-0.829679,-0.835586,-0.840999,-0.845897,-0.850447,2
0.996856,1.058087,1.111649,1.157205,1.198152,1.239369,1.281328,1.321687,1.358925,1.391609,1.419962,1.445703,1.469324,1.490977,1.511476,1.530662,1.548182,1.564103,1.577413,1.587974,1.596042,1.599169,1.595506,1.586319,1.57237,1.554303,1.535235,1.516417,1.495785,1.471582,1.442182,1.406687,1.367278,1.325064,1.277695,1.224925,1.169851,1.114603,1.06124,1.009946,0.957447,0.901882,0.843477,0.782813,0.722956,0.666379,0.611668,0.55736,0.503384,0.451912,0.407838,0.371638,0.338222,0.303744,0.267753,0.231972,0.199956,0.173612,0.151861,0.133922,0.119161,0.106362,0.09529,0.085786,0.076937,0.068629,0.061113,0.054604,0.050337,0.049101,0.050802,0.055298,0.061486,0.067898,0.07404,0.079471,0.083778,0.087314,0.090119,0.092107,0.093956,0.095964,0.097911,0.100021,0.101932,0.103143,0.103792,0.103874,0.103036,0.101876,0.100435,0.098412,0.096194,0.093716,0.09064,0.08712,0.083308,0.079461,0.075113,0.069584,0.061803,0.05232,0.041048,0.027897,0.013636,-0.001697,-0.018461,-0.036446,-0.055325,-0.075319,-0.095669,-0.116454,-0.138088,-0.160247,-0.182943,-0.206666,-0.23091,-0.25542,-0.280278,-0.304762,-0.328955,-0.35324,-0.377004,-0.400078,-0.422723,-0.444172,-0.464702,-0.484767,-0.504331,-0.523859,-0.544072,-0.564724,-0.585826,-0.607975,-0.630278,-0.6528,-0.67593,-0.698427,-0.720546,-0.743313,-0.764415,-0.784904,-0.806374,-0.825064,-0.842277,-0.860819,-0.875851,-0.88839,-0.900637,-0.908827,-0.914938,-0.920421,-0.923808,-0.925893,-0.928013,-0.928672,-0.92832,-0.927671,-0.926271,-0.923829,-0.920676,-0.9162,-0.910447,-0.90356,-0.895911,-0.887107,-0.877594,-0.868197,-0.858719,-0.849645,-0.841761,-0.834659,-0.828651,-0.824435,-0.821492,-0.819827,-0.819832,-0.820767,-0.822254,-0.824686,-0.827322,-0.829713,-0.832615,-0.835134,-0.83678,-0.838997,-0.840806,-0.841404,2
