@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.817666,-0.457964,0.350594,1.391983,2.146744,2.451845,2.446225,2.047193,1.26801,0.367203,-0.580398,-0.884646,-0.109185,0.659312,1.810955,2.646322,2.746694,2.6327,2.372765,2.800891,3.02478,2.598086,1.555619,0.414322,-0.486055,-1.438739,-1.873577,-2.338896,-2.818615,-2.92829,-2.403691,-1.836574,-1.349163,-1.630974,-2.238695,-2.616598,-2.7827,-2.53194,-2.085649,-1.52223,1
-0.88282,-0.419986,0.64517,1.589456,2.518764,2.766853,2.901598,2.602409,1.669301,0.78689,-0.201454,-0.943683,-0.619984,0.086359,1.064598,2.037305,2.813979,2.525592,2.708677,2.666401,2.795741,2.394555,1.271111,0.33218,-0.635253,-2.113708,-2.177842,-2.163694,-2.170897,-2.165958,-2.169759,-2.166693,-2.169211,-2.167137,-2.168833,-2.167471,-2.16853,-2.167753,-2.168263,-2.16801,6
-1.408982,-0.747936,0.396928,1.564731,2.570178,2.862212,2.780914,2.965791,2.01474,0.75997,-0.516097,-1.402083,-1.268576,-0.474146,0.536237,1.711127,2.681487,2.817949,2.73243,2.824641,3.057214,2.369742,1.124302,-0.054086,-1.064075,-0.899355,-1.329994,-2.022274,-2.802581,-2.816843,-2.107037,-1.463311,-1.011369,-1.417054,-2.069858,-2.613644,-2.72048,-2.397648,-1.942115,-1.221048,2
-0.862014,-0.220214,0.828888,1.774161,2.670715,2.847764,2.854777,2.723663,1.790766,0.882921,-0.203766,-0.919868,-0.745102,0.054622,0.974695,1.974994,2.648214,2.65232,2.761613,2.728513,2.678012,2.049245,1.039096,0.139777,-0.711484,-2.115396,-2.168124,-2.164175,-2.16246,-2.165186,-2.162443,-2.164939,-2.162757,-2.164618,-2.163065,-2.164328,-2.163338,-2.164068,-2.163587,-2.163826,6
-0.890158,-0.446522,0.62706,1.630924,2.576776,2.860588,2.885813,2.854665,2.075946,1.112835,0.129253,-0.797597,-0.891202,-0.242066,0.700102,1.604716,2.588574,2.697564,2.659936,2.714269,2.721306,2.301991,1.163703,0.29956,-0.700567,-2.084593,-2.175618,-2.137011,-2.165505,-2.142036,-2.161962,-2.144906,-2.159484,-2.147124,-2.157451,-2.14902,-2.155657,-2.150739,-2.15399,-2.152373,6
-1.11906,-0.574178,0.561215,1.496218,2.561645,2.680989,2.916267,2.607005,1.642945,0.386284,-0.576664,-1.148761,-0.79322,0.046797,1.005285,2.19407,2.848838,2.877262,2.721631,2.508276,2.885774,2.500872,1.183963,0.140238,-0.895059,-1.505553,-1.750097,-2.198905,-2.679082,-2.77166,-2.238881,-1.679131,-1.103247,-1.17243,-1.756837,-2.133953,-2.639878,-2.725152,-2.382061,-1.921766,2
-1.043928,-0.519881,0.486347,1.363521,2.327661,2.500984,2.679441,2.34003,1.224418,0.410134,-0.441344,-0.955709,-0.458437,0.572635,1.695678,2.828066,2.875776,2.589129,2.582518,2.461168,2.999873,2.454044,1.209755,0.149093,-0.753705,-1.138591,-1.694477,-2.340199,-2.90309,-2.85287,-2.402714,-1.91519,-1.362914,-1.671455,-2.170553,-2.591605,-2.829132,-2.419799,-1.970757,-1.313923,3
-0.882897,-0.359008,0.683407,1.646516,2.570435,2.868972,2.942098,2.729042,1.819162,0.817382,-0.180807,-0.910381,-0.762178,-0.112591,0.839217,1.695251,2.491315,2.815477,2.79284,2.841382,2.810868,2.287318,1.15138,0.236521,-0.72136,-2.075748,-2.165711,-2.130348,-2.155186,-2.135293,-2.151895,-2.137846,-2.149757,-2.139718,-2.148069,-2.141273,-2.14661,-2.142663,-2.145269,-2.143973,6
-1.322265,-0.567662,0.574648,1.713815,2.406699,2.588539,2.715296,1.979065,0.599659,-0.521133,-1.294954,-1.424551,-0.701069,0.359873,1.52049,2.852487,3.341563,2.947622,2.516257,2.586319,3.220742,2.45827,1.190171,0.020202,-0.942945,-0.920875,-1.277262,-1.971677,-2.723153,-2.841887,-2.291874,-1.70353,-1.033181,-1.211257,-1.853545,-2.48636,-2.863503,-2.482059,-1.962205,-1.19477,2
-1.39394,-0.734918,0.360154,1.397948,2.504396,2.904381,3.010341,2.771127,1.777589,0.537103,-0.675037,-1.419714,-1.162283,-0.200889,0.79919,1.979399,2.811154,2.802791,2.898289,2.888812,3.021554,2.280167,1.092125,-0.038666,-1.111545,-1.021603,-1.375879,-1.995889,-2.499787,-2.766643,-2.309784,-1.801151,-1.322133,-1.377784,-1.921865,-2.434379,-2.663336,-2.359788,-1.934204,-1.315305,1
-1.204615,-0.539029,0.63794,1.609288,2.443781,2.736558,2.708846,2.121921,1.094816,-0.01398,-0.832939,-1.182854,-0.510235,0.522824,1.51638,2.624292,3.07271,2.795358,2.789953,2.912522,3.150294,2.163469,1.025813,-0.056938,-0.98652,-1.448569,-1.837437,-2.312932,-2.485024,-2.557414,-2.324823,-1.851722,-1.503761,-1.511823,-1.993466,-2.325173,-2.549501,-2.384107,-1.970244,-1.543661,1
-1.693943,-1.012222,0.298939,1.657855,2.724031,2.70477,2.933586,2.662105,1.258159,0.044786,-1.221295,-1.751977,-1.144629,0.033805,1.094355,2.433264,3.237847,2.861989,2.634383,2.969525,3.117712,1.999143,0.737921,-0.391764,-1.379839,-0.853539,-1.322191,-2.147351,-2.776758,-2.641566,-1.8587,-1.16972,-0.865032,-1.288043,-1.977328,-2.603725,-2.758613,-2.310002,-1.413069,-0.822868,3
-1.660648,-0.808133,0.37458,1.577865,2.778736,2.818195,3.072614,2.675538,1.464637,0.10306,-0.919057,-1.488555,-1.146015,-0.13872,1.02011,2.100133,2.909397,2.794269,2.737511,2.89315,3.147578,2.302658,0.899525,-0.309133,-1.290787,-1.10155,-1.525448,-2.21792,-2.795247,-2.558482,-1.768927,-1.391656,-1.143531,-0.877516,-1.620933,-2.299476,-2.79426,-2.481743,-2.028209,-1.30361,2
-1.427703,-0.804269,0.350713,1.522737,2.394673,2.681835,2.834219,2.332505,1.223214,-0.039899,-1.19143,-1.382557,-0.659829,0.427978,1.480658,2.707328,3.071556,2.78513,2.554188,2.784172,3.152057,2.313485,1.049608,-0.094795,-1.111253,-0.68804,-0.981541,-1.681542,-2.241098,-2.928336,-2.612388,-1.998452,-1.561678,-1.348641,-1.933569,-2.504554,-2.824164,-2.456381,-1.954787,-1.239149,2
-1.431009,-0.903539,0.346671,1.738499,2.482838,2.429838,2.749287,2.134902,0.777756,-0.508107,-1.44405,-1.338445,-0.433342,0.695358,1.973628,3.215602,3.160103,2.194454,2.307125,2.768221,3.24103,2.471069,1.144525,-0.111719,-1.043108,-0.92197,-1.414932,-2.151697,-2.757511,-2.860319,-2.111528,-1.41153,-0.923456,-1.171968,-1.940719,-2.502818,-2.745929,-2.469101,-2.059489,-1.174624,2
-0.744784,-0.331903,0.635034,1.529732,2.430135,2.825749,2.896077,2.856563,2.075579,1.259384,0.233754,-0.668558,-0.688042,-0.202193,0.605485,1.517476,2.483291,2.687891,2.698711,2.702512,2.697458,2.352856,1.21002,0.319353,-0.59923,-2.11686,-2.209077,-2.177718,-2.198352,-2.182254,-2.195541,-2.18435,-2.19382,-2.185843,-2.192478,-2.187078,-2.19132,-2.188182,-2.190254,-2.189224,6
-1.481683,-0.875485,0.416188,1.580646,2.633543,2.881429,3.115108,2.71904,1.736999,0.650018,-0.555936,-1.408421,-1.31973,-0.399182,0.668488,1.842199,2.822359,2.951618,2.927688,2.961425,2.976265,2.112619,0.909879,-0.19541,-1.137133,-1.021305,-1.376267,-1.954986,-2.59564,-2.761836,-2.133619,-1.581975,-1.175091,-1.498629,-2.059106,-2.53803,-2.617511,-2.243387,-1.7876,-1.187548,2
-0.949391,-0.452584,0.551176,1.481166,2.319205,2.542597,2.32685,1.760346,0.801147,-0.333453,-1.087133,-0.890179,-0.062477,0.85116,2.027738,3.059705,2.840794,2.401406,2.346182,2.848727,3.312317,2.57587,1.345022,0.302336,-0.575486,-1.447862,-1.769342,-2.344826,-2.740126,-2.777881,-2.185992,-1.659432,-1.309752,-1.496884,-2.0071,-2.566974,-2.939529,-2.585719,-2.066607,-1.445015,1
-1.626632,-0.956146,0.356726,1.569863,2.682462,2.949999,3.091099,3.219134,2.374254,1.339154,0.10758,-1.030401,-1.599943,-1.043414,-0.075721,1.245676,2.334541,2.805638,2.773268,2.917368,2.829701,2.034538,0.784178,-0.348842,-1.346641,-0.611051,-0.853927,-1.666144,-2.423713,-3.038425,-2.500108,-1.715005,-1.091985,-1.018604,-1.730942,-2.466793,-2.731585,-2.417574,-1.967833,-1.153747,3
-0.963988,-0.557099,0.428543,1.382269,2.185119,2.753225,2.820725,2.417368,1.574698,0.500512,-0.385468,-0.956783,-0.684732,0.196127,1.234933,2.424388,2.852853,2.710213,2.622157,2.831619,3.039491,2.398444,1.152454,0.154368,-0.695753,-1.205081,-1.730547,-2.216422,-2.70875,-2.724415,-2.411186,-1.814516,-1.453948,-1.748123,-2.248017,-2.63077,-2.738671,-2.394053,-1.975336,-1.43585,1
-1.726584,-1.020132,0.334906,1.435123,2.60198,2.950943,2.833293,3.185933,2.38958,1.349574,0.390302,-0.919756,-1.76658,-1.271293,-0.213874,1.039957,2.367339,2.869953,2.654963,2.759251,2.857499,2.324647,0.955074,-0.175378,-1.259592,-0.537132,-1.050497,-2.003678,-3.011616,-2.873121,-1.986118,-1.194222,-0.630738,-0.880279,-1.726318,-2.598309,-2.877122,-2.593128,-2.006116,-0.978736,5
-0.918759,-0.388323,0.680112,1.520421,2.473806,2.910107,2.789731,2.997991,2.371792,1.490842,0.550287,-0.411554,-0.87475,-0.507656,0.395332,1.358464,2.320457,2.757158,2.702059,2.598483,2.649435,2.23276,1.185183,0.29488,-0.694058,-2.114515,-2.179292,-2.163604,-2.172229,-2.166018,-2.170954,-2.166879,-2.170286,-2.167439,-2.169795,-2.167884,-2.169381,-2.168276,-2.169005,-2.168643,6
-0.810733,-0.222118,0.796446,1.74768,2.556096,2.815226,2.853233,2.460726,1.549768,0.652287,-0.328285,-0.912001,-0.659279,0.116808,1.061456,2.033927,2.768897,2.797513,2.717551,2.698722,2.672362,2.310999,1.225524,0.311192,-0.681199,-2.107909,-2.190522,-2.160967,-2.181214,-2.165076,-2.178549,-2.167129,-2.176828,-2.16864,-2.175461,-2.169904,-2.174272,-2.171039,-2.173174,-2.172113,6
-0.992071,-0.6143,0.344408,1.293879,2.168426,2.467586,2.473353,1.991684,1.023057,-0.142071,-1.011054,-1.04642,-0.391634,0.586259,1.666259,2.811485,3.11743,2.585755,2.471363,2.728792,3.276327,2.753439,1.436382,0.313241,-0.660885,-1.094261,-1.563459,-2.136231,-2.885698,-2.955305,-2.408808,-1.815341,-1.206747,-1.38446,-1.989132,-2.520703,-2.961964,-2.571944,-1.932913,-1.223726,1
-0.852998,-0.37382,0.667965,1.553921,2.475132,2.785477,2.853146,2.642806,1.805436,0.879404,-0.13291,-0.851624,-0.651449,0.230849,1.103407,2.012182,2.849344,2.587417,2.650727,2.619587,2.745349,2.281889,1.180563,0.299462,-0.696908,-2.11753,-2.199378,-2.169255,-2.190448,-2.173241,-2.187795,-2.175338,-2.185999,-2.176945,-2.184523,-2.178327,-2.183211,-2.179588,-2.181984,-2.180792,6
-0.825078,-0.358756,0.684993,1.633798,2.554328,2.84439,2.81925,2.942876,2.156691,1.21486,0.141478,-0.685108,-0.746826,-0.074542,0.811231,1.775369,2.552757,2.555833,2.615706,2.503639,2.566284,2.254027,1.218253,0.311354,-0.645301,-2.122796,-2.210343,-2.180857,-2.20026,-2.185077,-2.197655,-2.187023,-2.19605,-2.188423,-2.194784,-2.189596,-2.193679,-2.190654,-2.192653,-2.191658,6
-1.03086,-0.416563,0.561833,1.416922,2.267807,2.591361,2.541439,2.169775,1.148247,0.085717,-0.925239,-1.193764,-0.531281,0.391361,1.512218,2.661161,3.018735,2.68377,2.613473,2.943481,3.134898,2.402924,1.275588,0.130622,-0.732949,-1.170538,-1.651468,-2.271734,-2.974785,-2.948042,-2.261907,-1.656187,-1.14226,-1.39417,-2.021182,-2.427991,-2.787011,-2.55853,-2.034936,-1.419933,2
-0.833418,-0.361364,0.662149,1.577835,2.430488,2.903264,2.863705,2.997739,2.273756,1.431716,0.44818,-0.526306,-0.848392,-0.393252,0.489075,1.415999,2.439746,2.467077,2.600666,2.740882,2.592586,2.286492,1.237366,0.405363,-0.57864,-2.111952,-2.207729,-2.170894,-2.197034,-2.175819,-2.19372,-2.178441,-2.191482,-2.180433,-2.189662,-2.182129,-2.188058,-2.183665,-2.186569,-2.185124,6
-0.847965,-0.437054,0.68893,1.6533,2.542764,2.893634,2.896367,2.929091,2.166088,1.262277,0.26502,-0.561218,-0.8215,-0.228726,0.631182,1.636423,2.487779,2.526001,2.712094,2.556292,2.624439,2.243992,1.198482,0.307206,-0.681988,-2.113874,-2.198292,-2.168256,-2.188697,-2.172459,-2.185997,-2.174527,-2.18427,-2.176041,-2.182899,-2.17731,-2.181705,-2.178451,-2.180601,-2.179531,6
-0.82667,-0.349405,0.642907,1.57699,2.412354,2.770051,2.881402,2.681115,1.907787,1.031888,0.019315,-0.714534,-0.840624,-0.103481,0.859836,1.836332,2.784325,2.920319,2.871088,2.417365,2.507124,2.338673,1.265229,0.348305,-0.646774,-2.109118,-2.194405,-2.165742,-2.184413,-2.169997,-2.181784,-2.171937,-2.180212,-2.173281,-2.179021,-2.174367,-2.178012,-2.175321,-2.177095,-2.176214,6
-0.925496,-0.394326,0.57336,1.575212,2.649649,2.95419,2.986145,3.039869,2.263026,1.303584,0.259121,-0.691937,-0.980345,-0.436027,0.466772,1.35716,2.427213,2.650313,2.61262,2.72908,2.651369,2.322011,1.10376,0.215314,-0.756853,-2.065084,-2.157828,-2.11727,-2.147465,-2.122477,-2.143771,-2.125487,-2.141157,-2.127841,-2.138988,-2.129873,-2.137058,-2.131729,-2.135254,-2.133499,6
-0.820159,-0.456763,0.601321,1.514208,2.437239,2.884625,2.800405,3.093168,2.462621,1.53422,0.539469,-0.37559,-0.752043,-0.426108,0.329605,1.220573,2.278019,2.616051,2.513492,2.685664,2.600956,2.321993,1.327591,0.378889,-0.573257,-2.118343,-2.202451,-2.177015,-2.193061,-2.180618,-2.190948,-2.18217,-2.189666,-2.1833,-2.188633,-2.184266,-2.187713,-2.185154,-2.186848,-2.186004,6
-1.039996,-0.442342,0.509416,1.462089,2.544591,2.618946,2.703945,2.38035,1.296963,0.155236,-0.811247,-1.123503,-0.62482,0.405299,1.445208,2.778809,2.896015,2.620598,2.610429,2.781861,2.883638,2.231642,1.236182,0.013966,-0.834853,-1.086342,-1.575682,-2.36834,-2.836279,-2.913689,-2.206192,-1.550362,-1.116763,-1.629004,-2.12725,-2.601973,-2.908633,-2.529875,-1.918497,-1.329538,4
-0.850063,-0.463877,0.611055,1.577221,2.470357,3.040983,2.751756,2.886393,2.474219,1.464997,0.496987,-0.507753,-0.888146,-0.453793,0.483956,1.407758,2.43139,2.619546,2.548109,2.62573,2.606212,2.295851,1.21685,0.325663,-0.644765,-2.105002,-2.190824,-2.160482,-2.181057,-2.164767,-2.1783,-2.166874,-2.176547,-2.168404,-2.175171,-2.169669,-2.173987,-2.170795,-2.172901,-2.171854,6
-1.271393,-0.830571,0.297662,1.368592,2.486818,2.937431,2.783215,3.032254,2.537706,1.194569,-0.015649,-1.01497,-1.28864,-0.911073,0.060268,1.156058,2.37798,2.823639,2.773911,2.730746,2.843619,2.520157,1.230934,0.038814,-0.954052,-0.813782,-1.36661,-2.08964,-2.937556,-2.943221,-2.125236,-1.383099,-0.809506,-1.265672,-2.047062,-2.483509,-2.812146,-2.633505,-2.018542,-1.178937,2
-1.053696,-0.509125,0.480656,1.366939,2.458974,2.75145,2.851221,2.491513,1.413975,0.507262,-0.62869,-1.12087,-0.77693,0.062003,1.116308,2.220922,3.064116,2.612127,2.6848,2.796999,2.965315,2.483246,1.27202,0.088057,-0.779025,-1.364926,-1.781352,-2.390671,-2.834508,-2.684154,-2.218957,-1.444855,-1.273823,-1.748878,-2.220805,-2.553901,-2.647365,-2.414259,-1.903917,-1.337194,4
-0.995552,-0.339451,0.706966,1.684054,2.591695,2.943104,3.017633,2.787817,1.844596,0.855007,-0.120508,-0.93154,-0.862741,-0.113518,0.791061,1.738103,2.674621,2.716953,2.787724,2.75226,2.678118,2.226555,1.083375,0.179456,-0.784117,-2.074067,-2.1476,-2.118792,-2.140105,-2.122261,-2.137653,-2.124302,-2.135836,-2.125973,-2.134271,-2.12746,-2.132844,-2.128842,-2.131493,-2.130173,6
-0.858698,-0.189919,0.86617,1.800671,2.611684,2.7071,2.901915,2.61248,1.749139,0.800804,-0.219879,-0.881471,-0.763417,0.051899,0.986231,1.93731,2.686588,2.857869,2.639615,2.766569,2.786704,2.058628,1.102407,0.159986,-0.75573,-2.120849,-2.166981,-2.164088,-2.16252,-2.164689,-2.162648,-2.164411,-2.162936,-2.164148,-2.163168,-2.163944,-2.16335,-2.163781,-2.1635,-2.163638,6
-0.921964,-0.352964,0.670031,1.587013,2.452492,2.861825,2.84034,2.663782,1.799466,0.870207,-0.222634,-1.00219,-0.790413,-0.006823,0.945227,1.911363,2.750444,2.700772,2.778658,2.748513,2.806316,2.267203,1.247256,0.297253,-0.729765,-2.095981,-2.15894,-2.141533,-2.152244,-2.144015,-2.150798,-2.145075,-2.149929,-2.145831,-2.149246,-2.146463,-2.148651,-2.147031,-2.148101,-2.147569,6
-0.909178,-0.343354,0.69868,1.65763,2.625258,2.88083,2.91897,2.670987,1.740377,0.928542,-0.152954,-0.915209,-0.772234,-0.017714,0.863079,1.798682,2.758414,2.834765,2.721613,2.690571,2.720485,2.147132,1.119017,0.285076,-0.70014,-2.091343,-2.171424,-2.141424,-2.162853,-2.145276,-2.16025,-2.147367,-2.158435,-2.149007,-2.156916,-2.150438,-2.155551,-2.151755,-2.154268,-2.153016,6
-1.012601,-0.383133,0.626841,1.583363,2.583249,2.916921,3.015602,2.778057,1.925351,0.975058,-0.000206,-0.92844,-0.935667,-0.266147,0.620077,1.593908,2.578032,2.904381,2.820012,2.957645,2.836234,2.084489,1.048435,0.091051,-0.850161,-2.060297,-2.117399,-2.100539,-2.111665,-2.102654,-2.110375,-2.103667,-2.109486,-2.104486,-2.108711,-2.10523,-2.10799,-2.105934,-2.107298,-2.106618,6
-1.252985,-0.569082,0.565204,1.779912,2.585558,2.436209,2.865515,2.676585,1.509216,0.276989,-0.735906,-1.234479,-0.776188,0.175964,1.178052,2.433896,3.036062,2.822323,2.536838,2.721481,2.974862,2.186981,0.982149,-0.07189,-0.982846,-1.101868,-1.508405,-2.071362,-2.674885,-2.884141,-2.263338,-1.806892,-1.270904,-1.338715,-2.045265,-2.6067,-2.819908,-2.466621,-1.937322,-1.324093,2
-0.89611,-0.217802,0.74739,1.761339,2.402376,2.650418,2.646412,2.307426,1.506925,0.447045,-0.515246,-0.996364,-0.575156,0.350355,1.333019,2.379703,2.823677,2.668815,2.601928,2.915361,3.094085,2.233401,1.067893,0.033978,-0.737137,-1.627249,-1.974157,-2.395048,-2.643473,-2.46787,-2.1803,-1.74335,-1.615588,-1.892114,-2.160008,-2.421742,-2.551822,-2.439383,-2.102858,-1.818769,1
-1.726974,-0.859266,0.336117,1.617347,2.900734,2.976418,3.03954,3.047789,1.869289,0.816618,-0.586372,-1.496904,-1.618552,-0.642683,0.517914,1.910254,2.899061,2.975824,2.736958,2.928021,2.669283,1.52424,0.741583,-0.480129,-1.321482,-0.601108,-1.281144,-2.06005,-2.938664,-2.818412,-1.926054,-1.112953,-0.632003,-1.146452,-1.885163,-2.418685,-2.70885,-2.436294,-1.864337,-0.944457,5
-1.132711,-0.394361,0.643845,1.682139,2.347442,2.529904,2.412652,1.75892,0.652746,-0.267937,-1.09779,-1.058973,-0.190497,0.839444,1.899587,3.034976,3.100012,2.579266,2.523622,2.922363,3.37552,2.396621,1.2026,0.080984,-0.932792,-1.526122,-1.695362,-2.230367,-2.516507,-2.529587,-2.135377,-1.949433,-1.658373,-1.712991,-2.064301,-2.34697,-2.504747,-2.389301,-1.990741,-1.657403,1
-1.506874,-0.87528,0.343834,1.691571,2.612635,2.694291,2.855547,2.400718,1.286163,0.109694,-0.99152,-1.459611,-0.873303,0.19759,1.248803,2.607609,3.064128,2.806784,2.5887,3.039111,3.094819,2.084797,0.834671,-0.256287,-1.07222,-0.943203,-1.43136,-2.077703,-2.686542,-2.886718,-2.188298,-1.579778,-1.00746,-1.098813,-1.865901,-2.453615,-2.896668,-2.464663,-1.841475,-1.104172,2
-1.538482,-0.877404,0.371514,1.776404,2.626496,2.523534,2.835973,2.427681,1.287014,-0.026811,-1.182037,-1.46727,-0.813394,0.279125,1.314615,2.623666,3.130307,2.687117,2.449117,2.796744,3.162176,2.159415,0.919343,-0.268042,-1.091207,-0.68515,-1.254414,-2.077398,-2.924683,-2.908899,-2.102346,-1.437588,-0.817371,-1.090154,-1.887679,-2.740967,-3.009353,-2.455484,-1.851153,-0.862954,2
-1.198973,-0.747671,0.371961,1.343381,2.409188,2.924409,2.883245,2.654147,1.591744,0.378352,-0.681545,-1.269449,-0.98035,-0.04736,0.937462,2.053443,2.847589,2.851218,2.892213,2.751753,2.979761,2.442671,1.155728,0.075174,-0.957436,-1.089731,-1.280073,-1.913607,-2.49271,-2.955021,-2.46358,-1.841289,-1.302113,-1.138768,-1.734292,-2.319434,-2.833997,-2.666897,-2.138346,-1.490795,3
-1.126305,-0.551406,0.549494,1.679605,2.353728,2.536356,2.558169,1.914165,0.872474,-0.110154,-1.0616,-1.228842,-0.485741,0.615231,1.805502,2.904205,3.071067,2.642904,2.565104,2.932693,3.090385,2.304659,1.121653,-0.041771,-0.929626,-0.739264,-1.151437,-1.828981,-2.445748,-2.884039,-2.61445,-2.033753,-1.57541,-1.757014,-2.429528,-2.921334,-2.729256,-2.234114,-1.732284,-0.905337,1
-1.148756,-0.579619,0.513103,1.516435,2.452088,2.742045,2.777552,2.65527,1.527007,0.345272,-0.806914,-1.459222,-1.049254,-0.145251,0.906098,2.045536,2.791438,2.925083,2.729225,2.732367,2.946572,2.462673,1.307288,0.066304,-0.846864,-0.861348,-1.316791,-2.091923,-2.805946,-3.050972,-2.346059,-1.428477,-0.910625,-1.321945,-2.174332,-2.683561,-2.87059,-2.530623,-1.912062,-1.100223,4
-1.512859,-0.944057,0.247982,1.555995,2.803252,2.943235,2.972512,3.065644,2.076384,0.913274,-0.248159,-1.38798,-1.621542,-0.863489,0.182895,1.34891,2.544305,2.823115,2.800848,2.825383,2.893223,2.496269,1.05164,-0.113955,-1.229624,-0.74435,-1.12609,-1.747384,-2.558327,-2.93766,-2.314572,-1.615383,-1.041711,-1.100575,-1.814494,-2.347931,-2.653996,-2.472479,-2.011568,-1.136683,3
-1.173975,-0.562224,0.551969,1.603567,2.356183,2.666967,2.547554,2.086332,1.127594,-0.074817,-0.990024,-0.997945,-0.287353,0.773155,1.794888,2.824596,2.610891,2.620887,2.702593,2.946178,2.963238,2.408902,1.276247,0.117934,-0.842071,-1.281071,-1.770843,-2.365258,-2.828763,-2.693347,-2.258835,-1.786463,-1.338223,-1.588071,-1.990232,-2.449569,-2.813321,-2.435693,-1.983052,-1.468523,2
-1.380457,-0.673272,0.438629,1.631805,2.693323,2.613771,2.933902,2.68132,1.651744,0.623892,-0.634729,-1.355094,-1.045013,-0.162872,0.88333,2.194852,2.807318,2.663673,2.724942,2.820606,3.067353,2.33655,1.071638,-0.067937,-1.081125,-1.057022,-1.298957,-1.930064,-2.647317,-2.961859,-2.403915,-1.790715,-1.118927,-1.291655,-1.956404,-2.47933,-2.645642,-2.465349,-2.007831,-1.383164,4
-1.602143,-0.996599,0.348751,1.507903,2.692612,2.906315,3.016159,3.173115,2.25996,1.180038,-0.027427,-1.164188,-1.486435,-0.954253,0.034595,1.243532,2.467621,2.681309,2.656043,2.780512,2.950838,2.276987,0.925001,-0.209594,-1.138425,-0.476914,-1.060619,-1.839473,-2.85624,-3.031264,-2.23929,-1.41953,-0.867631,-1.349636,-2.189748,-2.722122,-2.830468,-2.280641,-1.642163,-0.716487,4
-1.252277,-0.772921,0.229267,1.189172,2.183118,2.78224,2.922117,2.747381,1.876445,0.845707,-0.243734,-1.102503,-0.958865,-0.19969,0.847753,2.106565,2.936278,2.739167,2.760711,2.86366,2.941692,2.487939,1.19408,0.040537,-0.903116,-1.147109,-1.599866,-2.167324,-2.798923,-2.805944,-2.206678,-1.925919,-1.466702,-1.399521,-2.026772,-2.405874,-2.62688,-2.364553,-1.96872,-1.349938,1
-1.874838,-0.98286,0.334275,1.507876,2.641567,2.95387,2.890986,3.238799,2.281297,1.039437,-0.204789,-1.390714,-1.823522,-1.061729,0.125269,1.419475,2.767727,3.059388,2.766923,2.855032,3.02156,2.132168,0.704402,-0.489504,-1.536565,-0.881506,-1.152207,-1.879675,-2.530589,-2.72211,-2.032312,-1.372379,-0.841113,-1.163076,-1.726306,-2.256691,-2.543589,-2.378387,-1.764886,-1.130702,4
-1.229801,-0.558456,0.479289,1.506927,2.458174,2.614577,2.636936,2.158176,1.207727,0.213116,-0.92527,-1.26299,-0.605321,0.406671,1.48579,2.714241,3.006634,2.895272,2.583348,2.650823,3.049682,2.431686,1.109146,0.053189,-0.907339,-0.88047,-1.163213,-1.900445,-2.646202,-2.984881,-2.507705,-1.971075,-1.439551,-1.681207,-2.195818,-2.654684,-2.825399,-2.320024,-1.799252,-1.2023,1
-1.236473,-0.555563,0.637746,1.635338,2.602137,2.775798,2.829891,2.697757,1.669056,0.617922,-0.624017,-1.282986,-1.048056,-0.050165,0.999014,2.257145,2.905564,2.6612,2.660105,2.553055,2.686753,2.543072,1.160245,0.030244,-0.949512,-1.278958,-1.690657,-2.129154,-2.808703,-2.856261,-2.314577,-1.646654,-1.02075,-1.259114,-1.932089,-2.372019,-2.727665,-2.609382,-2.079073,-1.450217,2
-1.443705,-0.778772,0.452732,1.420704,2.63033,2.853493,2.917204,3.027545,2.194691,0.957867,-0.265689,-1.332666,-1.435941,-0.706425,0.380174,1.540991,2.685163,2.920994,2.848137,2.835005,3.058926,2.206444,0.935496,-0.251866,-1.146175,-1.040164,-1.414417,-2.031669,-2.689624,-2.69593,-2.039393,-1.63432,-1.186437,-1.429182,-2.036444,-2.527574,-2.72788,-2.244581,-1.795923,-1.011115,3
-1.369699,-0.65667,0.471981,1.694296,2.660633,2.80238,2.865432,2.284126,1.077507,-0.017893,-1.072891,-1.518618,-1.036412,0.066907,1.118944,2.396381,2.993341,2.834688,2.791013,3.02376,3.185469,2.259706,1.046739,-0.069934,-1.049662,-0.923657,-1.304656,-1.911514,-2.609071,-2.784588,-2.219766,-1.684183,-1.260494,-1.516997,-2.070341,-2.551026,-2.640243,-2.238517,-1.84181,-1.224663,2
