@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
3.334844,2.794968,2.402797,1.983643,1.629454,1.276187,1.005099,0.734129,0.546919,0.374346,0.260938,0.136583,0.09561,0.008791,0.02358,0.090816,0.409633,0.976251,2.582234,3.575239,1.514043,0.355769,0.199974,0.457374,0.784504,0.361161,-0.267218,-0.484829,-0.600678,-0.663373,-0.746684,-0.839948,-0.935394,-0.962109,-1.022516,-1.080146,-1.113533,-1.114866,-1.117653,-1.096246,-1.076554,-1.048584,-1.027758,-0.995308,-0.977101,-0.959549,-0.942327,-0.896561,-0.823264,-0.777741,-0.831367,-0.866449,-0.868346,-0.837708,-0.800827,-0.768557,-0.757204,-0.776187,-0.829648,-0.87462,-0.892503,-0.862776,-0.722687,-0.588724,-0.602714,-0.625228,-0.583153,-0.541004,-0.559205,-0.632017,-0.729636,-0.757304,-0.632804,-0.741874,-0.957669,-1.033478,-1.043408,-1.065155,-1.111521,-1.077653,-1.032306,-0.95412,-0.885512,-0.765774,-0.63448,-0.480597,-0.253266,0.026993,0.368498,0.831321,1.36573,2.05694,2.891812,3.863603,4.840403,5.726141,6.148342,6.215047,5.623428,5.008968,4.230661,3.252296,2.285805,1.315384,0.49337,-0.341116,-0.948304,-1.542397,-1.960628,-2.358078,-2.69068,-2.964122,-3.179194,-3.349338,-3.49247,-3.611656,-3.69631,-3.777912,2
3.316696,2.774001,2.385737,1.969062,1.617245,1.26462,0.994759,0.727031,0.542217,0.37001,0.263001,0.138006,0.096101,0.011921,0.025303,0.09722,0.422225,0.99298,2.610781,3.603865,1.534948,0.372119,0.214527,0.474348,0.800264,0.373545,-0.2556,-0.477355,-0.595933,-0.659698,-0.745587,-0.838726,-0.936894,-0.964006,-1.025651,-1.083594,-1.118802,-1.118682,-1.122827,-1.100529,-1.081607,-1.053102,-1.032284,-0.998829,-0.980413,-0.962433,-0.944289,-0.898296,-0.824341,-0.78106,-0.833935,-0.86855,-0.870095,-0.838618,-0.802193,-0.769747,-0.759695,-0.779254,-0.831554,-0.876621,-0.893323,-0.862353,-0.719124,-0.583456,-0.598561,-0.61838,-0.576219,-0.533812,-0.552549,-0.627946,-0.727635,-0.758273,-0.635501,-0.742659,-0.959962,-1.035045,-1.047749,-1.070973,-1.11769,-1.084248,-1.039298,-0.961809,-0.892297,-0.773851,-0.638146,-0.484357,-0.25168,0.028853,0.368906,0.834325,1.366654,2.057137,2.891387,3.861616,4.843905,5.71981,6.160135,6.219243,5.619285,5.007077,4.227224,3.248274,2.275992,1.306511,0.484854,-0.348704,-0.955101,-1.543776,-1.962402,-2.356493,-2.687655,-2.960726,-3.175518,-3.346247,-3.488783,-3.606349,-3.691838,-3.772427,2
3.343579,2.802835,2.402735,1.981644,1.634213,1.281434,1.013,0.740144,0.544705,0.361193,0.247228,0.115486,0.075664,-0.007496,-0.002503,0.04196,0.37071,0.94991,2.686322,3.766478,1.524972,0.239443,0.079722,0.382581,0.763869,0.362574,-0.309469,-0.549507,-0.653132,-0.702424,-0.7857,-0.875147,-0.976377,-1.011957,-1.06744,-1.110026,-1.137022,-1.140012,-1.142817,-1.117052,-1.094506,-1.064828,-1.04624,-1.018033,-0.999354,-0.979221,-0.956806,-0.902962,-0.816162,-0.76031,-0.819614,-0.85812,-0.858202,-0.827176,-0.789796,-0.757559,-0.748042,-0.774841,-0.838136,-0.886415,-0.903188,-0.86506,-0.703213,-0.550893,-0.567303,-0.595682,-0.554899,-0.514187,-0.531889,-0.610458,-0.716956,-0.749139,-0.614341,-0.728258,-0.95404,-1.02358,-1.027801,-1.049816,-1.100554,-1.07079,-1.026445,-0.949787,-0.879789,-0.762325,-0.627797,-0.473368,-0.251315,0.021034,0.35488,0.811587,1.340477,2.024231,2.857217,3.825601,4.805508,5.695923,6.143941,6.221958,5.630102,5.035606,4.264694,3.293759,2.325715,1.352806,0.535345,-0.300957,-0.907707,-1.500759,-1.923475,-2.321321,-2.656377,-2.93137,-3.14863,-3.319013,-3.463052,-3.581145,-3.665135,-3.746563,2
3.33461,2.796324,2.398364,1.980739,1.631524,1.279965,1.008006,0.737544,0.542166,0.362248,0.246678,0.115496,0.072732,-0.009004,-0.002715,0.044333,0.370573,0.948111,2.681043,3.760123,1.524098,0.239202,0.080793,0.385772,0.76021,0.359165,-0.307565,-0.549501,-0.650128,-0.701452,-0.785138,-0.874862,-0.976582,-1.012697,-1.066837,-1.110066,-1.137065,-1.138205,-1.142619,-1.116444,-1.093499,-1.063538,-1.04517,-1.017247,-0.998127,-0.978208,-0.957584,-0.901624,-0.81601,-0.759846,-0.820736,-0.858625,-0.858539,-0.827289,-0.790022,-0.757664,-0.747481,-0.77572,-0.83816,-0.886152,-0.902351,-0.864813,-0.702275,-0.550946,-0.567801,-0.595328,-0.55537,-0.512727,-0.532541,-0.610139,-0.717168,-0.748626,-0.615008,-0.727882,-0.952576,-1.023552,-1.026847,-1.050051,-1.101036,-1.069956,-1.025952,-0.950694,-0.879758,-0.761159,-0.626746,-0.475066,-0.252154,0.021527,0.358902,0.814377,1.343073,2.028005,2.862369,3.829346,4.811157,5.704088,6.144763,6.228965,5.632028,5.031285,4.264458,3.292719,2.322795,1.353835,0.533796,-0.301379,-0.909191,-1.503138,-1.925265,-2.321718,-2.65614,-2.930971,-3.147638,-3.318979,-3.461832,-3.580833,-3.664401,-3.745179,2
3.329851,2.787246,2.389995,1.97395,1.625908,1.275282,1.007047,0.737572,0.544587,0.364436,0.2498,0.116177,0.077113,-0.004351,0.000927,0.046497,0.374763,0.952986,2.687734,3.759748,1.527543,0.246219,0.088441,0.389238,0.763871,0.363179,-0.303387,-0.544204,-0.645301,-0.696071,-0.781998,-0.870058,-0.971751,-1.006999,-1.061918,-1.104773,-1.131714,-1.134399,-1.137238,-1.110788,-1.088019,-1.057981,-1.040784,-1.011962,-0.993489,-0.973913,-0.952772,-0.898401,-0.813583,-0.758669,-0.816718,-0.856245,-0.856996,-0.825224,-0.789933,-0.758356,-0.750025,-0.777547,-0.839088,-0.886521,-0.903696,-0.866148,-0.703497,-0.55333,-0.571522,-0.599667,-0.559599,-0.519688,-0.539628,-0.617841,-0.724569,-0.75484,-0.620114,-0.735369,-0.959329,-1.03,-1.034746,-1.055259,-1.107726,-1.075503,-1.032263,-0.955981,-0.884163,-0.767071,-0.633082,-0.480583,-0.254361,0.018059,0.349844,0.809392,1.336781,2.028809,2.865129,3.839574,4.818003,5.71282,6.156989,6.235009,5.631748,5.028646,4.258793,3.283241,2.313637,1.343684,0.528046,-0.30488,-0.909929,-1.503224,-1.922189,-2.320182,-2.654506,-2.929082,-3.146111,-3.317369,-3.45933,-3.577427,-3.661244,-3.742089,2
3.286663,2.748909,2.353413,1.938408,1.598941,1.248581,0.983643,0.71474,0.523462,0.346274,0.233747,0.10108,0.065739,-0.006155,0.018073,0.084234,0.458298,1.115808,3.066439,4.239969,1.754384,0.32433,0.151586,0.495725,0.917814,0.471927,-0.277159,-0.552576,-0.661851,-0.702018,-0.78985,-0.88866,-0.991796,-1.019649,-1.080892,-1.130014,-1.160087,-1.159126,-1.16282,-1.138169,-1.119071,-1.092985,-1.077185,-1.048086,-1.030037,-1.008634,-0.98459,-0.924166,-0.826291,-0.762642,-0.822931,-0.859706,-0.852732,-0.808437,-0.761195,-0.724961,-0.717058,-0.751312,-0.822072,-0.875843,-0.896217,-0.85396,-0.669379,-0.495656,-0.51226,-0.540831,-0.491188,-0.440195,-0.469606,-0.561529,-0.681765,-0.715717,-0.560017,-0.690578,-0.943539,-1.023118,-1.028624,-1.05928,-1.121178,-1.091101,-1.050703,-0.972421,-0.901,-0.782154,-0.651452,-0.49864,-0.271856,0.004621,0.337742,0.786305,1.297997,1.962076,2.772971,3.725842,4.699557,5.594678,6.044883,6.148798,5.559694,4.969755,4.20726,3.231014,2.267214,1.289519,0.465054,-0.375499,-0.98572,-1.579218,-1.996243,-2.384746,-2.708403,-2.970922,-3.176904,-3.341242,-3.481875,-3.598477,-3.681724,-3.761473,2
3.27896,2.738422,2.344802,1.932726,1.591323,1.243455,0.977938,0.711615,0.519472,0.343093,0.229897,0.099966,0.067157,-0.005796,0.018056,0.083588,0.458936,1.119638,3.051971,4.22314,1.749538,0.329166,0.156078,0.499006,0.917776,0.470847,-0.27387,-0.544573,-0.65373,-0.695545,-0.783396,-0.884006,-0.987462,-1.015473,-1.07868,-1.125768,-1.156714,-1.155727,-1.158497,-1.133263,-1.114295,-1.086804,-1.070866,-1.042454,-1.026474,-1.004299,-0.981271,-0.921171,-0.825977,-0.760784,-0.8227,-0.858068,-0.852006,-0.807647,-0.760901,-0.725602,-0.71833,-0.748282,-0.820382,-0.87409,-0.895206,-0.853014,-0.670921,-0.497977,-0.512798,-0.542449,-0.49305,-0.441682,-0.470664,-0.56409,-0.685643,-0.716383,-0.56474,-0.69264,-0.943941,-1.025206,-1.032469,-1.062189,-1.123704,-1.094677,-1.050745,-0.971579,-0.905068,-0.785988,-0.656087,-0.497416,-0.273787,0.007532,0.34006,0.794209,1.305694,1.973119,2.783194,3.740908,4.706246,5.60718,6.051859,6.145857,5.553551,4.968635,4.205362,3.231346,2.262963,1.284335,0.463242,-0.378766,-0.985625,-1.581826,-1.997117,-2.389271,-2.712627,-2.974695,-3.179949,-3.344792,-3.485888,-3.601854,-3.684966,-3.765468,2
3.268789,2.729414,2.340009,1.929657,1.585907,1.241432,0.975294,0.707224,0.51689,0.3411,0.228822,0.096298,0.061555,-0.011386,0.012739,0.078762,0.451964,1.105383,3.036168,4.205264,1.741399,0.32227,0.150634,0.493918,0.906893,0.466823,-0.275624,-0.547587,-0.655486,-0.696453,-0.783683,-0.885796,-0.98818,-1.018436,-1.07794,-1.126618,-1.157365,-1.156617,-1.157746,-1.133364,-1.11414,-1.086449,-1.071259,-1.043092,-1.026301,-1.005423,-0.981262,-0.922859,-0.824171,-0.760545,-0.821813,-0.858059,-0.852064,-0.80807,-0.76194,-0.72515,-0.718227,-0.750496,-0.819908,-0.873793,-0.893074,-0.853009,-0.670787,-0.498659,-0.513619,-0.542291,-0.4931,-0.443753,-0.471057,-0.565721,-0.68428,-0.715929,-0.56442,-0.692872,-0.943286,-1.022656,-1.029333,-1.058458,-1.11992,-1.090831,-1.046997,-0.968358,-0.899739,-0.781321,-0.648463,-0.49397,-0.266075,0.012068,0.347262,0.797811,1.312059,1.980524,2.794453,3.74542,4.718524,5.610386,6.059972,6.153811,5.560906,4.976362,4.210328,3.23294,2.267834,1.288005,0.465165,-0.375172,-0.9867,-1.580552,-1.998579,-2.388683,-2.712269,-2.973046,-3.177589,-3.34158,-3.482147,-3.598153,-3.681679,-3.76301,2
3.286597,2.748942,2.357179,1.944929,1.600888,1.251851,0.988043,0.722686,0.530945,0.356142,0.241664,0.113902,0.07686,0.000784,0.013196,0.069207,0.417166,1.030764,2.854117,3.974521,1.63258,0.28749,0.116465,0.435592,0.822109,0.397869,-0.308638,-0.567499,-0.670407,-0.718713,-0.803097,-0.889589,-0.984369,-1.011604,-1.061999,-1.10261,-1.132182,-1.132143,-1.136244,-1.111038,-1.089295,-1.059281,-1.043636,-1.015597,-0.999654,-0.979505,-0.957983,-0.900346,-0.809362,-0.748895,-0.81077,-0.848582,-0.84803,-0.81324,-0.771036,-0.738247,-0.728281,-0.757967,-0.825218,-0.876565,-0.894897,-0.855444,-0.684941,-0.524013,-0.539994,-0.571756,-0.529773,-0.484366,-0.507733,-0.590202,-0.701902,-0.732845,-0.589494,-0.711779,-0.947007,-1.024952,-1.03307,-1.057977,-1.113707,-1.085272,-1.039374,-0.965134,-0.902665,-0.801109,-0.672318,-0.51108,-0.285099,-0.008171,0.325417,0.78338,1.310346,2.000129,2.833287,3.808949,4.789566,5.685039,6.126495,6.207495,5.60197,5.001998,4.234911,3.25447,2.288767,1.313703,0.495722,-0.339967,-0.944809,-1.539402,-1.956001,-2.34977,-2.678526,-2.94687,-3.159185,-3.327145,-3.469202,-3.586477,-3.669812,-3.749268,2
3.289439,2.749075,2.356599,1.944745,1.600115,1.253439,0.986776,0.723514,0.53365,0.356354,0.244926,0.114067,0.079842,0.002722,0.01455,0.069654,0.419967,1.036242,2.868788,3.992914,1.641609,0.289463,0.122735,0.443537,0.833422,0.405093,-0.305576,-0.565241,-0.669979,-0.716616,-0.803422,-0.889095,-0.983502,-1.00705,-1.056183,-1.09941,-1.126967,-1.127885,-1.13182,-1.10442,-1.08234,-1.053882,-1.03864,-1.011682,-0.994847,-0.977144,-0.953319,-0.894131,-0.804122,-0.743868,-0.802976,-0.841766,-0.843264,-0.810298,-0.769831,-0.735722,-0.726188,-0.75629,-0.822269,-0.873982,-0.894013,-0.854516,-0.68267,-0.521942,-0.539279,-0.571416,-0.531275,-0.4887,-0.510818,-0.59278,-0.702151,-0.730772,-0.586284,-0.709083,-0.948451,-1.028726,-1.036359,-1.064011,-1.120659,-1.087834,-1.04362,-0.967478,-0.908138,-0.809716,-0.68159,-0.521572,-0.29455,-0.018862,0.316659,0.776898,1.30709,2.001123,2.837721,3.81472,4.790868,5.687548,6.125318,6.196881,5.59585,4.990922,4.220059,3.243022,2.277031,1.302761,0.488868,-0.345211,-0.948391,-1.542179,-1.959905,-2.351799,-2.682662,-2.951898,-3.164078,-3.332715,-3.474918,-3.592345,-3.674719,-3.754763,2
3.275438,2.741502,2.349861,1.938126,1.593131,1.248865,0.984609,0.718306,0.52979,0.35447,0.243224,0.111736,0.077834,0.000041,0.013871,0.068554,0.417257,1.030981,2.851837,3.968533,1.631119,0.288821,0.117888,0.436738,0.822073,0.397646,-0.30815,-0.564985,-0.669167,-0.717432,-0.80198,-0.88776,-0.983773,-1.010124,-1.061563,-1.101767,-1.13117,-1.131256,-1.135175,-1.109323,-1.088015,-1.058775,-1.042566,-1.015629,-1.000089,-0.979636,-0.957331,-0.899933,-0.809045,-0.74843,-0.808795,-0.84803,-0.848949,-0.812736,-0.772122,-0.73772,-0.72967,-0.758476,-0.825148,-0.876988,-0.896232,-0.855612,-0.685401,-0.524535,-0.541443,-0.570589,-0.529876,-0.486239,-0.508731,-0.591656,-0.70337,-0.733956,-0.591759,-0.710861,-0.947363,-1.025661,-1.033523,-1.058898,-1.113994,-1.082999,-1.041009,-0.964704,-0.902211,-0.801872,-0.669303,-0.510229,-0.283055,-0.007903,0.326011,0.784966,1.313605,2.004423,2.838709,3.812865,4.795415,5.693215,6.136447,6.213509,5.607112,5.004276,4.236248,3.24767,2.284854,1.30883,0.491207,-0.344578,-0.949923,-1.543003,-1.957588,-2.348611,-2.678338,-2.945288,-3.156587,-3.324646,-3.465843,-3.582562,-3.665037,-3.744917,2
3.258161,2.730571,2.339503,1.930149,1.588155,1.245846,0.982807,0.717239,0.525253,0.348906,0.235222,0.101876,0.062243,-0.013509,-0.002367,0.043486,0.372278,0.959664,2.719517,3.815739,1.552628,0.248349,0.08426,0.391305,0.769056,0.357598,-0.319204,-0.565143,-0.659248,-0.698611,-0.785011,-0.882492,-0.98036,-1.008443,-1.061265,-1.10215,-1.128734,-1.127681,-1.128895,-1.10448,-1.08497,-1.060666,-1.047895,-1.021821,-1.008627,-0.990121,-0.969588,-0.915921,-0.829814,-0.773234,-0.829063,-0.862619,-0.858422,-0.818657,-0.774418,-0.741082,-0.734052,-0.762256,-0.823856,-0.87517,-0.893146,-0.856768,-0.694672,-0.541587,-0.554525,-0.582455,-0.542145,-0.498517,-0.520784,-0.603416,-0.709356,-0.735809,-0.593717,-0.711518,-0.939767,-1.011723,-1.018825,-1.039965,-1.093196,-1.060754,-1.013325,-0.934501,-0.869348,-0.765953,-0.63062,-0.463383,-0.22802,0.059157,0.398756,0.861572,1.385235,2.071803,2.900921,3.869592,4.844481,5.738759,6.172946,6.243628,5.618711,5.015688,4.2456,3.258583,2.285065,1.301996,0.485932,-0.359738,-0.967511,-1.561617,-1.975283,-2.360018,-2.682074,-2.942048,-3.143943,-3.307639,-3.447988,-3.56333,-3.645154,-3.724249,2
3.258718,2.728569,2.336802,1.929122,1.587346,1.245984,0.982259,0.717595,0.526424,0.350016,0.234563,0.103653,0.062906,-0.012124,-0.002974,0.042811,0.373572,0.962057,2.725559,3.819199,1.554101,0.247063,0.085376,0.390667,0.769884,0.358544,-0.318333,-0.564481,-0.660402,-0.699633,-0.78421,-0.882021,-0.979854,-1.006236,-1.060489,-1.101847,-1.127311,-1.127054,-1.129759,-1.105036,-1.084679,-1.060397,-1.047386,-1.022225,-1.008138,-0.989238,-0.969503,-0.914541,-0.829138,-0.772756,-0.829087,-0.862538,-0.859253,-0.818762,-0.774915,-0.741936,-0.733063,-0.76132,-0.823378,-0.874834,-0.893288,-0.857787,-0.694458,-0.539884,-0.555322,-0.582941,-0.543287,-0.500214,-0.522021,-0.603438,-0.709956,-0.735344,-0.594804,-0.71223,-0.940639,-1.014235,-1.019218,-1.042506,-1.096169,-1.063984,-1.015651,-0.93867,-0.87393,-0.768246,-0.635367,-0.465988,-0.229783,0.05714,0.397409,0.859034,1.384512,2.070564,2.900824,3.870948,4.840292,5.745388,6.176153,6.243305,5.630943,5.013256,4.238754,3.253037,2.282539,1.299522,0.484152,-0.359146,-0.966851,-1.559817,-1.972641,-2.356788,-2.679587,-2.938969,-3.14263,-3.305978,-3.444722,-3.560644,-3.642805,-3.721774,2
3.248833,2.720858,2.333375,1.923744,1.583217,1.243038,0.979434,0.716619,0.524913,0.349124,0.235229,0.103824,0.063356,-0.01104,-0.001587,0.045456,0.373081,0.959159,2.71523,3.806494,1.548539,0.251317,0.087107,0.390284,0.766754,0.35717,-0.317126,-0.562769,-0.657141,-0.696946,-0.782779,-0.880588,-0.977826,-1.005248,-1.058847,-1.10028,-1.127837,-1.125974,-1.128223,-1.104623,-1.084818,-1.059516,-1.045758,-1.020255,-1.00733,-0.989617,-0.96814,-0.915125,-0.830407,-0.773174,-0.830051,-0.863112,-0.858852,-0.818686,-0.77626,-0.742366,-0.734881,-0.763572,-0.825543,-0.874544,-0.894403,-0.85784,-0.696867,-0.540913,-0.555335,-0.583558,-0.543682,-0.50117,-0.52422,-0.606589,-0.711325,-0.737442,-0.597699,-0.714513,-0.941371,-1.014135,-1.020049,-1.042545,-1.094574,-1.061945,-1.014112,-0.935233,-0.870246,-0.766134,-0.631112,-0.464498,-0.228718,0.059447,0.398682,0.861881,1.387861,2.075459,2.904299,3.876474,4.852631,5.750794,6.187153,6.251501,5.620268,5.015645,4.24177,3.253525,2.280836,1.296353,0.481728,-0.363121,-0.968544,-1.560763,-1.973881,-2.357436,-2.679498,-2.937917,-3.14111,-3.304148,-3.444042,-3.560013,-3.640982,-3.719939,2
3.250783,2.721331,2.334863,1.927066,1.587184,1.245469,0.982405,0.721054,0.530796,0.355507,0.245373,0.115549,0.082539,0.00225,0.012183,0.065362,0.411183,1.017174,2.814566,3.924234,1.618037,0.288071,0.125587,0.434729,0.811208,0.386693,-0.305547,-0.557525,-0.662328,-0.712373,-0.797304,-0.882264,-0.974161,-1.00099,-1.051035,-1.092061,-1.117516,-1.118843,-1.122829,-1.097188,-1.072369,-1.045513,-1.030792,-1.005927,-0.989653,-0.970605,-0.947225,-0.891285,-0.805753,-0.751382,-0.810013,-0.846422,-0.846775,-0.813162,-0.771895,-0.738189,-0.729441,-0.758978,-0.822102,-0.874567,-0.893819,-0.857256,-0.692107,-0.535705,-0.554496,-0.584228,-0.544765,-0.505506,-0.527753,-0.609621,-0.713183,-0.740633,-0.606094,-0.727231,-0.959528,-1.039625,-1.046736,-1.071435,-1.127392,-1.100703,-1.057917,-0.982661,-0.917659,-0.817932,-0.68587,-0.524131,-0.296815,-0.019603,0.316845,0.775246,1.309529,2.007816,2.856587,3.830678,4.829276,5.72912,6.176516,6.242185,5.635944,5.010029,4.225914,3.245087,2.277055,1.304005,0.48778,-0.339663,-0.941933,-1.526767,-1.943974,-2.330923,-2.661249,-2.928294,-3.141893,-3.309062,-3.449542,-3.566123,-3.649149,-3.727822,2
3.256953,2.725974,2.334403,1.929325,1.588758,1.245378,0.981704,0.718503,0.528365,0.353898,0.242749,0.115564,0.082464,0.005172,0.01332,0.068323,0.415399,1.026831,2.826545,3.94128,1.63039,0.293832,0.131662,0.443691,0.818906,0.393326,-0.299247,-0.55262,-0.656765,-0.707566,-0.793376,-0.88049,-0.973421,-0.997564,-1.048662,-1.0904,-1.116122,-1.115214,-1.119816,-1.090453,-1.066602,-1.040254,-1.025275,-1.000994,-0.984428,-0.965573,-0.943479,-0.887324,-0.800036,-0.743689,-0.802563,-0.840193,-0.8424,-0.806446,-0.767121,-0.733192,-0.724339,-0.752948,-0.815366,-0.86803,-0.887004,-0.852564,-0.686282,-0.529151,-0.547677,-0.578485,-0.543193,-0.503978,-0.526228,-0.604583,-0.707185,-0.734174,-0.59643,-0.721025,-0.95871,-1.037028,-1.048202,-1.071528,-1.128762,-1.100649,-1.057627,-0.980318,-0.920072,-0.820716,-0.693423,-0.530639,-0.304462,-0.02688,0.309612,0.771771,1.311298,2.016182,2.862847,3.847693,4.830431,5.732299,6.158306,6.219644,5.611245,4.990572,4.215042,3.231113,2.262455,1.289145,0.476396,-0.352188,-0.950297,-1.537561,-1.953136,-2.344678,-2.673725,-2.942775,-3.156914,-3.325846,-3.466543,-3.583544,-3.666261,-3.746351,2
3.217267,2.694379,2.311077,1.909215,1.575353,1.236137,0.973092,0.71419,0.526242,0.352301,0.243242,0.116897,0.082795,0.002812,0.012963,0.068326,0.408532,1.009997,2.782127,3.880417,1.603302,0.285057,0.123583,0.43124,0.798767,0.376164,-0.303586,-0.553752,-0.654966,-0.706439,-0.792426,-0.878495,-0.970792,-0.998071,-1.046938,-1.088796,-1.113548,-1.114449,-1.118358,-1.093745,-1.069029,-1.042131,-1.027446,-1.00279,-0.98625,-0.967528,-0.946843,-0.89304,-0.805399,-0.751562,-0.810291,-0.848088,-0.845853,-0.813665,-0.774498,-0.741025,-0.731733,-0.761092,-0.824479,-0.875153,-0.894962,-0.858964,-0.696173,-0.54428,-0.557723,-0.586243,-0.5478,-0.510156,-0.534011,-0.615264,-0.720473,-0.748009,-0.61498,-0.736095,-0.96328,-1.042166,-1.04804,-1.07375,-1.127487,-1.099745,-1.05687,-0.98199,-0.916937,-0.816153,-0.68358,-0.51954,-0.292241,-0.0134,0.324262,0.786147,1.322875,2.01874,2.86818,3.854551,4.848932,5.756046,6.21515,6.265848,5.650635,5.018492,4.228259,3.246427,2.272056,1.295435,0.483756,-0.3441,-0.947022,-1.529678,-1.941921,-2.327183,-2.654087,-2.920457,-3.131582,-3.297639,-3.43899,-3.554568,-3.635959,-3.715514,2
3.211379,2.680899,2.300483,1.892279,1.555905,1.21729,0.959518,0.69745,0.512377,0.337511,0.229954,0.104288,0.072289,0.001727,0.024841,0.089259,0.457309,1.106239,3.021496,4.18781,1.749071,0.342035,0.171994,0.506741,0.905328,0.453308,-0.289395,-0.561336,-0.672455,-0.716189,-0.80498,-0.895273,-0.984729,-1.007037,-1.061358,-1.109085,-1.140438,-1.142325,-1.145567,-1.119037,-1.09849,-1.073888,-1.058445,-1.034639,-1.017765,-0.995341,-0.968009,-0.906679,-0.810194,-0.750557,-0.812062,-0.848264,-0.842989,-0.800415,-0.75271,-0.717623,-0.708963,-0.740918,-0.807536,-0.859443,-0.879192,-0.839597,-0.660271,-0.491204,-0.50765,-0.542263,-0.500241,-0.456238,-0.483826,-0.575243,-0.687739,-0.719205,-0.573007,-0.704022,-0.950327,-1.036086,-1.042508,-1.071814,-1.13253,-1.106358,-1.061256,-0.992377,-0.926317,-0.827121,-0.693978,-0.528488,-0.299586,-0.019035,0.318878,0.780483,1.306377,1.993774,2.82275,3.789291,4.767324,5.665428,6.119513,6.186769,5.590804,4.974409,4.193215,3.211149,2.241159,1.264211,0.449743,-0.387688,-0.994895,-1.581989,-1.995577,-2.377659,-2.698626,-2.956208,-3.159008,-3.321466,-3.461079,-3.575385,-3.657209,-3.735657,2
