@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
0.247362,0.189267,0.089623,0.008615,-0.023565,-0.015163,-0.008595,-0.029878,-0.0783,-0.136498,-0.185581,-0.222445,-0.246274,-0.259155,-0.262058,-0.258595,-0.241742,-0.219797,-0.203962,-0.195815,-0.177129,-0.155591,-0.139756,-0.120357,-0.09276,-0.072444,-0.063025,-0.056202,-0.045662,-0.019848,0.016914,0.039725,0.053319,0.082749,0.129236,0.167067,0.186568,0.197719,0.215336,0.244562,0.276792,0.298533,0.296548,0.266303,0.22058,0.169562,0.133818,1
0.257405,0.205741,0.113975,0.039918,0.006451,0.010793,0.019282,0.003622,-0.047652,-0.112684,-0.165226,-0.203425,-0.226013,-0.239087,-0.245917,-0.245576,-0.235038,-0.221232,-0.209328,-0.203425,-0.186984,-0.167372,-0.150249,-0.126539,-0.09717,-0.078582,-0.07307,-0.070094,-0.062483,-0.041505,-0.008721,0.015135,0.030063,0.060213,0.108706,0.147052,0.166663,0.180177,0.199203,0.228963,0.265552,0.290774,0.289408,0.2596,0.214083,0.16842,0.136172,1
0.279993,0.228591,0.13766,0.053824,0.013523,0.017578,0.021246,-0.000811,-0.049993,-0.111868,-0.163125,-0.202075,-0.228524,-0.24281,-0.250629,-0.251836,-0.239528,-0.220174,-0.202944,-0.198841,-0.184893,-0.165732,-0.152362,-0.136676,-0.114909,-0.10096,-0.099899,-0.093962,-0.080979,-0.055688,-0.02171,0.004401,0.02279,0.058651,0.112852,0.15436,0.176899,0.188386,0.201563,0.226757,0.261362,0.288294,0.294327,0.269712,0.225067,0.180278,0.152815,1
0.270716,0.219944,0.127106,0.042503,0.005368,0.015806,0.018953,-0.006801,-0.057521,-0.117367,-0.170289,-0.214925,-0.24456,-0.258669,-0.265487,-0.264491,-0.251011,-0.230818,-0.210467,-0.20454,-0.189539,-0.167877,-0.149414,-0.131056,-0.105723,-0.085582,-0.078711,-0.069112,-0.056157,-0.032134,0.001696,0.027345,0.040562,0.06983,0.119605,0.156583,0.178193,0.191935,0.207146,0.233161,0.264632,0.286976,0.288497,0.262481,0.218003,0.172004,0.143208,1
0.253059,0.193682,0.098758,0.025757,-0.008445,0.004058,0.016057,-0.001436,-0.050664,-0.111667,-0.161288,-0.20076,-0.227729,-0.240232,-0.247297,-0.248362,-0.241298,-0.233896,-0.22201,-0.221169,-0.206928,-0.178669,-0.147271,-0.115312,-0.079091,-0.051562,-0.045338,-0.042198,-0.043488,-0.034853,-0.008221,0.015945,0.026486,0.054464,0.104253,0.143781,0.170582,0.191103,0.213306,0.24549,0.282719,0.303352,0.295671,0.257488,0.204503,0.153257,0.115411,1
0.254556,0.201133,0.105658,0.022773,-0.010657,0.000187,0.00738,-0.011291,-0.057944,-0.114859,-0.165373,-0.206842,-0.234929,-0.245561,-0.249264,-0.250427,-0.241753,-0.22763,-0.211127,-0.210809,-0.197321,-0.170662,-0.145009,-0.121999,-0.093384,-0.068946,-0.062123,-0.056886,-0.052285,-0.036257,-0.005949,0.023672,0.036948,0.065141,0.112588,0.150037,0.177225,0.194257,0.213933,0.245617,0.279681,0.29994,0.298353,0.265506,0.213986,0.16014,0.120575,1
0.255681,0.197639,0.109896,0.038669,0.00268,0.006293,0.012956,-0.004733,-0.052311,-0.116734,-0.168442,-0.202929,-0.225217,-0.239669,-0.245299,-0.244971,-0.233193,-0.217803,-0.207246,-0.200255,-0.182847,-0.163797,-0.149392,-0.129028,-0.101157,-0.083889,-0.080042,-0.077837,-0.069625,-0.045367,-0.010739,0.011783,0.028393,0.062177,0.112289,0.153157,0.17324,0.184923,0.20219,0.230859,0.267552,0.293969,0.294438,0.266097,0.222883,0.177557,0.147198,1
0.251218,0.186387,0.092485,0.020192,-0.010427,-0.000092,0.010133,-0.005066,-0.048176,-0.114002,-0.169437,-0.208015,-0.233218,-0.245654,-0.25002,-0.249578,-0.237032,-0.224375,-0.214095,-0.208789,-0.191158,-0.166895,-0.143074,-0.115218,-0.079293,-0.050055,-0.041654,-0.040162,-0.038228,-0.023913,0.005877,0.02699,0.037657,0.06485,0.109342,0.146649,0.167872,0.182795,0.204571,0.235356,0.271613,0.292228,0.284435,0.250942,0.201918,0.149965,0.11415,1
0.278651,0.217804,0.122396,0.031435,-0.005321,0.003798,0.012747,-0.009824,-0.058175,-0.119585,-0.172214,-0.21004,-0.239197,-0.254113,-0.261093,-0.263175,-0.247415,-0.226476,-0.207563,-0.202553,-0.186793,-0.164672,-0.145928,-0.127747,-0.101573,-0.078214,-0.073373,-0.068307,-0.062397,-0.041908,-0.008811,0.017307,0.032898,0.067065,0.120538,0.162642,0.188478,0.201368,0.215496,0.2406,0.272234,0.295537,0.29458,0.262834,0.212738,0.158533,0.126786,1
0.244066,0.183988,0.097267,0.022934,-0.007583,0.002701,0.010546,-0.006579,-0.047045,-0.102436,-0.149838,-0.185234,-0.209964,-0.222018,-0.227232,-0.228284,-0.219961,-0.209007,-0.200589,-0.200445,-0.18753,-0.165049,-0.141994,-0.117312,-0.088469,-0.06747,-0.061443,-0.059434,-0.058812,-0.045371,-0.01825,0.005045,0.019299,0.050677,0.098654,0.137207,0.161985,0.177674,0.199246,0.231677,0.26693,0.289172,0.285824,0.253776,0.208143,0.158206,0.122331,1
0.26267,0.204186,0.111634,0.027445,-0.003279,0.008284,0.01483,-0.006528,-0.048814,-0.104908,-0.154027,-0.190866,-0.217815,-0.228948,-0.233057,-0.236401,-0.224791,-0.207542,-0.194641,-0.194068,-0.181692,-0.159952,-0.141461,-0.123686,-0.099461,-0.0771,-0.073134,-0.072848,-0.071653,-0.056029,-0.027886,-0.003804,0.011916,0.046222,0.09773,0.137245,0.162282,0.177333,0.196828,0.229223,0.266349,0.294301,0.297024,0.267161,0.219762,0.167395,0.134569,1
0.275606,0.216578,0.122322,0.036523,0.001016,0.014065,0.021962,0.00096,-0.045747,-0.111833,-0.170357,-0.214153,-0.244227,-0.258732,-0.265229,-0.268533,-0.25526,-0.234762,-0.212753,-0.208048,-0.192871,-0.166941,-0.144091,-0.123986,-0.097495,-0.072853,-0.064957,-0.057508,-0.051124,-0.032362,-0.001112,0.021906,0.031539,0.062733,0.115154,0.155309,0.180399,0.19244,0.205321,0.232987,0.266702,0.288879,0.290727,0.261493,0.212993,0.159061,0.128259,1
0.263929,0.204963,0.102611,0.01847,-0.017126,-0.010213,-0.003816,-0.021718,-0.06531,-0.124947,-0.172976,-0.204961,-0.227196,-0.241073,-0.243704,-0.242879,-0.232303,-0.213628,-0.20166,-0.192735,-0.173337,-0.157293,-0.147698,-0.130054,-0.105653,-0.089248,-0.081354,-0.078311,-0.070108,-0.049163,-0.014186,0.008823,0.025022,0.057729,0.108647,0.152962,0.175764,0.193614,0.217448,0.246596,0.283791,0.311701,0.308347,0.276362,0.230087,0.180871,0.144914,1
0.227812,0.170004,0.083078,0.010186,-0.019267,-0.010722,-0.000698,-0.015543,-0.058887,-0.114976,-0.162616,-0.197463,-0.219947,-0.232071,-0.235843,-0.234649,-0.224911,-0.213216,-0.206915,-0.202523,-0.185195,-0.163332,-0.14209,-0.113974,-0.080225,-0.059221,-0.053302,-0.052061,-0.049483,-0.032585,-0.002607,0.01768,0.03033,0.058781,0.103556,0.142079,0.164228,0.181127,0.20614,0.239984,0.276693,0.300179,0.294976,0.262468,0.21731,0.167379,0.130336,1
0.239525,0.179425,0.089849,0.019993,-0.013865,-0.004683,0.007003,-0.006092,-0.050697,-0.115545,-0.169749,-0.208668,-0.233136,-0.246126,-0.24957,-0.245448,-0.23371,-0.219624,-0.208199,-0.203973,-0.188374,-0.167402,-0.146168,-0.120136,-0.088625,-0.064992,-0.054193,-0.047254,-0.039794,-0.018821,0.014255,0.036688,0.046757,0.071642,0.114734,0.148801,0.167322,0.181825,0.204519,0.237386,0.271558,0.289869,0.284809,0.252829,0.205302,0.157149,0.123603,1
0.263833,0.205349,0.109994,0.032995,-0.00217,0.005354,0.014052,-0.003664,-0.04902,-0.113159,-0.168654,-0.210222,-0.23781,-0.25195,-0.256539,-0.254832,-0.242185,-0.226604,-0.210863,-0.204193,-0.190479,-0.169935,-0.151686,-0.130929,-0.103288,-0.081784,-0.075754,-0.06839,-0.058038,-0.03632,-0.002116,0.02227,0.03657,0.066505,0.116344,0.156418,0.177282,0.192063,0.210365,0.238219,0.272637,0.295742,0.294728,0.26522,0.218636,0.169918,0.136087,1
0.250743,0.192039,0.095792,0.017753,-0.018071,-0.010445,0.003788,-0.009317,-0.054432,-0.113405,-0.168135,-0.210672,-0.234412,-0.245154,-0.250525,-0.249289,-0.236345,-0.22179,-0.208793,-0.204925,-0.189404,-0.166416,-0.144879,-0.121461,-0.092244,-0.068289,-0.05744,-0.051371,-0.046322,-0.026772,0.006474,0.029676,0.039827,0.066467,0.111529,0.148105,0.170072,0.185862,0.208313,0.240162,0.275449,0.297631,0.294677,0.261699,0.214274,0.163895,0.126084,1
0.279934,0.218982,0.122432,0.034352,-0.017614,-0.012921,-0.00342,-0.024425,-0.075304,-0.14112,-0.196291,-0.240131,-0.268632,-0.282482,-0.28769,-0.281509,-0.259647,-0.233492,-0.204819,-0.190454,-0.172712,-0.152109,-0.137572,-0.127499,-0.10701,-0.083888,-0.076448,-0.065002,-0.047947,-0.017271,0.022906,0.047974,0.061537,0.091184,0.141719,0.179893,0.196719,0.206792,0.219497,0.24136,0.272265,0.292925,0.294413,0.266542,0.217837,0.166043,0.132104,1
0.267487,0.201775,0.099781,0.00439,-0.041886,-0.035284,-0.025474,-0.050525,-0.096678,-0.151901,-0.206878,-0.253833,-0.285054,-0.29579,-0.296469,-0.290731,-0.267778,-0.234212,-0.201942,-0.188676,-0.171337,-0.151963,-0.141659,-0.132157,-0.110252,-0.085818,-0.074218,-0.055708,-0.030348,0.006179,0.05005,0.078618,0.08923,0.114035,0.160126,0.195605,0.210722,0.220532,0.237315,0.25959,0.285134,0.304817,0.30457,0.272053,0.222198,0.165124,0.127239,1
0.306728,0.269916,0.192536,0.111649,0.064808,0.061424,0.056967,0.023209,-0.040964,-0.110173,-0.16147,-0.198158,-0.224942,-0.239015,-0.244297,-0.244669,-0.230431,-0.206577,-0.186562,-0.180371,-0.1618,-0.141537,-0.139061,-0.144137,-0.142074,-0.138153,-0.137328,-0.129115,-0.119334,-0.100309,-0.077157,-0.062094,-0.048352,-0.014511,0.039469,0.084411,0.114744,0.135791,0.160883,0.203184,0.261703,0.317582,0.349441,0.340115,0.295255,0.235704,0.197076,2
0.343661,0.31041,0.233809,0.146741,0.091527,0.079746,0.0678,0.024327,-0.049687,-0.122552,-0.175261,-0.213479,-0.24201,-0.256747,-0.262617,-0.260565,-0.238931,-0.204859,-0.176493,-0.168077,-0.150425,-0.134416,-0.144473,-0.16779,-0.179448,-0.182979,-0.184498,-0.170253,-0.148948,-0.120787,-0.094679,-0.07793,-0.062249,-0.023456,0.036027,0.084836,0.117307,0.137915,0.160944,0.203596,0.266814,0.332126,0.375598,0.373053,0.328308,0.267799,0.231264,2
0.245884,0.20835,0.13804,0.071214,0.027449,0.024083,0.025979,-0.003856,-0.066039,-0.135304,-0.186227,-0.218538,-0.234054,-0.243109,-0.245624,-0.239394,-0.221594,-0.199886,-0.187272,-0.178527,-0.156044,-0.13333,-0.12919,-0.126636,-0.114021,-0.103883,-0.097344,-0.092158,-0.086122,-0.07223,-0.05265,-0.04406,-0.033767,-0.001456,0.049118,0.094044,0.123297,0.149223,0.183933,0.231412,0.28903,0.339798,0.360732,0.342313,0.290732,0.227272,0.180412,2
0.303577,0.27032,0.199042,0.123688,0.071832,0.058777,0.053784,0.015717,-0.059958,-0.142368,-0.203522,-0.247727,-0.275991,-0.293673,-0.30146,-0.297154,-0.270631,-0.232519,-0.205263,-0.185977,-0.156797,-0.136184,-0.140993,-0.148827,-0.140993,-0.132107,-0.127297,-0.116119,-0.093994,-0.064356,-0.036733,-0.027297,-0.016532,0.016542,0.068076,0.114755,0.141141,0.157311,0.178887,0.213289,0.265969,0.321946,0.355478,0.351264,0.308066,0.251356,0.213655,2
0.327197,0.295206,0.217135,0.13369,0.081516,0.068906,0.059512,0.017282,-0.055923,-0.131202,-0.189554,-0.230811,-0.255438,-0.271603,-0.277781,-0.272661,-0.250657,-0.215874,-0.191416,-0.17796,-0.154306,-0.137337,-0.147239,-0.162811,-0.1648,-0.164588,-0.163403,-0.152359,-0.130652,-0.099635,-0.069295,-0.052834,-0.035231,0.003529,0.060189,0.109444,0.135213,0.150489,0.171647,0.208249,0.266178,0.327874,0.363714,0.357071,0.314883,0.261058,0.225387,2
0.312686,0.277345,0.195378,0.121495,0.069909,0.052571,0.044956,0.010943,-0.055989,-0.138776,-0.19825,-0.232224,-0.247453,-0.264479,-0.272446,-0.264675,-0.238198,-0.202233,-0.183215,-0.162831,-0.138659,-0.134402,-0.160644,-0.180091,-0.177358,-0.177241,-0.179271,-0.172359,-0.139323,-0.091994,-0.049194,-0.036737,-0.015455,0.029141,0.084202,0.134538,0.15172,0.15953,0.179368,0.210452,0.262116,0.320144,0.350682,0.346113,0.308898,0.26153,0.229782,2
0.334338,0.304878,0.22848,0.160707,0.104101,0.082448,0.072597,0.041321,-0.03081,-0.128588,-0.201082,-0.242527,-0.264815,-0.288692,-0.300722,-0.295456,-0.26822,-0.230906,-0.207437,-0.179838,-0.148561,-0.137939,-0.156959,-0.169942,-0.160727,-0.153101,-0.151467,-0.147608,-0.123413,-0.088505,-0.055141,-0.052281,-0.038935,-0.002166,0.048448,0.100151,0.12194,0.136012,0.161796,0.198565,0.256624,0.321537,0.357217,0.35758,0.322263,0.274373,0.240464,2
0.278272,0.2453,0.173711,0.099661,0.059304,0.054806,0.04581,0.009442,-0.053787,-0.122448,-0.174856,-0.209229,-0.229683,-0.240334,-0.241353,-0.235157,-0.216315,-0.19217,-0.178038,-0.17405,-0.153765,-0.131656,-0.132081,-0.140356,-0.136409,-0.12754,-0.120835,-0.115361,-0.111457,-0.098726,-0.080861,-0.072501,-0.06465,-0.033545,0.018311,0.065585,0.100637,0.131403,0.172013,0.229599,0.296308,0.353341,0.380755,0.361446,0.3028,0.230193,0.178464,2
0.244741,0.209561,0.135841,0.058875,0.020675,0.024185,0.024525,-0.004012,-0.060519,-0.123368,-0.171042,-0.206109,-0.228833,-0.237855,-0.240233,-0.238081,-0.221548,-0.198749,-0.180177,-0.17527,-0.157038,-0.133371,-0.125406,-0.124311,-0.114535,-0.103437,-0.099096,-0.092491,-0.085281,-0.066709,-0.042702,-0.026735,-0.015487,0.014107,0.064612,0.106247,0.132972,0.151091,0.175589,0.217677,0.270145,0.315932,0.337448,0.31948,0.270107,0.210127,0.168455,2
0.312879,0.28226,0.203052,0.115425,0.066705,0.063041,0.05314,0.006994,-0.063317,-0.135023,-0.192903,-0.238221,-0.271239,-0.286461,-0.291346,-0.288119,-0.263432,-0.222083,-0.184834,-0.173842,-0.152993,-0.130531,-0.134631,-0.153953,-0.159929,-0.15452,-0.150071,-0.131098,-0.105756,-0.071473,-0.041029,-0.022012,-0.010192,0.019642,0.071067,0.11259,0.140549,0.155509,0.172607,0.208111,0.259928,0.315802,0.356147,0.350477,0.305683,0.247018,0.210379,2
0.263726,0.235935,0.168534,0.09426,0.049607,0.045849,0.036799,-0.003799,-0.0757,-0.163968,-0.232555,-0.280522,-0.311231,-0.32923,-0.333533,-0.327005,-0.29783,-0.257379,-0.224198,-0.197199,-0.156254,-0.122282,-0.113826,-0.113282,-0.097804,-0.079507,-0.069123,-0.058837,-0.047068,-0.034458,-0.02264,-0.023579,-0.019969,0.005942,0.055838,0.107018,0.139705,0.162501,0.190391,0.231781,0.290033,0.348879,0.383247,0.376472,0.328159,0.263429,0.214671,2
0.335064,0.310249,0.242896,0.162133,0.10251,0.084871,0.066848,0.016023,-0.060085,-0.140763,-0.198037,-0.234041,-0.255866,-0.269148,-0.270558,-0.260051,-0.229898,-0.188171,-0.164467,-0.153533,-0.129232,-0.115693,-0.140294,-0.174034,-0.187915,-0.190563,-0.187402,-0.177536,-0.159427,-0.133375,-0.109286,-0.102069,-0.092331,-0.058163,-0.001359,0.053693,0.088245,0.117544,0.158759,0.218552,0.296497,0.37568,0.427188,0.426078,0.371495,0.292909,0.236063,2
0.110744,0.071942,0.018463,-0.019315,-0.035764,-0.026359,-0.018095,-0.033246,-0.07311,-0.12348,-0.160983,-0.184712,-0.200256,-0.21399,-0.214266,-0.198486,-0.169719,-0.139497,-0.118797,-0.099987,-0.07433,-0.047373,-0.020614,0.019565,0.070801,0.112947,0.137739,0.140691,0.130144,0.11944,0.114167,0.0952,0.06785,0.043845,0.033102,0.035069,0.045695,0.068794,0.098702,0.124084,0.137346,0.13282,0.109563,0.075642,0.040067,0.015944,0.002014,2
0.234339,0.202022,0.138543,0.087998,0.047045,0.037016,0.036737,0.011703,-0.048393,-0.132408,-0.189281,-0.215509,-0.223508,-0.238831,-0.241338,-0.229279,-0.206434,-0.183073,-0.183033,-0.164805,-0.132488,-0.118519,-0.130936,-0.129065,-0.105305,-0.090261,-0.085406,-0.095873,-0.0946,-0.079635,-0.059696,-0.067457,-0.061487,-0.033429,0.010271,0.05998,0.083461,0.112753,0.163019,0.221643,0.291569,0.352661,0.373117,0.355884,0.302992,0.236607,0.18069,2
0.275191,0.243972,0.170586,0.115839,0.069074,0.052817,0.049014,0.019467,-0.050451,-0.146906,-0.214859,-0.24892,-0.259869,-0.281392,-0.29092,-0.280807,-0.251761,-0.218328,-0.207504,-0.175575,-0.1365,-0.126177,-0.145151,-0.145192,-0.120076,-0.107538,-0.105699,-0.11109,-0.092953,-0.062194,-0.034988,-0.041925,-0.028928,0.006512,0.054781,0.107271,0.123278,0.138364,0.171422,0.209745,0.267417,0.327514,0.352714,0.346863,0.307663,0.257136,0.219064,2
0.268614,0.231362,0.154608,0.093655,0.046661,0.033562,0.031106,0.00286,-0.058379,-0.139923,-0.196578,-0.223677,-0.232928,-0.252987,-0.261051,-0.249753,-0.221467,-0.185648,-0.170788,-0.144917,-0.115689,-0.109467,-0.127315,-0.127397,-0.103122,-0.088876,-0.085397,-0.088467,-0.07021,-0.038894,-0.009789,-0.0129,-0.004713,0.021281,0.058778,0.100983,0.114287,0.125626,0.150801,0.180602,0.225386,0.270824,0.287731,0.27983,0.246754,0.210403,0.184614,2
0.334371,0.298334,0.218188,0.136794,0.085152,0.07246,0.061724,0.021776,-0.047801,-0.12133,-0.176259,-0.213794,-0.237014,-0.25187,-0.258861,-0.256572,-0.234767,-0.200728,-0.177882,-0.169185,-0.151666,-0.139765,-0.154995,-0.176135,-0.182335,-0.183999,-0.18454,-0.174054,-0.150834,-0.117252,-0.085377,-0.069148,-0.050547,-0.008019,0.051904,0.103628,0.132965,0.150026,0.173787,0.213819,0.271036,0.330376,0.365497,0.359214,0.314938,0.257179,0.221559,2
0.303213,0.276096,0.199416,0.117185,0.066544,0.060394,0.058117,0.018699,-0.055584,-0.138135,-0.201915,-0.246485,-0.272844,-0.287301,-0.291614,-0.283787,-0.253874,-0.210302,-0.176595,-0.158583,-0.132703,-0.115131,-0.126473,-0.146402,-0.151155,-0.1476,-0.142967,-0.12823,-0.101872,-0.069003,-0.040648,-0.029505,-0.019561,0.012189,0.061512,0.102967,0.126171,0.13947,0.159798,0.19678,0.252692,0.312878,0.351018,0.347064,0.303852,0.246981,0.215231,2
0.313686,0.285821,0.210415,0.127105,0.073331,0.060499,0.052758,0.01365,-0.060127,-0.144495,-0.205969,-0.245281,-0.270498,-0.286427,-0.289482,-0.280194,-0.248663,-0.204747,-0.174275,-0.156391,-0.130074,-0.11496,-0.132111,-0.156635,-0.164783,-0.16409,-0.160791,-0.147062,-0.120664,-0.086688,-0.05756,-0.047702,-0.036377,-0.004397,0.047137,0.094515,0.12071,0.139368,0.168088,0.211393,0.270829,0.334259,0.375608,0.372471,0.327211,0.265534,0.226058,2
0.322149,0.294879,0.22006,0.140711,0.086646,0.068653,0.058341,0.017695,-0.060015,-0.150539,-0.218023,-0.258065,-0.279596,-0.298279,-0.302162,-0.292842,-0.263544,-0.218929,-0.191056,-0.16892,-0.140098,-0.127714,-0.148425,-0.16987,-0.170603,-0.165943,-0.160809,-0.149935,-0.121458,-0.084393,-0.052636,-0.046035,-0.033133,0.003284,0.055795,0.105114,0.129104,0.146579,0.176481,0.218248,0.277361,0.341177,0.379406,0.376127,0.333885,0.27844,0.242886,2
0.344504,0.312376,0.226689,0.141797,0.087124,0.068794,0.058336,0.020483,-0.049539,-0.130494,-0.188547,-0.222742,-0.243737,-0.264731,-0.274155,-0.269383,-0.244214,-0.205287,-0.18143,-0.16461,-0.145644,-0.142622,-0.169501,-0.193,-0.197971,-0.203855,-0.209382,-0.202026,-0.167036,-0.117492,-0.074867,-0.057451,-0.031009,0.018057,0.080205,0.134441,0.156429,0.165813,0.182195,0.20987,0.259453,0.318858,0.355876,0.35687,0.323629,0.278618,0.250308,2
0.277155,0.244832,0.17152,0.100463,0.056192,0.045707,0.040406,0.005233,-0.058306,-0.131143,-0.184515,-0.217432,-0.235591,-0.24928,-0.251219,-0.242832,-0.221151,-0.190686,-0.17581,-0.165247,-0.142854,-0.129046,-0.141192,-0.152705,-0.148076,-0.141983,-0.137117,-0.131262,-0.115871,-0.090313,-0.065388,-0.058108,-0.044261,-0.008614,0.043017,0.090572,0.117871,0.14157,0.177534,0.226237,0.286532,0.342277,0.36835,0.354661,0.304731,0.2404,0.194744,2
0.310859,0.280879,0.204663,0.127083,0.074788,0.06042,0.052633,0.016071,-0.053161,-0.128213,-0.181913,-0.215184,-0.234569,-0.24962,-0.254717,-0.248697,-0.226422,-0.194916,-0.178341,-0.168548,-0.147437,-0.134273,-0.149083,-0.165819,-0.166943,-0.1661,-0.165779,-0.161805,-0.145832,-0.119303,-0.093617,-0.083503,-0.065362,-0.022378,0.037503,0.091323,0.121745,0.143859,0.176248,0.223647,0.2871,0.350432,0.384988,0.375636,0.325107,0.260731,0.215821,2
0.142581,0.083204,0.007755,-0.037151,-0.041583,-0.012375,0.014643,0.01176,-0.024229,-0.07816,-0.128192,-0.164876,-0.184472,-0.192428,-0.195151,-0.200278,-0.213253,-0.234024,-0.254635,-0.264246,-0.250951,-0.214428,-0.155638,-0.080723,-0.008958,0.035895,0.054423,0.049297,0.028366,0.019716,0.037871,0.055491,0.056613,0.069855,0.102961,0.132169,0.153687,0.179958,0.216161,0.256529,0.283334,0.2773,0.236719,0.1814,0.128378,0.08,0.039686,2
0.335028,0.292702,0.194501,0.110742,0.052452,0.032865,0.026615,-0.003107,-0.072268,-0.168315,-0.238683,-0.280799,-0.300281,-0.318661,-0.327799,-0.322075,-0.293507,-0.251811,-0.224294,-0.196672,-0.16737,-0.158705,-0.172989,-0.177767,-0.164744,-0.158232,-0.156814,-0.147204,-0.106139,-0.047954,0.007185,0.030974,0.056706,0.10192,0.159317,0.210308,0.224382,0.222386,0.225904,0.237562,0.26676,0.303047,0.320481,0.310399,0.275897,0.238403,0.219655,2
0.305191,0.27719,0.198889,0.124237,0.067986,0.048035,0.035235,-0.000416,-0.068218,-0.15987,-0.229421,-0.272272,-0.294723,-0.315573,-0.324623,-0.318573,-0.289173,-0.247272,-0.216121,-0.18072,-0.146269,-0.134769,-0.146319,-0.149119,-0.133769,-0.123269,-0.119419,-0.108468,-0.070618,-0.020666,0.022785,0.033435,0.051685,0.087736,0.137187,0.182138,0.193589,0.191388,0.192538,0.198639,0.225189,0.26394,0.285591,0.281541,0.25249,0.216089,0.196939,2
0.30983,0.264398,0.163164,0.074529,0.019341,0.007022,0.004569,-0.023917,-0.089362,-0.181231,-0.245616,-0.280346,-0.296066,-0.312678,-0.320037,-0.313291,-0.283133,-0.241045,-0.213953,-0.183405,-0.152633,-0.141986,-0.150738,-0.146557,-0.125095,-0.115061,-0.114726,-0.107089,-0.068792,-0.013883,0.03757,0.053569,0.075867,0.116561,0.1703,0.219579,0.230059,0.223983,0.222589,0.227049,0.248733,0.276718,0.284076,0.268858,0.235856,0.201629,0.184794,2
0.323468,0.285911,0.200078,0.120784,0.063612,0.046996,0.041589,0.007374,-0.061892,-0.152886,-0.22107,-0.259217,-0.276325,-0.294022,-0.301003,-0.294759,-0.263936,-0.222544,-0.199734,-0.173041,-0.143545,-0.135286,-0.153869,-0.16488,-0.154901,-0.149641,-0.148953,-0.142759,-0.111297,-0.067397,-0.02689,-0.01696,0.002409,0.044293,0.099843,0.152984,0.172058,0.180169,0.197719,0.222888,0.264526,0.311326,0.334972,0.32691,0.288319,0.238914,0.209665,2
0.283201,0.238204,0.152841,0.069051,0.025943,0.021448,0.014705,-0.016626,-0.067826,-0.127747,-0.177823,-0.211536,-0.230686,-0.242058,-0.245969,-0.241744,-0.221785,-0.193646,-0.174137,-0.163483,-0.1433,-0.126848,-0.130174,-0.140917,-0.148829,-0.151166,-0.138175,-0.119745,-0.097539,-0.070074,-0.040406,-0.023324,-0.007456,0.026842,0.075479,0.116385,0.142412,0.16309,0.188623,0.225797,0.274075,0.317723,0.335165,0.317634,0.271378,0.214694,0.178329,2
0.247731,0.188866,0.085785,-0.005309,-0.056516,-0.059512,-0.055917,-0.085948,-0.143615,-0.214,-0.267338,-0.2995,-0.312751,-0.31941,-0.320942,-0.311886,-0.282254,-0.243765,-0.2134,-0.186964,-0.154269,-0.126901,-0.112717,-0.096203,-0.069368,-0.05019,-0.040135,-0.029015,-0.00724,0.023658,0.05895,0.072534,0.086252,0.118947,0.16749,0.212771,0.235944,0.248663,0.26298,0.282956,0.309792,0.327371,0.321844,0.286419,0.228087,0.170154,0.12787,2
0.26714,0.224938,0.144562,0.07238,0.029374,0.026721,0.027621,-0.005155,-0.065354,-0.135168,-0.188784,-0.222459,-0.240173,-0.254146,-0.259829,-0.254951,-0.235437,-0.211566,-0.198967,-0.186747,-0.161265,-0.13962,-0.136873,-0.1319,-0.114849,-0.10225,-0.095761,-0.091499,-0.082594,-0.063933,-0.038451,-0.030068,-0.020027,0.012891,0.062576,0.108945,0.1367,0.159813,0.192826,0.235216,0.287601,0.334443,0.350405,0.32966,0.277702,0.215939,0.170375,2
0.29003,0.242688,0.141136,0.047173,-0.007999,-0.020708,-0.023419,-0.060221,-0.1275,-0.204899,-0.260975,-0.295247,-0.312052,-0.322292,-0.3244,-0.312895,-0.278744,-0.233208,-0.201466,-0.175144,-0.139727,-0.117381,-0.118706,-0.120032,-0.105516,-0.091662,-0.084796,-0.074677,-0.048656,-0.012457,0.024044,0.034886,0.046752,0.08253,0.136076,0.185889,0.208656,0.219077,0.234376,0.258348,0.294126,0.330808,0.34189,0.318882,0.265877,0.205103,0.166433,2
