@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
-1.750135,-0.846405,-1.378919,-1.133984,3.002679,6.4774,9.714096,13.262434,15.24671,11.800196,7.861845,6.0647,3.414092,1.862545,-1.178843,-0.512725,-0.227513,0.913933,0.552132,0.223107,-0.478104,0.030127,0.560645,1.148838,0.822018,0.433978,0.830482,0.690982,-0.166279,-2.033832,-4.076103,-4.364877,-4.514628,-4.671542,-4.528479,-4.010876,-4.201942,-5.077532,-5.419802,-4.808218,-4.386799,-3.71055,-2.678272,-2.950333,-4.560641,-5.52766,-5.717945,1
-1.823336,-0.942283,-1.393139,-0.877408,2.862376,5.996354,9.804574,13.174466,15.217078,12.167021,7.98467,5.919858,3.439622,2.139978,-0.839198,-0.440301,-0.250143,0.840092,0.546549,0.105065,-0.552733,-0.042574,0.515998,1.117137,0.804268,0.434214,0.824423,0.697708,-0.102497,-1.871844,-3.95887,-4.311785,-4.51785,-4.555787,-4.397112,-3.984973,-4.262562,-5.176147,-5.567298,-4.962776,-4.597367,-3.925238,-2.984326,-3.153922,-4.449453,-5.247511,-5.403018,1
-1.387225,-0.568197,-1.153776,-0.823059,3.204212,6.508771,9.863745,13.487458,15.460725,12.088125,7.77265,5.877637,3.46805,2.068464,-1.011328,-0.770609,-0.758209,0.240909,0.183247,-0.099834,-0.743064,-0.227923,0.330257,0.880143,0.652475,0.281107,0.612833,0.610864,-0.107499,-1.778144,-3.813393,-4.198984,-4.389912,-4.402322,-4.314962,-3.985763,-4.33424,-4.975188,-4.928657,-4.493234,-4.394688,-4.037911,-3.494505,-3.625029,-4.521147,-5.071737,-5.181132,1
-1.332684,-0.751103,-1.277717,-0.779439,2.841892,5.72609,9.787611,13.46383,15.317917,12.47572,8.09412,5.840357,3.247787,2.115584,-0.888926,-0.669403,-0.7345,0.325563,0.295201,0.038607,-0.569743,-0.096172,0.428609,1.042338,0.742866,0.342047,0.704639,0.699344,-0.039547,-1.711379,-3.71306,-4.172644,-4.42045,-4.48051,-4.450992,-4.067082,-4.378207,-5.074142,-5.209805,-4.635745,-4.382312,-4.034383,-3.445096,-3.610683,-4.475318,-5.001697,-5.127384,1
-1.711347,-1.020996,-1.493061,-0.912665,2.669899,5.734224,9.731039,13.183385,15.137102,12.238166,8.284647,6.047611,3.292226,2.080563,-0.874261,-0.366338,-0.187349,0.987376,0.697497,0.342794,-0.330833,0.085281,0.563542,1.142728,0.793867,0.380181,0.67608,0.570202,-0.202146,-2.079607,-4.11499,-4.552031,-4.714041,-4.745933,-4.683648,-4.135439,-4.277458,-4.901371,-5.129752,-4.652936,-4.402426,-3.834302,-2.842786,-3.066589,-4.466448,-5.370725,-5.568931,1
-1.639632,-0.724389,-1.346183,-1.18614,3.103379,6.728746,9.546586,13.160507,15.324201,11.663091,7.740569,6.126652,3.555861,1.829253,-1.193704,-0.497235,-0.16761,0.94181,0.552799,0.256011,-0.439104,0.074524,0.595665,1.18159,0.782969,0.440901,0.902725,0.6574,-0.240121,-2.243482,-4.187883,-4.633857,-4.832622,-4.934736,-4.772342,-3.968389,-3.949507,-4.674149,-4.841097,-4.450906,-4.214394,-3.737578,-2.724284,-3.099993,-4.773777,-5.735285,-5.956841,1
-1.486351,-0.703925,-1.322964,-0.966625,3.001824,6.340012,9.6221,13.161812,15.400476,11.946511,7.877426,6.00211,3.45037,1.957801,-1.054011,-0.58346,-0.360537,0.743537,0.503235,0.148152,-0.51207,0.018484,0.576345,1.132524,0.818313,0.476068,0.845892,0.700705,-0.163186,-2.032023,-3.978979,-4.447333,-4.645003,-4.629746,-4.453554,-3.821647,-4.138568,-5.032517,-5.244958,-4.689876,-4.396002,-3.920992,-3.043659,-3.355925,-4.673085,-5.443144,-5.623555,1
-1.390563,-0.567136,-1.140535,-0.774076,3.207229,6.376603,9.877524,13.561206,15.42902,12.166064,7.747159,5.807241,3.434727,2.083464,-0.968128,-0.762097,-0.815442,0.129086,0.125793,-0.114639,-0.739258,-0.243725,0.314672,0.884754,0.660524,0.277064,0.633633,0.670663,-0.015133,-1.629482,-3.670814,-4.071109,-4.317584,-4.394375,-4.300704,-4.02919,-4.344956,-5.062855,-5.197966,-4.658506,-4.479598,-4.09662,-3.593684,-3.696944,-4.446859,-4.885763,-4.978686,1
-1.459574,-0.618666,-1.247363,-1.040453,3.073935,6.569996,9.532123,13.076321,15.238563,11.750592,7.850158,6.102037,3.49948,1.894708,-1.084141,-0.475063,-0.233098,0.87295,0.577259,0.30229,-0.380809,0.038416,0.568356,1.127132,0.84329,0.499709,0.817516,0.666729,-0.079667,-2.011038,-4.063656,-4.482115,-4.623648,-4.736587,-4.515863,-3.929873,-4.074866,-5.09082,-5.514407,-4.850276,-4.425477,-3.759124,-2.826158,-3.139268,-4.729549,-5.651688,-5.858314,1
-1.430711,-0.919584,-1.482448,-1.088413,2.448705,5.332517,9.229165,12.965786,15.182409,12.310951,8.279319,6.040454,3.207021,1.97009,-0.880159,-0.30025,-0.107167,1.05592,0.758808,0.493576,-0.162734,0.220365,0.781439,1.423166,1.049239,0.718317,1.027337,0.777706,-0.0923,-2.065472,-4.032773,-4.53435,-4.707595,-4.805567,-4.520243,-3.79125,-4.043665,-5.263126,-5.768229,-4.951175,-4.351877,-3.706458,-2.649107,-3.114326,-4.803439,-5.72454,-5.975333,1
-1.111576,-0.216804,-0.848364,-0.658864,3.477145,6.830376,9.707464,13.446122,15.503522,11.92279,7.550592,5.840261,3.565836,2.027561,-1.00233,-0.76715,-0.792107,0.12698,0.07679,-0.139435,-0.743364,-0.227689,0.322988,0.829266,0.613411,0.249066,0.582495,0.577907,-0.169242,-1.766633,-3.681771,-4.117537,-4.358504,-4.38156,-4.332248,-3.977967,-4.361784,-5.190046,-5.338227,-4.668139,-4.387844,-4.088969,-3.579454,-3.757778,-4.537924,-4.963628,-5.083633,1
-1.10072,-0.392822,-1.043799,-0.731839,3.129012,6.24528,9.534821,13.299109,15.462425,12.171346,7.815607,5.834372,3.436193,2.076575,-0.860962,-0.69518,-0.747247,0.275745,0.296723,0.066509,-0.568431,-0.126772,0.486043,1.041622,0.702931,0.327049,0.677661,0.682199,-0.027788,-1.668939,-3.558225,-4.029314,-4.304386,-4.438102,-4.406309,-4.0617,-4.404391,-5.396113,-5.698132,-4.862093,-4.480309,-4.123065,-3.551927,-3.708657,-4.530728,-4.961598,-5.081671,1
-1.60351,-1.006338,-1.542301,-1.068786,2.461186,5.382645,9.349946,12.912968,15.154797,12.315648,8.374916,6.080237,3.137585,1.968672,-0.801362,-0.162909,0.081492,1.335132,0.928126,0.580878,-0.141298,0.209004,0.679259,1.281595,0.840066,0.493689,0.871095,0.637936,-0.302177,-2.278009,-4.223548,-4.745094,-4.924914,-4.971203,-4.792727,-4.124754,-4.293905,-5.205763,-5.371311,-4.613095,-4.197417,-3.507621,-2.268251,-2.683708,-4.633676,-5.678425,-5.93477,1
-1.669859,-0.871124,-1.399535,-1.076057,2.876136,6.031974,9.476483,13.307603,15.441059,12.245323,7.89344,5.963282,3.431553,2.072254,-0.96647,-0.58855,-0.494458,0.553657,0.394082,0.080885,-0.540777,0.006011,0.577247,1.230293,0.887035,0.530634,0.879181,0.756578,-0.171045,-1.98224,-3.871959,-4.072388,-4.490256,-4.93498,-4.506965,-3.924149,-3.984618,-4.86546,-5.277566,-4.739352,-4.355114,-3.89119,-3.126945,-3.38523,-4.655052,-5.323916,-5.469454,1
-1.621357,-0.507915,-1.052174,-0.804165,3.521637,7.070884,9.848478,13.427481,15.386681,11.696488,7.562287,5.981201,3.70924,2.028717,-1.087819,-0.772601,-0.701888,0.261107,0.162849,-0.086904,-0.744135,-0.232126,0.319465,0.872983,0.605722,0.234921,0.632773,0.642037,-0.083774,-1.723756,-3.759401,-4.09651,-4.358156,-4.502231,-4.432783,-4.068462,-4.226161,-4.921431,-5.304792,-4.804156,-4.527989,-4.127868,-3.456073,-3.529865,-4.399778,-4.959753,-5.070926,1
-1.719279,-0.743211,-1.254536,-0.830359,3.244787,6.764996,9.980276,13.227709,15.236633,11.733876,7.875873,6.076773,3.559144,1.98745,-1.146934,-0.615379,-0.347607,0.79231,0.455708,0.079771,-0.599423,-0.075047,0.453938,0.955611,0.663966,0.275166,0.628576,0.514255,-0.281581,-2.086829,-4.100373,-4.443924,-4.621196,-4.694694,-4.561467,-4.067043,-4.184164,-4.789107,-5.017316,-4.559276,-4.392887,-3.89695,-2.996946,-3.12105,-4.462454,-5.359757,-5.538029,1
-1.719186,-0.954642,-1.457992,-1.027623,2.76735,5.938181,9.62306,13.101927,15.220338,12.185711,8.250247,6.115455,3.375893,2.027654,-1.018917,-0.518575,-0.408019,0.762308,0.552943,0.302149,-0.373472,0.043442,0.537212,1.141913,0.818107,0.491892,0.89557,0.706254,-0.106932,-1.988739,-4.010636,-4.41254,-4.596035,-4.73426,-4.527968,-3.886528,-4.035236,-4.974954,-5.392005,-4.723438,-4.351555,-3.838622,-2.940006,-3.152151,-4.580971,-5.465929,-5.660675,1
-1.760332,-0.850095,-1.355601,-0.982713,3.000913,6.34388,9.671198,13.061197,15.354942,11.956043,7.95596,6.078782,3.51701,1.976179,-1.044969,-0.450255,-0.148174,1.001149,0.629284,0.20444,-0.487785,0.027419,0.554051,1.040727,0.681291,0.359438,0.742904,0.581876,-0.318774,-2.202392,-4.176818,-4.572181,-4.787263,-4.850152,-4.666773,-4.077088,-4.21328,-4.879006,-5.10067,-4.535271,-4.256675,-3.681643,-2.677925,-2.957295,-4.521438,-5.48288,-5.701234,1
-1.791428,-1.362489,-1.825723,-1.106601,2.074818,4.696691,9.404916,12.679359,15.010014,12.524071,8.514961,5.943809,2.941675,1.945571,-0.772325,-0.011326,0.469983,1.816032,1.231332,0.584793,-0.130391,0.37461,0.964597,1.496639,0.97687,0.642897,0.987421,0.697611,-0.36357,-2.415668,-4.39667,-4.84314,-5.054684,-5.074188,-4.698482,-4.032738,-4.374009,-5.328285,-5.499807,-4.793382,-4.2968,-3.258223,-1.804531,-2.331928,-4.552611,-5.795327,-6.064346,1
-2.337711,-1.807893,-2.138626,-1.237401,1.662726,4.289411,9.28088,12.085103,14.590538,12.404317,8.944716,6.202499,2.958062,1.993612,-0.817537,0.186827,0.865262,2.366488,1.571089,0.819274,0.092786,0.578346,1.082454,1.667357,1.191127,0.939203,1.303556,0.858284,-0.231478,-2.484624,-4.480743,-4.821297,-4.910899,-4.991671,-4.56614,-3.656683,-3.828697,-5.288327,-6.177243,-5.303164,-4.469235,-3.37236,-1.587727,-2.038539,-4.642086,-6.215277,-6.528558,1
-1.186639,-0.598881,-1.1675,-0.242097,2.767486,4.738381,8.391923,12.562069,16.274932,13.291738,8.59793,5.541061,3.278516,2.577297,0.002726,-0.404408,-0.875199,0.075531,0.400243,0.121473,-0.495475,-0.294414,0.220148,0.733031,0.403349,0.182274,0.66778,0.793082,0.282389,-1.31109,-3.415114,-3.922429,-4.209332,-4.343304,-4.568575,-4.62559,-4.960667,-5.444464,-5.353741,-4.66965,-4.523634,-4.369909,-4.015421,-3.88445,-4.237,-4.389945,-4.394433,2
-1.294285,-0.963239,-1.459418,-0.072181,2.111753,3.30693,7.969849,12.178479,16.445316,13.992443,9.145397,5.294556,2.991616,2.784619,0.41191,-0.175533,-0.714486,0.303712,0.664726,0.217731,-0.375799,-0.22275,0.296352,0.822014,0.434256,0.273832,0.802412,0.858416,0.346198,-1.26275,-3.395189,-3.905852,-4.166813,-4.264439,-4.510572,-4.594962,-4.950119,-5.4132,-5.262563,-4.601827,-4.532675,-4.4401,-4.095335,-3.95657,-4.270536,-4.375817,-4.375505,2
-1.683961,-0.663861,-1.165325,-0.265904,3.13761,5.538751,8.261653,12.41478,16.443439,12.925642,8.436741,5.435384,3.424461,2.406189,-0.160312,-0.485243,-0.873389,0.064473,0.349614,0.099313,-0.547267,-0.266445,0.269604,0.734378,0.385275,0.313317,0.930609,0.897766,0.144315,-1.404194,-3.419705,-3.816062,-4.131722,-4.313909,-4.388488,-4.490415,-5.107484,-5.770545,-5.676599,-5.07412,-4.743206,-4.382946,-3.840653,-3.658867,-4.020143,-4.140372,-4.122178,2
-2.154414,-1.661424,-1.950332,-0.594723,1.741011,3.234404,7.936295,11.94565,15.882522,13.672862,9.587477,5.681834,2.755584,2.563049,0.472412,0.298731,-0.160192,1.025257,1.259178,1.044588,0.263252,0.135328,0.417951,1.007268,0.556592,0.486247,1.083088,0.880734,0.102801,-1.672375,-3.89933,-4.279438,-4.540846,-4.680582,-4.673701,-4.548227,-4.959606,-5.593568,-5.733187,-5.094788,-4.697949,-3.912368,-2.748663,-2.704332,-4.120999,-4.798287,-4.854785,2
-1.572267,-1.126926,-1.55219,-0.25149,2.196224,3.647604,8.334575,12.495486,16.352726,13.892497,9.074861,5.327555,2.915616,2.696559,0.232106,-0.279056,-0.816807,0.270257,0.559147,0.190961,-0.458164,-0.261927,0.235716,0.810144,0.420073,0.285728,0.834592,0.809816,0.14748,-1.412157,-3.582935,-3.970862,-4.203522,-4.241286,-4.392267,-4.425755,-4.897536,-5.186654,-5.002056,-4.512515,-4.562533,-4.350684,-3.888362,-3.643091,-4.151215,-4.491258,-4.496209,2
-1.659745,-1.28511,-1.656249,-0.224279,2.135843,3.699375,8.96849,12.737483,16.008016,13.829329,9.05369,5.349493,2.843667,2.603667,-0.083134,-0.562392,-1.014574,0.037379,0.355248,-0.013563,-0.565775,-0.251359,0.2417,0.824384,0.524747,0.358931,0.877418,0.898586,0.327574,-1.10553,-3.24334,-3.545242,-3.796429,-3.961262,-4.183013,-4.466798,-4.934476,-5.379495,-5.286031,-4.750817,-4.674261,-4.461115,-4.267394,-3.927616,-4.050943,-4.175574,-4.149505,2
-2.115316,-1.660285,-1.987213,-0.608882,1.842732,3.411299,8.216253,12.312145,16.176636,13.903474,9.550072,5.693424,2.739832,2.520543,0.147197,-0.052578,-0.51631,0.650495,0.955511,0.725335,-0.031401,-0.133775,0.227053,0.808262,0.418784,0.29446,0.820434,0.756907,0.126972,-1.639156,-3.920101,-4.12651,-4.247146,-4.462996,-4.616224,-4.702527,-4.84533,-4.907613,-4.724053,-4.393057,-4.405425,-3.938097,-3.199812,-3.188176,-4.277868,-4.786326,-4.811642,2
-1.339795,-0.430793,-1.04589,0.033042,3.088565,5.089024,7.874699,12.194985,17.011745,13.116665,8.581595,5.213376,3.437584,2.57794,0.098154,-0.499932,-0.952236,0.022009,0.313845,-0.093277,-0.745494,-0.426061,0.174955,0.62972,0.230142,0.247787,0.946088,0.820281,0.05593,-1.453501,-3.483334,-3.937514,-4.211202,-4.18825,-4.316862,-4.315903,-4.857877,-5.33854,-5.147495,-4.566073,-4.473115,-4.468156,-4.147715,-3.96218,-4.322238,-4.516787,-4.517909,2
-1.435568,-0.609516,-1.141529,-0.274759,3.025757,5.399717,8.745776,12.674578,16.056204,12.808791,8.325616,5.518559,3.414022,2.559482,-0.115624,-0.511703,-0.888218,0.0458,0.324288,0.044705,-0.563671,-0.278649,0.248215,0.737314,0.449812,0.24984,0.750376,0.814164,0.228983,-1.205271,-3.267041,-3.770349,-4.06327,-4.15733,-4.478857,-4.643707,-5.259489,-6.014728,-5.960591,-5.103991,-4.72145,-4.417104,-3.931497,-3.621611,-3.907426,-4.053271,-4.025777,2
-1.919255,-1.61634,-1.95113,-0.436941,1.56474,2.800432,7.87666,11.754241,15.731072,13.850804,9.686968,5.616182,2.816293,2.869721,0.637771,0.228211,-0.264254,0.930895,1.203488,0.888977,0.18541,0.121678,0.463745,1.033189,0.650286,0.563543,1.115443,0.99355,0.408655,-1.268135,-3.583953,-4.065479,-4.251706,-4.299487,-4.574068,-4.563934,-5.085669,-6.041285,-6.324186,-5.25724,-4.792194,-4.271134,-3.348429,-2.926981,-3.912717,-4.602806,-4.634631,2
-3.360559,-2.523982,-2.580563,-1.080652,1.301154,2.708684,6.741569,10.850525,15.670882,13.40541,10.028069,6.010259,2.556773,2.537126,0.854153,1.040659,0.626251,2.019199,2.14023,2.061535,0.999785,0.452027,0.501052,1.213312,0.558313,0.706282,1.582117,1.041618,-0.042404,-2.18588,-4.345158,-4.723931,-4.960424,-5.177391,-5.038741,-4.630677,-4.866871,-5.721215,-6.092669,-5.527578,-4.638862,-3.270326,-1.154614,-1.383723,-3.975291,-5.085332,-5.24014,2
-1.536964,-0.945243,-1.523704,0.093762,2.091321,3.020994,6.989605,11.252382,17.455712,14.338612,9.433214,5.055466,3.125626,2.997642,0.614256,-0.265857,-0.868553,0.252426,0.59722,-0.003365,-0.686605,-0.41213,0.223262,0.741735,0.275061,0.410211,1.143917,0.948078,0.208132,-1.339121,-3.46736,-3.804238,-4.026806,-3.975927,-4.023056,-4.109172,-4.711583,-5.148425,-4.923853,-4.493792,-4.541436,-4.532517,-4.288542,-4.142144,-4.413065,-4.546506,-4.538669,2
-0.549792,1.044852,0.49117,1.080331,6.962662,13.139987,12.01243,12.501733,12.983659,9.293779,6.048922,4.184816,3.588202,2.478307,-1.127124,-1.430545,-1.555859,-0.936692,-0.687983,-0.813591,-1.119897,-0.906444,-0.298852,-0.117165,-0.452966,-0.802254,-0.447896,-0.427985,-0.936878,-2.079609,-3.762936,-4.028288,-4.197121,-4.265458,-4.421518,-4.532294,-4.815626,-4.869557,-4.501493,-4.183106,-4.20271,-3.950204,-3.538801,-3.51591,-3.987273,-4.167201,-4.179824,2
-1.740069,-0.43215,-1.048542,-0.174767,3.473623,6.009485,8.133678,12.514181,17.233447,12.736363,8.132438,5.336856,3.700843,2.476501,-0.173942,-0.75125,-1.193203,-0.300463,0.045282,-0.304805,-1.015357,-0.668922,-0.017642,0.393462,0.078809,0.061745,0.670486,0.666207,0.028369,-1.343632,-3.505091,-3.660341,-3.852819,-3.974953,-4.23839,-4.610253,-5.015493,-5.110406,-4.733355,-4.43171,-4.528367,-4.301607,-4.112481,-3.881706,-4.103817,-4.248681,-4.21756,2
-2.344692,-1.454727,-1.781897,-0.595861,2.556329,4.753446,8.679341,12.810333,16.512647,13.483049,8.883087,5.510018,3.011154,2.425882,-0.135132,-0.462436,-0.917817,0.127135,0.410285,0.161783,-0.569917,-0.432761,0.046335,0.595167,0.252436,0.134596,0.695689,0.655055,-0.029213,-1.535306,-3.777062,-3.882109,-3.977013,-4.104574,-4.378913,-4.704473,-4.974318,-4.91964,-4.433786,-4.317192,-4.467539,-3.957323,-3.375966,-3.276993,-4.05876,-4.416132,-4.422214,2
-1.567793,-0.703173,-1.134944,0.02089,3.708638,6.821766,10.156592,13.038249,15.578938,12.939889,8.192193,5.062118,3.131624,2.592437,-0.537538,-1.028832,-1.455222,-0.533933,-0.207582,-0.501457,-1.000636,-0.652474,-0.087207,0.435398,0.102193,-0.085299,0.457545,0.437841,-0.150934,-1.472302,-3.507985,-3.65154,-3.83905,-4.002262,-4.218867,-4.488697,-4.697017,-4.679005,-4.409352,-4.204483,-4.351314,-4.268846,-4.20144,-4.057226,-4.272097,-4.367538,-4.340267,2
-1.272457,-0.936551,-1.440114,-0.098828,2.195077,3.623696,8.499836,12.559346,16.381828,13.799034,9.054708,5.27653,2.90036,2.616769,0.08882,-0.454082,-0.937725,0.14308,0.464225,0.049285,-0.556287,-0.266104,0.237137,0.797883,0.398425,0.25613,0.890765,0.882649,0.196884,-1.312214,-3.350069,-3.810933,-4.140936,-4.260349,-4.420221,-4.455389,-4.873265,-5.237313,-5.076179,-4.483466,-4.38169,-4.337248,-4.078267,-3.988985,-4.299099,-4.417633,-4.427062,2
-1.911927,-1.528504,-1.84166,-0.248892,1.773299,3.014226,8.043484,11.640299,15.787138,13.840626,9.762798,5.609669,2.73207,2.736768,0.540211,0.289936,-0.241391,0.975527,1.215524,0.921082,0.124125,0.023396,0.400317,0.956418,0.488747,0.342315,0.918855,0.861158,0.176324,-1.492426,-3.632876,-4.111595,-4.398989,-4.601384,-4.826306,-4.966791,-5.549974,-6.211757,-6.098765,-5.230455,-4.700711,-3.861777,-2.842533,-2.748665,-3.701948,-4.182545,-4.242436,2
-1.878651,-1.456141,-1.800516,-0.154865,1.854538,3.067558,7.875139,11.76846,16.271709,13.914798,9.656018,5.422933,2.778357,2.785131,0.432097,-0.039926,-0.568627,0.621314,1.011203,0.655606,-0.064037,-0.055282,0.414536,0.927267,0.531488,0.408924,0.957214,0.906994,0.313975,-1.359882,-3.537974,-3.945724,-4.159121,-4.310858,-4.500335,-4.58979,-5.114468,-5.805379,-5.89309,-5.130095,-4.756627,-4.179528,-3.419442,-3.265891,-3.958366,-4.305204,-4.325441,2
-2.287204,-1.798106,-2.047982,-0.328275,1.714866,3.041896,7.947501,11.799423,16.184282,14.076695,9.925873,5.495073,2.659921,2.582318,0.311698,-0.041675,-0.501892,0.673402,1.070136,0.754304,-0.021373,-0.03332,0.372711,0.919454,0.500009,0.460752,1.091629,0.933313,0.23047,-1.513722,-3.686804,-3.973827,-4.144047,-4.323251,-4.412853,-4.42012,-4.760617,-5.358244,-5.45982,-4.951089,-4.713843,-4.155459,-3.33473,-3.230729,-4.122135,-4.548485,-4.576124,2
-1.614843,-1.375881,-1.759498,-0.270804,1.907531,3.175236,8.977324,12.93397,15.997928,14.081799,9.160781,5.397386,2.734021,2.631496,-0.086344,-0.583603,-1.095726,-0.017501,0.337734,-0.019673,-0.56796,-0.246482,0.249047,0.845299,0.530686,0.298875,0.789794,0.84432,0.290559,-1.173503,-3.267014,-3.59381,-3.887472,-4.078232,-4.2606,-4.382468,-4.682604,-4.915166,-4.849764,-4.462297,-4.488147,-4.422092,-4.277071,-4.119753,-4.217124,-4.24451,-4.223841,2
-1.497551,-0.684154,-1.187663,0.026563,2.83146,4.733643,8.375708,12.545705,16.709588,13.214654,8.634315,5.206889,3.268626,2.523062,0.035926,-0.52376,-0.95125,0.0018,0.328815,-0.090716,-0.698962,-0.389317,0.196543,0.625829,0.293456,0.214784,0.799667,0.797951,0.144909,-1.300356,-3.39021,-3.738417,-3.989698,-4.064129,-4.268789,-4.504518,-5.037908,-5.424637,-5.249838,-4.690494,-4.626155,-4.467603,-4.172812,-3.973157,-4.15519,-4.225597,-4.207008,2
-1.370637,-0.715915,-1.285851,-0.041641,2.645666,4.173834,8.133801,12.564084,16.905138,13.621091,8.645062,5.126411,3.167067,2.565266,0.071957,-0.55294,-1.096506,-0.096454,0.257731,-0.174816,-0.771213,-0.424483,0.200905,0.708404,0.320617,0.292834,0.887255,0.845839,0.158761,-1.284727,-3.360865,-3.754236,-4.049627,-4.094898,-4.21844,-4.368379,-4.881874,-5.098811,-4.803895,-4.391635,-4.476248,-4.482389,-4.340383,-4.255979,-4.33368,-4.293896,-4.271305,2
-1.655954,0.172159,-0.534107,-1.216175,4.821633,10.327771,10.287579,13.620689,14.965069,9.830936,6.611063,6.160743,4.030333,1.229035,-2.097064,-1.621716,-1.456648,-0.557826,-0.59525,-0.320378,-1.09139,-0.417953,-0.059408,0.406886,0.356794,0.28885,0.968443,0.73054,-0.282841,-1.885217,-3.755704,-4.003113,-4.102696,-3.812563,-3.442226,-2.955127,-3.561156,-4.403413,-4.532265,-4.241362,-4.168239,-4.300531,-3.776946,-3.797484,-4.920605,-5.573899,-5.669267,2
-2.50551,-2.295539,-2.360609,-1.052509,1.157359,2.87141,9.509355,12.933396,14.999096,14.036038,9.529634,5.608559,2.266291,2.275828,-0.312583,-0.133588,-0.260359,1.09881,0.885432,0.385609,-0.325079,0.136823,0.63765,1.424206,0.954777,0.707023,1.253608,0.883541,-0.192605,-1.906815,-4.08785,-4.307563,-4.475177,-4.422439,-4.094368,-3.584925,-4.005174,-4.618382,-4.604525,-4.459967,-4.501244,-3.783307,-2.805971,-2.923548,-4.52266,-5.459565,-5.552586,2
-2.502159,-2.265478,-2.329858,-0.972781,0.996087,2.506305,9.010007,12.747381,14.778772,13.780815,9.556338,5.681536,2.624755,2.868843,1.203895,1.571099,1.179753,1.884002,1.280039,0.686585,-0.11584,-0.080276,0.196435,0.752122,0.298311,0.08624,0.583831,0.376759,-0.416363,-1.977304,-4.285133,-4.502588,-4.575721,-4.712453,-5.054017,-5.132284,-5.200981,-5.01152,-4.59384,-4.34029,-4.276531,-3.355284,-2.154371,-2.326372,-4.11732,-5.09294,-5.258204,2
-2.574613,-2.362228,-2.458667,-1.168858,1.158923,3.156398,9.74701,13.12937,14.690178,13.595225,9.019937,5.495928,2.265276,2.044369,-0.249639,0.433773,0.814843,1.861213,1.08094,0.419028,-0.195821,0.412338,0.90785,1.508875,0.868252,0.485327,0.980982,0.658292,-0.34197,-2.103139,-4.356521,-4.504929,-4.556187,-4.608408,-4.683577,-4.463526,-4.565041,-4.791159,-4.646664,-4.358298,-4.273192,-3.283237,-1.948576,-2.284765,-4.418049,-5.653054,-5.884213,2
-2.087514,-1.783973,-2.036079,-0.622732,1.598631,3.138533,8.845892,12.68497,15.817491,13.927056,9.321658,5.422193,2.478497,2.273326,-0.081961,-0.038495,-0.154148,0.999132,0.844154,0.344261,-0.311759,0.060054,0.572495,1.182269,0.644755,0.422292,1.007378,0.778333,-0.141045,-1.785916,-3.968736,-4.212502,-4.411127,-4.470334,-4.526535,-4.416124,-4.739163,-5.035323,-4.730068,-4.404084,-4.345976,-3.668868,-2.792113,-2.972346,-4.354215,-5.07468,-5.197556,2
-1.528349,-0.870197,-1.302695,-0.418495,2.582728,4.619907,8.441017,12.639045,15.941312,12.991469,8.367735,5.497783,3.289547,2.535577,0.159817,0.227631,0.146053,1.044276,0.79813,0.330874,-0.30456,0.088258,0.655288,1.135908,0.588203,0.166232,0.487422,0.54985,-0.431905,-2.1081,-3.964697,-4.289089,-5.135365,-5.976182,-5.197798,-4.86844,-4.992383,-5.270205,-5.1024,-4.581032,-4.335818,-3.65936,-2.769568,-2.791115,-3.944806,-4.677588,-4.763918,2
-3.196011,-2.573511,-2.836438,-1.728165,1.184895,3.462556,8.407138,12.003907,14.713844,12.38854,8.201599,5.501403,2.652718,1.710441,-0.316172,1.188905,2.409383,3.64344,2.07131,1.036923,0.383788,1.05503,1.558845,2.030086,1.051198,0.816245,1.500116,0.779858,-0.724361,-3.059526,-5.174934,-5.290259,-5.467816,-5.603119,-5.179959,-4.340856,-4.193262,-4.759217,-4.933566,-4.611725,-4.113203,-2.454458,-0.039139,-0.871548,-4.603456,-6.639635,-7.041834,2
