@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,0.004446,0.3566,0.452642,0.452642,0.3566,0.3566,0.452642,0.3566,0.164516,0.3566,0.452642,0.3566,0.452642,0.3566,0.452642,0.3566,0.452642,0.3566,0.3566,0.452642,0.3566,0.452642,0.452642,0.3566,0.3566,0.3566,0.3566,0.3566,0.3566,0.3566,0.3566,0.3566,0.3566,0.3566,0.3566,0.452642,0.3566,0.3566,0.452642,0.3566,0.452642,0.3566,0.452642,0.452642,0.3566,0.3566,0.452642,0.3566,0.3566,0.3566,0.3566,0.3566,0.452642,0.3566,0.3566,0.3566,0.3566,0.452642,0.3566,0.3566,0.3566,0.3566,0.3566,0.3566,0.3566,0.260558,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,1
0.045361,0.118479,0.045361,0.045361,0.118479,0.045361,0.045361,0.118479,0.045361,0.045361,0.045361,0.045361,0.118479,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.118479,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,-0.027758,0.118479,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.118479,0.045361,0.045361,0.045361,0.118479,0.045361,0.045361,0.118479,0.045361,0.045361,-0.100876,-0.100876,0.045361,0.118479,0.045361,0.118479,0.045361,0.045361,0.045361,0.045361,0.045361,0.118479,0.045361,0.045361,0.045361,0.045361,0.118479,0.045361,0.045361,0.045361,0.045361,0.045361,0.118479,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.118479,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.045361,0.118479,0.045361,0.118479,0.045361,0.045361,0.045361,0.118479,0.045361,0.045361,0.045361,0.118479,-0.100876,-0.442096,-0.442096,-0.442096,-0.442096,-0.466469,-0.466469,-0.466469,-0.466469,-0.466469,-0.466469,-0.466469,-0.466469,-0.466469,-0.466469,-0.442096,0.045361,0.118479,0.118479,0.045361,0.045361,1
-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.237961,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.237961,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.131983,0.503889,0.574541,0.468563,0.574541,0.468563,0.574541,0.468563,0.574541,0.468563,0.574541,0.468563,0.539215,0.539215,0.433236,0.539215,0.539215,0.539215,0.539215,0.433236,0.433236,0.433236,0.539215,0.433236,0.539215,0.433236,0.433236,0.433236,0.433236,0.433236,0.539215,0.433236,0.433236,0.433236,0.433236,0.433236,0.433236,0.433236,0.539215,0.433236,0.433236,0.433236,0.433236,0.433236,0.433236,0.433236,0.433236,0.433236,0.433236,0.433236,0.433236,0.539215,0.433236,-0.237961,-0.273287,-0.237961,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.237961,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.237961,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.237961,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.237961,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.237961,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.273287,-0.237961,-0.273287,-0.273287,-0.273287,-0.273287,1
-0.093147,-0.093147,-0.093147,-0.093147,-0.093147,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.028661,1.196585,1.390045,1.390045,1.196585,1.196585,1.390045,1.196585,1.390045,1.196585,1.196585,1.390045,1.196585,1.390045,1.196585,0.358259,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.093147,-0.093147,-0.093147,-0.028661,-0.093147,-0.093147,-0.093147,-0.093147,-0.093147,-0.093147,-0.093147,-0.028661,-0.093147,-0.093147,-0.093147,-0.093147,-0.093147,-0.093147,-0.028661,-0.093147,-0.093147,-0.093147,1
-0.083285,-0.100591,-0.083285,-0.169815,-0.083285,-0.083285,-0.100591,-0.100591,-0.083285,-0.083285,-0.083285,-0.083285,-0.083285,-0.100591,-0.100591,-0.083285,-0.083285,-0.100591,-0.083285,-0.031367,-0.083285,-0.083285,-0.083285,-0.100591,-0.083285,-0.083285,-0.117897,-0.014061,-0.083285,-0.083285,-0.014061,-0.031367,-0.100591,-0.014061,-0.100591,-0.014061,-0.083285,-0.014061,-0.031367,-0.083285,-0.014061,-0.100591,-0.014061,-0.048673,-0.083285,-0.014061,-0.014061,0.055163,-0.014061,-0.014061,0.037857,0.020551,-0.083285,-0.014061,-0.014061,-0.100591,-0.014061,-0.014061,-0.083285,-0.100591,-0.031367,-0.014061,-0.083285,-0.031367,-0.083285,-0.083285,-0.031367,-0.083285,-0.031367,-0.083285,-0.031367,-0.083285,-0.014061,-0.083285,-0.014061,-0.100591,-0.100591,-0.031367,-0.083285,-0.100591,-0.014061,-0.083285,-0.014061,-0.083285,-0.031367,-0.083285,-0.100591,-0.031367,-0.083285,-0.100591,-0.014061,-0.083285,-0.031367,-0.083285,-0.083285,0.19361,0.36667,0.505118,0.349364,0.349364,0.435894,0.36667,0.435894,0.36667,0.36667,0.487812,0.435894,0.487812,0.435894,0.36667,0.505118,0.435894,0.349364,0.435894,0.349364,0.19361,-0.014061,-0.100591,-0.083285,-0.083285,-0.083285,-0.014061,-0.083285,-0.100591,-0.031367,-0.083285,-0.083285,-0.117897,-0.083285,-0.083285,-0.083285,-0.083285,-0.100591,-0.083285,-0.083285,-0.083285,-0.083285,-0.117897,-0.100591,-0.083285,-0.083285,-0.083285,-0.169815,-0.083285,1
0.293181,0.140769,-0.11325,-0.130185,-0.130185,-0.14712,-0.130185,-0.130185,-0.14712,-0.130185,-0.14712,-0.062446,-0.214858,-0.130185,-0.130185,-0.130185,-0.130185,-0.14712,-0.14712,-0.130185,-0.14712,-0.130185,-0.130185,-0.130185,-0.14712,-0.130185,-0.130185,-0.14712,-0.130185,-0.14712,-0.14712,-0.130185,-0.130185,-0.130185,-0.14712,-0.130185,-0.130185,-0.14712,-0.130185,-0.14712,-0.130185,-0.079381,-0.130185,-0.130185,-0.079381,-0.130185,-0.062446,-0.079381,-0.130185,-0.062446,-0.079381,-0.130185,-0.14712,-0.062446,-0.079381,-0.130185,-0.079381,-0.130185,-0.062446,-0.062446,-0.14712,-0.062446,-0.130185,-0.079381,-0.14712,-0.062446,-0.079381,-0.130185,-0.062446,-0.14712,-0.062446,-0.130185,-0.130185,-0.079381,-0.130185,-0.062446,-0.096316,-0.130185,-0.14712,-0.062446,-0.079381,0.140769,0.377854,0.445592,0.445592,0.377854,0.360919,0.733481,0.885893,0.818154,0.581069,0.394788,0.310115,0.377854,0.377854,0.445592,0.225442,0.377854,0.377854,0.293181,0.428658,0.377854,0.377854,0.310115,0.377854,0.377854,0.293181,0.377854,0.445592,0.293181,0.377854,0.293181,0.310115,-0.096316,-0.14712,-0.130185,-0.14712,-0.130185,-0.14712,-0.130185,-0.130185,-0.130185,-0.130185,-0.14712,-0.130185,-0.062446,-0.231793,-0.14712,-0.130185,-0.130185,-0.130185,-0.130185,-0.130185,-0.130185,-0.130185,-0.14712,-0.164054,-0.062446,-0.130185,-0.14712,-0.130185,-0.130185,-0.130185,-0.130185,1
-0.185057,-0.201712,-0.185057,-0.251677,-0.185057,-0.185057,-0.185057,-0.201712,-0.185057,-0.201712,-0.185057,-0.201712,-0.201712,-0.118436,-0.185057,-0.185057,-0.185057,-0.201712,-0.185057,-0.185057,-0.201712,-0.201712,-0.185057,-0.185057,-0.185057,-0.201712,-0.185057,-0.185057,-0.185057,-0.201712,-0.201712,-0.201712,-0.251677,-0.185057,-0.185057,-0.185057,-0.185057,-0.185057,-0.201712,-0.201712,-0.268332,-0.185057,-0.201712,-0.185057,-0.185057,-0.185057,-0.185057,-0.185057,-0.201712,-0.201712,-0.135091,-0.185057,-0.185057,-0.185057,-0.201712,-0.185057,-0.185057,-0.185057,-0.201712,-0.218367,-0.185057,-0.185057,-0.185057,-0.185057,-0.185057,-0.185057,-0.201712,-0.201712,-0.218367,-0.118436,-0.185057,-0.118436,-0.185057,-0.185057,-0.185057,-0.185057,-0.185057,-0.218367,-0.218367,-0.085126,0.314597,0.247976,0.314597,0.247976,0.247976,0.247976,0.247976,0.231321,0.297942,0.247976,0.297942,0.314597,0.247976,0.247976,0.247976,0.247976,0.247976,0.314597,0.214666,0.314597,0.247976,0.247976,0.297942,0.247976,0.314597,0.314597,0.247976,0.381217,0.281286,0.314597,0.314597,0.247976,0.247976,0.314597,0.247976,0.231321,0.381217,0.231321,0.231321,0.314597,0.247976,0.247976,0.314597,0.247976,0.247976,0.314597,0.231321,0.314597,0.247976,0.214666,0.314597,0.247976,0.314597,0.181356,0.314597,0.231321,0.247976,0.314597,0.314597,-0.118436,-0.201712,-0.251677,-0.185057,-0.201712,1
-0.158058,-0.173437,-0.219573,-0.158058,-0.173437,-0.158058,-0.234951,-0.158058,-0.219573,-0.158058,-0.234951,-0.173437,-0.219573,-0.158058,-0.158058,-0.158058,-0.173437,-0.234951,-0.158058,-0.158058,-0.173437,-0.219573,-0.158058,-0.234951,-0.219573,-0.158058,-0.219573,-0.173437,-0.234951,-0.173437,-0.219573,-0.219573,-0.158058,-0.219573,-0.219573,-0.234951,-0.158058,-0.158058,-0.25033,-0.173437,-0.219573,-0.219573,-0.158058,-0.158058,-0.219573,-0.219573,-0.188815,-0.219573,-0.173437,-0.173437,-0.219573,-0.158058,-0.158058,-0.219573,-0.158058,-0.219573,-0.25033,-0.158058,-0.234951,-0.158058,-0.234951,-0.158058,-0.219573,-0.158058,-0.219573,-0.188815,-0.219573,-0.173437,-0.219573,-0.219573,-0.158058,-0.219573,-0.173437,-0.173437,-0.173437,-0.158058,-0.158058,-0.111922,-0.219573,-0.158058,-0.035029,0.241786,0.226407,0.241786,0.287922,0.180272,0.241786,0.226407,0.180272,0.241786,0.303301,0.164893,0.303301,0.241786,0.241786,0.164893,0.241786,0.226407,0.303301,0.303301,0.226407,0.241786,0.241786,0.303301,0.180272,0.303301,0.226407,0.303301,0.287922,0.226407,0.303301,0.241786,0.241786,0.241786,0.241786,0.303301,0.241786,0.364815,0.19565,0.303301,0.303301,0.303301,0.303301,0.303301,0.303301,0.303301,0.303301,0.364815,0.226407,0.287922,0.226407,0.303301,0.364815,0.303301,0.241786,0.364815,0.287922,0.303301,0.241786,0.303301,0.057243,-0.142679,-0.158058,-0.234951,1
-0.351877,-0.412488,-0.351877,0.042091,0.042091,0.042091,0.026938,-0.01852,0.163311,-0.01852,-0.033672,0.042091,-0.01852,0.102701,-0.01852,0.042091,-0.01852,-0.01852,0.026938,-0.01852,-0.01852,-0.033672,0.042091,0.102701,-0.01852,0.042091,0.042091,0.042091,0.042091,0.102701,0.148159,0.102701,0.026938,0.042091,-0.01852,0.102701,-0.01852,-0.01852,0.042091,0.042091,0.102701,0.163311,0.042091,0.011785,-0.01852,0.042091,-0.01852,0.042091,0.042091,-0.01852,0.042091,-0.07913,0.042091,0.026938,0.042091,-0.033672,-0.01852,-0.01852,0.102701,-0.01852,0.042091,-0.07913,0.042091,0.026938,0.042091,-0.01852,-0.01852,-0.01852,0.026938,-0.01852,0.042091,-0.01852,0.042091,-0.033672,-0.07913,0.042091,-0.01852,-0.01852,0.042091,-0.01852,0.026938,-0.07913,-0.01852,-0.033672,0.042091,0.042091,-0.01852,0.042091,0.042091,-0.01852,-0.01852,0.042091,-0.033672,0.026938,-0.07913,0.042091,0.042091,-0.01852,0.042091,0.042091,-0.07913,0.102701,-0.07913,-0.033672,-0.033672,-0.01852,0.042091,-0.01852,0.042091,-0.01852,-0.01852,-0.033672,-0.01852,-0.01852,0.042091,-0.01852,-0.07913,-0.033672,-0.01852,-0.01852,-0.033672,-0.01852,-0.01852,-0.01852,-0.01852,-0.07913,-0.01852,-0.01852,0.042091,-0.048825,-0.01852,-0.01852,0.102701,-0.07913,0.042091,-0.07913,0.042091,-0.01852,-0.033672,0.042091,-0.01852,-0.033672,-0.01852,-0.01852,1
-0.418183,-0.455217,-0.418183,-0.418183,-0.455217,-0.418183,-0.455217,-0.418183,-0.418183,-0.455217,-0.418183,-0.455217,-0.418183,-0.418183,-0.418183,-0.418183,0.359545,0.618787,0.729891,0.618787,0.729891,0.618787,0.766926,0.581753,0.766926,0.618787,0.581753,0.470649,0.618787,0.433614,0.359545,0.359545,0.32251,0.359545,0.211406,0.137337,0.137337,-0.010802,0.026233,-0.047836,-0.084871,-0.047836,0.100302,0.359545,0.137337,0.026233,0.100302,0.026233,0.100302,0.137337,0.026233,0.100302,-0.047836,-0.047836,-0.084871,-0.047836,-0.084871,-0.047836,-0.047836,-0.084871,-0.047836,0.026233,-0.010802,0.137337,0.026233,0.100302,0.026233,-0.047836,-0.010802,-0.121906,-0.010802,-0.047836,-0.047836,-0.084871,-0.047836,-0.047836,-0.15894,-0.047836,-0.15894,-0.047836,-0.047836,-0.047836,-0.084871,-0.047836,-0.15894,-0.047836,-0.047836,-0.084871,-0.121906,-0.195975,-0.23301,-0.195975,-0.15894,-0.121906,-0.195975,-0.23301,-0.195975,-0.307079,-0.121906,-0.047836,-0.195975,-0.15894,-0.121906,-0.047836,-0.15894,-0.121906,-0.23301,-0.195975,-0.195975,-0.15894,-0.084871,0.211406,0.248441,0.211406,0.248441,0.137337,0.248441,0.137337,0.063268,0.174371,0.137337,0.248441,0.211406,0.137337,0.174371,0.211406,0.174371,0.137337,0.248441,0.137337,0.026233,-0.195975,-0.15894,-0.195975,-0.23301,-0.121906,-0.23301,-0.23301,-0.121906,-0.23301,-0.195975,-0.23301,-0.15894,-0.195975,2
0.470678,0.245129,0.301516,0.245129,0.583453,0.245129,0.188741,0.132354,0.301516,0.132354,0.188741,0.132354,0.188741,0.132354,0.132354,0.188741,0.301516,0.132354,0.132354,0.188741,0.245129,0.075966,0.132354,0.132354,0.301516,0.075966,-0.093196,0.019579,0.075966,0.075966,-0.205971,0.019579,0.019579,0.019579,0.019579,-0.093196,-0.093196,0.075966,-0.036808,0.019579,-0.093196,0.075966,0.075966,0.019579,0.132354,0.414291,0.301516,0.019579,0.132354,0.245129,-0.093196,-0.375133,-0.375133,-0.262358,-0.375133,-0.318746,-0.375133,-0.375133,-0.262358,-0.318746,-0.43152,-0.318746,-0.318746,-0.318746,-0.375133,-0.375133,-0.375133,-0.318746,-0.375133,-0.43152,-0.318746,-0.375133,-0.318746,-0.43152,-0.375133,-0.318746,-0.318746,-0.43152,-0.375133,-0.375133,-0.262358,-0.43152,-0.375133,-0.375133,-0.318746,-0.375133,-0.375133,-0.43152,-0.262358,-0.375133,-0.375133,-0.43152,-0.262358,-0.375133,-0.43152,-0.375133,-0.262358,-0.43152,-0.375133,-0.375133,-0.318746,-0.375133,-0.375133,-0.375133,-0.036808,0.470678,0.301516,0.301516,0.301516,0.470678,0.414291,0.583453,0.245129,0.245129,0.470678,0.583453,0.583453,0.132354,0.301516,0.301516,0.357904,0.414291,0.301516,0.357904,0.301516,0.414291,0.301516,0.357904,0.301516,0.132354,0.132354,0.132354,0.188741,0.188741,0.132354,0.245129,0.188741,0.188741,0.245129,0.357904,0.470678,0.470678,0.245129,0.357904,2
-0.238262,-0.286247,-0.190276,-0.190276,-0.238262,-0.286247,-0.238262,-0.14229,-0.286247,-0.238262,-0.238262,-0.14229,-0.286247,-0.238262,-0.238262,-0.14229,-0.286247,-0.238262,-0.286247,-0.190276,-0.190276,-0.238262,-0.286247,-0.238262,-0.14229,-0.286247,-0.238262,-0.238262,-0.190276,-0.238262,-0.238262,-0.238262,-0.238262,-0.190276,-0.238262,-0.238262,-0.238262,-0.190276,-0.238262,-0.286247,-0.190276,-0.238262,-0.190276,-0.286247,-0.190276,-0.286247,-0.190276,-0.238262,-0.190276,-0.286247,-0.190276,-0.238262,-0.238262,-0.238262,-0.238262,-0.238262,-0.190276,-0.238262,-0.286247,-0.190276,-0.238262,-0.238262,-0.286247,-0.190276,-0.238262,-0.238262,-0.286247,-0.238262,-0.238262,-0.190276,-0.286247,-0.286247,-0.190276,-0.190276,-0.286247,-0.286247,-0.190276,-0.190276,-0.286247,-0.286247,-0.238262,-0.190276,-0.238262,-0.286247,-0.286247,0.38555,1.153319,1.24929,1.057348,1.297276,1.441232,1.633174,1.537203,1.345261,1.585189,1.297276,1.441232,1.297276,1.297276,1.057348,1.153319,1.057348,1.009362,0.961377,0.913391,0.913391,0.913391,0.481522,0.193608,0.241594,0.097637,-0.046319,-0.190276,-0.238262,-0.238262,-0.14229,-0.238262,-0.238262,-0.190276,-0.238262,-0.14229,-0.238262,-0.238262,-0.190276,-0.238262,-0.238262,-0.190276,-0.238262,-0.238262,-0.238262,-0.190276,-0.238262,-0.286247,-0.190276,-0.238262,-0.190276,-0.286247,-0.238262,-0.190276,-0.190276,-0.286247,-0.238262,-0.190276,-0.190276,2
0.0526,-0.087667,-0.087667,0.192868,-0.087667,-0.157801,0.0526,-0.227935,0.122734,0.122734,-0.087667,0.0526,-0.017533,-0.017533,-0.087667,0.192868,-0.017533,-0.017533,0.0526,-0.157801,-0.017533,0.122734,0.0526,-0.087667,0.192868,-0.157801,-0.087667,0.40327,-0.087667,-0.227935,0.0526,-0.017533,-0.087667,-0.017533,-0.017533,-0.157801,0.192868,-0.227935,0.333136,0.40327,0.473404,0.40327,0.473404,0.263002,0.333136,0.40327,0.473404,0.263002,0.333136,0.263002,0.613671,0.40327,0.333136,0.40327,0.473404,0.40327,0.473404,0.263002,0.613671,0.263002,0.333136,0.263002,0.473404,0.263002,0.473404,0.333136,0.40327,0.122734,0.473404,0.473404,0.543538,0.263002,0.473404,0.473404,0.40327,0.263002,0.473404,0.192868,0.543538,0.122734,-0.227935,-0.298069,-0.227935,-0.438337,-0.298069,-0.298069,-0.298069,-0.368203,-0.298069,-0.368203,-0.227935,-0.438337,-0.298069,-0.298069,-0.368203,-0.298069,-0.438337,-0.298069,-0.298069,-0.368203,-0.227935,0.263002,0.192868,0.192868,0.263002,0.40327,0.473404,0.473404,0.263002,0.122734,-0.298069,-0.298069,-0.438337,-0.227935,-0.298069,-0.368203,-0.368203,-0.227935,-0.368203,-0.298069,-0.438337,-0.298069,-0.298069,-0.368203,-0.368203,-0.368203,-0.298069,-0.368203,-0.298069,-0.438337,-0.298069,-0.368203,-0.298069,-0.368203,-0.368203,-0.368203,-0.298069,-0.368203,-0.368203,-0.368203,-0.298069,-0.368203,-0.368203,-0.368203,2
-0.256791,-0.256791,-0.097746,-0.336314,-0.177269,-0.177269,-0.177269,-0.256791,-0.177269,-0.336314,-0.177269,-0.177269,-0.256791,-0.336314,-0.177269,-0.256791,-0.177269,-0.336314,-0.256791,-0.177269,-0.177269,-0.336314,-0.256791,-0.177269,-0.177269,-0.336314,-0.336314,-0.097746,-0.256791,-0.256791,-0.336314,-0.097746,-0.256791,-0.256791,-0.336314,-0.097746,-0.256791,-0.256791,-0.336314,-0.177269,-0.256791,-0.177269,-0.336314,-0.336314,-0.097746,-0.177269,-0.336314,-0.336314,-0.097746,-0.256791,-0.256791,-0.336314,-0.177269,-0.177269,-0.256791,-0.336314,-0.177269,-0.177269,-0.256791,-0.336314,-0.256791,-0.177269,-0.177269,-0.336314,-0.336314,-0.097746,-0.256791,-0.256791,-0.336314,-0.177269,-0.177269,-0.256791,-0.336314,-0.177269,-0.177269,-0.256791,-0.336314,-0.177269,-0.256791,-0.177269,-0.336314,-0.256791,-0.177269,-0.256791,-0.256791,-0.256791,-0.256791,-0.177269,-0.256791,-0.256791,-0.256791,-0.256791,-0.177269,-0.336314,-0.177269,-0.256791,-0.256791,-0.256791,-0.256791,0.777,0.617955,0.061299,-0.256791,0.538433,0.379388,0.538433,0.379388,0.458911,0.458911,0.538433,0.697478,0.856523,0.777,0.697478,0.458911,0.538433,0.777,0.936045,0.617955,0.538433,0.458911,0.458911,0.538433,0.538433,0.617955,0.458911,0.538433,0.936045,0.697478,0.697478,0.697478,0.538433,0.458911,0.777,0.538433,0.617955,0.538433,0.617955,0.538433,0.617955,0.697478,0.299866,-0.256791,-0.256791,2
0.432625,-0.032285,-0.032285,0.897535,-0.032285,-0.032285,-0.032285,-0.032285,0.432625,0.432625,-0.032285,0.432625,-0.497195,0.432625,-0.032285,-0.032285,0.897535,-0.032285,-0.032285,-0.032285,-0.032285,0.432625,-0.032285,0.432625,-0.032285,-0.032285,0.432625,-0.032285,-0.032285,0.432625,0.432625,-0.032285,-0.032285,-0.032285,0.432625,-0.032285,0.432625,-0.032285,-0.032285,0.432625,-0.032285,-0.032285,-0.032285,0.432625,0.432625,-0.032285,-0.032285,0.432625,-0.032285,-0.032285,0.432625,-0.032285,0.432625,-0.032285,-0.032285,-0.032285,-0.032285,0.432625,-0.032285,-0.032285,0.432625,-0.497195,0.432625,-0.032285,-0.032285,0.432625,-0.032285,-0.032285,1.827355,-0.032285,-0.032285,0.432625,-0.497195,-0.032285,-0.497195,-0.032285,-0.032285,-0.497195,0.432625,-0.497195,-0.032285,-0.032285,-0.497195,-0.032285,-0.497195,0.432625,-0.032285,-0.497195,-0.032285,-0.032285,-0.497195,-0.032285,-0.032285,-0.032285,-0.032285,-0.497195,-0.032285,-0.497195,-0.032285,0.432625,-0.497195,-0.032285,-0.497195,-0.032285,-0.032285,-0.497195,0.432625,-0.497195,-0.032285,-0.032285,-0.497195,-0.032285,-0.497195,0.432625,-0.032285,-0.497195,-0.032285,-0.497195,-0.032285,0.432625,-0.497195,-0.032285,-0.497195,-0.032285,-0.032285,-0.497195,0.432625,-0.032285,-0.497195,-0.032285,-0.497195,-0.032285,-0.032285,-0.032285,-0.032285,-0.497195,-0.032285,-0.032285,-0.497195,-0.032285,-0.032285,-0.032285,-0.032285,-0.497195,2
