@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.879322,0.802341,0.720415,0.625586,0.538498,0.520153,0.537694,0.565305,0.633917,0.735924,0.821924,0.870747,0.307271,0.290124,0.265237,0.199021,0.1105,0.023515,-0.079333,-0.224062,-0.401629,-0.592582,-0.793481,-0.93484,-1.059674,-1.100105,-1.166824,-1.145505,-1.136777,-1.104217,-1.037487,-0.961244,-0.800626,-0.609195,-0.403815,-0.207375,-0.041757,0.067663,0.150232,0.233784,0.270608,0.281265,0.293756,0.305115,6
0.389403,0.308398,0.208031,0.066646,-0.018053,-0.084184,-0.130329,-0.134678,-0.076943,0.009607,0.07416,0.105368,-0.237862,-0.195739,-0.156236,-0.139066,-0.096191,-0.072567,-0.052784,-0.035839,-0.085826,-0.159493,-0.136104,-0.170132,-0.190512,-0.201331,-0.148733,-0.091035,-0.025999,0.041448,0.039687,-0.020259,-0.048964,-0.015539,0.030196,0.050441,0.107131,0.087201,0.079509,0.159897,0.202278,0.195755,0.181214,0.148887,5
0.718878,0.795619,0.873155,0.948721,1.026644,1.093998,1.115684,1.106935,1.110005,1.121425,1.124741,1.105881,0.465834,0.289435,0.107604,-0.063846,-0.165964,-0.256308,-0.409417,-0.495452,-0.552792,-0.586283,-0.603725,-0.619608,-0.708573,-0.827312,-0.943775,-1.017084,-1.091341,-1.092997,-1.060839,-0.952712,-0.896387,-0.880507,-0.861924,-0.781433,-0.661034,-0.512575,-0.371398,-0.272223,-0.203566,-0.115172,-0.052021,0.004482,3
0.976235,0.954391,0.911103,0.842647,0.763113,0.673767,0.59096,0.536328,0.543706,0.555391,0.597892,0.686437,0.079992,0.143413,0.201115,0.252076,0.233296,0.156766,0.064279,-0.024578,-0.111218,-0.226355,-0.398067,-0.589221,-0.74498,-0.891396,-1.004405,-1.103686,-1.110276,-1.11456,-1.12028,-1.062877,-1.070656,-0.929277,-0.84681,-0.679022,-0.482857,-0.2886,-0.094914,0.065323,0.194959,0.277735,0.346491,0.369294,6
1.077628,1.103722,1.096338,1.070873,1.049679,1.073867,1.034696,0.976908,0.912283,0.829897,0.755241,0.658668,-0.150701,-0.335898,-0.365937,-0.388854,-0.361444,-0.399869,-0.433326,-0.458674,-0.521147,-0.666333,-0.802371,-0.913067,-1.010174,-1.086944,-1.080765,-1.02287,-0.978011,-1.000119,-0.998913,-0.927965,-0.821648,-0.703032,-0.544503,-0.384717,-0.238667,-0.051891,0.082135,0.084534,0.086749,0.15968,0.276036,0.438968,3
0.822671,0.857904,0.867885,0.858737,0.853431,0.847905,0.847194,0.835225,0.801803,0.742824,0.680109,0.588562,-0.179063,-0.315611,-0.407986,-0.428812,-0.45897,-0.507319,-0.550043,-0.568029,-0.586759,-0.588639,-0.607882,-0.5573,-0.449534,-0.325309,-0.18437,-0.139177,-0.241299,-0.380375,-0.481483,-0.547659,-0.575596,-0.604871,-0.585192,-0.568345,-0.521205,-0.461124,-0.404537,-0.36049,-0.247174,-0.11565,0.003565,0.140572,1
0.45796,0.385112,0.329555,0.190539,0.054252,-0.083163,-0.130575,-0.094429,-0.035385,0.023452,0.118733,0.177272,-0.116085,-0.084736,-0.059074,-0.056681,-0.038266,-0.040797,-0.034196,-0.082417,-0.072306,-0.114566,-0.205532,-0.230077,-0.287954,-0.344279,-0.374762,-0.32803,-0.270826,-0.203925,-0.136233,-0.120624,-0.087211,-0.04263,0.008469,0.058324,0.078531,0.126979,0.123429,0.132765,0.243429,0.249732,0.237762,0.214023,5
0.706392,0.678673,0.664089,0.644181,0.55131,0.532432,0.521766,0.573005,0.639471,0.706517,0.781117,0.839171,0.257589,0.174856,0.158808,0.216976,0.151017,-0.012331,-0.201583,-0.369781,-0.366422,-0.373181,-0.463605,-0.573532,-0.733783,-0.841335,-0.886079,-0.914902,-0.947301,-0.918894,-0.890311,-0.828392,-0.680113,-0.506853,-0.529531,-0.454539,-0.357536,-0.250836,-0.086073,0.044104,0.117666,0.175234,0.231519,0.208309,2
0.535495,0.406533,0.265667,0.128963,-0.007167,-0.143172,-0.185765,-0.182317,-0.142115,-0.050849,0.096882,0.286979,-0.282336,-0.198653,-0.15035,-0.179134,-0.2195,-0.247814,-0.271185,-0.275592,-0.280124,-0.09664,0.069889,0.190282,0.265999,0.171179,0.069883,-0.022152,-0.07584,-0.046761,0.013797,-0.013308,-0.065569,-0.044849,-0.001962,0.109994,0.139845,0.177955,0.075709,-0.029723,-0.079925,-0.041014,0.004063,-0.011676,4
0.605886,0.669992,0.766813,0.833749,0.879317,0.871996,0.865069,0.857559,0.853589,0.85423,0.855147,0.843567,0.223766,0.097415,0.011267,-0.075455,-0.212969,-0.364531,-0.514384,-0.634064,-0.677318,-0.709859,-0.733712,-0.747424,-0.74643,-0.710708,-0.613845,-0.49569,-0.453755,-0.444233,-0.443935,-0.45329,-0.464677,-0.488769,-0.504329,-0.506101,-0.446722,-0.419553,-0.384284,-0.324704,-0.266361,-0.208682,-0.16624,-0.12964,1
0.16132,0.200168,0.268714,0.26277,0.237012,0.201865,0.198723,0.204852,0.227698,0.266788,0.222193,0.176654,-0.156997,-0.226471,-0.290011,-0.334247,-0.316132,-0.239635,-0.159057,-0.037062,-0.067559,-0.07053,-0.056638,-0.016371,-0.023788,0.005303,0.03114,0.059864,0.133385,0.103397,0.065945,0.022984,-0.011706,-0.053311,-0.100993,-0.134564,-0.129016,-0.129714,-0.167839,-0.213503,-0.250833,-0.263798,-0.274049,-0.203205,5
0.499088,0.363088,0.225531,0.09407,-0.051878,-0.167286,-0.188922,-0.181609,-0.142846,-0.090239,0.046353,0.255785,-0.366434,-0.265812,-0.206612,-0.212412,-0.251124,-0.277215,-0.287718,-0.282847,-0.199337,-0.014914,0.175732,0.290573,0.314692,0.196647,0.092914,-0.00913,-0.017234,0.042845,0.05352,-0.021741,-0.035584,-0.018165,0.098022,0.158679,0.187561,0.120553,0.003512,-0.076215,-0.045064,-0.011745,0.034039,-0.051498,4
0.398747,0.319338,0.189529,0.043464,-0.071482,-0.115228,-0.124901,-0.111575,-0.045004,0.059983,0.194352,0.26138,-0.018289,0.014024,0.038246,0.050653,0.064183,0.074156,0.020654,-0.008646,-0.047848,-0.108803,-0.134515,-0.181389,-0.236498,-0.282631,-0.2607,-0.20042,-0.136366,-0.131863,-0.197075,-0.207645,-0.167256,-0.115256,-0.055974,-0.030393,0.004355,0.038977,0.078687,0.1394,0.175822,0.171936,0.169478,0.149523,5
0.67742,0.732174,0.794059,0.851406,0.897965,0.91714,0.912231,0.909613,0.90727,0.90061,0.861615,0.791705,0.095922,-0.046299,-0.19441,-0.338319,-0.445481,-0.538814,-0.591837,-0.640537,-0.676698,-0.697063,-0.697641,-0.683799,-0.623954,-0.5652,-0.480054,-0.353281,-0.269491,-0.216306,-0.295121,-0.391682,-0.463242,-0.522089,-0.53282,-0.545188,-0.530591,-0.489171,-0.442747,-0.404336,-0.379535,-0.319086,-0.201892,-0.056847,1
0.543697,0.409719,0.272348,0.129394,-0.005432,-0.135463,-0.216797,-0.206642,-0.162556,-0.071487,0.070832,0.246567,-0.345352,-0.233583,-0.162424,-0.151001,-0.189421,-0.218901,-0.243015,-0.242856,-0.25662,-0.119713,0.021677,0.135962,0.225006,0.181178,0.083723,-0.011569,-0.101383,-0.067595,-0.004986,-0.002005,-0.073629,-0.053921,0.010588,0.119581,0.157355,0.202849,0.109004,0.001379,-0.03238,0.013623,0.062948,0.019909,4
0.952426,0.951077,0.994509,1.034836,1.02393,1.058362,1.046911,0.987296,0.978608,0.946642,0.892838,0.823545,0.014764,-0.170925,-0.169519,-0.139331,-0.177064,-0.232445,-0.270746,-0.301867,-0.436078,-0.58537,-0.733461,-0.871582,-0.990096,-1.101831,-1.192921,-1.175279,-1.127345,-1.038221,-0.994474,-1.018506,-0.980518,-0.875601,-0.773282,-0.602051,-0.424442,-0.243852,-0.054793,0.141596,0.215618,0.187384,0.237384,0.296879,3
0.750165,0.629457,0.531447,0.439409,0.411038,0.37786,0.387047,0.376179,0.392384,0.412833,0.440435,0.612233,0.033308,0.072641,0.082299,0.031766,-0.012166,-0.047931,-0.083256,-0.159182,-0.181846,-0.141042,-0.150624,-0.258477,-0.349421,-0.516327,-0.671604,-0.78692,-0.806224,-0.738592,-0.675585,-0.613256,-0.566164,-0.483972,-0.443265,-0.332538,-0.198561,-0.081101,0.048887,0.100607,0.049761,0.0239,0.064747,0.109491,7
0.771515,0.811866,0.853827,0.874801,0.851716,0.836831,0.823766,0.820186,0.813252,0.793781,0.740889,0.643105,-0.127109,-0.26476,-0.359677,-0.475588,-0.535589,-0.585421,-0.607889,-0.637453,-0.643375,-0.644808,-0.638668,-0.621661,-0.609019,-0.584692,-0.5111,-0.354498,-0.293154,-0.248562,-0.290844,-0.37695,-0.412003,-0.443569,-0.46135,-0.448546,-0.407093,-0.351736,-0.299382,-0.256755,-0.218542,-0.150924,-0.055052,0.068389,1
1.131686,1.12162,1.036589,1.09937,1.100721,1.059784,1.007137,0.932438,0.855144,0.774454,0.700048,0.611881,-0.241386,-0.334578,-0.406591,-0.36126,-0.318186,-0.360158,-0.404261,-0.563447,-0.713579,-0.850679,-0.978107,-1.064678,-1.110312,-1.065249,-1.025084,-1.018409,-1.065584,-1.039843,-0.950016,-0.850769,-0.712118,-0.544269,-0.377413,-0.216434,-0.042913,0.024719,0.016475,0.005577,0.092676,0.26264,0.425431,0.546639,3
0.730748,0.791865,0.846235,0.905732,0.959137,0.961482,0.956721,0.950501,0.95139,0.927698,0.867901,0.775811,0.088922,-0.069146,-0.214109,-0.363431,-0.474073,-0.575936,-0.643528,-0.694738,-0.723829,-0.744393,-0.738141,-0.71164,-0.63878,-0.573618,-0.490357,-0.399492,-0.330966,-0.297494,-0.348223,-0.43115,-0.490068,-0.547428,-0.539129,-0.564515,-0.53017,-0.486012,-0.439156,-0.433354,-0.374627,-0.274112,-0.12954,0.015271,1
0.900567,0.97664,1.048282,1.099001,1.093822,1.111949,1.129938,1.090775,1.09815,1.058324,0.991765,0.9003,0.183824,0.013532,-0.149653,-0.310361,-0.390046,-0.434634,-0.49329,-0.527399,-0.560713,-0.581054,-0.637843,-0.774888,-0.890146,-0.971721,-1.066463,-1.075336,-1.032261,-0.960658,-0.921465,-0.939291,-0.907656,-0.826503,-0.729961,-0.582743,-0.411908,-0.264686,-0.162451,-0.178713,-0.172831,-0.112898,0.023246,0.180952,3
0.631035,0.647224,0.668303,0.69816,0.739476,0.737244,0.731291,0.724784,0.80236,0.833335,0.817666,0.708581,-0.028898,-0.1115,-0.175491,-0.340663,-0.510393,-0.524347,-0.624469,-0.676802,-0.721696,-0.652721,-0.719752,-0.758786,-0.739269,-0.667195,-0.565308,-0.40725,-0.311429,-0.230938,-0.175573,-0.27835,-0.297105,-0.288328,-0.283465,-0.270731,-0.242517,-0.251735,-0.219973,-0.138459,-0.069397,-0.099635,-0.134455,-0.135984,2
0.673866,0.721264,0.755825,0.725237,0.714005,0.71832,0.756099,0.727491,0.746478,0.774125,0.7306,0.647619,-0.108092,-0.171213,-0.308626,-0.393698,-0.4774,-0.490341,-0.538746,-0.601229,-0.597194,-0.62587,-0.609333,-0.601615,-0.568247,-0.470927,-0.337595,-0.247788,-0.161915,-0.151575,-0.299285,-0.392109,-0.412368,-0.412655,-0.400018,-0.396863,-0.4508,-0.340089,-0.253085,-0.213481,-0.164917,-0.134452,-0.154559,-0.101821,2
0.913271,0.991562,1.04324,1.061067,1.074516,1.129138,1.137975,1.090921,1.075179,1.052037,0.994384,0.902245,0.215542,0.047347,-0.102398,-0.258999,-0.384441,-0.40464,-0.433379,-0.467696,-0.492675,-0.585885,-0.717773,-0.848257,-0.955486,-1.044002,-1.054722,-1.035719,-0.983322,-0.971025,-1.006322,-0.984334,-0.911987,-0.816381,-0.680097,-0.530776,-0.36879,-0.246544,-0.257937,-0.297251,-0.245063,-0.090659,0.068431,0.224524,3
0.265225,0.14582,0.019549,-0.084955,-0.168222,-0.216136,-0.190833,-0.082433,0.051625,0.191097,0.32707,0.402965,0.121934,0.14995,0.175566,0.183982,0.17561,0.060256,0.059883,0.067909,0.019403,0.004393,-0.056452,-0.103774,-0.146286,-0.150579,-0.093861,-0.132918,-0.194893,-0.251278,-0.264983,-0.215323,-0.159449,-0.114429,-0.082582,-0.055447,-0.022121,0.057737,0.063311,0.047869,0.036051,0.014463,-0.017307,-0.057665,5
0.687611,0.654663,0.589193,0.575215,0.566263,0.565609,0.539825,0.534065,0.551251,0.556691,0.586666,0.657384,-0.044274,-0.064244,-0.121897,-0.174427,-0.197986,-0.230237,-0.290154,-0.295443,-0.231059,-0.18284,-0.20819,-0.272084,-0.406674,-0.548603,-0.661311,-0.740777,-0.802986,-0.737517,-0.627823,-0.576748,-0.624598,-0.501045,-0.443032,-0.37984,-0.252503,-0.128591,-0.024692,0.035093,0.117197,0.151126,0.080105,-0.033194,7
0.56212,0.588196,0.569366,0.604744,0.661758,0.711536,0.785229,0.848595,0.919856,0.941993,0.949072,0.92072,0.319059,0.163653,0.021573,-0.070925,-0.189925,-0.261328,-0.455185,-0.612501,-0.686554,-0.709708,-0.740542,-0.807466,-0.849169,-0.86266,-0.824707,-0.709868,-0.588734,-0.521883,-0.461586,-0.344271,-0.264061,-0.275652,-0.336818,-0.370196,-0.364497,-0.293173,-0.222091,-0.174106,-0.120823,-0.131502,-0.203645,-0.134957,2
0.607846,0.666329,0.699751,0.730164,0.77834,0.847355,0.914096,0.874034,0.875954,0.921723,1.004027,0.954828,0.234705,0.115565,0.039504,-0.071902,-0.251249,-0.369573,-0.570867,-0.703308,-0.705858,-0.734203,-0.755459,-0.766349,-0.792091,-0.871423,-0.812564,-0.67016,-0.496586,-0.363565,-0.369185,-0.35862,-0.431367,-0.478657,-0.464793,-0.435029,-0.400793,-0.340235,-0.253991,-0.307466,-0.232108,-0.179629,-0.16532,-0.203352,2
0.686572,0.720032,0.75371,0.810799,0.86984,0.930917,0.857129,0.888778,0.914035,0.994128,0.988155,0.885729,0.157361,0.055117,-0.026434,-0.151245,-0.315422,-0.444497,-0.631457,-0.724386,-0.73911,-0.755441,-0.769284,-0.789838,-0.836842,-0.8472,-0.751515,-0.581503,-0.411659,-0.333986,-0.351398,-0.423047,-0.488178,-0.486377,-0.468227,-0.453147,-0.41874,-0.351328,-0.381923,-0.302239,-0.224986,-0.174437,-0.209522,-0.102209,2
0.755132,0.699028,0.609866,0.509954,0.455145,0.437642,0.43342,0.44875,0.434241,0.446464,0.464915,0.590191,0.022055,0.082651,0.061503,0.027406,-0.011111,-0.038626,-0.127549,-0.223848,-0.296634,-0.329352,-0.346199,-0.337887,-0.419506,-0.483736,-0.61315,-0.749511,-0.802174,-0.815841,-0.717184,-0.735495,-0.738034,-0.607793,-0.492497,-0.348315,-0.184094,-0.062564,0.05647,0.19289,0.260537,0.214129,0.13693,0.046866,7
0.698605,0.566352,0.458983,0.381105,0.384498,0.388521,0.381673,0.368451,0.343291,0.377259,0.52607,0.571455,-0.13934,-0.064696,0.019334,0.062688,0.05444,-0.061324,-0.117901,-0.17639,-0.244469,-0.313885,-0.367263,-0.393106,-0.408677,-0.394657,-0.473481,-0.553227,-0.607256,-0.655958,-0.595647,-0.580785,-0.557384,-0.465381,-0.405645,-0.298711,-0.169721,-0.063362,0.058699,0.134145,0.083331,0.148916,0.174927,0.110102,7
0.403876,0.314012,0.171924,0.05247,-0.018466,-0.040661,-0.04731,-0.028083,0.059423,0.161296,0.26605,0.32445,0.065922,0.078606,0.082294,0.083992,0.071168,0.029851,0.044443,-0.00796,-0.057991,-0.146719,-0.208376,-0.266771,-0.32292,-0.369685,-0.363614,-0.303011,-0.247437,-0.297724,-0.298215,-0.258868,-0.209373,-0.152598,-0.093028,-0.051728,0.021534,0.106957,0.110986,0.108941,0.169345,0.178533,0.174358,0.170446,5
0.96197,1.028283,1.073582,1.11095,1.099671,1.07966,1.079751,1.040346,0.98554,0.913869,0.839902,0.756112,-0.044428,-0.205419,-0.296136,-0.279614,-0.285499,-0.331629,-0.368374,-0.400556,-0.492959,-0.634392,-0.773426,-0.893295,-1.006024,-1.100803,-1.145334,-1.135553,-1.045692,-0.986947,-0.984921,-1.005188,-0.933886,-0.816739,-0.693102,-0.526373,-0.357626,-0.175647,0.004145,0.133791,0.136492,0.161019,0.231542,0.293057,3
0.991011,0.956592,0.920604,0.963822,0.95865,1.000084,1.020216,0.987594,0.966743,0.942807,0.880741,0.832466,0.015695,-0.126272,-0.145661,-0.120681,-0.150801,-0.205185,-0.248549,-0.283221,-0.37622,-0.539025,-0.691399,-0.833373,-0.954587,-1.067396,-1.1602,-1.186602,-1.164161,-1.080771,-0.98838,-0.992353,-0.982084,-0.902403,-0.776511,-0.618187,-0.437759,-0.249064,-0.052113,0.111793,0.194025,0.205677,0.254911,0.322421,3
0.693363,0.753347,0.801936,0.862328,0.91618,0.954528,0.987237,0.982738,0.977147,0.942867,0.881957,0.786279,0.115606,-0.029961,-0.174618,-0.323803,-0.455394,-0.536557,-0.61592,-0.669369,-0.706021,-0.727144,-0.732024,-0.699819,-0.632409,-0.555954,-0.489666,-0.416966,-0.370308,-0.322836,-0.339187,-0.412473,-0.482576,-0.538761,-0.562708,-0.56691,-0.546001,-0.504584,-0.459755,-0.441313,-0.392089,-0.295111,-0.157008,-0.011572,1
0.791596,0.730085,0.636451,0.532234,0.429268,0.401283,0.386841,0.392978,0.386895,0.386611,0.410216,0.540792,-0.081855,0.041158,0.108406,0.111702,0.070646,0.0309,-0.020346,-0.120729,-0.192991,-0.208711,-0.229884,-0.268169,-0.37588,-0.468758,-0.592022,-0.726866,-0.831073,-0.877005,-0.766605,-0.709476,-0.770321,-0.666089,-0.576721,-0.445785,-0.267922,-0.125341,0.014151,0.128215,0.260849,0.229659,0.160338,0.132858,7
0.675652,0.729433,0.780127,0.819949,0.827342,0.824088,0.826685,0.821093,0.819657,0.823803,0.810128,0.730929,0.019694,-0.115991,-0.261558,-0.389266,-0.4663,-0.514446,-0.569513,-0.611576,-0.644162,-0.657,-0.65836,-0.646743,-0.619062,-0.555312,-0.427274,-0.278472,-0.180375,-0.222781,-0.273469,-0.381337,-0.449091,-0.459868,-0.490272,-0.486052,-0.462943,-0.418227,-0.367264,-0.318133,-0.299039,-0.238336,-0.171985,-0.037334,1
0.60565,0.483247,0.348584,0.214756,0.081906,-0.047839,-0.178305,-0.278119,-0.279657,-0.187791,-0.051846,0.090036,-0.52258,-0.407424,-0.291341,-0.176731,-0.094863,-0.043268,-0.048541,-0.070411,-0.082806,-0.063038,-0.068454,-0.088135,-0.070439,-0.007756,0.061601,0.000047,-0.086878,-0.171966,-0.142099,-0.092333,-0.095008,-0.139403,-0.031131,0.062585,0.201555,0.260465,0.279655,0.184452,0.154881,0.198411,0.221448,0.102009,4
1.141503,1.139869,1.111568,1.069997,1.108798,1.09385,1.053515,0.980973,0.90911,0.827396,0.749261,0.655124,-0.146052,-0.325361,-0.418074,-0.394987,-0.348753,-0.382018,-0.413415,-0.488784,-0.646151,-0.78299,-0.913202,-1.027719,-1.088947,-1.080099,-1.030223,-1.015476,-1.012847,-1.046572,-1.00791,-0.90633,-0.805074,-0.661845,-0.504768,-0.340329,-0.155574,-0.016611,0.012964,-0.000572,0.034656,0.210807,0.381672,0.532633,3
0.72209,0.705528,0.668805,0.591352,0.53476,0.505541,0.491473,0.496043,0.4961,0.517548,0.547763,0.621333,-0.078135,-0.00068,-0.012007,0.005408,-0.042746,-0.074946,-0.059635,-0.039709,-0.029018,-0.047951,-0.205393,-0.420193,-0.584553,-0.723531,-0.81617,-0.872084,-0.914302,-0.899985,-0.946441,-0.928823,-0.809302,-0.699958,-0.53155,-0.317326,-0.13591,0.022104,0.161663,0.283453,0.285461,0.20747,0.056352,-0.029345,7
0.729039,0.776892,0.836694,0.894032,0.942803,0.94829,0.945193,0.94608,0.942033,0.9123,0.860734,0.778418,0.084974,-0.07355,-0.221636,-0.36795,-0.470158,-0.554568,-0.608313,-0.664861,-0.688574,-0.705954,-0.704634,-0.664174,-0.595397,-0.547866,-0.459933,-0.358367,-0.305044,-0.269163,-0.370361,-0.452153,-0.512866,-0.572103,-0.569886,-0.587295,-0.55137,-0.50767,-0.459231,-0.446029,-0.400208,-0.277592,-0.139151,0.004406,1
0.778659,0.817254,0.832838,0.81901,0.810447,0.798316,0.792405,0.791868,0.791166,0.775526,0.718512,0.630985,-0.11217,-0.24813,-0.387474,-0.4098,-0.448319,-0.504417,-0.565861,-0.588955,-0.614197,-0.622796,-0.619687,-0.63407,-0.613017,-0.496272,-0.353527,-0.194831,-0.153781,-0.249739,-0.390697,-0.458813,-0.497712,-0.51842,-0.530019,-0.507957,-0.441411,-0.376082,-0.318281,-0.268959,-0.230862,-0.163215,-0.036849,0.080342,1
0.563327,0.532753,0.553025,0.551888,0.590061,0.646919,0.712712,0.794982,0.882377,0.900415,0.943162,0.958707,0.379224,0.39384,0.428397,0.309145,0.116903,-0.043871,-0.214886,-0.245083,-0.405091,-0.497832,-0.683153,-0.854512,-0.893715,-0.926123,-0.967009,-0.964167,-0.911777,-0.85941,-0.769794,-0.668854,-0.575311,-0.580307,-0.500939,-0.392564,-0.269516,-0.262066,-0.204687,-0.143582,-0.108824,-0.059337,-0.016198,-0.116004,2
0.403235,0.329226,0.201313,0.061285,-0.066874,-0.167338,-0.191447,-0.152344,-0.075627,0.017,0.158434,0.258797,-0.061013,-0.039168,-0.008704,0.000802,0.009102,0.013847,-0.022686,-0.053488,-0.096225,-0.159768,-0.181681,-0.238021,-0.290814,-0.314049,-0.262602,-0.203079,-0.139183,-0.074443,-0.108617,-0.08416,-0.038117,0.010695,0.04538,0.072907,0.11407,0.0842,0.117989,0.205783,0.198886,0.18459,0.155073,0.128279,5
0.524736,0.598265,0.666395,0.72024,0.78036,0.841358,0.89326,0.918613,0.920531,0.924246,0.930719,0.903636,0.260736,0.117431,-0.02648,-0.16371,-0.30406,-0.42025,-0.548083,-0.669433,-0.725118,-0.747955,-0.760457,-0.754026,-0.73467,-0.661991,-0.578962,-0.492447,-0.353996,-0.270411,-0.198477,-0.193722,-0.334429,-0.421016,-0.462296,-0.475565,-0.474504,-0.453947,-0.415413,-0.369544,-0.367741,-0.33121,-0.277535,-0.220533,1
0.556689,0.609466,0.665228,0.714612,0.779862,0.861969,0.912717,0.940527,0.939915,0.936928,0.932998,0.903221,0.272066,0.120367,-0.015172,-0.179512,-0.329779,-0.429391,-0.554276,-0.68162,-0.751205,-0.783158,-0.809984,-0.808214,-0.793145,-0.734448,-0.644317,-0.545781,-0.478537,-0.495492,-0.458453,-0.383632,-0.327645,-0.284035,-0.338253,-0.370164,-0.355408,-0.349099,-0.341464,-0.321547,-0.291779,-0.238089,-0.183754,-0.120591,1
0.788741,0.802169,0.873881,0.956501,1.016452,1.07123,1.106631,1.067652,1.050757,1.089597,1.065675,1.00321,0.307516,0.138471,-0.026376,-0.152982,-0.273257,-0.315942,-0.371678,-0.413939,-0.444296,-0.477296,-0.501451,-0.610476,-0.737707,-0.855791,-0.962233,-1.043315,-1.058857,-1.083576,-1.012136,-0.987816,-0.992157,-0.965194,-0.879231,-0.758948,-0.6148,-0.441291,-0.260136,-0.142059,-0.047965,-0.017839,0.043865,0.102231,3
0.311707,0.22684,0.111422,-0.019527,-0.097244,-0.152831,-0.173874,-0.150424,-0.066092,0.051562,0.127249,0.171961,-0.132714,-0.094975,-0.050675,-0.022144,0.003874,0.013679,-0.012127,-0.122644,-0.100074,-0.111509,-0.143775,-0.178254,-0.194709,-0.141484,-0.085734,-0.023139,0.045077,0.023683,-0.031681,-0.057362,-0.01803,0.013674,0.036079,0.078844,0.050707,0.062368,0.130715,0.168674,0.148603,0.134132,0.10107,0.055514,5
0.281141,0.209389,0.123024,-0.010808,-0.089856,-0.117392,-0.12297,-0.076669,0.001142,0.060928,0.148186,0.2061,-0.095497,-0.059643,-0.031666,-0.012011,0.008182,-0.002418,-0.039849,-0.0525,-0.152789,-0.215093,-0.24571,-0.192019,-0.189858,-0.157076,-0.090766,-0.023638,0.0454,0.087969,0.023919,-0.02995,-0.018676,-0.008473,0.009178,0.048145,0.03052,0.004656,0.109562,0.144515,0.120947,0.086374,0.05761,0.024372,5
1.046177,1.027373,0.991932,0.980252,0.972518,1.006488,1.030195,0.998622,0.928318,0.915407,0.890187,0.831022,0.027315,-0.156294,-0.168431,-0.191038,-0.229319,-0.28316,-0.318715,-0.352704,-0.379304,-0.466011,-0.604175,-0.740413,-0.864081,-0.973448,-1.068271,-1.138419,-1.150992,-1.124008,-1.039766,-0.929391,-0.903172,-0.899963,-0.834738,-0.695477,-0.557115,-0.379327,-0.194252,0.002613,0.124581,0.226141,0.357322,0.412691,3
0.460497,0.335587,0.200045,0.074932,-0.048038,-0.125279,-0.137895,-0.127871,-0.103953,-0.066491,0.058777,0.240205,-0.404123,-0.30373,-0.217445,-0.176909,-0.16838,-0.186857,-0.201107,-0.162249,-0.064981,0.005385,0.068261,0.172543,0.258463,0.22746,0.107723,-0.004571,-0.058638,-0.033224,0.002498,-0.081539,-0.098774,-0.025943,0.092163,0.12752,0.155311,0.079538,-0.039755,-0.02488,0.014168,0.049015,0.012847,-0.133812,4
0.333566,0.252442,0.129798,-0.006456,-0.088026,-0.100841,-0.102445,-0.086223,0.006559,0.144268,0.28325,0.344713,0.094671,0.110073,0.11962,0.120307,0.096937,0.067481,0.071781,-0.021053,-0.081612,-0.104712,-0.166909,-0.224718,-0.281036,-0.303388,-0.254171,-0.193593,-0.173306,-0.21469,-0.188489,-0.118637,-0.067219,-0.08259,-0.097558,-0.082283,-0.031667,0.032138,0.030378,0.094623,0.103104,0.097618,0.090979,0.077114,5
0.766192,0.698618,0.61084,0.508389,0.420444,0.404066,0.398038,0.421083,0.403414,0.417333,0.438272,0.565126,-0.042852,0.021926,0.03596,0.003438,-0.039179,-0.064167,-0.146931,-0.238378,-0.341181,-0.343075,-0.343293,-0.34462,-0.334922,-0.414196,-0.565495,-0.699132,-0.764535,-0.787888,-0.727044,-0.731538,-0.702288,-0.587382,-0.480417,-0.313319,-0.158113,-0.042234,0.074332,0.211066,0.283742,0.251377,0.185176,0.076078,7
