@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
-0.352049,-0.462806,-0.573563,-0.739698,-0.878144,-0.905834,-0.8643,-0.753543,-0.642786,-0.545874,-0.462806,-0.352049,-0.199758,-0.005933,0.215581,0.367871,0.464784,0.520162,0.547851,0.561696,0.547851,0.506318,0.437094,0.340182,0.215581,0.090979,-0.005933,-0.019778,0.049445,0.090979,0.146357,0.174047,0.187891,0.174047,0.132513,0.077134,0.0356,-0.061312,-0.158224,-0.255137,-0.29667,-0.268981,-0.268981,-0.32436,-0.393583,-0.462806,-0.490495,-0.476651,-0.448961,-0.407427,-0.338204,-0.227447,-0.033623,0.174047,0.367871,0.478628,1
-0.017254,-0.187759,-0.301429,-0.40089,-0.471934,-0.51456,-0.51456,-0.429308,-0.329846,-0.258803,-0.258803,-0.244594,-0.187759,-0.088297,0.05379,0.224296,0.380592,0.494262,0.508471,0.494262,0.494262,0.494262,0.451636,0.40901,0.40901,0.465845,0.551097,0.63635,0.764229,0.877899,0.906316,0.877899,0.764229,0.678976,0.593724,0.480053,0.337966,0.210087,0.082208,-0.05988,-0.230385,-0.372473,-0.500352,-0.656648,-0.798736,-0.86978,-0.855571,-0.756109,-0.727692,-0.727692,-0.699274,-0.642439,-0.571395,-0.457725,-0.358264,-0.28722,1
-0.192527,-0.313216,-0.41379,-0.474134,-0.494249,-0.574708,-0.655167,-0.635052,-0.594822,-0.554593,-0.554593,-0.574708,-0.534478,-0.41379,-0.252871,-0.091953,0.08908,0.209768,0.189654,0.109194,0.068965,0.028735,0.04885,0.068965,0.068965,0.08908,0.149424,0.229883,0.270113,0.189654,0.109194,0.169539,0.330457,0.410916,0.47126,0.451146,0.410916,0.350572,0.350572,0.330457,0.229883,0.028735,-0.192527,-0.272986,-0.192527,-0.112068,-0.232757,-0.494249,-0.594822,-0.594822,-0.514363,-0.41379,-0.313216,-0.252871,-0.172412,-0.031609,1
0.008708,-0.125391,-0.283872,-0.454543,-0.649596,-0.832458,-0.917794,-0.905603,-0.832458,-0.71055,-0.588642,-0.491115,-0.430161,-0.369207,-0.271681,-0.161964,-0.064437,0.020899,0.081853,0.142807,0.19157,0.203761,0.19157,0.203761,0.215951,0.228142,0.252524,0.325669,0.435386,0.581676,0.703584,0.80111,0.837683,0.80111,0.727965,0.630439,0.557294,0.49634,0.374432,0.215951,0.04528,-0.10101,-0.247299,-0.369207,-0.515497,-0.637405,-0.734932,-0.783695,-0.759313,-0.686168,-0.576451,-0.491116,-0.430161,-0.332635,-0.186345,-0.027865,2
-0.145133,-0.275172,-0.356446,-0.437721,-0.60027,-0.844093,-0.909113,-0.860348,-0.730309,-0.584015,-0.453976,-0.356446,-0.210152,-0.015094,0.19622,0.342514,0.440043,0.521317,0.586337,0.651357,0.700121,0.683866,0.618847,0.537572,0.440043,0.358769,0.19622,0.033671,-0.015094,0.017416,0.049926,0.033671,-0.063858,-0.145133,-0.177643,-0.193898,-0.177643,-0.210152,-0.340192,-0.421466,-0.518995,-0.518995,-0.470231,-0.486486,-0.551505,-0.56776,-0.53525,-0.437721,-0.340192,-0.275172,-0.226407,-0.193898,-0.112623,0.049926,0.179965,0.310004,1
-0.188157,-0.342355,-0.560801,-0.779247,-0.971994,-1.074792,-1.061942,-0.971994,-0.830646,-0.689299,-0.573651,-0.470853,-0.355205,-0.213857,-0.085359,0.043139,0.133087,0.223035,0.312984,0.351533,0.364383,0.338683,0.287284,0.235885,0.184486,0.158787,0.145937,0.210186,0.312984,0.402932,0.467181,0.492881,0.480031,0.428632,0.377233,0.325834,0.274435,0.197336,0.081688,-0.03396,-0.136758,-0.201007,-0.290956,-0.380904,-0.458003,-0.522252,-0.560801,-0.560801,-0.522252,-0.470853,-0.406604,-0.329505,-0.213857,-0.04681,0.133087,0.287284,2
-0.107026,-0.195912,-0.310193,-0.424475,-0.538757,-0.614945,-0.627643,-0.576851,-0.513361,-0.449871,-0.411777,-0.360985,-0.259402,-0.119724,0.007256,0.096142,0.17233,0.197726,0.223122,0.23582,0.273914,0.324705,0.388195,0.451685,0.553269,0.604061,0.667551,0.756437,0.85802,0.946906,0.997698,0.959604,0.883416,0.769135,0.667551,0.578665,0.477081,0.324705,0.146934,-0.094328,-0.2721,-0.437173,-0.627643,-0.818113,-0.995884,-1.097468,-1.110166,-1.046676,-0.945092,-0.856206,-0.792717,-0.729227,-0.653039,-0.526059,-0.373683,-0.234006,2
-0.286811,-0.329528,-0.372245,-0.443439,-0.55735,-0.628544,-0.628544,-0.571589,-0.486155,-0.400722,-0.329528,-0.286811,-0.244095,-0.158662,-0.016273,0.140355,0.268504,0.353937,0.396654,0.439371,0.467848,0.496326,0.539043,0.581759,0.638715,0.724148,0.795342,0.866537,0.966209,1.065881,1.151314,1.165553,1.094358,0.980447,0.838059,0.69567,0.581759,0.439371,0.282743,0.083399,-0.130184,-0.315289,-0.486156,-0.671261,-0.870605,-1.05571,-1.169621,-1.18386,-1.126904,-1.012993,-0.884844,-0.785172,-0.6855,-0.571589,-0.4292,-0.315289,2
-0.162381,-0.277003,-0.277003,-0.391625,-0.601765,-0.754594,-0.792801,-0.716386,-0.582661,-0.448936,-0.391625,-0.31521,-0.219692,-0.047759,0.181485,0.391625,0.52535,0.582661,0.601765,0.639972,0.659076,0.659076,0.639972,0.601765,0.582661,0.563557,0.52535,0.506246,0.448936,0.372521,0.353417,0.31521,0.200588,0.085966,0.028655,-0.047759,-0.143277,-0.219692,-0.353417,-0.544454,-0.697283,-0.754594,-0.754594,-0.678179,-0.601765,-0.601765,-0.582661,-0.487143,-0.391625,-0.391625,-0.353417,-0.257899,-0.181485,-0.047759,0.085966,0.200588,1
-0.191493,-0.22322,-0.254947,-0.3184,-0.397717,-0.50876,-0.572214,-0.588077,-0.556351,-0.492897,-0.397717,-0.3184,-0.22322,-0.112177,0.046457,0.236817,0.395451,0.506494,0.554084,0.554084,0.554084,0.585811,0.633401,0.696855,0.760308,0.792035,0.776171,0.776171,0.823761,0.887215,0.918942,0.918942,0.839625,0.728581,0.585811,0.411314,0.236817,0.078184,-0.064587,-0.22322,-0.381854,-0.50876,-0.603941,-0.746711,-0.889481,-1.016388,-1.095705,-1.079841,-1.016388,-0.905344,-0.746711,-0.603941,-0.492897,-0.397717,-0.3184,-0.22322,2
-0.17106,-0.31475,-0.490372,-0.71389,-0.905477,-1.033202,-1.049167,-0.969339,-0.85758,-0.71389,-0.634062,-0.586165,-0.490372,-0.378613,-0.234922,-0.107198,-0.02737,0.036493,0.116321,0.196149,0.244045,0.22808,0.164218,0.068424,-0.043335,-0.139129,-0.17106,-0.123163,0.004562,0.148252,0.22808,0.260011,0.22808,0.180183,0.116321,0.08439,0.068424,0.068424,0.036493,-0.011404,-0.043335,-0.075266,-0.139129,-0.218957,-0.330716,-0.394578,-0.410544,-0.378613,-0.31475,-0.218957,-0.139129,-0.043335,0.068424,0.22808,0.419667,0.579323,2
0.086569,0.003558,-0.062851,-0.245476,-0.477907,-0.594123,-0.660532,-0.610725,-0.494509,-0.361692,-0.295283,-0.245476,-0.195669,-0.079454,0.053364,0.152978,0.235989,0.335602,0.402011,0.451818,0.46842,0.451818,0.385409,0.302398,0.219387,0.103171,-0.029647,0.003558,0.119773,0.202784,0.16958,0.086569,0.003558,-0.029647,-0.046249,-0.046249,-0.079454,-0.145862,-0.262078,-0.411498,-0.461305,-0.444703,-0.494509,-0.577521,-0.627327,-0.560918,-0.444703,-0.345089,-0.328487,-0.345089,-0.345089,-0.27868,-0.162465,0.036762,0.219387,0.335602,1
-0.147143,-0.209098,-0.271053,-0.363986,-0.487896,-0.580829,-0.580829,-0.534363,-0.456919,-0.379475,-0.333009,-0.31752,-0.302031,-0.255565,-0.162632,-0.038722,0.100677,0.19361,0.255565,0.286542,0.302031,0.31752,0.333009,0.348497,0.363986,0.410452,0.425941,0.472407,0.596318,0.751205,0.921582,0.999026,0.983537,0.890604,0.766694,0.611806,0.487896,0.394964,0.255565,0.116166,-0.085188,-0.224587,-0.363986,-0.534363,-0.735717,-0.952559,-1.076469,-1.091958,-1.014514,-0.875115,-0.720228,-0.596318,-0.518874,-0.394964,-0.271053,-0.131655,2
-0.107031,-0.315147,-0.509388,-0.662006,-0.842373,-0.939494,-0.953368,-0.883996,-0.759127,-0.634258,-0.564886,-0.509388,-0.412267,-0.287398,-0.13478,0.003964,0.114959,0.198205,0.253703,0.309201,0.336949,0.323075,0.295326,0.295326,0.336949,0.420196,0.503442,0.614437,0.739306,0.822553,0.836427,0.808678,0.753181,0.642186,0.531191,0.461819,0.43407,0.364698,0.225954,0.031713,-0.162528,-0.329021,-0.467765,-0.57876,-0.648132,-0.662006,-0.648132,-0.606509,-0.509388,-0.426142,-0.384519,-0.384519,-0.329021,-0.245775,-0.148654,-0.079282,2
-0.148203,-0.111803,-0.093602,-0.239206,-0.403009,-0.494011,-0.530412,-0.475811,-0.384809,-0.293807,-0.275606,-0.202805,-0.057201,0.106602,0.270406,0.343208,0.306807,0.270406,0.270406,0.306807,0.306807,0.306807,0.306807,0.306807,0.343208,0.379609,0.379609,0.343208,0.325007,0.325007,0.397809,0.397809,0.288607,0.215805,0.197605,0.234005,0.179404,0.088402,-0.093602,-0.384809,-0.603214,-0.694216,-0.639615,-0.548613,-0.530412,-0.585013,-0.603214,-0.530412,-0.457611,-0.457611,-0.512212,-0.475811,-0.42121,-0.275606,-0.039001,0.143003,1
0.010066,-0.130853,-0.271772,-0.430306,-0.535995,-0.571225,-0.55361,-0.483151,-0.359847,-0.254157,-0.236543,-0.236543,-0.183698,-0.078009,0.06291,0.203829,0.327133,0.415208,0.432823,0.397593,0.362363,0.327133,0.309518,0.274289,0.256674,0.309518,0.379978,0.415208,0.432823,0.485667,0.556127,0.573742,0.503282,0.379978,0.239059,0.09814,0.010066,0.010066,-0.007549,-0.113238,-0.342232,-0.51838,-0.58884,-0.571225,-0.55361,-0.58884,-0.606455,-0.58884,-0.55361,-0.483151,-0.395076,-0.324617,-0.324617,-0.289387,-0.236543,-0.166083,1
-0.195814,-0.329179,-0.462544,-0.640364,-0.773729,-0.833002,-0.833002,-0.758911,-0.625546,-0.477362,-0.373634,-0.299542,-0.180995,-0.032812,0.159826,0.352465,0.515466,0.648832,0.737742,0.75256,0.737742,0.678468,0.619195,0.559921,0.515466,0.500648,0.500648,0.515466,0.57474,0.648832,0.648832,0.604376,0.545103,0.48583,0.471011,0.441375,0.39692,0.263555,0.13019,-0.017994,-0.195814,-0.343997,-0.447725,-0.551454,-0.655182,-0.699637,-0.684819,-0.655182,-0.640364,-0.670001,-0.699637,-0.670001,-0.551454,-0.418089,-0.299542,-0.195814,1
-0.517071,-0.556131,-0.464992,-0.412913,-0.438953,-0.478012,-0.504052,-0.438953,-0.347814,-0.282715,-0.230636,-0.191577,-0.178557,-0.048359,0.120898,0.290155,0.407333,0.433373,0.420353,0.394313,0.368274,0.342234,0.316195,0.316195,0.355254,0.420353,0.498472,0.550551,0.57659,0.680749,0.784907,0.823966,0.784907,0.680749,0.57659,0.511491,0.420353,0.303175,0.172977,-0.02232,-0.217616,-0.425933,-0.58217,-0.699348,-0.868605,-0.985783,-1.011823,-0.946724,-0.816526,-0.699348,-0.59519,-0.451972,-0.308755,-0.191577,-0.02232,0.133918,1
-0.133522,-0.190601,-0.247679,-0.333296,-0.461722,-0.575879,-0.647226,-0.661496,-0.618687,-0.547339,-0.490261,-0.418913,-0.290487,-0.090714,0.094791,0.251756,0.337373,0.351643,0.351643,0.351643,0.394451,0.43726,0.494338,0.537147,0.579956,0.579956,0.637034,0.722651,0.76546,0.822538,0.836808,0.808268,0.722651,0.594225,0.465799,0.323104,0.194678,0.051982,-0.104983,-0.276218,-0.404644,-0.547339,-0.718574,-0.86127,-1.003965,-1.075313,-1.075313,-0.989696,-0.847,-0.690035,-0.561609,-0.461722,-0.361835,-0.261948,-0.162061,-0.047905,2
0.039442,-0.065026,-0.124722,-0.169495,-0.333659,-0.542596,-0.691836,-0.766456,-0.691836,-0.572444,-0.4829,-0.408279,-0.318735,-0.15457,0.054366,0.263303,0.412543,0.487164,0.457315,0.427467,0.427467,0.412543,0.367771,0.293151,0.188683,0.084214,-0.07995,-0.273963,-0.333659,-0.303811,-0.288887,-0.318735,-0.393355,-0.423203,-0.438127,-0.438127,-0.393355,-0.393355,-0.438127,-0.4829,-0.512748,-0.363507,-0.15457,-0.094874,-0.15457,-0.244115,-0.259039,-0.184419,-0.094874,-0.00533,0.039442,0.039442,0.114062,0.233455,0.367771,0.487164,1
-0.12132,-0.177313,-0.12132,-0.139984,-0.32663,-0.550605,-0.681257,-0.718586,-0.643928,-0.53194,-0.457282,-0.401288,-0.307965,-0.12132,0.102655,0.307965,0.363959,0.363959,0.363959,0.382624,0.419953,0.438617,0.419953,0.382624,0.32663,0.289301,0.289301,0.289301,0.289301,0.345295,0.307965,0.233307,0.177313,0.12132,0.083991,0.027997,-0.065326,-0.177313,-0.307965,-0.438617,-0.513276,-0.569269,-0.550605,-0.53194,-0.569269,-0.587934,-0.587934,-0.587934,-0.569269,-0.53194,-0.457282,-0.32663,-0.177313,-0.009332,0.177313,0.270636,1
-0.304083,-0.418754,-0.504757,-0.619428,-0.791435,-0.891772,-0.891772,-0.777101,-0.605094,-0.476089,-0.361418,-0.232414,-0.074741,0.140267,0.340941,0.498614,0.641953,0.727956,0.770958,0.785292,0.785292,0.727956,0.656287,0.598951,0.584617,0.570284,0.527282,0.498614,0.498614,0.498614,0.469946,0.398277,0.312274,0.211937,0.211937,0.197603,0.140267,0.025596,-0.132076,-0.332751,-0.533425,-0.619428,-0.619428,-0.633762,-0.648096,-0.633762,-0.619428,-0.59076,-0.519091,-0.519091,-0.519091,-0.461756,-0.347085,-0.203746,-0.060407,0.082932,1
-0.399114,-0.382871,-0.366628,-0.496572,-0.675245,-0.740217,-0.707731,-0.59403,-0.464086,-0.366628,-0.26917,-0.122983,0.088176,0.315578,0.494251,0.575466,0.575466,0.575466,0.575466,0.607952,0.607952,0.559223,0.510494,0.510494,0.54298,0.575466,0.575466,0.575466,0.510494,0.461765,0.478008,0.461765,0.348064,0.250606,0.185634,0.104419,0.039447,-0.041768,-0.171712,-0.399114,-0.610273,-0.691488,-0.691488,-0.610273,-0.561544,-0.577787,-0.59403,-0.545301,-0.512815,-0.496572,-0.464086,-0.415357,-0.334142,-0.220441,-0.041768,0.071933,1
-0.043575,-0.191966,-0.323869,-0.521724,-0.752554,-0.966897,-1.065824,-1.01636,-0.900945,-0.769042,-0.653627,-0.5547,-0.455772,-0.307381,-0.15899,0.005889,0.121304,0.170767,0.203743,0.236719,0.30267,0.319158,0.286183,0.253207,0.220231,0.187255,0.088328,0.055352,0.104816,0.220231,0.335646,0.368622,0.368622,0.335646,0.286183,0.253207,0.253207,0.253207,0.203743,0.088328,-0.043575,-0.109527,-0.175478,-0.274406,-0.406309,-0.505236,-0.505236,-0.455772,-0.373333,-0.290893,-0.24143,-0.224942,-0.208454,-0.15899,-0.060063,0.07184,2
-0.188485,-0.400152,-0.597709,-0.795265,-0.964599,-1.063377,-1.077488,-1.006932,-0.894043,-0.752931,-0.654153,-0.583597,-0.470708,-0.343708,-0.188485,-0.033262,0.093738,0.178405,0.263072,0.305406,0.333628,0.333628,0.333628,0.390073,0.446518,0.488851,0.531185,0.615852,0.728741,0.813408,0.827519,0.785186,0.71463,0.629963,0.573518,0.531185,0.502962,0.418295,0.23485,0.023183,-0.146151,-0.244929,-0.357819,-0.484819,-0.555375,-0.569486,-0.527153,-0.442486,-0.37193,-0.329596,-0.329596,-0.329596,-0.287263,-0.202596,-0.089707,-0.00504,2
0.03867,-0.168668,-0.376007,-0.594865,-0.813722,-0.986504,-1.078655,-1.078655,-1.009542,-0.905873,-0.802203,-0.721572,-0.652459,-0.548789,-0.433601,-0.318413,-0.214744,-0.122593,-0.041961,0.027151,0.073227,0.119302,0.14234,0.176896,0.23449,0.315122,0.407272,0.522461,0.614611,0.683724,0.706762,0.695243,0.637649,0.557017,0.464866,0.395754,0.33816,0.257528,0.119302,-0.05348,-0.203225,-0.329932,-0.44512,-0.514233,-0.560308,-0.548789,-0.514233,-0.44512,-0.352969,-0.260819,-0.203225,-0.168668,-0.099555,0.015633,0.14234,0.222971,2
0.290531,0.115588,-0.092158,-0.288969,-0.496714,-0.704459,-0.857535,-0.955941,-0.966875,-0.901271,-0.824733,-0.759129,-0.715393,-0.64979,-0.551384,-0.43111,-0.299903,-0.179629,-0.103092,-0.048422,0.006248,0.03905,0.071852,0.115588,0.159323,0.224927,0.323333,0.443606,0.56388,0.662286,0.727889,0.738823,0.706021,0.640418,0.542012,0.432672,0.356135,0.257729,0.126522,-0.026554,-0.168695,-0.288969,-0.398309,-0.496714,-0.573252,-0.616988,-0.627922,-0.606054,-0.551384,-0.474846,-0.387375,-0.321771,-0.234299,-0.12496,-0.01562,0.060918,2
-0.321452,-0.490004,-0.675411,-0.810253,-0.877673,-0.894529,-0.843963,-0.759687,-0.658556,-0.607991,-0.607991,-0.607991,-0.54057,-0.439439,-0.304597,-0.152901,-0.018059,0.083072,0.167348,0.201058,0.234769,0.268479,0.319045,0.40332,0.487596,0.538162,0.588727,0.588727,0.605583,0.740424,0.875266,0.925831,0.925831,0.807845,0.689859,0.571872,0.504452,0.420176,0.234769,0.015651,-0.186611,-0.304597,-0.338308,-0.372018,-0.54057,-0.742832,-0.843963,-0.843963,-0.709122,-0.57428,-0.473149,-0.439439,-0.388873,-0.270887,-0.08548,0.099927,1
0.273984,0.067759,-0.117842,-0.282822,-0.468424,-0.715893,-0.819005,-0.819005,-0.69527,-0.550913,-0.489046,-0.468424,-0.489046,-0.447801,-0.324067,-0.220955,-0.117842,0.026515,0.150249,0.232739,0.294606,0.356473,0.397718,0.356473,0.294606,0.273984,0.315229,0.397718,0.459586,0.418341,0.377096,0.335851,0.273984,0.191494,0.067759,-0.09722,-0.220955,-0.303444,-0.385934,-0.509669,-0.633403,-0.715893,-0.77776,-0.798383,-0.715893,-0.612781,-0.550913,-0.489046,-0.385934,-0.282822,-0.159087,-0.076598,-0.01473,0.088382,0.253361,0.377096,1
-0.363122,-0.483752,-0.569916,-0.638848,-0.725012,-0.82841,-0.845643,-0.82841,-0.793944,-0.759478,-0.70778,-0.569916,-0.432053,-0.276957,-0.087395,0.033235,0.119399,0.153865,0.153865,0.119399,0.102166,0.102166,0.119399,0.153865,0.188331,0.222797,0.24003,0.274495,0.274495,0.395126,0.550222,0.584687,0.532989,0.446824,0.395126,0.36066,0.308961,0.24003,0.171098,0.067701,-0.087395,-0.242491,-0.397587,-0.466519,-0.604382,-0.725012,-0.742245,-0.673314,-0.569916,-0.466519,-0.363122,-0.259724,-0.17356,-0.070163,0.084934,0.291728,1
-0.467651,-0.578619,-0.626177,-0.673735,-0.76885,-0.76885,-0.673735,-0.546914,-0.388388,-0.27742,-0.1506,-0.023779,0.118894,0.309125,0.483504,0.64203,0.737145,0.752998,0.721292,0.70544,0.673735,0.610324,0.546914,0.467651,0.435946,0.467651,0.531061,0.562767,0.594472,0.626177,0.610324,0.531061,0.435946,0.388388,0.420093,0.404241,0.324978,0.198157,0.039631,-0.1506,-0.356683,-0.515209,-0.610324,-0.673735,-0.721292,-0.721292,-0.657882,-0.546914,-0.499356,-0.562767,-0.594472,-0.515209,-0.388388,-0.229862,-0.087189,0.007926,1
-0.224847,-0.418792,-0.612736,-0.791761,-0.896193,-0.92603,-0.881274,-0.761924,-0.642573,-0.567979,-0.508304,-0.418792,-0.31436,-0.180091,-0.060741,0.043691,0.133203,0.192879,0.222716,0.252554,0.237635,0.17796,0.073528,-0.030903,-0.135335,-0.209929,-0.254685,-0.224847,-0.120416,0.05861,0.222716,0.327148,0.356985,0.327148,0.267472,0.252554,0.267472,0.252554,0.192879,0.133203,0.073528,0.028772,-0.015984,-0.105497,-0.239766,-0.374035,-0.463548,-0.478467,-0.418792,-0.359116,-0.299441,-0.239766,-0.120416,0.043691,0.222716,0.386823,2
-0.253534,-0.390712,-0.579332,-0.767951,-0.922276,-1.02516,-0.990865,-0.853687,-0.716509,-0.647921,-0.613626,-0.52789,-0.390712,-0.236387,-0.133503,-0.064915,0.020822,0.089411,0.140852,0.175147,0.209441,0.192294,0.175147,0.175147,0.243736,0.312325,0.363766,0.346619,0.329472,0.46665,0.672417,0.741006,0.706711,0.58668,0.46665,0.380914,0.380914,0.312325,0.192294,0.020822,-0.133503,-0.236387,-0.270681,-0.287829,-0.442154,-0.630773,-0.699362,-0.665068,-0.545037,-0.407859,-0.304976,-0.270681,-0.202092,-0.082062,0.055116,0.158,1
-0.194874,-0.27882,-0.348775,-0.502676,-0.684559,-0.810478,-0.83846,-0.768505,-0.656577,-0.600613,-0.55864,-0.488685,-0.334784,-0.096938,0.140909,0.336783,0.406738,0.406738,0.420729,0.448711,0.476693,0.476693,0.448711,0.420729,0.43472,0.462702,0.462702,0.448711,0.448711,0.406738,0.364765,0.350774,0.308801,0.210864,0.126918,0.042972,-0.012992,-0.068956,-0.152901,-0.306802,-0.516667,-0.628595,-0.656577,-0.656577,-0.586622,-0.530658,-0.530658,-0.530658,-0.488685,-0.460703,-0.404739,-0.348775,-0.264829,-0.152901,-0.012992,0.140909,1
-0.599896,-0.448571,-0.335077,-0.372908,-0.505318,-0.505318,-0.391824,-0.297246,-0.240499,-0.164836,-0.070258,0.043236,0.137814,0.213477,0.270224,0.289139,0.270224,0.251308,0.251308,0.251308,0.270224,0.270224,0.289139,0.32697,0.345886,0.402633,0.402633,0.364802,0.402633,0.572874,0.743115,0.818777,0.818777,0.724199,0.629621,0.572874,0.535043,0.440464,0.251308,0.005404,-0.240499,-0.297246,-0.240499,-0.259415,-0.448571,-0.675559,-0.807968,-0.8458,-0.770137,-0.656643,-0.580981,-0.524234,-0.429655,-0.240499,-0.013511,0.194561,1
0.143581,-0.013839,-0.195478,-0.389226,-0.595084,-0.776723,-0.885706,-0.897815,-0.837269,-0.740395,-0.65563,-0.607193,-0.546647,-0.473991,-0.389226,-0.304461,-0.231806,-0.17126,-0.098604,-0.038058,-0.00173,0.010379,0.010379,0.034598,0.070926,0.107253,0.155691,0.276783,0.422094,0.591624,0.712717,0.773263,0.773263,0.700607,0.591624,0.49475,0.434204,0.349439,0.204128,0.046707,-0.086495,-0.183369,-0.304461,-0.401336,-0.510319,-0.595084,-0.631412,-0.631412,-0.558756,-0.461882,-0.377117,-0.316571,-0.219697,-0.098604,0.022489,0.119363,2
0.043402,-0.031001,-0.117804,-0.241809,-0.403015,-0.564221,-0.663425,-0.700626,-0.675825,-0.626224,-0.53942,-0.440217,-0.365814,-0.241809,-0.080603,0.093004,0.217008,0.291411,0.316212,0.316212,0.303811,0.303811,0.316212,0.328612,0.353413,0.390615,0.403015,0.440217,0.514619,0.576622,0.663425,0.688226,0.675825,0.613823,0.502219,0.390615,0.279011,0.167406,0.055802,-0.055802,-0.179807,-0.27901,-0.403015,-0.551821,-0.700626,-0.861832,-0.948636,-0.973437,-0.923835,-0.812231,-0.688226,-0.576622,-0.465017,-0.365814,-0.27901,-0.192207,2
0.028994,-0.180513,-0.416208,-0.651903,-0.86141,-0.979258,-0.979258,-0.887599,-0.769751,-0.664997,-0.599527,-0.534056,-0.442396,-0.337643,-0.245984,-0.154324,-0.049571,0.028994,0.094465,0.146842,0.17303,0.159936,0.133748,0.120654,0.120654,0.133748,0.159936,0.251595,0.356349,0.500385,0.592044,0.618232,0.592044,0.513479,0.434914,0.356349,0.277784,0.17303,0.055183,-0.062665,-0.167418,-0.245984,-0.337643,-0.429302,-0.54715,-0.625715,-0.651903,-0.625715,-0.54715,-0.481679,-0.416208,-0.324549,-0.193607,-0.049571,0.081371,0.186124,2
-0.313236,-0.389635,-0.404915,-0.450755,-0.527154,-0.557713,-0.527154,-0.435475,-0.297956,-0.206278,-0.145158,-0.084039,0.053479,0.252117,0.450755,0.618833,0.710512,0.741071,0.710512,0.679952,0.649392,0.618833,0.557713,0.481314,0.450755,0.466035,0.511874,0.527154,0.588273,0.679952,0.695232,0.634113,0.527154,0.450755,0.450755,0.450755,0.404915,0.267397,0.099319,-0.084039,-0.297956,-0.466035,-0.572993,-0.679952,-0.802191,-0.84803,-0.802191,-0.725791,-0.664672,-0.710512,-0.756351,-0.756351,-0.634113,-0.481314,-0.359076,-0.221557,1
-0.093461,-0.258739,-0.43779,-0.603068,-0.754573,-0.837212,-0.878532,-0.823439,-0.713253,-0.575522,-0.43779,-0.327605,-0.231192,-0.148553,-0.065914,0.016725,0.071817,0.12691,0.182003,0.223322,0.250868,0.278415,0.292188,0.319734,0.374827,0.416147,0.498786,0.636517,0.774249,0.870661,0.884434,0.870661,0.815568,0.705383,0.581425,0.485012,0.416147,0.305961,0.140683,-0.052141,-0.231192,-0.368924,-0.520429,-0.630614,-0.69948,-0.69948,-0.685707,-0.644388,-0.561749,-0.465336,-0.410244,-0.396471,-0.341378,-0.244966,-0.13478,-0.052141,2
0.057047,-0.102685,-0.214497,-0.246443,-0.374229,-0.597853,-0.677719,-0.677719,-0.565907,-0.390202,-0.262417,-0.198524,-0.134631,-0.006846,0.152886,0.328591,0.456377,0.552216,0.584162,0.600135,0.584162,0.536242,0.456377,0.360537,0.264698,0.136913,-0.070738,-0.246443,-0.246443,-0.198524,-0.198524,-0.294363,-0.358256,-0.374229,-0.358256,-0.358256,-0.390202,-0.454095,-0.533961,-0.6298,-0.645773,-0.502014,-0.326309,-0.294363,-0.326309,-0.342282,-0.246443,-0.166577,-0.102685,-0.086712,-0.054765,0.025101,0.136913,0.280672,0.408457,0.456377,1
-0.188883,-0.214309,-0.188883,-0.163456,-0.341442,-0.519428,-0.494001,-0.366869,-0.214309,-0.112603,-0.06175,0.014529,0.116236,0.217942,0.345074,0.395927,0.395927,0.370501,0.345074,0.345074,0.345074,0.294221,0.268795,0.243368,0.217942,0.243368,0.319648,0.395927,0.472207,0.370501,0.268795,0.243368,0.243368,0.217942,0.167089,0.065383,-0.036324,-0.087177,-0.163456,-0.341442,-0.570281,-0.748266,-0.824546,-0.900826,-0.748266,-0.621134,-0.595707,-0.621134,-0.595707,-0.494001,-0.341442,-0.214309,-0.163456,-0.087177,0.116236,0.319648,1
