@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
0.886844,-0.524044,2.579909,-1.652754,1.169021,-2.217109,0.322489,0.040311,2.015554,1.169021,-0.524044,-1.934931,-1.370576,0.604666,0.040311,1
0.934584,2.192677,-1.371921,-0.113828,-2.420332,-0.32351,1.56363,-1.581603,-0.952557,2.192677,-0.742874,0.515219,-1.791286,1.353948,0.305537,1
0.231815,2.086337,-1.390892,-0.463631,-1.390892,0.695446,0.463631,2.086337,1.854522,-1.159076,-0.231815,-1.854522,-1.390892,0.463631,-0.463631,2
1.339297,2.112499,-1.366911,-0.400408,-1.560212,0.372794,-0.013807,-0.98031,-0.207108,2.692401,-0.400408,-1.560212,0.566094,-0.013807,0.952696,2
-1.219783,1.829675,-0.914837,0.914837,-1.829675,0.304946,1.219783,-0.304946,-0.304946,2.13462,2.439566,-0.304946,-2.439566,0.609892,0.304946,1
1.336485,2.906936,2.682586,-0.907015,-0.458315,-2.253116,0.663435,-0.009615,0.439085,2.009536,-0.907015,-0.233965,-1.580065,0.439085,-0.233965,2
-0.142617,1.899399,-0.142617,-2.638415,-2.865304,0.991836,-0.369508,0.991836,-0.142617,1.672508,-1.503961,0.311164,-2.411523,0.084274,0.311164,1
1.084322,2.035481,2.035481,-1.388693,-0.247301,-1.769157,0.323394,-0.817997,2.415945,2.225713,-1.198461,-0.627765,-1.578925,-0.05707,0.703858,2
-0.593327,2.062848,1.579907,-0.593327,-1.80068,0.372554,-0.110386,1.096966,0.372554,1.821377,-1.559209,-0.110386,-2.04215,1.096966,0.372554,1
1.143968,2.709734,-1.540203,-1.763884,-1.092841,0.472925,0.472925,2.486054,2.262373,-1.092841,-0.421798,-1.092841,0.472925,-0.645479,-0.421798,2
0.766839,1.968602,-0.434924,0.366252,-2.437861,-0.034336,-0.23463,1.568014,1.768308,-1.83698,-2.237569,0.566545,-0.23463,0.766839,0.165958,1
0.746249,2.002819,-1.587381,-0.869341,-1.946402,0.387229,-0.151301,0.746249,0.746249,1.643799,1.643799,-1.407871,-1.587381,0.387229,0.028209,2
0.051218,1.963358,-1.143869,-0.187799,-2.338956,-0.187799,1.72434,-0.187799,1.485323,-0.904852,-0.187799,-1.621904,-2.338956,0.051218,-0.187799,1
1.050439,1.966711,-1.698374,-0.782103,-1.927442,0.821372,0.134168,1.279507,0.821372,2.195778,-1.240239,-0.553035,-1.698374,0.363236,-0.0949,2
0.574488,2.378968,-1.487776,-1.745559,0.574488,0.058922,1.605619,1.347837,-1.229993,0.058922,-2.003342,0.832271,0.832271,-0.198861,0.316705,2
-0.326611,2.567414,-1.194819,0.541596,-2.352429,-0.905417,1.120401,-0.616014,1.409804,-0.326611,0.830999,-2.063027,-2.063027,0.252194,-0.037209,1
0.354055,0.103713,2.857475,-1.147997,0.604397,-1.648681,1.355423,-1.648681,-1.398339,2.356791,-0.647313,-1.899023,1.355423,0.103713,0.354055,1
0.556966,1.971024,-1.463117,-0.857092,-1.665126,0.556966,-0.453076,1.162991,2.375041,-0.655084,-1.463117,-0.655084,-1.867134,0.556966,-0.251067,2
1.559906,2.403099,-1.18047,-0.337277,-1.602066,0.505916,-0.337277,0.295117,2.192301,1.981503,-1.602066,-0.969671,0.716714,-0.337277,0.084319,2
1.413302,1.413302,-1.722844,-0.867531,-1.722844,0.843094,-0.012219,1.128198,-0.582427,2.268615,-1.43774,0.272885,-2.293052,1.128198,-0.012219,1
-0.761915,1.852499,0.545292,-0.239032,0.545292,-1.807681,-0.239032,0.545292,0.283851,2.113941,-1.546239,0.545292,-3.37633,0.806734,0.283851,1
0.025343,3.066529,-0.481521,0.025343,-2.255546,1.039072,1.292504,-0.481521,1.545936,-0.481521,0.278775,-2.002114,0.532208,-0.988386,-0.228089,1
0.975424,-0.462043,3.131624,-1.540143,0.616057,-1.899509,-0.102676,0.975424,-0.102676,1.694157,0.616057,-1.899509,-1.899509,0.975424,0.616057,1
0.292921,2.075915,-0.821451,0.515795,-2.82732,0.292921,0.961543,-0.152828,1.853041,-2.158697,-0.598577,-1.2672,0.292921,-0.598577,0.292921,1
1.18438,2.446918,-1.340695,-0.499003,-1.551117,0.553112,-0.078157,2.446918,-0.919849,-1.340695,-0.499003,-1.551117,0.763535,-0.28858,0.132266,2
0.672739,2.32095,-2.388223,-1.21093,0.201822,0.43728,1.850032,0.43728,1.379115,-1.917306,-0.033637,-2.152765,0.672739,-0.504554,-0.269096,1
0.837106,-0.436751,3.38482,-1.710608,-0.118287,-1.710608,0.837106,-0.118287,1.474034,1.15557,-2.029072,-0.436751,-2.347536,0.837106,0.518642,1
-0.196034,3.307551,-0.196034,-1.655861,-0.196034,-1.947827,0.971828,1.263793,-0.487999,2.13969,-1.07193,-0.196034,-1.947827,0.971828,-0.487999,1
1.503182,2.71729,-1.127386,-0.317981,-1.936792,0.693776,0.086722,1.705533,-1.127386,-0.925035,-1.734441,0.693776,-0.317981,0.289073,0.086722,2
-0.108322,0.194979,2.924684,2.924684,-0.411622,0.194979,-1.928125,1.104881,-0.411622,1.408181,-1.928125,-0.714923,-2.231426,1.104881,-0.108322,1
0.981642,2.045341,-1.571235,-0.507536,-1.571235,0.556162,-0.507536,2.25808,1.832601,-1.145755,-1.145755,-1.996714,0.556162,-0.082057,0.768902,2
-0.398078,2.523302,-1.072243,-0.398078,-1.746407,1.174973,-0.173357,0.051365,1.174973,2.29858,2.29858,-0.173357,-2.195851,0.276086,0.051365,1
0.596766,0.316406,2.839647,-1.926474,-0.244314,-1.365754,1.157487,-1.365754,2.278927,-0.805034,0.596766,-1.926474,0.877127,-0.244314,0.596766,1
0.932521,0.276476,1.588566,-2.675726,-0.051546,-1.363636,0.932521,-0.379569,2.244611,-0.379569,-1.035614,0.932521,-2.347704,0.932521,0.604499,1
-0.019066,2.983906,-1.353721,0.314597,-2.688375,1.649251,-0.35273,1.315588,-0.686394,0.981924,-1.353721,-1.687384,0.981924,-0.686394,0.981924,1
0.918533,2.718857,-1.653359,-0.624602,-1.910548,-1.910548,0.661344,-0.367413,2.204479,-0.624602,-0.367413,-1.39617,0.918533,-0.110224,0.404154,2
1.103207,1.954166,-1.449669,-0.81145,-1.875149,0.890468,-0.173231,1.954166,1.954166,-1.23693,-0.173231,-1.875149,0.890468,-0.173231,0.252249,2
1.234077,1.764049,-1.239125,-0.179181,-1.769097,0.527448,-0.002524,-1.062467,2.647336,-1.062467,-1.592439,-1.415782,0.704106,-0.179181,1.05742,2
-0.756847,2.253341,-1.960923,-0.455829,-1.659904,0.748247,0.146209,1.350285,-0.15481,2.55436,-0.756847,-0.15481,-2.56296,0.447228,0.447228,1
1.30901,2.017952,-0.99505,-1.349521,-0.286109,-1.703992,0.600068,-0.286109,2.195187,2.017952,-1.349521,-1.703992,0.422833,-0.108873,0.777304,2
0.424018,0.186568,2.323616,-1.475581,-0.525782,-1.950481,1.373817,-1.713031,1.611267,-1.000681,0.424018,-2.42538,1.373817,0.186568,0.424018,1
0.299485,2.953152,-0.231248,0.034119,-2.884915,1.095585,-0.231248,1.626318,-1.292715,-0.231248,-1.823448,-1.292715,1.095585,-0.761981,0.034119,1
0.941619,2.50478,-1.66365,-0.621543,-1.924177,0.941619,-1.142597,1.983726,-0.621543,-0.361016,-1.924177,0.681092,-0.100489,1.202146,0.941619,2
0.411365,-1.028413,3.650866,0.77131,-1.388358,0.411365,-1.388358,0.411365,-0.668468,0.77131,1.131254,-2.108247,-2.108247,1.491199,0.051421,1
0.44001,-1.02669,1.540035,1.90671,-2.49339,0.073335,-1.76004,1.17336,-0.660015,1.90671,-0.660015,0.806685,-2.126715,1.17336,0.073335,1
-0.306692,2.587932,-1.030348,-2.236442,0.175745,-0.306692,1.381839,-0.065474,1.381839,-0.065474,1.14062,-1.271567,-1.754005,0.658182,0.416964,1
-0.337101,1.847815,-2.522018,0.099882,0.973848,-0.11861,0.973848,0.755357,-0.555593,2.066307,-1.211068,-0.337101,-2.522018,0.099882,0.318374,1
0.252299,2.429677,0.252299,-0.473493,-2.40894,1.220023,-0.231562,1.220023,-0.473493,1.220023,-0.715424,0.252299,-1.925079,0.49423,-0.231562,1
0.767983,2.461173,2.249525,0.979632,-1.136856,-0.713559,-1.771803,0.556334,-0.078612,2.249525,-1.348505,-0.713559,-1.771803,0.133036,-0.290261,2
1.160023,1.997154,-1.56065,-0.932802,-1.769933,0.532176,0.113611,1.997154,1.578588,-0.932802,-0.304955,-1.979215,0.532176,-0.095672,0.532176,2
0.806611,2.362672,-1.638627,-0.971744,-1.860922,0.584317,0.362022,1.2512,1.028906,2.140378,-1.416333,-0.304861,-1.416333,0.139728,-0.082566,2
1.189176,2.286877,1.738027,-0.823276,-1.189176,0.457375,-0.274425,2.469828,-0.823276,-1.555077,-0.823276,-1.555077,0.823276,-0.274425,0.823276,2
1.312552,2.240619,-1.239632,-0.543582,-2.167699,0.616502,0.152468,0.848518,2.240619,-1.239632,-0.543582,-1.471649,0.384485,-0.775599,-0.079549,2
0.247483,0.247483,2.687459,-0.484509,0.247483,-2.192492,1.223474,-0.728507,2.199464,-0.972505,-0.484509,-2.680488,0.979476,-0.240512,0.735478,1
-0.062842,3.016439,-0.50274,0.816952,-0.942637,0.816952,-0.50274,2.576541,-0.062842,0.816952,-2.262329,-0.50274,-1.822432,1.256849,-0.50274,1
-1.420519,2.06084,-1.202934,-0.767764,-2.073273,0.972915,-0.115009,0.972915,-0.115009,2.06084,-1.202934,-0.332594,-2.508444,-0.115009,0.537746,1
0.986593,2.261575,2.261575,-1.56337,-0.713383,-1.775867,0.561599,0.986593,0.349102,2.261575,-0.92588,-0.075892,-1.775867,0.349102,0.136605,2
0.805498,2.058496,-0.805498,-1.521497,0.0895,-0.268499,2.595495,2.058496,-0.984498,-1.521497,-0.805498,-1.700496,0.447499,-0.447499,0.626499,2
-0.258457,2.246586,-1.093471,0.576558,-1.928486,0.854896,0.019881,1.411572,0.019881,1.411572,-1.928486,0.576558,-3.041839,0.854896,0.298219,1
1.044707,0.232157,2.398956,2.669806,-1.122092,0.232157,-2.205492,1.044707,-0.309543,1.315557,-0.309543,-1.934642,1.315557,-0.038693,0.232157,1
0.341317,2.159203,-1.476568,-0.437777,-1.21687,0.860713,-0.178079,0.341317,3.197995,-1.736266,-0.178079,-1.995964,-0.437777,0.341317,-0.437777,2
0.238036,-0.367873,3.570536,-1.276737,0.238036,-1.882646,0.843945,-0.367873,1.146899,-1.579692,-0.670828,-2.488555,1.449854,-0.670828,-0.064919,1
1.29011,2.150183,1.003419,-1.576801,-1.863492,-0.430037,-2.150183,0.430037,-0.716728,1.863492,-0.716728,-0.143346,-1.576801,0.716728,1.29011,2
1.475334,2.353508,-0.632286,-1.861731,-0.983556,0.245889,0.070254,1.650969,-0.105381,-0.983556,-0.456651,-1.510461,0.421524,-0.456651,-0.105381,2
0.95745,2.432765,-1.360903,-1.571663,-0.517866,-1.360903,0.535931,-0.307107,0.535931,2.432765,1.800487,-1.360903,-1.360903,0.535931,0.74669,2
0.052924,-0.255801,2.522728,2.831453,-1.799428,0.979101,0.052924,1.596551,-0.564527,1.287826,-1.181977,0.36165,-2.108154,0.670375,-0.255801,1
1.458477,1.709321,-2.053335,-0.297429,-2.053335,0.705946,-0.046585,-1.551648,-0.548273,1.709321,-0.046585,0.455102,-1.551648,0.455102,1.207633,2
0.881388,0.427732,2.469183,-1.160062,-1.38689,0.200905,-1.840545,0.881388,-0.252751,1.788699,1.788699,-2.52103,-2.294201,0.65456,0.427732,1
0.100788,3.376405,-0.151182,-0.655123,0.604729,-2.670888,0.100788,0.604729,-0.403153,1.10867,0.100788,-1.914976,0.8567,-0.403153,-0.151182,1
0.821723,2.851862,2.626291,-1.659558,0.14501,-1.885129,0.596152,-0.982845,2.40072,-0.531703,-0.306132,-1.659558,0.821723,-0.080561,0.821723,2
0.106408,0.106408,3.085825,-0.532039,-0.106408,-2.021748,0.95767,-0.319223,1.383301,1.383301,-1.596116,-0.319223,-2.660194,0.532039,0.106408,1
0.627519,1.514918,1.736768,-1.590981,-0.925431,-1.590981,0.627519,0.183819,0.849368,2.624168,-1.369131,-0.481731,-1.812831,0.405669,0.183819,2
0.295283,2.785618,-1.198918,-0.451818,-1.946019,0.79335,0.046249,1.291417,0.046249,1.54045,-1.198918,-0.202784,-2.195053,0.79335,0.046249,1
0.662799,2.021676,2.021676,-0.890203,-1.472579,-0.890203,-2.054955,0.468674,-0.307827,2.021676,-0.890203,-0.307827,-1.860829,0.468674,0.274549,2
0.855702,-0.354382,3.880911,0.25066,-1.261944,0.25066,-2.169507,-0.051861,0.855702,-0.051861,1.158223,-1.866986,-1.564465,0.855702,0.25066,1
0.828718,2.226555,-1.501011,-0.336147,-1.733984,0.828718,-0.103174,0.595745,2.226555,-1.035065,-1.035065,-2.19993,-1.501011,0.595745,0.595745,2
-0.771169,2.140713,-1.21915,-0.099196,-2.339105,1.020758,-0.323187,1.244749,-0.099196,2.140713,-0.771169,-0.323187,-2.115114,1.244749,0.572777,1
-0.898064,1.93599,1.678348,-0.898064,-1.670987,-0.382781,-2.186269,0.647784,-0.12514,2.451272,-1.413346,-0.382781,-2.186269,1.163066,0.647784,1
-0.243348,-0.243348,2.745138,-1.737591,1.250895,-1.139894,0.653198,-0.542197,2.147441,2.446289,0.0555,0.0555,-2.335288,0.354349,-0.542197,1
-1.027861,-1.027861,2.799281,-2.176004,1.268424,-1.793289,1.268424,-0.262433,1.268424,-1.027861,0.502996,0.120282,-2.176004,0.502996,-0.645147,1
0.059288,2.727233,-1.126466,0.355726,-2.905096,0.948603,-0.237151,1.541479,-0.533589,1.837918,-1.422904,-0.237151,-1.422904,0.652164,-0.237151,1
0.897089,1.875223,-0.863553,-1.64606,-0.667926,-1.64606,0.505835,0.114581,2.462103,-1.059179,-1.450433,-0.863553,-1.64606,0.310208,0.114581,2
0.991309,0.746972,2.701665,-1.696394,-0.719048,-2.185068,1.235645,-0.719048,0.746972,0.746972,-0.719048,0.258299,-1.696394,0.991309,0.013962,1
1.086558,2.173116,-1.267651,-0.905465,-1.81093,0.543279,-0.181093,1.086558,1.992023,1.992023,-1.448744,-0.905465,-1.629837,0.543279,0.181093,2
-1.912544,1.681498,-1.014033,0.109105,-2.361799,1.45687,-0.115523,1.007615,-0.115523,1.681498,-1.238661,-0.34015,-2.361799,1.45687,0.55836,1
0.085723,2.08593,-1.164406,-0.164303,-2.414536,0.085723,1.335853,-0.164303,1.335853,-0.164303,1.835904,-0.91438,-1.914484,0.335749,-0.164303,1
-0.343612,2.882991,-1.516922,-0.343612,-2.103578,0.829698,1.123025,-0.930267,1.123025,-1.81025,-0.050285,-2.396905,1.123025,-0.63694,0.829698,1
0.090775,1.615795,-1.180075,-0.417565,-2.450926,1.107455,1.107455,-0.417565,0.090775,2.124135,-0.671735,-0.163395,-2.196756,1.361625,0.599115,1
1.456283,1.827649,-1.328958,-0.586227,-1.328958,-1.514641,0.713552,-0.957592,-0.029179,2.57038,-0.77191,-1.886007,0.52787,-0.029179,1.084918,2
0.181382,1.646388,-0.795289,-2.260295,0.425549,1.158052,0.181382,1.646388,-0.551121,1.646388,-1.039457,0.913885,-2.504463,0.181382,-0.062786,1
0.890825,2.217587,1.838512,-1.57316,-0.435936,-2.331309,0.701288,-0.056861,-1.194085,1.838512,-0.625473,-1.57316,0.701288,-0.056861,0.701288,2
0.459916,2.060729,-1.318765,-0.785161,-1.674501,0.637784,-0.073688,1.349257,2.238598,-1.318765,-0.963029,-2.030237,0.459916,-0.251556,0.10418,2
-0.074701,3.062735,-1.469117,0.273903,-1.817721,0.971111,-0.423305,-0.423305,2.016923,-1.120513,-0.074701,-2.166325,1.319715,-0.074701,0.273903,1
1.181182,2.241217,-1.362902,-0.514874,-1.786916,0.545161,0.121147,1.181182,2.453224,-0.09086,-1.362902,-0.514874,-1.574909,0.333154,-0.09086,2
-1.259413,1.910346,-1.061303,-0.665083,-2.051853,1.316016,0.127356,0.325466,0.721686,2.108456,-1.061303,0.523576,-3.042403,0.523576,0.325466,1
-0.775895,-0.775895,3.103581,-1.372738,-0.477474,-1.96958,1.611475,-0.179053,-0.179053,1.313054,1.014632,-1.96958,-1.074316,0.41779,-0.477474,1
0.16194,0.445335,2.995888,-1.255034,0.445335,-2.105218,0.445335,0.16194,1.295519,-1.821824,-0.688244,-2.672008,0.445335,1.012124,0.16194,1
0.723742,1.557683,-0.110199,-2.195053,0.723742,-0.110199,1.140713,-0.318685,1.974654,1.349198,-1.152626,0.098286,-2.403538,0.723742,0.098286,1
-0.340006,1.856957,-1.804649,1.124636,-1.072327,1.124636,-1.072327,1.856957,-0.706167,1.124636,-2.170809,-2.53697,1.856957,-0.340006,0.026154,1
0.290957,0.800132,2.836833,-1.236568,0.545545,-1.745743,1.05472,-0.472805,1.563895,-1.236568,-0.472805,-2.509506,1.05472,-0.218218,0.800132,1
-0.209755,2.165415,0.438018,0.222094,-1.073454,0.222094,-0.42568,1.94949,0.653943,-1.289378,-2.369002,-2.153076,1.085792,-0.641604,0.653943,1
0.172854,-0.301647,1.833608,-1.4879,0.172854,-1.72515,1.121856,-0.538898,2.070858,-0.301647,-0.064397,-2.911402,1.121856,-0.301647,-0.064397,1
-0.582832,2.555496,-1.524331,0.986332,-2.465829,0.044833,1.300164,-0.582832,1.613997,-0.896665,0.358666,-2.465829,0.672499,-1.210498,0.358666,1
-0.007269,2.791392,-0.516117,-2.551506,1.519273,-0.261693,0.756002,-0.77054,1.010426,-1.024964,0.247154,-2.042659,1.264849,-0.261693,0.756002,1
0.098861,2.477708,-1.414951,-0.333656,-1.847468,0.963897,0.098861,1.396414,0.531379,2.261449,-0.549915,-0.333656,-1.847468,0.31512,0.098861,1
-0.095096,-0.412083,3.708744,-1.680029,1.172851,-1.046056,0.855864,-0.729069,0.855864,-1.680029,0.221891,-2.314003,1.172851,-0.412083,0.221891,1
1.432284,2.1791,-1.368272,-1.554976,-1.554976,0.68547,-0.061346,1.618988,1.992396,-0.061346,-0.808161,-0.621457,-1.928384,0.125358,0.312062,2
0.663817,1.902943,-1.401392,-0.575308,-2.020955,0.870338,-0.162266,1.076859,0.457296,2.315985,-1.401392,-0.368787,-2.020955,1.076859,0.457296,1
-0.503972,1.595911,-2.183879,2.015888,-0.503972,1.175935,-0.923949,2.015888,-2.183879,0.755958,-2.183879,1.595911,-0.503972,0.755958,-0.083995,1
1.334925,0,2.13588,-0.53397,0,-1.868895,1.06794,0.266985,-1.06794,2.402865,-1.60191,-0.266985,-2.13588,0.800955,0.53397,1
1.281235,-0.098557,3.212942,-0.926431,0.177402,-2.030264,0.177402,-0.926431,1.005276,-0.098557,1.557193,-1.754306,-2.030264,0.729318,-0.098557,1
-0.087325,2.652887,-0.719682,-0.719682,-1.77361,0.545031,-0.298111,1.177388,0.12346,1.388173,-1.984395,-1.141253,-1.352039,0.334246,0.12346,2
0.759122,0.49606,2.600557,-1.345375,-0.556188,-2.134561,0.232998,1.022184,-0.293126,1.548308,-1.871499,-0.819251,-1.871499,1.022184,-0.030064,1
-1.985683,-1.419501,1.694504,1.411412,-2.551866,-0.004044,-0.853318,1.128321,1.411412,0.279047,1.977595,-1.419501,-1.985683,1.128321,-0.004044,1
0.011861,1.949135,-0.8184,0.288614,-2.202167,1.118875,0.288614,1.949135,0.842121,1.672382,-0.8184,0.011861,-2.478921,0.565368,0.011861,1
-0.05701,3.363578,-1.197206,-0.342059,-2.052353,-0.05701,1.368235,-0.342059,1.083186,0.513088,-1.482255,0.228039,-2.052353,1.083186,-0.342059,1
0.66652,-0.31572,3.122118,-1.052399,0.1754,-2.525758,-0.806839,1.157639,-0.31572,1.157639,-0.56128,-0.31572,-2.280198,0.912079,0.1754,1
0.982415,2.112866,-0.524852,-1.655303,-0.901669,-1.466894,0.605599,0.040373,2.301274,-1.655303,-0.713261,-1.466894,0.605599,0.040373,0.41719,2
0.680408,0.021949,3.094758,-0.855997,0.680408,-1.514456,0.899894,-1.514456,2.216812,-1.075483,-0.63651,-2.172915,1.558353,0.241435,0.460921,1
0.954393,1.995549,1.995549,-1.127919,-0.433815,-1.648497,0.260289,-0.260289,2.169075,2.169075,-0.780867,-1.474971,-1.474971,0.433815,0.086763,2
-1.340704,2.04561,-1.340704,-1.582584,0.594333,1.078092,-0.373186,1.078092,0.110574,2.04561,-1.098824,-0.373186,-2.791982,0.594333,-0.131306,1
0.915105,2.477479,-0.842566,-0.647269,-2.014347,0.524511,0.133918,2.086885,-0.061379,-1.233159,-0.451972,-1.819049,-0.256676,0.329214,-0.061379,2
1.098809,2.14672,1.937138,-0.158684,-1.625758,-1.625758,0.679645,-0.158684,1.937138,-1.206594,-0.158684,-2.044923,0.679645,-0.368266,0.260481,2
0.671937,-0.143709,3.118876,-1.231238,0.128173,-2.046884,0.671937,-0.415591,0.943819,-1.50312,-0.687473,-2.318766,1.215702,-0.415591,0.400055,1
1.375431,2.426525,-1.567631,-0.0961,-2.408507,0.534556,-0.726756,0.954994,-0.516537,1.375431,-0.936975,0.324337,-1.567631,0.114119,0.324337,1
-0.338377,2.384197,1.839682,-1.155149,1.02291,-2.244179,-0.610634,0.478395,-0.338377,1.839682,-0.882892,-0.338377,-2.244179,0.750653,0.478395,1
1.001111,2.306909,-1.392851,-0.304686,-2.045749,0.783478,-0.087053,-0.957585,2.089276,-0.304686,-0.522319,-1.828116,0.565846,-0.087053,1.001111,2
0.547451,2.203319,2.676425,-1.344971,-0.39876,-1.818077,0.547451,0.074345,2.676425,-1.108418,-0.39876,-1.344971,0.547451,-0.162208,0.547451,2
0.621132,2.004561,-1.157563,-1.750462,0.225866,-0.1694,0.621132,0.621132,2.202194,2.202194,-1.157563,-0.762298,-1.948094,0.621132,0.028233,2
-0.458391,1.754532,-1.564853,0.09484,-2.118083,0.924686,-0.458391,1.201301,-0.181776,2.031147,-1.011622,-1.011622,-3.224546,0.64807,0.09484,1
0.027292,1.555625,-0.354792,-0.545833,-1.883125,0.027292,0.9825,-0.16375,1.937708,1.364583,-1.883125,-2.265207,0.791458,-0.545833,0.218333,1
0.707782,1.859985,2.052018,-1.212556,-1.40459,0.515748,-0.060353,0.13168,2.436086,-1.212556,-1.020522,-1.788658,-1.788658,0.13168,0.13168,2
0.095461,2.71026,-0.776139,-0.195072,-2.809872,-0.776139,1.548127,-1.357205,-0.776139,1.83866,-1.357205,0.095461,-1.357205,0.967061,0.385994,1
1.694492,2.661983,-1.40148,-0.627487,-1.594978,0.533502,-0.240491,-0.046992,-1.014484,1.88799,-0.627487,-1.207982,0.340004,-0.046992,1.113997,2
0.447502,1.809464,-0.719894,-0.525328,-2.276422,0.252936,1.420332,-0.330762,1.614898,-0.91446,0.447502,-2.470988,0.252936,-0.719894,0.05837,1
0.985948,2.047738,1.83538,-1.774706,-0.925274,-1.562348,0.561232,-0.075842,2.472454,-0.925274,-0.500558,-1.987064,-0.075842,0.561232,0.348874,2
1.281099,0.623322,1.719617,-1.13075,-1.350009,-0.034455,-1.350009,0.184804,-0.034455,1.938876,-1.569268,-0.472973,-3.104082,0.842581,-0.034455,1
1.206422,2.466863,-1.31446,-0.558195,-1.818636,0.702246,-0.306107,1.45851,0.702246,1.962687,-0.810283,-0.054019,-2.070724,0.450157,-0.558195,2
0.55268,2.184087,-0.379552,-0.61261,-2.710131,0.55268,-0.146494,0.785739,1.951029,-0.845668,-0.845668,-2.477075,1.251855,-1.078726,0.55268,1
1.410899,2.391176,1.901037,-1.284863,-2.020071,0.675691,1.16583,0.430622,1.901037,-0.794725,0.430622,-2.020071,0.675691,-0.549655,0.185552,2
1.031751,2.766827,-1.353979,-0.486441,-1.787748,0.381097,-0.052672,0.597982,2.333058,-1.137094,-0.052672,-1.787748,-1.787748,0.814866,-0.269556,2
0.589474,-0.894813,2.667474,-2.379099,0.589474,-1.19167,1.183188,-0.301098,1.480045,-0.894813,0.886331,-2.379099,1.480045,-0.597955,0.292616,1
-0.06685,2.911018,-1.768489,0.35856,-1.343079,0.783969,-0.91767,1.634789,-1.343079,1.634789,-2.193899,-2.193899,1.209379,-0.49226,-0.06685,1
-0.434472,-0.434472,1.608197,-1.115362,1.15427,-0.888399,0.246417,-0.207509,2.062123,-2.931068,-2.931068,1.381233,-0.888399,0.700344,-0.434472,1
1.280086,2.017584,-1.301158,-0.19491,-2.038655,0.542588,-1.116783,2.201959,1.648835,-0.748034,-0.379285,-1.485532,0.542588,-0.379285,1.095712,2
-0.458391,1.754532,-1.841468,0.371455,-2.118083,0.64807,0.09484,1.477916,-0.181776,1.754532,-1.011622,0.09484,-2.394699,0.371455,0.64807,1
1.357695,2.605466,-1.761735,-1.969697,0.317885,0.941771,-0.098039,1.773618,1.98158,-0.513963,-1.345811,0.317885,-1.553773,0.525847,-0.306001,1
0.482444,2.214293,1.997812,-1.032924,-1.898849,1.131887,0.049481,1.564849,-0.599962,-1.032924,-2.11533,1.131887,-1.032924,0.049481,0.049481,1
0.022365,2.109765,-1.543185,0.544215,-0.23856,-2.586885,0.28329,0.80514,-0.23856,1.84884,-0.76041,-2.586885,0.544215,-0.499485,0.28329,1
-1.719424,-1.951331,1.527272,-1.25561,0.135831,-1.487517,1.295365,-0.327983,0.135831,2.222993,-1.023703,-0.791796,-2.647052,0.367738,0.599645,1
0.335247,2.113073,-1.087013,-0.731448,-1.798144,0.157465,-0.020318,0.868595,0.335247,1.93529,-0.909231,-1.087013,-2.153708,0.335247,0.157465,2
1.027278,1.931799,-0.781765,0.122756,-3.269198,0.801147,-0.329504,0.801147,-0.329504,1.705669,-1.007895,0.575017,-2.364677,0.348887,0.122756,1
0.665829,2.692265,-1.360607,1.476404,-0.144745,-0.95532,0.665829,0.260542,1.881691,0.260542,-2.171182,-0.550033,-2.576469,1.071116,0.260542,1
0.456923,1.944579,-1.21669,-0.844776,-1.588605,0.64288,0.085009,2.502451,-1.030733,-1.588605,-0.844776,-1.774562,0.64288,-0.100948,0.270966,2
0.020513,2.892315,-0.841028,0.882053,-2.564109,0.307693,0.020513,1.743594,-0.266667,0.882053,-1.702568,-0.553848,-1.702568,0.307693,-0.266667,1
1.039952,2.198519,-1.277182,-0.697899,-2.628844,0.846857,-0.31171,1.039952,0.074479,1.039952,-1.663371,-0.31171,-1.084088,0.460668,0.074479,1
0.594979,-0.853666,3.492271,-0.853666,0.957141,-1.577989,0.594979,0.232818,2.405787,-0.853666,-2.664473,-0.129343,-1.94015,0.594979,0.957141,1
1.251613,2.392407,-1.486291,-0.801815,-2.170767,0.795296,0.11082,1.023455,0.11082,1.251613,-0.573656,0.11082,-1.486291,0.338979,0.338979,2
0.121727,0.121727,3.145278,-0.702877,-0.153141,-2.352087,0.121727,0.946332,0.121727,1.496069,-1.80235,-0.977746,0.671464,-0.702877,-0.428009,1
0.30706,1.870273,1.870273,-1.256154,-1.451555,0.697863,-0.083744,1.47947,2.456478,-1.646957,-0.86535,-1.646957,0.502461,-0.474547,0.111658,2
0.941829,2.28047,-1.066132,-0.229481,-1.902781,0.439839,-0.062151,0.607169,2.61513,-0.396811,-1.233462,-1.568122,0.439839,-0.396811,-0.062151,2
0.850389,0.321258,2.173217,-1.00157,0.850389,-2.588963,0.321258,0.850389,0.056693,1.644086,0.850389,-1.795266,-1.530701,0.585824,-0.472438,1
1.186848,1.737042,-1.197328,-0.647133,-1.564124,0.453255,0.086459,0.820052,2.470634,-1.564124,-0.647133,-1.930921,0.453255,-0.280337,0.269857,2
