@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5,6}

@data
0.334783,0.356258,0.385981,0.418716,0.452206,0.486288,0.522571,0.556917,0.580792,0.591699,0.596662,0.597942,0.594016,0.590411,0.598241,0.614423,0.640614,0.671963,0.704262,0.73519,0.765581,0.796046,0.824497,0.845401,0.852377,0.845608,0.83661,0.817451,0.782124,0.728919,0.65659,0.564728,0.455307,0.34186,0.230859,0.121359,0.020449,-0.071789,-0.160373,-0.253149,-0.347346,-0.447507,-0.543726,-0.637852,-0.722337,-0.797643,-0.862528,-0.915555,-0.955832,-0.986872,-1.01024,-1.039606,-1.063271,-1.078425,-1.077832,-1.062794,3
0.586201,0.592438,0.602991,0.613372,0.626438,0.640565,0.65247,0.664801,0.676149,0.685664,0.684852,0.677767,0.67244,0.672359,0.664328,0.655167,0.652817,0.658779,0.664653,0.670741,0.676565,0.682983,0.690475,0.698322,0.705458,0.706466,0.676871,0.641824,0.599159,0.547292,0.485642,0.414356,0.332408,0.241425,0.145255,0.050259,-0.043968,-0.140773,-0.241561,-0.338078,-0.433701,-0.53112,-0.62777,-0.716405,-0.795678,-0.865433,-0.925271,-0.975836,-1.017406,-1.050697,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,6
0.465374,0.471413,0.480231,0.492327,0.502359,0.511148,0.519026,0.524733,0.529024,0.537067,0.535829,0.531126,0.527604,0.526365,0.51956,0.516538,0.520776,0.536056,0.548187,0.558948,0.570857,0.581005,0.591479,0.602639,0.611304,0.613483,0.628065,0.638977,0.634792,0.614405,0.574607,0.513547,0.433452,0.334867,0.217527,0.10165,-0.003431,-0.099955,-0.192352,-0.276011,-0.355459,-0.431256,-0.508737,-0.58104,-0.647397,-0.709673,-0.766348,-0.817002,-0.861094,-0.894117,-0.918908,-0.954101,-0.98467,-1.001221,-1.002117,-0.987059,5
0.458276,0.466324,0.477912,0.496488,0.515945,0.534185,0.553278,0.572039,0.592756,0.602178,0.599387,0.59492,0.593268,0.590393,0.587606,0.579521,0.572074,0.581704,0.595078,0.608938,0.622377,0.63673,0.650887,0.664281,0.670325,0.671383,0.684908,0.687227,0.671196,0.636938,0.585759,0.514509,0.422627,0.312349,0.195104,0.084119,-0.019559,-0.116408,-0.207311,-0.293274,-0.367712,-0.438301,-0.520951,-0.601897,-0.674953,-0.743394,-0.80692,-0.861886,-0.907849,-0.943692,-0.968332,-1.003653,-1.030728,-1.041092,-1.037374,-1.021148,2
0.488912,0.489141,0.496192,0.505525,0.518781,0.532413,0.544299,0.556954,0.572858,0.585468,0.593624,0.589195,0.585272,0.585422,0.585249,0.581407,0.577369,0.579578,0.585468,0.59102,0.595584,0.600937,0.606547,0.611274,0.61594,0.617618,0.639603,0.648108,0.643382,0.622527,0.583879,0.526634,0.448011,0.348045,0.234422,0.122277,0.01794,-0.0771,-0.167652,-0.250107,-0.327123,-0.404377,-0.492091,-0.583888,-0.669885,-0.748023,-0.817077,-0.875569,-0.920267,-0.951397,-0.972398,-1.007449,-1.02809,-1.034091,-1.025851,-1.003737,3
0.567091,0.569498,0.579121,0.591471,0.605521,0.618838,0.631748,0.64478,0.656839,0.668182,0.668231,0.659559,0.654401,0.653185,0.646579,0.637618,0.637218,0.64317,0.653361,0.664199,0.67505,0.685745,0.696557,0.708085,0.716967,0.720603,0.692478,0.658063,0.61548,0.563987,0.502738,0.43154,0.350454,0.260211,0.161654,0.063455,-0.031433,-0.128022,-0.227261,-0.323724,-0.419259,-0.517774,-0.614018,-0.70384,-0.784589,-0.855562,-0.916192,-0.966724,-1.010374,-1.045065,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,6
0.526324,0.533686,0.548093,0.563805,0.582592,0.600503,0.617272,0.633987,0.651604,0.663813,0.662954,0.65975,0.657786,0.654807,0.648182,0.644162,0.651329,0.666763,0.682534,0.697935,0.713552,0.727831,0.741398,0.754859,0.763885,0.76467,0.733058,0.693812,0.645515,0.587672,0.519852,0.441895,0.354187,0.256072,0.155486,0.059736,-0.036738,-0.133416,-0.231376,-0.327499,-0.424043,-0.525249,-0.624659,-0.714628,-0.794458,-0.864173,-0.923609,-0.973955,-1.0155,-1.048829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,6
0.415836,0.42078,0.431558,0.446662,0.462669,0.477638,0.493567,0.50848,0.521029,0.532469,0.537252,0.53694,0.535722,0.531952,0.529302,0.527751,0.535044,0.552495,0.576371,0.599189,0.621502,0.64251,0.663037,0.6822,0.695211,0.698406,0.709946,0.709338,0.693018,0.658239,0.604924,0.530925,0.438659,0.331412,0.218461,0.108319,0.008671,-0.083886,-0.168152,-0.249319,-0.326536,-0.404409,-0.486495,-0.570312,-0.648072,-0.720201,-0.784908,-0.842154,-0.890413,-0.927114,-0.950955,-0.982479,-1.004261,-1.012544,-1.006882,-0.986444,3
0.402004,0.411851,0.427173,0.450441,0.473377,0.495987,0.521002,0.545189,0.568417,0.580566,0.581341,0.582917,0.581421,0.579098,0.577404,0.580266,0.586132,0.602745,0.625706,0.654652,0.683729,0.712101,0.74126,0.763546,0.777547,0.779685,0.77394,0.758494,0.727689,0.683645,0.623532,0.543897,0.447393,0.335665,0.222112,0.115253,0.009866,-0.085784,-0.178065,-0.266717,-0.351368,-0.43181,-0.519226,-0.605428,-0.687406,-0.762178,-0.829085,-0.886975,-0.935144,-0.973326,-1.001992,-1.027789,-1.046319,-1.054258,-1.053075,-1.041281,1
0.414447,0.42249,0.437746,0.457358,0.477091,0.497651,0.519716,0.545707,0.5702,0.581373,0.585267,0.588291,0.587271,0.581858,0.577527,0.580859,0.592422,0.617383,0.647176,0.677179,0.704887,0.733482,0.758928,0.778011,0.788064,0.789154,0.784185,0.765985,0.731912,0.685511,0.622367,0.541264,0.44207,0.326345,0.209387,0.096807,-0.008785,-0.104905,-0.191943,-0.278546,-0.363604,-0.446908,-0.5324,-0.615605,-0.695174,-0.765684,-0.832529,-0.890491,-0.940981,-0.982542,-1.016587,-1.044829,-1.064793,-1.074061,-1.074029,-1.061846,1
0.407677,0.419345,0.437261,0.458037,0.477912,0.496677,0.513189,0.528776,0.546162,0.55823,0.562808,0.566545,0.568778,0.566654,0.561674,0.562538,0.56923,0.587192,0.60896,0.631573,0.65504,0.675953,0.697946,0.717075,0.729091,0.730866,0.729304,0.719707,0.695829,0.657187,0.603826,0.53231,0.443182,0.339187,0.22598,0.11376,0.005152,-0.097399,-0.18955,-0.275242,-0.360116,-0.442147,-0.530427,-0.614017,-0.690536,-0.760366,-0.821202,-0.872485,-0.913684,-0.943276,-0.962485,-0.984111,-1.004535,-1.016948,-1.019833,-1.011392,5
0.322145,0.346089,0.376862,0.410886,0.446922,0.481674,0.517621,0.550094,0.570969,0.580575,0.585006,0.585673,0.587174,0.587844,0.598039,0.61958,0.655166,0.695088,0.737777,0.780728,0.822168,0.863333,0.898488,0.920212,0.92541,0.91472,0.887806,0.848143,0.794136,0.722976,0.636814,0.535469,0.423332,0.307846,0.19775,0.091405,-0.010673,-0.108168,-0.197662,-0.288789,-0.380431,-0.474093,-0.565765,-0.654009,-0.734397,-0.80655,-0.872692,-0.932696,-0.983892,-1.025183,-1.054225,-1.07467,-1.086813,-1.090883,-1.084972,-1.069083,2
0.580979,0.587071,0.595907,0.606243,0.617935,0.629048,0.639544,0.650677,0.663343,0.671463,0.667775,0.664455,0.664417,0.661174,0.652931,0.642634,0.641515,0.650953,0.664417,0.677405,0.68996,0.701773,0.714713,0.728021,0.736236,0.736394,0.704672,0.66707,0.620693,0.564757,0.499249,0.423435,0.338021,0.243844,0.145128,0.048965,-0.047651,-0.145225,-0.240368,-0.332559,-0.423946,-0.520009,-0.618549,-0.711799,-0.795756,-0.8706,-0.934779,-0.989096,-1.033777,-1.069603,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,6
0.37596,0.388356,0.407759,0.434373,0.46344,0.493692,0.522582,0.554181,0.580087,0.595258,0.602459,0.602336,0.60034,0.598192,0.590714,0.587118,0.592004,0.616717,0.651806,0.688062,0.722363,0.755674,0.786941,0.809713,0.819566,0.817794,0.803792,0.781572,0.74287,0.688187,0.615523,0.523829,0.414143,0.290679,0.16959,0.056276,-0.043297,-0.134464,-0.219748,-0.295104,-0.366539,-0.434839,-0.513562,-0.595133,-0.671847,-0.741709,-0.806077,-0.863994,-0.91407,-0.955856,-0.988646,-1.013782,-1.035327,-1.046331,-1.049038,-1.038393,2
0.414779,0.416994,0.424326,0.434417,0.443607,0.453217,0.463268,0.474951,0.484963,0.495903,0.500913,0.504015,0.50565,0.503836,0.503146,0.509124,0.525382,0.55065,0.578287,0.607703,0.631854,0.656824,0.680182,0.699194,0.710315,0.719244,0.729934,0.727789,0.709978,0.675766,0.622003,0.549763,0.459667,0.353184,0.238025,0.126943,0.022148,-0.074596,-0.16617,-0.251181,-0.33634,-0.425724,-0.521125,-0.615186,-0.701471,-0.778827,-0.847611,-0.904773,-0.948789,-0.981054,-1.001854,-1.025647,-1.038503,-1.039104,-1.02853,-1.004021,3
0.564216,0.566693,0.573826,0.58237,0.592498,0.602533,0.61232,0.621869,0.631761,0.640827,0.642735,0.63884,0.635383,0.634386,0.630807,0.623339,0.622565,0.633582,0.646049,0.65916,0.673798,0.687556,0.701204,0.71522,0.729014,0.735119,0.707761,0.673241,0.630352,0.578123,0.516187,0.444726,0.363915,0.273965,0.176154,0.076773,-0.019102,-0.116009,-0.213375,-0.30955,-0.404227,-0.500409,-0.600924,-0.694223,-0.778176,-0.852825,-0.917536,-0.972051,-1.017278,-1.054116,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,6
0.383729,0.401091,0.426435,0.458966,0.492991,0.529122,0.572716,0.604284,0.62267,0.638786,0.649626,0.651716,0.647959,0.648244,0.653407,0.669143,0.690281,0.721137,0.754848,0.792748,0.824808,0.857258,0.887242,0.909539,0.91723,0.912233,0.883195,0.844296,0.788169,0.720106,0.635163,0.532953,0.425249,0.312873,0.198342,0.087469,-0.014905,-0.107356,-0.195408,-0.281701,-0.370314,-0.456377,-0.545669,-0.636676,-0.727592,-0.811446,-0.885965,-0.954348,-1.013489,-1.06249,-1.102309,-1.123471,-1.138285,-1.14015,-1.134001,-1.118268,1
0.506675,0.514971,0.529753,0.5489,0.567731,0.58685,0.604701,0.623575,0.640088,0.652085,0.649562,0.643989,0.642276,0.64,0.634661,0.633801,0.639592,0.658664,0.681554,0.703758,0.72377,0.743089,0.763345,0.781273,0.793918,0.794169,0.75993,0.719316,0.669469,0.609982,0.540116,0.461121,0.372616,0.274454,0.173784,0.07948,-0.013678,-0.11041,-0.209097,-0.305486,-0.403064,-0.499797,-0.601043,-0.695952,-0.781088,-0.85602,-0.920168,-0.974318,-1.018794,-1.055279,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,-1.084036,6
0.445983,0.453254,0.465695,0.479959,0.49489,0.510297,0.524547,0.536955,0.552148,0.561814,0.561463,0.560281,0.560352,0.558363,0.55786,0.554595,0.560047,0.572772,0.591663,0.611659,0.63168,0.652065,0.672473,0.691784,0.70353,0.705742,0.7115,0.707595,0.688186,0.652717,0.599447,0.527086,0.435555,0.325182,0.210959,0.102458,0.000485,-0.094371,-0.180306,-0.262008,-0.341343,-0.422498,-0.508365,-0.592109,-0.672255,-0.744791,-0.811785,-0.870321,-0.918704,-0.954017,-0.978906,-1.00878,-1.031966,-1.042904,-1.041562,-1.026675,2
0.549705,0.556301,0.568447,0.582527,0.596621,0.610392,0.623163,0.635271,0.647001,0.652638,0.647212,0.643439,0.643541,0.641364,0.638463,0.635554,0.640226,0.651093,0.664673,0.678601,0.69261,0.706768,0.722104,0.737806,0.747039,0.748554,0.71688,0.677124,0.628404,0.570246,0.502119,0.424634,0.33806,0.242823,0.144867,0.050262,-0.046781,-0.145666,-0.243717,-0.341985,-0.438897,-0.537935,-0.632431,-0.720884,-0.800255,-0.869904,-0.928741,-0.978926,-1.020846,-1.054151,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,6
0.565301,0.567794,0.576363,0.589203,0.601013,0.613573,0.62351,0.633124,0.641162,0.649774,0.651343,0.645107,0.639904,0.639127,0.635019,0.629327,0.627587,0.639057,0.651413,0.663288,0.675527,0.687608,0.699732,0.711713,0.722501,0.726365,0.698545,0.664615,0.62129,0.570006,0.507944,0.43724,0.356785,0.267266,0.169035,0.070119,-0.024859,-0.119844,-0.217742,-0.315998,-0.41235,-0.507841,-0.608045,-0.700546,-0.782834,-0.855208,-0.917907,-0.970663,-1.013775,-1.048767,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,6
0.437894,0.450248,0.46709,0.48877,0.509813,0.529768,0.550799,0.57616,0.596741,0.604295,0.611,0.613555,0.615612,0.610884,0.602637,0.599029,0.60544,0.626161,0.655248,0.683286,0.7119,0.738443,0.761012,0.777919,0.790395,0.789741,0.76686,0.743933,0.704674,0.651281,0.584153,0.50109,0.399775,0.28812,0.176147,0.063357,-0.041455,-0.138862,-0.227715,-0.309372,-0.384894,-0.460301,-0.540672,-0.62301,-0.697508,-0.765546,-0.82471,-0.877436,-0.924603,-0.965975,-1.002084,-1.022631,-1.043557,-1.055107,-1.058488,-1.054048,2
0.401989,0.419023,0.444986,0.476724,0.510634,0.543818,0.583205,0.620687,0.646837,0.658795,0.662475,0.664891,0.666537,0.664413,0.658679,0.660193,0.675542,0.705876,0.740987,0.772853,0.796882,0.820386,0.842609,0.857906,0.864768,0.859992,0.8444,0.812845,0.764899,0.700568,0.6167,0.51379,0.399995,0.279759,0.1664,0.059913,-0.042843,-0.141235,-0.23327,-0.315454,-0.397118,-0.481518,-0.571726,-0.663368,-0.748186,-0.822132,-0.890683,-0.953804,-1.008275,-1.050663,-1.084811,-1.110863,-1.126019,-1.132271,-1.125704,-1.105588,3
0.53265,0.537521,0.549052,0.562585,0.575525,0.588693,0.601304,0.610676,0.617511,0.623795,0.62667,0.624474,0.621791,0.621168,0.619236,0.617503,0.622877,0.638048,0.65705,0.674332,0.692526,0.709775,0.72678,0.742383,0.751625,0.753927,0.72386,0.686927,0.641434,0.587257,0.523396,0.449585,0.368653,0.28055,0.185293,0.084303,-0.013589,-0.111161,-0.211097,-0.311888,-0.410251,-0.508829,-0.608917,-0.701754,-0.783525,-0.855648,-0.917314,-0.969052,-1.011006,-1.044631,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,6
0.2801,0.299066,0.324595,0.35399,0.384239,0.415315,0.448242,0.482392,0.510664,0.528106,0.541248,0.54773,0.54569,0.541386,0.536531,0.547688,0.57709,0.622081,0.671239,0.720369,0.764371,0.805082,0.839485,0.864706,0.874984,0.870985,0.863417,0.843209,0.806685,0.753786,0.681133,0.587702,0.474422,0.348441,0.227565,0.111338,0.003655,-0.089342,-0.176686,-0.255937,-0.335122,-0.416408,-0.502505,-0.584946,-0.661759,-0.730966,-0.796033,-0.854846,-0.906559,-0.947938,-0.977112,-1.008065,-1.031313,-1.042898,-1.042881,-1.028425,2
0.415228,0.425754,0.442465,0.461866,0.482701,0.503237,0.523253,0.545699,0.567131,0.578693,0.581075,0.579074,0.579361,0.577413,0.574133,0.574902,0.583117,0.601657,0.623318,0.64491,0.668067,0.693363,0.716407,0.735406,0.747173,0.747746,0.746703,0.735821,0.709908,0.668097,0.609146,0.53402,0.441212,0.333694,0.22241,0.111356,0.006616,-0.095609,-0.190546,-0.281855,-0.370437,-0.454117,-0.539405,-0.621362,-0.696274,-0.76409,-0.827017,-0.883844,-0.92967,-0.963837,-0.98711,-1.012931,-1.034345,-1.043975,-1.042758,-1.030168,1
0.369321,0.389545,0.41643,0.448115,0.47819,0.506912,0.536113,0.565833,0.588998,0.606139,0.610432,0.610886,0.612918,0.613756,0.617498,0.630015,0.658033,0.690184,0.722928,0.755182,0.786955,0.814394,0.838557,0.855878,0.862713,0.853887,0.832068,0.796354,0.74602,0.681941,0.601715,0.507091,0.399968,0.290152,0.177136,0.069669,-0.033156,-0.134472,-0.228762,-0.321143,-0.411747,-0.505582,-0.59464,-0.676235,-0.751037,-0.81808,-0.879243,-0.931264,-0.974624,-1.010653,-1.036052,-1.055426,-1.066199,-1.068557,-1.062405,-1.047521,1
0.317017,0.335681,0.361667,0.39254,0.423939,0.453379,0.481876,0.508856,0.534229,0.548555,0.549888,0.549964,0.550038,0.548094,0.542374,0.545435,0.566984,0.590372,0.618259,0.645045,0.672408,0.698524,0.725773,0.747262,0.758051,0.752712,0.754776,0.743054,0.714643,0.666703,0.599202,0.511172,0.405054,0.282778,0.161638,0.055494,-0.041539,-0.12831,-0.208882,-0.285726,-0.362604,-0.449203,-0.527886,-0.604549,-0.67309,-0.737399,-0.796021,-0.847944,-0.889198,-0.920205,-0.937545,-0.964705,-0.979821,-0.980889,-0.969571,-0.944975,3
0.372916,0.389317,0.412604,0.436923,0.461533,0.484554,0.510702,0.530874,0.549383,0.555748,0.556015,0.555044,0.55057,0.547323,0.542013,0.544162,0.556514,0.584051,0.614883,0.643081,0.67208,0.698549,0.721195,0.736027,0.744033,0.741502,0.74037,0.724941,0.69392,0.646561,0.579828,0.493413,0.394918,0.280424,0.167848,0.063834,-0.031274,-0.117801,-0.20029,-0.285427,-0.370835,-0.451466,-0.531342,-0.604906,-0.66967,-0.731682,-0.785975,-0.835667,-0.877673,-0.911121,-0.933617,-0.961698,-0.981351,-0.989862,-0.98778,-0.969632,2
0.323009,0.344632,0.374046,0.408399,0.443534,0.478888,0.513064,0.54741,0.573715,0.58889,0.596237,0.596027,0.596463,0.589306,0.585138,0.594935,0.615591,0.646549,0.679867,0.714232,0.748907,0.783414,0.813453,0.835521,0.842107,0.834516,0.82789,0.812778,0.782978,0.734168,0.667389,0.58486,0.48312,0.373275,0.256674,0.139773,0.031648,-0.071379,-0.163411,-0.253682,-0.347255,-0.438377,-0.526431,-0.607584,-0.682031,-0.751102,-0.814733,-0.870183,-0.918676,-0.956044,-0.982503,-1.015148,-1.043554,-1.063407,-1.06867,-1.059241,2
0.269055,0.293824,0.330118,0.37285,0.418064,0.464026,0.509046,0.549338,0.576126,0.583649,0.582815,0.577473,0.5699,0.56597,0.563131,0.573808,0.600837,0.643244,0.688812,0.736208,0.781459,0.823449,0.857838,0.879962,0.885726,0.872906,0.862606,0.834192,0.788267,0.723909,0.638547,0.532377,0.413223,0.287033,0.172649,0.070255,-0.019871,-0.100821,-0.180832,-0.258653,-0.338304,-0.417771,-0.504328,-0.585853,-0.663713,-0.735611,-0.79952,-0.855173,-0.90303,-0.93944,-0.964359,-0.998615,-1.021501,-1.03318,-1.030363,-1.011165,2
0.584961,0.587679,0.59554,0.605077,0.614321,0.623253,0.632413,0.641388,0.649789,0.660345,0.662375,0.658251,0.654899,0.654061,0.648721,0.643521,0.642486,0.650923,0.665809,0.676081,0.686154,0.696063,0.706936,0.717542,0.72729,0.728727,0.696753,0.660366,0.616966,0.565493,0.50531,0.435717,0.356406,0.267701,0.170772,0.072742,-0.024055,-0.12068,-0.220016,-0.317823,-0.415442,-0.512092,-0.610483,-0.705744,-0.790145,-0.864242,-0.927918,-0.981795,-1.026901,-1.063777,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,6
0.427352,0.434934,0.450595,0.469999,0.489211,0.506823,0.52295,0.539863,0.555099,0.566238,0.568564,0.570979,0.571285,0.568006,0.565095,0.566118,0.576454,0.595592,0.612567,0.629637,0.647558,0.665038,0.683224,0.698953,0.710213,0.711834,0.716739,0.708273,0.685958,0.647982,0.592245,0.519518,0.428732,0.320536,0.20478,0.094196,-0.01113,-0.110188,-0.201698,-0.290284,-0.374341,-0.458739,-0.542815,-0.623981,-0.698815,-0.766371,-0.826944,-0.881972,-0.925801,-0.956691,-0.977179,-1.002615,-1.018627,-1.026596,-1.022672,-1.008669,2
0.318069,0.341939,0.369876,0.40639,0.445293,0.485075,0.527586,0.565922,0.590588,0.601091,0.602623,0.597732,0.594744,0.594973,0.60259,0.624993,0.661086,0.70267,0.750051,0.796401,0.842333,0.88105,0.915687,0.93739,0.944805,0.935466,0.904108,0.862029,0.807162,0.733139,0.64393,0.535609,0.420661,0.303824,0.19374,0.091976,-0.003023,-0.091628,-0.173001,-0.257021,-0.347835,-0.437589,-0.5299,-0.620612,-0.702548,-0.779748,-0.847185,-0.913591,-0.972933,-1.024161,-1.063343,-1.084725,-1.098436,-1.104277,-1.096327,-1.080406,1
0.530299,0.534442,0.539263,0.546364,0.552696,0.557826,0.562601,0.566,0.572716,0.575097,0.571512,0.568112,0.566704,0.562091,0.555283,0.547919,0.545362,0.547539,0.550346,0.551828,0.554262,0.555642,0.557792,0.559551,0.562785,0.563991,0.580549,0.596272,0.599239,0.583753,0.550147,0.494761,0.420438,0.323957,0.215021,0.098877,-0.010925,-0.112342,-0.205899,-0.295031,-0.377607,-0.455166,-0.529505,-0.598648,-0.66147,-0.72417,-0.779989,-0.83031,-0.871257,-0.903353,-0.922184,-0.955884,-0.988516,-1.009375,-1.015455,-1.00647,3
0.43098,0.442153,0.459123,0.482209,0.507206,0.536959,0.564644,0.594747,0.618817,0.636734,0.643964,0.644244,0.640429,0.635937,0.636868,0.642949,0.658139,0.683001,0.709572,0.734803,0.76005,0.781305,0.800611,0.815262,0.82555,0.826283,0.812612,0.78766,0.746654,0.691245,0.618248,0.527745,0.422368,0.312486,0.198369,0.09017,-0.012648,-0.110983,-0.203857,-0.292204,-0.380139,-0.469389,-0.562798,-0.653622,-0.737434,-0.813219,-0.882765,-0.944614,-0.997287,-1.040638,-1.074787,-1.098271,-1.113191,-1.117696,-1.113098,-1.098193,1
0.516789,0.517921,0.521331,0.525748,0.529575,0.532029,0.533544,0.5372,0.542997,0.551294,0.551294,0.546629,0.543656,0.541749,0.537913,0.527845,0.524361,0.52864,0.536752,0.54395,0.550093,0.548291,0.548977,0.550773,0.554551,0.558806,0.58418,0.603299,0.606818,0.591604,0.554129,0.494333,0.411951,0.307364,0.193175,0.084107,-0.016445,-0.10634,-0.18698,-0.262296,-0.330937,-0.400907,-0.472591,-0.545213,-0.614352,-0.679998,-0.741114,-0.79931,-0.845965,-0.881358,-0.906669,-0.947131,-0.979429,-0.997722,-0.998004,-0.978054,5
0.625791,0.62607,0.631137,0.63739,0.641895,0.646429,0.650936,0.657567,0.66238,0.669685,0.670135,0.667638,0.663311,0.66222,0.65872,0.649544,0.642689,0.645482,0.650644,0.655383,0.65925,0.662962,0.666711,0.671188,0.675192,0.675449,0.649839,0.620008,0.582226,0.536207,0.480081,0.414459,0.338516,0.253601,0.159943,0.062586,-0.037028,-0.13388,-0.231021,-0.327255,-0.422173,-0.517781,-0.614553,-0.70646,-0.789063,-0.861435,-0.924292,-0.977697,-1.021709,-1.056561,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,6
0.510848,0.517953,0.530914,0.546068,0.561959,0.577574,0.592821,0.606985,0.62119,0.629257,0.633116,0.63305,0.628409,0.627968,0.625706,0.625881,0.63354,0.653122,0.67532,0.698634,0.720845,0.742602,0.763964,0.781287,0.791723,0.792578,0.759054,0.717582,0.667206,0.607441,0.537892,0.45857,0.370087,0.272447,0.174724,0.072709,-0.026919,-0.121714,-0.221001,-0.320121,-0.416048,-0.511492,-0.610305,-0.703346,-0.786989,-0.860729,-0.92464,-0.978474,-1.022199,-1.057833,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,6
0.306957,0.32461,0.349255,0.381803,0.418769,0.455328,0.493689,0.534642,0.566319,0.586813,0.594351,0.595989,0.597104,0.593948,0.600019,0.614821,0.640804,0.68151,0.727622,0.773659,0.815106,0.857097,0.890246,0.913389,0.922785,0.91808,0.901906,0.871333,0.825459,0.76384,0.685461,0.588265,0.472878,0.349837,0.229189,0.118375,0.017638,-0.078863,-0.165691,-0.251873,-0.337901,-0.420785,-0.514229,-0.605122,-0.690387,-0.767847,-0.838408,-0.903024,-0.96295,-1.012483,-1.04926,-1.079026,-1.096983,-1.102289,-1.097091,-1.079594,1
0.522226,0.531721,0.546241,0.567111,0.587624,0.606554,0.623199,0.641271,0.659671,0.674912,0.673279,0.667876,0.665463,0.663448,0.657737,0.65413,0.659427,0.674912,0.69232,0.709193,0.72655,0.743803,0.760673,0.775527,0.786194,0.786428,0.751309,0.708443,0.655677,0.593864,0.523881,0.445194,0.356337,0.258381,0.155907,0.059584,-0.034261,-0.130284,-0.227972,-0.324482,-0.420009,-0.516722,-0.617562,-0.710286,-0.793001,-0.866245,-0.929571,-0.982985,-1.026934,-1.062413,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,6
0.588707,0.593433,0.602672,0.616688,0.630065,0.644326,0.655111,0.667004,0.67774,0.685448,0.681083,0.674311,0.670449,0.668617,0.660453,0.650488,0.643842,0.649701,0.658392,0.669279,0.680441,0.692383,0.704228,0.716215,0.724507,0.726437,0.69536,0.656939,0.610406,0.555388,0.489609,0.415889,0.331977,0.239272,0.142555,0.047797,-0.046929,-0.142977,-0.239025,-0.333861,-0.427628,-0.520648,-0.617883,-0.709786,-0.793337,-0.867055,-0.931171,-0.98519,-1.029948,-1.066013,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,6
0.354958,0.370153,0.391507,0.417833,0.445497,0.475334,0.506826,0.541235,0.569898,0.584504,0.593586,0.594834,0.594584,0.594844,0.603922,0.617724,0.640174,0.674009,0.709513,0.744357,0.779631,0.81402,0.842832,0.865876,0.87672,0.873057,0.857839,0.830895,0.786125,0.726359,0.648085,0.551036,0.437215,0.314198,0.195721,0.083305,-0.01776,-0.111486,-0.200179,-0.288256,-0.373476,-0.457147,-0.545608,-0.628907,-0.708452,-0.782833,-0.850163,-0.907882,-0.959591,-1.005534,-1.040584,-1.06807,-1.086269,-1.092538,-1.089736,-1.073214,2
0.617355,0.617838,0.623332,0.63045,0.637124,0.643919,0.64994,0.655893,0.663293,0.671577,0.671053,0.660207,0.651351,0.650685,0.648509,0.639605,0.632816,0.637726,0.644499,0.65149,0.657994,0.664777,0.673006,0.681611,0.689822,0.693936,0.666383,0.633879,0.593521,0.545234,0.487353,0.419889,0.342084,0.254735,0.159383,0.064258,-0.02739,-0.120088,-0.218885,-0.318677,-0.415266,-0.509546,-0.60767,-0.699592,-0.783128,-0.857583,-0.922216,-0.977594,-1.023892,-1.06187,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,6
