@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute target {1,2}

@data
0.028997,0.028813,0.028609,0.026629,0.018328,0.010179,0.011477,0.011344,0.011462,0.010371,0.015616,0.022329,0.028494,0.025488,0.027024,0.027042,0.034434,0.030033,0.027818,0.029062,0.019547,0.024017,0.024081,0.027683,0.036965,0.030027,0.02649,0.029907,0.020991,0.019088,0.022246,0.020122,0.02091,0.027387,0.022139,0.02515,0.018436,0.015643,0.008401,0.010235,0.013707,0.011511,0.011964,0.010053,0.011738,0.015933,0.018854,0.012906,0.013266,0.00695,0.008953,0.007749,0.013139,0.009142,0.001082,-0.003156,-0.002395,-0.006471,-0.014164,-0.006201,-0.013295,-0.017973,-0.017781,-0.009371,-0.013451,-0.012677,-0.010954,-0.007895,-0.005964,0.004468,0.000144,-0.001399,-0.008688,-0.014203,-0.012136,-0.012017,-0.002166,0.000703,0.010198,0.009092,0.007535,0.002104,0.005572,0.005404,0.014597,0.011782,0.008664,0.001641,-0.000183,-0.00717,-0.003161,-0.005791,-0.010493,-0.01212,-0.019736,-0.022342,-0.022796,-0.028524,-0.026711,-0.024727,-0.027418,-0.027906,-0.033122,-0.033942,-0.026951,-0.033872,-0.035137,-0.033985,-0.030816,-0.038849,-0.034282,-0.027763,-0.027379,-0.03223,-0.028828,-0.034037,-0.034609,-0.031879,-0.034629,-0.043463,-0.039139,-0.034788,-0.027162,-0.026505,-0.027476,-0.034792,-0.037423,-0.032378,-0.034602,-0.033721,-0.033701,-0.034293,-0.025676,-0.02633,-0.023527,-0.021573,-0.024468,-0.022179,-0.031315,-0.030421,-0.019966,-0.021043,-0.01832,-0.012368,-0.017499,-0.021172,-0.021327,-0.02311,-0.022836,-0.017017,-0.021072,-0.020813,-0.02311,-0.028609,-0.025456,-0.034303,-0.035258,-0.027407,-0.021269,-0.022497,-0.019807,-0.024502,-0.030991,-0.028493,-0.038201,-0.040917,-0.040241,-0.040871,-0.031167,-0.026095,-0.022332,-0.022618,-0.030055,-0.031212,-0.029933,-0.029316,-0.030396,-0.024054,-0.023262,-0.018841,-0.024474,-0.028656,-0.027145,-0.03291,-0.02835,-0.029054,-0.035035,-0.03583,-0.029802,-0.026619,-0.024845,-0.022119,-0.021149,-0.026239,-0.03025,-0.026197,-0.025567,-0.016191,-0.014995,1
0.059122,0.059991,0.062372,0.067348,0.066664,0.062649,0.067917,0.05998,0.068366,0.068975,0.069546,0.07254,0.074084,0.076023,0.069953,0.061532,0.051324,0.054354,0.047755,0.058258,0.051911,0.049583,0.0461,0.045328,0.04038,0.037598,0.035289,0.030272,0.030785,0.037431,0.029555,0.03718,0.038437,0.04028,0.042094,0.04157,0.038077,0.043304,0.052006,0.044684,0.043824,0.036855,0.031333,0.02573,0.026714,0.027045,0.034783,0.037359,0.03391,0.033713,0.031917,0.031638,0.023383,0.028297,0.02482,0.024534,0.024011,0.024518,0.024753,0.020492,0.010624,0.01631,0.023536,0.022793,0.024335,0.026995,0.023167,0.016436,0.007931,0.01376,0.022085,0.021613,0.023068,0.02031,0.024792,0.02527,0.027731,0.034364,0.032604,0.027045,0.025751,0.022768,0.024944,0.028628,0.025672,0.025003,0.026091,0.027081,0.037078,0.036794,0.045318,0.044193,0.05109,0.043447,0.050451,0.050729,0.04984,0.043315,0.045395,0.04084,0.037318,0.032823,0.02454,0.026161,0.030841,0.026005,0.016055,0.010366,0.013793,0.011535,0.011784,0.013249,0.01459,0.011613,0.007582,0.007752,0.006782,0.005212,0.008302,0.008875,0.00656,0.003153,-0.000219,0.000734,0.007436,0.009377,0.003025,0.004014,0.002681,0.011095,0.000123,-0.002618,-0.000139,0.000744,0.001497,-0.002023,-0.000306,0.001717,0.001117,0.004396,0.001606,-0.002225,-0.001114,-0.007974,-0.008066,-0.009185,-0.01308,-0.014721,-0.017473,-0.018983,-0.014383,-0.021141,-0.021045,-0.01331,-0.010884,-0.006736,-0.005369,-0.003548,-0.005787,-0.003733,0.00262,0.010628,0.001447,0.002914,-0.001354,-0.012604,-0.005765,-0.003563,-0.003911,-0.009036,-0.016157,-0.015998,-0.015067,-0.022266,-0.021976,-0.020542,-0.018167,-0.010621,-0.015515,-0.016468,-0.02183,-0.020798,-0.024978,-0.030351,-0.036733,-0.032095,-0.035006,-0.035509,-0.029623,-0.031018,-0.031331,-0.027822,-0.033533,-0.041452,-0.031852,-0.037779,-0.040675,-0.044458,-0.050915,1
-0.002412,-0.00612,-0.012988,-0.010906,-0.014763,-0.014196,-0.004606,-0.010627,-0.006099,0.001077,0.001777,-0.005038,0.002625,0.006889,0.011067,0.01512,0.015862,0.008815,0.005453,0.011255,0.014131,0.012629,0.015888,0.015611,0.016667,0.017012,0.02229,0.016473,0.019698,0.017718,0.009145,0.012601,0.008457,0.010923,0.000981,0.00681,0.006413,0.007214,-0.001504,0.002831,-0.006483,-0.007211,-0.006936,-0.011466,-0.007802,-0.007403,-0.013547,-0.014562,-0.008846,-0.008837,-0.009301,-0.010908,-0.019233,-0.016819,-0.015739,-0.014636,-0.014116,-0.009042,-0.014471,-0.006059,-0.00372,-0.002619,-0.010328,-0.011606,-0.00295,-0.00199,-0.002119,-0.00157,-0.008357,-0.009406,-0.002309,-0.002677,-0.008217,-0.003202,0.004198,0.001078,-0.005219,-0.014473,-0.019195,-0.013374,-0.008764,-0.007901,-0.004022,-0.010718,-0.012808,-0.01789,-0.011583,-0.011847,-0.011713,-0.014618,-0.017154,-0.014203,-0.017146,-0.009542,-0.009111,-0.00697,-0.007915,-0.00393,0.000194,-0.000398,0.009213,0.00601,0.009698,0.017552,0.013515,0.013041,0.014684,0.007109,0.008886,0.01678,0.020819,0.018227,0.018879,0.021056,0.03004,0.026271,0.032189,0.034717,0.03458,0.038327,0.034628,0.033606,0.032901,0.029278,0.036179,0.033678,0.034986,0.029119,0.027099,0.023322,0.023548,0.021434,0.017567,0.016481,0.020428,0.016225,0.016678,0.015626,0.024805,0.020379,0.014111,0.012881,0.013165,0.019697,0.01576,0.006314,0.014282,0.00974,0.010453,0.011977,0.014432,0.006465,0.007933,0.014827,0.007487,0.016204,0.020516,0.022715,0.02609,0.021261,0.018704,0.026092,0.017997,0.015363,0.013658,0.012456,0.011976,0.014104,0.011201,0.005936,0.006984,0.011218,0.014331,0.009479,0.012027,0.005968,0.002883,0.007986,0.009243,0.006207,0.007865,0.004137,-0.005739,-0.00451,-0.01313,-0.007581,-0.005133,-0.012291,-0.006358,-0.007843,-0.008112,-0.005182,-0.003681,-0.003269,-0.012088,-0.006406,-0.008849,-0.009275,-0.016159,1
-0.001929,-0.000727,0.008006,0.003476,0.010797,0.005124,0.001557,0.006329,0.00885,0.010893,0.009328,0.002583,0.001332,-0.004555,-0.013625,-0.012642,-0.015799,-0.022919,-0.025897,-0.028868,-0.029468,-0.029313,-0.025911,-0.017803,-0.016885,-0.01048,-0.010172,-0.013362,-0.016154,-0.024488,-0.031962,-0.022867,-0.013207,-0.009764,-0.017588,-0.010855,-0.004508,-0.007614,-0.0059,-0.00068,0.006654,0.000639,-0.000394,-0.000928,-0.011602,-0.011632,-0.020898,-0.021349,-0.012138,-0.013785,-0.014201,-0.015073,-0.017721,-0.015192,-0.009334,-0.006172,-0.005723,-0.006859,0.000169,0.004365,0.005273,-0.003342,-0.002492,-0.004646,-0.00795,-0.009789,-0.011265,-0.017889,-0.017987,-0.021162,-0.020388,-0.014762,-0.008558,-0.016061,-0.017511,-0.012345,-0.013007,-0.008772,-0.008048,-0.003023,-0.010517,-0.011553,-0.008223,-0.011409,-0.004838,-0.010011,-0.015002,-0.022356,-0.028623,-0.026686,-0.032599,-0.023303,-0.022313,-0.018719,-0.010931,-0.012549,-0.00522,-0.013276,-0.011995,-0.021472,-0.023498,-0.020705,-0.024519,-0.025154,-0.023688,-0.015829,-0.016196,-0.018929,-0.009198,-0.008437,-0.009853,-0.012791,-0.008793,-0.006669,-0.011434,-0.008854,-0.006784,-0.013436,-0.013411,-0.016016,-0.012888,-0.014245,-0.009516,-0.003133,0.000045,-0.001825,-0.000352,0.009692,0.007994,0.006145,0.008951,0.004241,0.000207,0.002722,0.007018,0.007683,0.0116,0.0097,0.015203,0.008423,-0.002079,-0.003157,-0.005518,-0.013538,-0.011238,-0.007487,-0.006829,-0.007104,-0.003409,0.003121,-0.006164,-0.009507,-0.007511,-0.009102,-0.013456,-0.012869,-0.014926,-0.012982,-0.017721,-0.017023,-0.013032,-0.012651,-0.016288,-0.020461,-0.018153,-0.017812,-0.017635,-0.018104,-0.020381,-0.028267,-0.02313,-0.032889,-0.029788,-0.025598,-0.022385,-0.024699,-0.018585,-0.00983,-0.010046,-0.015837,-0.01472,-0.010598,-0.017086,-0.020054,-0.015019,-0.014467,-0.010194,-0.007472,-0.007951,-0.008077,-0.012592,-0.014118,-0.015424,-0.008252,-0.011667,-0.011311,-0.013645,-0.015816,-0.016415,1
-0.014805,-0.016788,-0.015857,-0.015814,-0.02249,-0.019167,-0.021212,-0.015734,-0.019968,-0.012854,-0.016965,-0.013698,-0.010132,-0.015613,-0.021003,-0.015544,-0.015934,-0.019815,-0.013127,-0.008296,-0.009379,-0.011805,-0.02028,-0.015922,-0.019498,-0.020538,-0.027686,-0.021819,-0.026859,-0.028278,-0.020548,-0.015067,-0.013403,-0.00999,-0.017828,-0.013312,-0.008607,-0.011203,-0.00965,-0.010091,-0.008717,0.000253,-0.006872,-0.001451,0.001115,0.003052,-0.00559,-0.003061,-0.005159,-0.011953,-0.002997,-0.001673,-0.000619,-0.004153,-0.007728,-0.011586,-0.020976,-0.021037,-0.018112,-0.01881,-0.01681,-0.024936,-0.019601,-0.02319,-0.018038,-0.018435,-0.01404,-0.01399,-0.019457,-0.012008,-0.008624,-0.002788,0.000753,-0.006207,-0.007662,-0.004907,0.002967,0.001187,-0.002081,0.001976,0.001583,-0.000982,0.001978,0.004559,0.008779,0.008488,0.002943,0.005495,0.006495,0.005175,0.00604,0.01246,0.007454,0.00728,-0.000998,0.000469,0.009047,0.010348,0.007141,0.005895,0.007479,0.004874,0.002223,0.005398,0.00454,-0.004856,-0.001479,-0.000952,0.008394,0.011672,0.008203,0.010889,0.016021,0.012807,0.003636,0.004085,-0.002653,0.007102,0.016339,0.020363,0.014845,0.008411,0.014856,0.022015,0.021905,0.022591,0.016977,0.023117,0.015628,0.012628,0.015857,0.017523,0.018037,0.010996,0.017513,0.024943,0.033329,0.036528,0.043635,0.035231,0.027809,0.033684,0.036973,0.032915,0.029877,0.031529,0.02918,0.034469,0.028443,0.036017,0.039712,0.037459,0.030522,0.038259,0.041066,0.045565,0.054174,0.05903,0.054317,0.052463,0.056602,0.055952,0.061286,0.060578,0.055324,0.052509,0.049704,0.045494,0.043188,0.037548,0.034857,0.038717,0.035339,0.031754,0.025565,0.02994,0.033162,0.034587,0.026003,0.025623,0.027456,0.024624,0.029811,0.022152,0.018899,0.017662,0.01477,0.016341,0.017916,0.023518,0.020868,0.018165,0.027958,0.029692,0.022826,0.018443,0.022268,0.022052,0.014393,1
0.019496,0.023901,0.015875,0.013117,0.019526,0.014482,0.014035,0.022299,0.018514,0.010678,0.006344,0.006953,0.002481,0.001676,-0.000705,-0.005516,-0.013097,-0.014356,-0.021715,-0.015374,-0.01503,-0.015889,-0.011104,-0.01718,-0.018406,-0.024698,-0.033025,-0.024432,-0.024979,-0.026315,-0.021786,-0.019527,-0.025375,-0.026929,-0.024747,-0.013898,-0.011178,-0.010544,-0.003796,-0.01132,-0.016496,-0.016499,-0.01277,-0.019389,-0.020564,-0.017924,-0.017936,-0.017805,-0.016284,-0.01465,-0.018927,-0.013388,-0.010581,-0.017759,-0.019102,-0.010666,-0.009974,-0.006949,-0.004195,-0.004594,-0.002646,0.000306,-0.005062,-0.011485,-0.005917,-0.005813,-0.006687,-0.01491,-0.009123,-0.008538,-0.011567,-0.021594,-0.020195,-0.024443,-0.033108,-0.031185,-0.032575,-0.035836,-0.033675,-0.03237,-0.042698,-0.041408,-0.039578,-0.045348,-0.045153,-0.048366,-0.046819,-0.045162,-0.038448,-0.040612,-0.04594,-0.048816,-0.048684,-0.05387,-0.053359,-0.046575,-0.043425,-0.040694,-0.036825,-0.02876,-0.024237,-0.021726,-0.019843,-0.011452,-0.012278,-0.011427,-0.015432,-0.023031,-0.029589,-0.032683,-0.039656,-0.038474,-0.043821,-0.04451,-0.04476,-0.039974,-0.045281,-0.046839,-0.043678,-0.044518,-0.039478,-0.041508,-0.035437,-0.032874,-0.023195,-0.023384,-0.016215,-0.010104,-0.004561,-0.005761,-0.003055,-0.003673,-0.000437,0.00036,0.000376,0.000222,-0.001049,-0.006522,-0.005187,-0.005593,-0.009605,-0.007755,-0.011891,-0.010764,-0.016678,-0.026792,-0.036426,-0.039833,-0.045013,-0.050689,-0.042911,-0.048524,-0.051207,-0.05003,-0.053424,-0.050672,-0.048622,-0.05326,-0.050628,-0.042113,-0.041991,-0.037529,-0.032478,-0.04126,-0.041238,-0.038003,-0.02956,-0.025994,-0.03164,-0.03447,-0.044425,-0.04063,-0.049838,-0.049064,-0.048047,-0.040009,-0.047307,-0.039771,-0.032794,-0.039101,-0.033835,-0.036551,-0.037485,-0.039989,-0.045294,-0.045031,-0.039296,-0.032621,-0.031517,-0.038128,-0.034776,-0.028219,-0.027808,-0.027966,-0.032677,-0.027213,-0.021478,-0.025227,-0.025523,2
-0.052094,-0.046037,-0.046383,-0.036175,-0.031114,-0.026824,-0.034058,-0.036065,-0.03079,-0.029493,-0.027978,-0.029942,-0.032013,-0.0296,-0.026405,-0.022573,-0.013602,-0.009122,-0.008683,-0.007631,-0.004597,-0.008614,-0.008242,-0.009536,-0.010794,-0.010714,-0.011144,-0.011335,-0.00878,-0.009278,-0.014433,-0.00967,-0.019072,-0.015021,-0.021282,-0.027609,-0.02292,-0.01411,-0.01365,-0.007917,-0.010603,-0.003307,-0.00047,-0.001634,-0.003753,0.006633,-0.000016,-0.006301,-0.004662,-0.001416,-0.001512,0.00027,-0.00618,-0.001091,0.001111,0.00727,0.004984,0.004728,0.014205,0.013992,0.012176,0.015136,0.022096,0.024487,0.022511,0.016889,0.013802,0.014197,0.018284,0.02041,0.020978,0.014507,0.019342,0.01343,0.018339,0.016889,0.025876,0.024606,0.028424,0.032602,0.034111,0.024579,0.024411,0.030972,0.026684,0.033775,0.026491,0.035283,0.031774,0.025938,0.022936,0.031733,0.038107,0.03961,0.042253,0.050437,0.045185,0.039798,0.04636,0.041676,0.046814,0.054096,0.050254,0.054943,0.060328,0.061182,0.061736,0.062358,0.062299,0.064912,0.066616,0.0712,0.075052,0.073996,0.070656,0.071261,0.069992,0.071756,0.071651,0.068609,0.067005,0.064127,0.064618,0.063242,0.054498,0.047236,0.038285,0.035357,0.037784,0.033492,0.035696,0.038756,0.034169,0.031177,0.033938,0.029616,0.033115,0.039436,0.039939,0.038309,0.038999,0.038725,0.042651,0.053227,0.047128,0.04905,0.047623,0.052295,0.056669,0.067489,0.072157,0.065421,0.060312,0.061982,0.061868,0.067587,0.061689,0.064196,0.065619,0.068505,0.066692,0.06675,0.063789,0.065397,0.065787,0.061395,0.054732,0.058047,0.06163,0.055806,0.064628,0.068912,0.077226,0.075971,0.067712,0.072776,0.077335,0.080163,0.083282,0.074004,0.065739,0.057838,0.05185,0.055537,0.063817,0.064046,0.070798,0.070468,0.072103,0.071356,0.080258,0.084898,0.077289,0.081038,0.082678,0.0874,0.087759,0.082953,0.082003,2
0.027159,0.033171,0.025896,0.036288,0.036742,0.037662,0.044145,0.037558,0.033956,0.038321,0.033716,0.030892,0.034677,0.031573,0.031034,0.022603,0.015844,0.024041,0.017873,0.018462,0.023669,0.02338,0.022908,0.031001,0.025734,0.021188,0.02492,0.025285,0.023725,0.026317,0.029956,0.024735,0.022798,0.017513,0.01675,0.011905,0.007783,0.002941,-0.004173,-0.003326,-0.007225,-0.006725,-0.005712,-0.00847,-0.007912,-0.01007,-0.007389,-0.010343,-0.01152,-0.012764,-0.013678,-0.022458,-0.021753,-0.021045,-0.023038,-0.022868,-0.014391,-0.021575,-0.023917,-0.019858,-0.025334,-0.026527,-0.027154,-0.036557,-0.03655,-0.034947,-0.040089,-0.038061,-0.037452,-0.036223,-0.042004,-0.043095,-0.04311,-0.043975,-0.046455,-0.046148,-0.043569,-0.043689,-0.043379,-0.036018,-0.027137,-0.027527,-0.027411,-0.02023,-0.020375,-0.012828,-0.013789,-0.010597,-0.004055,0.000513,0.004794,0.00361,0.006836,0.005637,0.006372,0.004991,0.007042,0.007772,0.007495,-0.000882,-0.00296,-0.00379,-0.007378,-0.009172,-0.011841,-0.018766,-0.011896,-0.00901,-0.008708,-0.005004,-0.007749,-0.004143,-0.003483,0.000911,0.003603,-0.00024,-0.001317,0.002172,-0.0009,-0.002409,-0.003772,-0.005167,-0.00657,0.000275,-0.002411,-0.000225,0.001793,-0.006306,-0.012446,-0.005119,-0.011025,-0.014632,-0.014101,-0.007562,-0.005639,-0.007218,-0.003981,-0.005664,-0.005474,0.001179,-0.002753,0.007068,0.005398,0.009028,0.007403,-0.00085,0.002432,0.0068,0.000715,-0.000405,-0.006192,-0.0065,-0.006177,-0.008579,-0.000213,-0.002337,-0.002682,-0.004291,-0.004124,-0.006368,-0.002933,-0.003442,0.00617,0.003547,0.001356,-0.001131,0.005562,0.007753,0.014508,0.012416,0.005873,-0.000347,-0.000072,0.006607,0.011864,0.010553,0.017128,0.008673,-0.001389,-0.004371,-0.00207,-0.00177,-0.006199,-0.009097,-0.004095,-0.004903,-0.006976,-0.011153,-0.009695,-0.00543,0.000568,0.002799,0.002748,0.003618,0.004851,0.007673,0.007982,0.013747,0.011233,2
-0.012049,-0.012742,-0.010951,-0.007659,-0.002498,-0.007785,-0.014018,-0.018814,-0.012469,-0.017257,-0.020377,-0.020596,-0.015334,-0.012935,-0.015712,-0.008048,-0.013056,-0.015856,-0.012063,-0.013823,-0.010551,-0.006609,-0.009225,-0.006197,0.001398,0.007256,0.002589,-0.000034,0.005547,0.010206,0.005668,0.001519,0.002185,0.006273,0.010107,0.005075,0.004326,0.002197,0.003913,0.00432,0.006512,0.014035,0.014597,0.01129,0.013821,0.006538,0.013903,0.006212,0.008089,-0.001247,-0.007876,-0.01139,-0.015579,-0.011514,-0.014827,-0.012874,-0.008495,0.000835,-0.001298,0.008837,0.011255,0.017894,0.013683,0.01435,0.01749,0.015863,0.01949,0.024541,0.021787,0.013781,0.00897,0.004734,0.000697,0.000937,-0.004484,-0.012548,-0.019266,-0.023547,-0.02959,-0.029037,-0.030288,-0.026389,-0.023315,-0.017192,-0.01098,-0.013762,-0.006433,-0.003132,0.006347,0.014701,0.025105,0.025415,0.035229,0.043643,0.049409,0.05677,0.056844,0.064691,0.071602,0.074994,0.078629,0.074371,0.074638,0.07336,0.070605,0.063148,0.055234,0.056751,0.055157,0.049492,0.041678,0.040249,0.041551,0.038394,0.04346,0.044165,0.037203,0.028488,0.020115,0.016457,0.017136,0.016461,0.015801,0.019262,0.016803,0.016602,0.009825,0.014596,0.015621,0.010548,0.015159,0.007099,-0.001078,-0.000498,-0.004623,0.004456,-0.000512,-0.002728,0.000784,0.006342,0.001338,0.008548,0.006665,0.010894,0.012446,0.004275,0.000597,0.00523,-0.000354,-0.001194,-0.000624,0.003842,0.002728,0.00594,0.007256,0.006345,0.012586,0.006113,0.011216,0.014662,0.0218,0.025834,0.025689,0.023973,0.02128,0.024301,0.016625,0.011856,0.011916,0.013711,0.015185,0.020691,0.029172,0.036248,0.043414,0.03877,0.0367,0.03454,0.040627,0.037011,0.037716,0.032469,0.037038,0.038216,0.037411,0.035977,0.029049,0.031437,0.034181,0.035759,0.041611,0.042965,0.042975,0.044537,0.043229,0.043034,0.045296,0.050907,0.052585,2
-0.039461,-0.037667,-0.037134,-0.036867,-0.038176,-0.033327,-0.034453,-0.037544,-0.033933,-0.035161,-0.034437,-0.025697,-0.015337,-0.014396,-0.009425,-0.004338,-0.014309,-0.01841,-0.024321,-0.028731,-0.031298,-0.026383,-0.018903,-0.016906,-0.016686,-0.016223,-0.018459,-0.011252,-0.014348,-0.013992,-0.007525,-0.005652,-0.000233,0.003784,0.005877,0.004768,0.005673,0.004148,0.006213,0.004298,0.003975,0.003054,-0.006205,0.003175,-0.006659,-0.008208,-0.004857,-0.00364,-0.007997,-0.006594,-0.005415,-0.008424,-0.012767,-0.010819,-0.006729,-0.014558,-0.014277,-0.013215,-0.018821,-0.011902,-0.01535,-0.010361,-0.001865,-0.002194,0.000972,0.002144,0.000696,0.004362,0.005747,0.008372,0.017009,0.021727,0.026728,0.03259,0.030876,0.037158,0.038271,0.034308,0.039271,0.041042,0.043036,0.037419,0.037211,0.037781,0.032445,0.029074,0.02258,0.012624,0.012044,0.002758,0.00158,-0.006976,-0.005791,-0.004403,-0.004965,-0.004227,-0.009946,-0.011924,-0.00946,-0.004376,-0.002466,0.001816,0.008901,0.011762,0.01317,0.016906,0.024474,0.024424,0.034764,0.039822,0.0418,0.032825,0.022485,0.015057,0.015161,0.012362,0.01016,0.002485,0.00619,0.013254,0.018831,0.020795,0.028633,0.029763,0.029089,0.034881,0.032235,0.042314,0.036407,0.035957,0.029949,0.036108,0.035038,0.044103,0.037675,0.035308,0.031572,0.025512,0.022337,0.021403,0.02304,0.019162,0.018982,0.027152,0.024258,0.025684,0.019906,0.019711,0.024552,0.017308,0.010418,0.011944,0.003394,-0.001382,0.000407,0.004609,0.007107,-0.000378,0.008906,0.006529,0.009276,0.002042,0.004399,0.013514,0.012934,0.008191,0.011249,0.009687,0.010487,0.018665,0.019484,0.012558,0.016698,0.015611,0.024014,0.016788,0.017923,0.019007,0.023392,0.029437,0.020625,0.017711,0.013015,0.008462,0.008617,0.017701,0.015393,0.009801,0.013074,0.014462,0.011884,0.017004,0.023362,0.023538,0.028208,0.025617,0.028239,0.034719,0.031172,2
