@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
3.009154,2.907917,2.614005,2.317337,2.021958,1.7309,1.444522,1.161042,0.881345,0.60367,0.33299,0.059775,-0.224262,-0.478461,-0.725075,-0.977816,-1.202907,-1.439923,-1.652362,-1.820975,-1.972031,-2.081334,-2.182222,-2.220914,-2.210389,-2.207414,-2.181383,-2.049406,-1.992295,-1.796807,-1.679387,-1.48949,-1.297081,-1.113623,-0.915245,-0.703639,-0.480451,-0.245266,-0.069226,0.184917,0.388701,0.609805,0.812684,1.01075,1.216391,1.392749,1.523106,1.719633,1.996859,2.28354,2.567181,2.767541,2.81629,2.673948,2.393926,2.10616,1.820734,1.555871,1.424763,1.300292,1.109432,0.914359,0.70636,0.493955,0.282924,0.066363,-0.162978,-0.397173,-0.6228,-0.837672,-1.037945,-1.30928,-1.481678,-1.714294,-1.855638,-2.014227,-2.120941,-2.239618,-2.260723,-2.327809,-2.294717,-2.209975,-2.159685,-2.040352,-1.867291,-1.67552,-1.495198,-1.275018,-1.021864,-0.800064,-0.536219,-0.273075,-0.016832,0.252283,0.537598,0.805895,1.080793,1.374882,1.656212,1.942049,2.237156,2.523664,2.805605,3.017987,2
2.953875,2.878343,2.647043,2.358497,2.07272,1.787889,1.49766,1.217149,0.940074,0.667646,0.395915,0.12052,-0.153153,-0.412115,-0.66452,-0.935588,-1.171007,-1.38988,-1.591072,-1.782169,-1.937967,-2.058404,-2.168287,-2.267347,-2.278865,-2.292108,-2.233175,-2.111572,-2.061285,-1.881451,-1.763322,-1.59983,-1.386335,-1.20572,-1.009708,-0.800525,-0.58025,-0.350738,-0.11341,0.093991,0.33635,0.548105,0.771966,1.000339,1.201743,1.389382,1.554941,1.753358,2.016725,2.292949,2.570797,2.792067,2.865785,2.741472,2.474998,2.196702,1.908944,1.636294,1.502724,1.378224,1.179629,0.980868,0.768906,0.552784,0.334792,0.135483,-0.110231,-0.347983,-0.577609,-0.797739,-1.006325,-1.199554,-1.457571,-1.623034,-1.76433,-1.958451,-2.055898,-2.109072,-2.23179,-2.234723,-2.227465,-2.227901,-2.147884,-2.015716,-1.867592,-1.719294,-1.524953,-1.294082,-1.090493,-0.844578,-0.591043,-0.356016,-0.085085,0.178896,0.459394,0.72299,0.992868,1.278281,1.549904,1.839398,2.114176,2.401655,2.672297,2.938707,2
3.073182,3.016267,2.724499,2.433633,2.137846,1.870391,1.622728,1.374988,1.107069,0.849581,0.563715,0.279899,-0.002209,-0.283694,-0.509633,-0.77978,-0.991174,-1.194938,-1.384366,-1.512606,-1.631778,-1.713859,-1.817048,-1.90542,-1.997524,-2.058138,-2.082852,-2.070989,-2.023492,-1.940745,-1.826295,-1.790556,-1.671408,-1.589267,-1.440959,-1.262337,-1.062215,-0.825213,-0.603441,-0.33575,-0.10337,0.177175,0.460114,0.744769,1.031284,1.281804,1.537703,1.777979,2.047286,2.328661,2.620026,2.912815,3.186439,3.011631,2.728058,2.434197,2.147825,1.871549,1.623889,1.363124,1.109083,0.850524,0.56463,0.281016,-0.000158,-0.266978,-0.514637,-0.782026,-0.995115,-1.202193,-1.362392,-1.510272,-1.632245,-1.716689,-1.767941,-1.855494,-1.889816,-1.9468,-1.970849,-1.960192,-1.915446,-1.892265,-1.814769,-1.778885,-1.700765,-1.586848,-1.446283,-1.280247,-1.095146,-0.851493,-0.611722,-0.339868,-0.06414,0.214466,0.495458,0.777539,1.030183,1.2837,1.528102,1.77688,2.039297,2.334902,2.624664,2.912159,4
2.587212,2.524853,2.350696,2.104133,1.852463,1.601168,1.342702,1.098512,0.861288,0.636927,0.422238,0.221453,0.029008,-0.183413,-0.410956,-0.594449,-0.816662,-1.033169,-1.180895,-1.374507,-1.553344,-1.714097,-1.852278,-1.962326,-2.036926,-2.072243,-2.064186,-2.014107,-1.926248,-1.805298,-1.658726,-1.491575,-1.309258,-1.134905,-0.950565,-0.735969,-0.525272,-0.321802,-0.096033,0.111839,0.313436,0.525523,0.73586,0.964352,1.210453,1.45104,1.702204,1.94539,2.195471,2.440473,2.614964,2.677693,2.697046,2.565318,2.425607,2.216512,1.988125,1.743119,1.498861,1.231391,0.979533,0.724079,0.481079,0.239616,0.000464,-0.269489,-0.507108,-0.764022,-1.007634,-1.240401,-1.488544,-1.728551,-1.946151,-2.150903,-2.39711,-2.5693,-2.69699,-2.759972,-2.74536,-2.656183,-2.510904,-2.330407,-2.126941,-1.887687,-1.650481,-1.422409,-1.190922,-0.920902,-0.686544,-0.416575,-0.180057,0.089306,0.32831,0.568946,0.838454,1.080025,1.324062,1.590017,1.833872,2.078991,2.298291,2.502564,2.625697,2.600122,1
2.480451,2.474783,2.361546,2.131184,1.862173,1.539553,1.247281,0.951724,0.637119,0.322848,0.090076,-0.211267,-0.488177,-0.713789,-0.896504,-1.138961,-1.279843,-1.409466,-1.589207,-1.613322,-1.770344,-1.806927,-1.833918,-1.892524,-1.918714,-1.906124,-2.049264,-1.972511,-1.863372,-1.726357,-1.57889,-1.518958,-1.40367,-1.197506,-1.066637,-0.854153,-0.609894,-0.360947,-0.104442,0.172734,0.440512,0.7526,1.058465,1.334107,1.656456,1.941044,2.227466,2.489302,2.59779,2.789002,2.769837,2.765989,2.775144,2.735776,2.439104,2.164206,1.912033,1.619495,1.349238,1.035075,0.71954,0.406373,0.095883,-0.158694,-0.438121,-0.732334,-0.912505,-1.13662,-1.346761,-1.45259,-1.629748,-1.730147,-1.901394,-1.880344,-1.979887,-2.0534,-2.092401,-2.096343,-2.065438,-2.101638,-2.054612,-1.997997,-1.898825,-1.760048,-1.614737,-1.410578,-1.225809,-1.050915,-0.771755,-0.487978,-0.25885,0.048374,0.312595,0.613138,0.930178,1.248939,1.545195,1.832569,2.086777,2.309918,2.451523,2.432151,2.424984,2.433903,3
3.195695,3.183351,2.883026,2.567662,2.256066,1.949109,1.686105,1.446588,1.174231,0.912483,0.620818,0.364845,0.077675,-0.210964,-0.428141,-0.713468,-0.887577,-1.148074,-1.273214,-1.505875,-1.574518,-1.763013,-1.76526,-1.898953,-1.999278,-2.067391,-2.101607,-2.101423,-2.066827,-1.999292,-1.901869,-1.826382,-1.747969,-1.5631,-1.499149,-1.335453,-1.125771,-0.870344,-0.695899,-0.411061,-0.194875,0.095682,0.398982,0.639006,0.891366,1.132871,1.370749,1.631891,1.937452,2.260836,2.572407,2.879767,3.159732,3.015258,2.707019,2.386102,2.06923,1.758242,1.467196,1.209037,0.975957,0.710882,0.459652,0.170444,-0.060011,-0.357255,-0.564866,-0.835644,-1.079708,-1.2663,-1.376687,-1.540572,-1.667906,-1.757214,-1.84558,-1.845863,-1.887646,-1.934723,-1.950715,-1.934478,-1.886162,-1.808312,-1.749368,-1.702405,-1.593727,-1.475067,-1.335357,-1.145207,-0.972979,-0.738432,-0.475604,-0.274015,0.018968,0.244692,0.546043,0.789099,1.041426,1.2878,1.527903,1.790311,2.097364,2.409255,2.725753,3.042522,4
2.363115,2.346088,2.211592,2.100721,1.865157,1.606562,1.32716,1.04452,0.79185,0.517966,0.276294,0.051022,-0.155945,-0.33644,-0.452867,-0.601291,-0.808997,-0.940798,-1.110709,-1.285691,-1.352522,-1.454538,-1.559968,-1.639788,-1.690462,-1.709581,-1.697311,-1.653568,-1.579386,-1.477842,-1.35106,-1.202571,-1.158969,-0.964623,-0.759955,-0.647269,-0.46513,-0.331644,-0.151757,0.050299,0.261957,0.486796,0.767889,1.004858,1.287642,1.553512,1.81408,2.057633,2.323763,2.439095,2.568621,2.648867,2.670273,2.641897,2.551203,2.323236,2.099155,1.865348,1.589451,1.31565,1.044025,0.7759,0.446792,0.18039,-0.084745,-0.347006,-0.60583,-0.884593,-1.179235,-1.425745,-1.664064,-1.916051,-2.196985,-2.39876,-2.575553,-2.718618,-2.818895,-2.868571,-2.860905,-2.797513,-2.685285,-2.531584,-2.32193,-2.045293,-1.830128,-1.600488,-1.347733,-1.040815,-0.79212,-0.537466,-0.277775,-0.003414,0.307804,0.572168,0.893304,1.16481,1.434606,1.699768,1.893656,2.130556,2.327843,2.428143,2.39986,2.374893,1
2.539379,2.52049,2.397161,2.298527,2.02627,1.740725,1.44075,1.141564,0.843524,0.549934,0.298,0.007142,-0.26416,-0.510431,-0.789228,-0.978157,-1.18998,-1.403111,-1.533701,-1.73673,-1.819526,-1.986405,-1.977727,-2.073132,-2.136083,-2.161898,-2.149454,-2.099351,-2.013645,-1.893578,-1.871307,-1.7021,-1.545905,-1.381353,-1.250154,-1.043797,-0.808474,-0.603053,-0.375353,-0.09298,0.184603,0.447105,0.743171,1.040746,1.339514,1.639272,1.938101,2.209171,2.467777,2.59186,2.826508,2.819093,2.819275,2.754401,2.63019,2.360698,2.114614,1.849791,1.55036,1.252522,0.956122,0.66157,0.393227,0.125728,-0.157,-0.375177,-0.644644,-0.840725,-1.078127,-1.260537,-1.375078,-1.528946,-1.659961,-1.815876,-1.810522,-1.913258,-1.981299,-2.014325,-2.011814,-1.974695,-1.963762,-1.923751,-1.786955,-1.705616,-1.55097,-1.439326,-1.294845,-1.070435,-0.863258,-0.667096,-0.385568,-0.163164,0.12886,0.421294,0.715357,1.011024,1.308268,1.607839,1.871182,2.128689,2.387584,2.497171,2.528241,2.523113,3
3.025116,2.955804,2.659357,2.365517,2.077556,1.805077,1.554358,1.292596,1.031338,0.776238,0.486357,0.199502,-0.084884,-0.366476,-0.645555,-0.862262,-1.088159,-1.291529,-1.481498,-1.594606,-1.689938,-1.760259,-1.875316,-1.930994,-2.013625,-2.063098,-2.078048,-2.05605,-1.999603,-1.909301,-1.787477,-1.748694,-1.623487,-1.484953,-1.371744,-1.219078,-1.029044,-0.818914,-0.590797,-0.314177,-0.076228,0.212385,0.50171,0.792446,1.083464,1.340514,1.593388,1.845092,2.124415,2.41279,2.709016,3.001469,3.256754,3.006057,2.723311,2.429487,2.13679,1.861671,1.615959,1.353924,1.101777,0.834913,0.573112,0.288707,0.006262,-0.27452,-0.494057,-0.762366,-0.964128,-1.157841,-1.335247,-1.494083,-1.573757,-1.66013,-1.783777,-1.80477,-1.891581,-1.945058,-1.965229,-1.949364,-1.897335,-1.932934,-1.811226,-1.76691,-1.674373,-1.576921,-1.436342,-1.269502,-1.074243,-0.825035,-0.601276,-0.326078,-0.055097,0.197581,0.483984,0.773144,1.020965,1.276363,1.53143,1.797539,2.075093,2.365434,2.655995,2.947218,4
3.03396,2.954557,2.664201,2.376513,2.097406,1.828187,1.569208,1.319259,1.047591,0.793385,0.510215,0.229487,-0.048983,-0.308406,-0.563912,-0.789232,-0.999592,-1.197992,-1.376899,-1.540887,-1.638738,-1.719873,-1.831073,-1.905874,-1.992179,-2.046222,-2.064221,-2.04555,-1.9913,-1.902627,-1.783801,-1.729338,-1.631679,-1.504749,-1.351424,-1.171389,-0.998027,-0.769841,-0.517805,-0.290937,-0.016773,0.260038,0.538754,0.818944,1.07997,1.356346,1.607368,1.843387,2.108609,2.384813,2.6746,2.956388,3.145777,2.94738,2.662234,2.375443,2.091248,1.821984,1.56826,1.30838,1.04913,0.794354,0.510979,0.230016,-0.048931,-0.325287,-0.556782,-0.811285,-1.029181,-1.231365,-1.414553,-1.572223,-1.663545,-1.770352,-1.885423,-1.90284,-1.993097,-2.047438,-2.066141,-2.048267,-1.994533,-1.908944,-1.836223,-1.761953,-1.701784,-1.572709,-1.412756,-1.229503,-0.99636,-0.78167,-0.562804,-0.290332,-0.015715,0.261206,0.540099,0.820716,1.083256,1.332189,1.586268,1.844393,2.115326,2.395164,2.6705,2.953828,4
2.642966,2.590341,2.414512,2.162839,1.903317,1.644185,1.385727,1.110318,0.85228,0.599304,0.352144,0.116021,-0.136758,-0.361794,-0.579142,-0.788534,-1.023203,-1.208383,-1.429316,-1.638378,-1.803003,-1.950539,-2.09637,-2.211185,-2.286777,-2.315405,-2.294863,-2.227453,-2.118524,-1.973747,-1.875504,-1.68037,-1.472405,-1.261508,-1.067189,-0.829716,-0.627381,-0.386225,-0.155315,0.070053,0.309226,0.564369,0.803244,1.076746,1.337125,1.596315,1.855808,2.115707,2.360396,2.595239,2.713251,2.715486,2.726799,2.560575,2.363262,2.131631,1.872955,1.614621,1.355629,1.082173,0.824552,0.567373,0.323245,0.072766,-0.153145,-0.400305,-0.623972,-0.826521,-1.033213,-1.25441,-1.411861,-1.616973,-1.805559,-1.97435,-2.116742,-2.225972,-2.294534,-2.315175,-2.286576,-2.211638,-2.095034,-2.023487,-1.843175,-1.646598,-1.436976,-1.26443,-1.048883,-0.827057,-0.615365,-0.394056,-0.153741,0.093037,0.338895,0.59001,0.848207,1.107117,1.36779,1.639616,1.89879,2.157071,2.394054,2.625709,2.628535,2.627407,3
2.987662,2.913478,2.688441,2.397898,2.111768,1.81885,1.533682,1.25366,0.976599,0.700341,0.420248,0.142358,-0.121249,-0.374093,-0.629831,-0.888319,-1.118666,-1.355794,-1.551851,-1.737478,-1.887734,-2.030703,-2.166057,-2.22357,-2.275945,-2.244873,-2.166972,-2.086662,-2.012294,-1.846447,-1.728386,-1.50713,-1.346295,-1.169989,-0.977535,-0.771443,-0.553957,-0.327493,-0.116647,0.10139,0.321099,0.533889,0.778774,0.976246,1.183233,1.378817,1.498306,1.629898,1.902009,2.182689,2.466759,2.748718,2.801979,2.706751,2.466761,2.188621,1.905517,1.63018,1.485349,1.367306,1.175479,0.983551,0.79756,0.604872,0.368774,0.151497,-0.089676,-0.324438,-0.55073,-0.764187,-1.05144,-1.243959,-1.421792,-1.664581,-1.810973,-1.985259,-2.091143,-2.253613,-2.297632,-2.328214,-2.357575,-2.255011,-2.188995,-2.098015,-1.949053,-1.736238,-1.561681,-1.331833,-1.093899,-0.863148,-0.628195,-0.356575,-0.0952,0.179162,0.454049,0.7199,1.009625,1.281305,1.57393,1.849888,2.143093,2.435655,2.707835,2.975021,2
3.010342,2.923534,2.633587,2.348758,2.068249,1.807585,1.55046,1.287209,1.025672,0.740658,0.489091,0.208683,-0.068514,-0.336885,-0.583441,-0.814782,-1.02768,-1.226946,-1.407102,-1.565603,-1.677337,-1.787495,-1.930171,-1.969554,-2.050666,-2.103314,-2.119367,-2.09669,-2.037318,-1.943047,-1.899508,-1.750184,-1.653643,-1.549483,-1.380378,-1.225069,-1.024863,-0.781191,-0.535937,-0.299666,-0.02468,0.252886,0.532115,0.813119,1.07128,1.345483,1.595553,1.853804,2.120441,2.398225,2.682491,2.966384,3.215844,2.970351,2.691838,2.404775,2.125056,1.853413,1.611512,1.356321,1.10897,0.83846,0.559625,0.282158,0.006468,-0.266403,-0.498176,-0.739559,-0.979292,-1.17397,-1.352377,-1.510844,-1.642003,-1.70256,-1.829906,-1.849356,-1.942741,-2.000181,-2.021968,-2.006328,-1.954763,-1.866689,-1.852391,-1.756551,-1.614525,-1.492432,-1.343987,-1.171099,-0.977967,-0.765344,-0.532068,-0.274996,-0.009286,0.237655,0.515272,0.795352,1.048096,1.303954,1.550034,1.797119,2.073951,2.356787,2.646427,2.923238,4
2.990371,2.887472,2.595018,2.2953,2.000204,1.700474,1.412694,1.120196,0.828925,0.544434,0.26995,0.000337,-0.272528,-0.547897,-0.810362,-1.047703,-1.290048,-1.499767,-1.719232,-1.889016,-2.065829,-2.194458,-2.266629,-2.30605,-2.335853,-2.358063,-2.24761,-2.176905,-2.065872,-1.896762,-1.750389,-1.59837,-1.343339,-1.153551,-0.9492,-0.731743,-0.503342,-0.265799,-0.020698,0.230149,0.462648,0.679819,0.906186,1.120269,1.299085,1.500837,1.655101,1.783363,2.064719,2.362659,2.647527,2.7963,2.798665,2.637944,2.35098,2.056615,1.763285,1.608537,1.468539,1.318073,1.121517,0.912953,0.712075,0.485795,0.281174,0.079255,-0.164992,-0.35891,-0.516687,-0.769116,-1.002844,-1.195284,-1.369347,-1.520922,-1.745517,-1.852707,-1.957818,-2.054766,-2.174319,-2.212707,-2.159029,-2.151366,-2.100718,-1.98726,-1.828644,-1.656718,-1.483507,-1.269294,-1.020679,-0.802256,-0.56793,-0.309787,-0.03792,0.230835,0.493797,0.767994,1.042757,1.325436,1.615775,1.907873,2.197581,2.483555,2.768147,2.994867,2
3.108689,3.083006,2.783794,2.481426,2.185554,1.912618,1.660491,1.395769,1.149049,0.880089,0.586415,0.294605,0.004874,-0.281024,-0.510822,-0.788503,-0.997393,-1.181487,-1.358068,-1.478514,-1.594705,-1.663261,-1.789174,-1.841683,-1.934734,-1.996867,-2.024936,-2.017524,-1.975049,-1.899126,-1.790517,-1.779807,-1.646148,-1.521374,-1.394081,-1.254924,-1.083487,-0.828726,-0.620605,-0.350925,-0.117524,0.168491,0.456884,0.748622,1.000414,1.295623,1.581994,1.812742,1.930513,2.215145,2.505115,2.800526,3.095116,3.127783,2.840304,2.542251,2.244825,1.949525,1.686269,1.419157,1.170813,0.914206,0.6475,0.355921,0.092291,-0.175242,-0.454545,-0.719349,-0.943278,-1.136502,-1.329578,-1.510804,-1.655859,-1.744161,-1.841372,-1.947457,-1.916889,-1.989666,-2.025904,-2.026458,-1.992103,-1.925435,-1.900455,-1.802197,-1.720532,-1.592883,-1.501272,-1.321139,-1.12194,-0.935349,-0.667801,-0.451848,-0.172549,0.111576,0.398072,0.670271,0.938435,1.190538,1.449386,1.700896,1.971503,2.261651,2.561704,2.861114,4
2.563506,2.515988,2.367691,2.118671,1.862046,1.59594,1.330584,1.045725,0.779415,0.51508,0.261671,0.013161,-0.222772,-0.470916,-0.685043,-0.893587,-1.126281,-1.356671,-1.515217,-1.721707,-1.910543,-2.078641,-2.21867,-2.324194,-2.387828,-2.40451,-2.276535,-2.197955,-2.08656,-1.977881,-1.839646,-1.646261,-1.437213,-1.217516,-1.001458,-0.796185,-0.574904,-0.337597,-0.119829,0.136135,0.373343,0.63692,0.876381,1.14327,1.419372,1.693239,1.959355,2.214917,2.454088,2.663084,2.758596,2.748365,2.752721,2.633147,2.400629,2.155042,1.892491,1.625736,1.359179,1.092977,0.827311,0.587854,0.324793,0.079058,-0.168627,-0.39293,-0.610256,-0.843843,-1.031268,-1.263518,-1.410814,-1.614624,-1.799712,-1.951363,-2.018937,-2.119726,-2.183123,-2.204059,-2.182561,-2.118087,-2.016447,-1.879741,-1.807933,-1.620499,-1.434935,-1.258759,-1.060141,-0.839004,-0.632713,-0.390823,-0.166314,0.08106,0.326658,0.588891,0.852379,1.116822,1.382095,1.648156,1.914822,2.149778,2.396653,2.524538,2.543028,2.544519,3
3.077089,3.05801,2.759451,2.44074,2.135536,1.836216,1.579238,1.338993,1.073396,0.821916,0.544861,0.27371,-0.021207,-0.255049,-0.521695,-0.776254,-0.976895,-1.233035,-1.353497,-1.574188,-1.64837,-1.807108,-1.841777,-1.961428,-2.050249,-2.106488,-2.128288,-2.11514,-2.067605,-1.987497,-1.878349,-1.795709,-1.695793,-1.589993,-1.411166,-1.282927,-1.050526,-0.854528,-0.578527,-0.380269,-0.087515,0.207767,0.498486,0.754601,1.010156,1.252363,1.491618,1.75399,2.056541,2.364136,2.677463,2.998188,3.152644,2.970628,2.66403,2.356813,2.046698,1.749699,1.477592,1.213142,0.990548,0.734653,0.494663,0.216228,-0.01905,-0.306017,-0.587908,-0.766562,-1.0303,-1.190039,-1.41265,-1.503302,-1.642454,-1.733388,-1.778218,-1.843885,-1.918633,-1.963427,-1.975717,-1.954849,-1.901243,-1.816402,-1.805531,-1.690252,-1.640376,-1.450543,-1.358398,-1.119902,-0.978455,-0.710589,-0.507693,-0.236169,0.053968,0.273737,0.57595,0.816352,1.071927,1.302906,1.54811,1.820458,2.123104,2.431121,2.737417,3.046169,4
3.081879,3.045147,2.751456,2.448812,2.14918,1.873821,1.62006,1.364993,1.130612,0.836955,0.581074,0.29691,0.010738,-0.272872,-0.552843,-0.764892,-1.034121,-1.214383,-1.37856,-1.551061,-1.639379,-1.68693,-1.832836,-1.845843,-1.938772,-1.997957,-2.022857,-2.012466,-1.967374,-1.888883,-1.777348,-1.766392,-1.68164,-1.539139,-1.443809,-1.251458,-1.06219,-0.877068,-0.603634,-0.391027,-0.107332,0.177971,0.465491,0.754871,1.02169,1.266256,1.496119,1.764273,2.036305,2.327332,2.631171,2.926934,3.097667,3.047791,2.753466,2.457956,2.158792,1.859698,1.598869,1.327252,1.091926,0.838369,0.587073,0.348081,0.064535,-0.215739,-0.49173,-0.762134,-1.000005,-1.220116,-1.37836,-1.543736,-1.703094,-1.806352,-1.836039,-1.925368,-1.943134,-2.001216,-2.026072,-2.016093,-1.971898,-1.895477,-1.81005,-1.760445,-1.68055,-1.543286,-1.442415,-1.255004,-1.065743,-0.859728,-0.603744,-0.330342,-0.052126,0.230024,0.51652,0.760142,1.005228,1.26109,1.49566,1.747974,2.037281,2.328873,2.634433,2.934306,4
2.494402,2.44685,2.29146,2.055759,1.795773,1.529927,1.26416,0.99862,0.733036,0.49453,0.264966,0.063596,-0.097826,-0.281864,-0.447421,-0.624367,-0.829105,-0.975446,-1.152427,-1.326929,-1.484753,-1.62448,-1.624371,-1.706114,-1.754454,-1.768688,-1.749103,-1.697155,-1.615562,-1.53846,-1.451857,-1.293493,-1.125356,-0.997731,-0.790729,-0.603191,-0.410787,-0.273334,-0.109269,0.082504,0.293566,0.526158,0.76488,1.02968,1.281567,1.54946,1.81754,2.085944,2.33857,2.479162,2.595643,2.60875,2.633198,2.533219,2.444654,2.235642,2.024204,1.777569,1.521832,1.268184,0.974102,0.721731,0.469721,0.205836,-0.066613,-0.313958,-0.593688,-0.843995,-1.122878,-1.367477,-1.644853,-1.877194,-2.149904,-2.3604,-2.616181,-2.783195,-2.893665,-2.937992,-2.908269,-2.810291,-2.637724,-2.408245,-2.207418,-1.990469,-1.762405,-1.470219,-1.232901,-0.981578,-0.700831,-0.452626,-0.201605,0.090517,0.342919,0.597917,0.854076,1.142292,1.401324,1.660121,1.918101,2.123325,2.338705,2.527815,2.505279,2.492064,1
3.070048,2.974255,2.685688,2.402505,2.122706,1.861677,1.604469,1.340544,1.078874,0.796894,0.516541,0.237369,-0.040516,-0.285196,-0.542377,-0.79362,-1.011977,-1.217806,-1.408369,-1.542334,-1.674438,-1.783181,-1.873372,-1.978421,-2.018126,-2.075776,-2.097622,-2.082107,-2.030739,-1.971142,-1.898625,-1.791936,-1.650769,-1.555944,-1.395743,-1.216317,-1.02057,-0.800053,-0.576122,-0.311976,-0.058028,0.217845,0.495343,0.774271,1.055209,1.31256,1.56997,1.825235,2.083468,2.362318,2.644672,2.925567,3.171381,2.921729,2.639015,2.355218,2.074244,1.806602,1.546883,1.294929,1.032861,0.776032,0.495905,0.217808,-0.059346,-0.29994,-0.563964,-0.805111,-1.016809,-1.215983,-1.369735,-1.52977,-1.622547,-1.752727,-1.818555,-1.845054,-1.93304,-1.985175,-2.000931,-1.979951,-1.923445,-1.840461,-1.787667,-1.723874,-1.644034,-1.53446,-1.371942,-1.196951,-0.990924,-0.759059,-0.529108,-0.25854,-0.016894,0.259111,0.564896,0.842152,1.098012,1.354996,1.6092,1.855319,2.126825,2.409684,2.694363,2.974004,4
3.120696,3.085118,2.904799,2.606685,2.313931,2.023455,1.767452,1.508633,1.264701,1.015221,0.74128,0.456475,0.173229,-0.107923,-0.387444,-0.608898,-0.874734,-1.081603,-1.261798,-1.406622,-1.507909,-1.636138,-1.747105,-1.8172,-1.897115,-1.972203,-2.015269,-2.02343,-1.99582,-1.934826,-1.842021,-1.771209,-1.65237,-1.573828,-1.467948,-1.348714,-1.154283,-0.937667,-0.737745,-0.465327,-0.239114,0.042144,0.324803,0.60935,0.895681,1.162445,1.415444,1.653648,1.901969,2.180978,2.473732,2.769101,3.061977,3.036317,2.777475,2.487695,2.193181,1.905804,1.640501,1.39903,1.14362,0.876001,0.600197,0.314482,0.030107,-0.252852,-0.491573,-0.762858,-0.971638,-1.205715,-1.408215,-1.537654,-1.641657,-1.7413,-1.817021,-1.928629,-1.926996,-1.993671,-2.024941,-2.020953,-1.983256,-1.939085,-1.903794,-1.824231,-1.726193,-1.603833,-1.50103,-1.322589,-1.12313,-0.900222,-0.667624,-0.407918,-0.131881,0.147327,0.409708,0.683301,0.963661,1.214283,1.465412,1.729087,1.991441,2.283605,2.582237,2.879305,4
2.503961,2.443122,2.263035,2.019193,1.765577,1.521749,1.270151,1.031437,0.813765,0.594766,0.369235,0.166466,-0.039346,-0.255521,-0.470853,-0.69428,-0.884356,-1.079015,-1.27759,-1.464756,-1.636653,-1.789141,-1.916991,-2.013476,-2.073061,-2.0917,-2.067837,-2.002393,-1.901091,-1.769807,-1.614123,-1.438044,-1.303298,-1.09976,-0.886538,-0.667036,-0.464058,-0.244759,-0.014034,0.19477,0.398862,0.600985,0.825271,1.055485,1.29334,1.53881,1.791238,2.042369,2.28471,2.503285,2.632968,2.688331,2.716271,2.573617,2.404857,2.185872,1.959637,1.713882,1.469074,1.222893,0.958165,0.71589,0.475866,0.204032,-0.032788,-0.304001,-0.547952,-0.803977,-1.036101,-1.304786,-1.529179,-1.745932,-2.003826,-2.204823,-2.381529,-2.606963,-2.716253,-2.760991,-2.730935,-2.631352,-2.482297,-2.30231,-2.041109,-1.832476,-1.610997,-1.374848,-1.118523,-0.883439,-0.645716,-0.373856,-0.125008,0.13107,0.373335,0.643014,0.88677,1.132046,1.389477,1.643375,1.888604,2.107932,2.323471,2.530433,2.522241,2.506774,1
