@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-1.016249,-0.627399,0.243015,1.123468,1.963808,1.919782,1.683754,0.82417,-0.051779,-0.869458,-0.889364,-0.09164,0.828067,1.732082,1.943655,1.913668,2.016891,1.21916,0.365353,-0.522965,-0.656768,-1.013303,-1.506046,-1.608872,-1.189582,-0.831914,-0.699112,-0.998059,-1.433787,-1.702586,-1.291405,-0.776584,2
-1.083569,-0.550803,0.295828,1.108328,1.895839,1.915725,1.319215,0.431068,-0.505859,-1.113571,-0.727129,0.149275,1.041154,1.880796,2.058687,1.931661,2.160256,1.334777,0.45702,-0.495128,-0.780423,-1.068823,-1.397851,-1.576835,-1.283723,-0.905588,-0.775,-1.061233,-1.453796,-1.519438,-1.058195,-0.622665,2
-1.146186,-0.653546,0.270677,1.083459,1.905371,1.901283,1.42268,0.547723,-0.312072,-1.111477,-0.802592,0.137361,1.044131,1.938989,2.037225,1.895403,2.130721,1.276449,0.313897,-0.622926,-0.706716,-1.076318,-1.290114,-1.54713,-1.293547,-0.939252,-0.810693,-1.089258,-1.501728,-1.503339,-0.995913,-0.502565,2
-0.99035,-0.568396,0.397049,1.31859,1.990363,1.73023,1.791835,0.84556,-0.132911,-0.920504,-0.912138,-0.170697,0.797008,1.740382,1.83645,1.858178,2.046287,1.308202,0.347623,-0.51517,-0.670805,-1.033496,-1.481719,-1.562188,-1.200123,-0.983281,-0.774792,-1.00757,-1.431783,-1.658759,-1.28455,-0.708525,2
-0.95014,-0.489231,0.382875,1.209701,1.92048,1.882951,1.400519,0.428854,-0.463847,-0.999286,-0.549378,0.241065,1.097716,1.95283,1.77106,2.009868,2.135708,1.249275,0.324056,-0.550129,-0.827767,-1.11285,-1.529113,-1.406384,-1.110534,-1.087311,-0.77317,-0.907953,-1.313533,-1.628007,-1.379007,-0.929318,1
-1.017283,-0.536127,0.393459,1.263724,1.853397,1.915458,1.077552,0.204164,-0.683442,-1.065408,-0.537724,0.359206,1.258866,2.071202,1.605615,1.930453,2.178804,1.385318,0.402584,-0.598894,-0.781961,-1.13316,-1.60493,-1.463554,-1.132675,-0.938047,-0.649774,-0.907612,-1.441919,-1.677065,-1.152991,-0.577238,2
-0.957357,-0.501197,0.370973,1.250586,1.885162,1.869052,1.404915,0.555093,-0.364009,-0.994296,-0.649145,0.160223,1.010194,1.851189,1.840337,1.991415,2.132366,1.283113,0.406346,-0.475653,-0.803917,-1.062619,-1.469187,-1.550981,-1.273802,-0.89922,-0.842672,-0.868486,-1.178737,-1.572285,-1.463135,-1.084268,1
-1.048907,-0.602039,0.350852,1.239807,2.07317,1.881763,1.807642,0.835542,-0.111865,-0.942152,-0.909359,-0.039501,0.898257,1.72876,1.781411,1.879524,1.954625,1.085376,0.28309,-0.574316,-0.628985,-0.924276,-1.492605,-1.645949,-1.239671,-0.843127,-0.655063,-0.884398,-1.367301,-1.713969,-1.370259,-0.806074,3
-0.982562,-0.500059,0.351926,1.297405,2.003885,1.977766,1.508045,0.558241,-0.350993,-0.931882,-0.706479,0.112333,1.003864,1.757684,1.83343,1.90185,2.00679,1.244573,0.348116,-0.521704,-0.808682,-1.077686,-1.561434,-1.546047,-1.106782,-0.838758,-0.755231,-0.904085,-1.344423,-1.705568,-1.399374,-0.86416,2
-0.912042,-0.610292,0.263961,1.129082,1.762497,1.831199,1.353862,0.655272,-0.285396,-0.939,-0.638742,0.202404,1.131653,2.040741,1.781732,1.934362,2.137363,1.404751,0.473613,-0.431799,-0.920822,-1.153484,-1.453165,-1.47385,-1.145314,-0.960802,-1.121963,-0.911649,-1.114044,-1.492864,-1.468518,-1.068744,1
-0.966438,-0.507763,0.392345,1.197169,1.809267,1.832753,1.214753,0.340012,-0.608848,-1.009219,-0.460146,0.398999,1.265271,2.048545,1.71231,1.938384,2.208394,1.342981,0.432943,-0.489688,-0.800461,-1.084804,-1.492295,-1.58298,-1.255886,-1.065246,-0.815168,-0.907707,-1.33682,-1.655788,-1.291807,-0.803062,2
-0.979452,-0.518244,0.407067,1.147172,1.822987,1.791614,1.028335,0.111823,-0.695879,-1.037953,-0.414381,0.502266,1.433305,2.196556,1.838413,2.009416,2.117735,1.206415,0.331538,-0.548634,-0.923555,-1.213885,-1.44179,-1.386537,-1.187066,-0.961539,-0.724812,-1.018563,-1.413766,-1.610522,-1.167406,-0.700658,1
-1.006951,-0.637585,0.27472,1.212189,1.993708,1.851124,2.018072,1.17868,0.235314,-0.62963,-1.093424,-0.450284,0.510127,1.455468,1.85418,1.844434,1.996958,1.214167,0.324859,-0.536741,-0.658932,-0.982378,-1.470374,-1.722024,-1.253181,-0.768274,-0.650579,-0.938672,-1.367194,-1.720367,-1.297541,-0.77987,3
-0.855779,-0.460509,0.363411,1.175167,1.852854,1.877279,1.330062,0.585447,-0.297309,-0.842031,-0.532316,0.243528,1.1145,1.851412,1.953389,1.93292,2.041024,1.292372,0.444334,-0.374066,-0.932,-1.125738,-1.364162,-1.480188,-1.351399,-1.131199,-0.994229,-1.187148,-1.456151,-1.49708,-1.213417,-0.962975,1
-0.945824,-0.616433,0.269818,1.107515,1.850146,1.918482,1.380868,0.55214,-0.363324,-1.015873,-0.645204,0.25044,1.144337,1.965092,1.865778,1.951865,2.123649,1.283381,0.419399,-0.473554,-0.852661,-1.105286,-1.441822,-1.485678,-1.16627,-1.026907,-0.881481,-1.046878,-1.367801,-1.558089,-1.253288,-0.836538,1
-0.896146,-0.495689,0.378073,1.332074,1.907797,1.948187,1.427054,0.529588,-0.381554,-0.921287,-0.490142,0.30135,1.035485,1.819083,1.918296,2.015365,1.989141,1.155652,0.286425,-0.557191,-0.829154,-1.046078,-1.39474,-1.535015,-1.33025,-1.075075,-0.905696,-1.087969,-1.361595,-1.553169,-1.270732,-0.912086,1
-0.997532,-0.551485,0.45916,1.292891,1.908828,1.783653,1.534756,0.528918,-0.465509,-1.057256,-0.76936,0.147558,1.086057,1.99075,1.78301,1.854218,2.097766,1.24755,0.246818,-0.67871,-0.590883,-0.961715,-1.569436,-1.665301,-1.241234,-0.815119,-0.610406,-0.978358,-1.537183,-1.752297,-1.174431,-0.545718,3
-1.094561,-0.590643,0.350798,1.318556,1.920744,1.885195,1.370025,0.372141,-0.574522,-1.105939,-0.70889,0.212822,1.116683,1.887869,1.877093,1.986518,2.066941,1.185201,0.318314,-0.612482,-0.578713,-0.963103,-1.560272,-1.578005,-1.136381,-0.766491,-0.675831,-1.101069,-1.532406,-1.65252,-1.106551,-0.53052,2
-0.884678,-0.596154,0.244375,1.212888,1.862202,1.937732,1.33581,0.51656,-0.4364,-0.942674,-0.546174,0.25462,1.129667,1.961814,1.94065,1.922779,2.091994,1.207957,0.317211,-0.511344,-0.845574,-1.098875,-1.513694,-1.510309,-1.146054,-0.946083,-0.825014,-1.083497,-1.494359,-1.552121,-1.220729,-0.782522,2
-0.989321,-0.526646,0.36502,1.374537,1.95518,1.873222,1.338563,0.510954,-0.421741,-1.008946,-0.742488,0.111392,1.007354,1.834582,1.94013,1.98031,2.074514,1.240344,0.308511,-0.50447,-0.678772,-1.00446,-1.410278,-1.538902,-1.293719,-0.936768,-0.758709,-0.971335,-1.405389,-1.659369,-1.283158,-0.780141,2
-1.032471,-0.54147,0.315771,1.133655,1.91317,1.91115,1.273322,0.442089,-0.443672,-1.085467,-0.614702,0.251818,1.107875,1.985647,1.930566,2.079942,2.145327,1.206628,0.232701,-0.636034,-0.699615,-0.964456,-1.366613,-1.379793,-1.277324,-1.023404,-0.822856,-1.042912,-1.400542,-1.577966,-1.268211,-0.752157,2
-1.188236,-0.642149,0.279384,1.268536,1.968529,1.913457,1.46224,0.534857,-0.390249,-1.150042,-0.790383,0.097634,0.982377,1.847448,1.964418,1.996569,2.049953,1.184761,0.27037,-0.648273,-0.742694,-1.064096,-1.475355,-1.524942,-1.17455,-0.765538,-0.741994,-1.165393,-1.61053,-1.434575,-0.871939,-0.439596,2
-1.155491,-0.577014,0.339337,1.197265,1.836437,1.896621,1.203581,0.240762,-0.707403,-1.139389,-0.505337,0.538728,1.428076,2.108756,1.75075,1.950447,2.063877,1.167964,0.262232,-0.6687,-0.68006,-1.009448,-1.412903,-1.463577,-1.309094,-0.947995,-0.77808,-1.041945,-1.512798,-1.594908,-1.041159,-0.43953,2
-0.998273,-0.568702,0.327775,1.251691,1.889267,1.832662,1.239322,0.385639,-0.576492,-1.034047,-0.597736,0.256294,1.160246,2.010338,1.836351,1.98518,2.136451,1.260998,0.300323,-0.621334,-0.665037,-0.938277,-1.461971,-1.594096,-1.213165,-0.917231,-0.688162,-0.858773,-1.314875,-1.733936,-1.356095,-0.734336,2
-1.014188,-0.593871,0.339635,1.309494,1.979012,1.903486,1.437689,0.527209,-0.405157,-1.010934,-0.778141,0.072765,1.034434,1.932385,1.800566,1.963566,2.089475,1.216204,0.289844,-0.629837,-0.815604,-1.131646,-1.556703,-1.419831,-1.100344,-0.920199,-0.702038,-0.962343,-1.404998,-1.610351,-1.153494,-0.686085,2
-0.993092,-0.615215,0.241734,1.160435,1.854081,1.840915,1.262333,0.442086,-0.462822,-0.975899,-0.568008,0.316988,1.241489,2.054158,1.870723,1.923833,2.111281,1.275085,0.357504,-0.535036,-0.751788,-1.196685,-1.500194,-1.476734,-1.143448,-0.8595,-0.792569,-1.147721,-1.591587,-1.622081,-1.07115,-0.649116,2
-1.01781,-0.515004,0.429481,1.420601,1.975891,1.97399,1.414936,0.494548,-0.40293,-1.114123,-0.790336,0.050601,0.974515,1.836762,1.763253,1.964264,2.093022,1.23511,0.332845,-0.607922,-0.713871,-0.989367,-1.412845,-1.551184,-1.232197,-1.002002,-0.751822,-0.887091,-1.319893,-1.627222,-1.259736,-0.764468,2
-1.166344,-0.616874,0.34183,1.277612,1.809003,2.029988,1.506604,0.763291,-0.162462,-1.070843,-1.074366,-0.171202,0.77486,1.711953,1.953694,2.03789,2.09493,1.265929,0.356901,-0.626576,-0.652804,-0.967598,-1.459104,-1.594262,-1.122216,-0.735574,-0.629598,-0.985769,-1.450217,-1.620177,-1.111643,-0.706857,2
-1.074517,-0.544017,0.421253,1.304258,1.909855,1.830764,1.565204,0.701054,-0.225161,-0.970726,-0.764195,0.092032,1.010759,1.881839,1.881347,1.896296,2.022443,1.166491,0.275459,-0.61174,-0.742637,-1.124486,-1.482137,-1.454634,-1.24059,-0.87159,-0.871039,-1.24975,-1.602254,-1.574356,-1.0478,-0.507425,2
-1.05914,-0.657859,0.31897,1.345655,1.931282,1.894823,1.461605,0.628764,-0.249291,-0.988533,-0.883632,-0.049316,0.972994,1.888232,1.98542,2.009608,1.968795,1.162607,0.262653,-0.621551,-0.623545,-0.953891,-1.436708,-1.619674,-1.316575,-0.823945,-0.593677,-0.913378,-1.411832,-1.674031,-1.22041,-0.73442,2
-0.972607,-0.527306,0.388253,1.244493,1.926854,1.928875,1.427226,0.603787,-0.333871,-1.053076,-0.745939,0.052038,0.914775,1.780568,1.862219,1.944722,2.111411,1.358999,0.410571,-0.542035,-0.712032,-0.91674,-1.346751,-1.623399,-1.321588,-0.986635,-0.735065,-0.85437,-1.238161,-1.646048,-1.453327,-0.945838,2
-1.059824,-0.519611,0.372716,1.290284,2.030676,2.040836,1.508593,0.700641,-0.150214,-0.900773,-1.015428,-0.226366,0.656356,1.526074,2.013441,2.0341,2.084089,1.247721,0.389309,-0.539638,-0.835301,-1.076604,-1.484151,-1.406613,-1.126065,-0.899618,-0.794611,-1.109181,-1.448997,-1.4936,-1.096675,-0.711566,2
-1.03673,-0.542343,0.333824,1.197399,1.957364,1.966513,1.337004,0.531652,-0.411717,-1.055142,-0.821456,0.075541,1.006896,1.880518,1.958665,1.966185,2.104223,1.244461,0.340488,-0.565426,-0.766382,-1.086236,-1.443972,-1.485909,-1.190079,-0.901682,-0.783914,-1.136943,-1.550169,-1.561444,-1.033438,-0.527751,2
-1.07473,-0.552403,0.383296,1.307647,1.973858,1.857505,1.600287,0.707811,-0.241912,-0.999432,-0.938851,-0.115496,0.825085,1.738619,1.958107,1.889426,2.103516,1.283087,0.329016,-0.573236,-0.614118,-0.964978,-1.483203,-1.616379,-1.289535,-0.831118,-0.815104,-1.055164,-1.519765,-1.614675,-1.089387,-0.567772,2
-1.018053,-0.512866,0.39019,1.207207,1.959794,1.949716,1.473944,0.708643,-0.089863,-0.810853,-0.918302,-0.095815,0.835274,1.702472,1.958805,1.923273,2.087739,1.26298,0.394085,-0.508587,-0.744629,-1.016188,-1.364604,-1.589299,-1.272972,-1.059379,-0.815275,-0.945265,-1.347732,-1.632029,-1.306882,-0.805528,2
-1.097894,-0.59733,0.306413,1.285129,1.920069,1.855963,1.349738,0.400736,-0.55223,-1.151467,-0.735553,0.185641,1.159485,2.054017,1.755814,1.934151,2.153428,1.311288,0.324889,-0.593618,-0.585818,-0.912923,-1.307547,-1.48541,-1.275879,-1.074256,-0.811346,-0.933759,-1.337041,-1.614864,-1.236171,-0.693657,2
-1.027735,-0.559647,0.373113,1.376573,2.001973,1.967238,1.472152,0.552723,-0.338839,-1.000546,-0.704015,0.151856,1.05727,1.906737,1.838827,2.029649,1.866404,1.098287,0.281222,-0.551345,-0.665797,-0.883506,-1.33568,-1.611673,-1.311005,-1.021538,-0.822729,-0.960908,-1.346039,-1.637818,-1.323737,-0.871467,2
-0.876881,-0.436482,0.354927,1.220656,1.84279,1.89002,1.560304,0.780005,-0.10172,-0.831589,-0.74154,0.059781,0.893105,1.759245,1.894367,1.8459,2.020637,1.396267,0.467194,-0.441659,-0.80969,-1.063859,-1.459711,-1.595083,-1.391794,-1.077104,-0.839734,-1.086589,-1.460717,-1.644488,-1.24215,-0.884407,2
-1.122627,-0.663031,0.229433,1.169548,1.954401,1.790162,1.516608,0.535745,-0.440371,-1.075393,-0.783357,0.165847,1.180022,2.092176,1.74446,1.846477,2.133985,1.253008,0.308166,-0.633543,-0.869905,-1.178692,-1.632474,-1.409446,-1.057159,-0.730054,-0.690442,-1.116618,-1.582281,-1.500505,-0.934478,-0.499659,2
-0.808596,-0.28733,0.511637,1.248068,1.903023,1.878052,1.61943,0.903605,0.128363,-0.549153,-0.639124,-0.027908,0.718131,1.43192,1.991507,1.817691,1.976445,1.293186,0.526913,-0.264016,-1.234971,-1.279778,-1.284297,-1.285873,-1.286634,-1.287033,-1.287209,-1.287196,-1.286962,-1.286367,-1.284954,-1.28057,3
-0.764394,-0.341432,0.464083,1.190151,1.943375,1.663551,1.788231,1.116558,0.425819,-0.384939,-0.684242,-0.030573,0.739665,1.52303,1.882279,1.622181,1.93245,1.283336,0.547389,-0.24324,-1.256381,-1.305114,-1.309822,-1.311374,-1.312094,-1.312468,-1.312643,-1.312655,-1.312469,-1.311936,-1.310543,-1.305782,3
-0.753088,-0.291243,0.528084,1.297575,1.928955,1.83746,1.633435,0.992161,0.225498,-0.471309,-0.59294,0.063304,0.861673,1.607347,1.870546,1.805306,1.788849,1.133318,0.419049,-0.282526,-1.248246,-1.300427,-1.305588,-1.307162,-1.307738,-1.307863,-1.307696,-1.307256,-1.306469,-1.305099,-1.302444,-1.295466,3
-0.778494,-0.222607,0.61233,1.357892,1.923616,1.793731,1.542988,0.922464,0.158706,-0.55514,-0.643102,0.015534,0.779835,1.557243,1.955106,1.723576,1.946509,1.240068,0.467248,-0.261694,-1.243396,-1.293882,-1.29893,-1.300561,-1.301254,-1.301537,-1.301574,-1.301405,-1.300994,-1.30019,-1.298498,-1.293586,3
-0.801631,-0.217686,0.630751,1.344532,1.889123,1.903905,1.381978,0.768284,-0.00113,-0.681877,-0.506356,0.23762,1.007798,1.73097,1.882796,1.779374,1.856711,1.180427,0.429813,-0.30284,-1.244087,-1.291077,-1.295971,-1.297697,-1.298543,-1.299001,-1.299229,-1.29927,-1.299096,-1.29857,-1.297224,-1.292795,3
-0.826114,-0.3053,0.534795,1.293437,1.934307,1.863548,1.282712,0.534625,-0.313392,-0.782887,-0.381636,0.296374,0.993227,1.707113,2.039023,1.807032,1.978386,1.291244,0.527255,-0.342222,-1.21168,-1.258319,-1.263714,-1.265733,-1.266768,-1.267359,-1.267685,-1.2678,-1.267685,-1.267208,-1.265916,-1.261656,3
-0.699803,-0.254713,0.57127,1.320706,1.745728,1.662509,1.477689,0.79518,-0.015,-0.637596,-0.412957,0.325891,1.058741,1.755077,1.903776,1.648375,1.92884,1.279729,0.55,-0.21362,-1.255121,-1.313129,-1.319509,-1.321865,-1.323085,-1.323801,-1.324209,-1.324359,-1.3242,-1.323522,-1.321636,-1.315387,3
-0.828344,-0.292618,0.540189,1.317801,1.841125,1.77093,1.260742,0.556515,-0.210391,-0.807361,-0.329781,0.478712,1.233235,1.970024,1.833922,1.808215,1.889456,1.187228,0.469379,-0.305722,-1.236119,-1.279626,-1.284206,-1.285892,-1.286783,-1.287337,-1.287703,-1.287934,-1.288028,-1.287908,-1.287268,-1.284451,3
-0.805027,-0.272518,0.533322,1.333776,1.85912,1.681732,1.28601,0.663402,-0.175355,-0.718586,-0.398826,0.348112,1.064676,1.774705,2.005209,1.764114,2.028313,1.251981,0.488135,-0.268788,-1.242801,-1.286956,-1.290938,-1.292167,-1.292674,-1.292868,-1.29287,-1.292702,-1.292324,-1.291594,-1.290053,-1.285563,3
-0.815359,-0.294816,0.499609,1.327646,1.82194,1.742724,1.249534,0.587912,-0.196732,-0.737047,-0.341239,0.44083,1.170127,1.854882,1.95819,1.80753,1.953959,1.209781,0.474011,-0.298999,-1.23859,-1.282692,-1.287187,-1.288796,-1.289627,-1.290129,-1.290446,-1.290622,-1.290638,-1.290388,-1.289476,-1.285893,3
-0.819674,-0.290288,0.509841,1.31214,1.830105,1.7436,1.297243,0.586191,-0.180802,-0.716535,-0.383238,0.392652,1.104823,1.804256,1.975106,1.865146,1.92407,1.22829,0.482558,-0.301934,-1.23551,-1.279034,-1.283595,-1.285203,-1.285975,-1.286367,-1.286523,-1.286475,-1.286184,-1.285499,-1.283931,-1.279255,3
-0.860898,-0.278186,0.544489,1.344289,1.971459,1.845653,1.467116,0.768934,-0.003316,-0.698007,-0.544752,0.20723,0.950533,1.714295,1.989387,1.766547,1.900043,1.148208,0.381228,-0.356789,-1.227122,-1.269398,-1.273981,-1.275683,-1.276566,-1.277083,-1.27738,-1.277501,-1.277426,-1.277042,-1.275962,-1.272319,3
-0.839685,-0.304915,0.465219,1.28988,1.933791,1.88462,1.449152,0.743733,-0.042379,-0.693323,-0.522071,0.198521,0.922137,1.610643,2.023324,1.834039,1.947168,1.207009,0.470602,-0.300488,-1.228412,-1.27152,-1.276031,-1.277645,-1.27844,-1.278865,-1.279065,-1.279083,-1.278899,-1.2784,-1.277202,-1.273419,2
-0.90016,-0.264152,0.608154,1.442189,1.831048,1.777301,1.230646,0.64134,-0.157955,-0.805912,-0.398703,0.39066,1.128568,1.846376,1.961357,1.84763,1.814411,1.176645,0.429261,-0.335434,-1.231898,-1.269959,-1.273976,-1.275494,-1.276312,-1.276821,-1.277149,-1.277337,-1.277373,-1.277167,-1.276392,-1.273395,3
-0.81324,-0.272581,0.54199,1.280058,1.89073,1.845678,1.461083,0.802444,-0.009944,-0.705259,-0.472559,0.230517,0.985338,1.655508,1.956369,1.700743,1.928466,1.24987,0.49715,-0.276377,-1.243727,-1.289538,-1.293945,-1.295327,-1.295878,-1.29606,-1.296009,-1.295753,-1.29525,-1.294342,-1.29254,-1.287616,3
-0.820185,-0.284774,0.539642,1.316255,1.690405,1.875582,1.62446,0.906041,0.074102,-0.584814,-0.55903,0.160464,0.897548,1.632252,1.948512,1.607341,1.889284,1.333585,0.566551,-0.243175,-1.251019,-1.296407,-1.300912,-1.302442,-1.303165,-1.30354,-1.30371,-1.303709,-1.303504,-1.302952,-1.301576,-1.297109,2
-0.800505,-0.368032,0.388038,1.101599,1.794531,1.730865,1.442649,0.734829,-0.069315,-0.705793,-0.421173,0.340015,1.064935,1.774961,1.984267,1.727186,2.030232,1.338062,0.595283,-0.233249,-1.241101,-1.28685,-1.29138,-1.292885,-1.29355,-1.293837,-1.293884,-1.293723,-1.293307,-1.292476,-1.290716,-1.285674,3
-0.806849,-0.251954,0.564608,1.314808,1.832091,1.87431,1.361112,0.69556,-0.065225,-0.685105,-0.540692,0.219743,0.978863,1.715184,1.963996,1.804575,1.960787,1.235648,0.473553,-0.282304,-1.23317,-1.279155,-1.283856,-1.285429,-1.286137,-1.286468,-1.286574,-1.286496,-1.286202,-1.28555,-1.284077,-1.279595,3
-0.784589,-0.271767,0.516649,1.345641,1.816796,1.826995,1.273184,0.573224,-0.211198,-0.705111,-0.383778,0.347404,1.063506,1.78786,1.985566,1.806702,1.977125,1.241417,0.503069,-0.273773,-1.237514,-1.284695,-1.289532,-1.291213,-1.29203,-1.292475,-1.292702,-1.292753,-1.292601,-1.292109,-1.290813,-1.286484,3
-0.830406,-0.316393,0.479911,1.23468,1.900481,1.885722,1.439365,0.81232,0.0378,-0.664945,-0.590962,0.120123,0.876343,1.636134,2.060048,1.782897,1.962866,1.247623,0.490424,-0.310734,-1.227153,-1.270329,-1.274624,-1.276018,-1.276618,-1.276874,-1.276924,-1.276808,-1.276501,-1.275894,-1.274619,-1.270935,3
-0.826697,-0.295376,0.473223,1.255897,1.865647,1.822964,1.648541,0.943719,0.174097,-0.532871,-0.658001,0.040299,0.780917,1.510016,2.029828,1.735322,1.950881,1.286294,0.53268,-0.260387,-1.246531,-1.289973,-1.294004,-1.295202,-1.295646,-1.295765,-1.295684,-1.295423,-1.294937,-1.294065,-1.292314,-1.287448,3
-0.824755,-0.262291,0.513081,1.269103,1.748715,1.847894,1.466661,0.769578,-0.034143,-0.705052,-0.472941,0.331602,1.075484,1.760523,1.923366,1.671062,1.944519,1.288178,0.525287,-0.272508,-1.248273,-1.294165,-1.299171,-1.301078,-1.302119,-1.302784,-1.303234,-1.303523,-1.303641,-1.303486,-1.302671,-1.299218,3
-0.838502,-0.256567,0.558905,1.272879,1.742185,1.922645,1.4877,0.859912,0.065287,-0.66581,-0.561998,0.187984,0.953383,1.688943,1.946838,1.68863,1.961015,1.254836,0.505103,-0.286548,-1.247057,-1.290436,-1.294444,-1.295663,-1.296144,-1.296311,-1.296292,-1.296117,-1.295756,-1.295092,-1.293731,-1.289778,3
-0.811195,-0.311702,0.46524,1.204646,1.827472,1.815926,1.317501,0.608316,-0.164615,-0.751944,-0.378216,0.387254,1.09322,1.811489,2.019822,1.856371,1.951061,1.21237,0.477776,-0.291869,-1.234789,-1.277509,-1.281633,-1.282996,-1.28362,-1.283925,-1.28404,-1.283992,-1.283747,-1.283171,-1.281825,-1.277675,3
-0.859685,-0.296038,0.528537,1.282417,1.879754,1.799076,1.255468,0.567959,-0.234045,-0.776806,-0.303623,0.433287,1.158035,1.87299,1.978248,1.833902,1.914508,1.176136,0.425117,-0.331396,-1.232352,-1.273802,-1.278146,-1.279666,-1.280404,-1.280803,-1.281007,-1.281056,-1.280929,-1.280513,-1.279418,-1.275742,3
-0.849092,-0.289134,0.526523,1.259457,1.826331,1.863428,1.341692,0.669092,-0.123762,-0.758015,-0.422565,0.360669,1.091694,1.783201,1.967423,1.811929,1.930856,1.180013,0.464501,-0.299935,-1.236281,-1.276921,-1.281004,-1.282396,-1.28304,-1.283352,-1.283462,-1.283404,-1.283152,-1.282586,-1.281307,-1.277399,3
-0.8478,-0.292007,0.502585,1.281624,1.821304,1.825305,1.301937,0.602884,-0.17463,-0.778158,-0.414393,0.36823,1.13153,1.858132,2.002435,1.839329,1.946468,1.194035,0.439866,-0.337405,-1.229937,-1.270886,-1.275147,-1.276674,-1.27745,-1.277903,-1.278169,-1.278288,-1.278243,-1.277928,-1.276984,-1.273662,3
-0.78831,-0.249042,0.559299,1.289312,1.653883,1.831769,1.376305,0.769574,-0.037741,-0.669216,-0.450673,0.301212,1.012809,1.764759,1.956101,1.721324,1.959193,1.301991,0.563342,-0.286193,-1.251648,-1.29577,-1.300385,-1.302152,-1.303148,-1.303818,-1.304303,-1.304647,-1.304834,-1.304746,-1.303957,-1.30029,3
-0.798151,-0.257741,0.562973,1.308412,1.843761,1.98011,1.541083,0.962428,0.199983,-0.517151,-0.70678,-0.047227,0.720587,1.455169,1.983442,1.821988,1.947596,1.239238,0.46664,-0.309276,-1.240663,-1.283464,-1.287226,-1.288302,-1.288688,-1.288785,-1.288708,-1.288482,-1.288068,-1.287332,-1.285839,-1.281529,3
-0.873526,-0.300623,0.471817,1.291304,1.912795,2.042273,1.465736,0.849835,0.070555,-0.626306,-0.574689,0.145936,0.866069,1.581273,2.012893,1.889858,1.866998,1.157692,0.407579,-0.391355,-1.228824,-1.27124,-1.275668,-1.277119,-1.27774,-1.278,-1.278046,-1.277917,-1.277586,-1.276929,-1.27554,-1.271506,3
-0.74468,-0.2066,0.517945,1.277391,1.811424,1.803029,1.257969,0.552738,-0.21514,-0.700635,-0.389771,0.384052,1.102919,1.801105,1.98026,1.813683,1.958596,1.261625,0.520605,-0.250281,-1.245062,-1.293698,-1.298507,-1.300136,-1.300904,-1.301295,-1.301454,-1.301412,-1.301122,-1.300411,-1.298725,-1.293507,3
-0.71951,-0.195064,0.535866,1.296027,1.926831,1.718321,1.676003,0.999713,0.218356,-0.519626,-0.677268,-0.028323,0.736004,1.487923,1.932259,1.714485,1.921855,1.258499,0.528472,-0.219351,-1.24727,-1.298689,-1.303884,-1.305586,-1.306311,-1.306595,-1.306602,-1.306365,-1.305831,-1.304809,-1.302705,-1.296828,3
-0.836727,-0.290056,0.52412,1.230622,1.917341,1.86804,1.459831,0.731513,-0.046045,-0.731651,-0.480458,0.274018,1.004777,1.736962,1.894011,1.761574,1.962502,1.208571,0.454818,-0.308063,-1.234552,-1.276543,-1.280863,-1.282416,-1.28319,-1.283612,-1.28382,-1.28385,-1.283677,-1.283182,-1.281957,-1.278036,3
-0.870718,-0.267128,0.591874,1.375528,1.820337,1.929365,1.422867,0.780787,-0.031295,-0.687579,-0.541122,0.211186,0.964143,1.653079,1.998993,1.824782,1.861239,1.162591,0.447656,-0.315013,-1.233391,-1.275601,-1.280085,-1.281723,-1.282577,-1.283093,-1.283416,-1.283588,-1.283589,-1.283307,-1.282356,-1.278846,3
-0.781922,-0.227353,0.593318,1.359581,1.838286,1.840722,1.462125,0.845354,0.052792,-0.669495,-0.541219,0.202641,0.947872,1.627457,1.900644,1.661597,1.905315,1.283845,0.511184,-0.26645,-1.246079,-1.293742,-1.298688,-1.300461,-1.301355,-1.301861,-1.302135,-1.302218,-1.302081,-1.301585,-1.300258,-1.295829,3
-0.84148,-0.318735,0.447451,1.245857,1.836086,1.978007,1.41986,0.734183,0.005292,-0.688947,-0.65015,0.141251,0.910158,1.631822,2.08055,1.838731,1.945223,1.241111,0.483484,-0.310704,-1.220799,-1.258979,-1.262756,-1.264139,-1.264882,-1.265358,-1.265687,-1.265911,-1.266027,-1.265971,-1.265475,-1.263066,3
