@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute target {1,2}

@data
-0.718132,-0.718607,-0.718947,-0.719658,-0.723622,-0.724712,-0.730616,-0.737048,-0.740846,-0.742685,-0.74277,-0.741817,-0.741846,-0.743669,-0.74306,-0.742802,-0.742887,-0.744066,-0.742974,-0.74335,-0.744532,-0.743975,-0.71599,-0.534506,-0.137478,0.405789,0.612155,0.873842,1.176319,1.446648,1.593004,1.633335,1.643925,1.650525,1.65689,1.660194,1.662825,1.656366,1.656139,1.654012,1.66079,1.667051,1.660982,1.639158,1.547776,1.360839,1.093928,0.829056,0.620708,0.450325,0.252129,-0.028125,-0.332671,-0.638948,-0.87239,-0.923885,-0.871296,-0.797631,-0.749436,-0.720054,-0.695906,-0.683955,-0.675147,-0.661891,-0.645404,-0.635096,-0.625126,-0.616329,-0.611742,-0.612705,-0.616125,-0.623521,-0.626727,-0.636199,-0.641584,-0.642222,2
-0.762671,-0.755365,-0.742637,-0.739173,-0.73407,-0.730514,-0.726003,-0.723641,-0.727516,-0.732337,-0.745513,-0.747106,-0.751951,-0.752315,-0.757441,-0.75844,-0.753752,-0.695949,-0.607663,-0.568273,-0.631064,-0.644504,-0.589313,-0.539331,-0.392484,-0.047773,0.391473,0.739483,1.091538,1.463518,1.661799,1.692882,1.700099,1.708989,1.708964,1.707934,1.709739,1.709496,1.709366,1.704353,1.706982,1.684762,1.64309,1.560834,1.436302,1.303547,1.14463,0.955195,0.703329,0.420822,0.157757,-0.13117,-0.334904,-0.529206,-0.633772,-0.681465,-0.698769,-0.698313,-0.692991,-0.688394,-0.674798,-0.655808,-0.653059,-0.661947,-0.68622,-0.723018,-0.745171,-0.75266,-0.735608,-0.711173,-0.699992,-0.679631,-0.65975,-0.646251,-0.64178,-0.644235,1
-0.637554,-0.635253,-0.634005,-0.631318,-0.631245,-0.644644,-0.648723,-0.653116,-0.653618,-0.655585,-0.654055,-0.655707,-0.655459,-0.656616,-0.656646,-0.656332,-0.656513,-0.645644,-0.568024,-0.505103,-0.496753,-0.510793,-0.480662,-0.416915,-0.366101,-0.227737,0.0157,0.616989,0.906088,1.363312,1.729184,1.962765,2.030913,2.037841,2.045481,2.057367,2.055942,2.055889,2.039129,2.008559,1.904702,1.705637,1.466653,1.166554,0.8872,0.587176,0.322777,0.099698,-0.106761,-0.238873,-0.326924,-0.381326,-0.405406,-0.424381,-0.42965,-0.439184,-0.463566,-0.481125,-0.500247,-0.532949,-0.604542,-0.680778,-0.746224,-0.758365,-0.749314,-0.728302,-0.718674,-0.711127,-0.701808,-0.695998,-0.688416,-0.675105,-0.664655,-0.661611,-0.658255,-0.657869,1
-1.225256,-1.224309,-1.224206,-1.225238,-1.225354,-1.228173,-1.230923,-1.233914,-1.229884,-1.158509,-0.906669,-0.457829,0.036424,0.456033,0.742884,0.894217,0.957845,0.9723,0.979216,0.963185,0.952125,0.955694,0.958713,0.953836,0.950901,0.954098,0.95761,0.95535,0.952143,0.950498,0.949825,0.952636,0.951601,0.949955,0.946405,0.950433,0.946845,0.946205,0.94704,0.950133,0.949227,0.947239,0.952253,0.954975,0.962003,0.969491,0.964532,0.937992,0.874457,0.801961,0.705962,0.600633,0.427833,0.155853,-0.175261,-0.549966,-0.850559,-1.043712,-1.151394,-1.166037,-1.167361,-1.157318,-1.141113,-1.127493,-1.120699,-1.109089,-1.102979,-1.096757,-1.087536,-1.085844,-1.084511,-1.085698,-1.089841,-1.090527,-1.090819,-1.093784,2
-1.149191,-1.150273,-1.150172,-1.151037,-1.149914,-1.149528,-1.150238,-1.148715,-1.150768,-1.150719,-1.150473,-1.150545,-1.106788,-0.961796,-0.633977,-0.18527,0.26782,0.624458,0.858563,0.95945,0.977061,0.964727,0.953131,0.967704,0.970405,0.973028,0.981438,0.992361,0.991433,0.992966,0.989362,0.985536,0.991057,0.982866,0.979362,0.979049,0.976593,0.975735,0.969771,0.973897,0.969816,0.966411,0.967352,0.963846,0.965143,0.966329,0.960448,0.960501,0.960961,0.938811,0.920933,0.8757,0.822079,0.737124,0.601183,0.401674,0.107918,-0.256295,-0.65181,-0.975764,-1.129658,-1.148852,-1.153437,-1.143386,-1.121344,-1.101526,-1.092558,-1.095642,-1.101774,-1.101581,-1.101609,-1.100435,-1.099374,-1.098423,-1.099844,-1.101282,2
-0.583872,-0.582946,-0.576752,-0.573076,-0.57139,-0.567324,-0.563725,-0.561483,-0.564151,-0.565829,-0.567498,-0.569652,-0.567835,-0.569583,-0.568963,-0.561454,-0.529906,-0.49693,-0.501964,-0.534155,-0.542961,-0.506953,-0.485096,-0.45841,-0.34263,-0.170893,0.294473,0.686095,1.258141,1.734989,1.934655,1.976643,1.976689,1.97657,1.967247,1.956414,1.949012,1.936284,1.916257,1.901608,1.83857,1.704347,1.463152,1.188995,0.875749,0.574872,0.294374,0.016945,-0.176508,-0.361466,-0.467191,-0.542453,-0.568778,-0.578593,-0.581255,-0.582015,-0.583272,-0.582609,-0.571767,-0.565724,-0.59167,-0.652683,-0.714312,-0.734039,-0.749937,-0.769189,-0.773896,-0.76722,-0.758825,-0.754607,-0.742209,-0.730264,-0.717962,-0.709667,-0.705223,-0.70332,1
-0.690854,-0.713301,-0.727905,-0.736659,-0.741716,-0.742997,-0.744255,-0.744174,-0.741949,-0.736573,-0.72214,-0.704828,-0.689897,-0.678058,-0.676966,-0.676331,-0.680871,-0.678701,-0.608573,-0.561756,-0.562942,-0.585173,-0.515132,-0.460864,-0.367174,-0.214757,0.209064,0.750037,1.061664,1.409616,1.721318,1.856048,1.878256,1.876304,1.879081,1.880014,1.878032,1.888857,1.888933,1.884951,1.883402,1.853528,1.745103,1.528744,1.235113,0.909648,0.608572,0.32926,0.052468,-0.1802,-0.33992,-0.428154,-0.470576,-0.499748,-0.519011,-0.516595,-0.501834,-0.473625,-0.4471,-0.467634,-0.531622,-0.611951,-0.675388,-0.70445,-0.709236,-0.710044,-0.690659,-0.658045,-0.651179,-0.663275,-0.683154,-0.683046,-0.681016,-0.66961,-0.666842,-0.669552,1
-0.745783,-0.747502,-0.751318,-0.753018,-0.756621,-0.763814,-0.765067,-0.768694,-0.770115,-0.772135,-0.774059,-0.773026,-0.772721,-0.772159,-0.770948,-0.771333,-0.759879,-0.700508,-0.634957,-0.630364,-0.656703,-0.659966,-0.614111,-0.560939,-0.438279,-0.196088,0.306889,0.622061,1.034669,1.386456,1.579419,1.614855,1.613969,1.625606,1.6341,1.634263,1.638587,1.644566,1.654051,1.663753,1.671704,1.678044,1.690597,1.67484,1.63244,1.541071,1.347659,1.073471,0.776735,0.458214,0.187102,-0.033995,-0.217999,-0.349752,-0.44348,-0.499891,-0.529279,-0.558683,-0.561002,-0.553392,-0.536359,-0.530995,-0.548115,-0.61056,-0.672881,-0.730048,-0.757361,-0.770929,-0.776268,-0.77914,-0.780595,-0.780543,-0.788584,-0.809113,-0.835097,-0.850957,1
-0.704597,-0.707902,-0.711687,-0.712936,-0.713511,-0.713705,-0.715062,-0.716244,-0.716268,-0.717963,-0.720389,-0.719287,-0.719701,-0.717959,-0.719195,-0.719385,-0.719973,-0.705116,-0.64206,-0.617293,-0.647368,-0.669654,-0.65774,-0.643664,-0.539737,-0.233985,0.23813,0.756709,1.216433,1.570093,1.698459,1.712316,1.707487,1.715269,1.72655,1.73065,1.725327,1.724245,1.721049,1.71669,1.708106,1.709654,1.706163,1.657529,1.544157,1.341786,1.044614,0.730903,0.443395,0.150196,-0.12868,-0.364691,-0.525719,-0.608171,-0.624676,-0.622501,-0.615807,-0.608286,-0.584509,-0.507368,-0.401036,-0.340066,-0.385147,-0.534652,-0.683234,-0.756255,-0.764618,-0.751478,-0.740957,-0.725285,-0.704324,-0.694653,-0.695578,-0.700227,-0.701476,-0.704136,1
-0.737039,-0.734296,-0.725968,-0.719979,-0.718654,-0.696982,-0.702722,-0.703421,-0.706109,-0.718785,-0.723973,-0.721698,-0.728599,-0.730944,-0.723498,-0.723132,-0.707297,-0.669238,-0.612923,-0.564746,-0.571404,-0.585113,-0.56279,-0.519407,-0.488018,-0.443604,-0.311024,0.023423,0.48457,0.857489,1.24521,1.580117,1.719345,1.746307,1.758752,1.765317,1.760454,1.749646,1.73408,1.727874,1.721533,1.72063,1.70946,1.685749,1.653049,1.577264,1.447084,1.229748,0.938702,0.650337,0.361576,0.06274,-0.189932,-0.403838,-0.535646,-0.597866,-0.610878,-0.594683,-0.586817,-0.576152,-0.573514,-0.541504,-0.511945,-0.522387,-0.592945,-0.669268,-0.749707,-0.78944,-0.805017,-0.806772,-0.80401,-0.790073,-0.780312,-0.774342,-0.775556,-0.776492,1
-1.001337,-0.995717,-0.995163,-0.98973,-0.986666,-0.982195,-0.980524,-0.98138,-0.949878,-0.834698,-0.734493,-0.700967,-0.70467,-0.661041,-0.623817,-0.591924,-0.601808,-0.571168,-0.504994,-0.26791,0.112179,0.439583,0.705892,0.934693,1.12882,1.271852,1.346408,1.368526,1.379627,1.38715,1.389089,1.388265,1.390992,1.392847,1.392376,1.388088,1.390846,1.389708,1.393526,1.393619,1.39071,1.392191,1.375447,1.365611,1.334085,1.232813,1.079551,0.849345,0.59767,0.320295,0.049293,-0.214702,-0.438993,-0.597188,-0.667831,-0.677917,-0.685705,-0.679941,-0.684578,-0.689638,-0.692067,-0.695899,-0.699284,-0.70879,-0.762762,-0.88422,-1.012731,-1.008628,-0.979295,-0.947969,-0.9315,-0.928028,-0.928802,-0.932164,-0.930488,-0.9319,1
-0.660528,-0.660044,-0.643741,-0.630339,-0.616118,-0.59728,-0.579396,-0.565797,-0.563209,-0.56278,-0.564926,-0.567978,-0.5748,-0.578066,-0.580276,-0.582356,-0.582664,-0.581945,-0.577452,-0.577001,-0.57673,-0.571564,-0.499215,-0.247519,0.196602,0.456328,0.764098,1.078845,1.422245,1.653939,1.742184,1.742844,1.753529,1.752097,1.753645,1.754327,1.742514,1.728713,1.720294,1.712864,1.702496,1.675864,1.634471,1.501439,1.233339,0.921911,0.672107,0.47035,0.268022,-0.030367,-0.292061,-0.521014,-0.707994,-0.838828,-0.88461,-0.878372,-0.829939,-0.788934,-0.773214,-0.770623,-0.77566,-0.782376,-0.779477,-0.763047,-0.753508,-0.74838,-0.747013,-0.746885,-0.746935,-0.743112,-0.743228,-0.739251,-0.740438,-0.739489,-0.733697,-0.714895,2
-0.774894,-0.766286,-0.76022,-0.754472,-0.745031,-0.739471,-0.731922,-0.730566,-0.729627,-0.728772,-0.719384,-0.693997,-0.676288,-0.65247,-0.639517,-0.635,-0.631637,-0.616732,-0.612165,-0.631472,-0.65712,-0.651378,-0.591501,-0.542896,-0.424166,-0.248509,0.137867,0.43676,0.966008,1.370351,1.715968,1.817216,1.844186,1.855706,1.85838,1.853534,1.853083,1.853782,1.853029,1.851602,1.845244,1.825425,1.767048,1.608535,1.371079,1.090582,0.767555,0.438175,0.178219,-0.054679,-0.227689,-0.365929,-0.437968,-0.473652,-0.48863,-0.504948,-0.516182,-0.484209,-0.45397,-0.444524,-0.470463,-0.559283,-0.646306,-0.685146,-0.702012,-0.70932,-0.709035,-0.708635,-0.704027,-0.701144,-0.685053,-0.671269,-0.667299,-0.666181,-0.669334,-0.666953,1
-1.395779,-1.397954,-1.400153,-1.400516,-1.398205,-1.400685,-1.402992,-1.404422,-1.406652,-1.407055,-1.400362,-1.222842,-0.833176,-0.334466,0.152629,0.47014,0.661385,0.720825,0.744274,0.756834,0.759253,0.747001,0.75791,0.753503,0.752377,0.75553,0.763622,0.758567,0.758913,0.75661,0.751378,0.760251,0.755693,0.759813,0.761423,0.754505,0.752807,0.744206,0.748164,0.749198,0.753559,0.749906,0.748308,0.752454,0.741394,0.734992,0.742297,0.735506,0.738325,0.742305,0.74457,0.742086,0.744596,0.733836,0.73965,0.74808,0.765286,0.752144,0.70719,0.619283,0.513634,0.389302,0.2153,-0.029405,-0.405449,-0.88985,-1.336883,-1.597926,-1.681068,-1.682017,-1.639492,-1.569581,-1.498837,-1.449946,-1.437116,-1.437987,2
-0.742841,-0.737729,-0.732551,-0.726287,-0.719633,-0.717577,-0.713467,-0.709903,-0.706906,-0.697113,-0.687265,-0.681211,-0.681444,-0.679413,-0.679528,-0.678017,-0.680197,-0.646375,-0.588475,-0.569354,-0.584502,-0.602244,-0.589499,-0.549401,-0.543732,-0.496045,-0.39365,-0.211398,0.154974,0.580424,1.091567,1.515985,1.690966,1.732714,1.762864,1.765511,1.76973,1.766385,1.760925,1.761067,1.745497,1.731236,1.71445,1.696303,1.672692,1.635848,1.533816,1.313231,1.025712,0.712635,0.421803,0.174321,-0.078921,-0.259187,-0.413576,-0.488355,-0.538943,-0.541962,-0.553977,-0.5611,-0.561157,-0.558423,-0.566014,-0.613386,-0.692599,-0.764908,-0.794766,-0.798064,-0.797501,-0.798399,-0.79125,-0.777396,-0.762007,-0.757755,-0.757358,-0.757896,1
-0.699528,-0.704967,-0.705876,-0.707529,-0.713279,-0.719195,-0.722392,-0.721937,-0.719541,-0.712521,-0.705033,-0.698405,-0.694751,-0.693766,-0.692834,-0.691091,-0.684697,-0.666637,-0.60303,-0.561365,-0.590255,-0.628796,-0.604725,-0.551001,-0.522609,-0.436068,-0.199594,0.136998,0.498866,0.866008,1.274894,1.605507,1.724495,1.759358,1.768944,1.774469,1.778198,1.790713,1.798889,1.800959,1.804088,1.80524,1.802626,1.781721,1.700509,1.53415,1.289456,0.995373,0.711207,0.444535,0.148894,-0.1138,-0.338788,-0.4727,-0.527128,-0.52617,-0.504323,-0.496763,-0.510286,-0.523694,-0.51854,-0.511019,-0.546099,-0.610559,-0.691231,-0.750417,-0.773671,-0.775629,-0.777939,-0.773219,-0.759596,-0.749267,-0.745032,-0.748713,-0.751289,-0.748805,1
-1.266801,-1.260809,-1.256528,-1.265239,-1.273698,-1.265216,-1.257694,-1.261734,-1.273957,-1.262019,-1.265307,-1.278059,-1.276996,-1.166461,-0.914206,-0.327939,0.186802,0.598619,0.736512,0.820204,0.839499,0.912093,0.920986,0.809202,0.778601,0.90086,0.871445,0.744414,0.902794,0.856507,0.825744,0.785523,0.824321,0.839804,0.850472,0.862649,0.860499,0.825642,0.817217,0.868004,0.841317,0.797183,0.820268,0.818265,0.798834,0.829345,0.811174,0.830104,0.844865,0.79805,0.817499,0.781821,0.775848,0.801946,0.838307,0.755959,0.779108,0.746226,0.483398,0.428772,0.345436,0.145815,-0.039675,-0.222829,-0.722617,-1.078592,-1.357707,-1.510718,-1.534213,-1.507816,-1.438981,-1.377278,-1.355154,-1.356366,-1.37712,-1.376225,2
-1.178336,-1.17056,-1.176125,-1.176779,-1.174677,-1.177473,-1.175042,-1.176694,-1.180555,-1.182432,-1.10038,-0.968711,-0.890808,-0.872646,-0.860657,-0.809538,-0.785912,-0.756851,-0.625958,-0.313967,0.035074,0.328421,0.5631,0.733472,0.860945,0.964033,1.038589,1.064318,1.078835,1.087589,1.088963,1.08516,1.087236,1.083278,1.08043,1.076498,1.078023,1.080813,1.084555,1.086728,1.087865,1.083928,1.085072,1.088084,1.089214,1.095257,1.088584,1.095539,1.095691,1.095396,1.087348,1.08598,1.067882,1.009721,0.889499,0.70134,0.452589,0.159502,-0.14172,-0.404156,-0.630003,-0.775636,-0.886831,-0.939106,-0.950897,-0.952079,-0.947708,-0.946985,-0.950031,-0.962559,-0.971635,-0.988504,-1.018179,-1.078505,-1.245356,-1.40056,1
-1.207739,-1.207504,-1.209091,-1.209272,-1.208855,-1.211479,-1.211249,-1.212289,-1.211925,-1.211712,-1.211017,-1.210079,-1.129097,-0.859789,-0.379467,0.143788,0.562244,0.783421,0.886278,0.894801,0.891327,0.900381,0.906217,0.916501,0.916743,0.919157,0.922757,0.926326,0.925645,0.918954,0.924106,0.923402,0.911718,0.913997,0.910302,0.92002,0.910537,0.915194,0.906588,0.903297,0.900459,0.904917,0.902328,0.906861,0.909094,0.906077,0.907981,0.907516,0.909549,0.897353,0.893291,0.893008,0.856832,0.83227,0.768518,0.647717,0.447055,0.184747,-0.145334,-0.479014,-0.777433,-1.004764,-1.155837,-1.238963,-1.262908,-1.248579,-1.223434,-1.208021,-1.198037,-1.188619,-1.186542,-1.184397,-1.186536,-1.182738,-1.184412,-1.183141,2
-0.645651,-0.645626,-0.646482,-0.646356,-0.646206,-0.64813,-0.646115,-0.646662,-0.646539,-0.646537,-0.649233,-0.650885,-0.650318,-0.652219,-0.654234,-0.654201,-0.655118,-0.655159,-0.654186,-0.65349,-0.65435,-0.656706,-0.658112,-0.666381,-0.533163,-0.162227,0.324809,0.725563,1.015364,1.296511,1.528242,1.627707,1.639388,1.656679,1.677712,1.690481,1.701912,1.709911,1.711835,1.712676,1.711975,1.708047,1.696432,1.680057,1.637714,1.46045,1.147879,0.847696,0.634079,0.486658,0.319641,0.104978,-0.156672,-0.419349,-0.620029,-0.777884,-0.834707,-0.812668,-0.754166,-0.733641,-0.71747,-0.710657,-0.704306,-0.701969,-0.711654,-0.736577,-0.76038,-0.774838,-0.776465,-0.775516,-0.775713,-0.77387,-0.775412,-0.775213,-0.776814,-0.774143,2
-0.614824,-0.616194,-0.618942,-0.621118,-0.622762,-0.623376,-0.622021,-0.62293,-0.622741,-0.623229,-0.623323,-0.622652,-0.621869,-0.620468,-0.612263,-0.600867,-0.5399,-0.465541,-0.443273,-0.467283,-0.45765,-0.395449,-0.329663,-0.21535,-0.095237,0.389599,0.606544,1.138404,1.657301,2.005441,2.118121,2.134502,2.144668,2.15297,2.139578,2.116975,2.094077,2.050644,1.934474,1.826763,1.53205,1.169499,0.788133,0.436533,0.133356,-0.087851,-0.279624,-0.385279,-0.438962,-0.463451,-0.473228,-0.482905,-0.4794,-0.495884,-0.489876,-0.496954,-0.525909,-0.573918,-0.62083,-0.646236,-0.653445,-0.65415,-0.655178,-0.649557,-0.64222,-0.639796,-0.639556,-0.640137,-0.641093,-0.64136,-0.641635,-0.643237,-0.641459,-0.64182,-0.642532,-0.64322,1
-0.60391,-0.603503,-0.600938,-0.603517,-0.60287,-0.600113,-0.599779,-0.597426,-0.598757,-0.596228,-0.593884,-0.585193,-0.574208,-0.555064,-0.549434,-0.542769,-0.538923,-0.535103,-0.534852,-0.533004,-0.533767,-0.535946,-0.540112,-0.544728,-0.517219,-0.350423,0.047589,0.465969,0.680447,0.909446,1.189312,1.470127,1.579522,1.611284,1.619407,1.634807,1.641076,1.654083,1.652482,1.654904,1.657245,1.663533,1.658274,1.660141,1.657439,1.622387,1.537449,1.337564,1.071367,0.83211,0.638797,0.403499,-0.014742,-0.457916,-0.769337,-0.900589,-0.923753,-0.908443,-0.886282,-0.874095,-0.868109,-0.864098,-0.853445,-0.834084,-0.825061,-0.823568,-0.819791,-0.820984,-0.821548,-0.822969,-0.825502,-0.823278,-0.817683,-0.81143,-0.807043,-0.804833,2
-0.658171,-0.65338,-0.65029,-0.642989,-0.638535,-0.635758,-0.630144,-0.630835,-0.628757,-0.624282,-0.625823,-0.625257,-0.629114,-0.628946,-0.633918,-0.634368,-0.636491,-0.641175,-0.648184,-0.659941,-0.675758,-0.699262,-0.737586,-0.776871,-0.72354,-1.201097,0.389533,1.131508,1.303025,1.533899,1.734282,1.811954,1.82033,1.82039,1.825157,1.843275,1.833831,1.827448,1.822091,1.817446,1.822963,1.799867,1.752999,1.638246,1.409768,1.09963,0.811017,0.566228,0.382785,0.140282,-0.134371,-0.329684,-0.56251,-0.721845,-0.806094,-0.819837,-0.788036,-0.740726,-0.704453,-0.698091,-0.696655,-0.692159,-0.669324,-0.634275,-0.58824,-0.563223,-0.550435,-0.551118,-0.577545,-0.609001,-0.640845,-0.650333,-0.655822,-0.659393,-0.660642,-0.662829,2
-0.671361,-0.951665,-1.15333,-1.250182,-1.262134,-1.242341,-1.211145,-1.193002,-1.187653,-1.189251,-1.189159,-1.18942,-1.189756,-1.1901,-1.186243,-1.080528,-0.778621,-0.305752,0.181354,0.580981,0.790971,0.892622,0.95085,0.964208,0.968507,0.972745,0.976514,0.981089,0.981518,0.977421,0.975505,0.975939,0.975284,0.97746,0.978483,0.971096,0.977045,0.981185,0.980593,0.977263,0.976907,0.972307,0.975123,0.972278,0.969555,0.973179,0.974538,0.974483,0.975435,0.979909,0.985858,0.982639,0.956791,0.918642,0.841714,0.72829,0.560412,0.352948,0.079717,-0.221349,-0.519436,-0.777607,-0.963743,-1.086117,-1.12263,-1.11898,-1.109208,-1.098323,-1.092223,-1.092564,-1.087967,-1.087275,-1.085386,-1.083652,-1.085288,-1.085966,2
-0.705378,-0.706651,-0.70684,-0.705749,-0.702508,-0.700678,-0.699639,-0.696823,-0.698975,-0.698886,-0.694803,-0.688271,-0.683887,-0.682316,-0.683159,-0.684058,-0.670066,-0.63755,-0.615337,-0.61363,-0.669824,-0.659287,-0.588003,-0.576129,-0.435645,-0.127745,0.29729,0.701401,1.087391,1.442583,1.649127,1.700961,1.707353,1.713157,1.717795,1.715206,1.716064,1.717125,1.709196,1.704014,1.698089,1.693352,1.684337,1.66613,1.589227,1.423022,1.163338,0.848125,0.551165,0.242471,-0.02801,-0.241009,-0.420396,-0.547166,-0.610814,-0.645871,-0.657506,-0.658662,-0.635862,-0.593668,-0.559279,-0.578962,-0.62458,-0.679162,-0.748448,-0.786165,-0.79852,-0.795679,-0.791721,-0.770711,-0.735757,-0.714484,-0.696269,-0.697156,-0.695587,-0.694634,1
-1.363768,-1.366827,-1.364106,-1.363193,-1.366105,-1.359771,-1.365408,-1.368594,-1.368248,-1.367828,-1.366553,-1.370425,-1.363482,-1.362455,-1.318226,-1.091986,-0.703065,-0.245664,0.170641,0.476624,0.637043,0.739953,0.771679,0.795274,0.801457,0.823305,0.814491,0.818834,0.827745,0.830209,0.828275,0.813978,0.830705,0.825132,0.8301,0.833049,0.819257,0.806648,0.820682,0.813708,0.811273,0.8191,0.811472,0.816816,0.821643,0.82512,0.804754,0.817124,0.809146,0.810193,0.808415,0.81222,0.815392,0.8184,0.816336,0.817325,0.800542,0.781801,0.75779,0.735811,0.692139,0.660258,0.556821,0.397161,0.121568,-0.242637,-0.670543,-1.054399,-1.290477,-1.37017,-1.392347,-1.382839,-1.359658,-1.34388,-1.342361,-1.342389,2
-0.697616,-0.690598,-0.691107,-0.688329,-0.685649,-0.683168,-0.682206,-0.681055,-0.680175,-0.681907,-0.682058,-0.680723,-0.680451,-0.680193,-0.677366,-0.676986,-0.673889,-0.638817,-0.543842,-0.511415,-0.530937,-0.532248,-0.466918,-0.443051,-0.384159,-0.169483,0.204081,0.663728,1.111421,1.529275,1.8269,1.902372,1.903302,1.905461,1.904024,1.904663,1.909014,1.903956,1.899768,1.897652,1.8801,1.802167,1.609735,1.345977,1.064923,0.779388,0.520501,0.259904,0.007123,-0.193764,-0.340853,-0.419154,-0.45132,-0.462646,-0.480469,-0.496929,-0.49681,-0.470341,-0.429849,-0.394163,-0.408189,-0.480881,-0.596153,-0.704757,-0.771371,-0.787922,-0.796094,-0.800308,-0.797699,-0.788977,-0.768189,-0.733477,-0.715322,-0.707053,-0.704173,-0.704223,1
-1.17558,-1.169292,-1.165869,-1.167165,-1.168965,-1.168674,-1.170304,-1.17106,-1.144548,-1.043027,-0.880703,-0.772631,-0.746491,-0.754659,-0.740634,-0.728744,-0.718004,-0.718185,-0.595426,-0.308429,0.058907,0.371776,0.64348,0.844863,1.009925,1.108401,1.123652,1.143758,1.15289,1.156708,1.162107,1.16112,1.165454,1.16667,1.166552,1.163584,1.16792,1.165268,1.16103,1.163283,1.17606,1.174602,1.170498,1.171308,1.17279,1.168637,1.178204,1.17913,1.175147,1.172018,1.135815,1.034977,0.851023,0.582852,0.27938,-0.038928,-0.31148,-0.537899,-0.714054,-0.833725,-0.907097,-0.935375,-0.935933,-0.92626,-0.915798,-0.905845,-0.915253,-0.930126,-0.939963,-0.942722,-0.945064,-0.949707,-0.945799,-0.947258,-0.938095,-0.955015,1
-1.114982,-1.106598,-1.111768,-1.112928,-1.108867,-1.105262,-1.118992,-1.108481,-1.11405,-1.112104,-1.105987,-1.093959,-1.060001,-0.920923,-0.608864,-0.111354,0.371815,0.716132,0.925414,0.945748,1.043684,1.086209,1.054186,0.98313,1.010118,1.015623,0.954741,0.927881,0.978199,0.968402,0.90813,0.931231,0.98809,0.952502,0.929575,0.937831,0.938395,0.947211,0.925116,0.922874,0.935827,0.923394,0.916804,0.942,0.988985,0.956845,0.933748,0.89371,0.9817,0.85071,0.968726,0.918436,0.845766,0.812899,0.710089,0.361665,0.031259,-0.367784,-0.710106,-0.952891,-1.141455,-1.229105,-1.249072,-1.239384,-1.167921,-1.12187,-1.111584,-1.1172,-1.120449,-1.097282,-1.114175,-1.120586,-1.120921,-1.110255,-1.120601,-1.107036,2
-0.682328,-0.671916,-0.663947,-0.660108,-0.658349,-0.657778,-0.659462,-0.66177,-0.662995,-0.666021,-0.661752,-0.658949,-0.653655,-0.64844,-0.642129,-0.634857,-0.633118,-0.631608,-0.628084,-0.628693,-0.62744,-0.625066,-0.619792,-0.554299,-0.37546,-0.233848,0.202007,0.613656,0.883689,1.175844,1.487056,1.718508,1.822302,1.873511,1.91634,1.920848,1.920498,1.925427,1.922633,1.921383,1.925727,1.910689,1.804471,1.53896,1.240074,0.978329,0.685114,0.633737,0.012278,-0.277816,-0.554521,-0.699253,-0.708435,-0.673454,-0.652348,-0.632247,-0.622226,-0.592476,-0.57189,-0.560333,-0.565982,-0.579101,-0.587578,-0.59416,-0.59497,-0.595995,-0.595488,-0.597058,-0.595249,-0.591391,-0.587917,-0.585377,-0.582516,-0.58,-0.577893,-0.575542,2
