@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.005919,0.820693,0.639836,0.459456,0.279715,0.103713,-0.067749,-0.233177,-0.39096,-0.539779,-0.67689,-0.796513,-0.898453,-0.979229,-1.041117,-1.095947,-1.143984,-1.191143,-1.233131,-1.258649,-1.270875,-1.269294,-1.251471,-1.217949,-1.170171,-1.108155,-1.034246,-0.95378,-0.866644,-0.777856,-0.687202,-0.582504,-0.464468,-0.334621,-0.206443,-0.091574,0.012575,0.103561,0.178322,0.235925,0.277314,0.300957,0.306965,0.296593,0.269278,0.22836,0.178348,0.130543,0.085741,0.04544,0.020973,0.016586,0.032858,0.068601,0.117486,0.174756,0.249644,0.343256,0.450288,0.555823,0.655402,0.745928,0.826266,0.882972,0.916358,0.926362,0.912929,0.876078,0.815694,0.731813,0.642585,0.555168,0.459981,0.357033,0.251762,0.158114,0.081398,0.023446,-0.016575,-0.036416,-0.03693,-0.01907,0.008658,0.040178,0.074282,0.113129,0.140374,0.15342,0.151187,0.134135,0.102088,0.054461,-0.009127,-0.088248,-0.181296,-0.286906,-0.399186,-0.51366,-0.620003,-0.713032,-0.796818,-0.884655,-0.96899,-1.046873,-1.11169,-1.16315,-1.200177,-1.2207,-1.224598,-1.209018,-1.175884,-1.126942,-1.076344,-1.018981,-0.955967,-0.886436,-0.805289,-0.701325,-0.577683,-0.437207,-0.286139,-0.126101,0.041304,0.213909,0.391389,0.569916,0.749346,0.92965,1.112894,1
1.198159,1.02753,0.857923,0.689829,0.523948,0.360728,0.200547,0.044424,-0.106945,-0.252621,-0.39152,-0.523045,-0.644902,-0.755653,-0.854382,-0.94366,-1.033082,-1.12091,-1.19057,-1.242006,-1.274027,-1.286844,-1.28041,-1.25514,-1.210903,-1.148017,-1.067299,-0.969329,-0.85655,-0.73009,-0.596761,-0.46072,-0.325665,-0.201603,-0.083141,0.027897,0.12299,0.200046,0.259025,0.299742,0.321935,0.324393,0.30482,0.276078,0.246963,0.218885,0.197434,0.184074,0.18024,0.191817,0.190281,0.176472,0.156988,0.133655,0.106356,0.074408,0.047675,0.031432,0.037188,0.044318,0.027435,-0.008298,-0.050745,-0.098659,-0.145672,-0.18709,-0.202618,-0.192026,-0.155868,-0.109133,-0.06218,-0.013963,0.024516,0.049081,0.059928,0.074457,0.10992,0.159968,0.211137,0.257042,0.286328,0.303852,0.309017,0.296758,0.264557,0.224931,0.187079,0.149973,0.114919,0.081709,0.040832,-0.016919,-0.090237,-0.180641,-0.283972,-0.394744,-0.506753,-0.622982,-0.741434,-0.8552,-0.958702,-1.048708,-1.123491,-1.181878,-1.223727,-1.248386,-1.254606,-1.242809,-1.213762,-1.166222,-1.101062,-1.018435,-0.930769,-0.844118,-0.753003,-0.648995,-0.534321,-0.413553,-0.284403,-0.147979,-0.005054,0.143451,0.296189,0.453016,0.612898,0.775556,0.939372,1.104098,1.277213,3
0.787539,0.716006,0.645472,0.572782,0.479496,0.384593,0.289878,0.195538,0.090403,-0.028363,-0.161956,-0.311211,-0.475728,-0.641703,-0.791684,-0.918264,-1.020525,-1.099425,-1.155853,-1.188124,-1.197912,-1.184974,-1.150731,-1.099295,-1.026391,-0.945823,-0.852772,-0.742453,-0.624301,-0.513367,-0.415909,-0.33622,-0.27537,-0.234997,-0.215769,-0.217723,-0.238363,-0.276138,-0.327291,-0.385814,-0.453435,-0.511539,-0.558619,-0.600938,-0.630258,-0.643621,-0.641466,-0.620904,-0.58115,-0.520818,-0.439116,-0.33985,-0.231813,-0.108145,0.031293,0.1844,0.348378,0.518458,0.687699,0.857738,1.028832,1.20082,1.357159,1.490131,1.599705,1.68624,1.749953,1.793539,1.82379,1.832148,1.816907,1.783677,1.736582,1.667234,1.575044,1.460013,1.321789,1.160833,0.993306,0.827559,0.663252,0.499847,0.340647,0.191452,0.055837,-0.066602,-0.174536,-0.271707,-0.35951,-0.431137,-0.481381,-0.520675,-0.545003,-0.555009,-0.552422,-0.548264,-0.529512,-0.500634,-0.473124,-0.449694,-0.440151,-0.443649,-0.461831,-0.496005,-0.548478,-0.617573,-0.703748,-0.783862,-0.85985,-0.929902,-0.991353,-1.03344,-1.06838,-1.090908,-1.092935,-1.077597,-1.037295,-0.973854,-0.887678,-0.777399,-0.647997,-0.510135,-0.369327,-0.236525,-0.107271,0.024614,0.158183,0.292345,0.42444,5
0.738033,0.668203,0.598216,0.519879,0.42622,0.332836,0.239744,0.147065,0.040843,-0.079397,-0.213979,-0.364428,-0.529094,-0.696241,-0.846723,-0.973811,-1.075879,-1.15403,-1.207992,-1.237746,-1.243898,-1.226152,-1.188055,-1.133585,-1.057521,-0.97395,-0.877429,-0.761752,-0.638859,-0.521839,-0.419666,-0.334883,-0.269115,-0.224438,-0.199745,-0.194837,-0.208475,-0.238022,-0.278533,-0.324988,-0.382045,-0.430801,-0.469453,-0.505437,-0.527903,-0.535262,-0.527131,-0.50113,-0.456302,-0.390637,-0.305025,-0.203784,-0.095123,0.029353,0.168404,0.32081,0.48585,0.65848,0.831098,1.00486,1.179618,1.34105,1.479392,1.594222,1.685639,1.753573,1.79814,1.823011,1.835004,1.824228,1.798619,1.75335,1.685158,1.593679,1.478437,1.339967,1.178002,1.007456,0.837935,0.669401,0.502741,0.344229,0.19944,0.066625,-0.052923,-0.15801,-0.255259,-0.338932,-0.405063,-0.454258,-0.489203,-0.508618,-0.514402,-0.509294,-0.500217,-0.476405,-0.448197,-0.422681,-0.408078,-0.405687,-0.416972,-0.44397,-0.487989,-0.550225,-0.630139,-0.720992,-0.808691,-0.892258,-0.968394,-1.033861,-1.081235,-1.120734,-1.142529,-1.145682,-1.126922,-1.088527,-1.024037,-0.939666,-0.830967,-0.698969,-0.553735,-0.407149,-0.269485,-0.142881,-0.021817,0.100682,0.223874,0.347449,0.465609,5
1.2016,1.00748,0.814549,0.622867,0.432583,0.244426,0.057596,-0.127077,-0.304411,-0.471264,-0.623749,-0.762101,-0.883485,-0.986673,-1.070265,-1.13455,-1.177133,-1.195553,-1.189762,-1.158312,-1.103208,-1.028974,-0.938914,-0.83444,-0.721289,-0.610756,-0.511316,-0.422771,-0.347715,-0.288228,-0.245407,-0.219323,-0.209676,-0.218475,-0.230247,-0.245243,-0.255558,-0.25737,-0.246373,-0.226829,-0.200369,-0.162097,-0.116836,-0.064819,-0.006461,0.058662,0.129963,0.208195,0.284093,0.353517,0.399011,0.419202,0.41062,0.372754,0.323612,0.259882,0.181266,0.101626,0.015026,-0.057313,-0.134512,-0.203548,-0.2588,-0.299754,-0.317145,-0.309928,-0.275914,-0.226239,-0.16404,-0.088204,-0.016417,0.059187,0.141638,0.216586,0.290863,0.341657,0.383859,0.402288,0.395669,0.36796,0.315857,0.247847,0.174159,0.107042,0.046998,-0.006075,-0.051933,-0.090477,-0.124784,-0.161381,-0.191108,-0.212653,-0.228287,-0.239834,-0.250779,-0.265885,-0.283771,-0.307607,-0.346902,-0.401449,-0.470743,-0.552711,-0.646164,-0.748995,-0.856729,-0.955728,-1.041085,-1.112587,-1.163138,-1.189272,-1.192225,-1.172434,-1.129291,-1.065186,-0.982853,-0.883339,-0.766608,-0.634301,-0.487269,-0.327299,-0.15633,0.022265,0.202847,0.385864,0.570302,0.75598,0.943259,1.131866,1.315465,6
0.689182,0.465461,0.247678,0.037212,-0.164316,-0.347968,-0.503413,-0.630543,-0.727887,-0.79561,-0.833115,-0.839559,-0.834475,-0.807732,-0.75043,-0.663208,-0.546757,-0.402323,-0.238608,-0.051083,0.144018,0.326714,0.481432,0.608136,0.705419,0.773438,0.811435,0.818824,0.795488,0.741189,0.655786,0.539345,0.391765,0.213802,0.012714,-0.217519,-0.442469,-0.63868,-0.797295,-0.917092,-0.997927,-1.041151,-1.045445,-1.016887,-0.963062,-0.898126,-0.82803,-0.75252,-0.67197,-0.584766,-0.49756,-0.388233,-0.269247,-0.152264,-0.042473,0.030623,0.064067,0.059598,0.024248,-0.021029,-0.064299,-0.108024,-0.153568,-0.183802,-0.193939,-0.178792,-0.132049,-0.078058,-0.051518,-0.055016,-0.072096,-0.064335,-0.029473,0.027968,0.085484,0.12009,0.124803,0.115947,0.101092,0.062468,-0.004018,-0.103413,-0.229643,-0.367235,-0.476608,-0.55616,-0.620529,-0.680339,-0.734226,-0.77875,-0.799016,-0.787638,-0.741744,-0.660878,-0.545519,-0.396143,-0.229188,-0.053087,0.12031,0.2733,0.393877,0.482755,0.539348,0.564565,0.558173,0.521208,0.453805,0.357166,0.245954,0.12238,-0.011248,-0.151747,-0.282561,-0.396339,-0.48532,-0.544596,-0.576452,-0.595679,-0.590982,-0.554498,-0.487042,-0.388893,-0.260363,-0.10307,0.068362,0.251919,0.445137,0.645033,0.847486,4
1.230192,1.026519,0.825526,0.626279,0.428837,0.233682,0.046198,-0.128654,-0.288558,-0.424249,-0.541158,-0.647675,-0.746988,-0.840093,-0.912728,-0.960769,-0.983538,-0.980108,-0.951348,-0.898468,-0.824163,-0.736068,-0.643312,-0.550302,-0.463116,-0.399177,-0.352923,-0.315739,-0.292149,-0.287776,-0.303993,-0.340746,-0.397794,-0.45688,-0.516538,-0.57139,-0.62405,-0.662215,-0.681165,-0.681915,-0.659808,-0.611029,-0.543152,-0.468001,-0.387929,-0.304368,-0.217756,-0.12725,-0.01741,0.094687,0.208441,0.306521,0.380416,0.424733,0.437086,0.420026,0.371847,0.309836,0.244579,0.1804,0.120905,0.077982,0.041892,0.021075,0.003936,-0.013603,-0.031127,-0.034481,-0.018957,-0.003269,0.014081,0.047859,0.102702,0.162036,0.211772,0.252524,0.281237,0.28587,0.275216,0.242407,0.181669,0.096014,-0.015927,-0.140428,-0.259476,-0.354028,-0.424257,-0.48456,-0.537862,-0.580479,-0.606497,-0.615779,-0.607964,-0.586736,-0.55909,-0.532133,-0.502614,-0.472892,-0.440723,-0.419719,-0.416657,-0.426725,-0.444676,-0.476279,-0.532874,-0.606831,-0.689642,-0.766331,-0.833345,-0.886106,-0.91756,-0.925237,-0.907544,-0.863148,-0.795406,-0.707566,-0.613041,-0.509128,-0.39455,-0.265706,-0.112159,0.058335,0.241898,0.430172,0.62062,0.812793,1.006084,1.20234,1.393103,7
0.574427,0.473304,0.374197,0.273992,0.173467,0.059725,-0.069916,-0.215773,-0.377528,-0.547995,-0.71032,-0.849888,-0.965628,-1.060616,-1.140249,-1.19332,-1.219714,-1.220351,-1.195893,-1.15167,-1.086999,-1.00459,-0.915137,-0.806312,-0.685476,-0.565888,-0.463929,-0.380208,-0.313776,-0.262566,-0.220706,-0.200411,-0.200722,-0.219909,-0.255769,-0.299766,-0.353175,-0.410813,-0.459764,-0.502475,-0.534595,-0.552747,-0.554246,-0.538287,-0.504457,-0.453078,-0.382555,-0.292528,-0.190144,-0.081637,0.043094,0.181937,0.335587,0.500701,0.67471,0.846974,1.01945,1.192881,1.357358,1.495493,1.608451,1.698861,1.764278,1.805105,1.827007,1.835291,1.820504,1.793076,1.74444,1.671065,1.573087,1.450829,1.304303,1.134115,0.949514,0.767511,0.586875,0.416457,0.25733,0.113628,-0.014519,-0.127003,-0.224382,-0.315228,-0.389568,-0.442923,-0.475014,-0.48857,-0.48537,-0.466347,-0.438246,-0.405249,-0.355335,-0.311149,-0.270214,-0.244074,-0.232694,-0.236823,-0.258347,-0.29842,-0.358875,-0.439945,-0.541566,-0.646648,-0.757596,-0.863063,-0.956709,-1.03276,-1.102092,-1.151238,-1.182765,-1.190577,-1.174562,-1.134588,-1.069343,-0.979357,-0.865335,-0.72559,-0.561933,-0.399953,-0.242752,-0.100548,0.027571,0.140403,0.23905,0.338258,0.438045,0.538247,0.630923,5
1.167644,0.988155,0.822529,0.662244,0.503178,0.346132,0.191711,0.040596,-0.108774,-0.253507,-0.394141,-0.528441,-0.655144,-0.773048,-0.880753,-0.975348,-1.056309,-1.136536,-1.213995,-1.279384,-1.326309,-1.35516,-1.365773,-1.357789,-1.331624,-1.287137,-1.226077,-1.147671,-1.053246,-0.943654,-0.820671,-0.686875,-0.544676,-0.402334,-0.260402,-0.12898,-0.001469,0.11822,0.223213,0.310147,0.378396,0.427701,0.459643,0.472525,0.464064,0.442715,0.417287,0.392868,0.371277,0.357261,0.345915,0.327154,0.292357,0.245307,0.192253,0.13979,0.096051,0.069176,0.059048,0.054852,0.052754,0.042972,0.026805,0.005027,-0.021214,-0.04556,-0.062862,-0.0536,-0.024679,0.005645,0.036126,0.062171,0.088162,0.112731,0.136028,0.169022,0.217099,0.277879,0.33143,0.3744,0.417836,0.445098,0.454946,0.442431,0.411927,0.381206,0.351421,0.322835,0.284138,0.228483,0.155084,0.064602,-0.041167,-0.158026,-0.274794,-0.393041,-0.523691,-0.65439,-0.782401,-0.898834,-1.002014,-1.091072,-1.163535,-1.219499,-1.257697,-1.277997,-1.279644,-1.26325,-1.228927,-1.175774,-1.105017,-1.029775,-0.956614,-0.883324,-0.796439,-0.699903,-0.593265,-0.477204,-0.353967,-0.22378,-0.088299,0.051846,0.195492,0.342655,0.492687,0.643868,0.796438,0.962423,1.145748,3
1.249613,1.068377,0.899198,0.735437,0.572287,0.411091,0.252849,0.097923,-0.053778,-0.200327,-0.340927,-0.475879,-0.603294,-0.722791,-0.833341,-0.93341,-1.023765,-1.111042,-1.199671,-1.27962,-1.343753,-1.393682,-1.429017,-1.448248,-1.452251,-1.43996,-1.412497,-1.370125,-1.313667,-1.243376,-1.16006,-1.06387,-0.955057,-0.83772,-0.711423,-0.578203,-0.443946,-0.31058,-0.184211,-0.067706,0.043723,0.143988,0.228678,0.29539,0.34267,0.372437,0.38564,0.376454,0.358841,0.343223,0.329618,0.319066,0.315133,0.308547,0.291816,0.265511,0.224843,0.174326,0.120933,0.0764,0.043818,0.031782,0.030042,0.033312,0.024562,0.00516,-0.02125,-0.051395,-0.079747,-0.094626,-0.083062,-0.056375,-0.027408,0.003103,0.031605,0.055093,0.083824,0.107748,0.136174,0.179558,0.240724,0.304014,0.359306,0.403674,0.437413,0.453143,0.451099,0.438109,0.424385,0.407204,0.391027,0.366985,0.323878,0.261083,0.180517,0.082873,-0.029832,-0.153404,-0.278086,-0.404607,-0.536169,-0.66107,-0.780445,-0.887564,-0.9777,-1.045947,-1.093996,-1.118709,-1.121019,-1.101037,-1.059132,-1.002626,-0.941824,-0.881633,-0.813556,-0.728846,-0.630073,-0.521764,-0.403327,-0.276842,-0.143353,-0.004596,0.138173,0.283928,0.432091,0.583708,0.737144,0.899145,1.076738,3
0.693747,0.46766,0.248124,0.037583,-0.161777,-0.333259,-0.476986,-0.591542,-0.677537,-0.733826,-0.75986,-0.755574,-0.743452,-0.713844,-0.65509,-0.565607,-0.447008,-0.301286,-0.134291,0.0477,0.2215,0.36932,0.489938,0.582408,0.64623,0.680963,0.686296,0.661968,0.608377,0.52436,0.410532,0.266918,0.094089,-0.107227,-0.315082,-0.513174,-0.678707,-0.809701,-0.906554,-0.969001,-0.996895,-0.990513,-0.950254,-0.885156,-0.807487,-0.724581,-0.636867,-0.543979,-0.44538,-0.346002,-0.24372,-0.141211,-0.042995,0.042111,0.091641,0.106374,0.089327,0.053435,0.015136,-0.031824,-0.090201,-0.138251,-0.166956,-0.171631,-0.151527,-0.1019,-0.062127,-0.053574,-0.065209,-0.070313,-0.046744,0.00112,0.060548,0.105651,0.119451,0.116959,0.112734,0.092343,0.046952,-0.028712,-0.135534,-0.269034,-0.408792,-0.518178,-0.605616,-0.688926,-0.76728,-0.837507,-0.889685,-0.910773,-0.89958,-0.856372,-0.780324,-0.671351,-0.53002,-0.36001,-0.181167,0.001493,0.177621,0.319577,0.427125,0.501757,0.542325,0.549078,0.522458,0.464806,0.375587,0.269184,0.150572,0.021271,-0.11664,-0.258298,-0.384407,-0.492472,-0.572984,-0.620052,-0.644139,-0.650696,-0.624329,-0.56396,-0.470473,-0.347042,-0.193111,-0.022288,0.159905,0.351303,0.550023,0.754407,0.957186,4
1.048703,0.877047,0.69929,0.52111,0.345088,0.17514,0.010076,-0.147979,-0.301463,-0.451124,-0.594886,-0.732025,-0.86092,-0.961265,-1.038546,-1.11718,-1.199115,-1.272058,-1.331143,-1.366473,-1.378255,-1.368339,-1.336689,-1.286913,-1.222524,-1.156903,-1.075851,-0.981064,-0.873372,-0.780253,-0.689395,-0.586467,-0.476309,-0.355177,-0.223394,-0.090384,0.033759,0.130641,0.203284,0.266703,0.328912,0.386747,0.417812,0.4227,0.402067,0.373919,0.323786,0.255819,0.179507,0.101813,0.023522,-0.047236,-0.101235,-0.123755,-0.132358,-0.126259,-0.108493,-0.064497,0.011673,0.118397,0.251534,0.381515,0.505984,0.620632,0.723328,0.802121,0.855494,0.891962,0.897854,0.873459,0.833553,0.767625,0.671322,0.561649,0.442167,0.314383,0.181984,0.073236,-0.008001,-0.05831,-0.087719,-0.102469,-0.085355,-0.051514,-0.009295,0.038147,0.093158,0.153112,0.219183,0.269811,0.311188,0.332745,0.330098,0.302496,0.265369,0.205966,0.132423,0.050544,-0.055961,-0.188263,-0.316333,-0.431359,-0.533254,-0.638065,-0.748246,-0.85181,-0.953511,-1.040491,-1.108141,-1.155413,-1.194565,-1.21291,-1.204063,-1.167218,-1.103062,-1.021165,-0.939301,-0.856127,-0.762746,-0.649907,-0.517726,-0.371885,-0.217765,-0.057247,0.115304,0.298396,0.488847,0.685033,0.883245,2
1.168649,0.96853,0.769157,0.571501,0.375638,0.181812,-0.009689,-0.194517,-0.368974,-0.529954,-0.676511,-0.80654,-0.920596,-1.016314,-1.093636,-1.149443,-1.18218,-1.190913,-1.1752,-1.134554,-1.069526,-0.984764,-0.88559,-0.774459,-0.657186,-0.544298,-0.442792,-0.354536,-0.281592,-0.224892,-0.185092,-0.162043,-0.156503,-0.169657,-0.19,-0.209627,-0.225607,-0.233536,-0.22839,-0.213353,-0.191048,-0.154827,-0.107558,-0.053613,0.00713,0.074788,0.149847,0.231201,0.311191,0.384335,0.439323,0.465735,0.463969,0.434668,0.383551,0.324245,0.246437,0.164887,0.074851,-0.00842,-0.084972,-0.158529,-0.21966,-0.266039,-0.29117,-0.289936,-0.262872,-0.216587,-0.158446,-0.088482,-0.01193,0.059276,0.140173,0.213196,0.284423,0.339436,0.375285,0.396514,0.394259,0.372186,0.328419,0.264353,0.195057,0.128332,0.069716,0.019059,-0.023711,-0.060412,-0.099307,-0.140783,-0.176642,-0.207029,-0.23332,-0.257902,-0.281497,-0.309821,-0.339407,-0.370024,-0.41594,-0.474721,-0.547018,-0.631795,-0.727839,-0.832122,-0.933528,-1.026935,-1.106722,-1.168123,-1.207985,-1.224354,-1.218332,-1.189658,-1.140328,-1.071255,-0.984671,-0.88307,-0.766512,-0.635754,-0.490949,-0.333027,-0.164752,0.012688,0.193056,0.374793,0.55867,0.743545,0.929919,1.116684,1.301331,6
0.793925,0.573255,0.357592,0.1484,-0.052244,-0.242845,-0.413317,-0.55469,-0.666699,-0.748477,-0.799457,-0.818898,-0.818764,-0.805184,-0.760369,-0.685367,-0.580498,-0.446785,-0.29088,-0.117479,0.062931,0.233482,0.384215,0.505935,0.598572,0.661233,0.69333,0.694044,0.663594,0.60136,0.507693,0.38208,0.225177,0.03653,-0.177502,-0.388555,-0.581002,-0.736219,-0.85422,-0.934727,-0.979042,-0.98613,-0.959429,-0.908196,-0.84592,-0.778825,-0.707123,-0.63031,-0.549833,-0.457907,-0.340319,-0.217308,-0.096439,0.01616,0.092766,0.131581,0.13399,0.098464,0.044486,-0.004826,-0.045421,-0.087829,-0.122145,-0.137733,-0.123767,-0.088826,-0.047463,-0.017601,-0.0178,-0.046627,-0.069444,-0.065627,-0.034805,0.022242,0.080883,0.11205,0.11998,0.121531,0.105004,0.060365,-0.022493,-0.13817,-0.281748,-0.423834,-0.536026,-0.617239,-0.673697,-0.724557,-0.770474,-0.809661,-0.83375,-0.827396,-0.785631,-0.708265,-0.593959,-0.444033,-0.277705,-0.101902,0.06793,0.215457,0.331293,0.416018,0.469092,0.491239,0.482709,0.443985,0.375782,0.27836,0.166066,0.043572,-0.088186,-0.226965,-0.352168,-0.459358,-0.538359,-0.586392,-0.611199,-0.625814,-0.612916,-0.568563,-0.493113,-0.387691,-0.252468,-0.088267,0.089762,0.277793,0.475037,0.679635,0.887363,4
0.983213,0.804101,0.624778,0.4458,0.270805,0.101584,-0.06371,-0.221998,-0.378357,-0.530653,-0.672696,-0.797947,-0.899432,-0.973348,-1.049367,-1.130321,-1.208771,-1.271408,-1.305999,-1.310793,-1.29302,-1.255878,-1.201065,-1.137937,-1.052371,-0.945698,-0.837053,-0.730169,-0.625549,-0.52557,-0.415189,-0.292863,-0.160304,-0.021782,0.104132,0.201839,0.276337,0.335465,0.3949,0.443985,0.46272,0.452803,0.429228,0.39142,0.336362,0.266334,0.184951,0.101999,0.019917,-0.056535,-0.118147,-0.151199,-0.161996,-0.165965,-0.160745,-0.129076,-0.068024,0.021651,0.136539,0.273511,0.40377,0.52565,0.637182,0.727498,0.794056,0.833155,0.847474,0.83252,0.793034,0.738124,0.65424,0.555401,0.446219,0.32788,0.202863,0.073595,-0.029113,-0.105891,-0.157448,-0.20031,-0.21683,-0.205645,-0.174999,-0.122881,-0.068875,-0.006731,0.062351,0.124951,0.17552,0.210403,0.231744,0.23413,0.209738,0.162922,0.111521,0.057927,-0.017405,-0.12038,-0.242074,-0.376822,-0.49513,-0.60245,-0.69908,-0.801656,-0.9103,-1.008914,-1.098939,-1.173669,-1.224562,-1.252045,-1.269064,-1.261464,-1.227521,-1.164772,-1.081596,-0.992619,-0.905919,-0.807404,-0.702626,-0.576204,-0.426542,-0.266057,-0.094417,0.086767,0.274608,0.466407,0.658069,0.848972,1.033645,2
1.012151,0.815699,0.619998,0.426912,0.236956,0.051792,-0.127699,-0.299087,-0.464012,-0.615052,-0.747518,-0.859644,-0.947035,-1.024287,-1.103625,-1.177337,-1.239841,-1.276675,-1.286758,-1.27315,-1.236573,-1.18108,-1.122048,-1.044727,-0.947917,-0.839236,-0.741736,-0.645981,-0.553894,-0.45078,-0.338517,-0.215502,-0.082785,0.044698,0.153338,0.235308,0.297672,0.360789,0.42116,0.456503,0.460823,0.440693,0.413234,0.367102,0.306457,0.231911,0.148647,0.068695,-0.014166,-0.089663,-0.144887,-0.17006,-0.179216,-0.192729,-0.184283,-0.147868,-0.082183,0.008876,0.124621,0.258812,0.391651,0.516274,0.630408,0.718793,0.786871,0.826942,0.83834,0.821298,0.782624,0.725407,0.64179,0.542618,0.433051,0.315464,0.18976,0.063285,-0.044672,-0.124775,-0.182399,-0.228658,-0.249174,-0.240365,-0.208265,-0.169595,-0.123725,-0.070122,-0.009006,0.048342,0.09064,0.119594,0.136048,0.130003,0.101498,0.059701,0.004917,-0.055275,-0.134978,-0.238168,-0.359506,-0.476663,-0.582228,-0.677074,-0.762141,-0.857265,-0.951725,-1.038681,-1.116163,-1.173577,-1.210423,-1.233015,-1.236464,-1.213814,-1.167906,-1.098923,-1.011863,-0.920978,-0.831575,-0.729776,-0.621769,-0.490065,-0.338218,-0.176384,-0.007216,0.1705,0.354544,0.53953,0.725529,0.90926,1.089828,2
1.226648,1.036894,0.846451,0.656957,0.468869,0.282496,0.097505,-0.085816,-0.265656,-0.435305,-0.593571,-0.737429,-0.866234,-0.979489,-1.074942,-1.151782,-1.208655,-1.244091,-1.256579,-1.245495,-1.209682,-1.150093,-1.069448,-0.973893,-0.863483,-0.747797,-0.632718,-0.528618,-0.436749,-0.358118,-0.295089,-0.249437,-0.219823,-0.206624,-0.210944,-0.222506,-0.237652,-0.251821,-0.25876,-0.252555,-0.237194,-0.213335,-0.177231,-0.131521,-0.079493,-0.021085,0.043818,0.114941,0.192702,0.275868,0.352791,0.412284,0.447499,0.455116,0.433825,0.393146,0.33125,0.255654,0.177087,0.088584,0.011566,-0.063068,-0.134806,-0.193342,-0.238403,-0.267542,-0.271425,-0.250015,-0.209655,-0.155322,-0.088239,-0.017276,0.062296,0.146352,0.223143,0.298983,0.354921,0.394355,0.414396,0.40914,0.382828,0.332337,0.267685,0.197228,0.129995,0.07071,0.019233,-0.024631,-0.06112,-0.096347,-0.135791,-0.168228,-0.192085,-0.20963,-0.221992,-0.233973,-0.251151,-0.271227,-0.299698,-0.343497,-0.402157,-0.474906,-0.560366,-0.656359,-0.761624,-0.867971,-0.960999,-1.039938,-1.105403,-1.149497,-1.169797,-1.164825,-1.135306,-1.082611,-1.00963,-0.917563,-0.81023,-0.685857,-0.545227,-0.390605,-0.223748,-0.04658,0.133951,0.31649,0.501173,0.687186,0.875035,1.064201,1.25116,6
