@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.781573,-0.778793,-0.738335,-0.684058,-0.660038,-0.670217,-0.691335,-0.648434,-0.618757,-0.607124,-0.573045,-0.440329,-0.241768,-0.165747,-0.017863,0.164196,0.298647,0.449092,0.481497,0.709928,1.228219,1.795796,2.192118,2.717115,3.40676,3.754353,3.702546,3.540853,3.638135,3.978379,4.113401,3.971077,3.874802,3.99288,3.610224,2.850511,2.546289,2.599508,2.428735,1.952514,1.520484,1.233646,1.032894,0.900014,0.856847,0.940208,1.037755,1.006056,0.835848,0.659205,0.608297,0.649571,0.698,0.697646,0.670406,0.652492,0.605436,0.562725,0.553389,0.573476,0.592641,0.572347,0.533595,0.480637,0.417394,0.345292,0.274844,0.192474,0.107602,0.058223,0.04728,0.02728,-0.005085,-0.027819,-0.018279,0.012041,0.02273,0.025812,0.049596,0.10613,0.17042,0.236846,0.248515,0.242125,0.227821,0.19648,0.1576,0.117047,0.070631,0.061194,0.099318,0.17019,0.212109,0.238837,0.230039,0.17767,0.129092,0.090057,0.049996,-0.005019,-0.079356,-0.144383,-0.273671,-0.47973,-0.733461,-1.012377,-1.174693,-1.26416,-1.33266,-1.355946,-1.365048,-1.345253,-1.322813,-1.314481,-1.331739,-1.344008,-1.364056,-1.373614,-1.388638,-1.393327,-1.365416,-1.371321,-1.352347,-1.324356,-1.299222,-1.268883,-1.274311,-1.282204,-1.293044,-1.358416,-1.44225,-1.508479,-1.554524,-1.621963,-1.636881,-1.561984,-1.51271,-1.500304,-1.497977,-1.483175,-1.477625,-1.382822,-1.304607,-1.204379,-1.136886,-1.054991,-0.898748,-0.777845,-0.734181,-0.715773,-0.693635,-0.713916,-0.719464,-0.722217,-0.79054,-1.011412,-1.254545,-1.415802,-1.505929,-1.544641,-1.563465,-1.579925,-1.59379,-1.603509,-1.606432,1
-0.596909,-0.599412,-0.578791,-0.494069,-0.461489,-0.518283,-0.544814,-0.570383,-0.582089,-0.582715,-0.525017,-0.3697,-0.138327,-0.046506,0.136903,0.363699,0.532154,0.704665,0.706812,0.910901,1.448245,2.053975,2.46138,2.973193,3.603221,3.855217,3.753993,3.705029,3.981788,4.385911,4.479261,4.258508,4.12062,4.15514,3.612025,2.732164,2.42969,2.557721,2.412999,1.911444,1.438965,1.144321,0.946525,0.804614,0.757079,0.831504,0.868342,0.732126,0.430273,0.113311,-0.058663,-0.115884,-0.129657,-0.143922,-0.160486,-0.17067,-0.186895,-0.180437,-0.129683,-0.034604,0.064706,0.132953,0.167119,0.185789,0.190791,0.17807,0.141854,0.066763,-0.016527,-0.056059,-0.068407,-0.085671,-0.10616,-0.100982,-0.068657,-0.020811,0.029886,0.064309,0.11242,0.182426,0.260939,0.328905,0.357405,0.357848,0.348735,0.332284,0.291228,0.229286,0.172364,0.155382,0.180645,0.237781,0.29644,0.333039,0.332039,0.29543,0.246297,0.188536,0.137246,0.082641,-0.001651,-0.07945,-0.226858,-0.443898,-0.653725,-0.841327,-0.962494,-1.046972,-1.1099,-1.150967,-1.168812,-1.174751,-1.170769,-1.172746,-1.200542,-1.223037,-1.237006,-1.239484,-1.22855,-1.21431,-1.17307,-1.122962,-1.084822,-1.047261,-1.024456,-1.012745,-1.010497,-1.016588,-1.052877,-1.124984,-1.1913,-1.28259,-1.312545,-1.341585,-1.385028,-1.387116,-1.391336,-1.342421,-1.354313,-1.35546,-1.355543,-1.341019,-1.343719,-1.331981,-1.31627,-1.287633,-1.227156,-1.17024,-1.12628,-1.080476,-1.0507,-1.063683,-1.092587,-1.133482,-1.185776,-1.25125,-1.314954,-1.369487,-1.401088,-1.41813,-1.42397,-1.42484,-1.42676,-1.426865,-1.427506,1
-1.123052,-1.118868,-1.116458,-1.017453,-0.939287,-0.95599,-0.98449,-0.981567,-0.95848,-0.928982,-0.859879,-0.709527,-0.467258,-0.346656,-0.182853,0.027283,0.184546,0.354714,0.375512,0.583662,1.123966,1.754982,2.137464,2.593395,3.183805,3.437759,3.363425,3.336007,3.593839,3.964288,4.03024,3.828064,3.73036,3.805125,3.29572,2.427645,2.172778,2.376382,2.301657,1.826442,1.3434,1.025211,0.815868,0.653815,0.586172,0.639244,0.657238,0.545087,0.313466,0.115335,0.087014,0.190587,0.329438,0.438937,0.541946,0.643104,0.74902,0.891006,1.053388,1.19909,1.272739,1.245217,1.130511,0.977034,0.813759,0.680935,0.571727,0.449893,0.341215,0.28509,0.263562,0.24599,0.236337,0.261407,0.316067,0.382419,0.430458,0.457333,0.489186,0.541769,0.588347,0.62473,0.608554,0.566446,0.506643,0.417457,0.317014,0.224385,0.172272,0.186596,0.242194,0.314596,0.349621,0.338828,0.29576,0.211728,0.11502,0.02216,-0.069114,-0.17273,-0.341832,-0.494676,-0.696913,-0.95501,-1.188428,-1.383524,-1.519052,-1.601502,-1.665792,-1.711645,-1.719224,-1.705606,-1.708468,-1.71153,-1.737315,-1.744173,-1.724684,-1.698939,-1.691537,-1.661674,-1.607506,-1.554719,-1.482371,-1.392909,-1.332784,-1.27446,-1.256414,-1.239446,-1.234597,-1.225608,-1.252664,-1.220642,-1.208,-1.185278,-1.19338,-1.213562,-1.241611,-1.222335,-1.257681,-1.279261,-1.239175,-1.20588,-1.117952,-0.955527,-0.818899,-0.607331,-0.327576,-0.069834,0.158285,0.325086,0.403257,0.314161,0.081784,-0.220331,-0.549721,-0.921467,-1.239812,-1.508828,-1.686707,-1.808555,-1.882599,-1.920295,-1.941562,-1.954994,-1.958552,2
-0.641371,-0.646463,-0.587519,-0.477687,-0.381909,-0.352898,-0.416299,-0.457564,-0.477123,-0.492282,-0.483862,-0.358399,-0.158787,-0.048674,0.19566,0.542289,0.915527,1.258901,1.343442,1.44733,1.733676,2.173803,2.492967,2.895855,3.443663,3.709454,3.730681,3.833315,4.176154,4.504353,4.460659,4.136068,3.869523,3.764624,3.182629,2.383517,2.142379,2.286393,2.199055,1.811313,1.45054,1.23403,1.104691,1.008812,0.921311,0.849607,0.755276,0.59146,0.327525,0.052245,-0.092788,-0.10176,-0.064007,-0.027397,0.002113,0.040598,0.082534,0.135563,0.214236,0.294974,0.358329,0.385982,0.362659,0.328364,0.281172,0.232058,0.179001,0.106481,0.032786,-0.020174,-0.045394,-0.064943,-0.076575,-0.056037,-0.005703,0.052611,0.109024,0.153675,0.200775,0.254175,0.300773,0.3296,0.323202,0.298665,0.272735,0.23026,0.177485,0.112472,0.052253,0.030275,0.057382,0.119028,0.176064,0.213809,0.214731,0.18843,0.137923,0.076497,0.008762,-0.069655,-0.155961,-0.227013,-0.376524,-0.604171,-0.816692,-1.008363,-1.127827,-1.211758,-1.274907,-1.319275,-1.336868,-1.344985,-1.358537,-1.370273,-1.399127,-1.409497,-1.41165,-1.424726,-1.437592,-1.433638,-1.432805,-1.418114,-1.397089,-1.372183,-1.360849,-1.342883,-1.330214,-1.335448,-1.357222,-1.376074,-1.3941,-1.412312,-1.412936,-1.439378,-1.444251,-1.39645,-1.361989,-1.377536,-1.377504,-1.343064,-1.321019,-1.288622,-1.251879,-1.19345,-1.131806,-1.038166,-0.91291,-0.794363,-0.689207,-0.606115,-0.577049,-0.611497,-0.700771,-0.820847,-0.952006,-1.100826,-1.223037,-1.320151,-1.387895,-1.430606,-1.456089,-1.469445,-1.477681,-1.481074,-1.482615,2
-0.898158,-0.918314,-0.876532,-0.812073,-0.762525,-0.806292,-0.834832,-0.825296,-0.813095,-0.78787,-0.713643,-0.548359,-0.303715,-0.213145,-0.041017,0.17184,0.297071,0.456888,0.46006,0.675766,1.23121,1.856348,2.253269,2.752762,3.358651,3.596696,3.501276,3.467454,3.732489,4.119052,4.198078,3.961698,3.843397,3.904781,3.385037,2.521392,2.244493,2.392489,2.27475,1.802377,1.349735,1.060243,0.868547,0.707082,0.640585,0.699939,0.721508,0.59776,0.345591,0.124006,0.063043,0.135122,0.236268,0.318232,0.400579,0.48207,0.567864,0.673814,0.809295,0.9359,1.001871,0.987872,0.902743,0.788895,0.661513,0.550619,0.453525,0.340407,0.234969,0.186673,0.172139,0.159432,0.159708,0.186393,0.243589,0.308381,0.360003,0.397862,0.447831,0.501074,0.55219,0.582892,0.555996,0.5037,0.452814,0.377623,0.294506,0.207194,0.150036,0.141121,0.179286,0.235907,0.269281,0.271318,0.24877,0.186804,0.117882,0.038358,-0.042698,-0.125305,-0.25748,-0.384283,-0.573907,-0.809886,-1.032985,-1.229774,-1.348278,-1.44151,-1.509424,-1.555686,-1.577719,-1.588026,-1.597071,-1.610172,-1.633961,-1.648955,-1.653157,-1.652704,-1.640255,-1.629371,-1.598662,-1.538492,-1.489309,-1.435731,-1.406471,-1.369009,-1.356685,-1.364388,-1.360089,-1.382453,-1.406889,-1.442474,-1.446834,-1.415482,-1.368392,-1.398811,-1.369426,-1.362303,-1.399656,-1.369161,-1.338523,-1.294538,-1.223926,-1.090284,-0.954452,-0.774508,-0.538449,-0.307605,-0.133092,0.015086,0.074939,0.016946,-0.156428,-0.377206,-0.626656,-0.913651,-1.156198,-1.360917,-1.498279,-1.589094,-1.645655,-1.671646,-1.686849,-1.697746,-1.700761,2
-1.020346,-1.040644,-1.013605,-0.894615,-0.834065,-0.845019,-0.861852,-0.863064,-0.849838,-0.805852,-0.744982,-0.60928,-0.406276,-0.304245,-0.115679,0.159799,0.373066,0.588698,0.617927,0.819274,1.364021,2.002417,2.399687,2.860998,3.454797,3.701938,3.627921,3.59233,3.822749,4.155368,4.201429,3.986728,3.90008,3.959164,3.401485,2.524807,2.272996,2.468379,2.36589,1.890593,1.420555,1.102776,0.903194,0.748939,0.677381,0.70752,0.703623,0.547722,0.258763,0.009807,-0.08798,-0.045418,0.03128,0.116519,0.190976,0.278388,0.356905,0.450449,0.585815,0.704846,0.78083,0.767627,0.693917,0.604764,0.494061,0.40806,0.32337,0.221753,0.132428,0.087416,0.066541,0.057548,0.069045,0.111107,0.177083,0.253134,0.309748,0.360144,0.415514,0.472103,0.526059,0.582069,0.600525,0.583703,0.512345,0.419706,0.339442,0.259198,0.2061,0.222059,0.298443,0.392438,0.454214,0.474836,0.441699,0.347857,0.23232,0.126355,0.031236,-0.068919,-0.198595,-0.315238,-0.503269,-0.738945,-0.956121,-1.154842,-1.278011,-1.35047,-1.40734,-1.4329,-1.434077,-1.432196,-1.416627,-1.42347,-1.459487,-1.457514,-1.45182,-1.451579,-1.458756,-1.426721,-1.392306,-1.332163,-1.249567,-1.155308,-1.06211,-0.998425,-0.961281,-0.968123,-0.984559,-1.032038,-1.098368,-1.159479,-1.195166,-1.25919,-1.301141,-1.297688,-1.318972,-1.350704,-1.332851,-1.354859,-1.365558,-1.315559,-1.267559,-1.206699,-1.097726,-0.983623,-0.8016,-0.597379,-0.44167,-0.329025,-0.262913,-0.322452,-0.493501,-0.696774,-0.926191,-1.183969,-1.390502,-1.578501,-1.714348,-1.803541,-1.854421,-1.875605,-1.888972,-1.900449,-1.902304,2
-0.942039,-0.949037,-0.949126,-0.848433,-0.794229,-0.838863,-0.860582,-0.853051,-0.846807,-0.816504,-0.754849,-0.588253,-0.348444,-0.24423,-0.059968,0.159752,0.33198,0.492007,0.521507,0.751136,1.330108,1.984473,2.375048,2.826246,3.387228,3.606904,3.519806,3.488022,3.742792,4.094616,4.156717,3.952073,3.841636,3.891155,3.361365,2.52483,2.288777,2.466872,2.362989,1.881769,1.392369,1.082878,0.873563,0.712318,0.660848,0.710656,0.71537,0.571917,0.29773,0.055983,-0.028575,0.03523,0.127942,0.210245,0.298623,0.390369,0.483497,0.594626,0.732791,0.87237,0.954017,0.946437,0.873818,0.766905,0.647888,0.542635,0.446013,0.337621,0.234738,0.178816,0.156165,0.139322,0.13508,0.168005,0.220227,0.276791,0.317888,0.352794,0.400232,0.455538,0.498837,0.542407,0.54061,0.501556,0.433443,0.356879,0.27426,0.199665,0.140362,0.137884,0.174198,0.250001,0.312321,0.332896,0.30188,0.217264,0.122819,0.030541,-0.057076,-0.140519,-0.276172,-0.402142,-0.590037,-0.823056,-1.042552,-1.246673,-1.367418,-1.445704,-1.499319,-1.530977,-1.541397,-1.533851,-1.540881,-1.556432,-1.590551,-1.635914,-1.687855,-1.690913,-1.658325,-1.621749,-1.588808,-1.548007,-1.490115,-1.407779,-1.356244,-1.292985,-1.262506,-1.258486,-1.257616,-1.261502,-1.259286,-1.298115,-1.279424,-1.28096,-1.224076,-1.22394,-1.251249,-1.239945,-1.264579,-1.272603,-1.216629,-1.173604,-1.120268,-1.037743,-0.946592,-0.762254,-0.53225,-0.313176,-0.129285,-0.000646,0.063389,0.003332,-0.169656,-0.398395,-0.660415,-0.977218,-1.248896,-1.47476,-1.622902,-1.722361,-1.782692,-1.813163,-1.829603,-1.843592,-1.847777,2
-1.066884,-1.034862,-0.953993,-0.835231,-0.740837,-0.723848,-0.733483,-0.785108,-0.795821,-0.807574,-0.766803,-0.658543,-0.444102,-0.303945,-0.062165,0.271443,0.641376,0.999039,1.110992,1.242908,1.589447,2.113371,2.447208,2.831264,3.352073,3.603989,3.62742,3.750476,4.091201,4.385387,4.340958,4.063456,3.874492,3.80331,3.211784,2.387005,2.168287,2.360777,2.298966,1.889179,1.459572,1.176492,1.011275,0.898426,0.826773,0.773292,0.670056,0.487144,0.212572,-0.056402,-0.173781,-0.164268,-0.10842,-0.054868,-0.00222,0.063695,0.140422,0.22245,0.316278,0.402919,0.47387,0.493538,0.438382,0.36288,0.279286,0.223977,0.170869,0.10144,0.034093,-0.012959,-0.034773,-0.047335,-0.034055,0.013671,0.082684,0.160852,0.21747,0.261894,0.31957,0.382135,0.45156,0.522805,0.587031,0.596935,0.52298,0.425428,0.350932,0.301147,0.254417,0.281472,0.380811,0.495954,0.579984,0.605138,0.5639,0.43709,0.290452,0.159565,0.057546,-0.028865,-0.159327,-0.265718,-0.437879,-0.659196,-0.888951,-1.084377,-1.200833,-1.255722,-1.292974,-1.317801,-1.319848,-1.286738,-1.278492,-1.294208,-1.319601,-1.354132,-1.358982,-1.34947,-1.342692,-1.305631,-1.223604,-1.117314,-1.012655,-0.877832,-0.770529,-0.67666,-0.63151,-0.596663,-0.662378,-0.723421,-0.858945,-0.989851,-1.041446,-1.067455,-1.181761,-1.251568,-1.291947,-1.328462,-1.360386,-1.394856,-1.376314,-1.326968,-1.257186,-1.214925,-1.187598,-1.133378,-1.007469,-0.88362,-0.759722,-0.669607,-0.620549,-0.683182,-0.827835,-1.007494,-1.197353,-1.417238,-1.605445,-1.764229,-1.86759,-1.938975,-1.973763,-1.992274,-2.002547,-2.008773,-2.011935,2
-0.78485,-0.791379,-0.779391,-0.642319,-0.562385,-0.574988,-0.595028,-0.588509,-0.60684,-0.574244,-0.512111,-0.414142,-0.23013,-0.132035,0.063801,0.361525,0.659498,0.935605,0.97673,1.151392,1.611266,2.148347,2.518301,2.965986,3.559032,3.828952,3.798299,3.802989,4.04887,4.359702,4.36412,4.141137,4.011124,4.032896,3.441346,2.571683,2.331285,2.483262,2.35658,1.906423,1.480098,1.189956,1.003942,0.865784,0.785071,0.779789,0.736188,0.578242,0.287939,0.000955,-0.145268,-0.164246,-0.134205,-0.103993,-0.068123,-0.030742,0.002652,0.053663,0.133868,0.223629,0.293382,0.311364,0.29506,0.263697,0.214858,0.18117,0.12417,0.041638,-0.024427,-0.082354,-0.098156,-0.103655,-0.098708,-0.06355,-0.003388,0.053728,0.118809,0.156757,0.204714,0.268603,0.334413,0.399834,0.424543,0.418793,0.379,0.32202,0.267358,0.190866,0.12833,0.123695,0.169447,0.250815,0.337138,0.374484,0.366577,0.275929,0.188033,0.093939,0.016464,-0.06574,-0.168077,-0.243218,-0.39066,-0.615614,-0.82848,-1.02713,-1.143654,-1.218467,-1.268643,-1.285249,-1.278965,-1.282227,-1.254994,-1.256679,-1.276255,-1.282101,-1.279471,-1.29042,-1.282773,-1.293351,-1.244621,-1.191592,-1.129941,-1.066906,-0.995719,-0.951927,-0.925838,-0.953656,-0.973198,-1.042881,-1.063756,-1.137596,-1.077369,-1.10953,-1.105486,-1.113954,-1.116664,-1.20105,-1.293121,-1.339056,-1.306002,-1.292364,-1.328038,-1.284239,-1.250859,-1.17068,-1.085294,-0.968839,-0.881632,-0.820475,-0.792035,-0.821674,-0.92066,-1.040741,-1.170433,-1.31288,-1.441115,-1.540633,-1.603874,-1.654291,-1.681191,-1.693245,-1.699123,-1.702166,-1.70387,2
-0.946757,-0.936898,-0.909001,-0.835718,-0.801305,-0.837859,-0.855075,-0.844484,-0.837774,-0.803625,-0.719862,-0.559582,-0.306944,-0.214453,-0.031639,0.176369,0.315686,0.471022,0.473927,0.692162,1.259264,1.874554,2.266504,2.763306,3.362847,3.605081,3.512564,3.468611,3.740497,4.124268,4.196106,3.973003,3.861484,3.926913,3.406411,2.52552,2.247702,2.406525,2.286755,1.806636,1.35199,1.061627,0.875613,0.712463,0.644233,0.704152,0.728959,0.600691,0.342082,0.116799,0.052012,0.118062,0.224002,0.312226,0.391334,0.481232,0.561048,0.669166,0.800124,0.923729,0.999105,0.980659,0.896929,0.787524,0.659823,0.54923,0.452247,0.337505,0.23032,0.180507,0.15955,0.148408,0.146356,0.173618,0.227541,0.290109,0.345035,0.384671,0.432575,0.483227,0.538265,0.565111,0.537612,0.492063,0.432062,0.363038,0.283259,0.188236,0.132082,0.125799,0.163194,0.223621,0.262508,0.26414,0.240534,0.17772,0.105426,0.034685,-0.051447,-0.143441,-0.276412,-0.396518,-0.584739,-0.822138,-1.04075,-1.236091,-1.367595,-1.453861,-1.519062,-1.563457,-1.589183,-1.593311,-1.601997,-1.614115,-1.64437,-1.653577,-1.650833,-1.63157,-1.65068,-1.629414,-1.578822,-1.549546,-1.506752,-1.444738,-1.409253,-1.376749,-1.357304,-1.352252,-1.360441,-1.369628,-1.390015,-1.381202,-1.359597,-1.361735,-1.304727,-1.327543,-1.304448,-1.315541,-1.340688,-1.313454,-1.320479,-1.270663,-1.216117,-1.089555,-0.954168,-0.762351,-0.526506,-0.309918,-0.129417,0.01231,0.076782,0.01417,-0.157114,-0.383739,-0.633377,-0.919389,-1.159242,-1.359699,-1.494616,-1.58622,-1.642318,-1.669946,-1.679737,-1.691175,-1.697097,2
-1.06964,-1.105939,-1.067177,-0.935819,-0.873161,-0.880672,-0.915582,-0.911159,-0.878699,-0.837114,-0.766629,-0.639179,-0.41951,-0.32612,-0.14435,0.131689,0.372495,0.605687,0.625498,0.825518,1.38287,2.022225,2.415812,2.878346,3.4733,3.725785,3.648265,3.625998,3.850484,4.183389,4.214151,4.008959,3.920971,3.958887,3.39487,2.521815,2.277693,2.460219,2.368681,1.883737,1.414369,1.099787,0.89984,0.753952,0.676204,0.704409,0.690514,0.530796,0.248188,-0.014175,-0.100621,-0.055038,0.028839,0.11317,0.186213,0.273099,0.35661,0.465123,0.58907,0.709778,0.782414,0.771019,0.690974,0.59329,0.491763,0.396531,0.312865,0.208416,0.109857,0.066191,0.047042,0.046569,0.058232,0.093095,0.161317,0.244639,0.30167,0.344487,0.404209,0.459297,0.516845,0.566661,0.589816,0.562742,0.497963,0.413165,0.318929,0.233012,0.182455,0.201702,0.263323,0.359426,0.428307,0.452868,0.415732,0.324387,0.214484,0.104249,0.008366,-0.095007,-0.235518,-0.346625,-0.538836,-0.779183,-0.991474,-1.185905,-1.308668,-1.376475,-1.429495,-1.454933,-1.462143,-1.455784,-1.444399,-1.442055,-1.475883,-1.490658,-1.48139,-1.479519,-1.475453,-1.456665,-1.397504,-1.327504,-1.261191,-1.173318,-1.066776,-1.002868,-0.964545,-0.942774,-0.954938,-1.009988,-1.066445,-1.111076,-1.161638,-1.162135,-1.146384,-1.140955,-1.136676,-1.213699,-1.245757,-1.253282,-1.263751,-1.257056,-1.214441,-1.122057,-1.080614,-0.950523,-0.750749,-0.579632,-0.428545,-0.300869,-0.245261,-0.311334,-0.472629,-0.689625,-0.923984,-1.174746,-1.385926,-1.576071,-1.711574,-1.796512,-1.851723,-1.882358,-1.894482,-1.901272,-1.903771,2
-0.887573,-0.867741,-0.82695,-0.734202,-0.639434,-0.639094,-0.677098,-0.688759,-0.69296,-0.708641,-0.681922,-0.55445,-0.331404,-0.19928,0.011109,0.31281,0.61707,0.8909,0.970426,1.107482,1.503271,2.039585,2.381896,2.809269,3.365277,3.617804,3.604784,3.660848,3.961893,4.290765,4.266491,3.985275,3.795309,3.76526,3.208018,2.361379,2.116927,2.309968,2.258278,1.835148,1.418915,1.152786,0.978333,0.851023,0.78963,0.765487,0.718648,0.577438,0.328416,0.10029,0.012463,0.060702,0.148355,0.219025,0.279844,0.347956,0.420704,0.520243,0.627379,0.732577,0.797608,0.783957,0.717494,0.624483,0.521636,0.434004,0.361259,0.268365,0.181287,0.132715,0.102289,0.087098,0.077913,0.104996,0.160673,0.226784,0.281594,0.320655,0.359689,0.406192,0.448939,0.484696,0.478703,0.45108,0.407015,0.335202,0.250524,0.165786,0.107715,0.10032,0.134244,0.201518,0.240335,0.244145,0.227067,0.175736,0.119911,0.045063,-0.03126,-0.108812,-0.234536,-0.350986,-0.523366,-0.761747,-0.989867,-1.195923,-1.323183,-1.410871,-1.484712,-1.527037,-1.540335,-1.547213,-1.55165,-1.572841,-1.604475,-1.605041,-1.602964,-1.596734,-1.590695,-1.580243,-1.543679,-1.509819,-1.474652,-1.426138,-1.382269,-1.357844,-1.331889,-1.344898,-1.342042,-1.357745,-1.364333,-1.364449,-1.361788,-1.354916,-1.354676,-1.333127,-1.369412,-1.35121,-1.342011,-1.333786,-1.318342,-1.274126,-1.211123,-1.115278,-0.992149,-0.857195,-0.656451,-0.446991,-0.281495,-0.155621,-0.091874,-0.13614,-0.286214,-0.488661,-0.710826,-0.969532,-1.197233,-1.389116,-1.52328,-1.611699,-1.665901,-1.691644,-1.703213,-1.712458,-1.714901,2
-0.566346,-0.52473,-0.440331,-0.251559,-0.092341,-0.040164,-0.099498,-0.199101,-0.250458,-0.305413,-0.33471,-0.278719,-0.117259,0.030905,0.336233,0.823595,1.432313,1.959531,2.126795,2.126334,2.140527,2.417084,2.632876,2.893261,3.341041,3.613637,3.759576,4.032774,4.427469,4.642656,4.452509,4.028825,3.644652,3.391419,2.771927,2.04331,1.882554,2.063566,2.046258,1.780706,1.513024,1.347942,1.27772,1.246765,1.151953,0.946498,0.701412,0.496564,0.241382,-0.036178,-0.20142,-0.235887,-0.201634,-0.173902,-0.161611,-0.12618,-0.078561,-0.024858,0.024595,0.067576,0.1153,0.142081,0.136678,0.112884,0.085041,0.061669,0.035578,-0.016179,-0.073108,-0.116325,-0.151584,-0.181407,-0.197584,-0.17875,-0.12597,-0.0621,0.003866,0.056115,0.103848,0.149734,0.185601,0.201728,0.193833,0.179602,0.165497,0.137448,0.098485,0.03942,-0.020693,-0.045941,-0.029153,0.016353,0.073867,0.115967,0.138111,0.127534,0.093474,0.050576,-0.011056,-0.079453,-0.15126,-0.211578,-0.349655,-0.56153,-0.764825,-0.955041,-1.076237,-1.155339,-1.216391,-1.258938,-1.280511,-1.291286,-1.310222,-1.315855,-1.342141,-1.358641,-1.367403,-1.370311,-1.382459,-1.387427,-1.384622,-1.39525,-1.39013,-1.374219,-1.362801,-1.362989,-1.360617,-1.362343,-1.366666,-1.393578,-1.376658,-1.368802,-1.407729,-1.366248,-1.33159,-1.339964,-1.302686,-1.274675,-1.280099,-1.30453,-1.296987,-1.271732,-1.245382,-1.20598,-1.181414,-1.105101,-1.014151,-0.932319,-0.852729,-0.791954,-0.763864,-0.778181,-0.837091,-0.923452,-1.012066,-1.116052,-1.205879,-1.276943,-1.324329,-1.355694,-1.377994,-1.388319,-1.391184,-1.392138,-1.393716,2
