@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4}

@data
1.355021,1.345748,1.248937,1.267062,1.245019,1.100279,1.101193,1.07107,0.836896,0.457803,-0.197192,-0.285614,-0.373662,-0.406198,-0.481276,-0.58316,-0.689468,-0.67363,-0.780769,-0.732615,-0.8713,-0.913092,-0.852009,-0.645213,-0.664853,-0.552322,-0.561294,-0.4894,-0.472229,-0.221101,0.045336,0.356495,0.43084,0.918569,1.474929,1.477524,1.572289,1.590581,1.509172,1.51016,1.42624,1.442773,0.947207,0.127481,-0.072599,-0.414989,-0.615611,-1.230221,-1.423803,-1.693587,-1.758052,-1.778053,-1.751665,-1.658913,-1.512138,-1.324507,-1.171541,-0.591746,-0.443935,-0.043309,0.10258,0.455321,0.654429,0.807764,0.870582,1.144941,1.336758,1.343125,1.416961,1.367891,1
1.567214,1.566221,1.524468,1.525548,1.486119,1.487363,1.360484,0.489107,0.010451,-0.067232,-0.199892,-0.273844,-0.447085,-0.515312,-0.962158,-1.010442,-1.148918,-1.241747,-1.34434,-1.413155,-1.437893,-1.413836,-1.384613,-1.322692,-1.182742,-0.938493,-0.663719,-0.601462,-0.217741,-0.144905,0.031333,0.108351,0.584916,1.455422,1.618176,1.618429,1.657797,1.653985,1.610742,1.610884,1.31463,0.398044,0.180003,-0.156007,-0.230467,-0.447332,-0.515554,-0.804841,-1.000502,-1.180495,-1.187046,-1.34447,-1.41323,-1.437901,-1.431875,-1.400453,-1.345379,-1.271245,-1.083045,-0.744083,-0.684216,-0.389758,-0.319346,0.053132,0.721282,1.189862,1.526882,1.527819,1.566307,1.563004,3
1.82749,1.827273,1.787786,1.233216,0.864294,0.004165,-0.451218,-0.727105,-0.871702,-0.881308,-0.920354,-0.923268,-0.990616,-1.061532,-1.057004,-1.177498,-1.159755,-1.209471,-1.227725,-1.204844,-1.114281,-1.121843,-1.054501,-1.061206,-0.998,-1.001971,-0.898173,-0.849542,-0.763316,-0.746627,-0.378851,0.764094,1.214784,1.865232,1.884478,1.857746,1.144861,0.492018,-0.076292,-0.575916,-0.842996,-0.857106,-0.938063,-1.003777,-1.076983,-1.066848,-1.122569,-1.124396,-1.197765,-1.169349,-1.227279,-1.208642,-1.140922,-1.154126,-1.081344,-1.096948,-1.042462,-1.021669,-0.920738,-0.914214,-0.832209,-0.814753,-0.677144,-0.565285,-0.300912,0.643221,1.14471,1.795496,1.828841,1.827273,4
1.86312,1.840217,0.924772,0.002866,-0.500548,-0.894621,-1.07144,-1.077585,-1.23672,-1.229292,-1.361533,-1.353866,-1.429734,-1.397283,-1.442477,-1.385551,-1.39857,-1.319758,-1.302165,-1.280337,-1.210377,-1.02888,-0.905018,-0.528231,0.038705,0.087929,0.235293,0.623512,0.716524,0.713588,0.788507,0.794798,0.880137,0.895213,1.601571,1.70392,1.703152,1.650364,1.613193,1.11631,0.836808,0.828375,0.46498,0.417314,0.122099,0.071963,-0.068214,-0.107617,-0.591742,-0.817024,-0.982426,-1.016275,-1.090502,-1.157527,-1.242917,-1.230183,-1.2805,-1.28691,-1.243994,-1.278831,-1.233101,-1.248911,-1.190787,-1.186264,-1.075617,-1.052764,-0.574205,0.343932,1.853836,1.857998,2
1.640887,1.640575,1.603501,1.595835,1.574515,1.266459,0.493585,0.220068,-0.261873,-0.422842,-0.488708,-0.827244,-0.876568,-1.097109,-1.253829,-1.35273,-1.419472,-1.384484,-1.392294,-1.374908,-1.404205,-1.349787,-1.158823,-0.831766,-0.780341,-0.569179,-0.543066,-0.346414,0.085382,0.31,1.410128,1.537015,1.572275,1.617405,1.642416,1.640496,1.6057,1.568015,1.17888,0.312353,0.043335,-0.490783,-0.552061,-0.675141,-0.689523,-1.026746,-1.055132,-1.052628,-1.191676,-1.274822,-1.325854,-1.339424,-1.331187,-1.301673,-1.231904,-1.133566,-1.117044,-0.836839,-0.790078,-0.627377,-0.608926,-0.48041,-0.41435,0.087624,0.359811,1.276656,1.582899,1.59187,1.640262,1.637951,3
1.794424,1.794398,1.745514,1.748095,0.679841,-0.10518,-0.56482,-0.933588,-0.989876,-1.072899,-1.117622,-1.228388,-1.255487,-1.345173,-1.350167,-1.411671,-1.391374,-1.419276,-1.373661,-1.360166,-1.28884,-1.245148,-1.158303,-1.065201,-0.965891,-0.778444,-0.669579,-0.285345,0.483188,0.70769,0.941122,0.934876,1.010627,1.006063,1.689063,1.684213,1.126418,0.945448,0.949079,0.872188,0.877537,0.736644,0.299948,0.118736,-0.059797,-0.11719,-0.523268,-0.83427,-0.937333,-1.067352,-1.158303,-1.237389,-1.308019,-1.320961,-1.371396,-1.360143,-1.391374,-1.344055,-1.350167,-1.30009,-1.286808,-1.22287,-1.192459,-1.117622,-1.072899,-0.779085,-0.339148,0.276989,1.789657,1.789348,2
1.781877,1.760056,1.278114,0.435123,-0.185607,-0.255405,-0.50078,-0.558749,-0.650945,-0.663877,-0.781422,-0.787305,-0.891811,-0.889742,-1.02546,-1.012171,-1.117987,-1.100874,-1.20414,-1.242112,-1.19865,-1.067638,-1.079191,-0.989745,-0.981181,-0.909452,-0.885654,-0.805127,-0.767872,-0.680266,-0.631411,-0.443424,-0.380774,0.069313,0.144899,0.563432,1.155281,1.892739,1.922225,1.912958,1.856901,1.818746,1.122132,0.28574,-0.279424,-0.73605,-0.780563,-0.942515,-0.942515,-1.036135,-1.059051,-1.139353,-1.1193,-1.202512,-1.241928,-1.21203,-1.116372,-1.13572,-1.054895,-1.053218,-0.950951,-0.930305,-0.85163,-0.816988,-0.686717,-0.438057,0.503046,1.090968,1.772471,1.777133,4
1.823671,1.823134,1.787541,1.21659,0.659863,-0.26107,-0.337459,-0.533105,-0.691214,-0.709632,-0.799166,-0.974308,-1.028134,-1.08209,-1.071133,-1.174824,-1.160227,-1.233056,-1.258172,-1.232303,-1.158867,-1.173134,-1.039541,-1.045183,-1.002896,-0.932691,-0.930793,-0.689868,-0.307511,0.559998,1.066414,1.881519,1.878011,1.825409,1.823268,1.78381,1.166419,0.53632,-0.461388,-0.767323,-0.856575,-0.932842,-0.930944,-0.996892,-1.030075,-1.020779,-1.09783,-1.084823,-1.173248,-1.19653,-1.171078,-1.099876,-1.115726,-1.051547,-1.066935,-1.006565,-0.963422,-0.888696,-0.884996,-0.806351,-0.757702,-0.673776,-0.656809,-0.450822,-0.13136,0.580709,1.123556,1.792466,1.82108,1.820192,4
1.83882,1.838493,1.755045,0.921075,0.071538,-0.197896,-0.565034,-1.000914,-1.139687,-1.259612,-1.282879,-1.350257,-1.355561,-1.432734,-1.413431,-1.451099,-1.407164,-1.422282,-1.363578,-1.348801,-1.283895,-1.227907,-1.130377,-0.930078,-0.894027,-0.814528,-0.44871,0.075943,0.132905,0.513051,0.765697,0.749989,0.821126,0.842255,0.977923,1.625569,1.710087,1.706687,0.873681,0.826811,0.180832,-0.195506,-0.202142,-0.694224,-0.956838,-1.028683,-1.129387,-1.153298,-1.214251,-1.23304,-1.296218,-1.268149,-1.303068,-1.266691,-1.290128,-1.213458,-1.20978,-1.117244,-1.12369,-1.007004,-0.968923,-0.8398,-0.829078,-0.690298,-0.507897,0.51673,1.701668,1.743942,1.838493,1.838493,2
1.546647,1.546001,1.496304,1.479951,1.246527,0.444481,0.044157,-0.451952,-0.786667,-0.795966,-0.910787,-0.9303,-1.103334,-1.121329,-1.104569,-1.283144,-1.323178,-1.258067,-1.155187,-1.014446,-1.012661,-0.826256,-0.798502,-0.670825,-0.628155,-0.535936,-0.482289,0.054651,1.316186,1.62919,1.645327,1.695216,1.706945,1.700039,1.62361,1.627212,1.5899,1.220135,0.266665,-0.072537,-0.295812,-0.512246,-0.649571,-0.691081,-0.776876,-0.805362,-0.957947,-0.964942,-1.088032,-1.069517,-1.200408,-1.241173,-1.220139,-1.167871,-1.206913,-1.109743,-1.120318,-0.986112,-0.971267,-0.809699,-0.774114,-0.646512,-0.629292,-0.334634,0.093653,1.059457,1.465789,1.481537,1.551543,1.534623,3
1.875517,1.874642,1.842928,0.347177,-0.262071,-0.628725,-0.940169,-1.064626,-1.180277,-1.194323,-1.257002,-1.235824,-1.280597,-1.261999,-1.316799,-1.274806,-1.30397,-1.236014,-1.217802,-1.128265,-1.048937,-0.941088,-0.753405,-0.511818,0.034055,0.083438,0.226308,0.568894,0.684998,0.704465,0.685954,0.79734,0.810099,0.895913,0.917496,1.725197,1.730852,1.715242,0.84818,0.827063,0.783674,0.797978,0.712356,0.721634,0.506108,0.13081,0.116405,-0.363551,-0.695955,-0.819444,-0.962646,-1.075854,-1.156704,-1.256074,-1.317687,-1.376211,-1.373672,-1.431759,-1.410763,-1.448918,-1.421361,-1.453004,-1.372962,-1.370327,-1.264324,-1.239334,-0.754706,0.074878,1.851477,1.87125,2
1.762568,1.76249,1.71407,1.713223,1.668729,0.332266,-0.294468,-0.743557,-1.004087,-1.05389,-1.133677,-1.1705,-1.274216,-1.291753,-1.346836,-1.345662,-1.409046,-1.376101,-1.396736,-1.34848,-1.332209,-1.275024,-1.212925,-1.123879,-0.975596,-0.871246,-0.636483,-0.523369,-0.206509,0.229441,0.249165,0.385644,0.411358,0.549333,0.972006,1.027174,1.764841,1.75991,1.708174,1.705306,1.243638,1.009418,0.97662,0.480422,0.100952,0.081541,-0.142615,-0.158637,-0.672607,-0.929382,-1.030484,-1.200371,-1.257875,-1.294914,-1.34926,-1.332301,-1.369555,-1.333639,-1.355335,-1.345662,-1.298944,-1.291753,-1.198413,-1.1705,-1.057522,-1.012859,-0.71809,0.100267,1.760815,1.75986,2
1.527996,1.52722,1.51155,1.467084,1.46994,1.439132,0.499096,0.242851,-0.177043,-0.262683,-0.315272,-0.557075,-0.59443,-0.806415,-0.821899,-0.960522,-1.048711,-1.140136,-1.16351,-1.213326,-1.214743,-1.191016,-1.117692,-0.97608,-0.765763,-0.763759,-0.46012,-0.41215,-0.286129,-0.135796,0.122176,0.464132,1.498856,1.530342,1.578961,1.591051,1.601494,1.558699,1.556831,1.50713,1.514796,1.214311,0.00824,-0.105267,-0.499637,-0.614511,-0.866312,-0.981785,-1.217946,-1.285888,-1.330251,-1.465596,-1.574359,-1.630899,-1.661068,-1.634217,-1.530349,-1.374032,-1.106774,-0.99117,-0.564818,-0.450706,-0.138908,-0.026,0.52075,0.677827,1.187507,1.542317,1.556281,1.52722,1
1.517496,1.499076,1.409352,1.384856,0.331038,0.021916,-0.266644,-0.545674,-0.581238,-0.788272,-0.937663,-0.935823,-1.079441,-1.114594,-1.090256,-1.037851,-0.960434,-0.978565,-0.964702,-0.820502,-0.797086,-0.79909,-0.512091,-0.500336,-0.203039,-0.155394,-0.020334,0.254033,1.4522,1.450995,1.576276,1.599239,1.517804,1.500963,1.168101,0.893846,0.488892,0.262496,0.149948,-0.117963,-0.231297,-0.498532,-0.563071,-0.906375,-1.017773,-1.213709,-1.328075,-1.497971,-1.603272,-1.66657,-1.698974,-1.73888,-1.714878,-1.658953,-1.478293,-1.365011,-1.133377,-0.793226,-0.679372,-0.368298,-0.255724,0.107418,0.218734,0.540424,0.650922,1.067384,1.470157,1.491874,1.530957,1.513161,1
1.824319,1.822887,1.790995,1.191377,0.685224,0.245471,-0.02751,-0.088864,-0.349349,-0.39005,-0.72319,-0.738584,-0.905098,-0.933757,-0.930049,-1.12034,-1.077469,-1.199972,-1.242437,-1.217967,-1.148596,-0.893102,-0.910252,-0.725786,-0.72319,-0.405381,-0.369659,-0.163842,-0.063217,0.440268,0.541452,0.653978,0.955099,1.211254,2.033302,1.992034,1.211254,0.83508,0.503401,0.217808,-0.057919,-0.117408,-0.330517,-0.419906,-0.615621,-0.678857,-0.850218,-0.851225,-1.08168,-1.038515,-1.195106,-1.242437,-1.199972,-1.077469,-1.12034,-0.976651,-0.982787,-0.823585,-0.772212,-0.487457,-0.453268,-0.190526,-0.138443,0.028327,0.092021,0.793983,0.999902,1.780315,1.814944,1.814282,4
1.578287,1.576296,1.535577,1.534578,1.497246,1.495379,1.366344,0.622251,-0.079964,-0.112479,-0.332345,-0.362083,-0.620038,-0.683744,-1.074613,-1.302467,-1.315993,-1.376545,-1.415457,-1.46365,-1.474751,-1.450448,-1.357589,-1.215118,-1.00469,-0.729008,-0.392849,-0.32293,-0.058733,-0.026984,0.186092,0.495149,1.420562,1.542249,1.547216,1.580266,1.584367,1.620795,1.618915,1.576459,1.574803,1.320705,0.354654,0.090194,-0.534356,-0.600156,-0.92404,-0.973011,-1.146389,-1.291448,-1.391949,-1.367694,-1.38214,-1.378559,-1.335835,-1.231135,-1.01893,-0.977586,-0.747233,-0.459793,-0.393335,-0.01483,0.017112,0.276228,1.328046,1.536895,1.54296,1.576082,1.581274,1.574121,3
1.888315,1.87142,1.28212,0.474382,-0.25572,-0.324816,-0.571214,-0.627766,-0.720768,-0.845983,-0.92684,-0.974829,-0.965859,-1.114256,-1.099207,-1.226143,-1.264511,-1.220373,-1.111036,-1.127345,-1.010386,-1.002794,-0.930487,-0.871541,-0.751985,-0.739971,-0.610142,-0.591421,-0.400146,-0.332772,0.745357,1.151088,1.951461,1.111433,0.602387,-0.11053,-0.185365,-0.432664,-0.493436,-0.678176,-0.691796,-0.814004,-0.820222,-0.93041,-0.966436,-0.999234,-0.997873,-1.078826,-1.0857,-1.057182,-1.15476,-1.189725,-1.156677,-1.038627,-1.057843,-0.948469,-0.961817,-0.924101,-0.847543,-0.81892,-0.734321,-0.692896,-0.601902,-0.549465,-0.307193,-0.241608,0.428379,1.1498,1.850675,1.850675,4
1.821318,1.800787,0.787136,0.005911,-0.409527,-0.802427,-0.953128,-1.123072,-1.123072,-1.229469,-1.219536,-1.356975,-1.333292,-1.39543,-1.363767,-1.415277,-1.358795,-1.379378,-1.301354,-1.279387,-1.20939,-1.12638,-1.010096,-0.861678,-0.66866,-0.356969,0.047324,0.058672,0.245011,0.516519,0.832725,0.83585,1.063752,1.794376,1.823428,1.81892,1.737498,1.739019,1.001746,0.98322,0.888837,0.878866,0.679121,0.279514,0.027708,-0.015121,-0.194357,-0.226221,-0.61217,-0.824538,-0.95736,-1.069298,-1.130361,-1.218417,-1.214283,-1.283714,-1.250639,-1.296377,-1.213241,-1.242107,-1.244127,-1.176071,-1.168297,-1.006994,-0.974704,-0.557745,-0.042985,0.651593,1.823506,1.82034,2
1.864322,1.86379,1.835163,1.205246,0.614322,-0.356463,-0.721448,-0.771342,-0.855383,-0.925509,-0.998545,-1.01998,-1.101241,-1.086915,-1.185137,-1.218268,-1.182183,-1.05858,-1.068101,-0.981923,-0.971602,-0.906888,-0.910852,-0.838262,-0.80263,-0.718238,-0.566952,-0.117586,-0.088599,0.78812,1.034807,1.274245,1.903059,1.929638,1.914323,1.173404,0.538167,-0.381315,-0.449742,-0.641269,-0.698674,-0.789069,-0.875397,-0.954651,-0.957441,-1.041197,-1.030551,-1.091158,-1.088563,-1.159263,-1.135131,-1.19969,-1.217673,-1.151248,-1.185858,-1.115551,-1.137994,-1.082971,-1.074853,-1.006405,-1.004357,-0.910599,-0.906635,-0.628181,-0.436333,-0.367567,0.550403,1.138789,1.821294,1.821294,4
1.880311,1.879775,1.847658,0.996507,0.297337,-0.309952,-0.725068,-0.746786,-0.930272,-0.942264,-1.152191,-1.154879,-1.23884,-1.224848,-1.315738,-1.304584,-1.368499,-1.333325,-1.367008,-1.308527,-1.308142,-1.225648,-1.163861,-1.06037,-0.889057,-0.621038,0.015675,0.17509,0.462771,0.802537,0.787817,0.845669,1.039148,1.652859,1.736574,1.740506,0.895688,0.904802,0.859696,0.779797,0.772751,0.291758,0.151876,0.103996,-0.510155,-0.637332,-0.881328,-0.995204,-1.078869,-1.17981,-1.225648,-1.308142,-1.31154,-1.37412,-1.346696,-1.386185,-1.330597,-1.360491,-1.266703,-1.283402,-1.176773,-1.152191,-1.026741,-0.98445,-0.89213,-0.725068,-0.309952,0.354292,1.847658,1.879775,2
1.825406,1.825326,1.781659,0.202307,-0.29647,-0.793987,-1.045238,-1.059346,-1.183841,-1.320594,-1.305945,-1.379152,-1.356851,-1.375621,-1.340789,-1.360266,-1.307208,-1.297787,-1.220455,-1.167768,-1.096543,-0.869391,-0.791202,-0.474987,-0.015304,-0.004151,0.179747,0.675021,0.809365,0.79602,0.864459,0.886265,0.956805,0.957063,1.74828,1.763236,1.740916,1.093946,0.907218,0.860234,0.797806,0.805576,0.671748,0.174762,0.117504,-0.360321,-0.695901,-0.812756,-0.98587,-1.09062,-1.211363,-1.291789,-1.320284,-1.367234,-1.349729,-1.388534,-1.357494,-1.376777,-1.303171,-1.322761,-1.19918,-1.17366,-1.055794,-1.051893,-0.708781,-0.301372,0.197156,1.795401,1.830827,1.828346,2
1.61306,1.609352,1.484974,0.623221,0.063199,-0.102648,-0.134969,-0.436272,-0.505184,-0.793038,-1.02599,-1.234929,-1.375315,-1.450533,-1.471297,-1.479094,-1.473423,-1.423583,-1.383523,-1.296626,-1.149088,-0.937289,-0.499939,-0.4331,-0.047237,-0.014701,0.406083,0.666982,1.353808,1.479969,1.600833,1.614211,1.641384,1.651917,1.647547,1.604926,1.60328,1.305366,0.668613,0.359965,-0.068508,-0.102985,-0.319902,-0.392554,-0.562718,-0.62917,-0.910773,-1.133721,-1.164313,-1.171427,-1.288544,-1.37792,-1.419914,-1.43565,-1.412994,-1.383923,-1.321993,-1.181923,-0.938115,-0.583261,-0.518191,-0.220895,-0.147835,0.026708,0.060031,0.576285,1.301511,1.551228,1.606753,1.606114,3
1.830178,1.829991,1.788893,1.174068,0.666965,0.012165,-0.487744,-0.749697,-0.809602,-0.819822,-0.899105,-0.968189,-1.05811,-1.051416,-1.202144,-1.185559,-1.236097,-1.254606,-1.220673,-1.095093,-1.093821,-0.982061,-0.985474,-0.91531,-0.912269,-0.841887,-0.746755,-0.664385,-0.644695,-0.271206,0.672127,1.214288,1.819073,1.88676,1.864676,1.144162,0.542142,-0.162588,-0.603897,-0.626898,-0.718512,-0.822062,-0.95145,-0.956259,-1.028289,-1.026524,-1.083005,-1.093821,-1.157153,-1.13947,-1.24003,-1.249558,-1.214592,-1.149452,-1.157884,-1.080145,-1.092815,-1.002322,-0.974514,-0.911106,-0.853165,-0.768314,-0.749697,-0.603741,-0.119641,0.581555,1.179728,1.788893,1.829991,1.829991,4
1.606022,1.60508,1.583717,1.574736,1.496293,1.243062,0.936355,0.59405,0.050419,0.014423,-0.404196,-0.732834,-0.932713,-1.124511,-1.144362,-1.247699,-1.340674,-1.417594,-1.47031,-1.480951,-1.490012,-1.482096,-1.458355,-1.420975,-1.372585,-1.315718,-1.219345,-1.002189,-0.647307,0.056837,0.092376,0.634336,1.450573,1.607757,1.634723,1.633295,1.601178,1.550508,1.389455,0.740417,-0.139555,-0.216564,-0.793392,-1.105861,-1.215319,-1.316985,-1.378332,-1.432234,-1.475835,-1.506193,-1.520399,-1.52065,-1.516701,-1.495175,-1.458697,-1.410376,-1.353152,-1.255481,-1.035742,-0.718684,-0.181022,-0.103786,0.566212,0.95129,1.343558,1.544394,1.574318,1.594927,1.602224,1.602032,3
1.519192,1.518432,1.47717,1.145733,0.228538,-0.435315,-0.492751,-0.631321,-0.68095,-0.77069,-0.804552,-0.924121,-0.936624,-1.074109,-1.061923,-1.184591,-1.253231,-1.298317,-1.268191,-1.189186,-1.218701,-1.198144,-0.984631,-0.972087,-0.769289,-0.726824,-0.599921,-0.552187,-0.357323,-0.245358,1.26008,1.525581,1.535467,1.67431,1.667179,1.654616,1.510465,1.4906,0.911162,-0.201957,-0.320758,-0.520533,-0.575534,-0.670432,-0.720886,-0.846047,-0.930733,-0.928107,-1.032142,-1.024189,-1.133084,-1.098134,-1.177353,-1.21049,-1.175137,-1.231127,-1.151895,-1.179198,-1.058205,-1.049249,-0.944201,-0.922612,-0.793575,-0.754052,-0.035038,1.084243,1.443176,1.435692,1.509226,1.494067,3
1.56449,1.564733,1.526282,1.514892,1.445646,0.871648,0.532603,0.118953,-0.00828,-0.075449,-0.401947,-0.421691,-0.76318,-0.998886,-1.020758,-1.142036,-1.209059,-1.243768,-1.229251,-1.25358,-1.203061,-1.135608,-1.025498,-0.864777,-0.857593,-0.82347,-0.358422,-0.334952,-0.08744,-0.018492,0.108983,0.493764,0.744017,1.58398,1.627808,1.665569,1.679544,1.645368,1.641731,1.616037,1.3551,0.964104,0.549932,0.06338,-0.264531,-0.519075,-0.619693,-0.828315,-0.929592,-1.358721,-1.458827,-1.555248,-1.630923,-1.66386,-1.678662,-1.663317,-1.607726,-1.523624,-1.385938,-1.284722,-0.886428,-0.78531,-0.305505,-0.205445,-0.034589,0.336228,1.302531,1.527947,1.582342,1.574265,1
1.577457,1.576234,1.526326,1.518757,1.25836,0.201726,0.122668,-0.06514,-0.139051,-0.274293,-0.300824,-0.478316,-0.538576,-0.786945,-0.798067,-1.117906,-1.131477,-1.231573,-1.303985,-1.335624,-1.346862,-1.327077,-1.271252,-1.184211,-1.016889,-1.017515,-0.755201,-0.740676,-0.584779,-0.56526,-0.433112,-0.033654,0.284376,1.356124,1.613374,1.638713,1.645015,1.689839,1.684729,1.641897,1.607184,1.301438,0.239933,-0.29254,-0.474223,-0.60558,-0.661959,-0.905217,-0.94349,-1.176207,-1.303486,-1.38338,-1.40502,-1.385111,-1.326879,-1.236364,-1.059508,-1.059508,-0.751765,-0.69865,-0.525525,-0.461514,-0.325775,-0.254647,0.232773,1.20652,1.509657,1.529289,1.570305,1.567444,3
1.652058,1.63207,1.45792,0.178305,-0.311334,-0.379458,-0.557809,-0.578791,-0.748007,-0.796324,-0.991722,-1.018304,-1.176729,-1.300237,-1.319493,-1.290424,-1.33247,-1.291859,-1.321603,-1.302616,-1.150554,-0.987233,-0.80103,-0.760052,-0.548774,-0.492375,-0.35728,-0.292082,-0.127546,0.516409,0.629277,1.358155,1.530524,1.525177,1.64139,1.635122,1.574502,1.577347,1.175955,0.23811,-0.036235,-0.551795,-0.574129,-0.694178,-0.709256,-0.867793,-0.874064,-0.902702,-1.170186,-1.169265,-1.300464,-1.33214,-1.323769,-1.280945,-1.205956,-1.104234,-1.095796,-0.848241,-0.809899,-0.68611,-0.634674,-0.462463,-0.439406,0.033475,0.308901,1.111107,1.559289,1.588074,1.635637,1.636834,3
1.61896,1.618242,1.555645,1.562277,1.505285,1.510847,1.335836,0.374448,0.091899,-0.39421,-0.546094,-0.565455,-0.735627,-0.781741,-1.046667,-1.041967,-1.256934,-1.342616,-1.374431,-1.365699,-1.321961,-1.141795,-1.133951,-0.881327,-0.84281,-0.629785,-0.574432,-0.437375,-0.372445,0.067122,1.221219,1.489022,1.514216,1.56097,1.560377,1.620885,1.620885,1.49798,1.502694,1.468259,1.156054,0.201728,-0.074137,-0.147922,-0.386023,-0.728706,-0.773083,-0.892548,-0.921843,-1.121152,-1.107041,-1.120724,-1.212062,-1.275214,-1.307667,-1.27428,-1.21058,-1.118782,-1.11887,-0.809576,-0.803513,-0.770045,-0.645321,-0.595185,-0.461496,-0.400979,0.077938,1.224107,1.62339,1.618242,3
1.823045,1.822543,1.792448,1.16169,0.550366,-0.126875,-0.618252,-0.758791,-0.774793,-0.861299,-0.930588,-0.932549,-1.006136,-1.023078,-1.086557,-1.069267,-1.202909,-1.265641,-1.301695,-1.264483,-1.135442,-1.141688,-1.019648,-1.002332,-0.930588,-0.930588,-0.672734,-0.198819,0.418374,1.166686,1.851303,1.887915,1.881828,1.827337,1.822669,1.786885,1.100762,0.564118,-0.158848,-0.636185,-0.772138,-0.781311,-0.864542,-0.92996,-0.972692,-1.028899,-1.010079,-1.120749,-1.087813,-1.146876,-1.168691,-1.143682,-1.073934,-1.06841,-1.095921,-1.02327,-1.024522,-0.96271,-0.924538,-0.846989,-0.810003,-0.728516,-0.717792,-0.574636,-0.383868,-0.316314,0.600181,1.180334,1.806288,1.822543,4
1.621595,1.620861,1.591602,1.561371,1.546023,1.16588,0.811114,0.136824,-0.72673,-1.117906,-1.225779,-1.289447,-1.301787,-1.38416,-1.428244,-1.491745,-1.514657,-1.499185,-1.46911,-1.426007,-1.372901,-1.279941,-1.065373,-0.628758,0.039401,0.074988,0.449375,0.87457,1.398497,1.559721,1.591234,1.608687,1.650454,1.652869,1.62267,1.588748,1.4293,0.819229,0.312752,-0.681252,-0.762363,-0.790589,-0.868652,-0.920201,-0.961044,-1.022129,-1.234968,-1.355547,-1.404774,-1.44394,-1.470284,-1.481516,-1.468545,-1.422494,-1.377236,-1.322903,-1.195965,-1.180451,-1.031876,-0.836049,-0.715186,-0.62247,-0.293626,-0.260389,0.572201,1.43643,1.554936,1.591499,1.620796,1.619257,3
1.586526,1.57802,1.486271,1.460299,1.467406,1.426533,0.184026,-0.138444,-0.398365,-0.459337,-0.58709,-0.604804,-0.773037,-0.80952,-1.131877,-1.13106,-1.22826,-1.297605,-1.339575,-1.285906,-1.186489,-1.048863,-1.038501,-0.694978,-0.652554,-0.479861,-0.459551,-0.281683,-0.216552,0.024152,0.098047,0.494025,0.575724,1.377525,1.593328,1.588278,1.652493,1.645345,1.577411,1.580634,1.165303,0.355767,0.025068,-0.454798,-0.516171,-0.646317,-0.697175,-0.822889,-0.856686,-1.106004,-1.108505,-1.232734,-1.300458,-1.339509,-1.297034,-1.131623,-1.145411,-1.130594,-0.923322,-0.894141,-0.72936,-0.682549,-0.548455,-0.488119,-0.2817,-0.039954,0.037192,1.191384,1.585428,1.572098,3
1.586338,1.572145,1.522075,1.521209,1.140205,0.409803,0.068796,-0.378809,-0.724819,-0.768619,-0.928797,-0.952308,-1.15016,-1.142642,-1.279469,-1.321107,-1.272025,-1.199865,-1.07253,-1.070358,-0.856385,-0.825279,-0.657767,-0.610497,-0.473861,-0.415324,0.069643,0.457588,1.289396,1.60313,1.598087,1.662171,1.658307,1.524383,1.529513,1.49773,1.128751,0.24789,-0.083118,-0.553083,-0.57184,-0.697547,-0.709635,-0.86941,-0.897141,-1.104567,-1.103013,-1.22194,-1.285945,-1.320996,-1.264234,-1.188641,-1.058153,-1.053751,-0.83723,-0.805362,-0.679191,-0.633008,-0.450842,-0.391523,-0.247667,-0.179525,0.068898,0.145602,1.174525,1.533081,1.531383,1.580466,1.588162,1.581008,3
