@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.124639,-0.170009,-0.213611,-0.254894,-0.291124,-0.321,-0.344528,-0.362016,-0.373136,-0.377822,-0.376067,-0.368204,-0.356173,-0.339379,-0.316406,-0.286917,-0.253942,-0.222597,-0.1924,-0.162365,-0.132385,-0.103151,-0.074964,-0.048243,-0.023446,-0.000851,0.018811,0.036387,0.053163,0.068543,0.082588,0.098825,0.117824,0.14005,0.164687,0.190346,0.217454,0.244736,0.271835,0.297156,0.317391,0.332226,0.34184,0.345104,0.342039,0.332649,0.317727,0.298143,0.273159,0.24358,0.211465,0.179575,0.148431,0.118951,0.092708,0.069942,0.05033,0.033065,0.014539,-0.004872,-0.024124,-0.041791,-0.057795,-0.074372,-0.092178,-0.111041,-0.130046,-0.14913,-0.168685,-0.190365,-0.211858,-0.231072,-0.248548,-0.265801,-0.283157,-0.297604,-0.305606,-0.307263,-0.302464,-0.291222,-0.273945,-0.252349,-0.224354,-0.189983,-0.149264,-0.102956,1
-0.311262,-0.33401,-0.350815,-0.363203,-0.370004,-0.371041,-0.366121,-0.35965,-0.352466,-0.342915,-0.331184,-0.317439,-0.301577,-0.280749,-0.253295,-0.218944,-0.178236,-0.134528,-0.090782,-0.047426,-0.004127,0.039138,0.082323,0.125384,0.168264,0.210871,0.254886,0.300097,0.341378,0.376815,0.406134,0.42919,0.446104,0.456856,0.461476,0.459956,0.451882,0.440565,0.426586,0.412124,0.399789,0.385926,0.373025,0.363182,0.356326,0.353123,0.352951,0.356252,0.362646,0.372006,0.38093,0.392346,0.40423,0.414509,0.423274,0.427891,0.426285,0.418364,0.404308,0.384014,0.357588,0.325329,0.290623,0.254934,0.218683,0.182295,0.148704,0.116811,0.084847,0.052814,0.020537,-0.011528,-0.043589,-0.075949,-0.108058,-0.140355,-0.171742,-0.200901,-0.227664,-0.251851,-0.273233,-0.289861,-0.299935,-0.303464,-0.300399,-0.29321,5
-0.017794,-0.052797,-0.084844,-0.113412,-0.138786,-0.16372,-0.188454,-0.213085,-0.238307,-0.262972,-0.286946,-0.307167,-0.324442,-0.339964,-0.350372,-0.361196,-0.365926,-0.367693,-0.366018,-0.357617,-0.342893,-0.32101,-0.29243,-0.258149,-0.221386,-0.184185,-0.146966,-0.110344,-0.074765,-0.040608,-0.008767,0.01819,0.039074,0.052551,0.057989,0.055668,0.047167,0.035824,0.021225,0.00681,-0.005926,-0.015188,-0.019278,-0.018337,-0.012377,-0.001809,0.01102,0.024177,0.03839,0.051242,0.058219,0.058213,0.050287,0.034558,0.011402,-0.017272,-0.051014,-0.088205,-0.126063,-0.163709,-0.20108,-0.237737,-0.273611,-0.30674,-0.333853,-0.354635,-0.368925,-0.375979,-0.377046,-0.372134,-0.364428,-0.353581,-0.338721,-0.323329,-0.301593,-0.279409,-0.253546,-0.224363,-0.195343,-0.166015,-0.137426,-0.109043,-0.080624,-0.050643,-0.017487,0.017717,6
-0.016152,-0.051941,-0.084422,-0.113002,-0.139189,-0.163501,-0.187137,-0.210458,-0.23388,-0.256625,-0.279343,-0.297835,-0.31543,-0.329376,-0.340409,-0.346907,-0.351163,-0.349881,-0.34152,-0.326099,-0.303929,-0.275029,-0.240969,-0.205161,-0.169269,-0.133085,-0.097467,-0.062503,-0.028867,0.00248,0.028786,0.048779,0.06184,0.067451,0.065734,0.057484,0.04561,0.030139,0.015686,0.002617,-0.0071,-0.011406,-0.010434,-0.003888,0.007409,0.021208,0.036259,0.052342,0.06371,0.069877,0.069037,0.060945,0.045548,0.023104,-0.00446,-0.037187,-0.074415,-0.111447,-0.148417,-0.18537,-0.2217,-0.257242,-0.292073,-0.323422,-0.349659,-0.36979,-0.383152,-0.389491,-0.389498,-0.382559,-0.373343,-0.359473,-0.34412,-0.326,-0.306153,-0.281869,-0.256164,-0.230687,-0.205365,-0.179949,-0.154593,-0.129331,-0.101651,-0.070653,-0.036664,-0.00129,6
-0.117269,-0.164475,-0.209181,-0.250725,-0.285958,-0.314805,-0.337264,-0.353303,-0.362932,-0.366077,-0.362777,-0.354662,-0.343026,-0.325045,-0.300513,-0.270705,-0.239329,-0.2093,-0.180411,-0.151251,-0.122363,-0.094427,-0.067675,-0.042494,-0.019328,0.001509,0.019244,0.035602,0.051177,0.065249,0.078646,0.094776,0.113782,0.135796,0.160356,0.185583,0.212406,0.239774,0.266535,0.290145,0.308902,0.32217,0.330397,0.332322,0.327804,0.317193,0.301381,0.280428,0.254509,0.224065,0.192409,0.161251,0.131191,0.103436,0.078879,0.058029,0.040333,0.024468,0.007245,-0.010887,-0.029118,-0.04621,-0.062415,-0.080446,-0.09978,-0.120352,-0.141148,-0.162131,-0.183331,-0.207058,-0.229315,-0.248608,-0.267756,-0.287002,-0.305057,-0.318279,-0.325419,-0.326093,-0.320684,-0.308695,-0.290275,-0.265429,-0.234169,-0.196499,-0.152428,-0.103714,1
-0.014785,-0.063933,-0.106016,-0.141162,-0.169404,-0.190748,-0.206356,-0.221911,-0.237466,-0.253018,-0.268592,-0.28411,-0.299637,-0.312345,-0.320966,-0.324306,-0.327691,-0.335145,-0.340923,-0.341996,-0.338247,-0.328077,-0.311478,-0.288905,-0.260539,-0.22678,-0.192013,-0.15913,-0.128535,-0.100774,-0.075959,-0.052147,-0.027341,-0.001361,0.025324,0.052077,0.076958,0.098546,0.118153,0.135273,0.148318,0.15629,0.158422,0.154473,0.144421,0.128381,0.108033,0.083867,0.056386,0.02884,-0.001116,-0.032498,-0.063444,-0.093128,-0.121036,-0.14708,-0.170905,-0.191668,-0.208636,-0.225071,-0.243061,-0.262836,-0.284053,-0.306284,-0.329525,-0.352334,-0.368982,-0.378948,-0.382203,-0.381786,-0.378791,-0.371463,-0.359832,-0.345092,-0.330871,-0.314216,-0.290631,-0.261956,-0.23139,-0.199206,-0.167169,-0.135388,-0.103714,-0.072128,-0.040517,-0.005827,3
-0.292101,-0.32091,-0.34332,-0.360025,-0.376256,-0.386806,-0.391048,-0.389045,-0.384546,-0.380193,-0.37416,-0.366158,-0.356342,-0.344352,-0.327253,-0.303537,-0.273064,-0.236076,-0.192717,-0.147313,-0.102185,-0.057284,-0.012373,0.032491,0.077322,0.122086,0.166614,0.210959,0.256378,0.300606,0.339572,0.372614,0.399624,0.420525,0.435537,0.444261,0.447095,0.44393,0.435241,0.422984,0.407584,0.393722,0.379813,0.36497,0.351997,0.34233,0.335443,0.333248,0.333101,0.336455,0.34354,0.353496,0.363054,0.375218,0.388233,0.399307,0.408599,0.413082,0.410991,0.402694,0.388405,0.368132,0.341922,0.310782,0.278128,0.244514,0.210445,0.176817,0.145664,0.114816,0.083907,0.052911,0.021894,-0.008817,-0.0396,-0.070639,-0.101421,-0.133242,-0.164463,-0.193478,-0.219833,-0.241862,-0.257443,-0.26667,-0.269643,-0.266935,5
-0.29609,-0.32179,-0.341097,-0.356315,-0.369419,-0.376143,-0.37644,-0.370332,-0.362633,-0.355417,-0.345869,-0.334408,-0.320947,-0.305379,-0.284883,-0.257769,-0.22373,-0.183102,-0.13965,-0.096108,-0.052673,-0.009281,0.03409,0.077417,0.120667,0.163743,0.206865,0.252181,0.298021,0.340424,0.376921,0.407247,0.431414,0.449314,0.461149,0.466788,0.466188,0.459572,0.449625,0.438916,0.42552,0.413513,0.401962,0.389534,0.379357,0.372092,0.36754,0.365398,0.366464,0.370679,0.377203,0.383973,0.393529,0.402575,0.410534,0.416383,0.419108,0.417263,0.408872,0.394266,0.373303,0.346363,0.314968,0.281991,0.248239,0.213999,0.179553,0.14602,0.115397,0.084777,0.054171,0.023778,-0.007841,-0.039012,-0.071335,-0.103585,-0.136144,-0.167477,-0.196637,-0.223421,-0.247631,-0.267462,-0.280775,-0.287644,-0.288008,-0.283662,5
-0.024469,-0.058994,-0.090449,-0.118847,-0.143943,-0.167848,-0.191714,-0.216037,-0.240831,-0.265394,-0.28985,-0.309267,-0.325988,-0.340993,-0.351488,-0.361786,-0.365869,-0.368686,-0.366543,-0.357943,-0.342543,-0.320139,-0.291382,-0.2564,-0.219632,-0.182079,-0.144617,-0.107048,-0.070348,-0.035011,-0.002511,0.024767,0.046006,0.059629,0.065199,0.063475,0.056418,0.044561,0.030452,0.017119,0.005001,-0.003705,-0.007603,-0.006482,-0.000589,0.009313,0.020275,0.032418,0.045199,0.056968,0.0626,0.061974,0.053617,0.037401,0.013846,-0.015443,-0.04953,-0.087405,-0.125806,-0.164135,-0.201954,-0.238929,-0.274149,-0.306369,-0.333562,-0.354329,-0.368121,-0.375023,-0.375686,-0.369933,-0.362777,-0.352456,-0.338236,-0.322859,-0.301895,-0.280733,-0.254235,-0.226124,-0.197928,-0.170071,-0.142915,-0.115622,-0.088285,-0.057871,-0.024253,0.010723,6
-0.058512,-0.092665,-0.123381,-0.152481,-0.179815,-0.205478,-0.229008,-0.252229,-0.268968,-0.277245,-0.276926,-0.268276,-0.264249,-0.263052,-0.262093,-0.259429,-0.251112,-0.236329,-0.219843,-0.204218,-0.185099,-0.163708,-0.140975,-0.117044,-0.092743,-0.075458,-0.065916,-0.06015,-0.055397,-0.051999,-0.051002,-0.056394,-0.070272,-0.093379,-0.123692,-0.16295,-0.207215,-0.253398,-0.299577,-0.344238,-0.383632,-0.414453,-0.43679,-0.450483,-0.455621,-0.452111,-0.440029,-0.41934,-0.39011,-0.35251,-0.306361,-0.251899,-0.194652,-0.142349,-0.097758,-0.062909,-0.038893,-0.025293,-0.022362,-0.028453,-0.04135,-0.057183,-0.074134,-0.092201,-0.111022,-0.12723,-0.138242,-0.149666,-0.162787,-0.177684,-0.193722,-0.202825,-0.203954,-0.197781,-0.190478,-0.183017,-0.174285,-0.159967,-0.137951,-0.112963,-0.08638,-0.060206,-0.034115,-0.007782,0.026108,0.067062,4
-0.07245,-0.112616,-0.150966,-0.187326,-0.221331,-0.248531,-0.268397,-0.280501,-0.288694,-0.296659,-0.304475,-0.312435,-0.322107,-0.335798,-0.346761,-0.353201,-0.357139,-0.358206,-0.35369,-0.345804,-0.331911,-0.310835,-0.284614,-0.254053,-0.219792,-0.18675,-0.158607,-0.132976,-0.106555,-0.080125,-0.055299,-0.035224,-0.021935,-0.016147,-0.018173,-0.027517,-0.042671,-0.061957,-0.084119,-0.109138,-0.132283,-0.148865,-0.158906,-0.162405,-0.158735,-0.147945,-0.130279,-0.107293,-0.08105,-0.057119,-0.03721,-0.024181,-0.017745,-0.018675,-0.027639,-0.04373,-0.067174,-0.096154,-0.127333,-0.156079,-0.182694,-0.209913,-0.23579,-0.259806,-0.284147,-0.308788,-0.334036,-0.356135,-0.37182,-0.379971,-0.380244,-0.373339,-0.359896,-0.346425,-0.331728,-0.311998,-0.287538,-0.261476,-0.231331,-0.199921,-0.168558,-0.136796,-0.105176,-0.073948,-0.040621,-0.001294,7
-0.335748,-0.349741,-0.357517,-0.358861,-0.353653,-0.346991,-0.340998,-0.332708,-0.322414,-0.310498,-0.296478,-0.276508,-0.249802,-0.216037,-0.175389,-0.13048,-0.085967,-0.041904,0.001714,0.045285,0.088825,0.132272,0.175668,0.219503,0.266225,0.311179,0.349321,0.38057,0.405508,0.425297,0.441387,0.450627,0.452942,0.448191,0.438962,0.427386,0.414419,0.400766,0.389399,0.377314,0.366631,0.358995,0.355018,0.35486,0.358106,0.364875,0.374773,0.386129,0.397477,0.411465,0.423944,0.4354,0.444006,0.449069,0.449858,0.443519,0.430678,0.41157,0.386015,0.353971,0.319546,0.282294,0.244466,0.206013,0.168971,0.134732,0.100057,0.065311,0.030131,-0.00524,-0.040799,-0.076161,-0.111371,-0.14659,-0.178853,-0.203976,-0.225106,-0.244245,-0.26125,-0.276031,-0.288413,-0.298147,-0.301908,-0.302155,-0.296973,-0.287312,5
-0.01847,-0.065497,-0.109566,-0.148359,-0.180447,-0.205835,-0.224648,-0.238378,-0.252793,-0.267204,-0.282058,-0.296954,-0.31056,-0.3209,-0.325631,-0.324408,-0.320244,-0.319165,-0.320972,-0.320681,-0.315539,-0.305454,-0.288993,-0.266434,-0.237831,-0.205149,-0.173641,-0.143851,-0.116034,-0.087351,-0.056211,-0.023018,0.012049,0.047923,0.083604,0.11615,0.14567,0.175358,0.202091,0.225155,0.243269,0.255614,0.262232,0.262682,0.25714,0.245609,0.228305,0.20531,0.177277,0.145866,0.111367,0.076607,0.039481,0.001281,-0.035903,-0.071129,-0.103099,-0.132105,-0.1583,-0.180995,-0.199419,-0.215519,-0.231434,-0.248253,-0.265985,-0.284287,-0.301294,-0.311779,-0.319063,-0.324664,-0.327585,-0.325022,-0.31895,-0.31175,-0.303725,-0.291862,-0.274411,-0.251119,-0.224643,-0.196601,-0.167308,-0.138321,-0.109638,-0.08126,-0.051374,-0.015484,3
-0.096509,-0.138024,-0.17923,-0.219216,-0.2593,-0.295856,-0.325877,-0.349319,-0.366268,-0.376334,-0.382567,-0.388681,-0.394818,-0.400936,-0.407037,-0.412457,-0.414669,-0.415871,-0.414462,-0.41051,-0.405463,-0.400677,-0.393047,-0.381637,-0.365622,-0.343634,-0.315773,-0.282155,-0.246501,-0.212358,-0.180205,-0.150758,-0.122097,-0.091839,-0.059908,-0.026565,0.007638,0.042552,0.076928,0.108547,0.13768,0.165484,0.190163,0.211736,0.228557,0.239916,0.244816,0.24379,0.236423,0.22317,0.203823,0.179189,0.150505,0.118687,0.085282,0.051495,0.016099,-0.018965,-0.051125,-0.080016,-0.105065,-0.126222,-0.143411,-0.154976,-0.164269,-0.173912,-0.184152,-0.194559,-0.206854,-0.220397,-0.232942,-0.241133,-0.242529,-0.237107,-0.225416,-0.210111,-0.192024,-0.173716,-0.152805,-0.126539,-0.093932,-0.058134,-0.020095,0.019282,0.058608,0.097261,3
-0.0444,-0.079117,-0.111842,-0.142565,-0.171342,-0.197775,-0.223548,-0.242934,-0.253688,-0.256135,-0.252576,-0.249258,-0.251953,-0.257495,-0.259162,-0.252227,-0.241165,-0.230402,-0.216622,-0.198033,-0.174014,-0.148492,-0.121829,-0.099364,-0.084477,-0.074815,-0.065581,-0.057033,-0.050035,-0.04749,-0.05286,-0.066448,-0.088225,-0.118125,-0.155162,-0.198236,-0.241868,-0.285401,-0.327652,-0.368164,-0.400249,-0.423718,-0.438522,-0.444625,-0.442139,-0.43096,-0.41118,-0.382787,-0.345977,-0.30066,-0.251777,-0.202804,-0.155442,-0.114951,-0.081402,-0.057216,-0.04324,-0.039274,-0.044756,-0.057512,-0.074258,-0.09278,-0.112421,-0.133413,-0.152197,-0.165996,-0.179915,-0.196141,-0.213829,-0.230617,-0.239806,-0.241448,-0.235614,-0.228446,-0.225321,-0.218191,-0.202735,-0.182874,-0.161258,-0.139238,-0.11715,-0.094998,-0.067798,-0.032453,0.00844,0.048027,4
-0.076694,-0.124573,-0.172106,-0.217895,-0.261322,-0.302172,-0.336966,-0.365305,-0.38593,-0.399038,-0.405185,-0.409199,-0.407283,-0.396448,-0.378773,-0.356415,-0.32898,-0.294204,-0.258282,-0.221996,-0.186598,-0.153511,-0.122174,-0.093177,-0.062289,-0.033213,-0.00699,0.015364,0.034356,0.046288,0.055178,0.066458,0.08146,0.100113,0.122566,0.146403,0.171353,0.193776,0.212529,0.232669,0.255273,0.278002,0.295111,0.306679,0.312725,0.317321,0.315301,0.30989,0.300865,0.28595,0.265181,0.242878,0.218053,0.19426,0.171108,0.145167,0.115022,0.087336,0.064827,0.047437,0.030655,0.013005,-0.003505,-0.018064,-0.029982,-0.042173,-0.05453,-0.068262,-0.083418,-0.098705,-0.109532,-0.119729,-0.132482,-0.149898,-0.170508,-0.191517,-0.213803,-0.230857,-0.241571,-0.245426,-0.241664,-0.228428,-0.205608,-0.177581,-0.141132,-0.096051,2
-0.01978,-0.053161,-0.083597,-0.110684,-0.134357,-0.156602,-0.178944,-0.201198,-0.223853,-0.24611,-0.267797,-0.28735,-0.302255,-0.316372,-0.326114,-0.334692,-0.338985,-0.338857,-0.335173,-0.325236,-0.308371,-0.284868,-0.254943,-0.219735,-0.182527,-0.145362,-0.108331,-0.071862,-0.036527,-0.002749,0.028281,0.054153,0.073657,0.085875,0.091054,0.089358,0.082601,0.071249,0.056906,0.043185,0.030494,0.02115,0.016916,0.017853,0.023454,0.031308,0.040298,0.050194,0.059955,0.06861,0.07264,0.069867,0.059764,0.042538,0.018497,-0.011754,-0.046434,-0.085207,-0.125249,-0.164988,-0.20414,-0.242133,-0.27883,-0.312632,-0.341215,-0.363205,-0.378527,-0.386829,-0.388678,-0.384579,-0.376027,-0.366715,-0.352741,-0.337789,-0.317956,-0.295843,-0.271409,-0.243821,-0.21582,-0.188132,-0.160615,-0.133075,-0.1056,-0.075912,-0.04288,-0.007681,6
-0.037495,-0.074326,-0.109718,-0.143608,-0.175961,-0.206967,-0.234558,-0.254731,-0.266161,-0.268923,-0.263759,-0.258185,-0.255995,-0.258819,-0.262043,-0.261675,-0.254106,-0.242102,-0.23051,-0.216977,-0.199144,-0.174675,-0.14656,-0.117178,-0.090134,-0.070773,-0.059602,-0.054943,-0.051755,-0.049903,-0.04981,-0.053879,-0.066296,-0.088403,-0.11867,-0.156642,-0.19984,-0.244092,-0.288224,-0.330787,-0.367397,-0.395454,-0.415011,-0.425856,-0.428203,-0.421925,-0.407058,-0.383595,-0.351739,-0.311362,-0.262606,-0.212345,-0.162696,-0.119749,-0.084205,-0.05888,-0.043465,-0.038187,-0.042008,-0.052354,-0.065583,-0.079815,-0.094893,-0.110757,-0.127145,-0.142149,-0.158499,-0.177329,-0.198093,-0.219635,-0.233934,-0.240558,-0.238823,-0.230638,-0.223784,-0.21726,-0.207452,-0.189722,-0.166906,-0.141872,-0.117517,-0.093718,-0.070294,-0.043733,-0.008958,0.03365,4
-0.045724,-0.098385,-0.148928,-0.196623,-0.238513,-0.273952,-0.301465,-0.320637,-0.333729,-0.341617,-0.346703,-0.345161,-0.335971,-0.31842,-0.295996,-0.269721,-0.238186,-0.20695,-0.17581,-0.144723,-0.114663,-0.086163,-0.058248,-0.03061,-0.005356,0.017349,0.035892,0.048652,0.05856,0.066547,0.077494,0.091821,0.109575,0.129944,0.149643,0.168049,0.181665,0.195613,0.211697,0.230526,0.246709,0.255132,0.261064,0.263573,0.262085,0.256673,0.247146,0.234087,0.21654,0.192729,0.165586,0.143556,0.122435,0.099919,0.07196,0.044476,0.019037,-0.001935,-0.018713,-0.032156,-0.04653,-0.062414,-0.076614,-0.091591,-0.107144,-0.124024,-0.141912,-0.159594,-0.175726,-0.18796,-0.200319,-0.213835,-0.231701,-0.253479,-0.274698,-0.296872,-0.312286,-0.320636,-0.32156,-0.314483,-0.298952,-0.275494,-0.245252,-0.206903,-0.160556,-0.107819,2
-0.034961,-0.08876,-0.140485,-0.189283,-0.231024,-0.267208,-0.295852,-0.316708,-0.33123,-0.34069,-0.34625,-0.345819,-0.337644,-0.321542,-0.300531,-0.272968,-0.239257,-0.203757,-0.168613,-0.134098,-0.100356,-0.067864,-0.036966,-0.008253,0.017329,0.038341,0.053187,0.06135,0.06633,0.073668,0.084306,0.097771,0.114133,0.130346,0.146501,0.161699,0.172977,0.184856,0.202134,0.218585,0.228399,0.232378,0.23532,0.234089,0.229648,0.220494,0.20854,0.193106,0.171839,0.145749,0.121108,0.09922,0.077263,0.050411,0.023333,-0.002706,-0.025835,-0.045025,-0.060357,-0.072146,-0.085937,-0.100492,-0.113447,-0.128211,-0.142578,-0.158186,-0.173978,-0.189974,-0.203306,-0.214044,-0.224705,-0.23701,-0.253304,-0.272944,-0.292058,-0.310948,-0.325047,-0.332219,-0.332238,-0.325095,-0.309729,-0.286294,-0.255011,-0.215945,-0.168964,-0.115218,2
-0.060877,-0.093918,-0.124504,-0.152092,-0.176808,-0.198188,-0.216388,-0.234618,-0.252882,-0.271634,-0.290696,-0.309561,-0.325736,-0.340687,-0.353495,-0.361691,-0.369504,-0.371973,-0.371153,-0.366807,-0.35639,-0.339449,-0.315384,-0.284953,-0.24864,-0.210441,-0.171849,-0.133509,-0.09551,-0.058169,-0.022297,0.01117,0.039346,0.061657,0.076558,0.083333,0.082612,0.076258,0.064761,0.051746,0.03901,0.027605,0.018911,0.015061,0.016251,0.022373,0.031599,0.041989,0.053338,0.0656,0.076914,0.083473,0.08361,0.07644,0.06138,0.038962,0.010182,-0.023602,-0.061815,-0.101237,-0.140187,-0.178451,-0.215666,-0.249791,-0.280937,-0.308982,-0.330486,-0.345566,-0.353631,-0.354861,-0.349856,-0.341452,-0.328479,-0.312655,-0.295834,-0.273117,-0.24925,-0.222025,-0.19174,-0.161033,-0.130458,-0.100517,-0.070524,-0.040468,-0.008178,0.026558,6
-0.311333,-0.331531,-0.347214,-0.358429,-0.363244,-0.361646,-0.357929,-0.354401,-0.348151,-0.339709,-0.3293,-0.316601,-0.300151,-0.277158,-0.247215,-0.21059,-0.166853,-0.121431,-0.076249,-0.031152,0.013916,0.058946,0.103886,0.148689,0.19329,0.23751,0.281946,0.323983,0.36013,0.390124,0.413751,0.431106,0.44194,0.446276,0.44437,0.437283,0.425394,0.408646,0.39271,0.377138,0.360125,0.344885,0.332358,0.323398,0.318284,0.318013,0.322343,0.330014,0.34098,0.354786,0.367979,0.382996,0.399331,0.413387,0.424974,0.430142,0.428882,0.421518,0.408023,0.388281,0.362457,0.330577,0.294851,0.258122,0.220754,0.185269,0.152171,0.118725,0.08511,0.05146,0.017074,-0.017468,-0.052357,-0.087444,-0.122856,-0.158099,-0.188527,-0.214587,-0.238331,-0.259231,-0.277346,-0.292484,-0.303209,-0.307179,-0.304461,-0.297681,5
-0.010988,-0.044909,-0.07493,-0.10175,-0.128887,-0.15622,-0.183165,-0.210038,-0.235812,-0.261941,-0.282619,-0.302852,-0.317866,-0.331566,-0.341299,-0.347241,-0.346906,-0.339435,-0.324765,-0.3029,-0.273895,-0.239867,-0.204124,-0.16818,-0.132107,-0.096163,-0.060989,-0.026497,0.005966,0.033464,0.055206,0.070316,0.078518,0.079604,0.07407,0.066239,0.054977,0.040287,0.024588,0.009999,-0.001562,-0.006965,-0.006763,-0.000753,0.010208,0.023421,0.03751,0.052358,0.06548,0.071596,0.070558,0.062545,0.047646,0.026148,-0.001871,-0.035203,-0.072776,-0.111841,-0.150723,-0.189338,-0.227768,-0.265547,-0.301482,-0.331562,-0.354766,-0.370893,-0.37963,-0.382264,-0.377046,-0.370526,-0.358389,-0.345763,-0.330401,-0.312639,-0.292257,-0.271522,-0.25052,-0.229479,-0.208426,-0.187558,-0.166821,-0.143577,-0.116818,-0.086872,-0.054078,-0.020216,6
-0.020844,-0.064723,-0.101579,-0.131591,-0.154667,-0.172333,-0.190101,-0.207879,-0.225604,-0.243355,-0.26106,-0.279086,-0.294331,-0.304872,-0.308463,-0.309804,-0.316037,-0.324061,-0.327214,-0.325008,-0.316297,-0.30109,-0.279712,-0.252393,-0.219321,-0.185112,-0.152675,-0.122387,-0.094299,-0.069056,-0.045137,-0.019806,0.006917,0.034863,0.063325,0.091445,0.117253,0.140277,0.161277,0.17876,0.191462,0.198516,0.199436,0.194155,0.182975,0.16591,0.143823,0.117516,0.088127,0.0578,0.026832,-0.006223,-0.039432,-0.07103,-0.101004,-0.128408,-0.15314,-0.174981,-0.195136,-0.215402,-0.237238,-0.260735,-0.285221,-0.310779,-0.335722,-0.354382,-0.366523,-0.372101,-0.373014,-0.37135,-0.36857,-0.362062,-0.353246,-0.344437,-0.331675,-0.311973,-0.287621,-0.261417,-0.233944,-0.206611,-0.179539,-0.152483,-0.12556,-0.098668,-0.067544,-0.030795,3
-0.051063,-0.106009,-0.157662,-0.205283,-0.243902,-0.276397,-0.303071,-0.32317,-0.337674,-0.347159,-0.354091,-0.354112,-0.348616,-0.339206,-0.323952,-0.299755,-0.266461,-0.224943,-0.18173,-0.139091,-0.097265,-0.057617,-0.020352,0.014013,0.044802,0.071419,0.092192,0.104957,0.109048,0.111177,0.116613,0.125812,0.136561,0.147494,0.159421,0.172021,0.183801,0.194434,0.201882,0.212846,0.22391,0.234378,0.241076,0.2423,0.238977,0.232797,0.222636,0.206796,0.188357,0.166391,0.143566,0.121793,0.101623,0.077724,0.05304,0.028652,0.005829,-0.014933,-0.033625,-0.048681,-0.059398,-0.06755,-0.078277,-0.092572,-0.106875,-0.122967,-0.140883,-0.158628,-0.174773,-0.186071,-0.195213,-0.203437,-0.214061,-0.227937,-0.241025,-0.25609,-0.273458,-0.289528,-0.299103,-0.300815,-0.293794,-0.277898,-0.253638,-0.22082,-0.17989,-0.132945,2
-0.051872,-0.083685,-0.112797,-0.138597,-0.161011,-0.180223,-0.19892,-0.217356,-0.236001,-0.255208,-0.273558,-0.291295,-0.305398,-0.319807,-0.328024,-0.335295,-0.337159,-0.336685,-0.329336,-0.315484,-0.294661,-0.26748,-0.233915,-0.197188,-0.159888,-0.122847,-0.085844,-0.049495,-0.014097,0.019505,0.049909,0.07516,0.094033,0.105666,0.110499,0.109264,0.102533,0.091002,0.077678,0.064911,0.053447,0.044925,0.04147,0.043202,0.048602,0.055538,0.063775,0.072957,0.081157,0.087945,0.091232,0.087576,0.077235,0.060181,0.036428,0.006444,-0.028054,-0.066504,-0.107179,-0.147504,-0.187019,-0.22521,-0.261577,-0.294778,-0.324561,-0.34818,-0.36532,-0.375467,-0.378431,-0.375575,-0.367121,-0.357092,-0.341134,-0.325946,-0.305597,-0.284053,-0.258005,-0.232132,-0.206183,-0.180592,-0.154806,-0.129161,-0.102173,-0.071814,-0.038196,-0.003751,6
