@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.261808,0.267524,0.282568,0.304169,0.322798,0.346413,0.373937,0.401035,0.427143,0.449641,0.454576,0.456729,0.45879,0.456906,0.467802,0.487991,0.517424,0.553533,0.588674,0.617838,0.644366,0.671648,0.692363,0.708276,0.71777,0.721378,0.751023,0.772661,0.776999,0.754304,0.701295,0.621535,0.515377,0.38805,0.260585,0.141474,0.035699,-0.053838,-0.13216,-0.20445,-0.27027,-0.332644,-0.401918,-0.472402,-0.539537,-0.604935,-0.666329,-0.721643,-0.769978,-0.808594,-0.832051,-0.88002,-0.92445,-0.956467,-0.962056,-0.940436,2
0.454874,0.457505,0.465016,0.475225,0.487669,0.501886,0.527123,0.553803,0.578717,0.593812,0.60092,0.604741,0.603335,0.601111,0.599006,0.601733,0.606722,0.614672,0.632469,0.659229,0.675387,0.686424,0.698769,0.712198,0.723063,0.730177,0.736197,0.735435,0.72121,0.689609,0.638458,0.570538,0.482339,0.37415,0.253199,0.134477,0.023184,-0.079147,-0.176619,-0.265514,-0.351418,-0.43,-0.496649,-0.571495,-0.650405,-0.719769,-0.782951,-0.841379,-0.897934,-0.946951,-0.984733,-1.021098,-1.054093,-1.074982,-1.082087,-1.073602,1
0.267798,0.278401,0.294117,0.3155,0.337297,0.358361,0.382001,0.407897,0.431673,0.454386,0.467989,0.469306,0.467728,0.469466,0.477373,0.492516,0.515631,0.550823,0.583669,0.614316,0.639464,0.664178,0.688981,0.707948,0.719102,0.716972,0.74157,0.760685,0.762953,0.739344,0.694221,0.623866,0.525673,0.404967,0.27058,0.146422,0.035739,-0.061444,-0.1522,-0.230224,-0.299318,-0.359174,-0.425613,-0.489932,-0.551795,-0.613575,-0.67302,-0.730106,-0.779869,-0.820855,-0.845422,-0.892646,-0.930118,-0.951689,-0.95098,-0.929981,2
0.233707,0.252022,0.27837,0.30977,0.341758,0.375526,0.408798,0.439801,0.463053,0.476058,0.481434,0.478424,0.475245,0.475151,0.475896,0.487224,0.512088,0.544955,0.579003,0.614074,0.650407,0.685768,0.715903,0.73731,0.748913,0.744703,0.761778,0.771172,0.764566,0.732852,0.677499,0.597439,0.496509,0.38151,0.264963,0.145643,0.038023,-0.060751,-0.153055,-0.231562,-0.311075,-0.388117,-0.459376,-0.52529,-0.58398,-0.640564,-0.695385,-0.742589,-0.783573,-0.815693,-0.833644,-0.878101,-0.916373,-0.941763,-0.944495,-0.928229,2
0.160769,0.174773,0.193545,0.214239,0.237207,0.263477,0.291251,0.325797,0.355188,0.370146,0.374001,0.376783,0.380941,0.381036,0.384899,0.396552,0.42259,0.475683,0.535231,0.590931,0.64381,0.694289,0.740624,0.766853,0.776982,0.776075,0.807778,0.822826,0.814263,0.779513,0.72122,0.636527,0.525437,0.398953,0.271747,0.158849,0.059044,-0.034956,-0.113796,-0.179963,-0.235489,-0.29338,-0.366937,-0.440553,-0.513913,-0.588715,-0.656716,-0.719297,-0.772846,-0.808776,-0.827251,-0.877967,-0.909947,-0.923405,-0.914898,-0.88556,1
0.430422,0.433935,0.439675,0.449179,0.461905,0.473153,0.482079,0.497274,0.512166,0.529163,0.537997,0.538818,0.538661,0.534053,0.535296,0.545157,0.568015,0.600964,0.634678,0.662272,0.690956,0.715601,0.730865,0.73912,0.748418,0.748261,0.743319,0.728405,0.699088,0.6549,0.59562,0.517889,0.422882,0.314976,0.199869,0.087183,-0.013511,-0.111391,-0.200408,-0.28858,-0.375864,-0.460119,-0.551273,-0.639806,-0.715054,-0.782575,-0.840473,-0.887821,-0.92796,-0.960673,-0.985744,-0.99836,-1.008744,-1.012654,-1.010729,-1.000902,2
0.295385,0.303497,0.318761,0.339056,0.360569,0.381133,0.404246,0.42859,0.451333,0.466544,0.471223,0.468337,0.459438,0.457602,0.464713,0.47547,0.49498,0.522884,0.549315,0.571504,0.593781,0.617798,0.64188,0.663043,0.678214,0.683453,0.711853,0.732424,0.728344,0.698933,0.64616,0.572134,0.47547,0.358765,0.235539,0.122425,0.021817,-0.069199,-0.153722,-0.229984,-0.293626,-0.357027,-0.427484,-0.49483,-0.560932,-0.624493,-0.684414,-0.740756,-0.790554,-0.825082,-0.845829,-0.89195,-0.928238,-0.942447,-0.935762,-0.908772,2
0.285415,0.309086,0.334548,0.362344,0.397475,0.443851,0.490379,0.544027,0.580321,0.602105,0.612337,0.618335,0.618455,0.624419,0.636403,0.665315,0.708999,0.766569,0.823526,0.871471,0.914733,0.950098,0.981491,1.003364,1.007266,0.996465,0.958882,0.913333,0.851425,0.773213,0.67831,0.57033,0.450217,0.334986,0.229525,0.132799,0.042858,-0.038069,-0.121185,-0.208642,-0.305039,-0.410466,-0.520321,-0.621113,-0.709991,-0.790523,-0.863007,-0.927236,-0.984086,-1.030831,-1.066829,-1.084183,-1.097627,-1.102486,-1.09785,-1.083932,1
0.356525,0.365053,0.381929,0.402596,0.42395,0.44584,0.477091,0.512376,0.541095,0.558512,0.560532,0.547398,0.532164,0.521587,0.518984,0.526292,0.546021,0.571556,0.619891,0.678117,0.73705,0.778029,0.807002,0.821848,0.829598,0.835738,0.826706,0.819089,0.796119,0.757284,0.696305,0.615892,0.513404,0.401955,0.286286,0.172711,0.066106,-0.033461,-0.128609,-0.214855,-0.296911,-0.373894,-0.446524,-0.532279,-0.620998,-0.705133,-0.783349,-0.847812,-0.904432,-0.953787,-0.99479,-1.024065,-1.056353,-1.074287,-1.084376,-1.080583,1
0.333917,0.342509,0.356023,0.374221,0.38943,0.404864,0.42385,0.445195,0.46765,0.490052,0.504717,0.511243,0.512949,0.512773,0.517702,0.533789,0.552832,0.580425,0.611455,0.640574,0.661943,0.683558,0.703824,0.721258,0.734798,0.739371,0.754554,0.757092,0.744228,0.713646,0.660627,0.582512,0.485102,0.369123,0.247166,0.130799,0.027858,-0.066513,-0.152418,-0.231343,-0.31154,-0.39165,-0.472133,-0.553931,-0.632326,-0.705228,-0.771184,-0.826573,-0.871136,-0.900256,-0.918232,-0.948928,-0.970148,-0.983927,-0.982369,-0.962796,1
0.430341,0.441951,0.46037,0.480984,0.501816,0.523999,0.546022,0.569729,0.596413,0.619667,0.626859,0.620763,0.613128,0.60377,0.60328,0.608398,0.620606,0.646348,0.681019,0.709229,0.737125,0.762368,0.786669,0.810825,0.825049,0.822754,0.807815,0.780987,0.740703,0.686944,0.610879,0.521849,0.413424,0.294213,0.176694,0.073148,-0.018884,-0.101789,-0.179387,-0.257837,-0.334876,-0.419012,-0.512901,-0.612524,-0.707723,-0.792242,-0.866146,-0.932197,-0.985941,-1.028846,-1.063326,-1.085222,-1.098208,-1.099558,-1.096364,-1.081749,1
0.373601,0.387966,0.409996,0.435542,0.459484,0.486143,0.510346,0.536146,0.558299,0.577775,0.584635,0.581981,0.582918,0.586057,0.59513,0.612276,0.626017,0.633506,0.650067,0.678977,0.714292,0.747892,0.778874,0.796063,0.807829,0.807237,0.802712,0.784459,0.747814,0.690287,0.613532,0.516129,0.396592,0.273647,0.154288,0.048463,-0.044712,-0.134148,-0.220985,-0.299532,-0.382706,-0.46464,-0.537612,-0.611059,-0.690804,-0.767452,-0.833701,-0.889922,-0.93869,-0.97897,-1.00553,-1.032422,-1.052274,-1.056984,-1.046727,-1.025208,2
0.404273,0.412419,0.426973,0.444042,0.46077,0.481079,0.500949,0.538544,0.566999,0.587959,0.602704,0.607862,0.607774,0.608237,0.618816,0.628996,0.648647,0.67748,0.708995,0.738199,0.761973,0.786844,0.807953,0.827901,0.837396,0.839505,0.827877,0.802086,0.761775,0.704419,0.627475,0.52984,0.415517,0.296568,0.1801,0.0707,-0.02299,-0.106669,-0.182419,-0.255805,-0.331283,-0.420634,-0.515576,-0.614896,-0.704066,-0.786449,-0.863999,-0.927696,-0.984955,-1.028741,-1.058182,-1.082415,-1.094608,-1.094867,-1.084016,-1.066152,2
0.399202,0.397731,0.404065,0.412221,0.418045,0.426755,0.432679,0.441313,0.452599,0.466427,0.472417,0.476667,0.473257,0.469334,0.466152,0.473815,0.485728,0.512396,0.54713,0.585104,0.619959,0.650226,0.675275,0.696304,0.712984,0.721429,0.733797,0.739321,0.729289,0.698794,0.647801,0.579857,0.493263,0.387323,0.271777,0.161711,0.057836,-0.032004,-0.11365,-0.19293,-0.266448,-0.333811,-0.418547,-0.508775,-0.597871,-0.679758,-0.746787,-0.808224,-0.855967,-0.896676,-0.922792,-0.957328,-0.988334,-1.004673,-1.00177,-0.987494,2
0.308519,0.313788,0.325793,0.341298,0.35505,0.368611,0.384007,0.400033,0.414193,0.434432,0.444561,0.446701,0.443286,0.445431,0.450033,0.462667,0.484026,0.521581,0.561785,0.599663,0.636348,0.667158,0.69784,0.727211,0.7482,0.754826,0.772509,0.772121,0.75298,0.714206,0.653994,0.574773,0.474012,0.356388,0.235259,0.126916,0.027735,-0.056017,-0.133334,-0.20508,-0.27437,-0.342518,-0.427008,-0.517832,-0.606979,-0.690079,-0.767485,-0.840102,-0.898641,-0.935347,-0.955456,-0.986063,-0.998672,-0.993264,-0.967589,-0.928618,1
0.361696,0.369749,0.379891,0.394623,0.407939,0.424014,0.43581,0.453098,0.459504,0.467937,0.472984,0.473524,0.473524,0.473097,0.4816,0.497883,0.524555,0.556741,0.587801,0.61339,0.633433,0.654817,0.676929,0.695613,0.711401,0.716014,0.724044,0.722978,0.709152,0.672803,0.610693,0.528228,0.42506,0.320944,0.209919,0.102023,0.001938,-0.090672,-0.182026,-0.273706,-0.362707,-0.446275,-0.521693,-0.592057,-0.654375,-0.714033,-0.773164,-0.831218,-0.880836,-0.916326,-0.937587,-0.961081,-0.976162,-0.982825,-0.971923,-0.945474,2
0.721523,0.717908,0.718549,0.721563,0.722831,0.719236,0.714388,0.71077,0.707011,0.695604,0.679778,0.6422,0.590822,0.539034,0.482291,0.432186,0.392909,0.368274,0.352307,0.357843,0.371738,0.37562,0.383648,0.3869,0.39262,0.398485,0.413996,0.422781,0.416132,0.388915,0.343042,0.290567,0.222507,0.138718,0.044212,-0.049455,-0.127836,-0.191573,-0.245856,-0.300812,-0.367115,-0.435084,-0.507034,-0.574477,-0.64939,-0.721933,-0.787445,-0.842901,-0.889547,-0.928776,-0.956208,-0.984571,-0.999174,-1.001849,-0.988132,-0.961652,2
0.396324,0.393911,0.397118,0.400788,0.408931,0.432284,0.460239,0.489058,0.520059,0.548487,0.567805,0.575175,0.58101,0.578332,0.578129,0.585967,0.606124,0.631545,0.647902,0.65975,0.667238,0.673258,0.677889,0.680318,0.682751,0.685347,0.701583,0.707426,0.697701,0.672057,0.625162,0.557349,0.468053,0.359653,0.246999,0.139604,0.044703,-0.048336,-0.135267,-0.214989,-0.299929,-0.394212,-0.494126,-0.582423,-0.663657,-0.732701,-0.790976,-0.837407,-0.870314,-0.893765,-0.908725,-0.935887,-0.956114,-0.963353,-0.960672,-0.945359,2
0.22814,0.241949,0.265694,0.296724,0.327786,0.361231,0.397712,0.43087,0.457308,0.471773,0.476463,0.476371,0.472282,0.472465,0.483,0.499005,0.525088,0.565188,0.607172,0.65334,0.697031,0.736888,0.771579,0.802552,0.819644,0.82208,0.828783,0.819027,0.790784,0.740967,0.668266,0.573955,0.461834,0.333367,0.215395,0.10782,0.01037,-0.075523,-0.15387,-0.225303,-0.298786,-0.377248,-0.448805,-0.516915,-0.585634,-0.648623,-0.709715,-0.765057,-0.81318,-0.855739,-0.88642,-0.922478,-0.944481,-0.954984,-0.946676,-0.921607,1
0.442296,0.439906,0.436271,0.437504,0.437253,0.43724,0.444827,0.454571,0.468018,0.489666,0.501322,0.507176,0.502028,0.500157,0.501228,0.509685,0.522362,0.548355,0.584827,0.61249,0.630368,0.644268,0.642288,0.638497,0.631641,0.628853,0.651993,0.663784,0.651022,0.619199,0.566149,0.490417,0.390163,0.274094,0.15298,0.044109,-0.056266,-0.140452,-0.215921,-0.280683,-0.335057,-0.386772,-0.455592,-0.535292,-0.614819,-0.691314,-0.766769,-0.836852,-0.899072,-0.941053,-0.965207,-0.997442,-1.008947,-0.994341,-0.964474,-0.922971,2
0.234808,0.253727,0.278703,0.309432,0.339731,0.372235,0.403869,0.437193,0.466632,0.493907,0.504317,0.502694,0.500475,0.4986,0.503253,0.517519,0.543166,0.572389,0.606766,0.635404,0.659082,0.682899,0.706801,0.728048,0.7371,0.735307,0.748035,0.748563,0.724378,0.676949,0.608529,0.519555,0.408209,0.283817,0.162067,0.053864,-0.03581,-0.118432,-0.196084,-0.271368,-0.345771,-0.418611,-0.475475,-0.529451,-0.576014,-0.622044,-0.663835,-0.702554,-0.737772,-0.769822,-0.792091,-0.835411,-0.866889,-0.878081,-0.867724,-0.841842,2
0.356295,0.360389,0.363149,0.372118,0.384333,0.39911,0.413637,0.428571,0.435574,0.445346,0.447322,0.433582,0.416204,0.401626,0.398712,0.405708,0.419425,0.446092,0.488907,0.530496,0.570874,0.608536,0.634555,0.653561,0.660927,0.666365,0.674869,0.669131,0.646688,0.599444,0.532234,0.44171,0.334669,0.226085,0.118979,0.023696,-0.058188,-0.117386,-0.165301,-0.206684,-0.24678,-0.295874,-0.358088,-0.432255,-0.503163,-0.57453,-0.64244,-0.700873,-0.762184,-0.815153,-0.853659,-0.88784,-0.901731,-0.896651,-0.870746,-0.830032,1
0.142564,0.180369,0.226191,0.277275,0.329186,0.38389,0.434867,0.477899,0.504922,0.51947,0.524785,0.527714,0.535353,0.549006,0.572976,0.611702,0.655376,0.706584,0.750772,0.792724,0.83354,0.866434,0.890313,0.900855,0.888608,0.859567,0.854834,0.838591,0.797902,0.734417,0.640877,0.525696,0.395568,0.268607,0.152502,0.044813,-0.052298,-0.138938,-0.220961,-0.297093,-0.371688,-0.455296,-0.534767,-0.607898,-0.677608,-0.734525,-0.784158,-0.818422,-0.843785,-0.85393,-0.862197,-0.902196,-0.940262,-0.957993,-0.955519,-0.931917,2
0.380895,0.386263,0.394373,0.402655,0.411183,0.422063,0.427805,0.419753,0.407926,0.407288,0.4128,0.408614,0.402459,0.400123,0.407029,0.415866,0.432043,0.459922,0.490445,0.516173,0.541234,0.564174,0.586941,0.602464,0.608075,0.610835,0.64184,0.667683,0.677179,0.66215,0.617119,0.546333,0.465399,0.364235,0.245218,0.123602,0.019405,-0.072803,-0.152978,-0.225568,-0.284166,-0.33844,-0.402351,-0.469098,-0.534707,-0.598924,-0.659178,-0.716308,-0.771953,-0.816239,-0.845438,-0.900494,-0.942965,-0.967087,-0.969732,-0.944723,2
0.409219,0.411944,0.415009,0.420242,0.425802,0.432943,0.44688,0.46613,0.485258,0.507164,0.521887,0.53248,0.533969,0.530938,0.53641,0.548633,0.571447,0.601219,0.631734,0.657326,0.670815,0.68424,0.693878,0.7016,0.706215,0.707521,0.719446,0.729897,0.714877,0.679307,0.623306,0.547747,0.464198,0.357469,0.241986,0.137515,0.042836,-0.044666,-0.119503,-0.20098,-0.292535,-0.400747,-0.510753,-0.605514,-0.673194,-0.729667,-0.781735,-0.824157,-0.856705,-0.882682,-0.90674,-0.937396,-0.969397,-0.984809,-0.985465,-0.968561,2
0.054486,0.102813,0.161458,0.224731,0.293633,0.357497,0.417088,0.452751,0.460727,0.454421,0.449031,0.460375,0.480128,0.511878,0.549108,0.5869,0.633827,0.692264,0.764571,0.833976,0.90188,0.959855,1.002126,1.02254,1.018015,0.987411,0.968677,0.928763,0.868786,0.780579,0.680005,0.574563,0.473787,0.374808,0.278439,0.183208,0.07942,-0.019321,-0.118182,-0.208116,-0.282043,-0.353318,-0.429685,-0.514371,-0.594952,-0.672027,-0.74424,-0.809277,-0.862035,-0.898999,-0.918223,-0.956419,-0.981006,-0.9876,-0.969379,-0.938484,1
0.342547,0.345111,0.35215,0.363779,0.375825,0.389883,0.402657,0.419798,0.435354,0.454806,0.463601,0.465965,0.462266,0.460509,0.467031,0.477808,0.493859,0.522721,0.555756,0.582848,0.604866,0.628378,0.648818,0.668424,0.68165,0.689822,0.719329,0.736279,0.733293,0.708682,0.661167,0.589703,0.49151,0.372047,0.245048,0.129262,0.024892,-0.061261,-0.142323,-0.214815,-0.280363,-0.338678,-0.403626,-0.475437,-0.549537,-0.619782,-0.690603,-0.755528,-0.816161,-0.861442,-0.892514,-0.939523,-0.971557,-0.984395,-0.976481,-0.949889,2
0.37475,0.382256,0.394963,0.407285,0.421902,0.435297,0.454319,0.471797,0.500441,0.519791,0.530779,0.538787,0.542526,0.543315,0.545946,0.550553,0.561657,0.582101,0.618406,0.665578,0.707205,0.732392,0.735942,0.73393,0.732905,0.731619,0.747767,0.753542,0.743705,0.709293,0.651189,0.56605,0.456647,0.322397,0.193478,0.078446,-0.023122,-0.11255,-0.193879,-0.263532,-0.325338,-0.377925,-0.431446,-0.500665,-0.57602,-0.651063,-0.718409,-0.782186,-0.839263,-0.891074,-0.930095,-0.978408,-1.013636,-1.028895,-1.020787,-0.993589,1
0.214285,0.229846,0.254054,0.283155,0.313556,0.349057,0.383103,0.417684,0.440847,0.459284,0.459578,0.452792,0.450685,0.455024,0.466134,0.477812,0.505015,0.542013,0.577893,0.612713,0.642419,0.672343,0.69855,0.720732,0.734254,0.733898,0.757215,0.769319,0.759827,0.721011,0.653925,0.567868,0.460808,0.338479,0.215016,0.104545,0.007401,-0.089325,-0.178832,-0.253409,-0.309917,-0.370104,-0.437741,-0.507205,-0.571816,-0.634121,-0.695118,-0.747781,-0.791539,-0.820352,-0.832372,-0.874088,-0.907092,-0.923057,-0.909084,-0.874705,2
0.387537,0.391686,0.402024,0.414326,0.42478,0.43463,0.444716,0.454053,0.466616,0.479085,0.487738,0.487831,0.482547,0.481828,0.489357,0.506208,0.53204,0.566338,0.603129,0.639014,0.672158,0.697582,0.719464,0.731243,0.739947,0.743521,0.750552,0.748178,0.727977,0.69021,0.634211,0.561985,0.470634,0.36067,0.243201,0.127689,0.023159,-0.072594,-0.163672,-0.251391,-0.33279,-0.406131,-0.481452,-0.560077,-0.632242,-0.702603,-0.764321,-0.820826,-0.869774,-0.911044,-0.943031,-0.975212,-1.001006,-1.00948,-1.002791,-0.983234,1
0.491824,0.492317,0.496157,0.50216,0.506969,0.514166,0.52084,0.533527,0.553634,0.570529,0.58072,0.581639,0.582333,0.578323,0.580536,0.590743,0.610491,0.633083,0.657638,0.680991,0.692849,0.700548,0.697022,0.690989,0.68862,0.687948,0.700168,0.705729,0.691003,0.659143,0.604728,0.529847,0.43302,0.315109,0.191296,0.075444,-0.027094,-0.122086,-0.204685,-0.280589,-0.354255,-0.426158,-0.502668,-0.585513,-0.668671,-0.746657,-0.81708,-0.879952,-0.935187,-0.980116,-1.014108,-1.053179,-1.083321,-1.091801,-1.087107,-1.062397,1
0.353343,0.356989,0.367605,0.382502,0.394632,0.405758,0.418795,0.433136,0.449211,0.468172,0.481603,0.48387,0.478267,0.472903,0.471553,0.480005,0.504841,0.539294,0.581657,0.632426,0.68038,0.715794,0.74471,0.772983,0.797956,0.807904,0.803413,0.794675,0.780232,0.751087,0.702188,0.636056,0.553586,0.450349,0.338281,0.22074,0.110499,0.010184,-0.085717,-0.174661,-0.261513,-0.352537,-0.444941,-0.538931,-0.633605,-0.716143,-0.787384,-0.848578,-0.896255,-0.932136,-0.959155,-0.981892,-1.005672,-1.03128,-1.047264,-1.050245,1
0.461183,0.457413,0.449085,0.440138,0.443431,0.457813,0.476838,0.494908,0.521461,0.549532,0.571408,0.576795,0.579884,0.568992,0.555157,0.544245,0.541218,0.547794,0.555708,0.569584,0.578452,0.582227,0.587489,0.592414,0.597406,0.605249,0.622456,0.652644,0.681506,0.697479,0.691522,0.664143,0.613095,0.539094,0.451201,0.348683,0.242679,0.126833,0.020217,-0.083061,-0.179441,-0.27,-0.362548,-0.445238,-0.53005,-0.608522,-0.678508,-0.738846,-0.790204,-0.830122,-0.860441,-0.896728,-0.939005,-0.985806,-1.029527,-1.051434,1
0.381272,0.386806,0.398907,0.414778,0.431101,0.450104,0.467826,0.487587,0.504936,0.523681,0.529751,0.531192,0.532907,0.536408,0.536887,0.546655,0.566812,0.590599,0.62307,0.650145,0.673273,0.687633,0.705263,0.716496,0.725022,0.725044,0.741802,0.743726,0.729026,0.69355,0.632527,0.553815,0.450415,0.329448,0.203058,0.08996,-0.01235,-0.105875,-0.191312,-0.264771,-0.337517,-0.408728,-0.486128,-0.570484,-0.64997,-0.721991,-0.787579,-0.853102,-0.908056,-0.948271,-0.970469,-1.0076,-1.032831,-1.042137,-1.030486,-0.998008,2
0.234305,0.274976,0.32447,0.375224,0.430988,0.478132,0.524954,0.554749,0.569016,0.563938,0.551106,0.549255,0.554051,0.574937,0.606897,0.648226,0.701915,0.76949,0.831949,0.885565,0.929722,0.974191,1.009089,1.019547,1.009556,0.983163,0.949966,0.897582,0.82676,0.732337,0.630375,0.518001,0.408915,0.303236,0.213199,0.124812,0.037683,-0.045659,-0.13314,-0.22074,-0.307902,-0.400132,-0.498323,-0.591196,-0.676337,-0.755463,-0.830804,-0.901571,-0.957165,-1.003753,-1.04075,-1.081505,-1.106868,-1.116957,-1.108985,-1.08642,1
0.372768,0.372676,0.372941,0.379229,0.387762,0.397101,0.410796,0.4234,0.441061,0.463153,0.47435,0.478405,0.475806,0.473009,0.47634,0.488107,0.499437,0.504967,0.517634,0.538505,0.569248,0.585179,0.596353,0.608927,0.621332,0.63053,0.66861,0.696239,0.698176,0.677514,0.634783,0.571916,0.482235,0.367788,0.238697,0.116354,0.008617,-0.092388,-0.183578,-0.262743,-0.332489,-0.391835,-0.441588,-0.491284,-0.55491,-0.631264,-0.702934,-0.767718,-0.82708,-0.870662,-0.894337,-0.943389,-0.972589,-0.978047,-0.960178,-0.923079,2
0.482492,0.48823,0.503951,0.519745,0.537848,0.55883,0.585155,0.611232,0.63773,0.655603,0.663237,0.66349,0.662513,0.662764,0.671862,0.688852,0.706296,0.714899,0.727466,0.744051,0.772938,0.793669,0.810193,0.823103,0.832161,0.832097,0.806338,0.771463,0.730156,0.673492,0.599119,0.505036,0.392437,0.272239,0.157494,0.050689,-0.048794,-0.144822,-0.238434,-0.33506,-0.430059,-0.516591,-0.592544,-0.667854,-0.748374,-0.837971,-0.914107,-0.980158,-1.034562,-1.076606,-1.107008,-1.117929,-1.125669,-1.132784,-1.135655,-1.133929,1
0.166726,0.186405,0.217362,0.26416,0.310731,0.367116,0.422529,0.454985,0.46441,0.458717,0.449942,0.446202,0.425143,0.414568,0.420823,0.450805,0.499519,0.548945,0.587132,0.620476,0.654029,0.679373,0.704448,0.732749,0.754465,0.755461,0.782741,0.801805,0.806789,0.784272,0.72896,0.652572,0.568285,0.480699,0.383115,0.283122,0.175507,0.082999,-0.005628,-0.092284,-0.183721,-0.271192,-0.351274,-0.423703,-0.491515,-0.554033,-0.61249,-0.665288,-0.712045,-0.745024,-0.770941,-0.827581,-0.882005,-0.927147,-0.947235,-0.939459,1
0.411149,0.41416,0.425731,0.443456,0.459979,0.476931,0.495811,0.517244,0.538238,0.553767,0.567344,0.572627,0.56923,0.572523,0.580173,0.593801,0.615912,0.643537,0.677983,0.711416,0.737619,0.763528,0.790575,0.810832,0.81717,0.818835,0.815982,0.797537,0.765007,0.714012,0.647547,0.560428,0.459225,0.345139,0.23012,0.120062,0.017786,-0.077323,-0.168397,-0.256871,-0.339453,-0.4163,-0.500694,-0.590052,-0.677392,-0.757222,-0.83071,-0.897693,-0.957952,-1.006477,-1.043499,-1.070407,-1.087595,-1.091662,-1.080751,-1.063627,1
0.334802,0.345595,0.363616,0.386203,0.410414,0.429098,0.44444,0.456255,0.471865,0.492269,0.50608,0.502276,0.496624,0.497245,0.505114,0.528609,0.572512,0.616208,0.661356,0.710012,0.748819,0.782274,0.811923,0.820037,0.823225,0.813017,0.816531,0.805393,0.775906,0.725513,0.658474,0.577507,0.485542,0.375386,0.249354,0.128534,0.025884,-0.064742,-0.153488,-0.234229,-0.30794,-0.383488,-0.470015,-0.560878,-0.650468,-0.733258,-0.808082,-0.875169,-0.92896,-0.97085,-0.997844,-1.033549,-1.05612,-1.066495,-1.058289,-1.031506,1
0.394947,0.395989,0.399837,0.403352,0.412134,0.420221,0.427156,0.430727,0.434736,0.443786,0.449778,0.456851,0.45837,0.457889,0.459651,0.46726,0.481823,0.501564,0.53285,0.55928,0.58606,0.613768,0.631674,0.645344,0.649476,0.648085,0.673052,0.692867,0.697462,0.68304,0.649071,0.592341,0.514785,0.418849,0.305253,0.187837,0.076368,-0.025638,-0.117943,-0.204737,-0.282929,-0.360882,-0.444172,-0.533797,-0.617438,-0.690135,-0.755433,-0.809766,-0.85169,-0.883524,-0.898472,-0.930799,-0.95773,-0.973511,-0.972032,-0.956413,2
0.18948,0.228355,0.270023,0.31397,0.359171,0.414013,0.460565,0.484378,0.492544,0.494637,0.489007,0.48971,0.495768,0.523998,0.565256,0.613727,0.660095,0.709884,0.757007,0.802189,0.846449,0.885176,0.916324,0.934781,0.930335,0.907138,0.896102,0.869639,0.824393,0.751981,0.653828,0.543465,0.433817,0.328869,0.22603,0.1355,0.048129,-0.044373,-0.135304,-0.226951,-0.31489,-0.406002,-0.495286,-0.581155,-0.660741,-0.73286,-0.794768,-0.847003,-0.891464,-0.921877,-0.942424,-0.985133,-1.015633,-1.028932,-1.020923,-0.995976,2
0.540453,0.542656,0.544134,0.542892,0.536453,0.520735,0.504453,0.485813,0.469877,0.456076,0.446493,0.429435,0.401647,0.378433,0.371409,0.371636,0.381627,0.415224,0.46811,0.52693,0.563769,0.571405,0.561804,0.552478,0.5462,0.542319,0.574146,0.596619,0.603701,0.5973,0.576776,0.53213,0.463446,0.371621,0.266163,0.15225,0.046623,-0.038378,-0.118562,-0.194458,-0.260269,-0.325278,-0.402207,-0.496174,-0.595111,-0.683393,-0.763299,-0.838776,-0.901041,-0.945693,-0.971198,-1.013963,-1.040193,-1.051068,-1.039037,-1.007894,1
0.433173,0.436405,0.445942,0.458621,0.475835,0.493326,0.509052,0.529234,0.556994,0.58022,0.59512,0.59933,0.599727,0.59951,0.60553,0.614647,0.630184,0.649494,0.67272,0.69989,0.719194,0.735521,0.751279,0.765937,0.77841,0.782996,0.779811,0.765408,0.735492,0.684996,0.617594,0.531389,0.425948,0.304165,0.187159,0.076508,-0.022582,-0.11247,-0.193543,-0.269604,-0.341737,-0.421091,-0.504359,-0.592608,-0.685616,-0.769401,-0.841176,-0.908685,-0.967191,-1.010953,-1.04116,-1.066044,-1.081531,-1.08362,-1.068623,-1.044245,2
